@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0,0,0,99,0,1,0,1,568,0
0.83014,0.049377,0.062688,582.25,1,18,15,0.75,1959,0
0,0.001808,0.001808,553,1,4,0,1,884,0
0,0,0,749.333333,0,100,591,0.833333,45,0
0.637387,0.284254,0.03272,244.5,0,2,4,1,11,0
0,0.004338,0.002169,461,1,24,1,1,625,0
0.757803,0.014748,0.026219,813.666667,1,60,105,0.666667,62,0
0,0.003803,0.003803,3681,0,35,0,1,53,0
0.900741,0.020515,0.021384,821.714286,1,15,297,0.714286,1441,0
0,0.00349,0.00349,573,1,12,1,1,600,0
0.998663,0.265283,0.144175,123.857143,1,8,0,0.142857,205,0
0,0,0,0,0,1,0,1,96,0
0.364756,0.030284,0.013531,776,1,10,31,0.75,880,0
0,0.008518,0.005111,587,1,43,258,1,642,0
0.536115,0.385017,0.027875,287,1,6,110,1,14,0
0,0.000726,0,1377,1,24,41,1,17,0
0,0.123932,0.128205,234,1,11,44,1,1859,0
0,0.014414,0,1665,1,37,35,1,17,0
0,0,0,0,0,16,56,1,3446,0
0,0.005932,0,1180,1,26,199,1,171,0
0,0.033708,0.02809,178,1,8,67,1,473,0
0,0,0,0.571429,0,1,0,0.071429,715,0
0,0.006406,0,1405,1,27,22,1,176,0
0,0.387097,0.037634,372,0,2,1,1,700,0
0,0.00419,0.001397,716,1,23,11,1,364,0
0.349675,151,9,0,0,61,410,0.75,282,0
0.980046,0.035052,0.047423,80.833333,0,42,631,0.666667,1997,0
0,0.001445,0.002168,1384,0,13,0,1,120,0
0,0.004003,0.018415,1249,1,22,9,1,1091,0
0.901688,0.132743,0.012168,301.333333,0,2,0,0.333333,795,0
0,0.393352,0.056787,722,0,7,190,1,116,0
0.934251,0.008745,0.00823,243,1,2,0,0.125,182,0
0,0.051724,0.017241,116,1,16,270,1,38,0
0,0.024476,0.108392,286,1,20,30,1,36,0
0.097941,0.062241,0.00332,602.5,1,21,48,0.5,39,0
0,0.002257,0.002257,443,1,7,497,1,2276,0
0.975465,0.112542,0.118675,21.175325,1,19,18038,0.136364,562,0
0,0.006536,0.006536,153,0,4,476,1,374,0
0.130865,144,3,0,0,1,0,0.333333,1001,0
0,0.114713,0.094763,401,1,3,61,1,237,0
0.100001,0.039831,0.01915,1305.5,0,32,1,1,38,0
0,0.004816,0.001521,3945,0,99,64,1,11,0
0,0.102564,0.025641,39,0,13,0,1,40,0
1,0.005814,0.011628,344,1,24,6049,1,30,0
0,0.005135,0,779,1,6,44,1,956,0
0.563262,0.162874,0.014371,278.333333,0,3,48,0.555556,67,0
0,0.166667,0,18,1,1,0,1,38,0
0,0,0,0,0,14,1734,0.4,2105,0
0.517135,0.105769,0.807692,52,0,11,0,0.5,302,0
0.863121,0.002091,0.000836,2391,1,88,17,1,1985,0
0.234197,0.017818,0.004781,767,1,44,106,1,4013,0
0,0.001914,0.000957,1045,1,21,0,1,3107,0
0.617448,0.020241,0.029977,1951.5,0,32,2,1,475,0
0.970951,0.004019,0.004019,622,1,18,0,1,234,0
0.918296,0.008427,0,178,1,7,1353,1,2805,0
0.870607,0.006306,0.007031,1242.166667,1,100,1737,0.533333,689,0
0.195909,0.057402,0.042296,331,1,20,43,1,82,0
0,0.00091,0,3296,1,74,1,1,7,0
0,0.003876,0,258,1,23,0,1,131,0
0,1.58952,0,458,0,1,0,1,151,0
0,0,0,0,0,13,1491,1,33,0
0.668966,0.036623,0.033209,2148,1,126,849,1,65,0
0.936667,0.022049,0,771,1,51,58,1,78,0
0,0.005701,0,877,1,28,12,1,39,0
0.755596,0.037073,0.012195,410,0,20,2536,1,22,0
1,0.061856,0.061856,48.5,0,1,16,0.25,208,0
0,0,0,41,0,13,254,1,102,0
0.919323,0.14321,0.061728,135,0,3,43,0.666667,170,0
0.947308,0.00846,0.01692,118.2,0,13,13,0.4,33,0
0,0.000974,0.000974,1027,1,36,0,1,469,0
0,0.008811,0,227,1,14,160,1,1,0
0,0.54013,0.4859,461,0,3,442,1,8,0
0,0.000599,0,5007,1,61,55,1,331,0
0.162326,0.034942,0.020965,1502.5,1,105,3,1,71,0
0.989498,0.002959,0.002152,1239.333333,1,60,287,0.666667,209,0
0,0.019569,0.001957,511,0,1,1,1,28,0
0,0.005025,0.005025,199,1,13,274,1,111,0
0.940286,0.005098,0.004747,2844,1,166,19,1,3037,0
0.832214,0.027291,0.029313,809.454545,1,2,26,0.636364,2559,0
1,0.004098,0.002049,488,1,37,2,0.5,918,0
0,1.441509,0.758491,530,0,5,64,1,79,0
0,0,0.119403,67,1,8,83,1,7,0
0,0.002857,0.002857,350,1,5,9,1,408,0
0,0.003044,0.000468,4270,1,72,0,1,2272,0
0,0.141509,0.103774,106,1,23,709,1,190,0
0,0,0,2145.333333,0,56,66,1,241,0
0.732175,0.007322,0.000448,1673,0,115,338,1,5844,0
0,0.055556,0,432,0,3,393,1,188,0
0,0.003081,0.001232,1623,1,5,41,1,652,0
0,0.007299,0,685,1,14,1,1,498,0
0,0.035556,0,450,1,35,568,1,593,0
1,0.001557,0.000779,2568.333333,1,76,82,0.666667,142,0
0,0.007187,0.011294,1948,0,30,9,1,226,0
0.866192,1.854839,3.119816,144.666667,0,4,862,0.666667,239,0
0.918296,0.023965,0.008715,459,0,26,95,1,423,0
0.634498,0.324705,0.006358,275.25,1,12,166,1,33,0
0,0.706539,0,627,0,1,1,1,120,0
0,0.051948,0.051948,77,0,1,0,1,33,0
0,0.782609,0,69,0,1,1,1,54,0
1,0.056604,0.037736,53,0,1,0,0.5,626,0
0.752329,0.092873,0.014039,308.666667,1,2,108,1,335,0
0,0.011927,0.031193,1090,1,20,3,1,828,0
0,0.08836,0.102804,1177,1,29,30,1,2595,0
0,0.00241,0.00241,415,1,15,360,1,380,0
0.195775,0.045736,0.023256,258,1,2,69,0.6,287,0
1,0,0.004157,2165,1,60,18,0.5,1129,0
0.910538,0.089295,0.029107,506.75,0,8,223,1,79,0
1,0.046512,0.005814,172,1,19,320,0.5,96,0
0,0.024845,0.043478,161,1,4,249,1,8,0
0,0.000514,0.000514,3889,1,41,3,1,169,0
0,0.005348,0.005348,187,1,1,0,1,32,0
0,0.007535,0,3716,1,98,6,1,21,0
0.357647,0.020143,0,1464.5,1,136,231,1,103,0
0,0.015385,0.015385,65,1,1,0,1,536,0
0.872988,0.186335,0.046584,161,1,4,574,1,2,0
0,0.005271,0.001506,1328,1,23,12,1,107,0
0.244765,0.078749,0.001079,463.5,1,24,106,1,13,0
1,0.000608,0.000608,1645,1,2,124,0.5,472,0
0,0.000704,0,1421,1,24,130,1,272,0
0,0.001753,0.000292,3423,1,20,14,1,3389,0
0,0,0,0,0,2,20,1,660,0
0,0.000574,0.000191,5230,0,125,0,1,21,0
0,0.0875,0.0125,80,1,9,0,1,5,0
0,0.028571,0.028571,35,0,4,5,1,352,0
0,0.169355,0.096774,248,1,7,357,1,23,0
0.730757,0.008261,0.00118,847.333333,1,55,346,1,1235,0
0.905713,0.001702,0.000486,1371.333333,1,33,337,0.666667,417,0
0.40475,0.02164,0.016622,579.727273,0,54,2260,0.909091,68,0
0.68668,0.011064,0.002523,1472,1,87,104,0.285714,1738,0
0,0.012879,0,1087,1,9,8,1,1,0
0.863121,0.058333,0.058333,60,0,6,0,0.5,629,0
0,0,0,26.666667,0,6,496,1,445,0
1,0.004785,0,209,0,1,0,0.5,2585,0
0.844407,0.024298,0.00284,452.714286,0,4,0,0.285714,591,0
0.876614,0.045171,0.058247,21.03125,1,1,1807,0.1,902,0
0,0.018182,0,55,1,6,0,1,1385,0
1,0.086957,1.434783,23,1,3,400,0.5,420,0
0,0.001233,0.000308,3245,1,11,13,1,1368,0
0.386853,0.336283,0.076696,113,0,2,0,0.333333,1510,0
1,0.005576,0.005576,179.333333,1,17,30,0.666667,3,0
0.946395,0.014815,0.014815,90,1,5,0,0.666667,997,0
0,0.020408,0.006803,147,1,14,128,1,192,0
0.280468,0.001927,0.136802,519,0,24,122,1,107,0
0,0.027613,0.000986,1014,1,15,23,1,27,0
0.941829,0.017187,0.007638,785.5,0,68,369,1,139,0
0,0.02,0.014286,350,1,2,272,1,94,0
0,4.076923,0,13,0,1,0,1,2,0
0,0.116755,0,1319,1,19,0,1,2827,0
0,0.003559,0.003559,281,0,14,41,1,12,0
0,0.002002,0.002002,999,1,15,16,1,75,0
0.346461,0.138678,0.061755,461.5,1,12,149,1,198,0
0.99403,0.004124,0.002062,2667,1,143,17,1,326,0
0,0.002193,0.004386,456,0,6,1,1,144,0
0.954434,0.005025,0.000718,696.5,0,84,77,1,15,0
0.53188,0.083806,0.002671,544.545455,1,88,1065,0.545455,2077,0
0.796118,0.009249,0.002926,1513.714286,1,30,503,1,1180,0
0.688935,0.083056,0.026578,301,0,1,6,0.166667,480,0
0,0.014925,0.014925,201,1,2,50,1,330,0
0,0.005302,0.00106,943,0,59,2,1,958,0
0,0.002513,0,1592,0,2,8,1,1,0
0.656581,0.027959,0.011321,1457.5,1,169,1666,0.75,12,0
0,0.050691,0.059908,217,1,10,8,1,25,0
0.228538,0.008605,0.001496,1336.5,1,5,49,1,2090,0
0,0.007317,0.004878,820,1,9,90,1,250,0
0.775435,0.009408,0.004276,1169.25,1,2,88,0.75,2840,0
0.702252,0.001563,0.001856,3411.666667,0,121,105,1,3398,0
0.649155,0.123445,0.050718,195.9375,0,55,13094,0.5,697,0
0,1,0,1,0,3,693,1,2548,0
0.761804,0.010827,0.004764,461.8,1,38,0,0.4,157,0
0,0,0,265,0,1,0,1,2931,0
1,0.006221,0,643,0,15,86,0.5,4,0
0,0.3125,0.125,16,0,3,0,1,1141,0
1,0.001266,0.001773,3949,1,59,2,0.5,121,0
0.837587,0.009555,0.000251,662.833333,1,53,214,1,109,0
0.650113,0.079351,0.003607,277.25,1,3,780,0.25,185,0
0.151749,0.014019,0.063721,1177,1,37,79,1,572,0
0,0.000263,0.000263,3805,1,130,191,1,40,0
0,0,0.021277,470,0,10,8,1,13,0
0,0,0,608.428571,1,86,7,0.142857,199,0
0,0.729167,0.59375,96,0,1,0,1,23,0
0.608677,0.075745,0.062979,195.833333,0,1,20,0.666667,229,0
0.845351,0.032305,0.016153,340.5,1,59,45,1,75,0
0.918296,0.002757,0.002757,544,1,20,181,1,2863,0
0,0.013472,0.002073,965,1,13,7,1,257,0
1,0.02446,0.015827,695,1,30,38,0.5,2689,0
0,0.225,0.001667,600,1,4,0,1,1405,0
0,0,0,0,0,6,1808,1,14,0
0,0.002178,0.001867,3214,1,3,2,1,190,0
0,0.000721,0.000721,4162,1,88,27,1,15,0
0,0.007059,0,425,1,15,7,1,202,0
0.543564,0.007797,0.007797,256.5,0,1,91,1,339,0
0.726858,0.058785,0.009798,1531,0,3,8,0.25,281,0
0.843972,0.923077,0.069231,43.333333,1,6,0,1,230,0
0,0.002712,0.000678,4424,1,35,1,1,1437,0
0,0,0,15,1,1,0,1,1,0
0.515273,0.003036,0.009109,329.333333,0,3,116,0.666667,58,0
0.657855,0.007004,0.007004,856.6,1,21,91,0.4,41,0
0,0,0,0,0,1,0,1,747,0
0,0.105263,0.004785,209,1,30,418,1,19,0
0,0.097884,0.002646,378,1,30,197,1,321,0
0,0.006397,0.001066,1876,1,47,1,1,13,0
0,0.005423,0,1844,1,7,835,1,2613,0
0.981364,0.02583,0.034133,120.444444,0,19,0,0.444444,699,0
1,0.000439,0.000146,3414,1,11,9,1,1018,0
0,0,0.027397,365,0,3,1,1,705,0
0.845351,0.100622,0.002075,482,0,8,6,1,1523,0
0.603001,0.005396,0.003321,602.25,1,3,159,1,2351,0
0.825197,0.02958,0.016606,550.571429,0,1,0,0.142857,1469,0
0.753136,0.0019,0.055731,350.888889,0,31,14,0.111111,31,0
0.74727,0.016225,0.008653,462.25,0,3,123,1,254,0
0.592562,0.06531,0.010707,467,1,15,36,0.5,8,0
0,0.004283,0.006424,467,0,10,2,1,23,0
0,0.004723,0.004723,847,1,17,622,1,2505,0
0,0.003407,0.007666,1174,1,67,7,1,2143,0
0,0.004731,0.003548,3382,1,41,425,1,3948,0
0,0.004188,0.00329,3343,1,34,161,1,2789,0
0,0,0,73.5,0,23,248,1,67,0
1,0.000259,0.000129,7724,0,50,2,0.5,1909,0
0,0.441176,0.029412,34,0,1,0,1,1107,0
1,0.010135,0.013514,888,1,20,48,0.5,6,0
0,0.000227,0.000227,4409,1,71,209,1,3,0
0,0.002657,0.002657,1129,1,6,0,1,486,0
0,0.004847,0.001616,619,1,18,5,1,1637,0
0,0,0,160,0,1,0,1,14,0
0,0,0,0,0,1,108,0.75,268,0
0.920965,0.003774,0.002246,1590,1,99,1462,0.5,3276,0
1,0.009636,0,2387,1,42,2,0.5,960,0
0,0,0,0,0,1,0,1,197,0
0.892476,0.022913,0.03437,152.75,1,3,11,0.75,368,0
0,0.029851,0.014925,201,1,5,55,1,285,0
1,0.009747,0.001949,513,1,53,8,0.5,2040,0
0.959148,0.004149,0.004149,361.5,1,4,16,0.5,602,0
0.655753,0.065789,0.059211,91.2,1,15,0,0.8,205,0
0,0.002189,0.000938,3198,1,23,2,1,232,0
0,0,0,493,1,1,0,1,35,0
0.795987,0.070531,0.022041,378.083333,0,26,1013,0.833333,20,0
0,0.009166,0.001833,1091,1,9,0,1,256,0
0,0.004547,0.004307,4179,1,47,4,1,726,0
1,0.014009,0.00934,1499,1,43,10,0.5,299,0
0.792182,0.123825,0.004594,435.363636,1,15,1279,0.727273,876,0
0,0.031873,0.003984,502,1,13,11,1,34,0
1,0.002294,0,436,1,6,16,0.5,412,0
0,0.069549,0.06391,532,1,30,19,1,82,0
1,0.02381,0.02381,42,0,8,0,1,1301,0
0.970534,0.031818,0.006061,660,1,19,437,1,352,0
0.590171,0.164867,0.00216,347.25,1,50,27,0.75,102,0
0,0,0,0,0,1,0,1,1226,0
0,0.023392,0.040936,171,1,1,0,1,372,0
0,0.001733,0.001733,577,0,17,231,1,640,0
0.439497,0.002811,0.002811,1956.5,1,50,92,1,4341,0
0,0.007576,0,660,1,9,61,1,318,0
0,0,0.001458,686,0,42,23,1,1,0
0.843715,0.14966,0.017792,273,0,2,0,0.142857,867,0
0,0.023474,0,213,0,2,270,1,471,0
0,0.006813,0.007862,1908,0,17,6,1,1971,0
0.94566,0.018966,0,290,0,19,73,1,62,0
0,0.05283,0.007547,265,1,1,0,1,1440,0
0,0,153,0,0,1,0,1,282,0
0,0.003597,0.003597,278,1,2,0,1,563,0
1,0.013158,0.473684,76,0,5,60,0.5,342,0
0,0.002331,0.004662,429,1,2,1,1,89,0
0,0.000539,0.000539,1854,1,28,0,1,117,0
0.543564,0.01194,0.01194,335,1,3,32,1,35,0
0,0,0.006579,152,1,16,0,1,10,0
1,0.013661,0,366,1,42,12,0.5,1132,0
0,0.002725,0.002725,367,1,15,0,1,58,0
0.472205,0.093555,0.000693,481,0,70,315,1,112,0
0,0.008197,0.008197,244,1,8,241,1,142,0
1,0.018561,0.018561,215.5,0,6,0,1,34,0
0,0,0.020408,49,1,6,591,1,172,0
0.561009,0.041379,0.012069,290,0,5,36,0.75,36,0
1,0.002894,0,345.5,1,9,17,1,1580,0
0,0.010804,0.011479,1481,1,51,3,1,9,0
0,0,0,136.333333,0,37,429,1,206,0
0,0.006588,0.007601,5920,1,77,0,1,198,0
1,0.020147,0.003663,546,1,19,320,0.5,17,0
1,0.004751,0.004751,421,0,18,10,0.5,1635,0
1,0.007813,0,256,1,25,66,1,2,0
0.667811,0.040712,0.117048,262,1,29,3,0.333333,89,0
0,0.028329,0.042493,706,1,2,5,1,223,0
0,0.04142,0.044379,84.5,0,9,1617,1,504,0
0.757503,0.132845,0.050209,106.222222,0,11,2366,0.888889,1155,0
0,0.000364,0.000971,8241,1,118,410,1,3029,0
0,0,0,105,0,1,0,1,162,0
0,0,0.002551,4704,1,112,14,1,32,0
1,0.005618,0.002809,356,1,11,126,0.5,1440,0
0,0.003717,0.007435,269,1,13,0,1,171,0
0.946395,0.001278,0.001278,1043,1,61,6,0.666667,249,0
0,6.4,3.2,5,1,2,0,1,960,0
0.953737,0.053102,0.027256,532,1,8,4,0.25,704,0
0.408122,0.663462,2.514423,104,0,8,2,0.5,138,0
0,0.002927,0.000976,1025,0,2,0,1,84,0
0,0.1,0.583333,60,0,3,0,1,633,0
0.142573,0.021609,0.001149,2175,1,2,30,1,711,0
0.568143,0.029771,0.000382,873.333333,1,4,1010,0.666667,2221,0
0,0,0,0,0,1,0,1,940,0
0,2.2,0,25,1,1,0,1,4,0
0,0.151099,0.148352,364,1,1,0,1,182,0
0.641858,0.147428,0.061401,542.636364,0,36,3079,0.636364,53,0
0,0,0,75.333333,0,1,0,0.333333,49,0
0,0.083333,0.083333,36,0,18,293,1,8,0
0.934531,0.003667,0.004932,1400.863636,1,160,486,0.454545,3251,0
0,0,0,0,0,1,0,1,78,0
0,0.214286,0,196,0,10,104,1,148,0
0,0.024194,0.008065,248,0,7,96,1,2,0
0,0.008264,0.008264,242,1,3,7,1,78,0
1,0.001894,0,528,0,14,609,0.285714,420,0
0,0,0.046875,64,0,2,149,1,145,0
0,0.003622,0.002716,2209,1,102,351,1,50,0
0.210842,0.014911,0.013048,536.5,0,64,809,1,45,0
0,0.010309,0.020619,194,1,3,20,1,458,0
0,0,0.001125,1777,0,32,0,1,459,0
0,0.001499,0,2002,0,17,0,1,250,0
0,0.003339,0.001669,599,1,3,266,1,384,0
0,0.002712,0.000904,3319,1,20,5,1,6,0
0,0.00228,0.000456,2193,0,69,1,1,2659,0
0,0,0,81,1,1,0,0.5,64,0
0,0.00761,0.003567,4205,1,119,234,1,3,0
0,0.254237,0.033898,59,0,1,4,1,13,0
0,0.00278,0.00278,1079,1,80,478,1,36,0
0,0.010397,0.014227,3655,1,15,137,1,15,0
0,0.013072,0.03268,153,0,1,0,1,349,0
0.846971,0.002573,0.006915,1036.333333,0,74,1424,0.833333,9,0
0.901315,2.268293,0,41,1,1,0,0.5,263,0
1,0.001429,0.000286,3499,1,87,4,0.5,239,0
0.827917,0.102843,0.025995,769.375,1,8,1102,1,285,0
0,0.000216,0,4621,1,123,0,1,31,0
0,0.003106,0.001553,644,1,1,0,1,512,0
0,0.004167,0,2640,1,19,16,1,7,0
0,0.000983,0,3052,0,10,8,1,151,0
0.889961,0.049096,0.222222,193.5,1,30,12,0.666667,1572,0
0.435796,0.167564,0.063435,417.75,1,20,30,0.5,36,0
1,0.000542,0,7378,1,48,2,0.5,189,0
0,0.001896,0,2110,1,15,5,1,14,0
0,0.018945,0.032476,739,1,12,425,1,25,0
0,0.000554,0,1805,1,9,12,1,2511,0
0,0.004518,0,5312,1,6,3,1,2885,0
0.366743,0.159338,0.00167,2395.333333,1,73,132,0.666667,11,0
1,0.043134,0.046729,1391,0,49,2,0.5,1500,0
0,0.027397,0.013699,73,0,6,211,1,20,0
1,0.001946,0.001216,4112,0,77,4,0.5,240,0
0,0.00157,0.000785,2548,0,48,0,1,6,0
0,0.007659,0.002997,3003,1,80,0,1,662,0
0.759864,0.0128,0.0008,312.5,1,17,347,0.75,47,0
0,0.000809,0.000809,1236,0,37,1,1,5,0
0,0,0,24.25,0,1,0,0.25,590,0
0,0,0,29.166667,0,16,238,0.833333,132,0
0.985057,0.001707,0.000394,2539,1,15,2173,1,31,0
0,0.002004,0,499,0,2,1,1,300,0
0,0,0.064516,124,1,15,0,1,989,0
0.819351,0.001873,0.000766,2348.8,1,134,80,1,38,0
0.572734,0.010445,0.002952,1468,1,121,50,1,95,0
1,0.000838,0.000838,1193,1,18,46,0.5,1517,0
0,0,0,0,0,1,0,1,1,0
0,0.006711,0.003356,894,1,59,47,1,618,0
0.806138,0.36413,0.059783,30.666667,0,2,20,0.5,68,0
0,0.000257,0.000257,3889,1,81,0,1,100,0
0,0,0,0,0,1,0,1,83,0
0.606967,0.412651,0.376506,166,0,10,97,1,111,0
0.591673,0.002198,0.002198,1592,0,66,4,0.5,320,0
0,0.004329,0,462,1,14,5,1,1719,0
0,0.017413,0.002488,402,1,6,37,1,668,0
0,0.1,0,200,1,16,139,1,148,0
0,0.008274,0.007092,846,1,19,5,1,57,0
0,0,0,0,0,1,0,1,11,0
0,0.000529,0.000529,1891,1,7,154,1,749,0
1,0,0.005495,910,0,12,0,0.5,1578,0
0,0,0,0,0,1,0,1,940,0
1,0.000486,0.000486,2058,0,45,0,0.5,29,0
1,0.001137,0.000379,5278,1,53,8,0.5,155,0
0.702467,0.031097,0.003273,305.5,0,2,216,1,210,0
0.454994,0.076579,0.042119,522.333333,1,40,1114,1,75,0
0,0.051282,0,195,0,1,0,1,332,0
0.628393,0.188202,0.026217,213.6,0,62,0,0.2,771,0
0.855864,0.042121,0.060951,183.454545,1,2,0,0.090909,52,0
0.970951,0.04321,0.018519,81,1,1,0,0.5,63,0
0,0,0,32,1,1,0,1,4,0
0,0.011905,0.011905,84,1,8,311,1,504,0
0.711444,0.046809,0.037766,470,1,10,69,1,7,0
0,0.019048,0,105,0,15,0,1,63,0
0,0.000997,0.000997,1003,1,11,1651,1,1,0
0,0.666667,0,36,1,5,2,1,38,0
0.33399,0.024453,0.007722,259,1,27,1371,1,2754,0
0,0.000455,0.000455,4393,1,95,26,1,4395,0
0,0.013402,0.003153,2537,0,5,25,1,3510,0
0,0.001608,0.001608,622,0,13,0,1,164,0
0.918296,0.058296,0.008969,111.5,0,1,0,0.5,149,0
0,0.042254,0.042254,71,0,4,40,1,6,0
0,0.028125,0.0125,320,1,1,1,1,2648,0
0,1.491863,0,553,0,1,0,1,6,0
0.178107,0.193359,0.001953,170.666667,1,5,80,1,137,0
0,0,0,0,0,1,0,1,1226,0
0,0.002685,0.000767,2607,1,100,273,1,2821,0
0,0,0,0,0,1,0,1,10,0
0,0,0,88,0,1,0,1,23,0
0.96298,0.010982,0.002624,643.125,1,7,582,0.5,17,0
0.322757,0.050613,0.001534,326,0,4,0,0.5,3448,0
0,0.003058,0.003058,327,0,15,1,1,12,0
0,0.001685,0.000963,4155,1,120,0,1,56,0
0.613028,0.011305,0.009496,737.166667,0,20,262,0.833333,314,0
0,0.016025,0.000843,3557,0,70,50,1,3279,0
0,0.188679,0.018868,53,0,2,0,1,57,0
0,0.005929,0.005929,1518,0,2,18,1,53,0
0,0.253968,0.253968,63,1,7,1076,1,3018,0
0.738838,0.023825,0.106148,313.4,0,92,1038,0.533333,3557,0
0.735022,0.002375,0.001956,2044.714286,1,145,179,1,3205,0
0.931366,0.011984,0.007228,1051.4,1,62,222,0.3,1582,0
0,0.004,0.004,250,1,5,12,1,2110,0
0,0,0,72,1,2,0,1,295,0
0.684224,0.011252,0.000948,1206.142857,1,107,451,0.714286,367,0
0,0.001784,0.001784,1121,1,20,3,1,3788,0
0,0.01697,0.015758,825,0,3,38,1,989,0
0,0.002387,0.001193,838,1,1,0,1,489,0
0.551403,0.039838,0.007548,1022,1,49,50,0.428571,1232,0
0,0,0,217.2,0,1,0,0.1,609,0
0.628393,0.188202,0.026217,213.6,1,61,268,0.6,760,0
0,0,0,80,0,9,189,1,130,0
0,0.115385,0.004808,416,1,27,15,1,326,0
0,0.02214,0.051661,271,1,16,83,1,871,0
0.281194,0.011722,0.003297,1365,1,81,942,1,10,0
0.811278,0.0125,0.004167,120,1,6,0,0.5,751,0
1,0.005963,0.002806,2851,1,57,20,0.5,60,0
0,0.000582,0.000582,1718,1,13,1,1,3119,0
0.213547,0.144838,0.039291,432.666667,1,39,257,0.666667,2401,0
0,0.224638,0,138,1,3,0,1,52,0
1,0.045179,0,1483,0,28,12,0.5,4,0
0,0.028841,0.000555,1803,1,28,11,1,99,0
0,0.237113,0.005155,388,0,24,3,1,5,0
0,0.004796,0.004796,1251,0,57,46,1,22,0
0.705419,0.084444,0.346667,112.5,0,2,16,0.25,127,0
0.088072,0,0.168224,267.5,0,12,0,0.5,77,0
0.645772,0.017882,0.026263,1080.157895,0,105,2093,0.789474,1724,0
0,0.00703,0.001757,569,1,24,297,1,239,0
0.434081,0.015573,0.010854,1059.5,1,43,1038,1,1170,0
0,0.001794,0.001794,1115,1,30,6,1,76,0
1,0.039695,0,655,0,13,0,0.5,348,0
1,0.002073,0,482.322581,1,117,1542,0.741935,534,0
0.747082,0.213803,0.159107,321.257143,1,19,11194,0.685714,695,0
0,0.001208,0.000725,4139,1,48,0,1,491,0
0,0.002441,0.000732,4096,1,70,1,1,1897,0
0,0.012685,0.008192,3784,1,129,94,1,24,0
0,0,0,0,0,1,0,1,17,0
0.67668,0.21256,0.004831,207,1,23,20,0.25,201,0
0.678836,0.014703,0.005841,993,1,67,931,0.6,244,0
0.749595,0.015799,0.000585,854.5,1,59,7,1,64,0
0.916503,0.036443,0.023324,171.5,0,19,167,0.5,596,0
0,0.006623,0.006623,151,1,1,0,1,504,0
0.596821,0.027679,0.009044,1824.5,1,53,20,0.5,1068,0
0,0.020833,0.027778,144,0,4,152,1,905,0
0.583774,0.421797,0.383527,75.125,1,3,3431,0.25,85,0
0,0.005525,0.005525,181,0,15,2,1,1,0
0,0,0,182,0,7,176,1,544,0
0,0,0,1.5,1,1,0,0.5,304,0
0,0.032491,0.032491,277,1,16,112,1,54,0
0,0.6,0,65,0,1,0,1,89,0
1,0.033898,0,59,1,4,24,0.25,36,0
0,0,0,21,0,7,207,1,21,0
0,0.001592,0.000398,2512,1,100,3,1,1254,0
0,0.004057,0.004057,493,0,7,181,1,1666,0
0,0.039604,0,101,1,1,1,1,64,0
0,0.002157,0.000719,1391,1,3,3,1,15,0
0,0.02552,0.004701,1489,1,7,3,1,62,0
0,0,0.003868,517,0,26,102,1,681,0
0,0.989362,1.053191,188,1,5,0,1,890,0
1,0.000235,0,8501,1,91,14,0.5,501,0
0,0.470588,0.164706,85,1,2,0,1,7,0
0.987781,0.001785,0.002678,1120.333333,0,34,174,1,2830,0
0,0.034463,0.004021,1741,1,49,0,1,145,0
0,0,0,0,0,1,0,1,26,0
0,0,0.000242,4139,1,47,1,1,612,0
0,0.00177,0,565,1,37,78,1,2027,0
0,0.000702,0.000702,1425,0,43,2,1,262,0
0,0,0,154,0,5,179,1,402,0
0.166223,0.061399,0.020634,993.5,0,27,11,1,15,0
0,0.000181,0.000181,5513,1,68,1,1,185,0
0,0.06746,0.031746,504,1,20,33,1,71,0
0.614939,0.39372,0.019324,207,1,2,87,1,768,0
0,0.011962,0.001196,836,1,33,1,1,369,0
0,0.002265,0.002265,883,1,7,187,1,2163,0
0,0.247191,2.168539,89,0,5,0,1,30,0
0,0.012546,0,2152,1,12,41,1,414,0
1,0.001636,0.002804,8560,1,92,0,0.5,330,0
0.247983,0.043875,0.027378,712.25,1,12,252,1,1181,0
0,0.001293,0.000924,5413,1,74,0,1,784,0
0,0.002494,0.000713,2807,0,4,5,1,1868,0
0,0.001423,0.009253,1405,1,56,61,1,243,0
0,0.01514,0.009084,1321,1,19,15,1,290,0
0,0.078049,0,205,1,6,0,1,181,0
0.819448,0.006325,0.001265,1054,1,86,124,1,127,0
0,0,0,0,0,1,0,1,268,0
1,0.06383,0.06383,47,0,2,0,0.5,32,0
0,0.000706,0.000706,1416,1,4,0,1,124,0
1,0.006953,0.005317,2445,1,35,10,0.5,2014,0
0,0.005747,0.005747,174,1,27,1,1,78,0
0.897599,0.003826,0.005221,1110.9,0,73,1594,0.85,247,0
0,0.041667,0.020833,48,1,2,0,1,8,0
0.554778,0.007175,0.013046,766.5,1,22,47,1,3190,0
0,0,0,195,0,1,0,1,2168,0
0,0.001318,0.001318,759,1,17,0,1,557,0
