@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0,0,0,0,0,3,612,0.166667,2260,0
0.811278,0.003827,0.001276,784,1,16,486,1,2,0
0,0.007168,0.008961,558,0,4,42,1,385,0
0,0,0,7.5,1,1,0,0.5,318,0
0,0.007576,0.011364,528,1,7,16,1,66,0
0.793033,0.31903,0.072761,268,1,5,26,0.5,390,0
0,0.116635,0.059273,523,1,13,0,1,215,0
0,0.000971,0.000324,3090,1,59,1,1,661,0
0,0.001299,0.001299,770,0,101,58,1,2,0
0,0.078261,0.043478,230,0,35,114,1,964,0
0,0.010638,0.010638,94,0,5,594,1,26,0
0,0.009132,0.009132,438,1,43,284,1,389,0
0.701935,0.099804,0.099804,170.333333,1,3,104,1,844,0
0,0.000838,0.000838,1193,1,40,0,1,203,0
1,0.171429,0.064286,140,1,16,72,0.5,59,0
0,0.015152,0.015152,66,1,1,0,1,1027,0
0,1.302564,0,390,0,1,0,1,759,0
0,0.338462,0.569231,65,0,8,132,1,2098,0
0.088072,0.118644,0.041927,560.5,1,25,74,1,122,0
0,0,0,43,1,1,0,1,13,0
0.40624,0.437866,0.000586,426.5,1,60,637,1,1112,0
0,0.002102,0.001051,1903,1,18,0,1,3,0
0,0,0,281,0,47,740,0.857143,73,0
0,0,0,149,0,1,0,1,77,0
0.76124,0.112903,0.16129,124,0,13,6,0.5,191,0
0,0,0,40,0,1,0,0.5,108,0
0,0.002752,0.000917,1090,1,13,1,1,5,0
1,0.004172,0.009736,719,0,47,60,0.5,2259,0
0,0.000591,0.000197,5072,1,19,112,1,1713,0
0,0,0,0,0,1,0,0.5,21,0
0,0,0,0,0,36,11044,0.833333,3244,0
1,0.00247,0,3239,1,49,4,0.5,47,0
0,0.001259,0.001574,3177,1,115,6,1,193,0
0,75,0,0,0,22,131,1,5,0
0,0.112782,0.12594,532,1,15,9,1,281,0
0,0.004184,0,2629,0,14,3,1,2014,0
0,0,0.166667,14,1,30,1389,1,39,0
0,0.018519,0.009259,216,1,4,0,1,2344,0
0.918296,0.067227,0.033613,59.5,1,2,38,1,20,0
0.783132,0.054614,0.077213,177,1,4,404,1,418,0
0.789222,0.054945,0.01614,416,0,7,200,0.285714,1059,0
0,0.001645,0.003289,608,1,4,0,1,1029,0
1,0.000461,0.000461,2168,1,95,4,0.5,7,0
0.521325,0.059382,0.015439,280.666667,1,45,139,0.666667,1304,0
0,0.006458,0.006458,2013,1,24,1,1,115,0
0,0.062947,0.010014,1398,1,36,1,1,3833,0
0,0.137701,0.065508,748,1,25,18,1,172,0
0,0.000927,0.000927,2158,1,33,0,1,13,0
0.876716,0.017286,0.017286,781,1,11,18,1,290,0
0,0.003266,0.007838,1531,1,13,6,1,133,0
0,0.012472,0.013605,882,1,27,0,1,209,0
0,0.000981,0.001962,5097,0,65,79,1,4444,0
0.929213,0.039231,0.028823,208.166667,1,21,182,0.5,374,0
1,0.039823,0.048673,678,1,14,4,0.5,46,0
0,0.002519,0.002519,397,0,9,125,1,16,0
0,0,0,273,0,10,202,1,67,0
0,0.00317,0,2208,1,32,0,1,259,0
0,0.044025,0.031447,318,1,4,40,1,78,0
0.839762,0.069606,0.146172,215.5,1,49,53,1,738,0
0.89564,0.001499,0.003372,889.666667,0,11,181,1,1837,0
0,0,0.00831,722,1,30,14,1,97,0
0,0.036723,0.039548,354,1,2,0,1,33,0
0,0.000952,0.000635,3152,1,43,473,1,76,0
0.983044,0.018868,0.006455,671.333333,0,3,0,0.333333,544,0
0.946395,0,0.002349,567.666667,1,99,184,1,1372,0
0.742086,0.203764,0.042829,171.222222,1,4,45,0.777778,255,0
0.830028,0.044417,0.007194,399.625,1,45,564,0.25,610,0
0.797327,0.056604,0.490566,26.5,0,4,656,1,529,0
0,0.007143,0.007143,140,1,26,382,1,4,0
0,0.001988,0.001988,1006,1,11,210,1,3,0
0.922159,0.009304,0.008307,1504.75,1,132,199,1,3855,0
0.960964,0.002978,0.002978,419.75,1,68,2314,0.75,10,0
0,0.010204,0.002041,980,1,13,28,1,221,0
0,0.02027,0,148,1,51,58,1,360,0
0.929291,0.059501,0.021113,130.25,1,2,28,1,388,0
0,0.004747,0.003165,632,1,19,46,1,2359,0
0,0.00029,0.00029,3445,1,15,0,1,1,0
0,0.000988,0,5062,1,70,0,1,670,0
0.918296,0.03212,0.006424,233.5,1,1,2,1,332,0
0,0.013123,0.015748,381,0,3,67,1,460,0
1,0.014833,0.013597,809,0,2,14,0.5,65,0
0,0.019197,0.017452,573,1,60,3,1,201,0
0,0.004484,0.004484,223,0,11,17,1,3,0
0.788316,0.00584,0.007212,2021.741935,1,176,438,0.451613,1040,0
0.309543,0.098684,0.019737,76,0,1,0,0.5,1379,0
0,0,0.010256,195,1,1,0,1,1539,0
0.715275,0.105911,0.096059,116,0,2,56,0.857143,376,0
0,0.090909,0.090909,11,1,4,54,1,267,0
0,0.001337,0.004011,748,1,21,14,1,2220,0
0,0.025292,0.011673,514,1,24,33,1,462,0
0.283128,0.010746,0.000843,1582,1,78,56,0.666667,2424,0
0,0.017751,0,338,1,7,0,1,505,0
0,0.002288,0.002288,437,1,12,0,1,348,0
0,0,0,13.375,0,8,3132,0.375,11,0
0.99403,0.016556,0.001656,302,1,53,1,1,231,0
0.918296,0.00498,0.001423,1405.5,1,110,698,1,2380,0
0,0.093023,0.046512,43,1,4,73,1,7,0
0,0.000876,0.000876,1141,1,43,53,1,105,0
0,0.005181,0.000432,2316,1,118,20,1,105,0
1,0.013905,0,4387,0,32,2,0.5,143,0
0,0,0,0,0,1,0,1,206,0
0,0.00175,0.00175,1143,1,52,0,1,744,0
0,0.356164,0.178082,73,1,38,68,1,4,0
0,0.008511,0,235,1,7,350,1,2120,0
0,0.010403,0,769,0,18,1,1,816,0
0,0.002625,0.002625,381,1,25,736,1,2788,0
0,0.002404,0,416,1,5,0,1,2486,0
0,0.000366,0.000366,2733,1,108,0,1,22,0
0,0.044643,0,112,1,21,82,1,356,0
0.806282,0.08642,0.024691,210.6,0,1,32,0.6,586,0
0,0.000962,0.000641,3118,1,9,14,1,556,0
1,0.160714,0.049107,224,0,17,144,0.5,14,0
1,0.008097,0.008097,247,1,5,80,1,444,0
0.69923,0.019876,0.000132,3798.5,0,47,2,0.5,1201,0
0.574636,0.012895,0.001289,775.5,1,22,10,1,21,0
0,0,0.013575,221,0,2,71,1,21,0
0,0,0,0,0,1,0,0.166667,322,0
0.882102,0.002701,0.001351,1110.5,1,4,0,0.5,540,0
0.663378,0.022344,0.020357,503.5,1,72,3404,0.875,469,0
0,0.026211,0,1755,1,32,31,1,2487,0
0,0.055556,0.055556,18,1,4,0,1,1176,0
0.889295,0.000572,0.001258,2914.666667,0,49,12,0.333333,391,0
0,0.243023,0.05814,860,1,10,48,1,319,0
0.735509,0.178571,0.028571,140,0,10,378,1,1525,0
0.562367,0.110538,0.045246,317.454545,1,61,318,0.636364,2298,0
0,0.017155,0.01644,1399,0,55,5,1,66,0
0.918296,0.002344,0.002344,640,1,28,180,1,26,0
1,0,0.007106,1548,0,37,6,0.5,174,0
0,0,0,76,1,1,0,1,1239,0
0.675511,0.11523,0.058622,551.555556,1,44,444,0.888889,56,0
0,0,0.011111,90,0,7,87,1,88,0
0,0.000327,0.000327,6110,1,83,15,1,3119,0
0.932403,0.178538,0.077873,526.5,1,19,557,1,332,0
0,0,0,0,0,1,0,1,95,0
0.1933,0.181316,0.022112,603,0,2,9,0.666667,1758,0
0.228538,0.019357,0.020088,1369,1,113,610,1,1235,0
0.462197,0.097798,0.022021,220.571429,1,3,522,0.571429,1189,0
0,0.002614,0.000523,1913,0,13,328,1,104,0
0,0.001146,0.000764,2618,1,90,1,1,1768,0
0.684038,0.005044,0.008827,793,1,10,22,1,327,0
0,0,0,0,0,1,0,1,134,0
0,0.010989,0,91,1,4,0,1,235,0
0,0.001089,0,2756,0,2,0,1,1080,0
0.92465,0.008214,0.005133,649.333333,1,50,3,0.333333,1155,0
1,0.011236,0,89,0,3,0,0.333333,335,0
0,0.000827,0,1209,1,37,2,1,225,0
0,0.00582,0.00097,1031,1,20,26,1,1282,0
0,0.059545,0.008757,571,1,26,15,1,59,0
0.473132,0.257694,0.065227,272.125,0,3,0,0.125,989,0
0.892973,0.002472,0.001023,1303.333333,0,100,955,1,3315,0
0,0.003009,0,997,1,39,8,1,958,0
0.220292,0.012665,0.002166,1500.25,1,4,26,0.75,1201,0
0,0,0,0,0,3,60,0.4,88,0
0,0.008475,0.004237,236,0,3,0,1,413,0
1,0.001429,0.000286,3499,1,87,4,0.5,239,0
0.493981,0.184164,0.132562,321.142857,0,22,146,0.428571,438,0
0.63875,0.01835,0.005072,837.875,1,146,212,0.75,1365,0
0,0.007286,0.007286,549,1,8,26,1,2140,0
0.757293,0.168397,0.249135,192.666667,1,36,165,0.222222,106,0
0,0.006944,0.006944,288,1,7,1,1,19,0
0.733299,0.016322,0.005441,459.5,1,36,296,0.75,50,0
0.816703,0.001861,0.000886,2256.6,0,59,19,0.6,577,0
0,0.028571,0.036735,245,0,3,1,1,1233,0
1,0.004195,0.003296,3337,0,64,66,0.5,211,0
0,0.010471,0.00308,3247,1,98,1,1,1,0
0,0.015924,0.025478,314,1,4,4,1,11,0
0,0.006683,0,1197,1,11,3,1,141,0
0,0,0,0,0,1,0,1,234,0
0,0.005941,0.002971,2693,0,50,1,1,53,0
0.905619,0.002988,0.001121,2677.333333,0,88,47,1,2115,0
0.310485,0.024332,0.015368,1366.5,1,127,1864,1,48,0
0,0.000732,0,1366,1,58,12,1,1453,0
0,0.005814,0.005814,172,1,11,77,1,266,0
0,0.005476,0.001095,913,1,20,64,1,84,0
0,0.001876,0.001876,533,1,16,14,1,904,0
0,0.002601,0.004162,1922,1,32,0,1,712,0
0,0.00849,0.001819,1649,1,30,453,1,266,0
0,3.933333,0,15,0,1,0,1,53,0
0.512,0.002522,0.439786,634.4,0,44,121,0.8,4313,0
1,0.001895,0.000632,791.5,1,13,397,1,373,0
0,0.006305,0.001261,1586,1,84,253,1,2661,0
1,0.001199,0.001199,834,0,32,2,0.5,1257,0
0.637031,0.038674,0.001105,603.333333,1,66,153,1,318,0
0,0.028832,0.004552,659,1,15,13,1,442,0
0,0.000903,0.000903,1108,0,1,0,1,2844,0
0.720048,0.009202,0.042408,1249.75,0,92,4,0.5,251,0
0,0.000898,0.000449,2227,0,53,1,1,1113,0
1,0.481752,0.437956,68.5,1,8,5635,0.5,441,0
0,0.007686,0.007686,1171,1,18,65,1,57,0
0.967295,0.158654,0,104,1,29,801,1,152,0
0.52205,0.114064,0.295681,301,0,3,41,0.666667,31,0
0,0.008629,0,1043,1,20,0,1,500,0
0,0.005208,0.015625,192,1,2,0,1,341,0
0.637387,0.013587,0.028533,1472,1,66,59,1,89,0
0,0.017857,0,56,0,6,0,1,1181,0
0,0.064706,0.002941,340,1,7,5,1,261,0
1,0.00274,0.006164,1460,1,73,14,0.5,454,0
0,0.050955,0.050955,471,1,1,14,1,158,0
0.546351,0.011786,0.00221,387.857143,1,20,346,0.571429,1494,0
0,0,0,145.25,0,7,181,1,43,0
0.667889,0.12,0.006809,587.5,0,14,24,0.5,796,0
0,0.004184,0.002092,478,0,57,1,1,4,0
0,0.007491,0.001248,2403,0,129,11,1,35,0
0,0.000801,0.004808,1248,0,19,512,1,2294,0
0,0.013462,0.001923,520,0,38,7,1,242,0
0,0.014706,0.012255,2040,1,21,3,1,1356,0
0,0.004831,0.004831,207,1,3,178,1,76,0
0,0.000361,0.000361,2768,1,6,165,1,1193,0
0,0.037594,0,266,0,9,120,1,6,0
0,0.004673,0,214,1,10,15,1,82,0
0.999865,0.167442,0.002326,215,1,26,26,0.5,21,0
1,0,0.010909,275,0,3,0,0.5,192,0
0,0.024272,0.019417,206,1,1,0,1,1293,0
0,0.004145,0,965,1,13,432,1,1,0
0,0,0,15,0,9,202,1,1,0
0.869422,0.008397,0.00126,1786.25,0,75,48,0.5,3834,0
0,0,0,0,0,1,0,1,195,0
0,0.041667,0.222222,72,1,5,0,1,133,0
0.727396,0.020977,0.020977,348,0,6,3168,0.5,415,0
0,0.019417,0.019417,206,1,3,0,1,893,0
0.696109,0.003584,0.003136,744,1,34,9,0.666667,3,0
0.591673,0.047619,0.674603,63,1,2,18,1,6,0
0,0,0,0,1,5,5,1,1208,0
0,0.006329,0.00211,474,1,16,31,1,274,0
0,0,0,0,0,1,0,0.25,706,0
0.918296,0.000808,0.000808,1857,1,51,91,1,828,0
0,0.018072,0.024096,332,1,7,8,1,11,0
0,6.4,3.2,5,1,2,0,1,960,0
0,0.032609,0,368,1,40,95,1,281,0
0.996792,0.004751,0.005429,1473.5,0,40,6,1,49,0
0.841803,0.024218,0.003602,1864,0,26,130,0.285714,5340,0
1,0.011268,0.002817,710,1,32,108,0.5,63,0
0,0.123596,0,89,1,9,196,1,61,0
0,0.006676,0,1498,1,33,35,1,603,0
0,0.002807,0,1425,1,8,0,1,32,0
0.801023,0.005743,0.005318,783.5,1,4,176,0.25,910,0
0,0,0,1352,0,5,658,1,201,0
0.286397,0.017247,0.001916,1565.5,1,49,44,1,1029,0
0.897665,0.003663,0.004163,600.6,1,97,91,0.4,1815,0
0,0.009174,0.007506,1199,1,19,5,1,1972,0
0,0.025478,0.001062,942,1,25,503,1,846,0
0.63936,0.012923,0.005255,1450.875,0,50,361,0.75,2131,0
0,0.581498,0.004405,227,0,1,0,1,129,0
0,0,0,0,1,1,0,1,129,0
0,0.00646,0.000646,1548,1,20,305,1,123,0
0,0.000299,0.000299,3341,1,47,0,1,5,0
0.547746,0.258856,0.185286,183.5,1,16,292,0.5,3071,0
0,0.017456,0.009975,401,1,20,54,1,1342,0
0.680368,0.01845,0.008246,1531.125,1,80,82,0.5,541,0
0,0.037685,0.051144,743,0,35,49,1,30,0
0.805289,0.016471,0.016471,212.5,0,2,0,0.25,133,0
0,0,0,22,1,1,0,1,189,0
0,0.006803,0,147,1,3,318,1,2552,0
0,0,0,236.5,0,8,1330,0.5,304,0
0,0.000406,0,2461,1,17,27,1,622,0
0,1.283582,0.58209,67,1,2,133,1,976,0
0.693428,0.065668,0,289.333333,0,15,0,0.166667,3800,0
0,0,0,0,0,6,2365,0.666667,558,0
0,0.007913,0.00113,2654,1,41,412,1,3854,0
0.890492,0.00229,0.001963,1528.5,1,19,21,1,21,0
0,0.017822,0.013861,505,1,7,119,1,729,0
0,0.010424,0.020153,1439,0,64,10,1,82,0
0,0,0,159,0,18,70,1,103,0
0,0.002427,0.002427,412,1,10,25,1,300,0
0,0.088517,0.026316,836,1,9,2,1,519,0
0,0.007823,0.003259,1534,1,70,93,1,5,0
0.863121,0.012195,0.01626,246,1,15,32,1,47,0
0,0,0,176,0,26,112,1,109,0
0,0.00289,0.00289,346,1,3,2,1,2,0
0,0.00295,0.001475,678,1,10,48,1,64,0
0,0.00183,0.000457,2186,1,17,50,1,252,0
0,0.004713,0.000248,4031,1,40,407,1,3783,0
0,0,0,0,0,10,746,1,2887,0
0.304587,0.01159,0.01159,1984.5,1,81,3,1,102,0
0.67361,0.00189,0.00378,453.571429,0,64,3779,1,469,0
0,0.000354,0.001063,2822,1,39,4,1,325,0
0,0.000566,0.000566,1767,0,33,14,1,3465,0
0,0,0.012035,914,1,23,72,1,284,0
0,0.5,0.111111,72,1,3,262,1,222,0
0,0.002324,0.002324,1291,1,51,100,1,1748,0
0.225556,0.035729,0.028125,1359,1,39,281,0.888889,752,0
0.600609,0.686275,0.117647,25.5,1,6,126,0.5,553,0
0,0.020649,0,339,1,37,649,1,2776,0
0,0.036446,0.018223,439,1,10,8,1,53,0
0,0.002381,0.002381,420,0,17,28,1,51,0
0,0,0,1579.333333,0,64,90,1,161,0
0,0.002796,0.000254,3934,1,39,391,1,3605,0
0.188251,0.025084,0.0133,1980,1,96,12,0.333333,172,0
0.515947,0.010496,0.011631,1762.5,1,87,45,1,720,0
0.573733,0.024876,0.004448,1517.5,0,41,43,1,3070,0
0,1.32634,0.456876,429,1,1,0,1,433,0
0,0.125,0.25,16,1,1,0,1,345,0
0.869398,0.003774,0.002201,1060,1,61,23,1,3966,0
0,0,0,0,0,1,0,1,58,0
0,0.655172,0.011494,174,1,2,5,1,7,0
0.773851,0.756827,0.475943,85.444444,0,1,68,0.444444,114,0
1,0.000264,0.000264,3786,1,28,0,0.5,1350,0
0.60629,0.014679,0.006728,545,1,19,16,0.666667,1061,0
0,0.000747,0,2676,1,33,28,1,2206,0
0.710416,0.250214,0.023136,233.4,0,2,5,0.4,173,0
0,0.055556,0.055556,36,0,19,194,1,200,0
0,0.4,0.4,5,1,2,375,1,22,0
0,1.555556,0,54,0,1,0,1,38,0
0,0.005495,0.005495,182,0,18,155,1,56,0
0,0.003322,0.003322,301,1,31,0,1,1004,0
0,0.013245,0,755,1,4,0,1,1058,0
0,0.173469,0.020408,98,1,18,94,1,3,0
0.506552,0.010375,0.012216,1494,0,125,539,1,104,0
0,0.054054,0.540541,37,0,1,55,1,40,0
0.576834,0.007118,0.009179,2571.1,1,105,71,0.4,1725,0
0.322484,0,0.113171,521.333333,1,100,37,0.666667,192,0
0,0.008909,0.004454,449,0,22,19,1,135,0
0,0.015926,0.003353,1193,1,40,0,1,202,0
0,0.02969,0.021592,741,1,21,0,1,138,0
0,0,0,0,0,1,0,1,940,0
0,0.008457,0,473,1,14,26,1,249,0
0.468996,0.001586,0.006344,630.5,1,59,748,1,115,0
0,0.012203,0.022575,1639,0,15,1,1,191,0
0,0.003226,0.001075,3720,0,48,70,1,408,0
0,0.009174,0.009174,109,0,7,63,1,995,0
0,0.010695,0.003209,1870,1,65,3,1,19,0
0.836641,0.015351,0.006579,684,1,22,215,1,399,0
0,0.056818,0,176,1,4,0,1,127,0
0,0.026667,0.013333,75,1,6,798,1,199,0
0,0,0,200,1,4,0,1,6,0
0,0.067265,0.067265,223,0,1,287,1,294,0
0,0.002701,0,2962,0,57,1,1,16,0
0,0,0.071429,84,1,17,38,1,83,0
0,0.004444,0.004444,225,0,2,14,1,165,0
0.622366,0.023438,0.023438,128,0,6,724,1,66,0
0,0.066879,0,628,1,5,349,1,2209,0
0.970951,0.020661,0.020661,363,1,7,8,0.5,26,0
0,0.012259,0,571,1,38,291,1,2524,0
0.975504,0.005215,0.003911,255.666667,1,43,1110,1,134,0
0,0.008505,0.00486,823,0,9,16,1,1,0
0,0.009412,0.011765,425,0,1,0,1,504,0
0.266765,22,0,0,0,21,6,1,7,0
1,0.007212,0,416,0,2,0,0.5,1718,0
1,0.026203,0.025668,1870,0,48,10,0.5,1832,0
0.970951,0.0375,0.025,40,1,4,1706,1,98,0
0.871599,0.003366,0.00725,1287.333333,1,138,63,1,3105,0
0,0.001481,0.001481,675,0,21,0,1,308,0
0,0.024433,0,573,1,8,46,1,181,0
0,0.017102,0.014401,1111,1,22,8,1,1959,0
0,0.035088,0.017544,57,1,4,0,1,685,0
0,0.023549,0.002738,1826,1,6,2,1,159,0
0,0.030488,0.018293,164,1,6,78,1,393,0
0,0.004032,0,1240,0,37,0,1,33,0
0,0.007576,0.003788,264,1,10,458,1,572,0
0,0.310573,0.10793,908,1,26,224,1,4,0
0.709604,0.076746,0.007813,544,1,24,28,0.5,113,0
0,0.045977,0.005747,174,1,5,6,1,674,0
0,0.01131,0.016023,1061,1,3,1,1,254,0
0.881116,0.002086,0.005066,1118.666667,1,60,6,0.333333,3,0
0,0.044444,0,45,0,9,0,1,9,0
1,0.016168,0.004042,1237,1,44,140,0.5,624,0
0.768403,0.020857,0.000191,1045.2,0,38,146,1,997,0
0.650022,0.031339,0.002849,351,1,6,251,1,255,0
0.995176,0.001418,0.000105,4759.25,0,94,77,0.75,2916,0
0,0.074181,0.05395,1038,0,25,0,1,24,0
0.519522,1.89313,0,43.666667,0,1,0,0.333333,169,0
0,0.340541,0.145946,185,1,8,36,1,30,0
0,0.009259,0.006944,432,1,1,1,1,381,0
0,0,0,43.333333,0,12,411,0.666667,454,0
0.187176,0.006187,0.008748,2343.5,1,142,54,1,119,0
0,0.003963,0,757,0,30,127,1,135,0
0,0.004892,0.002795,1431,1,5,85,1,10,0
0,0.074387,0.042265,1183,1,29,8,1,12,0
0.465666,0.014706,0.006684,498.666667,0,53,134,1,2203,0
1,0.009631,0.020064,1246,1,12,2,0.5,1310,0
0,0.005405,0.010811,185,0,8,0,1,411,0
1,0.000554,0,1803.5,1,10,324,1,2910,0
0,0,0,0,0,1,0,1,198,0
0.281194,0.011722,0.003297,1365,1,81,942,1,7,0
0.954306,0.095652,0.034783,28.75,0,1,180,0.25,253,0
0.309543,0.008444,0.004584,2072.5,1,17,16,1,1354,0
1,0.004098,0.002049,488,1,37,2,0.5,918,0
0.733538,0.006501,0.007314,1230.5,1,64,488,1,628,0
1,0.002132,0.010661,938,1,24,24,0.5,197,0
0,0.001053,0.001053,950,1,5,7,1,341,0
0.751629,0.010289,0.007074,777.5,1,30,16,0.25,69,0
0,0.013699,0,73,0,8,1,1,346,0
1,0.00044,0.00044,2274,0,28,18,0.333333,285,0
0,0.012769,0.011971,1253,1,2,16,1,1321,0
0,0.001739,0.001739,575,0,5,0,1,448,0
0,0.043796,0,137,1,7,3,1,5,0
0,2.083067,0,156.5,0,1,7,1,63,0
0,0,0,0,0,1,0,1,34,0
0.967949,0.00271,0.048103,246,0,11,6,0.166667,424,0
0,0.021563,0.016173,371,0,18,569,1,432,0
0,0.002985,0.002985,335,1,19,3,1,1099,0
0,0.001724,0.001724,580,1,15,21,1,14,0
0.923588,0.001682,0.00207,966.125,0,107,344,0.5,3087,0
0.984271,0.028211,0.024,1583.333333,1,95,84,1,314,0
0,0.069565,0.069565,115,1,9,0,1,29,0
0,0,0,0,0,1,0,1,3,0
0,0,0,0,0,19,75,1,222,0
0,0.000447,0.000447,2238,1,35,8,1,570,0
0,0.451613,0.870968,31,0,2,159,1,2404,0
0,0.017974,0.01634,612,0,4,0,1,154,0
0,0.036839,0.011289,1683,1,11,2,1,373,0
0.860344,0.020728,0.001842,542.75,0,68,202,0.5,3292,0
0,0.023077,0.007692,130,0,1,42,1,735,0
0,0.014353,0.002343,3414,1,63,2,1,992,0
0,0.000126,0,7929,1,118,2,1,3086,0
0.821083,0.062376,0.00297,336.666667,0,8,561,0.666667,80,0
0,0.032258,0,248,0,20,299,1,15,0
0.93651,0,0.002729,692.111111,1,67,352,0.555556,27,0
0,0.033333,0.033333,30,1,11,378,1,391,0
0,0,0,143,1,1,0,1,7,0
0,0.002076,0.002076,1927,1,25,2,1,110,0
0,0.077348,0.077348,362,0,1,0,1,365,0
0,0.002488,0.00995,804,1,8,9,1,16,0
0.86893,0.045441,0.016157,1155.333333,0,31,540,0.5,34,0
0,0.247619,0.190476,210,0,8,22,1,247,0
0.712695,0.004587,0.002968,1441.388889,1,47,234,0.166667,978,0
0,0.001438,0.001798,2781,1,36,288,1,1938,0
0.721928,0.001656,0.008278,1510,1,10,10,0.5,17,0
1,0.112245,0.020408,196,1,18,84,0.5,207,0
0.436991,0,0.354167,12,1,23,1038,1,25,0
1,0.000951,0.000951,1051,0,15,4,0.5,188,0
0,0.002761,0,2173,1,31,14,1,66,0
0,0.020833,0.020833,48,0,5,190,1,433,0
0,0,0.018672,482,0,8,10,1,18,0
0.427575,0.301482,0.130794,290.15,0,3,0,0.025,425,0
0,0.010959,0.016438,365,1,33,115,1,954,0
0,0.034525,0.009864,811,0,28,0,1,86,0
1,0.00368,0.000526,1902,0,42,0,0.5,192,0
0,0.028986,0,1449,1,7,155,1,1,0
0,0,0,264,0,1,0,1,115,0
0.810654,0.025251,0.01495,1097,1,155,4547,0.8,179,0
0.522559,0.063123,0.049834,150.5,1,14,258,1,1076,0
0,0.013605,0,147,0,25,40,1,633,0
0.540451,0.016209,0.265586,401,1,7,0,1,811,0
0,0.000196,0.000196,5091,1,43,1,1,3832,0
0,0.000852,0,2348,1,108,2,1,26,0
0,0.03125,0.03125,32,0,3,58,1,11,0
0.945734,0.001397,0.001229,2237.375,1,113,91,0.625,2414,0
0,0.001158,0.003089,2590,1,54,4,1,1572,0
0,0.080808,0,297,1,16,442,1,237,0
0,0.007092,0.007092,141,1,6,57,1,137,0
0,0.012337,0.003628,1378,1,35,225,1,362,0
0.459328,0.044304,0.04557,263.333333,0,2,0,0.333333,110,0
0,0.015267,0.015267,131,1,11,319,1,1657,0
0,0.158333,0.058333,240,1,23,832,1,749,0
0,0.006431,0,622,1,39,1,1,86,0
0.325683,1.644647,0,219.5,0,1,0,0.5,199,0
0,0.0701,0.059371,1398,1,20,261,1,154,0
1,0.901639,1.180328,61,0,6,272,0.5,1910,0
0,0.005128,0.000427,2340,1,35,4,1,131,0
0,0.020316,0.013544,443,1,7,8,1,1828,0
0,0.069343,0.018248,548,1,64,86,1,147,0
0.72729,0.368167,0.001608,124.4,0,2,89,0.8,687,0
0.203074,0.21026,0.010105,1286.5,0,10,1803,1,15,0
1,0.040678,0,885,0,20,0,0.5,725,0
1,0.050569,0.039842,4568,1,26,36,0.5,4092,0
0,0.012821,0,390,1,1,25,1,338,0
0.972765,0.045455,0,33,0,1,40,0.5,120,0
0,0.003592,0.001347,2227,1,63,97,1,107,0
1,0,0.000447,4478,1,68,0,0.5,2689,0
1,0.00428,0.011771,1869,0,45,6,0.333333,177,0
0,0.156923,0,325,1,24,0,1,3103,0
0.65653,0.032823,0.039934,304.666667,1,11,176,0.5,10,0
0,0.01005,0.01005,199,0,1,322,1,15,0
0.767974,0.022839,0.00545,963.25,0,1,4,0.25,1587,0
0,0.001959,0.001224,4084,0,90,60,1,3710,0
0,0,0,0,0,4,255,1,212,0
0.439497,0.063123,0.009967,150.5,1,3,96,0.5,1237,0
0.730017,0.029175,0.020121,497,1,5,40,1,23,0
0,0.002858,0.000817,2449,0,44,5,1,45,0
0.923707,1.301075,0,186,0,1,0,0.5,44,0
0,0.055325,0.026279,723,1,31,98,1,2,0
0,0.056738,0.007092,141,0,15,37,1,2350,0
0,0.000189,0.000189,5299,1,13,0,1,616,0
0,0.009639,0.014458,415,0,4,11,1,1,0
0.706908,0.155405,0.006757,74,0,14,8,0.75,141,0
0.754811,0.054076,0.064797,380.282051,0,79,2014,0.692308,3660,0
0.258019,0.101449,0.009662,103.5,0,3,4,1,118,0
0.777493,0.011973,0.003563,1169.333333,1,67,717,0.5,163,0
0,0.001049,0.001049,1906,0,25,0,1,122,0
0,0.352941,0.352941,17,1,5,272,1,69,0
0,0.132377,0.061776,1813,0,22,0,1,121,0
0,0.888889,6.962963,27,1,1,0,1,8,0
0,0,0,1,0,3,2208,0.5,263,0
0.533203,0.002909,0.012216,573,1,79,332,1,12,0
0,0.024129,0.002681,373,1,6,47,1,113,0
0,0.002,0.002,500,1,2,11,1,7,0
0,0,0,0,0,3,399,1,44,0
0,0,0.002915,343,1,16,17,1,31,0
0,0.038288,0.022523,444,1,18,1,1,455,0
0.936667,0.191011,0.191011,44.5,0,3,184,1,1016,0
0.676942,0.011931,0.008949,670.5,1,54,455,1,44,0
0.896038,0,0.062992,127,0,2,0,0.5,303,0
0,0,0,61,0,2,0,1,109,0
1,0,0.00075,2666,0,45,2,0.5,251,0
0.566837,0.024059,0.028766,382.4,0,34,553,1,12,0
0,0.00365,0.000521,1918,1,47,52,1,46,0
0.982141,0.006378,0.006378,731.666667,1,9,2,0.666667,1150,0
0,0.021224,0.002468,2026,1,1,0,1,332,0
0.593397,0.02461,0.026922,609.5,0,23,9221,0.272727,1664,0
0,0,0,229.125,0,50,1248,0.875,216,0
