@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.002674,0.008021,374,0,5,39,1,4966.909362,1815,0
2,0.921486,0.046695,0.079325,126.964286,1,8,845,0.107143,5099.477164,23824,0
1,1,0.019048,0.019048,52.5,0,6,4,1,132.666667,144,0
1,0,0.013889,0.013889,72,0,2,0,1,327,88,0
1,0,0.011616,0.001056,947,0,8,19,1,4324.314214,9288,0
1,0,0,0,10,0,1,0,1,5564.900144,10467,0
1,0,0.005865,0.005865,341,1,3,6,1,2906.833333,1918,0
1,0,0.000526,0.003684,1900,0,12,2,1,373.167857,684,0
1,0,0.003348,0.00279,1792,1,10,31,1,4960.728277,754,0
1,0,0.02364,0.024288,3088,0,6,6,1,5496.511422,17052,0
1,0,0.00883,0.006623,453,0,6,2,1,4603.090873,7887,0
1,1,0.007477,0.007477,535,0,4,2,0.5,4022,2734,0
1,0,0.004167,0.004167,240,1,3,1,1,3663.002381,208,0
1,0,0.015385,0.015385,65,0,3,0,1,124,157,0
1,0,0.005675,0.003405,881,1,6,826,1,257.907143,6,0
1,0,0.012048,0.012048,166,0,4,0,1,2879.666667,138,0
1,0,0.123037,0.706806,382,0,7,43,1,4749.806389,1425,0
1,0,0.010239,0.010239,293,1,7,19,1,4375.282984,5836,0
1,0,0.002695,0.002695,742,0,7,195,1,456.833333,78,0
1,0,0.037383,0.009346,214,1,2,160,1,178,138,0
1,0,0.024272,0.024272,206,1,4,7,1,4324.766234,538,0
1,0,0.033898,0.033898,59,1,3,12,1,4322.278111,118,0
1,0,0.000463,0.000463,4317,0,8,9,1,301.666667,289,0
1,0,0.006452,0.006452,465,1,3,0,1,31,24,0
1,0,0.012987,0.012987,154,0,6,0,1,5428.215367,1539,0
1,0,0.001762,0.000881,1135,0,6,1,1,1099,964,0
1,0,0.007246,0.007246,276,1,3,1260,1,180.62417,521,0
1,0.91093,0.010649,0.00842,673,1,10,92,0.666667,3611.105952,5767,0
1,0,0.000557,0.000557,5389,0,12,15,1,4029.60416,732,0
1,0,0.041481,0.004444,675,0,6,24,1,4006.998413,6625,0
1,0,0.134921,0.134921,126,0,2,7,1,55,9,0
1,0,0.018315,0.018315,273,0,2,0,1,299.333658,505,0
1,0,0.011869,0.011869,1011,0,1,1,1,4902.661079,39,0
1,0,0.095238,0.02381,42,0,5,70,1,485.225072,503,0
1,0,0.048662,0.002433,411,1,9,45,1,190,86,0
1,0.611118,0.023627,0.016294,1074,0,8,275,0.375,5480.518099,13028,0
1,0,0.019608,0.029412,102,1,7,97,1,4763.643257,669,0
1,0,0.018609,0.002938,1021,0,4,0,1,4353.154801,344,0
1,0,0.006329,0.006329,316,1,3,391,1,4863.439383,341,0
1,0,0.005236,0.001309,764,1,8,41,1,4306.040657,9594,0
1,0.935194,0.014268,0.014183,740.3125,1,12,1609,0.9375,4950.37837,15100,0
1,0,0,0,97.6,0,1,0,0.2,906,906,0
1,0,0.077778,0.022222,90,0,7,0,1,4370.713034,10655,0
2,1,0.0043,0.005528,407,1,9,227,0.75,199,156,0
2,0.775423,0.010654,0.011622,516.25,0,11,193,1,4914.403867,17584,0
1,0,0.022222,0.022222,90,1,3,13,1,41,32,0
2,0.934715,0.012058,0.006237,601.25,1,11,58,0.75,4773.110441,18868,0
1,0,0.00156,0.00156,1282,0,10,0,1,359.734607,587,0
1,0,0.166667,0.111111,18,0,6,117,1,5148.211508,5062,0
1,0,0,0,25,0,1,0,0.333333,417.5,424,0
1,0,0.008351,0.005846,2395,1,8,433,1,4277.014252,9931,0
1,0.810316,0.02762,0.019496,307.75,1,13,880,0.833333,354.020886,1909,0
1,0,0.005988,0.005988,167,1,3,137,1,343.333333,421,0
1,0,0.001002,0.000501,1996,0,8,24,1,363.279762,111,0
1,0,0.009456,0.000788,1269,1,13,1,1,5056.630119,17380,0
1,0.782796,0.0116,0.016675,591.142857,0,6,200,0.428571,3720.416667,3783,0
1,0,0.011194,0.011194,268,0,4,47,1,295.333658,501,0
1,0,0.003404,0.004255,1175,1,5,33,1,2444.278571,200,0
1,0.586919,0.027598,0.018203,851.5,1,6,2,0.5,455,284,0
1,0,0.011583,0.007722,259,1,4,5,1,5070.102559,11761,0
1,0,0.001746,0.000698,2864,1,8,279,1,5157.150266,15035,0
1,0,0.009756,0.009756,205,1,5,3,1,344,200,0
2,0.94566,0.001601,0.0006,2499,1,15,16,1,371.902778,961,0
1,0,0,0,673,0,1,0,1,429.556829,1239,0
1,0,0,0,87,0,1,0,1,4704.517338,4754,0
1,0,0.001189,0.001189,1682,0,5,29,1,344.683045,497,0
1,0,0.006667,0.002222,450,0,3,52,1,292.166667,133,0
1,0,1.319635,0.164384,219,0,1,0,1,871,89,0
1,0,0.008651,0.019031,578,0,5,0,1,4051.262626,9021,0
1,0,0.024309,0.005525,905,1,8,494,1,5015.305538,13561,0
1,0.900068,0.014798,0.009417,743.333333,1,5,8,0.666667,296,168,0
1,0,0.008746,0.010204,686,1,7,10,1,4035.565188,8694,0
1,0,4.75,0,4,1,1,0,1,1477,1285,0
1,0,0.02,0.06,50,0,5,13,1,4273.50473,509,0
2,0.861816,0.057292,0.0625,12,0,3,2955,0.6875,2598,2994,0
2,0.844666,0.012464,0.009461,605.363636,1,9,257,0.545455,1349.333333,1758,0
1,0.870864,0.000767,0.017645,1303.5,0,11,22,1,4337.98464,13268,0
1,0.960421,0.473913,0.365217,115,0,1,0,0.5,4462.111394,12121,0
2,0.998714,0.095205,0.059589,486.666667,1,5,9,0.666667,2829.683333,324,0
3,0.781809,0.017996,0.017397,555.666667,1,5,148,1,4346.509044,7769,0
2,0.385116,0.041852,0.040739,561.5,0,22,52,0.625,4335.423791,28977,0
1,0,0.00725,0.001554,1931,0,9,830,1,5206.24622,15563,0
1,0,0.006849,0.008562,584,0,8,0,1,4052.262626,9022,0
1,0,0.017253,0.023225,1507,1,10,0,1,4258.075397,7341,0
1,0,0,0,37,0,1,0,0.333333,1444,10,0
1,0,0.107143,0.107143,28,1,5,9,1,101.683333,29,0
1,0,0.008711,0,1148,0,2,4,1,30,23,0
1,0,0.004138,0.003165,4108,1,14,553,1,5015.970091,16458,0
1,0,0.003844,0.001098,1821,0,11,0,1,4125.421124,2125,0
2,0.646621,0.014371,0.017839,403.6,1,10,1317,0.8,4786.643257,24950,0
1,0.998196,0.03662,0.019718,355,0,4,2054,0.5,196.433333,358,0
1,0.940286,0.016406,0.00496,1310.5,0,9,327,1,3972.14881,6532,0
2,0.554778,0.027897,0.038627,233,0,7,174,1,235.45,141,0
1,0,0.173913,0.26087,23,0,4,2,1,160,9,0
2,0,0,0,218,1,1,0,0.5,2677.183333,4242,0
5,0.917572,0.003175,0.014324,885.75,0,23,1535,0.3125,5158.859538,29338,0
1,0,0.004798,0.008637,1042,0,3,12,1,1313.333333,1222,0
1,0,0.012866,0.005718,1399,1,5,4,1,2143,137,0
1,0,0.011367,0.009273,3343,1,6,556,1,4899.464565,13156,0
1,0,0,0,144,0,1,0,1,4764.9137,1283,0
1,0,0.083189,0.038995,1154,1,8,197,1,4786.377252,12612,0
1,0,0.004474,0.002237,447,1,3,38,1,4400.117063,489,0
1,0,0.071429,0.014286,70,1,1,0,1,2397,1847,0
1,0,0.008065,0.006452,620,1,10,3,1,4068.832071,9049,0
1,0,0.003799,0.002905,4475,1,15,430,1,5065.642763,18004,0
1,0,0.078947,0.078947,38,0,1,2,1,2850,509,0
1,0,0,0,69,0,1,0,1,100.683333,5,0
1,0,0.006897,0.010345,290,0,3,1,1,5449.137023,227,0
1,0,0.007916,0.007916,379,1,8,0,1,4116.128571,8929,0
1,0,0.019608,0.001961,510,0,4,118,1,463.042499,1382,0
1,0,0.024034,0.006009,1165,0,4,0,1,1018.166667,866,0
2,0.445065,0.655462,0.252101,59.5,0,2,384,0.5,2676.485714,5291,0
1,0,0.000951,0.000317,3153,0,9,118,1,5652.575053,16961,0
1,0.881291,0.00367,0.000917,1090,0,9,21,1,3654.42619,5758,0
1,0,0.027188,0.00085,1177,1,8,0,1,4821.211508,9741,0
1,0,0.06,0,100,0,1,3,1,4458.111394,35,0
1,0,0,0,9,0,1,0,1,1743,113,0
1,0,0.039715,0.001018,982,1,2,90,1,4941.68915,16223,0
1,0,0.005344,0.00458,1310,1,7,23,1,365.833333,49,0
1,0,0.043711,0.025255,2059,1,12,1567,1,4771.738342,13876,0
4,0.950659,0.00078,0.003466,1154.1,0,15,1380,1,5019.357977,6396,0
1,0,0.038394,0.041885,573,1,8,1,1,5060.593554,14499,0
1,0,0.001027,0.001027,1947,0,8,0,1,4980.863095,8579,0
1,0,0.052632,0.035604,646,0,5,0,1,307.116667,12,0
2,0.721928,0.012218,0.00188,532,1,9,188,0.5,4967.119749,21910,0
1,0,0.016949,0.016949,118,0,2,24,1,50.25,1,0
1,0,0.154506,0.021459,233,1,6,1021,1,4997.59911,16494,0
1,0,0.296137,0.124464,233,0,6,6,1,282.5,153,0
1,0,0.008584,0.006438,466,1,1,0,1,5159.423014,15247,0
1,0.555823,0.019116,0.014735,1255.5,1,4,80,1,5280.442519,169,0
1,0,0.003604,0.063063,555,0,6,203,1,4025.57381,6993,0
1,0,0.004461,0.004461,1345,1,5,204,1,642.433333,608,0
1,0,0.059113,0.029557,203,0,3,16,1,171,17,0
2,0.832249,0.001384,0.00346,722.5,1,4,78,0.75,4937.23833,13999,0
1,0,0.001976,0.001976,1012,0,7,67,1,4102.033333,289,0
1,0,0.002852,0.002852,2805,0,10,3,1,4101.539286,2410,0
1,0.538583,0.024545,0.02,1100,1,15,41,1,193.166667,86,0
1,0.358996,0.023834,0.016734,657.333333,1,6,24,1,358.98443,1926,0
1,0,0,0,4,0,1,0,1,129,17,0
1,0,0.005556,0.001389,720,0,4,3,1,2491.5,152,0
1,0,0.017544,0.017544,57,0,4,7,1,2865.8,4040,0
1,0.832525,0.017199,0.04914,135.666667,0,6,308,0.666667,1263.62381,3342,0
1,0,0,0,552.5,0,1,0,0.5,1032,1032,0
1,0.613619,0.042403,0.015901,283,0,4,2,0.5,93,44,0
1,0,0.028463,0.02783,1581,0,10,0,1,4678.713889,8022,0
1,0.863121,0.181818,0.030303,16.5,1,5,582,1,71,22,0
1,0,0.001576,0.000525,1904,1,13,26,1,5089.038972,17513,0
1,0.556033,0.023529,0.023529,141.666667,0,1,3,0.333333,4661.522256,1791,0
1,0,0.005567,0.00167,5389,1,12,0,1,4111.567349,715,0
1,0,0,0,25,0,1,0,1,297.157023,347,0
1,0,0.002353,0.005882,850,1,5,623,1,170.542946,780,0
1,0,0.010237,0.00128,1563,0,9,3,1,76.75,13,0
2,0.894861,0.026283,0.011264,266.333333,0,8,327,1,366.279762,894,0
1,0,0.002421,0.002421,413,1,4,464,1,210.016667,309,0
1,0,0.00331,0.001986,3021,1,11,7,1,292.5,1,0
2,0.521502,0.031882,0.025138,543.666667,1,10,216,1,5131.987868,20622,0
1,0,0.013841,0.013841,289,0,7,0,1,4329.927078,2492,0
1,0,0.001072,0.001072,3733,0,10,2,1,4681.976646,14816,0
1,0,0.157895,0.157895,19,0,1,70,1,3031,542,0
2,0.623134,0.03926,0.022112,738.666667,1,11,3,0.666667,4997.33306,23067,0
1,0,0.016807,0.006803,2499,0,8,1,1,4165.267785,9132,0
1,0.841353,0.046154,0.016568,281.666667,1,5,750,0.666667,5042.67542,1215,0
1,0,0.001879,0.001879,1597,0,7,132,1,3906.70078,740,0
2,0.918296,0.004024,0.004024,745.5,1,9,191,1,4822.123218,12769,0
1,0,0.177778,0.196296,270,0,4,0,1,4998.318768,1810,0
1,0,0.005607,0.003738,1070,1,3,37,1,5002.06417,52,0
1,0.619382,0.014965,0.007923,568,0,9,34,1,2715.566667,3114,0
1,0,0.025692,0.001976,506,0,5,21,1,5158.150266,1106,0
2,0.992774,0.021769,0.005442,367.5,1,4,6,1,4166.563067,13620,0
1,0,0.030227,0.015113,794,1,2,6,1,4348.322236,933,0
1,0,0.009514,0.003171,1892,1,12,140,1,5038.75353,16323,0
1,0,0.006803,0.004535,441,0,9,13,1,4987.18037,7265,0
1,0,0.006689,0.006689,299,1,1,0,1,1473,65,0
2,0.522559,0.003416,0.006262,1756.5,0,7,6,1,482.760714,880,0
1,0,0.018034,0.013526,1109,1,5,0,1,72,20,0
1,0,0.022727,0.045455,44,0,4,40,1,522.333333,100,0
1,0,0.004158,0.006237,481,0,3,40,1,181.893257,271,0
1,0.62629,0.012128,0.248071,226.75,0,9,371,1,4979.905123,877,0
2,0.34796,0.024112,0.005983,1379,0,21,31,1,5147.369514,25957,0
1,0,0.03125,0.004464,224,0,4,46,1,509,336,0
1,0,0.064516,0.043011,93,0,2,1,1,5141.859538,19186,0
2,0.965017,0.038905,0.020173,231.333333,0,8,53,0.666667,4375.79117,13101,0
1,0.881291,0.007148,0.007148,699.5,1,2,118,0.5,4840.37837,1265,0
1,0,0.030303,0.030303,66,0,4,1610,1,4826.040486,15967,0
1,0,0.507692,0.092308,65,0,1,82,1,5232.601694,15687,0
1,0.954434,0.001318,0.000791,1897.5,1,10,293,1,87.735714,37,0
1,0,0.002876,0.004794,1043,1,8,2,1,5317.874964,10717,0
1,0,0.073171,0,164,1,1,6,1,375.5,370,0
1,0,0.005935,0.002967,337,0,5,3,1,4960.675136,13314,0
1,0,0.005562,0.004684,3416,1,9,18,1,5100.762225,15760,0
1,0,0.014899,0.014023,1141,0,8,12,1,4782.872517,873,0
1,0,0.5,0.5,4,0,17,6,1,157,36,0
1,0,0.006902,0.014571,1304,1,8,700,1,5011.708419,1049,0
1,0,0,0,204,0,1,0,0.333333,812,812,0
2,0.974489,0.444444,1.451852,67.5,0,3,128,1,4472.265396,137,0
1,0,0.042654,0.009479,211,0,6,44,1,4996.635801,1004,0
1,0,0.02958,0.01145,1048,0,1,0,1,4907.533829,48,0
1,0,0.000708,0.000236,4238,1,10,2,1,5075.966631,894,0
1,0,0.006223,0.001245,1607,1,8,499,1,100.898809,40,0
1,0,0.002058,0.002058,2916,1,4,6,1,193.5,126,0
1,0,0.000956,0.000956,2091,1,6,16,1,4289.216667,2529,0
2,0.854652,0.028417,0.018493,316.714286,1,3,250,0.857143,2569,2961,0
1,0,0.12766,0.021277,94,1,6,611,1,4786.47267,14012,0
1,0,0.014212,0.002584,774,0,6,8,1,4943.648604,867,0
1,0,0.003021,0.001007,993,0,8,7,1,3445.580159,6046,0
1,0.975239,0.073913,0.095652,43.125,0,3,398,0.5,2846,505,0
1,0,0,0,1361,1,1,0,1,162.5,100,0
1,0,0.004182,0.001673,2391,1,10,238,1,5270.120653,14938,0
1,0,0.009644,0.051929,1348,0,2,0,1,5194.431343,15627,0
1,0,0.004747,0.004747,632,0,1,2,1,3096,567,0
1,0,0,0,160,1,1,0,1,5100.69945,19504,0
1,0.98666,0.003288,0.003288,669,0,10,282,0.6,4342.615337,1087,0
1,0,0.027422,0.027422,547,0,3,78,1,3924.489696,2208,0
1,0,0.010825,0.003157,2217,1,10,4,1,5105.877241,17550,0
1,0,0.003249,0.001624,1847,1,6,1225,1,399.333333,52,0
1,0,0.000746,0.000746,5365,0,12,147,1,4623.351268,772,0
1,0.825627,0.110132,0.008811,113.5,1,7,162,1,5235.132143,3636,0
1,0,0.615385,0.076923,13,0,3,253,1,988,291,0
2,0.736257,0.041373,0.021567,378.666667,1,10,170,0.666667,4179.20469,11478,0
1,0,0.300668,0.033408,449,0,6,56,1,4710.34885,19512,0
1,0,0.033399,0.013752,509,1,7,499,1,4834.489264,12376,0
1,0.96104,0.039861,0.039861,64.111111,0,3,61,0.777778,2603,409,0
1,0,0.106742,0.016854,178,1,4,71,1,202,28,0
1,0,0.021739,0.043478,138,1,3,1,1,5395.652381,7706,0
1,0,0.004137,0.004137,967,1,9,232,1,4011.575794,7043,0
1,0,0.00565,0.00565,354,1,1,7,1,322.236111,574,0
1,0.810521,0.013812,0.013812,1496.333333,1,14,151,1,4984.37837,15134,0
1,0,0.014493,0.011272,621,0,3,8,1,263.5,230,0
1,0,0.032258,0.032258,31,1,2,50,1,5241.955339,741,0
2,0.313667,0.043293,0.02484,469.666667,1,3,42,0.666667,5068.303409,21424,0
2,1,0.002845,0.002845,1054.5,0,11,30,1,4023.60416,516,0
2,0.850003,0.012681,0.052536,184,1,3,1,1,3757.416667,5455,0
1,0.615296,0.049651,0.018619,429.666667,0,5,2,1,70,81,0
1,0,0.001729,0.001297,2313,0,2,31,1,4005.234127,7029,0
1,0,0.085366,0.018293,328,0,6,25,1,4511.313997,8219,0
1,0,0.056604,0.056604,424,1,4,416,1,152.293396,782,0
1,0.733538,0.018284,0.005626,1422,0,8,0,1,4401.713034,10676,0
1,0,0.010152,0.002538,394,1,7,40,1,4952.88963,15928,0
1,0.954788,0.007737,0.001658,603.166667,1,6,367,0.666667,5228.007143,7575,0
1,0,0.01306,0.007463,536,0,3,426,1,109.25,220,0
2,0.646887,0.016651,0.002428,1647.285714,1,15,109,0.857143,4990.140096,17988,0
1,0,0.007299,0.000429,2329,1,6,3,1,4320.25,300,0
1,0,0.01309,0.00561,2139,1,7,34,1,4906.857063,18138,0
1,0.897698,0.086022,0.075269,46.5,0,1,92,0.833333,2801,464,0
2,0.839248,0.044919,0.017567,499.666667,0,9,215,0.666667,1135.833333,1334,0
1,0,0.02268,0.002062,485,0,9,1,1,2511.261905,4325,0
1,0,0.03354,0.018634,805,0,8,30,1,4620.953968,8094,0
1,0,0.00199,0.00199,1005,1,7,0,1,4977.566558,11134,0
1,0,0.091176,0.091176,340,0,9,0,1,4280.065448,2364,0
1,0,0.073913,0.069565,230,1,3,29,1,3992.858333,361,0
1,0,0.00755,0.001678,1192,0,9,835,1,4186.088509,9964,0
1,0,0.003165,0.003165,316,0,6,20,1,103.916667,299,0
1,0,0.006711,0.006711,298,1,1,31,1,1496,67,0
2,0.996118,0.013919,0.049084,113.75,0,7,4977,0.75,5505.531236,17516,0
1,0,0.01968,0.0123,813,0,5,19,1,1006.5,823,0
1,0,0.139675,0.085491,1661,0,10,842,1,111.824206,80,0
1,0,0.304348,0.304348,23,0,3,196,1,458.061905,300,0
1,0.970951,0.01784,0.010329,532.5,1,5,2,1,5014.725919,632,0
1,0,0,0,0,0,1,817,0.4375,2528.5,38,0
1,0,0.036667,0.021667,600,1,8,185,1,4132.966925,10443,0
2,0.808978,0.002244,0.021828,700.285714,0,13,45,0.285714,4822.626252,16772,0
2,0.853608,0.006434,0.023833,1103.5,1,11,110,0.6,3361.965476,7339,0
1,0,0.004225,0.00378,4497,0,15,2,1,166,112,0
1,0,0.037681,0.002899,345,1,5,701,1,4152.560733,1066,0
1,0.993612,0.007671,0.006137,814.75,1,9,4712,0.75,5099.639716,1125,0
1,0,0.009524,0.009091,2310,1,6,60,1,292,12,0
1,0,0.000728,0.000728,4119,0,12,7,1,68.333333,80,0
1,0,0.001043,0.001564,1918,1,10,16,1,5171.251586,15053,0
1,0,0.005556,0.001587,1260,0,4,131,1,3925.757287,1117,0
1,0.961237,0.001531,0.001312,2286.5,1,9,31,1,2457.766667,194,0
1,0,0.004032,0.016129,248,0,8,1437,1,5023.543118,16733,0
1,0,0.005495,0.005495,364,0,8,1,1,4328.021404,3336,0
1,0,0.009657,0.009657,932,1,5,0,1,430.566667,618,0
1,0,0.001724,0.001724,3480,1,10,1,1,419.332437,1132,0
1,0,0.006472,0.000669,4481,1,15,585,1,4765.182554,18521,0
1,0.954434,0.007067,0.007067,566,1,4,104,1,4271.523665,378,0
2,0.831358,0.022527,0.030477,754.666667,0,11,70,1,4995.174062,23254,0
1,0.483986,0.029973,0.012943,978.666667,1,13,3,0.666667,4969.963676,19539,0
1,0,0.087352,0.044025,1431,0,13,918,1,4887.570253,765,0
1,0.850702,0.01225,0.006352,551,1,3,149,0.5,3342.666667,2188,0
1,0,0.214286,0,28,0,5,375,1,3493.423016,2080,0
1,0,0.002985,0.002985,670,1,9,0,1,5654.643001,10465,0
2,0.826074,0.007757,0.007757,472.666667,0,6,91,1,4853.5,9095,0
1,0.661528,0.094527,0.013267,603,1,4,102,1,2131,133,0
2,1,0.006012,0.006012,332.666667,0,5,1,0.666667,4970.016667,8163,0
2,0.916084,0.048532,0.08068,129.4,1,8,24272,0.2,5152.477164,23877,0
1,0,0.036364,0.006061,165,1,3,69,1,4470.383333,4823,0
1,0,0.028142,0.012615,2061,0,5,11,1,3692.5,232,0
1,0,0.011765,0.023529,170,1,7,0,1,5201.474326,13140,0
1,0,0.003346,0.000478,2092,0,12,10,1,293.157023,1000,0
2,0.70075,0.035928,0.311377,334,1,14,112,1,4736.356228,25023,0
1,0.63431,0.028278,0.003856,389,0,6,36,0.5,4287.14127,8397,0
2,0.952623,0.01083,0.005776,461.666667,0,9,77,0.666667,3478.683333,7919,0
1,0,0,0,15,1,1,0,1,4720.94003,18273,0
1,0,0.012821,0.007031,2418,1,6,181,1,4728.932143,390,0
1,0,0,0,6.333333,0,1,0,0.333333,1976,153,0
1,0,0.5,0.5,4,1,12,0,1,4429.99449,6508,0
1,0,0.024609,0.006711,447,1,3,1,1,4626.651984,7956,0
1,0,0.776978,0.197842,278,0,2,2,1,4046.746356,22,0
1,0,0.000105,0.000105,9525,0,3,0,1,3706.416667,3817,0
1,0,0.006993,0.002331,429,1,8,272,1,5136.256573,14737,0
1,0.475432,0.002169,0.033261,691.5,1,10,2,0.5,4920.186779,689,0
1,0,0.044776,0.014925,67,1,3,318,1,1003.833333,878,0
1,0,0.001614,0.001614,1239,1,9,46,1,3871.769158,2300,0
1,0,0.019084,0.013359,524,1,3,556,1,4873.608848,1118,0
1,0,0.004583,0.005,2400,1,12,533,1,4946.470968,18086,0
1,0,0.001838,0.001838,1088,0,7,550,1,52.5,9,0
1,0,0.085826,0.06502,769,1,7,2368,1,5074.656062,19285,0
1,0,0.007383,0.004102,1219,0,4,1,1,5196.252025,14708,0
1,0,0.019417,0.019417,103,1,5,287,1,5143.12894,1345,0
1,0,0.09322,0.067797,118,0,3,280,1,5150.605975,11740,0
1,0.900017,0.293991,0.227468,93.2,0,2,647,0.6,2539.85,56,0
1,0,0.016866,0.002108,1423,0,7,8,1,3365.904762,5386,0
2,0.982141,0.002166,0.002166,1077.333333,0,10,0,0.333333,5423.376571,17498,0
1,0,0.006397,0.006397,469,1,9,0,1,4295.930159,8418,0
1,0,0.062016,0.007752,129,0,6,2042,1,5075.598299,1353,0
1,0,0.023529,0.011765,85,0,1,4,1,2774,437,0
1,0,0.003086,0.00463,648,1,3,31,1,4376.433333,4722,0
3,0.642536,0.136713,0.06298,217,1,4,10,1,5145.924914,15593,0
1,0,0.002302,0.000256,3909,0,10,1,1,5059.758712,17459,0
1,0,0.006849,0.005137,584,1,8,1983,1,291.5,216,0
1,0,0.028169,0.021127,426,1,9,446,1,5145.995622,19237,0
1,0,0.003241,0.072934,617,1,9,12,1,227.25,96,0
1,0,0.046614,0.006157,1137,1,8,67,1,5030.95288,12014,0
1,0,0.006885,0.003442,1743,1,12,1597,1,4941.613639,15933,0
1,0,0.029851,0.029851,67,0,3,11,1,4946.60119,3545,0
2,0.9997,0.030705,0.003489,716.5,1,6,393,1,205.666667,307,0
1,0,0.384615,0.269231,26,0,2,51,1,4,2,0
1,0,0.093023,0.093023,43,0,2,0,1,3097,568,0
1,0,0.006295,0.001799,1112,1,12,242,1,5137.754844,15072,0
1,0,0.045593,0.015198,658,0,4,33,1,3717,3757,0
1,0,0.046632,0.005181,193,0,8,0,1,4910.703072,1510,0
1,0,0.042553,0.148936,47,0,2,1,1,2190,260,0
1,0,0.028881,0.00361,277,0,2,180,1,5100.937414,2046,0
1,0.89945,0.00832,0.008454,931.5,0,10,270,0.5,5519.518099,1191,0
1,0,0.019274,0.014085,1349,0,12,37,1,4817.728437,513,0
1,0,0.032468,0,154,0,2,0,1,4033.593967,497,0
1,0,0.026775,0.003492,859,1,3,147,1,309,256,0
2,0.568394,0.069959,0.048011,486,1,11,2131,0.666667,5026.816988,24211,0
1,0,0.024242,0.054545,165,0,3,78,1,1244.62381,3323,0
1,0,0.00189,0.003781,529,0,2,0,1,4979.170815,1659,0
1,0,0.002501,0.002501,2799,0,15,1502,1,4773.629266,4734,0
1,0,0.022388,0.003731,268,0,3,14,1,226.430952,177,0
2,0.398459,0.464455,0.255924,105.5,0,7,586,1,2621.6,3783,0
1,0,0.001258,0.001258,1590,0,9,4,1,2598.9,2976,0
1,0,0.003847,0.001749,2859,1,8,215,1,5041.3028,11341,0
1,0,0.019608,0,153,0,2,387,1,4360.469003,522,0
1,0,0,0,15,0,1,0,1,1138,18,0
1,0,0.020979,0.048951,286,0,4,0,1,5292.764286,7864,0
1,0,0.021053,0.073684,95,0,5,1007,1,240.383333,10,0
3,0.987469,0.001021,0.001021,2203.25,1,14,3872,1,5036.705551,20022,0
1,0,0.011421,0.007614,788,0,5,1,1,569,400,0
1,0,0.001879,0.001879,1597,0,7,25,1,3905.70078,739,0
1,0,0.003003,0.006006,333,1,4,0,1,111,42,0
1,0,0.001236,0.001236,4046,1,12,0,1,5107.472631,16237,0
1,0,0.038462,0.076923,52,0,3,1,1,353.833333,122,0
1,0,0.181818,0.090909,11,1,4,455,1,4969.119749,5657,0
1,0.571355,0.02547,0.019406,824.5,1,10,13,1,4911.714074,18902,0
1,0,0.052326,0.017442,172,0,4,1,1,354,19,0
1,0,0.901606,0.226908,498,0,4,3,1,257.821429,401,0
1,0,0.008475,0.004237,236,0,4,12,1,114,52,0
1,0,0.006281,0.001396,1433,0,6,5,1,317.076838,7,0
1,0,0.016923,0.007692,650,0,5,0,1,2622.390476,3829,0
1,0,0.005571,0.005571,359,0,2,369,1,5582.732745,893,0
1,0.975106,0.015018,0.003534,283,1,9,671,0.75,4730.09216,13795,0
2,0.992215,0.010746,0.003161,527.333333,0,5,294,1,418.5,401,0
2,0.861132,0.001854,0.002022,2373.4,1,13,787,1,410.833333,530,0
1,0.99403,0.007388,0.002173,1150.5,1,10,37,1,4619.953968,8093,0
1,0,0.002871,0.002871,1045,0,2,1,1,55,3,0
1,0,0,0,0,0,1,40,0.2,1370,14,0
2,0.954434,0.009266,0.002138,701.5,0,5,0,1,2570.5,724,0
2,0.974489,0.072581,0.056452,124,1,3,0,0.5,4337.216667,6714,0
1,0,0.013298,0.00266,376,0,6,159,1,78.5,67,0
1,0,0.012422,0.012422,161,1,5,282,1,5107.374063,1198,0
1,0,0.014381,0.009956,2712,1,9,1257,1,5029.149389,18012,0
1,0,0.003295,0.001647,607,0,9,4,1,2866.8,4041,0
1,0,0.009464,0.006309,317,1,7,61,1,2567.516667,1008,0
2,0.4356,0.258621,0.150862,154.666667,1,7,1720,1,4871.059257,19079,0
1,0,0.062808,0.05665,1624,0,9,10,1,2570.55,3304,0
1,0,0,0,350.25,0,1,0,0.25,930,930,0
1,0,0.024229,0.022026,454,0,9,177,1,4823.451859,800,0
1,0,0.007813,0.007813,256,1,5,3,1,4330.388395,9633,0
2,0.954434,0.003835,0.000548,1825.5,0,10,12,0.5,3973.731879,13807,0
1,0,0.014938,0.001757,1138,1,5,160,1,2125.4,2234,0
1,0,0.071429,0.047619,42,0,4,34,1,4322.057179,3184,0
1,0,0.057554,0.035971,139,1,3,148,1,4348.530997,121,0
1,0,0,0,7,0,1,0,1,227.876191,235,0
1,0,0.004648,0.003873,1291,0,9,24,1,28,13,0
1,0,0.001093,0.000546,1830,1,5,122,1,489.131121,1339,0
