@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0,0.004425,0,226,1,8,1,0
1,0,0.004637,0.001546,647,1,6,1,0
1,1,0.010363,0,193,0,2,0.5,0
1,0.736789,0.526854,0.601023,97.75,0,1,0.25,0
1,0,1.467742,0.064516,62,0,1,1,0
1,0,0.086716,0.01476,542,0,1,1,0
1,0.203906,0.073034,0.032584,445,0,4,0.5,0
1,0,0.004098,0,244,0,4,1,0
1,0,0.009785,0.015656,511,0,13,1,0
1,0.888837,0.061224,0.054422,84,0,5,0.428571,0
1,0,0,0.006309,317,0,3,1,0
1,0,0.25,0,36,0,5,1,0
1,0,0.003328,0.001664,601,1,6,1,0
1,0,0.157895,0.157895,19,0,7,1,0
1,0,0,0.013889,72,0,2,1,0
1,0,0,0,0,0,1,1,0
1,0,0.008608,0,2091,1,6,1,0
1,0,0.128834,0.134969,163,1,1,1,0
2,0.951151,0.004464,0.032738,112,1,6,1,0
1,0,0.001131,0.001131,884,1,11,1,0
1,0.808416,0.013457,0.009868,418,0,10,0.625,0
1,0.503258,0.006849,0.001957,511,0,8,1,0
1,0,0.004873,0.001949,1026,1,5,1,0
1,0,0.057143,0.057143,70,1,4,1,0
1,0,0.027048,0.027048,1294,0,6,1,0
1,0.836641,0.027119,0.023729,147.5,0,2,0.5,0
1,0.989089,0.003541,0.003702,887.571429,0,6,1,0
1,0,0.011984,0.038615,751,0,3,1,0
1,0,0.006985,0.003224,1861,0,16,1,0
1,0,0.138211,0.113821,246,0,4,1,0
1,0,0.034483,0.034483,116,0,7,1,0
1,0,0.040541,0,74,0,2,1,0
1,0.811278,0.006359,0.006359,314.5,0,4,1,0
1,0,0,0.114035,114,0,2,1,0
1,0,0.000849,0.000849,2355,0,10,1,0
1,0,0,0,0,0,1,1,0
1,0,0.003401,0,1176,0,4,1,0
1,0.94283,0.112532,0.051151,130.333333,1,6,0.666667,0
1,0,0.014151,0,212,0,5,1,0
1,0,0.012107,0,413,0,2,1,0
1,0,0.027322,0.027322,183,0,2,1,0
1,0.596557,0.023948,0.016181,386.25,0,6,0.75,0
1,0.157229,0.360277,0.039261,144.333333,0,6,1,0
1,0,0.175439,0,57,0,7,1,0
1,0,0.124402,0.138756,209,0,5,1,0
1,0,0.016827,0.008413,832,0,5,1,0
1,0,0.050909,0.069091,275,1,7,1,0
1,0,0.004926,0.002463,812,0,2,1,0
1,0.877599,0.046434,0.034826,201,0,15,1,0
1,0.721866,0.024925,0.010743,387.833333,0,10,1,0
1,0.9444,0.05169,0.638171,100.6,0,7,1,0
1,0.555112,0.009556,0.006928,1046.5,0,7,1,0
1,0,0.008427,0.011236,356,1,3,1,0
1,0,1.560547,1.503906,512,1,6,1,0
1,0,0.010204,0.010204,98,0,2,1,0
1,0,0.086957,0.043478,46,1,4,1,0
1,0,0.020202,0.015152,198,0,2,1,0
1,0,0.007359,0.00471,3397,1,7,1,0
1,0,0.000474,0,2111,0,9,1,0
1,0,0.081395,0.046512,86,0,2,1,0
1,1,0.001434,0.000717,2789,1,10,1,0
1,0.810689,0.036069,0.038421,273.285714,0,14,0.785714,0
1,0,0,0,167,0,1,1,0
1,0.693933,0.007463,0.033049,117.25,0,1,0.875,0
1,0,0.003356,0.001678,596,0,5,1,0
1,0,0.015544,0.010363,193,0,2,1,0
1,0,0.01083,0.00361,277,1,10,1,0
1,0,0.014634,0,205,0,9,1,0
1,0.580276,0.345425,0.224237,242.6,0,14,0.6,0
1,0.799049,0.021854,0.00092,2173.5,0,5,1,0
1,0,0.012389,0.00885,565,1,3,1,0
1,0.918296,0.009317,0.009317,161,1,7,1,0
1,0,0,0,23,1,1,1,0
1,0,0.012579,0.001398,1431,0,7,1,0
1,0,0.011561,0.001445,692,1,14,1,0
1,0.998467,0.090343,0.045171,128.4,0,9,0.6,0
1,0,0.003384,0.001692,591,1,9,1,0
1,0,0.2,0.125,80,1,2,1,0
1,0.982811,0.007496,0.083958,133.4,0,11,0.6,0
1,0,0.00995,0,201,1,3,1,0
1,0.795356,0.003595,0.003964,1549.714286,0,7,1,0
1,0,0,0.014218,211,0,5,1,0
1,0.74317,0.054616,0.029909,256.333333,0,4,0.666667,0
1,0.849967,0.036335,0.036335,316.5,0,9,1,0
1,0,0,0,0,0,1,1,0
1,0,0.004043,0.002695,742,0,5,1,0
1,0,0.016854,0.002809,712,1,3,1,0
1,1,0.003906,0.003906,256,0,3,1,0
1,0,0.132353,0.014706,68,0,1,1,0
1,0,0.5,0.337209,86,0,3,1,0
1,0,0,0.001761,568,0,10,1,0
1,0.631996,0.049521,0.017572,208.666667,1,6,1,0
1,0,0.111111,0.00271,369,0,5,1,0
1,0.954434,0.037234,0.005319,94,0,2,1,0
1,0.754076,0.065252,0.016567,1720.25,0,10,1,0
1,0,0.11828,0.010753,93,0,3,1,0
1,0,0.041667,0.055556,72,0,3,1,0
1,0,0.053691,0.020134,298,1,2,1,0
1,0,0.008264,0,242,0,3,1,0
1,0,0.043689,0.041262,412,1,4,1,0
1,0.064261,0.434211,0.596491,136.8,1,4,0.4,0
1,0,0.0125,0.1,80,0,4,1,0
1,1,0.007128,0.002037,327.333333,0,6,0.666667,0
1,0,0.00625,0.00625,160,0,7,1,0
1,0,0.071429,0.042857,70,0,4,1,0
1,0,0.003663,0.003663,273,0,2,1,0
1,0.269212,0.335079,0.117801,63.666667,0,4,1,0
1,0,0,0,27.5,1,1,0.5,0
1,0,0.002874,0.001149,1740,0,17,1,0
1,0,0.002017,0.001441,3471,1,4,1,0
1,0,0.012931,0.00431,696,0,9,1,0
1,0,0,0,0,0,4,0.666667,0
1,0,0.281008,0.176357,516,0,4,1,0
1,0,0.001348,0.001348,742,0,5,1,0
1,0.597705,0.019099,0.016807,654.5,0,1,0.75,0
1,0,0.010526,0.010526,95,1,3,1,0
1,0.869916,0.005411,0.002165,308,0,3,0.666667,0
1,0,0.016835,0.006734,594,0,10,1,0
1,0.519179,0.006858,0.023067,229.142857,0,9,0.285714,0
1,0.63499,0.014394,0.013636,528,0,20,1,0
1,0,0.041667,0.041667,24,0,2,1,0
1,0,0.011976,0.003593,835,1,10,1,0
1,0,0.005013,0.017544,399,0,7,1,0
1,0,0.018349,0.009174,218,0,1,1,0
1,0,0.003438,0.000164,6108,1,9,1,0
1,0,0,0,105.25,0,1,0.25,0
1,0.833765,0.024862,0.022099,362,0,9,1,0
1,0,0,0,12,0,1,1,0
1,0,0.05765,0.064302,451,0,8,1,0
1,0,0.016636,0.067468,1082,0,3,1,0
1,0,0,0,66,0,1,1,0
1,0,0,0,9.333333,0,1,0.333333,0
1,0,0.112245,0.040816,98,0,2,1,0
1,0.981941,0.041534,0.019169,156.5,0,6,1,0
1,0,0.000657,0,6091,0,9,1,0
1,0,0.022059,0,136,0,3,1,0
1,0.800724,0.051687,0.032644,183.8,0,2,0.5,0
1,0.730006,0.043478,0.071304,345,0,8,0.4,0
1,0,0.042151,0.005814,344,0,11,1,0
1,0.424809,0.110544,0.066327,294,1,9,1,0
1,0,0.009693,0.037157,619,0,11,1,0
1,0,0.326087,0.217391,46,0,4,1,0
1,0,0.018421,0.010526,380,1,3,1,0
1,0.030836,0.116713,0.178338,535.5,0,5,1,0
1,0.731885,0.017699,0.018101,621.5,0,7,0.75,0
1,0,0.028777,0.014388,139,0,2,1,0
1,0,0.025974,0.012987,77,0,1,1,0
1,0,0.019444,0.025,360,1,3,1,0
1,0,0.016129,0.016129,186,0,4,1,0
1,0,0.428571,0.428571,14,1,3,1,0
1,0,0.012474,0.008316,481,0,5,1,0
1,0,0.003731,0.003731,268,0,4,1,0
1,0,0.003527,0.003527,567,0,8,1,0
1,0.956889,0.708333,0.833333,12,1,1,1,0
1,0,0.013245,0.013245,151,1,5,1,0
1,0.998364,0.048193,0.024096,290.5,0,2,1,0
1,0,0,0,20,0,1,1,0
1,0,0.0629,0.042644,938,0,1,1,0
1,0,0.034483,0.034483,29,0,5,1,0
1,0,0.021645,0.004329,231,0,2,1,0
1,0,0.009696,0.004525,1547,0,2,1,0
1,0,0.207207,0.279279,111,0,3,1,0
1,0.970951,0.005988,0.005988,417.5,1,7,1,0
1,0,0.006536,0.006536,153,0,5,1,0
1,0,0.021739,0,552,1,13,1,0
1,0,0,0.008403,119,0,3,1,0
1,0,0.027842,0,431,0,2,1,0
1,0,0.008997,0.007712,778,0,3,1,0
1,0,0.004819,0.001048,4773,0,3,1,0
1,1,0.003431,0.003431,291.5,0,4,1,0
1,0,0,0,0,0,4,1,0
1,0,0.12069,0.077586,116,1,1,1,0
1,0,0.017544,0.140351,57,0,4,1,0
1,0,0.004525,0,221,1,8,1,0
1,0,0.002014,0,993,0,10,1,0
1,0,0.005814,0.00218,1376,0,1,1,0
1,0,0,0,49,0,1,1,0
1,0,0,0,57,0,1,0.5,0
1,0.955759,0.060729,0.032389,370.5,0,9,1,0
1,0,0.004662,0,429,0,4,1,0
1,0,0,0.044444,135,0,5,1,0
1,0,0.102564,0,39,0,1,1,0
1,0,0.051597,0.012285,1221,0,6,1,0
1,0,0,0,16,0,1,1,0
1,0,0.019455,0.013619,514,0,2,1,0
1,0.379527,0.060645,0.065806,258.333333,0,10,1,0
1,0.820514,0.254265,0.017059,175.857143,0,2,0.428571,0
1,0.494528,0.286432,0.045226,199,0,14,1,0
1,0,0,0.013699,73,0,2,1,0
1,0.85282,0.011782,0.004418,452.666667,0,11,0.666667,0
1,0,0.030337,0.005618,890,0,11,1,0
1,0.609651,0.00524,0.007149,722.054054,0,7,0.648649,0
1,0,0.008621,0,232,0,4,1,0
1,0,0,0,0,0,1,1,0
1,0,1.138889,0.458333,72,0,2,1,0
1,0,0.02649,0,151,0,8,1,0
1,0,0.017391,0.02029,345,0,5,1,0
1,0,0.009983,0.000832,1202,0,4,1,0
1,0.932112,0.009592,0.004197,834,0,14,1,0
1,0,0.84127,0.492063,63,0,6,1,0
1,1,0.016649,0.002081,480.5,0,4,1,0
1,0.881291,0.0174,0.003071,488.5,0,11,1,0
1,0.561091,0.018035,0.056637,263.375,0,7,0.5,0
1,0,0.076923,0,39,0,1,1,0
1,0,0.013393,0.004464,224,0,3,1,0
1,0,0.079767,0.003891,514,1,2,1,0
1,0,0.375,0.4,40,0,2,1,0
2,0.721928,0.001867,0.001245,803.5,1,3,0.5,0
1,0,0,0,0,0,3,0.5,0
1,0,0.013333,0.004444,225,0,2,1,0
1,0.894869,0.076233,0.060538,223,0,11,1,0
1,0.695533,0.022628,0.020888,191.5,1,8,1,0
1,0.90737,0.037711,0.061118,153.8,1,3,0.2,0
1,0.852405,0.006516,0.000383,1304.5,0,9,1,0
1,0.803042,0.040937,0.040248,453.4375,0,12,0.75,0
1,0,0.003434,0.000687,1456,0,9,1,0
1,0,0.12,0.04,25,1,4,1,0
1,0.124757,0.05555,0.05555,800.074074,0,5,0.518519,0
1,0,0.003049,0.021341,656,0,6,1,0
1,0,0.004237,0,236,1,5,1,0
1,0,0.013928,0.005571,359,0,4,1,0
1,0,0.022222,0.022222,90,1,2,1,0
1,0,0.105769,0.048077,104,0,1,1,0
1,0,0.038095,0.031746,315,1,3,1,0
1,0.981152,0.024076,0.00258,581.5,0,7,1,0
1,0,0.03966,0.031161,353,1,5,1,0
1,0,0.209497,0.069832,358,0,1,1,0
1,0,1,1,1,1,2,1,0
1,0,0.11359,0.064909,493,0,10,1,0
1,0,0.022222,0.022222,45,1,3,1,0
1,0,0.004525,0.004525,221,0,6,1,0
1,0,0.000292,0,3427,1,7,1,0
1,0.6306,0.478393,0.197119,119.909091,0,2,0.363636,0
1,0,0.473684,0.368421,19,0,1,1,0
1,1,0.074074,0.074074,13.5,0,1,0.5,0
1,0,2.154472,2.162602,246,0,9,1,0
1,0,0.0199,0,201,1,6,1,0
1,0,0.065359,0.013072,459,0,1,1,0
1,0,0,0.056452,124,0,8,1,0
1,0,0.028056,0.018036,499,0,1,1,0
1,0,0.001034,0.001034,967,0,5,1,0
1,0.921989,0.122517,0.001104,100.666667,0,4,0.666667,0
1,0.842704,0.044847,0.010496,209.6,0,1,0.4,0
1,0,0.000159,0.000159,6277,1,10,1,0
2,0.828056,0.086124,0.023923,104.5,1,4,1,0
1,0,0.294118,0.147059,102,0,5,1,0
1,0.918296,0.005837,0.005837,257,0,4,1,0
1,0,0.001587,0.001587,630,1,6,1,0
1,0,0.003215,0.003215,311,1,3,1,0
1,0,0.005376,0.005376,372,1,6,1,0
1,0,0.0271,0.01626,369,0,1,1,0
1,0,0.03271,0,214,0,9,1,0
1,0,0.137081,0.161736,1014,1,8,1,0
1,0,0.001152,0.009217,868,0,8,1,0
1,0.918296,0.020649,0.014749,169.5,0,12,1,0
1,0,0,0,0,0,3,1,0
1,0,0.010949,0.021898,274,0,9,1,0
1,0,0.021739,0.054348,92,0,3,1,0
1,0,0.008446,0.003378,592,0,2,1,0
1,0,0.782895,0.072368,152,1,1,1,0
1,0,0.131783,0.116279,129,1,8,1,0
1,0,0,0,86.333333,0,1,1,0
2,0.717507,0.026013,0.098848,168.1875,0,4,0.75,0
1,0,0.047619,0.019048,105,0,3,1,0
1,0,0.083333,0.083333,12,0,2,1,0
1,0,0,0,33,1,1,1,0
1,0.996792,0.029851,0.044776,100.5,0,3,1,0
1,0.935261,0.098361,0.04918,73.2,1,2,0.8,0
1,0.889524,0.033622,0.019212,69.4,0,1,0.133333,0
1,0.962947,0.017204,0.010753,155,0,1,1,0
1,0,0.038095,0.009524,105,1,6,1,0
1,0.981152,0.059961,0,258.5,0,6,1,0
1,0,0.005332,0.001231,2438,0,11,1,0
1,0,0.006061,0.024242,495,0,4,1,0
1,0,0.031579,0.031579,380,1,9,1,0
1,0,0.04798,0,396,0,6,1,0
1,0.33729,0.003688,0,2169,0,9,1,0
1,0,0.163265,0.030612,98,0,5,1,0
1,1,0.085106,0.085106,11.75,0,4,0.25,0
1,0,0.014981,0.001873,534,0,3,1,0
1,0,0.004739,0.004739,211,0,2,1,0
1,0,0.27451,0.039216,25.5,0,5,0.5,0
1,0.863121,0.185185,0.074074,13.5,0,1,1,0
1,0,0.010219,0.00438,685,0,6,1,0
1,0,0.157303,0.157303,267,0,7,1,0
1,0.862538,0.042215,0.035088,608,0,8,0.333333,0
1,0.85836,0.040514,0.023715,253,0,1,0.75,0
1,0,0.008152,1.682065,368,0,1,1,0
1,0,0.033113,0.006623,151,0,1,1,0
1,0,0.015066,0,531,0,3,1,0
1,0,0.006079,0.006079,329,0,2,1,0
1,0,0.027322,0.010929,183,1,2,1,0
1,0,0.002262,0,442,1,7,1,0
1,1,0.024096,0.024096,41.5,0,4,1,0
1,0.60984,0.869565,0,11.5,0,3,0.5,0
1,0,0.001304,0.001304,767,0,9,1,0
1,0,0,0.00207,483,0,3,1,0
1,0,0.207407,0.059259,270,1,5,1,0
1,0,0.090909,0.181818,22,0,3,1,0
1,0,0.026316,0.005848,342,1,8,1,0
1,0,0.139073,0.092715,151,0,2,1,0
1,0.475943,0.052097,0.052097,262.333333,0,12,1,0
1,0.998635,0.02399,0.008838,264,0,6,0.666667,0
1,0,0.012484,0.002628,1522,1,14,1,0
1,0,0.277778,0,18,1,1,1,0
1,0,0.006772,0.003386,886,0,8,1,0
1,0,0,0.014888,403,0,4,1,0
1,0.50372,0.023944,0.073239,177.5,1,6,1,0
1,0.859902,0.008347,0.006121,299.5,0,7,0.5,0
1,0,0.001122,0.001122,891,1,3,1,0
1,0,0,0.000779,1283,0,2,1,0
1,0,0.013123,0.005249,381,0,1,1,0
1,0.949452,0.042683,0.073171,82,0,4,1,0
2,0.755549,0.095679,0,216,1,6,1,0
1,0,0.002967,0.002967,337,1,2,1,0
1,0.993739,1.523529,1.064706,56.666667,0,1,0.333333,0
1,0,0.011494,0.005747,174,1,3,1,0
1,0,0.021739,0.032609,92,0,8,1,0
1,0.57938,0.000319,0.000319,3138.333333,1,7,1,0
1,0,0.03268,0,306,0,2,1,0
1,0,0.1875,0,16,0,2,1,0
1,0,0.018319,0.015086,928,0,14,1,0
1,0,0.036554,0.031332,383,0,5,1,0
1,0.964223,0.049951,0.066601,255.25,0,8,1,0
1,0,0.021127,0.014085,142,0,4,1,0
1,0,0.333333,0.25,24,0,2,1,0
1,0.918296,0.005566,0.005566,269.5,0,1,0.5,0
1,0,0.008929,0.032738,336,0,3,1,0
1,0,0.001543,0.001543,648,0,10,1,0
1,0,0.1875,0,32,1,1,1,0
1,0,0.005937,0.001319,1516,0,10,1,0
1,0,0,0,0,0,1,1,0
1,0,0,0,48,1,1,1,0
1,0,0.001334,0.001334,1499,0,6,1,0
1,0,0.012195,0.012195,246,0,4,1,0
1,0,0.078212,0.005587,179,0,6,1,0
1,1,0.0131,0,76.333333,0,3,1,0
1,0.129234,0.051227,0.008538,468.5,0,8,0.5,0
1,0,0,0,0,0,1,1,0
1,0.944949,0,0.666667,18,0,3,0.25,0
1,0,0.029598,0,473,0,5,1,0
1,0,0.000807,0.000807,2478,1,9,1,0
1,0,0,0.001664,601,0,2,1,0
1,0,0,0,46,0,1,1,0
1,0,0.022222,0.022222,45,1,8,1,0
1,0,0.048673,0.00885,678,0,4,1,0
1,0,0.308046,0.082759,435,0,1,1,0
1,0,0.078818,0.054187,203,0,9,1,0
1,0,0.026667,0.013333,150,1,9,1,0
1,0,0.009375,0.003125,320,0,4,1,0
1,0,0.002433,0.002433,411,1,4,1,0
1,0.399938,0.077863,0.018321,327.5,1,7,1,0
1,0,0,0.002203,454,0,3,1,0
1,0.925768,0.017126,0.016407,105.696202,0,6,0.113924,0
1,0,0,0.012346,324,0,6,1,0
1,0,0.012121,0.012121,165,0,1,1,0
1,0.963166,0.024011,0.016402,1971.333333,0,10,1,0
1,0,0.057143,0.114286,70,1,2,1,0
1,0,0.018018,0.009009,111,0,5,1,0
1,0,0.00555,0.000925,1081,0,15,1,0
1,0,0.054839,0.003226,310,0,4,1,0
1,0,0.004464,0.004464,224,0,5,1,0
1,0.887929,0.004863,0.004863,668.25,1,10,0.75,0
1,0.906984,0.031732,0.019573,259.384615,0,4,0.230769,0
1,0.890656,0.007985,0.00826,605.333333,0,10,0.5,0
1,0,0.0011,0,2727,0,9,1,0
1,0,0.714286,0,7,0,1,1,0
1,0,0.00277,0.00277,1083,0,11,1,0
1,0,0.000442,0.000885,2260,0,3,1,0
1,0,0.012766,0.012766,235,0,1,1,0
1,1,0.011628,0.011628,86,0,6,0.25,0
1,0,0.045045,0.027027,333,0,2,1,0
1,0.452687,0.30543,0.183258,88.4,0,7,1,0
1,0,0.082024,0.078534,573,0,9,1,0
1,0,0.001414,0.001414,707,0,7,1,0
1,0.90469,0.005638,0.0041,195.1,0,5,1,0
1,0,0,0.014851,202,0,7,1,0
1,0,0.217742,0.298387,124,1,8,1,0
1,0,0.009091,0.018182,110,1,3,1,0
1,0,0.001041,0.001041,961,0,10,1,0
1,0,0.100796,0.148541,377,0,5,1,0
1,1,0.00074,0,1352,0,8,1,0
1,0,0.168283,0.024238,1444,1,7,1,0
1,0,0.002874,0.005747,348,0,7,1,0
1,0.699867,0.117732,0.046662,278.6,0,6,0.4,0
1,0.675475,0.011677,0.004334,1038.375,0,1,0.125,0
1,0.998001,0.003707,0.001711,1753.5,1,11,0.5,0
1,0,0.006381,0.008204,1097,0,5,1,0
1,0.656165,0.164,0.151,111.111111,0,4,0.555556,0
1,0,0.005814,0.005814,172,1,1,1,0
1,0,0.020486,0.007587,1318,0,8,1,0
1,0.872633,0.023098,0.01276,325.842105,0,10,0.578947,0
1,0.380947,0.136364,0.136364,99,1,4,1,0
1,0.266765,0.011224,0.011224,980,0,6,1,0
1,0.77521,0.037066,0.016988,92.5,0,14,0.214286,0
1,0,0,0.398148,108,1,3,1,0
1,0,0,0,32,0,1,1,0
1,0,0.033333,0.033333,90,0,2,1,0
1,0,0.2,0.2,5,0,4,1,0
1,0,0.040201,0.150754,199,1,1,1,0
1,0.916516,0.018739,0.005111,117.4,0,11,1,0
1,0.721928,0.010204,0.020408,245,0,4,1,0
1,0,0,0.006263,479,0,3,1,0
1,0.710529,0.255172,0.372414,108.75,0,6,0.75,0
1,0,0.066667,0,15,1,3,1,0
1,0,0.013158,0.001645,608,0,5,1,0
1,1,0.00363,0.00363,275.5,0,6,0.5,0
1,0,0.050704,0.04507,355,0,3,1,0
1,0.584178,0.041435,0.01175,539,0,15,0.666667,0
1,0,0,0.001481,675,0,5,1,0
1,0,0.010563,0.017606,56.8,0,2,0.6,0
1,0,0.006397,0.004264,938,0,5,1,0
1,0,0.005102,0.005102,196,0,4,1,0
1,0,0.033019,0.004717,212,1,3,1,0
1,0,0.003899,0.003899,513,1,5,1,0
1,0,0.004115,0.000686,1458,0,9,1,0
1,0.778881,0.021378,0.026128,140.333333,0,3,1,0
1,0,0.355556,0.111111,45,1,8,1,0
1,0,0.010204,0.010204,98,0,3,1,0
1,0,0.026316,0.026316,76,0,2,1,0
1,0.728045,0.006364,0.00384,1139.25,0,4,0.25,0
1,0,0.01,0.11,100,0,7,1,0
1,0,0.003322,0.006645,301,0,1,1,0
1,0.956717,0.179633,0.001898,351.333333,1,12,0.555556,0
1,0,0.044687,0.252234,251.75,0,7,0.5,0
1,0,0,0,24,0,1,1,0
1,0.75734,0.020289,0.007579,603.190476,0,13,0.952381,0
1,0.969724,0.010657,0.010657,112.6,0,6,0.6,0
1,0,0.000794,0.000794,1259,0,4,1,0
1,0,0,0.195122,82,0,9,1,0
1,0,0.002632,0,380,0,5,1,0
1,0.242292,0.038532,0.053211,272.5,0,11,1,0
1,0,0,0,21,0,1,1,0
1,0.440118,0.019879,0.009507,105.181818,1,6,0.454545,0
1,0,0.016393,0.016393,61,0,3,1,0
1,0.949701,0.008971,0.000598,557.333333,1,3,0.666667,0
1,0,0.046552,0.044828,580,1,2,1,0
1,0,0.046512,0,86,1,1,1,0
1,0,0.069869,0.0131,229,1,3,1,0
1,0,0.009756,0.009756,205,0,2,1,0
1,0.91944,0.030334,0.016684,282.571429,0,19,0.857143,0
1,0,0.005618,0,534,0,3,1,0
1,0,0.027211,0.054422,147,0,1,1,0
1,0,0.003322,0.003322,301,0,6,1,0
1,0,0.023965,0.002179,459,1,7,1,0
1,0,0.025735,0.003676,272,1,6,1,0
1,0,0.000998,0.000499,2005,0,9,1,0
1,0,0.010582,0.010582,189,0,3,1,0
1,0,0.006557,0.006557,305,0,7,1,0
1,0.510201,0.017363,0.000939,532.75,0,12,1,0
1,0,0.002059,0.000686,1457,0,9,1,0
1,0.684038,0.018609,0.002938,510.5,0,6,1,0
1,0,0.009434,0.009434,106,1,6,1,0
1,0.996317,0.069054,0.002558,195.5,1,5,1,0
1,0,0,0.3,10,0,2,1,0
1,0.994453,0.657795,0,43.833333,0,1,0.166667,0
1,0,0.007905,0,253,0,3,1,0
1,0.936667,0.013902,0.001854,539.5,0,9,0.5,0
1,0,0,0.007389,406,0,3,1,0
1,0.940534,0.090533,0.075883,106.48,0,12,0.56,0
1,1,0.007619,0.007619,262.5,0,4,0.5,0
1,0,0.165049,0.038835,206,0,1,1,0
2,0.675776,0.019838,0.041881,226.833333,1,8,0.833333,0
1,0.122292,0.022472,0.146067,178,0,7,0.5,0
1,0,0,0.018519,54,0,3,1,0
1,0.276517,0.049352,0.043462,397.226415,0,7,0.45283,0
1,0,0.057692,0.019231,52,1,4,1,0
1,0.997569,0.052174,0.073913,57.5,0,1,0.3125,0
1,0.983539,0.030508,0.037288,98.333333,0,10,1,0
1,0,0.042857,0.028571,70,1,2,1,0
1,0,0,0.010526,95,0,3,1,0
1,0,0.010563,0.010563,568,0,12,1,0
1,1,0.006369,0.006369,392.5,0,6,1,0
1,0,0.055655,0.157989,557,0,1,1,0
1,0,0.111111,0.148148,27,0,3,1,0
1,0,0.043413,0.020958,668,0,7,1,0
1,0,0.392045,0.221591,176,0,1,1,0
1,0,0.054054,0.018018,111,0,3,1,0
1,0,0.014337,0.003584,279,1,7,1,0
1,0,0,0,0,1,5,1,0
1,0,0.021978,0.010989,91,1,4,1,0
1,1,0.004831,0.004831,207,1,9,1,0
1,0,0.027778,0.027778,72,0,3,1,0
1,0,0.016293,0,491,0,9,1,0
1,0.310505,0.041789,0,454.666667,1,9,1,0
1,0,0.000773,0.000773,1294,1,3,1,0
1,0,0.052314,0.038229,497,0,9,1,0
1,0,0.002014,0.014099,993,0,8,1,0
1,0.948783,0.049605,0.031567,63.357143,0,8,0.428571,0
1,0,0,0,93,0,1,1,0
1,0,0.01,0.01,100,1,5,1,0
1,0.915233,0.093416,0.032639,592.333333,0,10,1,0
1,0,0.011702,0.012766,470,0,5,1,0
1,0,0.003279,0.006557,305,0,2,1,0
1,0,0.085714,0.085714,35,1,2,1,0
1,0,0.043478,0.043478,92,1,5,1,0
1,0,0,0,0,0,2,1,0
1,0.543564,0.013559,0.013559,295,0,5,0.5,0
1,0,0,0,73.5,0,1,0.5,0
1,0,0.053333,0.053333,75,0,3,1,0
1,0,0.025572,0.026063,4067,0,2,1,0
1,0.315997,0.012802,0.012091,703,1,11,1,0
1,0,0.005917,0.029586,507,0,12,1,0
1,0,0,0,113,0,1,1,0
1,0.95282,0,0.007634,262,1,8,0.25,0
1,0,0,0.000832,1202,0,4,1,0
1,0.807875,0.014388,0.104317,278,1,6,0.666667,0
1,0.51401,0.003953,0.050395,253,0,4,0.75,0
1,0.758406,0,0.020921,95.6,0,8,0.4,0
1,0.886824,0.055579,0.049684,339.285714,0,9,1,0
1,0.898512,0.078093,0.100773,133.793103,0,11,0.344828,0
1,0,0,0,355,0,1,0.333333,0
1,0,0,0.023529,85,1,3,1,0
1,0,0.07717,0,311,0,4,1,0
1,0.965634,0.000572,0.001144,1749,1,10,1,0
1,1,0.000395,0.000395,2530.5,0,8,0.5,0
1,0.356737,0.136283,0.026549,141.25,0,11,1,0
1,0.862049,0.014097,0.000455,733,0,15,1,0
1,0,0.005487,0.005487,729,1,3,1,0
1,0.258019,0.087719,0.013158,228,0,14,1,0
1,0.358996,0.036036,0.024024,222,0,3,1,0
1,0,0.001188,0.026128,842,0,9,1,0
1,0,0.409836,0.196721,122,0,2,1,0
1,0,0.002162,0.001729,2313,0,10,1,0
1,0,0.001799,0,1668,0,14,1,0
1,0,0.051282,0.017094,117,0,2,1,0
1,0,0.129187,0.033493,209,0,10,1,0
1,0.930068,0.027778,0.072917,96,0,1,1,0
1,0,0.001919,0.001919,521,0,4,1,0
1,0,0.083333,0.041667,48,1,1,1,0
1,0.995727,0.0131,0.001092,458,0,7,0.5,0
1,0,0.065574,0,61,0,4,1,0
1,0,0.040816,0.040816,49,1,3,1,0
1,0,0.011299,0,177,1,2,1,0
1,0,0.011765,0.011765,85,0,5,1,0
1,1,0.185185,0.037037,27,1,1,0.5,0
1,0,0.000482,0.000963,2076,0,17,1,0
1,0.959148,0.004468,0.004468,335.75,0,15,1,0
1,0.860789,0.015008,0.0005,1332.666667,0,12,1,0
1,0,0.005731,0.002865,698,1,4,1,0
1,0,0.235294,0.117647,34,1,2,1,0
1,0,0.425532,0.170213,47,1,1,1,0
1,0.580988,0.089782,0.061232,443.666667,0,9,1,0
1,0,0.047414,0.043103,232,1,8,1,0
1,0.684038,0.008354,0.000835,598.5,1,3,1,0
1,0,0.2,0.027778,180,0,5,1,0
1,0,0.010753,0.010753,93,0,9,1,0
1,0,0.003247,0.003247,308,0,4,1,0
1,0,0.209877,0.049383,81,0,8,1,0
1,0.882895,0.010272,0.005438,551.666667,1,3,1,0
1,0,0.025902,0.022202,1081,0,15,1,0
1,0.782125,0.262579,0.125786,79.5,0,4,0.875,0
