@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.002058,0.004115,972,0,12,4,1,307.833333,501,0
1,0,0.071429,0.071429,9.333333,1,18,957,0.666667,1098.766667,264,0
2,1,0.019417,0.009709,103,0,2,0,0.5,1131.75,488,0
1,0,3,0,24,0,1,0,1,965.766667,1395,0
1,0,0,0,3012,0,2,0,1,9726.469048,100,0
1,0,0.01355,0,738,1,3,0,1,121.466378,366,0
5,0.870506,0.00813,0.007859,820,0,89,332,0.666667,1575,19,0
1,0,0,0.205128,39,1,7,244,1,94,119,0
1,0,0,0,0,0,1,0,1,206,206,0
1,0,0,0,21,0,1,0,1,583.566667,144,0
1,0,0.02551,0.063776,784,1,1,0,1,1007,486,0
1,0,0.033898,0.008475,118,1,1,0,1,647.5,15,0
1,0,0.007143,0,700,1,61,51,1,187,205,0
1,0,0.138889,0.027778,36,1,21,17,1,1339.35,723,0
1,0,0.009202,0.011247,978,1,24,0,1,442.5,142,0
1,0.249882,0.008853,0.001771,1129.5,0,3,25,1,1392.466667,3138,0
1,0.801211,0.058997,0.039823,169.5,1,3,444,0.5,290.367063,1132,0
1,0,0.008403,0.008403,119,0,1,0,1,387.333333,459,0
1,0.581612,0.021395,0.002377,420.666667,0,1,0,0.333333,175,162,0
2,1,0.00939,0,639,0,43,2,0.5,2733,166,0
1,0,0.013216,0.002203,454,0,13,31,1,252,81,0
1,0,0.003968,0,252,1,17,1123,1,330.75,258,0
1,0.642991,0.010212,0.001178,636.5,0,17,741,1,1038.166667,600,0
1,0.863121,0,0.011979,876.5,0,68,85,1,266.233333,164,0
1,0,0.029042,0.015699,1274,1,49,0,1,508.5,177,0
1,0,0.000365,0.000365,2740,0,26,1,1,210.5,24,0
1,0,0,0,0,0,15,86,1,1796.5,215,0
1,1,0.002346,0.002346,426.25,1,17,20,1,2170.583333,81,0
1,0,0.010571,0,473,1,6,6,1,97,170,0
1,1,0.259332,0.235756,127.25,1,20,22451,0.25,302.5,189,0
1,0,0.002478,0.002478,807,1,17,100,1,20,5,0
1,0,0,0,72.5,0,1,0,0.5,512.833333,78,0
1,1,0.00122,0.00061,1639,0,30,2,0.5,273.666667,223,0
1,0,0.012795,0.001969,2032,1,29,14,1,1844.75,3361,0
1,0,0.01531,0.004175,1437,1,7,45,1,1140.166667,154,0
1,0,0.00578,0.00578,173,1,27,339,1,175.166667,100,0
1,0,0.080357,0.217857,560,1,7,0,1,746.860692,1242,0
1,0,0.085366,0.006098,328,0,15,6,1,364.083333,20,0
1,0,0.003042,0.002366,2959,1,8,57,1,951.745238,2418,0
1,0,0,0.0625,128,0,35,151,1,2006.335714,483,0
1,0,0,0,91.5,0,1,0,0.25,623.833333,738,0
1,0,0,0,0,0,1,0,1,1213.166667,1046,0
1,0,0.006098,0.006098,164,0,1,41,1,221.25,4,0
1,0,0.016688,0.006418,779,0,4,1201,1,300,562,0
8,0.907554,0.00314,0.00384,960.375,1,236,7605,0.734375,1971.5,1155,0
1,0,0.020173,0.017291,347,1,2,2,1,1189,54,0
1,0.964288,0.018519,0.199074,72,1,7,0,1,561.300794,925,0
1,0,0.012681,0.016304,552,1,24,5,1,245.9,56,0
1,0,0,0,0,0,1,0,1,171,14,0
1,0,0.012739,0,157,0,2,1,1,1287.25,1114,0
1,0,0.051683,0.039663,832,1,20,0,1,133.466378,378,0
2,0.861353,1.21519,0.050633,31.6,0,2,124,0.4,369.333333,36,0
18,0.985416,0.002729,0.002729,388.894444,1,228,60610,0.352778,952.333333,987,0
1,0.449278,0.084785,0.01879,727.333333,0,2,0,0.333333,1053.666667,1052,0
1,0,0.014493,0.014493,69,1,9,0,1,218.664682,12,0
1,0,0.006447,0.005731,1396,1,40,0,1,360.866667,923,0
1,0.216397,0.018171,0.005782,2421.5,0,74,875,1,709.666667,519,0
1,0,0.207921,0,101,1,3,344,1,49.95,49,0
1,1,0.002326,0.000775,1290,1,23,4,0.5,12,12,0
1,0,0.009524,0.009524,525,1,9,0,1,1134.666667,1177,0
1,0,0.014493,0,69,1,7,1,1,64.5,1,0
1,0,0,0,187,1,1,0,1,577.301984,582,0
1,0,0,0,735,0,25,162,1,4236.469048,260,0
1,1,0.000492,0.000492,2033,1,32,42,0.5,418.083333,120,0
1,0,0.002375,0.011876,421,1,61,20,1,211.35,119,0
1,0,0,0,0,0,1,0,1,321,321,0
1,1,0.000999,0.000499,4006,0,82,26,0.5,2572.833333,2270,0
2,0.792335,0.955206,0.072639,413,0,1,60,1,51,53,0
1,0,0,0,91.5,1,1,0,0.5,145.5,216,0
1,0,0.00348,0,862,1,9,0,1,1079.15,25,0
1,0,0.041096,0.013699,73,1,1,0,1,1312.166667,653,0
1,1,0.130693,0.118812,252.5,0,7,2661,1,554.5,477,0
1,0,0.168421,0.136842,95,0,20,366,1,380.85,95,0
2,0.834202,0.005458,0.001213,549.666667,0,35,176,1,339.666667,97,0
1,0.28639,0.01209,0.010089,3997.666667,1,111,475,1,66.916667,13,0
1,0,0.001296,0.001729,4628,1,60,2,1,816.5,6,0
1,0.802405,0.004297,0.000614,1086,1,51,111,1,1275.35,2527,0
1,0,0.000851,0.000426,2349,1,70,2,1,203.622222,75,0
1,0.625909,0.017676,0.002209,905.2,1,5,65,0.4,138.5,138,0
1,0,0.008734,0.004367,229,1,5,3,1,1513.980952,3110,0
2,0.897292,0.015873,0.007181,294,0,81,1496,0.777778,946.779365,107,0
1,0,0.003215,0.003215,311,1,1,0,1,898.083333,148,0
1,0.840833,19,10,0,0,2,0,0.25,1532.5,1178,0
1,0,0.001946,0.001946,514,1,4,619,1,395,74,0
2,0.780512,0.29974,0.163583,237,1,21,26880,0.192308,143.85,80,0
1,0,0,0,57,0,4,665,1,7169.469048,340,0
1,0,0,0,3,0,1,0,1,2717.146429,65,0
1,0.640585,0.150783,0.047433,919.2,1,2,347,1,256.5,268,0
1,0,0.005478,0.010458,2008,1,70,6,1,130,5,0
1,0,0.632353,1.044118,68,1,10,0,1,182.618506,82,0
1,0,0.023392,0.040936,171,1,1,0,1,235.833333,372,0
1,0.324748,0.09484,0.069735,358.5,1,43,146,1,237.5,34,0
2,0.98756,0.015262,0.00436,688,1,21,28,0.25,2932.183333,3298,0
1,0,0.017241,0,116,1,18,1104,1,1358,56,0
1,0.721928,0.003332,0,1500.5,0,82,251,1,2158,603,0
1,0,0.004975,0.003731,804,0,64,52,1,1336.809524,8,0
1,0,0,0,0,0,1,0,1,565.8,794,0
1,0.627891,0.029601,0.017053,621.6,0,28,243,1,997.784524,749,0
1,0.960647,2.066545,0,274.25,0,1,0,0.25,20,20,0
1,0,0.025974,0.051948,77,1,5,0,1,666.5,47,0
2,0.76695,0.018201,0.010707,311.333333,1,36,28,0.666667,425.5,555,0
1,0,0.004854,0.004854,412,1,10,1444,1,281.583333,271,0
1,0,0,0,98,0,15,398,1,1155.469048,76,0
1,0,0.010204,0,98,1,19,456,1,1175.290476,101,0
1,0.923339,0.015235,0.012273,1181.5,1,9,430,1,266.5,398,0
1,0,0.011506,0.014644,956,1,23,111,1,380.45,284,0
1,0.913822,0.008934,0.002553,1175.25,0,12,299,1,872.416667,1503,0
1,1,0,0.001085,7374,0,48,0,0.5,2470.416667,1631,0
1,0,0.001204,0.000602,3321,1,70,3,1,460,8,0
1,0,0.000424,0.000424,2361,0,102,263,1,3385.471429,5168,0
1,0.794214,0.00658,0.000849,1177.75,1,10,856,1,801.55,2063,0
1,0,0.004202,0.002101,476,1,6,10,1,109,181,0
1,0.594113,0.176812,0.142029,115,1,32,152,0.666667,1397.566667,908,0
1,1,0.001687,0.000844,2371,1,45,6,0.5,2597.85,1345,0
1,0,0.000778,0.000519,3856,1,47,3,1,1127.428571,2910,0
1,0,0.005727,0.002147,1397,1,36,4,1,868.5,574,0
1,0.506258,0.073499,0.054865,322,1,31,66,1,77,67,0
1,0.426229,0.000234,0.010512,2140.5,1,49,10,1,518.623809,1189,0
1,0,0.005871,0,2555,0,5,26,1,1442.65,3513,0
1,0,0.025157,0.018868,159,1,1,0,1,284.833333,421,0
1,0,0.004792,0,626,1,47,5,1,554.833333,17,0
1,0,0.001923,0.001923,520,1,6,112,1,16,16,0
1,0,0.000958,0.000239,4176,1,91,1,1,51,8,0
1,0,0.001511,0.0034,2647,1,119,71,1,348.5,3,0
1,0,0,0,19,0,1,0,1,2873.583333,712,0
1,0,0.133262,0.122601,938,1,27,74,1,199.85,176,0
1,0.353359,0.002671,0.064114,561.5,0,34,0,0.5,528,17,0
2,1,0.044503,0.043194,764,0,14,6,0.5,834,212,0
1,0,0.011636,0.005818,1375,1,35,4,1,720,330,0
1,0.27139,0.134087,0.074313,309.5,1,13,1556,1,306.483333,25,0
1,0.888716,0.006571,0.001122,2080,0,97,132,0.666667,129,43,0
1,0,0.006757,0.006757,148,1,14,26,1,500.083333,455,0
1,0.411741,0.005861,0.018216,1262.6,0,47,259,1,1369,2149,0
1,0,0.007042,0.014085,142,1,19,86,1,465,400,0
1,0.468996,0.001303,0.000558,2686,0,51,6,1,1272.047619,4037,0
1,0,0,0,0,0,1,0,1,42,42,0
1,0,0,0.465116,43,0,1,55,1,218,49,0
1,0,0.001317,0.005488,4555,1,60,3,1,1125.5,123,0
1,0,0.00551,0.002204,1815,1,3,77,1,684,684,0
1,0.89206,0.025012,0.018137,528.157895,1,26,35573,0.368421,575.5,246,0
1,0,0.003082,0.003082,649,1,25,1,1,59,26,0
1,0.217675,0,0.824841,157,1,3,20,1,826.333333,112,0
1,0.890492,0.01566,0.013423,223.5,0,14,479,1,387.53153,1435,0
5,0.658194,0.007646,0.011214,1198.944444,1,111,259,0.666667,826.016667,758,0
1,0,0.005848,0.002924,342,1,24,102,1,393.5,1,0
1,0.709356,0.030109,0.020529,548,1,11,56,0.75,794.25,1453,0
1,0,0.020755,0,530,1,30,64,1,68,18,0
1,0,0.006972,0.000996,1004,0,13,3,1,854.583333,706,0
1,0.558629,0.012126,0.006467,618.5,0,1,4,0.5,201,185,0
2,0.860674,0.078833,0.119801,402.75,1,56,0,0.125,2351,150,0
2,0.391244,0.009731,0.009731,668,1,26,204,1,1999.973016,440,0
1,0.533081,0.054741,0.06696,204.6,1,27,514,0.4,782.5,390,0
1,0,1.745342,0,161,0,1,0,1,740.583333,477,0
1,0,0,0,0,0,1,0,1,2095.114022,4407,0
1,0,0.008621,0.00431,464,1,28,56,1,207.5,7,0
1,0.99403,0.079782,0,551.5,1,11,157,1,1046.5,1175,0
1,0.625983,0.039243,0.038542,237.833333,1,15,0,1,112.65,112,0
1,0.927527,0.032904,0.017167,349.5,0,4,4,1,172,201,0
1,1,0.004274,0.004274,234,1,23,28,0.5,1552.166667,51,0
1,0.77935,0.008349,0.003711,539,1,3,114,1,139,139,0
1,0.618754,0.006639,0.00233,4292.5,1,54,60,0.5,306.5,234,0
1,0,0.014139,0.008289,2051,1,68,384,1,74.833333,6,0
1,0,0.050401,0.068729,873,0,5,10,1,1315.403571,168,0
1,0.653759,0.061856,0.024055,291,1,22,113,0.666667,21,6,0
1,0.94566,3.882353,0,8.5,0,1,0,0.5,280,280,0
1,0.439497,0.007138,0.000714,700.5,0,38,12,0.5,1630.4,858,0
1,0,0,0,87.5,1,1,0,0.5,210.166667,23,0
1,0,0.017647,0.038235,340,0,1,6,1,19,19,0
1,0,0.377551,0,98,0,8,3,1,737.5,362,0
1,1,0.00292,0.00292,685,1,14,0,0.5,59,44,0
2,1,0.021739,0.017162,874,1,31,2,0.5,499.666667,592,0
1,0,0.008467,0.010818,2126,0,29,1,1,511.5,494,0
1,0,0.010017,0.542571,599,0,13,1,1,877.166667,46,0
1,0,0.000817,0.000409,4893,1,37,3,1,1978.483333,326,0
1,0,0.002342,0.004684,2135,1,38,4,1,578.166667,807,0
1,0,0.003724,0.003724,537,0,15,5,1,195,11,0
1,0,0.025,0.025,40,1,3,294,1,4659.425,739,0
1,0,0.038339,0.003195,313,0,8,31,1,3993.833333,1191,0
1,0.543564,0.005828,0.000833,600.5,1,33,13,1,591.5,437,0
1,0,0.028571,0,35,1,4,3,1,830.333333,28,0
1,0,0.001352,0.001081,3699,1,35,3,1,10,1,0
1,1,0.001258,0,795,0,9,0,0.5,210.833333,78,0
1,0.999762,0.006768,0.086294,295.5,1,11,182,1,309.366667,571,0
1,0.72648,0.011982,0.005512,834.6,0,64,12,0.4,900,933,0
2,1,0.038627,0.025751,233,0,3,0,0.5,895.766667,643,0
1,0.318215,0.038811,0.004129,605.5,1,40,428,1,2677.077778,91,0
1,0.873186,1.760766,0,52.25,0,1,0,0.25,165,165,0
1,0,0.00086,0.000645,4653,1,151,337,1,1090.166667,172,0
2,1,0.000864,0.000864,2314,1,31,33,0.333333,298.5,356,0
1,0,0.045113,0.007519,266,0,1,0,1,1010.9,1438,0
1,0.456688,0.01982,0.007742,807.25,1,9,686,0.75,106.233333,276,0
1,0,0.05,0.05,40,0,5,125,1,848.916667,1454,0
1,0,0,0,0,0,1,0,1,1378.478968,1282,0
5,0.344374,0.077674,0.220003,965.571429,1,158,246,0.857143,768.833333,126,0
1,0,0.00308,0.00308,974,1,23,8,1,470.583333,748,0
1,0.485529,0.020072,0.000358,558,1,35,648,0.8,1000,60,0
1,0,0.003833,0.000884,3392,1,12,116,1,1520.708333,1362,0
1,0,0.00995,0.00995,402,1,2,1,1,215,215,0
1,0,0.014257,0.003055,982,0,52,34,1,3189.05,3410,0
2,0.786278,0.013608,0.008452,1163.5,1,141,268,1,107,101,0
1,1,0.001748,0.001748,1716.5,1,75,23,1,351,2,0
1,0.971307,0.024943,0.024943,147,1,38,1237,0.666667,15,3,0
1,0,0.001824,0.000608,3290,1,115,287,1,246.5,170,0
1,0,0.015924,0.007962,1256,1,16,209,1,2132.733333,289,0
1,0.997519,0.147287,0,43,1,3,1485,0.333333,69,23,0
2,0.627723,0.021459,0.007868,279.6,0,39,596,1,952.933333,254,0
1,0,0.343234,0,303,1,5,0,1,378,175,0
1,0,0.031858,0.00354,565,1,22,6,1,2770.7,1200,0
1,0,14,2,0,0,55,195,1,80,2,0
1,1,0.0021,0.001575,1905,1,33,72,0.5,2522,1372,0
2,0.844696,0.004462,0.002479,1008.5,1,52,114,0.75,27,6,0
1,0,0.012422,0.006211,161,1,2,0,1,106.535714,8,0
1,0.797331,0.068571,0.070857,250,0,32,929,0.714286,1100.833333,347,0
1,0.309543,0.069444,0.180556,108,0,1,0,0.5,168,147,0
1,0,0.018692,0.003115,642,1,11,15,1,3971.416667,796,0
1,0,0.00253,0.005059,1186,1,29,31,1,1013.643609,2521,0
1,0,0.000863,0.00259,2317,1,59,0,1,2453.10119,2239,0
1,0,0,0.003268,1224,1,56,35,1,1820,16,0
1,0,0.001703,0.001703,2349,1,74,0,1,2035.869048,11,0
1,0.696652,0.184837,0.189098,398,1,13,1103,0.695652,224,224,0
1,0,0,0.014925,67,1,18,0,1,1817.969264,162,0
1,0,0.004695,0.004695,426,1,2,36,1,1230.833333,1629,0
1,0.94994,0.000078,0.002563,3218.75,0,116,12,0.25,2367,700,0
1,0,0.001238,0,808,1,16,26,1,1494.083333,261,0
1,0,0.006173,0.006173,162,1,1,0,1,266,99,0
1,0.107747,0.242991,0.416822,89.166667,0,3,436,1,62,62,0
2,0.762345,0.021459,0.034335,466,0,57,351,1,947.366667,3,0
1,0,0,0,0,0,1,0,1,36,35,0
1,0,0.006579,0.006579,152,1,14,0,1,3124.726659,2921,0
3,0.870894,0.020161,0.00576,347.2,1,34,3534,1,302.25,11,0
1,0,0.071429,0.071429,14,1,4,158,1,325.5,247,0
1,0,0.026316,0.014354,418,1,6,275,1,144,162,0
1,0,0.00316,0.00158,633,0,21,5,1,543,474,0
1,0.831272,0.036714,0.020535,401.75,1,33,571,1,371.797619,524,0
1,0.302646,0.044274,0.0183,338.8,1,17,1161,1,312.333333,10,0
1,0.538185,0.032485,0.055636,1650,1,156,4,0.4,517,335,0
1,0,0,0.032847,274,1,9,115,1,1322.333333,1782,0
1,0,0.041667,0.041667,24,1,3,42,1,845,7,0
1,1,0.003532,0.000785,2548,1,97,0,0.5,546,90,0
1,0.840332,0.039742,0.018094,343.888889,0,6,178,0.333333,407,374,0
1,0,0.034364,0,291,0,1,0,1,2076.833333,98,0
1,0,0.034483,0,29,1,7,1040,1,867.333333,713,0
1,0,0,0,0,1,1,0,1,1371.5,675,0
1,0.537699,0.176385,0.055394,171.5,0,2,0,0.25,345,345,0
1,0.286397,0,0.11919,419.5,1,10,185,1,1818.288095,488,0
1,0.960964,0.002166,0.002166,577,1,68,80,0.75,582.916667,973,0
1,0.946395,0.007277,0.009356,320.666667,1,7,21,0.666667,1711.833333,453,0
1,0,0,0,0,0,1,0,1,194,206,0
1,0.654455,0.131839,0.003908,359.8125,0,36,45523,0.40625,325.626191,64,0
1,0,0.005238,0.009048,2100,1,23,37,1,26,17,0
1,0,0.019729,0.017263,811,1,12,449,1,82.166667,18,0
1,0,0.021605,0.018519,324,1,25,1055,1,614.988095,161,0
1,0,0.019055,0.015244,1312,1,46,155,1,1253.352381,5,0
1,1,0.010301,0.080032,1262,1,23,2,0.5,711.892857,1936,0
1,0,0.000651,0.000326,3071,1,8,2,1,957.813095,2423,0
1,0.684038,0.005556,0.006667,450,1,10,450,1,667.166667,486,0
1,0,0.000308,0.000308,3252,1,128,2,1,1181.118254,210,0
1,0,0.06457,0.006623,604,1,2,0,1,830.477581,338,0
1,0,5.714286,0,28,0,1,0,1,200.9,14,0
1,0.605185,0.016425,0.001263,527.666667,0,11,1916,1,476.756349,14,0
2,0.78969,0.012232,0.024465,109,0,21,52,0.666667,1328.5,1053,0
1,0.750807,0.001401,0.003081,892.5,1,41,12,0.75,293,323,0
1,0,0.001904,0.000238,4202,1,48,1,1,1749.506593,3918,0
1,0,0.003257,0.003257,307,0,7,0,1,1168.5,343,0
1,0,0,0,15,0,9,1143,1,7982.469048,39,0
1,0.974876,0.00259,0.002262,3046.111111,1,51,45,0.333333,866.333333,530,0
1,0,0,0,35.5,1,1,0,0.5,1457.684524,253,0
1,0,0.025194,0.007752,516,1,15,7,1,290.327381,57,0
1,0,0.024554,0.151786,448,0,4,62,1,3333.883333,3239,0
1,0.811278,0.018391,0.018391,217.5,1,3,19,1,656.725,95,0
1,0,0.212121,0.015152,66,1,2,698,1,38,38,0
1,0,0.043478,0.043478,23,1,1,0,1,629.5,141,0
1,0.503258,0.014159,0.00177,282.5,1,6,95,1,8,6,0
1,0,0.041096,0.020548,146,0,10,297,1,1002.083333,569,0
1,0,0.0125,0.366667,480,0,4,114,1,1505.266667,3,0
1,0,0,0,361,0,5,202,1,3152.469048,231,0
1,0,0,0,0,0,1,0,1,1126.5,229,0
1,0,0.126984,0.333333,63,0,6,0,1,3798.33373,993,0
1,0,0.005333,0.005333,375,1,4,0,1,103,91,0
1,0,0.08982,0.068862,668,1,21,3,1,928,702,0
1,0.645076,0.079452,0.060274,121.666667,0,15,958,1,2548.633333,3345,0
1,0,0.00394,0,1523,1,25,0,1,539,470,0
1,0,0,0,114,0,10,503,1,9102.469048,22,0
1,0,0.007732,0.002577,388,1,38,289,1,895.833333,788,0
1,0,0.006289,0.006289,159,0,11,359,1,1157,1999,0
1,0.600311,0.086233,0.01059,330.5,0,27,344,0.5,1264.783333,1661,0
1,0,0.054983,0.034364,291,1,34,180,1,98,1,0
1,0,0.027027,0.012012,666,1,8,14,1,439.716667,1201,0
1,0,0,0,0,0,1,0,1,760.683333,899,0
1,0,0.004386,0,456,1,28,220,1,1082.333333,1314,0
1,0,0,0,1149.8,0,97,394,0.8,4125.469048,149,0
1,0,0.053254,0.017751,169,1,1,0,1,990.197619,73,0
1,0,0,0,0,0,1,0,1,3407.5,234,0
1,0,0.002423,0.002423,1238,1,18,13,1,596.833333,14,0
1,0.961237,0.064836,0.004577,655.5,1,77,865,1,37,13,0
2,0.893057,0.034649,0.029009,206.833333,1,37,1225,0.583333,1763,194,0
1,0,0,0.054054,37,1,2,31,1,1314.428571,518,0
1,0,0,0,0,0,1,28,0.5,1376.666667,27,0
1,0,0.131212,0.037409,1791,0,36,62,1,1241.833333,41,0
1,0,0,0,9,0,1,0,0.5,346,343,0
1,0,0.048387,0,124,0,2,0,1,1712.314683,1,0
1,0,0.013333,0,75,0,9,48,1,830.333333,763,0
1,0,0.003552,0.003552,563,1,25,39,1,2420.116667,76,0
1,1,0.00295,0.00295,339,0,43,10,0.5,3362.895238,3671,0
2,0.97928,0.035373,0.045889,209.2,0,12,501,0.6,1781.083333,1932,0
1,0,0.00072,0.00072,2778,1,25,12,1,2892.455556,23,0
1,0,0.089866,0.013384,523,0,1,0,1,544.301984,549,0
2,1,0.000361,0.001083,2770,0,46,76,0.5,106,17,0
1,0,0.004889,0.002988,3682,1,130,181,1,1344.333333,203,0
1,0,0.0592,0.0496,625,1,9,1,1,351.440476,954,0
1,0.842796,0.114967,0.035497,377.5,0,4,2969,0.7,181.5,155,0
1,0,0.097403,0.003247,308,1,10,24,1,918.333333,1677,0
1,0,0.002222,0.002222,900,1,38,523,1,145,6,0
1,0,0.055556,0.055556,18,1,2,0,1,191.8,52,0
1,0,0.006348,0,3308,0,52,1,1,3414.32381,1866,0
1,0,0.3125,0.375,16,1,7,415,1,452.666667,385,0
1,0,0.012644,0,870,1,21,35,1,721.202381,143,0
1,0,0.010189,0.002183,1374,1,35,224,1,744.833333,352,0
1,0,0.032189,0.027897,466,1,13,61,1,702.083333,551,0
1,0,0.000347,0.000347,2882,1,27,0,1,1489.583333,1963,0
1,0,0.00313,0.00313,2556,1,82,1,1,809.166667,1,0
1,0,0,0,0,0,1,0,1,979.666667,18,0
1,1,0.000746,0.000746,1340,0,75,0,0.25,488.583333,22,0
1,0.522559,0.046407,0.004491,334,0,6,170,1,441.929618,1161,0
1,0,0.013979,0.012116,1073,0,5,0,1,1242.833333,484,0
1,0,0,0.001561,1922,0,5,6,1,128,117,0
1,0,0.02439,0.02439,41,1,1,0,1,907.594444,974,0
2,1,0.002037,0.002037,491,1,4,0,0.5,935.666667,334,0
1,0.811278,0,0.006704,895,1,56,26,1,21,20,0
1,0,0.1,0.105263,190,1,11,0,1,1171.583911,2290,0
1,0.964957,0.008036,0.028571,560,0,38,1475,1,2761.378571,231,0
2,1,0.009162,0.010471,764,0,14,0,0.5,844.583333,216,0
1,0,0.000412,0.001031,4850,1,30,1,1,1311.166667,2826,0
1,1,0.020202,0.020202,49.5,0,12,186,0.5,1209,1765,0
1,0.901897,0.008017,0.008017,623.666667,1,20,39,1,265.1,260,0
1,0,0.000125,0.00025,8012,1,100,1,1,1394.037302,1922,0
1,0,0.135593,0.016949,59,0,1,0,1,632.301984,637,0
1,0.667811,0.040712,0.117048,262,1,29,3,0.333333,324.833333,89,0
1,0.928313,0.006532,0.00473,1480,1,59,180,1,366.25,610,0
1,0.591673,0.001617,0.001213,1237,0,29,7,1,2701.833333,19,0
1,0,0.006936,0,865,1,9,494,1,750.083333,884,0
1,0.751451,0.055698,0.067695,1167,0,9,205,1,930.666667,1745,0
1,0.371232,0.012667,0.006,750,1,63,25,1,433.636905,75,0
1,0,0.003005,0,1331,0,55,52,1,2752.766667,1481,0
1,0,0.02462,0.010138,1381,1,18,303,1,708.333333,612,0
1,1,0.002824,0,8144,1,78,4,0.5,287.230952,144,0
1,0,0,0,0,0,1,0,1,541,97,0
1,0,0.005563,0,719,1,10,850,1,266,6,0
1,0,0.003311,0.003974,1510,1,71,392,1,27,12,0
1,1,0.019093,0.105012,419,1,43,48,0.5,247.25,377,0
1,0.936667,0.007246,0.115942,69,1,18,0,0.5,14,8,0
1,0,0.111111,0.111111,36,1,7,404,1,1448.883333,151,0
1,0.745284,0.123331,0.029879,174.777778,1,11,4585,0.777778,171.5,206,0
1,0.825883,0.005323,0.000275,3113,0,107,34,0.428571,2545,779,0
1,0.896038,0.029528,0.001969,254,0,7,30,0.5,1150.166667,278,0
1,0,0.006477,0.006477,772,1,8,47,1,207.326515,17,0
1,0,0.16609,0.051903,289,1,15,158,1,754,9,0
1,0,0.000948,0.000948,4219,1,48,481,1,2209.357143,4587,0
1,1,0.004038,0.000673,2972,1,59,4,0.5,14.5,12,0
2,1,0.009162,0,764,0,4,0,0.333333,2011.166667,919,0
1,0,0.133929,0.151786,112,0,6,0,1,621.300794,985,0
1,0,0.005788,0.002671,2246,0,93,36,1,3353.233333,3660,0
1,0,0,0,25,1,1,0,1,92,77,0
2,1,0.005917,0.005917,169,0,26,2,0.5,68.5,6,0
1,0,0.001796,0,5012,1,87,12,1,2160.525,1015,0
1,0,0,0,199,0,1,0,1,23,22,0
2,0.92062,0.009764,0,409.666667,1,65,632,1,3217.833333,2105,0
1,0,0.010381,0.008651,578,0,5,11,1,417.166667,3,0
1,0,0.015736,0.001967,2542,1,1,0,1,1041,520,0
1,0.788513,0.02963,0.014815,810,1,20,118,1,43,43,0
1,0,0.001033,0.001033,968,1,29,0,1,1425,49,0
1,1,0.001192,0.000894,3355,1,49,2,0.5,1013,282,0
2,1,0.009552,0.000227,4397,1,23,4,0.5,2736.333333,3968,0
1,0,0,0,15,0,1,0,1,1091.5,309,0
2,1,0.012408,0.007656,3788,1,50,22,0.5,2603.066667,389,0
1,0,0.097744,0.071429,266,0,3,4,1,329.666667,433,0
1,0,0.000554,0.000554,1806,1,44,15,1,229.5,152,0
1,0.503258,0.016334,0.016334,551,0,31,181,1,1332.816667,3657,0
1,0.926212,0.110497,0.002762,181,0,1,0,0.5,354.716667,118,0
1,1,0.000501,0.000626,7981,1,68,4,0.5,825.333333,545,0
2,0.984811,0.092593,0.055556,27,1,2,160,0.375,771.132143,20,0
1,0,0.005348,0,187,0,10,281,1,375.5,133,0
1,1,0.000725,0.000363,2758,1,15,0,0.5,704.166667,283,0
1,0.721928,0.003697,0.014787,270.5,1,9,0,0.5,653.369643,680,0
1,0,0.072886,0.002915,343,1,10,7,1,1069.205952,446,0
1,0.9052,0.054639,0,485,1,6,23,1,984.654762,189,0
1,0,0.006088,0.004566,657,1,12,391,1,225.583333,199,0
1,0.726557,0.004517,0.020777,369,1,15,887,0.666667,3473.621429,5825,0
1,0,0.00625,0,320,1,8,301,1,180.283333,401,0
1,0,0.013652,0.007679,1172,1,29,85,1,459.5,154,0
1,0,0.194561,0.046025,478,1,2,10,1,1426.116667,685,0
1,0,0.004615,0.001538,1300,0,3,473,1,527.821429,373,0
1,0.548365,0.008005,0.011084,541.333333,1,51,9,0.333333,776,303,0
1,1,0.003771,0.001886,1591,1,24,28,0.5,110.333333,84,0
1,0,0.093284,0.414179,268,0,2,0,1,329.483333,699,0
1,0.965634,0.002252,0.003539,1036,1,9,2133,0.666667,689.666667,593,0
1,0,0.002012,0.000805,4971,1,38,5,1,515.715476,1582,0
1,0.29066,0.041159,0.020944,1371,1,129,79,0.571429,5188.166667,2930,0
1,0,0.011163,0.002791,1075,1,37,64,1,238.5,68,0
1,0.647345,0.009926,0.002222,964.285714,1,52,5101,0.714286,1363.583333,92,0
1,0,0,0,464,1,1,0,1,623,102,0
1,0.485466,0.007998,0.004137,1208.666667,1,18,12,0.666667,1284.066667,2604,0
1,0,0.000725,0.002356,5517,1,69,65,1,358,274,0
1,0,0.002891,0.003253,2767,1,6,124,1,877.833333,782,0
1,0,0.006579,0.006579,152,1,12,0,1,1344.916667,95,0
1,0,0.183333,0.05,60,1,22,444,1,54,46,0
