@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0.658254,0.02269,0.126013,224.363636,1,30,805,0.727273,1320,0
0.834202,0.001203,0.001738,2494,1,144,74,1,55,0
0.922243,0.018961,0.004551,879,1,74,1199,1,265,0
0,0.006826,0.006826,293,0,2,0,1,41,0
0.222285,0.077441,0.016835,148.5,1,18,894,1,36,0
0.890492,0.085271,0.015504,129,1,2,0,0.5,100,0
0,18,13,0,0,54,28,1,619,0
1,0.002114,0.014795,3312,1,64,6,0.5,12,0
0,0,0.107383,149,1,40,350,1,36,0
0.954434,0.020121,0.012072,248.5,1,6,18,1,457,0
0.666452,0.411613,0.092903,387.5,0,16,0,0.25,2537,0
0.979869,0.003356,0.003356,894,0,6,14,1,230,0
0,0,0,0,0,1,0,1,410,0
0,0.00719,0,1669,0,9,21,1,358,0
0.27139,0.06231,0.00304,329,1,18,6,0.5,126,0
0.477071,0.002971,0.001167,4712,1,159,50,1,346,0
0,0.050588,0.023529,850,1,1,0,1,490,0
0.863121,0.00432,0.00324,463,1,45,92,1,13,0
0,0.046729,0,107,1,17,181,1,23,0
0,0.003894,0.006231,1284,1,18,62,1,1526,0
0,0.010526,0.010526,95,0,5,0,1,189,0
0,0.012212,0.000678,1474,1,2,0,1,315,0
0,0.027923,0.006981,573,1,51,53,1,17,0
0.226391,0.045918,0.087018,1411.2,1,13,2179,0.9,1832,0
0,0.016327,0.012245,245,1,1,2,1,94,0
0.944028,0.224638,0.018634,80.5,0,2,733,0.666667,154,0
0.741458,0,0.027221,139.6,0,13,0,0.4,1258,0
0.807329,0.007647,0.002059,1133.333333,1,23,1417,1,19,0
0,0.086207,0.077586,116,1,22,802,1,260,0
0.605052,0.045379,0.020307,482.6,0,47,156,0.4,2654,0
0.730559,0.021451,0.002181,1100.2,0,26,113,0.6,832,0
1,0.009709,0.009709,103,1,22,0,0.5,726,0
1,0.019718,0.008451,355,1,6,84,0.5,182,0
1,0.000499,0.000499,2005,1,50,16,0.5,210,0
0.854647,0.004168,0.003432,1359.666667,1,136,23,1,356,0
1,0.002049,0.002049,488,1,18,0,0.5,15,0
0,0,0,106,1,1,0,1,425,0
0,0.082969,0.043668,229,0,9,504,1,63,0
0,0.035639,0.018868,477,1,7,5,1,26,0
0,0.007407,0,135,1,9,253,1,3245,0
0,0.000872,0.000872,2294,1,33,29,1,10,0
0,0.004184,0,239,0,12,594,1,286,0
0,0,0.036232,414,1,18,0,1,65,0
0,0,0.017689,848,0,17,41,1,15,0
0,0.001431,0.000179,5590,1,80,242,1,1820,0
0,2,0,5,0,1,0,1,129,0
0,0.04918,0.04918,122,0,2,24,1,195,0
0.63431,0.138365,0.018868,79.5,1,1,0,0.5,1021,0
0,0.001921,0,1041,1,22,0,1,666,0
0,0.000491,0.000246,4070,1,56,1,1,5,0
0.90816,0.013535,0.007808,480.25,0,3,0,0.25,602,0
0.876212,0.476278,0.055453,231.857143,1,2,206,0.428571,793,0
0.372705,0.015918,0.001873,356,1,11,105,0.666667,3,0
0.371448,0.004423,0.008846,1507.333333,1,42,0,0.333333,408,0
0,0.121951,0,41,0,7,11,1,119,0
0,0.001273,0.009334,2357,1,79,0,1,100,0
0,0.001432,0,5588,1,65,5,1,4602,0
0,0.010101,0.030303,99,0,1,0,1,217,0
0.75377,0.005512,0.00053,1179.25,1,121,92,0.375,771,0
0,0.326733,0.237624,101,1,8,109,1,1161,0
0,0.015723,0.012579,318,1,5,262,1,4,0
0,0.001952,0.000976,3074,1,21,3,1,199,0
0.702467,0.003801,0.0004,2499.5,1,79,44,1,1471,0
0,0,0.094527,201,0,15,69,1,2182,0
0,0.010914,0.017735,733,0,5,139,1,54,0
0,0.019361,0.00484,1033,1,47,14,1,15,0
0.888417,0.005825,0.006515,1189.535714,1,121,753,0.607143,811,0
0,0.166667,0.166667,18,0,6,575,1,50,0
0,0,0,506,0,25,453,1,238,0
0,0.018519,0.004274,1404,1,14,1,1,485,0
0.731494,0.051921,0.000293,568.166667,1,70,253,0.833333,8,0
1,0,0.005102,196,0,25,198,0.5,63,0
0.771782,0.010796,0.010796,370.5,0,22,51,1,154,0
0,0.002974,0,1345,1,27,0,1,55,0
0.896004,0.665552,0.70903,99.666667,1,13,181,0.666667,2864,0
0,0.061321,0.018868,212,1,25,196,1,8,0
0,0.007728,0.004637,647,1,41,235,1,3,0
0,0.001456,0.001213,4121,1,112,126,1,35,0
0,0.067538,0.013072,459,1,10,112,1,34,0
0.867157,0.015145,0.011224,528.214286,0,78,38,0.357143,2031,0
0,0.013072,0.006536,153,0,14,0,1,5224,0
0,0.004979,0.007112,4218,1,89,5,1,66,0
0.64559,0.006498,0.013875,1364.533333,0,97,64,0.266667,2855,0
0.211297,0.365407,0.04811,291,1,2,167,1,9,0
0,0,0,0,0,1,0,1,1008,0
0.172037,0.010321,0.012041,872,0,61,88,1,4684,0
0.831474,0.004608,0.017281,434,1,13,261,1,41,0
0,0.012146,0,741,1,44,275,1,1,0
0.228538,0.079114,0.091772,158,0,1,0,0.5,61,0
0,0.012195,0,82,1,14,0,1,304,0
0,0.002334,0.000467,2142,1,52,9,1,16,0
0,0.005478,0.000822,3651,1,50,7,1,375,0
0,0,0,20,1,1,0,1,23,0
0,0.004902,0.004902,204,1,4,0,1,251,0
0.918296,0.03212,0.006424,233.5,1,1,2,1,332,0
0,0.001717,0.002575,1165,0,40,0,1,8,0
0.849932,0.132013,0.082508,101,0,2,64,1,1928,0
0.398459,0.063536,0.041436,181,0,1,7,1,230,0
0.884268,0.004972,0.018275,826.888889,1,168,1027,1,160,0
0.274978,0.243531,0.452055,219,1,30,395,1,122,0
0.888006,0.01626,0.02439,164,1,11,1926,0.5,1338,0
0.744303,0.042894,0.00064,520.666667,1,7,47,1,1328,0
0.99979,0.021308,0.019301,1606.111111,1,19,5114,0.444444,883,0
0,0,0,32,0,6,2831,1,312,0
0,0.001258,0.000629,3180,1,100,128,1,1465,0
0,0.055258,0.026738,561,1,12,694,1,129,0
0,0.911523,0.002058,486,0,18,0,1,4273,0
0,0.011677,0,942,1,18,5,1,11,0
0,0.187097,0.109677,155,0,1,62,1,57,0
0,0,0,72.5,1,1,0,0.5,196,0
1,0.036795,0.018991,1685,1,27,2,0.5,2488,0
0,0,0,0,0,8,75,1,3095,0
0.485461,0,0.049803,381.5,1,101,582,1,18,0
0,0,0,325,1,1,0,0.333333,728,0
0,0.008726,0.001309,2292,1,29,11,1,35,0
0.884964,0.046667,0.008333,300,1,17,575,1,153,0
1,0.00277,0.00277,361,1,11,0,1,681,0
0,0.006536,0.006536,153,1,13,0,1,39,0
0,0.014103,0.001282,780,0,7,24,1,145,0
0.627121,0.175781,0.003906,128,1,33,1794,0.75,44,0
0,0.001319,0.001319,758,1,11,0,1,1,0
0.928621,0.014591,0.002135,255.454545,1,3,98,0.363636,158,0
0,0.002577,0,388,1,33,6,1,79,0
0.605419,0.005893,0.00442,1810,1,153,1122,1,152,0
0.756417,0.007823,0.000559,1193,1,58,179,1,15,0
0.339888,0.064632,0.063435,278.5,0,11,1013,0.5,484,0
0,0,0,0,0,1,0,1,7,0
1,0.013647,0.000758,1319,0,25,14,0.5,1185,0
0.760759,0.021498,0.003474,921,0,68,554,1,12,0
0,0.029167,0.0375,240,1,5,8,1,644,0
0.94566,0.033333,0.027778,90,0,12,0,1,1012,0
0.918269,0.003249,0.001949,1923.75,1,92,102,0.375,1531,0
0,0.014706,0.0625,272,0,10,743,1,14,0
1,0.000405,0.000405,2469,1,52,2,0.5,141,0
0.67668,0.084291,0.030651,130.5,1,4,444,0.25,15,0
0,0.007926,0.001321,757,1,26,16,1,379,0
0,0.008285,0,2414,1,116,0,1,2286,0
0,0.164456,0.135279,377,1,20,98,1,164,0
0.692605,0.006086,0.001388,1560.833333,1,12,2722,1,1905,0
0,0.027067,0.050475,1367,1,14,5,1,1514,0
0,0.042116,0.001027,1947,1,9,1,1,375,0
0.179256,0.038251,0.163934,91.5,0,6,323,1,407,0
0.811278,0.004324,0.004324,462.5,0,20,0,1,1197,0
0.96882,0.040259,0.004248,1647.666667,1,72,55,1,59,0
0,0,0.014815,405,1,20,0,1,1216,0
0,0,0,0,1,8,537,1,3698,0
0.637387,0.703422,0.711027,131.5,0,5,0,0.5,81,0
0.526136,0.054642,0.014507,1034,1,25,12,0.5,637,0
1,0.034188,0,58.5,0,9,1202,0.5,2,0
1,0,0.000353,8501,1,97,0,0.5,374,0
0.881291,0.019455,0,257,1,57,892,0.5,15,0
0,0.004115,0.004115,243,1,1,0,1,1201,0
0,0,60,0,0,1,0,1,2648,0
0.846109,0.090359,0.034932,715.666667,0,17,2186,0.888889,2008,0
0,0.037344,0.026971,482,1,1,92,1,135,0
0,0.002252,0.002252,444,0,6,1230,1,27,0
0,0.000466,0,2147,1,9,0,1,285,0
1,0.013043,0.008696,230,1,3,28,0.5,641,0
0,0.818182,0.272727,11,1,6,1027,1,83,0
0,0.035294,0.017647,340,1,5,126,1,410,0
0,0,0,352.666667,0,1,0,0.111111,387,0
0.764205,0.01264,0.01264,356,0,7,0,0.5,1158,0
0,0,0,530,0,16,16,1,447,0
0,0.004098,0,732,1,16,131,1,188,0
0,0.216049,0.018519,324,1,20,731,1,114,0
0.807976,0.012107,0.015133,330.4,0,46,1174,1,328,0
1,0.003086,0.001029,972,1,28,56,0.5,46,0
0,0.002053,0.002053,487,1,1,0,1,1688,0
0.439497,0.053381,0.064057,140.5,1,30,944,1,32,0
0,0.206132,0.189151,2120,1,23,11,1,1,0
0,0.000978,0.000489,2045,0,1,0,1,279,0
0,0.001589,0.001589,1259,0,36,175,1,6,0
0.991076,0.004024,0.00503,497,0,7,27,1,247,0
0,0,0,176,0,25,9,1,201,0
0,0.088235,0,34,0,4,451,1,383,0
0,0.017857,0.01875,1120,0,15,15,1,857,0
0.784555,0.265116,0.176744,71.666667,0,14,1664,0.666667,699,0
0,0,0.029412,68,1,8,0,1,442,0
0,0.00062,0.00062,1613,1,13,44,1,2330,0
0,0.001776,0.010657,563,0,12,102,1,549,0
0,0,0,140,0,16,124,1,86,0
0,0.131579,0.061404,114,1,23,12,1,34,0
0.891248,0.021282,0.009812,380.842105,0,72,1273,0.842105,52,0
0,0.038339,0.003195,313,0,8,31,1,1191,0
0.605187,0.143852,0.012761,431,0,11,904,1,109,0
0,0.153846,0.164835,91,0,1,124,1,215,0
0,0.02719,0,331,0,4,0,1,101,0
0.848869,0.050816,0.017566,797,1,10,576,1,1624,0
0,0,0,0,0,14,156,1,124,0
0,0.001892,0.006307,3171,1,40,6,1,239,0
0.597763,0.184,0.14,83.333333,1,40,1350,0.5,66,0
0,0.003367,0.003367,594,1,31,4,1,98,0
0,0.00885,0,113,0,5,0,1,2340,0
0.705429,0.00423,0.004633,1654.666667,1,59,39,1,62,0
0.57547,0.019049,0.001282,1559.857143,1,94,76,0.571429,4450,0
0,0.001859,0.02974,538,0,56,15,1,38,0
0,0.000948,0.000948,1055,0,5,5,1,384,0
0,0,0,0,0,29,24416,0.2,1396,0
0.851233,0,0.036458,288,0,36,286,0.5,122,0
0,0,0,60,0,3,478,0.5,398,0
1,0.080645,0.024194,124,0,2,6,0.5,552,0
0,2.727273,0,11,0,1,0,1,39,0
1,0.005341,0.002374,1685,1,5,90,0.5,828,0
0.531311,0.199741,0.101487,386.75,1,20,105,1,32,0
0,0.006329,0.006329,158,1,10,148,1,3,0
0.716546,0.085781,0.102009,431.333333,0,9,205,1,1620,0
1,0.005618,0.002809,356,1,11,126,0.5,1440,0
0,0,0,0,0,1,0,1,189,0
0.998846,0.016202,0,771.5,1,43,99,1,60,0
0,0.016,0.003333,1500,0,34,57,1,69,0
0,0.007273,0.003636,825,1,29,2,1,37,0
0.763073,0.106236,0.084086,196.888889,0,41,1084,0.555556,104,0
0.766118,0.016433,0.013717,1277.941176,0,96,50,0.176471,1026,0
0,0.021008,0,238,1,1,0,1,204,0
0,0.050682,0.050682,513,1,24,1,1,3680,0
0,0.010549,0.042194,474,1,13,21,1,3,0
0,0,0,0,0,1,0,1,28,0
0.832091,0.019504,0.006853,632.333333,1,60,116,1,203,0
0.145494,0.532258,0.245968,124,1,26,223,1,577,0
0.817116,0.159221,0.0126,291,0,5,2,0.666667,49,0
0,0,0,0,0,1,0,1,57,0
0,0.394495,0.458716,109,1,4,0,1,56,0
0.765715,0.014868,0.014868,165.090909,1,7,1701,0.909091,490,0
0,0.000249,0.000249,4018,1,140,6,1,26,0
1,0.006926,0.003463,288.75,0,21,0,0.75,84,0
0,0.012146,0.012146,247,0,14,5,1,16,0
0,0.018657,0.007463,268,1,10,230,1,374,0
0,0.028398,0.002028,493,1,19,8,1,36,0
0,0.184932,0.037935,3796,1,22,9,1,241,0
0.41211,0.463918,0,32.333333,1,4,561,0.666667,205,0
0,0.007143,0.007143,140,1,26,382,1,4,0
0.697765,0.036491,0.023158,712.5,0,47,111,1,3996,0
0,0.001549,0,3228,1,79,156,1,1334,0
0.915026,2.512195,0,41,0,1,0,0.5,203,0
0,0,0,78,1,2,0,1,10,0
1,0.0028,0.001517,8570,1,92,4,0.5,318,0
0.970836,0,0.002531,1015.857143,1,152,137,0.714286,129,0
0.051791,0.247911,0.228412,179.5,0,14,603,1,63,0
0.260145,0.264535,0,172,1,3,34,1,56,0
0,0.020057,0.011461,349,1,13,133,1,54,0
0.878347,0.009296,0.002656,251,0,19,456,0.333333,1132,0
0,0.001764,0.001764,567,1,15,8,1,497,0
0,0.023256,0.023256,43,1,9,4,1,3,0
0.885891,0.003245,0.005408,462.25,1,8,4,0.25,361,0
0,0.009009,0.009009,222,1,9,139,1,672,0
0,0.012017,0.001878,2663,1,29,2,1,1709,0
0,0.002947,0.002947,1018,1,5,95,1,454,0
0,0.002005,0.000401,2494,1,87,0,1,53,0
0.538141,0.197452,0.216561,78.5,0,23,205,1,43,0
1,0.010363,0,193,1,39,1901,0.75,315,0
1,0.004306,0.004306,232.25,0,2,0,0.5,556,0
0.515765,0.045387,0.020698,364.545455,1,10,405,0.727273,61,0
0,0,0.00023,4356,1,39,0,1,9,0
0,0,0,19.333333,0,4,1480,0.666667,217,0
0,0,0,116,0,8,1009,0.8,371,0
0,0.0625,0,16,1,2,10,1,16,0
0.468996,0.011546,0.000825,1212.5,1,41,23,1,38,0
0,0.000447,0.000447,2236,1,54,33,1,1978,0
0,0.071713,0.035857,251,1,15,240,1,312,0
0.801319,0.018167,0.008258,403.666667,1,14,130,0.666667,1199,0
0.573198,0.033968,0.010739,4283.5,1,50,72,0.5,243,0
0,0.01958,0.012587,715,1,10,5,1,16,0
0,0.008152,0,368,1,4,112,1,409,0
0,0.000335,0.000335,271.454545,0,4,1205,0.272727,934,0
0,0.695652,0,23,1,10,0,1,29,0
0.615722,0.091834,0.015381,340.076923,1,39,436,0.769231,49,0
0,0.148104,0,844,1,27,314,1,274,0
0,0.001392,0.000348,2874,1,29,3,1,2524,0
0,0.025,0.041667,120,0,8,252,1,722,0
0,0,0.55,40,0,13,213,1,3577,0
0,0,0.040248,323,1,8,1289,1,44,0
1,0.015919,0.004342,691,1,9,2,0.5,6,0
0.967132,0.007326,0,182,0,26,498,0.166667,1238,0
0.511652,0.002179,1.238017,1101.6,0,46,1506,0.6,439,0
0,0.018868,0,318,0,5,41,1,239,0
0,0.011264,0.008761,799,1,1,1,1,19,0
0,0.011696,0,171,0,12,7,1,327,0
0,0.004438,0.001479,676,1,38,57,1,65,0
0,0,0,0,0,1,0,1,798,0
0,0.002566,0.003849,1559,1,27,79,1,5,0
0,0.00241,0.00241,415,1,6,254,1,2529,0
0,0.000457,0,2186,1,7,3,1,45,0
0.592635,0.068493,0,413.666667,1,13,1188,1,1278,0
0,0,0,0,0,1,0,1,109,0
0,0,0,71,1,1,0,0.5,56,0
0,0,0,22,0,1,0,1,43,0
1,0.000761,0.000761,3943,0,67,28,0.5,26,0
0.756417,0.007828,0.000559,1192.333333,1,58,293,1,18,0
0.984997,0.005248,0.001211,825.666667,0,42,170,0.333333,1954,0
0,0.031736,0.023024,1607,1,33,44,1,524,0
0,0.000327,0.000327,6115,1,83,464,1,3120,0
0,0.247059,0.235294,85,0,2,0,1,1492,0
0,0.001279,0,782,1,5,0,1,196,0
0,0.001536,0,3907,1,94,219,1,28,0
0,0.012931,0.012931,232,0,14,373,1,9,0
0,0.012195,0.012195,82,0,5,174,1,36,0
0,0.001496,0.002992,1337,1,16,5,1,158,0
0,0.032967,0.032967,91,1,9,478,1,946,0
0,0,0.000851,2349,0,35,47,1,54,0
1,0.000325,0.000325,3073,1,45,0,0.5,184,0
0,0.018868,0.018868,53,0,1,71,1,677,0
0,2.034783,0,115,0,1,0,1,493,0
0.387743,0.119266,0.122324,163.5,1,5,41,1,63,0
0,0.001652,0.00062,4842,1,13,56,1,149,0
1,23,23,0,0,9,3671,0.478261,787,0
0,0.004675,0.002338,2139,1,30,1,1,499,0
0.584591,0.002639,0.002399,1250.65,1,111,251,0.55,190,0
0,0.004017,0.004726,4232,1,121,5,1,87,0
0,0.17,0,100,0,7,246,1,154,0
0.870665,0.047556,0.007266,302.8,1,22,2202,1,1136,0
1,0.000318,0.000318,6282,1,44,0,0.5,1415,0
0,0.00122,0.00122,820,1,6,37,1,4,0
0,0.125,0,8,1,2,1053,1,106,0
0,0.001757,0,569,1,9,0,1,173,0
0,0.002558,0,782,1,8,0,1,772,0
0.442526,0.019481,0.009423,1180.625,1,74,92,0.875,2471,0
0,0.009677,0,310,1,14,6,1,363,0
1,0.037634,0,186,1,22,8,0.5,68,0
0.885153,0.018653,0.005181,321.666667,1,45,576,0.666667,2041,0
0.979869,0.004877,0,2460.5,1,149,30,0.5,91,0
0,0,0,64.2,0,1,0,0.2,191,0
0,4,0,1,1,3,0,1,212,0
0.918296,0,0.022472,133.5,0,67,62,1,7,0
0,0,0,0,1,25,0,1,3470,0
0.422675,0.030387,0,90.5,0,21,78,0.5,77,0
0.742454,0.021193,0.010151,401.071429,1,55,172,0.071429,542,0
1,0.000525,0.00787,1906,0,54,0,0.5,2003,0
0.543564,0.061538,0,65,1,13,0,0.5,413,0
1,0.006826,0.006826,293,0,3,0,0.5,184,0
1,0.051282,0.002331,429,0,3,0,0.5,132,0
1,0.001393,0.001393,718,1,30,6,0.5,563,0
0,0.015441,0.004211,3562,1,49,44,1,878,0
0,0.001916,0.001916,522,1,37,340,1,476,0
1,0.005776,0.001111,4501,1,45,114,0.166667,373,0
0,0.003337,0.000607,3296,1,86,1,1,108,0
0.9314,0,0.00784,1122.4,1,31,157,0.4,48,0
0.800705,0.121607,0.014115,230.25,1,48,2062,0.75,882,0
0.791712,0.001463,0.016825,273.4,0,23,528,1,68,0
0,0.000402,0.000402,2488,0,70,28,1,78,0
0,0,0,0,0,1,0,1,32,0
0,0,0,62,1,1,0,1,180,0
0,0.036773,0.016607,843,1,25,51,1,108,0
0.843343,0.003416,0.001464,1366,1,107,714,1,753,0
0,0,0,15,0,1,0,1,185,0
0.753196,0.01597,0.021293,438.333333,1,1,9,0.333333,173,0
0,0.008091,0.001618,618,1,1,0,1,1206,0
0.616847,0.025542,0.085139,430.666667,1,7,371,1,155,0
0.439497,0.063123,0.009967,150.5,1,3,96,0.5,1237,0
0.779849,0.005145,0.000278,2397.333333,0,57,203,1,4090,0
1,0,0.007194,139,0,4,0,0.5,212,0
0.619382,0.004748,0.002967,842.5,0,3,0,0.5,1448,0
0,0,0,29.166667,0,16,238,0.833333,132,0
0,0.005332,0.001454,2063,1,40,1,1,925,0
0.761559,0.033673,0.023911,1767,1,97,56,0.75,2817,0
0,0.002999,0.002999,1334,1,20,806,1,2,0
0,0.036755,0.004482,2231,1,28,0,1,2,0
1,0.142857,0,196,1,3,126,0.5,588,0
0.992774,0.003268,0.000363,2754,1,50,687,1,3452,0
0,0.00189,0,1058,1,39,153,1,12,0
0.210366,0.036565,0.006648,601.666667,0,23,9,0.333333,2873,0
0,0.004988,0,1604,1,19,28,1,16,0
0.941533,0.002412,0.002511,883.086957,1,156,2477,0.565217,1433,0
0.737383,0.010005,0.0005,1199.4,1,32,547,1,15,0
0,0.000976,0.000976,1025,1,1,38,1,53,0
0,0.013193,0.002639,379,0,19,5,1,852,0
0,0,0,0,0,1,0,1,161,0
0,0,0,20.5,1,1,0,0.5,87,0
0.675154,0.067477,0.015995,937.8,0,87,6920,0.5,1932,0
0,0.016878,0.016878,237,1,1,0,1,37,0
0.521911,0.574932,0.144414,183.5,0,1,24,0.5,147,0
0,0.001496,0.000748,2673,1,42,194,1,1,0
0,0,0,6.5,0,1,0,0.5,1719,0
0,0.003401,0.003401,294,1,12,17,1,1996,0
0,0.391705,0.269585,434,1,29,211,1,6155,0
0,0.000372,0,5376,1,127,298,1,87,0
0.534878,0.055845,0.039765,920.4,1,1,107,0.8,1941,0
0.957698,0.000038,0.003513,436.466667,1,115,6542,0.5,73,0
0,0.007939,0.001985,3023,0,50,26,1,761,0
0.981941,0.016453,0.018282,273.5,1,3,0,0.5,289,0
0,0.002774,0.000925,5408,1,75,19,1,867,0
0,0.403315,0.176796,181,0,3,0,1,196,0
0.630797,0.129918,0.025241,449,0,20,0,0.166667,779,0
0.846373,0.042879,0.111026,261.2,0,7,3714,1,131,0
0,0.014851,0.012871,1010,1,65,55,1,153,0
0,0,0,32.8,0,4,1636,0.6,308,0
0,0,0.016978,3534,1,36,0,1,2076,0
0,0.047619,0.027211,147,0,14,35,1,53,0
0.860205,0.136033,0.069574,321,1,31,840,0.5,590,0
0,0,0.004896,817,0,13,9,1,5,0
0,0.004753,0.000951,1052,1,7,228,1,2053,0
0,0.001692,0,591,1,18,26,1,87,0
0,0.006173,0.006173,162,1,15,960,1,605,0
0.815916,0.003897,0.000487,1539.5,1,70,130,1,2016,0
0.646363,0.014513,0.000403,992.2,1,39,153,0.4,5219,0
0.194392,0.040541,0.297297,148,0,6,57,1,37,0
0,0.001779,0,562,1,12,6,1,176,0
0.959148,0.003937,0.003937,381,0,23,124,0.75,3779,0
0,0.044118,0,136,1,5,0,1,1354,0
0,0.001724,0.001724,580,1,15,21,1,14,0
0,0.000991,0.000991,1009,1,34,0,1,8,0
0.702467,0.151899,0.113924,39.5,1,1,402,1,383,0
0,1.697674,0,43,0,1,0,1,3792,0
0.976021,0.019912,0.004425,452,0,23,166,1,1109,0
0.838581,0.041157,0,179.8,0,23,237,0.6,5688,0
0.689237,0.017252,0.001756,1210,1,152,3954,0.875,21,0
0,0.008,0.008,125,0,2,0,1,1118,0
1,0.008755,0.001251,799.5,1,12,0,0.5,15,0
0.814273,0.03198,0.01698,1009.571429,0,1,29,0.714286,2369,0
0,0,0,12,1,1,0,1,3831,0
0.896241,0.002553,0.005105,391.75,0,32,998,0.5,1197,0
1,0.000515,0.000515,1940,0,4,8,0.5,623,0
1,0.005277,0,379,0,8,180,0.5,1285,0
0.968334,0.005838,0.004086,856.5,1,32,18,0.5,3395,0
0,0.000711,0.001421,1407,1,27,17,1,51,0
0.341867,0.004939,0.003419,1316,0,56,0,0.25,1937,0
0.78969,0.013357,0.002671,374.333333,0,11,730,0.666667,505,0
0,0,0,0,0,1,0,1,318,0
0.988699,0.006742,0.006742,1780,0,27,34,1,1084,0
0,0,0.001263,792,0,59,7,1,1550,0
0,0.593407,0.450549,91,0,1,0,1,68,0
0,0.001359,0.001359,736,1,29,0,1,682,0
0,0.010912,0.000779,1283,0,41,27,1,3,0
0,0.004008,0.004008,499,1,9,40,1,114,0
0.732667,0.036424,0.03394,402.666667,0,14,95,1,365,0
0,0.049587,0.049587,242,0,3,0,1,333,0
0,0.003745,0.003745,267,1,22,24,1,75,0
0,0.009121,0.002488,1206,1,27,52,1,32,0
1,0.032811,0.001491,1341,0,7,2,0.5,962,0
0,0.042105,0.042105,95,1,3,1,1,13,0
0,0.007117,0.008185,2810,1,30,76,1,2578,0
1,0.003279,0.006557,305,1,4,2,0.5,1997,0
0,0,0.022075,453,1,13,5,1,3,0
0,0.000706,0.000706,1416,0,21,4,1,108,0
0,0.00367,0,1090,1,35,0,1,3824,0
0.563856,0.004337,0.037794,807,1,34,10,0.5,5,0
0,0.000923,0.000923,1083,0,23,67,1,231,0
0,0.007634,0.003817,262,1,12,35,1,75,0
0,0.014753,0.001609,3728,1,85,2,1,10,0
0.962947,0.002858,0,1516.333333,1,40,300,1,611,0
0,0.031275,0.01684,1247,1,42,5,1,603,0
0.801471,0.017463,0.007128,701.5,1,61,48,0.5,160,0
0.503258,0.002172,0.002172,2072,1,42,0,0.5,8,0
0.66315,0.017786,0.01505,1754.2,0,53,50,1,3522,0
0.723472,0.085347,0.01284,794.4,1,56,296,0.6,5,0
0,0.016495,0,485,1,16,4,1,10,0
0,0.003968,0.001323,756,1,13,710,1,864,0
0.982039,0.00449,0.00449,2004.5,0,66,158,0.5,2148,0
1,0.031507,0.009589,730,0,4,0,0.5,462,0
0,0.001614,0.000717,5576,1,54,36,1,10,0
0,0.021739,0.065217,46,1,1,0,1,1045,0
0.679485,0.011603,0.002717,1702.125,1,61,218,0.875,2444,0
0,0.006369,0.003185,314,1,12,1325,1,658,0
0.50813,0.167109,0.636605,125.666667,1,12,0,0.333333,25,0
0,0.483333,0.481944,720,1,17,9,1,4361,0
0,0.004376,0,457,1,3,0,1,822,0
0,0.002703,0,370,1,14,18,1,13,0
1,0.001021,0.000681,2938,1,49,2,0.5,438,0
0.27139,0.143725,0.117409,247,0,12,0,0.5,582,0
0,0.04878,0.02439,41,1,5,278,1,392,0
0,0.000683,0.000683,1464,1,2,583,1,10,0
0.926212,0.009674,0.015115,827,1,41,130,1,17,0
0,0.001003,0.001003,997,1,25,0,1,55,0
0,0.002257,0.002257,443,1,7,497,1,2276,0
0.86685,0.138421,0.039929,563.5,0,5,4,0.5,68,0
0,0.064516,0.032258,62,1,5,489,1,2719,0
0,0.057971,0.049052,897,1,42,125,1,302,0
0,0.002871,0.002461,2438,1,88,0,1,487,0
0,0,0.007092,564,0,8,17,1,415,0
0.329846,0.018561,0.019722,431,0,4,423,1,11,0
0,0.01444,0.023466,554,1,18,84,1,6,0
0,0.004415,0.002208,453,1,5,71,1,180,0
0,0.004566,0.002283,438,1,36,365,1,2337,0
0,0.001002,0.001002,998,1,15,28,1,910,0
0.833365,0.007205,0.053314,138.8,0,6,43,0.8,53,0
0,0.002846,0.005693,1054,1,42,0,1,38,0
0,0,0,0,0,2,268,1,184,0
0,0.001008,0.000504,1985,0,3,22,1,147,0
0.309543,0.021359,0.013592,515,1,14,400,1,2306,0
0.806686,0.008969,0.009965,501.75,1,23,288,1,366,0
0,0.002681,0.002681,373,1,18,0,1,82,0
0,0.228346,0.15748,127,1,3,32,1,7,0
0,0.001293,0.001939,1547,1,11,1,1,1107,0
0,0,0,484,0,15,193,1,15,0
0,0.010309,0.010309,97,1,2,0,1,1192,0
0.253068,0.410811,0.227027,92.5,1,6,0,1,52,0
0,0.026899,0.002832,2119,1,5,43,1,300,0
0,0.006052,0,2148,1,15,160,1,23,0
0,0.005249,0,381,0,3,54,1,383,0
0,0.003708,0.004944,809,0,36,1,1,1326,0
0.721928,0.2723,0.197183,106.5,0,25,1460,1,129,0
0.06101,0.009329,0.025163,4073.5,1,11,449,1,1552,0
0,0.07943,0.040733,491,1,7,8,1,724,0
0.957617,0.006551,0.002899,358.153846,0,119,282,0.346154,2830,0
0,0.00409,0,1467,0,43,2,1,150,0
0,0.002266,0.002266,2207,1,54,100,1,9,0
0,0.019656,0,407,1,22,14,1,17,0
0,0.002387,0.001193,838,1,1,0,1,489,0
