@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12-13'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.00198,0.00198,2020,0,17,4,1,3559,0
1,1,0,0,0,311,0,1,0,1,4436,0
1,1,0,0,0.005102,196,1,2,17,1,5232,0
1,1,0,0.022599,0.022599,177,1,2,15,1,67,0
1,1,0,0.065574,0.032787,61,0,3,8,1,156,0
1,1,1,0.042254,0.004695,213,1,11,140,0.5,8944,0
1,3,0.547025,0.400328,0.302707,110.818182,0,2,28,0.363636,237,0
1,1,0,0.098361,0.065574,61,0,3,7,1,420,0
1,1,0,0.002237,0.002237,447,0,9,12,1,1164,0
1,1,0,0.087432,0.043716,183,1,3,14,1,7102,0
1,2,0.918296,0.03937,0.007874,127,0,2,0,1,280,0
1,1,0.970951,0.003826,0.003826,653.5,0,6,2,0.5,324,0
1,1,0,0.011719,0.005859,512,0,6,0,1,1572,0
1,1,0.932112,0.072165,0.164948,48.5,1,1,0,0.5,1219,0
1,1,0,0.007973,0.004556,878,1,16,1,1,5580,0
1,1,0,0.002976,0.001488,672,0,5,1,1,758,0
1,1,0,0.181102,0.472441,127,0,2,49,1,1471,0
1,1,0,0.048193,0.012048,83,0,1,104,1,2640,0
1,1,0,0,0,0,0,1,0,1,305,0
1,1,0,0.184397,0.141844,141,0,2,7,1,285,0
2,9,0.958026,0.020585,0.018938,75.90625,0,5,1846,0.3125,4354,0
1,1,0,0.001468,0.001468,681,0,10,0,1,620,0
2,2,0.918296,0.007984,0.00998,250.5,1,2,2,0.5,1983,0
1,1,0,0.007018,0.007018,285,0,3,58,1,167,0
1,1,0,0.059322,0.04661,236,1,6,9,1,373,0
1,1,0,0.009511,0.008152,736,1,2,107,1,1974,0
1,1,0,0,0,0,0,1,60,1,2988,0
1,1,0,0.002591,0.002591,386,0,7,1,1,87,0
1,1,0,0,0,42,1,1,0,1,324,0
1,2,1,0.008949,0.01566,447,1,6,2,0.5,1626,0
1,1,0,0,0.002941,340,0,2,0,1,2122,0
1,1,0.889459,0.014368,0.001724,580,1,3,11,1,5107,0
1,1,0,0.086207,0.034483,58,1,2,175,1,65,0
1,2,0.849209,0.009227,0.007232,1336.666667,0,14,152,1,1802,0
1,1,0,0.116279,0.465116,43,1,3,91,1,1650,0
1,1,0.961237,0.0275,0.005,200,1,4,59,1,1077,0
1,1,0,0.004907,0.000981,1019,0,10,9,1,4419,0
1,1,0.832505,73,49,0,0,2,83,1,702,0
1,2,0.651384,0.068128,0.022868,299.857143,0,3,140,0.857143,653,0
2,2,0.91019,0.210428,0.057728,134.25,0,2,104,1,4375,0
1,1,0.807365,0.141228,0.024561,190,1,2,28,0.666667,125,0
1,1,0,0.001894,0.001894,528,1,2,8,1,954,0
1,1,0,0.074074,0.05698,351,0,2,4,1,1129,0
1,1,0.893156,4.5,0,15.5,0,1,0,0.25,4138,0
1,1,0.874993,2.517241,0.517241,5.8,0,1,0,0.2,3848,0
1,1,0,0,0.00622,2090,0,6,7,1,445,0
1,1,0,0.003268,0.003268,306,0,1,0,1,1773,0
1,1,0,0.003155,0,158.5,0,3,0,1,1135,0
1,1,0,0,0,0,0,2,1,1,1444,0
1,2,0.175565,0.122881,0.038136,118,0,2,12,0.5,1474,0
1,1,0,0.004552,0,659,1,9,0,1,8693,0
1,3,0.734745,0.044226,0.010647,152.625,1,3,2101,0.875,5883,0
1,6,0.770606,0.129594,0.09207,117.5,1,7,825,0.272727,23,0
1,1,0,0,56,0,0,3,4,1,716,0
1,2,0,0.00613,0,3670.5,1,13,5,1,33,0
1,1,0,0,0,0,0,1,0,1,2874,0
1,1,0.918296,0.052632,0,28.5,1,5,8,0.5,6,0
1,1,0,0.002609,0.002609,1150,0,9,27,1,3026,0
1,1,0,0,599,0,0,3,4,1,637,0
1,1,0,0,0,0,1,1,0,1,45,0
1,1,0,0.00067,0,1493,0,1,0,1,5771,0
1,1,0,0.032258,0.03871,155,1,1,33,1,1035,0
1,1,0.713358,0.044753,0.021605,216,1,6,45,0.666667,940,0
1,1,0,0.019231,0.057692,52,1,2,7,1,1302,0
1,1,0,0,0,0,0,1,0,1,245,0
1,2,0.664542,0.172037,0.089758,133.692308,0,5,3675,0.692308,3904,0
1,1,0,0,0,27,1,1,0,1,97,0
1,1,0.749595,0.02799,0.019508,589.5,0,7,66,1,2287,0
1,1,0.942163,0.077855,0.032872,289,1,5,54,1,3880,0
1,1,0,0.020964,0.002096,477,0,2,2,1,284,0
1,1,0,0,0.026316,38,0,3,1,1,2694,0
1,1,0.865146,0.292605,0.247588,25.916667,0,5,1365,0.25,884,0
1,1,0,0.007792,0.002597,1155,0,12,20,1,647,0
1,2,1,0.015385,0.015385,65,0,11,12,0.5,133,0
1,2,0.721928,0.001098,0.000732,1365.5,0,10,82,1,5779,0
1,1,1,0.005087,0.004452,1572.5,0,11,6,0.5,8942,0
1,1,0,0.008403,0.000934,1071,0,16,2,1,1303,0
1,1,0,0.015581,0.016997,706,0,11,62,1,5573,0
1,3,0.704584,0.065217,0.041667,184,1,5,70,1,1398,0
1,1,1,0.0032,0.0016,625,1,11,3,0.333333,1718,0
1,1,0.94566,0.030769,0.003077,162.5,1,8,14,1,142,0
1,1,0,0.264151,0.188679,53,1,1,0,1,791,0
1,1,0,2,2.166667,6,0,2,47,1,95,0
1,1,0,0,0,0,0,1,0,1,5979,0
1,1,0,0,0.003759,266,0,1,0,1,44,0
1,2,0.471673,0.039634,0.021341,109.333333,1,6,6,0.666667,4332,0
1,1,0,0,0,0,1,1,0,1,245,0
1,1,0.94566,0.054167,0.0375,120,1,1,1,1,183,0
1,1,0,0.007937,0.002646,378,0,5,4,1,410,0
1,1,0,0,0.038911,257,1,3,30,1,954,0
1,2,0,0.1375,0,80,1,3,0,1,16,0
1,1,0,0.006667,0.006667,150,1,5,0,1,1505,0
1,4,0.916021,0.160221,0.092081,181,0,3,72,0.5,1016,0
3,4,0.549996,0.369898,0.042517,106.909091,0,2,0,0.090909,3956,0
1,1,0,0.019749,0.003591,557,0,15,23,1,3971,0
1,1,0,0.152174,0.137681,138,0,1,130,1,378,0
1,1,0,0.001251,0.001251,1599,0,10,9,1,4930,0
1,1,0.890492,0.091743,0.027523,54.5,0,5,91,1,1065,0
3,6,0.751021,0.036132,0.032944,104.555556,0,1,31,0.666667,13204,0
1,1,0,0,0,0,1,1,127,1,1324,0
1,1,0,0.189474,0.021053,190,0,5,59,1,3322,0
2,3,0.939114,0.146489,0.01937,206.5,0,3,77,1,1684,0
1,1,0,0.001456,0,687,0,15,15,1,3680,0
1,1,1,0.068182,0.013636,220,0,11,42,0.5,2349,0
2,5,0.69289,0.168671,0.063048,307.7,0,10,1234,0.8,8751,0
1,1,0,0,0,30.5,0,1,0,0.5,78,0
1,3,0.878347,0.02719,0.02719,110.333333,0,7,36,1,1153,0
1,1,0,0.005128,0.005128,195,1,7,4,1,28,0
1,1,0.661346,2.816667,0,60,0,1,0,0.5,1032,0
1,1,0,0.25,0.0375,80,0,1,0,1,4216,0
1,2,0.991076,0.075377,0.037688,199,0,2,54,1,2118,0
1,1,0,0,0.222222,9,0,6,0,1,930,0
1,1,0,0.035398,0.014749,339,0,5,7,1,176,0
1,1,0,0.0625,0.0625,16,0,2,3,1,745,0
1,1,0.955275,0.092174,0.097391,287.5,0,1,0,1,2672,0
1,5,0.413396,2.983871,0,7.294118,1,3,772,0.352941,941,0
1,1,0.914235,0.445521,0.484262,82.6,0,3,52,0.8,11,0
1,1,0,0,0,372,0,1,0,1,34,0
1,1,0,1.090909,0.272727,11,0,4,232,1,1904,0
1,1,0,0,0,60,0,1,0,1,320,0
1,1,0,0,0,0,0,1,0,1,30,0
2,2,0.768074,0.19883,0.087719,85.5,0,2,0,0.25,1373,0
1,1,0,0,0,41,1,1,0,1,246,0
1,1,0,6.166667,0,6,0,1,0,1,417,0
1,1,0,0,0.013333,75,0,3,1,1,2753,0
1,1,0,0.059701,0.044776,67,0,3,176,1,1177,0
4,7,0.738406,0.103583,0.112928,91.714286,0,3,1086,0.857143,1479,0
1,1,0.916027,0.458101,0.22905,25.571429,1,4,446,0.857143,207,0
1,4,0.373116,2.271654,0,9.071429,0,2,553,0.25,1490,0
1,1,0,0.5,0.5,4,0,2,0,1,468,0
1,2,0.918296,0.002155,0.002155,696,0,5,25,1,6619,0
1,1,0,0.01249,0.010148,1281,0,9,0,1,2416,0
1,1,0,0.025316,0.025316,316,0,3,11,1,259,0
1,1,0,0.004329,0.004329,231,0,2,0,1,462,0
1,1,0,0.026059,0.009772,307,0,1,17,1,1885,0
1,1,0,1.166667,1.12963,54,0,1,70,1,783,0
1,1,0,0.026316,0,114,0,3,3,1,83,0
1,1,0,0,0.004878,205,0,6,0,1,3322,0
1,1,0,0.004,0.004,250,1,1,8,1,306,0
1,3,0.555281,0.197417,0.016605,180.666667,1,2,3,0.666667,4185,0
1,6,0,0.001345,0,110.765957,0,7,3444,0.12766,379,0
1,1,0.988699,0.038983,0.015254,295,0,4,164,1,1798,0
1,1,0,0.1875,0.1875,16,0,1,0,1,259,0
1,1,0,0.142857,0.142857,7,0,2,0,1,31,0
1,2,0.859637,0.065744,0.058824,96.333333,0,7,68,0.666667,39,0
1,2,0,0,0,20,0,1,0,0.5,4801,0
1,1,0.997772,0.019923,0.003213,778,0,11,0,0.5,8115,0
1,1,0,0.040268,0.006711,149,0,1,44,1,1212,0
1,1,0,0,0,0,1,1,0,1,1832,0
1,1,1,2,2,0,1,1,11,1,1269,0
1,1,0,2.075601,2.04811,291,0,3,17,1,129,0
1,1,0.967551,0.010281,0.008658,462,1,15,4,1,444,0
1,2,0.781226,0.101651,0.008772,484.5,0,8,30,1,395,0
1,3,0.729465,1.578249,0.06366,62.833333,0,4,120,0.666667,53,0
1,1,0,0.534653,0,101,0,1,0,1,4766,0
1,1,1,0.007843,0.007843,127.5,1,2,58,1,5342,0
1,1,1,0.001378,0.001378,725.5,0,14,151,1,1413,0
1,1,0.906112,0.043643,0.002846,351.333333,1,22,212,1,190,0
1,1,0,0.016164,0.009698,928,0,2,0,1,561,0
1,1,0,0,0.040816,98,0,6,125,1,702,0
1,1,0.650022,0.000967,0.001933,1034.5,0,11,38,1,4637,0
1,1,0,0.08589,0.03681,163,0,2,28,1,362,0
1,1,0,0,0,0,0,1,0,1,2868,0
1,1,0,0,0,0,0,1,0,1,7174,0
1,1,0,0,0,0,1,1,0,1,502,0
1,1,0,0.001357,0.000678,1474,0,10,0,1,5908,0
1,1,0,0.533333,0.066667,15,1,7,37,1,682,0
1,1,0,0,0,0,0,1,0,1,7174,0
1,1,0,0,0,0,0,1,0,1,720,0
1,1,0,0,0,0,1,1,0,1,1166,0
1,1,0,0.074468,0.045213,376,0,10,0,1,97,0
1,1,0,0.001808,0.001808,553,1,1,0,1,2163,0
1,1,0,0.019802,0.0033,303,0,4,0,1,24,0
1,2,0.684038,0.004551,0.007964,439.5,0,5,128,1,222,0
1,1,0,0.228571,0.057143,105,1,1,2,1,8968,0
1,2,0.884792,0.177193,0.040351,190,0,7,208,1,67,0
1,1,0,0.002463,0.034483,406,0,7,3,1,5069,0
1,2,0.88291,0.024616,0.00724,1381.2,0,11,61,0.8,229,0
1,1,0,0,0,0,0,1,0,1,3047,0
1,1,0,0.290323,0,31,1,2,106,1,582,0
1,1,0,0.013043,0.021739,230,0,6,89,1,2312,0
1,2,0.684038,0.012802,0.018492,351.5,0,15,22,0.5,2743,0
1,1,0.242292,0.070103,0.03299,242.5,0,2,1,1,1707,0
1,1,0,0.004172,0.001391,719,1,2,6,1,155,0
1,2,1,0.002075,0.002075,482,1,6,226,0.5,1472,0
1,1,0,2.009709,0,51.5,0,3,224,1,220,0
1,1,0,0.1875,0.196429,112,0,1,96,1,1210,0
1,1,0,0.150943,0,53,1,2,261,1,782,0
1,1,0,0.027778,0,36,1,6,26,1,1623,0
1,1,0,0.013333,0,150,0,7,1,1,235,0
1,1,0,0.037037,0.022222,135,1,5,2,1,292,0
1,1,0,0,0.015385,65,0,6,2,1,238,0
1,1,0,0.126984,0.026455,189,1,3,18,1,325,0
1,1,0,0.2,0.2,10,1,3,9,1,4293,0
1,1,0,0,0.004255,470,0,10,44,1,612,0
1,2,0.853094,0.089971,0.025074,226,1,2,268,1,2149,0
1,1,0.640666,0.461538,0.5,8.666667,1,3,0,0.333333,2720,0
2,3,0.808952,0.253219,0.064378,93.2,0,3,13,0.4,1091,0
1,2,0.985228,0.005098,0.00085,588.5,0,5,0,0.5,588,0
1,1,0,0.007712,0.001285,778,1,10,45,1,1800,0
1,1,0,0,0,0,0,1,0,1,2893,0
1,1,0,1.597849,1.673118,465,0,7,166,1,684,0
1,1,0,0.010234,0,684,0,3,252,1,2022,0
1,1,0,0.363636,0.393939,33,1,4,19,1,210,0
1,7,0,0.006281,0.007676,16.858824,0,6,781,0.047059,301,0
1,1,0.998102,0.041531,0.021987,614,0,5,22,1,187,0
1,1,0,0.103896,0.038961,231,1,3,161,1,220,0
1,2,1,0.025641,0.025641,39,0,9,42,0.5,2358,0
1,1,0,0.000587,0,1704,0,15,0,1,2866,0
1,1,0,0.019231,0.019231,104,0,6,186,1,195,0
1,1,0,0,0,11,0,1,0,1,2001,0
1,1,0,0.036403,0.025696,467,1,6,12,1,1465,0
1,1,0.863121,0.094737,0.052632,47.5,1,7,14,0.5,1645,0
1,1,0,0.004682,0.005351,2990,0,16,5,1,5278,0
1,1,0,0.000483,0,2072,0,17,14,1,5697,0
1,1,0,0,0,0,0,1,0,1,775,0
1,1,0,0.015385,0.176923,130,0,9,8,1,1198,0
1,1,0,0.003831,0.011494,261,0,3,99,1,303,0
1,1,0,0.026201,0.021834,229,0,15,14,1,3527,0
1,1,0,0.007042,0.007042,284,1,1,5,1,897,0
1,1,0,0.007772,0.007772,386,0,2,3,1,82,0
1,1,0,0.002049,0,488,0,13,85,1,828,0
1,2,0.621858,0.081006,0.094972,32.545455,0,3,1296,0.454545,1325,1
1,4,0.948577,0.124214,0.023585,212,1,4,428,0.5,2416,1
1,1,0,0.170782,0.002058,486,1,4,9,1,923,1
2,2,0.336618,0.01359,0.015289,588.666667,0,23,7,1,60,1
1,1,0.187176,0.262097,0.020161,124,0,7,52,0.5,471,1
1,2,0.756656,0.15439,0.035318,495.5,0,7,69,1,52,1
1,6,0.682146,0.007077,0.007077,176.625,0,9,630,0.625,4825,1
1,1,0,0.055556,0.055556,72,1,4,13,1,955,1
4,7,0.615731,0.076517,0.09951,331.625,1,5,379,0.875,19532,1
1,1,0.738777,0.460829,0.290323,108.5,0,3,60,1,500,1
2,3,0.787557,0.453925,0.235495,48.833333,1,6,42,0.5,8719,1
1,1,0.817069,0.078431,0.062092,76.5,1,4,23,0.75,469,1
1,1,0.455537,0.233881,0.083439,197.75,0,4,77,0.75,195,1
1,1,0,0.123596,0,178,1,2,4,1,2826,1
1,1,0,0.153846,0.276923,65,1,1,1,1,6030,1
1,1,0,0.186441,0.220339,59,1,1,3,1,100,1
2,6,0.802299,0.013401,0.012477,154.571429,0,4,132,0.785714,1058,1
1,1,0,0.016717,0.009119,658,1,7,28,1,17,1
1,1,0,0,0,3,0,1,0,1,2760,1
1,1,0,0.028455,0.004065,492,1,8,0,1,11,1
1,1,0,0.0736,0.0768,625,1,11,58,1,1357,1
1,1,0,0.427419,0.064516,124,0,4,48,1,233,1
1,3,0.648613,0.099772,0.071592,437.666667,1,6,568,0.666667,379,1
3,11,0.830317,0.054722,0.039167,171.428571,0,3,404,0.571429,716,1
1,1,0,0.00269,0.00538,1487,0,11,1,1,5257,1
1,1,0,0.001133,0.000566,1766,0,8,0,1,6950,1
1,2,0.097062,0.08405,0.808978,261.75,0,6,147,0.75,2953,1
1,2,0.982141,0.06,0.033333,50,0,9,588,0.666667,5396,1
1,1,0,0.0199,0.0199,402,1,8,36,1,6489,1
3,7,0.902788,0.013893,0.012601,281.363636,0,10,771,0.636364,3443,1
1,6,0.776294,0.690244,0.657927,136.666667,0,3,304,0.75,265,1
1,1,0.672295,0.090909,0.681818,22,0,3,151,1,1406,1
1,1,0.948418,1.039427,1.215054,279,0,7,196,1,800,1
1,1,0,0.013986,0.003497,286,1,7,0,1,1851,1
1,3,0.645666,0.048023,0.002119,283.2,0,2,68,0.8,625,1
1,1,0,0,0,76,1,1,0,1,165,1
1,1,0,0.009119,0.012158,329,0,1,0,1,2804,1
1,3,0,0,0,105.333333,0,1,0,0.166667,1105,1
2,4,0.449875,0.023224,0.011612,366,0,4,1,0.75,243,1
1,9,0,0,0,82.324022,0,1,0,0.005587,193,1
1,1,0,0.045662,0.031963,219,1,4,10,1,5746,1
1,3,0.514434,0.031934,0.008668,548,1,6,314,1,3323,1
1,3,0.816956,0.042563,0.015435,237.555556,1,7,135,0.444444,1677,1
1,1,0,0.025316,0.050633,79,0,3,36,1,762,1
1,2,0.176981,0.299769,0.19213,288,0,2,3,0.666667,1403,1
3,3,0.997683,0.012957,0.002287,437.333333,1,5,55,1,767,1
1,1,0.41602,1.02027,0.087838,49.333333,1,3,78,0.666667,5442,1
1,1,0.799049,0.011223,0.008269,846.5,0,11,20,1,71,1
1,1,0,0.017021,0.004255,470,0,14,60,1,939,1
2,5,0.684207,0.059181,0.029867,226,1,2,57,0.75,11886,1
1,1,0,0.226087,0.243478,115,0,3,0,1,14,1
1,2,0.630485,0.184971,0.184971,57.666667,1,5,93,1,6852,1
1,1,0.819307,0.048161,0.024749,498.333333,1,3,99,1,3470,1
1,1,0.859658,0.008037,0.004305,1161.333333,0,10,17,1,2723,1
2,2,0.230397,0.216741,0.06278,334.5,1,8,21,1,737,1
1,1,0,0,0,59.5,1,1,0,0.5,2747,1
2,2,0.286397,0.059055,0.098425,127,1,4,47,1,6539,1
1,3,0.88572,0.022816,0.009778,306.8,1,8,102,0.8,3115,1
2,3,0.954121,0.056281,0.01809,248.75,1,11,377,0.5,2208,1
1,1,0,0.052356,0.020942,191,0,1,0,1,823,1
1,1,0,0,0,18,1,1,0,1,1251,1
1,2,0.510728,0.016901,0.000939,266.25,1,5,348,1,5955,1
1,1,0,0.014706,0.014706,136,1,2,10,1,5012,1
1,1,0,0.018391,0.006897,435,1,6,0,1,36,1
1,2,0.90664,0.010453,0.009292,574,1,4,5,1,1157,1
1,2,0.20184,0.807496,0.274276,293.5,1,2,0,0.5,582,1
1,1,0,0.392857,0.066327,392,1,4,1,1,490,1
1,3,0.828109,0.043854,0.009302,188.125,1,2,104,0.875,4786,1
1,1,0,0.011278,0.015038,266,0,6,40,1,3271,1
1,1,0,0.122807,0.192982,57,1,2,17,1,4077,1
1,6,0.818735,0.010349,0.008409,193.25,1,8,1550,1,6805,1
1,6,0.806556,0.078472,0.007986,144,1,16,955,0.55,743,1
1,1,0,0,0,22.5,1,1,0,0.5,1392,1
1,5,0.764182,0.189474,0.159649,47.5,1,5,1291,0.666667,6116,1
1,1,0.538738,0.130919,0.072423,179.5,1,2,9,1,521,1
1,8,0.892076,0.017343,0.016577,145.222222,1,5,1659,0.333333,6015,1
1,5,0,0.000214,0.000214,39.559322,0,6,273,0.059322,439,1
1,1,0.721928,0.02139,0.02139,467.5,0,7,0,0.5,186,1
1,1,0.874106,0.416404,0.192429,105.666667,1,4,145,1,84,1
1,1,0.973999,0.189474,0.066667,95,1,2,389,0.666667,4037,1
2,4,0.75623,0.201521,0.048162,157.8,1,3,10,0.8,12794,1
1,8,0.643098,0.006045,0.002267,794,1,6,1512,0.4,242,1
1,1,0,0.627119,0.016949,59,1,2,31,1,187,1
1,1,0,0.026902,0.014842,1078,1,12,0,1,4540,1
1,2,0.442412,0.113208,0.022298,194.333333,1,6,43,1,39,1
2,2,0.586622,0.09589,0.02544,85.166667,0,2,126,1,2285,1
1,2,0.431919,1.192691,0.900332,30.1,0,1,64,0.4,148,1
1,3,0.606222,0.22551,0.213265,140,1,5,501,0.571429,3248,1
1,1,0,0.061728,0,81,1,1,0,1,7096,1
1,3,0.393482,0.163022,0.519881,154.769231,0,4,796,0.692308,194,1
1,3,0.461969,0.034351,0.034351,87.333333,0,4,5,0.5,5112,1
1,1,0,0.022989,0.022989,87,1,2,0,1,15,1
1,1,0,0.183333,0.116667,120,1,2,20,1,574,1
2,5,0.815665,0.476038,0.146965,78.25,0,1,245,0.4375,9394,1
1,1,0.897482,0.005293,0.004072,818.666667,0,15,155,0.666667,3652,1
1,1,0,0,0,65.181818,1,1,0,0.045455,23,1
1,1,0,0.012064,0.00134,746,0,4,8,1,2770,1
2,2,0,0,0,32.5,0,1,0,0.5,5036,1
2,2,0.639233,0.073025,0.068554,223.666667,1,4,14,0.666667,3891,1
1,1,0,0.044776,0.029851,67,1,3,0,1,61,1
1,1,0,0.043796,0.029197,137,1,9,24,1,958,1
1,1,0,0.00177,0.00177,565,0,11,18,1,124,1
1,1,0,0.230769,0.026627,338,1,1,4,1,277,1
1,2,0.803702,0.185714,0.085714,87.5,0,4,223,1,6364,1
1,5,0.812656,0.241342,0.137446,102.666667,1,2,486,0.777778,3632,1
1,1,0,0.363445,0.073529,476,0,9,2,1,1232,1
1,3,0.254091,0.026217,0.320849,267,1,3,31,1,1916,1
1,1,0,0.238095,0.005952,168,1,2,222,1,82,1
1,3,0,1.742138,1.421384,17.666667,1,7,657,0.444444,352,1
1,3,0.544096,0.081758,0.009455,599.333333,1,17,56,1,1806,1
1,3,0.63093,0.052863,0.052863,75.666667,0,4,19,1,1167,1
1,2,0.99403,0.006768,0.011844,295.5,1,3,20,1,847,1
2,11,0.766683,0.131868,0.62967,52,1,2,614,0.342857,382,1
2,9,0.666434,0.018328,0.021764,105.818182,1,6,1602,0.818182,1796,1
1,2,0.479832,0.214286,0.081633,49,1,3,24,1,249,1
1,3,0.276687,0.342134,0.308031,90.9,0,2,160,0.6,241,1
1,3,0.499545,0.004433,0.007683,423,1,4,232,0.75,1137,1
1,2,0.814107,0.015395,0.01071,213.428571,0,8,124,0.714286,25,1
1,1,0,0.036663,0.032627,2973,0,6,1,1,38,1
1,3,0.757538,0.04585,0.00618,356.794872,0,6,610,0.102564,335,1
1,1,0,0,0,149.2,1,1,0,0.2,160,1
1,1,0,0.015385,0.017582,455,1,1,5,1,6223,1
1,1,0,0.007625,0.001089,918,1,3,0,1,672,1
1,1,0,1.517241,1.258621,58,1,7,46,1,1529,1
1,1,0,0.043478,0.020067,299,1,1,1,1,2636,1
2,5,0.732184,0.043317,0.024752,161.6,1,3,29,1,1984,1
2,3,0.884615,0.004959,0.004408,605,1,22,42,1,404,1
1,1,0,0.001535,0.001535,1303,0,9,0,1,4060,1
1,5,0.672055,0.149502,0.008306,100.333333,1,14,69,0.833333,140,1
1,1,0.807409,0.605072,0.231884,92,0,1,0,0.333333,1449,1
1,11,0.88906,0.013122,0.013122,286.363636,0,8,2511,0.787879,2476,1
1,1,0,0.006051,0.001513,661,0,9,1,1,2280,1
2,2,0.870428,0.029412,0.039003,260.666667,0,9,23,0.333333,206,1
1,1,0,0.083969,0.072519,262,0,4,1,1,1296,1
1,1,0.228538,0.225,0.225,60,0,1,476,1,2639,1
1,1,0.752992,0.090909,0.103896,30.8,1,2,1444,0.4,446,1
3,17,0.904186,0.068766,0.068766,88.142857,0,4,322,0.55102,12371,1
1,3,0.828052,0.00094,0.003525,1418.333333,0,16,42,1,3819,1
1,1,0,0.025806,0.012903,310,1,1,5,1,846,1
1,1,0.812061,0.137662,0.055844,385,1,11,171,1,1250,1
1,1,0,0.016684,0,959,1,11,4,1,68,1
1,6,0.383574,0.286512,0.293695,108.956522,0,16,7,0.217391,166,1
1,2,0,0.083333,0.125,8,1,1,2,1,187,1
2,14,0.302975,0.660621,0.587318,138.979167,1,23,1502,0.729167,5634,1
1,1,0,0.00258,0.00086,1163,1,3,7,1,110,1
3,7,0.795346,0.098457,0.04482,170.125,0,9,132,0.75,5003,1
1,2,0,0,0,48.875,1,1,0,0.125,1567,1
1,4,0.922315,0.145331,0.048856,231,1,14,84,0.571429,696,1
2,4,0.979533,0.010267,0.009754,177.090909,1,5,1767,0.363636,59,1
1,1,0,0.03012,0.018072,166,0,3,0,1,97,1
1,1,0,0,0,84,1,1,0,1,956,1
2,2,0.503258,0.015198,0.025836,329,1,7,4,0.5,2647,1
1,1,0,0,0,37.666667,1,1,0,0.333333,791,1
1,1,0,0.766667,0.4,30,1,1,0,1,1701,1
1,3,0.862965,0.175115,0.053763,162.75,1,4,9,0.75,318,1
1,7,0.935842,0.024731,0.004257,205.541667,1,4,509,0.875,1139,1
1,3,0.912852,0.023208,0.03146,242.375,1,8,43,1,1710,1
1,1,0.981941,0.055151,0.004162,480.5,0,15,27,1,2462,1
1,1,0.986483,0.198925,0.096774,124,1,6,15,0.333333,53,1
1,2,1,0.015304,0.006444,2483,0,2,0,0.5,1834,1
1,1,0,0.138462,0.292308,65,1,2,55,1,1891,1
1,1,0,0.4,0.64,25,0,4,39,1,260,1
1,1,0.580088,1.406714,1.173088,908.5,1,1,33,0.5,7049,1
1,1,0.300766,0.04147,0.035401,988.666667,0,14,12,1,1787,1
1,1,0,0.066038,0.012579,318,0,4,31,1,254,1
1,1,0,0.002128,0.004255,470,1,7,1,1,69,1
1,3,0.63812,0.560687,0.73899,46.55,1,6,316,0.4,480,1
1,2,0,0,0,33.5,0,2,1,1,3601,1
1,1,0.714984,0.218997,0.058047,379,1,13,21,0.666667,1041,1
1,13,0.849061,0.028843,0.020464,295.52381,1,18,458,0.857143,2233,1
2,7,0.804286,0.05919,0.305741,187.25,0,5,1191,0.916667,5756,1
1,1,0,0.015581,0.008499,706,0,4,0,1,9,1
2,5,0.721084,0.2054,0.091128,159.538462,0,14,597,0.923077,93,1
1,1,0,1.146465,0.227273,198,0,7,0,1,947,1
1,2,0.242292,0.019506,0.013004,384.5,1,4,16,1,1341,1
1,1,0.872898,0.093688,0.064103,253.5,1,12,34,0.75,254,1
1,1,0,0.097384,0.03343,688,1,6,0,1,1038,1
2,3,0.618908,0.021832,0.021299,626,1,28,17,1,1348,1
1,2,0.389263,0.113169,0.083333,162,0,5,31,0.666667,2371,1
1,1,0,0.198795,0.078313,166,0,1,0,1,5629,1
1,1,0,0.161905,0.019048,315,1,3,79,1,7100,1
2,4,0.686521,0.099206,0.160714,126,1,2,55,1,12059,1
1,2,0,0,0,12.5,1,1,0,0.5,285,1
1,1,0,0.272446,0.029412,646,1,4,0,1,191,1
2,7,0.8993,0.191095,0.137291,59.888889,0,1,25,0.666667,6499,1
1,4,0.271308,0.366133,0.336384,48.555556,1,6,577,0.666667,313,1
1,1,0,0,0,235,1,1,0,1,85,1
1,2,0.369616,0.044643,0.11756,168,0,15,17,0.75,5257,1
1,5,0.270737,0.155658,0.03676,217.625,0,11,9,0.625,3404,1
1,4,0.459704,0.141981,0.053462,163,1,2,58,0.857143,282,1
1,1,0.660096,0.759709,0.043689,137.333333,1,4,44,1,139,1
1,4,0.86966,1.434471,0.001101,78.956522,0,7,639,0.913043,387,1
1,1,0,0.038251,0.10929,183,1,3,22,1,98,1
1,2,0.247304,0.057829,0.057283,229.125,1,7,64,0.5,4340,1
1,1,0,0.145497,0.020785,433,1,2,0,1,6844,1
1,1,0,0.0107,0,1028,0,2,1,1,722,1
2,2,0.799049,0.246231,0.085427,99.5,1,2,15,1,836,1
1,1,0.936989,0.044134,0.058659,596.666667,0,9,62,1,2812,1
1,2,0,0,0,41.5,1,1,0,0.5,1853,1
1,1,0,0.510204,0.442177,147,1,6,7,1,76,1
1,2,0,0,0,8,0,1,0,0.5,2928,1
