@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0.33729,0.041728,0.016837,683,1,46,281,1,17,0
0.648018,0.013406,0.002979,671.333333,0,2,344,0.666667,235,0
0,0.001619,0.001619,3706,1,99,38,1,9,0
0.646829,0.009548,0.002795,613.428571,1,34,454,0.857143,2756,0
0,0.001001,0.001001,999,1,17,21,1,2533,0
0,0.094563,0.093549,2961,1,37,42,1,34,0
0,0.000487,0.000243,4110,1,99,0,1,7,0
0.763558,0.090909,0.23445,83.6,0,1,41,0.4,595,0
0,0,0,0,0,1,0,1,20,0
0,0,0,28,1,1,0,0.5,1093,0
0,0.00464,0,431,1,26,457,1,142,0
0,0,0,346,0,12,47,1,188,0
0,0.006876,0.00043,2327,1,30,0,1,36,0
0,0.146096,0.095718,397,1,1,0,1,495,0
0,0,0,0,0,1,0,1,1134,0
0.65084,0.155422,0.222289,276.666667,1,72,769,0.333333,14,0
0.895754,0.000417,0.001252,3194.333333,1,53,6,1,45,0
0,0.027027,0.006757,148,1,10,1183,1,3015,0
0,0.006431,0.006431,622,0,4,119,1,218,0
0.131107,0.109589,0.078767,146,1,3,118,1,35,0
0.068222,0.043933,0.032712,1051.6,0,6,494,0.8,283,0
0,0.000995,0.000995,5023,0,126,1,1,80,0
1,0.010866,0.001918,3129,0,18,4,0.5,162,0
0,0.051195,0,293,1,1,0,1,215,0
1,0.004822,0,1037,1,12,4,0.5,54,0
0,0.001128,0.000376,5320,1,11,281,1,442,0
0,0.388889,0,18,0,1,1,1,184,0
0.522865,0.212851,0.429719,332,0,13,576,1,1744,0
0.740368,0.091017,0.00119,560.333333,1,9,57,0.666667,16,0
0.938401,0.001234,0.000206,1823,0,16,958,0.75,1927,0
0,0.013699,0.013699,73,1,12,0,1,1162,0
0,0,0,273,0,13,34,1,153,0
0,0.005944,0.000743,1346,1,13,71,1,89,0
0,0.001383,0.001383,723,1,9,189,1,785,0
0,0.027778,0,72,0,10,6,1,2458,0
0.878176,0.004281,0.005927,1012.333333,1,87,313,0.666667,188,0
0,0,0,62.5,1,1,0,0.5,31,0
0,0.037671,0.058219,292,1,33,21,1,1011,0
1,0.004444,0.002222,450,1,49,1464,1,3,0
0.71046,0.031258,0.037903,677.166667,1,37,415,0.833333,96,0
0.658816,0.006026,0.038315,785,1,118,2679,0.692308,1521,0
0.864499,0.003587,0.003587,1115.166667,1,1,15,1,2395,0
0.666743,0.281942,0.113288,130.444444,1,9,380,0.166667,1055,0
1,0.038627,0.025751,233,0,3,0,0.5,643,0
0,0.004298,0.000331,3025,1,33,33,1,1881,0
0,0,0,0,0,1,0,1,154,0
0.29475,0.765478,0.621013,177.666667,0,10,38,0.666667,832,0
0,0.069264,0.012987,231,1,9,438,1,157,0
0.658191,0.012555,0.003393,1473.5,1,96,17,1,1952,0
1,0.009834,0.047277,2644,0,59,6,0.5,220,0
0.807483,3.5,0,15,0,1,0,0.5,12,0
0,0.045593,0.027356,329,0,28,76,1,292,0
0,0.004792,0.001597,626,1,6,3,1,3,0
0,0.004904,0.006035,2651,1,33,431,1,15,0
0,0.05042,0.184874,119,0,3,0,1,1373,0
1,0.010234,0.000731,1368,1,56,32,0.5,1395,0
0,0.005929,0.005929,1518,0,2,18,1,53,0
0,0.008295,0,2170,1,6,0,1,359,0
0.82215,0.272794,0.027206,680,0,8,4,0.5,2850,0
0,0.017692,0.000281,3561,1,64,177,1,14,0
0,0,0,0,0,1,0,1,115,0
0,0,0,5,0,1,0,0.5,158,0
0,0,0.005051,792,1,2,14,1,16,0
0,0,0.009009,111,1,10,0,1,18,0
0,0.006711,0.006711,447,1,5,700,1,29,0
0,0,0,161.8,0,25,1325,0.4,274,0
0.71861,2.520833,0,48,0,1,0,0.5,359,0
0.979869,0.022599,0.045198,88.5,1,27,378,1,7,0
0.553145,0.034156,0.000316,1581,1,26,6,1,817,0
0.965347,0.001907,0.000163,2621.428571,1,76,0,0.142857,49,0
0,0.003316,0.000474,2111,1,43,31,1,108,0
0,0.003315,0.001785,3922,1,44,14,1,1964,0
0,0.189602,0.061162,327,1,10,59,1,62,0
0.710727,0.089202,0.016264,1192.8,0,49,239,1,3119,0
0,0.007752,0,1032,1,6,1,1,193,0
0.721928,0.011834,0.00789,253.5,1,5,18,0.5,204,0
0,0.000409,0.000409,2443,0,24,17,1,364,0
0,0.002482,0.001064,2820,1,6,81,1,47,0
0.461203,0.023445,0.020189,767.75,0,47,635,0.75,90,0
0.653101,0.347826,0.012422,53.666667,0,1,119,0.666667,305,0
0.591774,0.039825,0.037361,469.815789,0,96,10264,0.5,372,0
0,0.000882,0.000378,7936,1,118,0,1,221,0
0,0.005343,0.00089,1123,1,41,11,1,3464,0
0,0.000231,0.000231,4329,1,91,43,1,1,0
0.88757,0.002954,0.00192,1805.533333,0,119,1042,0.866667,1913,0
0,0,0,38,0,17,1310,1,418,0
0.772507,0.009259,0.002646,504,1,6,26,0.666667,691,0
1,1.636364,0,22,1,2,0,0.5,676,0
0,0.02,0.02,50,1,6,0,1,1542,0
0,0.004416,0.003155,1585,1,50,8,1,2099,0
0.353359,0.002263,0.004527,2209,1,112,479,1,745,0
0.942631,0.003648,0.00096,1041.8,1,96,151,1,10,0
0.594826,0.180139,0.281755,108.25,1,7,0,1,161,0
1,0.096045,0.00565,177,1,30,34,0.5,81,0
0.988681,0.096823,0.022693,220.333333,0,3,73,0.666667,131,0
0.612163,0.023028,0.017638,1020.5,1,24,4,0.25,174,0
0,2.714286,0,21,0,1,0,1,27,0
0,0.001318,0.002636,3793,1,104,8,1,4,0
0.892505,0.011557,0.003214,2022.5,1,42,384,0.25,1576,0
0.706756,0.004071,0.019338,491.25,1,57,239,1,2656,0
1,0.000399,0.000599,5011,1,99,20,0.5,250,0
0,0.00125,0.00125,800,1,13,0,1,50,0
0,0,0.005291,189,0,7,39,1,9,0
0,0.018868,0,159,0,23,57,1,2204,0
0,0.0032,0.0016,625,1,33,0,1,2,0
0.385019,0.048578,0.042654,337.6,1,56,0,0.2,74,0
0,0.002615,0.002615,1912,0,26,2,1,705,0
0,0.134021,0.010309,97,1,6,6,1,2988,0
0.811278,0.001084,0.000361,2767,1,42,59,1,66,0
1,0.005405,0.005405,370,0,4,52,0.5,40,0
0.903358,0.004109,0.0002,767.461538,1,48,137,0.230769,1184,0
1,0.004288,0.000858,1166,1,15,14,0.5,738,0
0.638716,0.10781,0.108967,919.468085,0,18,7266,0.638298,1196,0
0,0.000522,0.000261,3831,1,51,25,1,5,0
0,0.02439,0,41,1,4,0,1,206,0
0.96446,0,0.000693,2164.722222,1,165,1681,0.416667,80,0
0,0,0,176,0,4,665,1,50,0
0,0.006012,0.008016,499,1,24,2,1,5,0
0,1.154867,0,226,0,1,0,1,86,0
1,0.00108,0.00054,3702,1,45,22,0.5,117,0
0,0.003106,0.003106,966,1,28,51,1,12,0
0.985475,0.001551,0.001551,806,0,82,0,0.25,77,0
0,0,0.004,500,1,2,161,1,1,0
0,0.016529,0.016529,121,0,11,19,1,491,0
1,0.001098,0.001098,910.5,1,26,159,1,17,0
1,0.002545,0.002545,393,1,10,148,0.5,70,0
1,0.026786,0.003827,784,0,5,27,0.333333,66,0
0,0.065899,0.015001,3733,1,132,0,1,49,0
0,0.002636,0.000879,1138,1,16,7,1,2076,0
0,0.001606,0.00241,1245,1,4,0,1,360,0
0,0.012559,0.012559,637,1,3,42,1,311,0
0.871158,0.127774,0.163734,326.75,0,8,120,0.75,1122,0
0,0.001572,0.000393,2544,1,62,0,1,2127,0
0,0.018182,0,825,0,2,3,1,941,0
0,0,0,0,0,1,0,0.25,796,0
0,0.016,0.001143,875,1,29,12,1,1,0
1,0.00119,0.000595,1680,1,4,8,0.5,865,0
0.909447,0.008025,0.006443,1769.4,0,61,760,1,2695,0
0,0,0,283,0,1,0,0.5,59,0
0,0.00565,0.007533,531,1,1,17,1,14,0
0,0.000282,0.000282,3544,1,50,4,1,175,0
0,0,0,22,0,1,0,1,102,0
0,0.034286,0,350,1,4,2,1,74,0
0,0,0,27.25,0,18,1005,1,14,0
0,0.005435,0.021739,184,1,8,0,1,199,0
0,0,0,173,0,8,528,1,176,0
0.362051,0.021822,0.005693,527,1,28,310,1,1017,0
1,0.004378,0.000258,1941.5,1,136,33,1,2849,0
0.688552,0.05802,0.016212,586,1,2,10,0.5,436,0
0.668183,0.086466,0.045113,133,1,41,1310,0.75,12,0
0,0.04721,0.042918,233,1,14,5,1,70,0
0,0.266467,0.245509,334,1,19,9,1,1220,0
0.918296,0.006098,0.006098,246,1,48,2,1,281,0
1,0.026432,0.013216,227,1,11,32,0.5,244,0
0,0.008457,0.004228,473,1,9,943,1,547,0
0,0.000422,0.000422,2371,1,42,50,1,16,0
0,1.785714,0,84,1,1,0,1,1072,0
0.529361,0.018892,0.012594,397,1,23,840,1,583,0
0,0.001493,0.000746,1340,1,44,4,1,4360,0
0,0.078947,0.078947,38,1,8,561,1,215,0
0.808597,0.002303,0.001654,1539.181818,1,156,806,0.909091,3055,0
0,0.011236,0.089888,178,1,3,0,1,8,0
0.84154,0.013212,0.002058,1539,1,94,847,0.833333,81,0
0,0,0,0,0,1,0,1,32,0
0,0,0,0,0,1,0,1,306,0
0,0.005089,0.005089,393,1,2,2,1,1,0
1,0.000855,0.000855,1170,1,53,0,0.5,551,0
0.456973,0.014836,0.010482,885.857143,0,48,1328,1,347,0
0.95012,0.003676,0.004981,2108,0,2,138,0.75,233,0
0.688108,0.009804,0.014854,1346.4,1,47,350,0.5,1654,0
0.994935,0.069354,0.066267,137.7,1,63,54945,0.3,1588,0
1,0.006857,0.001143,875,0,11,0,0.333333,247,0
0,0.007519,0.007519,133,0,10,2,1,5,0
0.261914,0.097361,0.128298,549.5,1,1,3,1,67,0
0.986233,0.003031,0.044916,1814.5,1,129,2,1,633,0
0.82232,0.117269,0.044532,202.1,0,23,434,0.8,444,0
0,1,1,0,0,3,525,0.272727,863,0
0.903214,0.001845,0.000503,1987.333333,1,45,82,1,397,0
0,0.00386,0.003136,4145,1,58,1,1,2506,0
0.970951,0.026839,0.007952,503,1,2,9,1,1562,0
0.961237,0.015513,0,419,0,32,620,1,1477,0
0,0,0,0,0,1,0,1,30,0
0.97415,0.039275,0.048338,110.333333,1,23,171,0.666667,559,0
0,0,0,103.8,0,24,1361,1,442,0
1,0.00454,0,1762,1,27,75,0.333333,216,0
1,0.013616,0.041604,1322,1,26,2,0.5,688,0
1,0.002372,0.002372,421.5,1,21,1234,1,1872,0
0.122292,0.02229,0.018237,1480.5,1,100,38,0.5,45,0
1,0.00203,0,492.5,1,1,0,0.5,45,0
0,0.001757,0.001757,569,1,13,58,1,1,0
0,0,0,0,0,4,112,0.25,547,0
0,0.138211,0.079268,492,1,9,8,1,723,0
0,0,0,0,0,1,0,1,42,0
0,0.015528,0.015528,322,0,12,0,1,7,0
0,0,0,0,0,7,1488,1,458,0
0.680462,0.015217,0.020289,985.75,1,39,234,0.3125,1111,0
0.391244,0.014846,0.012725,471.5,1,22,8,1,660,0
1,0.010997,0.005627,3910,1,82,12,0.5,1399,0
0,0.020243,0.032389,741,1,12,7,1,20,0
0,0.001359,0.001359,736,1,21,548,1,2203,0
0,0.002472,0.000824,3641,1,69,64,1,42,0
0,0.004488,0.001795,1114,1,6,15,1,375,0
0,0.002725,0.002725,734,1,10,4,1,34,0
0,0.083333,0.007576,132,0,6,1,1,423,0
0,0,0,74,0,15,140,1,120,0
0.953991,0.43318,0.235023,54.25,0,8,361,0.75,1159,0
0,0,0.000724,2764,1,82,2,1,33,0
0,0.043876,0.003656,547,0,10,8,1,244,0
0.908946,0.005659,0.000629,1060.333333,0,80,166,1,1307,0
1,0.000923,0.000923,2168,1,55,4,0.5,108,0
0,0.000649,0.001299,1540,0,20,39,1,3214,0
0.781079,0.208461,0.094421,271.833333,0,1,18,0.333333,1025,0
0,0.00375,0.005,800,1,16,0,1,2937,0
0.862517,0.064695,0.034196,270.5,0,3,8,0.5,276,0
0.868474,0.006085,0.002704,1183.3,1,68,905,0.5,582,0
0,0.001979,0.003958,1516,1,46,2,1,47,0
0,0.017167,0.015737,699,1,2,0,1,1421,0
0,0.118644,0.050847,59,1,6,489,1,308,0
0.997243,0.029496,0.044604,695,1,35,4,0.5,695,0
0,0.006515,0.003257,307,1,1,0,1,142,0
0,0.001261,0.002522,793,0,1,0,1,6,0
0,0.021978,0.005495,364,1,1,0,1,412,0
1,0.001477,0.001477,1354,0,1,2,0.5,217,0
0,0.00266,0.00266,376,0,6,7,1,1708,0
0.721928,0.004202,0.004202,595,1,6,379,1,2,0
0.895257,0.053685,0.021838,549.5,0,72,498,0.75,2965,0
0.187176,0.020979,0.009615,572,0,51,16,1,540,0
0,0.004147,0.006912,3617,0,62,113,1,87,0
0,0.035714,0.014286,280,1,8,0,1,254,0
0,0.020955,0.012806,859,1,12,5,1,982,0
1,0.000746,0.000746,1340,0,75,0,0.25,22,0
0.811278,0.008078,0.004847,309.5,0,5,89,1,651,0
0,0.001628,0.000543,1843,1,43,0,1,64,0
0.974307,0.019817,0.01753,656,1,48,352,0.5,217,0
1,0.000429,0.000429,2331,1,52,8,0.25,739,0
0,0.032558,0.102326,215,1,3,475,1,1700,0
0.687704,0.061868,0.201721,348.666667,0,88,3323,0.761905,982,0
0,0.004228,0.003171,946,1,32,539,1,1,0
0.918296,0.000762,0.000609,3282.5,1,90,369,1,2,0
0.685616,0.08481,0.003797,395,0,1,0,0.25,1693,0
0,0.003774,0.003774,265,0,4,0,1,511,0
0.096683,0.352113,0.35446,852,0,5,8,0.5,228,0
0,0.251969,0.188976,127,0,14,160,1,62,0
0,0,0,0,0,1,0,0.5,1069,0
0,0.05,0.05,40,0,5,313,1,2124,0
0,0.009485,0.009485,738,1,43,291,1,9,0
0,0.019417,0.019417,618,1,30,17,1,912,0
0,0.000322,0.000322,3110,1,9,0,1,1082,0
0.827286,0.095538,0.053346,25.775,1,24,4023,0.125,90,0
0,0.002955,0.005253,3046,0,57,0,1,2826,0
0,0.001653,0.009917,605,0,12,214,1,1,0
0.741521,0.010255,0.000218,1527.666667,1,134,748,1,241,0
0,0.022599,0.017891,1062,1,25,15,1,505,0
0.758094,0.174026,0.062338,256.666667,1,4,68,0.444444,129,0
0,0.000466,0,2147,1,9,0,1,285,0
0,0,0,118.25,0,11,423,1,23,0
0,0.011173,0.001862,537,0,2,2,1,152,0
0,0.008264,0,121,1,2,28,1,10,0
0,0,0.016055,436,1,15,47,1,21,0
0.540704,0.007588,0.000185,1801,1,16,149,1,2218,0
0,0.00083,0,2409,1,55,65,1,98,0
0.514651,0.005361,0.011164,1981.875,0,52,897,0.75,1683,0
0,0.005051,0.001684,594,1,4,12,1,44,0
0.836641,0.012216,0.013962,286.5,1,10,1770,1,65,0
1,0.021429,0,140,0,12,154,0.5,18,0
0.755308,0.000374,0.008696,1782.333333,1,122,30,0.166667,213,0
1,0.002928,0.002928,341.5,1,2,0,0.5,550,0
0,0.022517,0,755,1,57,6,1,1959,0
0,0.023077,0.023077,130,1,3,242,1,360,0
0.582069,0.066349,0.09878,258.538461,0,105,5697,1,152,0
0,2.129032,0,31,0,1,0,1,242,0
0.817072,0.062053,0.00716,139.666667,0,1,24,0.25,89,0
0,0.00223,0.010905,4035,0,61,26,1,51,0
0,9.166667,0,6,0,1,0,1,900,0
0,0.00177,0.00177,565,0,25,122,1,5608,0
0,0.018018,0,777,1,1,0,1,423,0
0,0,0.004292,233,1,3,0,1,751,0
0.33729,0.239264,0.006135,163,1,14,204,1,4056,0
0,0,0,0,0,1,0,1,72,0
0.967864,0.038084,0.047114,849,0,3,3,0.666667,188,0
0,0.006211,0,483,1,9,615,1,8,0
0,0,0.00081,1234,0,15,57,1,4,0
0,0.151261,0.033613,119,0,1,1,1,141,0
0.95952,2.228448,0.002155,42.181818,0,4,1899,1,45,0
0.695445,0.003131,0.00527,1496.428571,1,172,1414,0.428571,68,0
0,0,0,219.4,0,12,2877,0.8,181,0
0,0.004082,0.004082,980,1,14,3,1,512,0
1,0.25,0,32,1,1,0,0.5,1075,0
0,0.02952,0.001845,542,1,15,0,1,282,0
0.539739,0.029071,0.012147,1465.4,0,58,1549,1,4138,0
0,0.001242,0.001242,805,1,7,26,1,142,0
0,0,0,0,0,1,0,1,44,0
0,0.011083,0.01364,1173,1,30,2,1,1,0
0,0,0.014045,356,0,3,804,1,39,0
0,0.002043,0.002043,979,1,25,1,1,1762,0
0,0.555556,0.111111,135,1,1,0,1,330,0
1,0.002699,0.00135,741,1,25,0,0.5,166,0
0,0.018648,0.013986,429,1,7,376,1,2,0
0.87873,0.0196,0.0072,555.555556,1,64,360,0.777778,162,0
0,0,0,0,0,1,0,1,296,0
0,0.000935,0.000623,3208,1,64,1,1,76,0
0,0.018072,0.018072,166,1,3,188,1,228,0
0,0.007246,0.000426,2346,0,25,108,1,229,0
0,0.005435,0,552,1,8,0,1,47,0
0,0.058442,0.006494,154,0,10,659,1,1,0
0,0.00308,0.00154,1948,1,16,435,1,127,0
0,0.188679,0.018868,53,0,2,0,1,57,0
0.918296,0.013274,0.013274,113,1,6,0,1,1506,0
0,0.114747,0.024204,2231,0,14,325,1,18,0
0,0.006711,0.006711,149,1,7,0,1,20,0
0,0.002237,0.001119,894,0,11,0,1,470,0
0,0.004484,0.002242,446,0,14,0,1,24,0
0,0.004837,0.000806,2481,1,35,1,1,8,0
0,0,0,0,0,29,24416,0.2,1396,0
0,0.001222,0.000489,4090,1,37,406,1,3612,0
0,0.018868,0,53,1,7,102,1,17,0
0,0.010886,0.018663,643,0,38,2,1,234,0
0.740386,0.022915,0.004888,516.789474,1,74,101,0.526316,524,0
0,0,0.00954,1782,1,17,7,1,82,0
1,0.01373,0.002288,437,1,5,2,0.5,2871,0
0,0.145038,0,131,0,9,212,1,39,0
0.57456,0.014218,0.104265,140.666667,1,12,1002,0.333333,547,0
0.94566,0.005914,0.007096,845.5,0,13,550,1,169,0
0,0.022523,0,1110,1,100,31,1,331,0
0.811278,0.00165,0.011551,303,0,15,62,1,1050,0
0,0.004098,0.008197,244,1,12,13,1,27,0
0,0.11,0.055,200,0,11,71,1,20,0
0.339778,0.015176,0.011448,939,0,67,269,0.75,1350,0
0,0.008282,0.006211,483,1,25,80,1,28,0
0.721928,0.005115,0.007673,586.5,0,13,62,1,437,0
0,0.016304,0.016304,184,0,14,319,1,127,0
0,0.000623,0,4819,1,127,14,1,6,0
0.355795,0.113689,0.12761,215.5,1,13,118,0.5,1127,0
0,0,0.000325,3078,0,18,2,1,1,0
0,0,0.001277,783,0,11,125,1,11,0
0,0.04878,0,369,1,2,44,1,591,0
0,0,0,109.5,0,25,262,1,139,0
0,0,0,0,0,1,0,1,19,0
0,13,4,0,0,4,52,1,1469,0
0,0.094945,0.014797,811,1,3,32,1,11,0
0,0.017372,0,921,1,18,9,1,56,0
0,0.000597,0.000597,1674,0,16,0,1,509,0
0,0.007282,0.004854,412,0,6,11,1,117,0
0,0.006579,0,456,1,5,256,1,2,0
0,0.008393,0.010791,834,1,2,36,1,69,0
0,0.005525,0.008287,724,1,23,391,1,28,0
0,0.00263,0,1521,1,34,43,1,1218,0
1,0.000302,0.001511,3308,0,64,2,0.5,14,0
0.999755,0.054624,0.01676,805.5,0,1,24,0.5,87,0
0,0.005702,0.008294,1929,1,33,15,1,598,0
1,0.002404,0.002404,416,1,14,0,0.333333,640,0
0,0.003259,0.000752,3989,1,88,0,1,8,0
0.861638,0.155488,0.073171,109.333333,0,11,599,0.666667,162,0
1,0.001095,0.000365,1369.5,1,9,0,0.5,1157,0
0.998798,0.021327,0.03673,844,1,82,48,1,306,0
0.309543,0.005859,0.000732,1365.5,1,80,922,1,30,0
0.632789,0.314229,0.092885,337.333333,0,18,12,0.333333,2529,0
0,0,0,0,0,1,0,1,848,0
0.863121,0.041958,0.006993,71.5,0,15,540,1,4599,0
0,0.008086,0.008086,123.666667,0,2,24,0.666667,142,0
0,0.017544,0.017544,57,1,3,69,1,189,0
0,0.000478,0.000478,2093,1,7,25,1,1441,0
0,0,0,67,0,7,1083,1,298,0
0.757842,0.292308,0.224434,65,0,1,28,0.647059,362,0
0,0.008086,0.013477,371,1,18,0,1,1075,0
0.967132,0.001844,0.001844,723,0,35,0,0.166667,57,0
0,0.020833,0.020833,48,1,2,710,1,43,0
0,0.00411,0,730,1,10,60,1,1,0
0,0.002772,0.000396,5051,1,108,5,1,271,0
0.997683,0.009601,0.00517,451.333333,1,20,16,1,5,0
0,0.133333,0.133333,30,0,12,385,1,1597,0
0,0.000838,0.00922,1193,1,105,2,1,241,0
0,0.380952,0.047619,21,1,3,0,1,39,0
1,0.025468,0.001498,1335,1,22,8,0.5,1511,0
0.558629,0.043536,0.01715,379,1,17,284,1,3448,0
0,0,0,0,0,1,0,1,56,0
0.774668,0.026915,0.007764,483,0,65,884,0.75,56,0
0.263777,0.02215,0.014046,925.5,1,30,673,1,516,0
0,0.009795,0,1123,0,30,181,1,3,0
0,0.006803,0.001701,588,1,5,22,1,2038,0
0.854839,0.029367,0.035503,380.25,0,41,2095,1,258,0
0,0.008511,0.001702,1175,1,46,10,1,17,0
0,0.022337,0,582,1,13,33,1,322,0
1,0,0.004065,246,0,4,0,0.5,342,0
0,0.012605,0.004202,238,1,14,41,1,388,0
0,0.136842,0.010526,190,0,12,29,1,28,0
0,0.16932,0.115774,691,0,17,88,1,5838,0
1,0.021236,0.013514,172.666667,1,4,898,0.666667,120,0
1,0.004018,0.001148,1742,1,30,4,0.5,66,0
1,0.012719,0,157.25,1,1,0,0.25,148,0
0,0.005693,0.004428,3162,1,121,207,1,121,0
0,0.001732,0,4041,1,37,393,1,786,0
0,0,1.2,15,1,8,341,1,1086,0
0,0.009313,0.001164,859,1,75,15,1,426,0
1,0.095238,0.095238,21,0,3,364,0.5,120,0
0,0.005882,0.005882,170,0,3,0,1,33,0
0.320971,0.1714,0.082192,498.833333,0,9,3687,0.833333,6,0
0,0,0,0,0,1,0,1,940,0
0,0,0,0,0,1,0,1,700,0
0.906573,0.001215,0.001539,3087.25,1,179,32,0.75,2202,0
0,0.025,0.025,40,1,3,39,1,441,0
0.650016,0.00796,0.041157,858.5,0,70,638,0.833333,1382,0
0,0.522388,0,67,0,2,203,1,1217,0
0,0.010309,0.005155,194,1,11,33,1,1,0
0,1.470588,1.235294,17,0,3,0,1,962,0
0.591673,0.000908,0.00227,2202.5,1,101,13,1,253,0
0,0.002705,0.000676,1479,0,2,1,1,132,0
0,0.004221,0.000325,3080,1,72,5,1,95,0
0,0.006667,0.006667,600,1,15,140,1,1,0
0.359102,0.017045,0.232955,88,1,3,86,1,18,0
0,0.046624,0.001608,622,1,1,663,1,323,0
0.998001,0.012373,0.001456,687,0,25,4,0.5,2236,0
1,0.002927,0.01561,1025,1,20,0,0.5,788,0
0.886993,0.045712,0.018889,529.4,0,6,110,0.4,190,0
0,0.022745,0.030588,1275,1,30,50,1,611,0
0,0.00183,0.00183,1093,1,31,1,1,2366,0
0.918296,0.003067,0.003067,978,1,6,479,1,187,0
1,0.006369,0.004246,471,1,9,225,1,35,0
0,0.001876,0.001876,4264,1,70,2,1,2095,0
0,0,0.001414,1414,0,8,10,1,107,0
0.733907,0.016224,0.025923,1000.705882,0,104,1534,0.882353,1495,0
0,0,0,35,0,1,0,1,419,0
0,0.004878,0.004878,205,1,24,52,1,27,0
0.736768,0.809524,0.031746,94.5,1,19,1269,1,3538,0
0.689575,0.003973,0.003841,1887.75,1,15,1007,1,1836,0
1,0.0625,0,192,0,3,2,0.5,104,0
1,0.001369,0.001369,730.5,0,39,324,1,412,0
1,0.882353,0,17,1,2,432,0.5,254,0
0,0,0,8.8,0,4,4430,0.4,18,0
0.245266,0.233855,0.006849,511,0,1,20,1,296,0
0.764205,0.005564,0.00159,629,1,89,100,0.5,562,0
0.946395,0.000165,0.000496,4031.666667,1,132,3,0.666667,3084,0
0,0,0,40.333333,0,13,1631,1,221,0
0,0,0,0,0,1,0,1,6,0
0,0.01989,0.005525,905,1,12,7,1,1155,0
0.599197,0.014081,0.000261,767,0,34,58,0.2,152,0
0,0.00813,0,861,1,30,223,1,43,0
0,0.375,0.375,8,0,4,28,1,1682,0
0,0.035714,0.178571,28,1,11,181,1,368,0
0,0.147089,0.094995,979,0,6,103,1,1603,0
0,0.030011,0.003215,933,0,5,0,1,130,0
0.883514,0.051183,0.009462,465,1,11,69,0.8,28,0
0,0.005256,0.001314,761,1,25,124,1,542,0
0.751489,0.002027,0.002846,1115.26087,1,153,416,0.478261,832,0
0,0.000707,0.000707,2829,1,36,7,1,2768,0
0,0.008475,0,354,0,2,0,1,321,0
1,0.005175,0.090556,773,0,6,6,0.5,227,0
0,0,0.018908,476,1,18,5,1,577,0
0,0.000984,0.000984,1016,1,40,15,1,1,0
0,0.026077,0,882,0,12,0,1,38,0
0,0.00056,0.00056,3570,1,95,12,1,28,0
0,0,0,28.5,0,16,2274,1,155,0
0.603017,0.018733,0.054416,373.666667,0,42,952,0.5,55,0
0,0.029372,0.027592,2247,1,120,2,1,957,0
0.83627,0.025914,0.004758,823.25,1,15,1113,0.833333,472,0
0,0.116667,0,60,0,14,264,1,40,0
0,0.017442,0.005814,516,1,53,0,1,773,0
0.812504,0.0255,0.013784,322.444444,1,3,380,0.333333,239,0
0.305401,0.029968,0.056782,317,1,10,168,1,7,0
0.934673,0.003148,0.00328,762.3,1,77,256,0.35,88,0
0.507193,0.218891,0.004498,222.333333,0,1,4,0.666667,275,0
0,0,0,34,1,1,0,1,704,0
0,3.045455,0,11,0,1,47,1,11,0
0,0.043796,0.094891,411,1,9,39,1,116,0
0,11,3,0,0,51,3,1,213,0
0,0.037106,0.024119,1078,0,26,60,1,573,0
0,0.006135,0.006135,163,0,3,0,1,2520,0
0,0.007634,0.007634,131,1,10,0,1,754,0
1,0.012346,0,162,1,24,30,0.5,2585,0
1,0.010417,0.002083,480,0,38,16,0.5,2263,0
0.482066,0.040621,0.074074,418.5,1,25,29,1,1108,0
0,0.01919,0.01919,469,1,20,1,1,1339,0
0.442526,0.019481,0.009423,1180.625,1,74,92,0.875,2471,0
0,0.044776,0.0199,201,1,4,7,1,182,0
0.80132,0.019357,0,346.857143,1,29,928,1,443,0
0,0.319502,0.912863,241,1,14,97,1,4,0
0.721928,0.017442,0.011628,86,0,16,97,1,87,0
0,0,0,0,0,1,0,1,940,0
0,0.004854,0.002427,824,1,16,6,1,2956,0
0,0.001427,0.035663,701,1,17,0,1,3166,0
0,0.393881,0.032505,523,1,2,1,1,2410,0
0.97432,0.009913,0.002602,4035,1,86,48,1,696,0
0,0,0,495,0,5,70,1,259,0
0,0.094059,0.069307,404,0,16,2,1,25,0
0,0.060302,0.035176,199,1,16,732,1,45,0
0.825627,0.131579,0.046053,76,1,1,0,0.5,89,0
0,0.015873,0.015873,63,1,11,0,1,320,0
0,0,0,21.5,0,2,10,1,27,0
0,0.016,0,125,1,9,1381,1,197,0
0.99035,0.00239,0.002788,1673.666667,0,38,241,1,2612,0
0,0,0,419,0,5,160,1,145,0
0,0.058824,0.058824,17,1,5,0,1,1256,0
0,0.215894,0.046358,755,1,1,0,1,441,0
0.706974,0.012494,0.015346,2103.857143,1,136,247,0.714286,43,0
0.931563,0.037415,0.02381,588,0,2,0,0.5,20,0
0,0.00625,0,160,1,5,24,1,274,0
0,2.941176,0.029412,34,1,2,22,1,7,0
0,0.006329,0,158,1,11,847,1,174,0
0,0.005128,0.012821,390,1,21,85,1,90,0
