@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12,14'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,3,0.577886,0.074226,0.04235,244,1,5,411,0.555556,356,0
1,1,0,0,0,0,0,4,71,1,2714.016667,0
1,1,0,0.011628,0.011628,172,0,1,10,1,2020.833333,0
1,3,0.72583,0.003507,0,1211.75,0,7,116,1,590.233333,0
1,1,0,0.034682,0.034682,346,0,2,0,1,1595,0
1,1,0,0.045249,0.013575,221,0,2,6,1,2492,0
1,1,1,0.033898,0.033898,29.5,0,1,254,0.5,2710.1,0
1,1,0,0.001057,0.002114,946,1,6,0,1,959.683333,0
1,1,0,0.069565,0.011594,345,0,5,54,1,1892,0
1,2,0.59381,0.014205,0.005682,70.4,0,3,156,1,837.5,0
1,1,0.712859,0.05872,0.057844,380.333333,1,5,0,0.666667,1808.166667,0
1,1,0,0.022727,0.022727,44,0,10,4,1,493.497619,0
1,2,0.949452,0.103448,0.027586,72.5,1,4,42,1,1338.833333,0
1,1,0.744842,1.29771,1.29771,65.5,0,1,0,0.5,8038,0
1,1,0,0.026316,0.008772,114,0,1,39,1,1379,0
1,2,0.391244,0.038306,0.014113,248,0,9,46,1,373,0
1,3,0.935554,0.011122,0.012133,659.333333,0,1,0,0.333333,10863,0
1,1,1,0.008547,0.008547,58.5,1,8,0,0.5,2397.333333,0
1,1,0,0.350649,0.155844,77,0,1,0,1,1491,0
1,1,0,0.097561,0.097561,246,0,1,0,1,2078.666667,0
1,1,0,0.044053,0.022026,227,0,8,11,1,284.033333,0
1,1,0,0.003937,0.003937,254,0,1,1,1,2652,0
1,1,0,0.363636,0.127273,110,0,2,0,1,259,0
1,2,0.881291,0.134021,0.072165,48.5,0,6,35,1,174,0
1,1,0.340497,0.055022,0.003493,572.5,1,10,51,0.5,88,0
1,1,0,0.625,0,16,0,1,170,1,2134,0
1,1,0.998544,0.247982,0.239908,433.5,1,3,2,1,1187.5,0
1,1,0,0.055888,0.015968,501,0,6,26,1,644.5,0
1,2,0.97259,0.044397,0.401691,236.5,0,10,2,0.5,2606.202381,0
1,6,0.918462,0.039198,0,137.125,1,1,414,0.75,9589,0
1,1,0,0.129032,0,31,0,2,163,1,2041,0
1,1,0,0.001253,0.001253,798,0,11,4,1,405,0
1,1,0,0,0.0625,32,0,1,5,1,2654.583333,0
1,1,0,0.001887,0.003774,530,0,9,80,1,3629.6693,0
1,1,0,0.015873,0.174603,63,1,7,28,1,1493.227128,0
1,1,0.442579,0.208333,0.208333,80,0,1,3,0.666667,1101,0
1,1,0,0.015873,0.015873,63,0,1,9,1,914.983333,0
1,1,0,0.052795,0.015528,322,1,2,0,1,1921.166667,0
1,1,0.499468,0.054492,0.037555,452.666667,0,8,6,0.333333,2505,0
1,1,0,0.037383,0.023364,214,0,6,379,1,868.333333,0
1,1,0,0.058366,0.022049,771,0,7,32,1,1085.416667,0
1,1,0,0.074074,0.018519,54,0,3,15,1,1425.833333,0
1,1,0,1.576923,1.5,52,0,1,0,1,1466,0
1,1,0,0.016854,0.009363,534,0,1,1,1,231,0
1,1,0.669439,0.119454,0.011092,390.666667,1,7,11,0.666667,2782.116667,0
1,1,0,0.000436,0,2293,0,4,1,1,5873,0
1,1,0,0,0,11,0,1,0,1,2389.220671,0
1,1,0,0,0,20.4,0,1,0,0.2,1733,0
1,1,0,0.032258,0,186,0,3,74,1,649,0
1,2,0.557182,0.696203,1.350211,39.5,0,1,84,0.166667,774.5,0
1,1,0,0,0.014851,202,0,7,4,1,2246.733333,0
1,1,0,0.058824,0.058824,17,0,2,7,1,827,0
1,1,0,0.027027,0.018018,111,0,4,4,1,2622.742857,0
1,1,0.695232,0.190955,0.027638,199,0,10,30,0.75,637.5,0
1,1,0,0.017391,0.004348,460,1,4,7,1,2093,0
1,1,0,0.038348,0.044248,339,0,3,0,1,4884.357143,0
1,1,0,0.01222,0.002037,491,0,3,43,1,2129.483333,0
1,1,0.869501,0.031178,0.031178,288.666667,0,8,138,0.666667,2127.6,0
1,2,0.547247,0.085954,0.013627,477,0,1,90,1,2128.166667,0
1,1,0,0.003373,0.003373,593,0,10,55,1,1282.335714,0
1,1,0,0.025559,0.028754,313,0,2,0,1,1371,0
1,1,0,0.09434,0.018868,371,0,7,133,1,4513.6,0
1,1,0,0.323741,0.636691,278,1,2,1,1,1656.576154,0
1,1,0.468996,0.006329,0.009494,316,0,3,17,1,10,0
1,1,0,0.001639,0.001093,1830,1,18,15,1,1964.248737,0
1,1,0,0.003924,0,3058,1,8,27,1,310.025652,0
1,1,0,0.007576,0.003788,264,0,2,15,1,1107,0
1,1,0,0.00349,0.001163,1719,1,19,14,1,2103.979107,0
1,1,0,0.073171,0.018293,164,0,3,18,1,2605.428571,0
1,1,0.970951,0.002622,0.006119,572,1,7,36,1,1254.25,0
1,3,0.986271,0.010965,0.041667,152,0,1,3,0.333333,1933,0
1,1,0,0.001254,0.000836,4784,0,10,1,1,4391.64881,0
1,4,0.968588,0.020183,0.012844,68.125,0,2,713,0.75,1703,0
1,3,0.815095,0.020289,0.017583,554.5,0,4,4,0.25,7838.5,0
1,1,0,0,0.006211,161,1,5,210,1,2196.633333,0
1,1,0,0.003431,0.003431,583,0,14,18,1,1635.597619,0
1,1,0,0.033333,0,90,1,1,3,1,2650.811905,0
1,1,0,1.8,0.8,5,0,5,822,1,2351.197425,0
1,1,0,0,0,19,0,1,0,1,1856,0
1,1,0,0.010753,0.010753,372,0,8,15,1,674,0
1,2,0.131107,0.048387,0.050179,279,1,8,22,1,2674.252381,0
1,1,0,0.186589,0.040816,343,0,4,41,1,2444.6,0
1,1,0,0.006885,0.008606,581,0,6,7,1,855,0
1,1,0,0.145161,0.19086,372,0,5,6,1,401,0
1,1,0,0,0.003247,308,0,6,14,1,2094.333333,0
1,1,0,0.192661,0.174312,327,1,8,112,1,2760.583333,0
1,1,0,0.009602,0.024691,729,1,5,24,1,1547.916667,0
1,1,0,0.021531,0,418,0,2,0,1,67,0
1,1,0,0.000867,0.000867,5765,1,11,12,1,2150.65,0
1,1,0.811278,0.006359,0.006359,314.5,0,4,46,1,737,0
1,1,0,0.008,0.04,125,0,8,8,1,838,0
2,2,0.910348,0.170635,0,126,1,2,0,1,1180.5,0
1,1,0,0.001603,0.001603,624,0,9,5,1,1023.833333,0
1,1,0,0.718847,0.629283,1284,0,5,4,1,128,0
1,1,0,0.113208,0.084906,106,0,5,1,1,736.666667,0
1,1,0,0.017544,0.017544,57,0,1,1,1,380,0
1,1,0,0,0,80,0,1,0,1,1097,0
1,1,0,0.009615,0.009615,104,1,3,16,1,1374.307143,0
1,1,0,0.001131,0,884,0,11,18,1,1717.5,0
1,1,0,0,0,6,0,1,0,1,1733,0
1,1,0,0.03125,0.03125,32,1,3,399,1,2004.945815,0
1,1,0,3.4,0.4,5,0,1,2,1,2334.916667,0
1,1,0,0.989247,0.795699,93,0,4,45,1,461,0
1,3,0.885288,0.017788,0.014695,272.210526,0,7,7052,0.684211,1120,0
1,2,0.985228,0.2,0.090909,192.5,1,2,32,1,426,0
1,1,0,0.010989,0,91,0,3,11,1,79,0
1,1,0,0.011905,0.011905,168,1,6,1,1,645.55,0
1,1,0.443524,0.02583,0.144834,180.666667,0,7,0,0.333333,2637.572222,0
1,1,0,0.090909,0.036364,110,0,3,15,1,1883.083333,0
1,1,0,0,0,0,0,2,88,1,1910.5,0
1,1,0.995253,3.7,0,5,1,1,0,0.5,3722.233333,0
1,1,0,0,0,0,0,4,170,1,209,0
1,1,0,0.0064,0.0096,625,1,9,0,1,1548,0
1,13,0.600042,0.017987,0.010818,624.88,1,7,336,0.76,82,0
1,5,0.998088,0.002828,0.002828,361.860465,1,11,11037,0.476744,1815,0
1,1,0,0.37037,0,81,1,4,0,1,63,0
1,2,0.855451,0.048502,0.022825,350.5,0,10,14,0.5,2541.441667,0
1,1,0,0.080386,0.003215,311,1,10,7,1,651.5,0
1,1,0.918296,0.00905,0.004525,442,0,4,107,1,978.5,0
1,1,0,0.555556,0.333333,9,0,1,112,1,632.683333,0
1,1,0,0.059829,0.008547,117,0,4,56,1,1543,0
1,1,0,0.011478,0.005739,697,0,6,0,1,1076,0
1,1,0,0.194444,0.048611,288,0,2,0,1,4779.333333,0
1,1,0,0.034483,0.034483,29,1,7,3,1,2232.316667,0
1,1,0.644906,0.099297,0.052958,604.25,0,9,4,0.25,2940.816667,0
1,1,0,0.005525,0.005525,181,1,2,11,1,1814.666667,0
1,1,0.873011,0.013015,0.04013,307.333333,0,12,108,1,1355.316667,0
1,1,0,0.038462,0,26,1,2,158,1,1592.916667,0
1,3,0.256937,0.311654,0.291353,886.666667,0,1,37,1,4066,0
1,1,0.773178,0.108747,0,70.5,1,8,60,0.5,1378.483333,0
1,1,0.372705,0.087558,0,72.333333,0,6,796,0.666667,1945.166667,0
1,2,0.90898,0.028037,0.003894,256.8,0,10,198,0.8,2970.1,0
1,1,0.970951,0.032787,0.002342,213.5,1,7,2,0.5,1795,0
1,2,0.593139,0.019108,0.006369,157,0,2,4,1,6499.25,0
1,1,0,0.052632,0.026316,114,0,6,90,1,2672.380952,0
1,1,0,0.003425,0.003425,292,0,7,83,1,270.666667,0
1,1,0,0.041667,0.020833,48,1,1,489,1,2087.666667,0
1,1,0,0.011494,0,87,0,3,14,1,1584,0
1,1,0,0.009569,0.009569,209,0,4,1,1,2806.954257,0
1,1,0,0,0.010944,731,1,3,11,1,1878.666667,0
1,1,0,0.00578,0,173,1,6,545,1,1347.5,0
1,1,0,0.001988,0.003976,503,0,1,32,1,2615.416667,0
1,2,0.888998,0.055024,0.011962,83.6,0,1,35,0.2,302,0
1,1,0,0.022968,0.015901,566,0,2,8,1,1976,0
1,1,0,0.20354,0,113,0,3,104,1,2458.233333,0
1,1,0.94566,0.369565,0.108696,23,1,3,68,1,1605,0
1,1,0.999687,0.047499,0.04952,989.5,1,17,66,1,2229.075,0
1,1,0,0.001131,0.001131,884,1,11,0,1,961,0
1,2,0.727219,0.094479,0.015951,135.833333,0,1,16,0.5,820,0
1,6,0.485115,0.104721,0.045578,230.375,0,12,769,0.875,2542.70119,0
1,1,0,0.042553,0.034043,235,0,1,1,1,1734,0
1,5,0.651762,0.098094,0.07113,143.4,0,9,261,0.8,439,0
1,3,0.919432,0.000507,0.002787,1315.666667,0,6,330,1,4538.5,0
1,1,0,0.001678,0.001678,596,0,9,0,1,4221.69127,0
1,5,0.905768,0.002313,0.006938,1124.2,0,7,38,1,5096.766667,0
1,1,0,0,0,17,0,1,0,1,1608,0
1,1,0,0.042228,0.019766,1113,0,11,39,1,3668.973377,0
1,1,0,0.002203,0.002203,454,0,5,123,1,1502.166667,0
1,1,0,0.014052,0.014052,427,1,2,13,1,684.5,0
1,1,0,0,0.063492,63,0,6,29,1,2795.816667,0
1,2,0.967788,0.060606,0.044077,181.5,0,8,772,1,2794.364141,0
1,1,0,0.123457,0.156379,243,0,3,0,1,1979.905952,0
1,1,0,0.305115,0.022928,567,0,1,5,1,2558.75,0
1,1,0.574136,0.150709,0.047872,188,1,4,17,0.666667,301,0
1,1,0,0,0,13.666667,1,1,0,0.333333,1468.531349,0
1,1,0,0.092896,0.060109,183,0,4,5,1,2095.5,0
1,1,0,0.017544,1.368421,57,0,4,0,1,980,0
1,1,0,0.00202,0.008081,495,0,7,113,1,1914,0
1,1,0,0,0.016129,124,0,1,0,1,2275,0
1,1,0,0.4,0.4,10,0,3,0,1,1517.666667,0
1,1,0,0.001092,0.001092,916,1,1,1,1,4086.34881,0
1,1,0,0.109756,0,82,0,2,34,1,2695.666667,0
1,5,0.494787,0.019981,0.127788,239.111111,0,12,987,0.666667,2753.666667,0
1,1,0,0.037736,0.037736,53,1,1,60,1,225,0
1,1,0,0,0.002208,453,1,1,0,1,2552.233333,0
1,1,0,0.023188,0.017391,345,0,4,1,1,5659.5,0
1,1,0,0.084158,0.074257,202,0,1,38,1,1247,0
1,1,0,0.008333,0.008333,120,0,7,183,1,2631.572222,0
1,1,0,0.042553,0.042553,141,1,5,4,1,1696.5,0
1,1,0.397033,0.016034,0.025655,311.833333,0,5,4,0.333333,197.516667,0
1,1,0,0.005487,0.005487,729,1,3,2,1,341,0
1,1,0.849815,2.526361,0,115.7,0,1,0,0.1,147,0
1,1,0,0.078431,0.137255,102,1,4,20,1,1374.75,0
1,1,0,0.015198,0.006079,329,0,1,5,1,1252.833333,0
1,1,0,0.021978,0.010989,91,0,1,0,1,46,0
1,1,0.712168,0.030438,0.014585,394.25,0,12,260,0.75,2481.027381,0
1,1,0,0.24,0.2,25,0,5,92,1,1731,0
1,3,0.835971,0.03598,0.034739,575.714286,0,10,344,0.714286,201,0
1,1,0,0.052632,0,57,0,3,88,1,551.5,0
1,1,0,0.155172,0.034483,58,0,3,8,1,253,0
1,4,0.886947,0.004081,0.003686,1519.2,0,10,129,0.8,4596.804762,0
1,1,0.922129,0.055453,0.031423,270.5,0,7,574,0.5,2049.916667,0
1,1,0,0.012962,0.000648,1543,0,10,0,1,930,0
1,1,0,0.037249,0.031519,698,0,6,30,1,2767.783333,0
1,2,0.101067,0.025745,0.025745,738,1,6,319,1,110,0
1,1,0,0.078652,0,89,0,1,58,1,2951.55,0
1,1,0.948033,0.153341,0.791895,107.411765,0,6,111,0.352941,851,0
1,1,0,0.018519,0.074074,54,1,3,0,1,1129.544048,0
1,1,0,0.001965,0.003929,509,0,7,0,1,213,0
1,1,0,1.2,0.1,10,1,5,237,1,2162.671753,0
1,1,0,0.006098,0.004573,656,0,5,0,1,1667,0
1,1,0,0.006536,0,306,1,7,39,1,615.333333,0
1,2,0.925448,0.072378,0.062038,338.5,0,1,4,1,10828,0
1,2,0.619382,0.025641,0.016026,156,1,4,49,1,811.416667,0
1,1,0,0.002481,0.002481,403,0,4,0,1,5701.75,0
1,3,0.814597,0.053125,0.0375,182.857143,0,8,21,0.285714,1549,0
1,2,0.859902,0.008347,0.006121,299.5,0,7,51,0.5,4761.058333,0
1,1,0.890492,0.001461,0.008035,684.5,0,8,23,1,2623.580952,0
1,1,0,0.005998,0.004284,1167,0,9,15,1,1767.5,0
1,1,0,0,0.004032,992,1,6,13,1,404.366667,0
1,1,0,0.000297,0.000297,3363,1,7,0,1,1547.833333,0
1,1,0,0.037736,0.037736,53,0,3,23,1,1636.5,0
1,1,0,0.222222,0,27,0,3,13,1,700,0
1,3,0.803871,0.047327,0.005568,449,1,15,408,0.75,1970.023088,0
1,1,0,0.01711,0.003802,526,1,5,6,1,72,0
1,1,0,0.044776,0,67,0,8,533,1,819.733333,0
1,1,0,0.007647,0.006797,1177,0,9,7,1,1750.5,0
1,1,0,0.076923,0.057692,52,0,4,386,1,4781.333333,0
1,1,0,0.029345,0.009029,443,1,5,17,1,655.483333,0
1,1,0,0.029412,0.058824,34,1,2,6,1,1549,0
1,1,0,0.066474,0.008671,692,1,3,3,1,1313,0
1,1,0,0,0.058824,17,1,2,19,1,861.5,0
1,1,0,0.088195,0.004071,737,1,3,8,1,1155.5,0
1,1,0,0.076923,0.012821,156,1,4,57,1,1333.219048,0
1,1,0,0.016575,0.01105,181,1,8,16,1,2625.466667,0
2,2,0.970951,0.033708,0.022472,44.5,1,2,28,1,2075,0
1,1,0,0.576471,0.129412,85,0,3,6,1,326,0
1,1,0,0.377953,0.370079,127,0,6,2,1,2469.16811,0
1,2,0.811278,0.014634,0.02439,102.5,0,2,105,1,950.666667,0
1,1,0,0.003738,0.003738,535,0,11,240,1,4012.108333,0
1,3,0.905713,0.004078,0.003263,408.666667,0,1,3,0.666667,4221,0
1,2,0.56651,0.052941,0.035294,85,1,7,4,0.5,500.5,0
1,1,0,0.021583,0.028777,417,1,5,4,1,412,0
1,1,0,0.005277,0.002639,758,1,4,4,1,814.5,0
1,3,0.836723,0.077744,0.091282,286.764706,0,8,103,0.529412,3435.53254,0
1,1,0,0,0,62,0,1,0,1,2169,0
1,1,0,0.028571,0.028571,245,1,3,0,1,1400.5,0
1,1,0,0.005025,0.030151,199,0,2,26,1,389,0
1,1,0.982141,0.012844,0.012844,181.666667,0,2,147,0.333333,1567.916667,0
1,1,0,0.024793,0.020661,242,1,3,7,1,2103.5,0
1,1,0,0.061224,0.006803,147,0,9,8,1,966.166667,0
1,1,0,0.007335,0,409,1,4,0,1,6,0
1,1,0,0.003922,0.007843,255,0,8,0,1,3432.7,0
1,2,1,0.009009,0.027027,55.5,0,3,308,1,711,0
1,1,0,0,0,0,1,7,25,1,1101.264286,0
1,1,0,0.006329,0,158,0,5,501,1,2325.10956,0
1,1,0,0.183673,0,49,0,3,64,1,2224.833333,0
1,1,0,0.059761,0.033865,502,0,4,0,1,121,0
1,1,0,0.008421,0.010526,475,0,4,0,1,983.333333,0
1,1,1,0.011799,0.011799,84.75,0,3,238,1,2312.333333,0
1,1,0,0.025316,0,553,0,4,44,1,2064.9,0
2,4,0.689863,0.024471,0.012991,662,0,7,435,1,1723.769733,0
1,1,0,0.060606,0.060606,33,0,4,5,1,180.5,0
1,2,0.76846,0.021429,0.019643,203.636364,1,8,1293,0.636364,2695.066667,0
1,1,0.94566,0.042484,0.047386,306,0,4,7,1,1289.583333,0
1,1,0,0,0,0,0,5,267,1,2063.9,0
1,1,0,0.047859,0.06801,397,1,5,0,1,2332.9,0
1,2,0.848548,0.117216,0.029304,136.5,0,5,30,1,393,0
1,2,0.923842,0.210526,0.177632,76,0,6,487,1,905.916667,0
1,2,0.974732,0.013393,0.002976,336,0,6,36,0.5,2074.166667,0
1,3,0.586358,0.005708,0.005285,1576.666667,0,4,170,1,5227.316667,0
1,1,0,0.001832,0.001832,546,0,13,12,1,2894.385714,0
1,1,0,0,0,70.642857,0,1,0,0.071429,110,0
1,2,0.589331,0.043636,0.029091,91.666667,1,4,644,0.666667,984.016667,0
1,2,0.947099,0.077577,0.078258,89.060606,0,8,54,0.121212,902,0
1,1,0,0.026316,0.026316,152,1,3,1,1,553,0
1,1,0,0,0,94,0,1,0,1,660.990476,0
1,1,0,0.175439,0,57,0,7,203,1,1929.166667,0
1,1,0,0.008596,0.008596,698,0,6,13,1,2848.816667,0
1,1,0,0.058824,0.020588,340,1,8,1,1,851.485714,0
1,1,0,0.01005,0,398,0,5,96,1,976.833333,0
2,2,0.99901,0,0.059735,226,1,7,138,1,773.603571,0
1,1,0,0.004405,0.003524,1135,1,7,64,1,2090.983333,0
1,1,0,0,0,57,0,1,0,1,2284,0
1,1,0,0.00578,0.00578,173,0,5,56,1,3034.361905,0
1,1,0,0.038961,0.025974,38.5,0,5,190,1,3166.35,0
1,1,0.717433,0.120231,0.156069,57.666667,0,4,558,0.4,43,0
1,1,0,0.085714,0.017143,175,0,4,0,1,73,0
1,1,0,0.154412,0.102941,136,0,1,1,1,73,0
1,1,0,0,0.00831,361,0,5,245,1,5630.25,0
1,1,0,0.188961,0.093486,2011,0,2,0,1,5538.983333,0
1,1,0,0,0,21,0,1,0,1,767,0
1,1,0,0.12585,0.003401,294,1,2,11,1,945,0
1,1,0.99956,0.033708,0.062093,845.5,0,13,20,1,1359.6,0
1,1,0,0.066667,0,90,1,5,2,1,1136.036905,0
1,2,0.346766,0.019841,0.001832,1092,1,14,67,1,1464.166667,0
1,1,0,0.015152,0.015152,66,1,1,37,1,1246,0
1,1,0.620388,0.092096,0.037113,727.5,0,12,105,1,2627.585714,0
1,1,0,0,0,53,0,1,0,1,2522.75,0
1,2,0.798952,0.311927,0.146789,81.75,0,5,718,0.5,234,0
1,21,0.817047,0.024703,0.01501,382.52809,0,7,29461,0.494382,2365.5,0
1,2,0.890492,0.011204,0.007003,357,0,6,355,1,2485.40754,0
1,1,0,0.003676,0,816,0,6,7,1,448.433333,0
1,2,0.742488,0.050505,0.013468,148.5,0,9,27,1,4355.42381,0
1,4,0.967146,0.019766,0.001614,275.444444,0,14,595,0.555556,1054,0
1,1,0,0.004184,0.008368,239,1,1,3,1,1940.166667,0
1,1,0,0.091837,0.010204,98,1,2,67,1,1658,0
1,1,0,0.0096,0.0032,625,1,9,0,1,1457.5,0
1,1,0,0.035714,0.005102,196,1,11,12,1,1797.5,0
1,1,0,0.225352,0.169014,213,1,1,6,1,167,0
1,1,0,0.012048,0.012048,249,0,3,38,1,1412.583333,0
1,1,0,0.063492,0.063492,63,0,1,2,1,7795.5,0
1,1,0,0,0,97,0,1,0,1,68,0
1,1,0.63093,0.015873,0.111111,42,0,5,3,0.666667,1937.833333,0
1,1,0,0.009756,0.009756,205,0,6,6,1,2586.25,0
1,1,0,0.002062,0.002062,485,0,4,0,1,3379.983333,0
1,1,0,0.004115,0.004115,243,1,6,0,1,2230.075,0
1,1,0,0.001199,0.001199,834,0,7,6,1,389.05,0
1,2,0.636743,0.100649,0.030303,231,0,6,1134,1,308.5,0
1,1,0,0.019417,0.019417,206,1,2,28,1,832.5,0
1,1,0,0.008696,0.008696,115,0,5,0,1,1459.833333,0
1,1,0,0.010638,0.00266,376,1,2,0,1,1261,0
1,1,0,0,0,59,0,1,0,1,1567,0
1,1,0,0.066667,0.066667,30,0,3,0,1,5057.1,0
1,1,0,0,0.072727,55,0,1,118,1,1560,0
1,1,0,0.04386,0.004386,228,1,6,0,1,1929.5,0
1,1,0,0,0,6,1,1,0,1,2488,0
1,1,0.985228,0.006998,0.003888,643,1,9,5,1,1139.927381,0
1,1,0,0.383333,0,60,0,1,14,1,1542,0
1,1,0,0,0,125,1,1,0,0.5,1674,0
1,1,0,0.001835,0.001835,545,0,4,17,1,2991.480952,0
1,1,0,0.375,0.4,40,0,2,9,1,2145.433333,0
1,1,0,0.488189,0.566929,127,0,1,3,1,2012,0
1,1,0,0,0,17,0,1,0,1,1454.5,0
1,1,0.918296,0.002353,0.004706,212.5,1,7,363,1,2045.916667,0
1,1,0,0.027344,0.011719,256,0,4,7,1,1156.5,0
1,1,0,0.011194,0.011194,268,0,7,2,1,625,0
1,1,0,0.164811,0.064588,449,1,10,4,1,2166.96544,0
1,1,0.768453,0.08256,0.080705,359.333333,0,7,259,1,3227.879365,0
1,1,0,0.25,0,36,0,5,3,1,424,0
1,1,0,0.000956,0.000956,1046,0,8,0,1,65,0
1,1,0,0.014493,0.014493,69,1,3,6,1,1234.5,0
1,2,0.991076,0.003636,0.000727,2062.5,0,7,2,0.5,3089,0
1,1,0.572743,0.264758,0.010733,139.75,1,5,652,1,1172.233333,0
1,2,0.781666,0.010143,0.00039,1098.571429,0,10,26,0.857143,482.985714,0
1,2,0.799935,0.166667,0.124396,276,0,5,40,1,959.5,0
1,1,0,0.1,0.1,10,0,1,4,1,590.5,0
1,1,1,0.068182,0.045455,44,1,7,2,0.5,957.916667,0
1,1,0,0,0.004237,236,0,3,4,1,2210.166667,0
1,1,0,0.003891,0.000973,1028,0,4,5,1,5090.766667,0
1,1,0,1.511628,0.534884,43,0,2,1,1,116,0
1,1,0,0,0,63,0,1,0,1,2,0
1,2,0.106413,0.074468,0.002901,344.666667,0,3,2,1,7802.5,0
1,1,0,0.00339,0.00339,295,0,4,3,1,5895,0
1,1,0,0.003613,0.000723,1384,0,9,2,1,576.5,0
1,1,0,0,0,76,1,1,0,1,1548.419048,0
1,1,0,0,0,0,0,1,0,1,429,0
1,1,0,0.001441,0.001441,694,0,11,0,1,2040.716667,0
1,1,0,0.072941,0.028235,425,0,8,18,1,2504.65,0
1,2,0.571355,0.085427,0.007538,199,0,5,251,1,2692,0
1,2,0.96023,0.012438,0,134,1,4,177,1,967,0
1,2,0.96642,2.207407,0.288889,7.5,0,1,40,0.166667,1863,0
1,1,0,0.005017,0.005017,598,1,6,7,1,742,0
1,1,0,0,0,7,0,1,0,1,1308,0
1,1,0,0.064516,0.064516,62,0,3,156,1,992.616667,0
1,1,0,0.239437,0.014085,71,0,6,77,1,5,0
1,1,0,0.060498,0.007117,281,0,1,153,1,955.583333,0
1,1,0,0.049383,0.012346,81,0,6,4,1,1903,0
1,1,1,1,1,1,1,3,10,0.5,1869.333333,0
1,1,0,0.065116,0.046512,215,0,4,1,1,2089,0
1,1,0,0.002375,0.002375,421,1,12,77,1,1936.617857,0
1,1,0,0.033333,0.033333,30,0,2,1,1,262,0
1,1,0,0.004255,0.004255,235,1,6,12,1,369.916667,0
1,1,0,0,0,5,0,1,0,1,2333.45,0
1,1,0,0.008584,0.008584,233,0,3,2,1,895.166667,0
1,1,0,0.054054,0.144144,111,0,5,0,1,4542.286905,0
1,1,0.653038,0.007168,0.082437,93,1,5,31,0.666667,16,0
1,1,0,0.086957,0.01087,92,1,3,9,1,1209,0
1,2,0.918296,0.016854,0.016854,178,0,4,12,1,8004.5,0
1,2,0.811278,0.007797,0,256.5,0,9,115,1,2130.533333,0
1,3,0.906112,0.000665,0.004769,3005.333333,1,8,104,0.666667,257,0
1,1,0,0.014124,0.002825,354,0,4,27,1,6546,0
1,1,0.790815,0.048984,0.040621,209.25,0,1,7,0.75,11030,0
1,1,0.515947,0.046729,0.014019,214,0,2,18,1,2547.083333,0
1,1,0,0.007576,0.007576,132,0,2,1,1,615.833333,0
1,3,0.538615,0.031918,0.025648,438.625,0,11,1757,0.875,859.1,0
1,1,0,0,0,24,0,1,0,1,2678.528571,0
1,2,0.650674,0.021127,0.019366,378.666667,0,4,44,0.666667,2988.564286,0
1,1,0.996792,0.075,0.01875,80,0,6,71,1,4140.575,0
1,1,0,0.008977,0.017056,1114,0,4,97,1,6876.166667,0
1,1,0,0.002242,0.002242,446,0,7,7,1,899.916667,0
1,3,0.888244,0.010145,0.007826,313.636364,1,11,338,0.363636,1240.333333,0
1,1,0,0.009346,0.028037,107,1,6,53,1,476.6,0
1,1,0.947062,0.002264,0.036981,662.5,0,15,29,1,2547.24246,0
1,1,0,0.016878,0.016878,237,0,5,0,1,1920.166667,0
1,1,0.970951,0.009615,0.00641,312,0,1,8,1,9137,0
1,1,0.771069,0.126531,0.045714,245,1,2,86,0.8,77,0
1,1,0,0.014706,0.066176,136,1,4,5,1,1922.58759,0
1,2,0.918296,0.006803,0.001361,367.5,0,1,35,1,9622,0
1,1,0,0.003282,0,914,1,6,48,1,1132.646429,0
1,1,0,0.016529,0,121,1,5,13,1,2226.333333,0
1,1,0,0.142857,0,14,0,2,16,1,1108,0
1,1,0,0.063898,0.044728,313,0,2,9,1,1536,0
1,4,0,0,0,39.142857,0,1,0,0.142857,747,0
1,1,0,0.016293,0,491,0,9,164,1,4095.449206,0
1,2,0.859648,0.052235,0.011765,531.25,0,5,230,0.75,6764.166667,0
1,1,0,0.001835,0.036697,545,0,8,26,1,4606.322619,0
1,2,1,0.000563,0.000939,2663,0,10,4,1,4351.894048,0
1,1,0,0.075,0.05,40,1,4,167,1,2077.333333,0
1,1,0,2.933333,0,15,1,1,0,1,1613.291089,0
1,1,0,0.090909,0,143,0,9,5,1,803.833333,0
1,1,0,0.001094,0.001094,914,0,7,18,1,4509.633333,0
1,1,0,0.002564,0.005128,390,0,7,0,1,1634,0
1,2,0.970951,0.004244,0.001061,942.5,1,4,57,1,2250.916667,0
1,1,0,0.031933,0.008403,595,0,6,58,1,2057.083333,0
1,2,0.724515,0.047041,0.02782,395.4,0,3,1,0.6,8067,0
1,1,0.912441,0.077551,0.001361,367.5,0,9,22,1,1946.166667,0
1,1,0,0.12,0.04,25,0,1,0,1,639,0
1,3,0.582349,0.068646,0.179963,107.8,0,2,59,0.8,2986.416667,0
1,3,0.825164,0.018002,0.003296,657.333333,0,6,178,0.666667,479,0
1,1,0.971307,0.028081,0.00624,213.666667,1,11,547,0.666667,2080.05,0
