@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0,0.003448,0.003448,290,0,21,0,1,69,0
0.430552,0.126113,0.075668,337,1,1,2,0.5,2637,0
0,0,0,0,0,1,0,1,244,0
0,0.044118,0,136,1,5,0,1,1354,0
0,0,0.005263,380,1,12,294,1,10,0
0,0.127273,0.1,660,0,26,123,1,1274,0
0,0.000526,0.000526,3799,1,2,0,1,1237,0
0,2.05,0,80,0,1,0,1,9,0
0,0.014175,0.004572,2187,1,49,6,1,10,0
0,0.040541,0.006757,148,1,12,790,1,295,0
0,0.02214,0.051661,271,1,16,83,1,871,0
0,0.00206,0.00103,971,1,4,0,1,560,0
1,0.0125,0,80,0,1,94,0.5,255,0
0,0.004675,0.00255,2353,1,44,13,1,742,0
0,0.016968,0.00509,1768,0,43,0,1,458,0
0,0,1,1,0,4,906,1,2810,0
0,0.005141,0.005141,389,0,3,70,1,390,0
0.579847,0.041845,0.021776,585.5,0,23,351,1,571,0
0,0.000836,0.000836,1196,1,48,60,1,119,0
0,0.012478,0.003565,561,0,11,372,1,78,0
0,0.145038,0,131,0,9,212,1,39,0
0.983061,0.048986,0.094595,296,1,10,622,0.5,2469,0
0.863121,0.008386,0.006289,238.5,0,22,356,1,235,0
0,0.008264,0.008264,121,1,3,0,1,646,0
0,0.04721,0,233,1,3,0,1,882,0
1,0.015038,0,1330,1,53,0,0.5,2124,0
0,0.001248,0,801,1,16,0,1,29,0
1,0.000403,0.000403,2483,1,110,0,0.5,183,0
0.219297,0.078049,0.014634,307.5,1,21,320,1,246,0
0,1.938462,0,195,1,1,0,1,79,0
0.719748,0.050955,0.009099,549.5,1,47,74,0.5,2271,0
1,0.004338,0.002892,1383,1,68,6,0.5,78,0
0.839057,0.0363,0.120609,427,0,32,112,0.5,12,0
0,0.018237,0.012158,329,1,18,5,1,3881,0
0.753882,0.012259,0.020069,1053.485714,1,119,1510,0.685714,121,0
0,0,0,58,0,5,188,1,95,0
0.554275,0.006297,0.002771,1323.333333,1,140,13,1,106,0
0.60403,0.017895,0.005026,2188.666667,0,128,0,0.166667,512,0
0.918296,0.000539,0.001079,927,0,14,46,1,437,0
0.426229,0.0021,0.001616,3095,1,74,217,1,552,0
0,0.010574,0.037764,662,1,10,397,1,1225,0
0,0,0.013245,151,1,10,129,1,160,0
0,0.003257,0.003257,307,1,3,0,1,34,0
0,0.833333,0.02381,42,1,5,813,1,8,0
0,0.021407,0.012232,327,1,12,368,1,701,0
0,0.001953,0.001953,1024,0,8,345,1,2199,0
0,0.101974,0.105263,608,1,2,0,1,848,0
0,0.000803,0.000803,1245,1,82,9,1,339,0
1,0.019048,0.019048,105,1,12,198,1,13,0
0,0.004814,0,1454,1,52,12,1,996,0
0,0.002577,0.002577,388,1,10,353,1,1430,0
0,0.000334,0.000667,2997,1,57,2,1,98,0
0,0,0,34,1,1,0,0.5,122,0
0,0.021341,0.021341,328,1,2,1,1,369,0
0,0.002976,0,672,0,13,67,1,2882,0
0.675418,0.012791,0.000853,1172.666667,1,52,120,1,217,0
0,0,0,0,0,1,0,1,1008,0
0.685387,0.117647,0.007353,45.333333,1,23,1552,1,41,0
0,0,0,0,0,3,319,1,680,0
0.756084,0.016961,0.422659,210.571429,0,75,548,0.714286,112,0
0,0,618,0,0,3,31,1,539,0
0.885891,0.003245,0.005408,462.25,1,8,4,0.25,361,0
0.722532,0.007312,0.004653,2256.5,1,46,0,0.25,1918,0
0.693099,0.027158,0.034198,368.222222,1,149,6817,0.851852,821,0
0,0.190476,0,63,1,6,94,1,436,0
0,0.001962,0.002141,5606,1,13,13,1,1035,0
0,0.024048,0.012024,499,0,11,473,1,14,0
0,0.103448,0.103448,29,0,10,79,1,1796,0
0,0.015025,0,1198,1,20,12,1,1,0
0.811278,0.001084,0.000361,2767,1,42,59,1,66,0
0,0.00056,0,1787,1,42,1,1,130,0
0,0.000449,0.000449,2226,0,32,1,1,2656,0
0.799031,0.008576,0.00789,583,0,8,47,0.6,197,0
0,0.049096,0.01292,774,0,1,0,1,292,0
0,0.010799,0.00216,1389,1,53,8,1,642,0
0.950956,0.157895,0.078947,57,1,1,0,0.5,964,0
0.667372,0.925197,0.685039,50.8,1,1,0,0.2,1027,0
0,0.004438,0.001479,676,1,4,13,1,275,0
0.556416,0.002052,0.00701,1949.666667,0,70,183,1,4720,0
0,0.005025,0.005025,199,1,6,125,1,694,0
0,0.005384,0.002692,1486,0,36,1,1,148,0
0,0.031193,0,1635,1,30,24,1,38,0
0,0.024291,0.024291,988,1,6,11,1,1002,0
0,0,0.000417,2398,1,18,73,1,61,0
0,1.534884,0,86,0,1,0,1,489,0
1,0.000498,0.000498,2010,0,33,0,0.5,811,0
1,0,0.000455,4391,0,37,54,0.333333,106,0
0.896449,0.011328,0.003304,1059.333333,1,1,24,0.5,1954,0
0,0.024169,0.018127,331,1,37,56,1,1251,0
0,0.004505,0,444,0,8,407,1,227,0
0.709656,0.013914,0.004337,1844.666667,1,41,560,1,1809,0
0.918296,0.076923,0,19.5,0,2,14,0.5,157,0
0.543564,0,0.240964,83,0,20,335,1,3079,0
0,0.017544,0.017544,57,1,5,91,1,409,0
0.468996,0.044164,0.003155,317,1,14,155,1,3282,0
0,0.002447,0.007341,1226,1,30,6,1,26,0
1,0.024615,0,162.5,1,1,2,0.5,512,0
0,0.011869,0,674,1,50,12,1,209,0
0,0.000699,0.001398,1431,1,8,35,1,159,0
0.882708,0.001053,0.002938,1036.861538,0,168,289,0.184615,1712,0
0,0,0.019868,302,0,13,0,1,3430,0
0,0.001391,0.001391,719,1,15,0,1,1272,0
0,0.009302,0,215,1,2,85,1,630,0
0,0.000476,0.000238,4201,0,48,1,1,3906,0
0,0,0.00464,431,0,1,2,1,382,0
0.655476,0.208426,0.148559,225.5,1,2,56,0.25,227,0
0,0.007257,0.002903,689,0,5,0,1,1915,0
0,0.008922,0,1345,1,29,0,1,175,0
1,0.00813,0.01626,861,0,49,4,0.5,213,0
0.761284,0.007363,0.004815,588.5,0,14,340,0.833333,1588,0
0,3.4,112.6,5,0,3,0,1,278,0
0.94012,0.124031,0.124031,32.25,0,2,20,0.25,200,0
0,0,0,63,0,1,0,0.5,202,0
0.970951,0.006567,0.002814,533,0,15,587,1,23,0
0,0.011204,0,357,1,6,718,1,3037,0
0.543564,0.004484,0.000641,780.5,1,46,79,1,87,0
0,0.014085,0.014085,71,1,10,149,1,20,0
0.827556,0.022397,0.000202,550.666667,1,43,262,0.888889,58,0
1,0.003425,0.001209,4964,1,78,2,0.5,3765,0
1,0.002453,0.002453,407.6,1,42,287,0.6,178,0
0,1.610119,1.610119,672,0,1,0,1,3,0
0,0,0,14.666667,0,1,0,0.333333,479,0
0,0,0,23.5,0,1,0,0.5,805,0
0.719713,0.331152,0.14267,382,1,2,1778,0.5,26,0
1,0.002442,0.002442,819,0,16,54,0.5,1436,0
0.658472,0.152344,0.085938,256,1,15,52,0.25,350,0
0,0.002156,0,2783,0,36,54,1,2600,0
0.235425,0.086538,0.081731,69.333333,0,26,2701,1,2500,0
0,0,0,16,0,1,0,1,1318,0
0,0.114754,0.016393,61,0,1,62,1,619,0
0,0,0.052632,19,0,3,296,1,3221,0
0.818462,0.010346,0.000398,837.666667,1,42,109,1,2344,0
0,0.000279,0.000279,3580,1,63,11,1,2777,0
0,0.069767,0.023256,43,1,11,309,1,43,0
1,0.13621,0.123827,242.272727,1,34,29159,0.5,253,0
1,0.010148,0.016393,1281,0,52,0,0.5,30,0
0,0.004878,0.004878,205,1,24,0,1,26,0
0.189278,0.00823,0.006714,2308.5,1,75,53,1,3,0
0,0.001065,0.001277,4697,1,55,53,1,119,0
0,0.008,0,125,1,13,188,1,53,0
0,0.049057,0.071698,265,1,8,0,1,119,0
1,0.001183,0,845,1,46,4,0.5,39,0
0,0.004662,0.004662,429,1,28,0,1,31,0
0,0.142857,0,21,1,6,40,1,354,0
1,0.009074,0.001815,551,1,19,6,0.5,2302,0
0,0,0.011952,502,0,97,64,1,7,0
0,0,0,27,0,1,0,1,151,0
0.77935,0.014579,0.002478,3429.5,1,13,43,1,669,0
0,0.004983,0.001495,2007,0,17,0,1,251,0
0,0.001923,0.009615,520,1,18,21,1,48,0
0,0,157,0,0,1,0,1,625,0
1,0,0.000447,4478,1,68,0,0.5,2689,0
0,0.084656,0,189,1,50,3,1,746,0
0.685387,0.050633,0.003165,105.333333,0,11,28,0.666667,306,0
0.136746,0.011766,0.010677,3059.666667,0,106,1741,1,596,0
0,0.017171,0.006541,1223,1,8,3,1,100,0
0,0.002782,0.008345,719,1,9,673,1,182,0
0,0,0.000925,1081,0,3,3,1,211,0
0,0.007109,0.028436,422,1,21,436,1,114,0
0,0.000321,0.000321,3117,1,61,72,1,4062,0
0.76507,0.001622,0.000998,2004.25,1,176,470,1,46,0
0,0.003378,0.003378,296,1,24,2,1,153,0
0,0,0,0,0,1,0,1,17,0
0.785664,0.030803,0.002031,1477.125,1,81,144,0.375,14,0
0,0.00045,0.00045,4449,1,64,1,1,103,0
0,0.163265,0.040816,24.5,1,5,37,1,275,0
0.59943,0.047193,0.021969,491.6,1,48,12,0.2,243,0
0.972766,0.014101,0.004113,567.333333,1,52,4130,0.833333,1054,0
1,0.030075,0,133,1,6,20,0.25,32,0
0,0.012012,0.006006,333,1,10,70,1,333,0
0,0.022173,0.004435,902,1,12,0,1,82,0
0,0.000836,0.003972,4783,1,126,0,1,18,0
0,0.004184,0.004184,239,0,15,2,1,2450,0
0.183122,0.040595,0.008119,369.5,1,23,200,1,57,0
0.380479,0.096742,0.195459,337.666667,0,2,3,0.333333,5,0
0.792945,0.017538,0.014192,619.071429,1,145,8164,0.928571,134,0
1,0.009378,0.01023,2346,1,64,8,0.5,127,0
0.356207,0.0005,0.0005,572,0,10,2040,0.571429,833,0
0,0,0,19,0,1,0,1,263,0
0.959148,0.001067,0.005336,468.5,1,42,12,0.25,453,0
0.418684,0.046305,0.006233,561.5,1,23,278,1,2,0
0,0.169492,0.372881,59,1,2,0,1,544,0
0.982141,0.012461,0.009346,107,1,8,209,1,50,0
0,0.005556,0.005556,180,1,7,3,1,5,0
1,0.00236,0.00177,1695,1,39,4,0.5,113,0
0,0.002809,0.002809,356,0,3,0,1,8,0
0,0.000354,0.000354,5647,1,71,1,1,782,0
0,0,0,11,1,1,0,1,37,0
0.899744,0.061538,0.035897,97.5,0,6,703,1,67,0
0,0.038674,0.033149,181,1,2,6,1,5,0
0,0,0.003827,1829,0,31,55,1,2230,0
0,0.001327,0,2260,1,30,39,1,161,0
0.455831,0.118182,0.047727,220,0,3,7,1,68,0
0,0.006595,0.000824,1213,1,28,4,1,22,0
0,0.027514,0.004744,1054,1,28,938,1,153,0
0,0,0,131.545455,0,1,0,0.045455,26,0
0.363551,0.030872,0.028188,93.125,0,1,10,0.625,305,0
0.695177,0.027044,0.09158,271.166667,1,25,424,0.666667,142,0
0.99403,0.008128,0.000813,1845.5,1,35,2,0.5,1028,0
0,0,0,443.5,0,4,288,1,445,0
0,0.000891,0,1122,0,39,16,1,307,0
0,0.061047,0.014535,344,1,5,14,1,485,0
0,0,0,214.666667,0,1,0,0.333333,21,0
0.601398,0.005883,0.002632,2153,1,86,1144,0.833333,458,0
1,0.001049,0.001049,1907,1,19,57,0.333333,229,0
0.746377,0.00626,0.068858,159.75,1,17,0,0.25,336,0
0,0.002704,0.004207,3328,1,29,21,1,2214,0
0.682405,0.007415,0.058792,51.027027,1,59,16063,0.621622,146,0
0,0,0,0,0,1,0,1,125,0
0,0,0,13,0,1,0,0.5,180,0
0.337044,0.001031,0.07732,323.333333,1,15,1104,0.333333,90,0
0,0.000461,0.002305,4338,1,38,424,1,3817,0
0,0.233333,0,60,1,7,175,1,45,0
0,0.001114,0.001114,2692,0,32,9,1,91,0
0,0,0,1131.5,0,26,216,1,29,0
0,0.014815,0.007407,135,0,3,446,1,78,0
0.185531,0.215,0.2275,200,1,11,48,1,516,0
1,0.242424,0.515152,33,0,13,400,0.5,210,0
0.453716,0.007853,0.001309,1146,1,58,317,1,2,0
0,0.000679,0,1472,1,28,1,1,3764,0
0.754875,0.007539,0.008073,1153,1,103,232,0.615385,364,0
0.933798,0.021846,0.02537,473,0,31,51,0.666667,2166,0
0,0,0,16,0,9,193,1,749,0
0.940286,0.001112,0.000445,4497.5,1,118,1003,1,3153,0
0,0.028531,0.001251,12793,1,17,424,1,225,0
0,0,0.001661,602,0,1,0,1,73,0
0.007857,0.646935,0.637699,1191,1,19,112,1,78,0
0,0.00347,0.00347,1441,0,17,47,1,1089,0
0.767918,0.032025,0.026095,878,0,120,2197,0.794118,1064,0
0,0.024229,0.006608,454,1,3,118,1,179,0
1,0.021327,0.00237,422,1,17,286,0.5,28,0
0,0.416058,0.19708,274,0,12,0,1,5232,0
0.964079,0.007752,0.000969,1032,1,27,34,1,358,0
0.997503,0.001802,0.000554,3607.5,1,165,496,1,181,0
0,0.000997,0.000997,1003,1,11,1651,1,1,0
0,0.042553,1.148936,47,1,17,337,1,11,0
0.800392,0.308824,0.053922,102,0,2,12,0.5,212,0
0,0,0.002225,899,1,36,16,1,71,0
0,0,0,0,0,1,56,0.625,135,0
0.910118,0.005465,0.005582,3403.6,1,89,11,0.6,8,0
0,0.01227,0.01227,163,1,7,0,1,47,0
0,0.020432,0.011395,2545,1,39,1,1,3743,0
1,0.000458,0.000458,2182,1,60,0,0.5,692,0
0.606911,0.191217,0.076709,299.833333,1,71,1146,0.833333,129,0
0,0.000489,0.000489,4092,1,111,17,1,1,0
0,0.132893,0.009425,1061,0,4,6,1,198,0
0,0.007859,0,509,0,4,7,1,193,0
0,0,0,0,0,1,0,1,189,0
0,0.005733,0.000717,2791,0,36,319,1,1960,0
0,0,0,0,0,5,15975,0.674419,347,0
0,0.008696,0.008696,115,1,2,1,1,854,0
0,0.018532,0.007128,4209,1,2,5,1,1,0
0,0.01105,0.01105,181,0,2,0,1,81,0
0,0.002935,0.002935,1022,1,14,0,1,10,0
0,0.0004,0.0004,2503,1,22,275,1,271,0
0.970951,0.004303,0,1162,1,3,50,1,655,0
0,0.004138,0.001379,725,1,25,413,1,36,0
0,0.298137,0.115942,483,0,1,0,1,19,0
0.92062,0.002312,0.004624,288.333333,1,34,961,1,1789,0
0,0.006863,0.004902,3060,1,25,13,1,1739,0
0,0.00819,0.001638,1221,1,43,0,1,139,0
1,0.018605,0.018605,107.5,1,7,0,1,663,0
0.927417,0.002803,0.000866,1226.5,1,212,4120,0.875,103,0
1,0.002829,0.002829,353.5,1,6,2,0.5,92,0
1,1.146789,0.211009,109,1,5,0,0.5,1264,0
0.96469,0.025573,0.026455,567,1,15,15,1,3116,0
0.698191,0.789831,0.045763,147.5,1,1,12,0.5,107,0
0.633382,0,0.007922,1388.5,0,66,0,0.25,24,0
0,0,0.000339,2953,1,25,34,1,328,0
1,0.013531,0.00026,3843,1,14,3,0.333333,1392,0
0,0,0,253,0,1,0,1,5699,0
0,0.101351,0.060811,148,0,20,185,1,3195,0
0,0.025157,0.025157,318,0,20,52,1,37,0
0.297472,0.033981,0.012136,412,1,17,217,1,45,0
1,0.015674,0,1276,1,41,60,0.5,136,0
0.88186,0.011821,0.007051,1205.5,1,92,2165,1,142,0
1,0.020134,0,149,0,14,76,0.5,93,0
0,0.018519,0.037037,54,0,1,6,1,55,0
0.954434,0.02623,0.02623,152.5,1,2,245,1,277,0
0,0.083333,0.175926,108,1,20,38,1,430,0
0.781266,0.045616,0.06872,337.6,1,110,934,0.4,126,0
0,0.009259,0.009259,216,0,3,0,1,1,0
0,0.005917,0.007608,2366,1,67,9,1,182,0
0,0.001327,0,2260,1,28,209,1,870,0
0,0.007042,0,142,1,6,28,1,11,0
0.862049,0.008562,0.000571,584,1,57,812,1,249,0
0,0.002525,0,1188,1,19,545,1,2792,0
0.234509,0.061779,0.153213,607,1,13,0,0.5,47,0
0.485461,0.091413,0.01385,180.5,1,14,137,1,2,0
0,0.013477,0.036837,1113,1,43,3,1,39,0
0,0,0,9.5,0,4,1330,0.5,503,0
0,0.001255,0.000418,2391,1,78,23,1,9,0
0.775513,0.031564,0.018651,348.5,1,22,66,0.5,27,0
0,0.676471,0.323529,34,0,7,98,1,254,0
0.967132,0.00463,0.00463,288,1,47,66,0.166667,6,0
0,0.0078,0,641,1,5,328,1,350,0
0,0.001622,0.001622,1233,0,15,1,1,452,0
0,0.064351,0.011236,979,1,31,18,1,1,0
0.999954,5.952381,0,10.5,0,1,0,0.5,67,0
0.647498,0.006801,0.003139,955.75,0,2,30,0.5,15,0
0,0.000728,0.000728,1373,1,19,140,1,339,0
1,0.009524,0.009524,420,0,24,18,0.5,278,0
0.849345,0.002193,0.003857,3306,1,161,55,1,1975,0
0,0.010417,0.000906,2208,1,53,7,1,75,0
0.439497,0.034899,0.009396,372.5,1,12,295,1,81,0
0,0,0,0,1,2,608,1,12,0
0.251364,0.089431,0.065447,1230,1,4,8,0.5,86,0
0.377448,0.035102,0.005824,1270.6,0,154,385,0.8,1484,0
0.225513,0.010087,0.00028,1189.666667,0,12,135,1,1701,0
0,1,1,0,0,22,608,1,9,0
1,0.001081,0.001081,925,0,17,4,0.5,1994,0
0.999969,0.0944,0.047855,339.16453,1,172,63538,0.350427,469,0
0,0.00611,0,1473,1,49,419,1,124,0
0,0.009932,0.000851,3524,1,61,0,1,100,0
0,0,0,0,0,1,0,1,276,0
0,0,0,0,0,1,0,1,2544,0
0.454127,0.048042,0.057989,945,1,38,456,1,1879,0
0.165427,0.001812,0.010568,1656,1,105,12,1,4,0
0,0.000764,0.000764,2619,1,20,0,1,2171,0
0.795836,0.006061,0.006061,577.5,1,28,108,0.25,1557,0
0.992215,0.006383,0.005319,313.333333,0,7,667,1,1099,0
0,0.003259,0.005215,1534,1,45,57,1,931,0
0.946395,0.001318,0.001318,1011.666667,1,4,44,1,31,0
0,0.00054,0.00027,3706,1,26,87,1,25,0
0,0.207859,0.166494,967,0,3,1,1,633,0
0,0.001855,0.001855,539,0,64,21,1,11,0
0.475432,0.04918,0.01261,396.5,1,31,949,1,98,0
0,0,0.057143,35,0,9,1,1,42,0
0.669644,0.040217,0.136957,306.666667,0,42,0,0.166667,24,0
0,0.000453,0.000453,4414,0,68,48,1,5053,0
0.309543,0.010549,0.00211,711,1,15,87,1,1880,0
0.824537,0.033963,0.035549,1366.666667,1,88,240,0.333333,1268,0
0,0.005384,0.021534,743,1,42,64,1,35,0
1,0.001495,0.001495,669,1,22,330,1,179,0
0,0.012739,0.00364,1099,1,6,33,1,330,0
0,0.003533,0.002355,3397,1,17,0,1,1527,0
0.918296,0.019305,0.003861,129.5,0,9,1296,1,3,0
0,0.003363,0.004484,892,1,37,1,1,28,0
0.282905,0.322314,0.181818,60.5,0,2,6,1,124,0
0,0.004769,0.009009,1887,1,10,3,1,11,0
0,0.000612,0.000122,8173,1,74,28,1,3614,0
0,0.00283,0.00283,1060,0,15,118,1,508,0
1,0.008772,0.008772,114,1,17,0,0.5,805,0
0,0.007175,0.008969,1115,0,62,23,1,151,0
0,0.006515,0.003257,307,0,6,2,1,11,0
0.952191,0.05814,0,215,0,36,258,0.5,96,0
0.650022,0.010558,0.007541,331.5,1,23,45,1,750,0
0,0.0625,0.104167,144,1,12,80,1,3349,0
0,0.010381,0.001887,3179,1,11,0,1,13,0
0,0.021277,0.002026,987,1,38,230,1,1,0
1,0.005758,0.001919,1042,1,10,8,0.5,1424,0
0,0.013582,0.013582,589,0,6,0,1,91,0
0,0.236111,0.458333,72,0,8,308,1,786,0
0.984706,1.630722,0,491.5,0,1,0,0.5,147,0
0,0.006579,0.013158,152,1,14,0,1,2244,0
0,0.001418,0.001418,705,1,4,2,1,33,0
0,0.002846,0.000949,1054,0,9,316,1,151,0
0,0.03125,0.015625,64,1,9,221,1,3,0
0.74966,0.015925,0.002182,3056,1,74,4,0.666667,2948,0
0,0.000273,0.000273,3665,1,99,82,1,13,0
0,0.003103,0.003103,1289,0,2,19,1,189,0
0.686346,0.070302,0.008541,380.5,1,28,191,0.75,115,0
0,0.00052,0.00052,3844,1,26,1,1,1,0
0,0.007643,0.002426,8243,1,116,356,1,631,0
0,0.005993,0.003745,1335,0,13,12,1,148,0
0,0.075472,0.011321,265,0,6,70,1,76,0
0,0.001105,0.001842,2714,1,49,0,1,2537,0
0,0.015141,0.006489,1387,1,36,282,1,426,0
0,0.084168,0.002004,499,1,31,10,1,284,0
0,0.001109,0,3606,1,69,35,1,25,0
0.908085,1.805357,0,280,0,1,0,0.5,62,0
0,0.046784,0.012346,1539,1,6,16,1,112,0
0.465832,0.117484,0.085106,180.166667,1,17,177,0.833333,28,0
0,0.001536,0.001536,651,0,2,0,1,2,0
0.732487,5,5,0,0,6,1157,0.666667,102,0
0,0.000369,0.000185,5419,1,75,1,1,886,0
0,0.000313,0,3192,1,98,75,1,439,0
1,0.007212,0,416,0,2,0,0.5,1718,0
0,0.017964,0.005988,167,1,17,646,1,10,0
0,0.005203,0.003784,2114,1,58,17,1,58,0
0.457971,0.182328,0.088359,475.333333,1,16,35,1,473,0
0.131107,0.073333,0.073333,375,0,2,0,0.5,635,0
0.517112,0.011824,0.008086,1045.636364,0,14,1578,0.636364,1851,0
0,0.002451,0.000566,5304,1,13,370,1,744,0
0.192589,0.960184,0.02144,326.5,0,1,629,1,604,0
0,0.048387,0.010753,186,1,7,169,1,34,0
0,0.2,0.016,125,0,14,493,1,839,0
0.835066,0.202614,0.261438,76.5,1,12,2528,0.75,34,0
1,0.000467,0.000467,2143,1,62,0,0.5,208,0
0.811278,0.000991,0.00033,3026,1,111,8,1,209,0
1,0.019231,0.00641,156,1,2,0,0.5,434,0
0.773421,0.012118,0.024439,1467,0,118,2099,0.666667,565,0
0,0.001035,0,4830,1,127,21,1,105,0
0,0,0,179.9375,0,1,0,0.0625,56,0
0,0.139918,0.024691,243,1,10,90,1,26,0
0,0.038462,0.024038,208,0,1,0,1,222,0
0,0.117647,0.014706,68,0,4,2285,1,299,0
0,0,0,1,0,3,2208,0.5,259,0
0,0,0,0,1,7,68,1,95,0
0,0.003356,0,298,1,12,0,1,127,0
0,0.003218,0.003218,1243,1,31,6,1,28,0
0,0.013333,0,75,0,9,48,1,763,0
0,0,0,0,0,1,0,1,206,0
0,0.098739,0.002101,476,0,3,11,1,1,0
0,0.197368,0.035088,228,0,10,647,1,53,0
0.577004,0.337838,0.006757,74,0,1,0,0.5,1052,0
0,0,0,21,0,7,207,1,21,0
0,6,3,0,0,2,0,1,45,0
0.737683,0.020018,0.008674,899.2,1,64,24,0.4,822,0
0,0.007143,0.004286,700,1,59,5,1,59,0
0,0.00077,0.000192,5197,1,111,73,1,2206,0
0,0.045139,0.027778,288,0,15,127,1,2756,0
0,0.005164,0.005164,581,1,3,3,1,203,0
1,0.002874,0.000821,2436,1,76,0,0.5,194,0
0,0.009419,0.00314,637,1,45,7,1,141,0
1,0.003953,0.007905,253,0,18,230,0.5,196,0
0,0.009629,0.001376,727,1,25,22,1,112,0
0,0.007168,0,558,1,15,157,1,196,0
0,0.003298,0.001443,4851,1,30,4,1,2810,0
0,0,0,114.5,0,1,0,0.5,709,0
0,0.001186,0.001186,843,0,1,0,1,143,0
0.591673,0.008861,0.008861,1185,1,38,46,0.5,56,0
0,0.227011,0.237069,696,1,1,5,1,12,0
0,0.002542,0.000363,918,0,14,550,1,2224,0
0,0.003839,0.001919,1042,0,7,125,1,172,0
0.73748,0.008333,0.036979,384,0,6,1039,1,1462,0
1,0.012408,0.007656,3788,1,50,22,0.5,389,0
0,0.001799,0.001199,1668,1,2,1,1,141,0
0.714588,0.018696,0.005412,1161.428571,1,192,542,1,2102,0
0,0.000599,0.000599,3340,1,34,22,1,2727,0
1,0.012232,0,327,1,3,0,0.5,2,0
0.828052,0.018557,0.020619,161.666667,1,4,1330,1,1061,0
0.871336,0.111111,0.045833,360,1,24,457,1,4552,0
0,0.023374,0.018293,984,1,52,1,1,2025,0
0,0.001421,0.001137,3518,0,75,54,1,5570,0
0,0.001748,0.003497,1716,1,16,34,1,4,0
0.707323,0.003009,0.012683,1550.666667,1,55,68,1,1443,0
0,0.00056,0.00056,1786,1,50,5,1,26,0
1,0.028358,0.001493,670,1,24,38,0.5,2065,0
0,0.00346,0,578,1,15,66,1,3750,0
0,0.008421,0,475,1,8,6,1,15,0
0.080793,0.111111,0.106754,229.5,1,12,262,1,592,0
0,0.016677,0.004169,1679,0,1,0,1,346,0
0,0.389262,0.033557,298,0,8,62,1,452,0
0.909042,0.046256,0.035242,454,0,16,9,0.333333,511,0
0,0.002123,0.002123,942,1,25,2,1,847,0
1,0.004878,0,205,0,1,0,0.5,228,0
0,0.125786,0.010482,477,0,10,16,1,706,0
0,0.02439,0.012195,82,1,8,0,1,1087,0
0.887407,0.151639,0.020492,69.714286,0,1,35,0.428571,447,0
0,0.028409,0.028409,176,1,9,29,1,38,0
0,0.068966,0.068966,29,0,2,0,1,358,0
0,0,0,181,0,1,90,0.5,95,0
0,0.006181,0,1456,1,12,1007,1,46,0
1,0.000682,0.010232,1466,0,28,22,0.5,1447,0
1,0,0.000397,2521,1,77,6,0.5,214,0
0.845351,0.203704,0,27,0,12,80,0.5,36,0
1,0.013423,0.013423,74.5,1,1,19,1,1856,0
1,0.00578,0.00578,173,1,4,0,0.25,44,0
0.975119,0.130531,0.108407,226,1,2,740,0.5,1668,0
0,0.00108,0.00108,1852,1,14,0,1,124,0
0,0,0,529.5,0,1,0,0.5,11,0
0,0.004655,0.004655,1289,1,14,19,1,996,0
0,0,0,0,0,1,0,1,1982,0
0,0.005082,0.004598,4132,1,67,4,1,37,0
0.649009,0.023752,0.016055,1136.75,1,38,24,1,411,0
0,0.011719,0.007813,256,0,3,908,1,308,0
0,0.031553,0.018204,824,1,1,0,1,10,0
0,0.007407,0.133333,270,1,13,148,1,170,0
0,0,0,0,0,1,0,1,1290,0
1,0.003339,0.003339,599,1,16,6,0.5,664,0
1,0.005479,0,912.5,1,13,14,0.5,14,0
0,0.171429,0.171429,245,0,2,0,1,150,0
0,0,0,0,0,1,0,1,944,0
1,0.153846,0.076923,39,0,2,0,0.5,178,0
0,1.836364,0,55,1,1,0,1,288,0
1,0.002923,0.002923,342.142857,1,65,101,0.714286,837,0
0,0,0,1245,0,1,0,1,60,0
0,0,0,25,0,2,0,0.5,214,0
0.151097,0.008686,0.004203,1784.5,1,51,11,1,296,0
0,0.001265,0.000253,3952,1,38,6,1,213,0
0,0,0,0,1,8,334,1,274,0
0,0.01701,0.007216,1940,1,46,69,1,1079,0
0.593868,0.034991,0.022532,698.266667,1,123,805,0.7,2836,0
0,0.039344,0.04918,305,0,3,32,1,526,0
0,0.00058,0.00058,1723,1,29,0,1,57,0
0.353359,0.012168,0.004425,452,1,27,909,1,4,0
0,0.002532,0.002532,790,1,6,664,1,48,0
0,0,0,0,0,1,0,1,3,0
0.426229,0.02714,0.020877,239.5,1,24,44,1,1221,0
0,0.02122,0.023873,377,0,3,0,1,180,0
0.570541,0.25072,0.005764,173.5,1,1,736,0.5,1249,0
0.988762,0.002383,0.001589,629.5,0,18,0,0.166667,784,0
0,1,0,1,0,4,716,1,9,0
0.721928,0.004202,0.004202,595,1,6,379,1,2,0
0,0.007939,0.001985,3023,0,50,26,1,761,0
0,0.005525,0.005525,181,1,7,0,1,2250,0
0.172037,0.177914,0.06135,81.5,1,9,130,1,263,0
0.955439,0.02719,0.007553,662,1,15,28,0.5,704,0
0.808595,0.010796,0.018893,185.25,1,16,472,1,7,0
