@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0,0.004743,0.001976,2530,1,39,1,1,3692,0
0,0.01087,0.369565,13.142857,1,35,3072,0.571429,38,0
1,0.001257,0.001257,795.333333,1,34,751,1,32,0
0,0.05296,0.006231,321,1,2,0,1,36,0
0,0.017094,0.017094,117,1,9,1,1,538,0
1,0.071429,0,14,1,1,44,0.5,967,0
0,0.001876,0.001876,533,1,16,14,1,904,0
0,0.007073,0.000244,4100,1,93,1,1,2142,0
0,0.020408,0.020408,49,1,1,0,1,472,0
0,0.030698,0.00614,1303,1,25,5,1,76,0
0.581247,0.444812,0.188533,356,1,109,15,0.411765,664,0
0,0.005369,0.002685,745,1,14,0,1,25,0
1,0,0.00813,246,1,5,60,0.5,472,0
0,0.011111,0,270,1,16,438,1,232,0
0.795836,0.002932,0.000226,2217,1,64,38,0.5,128,0
0.975615,0.002629,0.002629,634,1,75,5021,1,9,0
0,0.030405,0.003378,296,0,8,6,1,1644,0
0.743461,0.004149,0.00132,1767.666667,0,42,12,1,1771,0
0,0.000401,0,2493,1,78,1,1,305,0
0,0.060606,0.030303,33,0,5,311,1,17,0
0.713114,0.001348,0.003819,2225.5,1,52,6,0.5,918,0
0.84089,0.006258,0.001073,1398.125,1,192,132,0.625,3392,0
0,0.008097,0.022267,494,1,1,155,1,416,0
0,0.140625,0,256,1,5,446,1,38,0
0,0.003231,0,619,1,20,263,1,1,0
0,0,0,0,0,3,0,0.333333,135,0
0,0.006682,0.002227,449,1,15,25,1,13,0
0,0.000999,0.000999,1001,1,8,0,1,113,0
0,0.080645,0.080645,62,0,2,0,1,75,0
0,0.094595,0.182432,148,1,1,5,1,75,0
0,0.00275,0.0044,1818,1,18,15,1,491,0
0,0,0,0,0,1,0,1,154,0
0,0,0,107,0,1,0,1,33,0
0,0.034483,0,145,0,2,0,1,39,0
0.547895,0.009375,0.000625,533.333333,1,66,52,1,400,0
0,0,0,0,0,1,0,1,35,0
0,0.003236,0.000539,1854,1,38,93,1,602,0
0,0.002294,0.003823,1308,1,19,0,1,182,0
0.645465,0.011712,0.007207,370,1,90,743,0.666667,32,0
0,0.009302,0.004651,215,0,9,0,1,1527,0
0,0.076923,0.002198,455,1,1,0,1,364,0
0,0.034188,0.019231,468,1,6,348,1,1648,0
0,0.005812,0.00083,2409,1,79,419,1,11,0
0.661175,0.010966,0.005175,901.777778,0,4,951,0.555556,253,0
0,0.005348,0.005348,187,0,2,0,1,90,0
0,0.021739,0,138,1,13,270,1,54,0
0.932719,0.000131,0.002099,1905.75,1,129,76,1,1931,0
0.806099,0.02144,0.006126,163.25,0,1,0,0.25,105,0
0,0.004545,0.004545,440,1,8,10,1,3,0
0.609996,0.021429,0.003846,455,1,31,1267,1,1170,0
0.800742,0.046983,0.011935,659.8125,1,154,6745,0.8125,1644,0
0,0.001206,0,2488,1,78,0,1,321,0
0,0.013333,0.011429,525,1,6,0,1,837,0
0.633049,0.045951,0.010913,580.333333,1,23,278,1,156,0
0,0.01514,0.001108,2708,1,34,1,1,850,0
0,0.024892,0,924,1,6,2,1,9,0
0,0.000856,0.000856,2336,1,42,0,1,112,0
0,0,0,0,1,3,54,1,46,0
0.297472,0.034063,0.012165,411,1,17,774,1,49,0
0,0.014487,0.007243,2485,1,139,376,1,19,0
0.662543,0.033252,0.049187,1045.888889,1,178,839,0.777778,40,0
0.468441,0.307983,0.040106,660.75,1,45,104,0.5,377,0
0,0.00318,0,1258,0,41,48,1,2981,0
0,0.017544,0.000975,1026,1,45,1,1,65,0
0,0.00565,0.007533,531,1,1,17,1,14,0
0.834202,0.001512,0,2425.333333,1,50,585,1,172,0
0,0.003972,0.000836,4784,1,125,1,1,17,0
0,0.034483,0.034483,435,1,12,5,1,551,0
0,0.000472,0.003067,4239,0,99,10,1,5169,0
0,0.000978,0.004892,1022,1,17,763,1,433,0
0,0.006593,0.002198,455,1,28,21,1,1313,0
0,1.604651,0.023256,43,0,9,395,1,98,0
0.897608,0.004527,0.000453,1472.666667,1,1,6,1,2048,0
0.834313,0.004617,0.00106,1321.2,0,206,163,0.6,1608,0
0.771004,0.136303,0.029255,376,1,7,130,0.75,532,0
0.896238,0.111124,0.015858,4193.5,1,15,191,1,1258,0
0.730407,0.018331,0.008729,520.727273,1,48,818,0.454545,439,0
0,0.006667,0.006667,150,0,2,10,1,43,0
0,0.001217,0.000304,3288,1,75,2,1,85,0
0.770183,0.003587,0.012348,1889.666667,1,104,68,0.333333,49,0
0,0.001969,0.001969,2031,0,17,682,1,108,0
1,0.001269,0.001269,788,0,32,197,1,4093,0
0,0.017578,0.008464,1536,1,59,5,1,127,0
0.670295,0.189107,0.009077,330.5,0,1,0,0.5,1262,0
0,0.011111,0.011111,180,1,2,9,1,84,0
0.506412,0.002586,0.002287,2223.166667,0,97,65,0.75,987,0
0.688216,0.508982,0.083832,133.6,1,18,1198,0.8,5,0
0.745704,0.083333,0.106061,264,0,20,263,1,48,0
0.198235,0.023417,0.032958,576.5,0,15,97,1,1332,0
0,0.000871,0.000871,1148,1,38,1,1,2126,0
0,0.000609,0,1641,1,13,22,1,858,0
0,0.018018,0.009009,111,1,8,19,1,3452,0
0,1.06087,0.415217,460,1,13,24,1,2,0
0,0.024262,0.007384,948,0,3,0,1,625,0
0,0.018555,0.018555,1024,0,17,1,1,100,0
1,0.01373,0.002288,437,1,5,2,0.5,2871,0
0,2.470588,0,34,0,1,0,1,55,0
0.99403,0.019376,0.004306,464.5,1,36,225,1,103,0
0,0.003027,0,991,1,38,41,1,6,0
0,0.034483,0.017241,58,1,1,0,1,999,0
0.474877,0.015319,0.012766,632.692308,1,157,5476,1,1737,0
0.439497,0.006373,0.002501,6198.5,0,108,642,1,488,0
0.637868,0.014645,0.017192,785.25,1,9,151,1,21,0
0.654502,0.34981,0.18251,87.666667,0,1,393,0.666667,243,0
1,0.007353,0.007353,272,1,6,22,0.5,184,0
0.58977,0.081514,0.037319,1069.928571,0,83,802,0.714286,1938,0
0,0.001485,0,1347,1,31,56,1,47,0
0,0,0.026316,38,0,1,0,1,972,0
0.734239,0.026653,0.009929,1275.666667,1,98,94,0.666667,280,0
0.27139,0.009023,0.000215,2327.5,1,51,12,0.5,2,0
0,0.097701,0,348,1,5,23,1,73,0
0,0.03125,0.015625,64,1,5,60,1,496,0
0.774793,0.003194,0.001887,2296,1,17,482,1,2186,0
0,0.127586,0,290,0,3,62,1,30,0
0.622434,0.039216,0.047204,344.25,1,76,664,1,79,0
0,0.000443,0.000443,2259,1,29,6,1,150,0
0,0.243902,0,164,1,4,0,1,95,0
0.612163,0.023028,0.017638,1020.5,1,24,4,0.25,174,0
0,0.000632,0,4744,0,66,19,1,4696,0
0.756496,0.018521,0.018028,489.655172,0,29,6692,0.758621,2093,0
0,0.015625,0.015625,64,1,12,636,1,1,0
0.439497,0.007138,0.000714,700.5,0,38,12,0.5,858,0
0,0.04,0.04,25,0,9,40,1,441,0
0,0.084507,0.084507,71,1,3,84,1,90,0
0.905639,0.007394,0,270.5,0,25,1168,0.5,14,0
0,0.010235,0.002047,977,1,36,12,1,132,0
0,0,0,0,0,1,0,1,1309,0
0.36408,0.19054,0.106596,750.5,1,12,762,1,5,0
0,1.663934,0,40.666667,1,10,122,0.666667,12,0
0,0,0,157.5,0,1,0,0.25,589,0
0.593324,0.035125,0.037993,465,1,12,453,1,29,0
0,0.000821,0.000821,1218,1,48,0,1,10,0
0,0.133333,0.133333,30,0,11,19,1,1493,0
0,0.001744,0,1720,1,67,2,1,1994,0
0,0,0.000981,1019,1,28,39,1,1,0
0,0.004292,0.011159,1165,1,20,912,1,394,0
0,0.006125,0.001114,1796,1,41,31,1,3161,0
1,0.001437,0.005747,2088,1,62,2,0.5,374,0
1,0.004747,0.018987,632,1,11,6,0.5,2300,0
0,5,0,0,0,23,2,1,2138,0
0,0.005714,0,175,1,12,13,1,311,0
0,0.008197,0.081967,122,1,1,0,1,476,0
0.60797,0.160563,0.028169,177.5,0,1,0,0.5,102,0
0,0,0.001335,749,1,10,0,1,13,0
0,0.123596,0,89,1,9,196,1,61,0
0,0.006515,0.004886,614,1,9,1,1,695,0
0,0.183673,0.183673,49,1,3,223,1,127,0
0,0.004219,0.004219,237,1,24,73,1,64,0
0.666667,0.001133,0.001133,441.25,0,13,752,0.75,205,0
1,0.000391,0.000391,2555,1,41,0,0.5,2668,0
0,0.001921,0.004803,1041,1,5,590,1,1606,0
0,0.009615,0.009615,104,0,3,1,1,667,0
0,0,0,37,1,1,0,0.5,47,0
0,0.08758,0.10828,628,0,1,1,1,125,0
0.900722,0.00595,0.003857,1134.375,1,36,87,0.75,2666,0
1,0.003165,0.003165,1264,1,24,156,0.5,137,0
0.618741,0.259259,0.168459,209.25,0,4,498,0.5,2444,0
0.834202,0.001203,0.001738,2494,1,144,74,1,55,0
0.846796,0.003797,0.000871,1606.5,1,87,82,0.3,771,0
0,0,0.027397,584,1,30,15,1,4,0
0,0.001634,0,3671,1,82,6,1,19,0
0,0,0,212,1,1,0,1,1020,0
0,0.019455,0.000432,2313,0,19,4,1,806,0
0.796516,0.020719,0.031648,732,1,110,79,0.833333,168,0
0.970951,0.071429,0,35,1,8,1119,1,265,0
0.383945,0.984581,0.985683,544.8,0,5,544,0.8,199,0
0,0.042146,0.034483,261,1,12,294,1,119,0
0.725261,0.020196,0.00918,408.5,1,7,1289,1,555,0
0,0,0,79.5,1,1,0,0.5,491,0
1,0.0154,0,324.666667,0,4,5,1,467,0
1,0.004665,0.003499,1715,1,39,18,0.5,85,0
0,0.004211,0.000383,2612,1,32,20,1,32,0
0.479827,0.54,0.521111,225,0,7,97,1,439,0
1,0.004773,0,419,0,7,50,0.5,83,0
0,0.005952,0.005952,168,1,27,176,1,118,0
1,0.007376,0.004215,949,1,14,8,0.5,804,0
0.997503,0.023148,0.008333,540,0,2,6,1,1601,0
0.820758,0.012871,0.005268,1315.214286,0,217,2432,0.928571,271,0
0.964957,0.008036,0.028571,560,0,38,1475,1,231,0
0,0,0,0,0,10,39,1,1756,0
0,0.001572,0.001572,636,1,1,0,1,516,0
0,0,0,103,0,13,350,1,108,0
1,0,0.004518,664,1,4,4,0.5,228,0
1,0.009346,0,107,1,10,10,0.5,20,0
1,0.007648,0.00956,523,1,58,14,0.5,361,0
0,0.001701,0.001701,588,1,8,0,1,63,0
0,0.045455,0.045455,22,1,3,0,1,148,0
0,0.001823,0.002917,2743,1,18,265,1,490,0
0,0.005376,0.004527,3534,1,36,12,1,2132,0
0,0,0,105,0,1,0,1,162,0
0.811278,0.005495,0.003297,455,1,8,246,1,826,0
0.748573,0.052632,0.002024,823.333333,1,36,558,0.5,229,0
0.946395,0.001236,0,4314.333333,0,131,0,0.333333,11,0
0,0.001704,0,5281,1,127,308,1,133,0
0,0.000987,0.000987,1013,1,106,13,1,54,0
0.819314,0.00496,0.008433,1008,0,127,2020,0.9,3995,0
0,0,0.003617,553,0,3,0,1,176,0
0.811278,0.001946,0.001946,1028,1,11,62,1,79,0
0,0.006579,0.006579,152,1,7,299,1,3254,0
0.462314,0.078419,0.036293,771.5,1,39,1515,0.75,291,0
1,0.001061,0,942.5,0,14,12,0.5,126,0
0.990413,0.003249,0.005686,307.75,1,12,2093,0.75,563,0
0.670381,0.076069,0.041419,369.4,0,5,11,0.3,1426,0
0,0.109375,0.042279,1088,1,12,464,1,171,0
0.801211,0.058997,0.039823,169.5,1,3,444,0.5,1132,0
0,0.004381,0,913,1,9,22,1,24,0
0.918296,0.004622,0.004622,324.5,1,20,62,1,181,0
0.233023,0.026121,0.016979,574.25,1,31,333,1,1593,0
0.409855,0.010049,0.007011,2139.5,1,101,32,1,119,0
0,0.000988,0.000659,6074,1,84,406,1,228,0
0.764945,0.124528,0.033962,132.5,1,1,304,0.25,687,0
0,0,0.095238,21,1,7,138,1,50,0
0.852819,0.040956,0.037201,293,1,6,117,0.6,121,0
0,0.002179,0.002179,918,0,32,170,1,8,0
1,0.000204,0.000204,4896,1,107,0,0.5,347,0
0,0.000328,0.000328,3052,1,48,8,1,1730,0
0,0.007175,0.008969,1115,1,62,11,1,314,0
1,0.000596,0.000596,1677,0,23,0,0.5,1022,0
0,0.006723,0.004092,3421,1,28,555,1,2421,0
0,0.001209,0.001612,2482,1,51,269,1,268,0
0,0.010302,0.00206,1456,1,9,17,1,92,0
0,0.009434,0.018868,106,1,4,0,1,213,0
0,0,0.00177,1130,1,59,2,1,296,0
0,0.003195,0.003195,313,1,4,0,1,46,0
0.7305,0.05668,0.060361,339.625,1,62,459,0.1875,367,0
0,0.008772,0.008772,228,1,7,0,1,1714,0
0,0.000397,0,2520,1,39,398,1,3671,0
0,0.00267,0.00267,1873,1,3,588,1,2324,0
1,0.023346,0.011673,771,0,4,3,0.333333,943,0
0,0.029157,0.013002,2538,1,77,104,1,507,0
0.949452,0.05,0.045,100,0,8,300,1,10,0
0.970951,0.029586,0.029586,84.5,1,3,2179,1,70,0
0,0,0,0,0,1,0,1,142,0
0,0.002427,0,412,1,2,38,1,186,0
0,0.181818,4.30303,66,0,3,0,1,267,0
0.990576,0.018563,0,835,0,13,8,0.25,156,0
0,0,0.03653,876,0,80,35,1,18,0
0,0.001477,0.001477,2031,1,18,724,1,93,0
0,0.177419,0.080645,558,0,1,1,1,22,0
0,0.00161,0.00161,1242,1,11,1,1,153,0
0.684038,0.005044,0.008827,793,1,10,22,1,327,0
0.237775,0.267751,0.835799,135.2,1,7,0,0.2,80,0
0,0.003106,0,1932,0,31,343,1,1955,0
0,0.04955,0.000901,1110,0,15,6,1,429,0
0.927845,0.003721,0.003488,860,0,57,1001,1,31,0
0.919729,1.822835,0,127,1,1,0,0.5,109,0
0,0.009346,0,214,0,7,0,1,218,0
1,0.017241,0,232,0,1,0,0.25,875,0
0,0,0,167,0,1,0,0.066667,47,0
0,0.016667,0,240,0,1,0,1,1194,0
1,0.004237,0.004237,236,1,19,24,0.5,8,0
0.249882,0.026518,0.040475,716.5,1,34,2048,1,102,0
0,0.002336,0.002336,856,1,12,42,1,363,0
0.086879,0.003091,0.361669,215.666667,1,52,122,1,107,0
0.935711,0.038081,0.003046,656.5,1,21,52,1,997,0
0,0.00487,0.001623,1232,0,15,57,1,300,0
0,0.000808,0.000808,2474,0,28,0,1,1390,0
0,0.009677,0.009677,310,1,29,1,1,1,0
0,0.145251,0.005587,179,0,1,591,1,413,0
0,0.004285,0,3734,1,104,225,1,70,0
0,0.000887,0.000887,1127,1,46,2,1,150,0
0.671636,0.425806,0.855914,232.5,0,7,18,1,137,0
1,0.002985,0.00597,3015,1,61,2,0.5,510,0
0.416844,0.053584,0.012526,718.5,1,9,127,1,462,0
0,0.006752,0.002026,2962,1,15,44,1,3586,0
0.995727,0.032353,0.005882,170,0,2,0,0.5,147,0
0,0.001031,0.001031,970,1,49,0,1,85,0
0,0.00211,0.00211,474,0,18,11,1,540,0
0,0,0.045455,154,1,35,142,1,302,0
0,0,0.007553,662,1,38,80,1,1124,0
0,0.000807,0.020178,1239,0,33,0,1,1049,0
0.485097,0.021065,0.031801,1645.666667,1,40,0,0.333333,149,0
0,0.021672,0.027864,323,0,1,1,1,450,0
0.182334,0.026043,0.008115,2649.5,1,39,44,0.5,1501,0
0.93034,0.009696,0.019392,221,1,2,542,0.714286,668,0
0,0.00025,0,4006,1,39,1,1,3478,0
0,0.173913,0,92,0,3,7,1,1028,0
0,0.639118,0.53719,363,0,1,0,1,482,0
1,0.017094,0.017094,58.5,1,7,0,1,553,0
0,0.013216,0.004405,227,1,20,11,1,2218,0
0,0.055621,0.028402,845,0,12,94,1,159,0
0,0.394919,0.027714,433,1,4,0,1,46,0
0,0.233333,0.045833,240,0,10,67,1,3,0
0.79584,0.006996,0.006121,1960.428571,1,92,325,0.714286,3179,0
0.985228,0.001331,0.000222,2254,1,64,14,1,269,0
1,0.000607,0.000607,1647.5,1,102,0,0.5,1489,0
0,0.00088,0.001467,3408,1,50,15,1,1071,0
0,0.285714,2.785714,14,1,7,672,1,75,0
0,0.000969,0,1032,1,40,19,1,1,0
0,0.065574,0.04918,61,0,2,11,1,413,0
0,0.002075,0,3374,1,23,7,1,3020,0
0,0.024662,0,1257,0,22,34,1,1,0
0,0.006745,0.000843,1186,1,11,11,1,391,0
0.391244,0.057692,0,338,0,1,0,0.5,413,0
0,0.008242,0.008242,364,1,11,68,1,283,0
0.374099,0.010806,0.011052,2443,1,98,444,1,2639,0
0,0.043478,0.032206,621,1,11,1,1,1125,0
0,0.086182,0.073818,2750,0,53,26,1,22,0
0,0.000427,0.000213,4686,1,5,69,1,263,0
0,0.003049,0.00343,2624,1,46,3,1,27,0
0.68916,0.005095,0.004431,1504.666667,1,51,48,0.333333,1807,0
1,0.001634,0.000817,1224,1,21,10,0.5,451,0
0,1.230769,0,26,0,1,0,1,14,0
0,0.002179,0.002179,459,1,15,0,1,54,0
0,0.162162,0.005068,1184,1,11,551,1,6,0
0,0,0,0,0,3,1212,0.75,501,0
0,0.00551,0.002755,363,1,30,0,1,10,0
0.72865,0,0.012266,1121,0,71,217,0.75,3221,0
0.714727,0.224806,0.209302,64.5,0,2,16,0.5,197,0
0,0.058442,0.025974,154,1,16,1,1,99,0
0,0.00641,0.003205,312,1,3,6,1,3662,0
0.553145,0.023234,0.010989,1592.5,1,62,85,1,431,0
0,0,0,0,0,1,0,1,410,0
1,0.001524,0.001524,1312,1,22,96,0.5,65,0
0,0.00165,0,1818,0,32,0,1,5,0
0,0.008547,0,234,0,1,0,1,1103,0
0.867188,0.006335,0.002749,2091.5,0,43,69,0.75,2179,0
0,0.017857,0.017857,56,1,6,0,1,5,0
0.365709,0.033005,0.011381,878.666667,0,30,93,0.666667,151,0
0,0.047619,0.047619,21,1,4,206,1,37,0
1,0.002946,0.004418,2037,1,64,0,0.5,1229,0
0,0.005764,0,347,1,13,14,1,3765,0
1,0.001238,0.001238,3231.5,0,49,0,0.5,376,0
0,0,0,44,0,2,0,0.5,144,0
0,0.019608,0.019608,51,1,1,0,1,548,0
0.650022,0.181818,0.090909,33,0,3,9,1,83,0
0,0.00188,0,532,1,13,31,1,2761,0
0.818156,0.006936,0.021017,1586,1,53,72,0.333333,1224,0
0,0.014205,0,704,0,3,0,1,108,0
0,0.036364,0,55,1,3,169,1,114,0
0,0.002445,0,409,1,5,332,1,123,0
0,0.013831,0.010373,1446,1,54,4,1,109,0
0,0.000229,0,4368,1,94,4,1,18,0
0,0.139303,0.121061,603,1,12,0,1,864,0
0,0,0.025974,77,1,19,52,1,446,0
1,0.110465,0.061047,344,1,18,24,0.5,87,0
0,0,0,608,0,1,0,1,730,0
0,0.009368,0.014052,427,1,2,128,1,651,0
0.721673,0.086288,0.008696,186.875,1,41,29,0.875,1682,0
0,0.001274,0.000509,3926,1,45,323,1,1088,0
0.569193,0.042271,0.007252,371.230769,1,52,0,0.076923,755,0
0,0.769231,0.138462,65,1,1,0,1,535,0
0.811278,0.005148,0.005148,388.5,1,33,5,1,292,0
0,0.095238,0.095238,42,0,9,175,1,1376,0
0,0.011236,0,178,1,5,1,1,834,0
0.33729,0.004131,0.005312,2541.5,0,151,6,0.5,4,0
0.918296,0.003315,0.003315,452.5,1,10,1,1,924,0
0,0.005222,0.004178,1915,1,27,70,1,796,0
0,0.003593,0.001198,835,0,27,64,1,58,0
1,0.002791,0.00093,2150,1,10,26,0.5,992,0
0.683314,0.010858,0.007356,713.75,0,117,138,0.75,14,0
0.736706,0.009447,0.0007,952.666667,0,104,912,1,266,0
0,0.117647,0.117647,17,1,4,0,1,675,0
0,0.013049,0.013736,1456,1,12,909,1,1,0
0.558629,0.012126,0.006467,618.5,0,1,4,0.5,185,0
0,0.080092,0.121281,437,0,7,8,1,474,0
0,0.074681,0,549,0,19,102,1,388,0
0,0.007168,0.111111,279,1,1,274,1,374,0
0.804677,0.001578,0.001578,1414.076923,0,113,72,0.538462,105,0
0.27139,0.143725,0.117409,247,0,12,0,0.5,582,0
0,0.000996,0.000498,8032,1,103,4,1,3,0
0,0.105263,0.421053,19,1,7,0,1,1760,0
1,0.07393,0.093385,257,1,23,0,0.5,30,0
0.826272,0.010705,0.003747,1556.833333,1,102,49,0.833333,394,0
0,0.000394,0.000394,5071,1,38,5,1,1544,0
0,0.000407,0.000407,2459,1,90,0,1,26,0
0.654352,0.028893,0.004503,1332.5,1,25,980,1,18,0
1,0.00476,0.001488,3361,1,48,94,0.5,1352,0
0.250319,0.676409,0.223382,239.5,1,17,28,0.5,452,0
1,0.061728,0.02963,405,1,14,8,0.5,190,0
0.223505,0.186111,0.006944,360,1,18,0,0.5,5,0
0,0.012253,0.010368,1061,1,120,27,1,88,0
0.697625,0.012581,0.008726,1642.666667,1,4,10,1,203,0
0,0.006637,0.00885,452,1,4,1077,1,517,0
0,0.225,0.0125,80,0,15,77,1,5,0
0,0.001182,0.003546,846,1,8,20,1,179,0
0.365924,0.107759,0,464,0,5,102,1,667,0
0,0.001661,0,602,1,1,108,1,161,0
0,0.015038,0.015038,133,1,1,41,1,522,0
0,0,0,29,1,1,0,1,173,0
0,0.016698,0.025501,11019,1,8,74,1,32,0
1,3.285714,0,14,0,1,0,0.5,730,0
0,0.000218,0.000218,4594,1,150,1,1,143,0
1,0.010329,0.008451,1065,1,16,54,0.5,2583,0
0,0.00431,0.001078,928,0,27,4,1,5804,0
1,0.085489,0.202475,889,1,51,10,0.5,223,0
0,0,0,0,1,1,370,0.5,47,0
0,0.115334,0.003932,763,0,6,69,1,21,0
0.918691,0.01123,0.018716,734.666667,1,64,254,0.208333,2603,0
0,0.006865,0.004577,437,1,12,39,1,347,0
0,0.097826,0.086957,92,1,5,23,1,104,0
0.842019,0.000107,0.001074,4654.5,1,91,172,0.5,514,0
0.923707,1.301075,0,186,0,1,0,0.5,44,0
0,0.000256,0.000256,3909,0,39,69,1,3403,0
0.492063,0.024887,0.006073,1049.75,1,7,399,0.875,37,0
1,0.002301,0.001278,3912,0,27,0,0.166667,6,0
0,0.000718,0.000718,1392,0,44,7,1,9,0
0.579298,0.064943,0.03908,870,1,62,142,1,3,0
0,0,0,0,0,6,435,1,957,0
0.908728,0.128996,0.018508,148.583333,1,9,2,0.166667,130,0
0.664587,0.077748,0.013405,248.666667,0,7,20,0.666667,512,0
1,0.027273,0.013636,220,1,2,2,0.5,180,0
0,0.092814,0,334,1,47,554,1,12,0
0,0.044444,0.044444,45,0,7,57,1,2919,0
0.818488,0.015021,0.005879,516.245614,0,103,2745,0.666667,642,0
0.787032,0.004307,0.000343,1857.545455,1,134,112,0.227273,304,0
0.960395,0.00983,0.005362,373,1,5,30,0.666667,389,0
0.721928,0.002971,0,2524.5,1,110,0,0.5,37,0
0.92322,0.001875,0.001875,1333.25,1,28,31,0.75,25,0
0,0.04878,0.04878,41,1,6,84,1,252,0
0,0.000422,0.000422,2371,1,1,11,1,263,0
0,0.006737,0,1039,1,37,224,1,1932,0
0.698833,0.009579,0.046343,1287.5,1,112,123,1,110,0
0,0,0,17,0,1,0,1,437,0
0,0.000603,0,1659,0,62,0,1,2,0
0,0.000518,0,3859,1,108,6,1,23,0
0,0.017544,0.017544,57,1,1,23,1,202,0
0,0,0,0,0,1,0,1,113,0
0,0.013274,0,226,0,5,0,1,283,0
0.750807,0.004636,0.010199,539.25,1,10,281,0.75,1267,0
0,0.003802,0.003802,263,1,2,0,1,160,0
0.442677,0.016949,0.073012,255.666667,1,39,3,0.666667,1222,0
0,0.034483,0.034483,29,1,8,0,1,4224,0
0.772507,0.003914,0.003634,1192.333333,1,35,112,0.666667,1615,0
0,0.009524,0,105,1,17,567,1,35,0
0.444209,0.023661,0.005357,896,0,30,36,0.8,78,0
0,0.000511,0.000255,3917,0,57,23,1,127,0
0,0.003846,0.003846,520,1,7,0,1,1218,0
0,0.000279,0.000279,3580,1,64,4,1,9,0
0.985228,0.036667,0.033333,150,1,2,38,0.5,545,0
0,0.007728,0.004637,647,1,41,235,1,3,0
1,0.002708,0,1108,1,121,28,0.5,164,0
0,0.000232,0.000232,4317,1,121,364,1,15,0
0,0.001096,0.005482,912,1,37,40,1,6,0
0,0.002674,0.002674,748,1,5,22,1,1340,0
0,0.005423,0,1844,1,7,273,1,2614,0
0.802706,0.018489,0.001967,847.333333,1,67,1428,0.666667,226,0
0,0.014925,0.007463,134,1,10,145,1,24,0
0,0.003135,0.003135,319,1,26,33,1,215,0
0.384891,0.012069,0.007586,966.666667,1,41,130,0.666667,76,0
0,0.004808,0.004808,208,1,9,106,1,258,0
0,0.021008,0,238,1,1,0,1,204,0
0.926601,0.013915,0.00911,768.384615,0,58,39,0.307692,902,0
0,0.000124,0,8046,1,102,15,1,3656,0
0.79414,0.032137,0.008168,1190.909091,0,131,3381,1,11,0
0,0.001006,0.00503,994,1,17,2121,1,432,0
0,0.003414,0,2929,0,14,7,1,2176,0
0.959148,0.002941,0.002941,510,0,32,36,0.5,81,0
1,0.032258,0,31,0,3,504,0.5,18,0
0,0.028037,0.046729,107,1,11,15,1,93,0
0.496739,0.060113,0.121641,707,1,64,761,1,277,0
0.658846,0.059371,0.005821,286.333333,1,12,469,1,149,0
0,0.016694,0.005008,1198,0,4,2,1,54,0
0,0.021016,0.007005,571,0,22,213,1,30,0
0,0.0005,0,3997,0,37,41,1,583,0
1,0.001483,0.001483,1349,1,46,2,0.5,32,0
0,0.336066,0.125683,366,1,8,5,1,1,0
0.942119,0.048518,0.229111,123.666667,0,45,6643,0.733333,1033,0
0,0.006932,0.008666,577,1,36,15,1,4,0
0,0,0,0,0,1,0,1,66,0
0,0.12,0.04,25,1,1,0,1,713,0
0.362051,0.469027,0.044248,56.5,0,2,0,0.5,10,0
0,0.005584,0.000465,2149,1,19,13,1,30,0
0,0.000961,0.000961,1041,1,48,2,1,53,0
0,0.152542,0.016949,59,1,9,0,1,55,0
0,0.013004,0.0013,769,1,6,0,1,347,0
0,0.001293,0,7735,1,112,154,1,314,0
0,0.003596,0.000379,5283,1,50,17,1,3991,0
0,0.070796,0.017699,113,1,1,0,1,60,0
0,0,0,0,0,1,0,1,565,0
0.837062,0.067797,0.119855,206.5,1,7,128,0.75,41,0
0.784286,0.056932,0.035499,186.625,0,1,115,0.5,634,0
0,0.001064,0,940,0,22,0,1,275,0
0,0.004608,0.004608,217,1,9,30,1,1681,0
0,0.000805,0,2486,1,100,0,1,26,0
0.654076,0.04378,0.009809,1393.333333,1,127,1194,0.666667,3023,0
0,0,0,0,0,1,0,1,958,0
0,0.009464,0,634,1,23,258,1,214,0
0.7726,0.033333,0.003086,540,1,44,111,1,15,0
0,0.000611,0.000611,1637,0,58,105,1,4,0
0,0.002805,0.001403,713,1,27,0,1,2,0
0,0.005891,0.003682,1358,1,50,28,1,1363,0
0.670953,0.008997,0.030848,389,0,52,737,1,405,0
1,0.000625,0,1600,0,29,18,0.5,27,0
0.899719,0.138651,0.020199,265.545455,0,8,3463,0.727273,308,0
0,0,0,0,0,1,0,1,10,0
0,0.000368,0.000184,5440,1,75,44,1,995,0
0.626467,0.059262,0.102537,1340.285714,1,85,1244,0.857143,492,0
0,0.010274,0.010274,292,1,4,0,1,399,0
0,0.058824,0.058824,17,1,5,0,1,1181,0
0,0.516484,0.186813,91,0,2,67,1,19,0
0.65084,0.155422,0.222289,276.666667,1,72,769,0.333333,14,0
0,0.914286,2.114286,35,0,10,1454,1,173,0
0.699356,0.058675,0.040946,394.833333,0,9,11,0.5,1798,0
0.844099,0.02468,0.024205,1053.5,0,36,2,0.5,72,0
0,0,0,0,0,1,0,1,28,0
