@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.003861,0.003861,259,1,7,46,1,72.5,24,0
1,0,0,0,0,1,77,130845,0.469697,519,66,0
1,0,0,0,0,0,1,0,1,19,4,0
1,0,0.001534,0.001534,652,1,38,1,1,24,1,0
1,0.760786,0.04291,0.012127,536,1,114,997,1,3164.65873,164,0
1,0,0,0,18,0,1,0,1,155,23,0
1,0,0.030675,0.01636,489,1,46,500,1,438.833333,124,0
1,0,0,0,246.333333,0,2,0,0.333333,961,1145,0
1,0,0.709677,0,31,0,1,0,1,299.5,343,0
2,1,0.010753,0.010753,93,0,2,2,0.5,977.916667,380,0
1,0,0,0,0,0,1,0,1,939.166667,772,0
1,0.995233,0.006699,0.006237,1443,1,55,713,1,168,6,0
1,0,0.237143,0.002857,350,1,1,0,1,745,224,0
1,0,0.027778,0.027778,396,1,4,71,1,804.216667,1360,0
1,0,0.45,0.7,20,0,5,0,1,173.810023,275,0
1,0.975106,0.001356,0,1290.75,0,94,0,0.25,1046.633333,66,0
1,0,0,0,0,0,8,66,1,2790.616667,2939,0
2,0.914942,0.00597,0.00878,1139,0,100,291,0.6,1956,449,0
1,0.709539,0.341957,0.066367,98.777778,0,1,512,0.444444,241.666667,369,0
1,0,0.511111,0.022222,45,0,5,1194,1,125.166667,92,0
1,0,0,0,16,1,1,0,1,718.4,9,0
1,0.624863,0.101025,0.098829,227.666667,1,25,644,0.833333,1088.45,612,0
2,0.611753,0.144269,0.130435,253,1,6,48,0.5,4008.583333,1953,0
1,0.485097,0.021065,0.031801,1645.666667,1,40,0,0.333333,148,149,0
1,0,0.076923,0.153846,26,1,4,0,1,131.5,89,0
1,0.795836,0.006061,0.006061,577.5,1,28,108,0.25,1028.983333,1557,0
1,0,0.054054,0.022523,222,0,1,23,1,259,272,0
1,1,0,0.00074,2704,1,81,0,0.5,375,158,0
1,0.362051,0.469027,0.044248,56.5,0,2,0,0.5,48.5,10,0
1,0,0.010309,0.015464,194,0,18,170,1,514.9,819,0
1,0,0.00565,0.00339,885,1,19,1,1,8,4,0
1,0.643198,0.002332,0.002332,2144.5,0,52,200,0.5,2627.016667,1228,0
1,0,0.015625,0.001359,1472,0,25,0,1,510.730952,1564,0
1,0,0.211864,0,118,1,2,34,1,6,6,0
1,0.831474,0.254237,0.067797,29.5,0,12,1010,0.5,92.858333,24,0
2,0.872009,0.005289,0.001511,882.333333,1,89,279,1,2464.187302,2406,0
1,0,0,0,12,1,1,0,1,344.5,379,0
3,0.402,0.023852,0.01424,936.333333,1,82,651,1,810,338,0
2,0.985904,0.193841,0.094656,552,0,48,0,0.125,1351.67381,344,0
1,0.670951,0.022314,0.037581,567.666667,1,31,22,0.666667,952.382143,123,0
4,0.961513,0.000822,0.000822,2026.833333,1,81,0,0.166667,1850.372619,3486,0
1,0,0.024793,0.024793,121,1,7,0,1,2626.583333,16,0
1,0,0.001525,0.000381,5247,1,119,12,1,16,16,0
1,0.426229,0.02714,0.020877,239.5,1,24,44,1,3621,1221,0
1,0,0.001925,0,2597,1,9,57,1,254,214,0
1,0,0.001916,0.001916,522,1,28,0,1,960,35,0
1,0,2,1.0625,16,1,4,0,1,4463.233333,958,0
1,0,0.000365,0.000182,5480,0,10,94,1,108.85,75,0
1,1,0.005764,0.005764,347,1,3,6,0.333333,434.5,556,0
1,0.92062,0.003158,0.003158,316.666667,0,9,878,1,954,1138,0
1,0,0,0.04,50,0,6,0,1,742.160859,182,0
2,0.99435,0.129032,0,124,1,7,1502,0.5,211,6,0
1,0,0.00495,0.00495,202,1,1,0,1,644.594444,711,0
1,0,0.006579,0.059211,152,0,20,289,1,2999.059524,632,0
1,0,0.000399,0,2507,1,69,4,1,380.777381,319,0
1,1,0.196226,0.003774,265,0,5,70,0.5,5,4,0
1,0.222285,0.007387,0.00554,2166,1,99,10,1,135.190079,160,0
1,0,0.005878,0.000735,1361,1,7,20,1,4,4,0
1,0.991992,0.04039,0.012535,359,0,2,0,0.5,1472.916667,117,0
1,0,0.019886,0.002841,352,1,24,21,1,3032.018651,2732,0
1,0.946395,0.033708,0.011236,29.666667,1,5,0,1,779.594444,846,0
1,0.712504,0.008855,0.002265,1618.666667,1,129,6,0.666667,230.5,159,0
1,0,0.000378,0.000378,5291,1,124,9,1,29.5,32,0
1,0,0,0.007407,675,1,58,10,1,643.8,10,0
1,1,0.295238,6.914286,105,0,3,408,0.5,395,76,0
1,0.884964,0.046667,0.008333,300,1,17,575,1,141.5,153,0
2,0.732574,0,0.010973,1792.333333,1,17,390,0.833333,14,8,0
1,0,0,0,58.5,0,1,0,0.5,296.016667,447,0
1,0,0.090909,0.030303,33,1,6,0,1,442.833333,100,0
4,0.701482,0.002225,0.001607,3236.6,0,107,287,1,730,627,0
1,0.845351,0.021792,0.004843,206.5,1,8,450,1,1094.513889,1212,0
1,0,0.002849,0.00095,1053,1,5,9,1,331.75,17,0
1,0.985228,0.0625,0.010417,48,1,11,475,1,827.016667,1089,0
1,0,0.001139,0.001139,878,1,12,0,1,861.333333,1200,0
1,0,0.001894,0.001894,528,0,23,32,1,68,28,0
1,0,0.000447,0,2239,1,30,0,1,520.416667,8,0
2,0.757791,0.04436,0.036082,588.308943,0,101,18677,0.658537,5076.666667,361,0
1,0,0.09905,0.195387,737,1,15,7,1,755.666667,255,0
1,0.253708,0.053939,0.066714,281.8,1,4,97,0.6,522.85,833,0
1,0.918296,0.000623,0.001246,1604.5,1,42,25,1,1331.780952,3767,0
2,1,0.006329,0.002301,1738,1,30,2,0.5,341.333333,64,0
1,0,0.083916,0.01049,286,0,1,250,1,438.5,777,0
1,0,0.00414,0.00345,5797,1,74,3,1,1307.166667,1760,0
1,0,0.009597,0,521,1,5,173,1,25.666667,1,0
2,0,0,0,0,0,1,0,0.5,2875.087698,1370,0
1,0,0.005747,0.235632,58,0,5,5,0.666667,1486.166667,60,0
1,0,0.001353,0.001353,739,0,18,18,1,482,19,0
1,0.147311,0.031539,0.02012,919.5,1,9,16,0.5,27,14,0
2,1,0.07722,0.083012,518,0,53,0,0.5,2048,797,0
1,0,0,0,0,0,1,0,1,75,115,0
1,0,0.012821,0.012821,78,0,2,0,1,236.5,80,0
1,0,0.00291,0,2062,1,1,0,1,804,283,0
1,0,1.361702,0,47,1,5,0,1,308.350758,136,0
1,0,0.000202,0.000202,4939,0,38,40,1,1431.2,3520,0
1,0.782561,0.903197,0.284804,245.34375,0,8,4411,0.15625,87.5,96,0
1,0.791858,0.063604,0.010601,141.5,1,7,224,0.5,2058.5,169,0
1,0.826408,0.014686,0.011141,1184.8,0,58,15,0.4,5590.15,26,0
1,0,0.008264,0,242,0,59,7,1,617.5,11,0
1,0.591673,0.003606,0.000601,832,0,62,432,1,2430,209,0
1,0,0.134021,0.082474,97,1,3,0,1,167,167,0
2,0.5942,0.014644,0.002991,2424.25,1,84,166,1,594,503,0
1,0.662097,0.011828,0.046237,310,0,11,35,0.666667,1326.333333,1752,0
1,0,0,0.216495,194,0,9,0,1,681.263073,2337,0
1,0,0,0.003968,252,1,6,286,1,3323.533333,207,0
1,0,0.008418,0.00481,4158,1,91,3,1,79.5,13,0
1,1,0.003279,0.015459,2134.666667,1,27,0,0.333333,868.333333,635,0
1,0,0.045226,0,199,1,7,35,1,61,32,0
1,0,0.000219,0.000219,4557,1,25,1,1,511.333333,10,0
1,0,0.003185,0.003185,314,1,1,23,1,623.461111,87,0
1,0.298838,0.261111,1.522222,90,0,1,70,0.5,777.5,265,0
1,0,0.003135,0,957,1,20,0,1,1378.5,144,0
1,0.548487,0.001866,0.042289,804,1,14,62,1,159,108,0
2,1,0.031175,0,417,1,13,172,0.5,93.371429,21,0
1,0.102158,0.146628,0.073314,341,1,6,21,1,1229.666667,55,0
1,0,0.002455,0.002148,3259,1,12,21,1,1563.203968,1512,0
1,0.83386,0.016812,0.01076,247.833333,0,12,31,0.666667,248.666667,352,0
1,0,0.018072,0.004685,1494,1,40,21,1,10.166667,5,0
2,1,0,0.028571,175,1,33,50,0.5,2025,264,0
1,0,3.388889,0,18,1,1,0,1,223,122,0
1,1,0.004706,0.004706,212.5,0,15,314,1,1017.666667,40,0
1,0,0.153846,0.153846,26,1,3,0,1,3351.421429,35,0
1,0,0.092342,0.033784,444,1,2,0,1,377.514286,461,0
2,0.849195,0.004873,0.000696,301.225806,1,64,8866,0.153226,2037,1209,0
1,0.634039,0.110151,0.206623,277.8,1,96,279,0.7,187,28,0
2,1,0.007752,0.007752,258,1,5,6,0.5,747.683333,1114,0
1,0,0,0,0,0,1,0,1,1107.166667,940,0
2,0.923825,0.032742,0.034106,366.5,0,1,6,0.166667,603.25,492,0
2,0.774397,0.002773,0.000924,541,1,76,1625,1,1140.290476,362,0
1,0,0.166667,1.166667,18,0,2,0,1,101.987063,72,0
1,0,0,0.007813,256,1,30,0,1,1572,631,0
1,0,0.01023,0.002558,391,0,3,1,1,401.333333,474,0
1,0,0.015417,0.012263,2854,1,39,270,1,833.916667,476,0
1,0.294954,0.015054,0.247312,93,1,21,71,0.6,212.333333,125,0
1,0,0,0,0,0,1,166,0.5,265.833333,531,0
1,1,0.008499,0.008499,706,1,29,2,0.5,772.833333,26,0
1,0,0.006429,0.006429,1400,1,55,15,1,397.25,276,0
1,0,0.006935,0.001387,1442,0,17,63,1,24,14,0
1,0,0,0,61,0,4,55,1,8234.469048,225,0
2,0.76128,0.016287,0.002172,460.5,1,11,36,0.5,3849.166667,2352,0
1,0,0,0,2274,1,6,0,1,617,397,0
1,1,0.020492,0.004098,976,0,21,10,1,58,6,0
1,0.926432,0.026652,0.014392,375.2,0,19,15,0.2,5752.15,1181,0
1,0,0.006667,0.006667,150,1,20,502,1,2999.06627,169,0
1,0,0,0.000606,3303,0,36,0,1,1089.136278,3063,0
1,0,0.030493,0.016143,1115,1,1,168,1,2622.400397,1196,0
1,0,0,0.000847,3541,1,51,2,1,1186.879762,242,0
1,0,0,0.017833,729,0,35,13,1,379.309524,944,0
1,0.849142,0.014146,0.028836,367.6,1,9,0,0.4,1226.716667,1598,0
1,0.852819,0.040956,0.037201,293,1,6,117,0.6,123,121,0
1,0,0,0,39,0,16,66,1,1483.469048,248,0
1,0,0.000486,0.000243,4118,1,88,348,1,134,5,0
1,0,0.019324,0.019324,207,1,14,96,1,177.651191,676,0
1,0,0.002232,0.002232,448,1,6,31,1,762.033333,2111,0
1,0,0.003571,0.003571,280,1,2,182,1,855.816667,93,0
1,0,4,2,0,0,19,9,1,1424.5,1847,0
2,0.452086,0.005754,0.014493,2346,0,78,107,1,3323.666667,1069,0
1,0,0.000253,0.000253,3946,1,1,1,1,1543.911905,2687,0
1,0,0.00074,0.00037,5403,1,127,319,1,680.703968,91,0
1,0,0.003631,0.002905,1377,0,9,10,1,376.333333,615,0
1,0,0.001498,0.002247,4005,1,43,308,1,1269.833333,1702,0
1,0,0,0,11,0,5,1772,1,9268.469048,72,0
1,0,0.005376,0.005376,186,1,1,0,1,779.233333,579,0
2,0.873085,0.004363,0.002358,2827,1,146,20,0.666667,224.5,85,0
1,0,0.013831,0.004149,723,1,3,4,1,1492.333333,117,0
1,0.981823,0.027116,0.027116,252,0,1,0,0.333333,363.5,398,0
1,0.185994,0.06285,0.06285,624.5,0,13,1273,1,1579.833333,1998,0
1,0.391244,0.089286,0.026786,56,1,1,508,0.5,396.5,314,0
1,0,0.004206,0.002103,951,1,17,37,1,1013.283333,1224,0
2,0,0,0,115,0,18,712,0.8,1936.469048,776,0
1,0,0.006684,0.005348,748,1,24,29,1,1259.822619,22,0
1,0,0,0,255,0,1,0,0.25,936,698,0
1,0,0.000276,0,3619,1,36,32,1,1295.38249,3345,0
1,0.835604,0.030691,0.017391,977.5,1,24,126,1,134.166667,153,0
1,0,0.000851,0.000851,3524,1,61,0,1,363.15,3,0
1,0.334649,0.01016,0.001604,623.333333,1,16,674,1,1011.369048,77,0
1,0,9,4,0,0,10,0,1,30,25,0
2,0.979869,0.46,0.02,50,1,11,340,1,237.5,38,0
1,0.706493,0.017062,0.007345,737.5,1,5,81,0.583333,1459.28373,2600,0
1,0,0,0,65,0,1,0,1,2035.983333,802,0
1,0.594444,0.046904,0.048122,492.5,0,10,20,0.1,1240.75,1212,0
1,0.933025,0.008371,0.004484,1672.5,1,15,226,1,164.583333,365,0
1,0,0.220779,0.115028,539,1,33,2,1,1682,114,0
1,0,0.04,0.04,25,1,1,0,1,1079.5,177,0
1,0.559538,0.329949,0.327411,78.8,1,9,0,1,956.300794,1320,0
4,0.991455,0.008727,0,1451.5,1,106,90,1,540.747619,628,0
1,0,0.052632,0.013158,76,0,1,57,1,80,80,0
1,0.78969,0.020942,0.010471,254.666667,0,17,695,0.666667,271.756349,8,0
1,0.681026,0.001179,0.010216,1272.5,1,75,120,0.5,380.166667,185,0
1,1,0.038462,0.038462,26,1,22,576,1,1219,13,0
1,0,0.000383,0.000383,2610,1,50,260,1,1028.85,2593,0
1,0,0.000761,0.000761,1314,1,25,9,1,2008.035714,4,0
1,0.721928,0.003021,0.001295,1158.5,1,31,144,1,661.349206,1664,0
1,0.433851,0.051636,0.004364,275,0,11,67,0.6,247.666667,346,0
1,0,0.000407,0.000407,2458,1,8,3,1,962.25,1587,0
1,0,0,0,0,0,1,0,1,1100.666667,241,0
2,0.915303,0.028144,0,568.5,1,32,340,0.375,106.833333,131,0
2,1,0.000487,0.000487,4106,0,20,0,0.333333,829.15,263,0
2,0.800198,0.001582,0.000852,1174,0,127,341,0.857143,2944.216667,5161,0
1,0,0,0.036649,191,1,4,0,1,95.028788,210,0
1,0,0.007619,0.005079,1575,1,67,7,1,556.333333,201,0
1,0.84607,0.011518,0.005236,2228.333333,1,20,1095,1,65.995238,150,0
1,0,0,0,0,0,30,7880,0.461538,3956.166667,1422,0
1,0,0.019231,0.01049,572,1,22,163,1,1430.116667,687,0
1,0,0,0,0,0,1,0,1,869.583333,1521,0
1,0,0,0.011364,88,1,11,41,1,720.166667,648,0
1,0,0.00332,0.001992,1506,1,22,6,1,1094.766667,249,0
1,0,0,0,0,0,1,0,1,1063.688095,2219,0
1,0,0,0,36,1,1,0,1,425,12,0
1,0.386853,0.00055,0.00055,605.833333,0,5,629,0.833333,8827.469048,818,0
1,0.529361,0.006135,0,2037.5,1,129,205,1,2054.166667,27,0
1,0,0.066667,0,45,0,2,33,1,2192.383333,573,0
1,0.788031,1.736466,0,317.576923,0,1,0,0.038462,235.166667,66,0
1,0,0.00063,0,7932,1,112,5,1,2985.232143,2794,0
1,0,0.005162,0.000737,1356,1,32,2,1,14,10,0
1,1,0.000189,0.000755,5297,1,41,62,0.5,1122.483333,1193,0
1,0,0.005251,0.000328,3047,1,47,8,1,833.95,1394,0
1,0,0.03125,0.035156,256,1,24,187,1,947.3,307,0
1,0,0,128,0,0,2,53,1,1,1,0
1,0.886617,0.087835,0.078896,214.416667,0,4,1220,0.583333,83,81,0
1,0,0,0.053846,130,1,6,965,1,1524.936905,2798,0
1,0,0.086957,0.086957,23,0,24,1932,1,50.091667,128,0
1,0,0,125,0,0,1,0,1,198.5,23,0
1,0,0.011905,0.011905,84,0,8,29,1,1339.666667,1804,0
1,0,0.00939,0.004695,213,1,3,0,1,1152.166667,8,0
1,0,0.007012,0.005064,2567,1,28,4,1,2810.474459,3252,0
1,0,0,0,67,1,1,0,0.5,449.166667,490,0
1,1,0.001723,0.000646,4643,1,68,2,0.5,517.583333,690,0
1,0,0.4,0.133333,60,0,2,0,1,53.987063,24,0
1,0,0.001214,0,824,1,37,9,1,646.665981,112,0
2,0.825011,0.005658,0.002829,353.5,1,26,0,0.25,1713.616667,2600,0
2,0.737431,0.010794,0.004241,1729.333333,1,135,1005,1,728,13,0
1,0,0.02005,0.042607,798,1,10,10,1,368.333333,38,0
1,0,0.068123,0.039846,778,1,6,208,1,739.833333,347,0
2,0.815122,0.041806,0.032441,427.142857,1,58,1601,0.571429,271.903571,97,0
1,0.857658,1.919075,0,173,0,1,0,0.5,671,80,0
2,1,0.000675,0.007768,2961,1,50,4,0.5,407.333333,444,0
1,0,0.000313,0.000313,3191,1,70,16,1,1092.925,4478,0
2,0.837587,0.009555,0.000251,662.833333,1,53,214,1,109,109,0
1,0,0.104312,0.044506,719,1,10,18,1,1577,1316,0
1,0,0.007761,0.004435,902,1,14,27,1,77.82619,50,0
1,0.651713,0.036835,0.011596,488.666667,0,14,21,0.333333,130.216667,516,0
1,0,0,0,3,0,1,0,1,1228.180952,2605,0
1,0,0.065934,0.010989,91,1,3,0,1,150.633333,6,0
1,0.526413,0.01146,0.000327,763.5,1,70,148,0.75,1543.033333,126,0
1,0,0.022989,0,87,1,2,35,1,2012.75,152,0
1,0,0.000873,0,1145,1,29,88,1,497,244,0
1,0,0,0,0,0,5,116,1,1376,142,0
1,0,0,0,0,0,1,0,1,183.166667,14,0
1,0,0.037819,0.014952,1137,1,15,31,1,319.033333,291,0
1,0.280556,0.094894,0.030829,415.2,0,1,44,0.8,116,104,0
1,0.322484,0,0.113171,521.333333,1,100,37,0.666667,915.533333,192,0
1,0,0,0,35.5,1,1,0,0.5,1457.684524,253,0
1,0,0,0,265.777778,0,19,24847,0.388889,4484.469048,36,0
1,0.125658,0.070988,0.108025,162,0,1,0,0.5,240.352381,41,0
2,1,0.0181,0.027149,221,0,18,6,0.5,59,58,0
1,0,0.002321,0.001658,3016,1,33,4,1,678.804004,1798,0
1,0,0.450292,0.438596,171,1,5,203,1,66,66,0
2,1,0.006601,0.019802,303,0,12,0,0.333333,1001.25,728,0
1,0,0,0,32.285714,0,1,0,0.071429,539.833333,654,0
1,1,0.004808,0.001923,1040,1,46,34,0.5,1246.677381,3136,0
1,0,0.285714,0.142857,21,0,3,351,1,45,3,0
1,0,0,0,0,0,1,0,1,536.8,404,0
2,0.732895,0.248175,0.014599,137,0,10,492,0.333333,2768.166667,400,0
1,0.56014,1.562731,0,361.333333,0,1,0,0.333333,1030.333333,11,0
2,1,0.047619,0.047619,42,1,1,0,0.333333,688,427,0
1,0,0.001233,0.001233,811,1,12,0,1,1243.583333,543,0
1,0.879691,0.00311,0.037664,361.75,0,49,872,0.625,3567.027381,5590,0
1,0.695608,0.013699,0.007376,1581.666667,1,4,9,1,846.140476,1156,0
1,0.853538,0.00886,0.005349,1196.4,1,42,100,0.8,1324.75,3024,0
1,0,0.001644,0.000411,2433,1,22,1,1,512.25,408,0
1,0,0.001653,0,1210,0,12,0,1,1126.666667,440,0
1,0,0.047619,0.02381,42,0,4,367,1,467.338095,746,0
1,0,0.003266,0.007838,1531,1,13,6,1,500.783333,133,0
1,0,0,0,2025,0,1,0,1,191.333333,126,0
1,0,0.008306,0.008306,1204,1,29,10,1,122.5,87,0
1,0,0.00199,0.000995,1005,1,13,8,1,836.833333,715,0
1,0,2.433962,0,53,0,1,0,1,377.466667,2,0
1,0.875841,2.078689,0,76.25,0,1,0,0.25,425.166667,256,0
1,0,0.063717,0.014159,565,1,18,321,1,136,11,0
1,0,0.007299,0,685,1,14,1,1,611.666667,498,0
2,0.974726,0.02977,0.021651,369.5,0,4,8,0.5,273.833333,379,0
1,0,0.028045,0.027244,1248,1,27,219,1,190.266667,521,0
1,0,0.011523,0.005761,1215,1,15,54,1,764,297,0
1,0,0.002415,0,414,0,9,105,1,1452.453968,222,0
1,0,0.003255,0.001808,2765,1,82,75,1,2709.278175,137,0
1,0,0.002714,0.020507,3316,0,66,225,1,284,49,0
1,0,0,0,0,0,3,0,1,702.5,135,0
1,0,0.001372,0.001372,729,0,45,28,1,828.7,30,0
1,0,0.004243,0,707,1,3,129,1,1067.5,720,0
1,0,0.00198,0.00198,505,0,57,9,1,378.5,8,0
1,0,0.005882,0.005882,170,0,18,725,1,854.209019,779,0
1,0,0.01457,0.001325,755,1,44,608,1,716,5,0
1,0,0.00303,0.00303,330,1,8,0,1,932.916667,644,0
1,1,0.002554,0.002554,391.5,1,8,20,1,795.3,2150,0
1,0,0,0.005405,370,0,10,147,1,349,291,0
1,0,0.002057,0,3403,1,83,4,1,2,2,0
1,0,0.052288,0.045752,153,0,1,21,1,1361.75,157,0
1,0,0.003268,0.001634,612,1,26,46,1,1343.779365,263,0
1,0.984496,0.034787,0.010491,905.5,1,62,16,0.5,82,60,0
1,0,0,0,145.444444,0,5,3035,0.777778,1841.469048,152,0
5,0.773752,0.033206,0.075599,406.558824,0,106,164,0.235294,1724,1480,0
2,0.719748,0.003693,0.000369,1354,0,40,16,0.25,749.916667,974,0
1,0,0.000443,0.000443,2259,1,29,6,1,145,150,0
1,0,0.013793,0.008276,725,1,5,1,1,1657.954762,1177,0
1,0.728429,0.006662,0.006276,3632.8,0,45,15,0.2,5122.15,197,0
1,0,0.000902,0.001803,1109,1,27,1,1,49,25,0
1,0,0.011207,0.003448,1160,1,44,0,1,23,21,0
1,0,0,0,75.5,1,1,0,0.5,1381.670635,118,0
1,0.498724,0.084573,0.050901,425.666667,1,1,41,0.666667,184,226,0
1,0,0.03125,0.017857,224,1,3,91,1,2607.333333,2295,0
2,1,0.032508,0,646,1,27,2,0.5,3480,2187,0
1,0,0.063246,0.146778,838,0,34,22,1,1366,35,0
1,0,0.004551,0,1538,1,52,10,1,379.5,65,0
1,1,0.005181,0.031088,193,1,15,0,0.5,281.7,111,0
1,0,0.007902,0.000718,1392,1,75,53,1,350,46,0
1,0,0,195,0,0,1,0,1,1241.316667,41,0
1,0.12148,0.219959,0.026477,245.5,0,3,6,1,173,204,0
1,0,0.030151,0.065327,398,1,25,31,1,819,9,0
1,0,0.015385,0.005128,195,1,42,0,1,2068,400,0
1,0.942526,0.029839,0.031452,206.666667,0,3,0,0.166667,558,558,0
1,0.881291,0,0.009337,535.5,0,61,48,1,558.916667,67,0
1,0,0,0,16,0,1,0,1,556.25,417,0
1,0.896038,0.101351,0.006757,74,1,11,43,1,85.5,100,0
1,0,0.064171,0,187,1,30,207,1,535,10,0
1,0,0.013472,0.002073,965,1,13,7,1,295.5,257,0
1,0.350564,0.044606,0.002593,964,1,32,6,0.5,630.166667,675,0
1,0,2.190476,0,21,0,1,0,1,156,156,0
1,0.957553,0.00667,0.000238,2099,1,30,12,1,272.333333,162,0
1,0,0.006711,0.006711,149,0,20,9,1,262.883333,280,0
1,0,0.015625,0.015625,64,1,10,339,1,5,1,0
2,0.976635,0.026981,0.005902,593,1,79,168,1,1432.933333,1078,0
1,0,0.003995,0.013316,751,1,5,106,1,97.5,13,0
1,0,0.017857,0.017857,56,1,8,3,1,1071.5,2,0
1,0.205593,0.018307,0.076278,1311,0,63,588,1,1040.35,2348,0
1,0,0.006834,0,439,0,43,411,1,167,198,0
1,0,0.013953,0.006202,645,1,22,5,1,949.183333,1212,0
1,1,0.001164,0,859,0,5,592,0.5,639.833333,323,0
1,0,0,0,36,0,1,0,0.333333,333.083333,541,0
1,0,0.006024,0.001205,830,1,7,28,1,943.416667,1607,0
1,0.146094,0.013245,0.622517,75.5,0,21,1518,1,2,2,0
1,0,0.00348,0.00087,2299,1,67,132,1,393.5,150,0
1,0,0.017241,0.017241,58,0,16,9,1,530.438095,736,0
1,0,4,5,0,0,39,6,1,15.533333,6,0
1,0.905713,0.004359,0.001245,535.333333,1,4,201,1,171,183,0
1,0.282573,0.099375,0,587,1,5,166,1,313,264,0
1,0,0,0,0,1,17,0,0.5,89,56,0
1,0.748508,0.020722,0.004144,422.25,0,41,740,1,577.5,293,0
1,0.417562,0.033291,0.008794,398,1,28,1947,1,965.128571,385,0
1,0,0.058824,0.016807,119,1,4,0,1,787.795238,139,0
3,0.791974,0.011059,0.010489,974.555556,1,93,173,0.666667,229,37,0
1,0,0.000825,0.000825,1212,1,30,1,1,104,104,0
1,0,0.047276,0.048304,973,1,2,74,1,385,42,0
1,0.849751,0.022632,0.001676,596.5,1,14,12,1,418,418,0
1,0,0.002907,0.005814,344,0,8,67,1,129,92,0
1,0,0.033541,0.038612,2564,1,1,0,1,1049,528,0
1,0,0,0,45,0,7,658,1,6970.469048,141,0
2,0.829255,0.089606,0.075269,139.5,1,4,294,0.166667,100.5,75,0
1,0,0.0125,0.009375,320,1,13,40,1,945,1002,0
1,0.740422,0.043058,0.003515,1138,1,58,184,0.5,305,80,0
1,0.891932,0.012465,0.020847,1073.769231,1,200,422,0.846154,959.783333,1426,0
11,0.946686,0.075237,0.06889,134.068323,1,142,19972,0.47205,6431.760714,10178,0
1,0,0.007375,0.001475,678,1,11,144,1,2097.833333,175,0
1,0,0,0,6,0,3,342,1,973.469048,173,0
1,0.662097,0.172932,0.030075,44.333333,1,17,262,1,2486.583333,142,0
1,0,0.001656,0.000382,7851,1,104,1,1,2710.278175,2402,0
1,0,0.01623,0.013733,801,1,1,0,1,577,56,0
1,0,0.00084,0.00042,2382,1,103,3,1,8.3,3,0
1,0.907388,0.003447,0.004185,1354,0,31,735,0.666667,101,84,0
1,0,0.001984,0.001984,504,1,2,1,1,2195.383333,576,0
1,0.534808,0.025067,0.008356,558.5,0,2,38,0.333333,136,20,0
1,0,0.000527,0.000527,3797,0,2,0,1,66.993254,173,0
1,0,0.079268,0.056911,492,1,2,4,1,861.14922,19,0
1,0,0.107843,0.009804,102,1,1,193,1,226.583333,311,0
1,0,0,0,105,0,1,0,1,62.757357,162,0
1,0,0,0,22.5,0,7,900,1,4524.469048,21,0
1,0.193643,0.005556,0.008761,2340,1,142,6,1,2161.116667,116,0
1,0,0.000396,0.000396,2525,1,5,24,1,1501.116667,3282,0
1,0,0.000181,0.000542,5531,1,14,475,1,411,409,0
1,0,0.010616,0.004246,471,1,7,14,1,46.666667,55,0
1,0,0.002743,0.001372,729,0,15,5,1,1711,190,0
1,0,0.055556,0.055556,18,0,4,0,1,187.924179,187,0
1,0,0,0,0,0,10,402,0.5,3,3,0
1,0,0.001114,0.001114,898,1,31,58,1,14,4,0
1,0,0.016,0.003333,1500,0,34,57,1,625.626191,69,0
1,0.735794,0.105348,0.016207,548.444444,1,21,2321,0.777778,757.333333,28,0
1,0,0.009615,0.009615,312,0,5,120,1,278.5,278,0
1,0.981073,0.022781,0.021995,636.5,1,6,190,0.5,72,64,0
1,0.595585,0.013253,0.003012,415,0,16,151,0.75,1145.583333,34,0
1,1,0.001026,0,3898,1,58,14,0.5,1332.788095,2992,0
1,0,0,0,180,0,1,0,1,2181,638,0
1,0.910142,0.002185,0.000273,732.4,0,106,832,1,3358.210714,6300,0
1,0,0.029306,0.002279,3071,1,47,340,1,1311.186111,177,0
1,0,0.042394,0.007481,401,1,23,339,1,1167.833333,1967,0
1,0,0,0,15,0,1,0,0.5,582,192,0
1,0.792481,3,3,0,0,4,633,0.75,6799.833333,454,0
1,0,0.01995,0.009975,401,1,5,26,1,180,56,0
1,0,0.012616,0.004205,1189,1,55,569,1,356.366667,24,0
1,0,0,0,0,0,1,0,1,34,34,0
1,0.931113,0.002619,0.002619,992.6,1,53,57,1,566.462662,507,0
1,0.901706,0.015303,0.012,1494.8125,0,111,694,0.9375,252.5,97,0
1,0,0.002265,0.002265,883,1,7,187,1,711.264286,2163,0
2,1,0.00237,0.00237,422,1,6,0,0.5,1248,1215,0
1,1,0.045625,0.015,1600,1,24,34,0.5,2,2,0
1,0,0.002165,0.002165,924,1,44,57,1,709.715476,383,0
1,0,0.005274,0.001055,948,1,25,1,1,2,2,0
1,1,0.007022,0.007022,142.4,0,12,7318,0.133333,581.425758,1664,0
