@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R12'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute bug {1,0}

@data
1,1,0,0,0,75,0,1,0,0.5,7213,0
1,1,0,0,0.792079,101,0,2,0,1,1311,0
1,1,0,0.011869,0.005935,337,1,5,7,1,8244,0
1,1,0,0.000506,0.000169,5932,0,5,137,1,6305,0
1,1,0,0.001733,0.001733,577,0,1,3,1,9698,0
1,1,0,0.007982,0,877,0,8,10,1,290,0
1,1,0,0.564516,0.032258,62,0,12,44,1,4259,0
1,1,0,0.077778,0.233333,90,0,2,6,1,9031,0
1,3,0.860049,0.006578,0.001444,1038.833333,0,7,1167,0.833333,17799,0
1,1,0,0,0.004274,234,0,2,2,1,2608,0
1,1,0,0.004545,0,440,1,7,8,1,4710,0
1,1,0.987475,0.160377,0.198113,106,0,9,204,1,22112,0
1,1,0,0.017301,0.00692,867,1,7,9,1,5279,0
1,2,0.899744,0.037037,0.017094,175.5,1,6,64,1,2553,0
1,1,0,0.183575,0.009662,207,0,4,127,1,10769,0
1,1,0,0.001066,0.001066,938,1,9,1,1,3044,0
1,1,0,0.01087,0.01087,92,0,1,0,1,2194,0
1,1,0,0.060647,0.929919,371,0,9,11,1,427,0
1,2,0.893389,0.01297,0.01297,144.5625,0,7,3188,0.4375,6083,0
1,2,0.918296,0.008982,0.008982,167,0,3,23,1,602,0
1,1,0,0.006316,0.006316,475,0,10,1,1,27,0
1,1,0,0,0.02193,228,0,10,115,1,7761,0
1,1,0,0.05,0.38,100,0,6,18,1,191,0
1,1,0,0.012712,0.011299,708,1,3,91,1,4403,0
1,1,0,0,0.111111,27,0,3,8,1,5060,0
1,1,0,0,0,0,0,2,111,1,353,0
1,1,0,0.004219,0,474,0,5,91,1,1446,0
1,1,0,0.002288,0.002288,437,0,7,1,1,123,0
1,1,0,0.017442,0.017442,344,0,4,1,1,1503,0
1,3,0.751195,0.180706,0.011294,708.333333,0,13,3,0.333333,1056,0
1,1,0,0.063636,0,110,1,2,1,1,2626,0
1,4,0.811463,0.006427,0.004484,1672.75,0,7,12,1,1300,0
1,5,0.953354,0.007887,0.000644,1242.6,0,7,64,0.4,19176,0
1,1,0,0.078652,0,89,0,1,58,1,5576,0
1,1,0,0.036364,0.033766,385,0,7,85,1,4336,0
1,1,0,0.004673,0.004673,428,1,5,35,1,397,0
1,1,0,0,0,87.5,0,1,0,0.5,683,0
1,1,0.990413,0.024055,0.013746,72.75,0,10,395,0.5,5658,0
1,1,0.721928,0.040498,0.006231,160.5,0,3,29,1,432,0
1,1,0.737897,0.279817,0.091743,54.5,0,1,8,0.25,2691,0
1,1,0,0.003425,0.003425,292,1,7,6,1,7155,0
1,5,0.962961,0.001104,0.001104,1268.4,0,4,148,1,15396,0
1,2,0.490793,0.124031,0.002326,107.5,0,5,81,0.666667,732,0
1,1,0,0.189189,0.016216,185,1,3,2,1,125,0
1,1,0,0,0.005882,170,0,4,0,1,2454,0
1,1,0.761078,0.038356,0.020091,365,0,5,72,0.666667,4452,0
1,1,0,0.07,0,100,0,3,8,1,108,0
1,1,0,0.000279,0.000558,3586,0,8,1,1,605,0
1,1,0,0.085271,0.007752,129,1,5,107,1,1131,0
1,4,0.627792,0.091571,0.03642,295.692308,0,13,114,0.615385,573,0
1,1,0,0,0,29,0,1,0,0.5,2218,0
1,1,0,0.015228,0,394,0,5,0,1,2247,0
1,2,0.846727,0.007808,0.013213,1110,0,8,59,0.5,20160,0
1,1,0,0,0,38,0,2,0,1,4893,0
1,1,0.811278,0.005926,0,337.5,0,12,9,1,1964,0
1,1,0,0.010471,0,382,0,9,28,1,3740,0
1,3,0.924297,0.042254,0.026408,189.333333,0,1,25,1,1388,0
1,1,0,0.000434,0.000434,2302,0,10,45,1,4839,0
1,2,0.745518,0.021645,0.025974,346.5,1,3,45,1,1196,0
1,1,0,0,0,8,0,1,0,0.5,1464,0
1,1,0,0.028302,0.018868,212,1,5,173,1,7805,0
1,1,0,0.063325,0.08971,379,1,5,35,1,3805,0
1,2,1,0.003347,0.001674,597.5,0,6,31,1,10651,0
1,1,0,0.090909,0.009091,110,1,4,52,1,7144,0
1,1,0,0.25,0.45,40,0,1,1,1,1006,0
1,1,0,0,0,78,1,1,0,1,3178,0
1,1,0,0.004878,0.004878,205,0,3,2,1,373,0
1,3,0.919432,0.000507,0.002787,1315.666667,0,6,330,1,17881,0
1,1,0,0.020833,0.020833,48,1,3,579,1,8846,0
1,2,0.60918,0.050132,0.031662,126.333333,0,10,148,1,451,0
1,2,0.684038,0.004437,0.000444,1127,0,6,2,0.5,90,0
1,1,0,0,0.001117,895,0,17,0,1,8968,0
1,1,0,0.006897,0.006897,1305,0,5,0,1,17182,0
1,1,0,0.004559,0,658,1,4,23,1,3283,0
1,1,0,0.04428,0.01476,271,0,6,64,1,3773,0
1,1,0,0.002459,0.002459,1220,1,5,0,1,671,0
1,2,0.940286,0.008513,0.005508,998.5,1,10,100,1,129,0
1,1,0,0.004803,0.004803,1874,0,9,53,1,10102,0
1,2,0.650022,0.007868,0.000715,699,0,6,2,0.5,18929,0
1,1,0,0.0033,0.0033,303,0,5,6,1,3794,0
1,3,0.79208,0.026908,0.009885,455.25,0,7,347,1,1526,0
1,2,0.718854,0.018351,0.015508,773.8,0,10,1639,0.8,2167,0
1,1,0,1.026316,0.026316,38,0,3,646,1,1635,0
1,1,0,0.169811,0.283019,106,1,3,5,1,24,0
1,6,0.893346,0.004483,0.001034,362.5,0,7,885,0.5,19201,0
1,4,0.969724,0.003561,0.003561,337,0,12,696,0.8,9931,0
1,1,0,0.001548,0.001548,646,0,1,17,1,4068,0
1,1,0.96023,0.001714,0.002571,389,0,6,235,1,778,0
2,4,0.824122,0.064736,0.025189,283.571429,0,16,2970,0.928571,4098,0
1,1,0,0,0,11,0,1,0,1,1856,0
1,2,0.871831,0.004373,0.004737,2744.333333,0,12,882,1,3114,0
1,7,0.31845,0.004994,0.020148,645.222222,1,11,744,1,1730,0
1,1,0,0.005,0.005,200,1,9,1,1,1282,0
1,1,0,0.026316,0.026316,152,1,3,1,1,658,0
1,1,0,0.324675,0.077922,77,0,1,16,1,3680,0
1,2,0.291131,0.340081,0.024291,82.333333,1,2,27,1,468,0
1,1,0,0,0,122,0,1,0,0.5,4499,0
1,1,0,0.090909,0,44,0,4,89,1,6829,0
1,1,0.982859,0.129032,0.150538,46.5,0,4,0,0.5,2130,0
1,1,0.51857,0.105541,0.007916,189.5,0,6,160,1,126,0
1,1,0,0.006649,0,3309,1,7,6,1,1801,0
1,1,0,0.00722,0,1108,0,3,1,1,13530,0
1,1,0,0.011952,0,753,0,9,14,1,1724,0
1,1,0,0.010695,0.010695,374,1,5,28,1,219,0
1,1,0,0.081081,0.027027,74,1,6,375,1,9086,0
1,2,0.750637,0.060811,0.067568,49.333333,0,10,535,1,949,0
1,1,0,0.014555,0.001712,1168,0,14,25,1,896,0
1,3,0.951285,0.02396,0.035309,264.333333,1,7,68,1,2485,0
1,1,0.936667,0.057143,0.064286,70,1,3,1,1,309,0
1,1,0.526414,0.356164,0.109589,24.333333,0,1,0,0.333333,491,0
1,2,0.700369,0.109306,0.031019,338.5,0,1,70,1,3123,0
1,1,0,0,0,0,0,1,0,1,1473,0
1,1,0,0.019841,0.003968,252,0,3,0,1,18076,0
1,1,0,0.01142,0.008565,1401,0,7,1,1,267,0
1,1,0,0.1,0.15,20,0,3,16,1,830,0
1,1,0,0.003484,0.003484,287,1,4,1,1,2185,0
1,1,0,0.087467,0.011749,766,1,2,0,1,4177,0
1,1,0,0.035608,0.005935,337,1,4,0,1,2163,0
1,1,0,0,0.033217,1716,1,19,0,1,9033,0
1,1,0.908178,0.031866,0.019727,329.5,0,9,9,1,20558,0
1,1,0,0,0,180,0,1,0,1,5007,0
1,2,0.970951,0.214286,0.053571,28,0,3,60,1,190,0
1,1,0,0.010989,0,91,0,3,11,1,79,0
1,1,0,0.030899,0.014045,356,0,6,4,1,505,0
1,2,0.757892,0.052003,0.011935,391,1,9,111,0.666667,7013,0
1,1,0.56651,0.021792,0.014528,413,0,6,386,1,18316,0
1,1,0,0.003468,0.165318,865,1,10,1,1,146,0
1,1,0,0.015723,0.003145,636,0,10,7,1,472,0
1,1,0,0,0,23,0,1,0,1,1406,0
1,1,0.836641,0.015806,0.015806,474.5,0,9,617,1,21802,0
1,1,0.890492,0.008778,0,740.5,1,3,2,1,1855,0
1,1,0,0.002621,0.002621,763,0,6,11,1,4013,0
1,1,0,0.783784,0.013514,74,1,5,301,1,4473,0
1,1,0,0.006329,0,158,0,3,6,1,15173,0
1,1,0,0.047757,0.002894,691,1,13,3,1,8001,0
1,1,0,0.512821,0.217949,78,1,1,16,1,2346,0
1,1,0.971307,0.028081,0.00624,213.666667,1,11,547,0.666667,4948,0
1,1,0,0.1,0.066667,30,0,3,25,1,17679,0
1,1,0.896038,0.144231,0.009615,156,0,2,212,1,121,0
1,3,0.894861,0.027167,0.050453,257.666667,0,8,11,1,7954,0
1,1,0,0.005013,0.002506,798,0,9,4,1,2870,0
1,1,0,1.138211,0.398374,123,0,1,6,1,118,0
1,1,0,0.025974,0.024119,539,0,9,21,1,10101,0
1,1,0,0.003922,0.007843,255,0,8,0,1,6924,0
1,1,0,0.005917,0.005917,169,0,2,49,1,1344,0
1,1,0,0.035714,0.005357,560,0,2,5,1,4826,0
1,1,0,0.010127,0,790,1,6,2,1,2609,0
1,1,0,0.006757,0.006757,148,0,6,5,1,6004,0
1,1,0.998253,0.007869,0,974.333333,1,3,2,0.666667,4092,0
1,1,0,0.003401,0.003401,294,0,3,6,1,2416,0
1,1,0,0.003474,0,3454,0,6,167,1,1096,0
1,2,0.239664,0.153302,0.25,141.333333,0,8,60,1,5316,0
1,1,0,0.009709,0,309,0,6,7,1,16513,0
1,1,0,1,1,1,1,3,1,1,1947,0
1,1,0,0.140351,0,57,0,5,21,1,3500,0
1,1,0,0.024096,0,249,0,1,4,1,490,0
1,1,0,0.003178,0.002119,944,0,7,232,1,355,0
1,1,0,0.003501,0.001834,5998,1,10,17,1,1487,0
1,1,0,0.142857,0.122449,49,0,1,1,1,3889,0
1,1,0.918296,0.013274,0.013274,113,0,3,23,1,759,0
1,1,0,0.001543,0.001543,648,0,10,86,1,1948,0
1,1,0,0.007353,0.004412,680,0,6,61,1,19305,0
1,1,0.732236,0.065489,0.08316,240.5,0,1,4,0.75,1353,0
1,1,0,0.064516,0.016129,124,0,1,2,1,387,0
1,2,0.322757,0.014337,0.005974,418.5,0,13,257,1,3383,0
1,1,0,0.002742,0.008227,1094,0,15,6,1,1661,0
1,1,0,0.001825,0.001825,548,1,13,5,1,6624,0
2,2,0.430552,0.015247,0.002629,951,1,5,2,1,173,0
1,1,0,0.007143,0.007143,140,1,5,54,1,69,0
1,1,0,0.034483,0.034483,116,0,7,101,1,925,0
1,1,0.787588,0.206522,0.043478,92,1,4,568,1,4168,0
1,1,0,0.001739,0.001739,575,0,2,0,1,472,0
1,1,0,0.016548,0.018913,423,0,8,182,1,1494,0
1,1,0,0.005714,0.005714,175,1,6,2,1,1610,0
1,2,0.563103,0.002751,0.002109,5452,1,10,4,1,1793,0
1,2,0.599092,0.019573,0.003559,281,1,11,13,1,3029,0
1,1,0,0.047414,0.043103,232,1,8,42,1,465,0
1,1,0,0,0,28,0,1,0,1,3828,0
1,1,0,0.1,0.1,50,0,4,46,1,2663,0
1,1,0.77935,0.044118,0.051471,136,0,4,2,0.5,625,0
1,1,0,1.333333,0.533333,15,1,5,691,1,95,0
1,4,0,0,0,46.6,0,1,0,0.1,899,0
1,1,0.340497,0.055022,0.003493,572.5,1,10,51,0.5,88,0
1,1,0.926819,0.030817,0.027735,324.5,0,10,52,1,6619,0
1,1,0,0.125,0.125,8,0,4,361,1,4191,0
1,1,0,0.013514,0.013514,74,0,2,142,1,7790,0
1,1,0,0.006993,0.006993,143,1,1,0,1,2650,0
1,1,0,0.085714,0,105,0,1,194,1,2097,0
1,1,0.841192,0.038747,0.049464,151.625,0,9,44,0.5,4562,0
1,1,0,0.007663,0.007663,261,0,3,4,1,1144,0
1,1,0,0.012739,0,471,1,5,1,1,423,0
1,1,0,0.103825,0,183,1,3,10,1,158,0
1,1,0,0,0.05668,247,0,6,2,1,424,0
1,1,0,0.030769,0.030769,65,0,3,65,1,5385,0
1,1,0,1.467742,0.064516,62,0,1,41,1,1818,0
1,1,0,0.02459,0,244,0,4,351,1,17876,0
1,1,0,0.039216,0.039216,51,0,1,4,1,1658,0
1,3,1,0.001479,0,676,0,11,4,0.75,2295,0
1,1,0,0.006623,0.006623,302,0,5,45,1,3568,0
1,2,0.156491,0.037344,0.023513,361.5,1,9,2,0.5,8129,0
1,1,0.970951,0.031008,0.007752,64.5,0,3,76,0.5,4010,0
1,3,0.830712,0.068249,0.026706,112.333333,0,7,18,1,1507,0
1,1,0,0.001403,0.001403,713,0,2,0,1,4118,0
1,1,1,0.003509,0.003509,285,0,3,20,1,15680,0
1,2,1,0.002454,0.002454,407.5,0,6,8,1,3939,0
1,1,0,0,0,0,1,2,315,1,5474,0
1,1,0,0.023904,0.003984,251,1,5,2,1,5708,0
1,13,0.989195,0.009652,0.009592,221.026667,0,8,3998,0.186667,5888,0
1,2,0.90117,0.04686,0.029991,533.5,0,11,908,1,2406,0
1,1,0,0,0.010811,370,0,17,4,1,9886,0
1,1,0,0.038462,0.5,26,0,3,16,1,40,0
1,1,0,0,0,0,0,1,13,1,13191,0
1,1,0,0.00202,0.008081,495,0,7,113,1,2879,0
1,1,0,0.020619,0.010309,97,1,1,19,1,3556,0
1,1,0,0.017094,0.008547,234,1,9,31,1,10110,0
1,1,0,0.116057,0.08903,629,0,6,2,1,5028,0
1,1,0,0.026087,0.008696,115,0,1,2,1,1441,0
1,2,0.79504,0.01983,0.015581,706,0,8,7,1,209,0
1,1,0,0.241379,0.043103,116,0,3,68,1,1516,0
1,1,0,0.017606,0.003521,284,1,4,5,1,192,0
1,1,0,0.001117,0.004469,895,0,6,4,1,16735,0
1,1,0,0,0,12,1,1,0,1,9875,0
1,1,0,0.002857,0.000714,1400,0,11,38,1,1889,0
1,1,0,0,0,0,0,1,0,1,440,0
1,1,0,0.033333,0.009091,330,0,8,1,1,543,0
1,2,0.910878,0.016908,0.020129,621,1,9,7,1,2749,0
1,1,0,0.015979,0,751,0,3,3,1,4211,0
1,1,0,0.005994,0.002997,1001,0,8,1,1,2345,0
1,1,0,0,0,0,0,1,0,1,440,0
1,1,0,0,0,38,0,1,0,1,821,0
1,1,0,0,0.00207,483,0,3,0,1,2310,0
1,1,0,0.001818,0,1100,1,8,8,1,6530,0
1,1,0,1,1,1,1,3,22,1,1283,0
1,1,0,0.003538,0.001179,848,0,10,33,1,2623,0
1,1,0,0.002892,0,1383,0,11,17,1,1726,0
1,1,0,0.025641,0.025641,156,1,3,1,1,552,0
1,3,0.29397,0.064336,0.026573,238.333333,1,9,174,1,9562,0
1,1,0,0.004329,0.021645,462,0,8,255,1,2239,0
1,1,0,0,0,41,0,1,0,1,16315,0
1,2,0.752739,0.103391,0.014888,241.8,0,6,1027,0.8,18227,0
1,1,0,0,0,73.083333,0,1,0,0.083333,458,0
1,1,0,0.010417,0.041667,96,0,4,0,1,4915,0
1,1,0.552495,0.016611,0.009302,752.5,0,9,2,0.5,1663,0
1,1,0.976126,0.079297,0.054742,87.039216,1,6,4669,0.098039,6721,0
1,1,0,0,0,52,1,1,0,0.5,3163,0
1,1,0,0.057252,0.019084,786,1,4,8,1,4279,0
1,2,0.760341,0.022166,0.046348,248.125,1,14,1349,0.625,8550,0
1,1,0,0.012739,0.012739,157,0,2,4,1,2184,0
1,2,0.781444,0.128035,0.013245,151,1,3,101,1,2148,0
1,1,0,1,1,0,1,3,132,1,4074,0
1,1,0,0.165266,0.142857,357,0,3,2,1,366,0
1,1,0,0.014706,0,204,0,8,134,1,1155,0
1,21,0.89292,0.009702,0.010059,317,0,20,8322,0.584906,9316,0
1,1,0,0.369748,0.369748,119,0,1,13,1,1297,0
1,1,0,0.936508,0.174603,63,0,6,653,1,4078,0
1,1,0,0.045977,0.04023,174,1,9,1,1,446,0
1,2,0.572358,0.097458,0.033898,78.666667,0,10,107,1,3335,0
1,1,0,0,0,0,0,1,0,1,440,0
1,1,0,0.001912,0.005736,523,0,6,36,1,1205,0
1,1,0,0.000862,0,1160,0,9,2,1,691,0
1,4,0.859793,0.007712,0.007712,129.666667,1,5,153,0.888889,1939,0
1,1,0,0.024845,0.012422,161,0,4,1,1,206,0
1,1,0,0.047619,0.047619,21,0,2,20,1,1431,0
1,1,0,0.046512,0.046512,86,0,1,8,1,1502,0
1,1,0.714246,0.051669,0.050754,364.5,0,7,29,0.666667,3893,0
1,1,0,0,0.181818,33,0,4,476,1,6623,0
1,1,0,0.053942,0,241,0,2,2,1,2646,0
1,1,0.637314,0.019112,0.010118,593,0,10,0,0.333333,3185,0
1,1,0,0.444444,0.269006,171,1,3,14,1,1848,0
1,1,0,0.021127,0.007042,284,0,1,2,1,2139,0
1,1,0,0.004854,0.13835,412,0,9,0,1,497,0
1,1,0,0.125947,0.043561,1056,0,3,78,1,1704,0
1,1,0,0.051282,0.051282,156,0,7,8,1,2132,0
1,1,0,0.009295,0.000775,1291,0,5,0,1,131,0
1,1,0,0.413793,0.068966,29,0,1,21,1,2320,0
1,1,0,0.043825,0.001992,502,0,4,0,1,7034,0
1,1,0,0.047619,0.019048,105,0,3,35,1,3719,0
1,1,0,0.147971,0.02864,419,0,2,63,1,471,0
1,1,0.619382,0.015025,0.006678,599,0,9,20,1,7165,0
1,1,0.890492,0.021104,0,308,0,3,23,1,1496,0
1,1,0,0.216851,0.092541,724,0,2,6,1,3567,0
1,1,0,0,0.0625,16,0,1,79,1,1131,0
1,2,0.787127,0.001481,0.048889,337.5,0,11,1,1,2269,0
1,2,1,0.000991,0.000991,1009.333333,0,10,6,0.333333,1671,0
1,1,0,0.105263,0.014354,209,0,5,92,1,5165,0
1,1,0,0.184127,0.196825,315,0,6,162,1,21033,0
1,1,0,0.016077,0.008039,622,1,9,15,1,1500,0
1,1,0,0.025714,0.005714,350,1,7,0,1,10034,0
1,1,0,0.068966,0.034483,29,0,4,0,1,2927,0
1,1,0,0.016529,0.016529,121,0,2,9,1,435,0
1,1,0,0.018319,0.015086,928,0,14,0,1,223,0
1,1,0,0.038462,0,26,1,2,158,1,3211,0
1,1,0,0.000925,0.000925,1081,0,15,15,1,9183,0
1,1,0,0.003656,0,547,1,3,57,1,4791,0
1,1,0,0.002334,0,857,0,7,3,1,5222,0
1,1,0,0.000994,0.000746,4024,1,8,1,1,1112,0
1,1,0,0.118343,0.053254,169,0,5,40,1,6216,0
1,2,0.901897,0.008664,0.002166,461.666667,1,5,169,1,3069,0
1,2,0.838641,0.051786,0.016964,224,0,5,159,0.8,1433,0
1,1,0,0.175,0.075,40,0,3,454,1,7090,0
1,1,0,0.041667,0.041667,24,0,2,1,1,16436,0
1,1,0,0.017857,0.017857,56,1,2,0,1,987,0
1,1,1,0.001368,0,1462.5,0,11,21,1,710,0
1,2,0.946226,0.0049,0.004433,1071.5,0,10,175,1,22107,0
1,1,0,0.013699,0.013699,73,0,3,4,1,15289,0
1,1,0,0.447368,0.763158,38,0,2,11,1,2188,0
1,1,0,0.016667,0.022222,360,0,6,0,1,1138,0
1,5,0.620563,0.246558,0.202753,88.777778,0,6,137,0.777778,494,0
1,1,0.606928,0.040152,0.01682,368.6,0,3,33,0.8,1660,0
1,1,0,0.010989,0.010989,455,0,5,8,1,70,0
1,1,0,0.007576,0.003788,528,1,1,5,1,9726,0
1,1,0,0.02381,0,42,1,5,3,1,4506,0
1,1,0.494183,0.027716,0.013304,451,0,6,156,1,1048,0
1,1,0,0.065574,0,61,0,4,0,1,3003,0
1,1,0.970951,0.007874,0.051181,127,1,10,0,0.5,90,0
1,1,0,0.003497,0.097902,286,0,5,81,1,19302,0
1,1,0,0.105263,0.052632,38,1,4,54,1,743,0
1,1,0,0.002408,0.004013,1246,0,6,1,1,16496,0
1,1,0,0.004525,0.045249,221,0,3,1,1,2310,0
1,1,0,0,0.044444,135,0,5,149,1,1226,0
1,1,0,0.002342,0.002342,854,0,6,0,1,1530,0
1,1,0,0.008547,0.008547,117,1,3,37,1,8624,0
1,1,0,0.02649,0.013245,151,0,3,1,1,1037,0
1,1,0,0,0,45.25,0,1,0,0.25,134,0
1,1,0,0.000381,0.000381,2628,1,9,1,1,5274,0
1,1,0,0.100719,0.014388,139,0,2,58,1,5532,0
1,1,0.591673,0.005644,0.000941,531.5,0,7,2,1,6693,0
1,2,0.991159,0.011643,0.01423,257.666667,0,10,7,0.666667,786,0
1,1,0,0.001792,0,558,0,11,11,1,9382,0
1,1,0,0,0.018519,54,0,3,1,1,140,0
1,2,0.793271,0.007524,0.004515,265.8,1,9,39,0.8,2364,0
1,1,0,0.011429,0.011429,175,0,4,0,1,3045,0
1,1,0,0,0,81,0,1,0,1,558,0
1,1,0,0.000551,0.000551,1814,0,4,0,1,5978,0
1,1,0,0.007194,0.007194,139,1,5,60,1,494,0
1,1,0,0.012162,0.008784,1480,0,9,6,1,1489,0
1,1,0,0.055172,0.013793,290,0,3,19,1,1304,0
1,1,0,0.007874,0.007874,127,0,5,35,1,5405,0
1,1,0,0.010511,0.003003,666,0,5,0,1,3069,0
1,1,0,0.021429,0.003571,280,0,6,6,1,20251,0
1,1,0,0.006211,0.006211,161,0,1,24,1,626,0
1,1,0,3.4,0.4,5,0,1,2,1,4370,0
1,4,0.792219,0.021125,0.012053,964.5,0,13,850,0.875,10371,0
1,1,0,0.017045,0.025568,704,1,2,0,1,2573,0
1,1,0,0.209622,0.010309,291,1,4,36,1,3671,0
1,1,0,0.00722,0.01083,277,0,4,1,1,303,0
1,1,0,0.001209,0,1654,0,4,1,1,372,0
1,1,0,0,0,16,0,1,0,1,4443,0
1,1,0,0.027027,0,111,1,8,43,1,7053,0
1,2,0.469715,0.01369,0.006624,3019.333333,0,5,285,1,6314,0
1,2,0.994539,0.001732,0.038095,577.5,1,9,2,0.5,2887,0
1,1,0,0.001117,0.001117,895,1,12,3,1,3950,0
1,1,0,0.004505,0.004505,222,0,4,21,1,3311,0
1,1,0,0.676815,0,427,0,6,77,1,4672,0
1,2,0.811278,0.001422,0.000474,2110,0,11,52,1,2288,0
1,1,0,0.016667,0.016667,360,0,4,20,1,15535,0
1,1,0,0.021352,0.010676,562,0,2,1,1,215,0
1,1,0,0.001818,0.005455,550,0,4,1,1,144,0
1,1,0,0,0,41,1,1,0,1,152,0
1,2,1,0.036923,0,81.25,1,5,15,0.5,3274,0
1,2,0.619382,0.045872,0.013761,109,0,3,41,1,26,0
1,1,0,0.022727,0,176,0,9,10,1,381,0
1,1,0,0.011551,0.011551,606,0,10,1,1,5782,0
1,1,0,0.008658,0.003247,924,0,8,86,1,1096,0
1,1,0,0.002083,0.004167,480,0,5,1,1,623,0
1,2,0.708898,0.091416,0.016722,299,1,7,50,0.666667,1210,0
1,1,0,0,0.285714,21,0,2,32,1,1533,0
1,1,0,0.003431,0.036021,583,0,4,2,1,2144,0
1,1,0,0.001357,0.001357,737,0,5,0,1,2840,0
1,3,0,0,0,71.666667,0,1,0,0.166667,636,0
1,1,0,0.056,0.048,125,0,7,106,1,1959,0
1,1,0,0.188235,0,255,1,3,7,1,1556,0
1,1,0.769821,0.401198,0.023952,83.5,1,2,425,1,6817,0
1,1,0,0.003968,0,252,0,7,14,1,20435,0
1,1,0,0.265432,0.074074,162,1,6,6,1,2147,0
1,1,0,0.421053,0.421053,19,0,3,398,1,17826,0
1,5,0.841152,0.055147,0.046569,181.333333,0,1,44,0.777778,853,0
1,1,0,0.020761,0.00692,289,1,5,0,1,110,0
1,6,0.261435,0.072435,0.050302,213,0,11,644,1,5452,0
1,1,0,0.001224,0.001224,817,1,6,0,1,4202,0
1,1,0.965636,0.139394,0,82.5,1,8,6,0.5,80,0
1,2,0.56651,0.00061,0.002439,2460.5,0,10,4,0.5,1403,0
1,1,0,0.076923,0.076923,39,0,1,5,1,3473,0
1,1,0,0,0,18,0,1,0,1,170,0
1,1,0,0,0.025974,77,1,7,234,1,1082,0
1,2,0.890492,0.002759,0.00023,2175,0,7,0,0.5,1273,0
1,1,0,0.001657,0.002486,1207,0,14,1,1,11,0
1,3,0.430677,0.009174,0.003058,130.8,1,7,650,0.6,5662,0
1,1,0,0.011952,0.003984,251,0,6,13,1,3851,0
1,1,0,0.333333,0,3,0,2,0,1,16507,0
1,1,0.515273,0.06129,0.016129,103.333333,0,1,8,1,2870,0
1,1,0,0.001814,0.000302,3308,0,6,6,1,240,0
1,2,0.930068,0.027778,0.072917,96,0,1,29,1,1344,0
1,1,0,0.081633,0,98,0,1,9,1,11166,0
1,3,0.577571,0.006166,0.002707,2216.333333,0,11,2,0.666667,58,0
1,1,0,0.011527,0.126801,347,0,5,2,1,3977,0
1,1,0,0.027523,0.027523,327,0,1,2,1,2226,0
1,1,1,0.007353,0.002451,204,1,5,7,1,200,0
1,1,0,0.008108,0.005405,370,0,8,0,1,3362,0
1,1,0.954434,0.084211,0.084211,47.5,0,4,0,0.5,15356,0
1,1,0,0.030675,0,163,1,6,0,1,4779,0
1,1,0,0.005263,0.005263,190,1,4,38,1,89,0
1,1,0,0.015504,0.015504,129,1,4,1,1,84,0
1,1,0,0.022222,0.022222,45,0,1,4,1,600,0
1,1,0,0.017094,0.017094,117,1,2,0,1,6469,0
1,1,0.371232,0.068966,0.413793,72.5,0,1,136,0.5,1305,0
1,1,0.944188,0.092975,0.016529,161.333333,0,7,316,1,627,0
1,1,0,0.011628,0.011628,86,1,4,19,1,803,0
1,1,0,0,0,347,0,1,0,1,676,0
1,23,0.638651,0.066242,0.074173,266.269737,0,7,48120,0.440789,1697,0
1,3,0,0,0,32.375,0,1,0,0.125,1326,0
1,1,0,0.023585,0.014151,212,1,5,65,1,674,0
1,1,0,0.064516,0.016129,186,0,6,67,1,1067,0
1,1,0,0.011905,0.011905,84,0,3,106,1,3796,0
1,1,0,0.238095,0.108844,147,0,4,13,1,2468,0
1,1,0.946395,0.009709,0.009709,206,0,1,16,0.666667,11383,0
1,1,0,0.027668,0.003953,253,1,1,18,1,7696,0
1,1,0,0.005095,0.002183,1374,0,3,20,1,10299,0
1,1,0,0.002558,0.002558,782,0,5,0,1,822,0
1,17,0.71404,0.033674,0.053067,277.166667,0,15,1628,0.625,3250,0
1,1,0,0.011321,0.003774,265,0,8,21,1,20873,0
1,1,0,0,0.040431,371,0,1,0,1,4974,0
1,1,0,0.082677,0.003937,254,1,4,280,1,5111,0
1,1,0,0,0,1492.5,0,1,0,0.5,3293,0
1,1,0,0.002667,0.002667,375,0,9,36,1,1765,0
1,1,0,0.206452,0.045161,155,0,1,7,1,1917,0
1,1,0,0.339623,0.301887,106,0,3,0,1,18322,0
1,1,0,0.02168,0.01626,369,1,11,1,1,4693,0
1,1,0.805093,0.05205,0.042587,126.8,0,6,298,0.8,4038,0
1,1,0,0,0,36,0,1,0,1,10025,0
1,1,0,0.006944,0.020833,144,0,2,8,1,13450,0
1,1,0,0.001894,0.001894,528,0,8,0,1,2391,0
1,1,0,0.002817,0.002817,710,0,3,39,1,5699,0
1,1,0,0.003546,0,282,0,7,0,1,20085,0
1,1,0,0,0.233333,30,0,2,14,1,427,0
1,2,0.684038,0.004776,0.005731,523.5,0,5,10,1,1421,0
