@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0,0.113269,0.090615,309,1,2,1,0
0.976021,0.005159,0.003571,1260,0,14,1,0
0,0.00107,0.00107,1870,1,10,1,0
0,0.016854,0.016854,178,0,2,1,0
0,0.128571,0.071429,70,0,4,1,0
0,0.002856,0.002539,3151,1,9,1,0
0.822774,0.074913,0.094077,191.333333,0,3,0.666667,0
0.629249,0.028261,0.013043,460,1,4,1,0
0,0.030973,0.004425,226,1,7,1,0
0.448416,0.14372,0.108696,276,1,8,0.333333,0
0,0.041667,0.041667,672,0,7,1,0
0,0,0,22,0,1,1,0
0,0.037205,0.000907,1102,1,6,1,0
0,0.011287,0.011287,443,1,8,1,0
0,0.003971,0.001134,1763,0,5,1,0
0,0.006284,0.001571,1273,0,11,1,0
0.622022,0.014961,0.018021,588.2,0,12,0.4,0
0.647642,0.002929,0.047699,796.666667,0,14,0.333333,0
0,0.000537,0.000537,5582,0,12,1,0
0.918296,0.023077,0.023077,130,0,3,1,0
0,0.063191,0.018957,633,0,6,1,0
0,0.155556,0.222222,90,0,5,1,0
0,0.016729,0.015489,1614,1,8,1,0
0,0.005814,0.001453,688,1,7,1,0
0.979067,0.006679,0.005091,301.535211,0,9,0.43662,0
0,0.000987,0.014314,2026,1,5,1,0
0,0.038306,0.042339,496,0,7,1,0
0,0.003759,0.003759,532,0,1,1,0
0,0.003871,0.000774,2583,1,12,1,0
0.845351,0.019293,0.016077,155.5,0,8,1,0
0.931556,0.010495,0.011151,381.125,0,5,0.375,0
0.453716,0.008537,0.008537,1230,1,15,1,0
0,0.014085,0.014085,355,0,6,1,0
0.510623,0.508772,0.140351,11.4,1,2,1,0
0.556033,0.023529,0.023529,141.666667,0,1,0.333333,0
0.611976,0.017399,0.22619,218.4,0,8,0.8,0
0,0.012755,0.181122,392,0,2,1,0
0.702533,0.033617,0.002072,868.6,1,14,1,0
0,0.026423,0.050813,492,0,9,1,0
0,0.017223,0.006997,1858,0,3,1,0
0,0.000968,0.002904,1033,0,2,1,0
0,0.004615,0.003077,650,1,4,1,0
0,0.1,0,10,1,1,1,0
0,0.00565,0.00565,177,0,1,1,0
0.679777,0.01043,0.002966,1493,0,16,0.714286,0
0,0.010078,0.00155,1290,0,10,1,0
0,0.006061,0.006061,1155,1,6,1,0
0,0.060748,0.060748,214,1,5,1,0
0,0.019417,0.003236,309,1,3,1,0
0,0.010941,0.013129,914,1,4,1,0
0.449899,0.015399,0.033131,1428.666667,1,13,0.333333,0
0,0.015089,0.017833,729,0,7,1,0
0,0.002972,0.002972,1346,0,5,1,0
0,0.015693,0.005411,1848,1,6,1,0
0,0.007463,0.029851,134,0,3,1,0
0,0.02521,0.008403,119,1,4,1,0
0,0.111111,0.023392,342,1,1,1,0
0,0,0,35,0,1,0.25,0
0,0.002109,0.000527,1897,0,8,1,0
0,0.002571,0.005141,389,1,5,1,0
0,0.024487,0.027646,1266,0,10,1,0
0.773227,0.026769,0.015296,261.5,1,7,1,0
0,0.038647,0.004831,207,1,5,1,0
0,0.001688,0.001688,1185,0,5,1,0
0,0.045455,0.159091,88,0,1,1,0
0.540387,0.012346,0.02119,1356.75,0,16,1,0
0,0.001079,0.00036,2781,1,11,1,0
0,0.238579,0.172589,197,1,4,1,0
0.791858,0.004085,0.013072,612,1,6,0.5,0
0,0.002169,0.000868,2305,0,8,1,0
0,0.092437,0.042017,119,1,11,1,0
0,0.01424,0.005972,2177,1,14,1,0
0.722524,0.008763,0.010621,941.5,0,9,0.5,0
0,0.006468,0.004671,2783,1,12,1,0
0,0.030488,0.02439,328,1,5,1,0
0.777775,0.020439,0.022179,1149.75,0,8,0.75,0
0,0.00558,0.00558,1792,0,10,1,0
0,0,0,33,1,1,1,0
0,0.027273,0.036364,110,1,3,1,0
0,0.058559,0.004505,222,1,7,1,0
0,0.003235,0.003559,3091,0,6,1,0
0,0.008056,0.009063,993,0,6,1,0
0,0.066381,0.002141,467,1,9,1,0
0.965401,0.007785,0.00519,385.333333,0,8,1,0
0.961237,0.027708,0.005038,198.5,0,9,1,0
0.841147,0.027451,0.021289,595,1,12,1,0
0.892794,0.012837,0.021066,506.333333,1,15,0.166667,0
0,0.002123,0.000849,2355,1,12,1,0
0.54954,0.050907,0.050907,341.8,0,7,0.2,0
0.446481,0.028459,0.013739,509.5,0,4,1,0
0.764205,0.013333,0.066667,112.5,0,3,1,0
0,0.888889,1.111111,9,0,2,1,0
1,0.040404,0.040404,49.5,0,13,0.75,0
0,0.006944,0.003472,288,1,6,1,0
0,0.014742,0.002457,407,0,8,1,0
0,0.024096,0.024096,83,1,4,1,0
0,0.003419,0.003419,1170,1,5,1,0
0,0.126582,0.082278,158,1,2,1,0
0,0.018868,0.018868,106,0,3,1,0
0,0.001681,0.001681,1190,0,5,1,0
0,0.022727,0.022727,220,0,10,1,0
0,0.001563,0.000391,2559,1,12,1,0
0,0.000942,0.000942,1062,1,7,1,0
0.97649,0.005867,0.008533,468.75,0,6,0.25,0
0,0.002501,0.000625,3199,1,9,1,0
0,0.00142,0.000473,2113,1,16,1,0
0,0.008333,0.002778,720,0,1,1,0
0,0.001351,0.001351,1480,1,4,1,0
0,0.006367,0.001819,2199,1,8,1,0
0,0.006667,0.013333,300,0,8,1,0
0,0.025692,0.001976,506,0,5,1,0
0.766916,0.004161,0.004623,721,0,6,0.666667,0
0,0.034913,0.000831,1203,1,6,1,0
0,0.055556,0.011111,90,0,3,1,0
0,0.154506,0.021459,233,1,6,1,0
0,0.022573,0.009029,443,0,4,1,0
0,0,0,238,0,4,1,0
0,0.135084,0.028143,533,0,3,1,0
0,0.018018,0.009009,444,0,3,1,0
0,0.044715,0.028455,738,1,9,1,0
0,0.273834,0.060852,493,0,2,1,0
0,0.00118,0.00118,1695,0,3,1,0
0.737048,0.06392,0.120739,352,1,9,1,0
0,0.251445,0.054913,346,1,4,1,0
0,0.01686,0.005269,1898,1,9,1,0
0,0.003373,0.001686,593,0,10,1,0
0.864974,0.00452,0.003955,590,0,9,1,0
0,0.006734,0.006734,297,0,1,1,0
0,0.006935,0.000867,2307,0,11,1,0
0.666743,0.00885,0.00255,2222.333333,1,15,0.666667,0
0,0.009146,0.006098,328,0,12,1,0
0,0.013166,0.003762,1595,0,7,1,0
0,0.000957,0.000957,2090,1,7,1,0
0,0.00738,0.00738,271,1,4,1,0
0.970951,0.024845,0.037267,80.5,1,2,0.5,0
0,0.009421,0.001346,743,0,6,1,0
0,0.003497,0.003497,858,1,6,1,0
0,0.003783,0.001261,793,1,8,1,0
0,0.025641,0.008547,117,0,4,1,0
0,0.003365,0.001122,1783,1,12,1,0
0,0.04641,0.028281,1379,0,5,1,0
0.836641,0.021429,0.005357,280,1,16,1,0
0.466571,0.19797,0.023689,295.5,1,3,0.5,0
0.733288,0.065722,0.055412,258.666667,0,8,0.666667,0
0,0.02381,0.05102,294,1,3,1,0
0,0.003303,0.001101,3633,1,12,1,0
0,0.060606,0.030303,33,0,3,1,0
0,0,0,14,0,1,1,0
0.805501,0.012121,0.163636,23.571429,0,5,1,0
1,0.005164,0.005164,581,0,9,0.5,0
0,0.410072,0.438849,139,1,6,1,0
0,0.016205,0.001688,2962,0,10,1,0
0.997059,0.107903,0.106383,329,1,5,1,0
0,0.105263,0.052632,19,0,2,1,0
0.629249,0.011456,0.001348,742,0,6,1,0
0,0.019915,0.00569,703,0,5,1,0
0,0,0,5,0,1,1,0
0.225364,0.058475,0.022946,675.5,0,10,1,0
0.582033,0.046894,0.004665,581.857143,1,14,0.571429,0
0,0.045455,0,22,0,4,1,0
0.657282,0.021789,0.010321,1162.666667,1,13,1,0
0,0.000911,0.000304,3294,0,9,1,0
0.956715,0.028455,0.018293,82,0,9,0.833333,0
0,0.007286,0.001821,549,1,7,1,0
0,0.016393,0.016393,122,1,4,1,0
0,0,0,56,1,1,1,0
0,0.003104,0.001035,1933,1,9,1,0
0,0.017241,0.013793,580,0,6,1,0
0.918296,0.000996,0.000996,1506,1,10,1,0
0,0.001711,0.001711,1169,0,8,1,0
0.832463,0.006634,0.006634,866.75,1,10,1,0
0,0.005882,0.011765,170,0,3,1,0
0.861816,0.057292,0.0625,12,0,3,0.6875,0
0,0.022989,0.08046,87,0,5,1,0
0,0.00558,0.00558,896,0,2,1,0
0,0.002247,0.002247,1335,0,7,1,0
0,0.049231,0.049231,325,1,5,1,0
0,0.009479,0.009479,211,0,2,1,0
0,0.004474,0.004474,447,0,9,1,0
0.812501,0.001318,0.023979,948.75,1,6,0.25,0
0,0.001228,0.001228,1629,0,5,1,0
0,0,0,7.571429,0,1,0.142857,0
0,0.001282,0.001282,2340,0,10,1,0
0,0.018987,0.012658,158,0,2,1,0
0,0.011364,0.007576,264,1,6,1,0
0,0.006079,0.006079,329,0,8,1,0
0.970951,0.002441,0.002441,1024,1,4,1,0
0.358996,0.023834,0.016734,657.333333,1,6,1,0
0,0.792453,0.150943,53,0,3,1,0
0,0.000447,0.000447,4473,0,14,1,0
0.29783,0.0648,0.026908,607,0,7,1,0
0,0.023529,0.011765,85,0,1,1,0
0,0.021277,0.010638,94,0,6,1,0
0,0.030769,0.05641,390,1,2,1,0
0.982141,0.001474,0.001474,1583.333333,0,14,0.666667,0
0,0.059028,0.260417,576,0,8,1,0
0.99989,0.061943,0.01025,1122,0,12,1,0
0,0.012018,0.011517,1997,0,13,1,0
0,0.516854,0.05618,89,0,5,1,0
0,0.00738,0.00738,271,0,7,1,0
0,0,0,42,0,1,1,0
1,0.00188,0.00188,1063.75,0,7,0.5,0
0,0.015829,0.002065,1453,0,7,1,0
0,0.029412,0.029412,17,0,1,1,0
0,0.019737,0.019737,152,1,6,1,0
0.063068,0.155556,0.444444,112.5,0,7,1,0
0,0.003774,0,530,0,2,1,0
0.994737,0.026114,0.001319,1263.666667,1,12,1,0
0.944511,0.004355,0.014808,382.666667,0,4,1,0
0.92062,0.002225,0.002225,899,0,9,0.333333,0
0,0.002829,0,707,1,5,1,0
0.696212,0.013021,0.014757,576,1,9,1,0
0.629249,0.061489,0.061489,154.5,1,9,1,0
0,0.009091,0.009091,220,0,6,1,0
0,0.041723,0.026918,743,0,7,1,0
0,0.004892,0.002935,1022,0,7,1,0
0,1.238002,0.037719,5647,0,3,1,0
0.991076,0.005902,0.005902,762.5,0,6,1,0
0.625779,0.043087,0.01199,1334.5,1,9,1,0
0.855451,0.004173,0.005311,1318,1,10,1,0
0.910533,0.016474,0.037891,1214,0,10,0.5,0
0,0.019084,0.01145,524,1,3,1,0
0.722731,0.012351,0.008583,1194.25,1,14,0.75,0
0.365055,0.013225,0.012624,1663.5,1,12,0.5,0
0,0.000944,0.000944,2119,1,8,1,0
0.910348,0.009764,0.000476,2099.5,1,11,1,0
0,0.903509,0.052632,57,0,1,0.5,0
0,0.066845,0.032086,374,1,3,1,0
0.669016,0.005236,0.0546,668.5,1,10,1,0
0.923907,0.007093,0.008511,459.73913,0,11,0.565217,0
0,0.006245,0.006245,3523,0,10,1,0
0,0.02027,0.002252,444,1,8,1,0
0.29538,0.044461,0.014318,442.333333,1,7,1,0
0,0,0,360.6,0,1,0.2,0
0,0.019608,0.009804,102,1,5,1,0
0,0.014953,0.004984,1605,0,8,1,0
0.530884,0.017924,0.011949,446.333333,0,16,1,0
0.758137,0.046344,0.042495,1559,0,12,0.75,0
0,0.003378,0.006757,296,1,9,1,0
0.453716,0.023162,0.001158,863.5,0,13,1,0
0,0.130662,0.205575,574,0,4,1,0
0,0.183486,0.110092,436,1,11,1,0
0,0.035511,0.009943,704,0,11,1,0
0,0.003569,0.001428,1401,1,12,1,0
0.357647,0.016553,0.008489,1178,0,9,1,0
0,0.046943,0.082969,916,1,9,1,0
0,0.005614,0.005614,2672,1,12,1,0
0,0.016667,0.00119,840,0,3,1,0
0,0.048,0.056,125,0,5,1,0
0.979869,0.006403,0.003202,1874,0,9,1,0
0,0.0625,0.020833,48,1,1,1,0
0.613619,0.042403,0.015901,283,0,4,0.5,0
0,0.037634,0.016129,186,0,3,1,0
0.808267,0.01938,0.015319,903,1,13,0.333333,0
0,0.019194,0.015355,521,1,3,1,0
1,0.001167,0.000583,1714,0,12,0.5,0
0.696212,0.004548,0.001273,2748.5,1,11,0.5,0
0.475432,0.002169,0.033261,691.5,1,10,0.5,0
0,0.018868,0.018868,106,0,9,1,0
0,0.001745,0.04712,573,1,6,1,0
0,0.006421,0.006019,2492,1,6,1,0
0.903969,0.01213,0.007763,412.2,0,10,1,0
0,0.004427,0.002459,2033,0,12,1,0
0,0.001127,0.001127,1775,1,12,1,0
0,0.016502,0.0011,909,0,8,1,0
0.987469,0.005099,0.005099,441.25,0,5,1,0
0,0.010753,0.021505,93,0,3,1,0
0,0.041985,0.000954,1048,0,6,1,0
1,0.003535,0.003535,565.8,0,11,0.8,0
0,0.002026,0.000675,5922,1,13,1,0
0,0.000121,0.000847,8267,0,16,1,0
0,0.001612,0.001612,1861,0,7,1,0
1,0.001788,0.000894,1118.5,1,2,1,0
0,0.021265,0.002798,1787,1,7,1,0
0.649813,0.036012,0.041722,325.285714,0,7,0.571429,0
0,0.001487,0.000743,5381,0,12,1,0
0,0.00271,0.00271,369,0,3,1,0
0,0.001279,0.000426,2346,1,16,1,0
0.49282,0.085741,0.068966,357.666667,0,9,0.666667,0
0,0.007895,0.002632,380,1,4,1,0
0.921387,0.015341,0.01066,641,1,13,1,0
0,0.058462,0.027692,325,0,3,1,0
0,0.5,0.5,4,1,16,1,0
0.770824,0.052632,0.03176,91.833333,0,12,0.666667,0
1,0.001359,0.001087,1226.333333,0,12,0.666667,0
0.858853,0.028681,0.045889,174.333333,0,3,0.666667,0
0,0.010526,0.010526,190,1,6,1,0
0,0,0,6,0,1,1,0
0,0.030075,0.00188,532,0,8,1,0
0,0.160714,0.083333,168,0,5,1,0
0.851823,0.078344,0.056171,338.25,0,7,0.75,0
0.899973,0.015141,0.019959,363.25,1,9,0.75,0
0,0.003704,0.000741,1350,0,6,1,0
0,0.019761,0.00156,1923,0,9,1,0
0,0.014815,0.014815,135,1,3,1,0
0,0.024096,0.024096,83,1,8,1,0
0.629112,0.03456,0.012567,742.666667,1,12,1,0
0,0.016848,0.03587,1840,1,3,1,0
1,0.001508,0.000754,1326,0,14,1,0
0,0.125,0.125,16,1,5,1,0
0.500113,0.007062,0.0256,755.222222,0,13,0.888889,0
0,0.2,0,30,0,4,1,0
0,0.004158,0.006237,481,0,3,1,0
0,0,0,164,0,1,1,0
0,0.000523,0.000523,5741,0,13,1,0
0.353359,0.029453,0.019635,1069.5,1,6,1,0
0,0.00517,0.001477,1354,0,10,1,0
0,0.015521,0.028825,451,1,10,1,0
0,0.064516,0.043011,93,0,2,1,0
0,0,0,1,0,1,1,0
0,0,0,4,1,1,1,0
0,0.008274,0.014578,2538,0,11,1,0
0.679908,0.023672,0.015995,1116.428571,1,10,0.571429,0
0.521808,0.010199,0.001438,1529.6,0,15,0.8,0
0,0.013699,0.013699,438,1,6,1,0
0,0,0,55,0,1,1,0
0.863121,0.181818,0.030303,16.5,1,5,1,0
0,0.009477,0.004944,2427,0,9,1,0
0,0.006557,0.006557,610,1,8,1,0
0,0.002759,0.002759,725,1,4,1,0
0.987252,0.082474,0.02343,533.5,1,8,1,0
0,0.020921,0.012552,239,0,4,1,0
0,0.01766,0.006623,453,1,6,1,0
0.73653,0.063595,0.015142,1541,0,10,0.666667,0
0.580511,0.051914,0.042235,378.833333,0,11,0.833333,0
0.807049,0.022222,0.020261,1020,1,11,0.333333,0
0.954434,0.00352,0.00352,1136.5,1,10,0.5,0
0,0.006794,0.008985,4563,0,14,1,0
0.973193,0.026578,0.127907,602,1,9,1,0
0.995727,0.003309,0.007444,604.5,0,5,1,0
0,0.018987,0.006329,158,0,3,1,0
0.477071,0.027068,0.031579,332.5,1,6,1,0
0,0.008739,0.008739,801,0,4,1,0
0,0.166667,0,6,0,1,1,0
0,0.00228,0.00228,1316,1,6,1,0
0,0.002674,0.002674,748,0,3,1,0
0,0.003831,0.004598,1305,1,7,1,0
0.897102,0.049676,0.028078,115.75,0,13,0.5,0
0,0.001082,0.002704,3698,1,12,1,0
0,0.010417,0.010417,192,1,4,1,0
0,0.00394,0.00394,1269,1,3,1,0
0,0.008421,0.008421,475,1,8,1,0
0,0.015317,0.028446,457,1,10,1,0
0,0.945946,0.027027,37,0,3,1,0
0,0.002342,0.002342,854,0,7,1,0
0,0.090535,0.069959,486,1,2,1,0
0,0.065574,0.114754,61,0,3,1,0
0,0.078078,0.081081,333,0,3,1,0
0,0.003585,0.000256,3905,1,12,1,0
0.854017,0.026386,0.019885,653.75,1,5,1,0
0,0.009569,0.019139,209,0,6,1,0
0,0.007928,0.001133,883,1,6,1,0
0.222285,0.010916,0.010409,1969.5,1,9,0.5,0
0,0.001323,0.001323,1512,0,10,1,0
0,0.107438,0.01343,968,0,3,1,0
0,0.000994,0.000994,2012,0,9,1,0
0.717223,0.017968,0.006884,1071.375,1,11,0.625,0
0,0.00463,0.003086,648,1,3,1,0
0,0.002105,0.004211,475,0,5,1,0
0,0.157143,0.071429,70,0,8,1,0
0,0.016897,0.004608,1302,0,10,1,0
0,0.003195,0.00639,313,0,3,1,0
0.276583,0.168103,0.012931,46.4,0,1,0.2,0
0.946769,0.006288,0.004527,662.666667,1,11,0.833333,0
0.883851,0.008626,0.0191,202.875,1,9,0.25,0
0.591673,0.091954,0.004598,217.5,0,10,1,0
