@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0.650022,0.004756,0.00517,2418,1,15,0.5,0
0,0.006061,0.00404,990,0,8,1,0
0.952623,0.018485,0.012624,739.333333,1,11,0.666667,0
0,0.024628,0.000465,2152,0,8,1,0
0.855496,0.006631,0.008565,1447.8,1,9,0.4,0
0,0.024,0.005333,375,1,4,1,0
0,0.030973,0.022124,452,0,7,1,0
0,0.000452,0.000452,4423,0,14,1,0
0,0.016043,0.272727,187,1,6,1,0
0,0.007595,0.007595,1185,0,6,1,0
0,0.049774,0.025641,663,1,6,1,0
0,0,0,1,0,1,1,0
0.918296,0.009639,0.012048,207.5,0,2,1,0
0,0.002621,0.002621,763,1,3,1,0
0,0.012007,0.006861,583,0,8,1,0
0,0,0,63,0,1,1,0
0,0.000822,0.001645,1216,0,2,1,0
0.616311,0.011046,0.003107,965.666667,1,10,1,0
0,0.002618,0.002618,382,1,4,1,0
0,0.012853,0.007712,389,0,7,1,0
0,0.00939,0.004695,213,1,5,1,0
0,0.003861,0.000552,1813,1,7,1,0
0,0.033898,0.016949,59,0,3,1,0
0.168661,0.078295,0.000991,504.5,1,5,1,0
0,0.003306,0.001653,1815,0,12,1,0
0.680482,0.017523,0.005841,214,0,4,1,0
0.398459,0.02063,0.001146,872.5,1,11,1,0
0,0.002411,0.002411,1659,0,9,1,0
0,0.26799,0.136476,403,0,3,1,0
0,0.005556,0.001587,1260,0,4,1,0
0,0.01059,0.009077,661,1,6,1,0
1,0.125,0,40,0,3,0.666667,0
0.947964,0.010835,0.010835,426.875,1,10,0.125,0
0,0.095436,0.09425,1687,1,13,1,0
0,0.00813,0.00813,246,1,6,1,0
0.870229,0.002265,0.002265,2501.666667,0,11,0.666667,0
0,0.000341,0.001024,2931,1,10,1,0
0,0.014573,0.007634,1441,1,8,1,0
0,0,0,16,0,1,1,0
0.914661,0.012005,0.026411,166.6,0,8,1,0
0.991076,0.003377,0.000965,1036.5,0,3,1,0
0,0.083189,0.038995,1154,1,8,1,0
0,0,0,22,0,1,1,0
0,0.04127,0.022222,630,0,9,1,0
1,0.001344,0.001344,1488,0,10,1,0
0,0.011628,0.023256,86,0,5,1,0
0,0.03125,0.010417,96,0,6,1,0
0.540838,0.087992,0.045549,483,1,8,1,0
0.398459,0.009783,0.031522,460,1,9,0.5,0
0,0.28169,0.042254,71,1,6,1,0
0,0.018561,0.006961,431,0,9,1,0
0,0.003344,0.003344,598,1,12,1,0
0,0.015347,0.002455,1629,0,5,1,0
0,0.004086,0.004086,1958,1,13,1,0
0,0.002395,0.003079,2923,1,6,1,0
0,0.064417,0.04908,326,1,4,1,0
0.668238,0.030135,0.004781,999.222222,1,15,0.555556,0
0,0.130662,0.205575,574,0,4,1,0
0,0.054726,0.004975,201,0,7,1,0
0.180525,0.07331,0.004982,702.5,0,4,1,0
0.602522,0.052913,0.048103,374.2,0,9,0.2,0
0,0.005115,0.005115,391,1,4,1,0
0,0,0,350.25,0,1,0.25,0
0,0.000663,0.000663,3017,0,8,1,0
0.714053,0.021352,0.029359,281,0,10,1,0
0,0.024952,0.001919,521,1,6,1,0
0,0.024691,0.006173,162,1,3,1,0
0,0.006962,0.006962,2442,1,7,1,0
0,0.02924,0.005848,342,0,4,1,0
1,0.007477,0.007477,535,0,4,0.5,0
0,0.025157,0.025157,159,1,6,1,0
0,0.001736,0.000434,2304,0,6,1,0
0,0.029395,0.002826,1769,1,13,1,0
0,0.012121,0.012121,165,1,4,1,0
0,0.792453,0.150943,53,0,3,1,0
0,0.010431,0.000695,1438,0,11,1,0
0,0.1104,0.0048,625,0,3,1,0
0.788136,0.002932,0.01686,378.944444,0,17,0.555556,0
0,0.039267,0.002618,382,0,8,1,0
0.896592,0.003141,0.001134,1910,1,19,1,0
0.918296,0.001269,0.000906,2758,0,11,1,0
0,0.010526,0.001914,1045,0,6,1,0
0.944838,0.017361,0.002315,432,0,8,1,0
0,0.111111,0.111111,9,1,1,1,0
0,0.042857,0.007143,280,0,6,1,0
0.740147,0.012458,0.011891,1766,1,3,1,0
0,0.006329,0.006329,474,0,10,1,0
0,0.409722,0.302083,288,1,7,1,0
0,0.090239,0.01105,543,1,5,1,0
0,0.009756,0.009756,205,1,5,1,0
0,0.174089,0.004049,247,1,6,1,0
0,0.000587,0.000587,3405,1,8,1,0
0.785599,0.011618,0.020542,1484.75,0,8,1,0
0,0.010381,0.010381,289,1,1,1,0
0,0.02323,0.003319,904,1,7,1,0
0,0.003518,0.00088,2274,1,13,1,0
0,0.03125,0.00625,160,1,6,1,0
0,0,0,80.75,0,1,0.25,0
0,0.007851,0.007851,2420,0,10,1,0
0,0.122807,0.105263,57,0,5,1,0
0,0.006757,0.105856,444,0,5,1,0
0,0.00458,0.00458,655,0,1,1,0
0,0.01158,0.015715,1209,0,1,1,0
0,0.022508,0.003215,311,0,5,1,0
0,0.022193,0.027415,766,0,4,1,0
0.820517,0.001754,0.002281,2280.2,1,19,0.4,0
0.922919,0.115174,0.014625,273.5,1,1,1,0
0,0.002381,0.00119,840,0,11,1,0
0,0.009634,0.009634,519,0,5,1,0
0,0.105263,0.105263,19,0,2,1,0
0.711532,0.012373,0.029246,222.25,0,4,0.75,0
0,0.01626,0.01626,246,1,6,1,0
0,0.012121,0.012121,165,0,4,1,0
0,0.00318,0.00318,629,0,7,1,0
0,0.010563,0.010563,284,1,1,1,0
0.532835,0.005904,0.011809,931.5,1,2,0.5,0
0,0.006935,0.000867,2307,0,11,1,0
0,0.022727,0.068182,44,1,1,1,0
0,0.016575,0.003315,905,1,5,1,0
0,0.005291,0.001764,567,0,12,1,0
0.866684,0.003861,0.00473,1726.5,0,16,0.5,0
0,0.038462,0.012821,78,0,4,1,0
0.961237,0.037975,0.016878,474,0,3,1,0
0.85126,0.013842,0.009228,794.666667,0,9,1,0
0.998846,0.026217,0.004994,400.5,0,4,1,0
0,0.000498,0.000498,4015,0,17,1,0
0,0.026423,0.050813,492,0,9,1,0
0,0.01083,0.001203,831,0,7,1,0
0,0.294833,0.212766,329,1,3,1,0
0.946058,0.004325,0.002703,1849.666667,0,12,0.666667,0
0,0.241935,0.096774,186,0,4,1,0
0,0.042636,0.03876,258,0,7,1,0
0,0.045007,0.039381,711,0,1,1,0
0.790632,0.023343,0.00112,892.5,1,13,1,0
0,0.00495,0.00495,404,0,8,1,0
0.380947,0.020548,0.001209,1241,1,12,1,0
0.592252,0.032393,0.027986,1134.5,1,10,0.5,0
1,0.043478,0.043478,69,1,2,1,0
0,0.008639,0.008639,926,0,6,1,0
1,0.092593,0.092593,27,0,3,1,0
0,0.01105,0.01105,181,1,5,1,0
0,0.029133,0.079388,1373,0,7,1,0
0,0.013333,0.013333,450,0,3,1,0
0,0.008163,0.008163,245,1,1,1,0
0,0.046154,0.015385,65,1,1,1,0
0,0.113896,0.071935,1835,0,10,1,0
0,0.00343,0.002205,4082,1,10,1,0
0,0.094093,0.064297,1913,1,14,1,0
0,0.003868,0.003868,517,0,12,1,0
0,0.004304,0.001913,2091,1,6,1,0
0,0.181818,0.090909,11,1,4,1,0
0.976462,0.002124,0.002124,1224.3,0,15,1,0
0.669008,0.026302,0.010258,760.4,1,9,0.4,0
0.554778,0.023034,0.026211,629.5,1,4,1,0
0.742488,0.026581,0.008249,545.5,0,6,1,0
0,0.035088,0.035088,57,0,7,1,0
0,0.002833,0.01983,353,0,4,1,0
0,0.00507,0.003802,789,1,6,1,0
0,0.003942,0.003942,761,1,1,1,0
0,0.013423,0.003356,298,0,4,1,0
0.905619,0.00718,0.00718,510.666667,0,2,1,0
0,0.018589,0.004819,2905,0,4,1,0
0,0.004321,0.004321,2083,0,7,1,0
0,0.078125,0.067708,192,0,2,1,0
0,0.140449,0.011236,178,1,2,1,0
0,0.092308,0.030769,65,1,1,1,0
0,0.005567,0.00167,5389,1,12,1,0
0,0.006061,0.006061,1155,1,6,1,0
0,0.004532,0.004856,3089,1,6,1,0
0,0.070022,0.052516,457,1,8,1,0
0.651906,0.024859,0.026266,426.4,1,9,0.2,0
0,0.005172,0.001724,1160,0,5,1,0
0.857138,0.050159,0.028612,257.363636,0,4,0.636364,0
0.485461,0.080994,0.021598,463,0,11,1,0
0,0.052632,0.052632,57,0,3,1,0
0,0.016293,0.016293,491,1,10,1,0
0,0,0,24,0,1,1,0
0,0.059829,0.025641,117,1,8,1,0
0,0.033333,0.022222,90,1,4,1,0
0.992215,0.005277,0.00343,1263.333333,1,15,1,0
0,0.003833,0.000426,2348,0,10,1,0
0,0.037736,0.018868,53,0,7,1,0
0.773377,0.014043,0.005941,925.75,1,10,0.5,0
0,0.00104,0.00104,1924,1,6,1,0
0,0.002315,0.009259,432,1,4,1,0
0,0.003591,0.002394,1671,1,6,1,0
0,0.009804,0.009804,204,0,3,1,0
0,0.01087,0.007033,1564,1,7,1,0
0.539955,0.075621,0.037998,664.5,1,9,0.75,0
0.754218,0.026543,0.016667,540,0,8,1,0
0,0.006472,0.003236,618,1,3,1,0
0,0,0.021453,1445,0,4,1,0
0,0.000715,0.001001,6995,1,15,1,0
0,0.237852,0.028133,391,1,3,1,0
0,0.002833,0.005666,353,0,3,1,0
0,0.004988,0.004988,401,0,4,1,0
0.886541,0.005054,0.003249,1385,1,12,0.5,0
0,0,0,470.5,0,1,0.5,0
0,0,0,0,0,2,1,0
0,0.046213,0.006418,779,1,2,1,0
0.888646,0.003427,0.001142,1313.25,0,19,1,0
0,0,0,6.333333,0,1,0.333333,0
0,0.005556,0.001389,720,0,4,1,0
0,0.011367,0.009273,3343,1,6,1,0
1,0.007791,0.003339,898.5,0,11,1,0
0,0.028761,0.057522,452,0,6,1,0
0,0.184615,0,65,0,1,1,0
0.591673,0.061135,0.061135,114.5,1,2,1,0
0.730747,0.0088,0.0044,1742.333333,0,7,0.333333,0
0,0.00495,0,202,0,3,1,0
0,0.002475,0.00165,1212,1,8,1,0
0,0.123457,0.072016,486,1,10,1,0
0,0.007201,0.0018,1111,0,8,1,0
0,0.011933,0.010143,1676,1,6,1,0
0,0.000499,0.000499,2004,0,4,1,0
0,0.012739,0.006369,314,0,4,1,0
0.82398,0.039698,0.001726,713.076923,0,18,0.307692,0
0,0.004644,0.004644,646,1,9,1,0
0.828056,0.02651,0.007364,339.5,0,3,1,0
0.836583,0.010296,0.009867,466.2,0,4,0.6,0
0,0.021378,0.014252,421,0,3,1,0
0,0.009141,0.005564,2516,1,7,1,0
1,0.002176,0.002176,459.5,1,4,1,0
0.809758,0.004484,0.003986,912.363636,1,15,0.454545,0
0,0.003423,0.00057,1753,0,9,1,0
0,0.009231,0.009231,325,0,3,1,0
0,0.008969,0.007474,1338,1,5,1,0
0,0.011545,0.00444,2252,1,11,1,0
0.522559,0.003416,0.006262,1756.5,0,7,1,0
0.939711,0.052506,0.02148,419,1,7,0.666667,0
0,0,0,61,0,1,1,0
1,0.004127,0.002064,484.6,1,10,0.2,0
0,0.002077,0.005192,963,0,6,1,0
0,0.023697,0.023697,211,1,6,1,0
0,0.004854,0.004854,412,0,8,1,0
0,0.016898,0.011467,1657,1,9,1,0
0,0.013645,0.005848,513,1,9,1,0
0,0.046154,0.015385,65,0,3,1,0
0.971588,0.004219,0.008017,592.5,1,11,0.75,0
0.253231,0.032917,0.016667,600,1,7,0.5,0
0.989934,0.112676,0.056338,35.5,1,5,0.75,0
0,0.006457,0.003444,2323,1,9,1,0
0.327595,0.005741,0.00253,2569.25,0,15,0.25,0
0,0.015184,0.000723,1383,0,7,1,0
0,0.017192,0.002865,349,1,3,1,0
0.80918,0.013895,0.001226,917.625,1,13,0.5,0
0.304221,0.047882,0.013505,543,1,10,1,0
0.554016,0.037162,0.031719,532.8,0,11,0.6,0
0,0.007623,0.001386,1443,0,6,1,0
0.872162,0.035842,0.013142,418.5,1,7,1,0
0,0.193159,0.056338,497,0,5,1,0
0,0.012121,0.012121,165,0,4,1,0
0,0.232283,0.177165,508,0,6,1,0
0.708763,0.039079,0.020408,209.363636,0,10,0.636364,0
0.429082,0.141998,0.105897,277,1,8,1,0
0,0.007117,0.007117,281,1,3,1,0
0,0.195262,0.160804,1393,1,2,1,0
0.985228,0.003676,0.001149,2176.5,1,18,1,0
0.989588,0.001801,0.003202,2498.5,0,9,0.5,0
0,0.001713,0.001142,1751,1,7,1,0
0.010932,0.513298,0.417553,1128,1,7,1,0
0.976021,0.003548,0.001044,2395.5,1,18,1,0
0,0.219697,0.212121,132,1,6,1,0
0,0.15625,0.015625,64,0,2,1,0
1,0.060606,0.060606,33,1,5,0.2,0
0,1,1,0,0,4,1,0
0,0.025641,0.025641,78,0,1,1,0
0,0.059113,0.059113,203,1,3,1,0
0,0.025601,0.011637,1289,0,4,1,0
0,0.001091,0.001091,1834,1,7,1,0
0.905928,0.079848,0.026616,263,1,8,0.5,0
0.863121,0.181818,0.030303,16.5,1,5,1,0
0,0.04878,0.04878,41,1,2,1,0
0,0.02,0.06,50,1,2,1,0
0,0.029851,0.029851,67,1,3,1,0
0,0.000824,0.001649,1213,0,8,1,0
0,0.017526,0.013402,970,0,3,1,0
0.478447,0.070379,0.072215,817,1,8,0.5,0
0,0.013882,0.00942,2017,1,9,1,0
0,0.064626,0.064626,294,0,6,1,0
0,0.001645,0.014803,608,1,2,1,0
0,0.012987,0.012987,154,0,4,1,0
0,0.011287,0.011287,443,1,8,1,0
0.660962,0.068345,0.057554,139,0,9,0.5,0
0,0.005,0.005,600,0,5,1,0
0,0.000605,0.000302,3308,1,8,1,0
0.719043,0.060762,0.01027,779,0,12,1,0
0.884067,0.003883,0.008877,721,0,9,0.8,0
0.762555,0.029896,0.022964,1154,1,12,1,0
0,0.051282,0.102564,39,0,1,1,0
0.955319,0.011674,0.020474,142.769231,0,8,0.358974,0
0,0.027811,0.024184,827,1,10,1,0
0.762905,0.009682,0.001815,1101.666667,1,10,1,0
0,0.012446,0.008712,1607,1,2,1,0
0,0.05,0.01,500,1,5,1,0
0.949452,0.06087,0.049275,172.5,1,3,0.5,0
0.991076,0.016026,0.012821,156,0,5,1,0
0,0.036458,0.036458,192,0,3,1,0
0,0.001699,0.001699,1177,0,3,1,0
0,0.034161,0.024845,322,0,10,1,0
0.959148,0.010989,0.010989,136.5,0,4,0.5,0
0,0.020057,0.020057,349,0,5,1,0
0,0.043478,0.043478,23,1,3,1,0
0,0.015652,0.00087,1150,0,7,1,0
0,0.013483,0.042697,445,0,4,1,0
0.718971,0.023778,0.032695,605.6,0,10,0.8,0
0.063068,0.155556,0.444444,112.5,0,7,1,0
0,0.006472,0.006472,618,1,3,1,0
0,0.000526,0.005263,1900,0,12,1,0
0.988699,0.005445,0.004235,826.5,1,12,1,0
0,0.015116,0.005814,860,1,10,1,0
0.997503,0.004592,0.007606,3484,1,13,1,0
0,0.003191,0.010638,940,0,9,1,0
0.869107,0.017424,0.018519,456.923077,0,5,0.423077,0
0.169994,0.101529,0.019572,817.5,0,3,1,0
0,0.001179,0.011203,1696,1,2,1,0
0,0.001325,0.002649,755,0,3,1,0
0.911706,0.018713,0.060819,285,0,2,1,0
0,0.056691,0.021375,1076,0,6,1,0
0,0.006998,0.025892,1429,1,8,1,0
0.129234,0.162455,0.039711,138.5,1,3,1,0
0,0,0,0,0,1,1,0
0,0.030227,0.015113,794,1,2,1,0
0,0.0125,0.0125,80,1,4,1,0
0,0.002183,0.002183,1832,1,9,1,0
0.873981,0.015873,0.044092,283.5,1,4,0.5,0
0,0,0,44,0,1,1,0
0,0.068776,0.002751,1454,0,6,1,0
0,0,0.041667,24,0,3,1,0
0.882002,0.013687,0.013797,906,1,13,0.9,0
0,0.039216,0.019608,102,0,7,1,0
0,0.004785,0.001196,836,0,10,1,0
0.970951,0.003947,0.009211,380,0,11,0.5,0
0,0.030405,0.003378,296,0,6,1,0
0.979869,0.085987,0.066879,157,0,3,1,0
0,0.001475,0.036873,678,0,8,1,0
0,0.245033,0.317881,151,1,2,1,0
0,0.454545,0,11,0,3,1,0
0,0.75,0.025,40,0,4,1,0
0.992774,0.021769,0.005442,367.5,1,4,1,0
0,0.026114,0.012289,651,0,5,1,0
0,0.068871,0.041322,363,0,4,1,0
0.165847,0.040498,0.025812,1498,1,18,1,0
0,0.002237,0.002237,894,1,10,1,0
0,0.5,0.5,4,1,19,1,0
0.370658,0.122378,0.01486,286,1,9,0.25,0
0,0.002812,0.00225,1778,0,11,1,0
0,0.013072,0.006536,153,0,3,1,0
0,0,0,93.5,0,2,1,0
0,0.001403,0.000468,2138,1,16,1,0
0,0.176211,0.14978,227,0,7,1,0
0.152399,0.05667,0.004928,1136.4,0,15,0.2,0
0.838787,0.013514,0.003319,1406,0,10,0.666667,0
0,0.001418,0.001418,705,0,4,1,0
