@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.034161,0.031056,322,0,2,0.5,10,0
1,0,0.034483,0.034483,29,1,2,1,153,0
1,0,0,0,0,0,1,1,2416,0
1,0.803819,0.406386,0.053701,76.555556,0,1,0.111111,117,0
1,0,0.003175,0.003175,630,1,10,1,8629,0
1,0,0,214,0,0,3,1,335,0
1,0,0.006696,0.006696,448,1,1,1,1760,0
1,0,0,0,0,0,1,1,173,0
1,0,0.045802,0.045802,131,1,5,1,1964,0
1,0,0.090909,0.068182,88,1,2,1,693,0
1,1,0.00463,0.00463,216,1,3,0.5,169,0
1,0,0.051948,0.025974,77,0,1,1,178,0
1,0.522559,0.050388,0.081395,129,0,3,1,167,0
1,0.78969,0.008032,0.008032,249,1,3,1,598,0
1,0,0.011407,0.057034,263,1,6,1,889,0
1,0,0.006188,0,5979,0,10,1,2033,0
1,0.875031,0.038877,0.00324,308.666667,1,4,1,372,0
1,0.972883,0.028829,0.003604,185,0,2,1,215,0
1,0,0,0,0,1,1,1,204,0
1,1,2.140845,0,142,0,1,0.5,98,0
1,0,0,0,74.5,0,1,0.5,1254,0
1,0,0.016925,0.002821,709,0,2,1,2644,0
1,0,0.056338,0.056338,71,1,6,1,174,0
1,0,0,1.25,8,0,2,1,240,0
1,0,0.007692,0.007692,260,0,5,1,478,0
1,0,0.009734,0.002049,1952,0,4,1,269,0
1,1,0.015385,0.015385,65,0,10,0.5,3678,0
1,0,0,0,6,0,1,1,262,0
1,0,0.001302,0.001302,768,0,3,1,171,0
1,0,0.164179,0.089552,67,0,2,1,553,0
1,0,0.04,0.026667,75,1,1,1,2597,0
1,1,0.010118,0.003373,296.5,0,5,0.5,4931,0
1,0,0.4,0.4,20,0,2,1,1176,0
1,0,0.003436,0.09622,291,1,11,0.666667,3510,0
1,0,0.077273,0.059091,220,1,4,1,480,0
1,0,0.005882,0,42.5,1,1,1,7091,0
1,0,0.002621,0.002621,763,0,6,1,723,0
1,0,0.04918,0.04918,122,0,2,1,8,0
1,0,0.005322,0,1879,0,15,1,2915,0
1,0,0.000867,0.000867,1153,1,15,1,1177,0
1,0,0,0,61.48,0,7,0.1,480,0
1,0,0,0,0,0,1,1,877,0
1,0,0,0,0,0,1,1,6468,0
1,0,0,0,0,1,1,1,2040,0
1,0.882102,0.062112,0.049689,40.25,0,2,0.75,846,0
1,0,0,0,0,0,1,1,255,0
1,0.637387,0.033013,0.004202,833,0,7,1,237,0
1,0,0,0,0,0,1,1,386,0
1,0,0,0,0,1,1,1,1536,0
1,0.811227,1.285714,0.337662,33,0,3,0.142857,1646,0
1,0.999295,0.217993,0.00346,144.5,1,6,0.5,477,0
1,0,0.001028,0.001028,1945,0,11,1,3648,0
1,0,0.002604,0.002604,384,0,6,1,6467,0
1,0.922312,0.054709,0.021525,223,0,11,0.6,338,0
1,0,0.083333,0.166667,12,0,1,1,1563,0
1,0,0,0,0,0,1,1,2826,0
1,0,0.011299,0.00565,177,0,1,1,4907,0
1,0,0.03629,0.024194,248,0,5,1,22,0
1,0,0.000787,0,1271,0,9,1,4376,0
1,0.878422,0.042033,0.040464,318.8,0,7,0.8,2344,0
1,0,0.146552,0.12931,116,1,5,1,2729,0
2,0.53207,0.336516,0.00716,69.833333,0,4,0.833333,2413,0
1,0.818739,0.016854,0.018258,356,0,11,1,103,0
1,0,0,0,0,1,1,1,1576,0
1,0,0.040541,0.013514,74,1,6,1,15,0
1,0,0.034483,0.034483,29,0,2,1,22,0
1,0,0.052632,0.036842,190,1,6,1,2296,0
1,0,0.047904,0.035928,167,1,2,1,1060,0
1,0,0.01,0,300,0,4,1,2146,0
1,0,0.267677,0.075758,198,0,5,1,3262,0
1,0,0.02381,0.016807,714,0,1,1,3237,0
3,0.815121,0.040644,0.022015,98.416667,0,4,0.416667,5799,0
1,0,0,0,0,0,1,1,225,0
1,0,0,0,35,1,1,1,2005,0
1,0,0,0.001471,680,1,5,1,1820,0
1,0,0.00246,0,813,0,5,1,1301,0
1,0.692209,0.018235,0.018235,457,0,10,0.666667,884,0
1,0,0,0.013514,74,0,2,1,118,0
1,0.835891,0.139535,0.093023,43,0,1,0.333333,221,0
1,0,0,0,0,0,1,1,1221,0
1,0.590369,0.218924,0.144712,77,0,3,0.571429,146,0
1,0,0,50,0,0,3,1,718,0
1,0,0.001215,0.001215,823,0,1,1,292,0
1,0.210842,0.100503,0.050251,199,1,2,1,890,0
1,0,0.008197,0.004098,244,0,3,1,4087,0
1,0,0.001305,0,766,0,15,1,2872,0
1,0,0.011628,0,86,1,5,1,3731,0
1,0,0.333333,1,3,0,3,1,821,0
1,0,1,1,0,0,1,1,3762,0
1,0.511407,0.071817,0.04679,153.166667,1,2,0.666667,710,0
1,0,0,0.001803,1109,0,3,1,261,0
1,0,0,0,193,1,1,1,476,0
1,0,0,0,0,0,1,1,1858,0
1,0,0,0.002242,446,1,1,1,1640,0
1,0,0,0,4.5,0,1,0.5,90,0
1,0.970951,0.00396,0.005941,252.5,0,3,1,246,0
1,0,0.15,0.2,20,0,1,1,850,0
1,0,0.055866,0.100559,179,1,1,1,7085,0
1,0,0.017544,0.087719,285,0,11,1,2753,0
1,0,0.030928,0,97,0,5,1,3958,0
1,0,0,0.001342,745,0,8,1,231,0
1,0,0.003419,0.003419,585,0,2,1,2737,0
1,0,0,0,28.625,1,1,0.125,1253,0
1,0.886495,0.011794,0,729.2,0,11,0.8,421,0
1,0,0.009063,0.009063,331,1,12,1,3586,0
1,0,0.722222,0.222222,36,1,1,1,174,0
1,0,0.006316,0,950,0,6,1,59,0
1,1,0.008403,0.008403,119,0,2,0.833333,55,0
1,0.918296,0.011009,0.011009,272.5,0,5,1,2498,0
1,0.95282,0.015235,0.006925,180.5,1,3,1,527,0
1,0,0.002667,0,750,0,5,1,421,0
1,0.962744,0.140127,0,104.666667,0,2,0.666667,307,0
1,1,0.020115,0,348,0,3,0.5,100,0
1,0.882495,0.035721,0,661.375,0,6,0.125,1267,0
1,0,0.009009,0.009009,111,0,8,1,5562,0
1,0,0,69,0,0,3,1,637,0
1,0.172283,1.16,0.14,3.571429,1,1,0.285714,1629,0
1,0,0,0,0,1,1,1,1647,0
1,0,0,0,0,0,1,1,409,0
1,0,0.05,0.0625,240,0,2,1,1944,0
1,0.255242,0.114238,0.001656,302,0,1,0.5,3506,0
1,0,0.003472,0.003472,288,0,3,1,51,0
1,0,0.069054,0.048593,391,1,4,1,86,0
1,0,0.111842,0.092105,152,0,4,1,355,0
1,0,0.001292,0,774,0,11,1,187,0
1,0,0.006993,0.001399,715,1,4,1,162,0
1,0,0.011364,0,88,0,1,1,785,0
1,0,0.002625,0,381,0,12,1,6135,0
1,0,0,0,13,1,1,1,2126,0
1,0,0.007843,0.007843,255,0,6,1,1835,0
1,0,0.014035,0.014035,285,1,3,1,337,0
1,0.286397,0.091892,0.124324,92.5,0,1,0.5,4876,0
1,0,0.003155,0.003155,317,1,3,1,5952,0
1,0,0.007874,0.001969,508,1,7,1,145,0
1,0,0.002198,0.002198,455,0,1,1,6216,0
1,0.191185,0.097804,0.083832,125.25,0,4,0.75,25,0
1,0,0.026482,0.008827,793,1,14,1,693,0
1,0,0.018634,0.031056,644,1,10,1,1058,0
1,0,0,0,38,0,1,1,429,0
2,0.838009,0.290196,0.027451,51,1,1,1,5325,0
1,0.644467,0.007,0.001867,714.333333,0,16,1,2031,0
1,0,0,0,28,1,1,0.333333,314,0
1,0,0.003881,0.002587,773,1,4,1,492,0
1,0,0.121212,0.10303,165,0,2,1,178,0
1,0,0.141256,0.278027,446,0,9,1,316,0
1,0.536436,0.037115,0.027836,592.75,0,15,1,3379,0
1,0,0.166667,0.208333,24,0,1,1,2588,0
1,0,0.020319,0.001451,689,0,9,1,264,0
1,0,0.055556,0.055556,18,0,2,1,100,0
2,0.543564,0.107143,0.035714,28,0,2,0.5,3067,0
1,0,0.038114,0.026078,997,1,7,1,3510,0
1,0,0,0,0,0,1,1,2901,0
1,0.7093,2.022876,0,51,0,1,0.166667,1086,0
1,0.926819,0.039627,0.004662,429,1,3,1,821,0
1,0,0.001104,0.000552,3622,1,18,1,1999,0
1,0,0,0.2,35,1,3,1,41,0
1,0,0.125,0.190789,152,0,2,1,184,0
1,0,0,0,280,0,1,1,1158,0
1,0,0,0.014286,140,0,3,1,2474,0
1,0,0.03012,0.003012,332,0,3,1,1338,0
1,0,0,0,0,1,3,0.5,600,0
1,0.609028,0.193672,0.129434,173.833333,0,9,1,1331,0
1,0,3.8125,0.3125,16,0,3,1,1444,0
1,0,0.095238,0.214286,126,1,11,1,120,0
1,1,0.222222,0.222222,4.5,0,5,0.5,1663,0
1,0,0,257,0,0,3,1,621,0
1,0,0.018018,0.012012,333,0,2,1,1981,0
1,0,0.023605,0.002146,466,1,9,1,199,0
1,0,0.012195,0.006098,164,0,1,1,409,0
1,0,0.101266,0,79,1,1,1,2174,0
1,0,0.076923,0.076923,13,0,4,1,1457,0
1,0,0.038462,0.028846,104,1,3,1,1161,0
1,1,0.001404,0,712.5,0,10,1,382,0
1,0,0.01626,0,123,1,2,1,213,0
1,0.881291,0.050761,0,98.5,1,5,0.5,11,0
1,0,0,0,29,0,1,1,179,0
1,0,0.000655,0.000655,1526,1,6,1,2999,0
1,0.845351,0.020316,0.004515,221.5,0,2,1,614,0
1,0,0.763158,0.026316,38,0,8,1,4707,0
1,0,0.103448,0.103448,29,0,3,1,1060,0
1,0,0.038462,0.038462,26,0,1,1,4251,0
1,0,0.000697,0.000697,1434,0,15,1,5738,0
1,0,0.011236,0.011236,89,0,1,1,4354,0
1,0,0.002625,0,381,0,16,1,8191,0
1,0,0.067086,0.002096,477,0,12,1,803,0
1,0,0.024096,0.009036,332,0,2,1,4693,0
1,0.981941,0.047022,0.012539,159.5,1,3,0.5,1337,0
1,0,0.01227,0.002045,489,0,2,1,451,0
1,0,0.003654,0.004872,821,0,5,1,1237,0
1,0,0.031496,0.029746,1143,0,3,1,1801,0
1,0.857781,0.031214,0.006936,288.333333,0,2,1,1864,0
1,0,0.449275,0.623188,69,1,5,1,546,0
1,0.918296,0.001235,0.000617,810,0,10,1,4339,0
2,0.879206,0.016644,0.003236,360.5,1,5,0.666667,9682,0
1,0.943709,0.150588,0.007059,141.666667,1,12,1,1359,0
1,0,0.008772,0.005848,3420,1,16,1,4249,0
1,0,0,0,3,0,1,1,18,0
1,0,0.011516,0.003839,521,1,5,1,774,0
1,0.461216,0.004018,0.016575,995.5,1,8,0.5,3192,0
1,0.987867,0.00671,0.003634,325.181818,1,15,1,2629,0
1,0,0.001358,0.000679,1473,0,10,1,3675,0
1,0,0,0,0,0,1,1,7624,0
1,0.977496,0.013189,0.013189,117.181818,0,8,0.636364,8188,0
1,0.276195,0.027604,0.025094,797,0,7,1,1611,0
1,0,0.012097,0.028226,248,0,10,1,334,0
1,0.410118,0.011918,0.001083,307.666667,0,1,0.333333,3040,0
1,0,0.017241,0.017241,58,0,4,1,1935,0
1,0,0.001506,0.001506,664,0,4,1,1242,0
1,0,0,0,0,0,1,1,447,0
1,0,0.074468,0,94,0,1,1,3653,0
1,0.277292,0.346939,0.214286,32.666667,1,6,1,246,0
1,1,0.015625,0.015625,64,0,9,0.5,3653,0
1,0,0.075472,0.062893,318,1,10,1,1860,0
1,0,0,0,13,0,1,1,1340,0
1,0.888248,1.613333,0,75,0,1,0.5,477,0
1,0.606131,0.786014,0.661575,65.470588,0,6,0.04902,260,0
1,0,0,0,0,0,1,1,1574,0
1,0,0.102041,0.006803,147,1,4,1,483,0
1,0,0.022727,0.031818,220,0,2,1,509,0
1,0,0,0.007519,133,0,4,1,450,0
1,0,0,0,0,1,1,1,598,0
1,0.922357,0.053846,0.042308,86.666667,1,2,0.666667,1350,0
1,0.918296,0.008174,0,183.5,0,3,1,1650,0
1,1,2.545455,2.343434,99,0,2,0.5,30,0
1,0,0.001443,0.001443,693,0,9,1,986,0
1,0,0.004008,0.006012,499,0,15,1,961,0
1,0,0.053254,0.053254,169,0,2,1,1420,0
1,0,0.080882,0,136,0,3,1,28,0
1,0.691059,0.090909,0.073864,234.666667,0,11,0.666667,1648,0
2,0.931511,0.010035,0.010035,185.071429,0,4,0.785714,552,0
1,0,0.022422,0,223,1,2,1,532,0
1,0.7595,0.071739,0.017391,115,0,1,0.25,323,0
1,0,0,0,0,0,1,1,193,0
1,0.986711,0.03743,0.03743,43.324324,0,5,0.243243,47,0
1,0,0.014157,0.007722,777,1,1,1,1948,0
1,0,0.010444,0,383,1,1,1,410,0
1,0.989689,0.001709,0.029915,390,1,3,0.666667,1759,0
1,0,0.097938,0.170103,194,0,5,1,895,0
1,0,0,0,0,0,1,1,409,0
1,0,0.033333,0.022222,90,1,3,1,5307,0
1,0,0.007353,0,136,1,3,1,481,0
1,0,0.034483,0,87,1,3,1,173,0
1,0,0,0,0,0,1,1,80,0
1,0,0.043373,0.050602,415,1,16,1,289,0
1,0,0,0,60,0,1,0.5,1939,0
1,0,0,0,87,0,1,1,331,0
1,0,0.006586,0.004559,1974,0,11,1,6258,0
1,0,0.029748,0.006865,437,1,2,1,1314,0
1,0.530233,0.084559,0.026261,65.655172,0,9,0.206897,1163,0
1,0,0.04,0.019259,675,1,11,1,1080,0
1,0,0.003876,0.003876,258,1,2,1,44,0
1,0,0.021277,0.042553,47,0,2,1,496,0
1,0.053633,0.205231,0.124748,248.5,0,2,0.5,231,0
1,0,0.083333,0.083333,24,1,1,1,863,0
1,0,0.008021,0,748,0,5,1,420,0
1,0,0.011765,0.002941,340,1,5,1,1264,0
1,0,0,0,13,0,1,0.25,832,0
1,0,0.138889,0.194444,72,1,2,1,715,0
1,0.684038,0.018325,0.010471,191,1,4,1,3863,0
1,0,0.001267,0.001901,1578,0,15,1,4923,0
1,0,0.00638,0.027113,627,1,10,1,8094,0
1,0.696814,0.092251,0.03198,90.333333,0,9,0.166667,1181,0
1,0,0,0,24,1,1,1,1692,0
1,0,0.04717,0.028302,106,1,4,1,2325,0
1,0,0.004464,0.005208,1344,0,11,1,5431,0
1,0.586855,0.080645,0.025346,108.5,0,7,0.75,3664,0
1,0,0.005714,0,175,0,3,1,85,0
1,0,0.005714,0.005714,175,0,2,1,153,0
1,0,0.027586,0.027586,145,1,13,1,1267,0
1,0,0.027778,0.006944,144,1,3,1,531,0
1,0,0.75,0.5,4,0,1,1,1221,0
1,0,0.108434,0.024096,83,0,1,1,250,0
1,0.733538,0.043155,0.00744,336,1,3,1,652,0
1,0.997054,0.135755,0.015296,87.166667,1,4,0.833333,1215,0
1,0.687266,0.039135,0.009031,730.8,1,11,1,1870,0
1,0,0,0,3.333333,1,1,0.333333,7785,0
1,0,0.001348,0.001348,742,0,5,1,4522,0
1,0.055038,0.720339,0.627119,59,0,4,1,2259,0
1,0.795959,0.011225,0.003742,534.5,0,12,1,220,0
1,0.645575,0.048387,0.007097,155,0,2,0.9,383,0
1,0.989176,4.729167,0,10.666667,1,1,0.111111,4368,0
1,0.531146,0.005236,0.002992,191,1,4,0.857143,556,0
1,0,0,0.005155,194,0,5,1,75,0
1,0,0.002119,0.002119,472,0,6,1,2449,0
1,0.679989,0.0072,0.0072,486.125,0,9,0.5,3979,0
2,0.895546,0.186139,0.061386,63.125,0,2,0.5,293,0
1,0,0.007194,0.007194,417,0,13,1,5437,0
1,0,0,0,0,0,5,0.3125,663,0
1,0,0.000866,0,3463,1,17,1,8135,0
1,0,0.106383,0.085106,47,1,4,1,3544,0
1,1,0.009756,0.009756,102.5,0,3,1,355,0
1,0,0,16,0,0,1,1,2869,0
1,0,0,0,28,0,1,1,127,0
1,0,0.006061,0.006061,165,0,2,1,202,0
1,0,0.000499,0,2005,0,4,1,554,0
1,0,0.007557,0.007557,397,0,10,1,844,0
1,0,0.012539,0,1595,0,15,1,3400,0
1,0,0.009471,0,3590,0,18,1,1991,0
1,0.93156,0.625,0.25,4,0,1,0.5,2224,0
3,0.523644,0.169439,0.079002,120.25,0,2,0.625,3944,0
1,0.86881,0.542435,0.284133,90.333333,0,4,1,2131,0
1,0.954434,0.022409,0,178.5,1,2,1,5482,0
1,0,0.003736,0.003736,803,1,4,1,678,0
1,0,0.022727,0.011364,88,1,1,1,756,0
1,0,2.05,0,20,0,1,1,2905,0
1,0.977046,0.029762,0.047619,56,1,2,0.666667,373,0
1,0.869916,0.001881,0.000313,1063.333333,0,16,0.333333,1280,0
1,0,0,0,0,0,1,1,1709,0
1,0,0,0,16,1,1,1,775,0
1,0,0.02381,0.02381,42,0,1,1,667,0
1,0,0.030457,0.010152,197,1,1,1,154,0
1,0.718556,0.071869,0.271047,97.4,1,1,0.8,2102,0
1,0,0,0,9,1,1,1,6294,0
1,0,0.603083,0.491329,519,1,1,1,597,0
1,0,0.161616,0.010101,99,0,2,1,621,0
1,0,0.015284,0.002183,458,0,7,1,2966,0
1,0.518329,0.031325,0.016867,207.5,1,3,1,5119,0
1,0.863121,0.006227,0.002491,803,0,17,1,187,0
1,0.783039,0.01173,0.012097,160.470588,0,5,0.411765,3981,0
1,0.897466,0.013412,0.040039,845,0,10,1,6372,0
1,0.995176,0.051587,0.005952,126,1,8,1,1813,0
1,0.55429,0.079075,0.172749,274,1,8,1,153,0
1,0,0.029674,0.023739,337,0,14,1,3633,0
1,0.63857,0.310067,0.06443,124.166667,0,2,0.166667,260,0
1,0,0,3.454545,11,1,2,1,4,0
1,0,0.004098,0.002049,488,0,8,1,1654,0
1,0.770279,0.061644,0.040473,803,0,1,1,5455,0
1,0,0.021611,0,509,0,3,1,286,0
1,0,0,0.002217,451,0,6,1,1722,0
1,0,0.387097,0,31,0,4,1,60,0
1,0,0.013793,0.003448,290,0,11,1,3064,0
1,0.999895,0.094211,0,440.5,0,10,1,4618,0
1,0,0,0,0,0,1,1,409,0
1,0,0.00495,0.00495,1212,1,15,1,3196,0
1,0,0.0625,0,16,0,1,1,534,0
1,0,0.001069,0,3742,1,18,1,2821,0
1,0,0.00266,0.00266,376,0,9,1,932,0
1,0.596215,0.027514,0.019022,490.666667,0,7,1,1181,0
1,0,0.121212,0.010101,99,1,3,1,7723,0
1,0,0.007576,0,132,1,6,1,47,0
1,0,0.066265,0,166,1,2,1,8054,0
1,0,0.053571,0.017857,56,1,1,1,2667,0
1,0.970951,0.051471,0.022059,68,1,2,1,4821,0
1,0,0.05814,0.046512,86,1,1,1,3961,0
1,0.371232,0.054622,0.180672,119,1,7,1,3789,0
1,1,0.073394,0.009174,109,1,1,1,2692,0
1,0.701142,0.018831,0.019481,513.333333,0,4,0.666667,1330,0
1,0,0.176744,0.065116,215,1,6,1,478,0
1,0,0.571429,0.095238,21,1,6,1,681,0
1,0,0,47,0,0,1,1,6098,0
1,0,0.033333,0.3,30,0,1,1,2253,0
1,0.666578,0.07173,0.025316,118.5,0,3,0.5,2063,0
1,0,0,0,44,1,1,1,454,0
1,0,0,0,0,0,1,1,2985,0
1,0.985228,0.015625,0.039063,64,1,4,1,490,0
1,0,0.021531,0.004785,836,0,10,1,1863,0
1,0,0,0,0,0,1,1,1302,0
1,0.622366,0.003802,0.030418,87.666667,0,2,0.666667,386,0
1,0,3.133333,0.066667,15,0,1,1,642,0
1,0.954434,0.103286,0.00939,106.5,1,11,1,1185,0
1,0,0.269231,0,26,1,4,1,7236,0
1,0,0.027027,0.018018,111,1,2,1,5823,0
1,0,0.057692,0.057692,52,1,3,1,64,0
1,0.768326,0.078147,0.076072,289.2,1,8,0.8,1984,0
1,0,0,0,0,0,1,1,1089,0
1,0.995727,0.066474,0.083815,173,0,14,0.5,4526,0
1,0,1,1,1,1,1,1,150,0
1,0,0.15873,0,63,1,1,1,7,0
2,0.840544,0.138239,0.091416,112.125,1,4,0.875,5797,0
1,0,0.07619,0.07619,105,1,4,1,1560,0
1,0,0.002582,0.000861,1162,0,2,1,1071,0
1,0,0,0,59,0,1,1,231,0
1,0,0,0,0,0,1,1,341,0
1,0.891896,0.089501,0.101549,41.5,0,1,0.357143,488,0
1,0,0,0,0,0,1,1,801,0
1,0,0,0,0,0,1,1,828,0
1,0.901701,0.028286,0.023295,100.166667,1,6,0.333333,1517,0
3,1,0.003093,0.003093,323.333333,0,9,1,8387,0
1,0,0.021333,0.008,375,0,12,1,2680,0
1,0.790195,0.025189,0.019836,397,0,10,0.875,76,0
1,0,0.051282,0.051282,39,0,2,1,1437,0
1,0,0.066158,0,393,1,1,1,217,0
1,0,0,0.08,25,1,1,1,6138,0
1,0.890406,0.07069,0.063793,72.5,0,12,0.875,1586,0
1,0,0,0,0,0,1,1,450,0
1,0,0.005059,0.01855,593,1,6,1,920,0
1,0,1,1,0,0,1,1,1312,0
1,0.876716,0.020824,0.014317,1152.5,0,11,1,205,0
1,0,0.337553,0.219409,237,1,5,1,890,0
1,0.877333,0.044425,0.010671,918.4,1,6,0.5,1534,0
1,0,0,0,0,0,1,1,262,0
1,0.935079,2.019093,0,83.8,0,1,0.2,583,0
1,0,0.06875,0.053125,320,0,6,1,1767,0
1,0,0,0,31,0,1,1,2668,0
1,0.909022,0.01083,0.055957,277,1,7,1,3389,0
1,0.574632,0.050766,0.006705,47.454545,0,10,0.272727,6112,0
1,0,0.272,0.088,125,0,2,1,539,0
1,1,0.047619,0.047619,21,0,8,0.5,1569,0
1,0,0.021739,0,46,0,3,1,109,0
1,0,0.022936,0.03211,218,0,4,1,999,0
1,0,0.067901,0.012346,162,1,2,1,557,0
2,0.758547,0.102833,0.044071,86.636364,0,5,0.636364,3538,0
1,0,0,0,92,0,1,1,214,0
1,0,0,0,0,0,1,1,7504,0
1,0,0.005376,0.002688,372,1,3,1,4882,1
1,0.865717,0.20216,0.131173,129.6,1,2,0.8,3797,1
1,0,0.00431,0.00431,232,0,3,1,1842,1
1,0,0,0,65,1,1,1,3,1
1,0.71113,0.045412,0.037843,176.166667,1,5,0.5,5778,1
1,0.616211,0.392982,0.035088,71.25,0,4,0.75,49,1
1,0,0,0,263,0,1,1,231,1
1,0,0.106383,0,47,0,3,1,5293,1
1,0,0.010152,0.010152,197,0,6,1,12,1
1,0,0.035714,0.035714,28,1,1,1,1414,1
1,0.650022,0.017361,0.003472,144,1,6,1,55,1
1,0.504463,0.14417,0.010339,348.2,0,6,0.6,345,1
1,0.749595,0.079114,0.009494,158,0,4,1,453,1
1,0.922035,0.00775,0.011687,427.842105,0,10,0.210526,4201,1
1,0,0.33913,0.217391,115,1,1,1,2231,1
1,0.737629,0.087189,0.059312,187.333333,1,12,0.555556,1005,1
1,0.779344,0.014226,0.000981,1019.25,1,19,1,8626,1
1,0.59381,0.013158,0,106.4,0,4,0.6,1060,1
1,0.358874,0.14497,0.06213,112.666667,1,5,0.833333,1838,1
1,0,0.020701,0.011146,1256,1,4,1,7233,1
1,0.33454,0.085191,0.056529,628,0,15,0.5,3400,1
1,0,0.394737,1.078947,38,1,3,1,2384,1
1,0.66941,0.113158,0.242105,76,0,5,1,2009,1
1,0.967384,1.242038,0.265393,157,1,10,1,6744,1
1,0.508357,0.290168,0.242206,278,1,8,1,1539,1
1,0,0.008147,0.002037,491,1,8,1,445,1
1,0.798397,0.93054,0.103904,60.068966,1,7,0.896552,1363,1
2,0.82185,0.339525,0.027864,121.125,0,2,0.5,490,1
1,0,0.031142,0.020761,289,1,3,1,184,1
1,0.620825,0.564356,0.011881,101,1,13,0.8,1271,1
3,0.566716,0.116379,0.021552,58,1,4,1,1642,1
2,0.718671,0.117522,0.122287,157.416667,1,2,0.833333,11196,1
1,0.674395,0.129992,0.020391,196.166667,1,7,1,1177,1
1,0,0.362963,0.62963,135,1,1,1,5223,1
1,0.995727,0.012766,0.014894,235,1,4,0.5,1088,1
1,0.721798,1.161616,0.078788,141.428571,0,5,0.285714,505,1
1,0,0.21,0.25,100,1,3,1,399,1
1,0,0,0,32,0,1,1,6298,1
2,0.31374,0.330275,0.137615,201.230769,1,5,0.384615,9750,1
1,0.099304,0.157382,0.167131,359,0,11,1,480,1
1,0.621722,0.133127,0.173375,258.4,0,6,1,1474,1
1,0,0.185393,0.219101,178,1,6,1,75,1
1,0.771196,0.110024,0.046301,349.166667,0,5,0.75,756,1
1,0,0.169355,0.099462,372,1,6,1,99,1
1,0.649893,0.535256,0.349359,78,1,5,0.75,1294,1
2,0.76231,0.041704,0.348713,281.75,1,13,1,7384,1
1,0.985228,0.001111,0.001481,1350,0,5,1,507,1
1,0,0.056604,0.169811,53,1,2,1,1339,1
1,0,0.732394,0.408451,71,1,2,1,3270,1
2,0.985777,0.058824,0.035119,569.5,1,8,1,1934,1
1,0.932736,0.006105,0.009361,307.125,1,7,0.125,1044,1
3,0.818244,0.30094,0.172414,106.333333,1,2,1,3919,1
1,0.933527,0.053292,0.03202,893.2,0,12,1,45,1
1,0.442412,0.113208,0.022298,194.333333,1,6,1,39,1
1,0.980664,0.021991,0.006103,176,1,6,0.425926,94,1
1,0,0.001605,0.001605,623,0,11,1,85,1
1,0.979869,0.03643,0.007286,274.5,1,5,1,3076,1
1,0,0.015385,0.006154,325,1,12,1,1992,1
1,0,0.002577,0,388,1,2,1,1096,1
1,0.957553,0.01481,0.003863,776.5,1,14,1,1571,1
2,0.937231,0.107728,0.032787,142.333333,1,3,0.666667,6528,1
1,0.918296,0.142045,0.028409,176,1,1,1,963,1
1,0.552741,0.031593,0.035714,72.8,0,2,0.9,962,1
1,1,0.071429,0.5,70,1,1,0.5,2937,1
1,0,0.013169,0.014815,1215,0,10,1,2813,1
1,0,0.048889,0.017778,225,1,3,1,916,1
1,0.807357,0.07906,0.185897,46.8,1,3,0.3,700,1
1,0.754558,0.28285,0.129196,141.319109,0,8,0.012987,1175,1
1,0,0,0,54.666667,0,1,0.333333,177,1
1,0.088072,0.033837,0.013014,960.5,1,18,1,196,1
1,0.828871,0.003247,0.000928,539,0,13,0.75,945,1
1,0,0.126761,0.056338,71,0,1,1,3608,1
1,0,0.078049,0.087805,205,0,3,1,1956,1
1,0.757164,0.107739,0.105083,131.8,1,3,0.65,761,1
1,0.076132,0.094362,0.033234,1685,0,7,1,43,1
1,0,0.024064,0.02139,374,1,2,1,746,1
1,0,0,0,139.666667,1,1,0.333333,457,1
1,0,0.082192,0.178082,146,1,3,1,2952,1
1,0.738285,0.004148,0.002074,1928.5,1,7,0.5,97,1
2,0.935269,0.12,0.176,62.5,1,4,1,1202,1
1,0.266765,0.094382,0.004494,222.5,1,6,1,214,1
1,0.185125,0.090416,0.037975,276.5,1,7,0.5,11,1
1,0.776156,0.035294,0.00805,403.75,1,10,1,7799,1
1,0,0.006397,0.006397,469,1,7,1,1764,1
1,0,0.074813,0.044888,401,1,2,1,2497,1
1,0,0.002695,0.002695,371,1,2,1,941,1
1,0.788989,0.029907,0.005607,133.75,0,7,0.75,3146,1
1,0,0,0,38,1,1,1,6235,1
1,0.97708,0.110879,0.077406,239,1,6,1,3336,1
1,0,0.008148,0.008889,1350,0,9,1,1459,1
1,0,0.262745,0.043137,255,0,3,1,600,1
1,0.979869,0.108808,0.046632,193,1,2,1,2134,1
1,0.681635,0.604651,0.38206,60.2,0,3,0.8,1005,1
1,0.63531,0.231343,0.059701,100.5,1,2,0.75,4074,1
1,0,0,0,49,1,1,1,1179,1
1,0,0.005682,0.005682,176,0,7,1,2582,1
1,0,0.105991,0.023041,217,1,1,1,1367,1
1,0.970951,0.018141,0.004535,220.5,1,4,0.5,3822,1
1,0.689083,0.23301,0.126214,291.833333,1,15,0.166667,764,1
2,0.396368,0.152763,0.137595,461.5,1,10,1,695,1
