@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0,0.005258,0,1902,1,18,182,1,19,0
0,0.125,0,16,0,1,27,1,1551,0
0,0.009288,0.009288,323,0,11,204,1,167,0
0,0.006708,0.00258,1938,0,34,18,1,201,0
0,0.010204,0.010204,98,0,5,42,1,24,0
0,0.019956,0.028825,451,1,14,272,1,1,0
0,0.003284,0,1218,1,19,4,1,24,0
0,0.0016,0.0064,625,1,21,10,1,44,0
0.918296,0.004365,0.002182,1145.5,1,23,444,0.5,448,0
0,0.007407,0,135,1,9,253,1,3245,0
1,0.011379,0.004877,3691,1,13,6,0.333333,129,0
0,0.00316,0.00158,633,1,34,397,1,2851,0
0,0.004032,0.004032,248,1,3,0,1,50,0
0,0,0,0,1,10,1183,1,3024,0
0.526923,0.150988,0.095111,961.285714,0,94,332,0.714286,517,0
0,0.015075,0.015075,199,0,8,21,1,330,0
0,0,0,0,0,1,0,1,652,0
0.917967,0.020909,0.018057,1315.25,1,77,302,0.375,465,0
0,0.031875,0.020015,1349,0,16,462,1,96,0
0,0.004354,0.002177,1378,1,43,36,1,1006,0
0,0.041261,0.039407,2157,1,72,23,1,2009,0
0.870864,0.003913,0.001956,2044.5,0,58,55,1,863,0
0,0,0,0,0,5,200,1,8,0
0,0.019347,0.013301,827,0,20,63,1,353,0
0.736416,0.051434,0.008648,313.857143,1,34,649,0.714286,15,0
0,0,0,15,0,1,0,0.5,38,0
0,0.000943,0.000472,4240,1,121,1,1,30,0
0.835055,0.068182,0.003788,88,1,14,1369,0.666667,182,0
0,0.020408,0.020408,49,1,1,0,1,231,0
1,0.002944,0,1019,1,48,12,0.5,9,0
0.736866,0.008142,0.056991,256.818182,0,29,200,0.636364,1469,0
1,0.003147,0,1271,1,30,100,0.5,104,0
0,0.028197,0.012085,993,1,15,65,1,42,0
0.882304,2.389642,0,224.438272,1,4,76048,1,1520,0
0,0.007152,0.008046,2237,1,38,8,1,24,0
0.368237,0.19708,0.093848,239.75,1,1,43,0.75,71,0
0,0.232323,0.195286,1188,1,8,474,1,1583,0
0,0.012739,0,3140,1,11,34,1,1972,0
0.892121,0.004254,0.003058,3761,1,51,2,0.5,3986,0
0,0.001551,0.001551,3223,1,33,62,1,2254,0
0,0.023256,0.011628,86,0,1,45,1,262,0
0,0.052632,0.052632,19,1,11,218,1,35,0
0,0.066667,0.088889,45,1,20,149,1,55,0
0,0.004651,0.00186,1075,1,13,717,1,310,0
0.811278,0.004908,0.004908,407.5,1,8,16,1,38,0
0,0.005576,0.001859,538,1,34,284,1,1649,0
1,0.010106,0.005294,2078,0,39,112,0.5,161,0
0,0.04918,0.04918,122,0,2,24,1,195,0
0,0.000199,0,5017,1,38,4,1,3720,0
0,0.008234,0.000915,2186,0,2,0,1,312,0
0,0.004619,0.002309,866,0,41,205,1,189,0
0,0.021171,0.008717,803,0,15,20,1,20,0
0.672265,0.097224,0.019015,652.1,1,24,174,0.2,253,0
0,0.013423,0.013423,298,1,14,32,1,83,0
0,0.003106,0,322,1,19,8,1,177,0
0,0,0,29,1,1,0,1,173,0
0,0,0.018987,790,1,19,0,1,42,0
0.439497,0.016077,0.019293,155.5,1,21,511,1,52,0
0,0.003805,0.003805,3942,0,105,1,1,8,0
0.812932,1.991667,0,60,0,1,0,0.5,172,0
0.985228,0.004148,0.005021,2290.5,1,62,31,1,329,0
0,0.004304,0.002869,697,1,32,33,1,3852,0
1,0.037363,0.005495,910,0,15,370,0.5,451,0
0,0.025641,1.102564,39,0,13,201,1,180,0
0,0,0,1425,0,2,364,1,58,0
0.914658,0.02154,0.02785,1149,1,135,1912,1,109,0
0,0.083333,0,24,0,1,0,1,369,0
0,2.183946,2.183946,299,1,1,17,1,76,0
0,0.075393,0.028272,955,1,45,95,1,30,0
0.722063,0.041022,0.009288,646,1,37,286,0.5,1955,0
0,4,0,0,0,34,0,1,2511,0
0,0.007634,0,262,1,23,218,1,108,0
0,1,99,0,0,1,2,1,750,0
0,0.000978,0.004892,1022,1,17,763,1,433,0
0,0.003106,0.003106,966,1,28,51,1,12,0
0,0.006536,0.006536,153,0,3,8,1,321,0
0,0,0,9.5,0,13,398,1,414,0
0,0.028481,0.003165,316,0,4,30,1,461,0
0,0.007916,0.007916,379,0,5,47,1,22,0
0.883666,0.010558,0.014648,642.714286,1,196,5368,0.342857,2266,0
0.115751,0.058236,0.048669,1202,1,43,883,1,154,0
0,0,0,58,0,1,0,1,1158,0
0.291818,0.017327,0.030941,404,0,38,18,1,66,0
0,0.001733,0.001733,192.333333,0,3,245,1,326,0
0.667113,0.10791,0.067139,501.444444,0,1,14,0.222222,1524,0
0.318992,0.164079,0.173933,788,0,1,85,0.058824,75,0
1,0.060345,0.002463,812,0,5,26,0.5,24,0
0,0.003743,0.003119,1603,1,11,0,1,269,0
0,0,0,30,0,1,0,1,61,0
0,0,0.006993,286,1,9,15,1,2895,0
0.453716,0.045409,0.018163,495.5,1,13,148,1,811,0
0.547895,0.040369,0.005767,578,1,24,31,1,241,0
0,0,0,0,0,6,126,0.333333,12,0
0,0.014139,0.008289,2051,1,68,384,1,6,0
0,0,0,28,1,1,0,1,1826,0
0,0,0.00639,313,1,6,0,1,390,0
0.872391,0.005893,0.006856,1207.581395,0,137,2818,0.813953,3062,0
0,0.001792,0.166667,558,1,29,75,1,224,0
0,0,0,55.5,0,1,0,0.5,463,0
0,0.002404,0.002404,416,0,12,3,1,11,0
0.497484,0.16623,0.056633,317.833333,0,51,722,0.833333,51,0
0.331512,0.274286,0.274286,70,0,4,599,0.6,617,0
0,0.005988,0.005988,167,1,8,42,1,3423,0
0,0.012766,0.004255,235,1,12,14,1,358,0
0.999987,0.632017,0.306445,49.081633,1,16,159590,0.336735,133,0
0,0.069231,0,130,1,16,0,1,479,0
0.985228,0.005543,0.002217,902,1,22,242,1,1909,0
0.776453,0.023534,0.004582,1600.5,1,18,2831,1,1066,0
0,0,0,0,0,1,0,1,940,0
0.391244,0,0.019802,656.5,1,56,125,1,299,0
0,0.001254,0.001505,3986,0,37,35,1,529,0
1,0.018349,0.010703,654,1,57,14,0.5,90,0
1,0.000317,0.000317,3157,0,53,12,0.5,1460,0
0,0.027174,0.004076,736,1,4,1,1,139,0
0,0.003577,0.000941,5311,1,8,246,1,2959,0
0,0,0,16,0,1,0,1,248,0
1,0.013058,0.004179,7658,0,50,8,0.5,1841,0
0,0.019178,0.006849,1460,1,80,363,1,595,0
1,0.022124,0.004425,226,0,4,4,0.5,984,0
0,0.093407,0.010989,182,1,40,16,1,2470,0
0.645012,0.093694,0.063063,79.285714,0,1,12,0.428571,75,0
0.613943,0.018227,0.052518,647.4,1,15,5696,0.6,3007,0
0,0,0,118,0,18,998,0.4,262,0
0,0,0,3506,1,92,80,1,1750,0
0,0,0.001771,2259,1,22,16,1,713,0
0.940645,0.024499,0.03118,449,1,17,148,0.5,2754,0
0.537608,0.182377,0.025615,244,0,63,354,1,1037,0
1,0.006708,0.007224,1938,0,16,12,0.333333,649,0
0.72471,0.016901,0.01178,976.25,1,13,438,1,1770,0
0,0.001459,0.001459,1371,1,35,224,1,336,0
0.947753,0.00485,0.00485,1134,1,109,137,0.5,977,0
0,0.015873,0,252,1,4,21,1,1,0
1,0.006466,0.008621,464,0,5,0,0.5,2804,0
0.721928,0.003021,0.001295,1158.5,1,31,144,1,1664,0
0,0.000898,0.000599,3339,1,79,29,1,9,0
0,0.105263,0.105263,19,1,10,1120,1,17,0
1,0.014706,0,272,0,2,2,0.5,3055,0
0.67668,0.010458,0.010741,1769,1,31,36,0.5,872,0
0,0.000675,0.000675,1482,0,12,0,1,16,0
0.660962,0.014655,0.00977,716.5,0,2,6,1,456,0
0,0,0.059908,217,0,7,1,1,817,0
0,0.02122,0,377,1,12,17,1,1941,0
0,0.00431,0,232,0,55,25,1,4206,0
0.153742,0.018159,0.000413,1211.5,0,79,138,1,7,0
1,0.028145,0.008041,1741,1,39,2,0.5,109,0
0.880681,0.00984,0.007059,779.166667,1,17,2444,1,1099,0
1,0,0.002591,386,1,11,71,1,1927,0
0,0,0,0,0,3,4884,0.458333,515,0
0,0,0.0125,1120,1,3,667,1,73,0
0.98677,0.008854,0.000521,213.333333,0,27,47,0.222222,160,0
0,0,0.004759,1471,1,55,3,1,49,0
0,0,0,82.5,0,16,2698,0.642857,59,0
0.843759,0.00332,0.002809,783.2,1,24,879,1,521,0
0,0.012177,0.009132,657,0,28,23,1,56,0
0,0.000745,0.000745,1343,1,60,56,1,2,0
1,0.001321,0.001321,757,1,39,170,0.5,58,0
0,0.012526,0.012004,1916,1,42,372,1,13,0
0,0.000811,0.000406,2465,1,28,67,1,28,0
0,0.001712,0.002568,1168,1,6,0,1,1052,0
0,0.001096,0.001096,912,1,38,347,1,3,0
0.558629,0.012723,0.006785,589.5,1,16,2,0.5,900,0
0,0.008621,0.008621,232,1,13,0,1,606,0
0,4.133333,0,15,1,1,0,1,3,0
1,0.028302,0,106,0,13,234,0.5,50,0
0,0,0,0,1,1,0,1,410,0
0.970951,0.008357,0.005571,359,1,11,2089,1,717,0
0,0.007772,0,386,1,10,41,1,93,0
0,0.092063,0.130159,315,1,7,7,1,40,0
0.99435,0.129032,0,124,1,7,1502,0.5,6,0
0,0.027907,0.009302,215,0,2,32,1,294,0
0,0.031532,0,222,1,16,20,1,2,0
0,0.004274,0.003419,1170,1,22,0,1,12,0
0,0,0,0,0,1,0,1,76,0
0.705158,0.036669,0.029521,536.333333,1,80,1197,0.833333,650,0
0,0.090909,0.090909,11,0,8,775,1,13,0
0,0.002406,0.001604,3740,1,86,61,1,3,0
0.863121,0.005051,0.00202,495,0,5,20,1,520,0
0,0.007491,0.001248,801,1,6,1,1,5,0
0,0.001852,0.005556,540,1,3,0,1,2217,0
0.159089,0.031517,0.018685,1480.666667,1,75,33,0.333333,3326,0
0,0.040698,0.02907,172,0,2,18,1,92,0
0.413817,20,4,0,0,3,2,0.5,15,0
0,0.012945,0.012945,309,1,13,123,1,29,0
0,0.064516,0.024194,124,1,5,0,1,436,0
0.104419,0.027571,0.026826,671,1,38,6,0.5,119,0
0,0.000454,0.000227,4406,1,146,0,1,87,0
0.654859,0.05214,0.000778,428.333333,0,10,361,1,2193,0
1,0.008547,0.002849,702,1,7,507,1,539,0
0,0.002445,0,818,1,7,0,1,159,0
0,5,0,0,0,23,2,1,2138,0
0,0,0,0,0,1,0,1,167,0
0,0,1,1,0,2,561,1,2411,0
0.658191,0.098253,0.004367,229,1,12,80,1,435,0
0,0,0,0,0,1,0,1,13,0
1,0.013905,0,4387,0,32,2,0.5,143,0
0,0,0,0,1,4,298,1,569,0
0.711511,0.015752,0.005975,368.2,1,80,833,1,5,0
0,0,0,0,0,55,418,0.75,38,0
1,0.005348,0.005348,187,0,4,0,0.5,458,0
0,0.338462,0.569231,65,0,8,132,1,2098,0
0,1,0,1,0,8,1814,1,214,0
0,0.011785,0.011785,594,1,2,0,1,196,0
0,0.006734,0.003367,594,1,30,12,1,3,0
0,0.066667,0.066667,30,0,11,268,1,3,0
0,0.497674,0.237209,215,1,28,518,1,36,0
0.811278,0.001551,0,2578.5,1,140,60,1,8,0
0,0,0,0,0,1,0,1,49,0
0.522559,0.016848,0.018954,1424.5,0,32,227,1,2,0
1,0.004405,0.004405,227,0,4,76,0.5,8,0
0,0,0,352.5,0,11,404,0.5,130,0
0.943189,0.011551,0.006601,202,1,20,820,1,34,0
0,0.015326,0.001277,783,0,6,13,1,68,0
0.373637,0.096154,0.054487,104,1,10,200,1,774,0
1,0.003505,0.001002,1997,1,55,0,0.5,42,0
0.490659,0.015715,0.001183,1972.666667,1,155,250,1,95,0
0.726321,0.030144,0.030799,381.5,1,39,50,0.75,20,0
0,0.003717,0.003717,269,1,3,0,1,284,0
0.594965,0.718301,0.233223,487.153846,0,25,1954,0.923077,2346,0
0,0,0,593,0,66,34,1,112,0
0,0.035714,0,28,0,4,358,1,82,0
0,0.08945,0.105505,436,0,2,1,1,220,0
0,0.0098,0.011078,2347,1,70,172,1,165,0
0,0.00308,0.002053,1948,1,53,5,1,51,0
0,0.134615,0,52,1,4,15,1,344,0
0,0.230321,0.772595,343,1,5,0,1,537,0
1,0.001407,0.001407,710.5,1,12,30,0.333333,340,0
0.891319,0.03169,0.006539,497,1,7,4,0.5,510,0
1,0.000519,0.000519,1927,1,50,240,0.5,208,0
0.78969,0.006605,0.000389,858,1,37,197,0.666667,528,0
1,0.007817,0.001042,1919,0,42,2,0.5,3056,0
0,0.157895,0.157895,19,0,2,0,1,88,0
0,0,0,0,0,1,0,1,940,0
0.645489,0.006115,0.004184,1035.666667,1,37,12,0.166667,1167,0
0,0.020743,0.019015,1157,1,5,84,1,319,0
1,0.583333,1.791667,24,1,1,0,0.5,1099,0
0.329846,0.017437,0.011334,573.5,1,35,1,1,136,0
0.692927,0.006589,0.016695,1563.3,1,225,208,0.9,193,0
0.790697,0.090909,0.107955,58.666667,0,2,3,0.666667,1976,0
0.937574,0.01455,0.006529,2680.5,1,128,280,1,29,0
1,0.00186,0,3226,1,9,48,0.5,825,0
0.299144,0.015152,0.002114,946,1,39,7,1,495,0
0,0.163569,0.100372,269,1,24,6,1,2703,0
0,6,0,10,1,1,0,1,374,0
0,0.007207,0,555,1,2,3,1,1975,0
0.99403,0.061111,0.061111,180,1,6,11,1,3181,0
0,0,0.098765,81,0,2,0,1,312,0
0,0.023256,0.013953,215,0,6,76,1,33,0
0,0.127273,0.1,660,0,26,123,1,1274,0
0.690429,0.113445,0.079832,476,1,10,16,0.5,1276,0
0.795887,0.013534,0.0058,705.272727,0,112,631,0.454545,2099,0
0.331833,0.042772,0.013038,1457.333333,0,46,366,0.833333,3298,0
0.729847,0.004241,0,786,1,42,25,1,999,0
0,0.000388,0.000388,2580,1,40,410,1,3821,0
0,0.005867,0.000704,4261,1,88,5,1,2201,0
0.699153,0.016471,0.008858,656.818182,1,1,29,0.454545,2286,0
0,0.017857,0.004464,224,1,18,0,1,1301,0
0,0.00625,0,320,1,8,385,1,402,0
0,0.018692,0.022135,2033,0,53,0,1,67,0
0,0.000789,0.000789,1268,1,27,112,1,1262,0
1,0.001344,0,744,1,25,0,0.5,87,0
0,0.005682,0.005682,352,1,29,385,1,371,0
0,0.002313,0.002313,1297,0,8,0,1,73,0
0,0.015748,0.023622,127,0,31,145,1,1566,0
0.835393,0.004404,0.005169,1044.6,0,53,332,0.6,38,0
0.495969,0.012274,0.020939,692.5,0,21,107,1,260,0
0,0,0,17,0,1,0,0.5,432,0
1,0.01967,0.013375,1271,1,47,34,0.5,3134,0
0,0.001276,0.001276,1567,1,7,0,1,5,0
0.719533,0.049059,0.023388,438.25,1,8,740,0.5,961,0
0,0.004348,0.004348,230,1,9,6,1,264,0
0,0.00185,0.0037,1081,1,33,6,1,40,0
0,0,0,173,0,1,0,1,1,0
0.588499,0.019681,0.018861,2845.333333,0,81,54,0.666667,212,0
0,0.109091,0.054545,55,1,4,0,1,1066,0
0,0,0,21,0,5,202,1,209,0
0,0.009524,0.009524,105,0,3,27,1,39,0
0,0.004246,0.010616,471,1,27,427,1,1,0
0.99054,0.003867,0.000644,2586,1,48,263,1,2681,0
0,0,0,230,0,38,285,1,117,0
0.735801,0.017467,0.015284,229,1,59,515,1,210,0
0,0.011148,0.004459,897,1,2,1,1,12,0
1,0.001209,0,2481,0,38,4,0.5,1735,0
1,0.882353,0,17,1,2,432,0.5,254,0
0,0.142857,0,14,0,2,5,1,28,0
0,0.555556,0,18,1,6,300,1,162,0
0,0.018293,0.015244,328,1,8,4,1,520,0
0,0.001916,0,522,1,3,0,1,802,0
1,0.029412,0.029412,238,1,6,0,0.5,582,0
0,0.001223,0,2452,0,43,9,1,4366,0
0,0.206349,0.047619,63,0,12,282,1,214,0
0,0.001073,0.000536,1864,1,29,1,1,58,0
0,0.004065,0.004065,492,0,9,1006,1,4,0
0.825173,0.00797,0.002277,658.75,1,40,281,1,19,0
0.918296,0.076923,0,19.5,0,2,14,0.5,157,0
0.933734,0.000596,0.005024,391.483333,1,151,9722,0.533333,91,0
0.549788,0.693182,0.162879,44,0,1,0,0.166667,1056,0
0.906154,0.003826,0.00308,3572,0,37,14,0.666667,4,0
0,0.001479,0.001479,676,1,12,0,1,578,0
0,0.030702,0.02193,684,1,33,27,1,56,0
0,0,0,34,0,1,0,0.5,2,0
0,0.004762,0,210,1,6,0,1,5,0
0,0.00296,0.003805,2365,1,90,4,1,2842,0
0,0.001754,0.001754,570,1,50,2,1,81,0
0,0.000564,0.001317,5316,1,6,4,1,379,0
0,0,0,73.5,0,29,366,0.5,208,0
0.506992,0.480263,0.105263,76,1,2,48,1,663,0
0.969724,0.00052,0.002599,384.8,1,63,647,1,422,0
0,0,0,39.8,0,13,973,0.6,5,0
0,0.104348,0.104348,115,1,4,4,1,50,0
1,0.003797,0.002532,2370,1,45,0,0.5,1307,0
0,0.009002,0.003273,1222,1,30,17,1,372,0
0,0.03,0.025,200,0,8,5,1,257,0
0.79504,0.077348,0.060773,181,1,2,8,0.5,314,0
1,0.050179,0,558,1,8,100,0.5,2151,0
0,0.000842,0.000842,2374,0,42,1,1,890,0
0,0.01107,0.00738,542,1,17,398,1,1127,0
0,0.00496,0.003434,2621,1,47,4,1,1,0
0,0.004016,0.004016,249,1,12,1,1,47,0
1,0.006739,0.003369,2968,1,27,2,0.5,2734,0
0,0.0285,0.015926,1193,1,29,46,1,2542,0
0,0.047619,0.047619,21,1,7,0,1,1159,0
0,0.000882,0.000441,2268,1,20,153,1,473,0
0.760667,0.008478,0.005578,560.25,0,5,702,0.5,183,0
0,0.025882,0.001307,3825,1,24,2,1,14,0
0,0,0,0,0,1,0,1,87,0
0.872116,0.0174,0.002047,244.25,0,24,952,0.5,1490,0
0.96174,0.005348,0.01426,168.3,1,17,1889,0.3,40,0
0,0.001945,0.001556,2571,0,62,1,1,749,0
0,0.060606,0.030303,33,0,5,311,1,17,0
1,0.001791,0,558.5,1,5,236,1,37,0
1,0.014184,0,141,1,1,0,0.5,1111,0
1,0.023529,0,85,1,5,188,0.5,1447,0
0.186737,0.107359,0.225974,385,1,7,14,1,26,0
0,0.009278,0.000752,3988,1,68,177,1,1,0
0,0.021277,0.021277,47,0,2,61,1,1301,0
1,0,0.000832,1202.25,1,16,914,1,217,0
0,0.001027,0.001027,974,0,35,31,1,103,0
0,0.159091,0,88,1,1,0,1,135,0
0.994985,0.010819,0.000408,544.333333,1,33,177,0.888889,26,0
0,0.002326,0.002326,430,1,15,476,1,30,0
0,0.001346,0.002692,2229,1,28,1,1,5,0
0,0.00641,0.00641,156,0,3,33,1,1202,0
0,0.04878,0,82,1,13,98,1,1404,0
0,0.00314,0.00157,1274,0,73,203,1,6,0
0,0.00417,0.000834,1199,1,16,321,1,15,0
0,0,0,1,0,1,0,0.5,5,0
0,0.005707,0.016576,3680,0,70,22,1,3699,0
0,0.000393,0.000393,2546,1,56,1,1,7,0
0,0.003822,0.003822,785,1,3,0,1,603,0
0,0.086957,0.086957,23,0,18,1126,1,5,0
0,0.004132,0.004132,242,1,15,0,1,385,0
1,0.009822,0.009208,1629,1,7,0,0.5,980,0
0,0,0.382353,34,1,17,800,1,267,0
0,0,0.004464,448,1,27,0,1,7,0
0,0,0,68,1,1,0,1,13,0
0,0.028736,0.002874,348,1,2,57,1,12,0
0,0.060302,0.035176,199,1,16,732,1,45,0
0,0.012434,0.001105,3619,1,64,337,1,1138,0
0,0.02595,0.003707,1079,0,30,6,1,304,0
0.875663,0.048209,0.012397,363,1,33,4,0.5,20,0
0.650022,0.008304,0.017188,2589,1,18,320,1,30,0
0,0.000939,0,1065,1,60,8,1,1220,0
0,0.006329,0,316,0,1,0,1,407,0
0.728103,0.020629,0.031149,1148.801724,0,114,449,0.043103,221,0
0.742488,0.008746,0.002332,857.5,1,4,18,0.5,1847,0
0,0.057143,0.714286,35,1,2,0,1,855,0
0.402179,0.009129,0.008427,712,1,18,15,1,3176,0
0,0,0,26.5,0,1,0,0.5,278,0
0,0.000406,0.000406,2461,1,57,0,1,6,0
0,0,0,0,0,15,86,1,215,0
0,0.006536,0.006536,153,0,5,433,1,118,0
0.574275,0.06013,0.041712,923,1,31,10,0.5,813,0
0,0.056522,0.004348,230,0,16,4,1,241,0
0.941868,0.007404,0.014345,1080.5,1,26,891,1,65,0
0,0,0,0,0,1,0,1,38,0
0,0.003161,0.000395,2531,1,103,6,1,19,0
0.027428,0.128404,0.000623,5619,1,16,1527,1,174,0
0,0,0.007657,653,1,15,0,1,2637,0
0,0.009962,0.003809,3413,1,16,0,1,1348,0
0,0,0,89.888889,0,13,1286,0.666667,363,0
0,0,0,12,0,1,0,1,149,0
0,0.002829,0.002829,707,0,9,90,1,80,0
0,0.006006,0.009009,333,0,6,31,1,31,0
0.719239,0.063476,0.03538,240.25,1,3,8,0.5,94,0
0,0.023985,0.02829,1626,1,55,74,1,190,0
1,0.000394,0.000394,2540,1,55,0,0.5,857,0
0,0,0,583.5,0,1,0,0.5,5,0
1,0.003571,0.003571,840,1,3,0,0.5,1075,0
0,0.021866,0.011662,686,1,2,0,1,105,0
0,0,0,183.666667,0,48,1469,0.833333,454,0
0,0.00282,0.005639,1064,1,26,9,1,353,0
0,0.000357,0.000357,2800,1,7,8,1,1274,0
0.778324,1.976555,0,196.2,0,1,0,0.2,40,0
0,0.004032,0,1240,0,37,0,1,33,0
0.708775,0.038202,0.035634,623,1,51,475,0.8,108,0
0,0.049767,0.034215,643,1,12,7,1,101,0
0.557244,1.553704,0.088889,180,0,4,0,0.666667,15,0
0,0.049946,0.043431,921,1,60,146,1,4,0
0,0.012407,0.009926,403,1,2,239,1,775,0
0.867064,0.034104,0.002653,1319.5,1,46,480,0.5,15,0
0,0.017241,0,348,0,3,85,1,635,0
0.431428,0.017743,0.062456,704.5,0,3,0,0.5,381,0
0,0,0.001298,2311,1,10,475,1,2466,0
0.613619,0.288754,0.012158,164.5,1,1,66,1,1212,0
0,0.015101,0.012155,5430,1,72,1,1,106,0
0.730907,0.028899,0.002312,865.071429,1,186,5872,0.928571,41,0
0,0.011111,0.011111,180,1,27,18,1,12,0
0.859816,0.002288,0.010755,728.333333,0,96,535,0.833333,3093,0
0.836641,0.001016,0.002795,1968,1,76,167,1,6136,0
1,0.000211,0.000211,4737,1,73,10,0.5,502,0
1,0.30303,0,16.5,1,6,0,1,861,0
1,0.804104,0.259328,536,0,1,16,0.5,153,0
0,0.005733,0.000717,2791,0,36,319,1,1960,0
0,0.034247,0.006849,146,1,7,0,1,59,0
0.918296,0.007098,0.007098,634,1,4,268,1,164,0
0,0,0,393,0,1,0,0.5,1505,0
0.365055,0.070522,0.050776,354.5,1,15,44,1,597,0
1,0.006089,0.005879,4763,1,34,16,0.5,1014,0
0,0.086957,0,46,0,15,0,1,5,0
0.756813,0.009446,0.015113,397,1,11,51,0.5,518,0
0.857866,0.002782,0.00296,1877,1,169,0,0.222222,3298,0
0.9314,0,0.00784,1122.4,1,31,157,0.4,48,0
0,0.000859,0.000429,2329,1,5,0,1,1731,0
0.918296,0.015385,0.003077,325,1,6,58,1,362,0
0,0.00823,0.057613,243,0,1,0,1,312,0
0.347817,0.021212,0.00202,990,1,2,299,1,260,0
0,0.023981,0.002398,417,0,4,742,1,2,0
0,0,0.004505,888,1,13,68,1,2,0
0,0.088571,0.004286,700,1,5,42,1,45,0
0,0.013854,0.012594,1588,1,61,3,1,4,0
0.677803,0.111498,0.033972,656,1,119,765,0.857143,433,0
0,0.065517,0.022989,870,1,21,1,1,3005,0
0,0.030691,0.012788,391,1,2,0,1,25,0
0,0.066667,0,45,0,14,0,1,1202,0
0,0.00189,0,1058,1,39,153,1,12,0
0,0.001652,0.003303,1211,1,29,260,1,2893,0
0,0.010033,0.010033,299,1,10,589,1,2621,0
0,0.000623,0,3210,1,3,31,1,719,0
0,0.102041,0.061224,98,0,5,20,1,40,0
0.368739,0.03306,0.004521,1179.666667,1,63,96,1,6,0
0,0.006061,0.015152,330,1,8,0,1,634,0
0,0.004622,0,649,1,30,3,1,1254,0
0.811278,0.066667,0.022222,45,1,10,1176,1,289,0
0,0.00353,0.000321,3116,1,100,0,1,58,0
0.696032,0.040903,0.007757,472.666667,1,3,99,0.666667,333,0
0,0.147745,0.001555,643,1,7,67,1,50,0
0.745705,0.083333,0.006173,108,1,8,807,1,758,0
0,0.166667,0,18,1,1,26,1,265,0
0,0.013185,0,1441,1,3,219,1,354,0
0.844541,0.003604,0.003604,555,1,22,2677,1,45,0
0.671419,0.101636,0.069315,428,0,95,858,0.666667,5897,0
1,0.000604,0.000604,4969,1,63,38,0.5,1170,0
0,0.031161,0.056657,353,1,7,81,1,125,0
0,0.002278,0,439,0,10,25,1,2145,0
0,0.004024,0.008048,497,1,6,0,1,463,0
0,0.001509,0.000377,2651,1,17,138,1,36,0
0,0,0,56,0,1,0,0.5,621,0
0.522559,0.026012,0.023121,173,1,1,0,0.5,193,0
0,0,0,391.5,0,17,518,0.75,95,0
0.730876,0.038408,0.011222,1234.857143,1,113,296,1,148,0
0.965634,0.053719,0.020661,80.666667,1,31,2459,1,3,0
0,0.006874,0.009407,2764,0,52,4,1,2643,0
0,0.000375,0.000375,2665,1,41,6,1,36,0
0,0.002075,0.002075,482,0,21,0,1,57,0
0,0.071429,0.071429,56,1,1,1,1,237,0
0.894523,0.003198,0.003254,803.159091,0,147,5442,0.795455,227,0
1,0.013889,0.00463,216,1,4,124,0.5,555,0
0,0.015152,0.006061,330,1,19,23,1,49,0
0,0.004896,0.001224,817,1,10,324,1,105,0
0,0.004132,0.004132,968,1,14,8,1,127,0
0,0,0.057592,764,1,60,101,1,5261,0
0.66902,0.321678,0.251748,26,1,1,0,0.090909,864,0
0,0.029674,0.011869,337,1,19,46,1,351,0
0,0.374046,0.061069,262,0,1,7,1,2188,0
0,0.042316,0.004454,449,0,56,0,1,3,0
0.633693,0.049333,0.032133,1071.428571,0,49,137,0.571429,3747,0
0.718435,0.022344,0.008878,675.8,1,1,73,0.5,1997,0
0,0.02439,0.012195,82,1,8,0,1,1087,0
0.795836,0.003782,0.00063,1586.5,0,33,12,0.5,1150,0
0,0.023087,0.003848,2339,1,72,202,1,1,0
0.599819,0.086373,0.036851,957.344262,0,154,4213,0.770492,2076,0
1,0.010204,0.010204,98,1,1,0,0.333333,442,0
0.501649,0.022576,0.035916,649.666667,1,32,0,0.333333,282,0
0.179256,0.025754,0.028698,679.5,1,77,185,1,276,0
0.294358,0.026336,0.055771,1291,0,91,12,0.5,9,0
0,0.189189,0.243243,37,0,5,368,1,113,0
0.922972,1.301471,0,27.2,0,1,0,0.2,720,0
0,0.010183,0.008147,491,1,20,314,1,131,0
0.954434,0.073654,0.016997,176.5,0,12,25,1,3135,0
1,0.009524,0.009524,105,1,6,22,0.5,576,0
0,0,0,14.333333,1,1,0,0.333333,155,0
0.775231,0.096396,0.101802,138.75,1,4,449,0.625,1043,0
0,0.25,0,32,0,11,0,1,373,0
0.571731,0.075094,0.06383,266.333333,1,41,87,1,9,0
0,0,0.022075,453,1,13,5,1,3,0
0.210842,0.031286,0.038239,431.5,0,1,16,0.5,51,0
1,0.102564,0.035897,195,1,5,394,0.5,1005,0
0,0,0,662,0,1,0,0.5,542,0
0,0.025773,0.005155,194,0,4,0,1,33,0
0.596279,0.054926,0.020385,441.5,0,2,22,0.75,245,0
0,0.008876,0.008876,676,0,1,13,1,9,0
1,0,0.000379,2640,0,27,0,0.5,13,0
0,0.00207,0.003106,966,0,1,0,1,314,0
