@relation JM1-weka.filters.unsupervised.attribute.Remove

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute n numeric
@attribute v numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute b numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
16,3,1,3,44,206.82,0.11,9,22.98,1861.37,0.07,103.41,13,0,1,0,13,13,26,18,5,false
7,2,1,2,9,27,0.4,2.5,10.8,67.5,0.01,3.75,5,0,0,0,5,3,6,3,3,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
7,2,1,2,14,44.38,0.2,5,8.88,221.89,0.01,12.33,5,0,0,0,6,3,9,5,3,false
24,6,1,3,107,519.79,0.06,17.47,29.76,9080.33,0.17,504.46,20,1,1,0,13,16,64,43,11,false
21,5,4,2,64,317.07,0.06,17.31,18.32,5487.73,0.11,304.87,16,0,3,0,18,13,39,25,9,false
75,9,7,5,292,1731.78,0.04,28.26,61.29,48932.72,0.58,2718.48,65,1,9,0,18,43,157,135,17,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
138,1,1,1,751,4956.53,0.04,25.15,197.09,124650.94,1.65,6925.05,83,16,33,4,13,84,426,325,1,false
47,7,5,2,181,840.54,0.02,47.81,17.58,40188.22,0.28,2232.68,40,0,5,0,17,8,136,45,13,false
13,3,1,3,27,112.59,0.09,11,10.24,1238.47,0.04,68.8,9,1,1,0,12,6,16,11,5,false
29,6,5,3,80,416.76,0.06,15.63,26.66,6514.56,0.14,361.92,22,0,5,2,18,19,47,33,11,false
85,11,9,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,false
15,4,1,2,29,120.93,0.12,8.64,13.99,1045.16,0.04,58.06,11,0,2,0,11,7,18,11,7,false
10,2,1,2,22,73.08,0.15,6.75,10.83,493.31,0.02,27.41,7,0,1,0,6,4,13,9,3,false
24,4,1,4,50,235.02,0.12,8.5,27.65,1997.69,0.08,110.98,20,0,4,0,13,13,33,17,7,false
23,2,1,2,50,222.97,0.08,12.6,17.7,2809.44,0.07,156.08,10,2,5,0,12,10,29,21,3,false
46,8,6,3,99,523.25,0.09,10.75,48.67,5624.99,0.17,312.5,41,0,5,0,13,26,56,43,15,false
31,6,3,5,66,320.63,0.07,14.15,22.65,4538.1,0.11,252.12,18,4,5,2,16,13,43,23,11,false
11,1,1,1,40,178.38,0.15,6.67,26.76,1189.18,0.06,66.07,3,2,4,0,10,12,24,16,1,false
53,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
10,3,3,2,20,80,0.17,5.83,13.71,466.67,0.03,25.93,6,0,2,0,10,6,13,7,5,false
9,2,1,1,16,62.51,0.22,4.5,13.89,281.3,0.02,15.63,4,1,2,0,9,6,10,6,3,false
14,4,1,3,59,280.54,0.09,11.2,25.05,3142.03,0.09,174.56,11,0,1,0,12,15,31,28,7,false
38,4,1,4,165,801.57,0.06,17.78,45.1,14247.85,0.27,791.55,35,0,1,0,9,20,86,79,7,false
84,1,1,1,424,2473.15,0.04,24.15,102.4,59731.84,0.82,3318.44,53,9,19,0,11,46,222,202,1,false
363,8,1,7,821,5853.14,0.05,20.89,280.2,122265.62,1.95,6792.53,303,0,58,0,14,126,445,376,15,false
51,9,9,4,180,1080,0.05,19.29,55.99,20833.95,0.36,1157.44,37,7,5,0,21,43,101,79,17,false
15,3,1,2,27,110.36,0.16,6.19,17.84,682.86,0.04,37.94,11,1,1,0,9,8,16,11,5,false
69,7,6,6,156,861.68,0.04,22.87,37.68,19706.84,0.29,1094.82,33,5,23,1,19,27,91,65,13,false
9,4,3,1,29,120.93,0.08,13,9.3,1572.06,0.04,87.34,6,0,1,0,13,5,19,10,7,false
51,9,4,6,142,760.77,0.02,42.17,18.04,32079.24,0.25,1782.18,33,6,10,0,23,18,76,66,17,false
30,6,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,false
12,3,1,3,21,69.76,0.17,6,11.63,418.56,0.02,23.25,9,0,1,0,6,4,13,8,5,false
26,6,1,3,80,345.75,0.03,28.79,12.01,9952.78,0.12,552.93,16,3,5,0,13,7,49,31,11,false
13,1,1,1,25,95.18,0.14,7.2,13.22,685.32,0.03,38.07,7,0,4,0,9,5,17,8,1,false
5,1,1,1,15,51.89,0.34,2.92,17.79,151.35,0.02,8.41,3,0,0,0,5,6,8,7,1,false
10,1,1,1,19,60.23,0.28,3.6,16.73,216.82,0.02,12.05,7,0,1,0,4,5,10,9,1,false
15,13,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,false
9,5,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,false
7,1,1,1,9,25.27,0.5,2,12.63,50.53,0.01,2.81,3,1,1,0,4,3,6,3,1,false
68,6,1,4,242,1392.68,0.04,24.58,56.66,34233.65,0.46,1901.87,53,4,9,0,17,37,135,107,11,false
64,8,5,6,295,1776.6,0.03,30.78,57.71,54690.97,0.59,3038.39,50,8,6,0,21,44,166,129,15,false
9,2,1,2,14,48.43,0.28,3.6,13.45,174.36,0.02,9.69,5,1,1,0,6,5,8,6,3,false
25,5,1,4,119,605.41,0.07,15.27,39.64,9246.23,0.2,513.67,21,0,2,0,12,22,63,56,9,false
15,6,1,1,45,187.65,0.25,4,46.91,750.59,0.06,41.7,13,0,0,0,6,12,29,16,11,false
45,6,1,1,84,420,0.06,15.88,26.44,6670.59,0.14,370.59,30,6,7,0,15,17,48,36,11,false
25,9,6,2,86,413.43,0.03,28.8,14.36,11906.86,0.14,661.49,20,1,2,0,18,10,54,32,17,false
21,2,1,2,63,276.72,0.1,10.13,27.33,2801.75,0.09,155.65,14,0,5,0,9,12,36,27,3,false
11,2,1,1,19,68.11,0.18,5.6,12.16,381.44,0.02,21.19,7,0,2,0,7,5,11,8,3,false
13,2,1,2,42,192.57,0.16,6.43,29.96,1237.94,0.06,68.77,11,0,0,0,10,14,24,18,3,false
24,1,1,1,76,372.92,0.14,7,53.27,2610.47,0.12,145.03,17,0,3,0,10,20,48,28,1,false
14,5,5,1,73,310.1,0.06,17.19,18.04,5329.82,0.1,296.1,10,0,2,0,11,8,48,25,9,false
39,9,7,7,135,727.96,0.03,28.6,25.45,20819.74,0.24,1156.65,29,3,3,2,22,20,83,52,17,false
15,1,1,1,68,330.34,0.09,11.67,28.32,3854,0.11,214.11,10,0,3,0,14,15,43,25,1,false
30,2,1,2,46,208.08,0.11,9.17,22.7,1907.44,0.07,105.97,17,7,4,0,11,12,26,20,3,false
26,3,1,2,52,224.74,0.06,16.5,13.62,3708.21,0.07,206.01,19,1,1,3,12,8,30,22,5,false
60,14,9,6,223,1271.2,0.03,39.43,32.24,50121.52,0.42,2784.53,47,3,8,0,24,28,131,92,27,false
47,7,6,3,131,710.84,0.05,21.77,32.65,15475.59,0.24,859.76,31,5,6,0,19,24,76,55,13,false
7,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
92,17,15,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,false
249,32,23,12,651,4205.09,0.03,38,110.66,159793.42,1.4,8877.41,181,51,9,1,22,66,423,228,63,false
12,1,1,1,30,111.01,0.12,8.17,13.59,906.61,0.04,50.37,8,0,2,0,7,6,16,14,1,false
8,1,1,1,20,74.01,0.5,2,37,148.02,0.02,8.22,6,0,0,0,4,9,11,9,1,false
66,10,3,9,247,1434.42,0.04,26.7,53.72,38298.92,0.48,2127.72,49,4,10,1,21,35,158,89,19,false
37,5,5,4,104,553.48,0.06,15.95,34.69,8830.53,0.18,490.59,30,0,4,0,18,22,65,39,9,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
54,7,1,5,110,604.1,0.05,18.38,32.88,11100.41,0.2,616.69,35,1,10,3,21,24,68,42,11,false
9,2,1,2,18,66.61,0.33,3,22.2,199.82,0.02,11.1,7,0,0,0,6,7,11,7,3,false
24,4,4,3,75,384.7,0.1,10.34,37.2,3978.11,0.13,221.01,18,0,4,0,13,22,40,35,7,false
67,9,4,5,108,524.66,0.05,18.67,28.11,9793.69,0.17,544.09,41,15,9,0,14,15,68,40,17,false
11,5,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,false
31,3,1,2,90,465.29,0.08,11.87,39.2,5522.83,0.16,306.82,26,0,3,0,13,23,48,42,5,false
38,11,11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,false
13,4,4,1,31,121.11,0.07,15.13,8.01,1831.84,0.04,101.77,9,0,2,0,11,4,20,11,7,false
16,2,1,2,56,277.43,0.11,9.06,30.63,2513.23,0.09,139.62,10,0,4,0,14,17,34,22,3,false
24,12,7,5,167,894.71,0.03,39.95,22.4,35741.36,0.3,1985.63,18,0,4,0,22,19,98,69,23,false
12,1,1,1,42,164.09,0.19,5.33,30.77,875.14,0.05,48.62,8,0,0,0,6,9,26,16,1,false
7,2,1,2,34,144.43,0.14,7.22,20,1043.09,0.05,57.95,4,0,1,0,10,9,21,13,3,false
8,1,1,1,22,81.41,0.15,6.75,12.06,549.52,0.03,30.53,5,0,1,0,9,4,16,6,1,false
15,1,1,1,20,78.14,0.33,3,26.05,234.41,0.03,13.02,5,5,3,0,6,9,11,9,1,false
35,4,1,2,71,355,0.09,10.95,32.43,3886.32,0.12,215.91,25,3,4,0,13,19,39,32,7,false
9,1,1,1,29,113.3,0.23,4.33,26.15,490.97,0.04,27.28,6,0,1,0,6,9,16,13,1,false
56,11,9,3,123,640.76,0.03,30.84,20.77,19763.53,0.21,1097.97,41,9,4,0,21,16,76,47,21,false
16,2,1,2,66,310.23,0.09,11.67,26.59,3619.34,0.1,201.07,11,0,3,0,14,12,46,20,3,false
7,2,1,1,15,51.89,0.19,5.33,9.73,276.75,0.02,15.38,5,0,0,0,8,3,11,4,3,false
20,3,1,3,51,236.84,0.1,10.29,23.01,2437.44,0.08,135.41,15,0,3,0,13,12,32,19,5,false
6,1,1,1,14,50.19,0.4,2.5,20.08,125.47,0.02,6.97,3,0,1,0,5,7,7,7,1,false
5,1,1,1,15,51.89,0.34,2.92,17.79,151.35,0.02,8.41,3,0,0,0,5,6,8,7,1,false
11,1,1,1,24,83.03,0.13,7.88,10.54,653.83,0.03,36.32,5,2,2,0,7,4,15,9,1,false
17,4,3,1,38,171.9,0.06,17.14,10.03,2946.78,0.06,163.71,13,0,2,0,16,7,23,15,7,false
43,7,1,1,83,399.01,0.05,20.67,19.31,8246.21,0.13,458.12,27,5,9,0,16,12,52,31,13,false
32,6,1,3,111,569.35,0.06,17.67,32.22,10058.52,0.19,558.81,21,2,7,0,14,21,58,53,11,false
22,7,5,2,65,315.77,0.05,20.54,15.37,6486.42,0.11,360.36,19,0,1,0,17,12,36,29,13,false
24,4,4,1,77,388.42,0.05,20.36,19.08,7907.09,0.13,439.28,11,6,4,0,19,14,47,30,7,false
7,2,1,1,19,68.11,0.13,7.5,9.08,510.86,0.02,28.38,5,0,0,0,9,3,14,5,3,false
19,3,3,1,34,138.97,0.07,14.4,9.65,2001.22,0.05,111.18,15,0,2,0,12,5,22,12,5,false
60,13,1,12,166,871.16,0.09,11.64,74.85,10138.45,0.29,563.25,55,0,3,0,9,29,91,75,25,false
27,3,1,3,74,339.29,0.1,9.6,35.34,3257.16,0.11,180.95,20,0,5,0,9,15,42,32,5,false
15,6,5,3,192,1014.8,0.03,31.63,32.09,32092.96,0.34,1782.94,10,0,2,1,23,16,148,44,11,false
29,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
21,5,3,2,59,277.33,0.09,11.67,23.77,3235.47,0.09,179.75,14,2,1,0,14,12,39,20,9,false
16,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
8,1,1,1,97,412.05,0.07,13.82,29.82,5693.77,0.14,316.32,5,0,1,0,8,11,59,38,1,false
29,3,1,2,68,330.34,0.1,9.88,33.43,3264.56,0.11,181.36,22,2,2,0,12,17,40,28,5,false
11,3,3,3,42,187.3,0.14,7,26.76,1311.07,0.06,72.84,8,0,1,0,11,11,28,14,5,false
21,2,1,2,55,264.4,0.14,6.94,38.07,1836.14,0.09,102.01,17,0,2,0,10,18,30,25,3,false
18,3,1,2,38,161.42,0.14,7.2,22.42,1162.23,0.05,64.56,13,0,3,0,9,10,22,16,5,false
32,4,1,4,69,331.71,0.08,12.67,26.19,4201.63,0.11,233.42,23,0,7,0,16,12,50,19,7,false
9,1,1,1,23,69,0.15,6.67,10.35,460,0.02,25.56,5,1,0,0,5,3,15,8,1,false
33,6,5,2,82,413.64,0.05,19.2,21.54,7941.89,0.14,441.22,25,0,5,0,19,15,55,32,11,false
11,3,3,2,47,228.33,0.09,11.08,20.61,2529.14,0.08,140.51,8,0,1,0,16,13,29,18,5,false
32,7,7,7,94,456.65,0.06,17.27,26.45,7884.83,0.15,438.05,23,4,3,0,14,15,57,37,13,false
30,4,4,4,74,370,0.1,9.6,38.54,3552,0.12,197.33,13,9,6,0,12,20,42,32,7,false
24,3,1,3,43,185.84,0.2,5.12,36.33,950.66,0.06,52.81,18,0,4,0,7,13,24,19,5,false
6,1,1,1,33,134.89,0.23,4.36,30.91,588.59,0.04,32.7,6,0,0,0,6,11,17,16,1,false
176,25,1,22,760,4577,0.01,89.28,51.27,408630.26,1.53,22701.68,153,1,19,0,22,43,411,349,43,false
58,15,1,12,327,1899.01,0.02,55.24,34.38,104904.71,0.63,5828.04,50,0,4,2,25,31,190,137,29,false
16,2,1,2,34,149.34,0.18,5.63,26.55,840.03,0.05,46.67,10,0,2,0,9,12,19,15,3,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
51,7,4,7,166,959.71,0.09,10.88,88.18,10445.17,0.32,580.29,36,4,7,1,12,43,88,78,13,false
6,1,1,1,22,83.76,0.36,2.78,30.15,232.67,0.03,12.93,4,0,0,0,5,9,12,10,1,false
14,2,1,2,42,189.99,0.14,7.33,25.91,1393.26,0.06,77.4,9,0,2,0,11,12,26,16,3,false
8,1,1,1,21,66.57,0.4,2.5,26.63,166.42,0.02,9.25,6,0,0,0,3,6,11,10,1,false
24,2,1,2,88,477.51,0.15,6.87,69.46,3282.89,0.16,182.38,19,0,3,0,11,32,48,40,3,false
61,12,10,6,219,1333.15,0.06,17.84,74.74,23779.12,0.44,1321.06,49,3,9,0,19,49,127,92,23,false
18,3,1,2,51,239.72,0.12,8.43,28.43,2021.66,0.08,112.31,14,0,2,0,11,15,28,23,5,false
133,10,1,10,706,4594.5,0.02,46.68,98.43,214455.18,1.53,11914.18,82,3,37,9,23,68,430,276,19,false
49,5,1,5,131,692.39,0.08,13.33,51.93,9231.84,0.23,512.88,34,1,12,0,12,27,71,60,9,false
52,6,1,6,253,1500.48,0.05,21.06,71.26,31595.26,0.5,1755.29,45,0,7,0,17,44,144,109,11,false
6,1,1,1,1,0,0,0,0,0,0,0,1,3,0,0,1,0,1,0,1,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,false
123,26,7,6,406,2480.06,0.03,39.59,62.64,98194.91,0.83,5455.27,103,0,17,0,21,48,225,181,51,false
6,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
13,5,1,5,22,81.41,0.24,4.08,19.94,332.42,0.03,18.47,8,0,3,0,7,6,15,7,9,false
15,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
24,3,1,2,56,249.73,0.09,11,22.7,2747.01,0.08,152.61,19,0,3,0,11,11,34,22,5,false
18,1,1,1,18,72,0.3,3.3,21.82,237.6,0.02,13.2,14,0,2,0,6,10,7,11,1,false
24,4,1,4,39,168.56,0.17,6,28.09,1011.33,0.06,56.19,18,0,4,0,10,10,27,12,5,false
11,2,1,2,27,110.36,0.14,7.31,15.09,807.02,0.04,44.83,7,0,2,0,9,8,14,13,3,false
78,9,8,7,223,1283.34,0.04,23.07,55.62,29608.49,0.43,1644.92,57,10,9,0,19,35,138,85,17,false
5,1,1,1,16,55.35,0.5,2,27.68,110.7,0.02,6.15,3,0,0,0,4,7,9,7,1,false
6,1,1,1,28,116.76,0.31,3.25,35.93,379.46,0.04,21.08,4,0,0,0,6,12,15,13,1,false
32,3,1,3,113,570.02,0.09,11.74,48.56,6691.5,0.19,371.75,23,2,5,0,10,23,59,54,5,false
5,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
19,5,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,false
72,1,1,1,236,1421.28,0.08,12.02,118.26,17081.67,0.47,948.98,46,4,10,10,11,54,118,118,1,false
14,4,1,4,48,217.13,0.09,10.54,20.6,2288.92,0.07,127.16,11,0,1,0,11,12,25,23,7,false
25,10,6,3,102,505.33,0.04,24.89,20.3,12579.06,0.17,698.84,19,0,4,0,17,14,61,41,19,false
21,4,1,3,50,245.34,0.13,7.88,31.15,1932.09,0.08,107.34,18,0,1,0,14,16,32,18,5,false
39,4,1,4,86,426.06,0.08,12.28,34.7,5231.08,0.14,290.62,24,0,13,0,13,18,52,34,7,false
27,3,1,2,98,535.02,0.06,15.58,34.35,8334.03,0.18,463,24,0,3,0,18,26,53,45,5,false
19,5,1,4,62,310,0.08,12.79,24.23,3966.18,0.1,220.34,16,0,1,0,15,17,33,29,9,false
133,13,11,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,true
8,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,true
28,4,1,2,69,338.58,0.06,16.35,20.71,5534.41,0.11,307.47,20,0,6,0,17,13,44,25,7,true
28,3,1,2,95,502.11,0.08,12.32,40.76,6186.03,0.17,343.67,20,0,6,0,14,25,51,44,5,true
53,2,1,2,279,1763.82,0.07,15,117.59,26457.27,0.59,1469.85,44,0,7,0,16,64,159,120,3,true
7,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,true
209,26,17,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,true
45,3,1,1,118,584.6,0.04,22.93,25.49,13406.72,0.19,744.82,33,1,9,0,16,15,75,43,5,true
112,12,10,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,true
26,3,1,2,73,350.94,0.06,16.67,21.06,5848.95,0.12,324.94,17,4,3,0,16,12,48,25,5,true
76,5,1,4,189,1150.53,0.05,18.54,62.05,21332.75,0.38,1185.15,51,12,8,2,20,48,100,89,9,true
17,3,1,1,30,120,0.09,10.83,11.08,1300,0.04,72.22,12,0,3,0,10,6,17,13,5,true
92,8,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,true
34,7,6,3,130,661.37,0.03,29.08,22.75,19230.61,0.22,1068.37,27,0,5,0,21,13,94,36,13,true
7,2,1,2,13,44.97,0.33,3,14.99,134.92,0.01,7.5,5,0,0,0,6,5,8,5,3,true
32,9,1,1,50,250,0.13,7.94,31.48,1985.29,0.08,110.29,22,0,8,0,15,17,32,18,10,true
45,7,1,6,121,581.69,0.04,24.67,23.58,14348.35,0.19,797.13,38,0,5,0,16,12,84,37,13,true
129,16,3,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,true
14,3,1,1,21,82.04,0.13,8,10.26,656.36,0.03,36.46,7,2,3,0,10,5,13,8,5,true
36,6,6,3,74,351.86,0.04,22.55,15.61,7932.88,0.12,440.72,27,0,2,0,16,11,43,31,11,true
1280,207,58,171,3848,33034.94,0,269.46,122.6,8901671.32,11.01,494537.33,1124,40,105,9,105,279,2416,1432,344,true
175,37,33,10,624,3811.72,0.02,63.79,59.75,243152.23,1.27,13508.46,146,2,24,0,26,43,413,211,73,true
12,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,true
45,2,1,1,137,756.73,0.07,13.55,55.85,10252.44,0.25,569.58,30,0,11,0,14,31,73,54,3,true
25,1,1,1,54,244.27,0.22,4.59,53.24,1120.78,0.08,62.27,13,0,4,6,6,17,28,26,1,true
33,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,true
19,2,1,2,56,242.03,0.2,4.93,49.11,1192.85,0.08,66.27,15,0,2,0,6,14,33,23,3,true
143,13,12,12,486,3155.04,0.04,26.57,118.74,83833.94,1.05,4657.44,81,31,24,4,20,70,300,186,25,true
41,4,1,3,133,738.76,0.05,19.79,37.33,14618.93,0.25,812.16,30,4,5,0,21,26,84,49,7,true
56,5,1,5,243,1429.48,0.05,20.09,71.14,28722.62,0.48,1595.7,45,0,9,0,16,43,135,108,9,true
47,11,4,6,143,775.96,0.03,31.05,24.99,24093.43,0.26,1338.52,37,0,8,0,23,20,89,54,20,true
281,55,31,39,1110,7706.19,0.02,63.14,122.05,486573.72,2.57,27031.87,234,15,30,0,27,96,661,449,109,true
158,18,13,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,true
67,11,10,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,true
116,13,7,12,292,1909.43,0.04,22.9,83.4,43717.5,0.64,2428.75,100,5,11,0,26,67,174,118,23,true
23,2,1,1,58,278.83,0.1,10.13,27.54,2823.12,0.09,156.84,17,0,3,1,12,16,31,27,3,true
64,13,13,2,211,1256.34,0.03,30,41.88,37690.06,0.42,2093.88,54,0,10,0,24,38,116,95,25,true
37,7,7,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,true
96,1,1,1,468,2828.78,0.05,18.75,150.87,53039.56,0.94,2946.64,68,12,14,0,10,56,258,210,1,true
71,3,1,3,67,358.96,0.08,13.33,26.92,4786.08,0.12,265.89,19,13,26,10,20,21,39,28,5,true
8,1,1,1,11,34.87,0.32,3.12,11.16,108.97,0.01,6.05,4,0,2,0,5,4,6,5,1,true
17,3,1,1,23,87.57,0.2,5,17.51,437.85,0.03,24.32,11,0,4,0,7,7,13,10,5,true
23,2,1,1,38,171.9,0.09,10.89,15.79,1871.75,0.06,103.99,13,1,4,2,14,9,24,14,3,true
50,11,10,2,238,1220.77,0.02,51.06,23.91,62335.54,0.41,3463.09,40,4,3,0,19,16,152,86,21,true
90,6,1,4,289,1805.65,0.04,23.39,77.19,42239.34,0.6,2346.63,64,6,17,0,20,56,158,131,11,true
23,2,1,2,57,282.39,0.14,7.15,39.49,2019.08,0.09,112.17,22,0,1,0,11,20,31,26,3,true
321,45,18,16,867,5600.33,0.01,101.64,55.1,569205.67,1.87,31622.54,226,46,37,10,30,58,474,393,89,true
17,2,1,2,40,178.38,0.11,9.39,19,1674.76,0.06,93.04,11,0,4,0,13,9,27,13,3,true
6,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,1,0,3,1,3,1,1,true
20,11,1,2,128,685.77,0.05,18.24,37.6,12508.38,0.23,694.91,19,0,1,0,16,25,71,57,21,true
19,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,true
12,4,1,2,45,203.56,0.11,8.71,23.38,1772.67,0.07,98.48,8,0,2,0,11,12,26,19,7,true
22,3,1,3,46,210.91,0.1,10,21.09,2109.08,0.07,117.17,17,0,3,0,12,12,26,20,5,true
49,10,7,4,160,868.2,0.05,20.09,43.22,17441.57,0.29,968.98,40,0,7,0,15,28,85,75,19,true
22,3,3,2,64,325.6,0.07,13.5,24.12,4395.57,0.11,244.2,14,4,2,0,18,16,40,24,5,true
12,4,4,3,46,225.72,0.12,8.31,27.15,1876.27,0.08,104.24,8,0,2,0,14,16,27,19,7,true
45,9,4,9,150,871.1,0.05,20.71,42.07,18036.96,0.29,1002.05,38,0,2,3,22,34,86,64,15,true
38,6,1,3,75,339.27,0.04,23.33,14.54,7916.23,0.11,439.79,12,2,19,3,14,9,45,30,11,true
34,5,1,1,91,427.74,0.05,22,19.44,9410.28,0.14,522.78,14,3,13,2,13,13,47,44,9,true
23,2,1,1,38,171.9,0.09,10.89,15.79,1871.75,0.06,103.99,13,1,4,2,14,9,24,14,3,true
93,20,16,15,362,2268.58,0.04,25.69,88.31,58274.06,0.76,3237.45,76,4,10,0,21,56,225,137,39,true
34,7,1,5,97,471.22,0.1,10.35,45.53,4877.17,0.16,270.95,29,0,5,0,9,20,51,46,13,true
200,25,20,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,true
94,13,5,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,true
91,11,11,9,245,1453.03,0.05,21.71,66.92,31551.52,0.48,1752.86,61,13,15,0,19,42,149,96,21,true
59,4,1,4,110,581.39,0.07,14.69,39.58,8539.23,0.19,474.4,37,11,9,0,15,24,63,47,7,true
78,9,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,true
318,75,20,55,1477,11112.3,0.02,63.05,176.24,700659.82,3.7,38925.55,287,4,23,1,32,152,887,599,149,true
19,3,1,1,52,241.48,0.1,10.15,23.78,2451.96,0.08,136.22,13,0,4,0,12,13,30,22,5,true
23,2,1,2,50,226.18,0.15,6.75,33.51,1526.7,0.08,84.82,14,0,4,0,9,14,29,21,3,true
51,7,4,5,99,490.47,0.05,20.04,24.48,9826.83,0.16,545.93,33,12,4,0,17,14,66,33,13,true
14,2,1,2,29,116,0.12,8.36,13.88,969.43,0.04,53.86,8,0,3,0,9,7,16,13,3,true
33,4,3,4,114,622.38,0.05,20.09,30.98,12501.62,0.21,694.53,26,0,5,0,21,23,70,44,7,true
19,2,1,1,70,280,0.04,23.33,12,6533.33,0.09,362.96,12,0,4,0,10,6,42,28,3,true
23,6,6,1,36,160.54,0.17,5.88,27.28,944.71,0.05,52.48,9,4,8,0,9,13,19,17,11,true
107,31,1,2,286,1653.47,0.03,38.71,42.71,64005.25,0.55,3555.85,92,0,13,0,24,31,186,100,52,true
47,9,5,4,130,718.06,0.04,23.38,30.72,16784.72,0.24,932.48,30,4,11,0,22,24,79,51,17,true
80,8,6,5,326,1991.38,0.04,26.47,75.24,52709.31,0.66,2928.3,65,0,12,0,21,48,205,121,15,true
69,7,1,7,172,915.37,0.04,22.67,40.38,20748.42,0.31,1152.69,47,4,15,1,16,24,104,68,13,true
69,4,1,2,103,500.37,0.09,11.05,45.27,5530.43,0.17,307.25,41,15,11,0,10,19,61,42,7,true
44,7,4,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,true
22,2,1,2,57,274.02,0.1,9.75,28.1,2671.69,0.09,148.43,10,6,3,0,12,16,31,26,3,true
7,1,1,1,26,89.95,0.14,7,12.85,629.62,0.03,34.98,5,0,0,0,7,4,18,8,1,true
58,5,1,4,126,714.73,0.1,10.09,70.82,7213.09,0.24,400.73,37,5,14,0,13,38,67,59,9,true
53,10,8,4,182,1010.94,0.02,42.1,24.02,42555.56,0.34,2364.2,42,1,8,0,26,21,114,68,19,true
54,17,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,true
34,2,1,1,118,573.24,0.03,32.58,17.59,18678.13,0.19,1037.67,23,1,8,0,17,12,72,46,3,true
