@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,0.752703,0.030599,0.037873,569.571429,1,10,279,0.857143,3609,0
1,0,0.008798,0.005865,341,1,3,78,1,4853,0
1,0,0.036932,0.008523,352,1,2,6,1,198,0
1,0,0.003106,0.003106,322,0,2,0,1,1364,0
3,0.742048,0.013651,0.004179,1435.8,0,15,225,0.8,19102,0
1,0.918296,0.007813,0.007813,192,1,1,0,1,1004,0
1,0,0.063291,0.037975,79,0,5,8,1,29,0
1,0,0.155556,0.222222,90,0,5,59,1,307,0
1,0,0.006645,0.006645,301,1,4,1,1,5741,0
1,0,0.104741,0.080485,907,0,8,2,1,985,0
1,0,1.209138,0.102532,5647,0,3,2043,1,76,0
1,0,0.013889,0.019676,864,0,9,10,1,14122,0
1,0.840686,0.089415,0.044707,190.125,0,5,95,0.875,118,0
2,0.81562,0.028346,0.006299,211.666667,1,10,1416,1,267,0
1,0,0.004301,0.004301,465,1,3,3,1,280,0
1,0,0.004465,0.002233,5375,1,12,363,1,882,0
1,0,0.04878,0.04878,41,1,2,126,1,18,0
1,0,0.000677,0.006093,1477,1,6,7,1,108,0
1,0,0.111111,0.111111,9,1,1,104,1,278,0
1,0,0.064516,0.064516,31,0,2,200,1,18784,0
1,0,0,0,6,0,1,0,1,691,0
1,0.669592,0.001362,0.009537,244.666667,1,2,9,0.333333,329,0
2,0.277712,0.315193,0.29932,220.5,0,2,4,0.5,4282,0
1,0,0.010899,0.000908,1101,1,8,16,1,19239,0
1,0,0.006818,0.004545,440,0,4,19,1,84,0
1,0,0.001031,0.001031,1939,0,12,0,1,13276,0
1,0,0.008867,0.008867,1015,1,3,13,1,11,0
2,0.626678,0.174282,0.155352,383,0,7,32,0.5,3932,0
1,0,0.001912,0.001912,1046,0,2,3,1,50,0
1,0.563417,0.015241,0.006774,393.666667,1,2,655,1,673,0
1,0,0.00104,0.00078,3845,1,18,1642,1,19573,0
1,0,0.001285,0.00257,2335,1,16,1,1,250,0
1,0,0.00111,0,901,0,2,2,1,326,0
1,0,0.076923,0.046154,65,0,4,89,1,9770,0
1,0,0.011765,0.258824,85,1,7,936,1,9,0
1,0,0.016207,0.003241,617,0,3,21,1,35,0
1,0,0.009868,0.003289,304,0,14,0,1,278,0
1,0.715805,0.02038,0.036851,511.714286,0,7,42,0.285714,657,0
1,0,0.055556,0.092593,270,0,8,0,1,212,0
2,0.180397,1.52657,0.246377,103.5,1,2,12,1,3744,0
1,0,0.012626,0.012626,396,1,6,1208,1,292,0
2,0,0,0,58,1,1,0,0.5,24711,0
1,0,0.047718,0.040456,964,1,6,30,1,3,0
1,0,0.019868,0.016556,302,0,10,294,1,3942,0
1,0,0,0,742,0,1,0,1,1355,0
2,0.647719,0.037409,0.002792,358.2,1,5,64,0.6,3856,0
1,0,0.018987,0.018987,158,1,6,75,1,3424,0
1,0,0.017757,0.007796,2309,0,7,3,1,284,0
1,0,0.004317,0.004317,1390,1,5,1,1,136,0
1,0,0,0,0,0,1,0,1,2813,0
1,0,0.071429,0.053571,56,0,3,0,1,2729,0
1,0,0.190789,0.003289,304,0,4,47,1,12639,0
1,0,0.018182,0.018182,220,0,2,41,1,22,0
1,0,0.02639,0.008461,4964,1,18,1,1,19540,0
1,0,0,0,90,0,1,0,1,83,0
1,0,0.011628,0.002326,430,0,4,4,1,10730,0
1,0,0.012793,0.014925,469,1,6,2,1,40,0
1,0,0.166667,0.111111,18,0,6,109,1,5061,0
1,0,0.006667,0.006667,450,0,9,302,1,416,0
1,0.985228,0.00726,0.005445,275.5,0,6,57,1,449,0
1,0,0.072727,0.036364,55,0,4,123,1,5096,0
2,0.605505,0.018439,0.027368,468.363636,0,11,315,0.636364,13856,0
1,0,0.020202,0.020202,99,1,1,16,1,2606,0
1,0.962947,0.001853,0.001359,2698,1,10,126,1,13281,0
1,0,0.004016,0.004016,498,1,6,24,1,184,0
1,0,0.010101,0.006061,495,1,7,107,1,15989,0
1,0,0,0,10,0,1,0,1,78,0
1,0,0.157895,0.157895,19,0,1,70,1,542,0
1,0,0.008859,0.008859,903,0,6,1271,1,17,0
3,0.686246,0.053642,0.022678,458.6,1,10,112,0.6,17446,0
1,0,0.076923,0.076923,26,1,3,91,1,576,0
1,0,0.028571,0.007792,385,1,10,47,1,10945,0
1,0.978253,0.002562,0.007259,780.666667,1,5,308,1,3206,0
1,0.461216,0.043182,0.05,220,1,4,246,1,1884,0
1,0,0.116105,0.05618,267,0,4,74,1,2388,0
3,0.82125,0.046021,0.023529,481.666667,0,13,1466,1,11933,0
2,0.666164,0.005085,0.02839,337.142857,0,9,48,0.571429,4272,0
1,0,0.014388,0.001199,834,1,9,133,1,16201,0
1,0,0.452254,0.225363,1309,0,2,294,1,281,0
1,0,0,0,3,0,1,0,1,352,0
1,0,0.00517,0.001477,1354,0,10,101,1,108,0
1,0,0.004648,0.00031,3227,0,5,6,1,9395,0
1,0,0.063433,0.037313,268,1,6,11,1,441,0
1,0,0.06383,0.004255,235,0,4,31,1,149,0
1,0,0.300668,0.033408,449,0,6,56,1,19512,0
1,0,0.186992,0.113821,123,1,3,183,1,667,0
1,0.811278,0.003252,0.003252,615,1,4,283,1,452,0
1,0,1,1,0,0,1,0,1,4814,0
1,0,0.043478,0.05314,207,0,5,0,1,1343,0
1,0,0.008574,0.003118,1283,1,2,27,1,157,0
1,0,0.005172,0.005172,580,0,7,13,1,835,0
1,0,0.02442,0.002442,819,1,5,6,1,6137,0
1,0,0.043919,0.023649,296,1,2,179,1,14121,0
3,0.913999,0.029021,0.019347,206.75,0,7,310,0.75,17829,0
1,0,0.000965,0.000965,1036,1,2,670,1,659,0
1,0,0.072398,0.072398,442,1,7,8,1,9783,0
2,0.859276,0.067857,0.05,420,1,4,21,1,895,0
1,0,0.066667,0.031373,255,1,5,12,1,100,0
1,0.543564,0.009123,0.003041,986.5,1,8,20,1,11257,0
1,0,0.011357,0.002989,3346,1,6,395,1,12303,0
1,0,0.016216,0.010811,555,0,9,1,1,2423,0
1,0,0.006526,0.00145,1379,1,8,6,1,50,0
1,0,0.009621,0.004811,3326,1,5,40,1,412,0
1,0,0.043478,0.041588,529,1,6,387,1,290,0
1,0,0,0,8,1,1,0,1,6498,0
1,0,0.010417,0.002083,480,0,5,6,1,317,0
2,0.903911,0.02465,0.009183,689.666667,1,16,406,0.666667,22021,0
1,0,0.195262,0.160804,1393,1,2,0,1,15626,0
1,0,0.401575,0.015748,127,0,4,15,1,1387,0
1,0,0.012646,0.011673,1028,1,7,1232,1,517,0
1,0,0,0,85,0,1,0,1,1,0
1,0,0.175676,0.027027,74,0,7,102,1,15636,0
1,0,0.003175,0.000794,1260,1,6,1,1,1823,0
1,0,0,0,8,1,1,0,1,2755,0
1,0,0.001075,0.001075,1861,0,7,0,1,7908,0
2,0.721928,0.027083,0.004167,240,0,5,4,0.5,144,0
1,0,0.001062,0.001062,1884,0,12,0,1,29,0
1,0,0.013158,0.005482,912,1,10,2353,1,19475,0
2,0.681772,0.017453,0.00283,706.666667,0,8,153,1,19607,0
1,0,0.000644,0.000322,3108,1,9,1,1,14304,0
1,0,0.004265,0.004265,2110,1,8,787,1,14130,0
1,0,0.006061,0.006061,495,0,5,30,1,8441,0
1,0,0.000605,0.002418,1654,1,9,380,1,364,0
1,0,0.040404,0,99,0,1,5,1,2511,0
2,0.404192,0.021589,0.033073,622,0,10,517,0.428571,5660,0
1,0,0.016624,0.003836,782,1,6,81,1,903,0
2,0.884918,0.027798,0.017557,227.833333,1,8,153,0.5,7653,0
1,0.158594,0.535059,0.511341,5312.5,0,3,22,1,234,0
1,0,0.025701,0.002336,428,0,8,15,1,7375,0
1,0,0.036997,0.002681,1865,0,5,30,1,19099,0
1,0,0.002058,0.002058,3401,0,15,422,1,4731,0
1,0,0.019164,0.018583,1722,0,4,39,1,75,0
1,0,0.008955,0.008955,335,1,6,0,1,143,0
1,0,0.101392,0.018887,1006,0,5,1,1,57,0
1,0,0,0,15,0,1,0,0.25,68,0
1,0.204325,0.027106,0.025021,1199,1,7,1,1,10469,0
1,0,0.208469,0.123779,307,1,6,22,1,1691,0
1,0,0.037681,0.002899,345,1,5,701,1,1066,0
1,0,0.181452,0.072581,248,0,4,26,1,11628,0
1,0.991076,0.017857,0.022321,224,0,4,118,1,124,0
1,0,0.021053,0.073684,95,0,5,1007,1,9,0
1,0,0.026799,0.003474,2015,1,13,27,1,18582,0
1,0,0.007692,0.007692,260,1,5,330,1,15738,0
1,0,0.000872,0.000436,2293,1,4,0,1,39,0
1,0,0.001574,0.000787,1271,0,5,22,1,1612,0
1,0,0.122449,0,49,1,5,25,1,476,0
1,0,0.002045,0.002499,4402,1,13,2,1,475,0
1,0,0.000532,0.001065,1878,0,2,1,1,9,0
1,0,0.002277,0.001138,1757,1,5,24,1,288,0
1,0,0.002858,0.002858,2799,0,10,146,1,2411,0
1,0,0.02924,0.005848,342,0,4,3,1,127,0
1,0,0.012876,0.012876,233,1,4,33,1,262,0
2,0.837094,0.043692,0.024055,339.5,0,7,18,0.166667,1578,0
1,0,0.033113,0.006623,151,0,5,2,1,14,0
1,0,0.010471,0.010471,191,1,6,0,1,8157,0
1,0,0.001547,0.001547,1293,0,8,1,1,83,0
1,0,0.000487,0.000243,4108,0,12,7,1,13716,0
1,0,0.024206,0.027231,661,1,5,24,1,15900,0
2,0.685813,0.02356,0.026178,254.666667,0,5,83,1,5803,0
1,0,0.006875,0.000764,1309,0,8,8,1,3116,0
2,0.892794,0.012837,0.021066,506.333333,1,15,150,0.166667,21434,0
1,0,0.043972,0.046809,705,0,5,3,1,4,0
1,0,0.089256,0.133884,605,0,3,0,1,276,0
2,0.870865,0.009878,0.005464,1189.5,0,14,55,1,627,0
1,0,0.003636,0.003636,550,0,4,0,1,1354,0
2,0.312897,0.033888,0.016003,1062.333333,1,14,3689,1,18672,0
1,0,0.033613,0.016807,119,0,7,192,1,4906,0
1,0,0.094595,0.027027,74,0,3,9,1,584,0
1,0,0.111111,0.222222,9,0,1,53,1,264,0
1,0,0.003067,0.003067,652,0,7,35,1,13028,0
1,0,0.003077,0.012308,325,0,1,53,1,270,0
1,0.730952,0.009159,0.001357,589.6,1,7,62,0.8,494,0
1,0,0.052015,0.042491,1365,0,6,89,1,42,0
1,0,0.005464,0.005464,183,0,1,3,1,1032,0
1,0,0.007806,0.008587,1281,0,6,162,1,6733,0
2,0.914076,0.012447,0.000574,1740.666667,0,12,9,1,1454,0
1,0.455325,0.049959,0.194922,203.5,0,5,972,0.5,123,0
1,0,0.038667,0.001333,750,0,5,2,1,6440,0
1,0,0.021378,0.014252,421,0,3,529,1,356,0
1,0,0.005068,0.014358,1184,1,6,778,1,572,0
1,0,0.170769,0.113077,1300,1,12,768,1,13547,0
1,0,0.110759,0.003165,316,1,3,20,1,199,0
1,0,0.003687,0.000737,1356,1,6,0,1,5,0
1,0,0.000874,0.000874,3432,0,9,5,1,218,0
1,0,0.011066,0.001006,994,1,6,3,1,810,0
1,0,0.007216,0.001031,970,1,4,9,1,12988,0
1,0,0.010279,0.002937,681,0,2,1,1,8,0
1,0,0.004193,0.004193,477,1,3,1,1,246,0
1,0,0.078086,0.078086,397,0,4,88,1,926,0
1,0,0.004106,0.027372,2192,0,5,48,1,15985,0
1,0.873479,0.003015,0.003015,1326.666667,0,4,91,1,16,0
1,0,0.004191,0.004191,1193,1,10,1607,1,750,0
1,0,0.012868,0.000919,1088,1,11,49,1,13682,0
1,0,0,0,328,0,1,0,1,108,0
1,0.663456,0.136849,0.136221,531,1,5,72,0.333333,229,0
1,0.897269,0.018634,0.020704,483,1,12,0,0.083333,26,0
1,0,0.007928,0.001133,883,1,6,136,1,74,0
1,0.961237,0.027708,0.005038,198.5,0,9,34,1,50,0
2,0.725383,0.01344,0.008718,550.6,0,10,60,0.4,69,0
1,0.933404,0.010474,0.006615,302.333333,0,2,293,0.833333,2242,0
1,0,0.010309,0.005155,194,0,4,8,1,52,0
1,0,0.004338,0.004338,461,0,3,2,1,196,0
1,0,0,0,4,1,1,0,1,4877,0
2,0.621232,0.018301,0.01718,669.375,0,7,76,0.875,181,0
1,0,0.000227,0.001363,4403,0,13,1,1,470,0
2,0.930987,0.063739,0.015541,2220,0,13,56,1,300,0
1,0,0.077816,0.047782,1465,1,6,12,1,480,0
3,0.869317,0.006021,0.006021,695.5,0,16,1044,0.8125,25015,0
1,0,0.07265,0.096154,468,0,3,715,1,155,0
1,0,0.145299,0.025641,117,0,7,1,1,7,0
1,0,0.014925,0.074627,67,0,3,2,1,1807,0
1,0,0.023913,0.008696,460,1,3,0,1,472,0
1,0.881291,0.006452,0.015054,465,0,8,37,1,2346,0
1,0.999966,0.008264,0.030236,992.2,0,9,191,0.8,291,0
2,0.779407,0.020064,0.015924,523.333333,1,11,217,0.666667,18598,0
1,0,0.001412,0.001412,2124,0,8,3,1,1158,0
1,0,0.000096,0.000096,10392,0,3,1,1,238,0
1,0,0.014793,0.014793,338,1,5,1185,1,145,0
1,0.985057,0.004997,0.004997,533.666667,1,1,123,0.666667,1275,0
1,0,0.002454,0.002454,815,1,10,84,1,137,0
2,0.681445,0.312329,0.583562,121.666667,0,5,281,1,1172,0
1,0.890492,0.024911,0.021352,140.5,0,13,23,1,4114,0
1,0,0.002356,0.002356,849,0,9,201,1,24,0
2,0.73157,0.007092,0.000887,1128,0,11,68,1,16801,0
1,0,0.002252,0.009009,888,0,2,40,1,358,0
1,0,0.008739,0.008739,801,0,4,18,1,237,0
1,0,0.000583,0.000583,3430,0,10,0,1,334,0
1,0,0.013514,0.094595,74,0,3,11,1,35,0
1,0,0.098684,0.013158,152,0,4,8,1,2364,0
1,0,0.049475,0.034483,667,1,5,10,1,1636,0
1,0,0.006154,0.007692,650,1,5,0,1,1153,0
1,0,0.003099,0.002066,968,0,6,8,1,3038,0
1,0,0,0,20,0,1,0,1,3934,0
3,0.29783,0.0648,0.026908,607,0,7,10,1,8891,0
1,0,0.114155,0.009132,438,0,9,44,1,4103,0
1,0,0.010152,0.002538,394,1,7,40,1,15928,0
1,0,0,0,4.333333,1,1,0,0.333333,1135,0
1,0,0.023952,0.002994,334,1,5,1209,1,28,0
1,0,0.000974,0.000487,2054,0,18,5,1,59,0
1,0,0.004158,0.006237,481,0,3,40,1,271,0
1,0,0.003303,0.000826,1211,1,8,57,1,2,0
1,0,0.017154,0.006989,1574,1,8,1,1,906,0
1,0,0.008696,0.005797,345,0,6,0,1,320,0
1,0,0.003984,0.003984,502,0,2,7,1,333,0
1,0,0.060976,0.013133,1066,1,5,1,1,258,0
1,0,0.015534,0.007767,515,1,5,885,1,198,0
1,0,0.021505,0.006452,465,0,5,10,1,165,0
1,0,0.051181,0.016732,1016,0,5,0,1,3632,0
1,0,0.005045,0.005045,991,0,4,2,1,7,0
1,0.961237,0.073529,0.117647,34,1,3,386,1,955,0
1,0,0.004304,0.001913,2091,1,6,0,1,144,0
3,0.918556,0.000999,0.005747,1334,0,13,29,0.666667,19943,0
1,0,0,0,12.5,0,1,0,0.5,701,0
1,0,0.000984,0.000984,2033,0,12,0,1,13295,0
1,1,0.038095,0.004762,210,0,10,51,1,8312,0
1,0.445065,0.1625,0.0625,120,1,5,881,1,1260,0
1,0,0.123188,0.010352,966,0,9,8,1,131,0
1,0,0,0,273,0,1,0,1,1724,0
1,0,0.002994,0.002495,2004,1,9,1305,1,758,0
1,0,0.00905,0.004525,221,0,4,10,1,91,0
1,0,0.017241,0.011494,174,0,6,89,1,3432,0
1,0,0.008442,0.006494,1540,1,4,34,1,20,0
2,0.853646,0.016242,0.006301,1428.4,1,18,18016,0.933333,25625,0
1,0,0.001099,0.001099,910,1,3,479,1,340,0
1,0.970951,0.004517,0.004517,553.5,1,5,0,0.5,7598,0
1,0,0.005302,0.003181,943,1,11,164,1,20,0
2,0.954434,0.006001,0.006001,666.5,0,6,2970,1,253,0
1,0,0.028424,0.031008,387,0,4,1,1,1278,0
1,0,0.026866,0.014925,335,0,6,106,1,586,0
1,0,0.006792,0.000755,1325,0,4,40,1,1754,0
1,0,0.012429,0.00452,885,0,9,31,1,969,0
1,0,0.035676,0.028108,1850,1,7,227,1,7298,0
1,0,0.043165,0.019185,834,1,6,783,1,14018,0
1,0,0.006472,0.000669,4481,1,15,585,1,18521,0
1,0,0.102456,0.134737,1425,0,3,7,1,123,0
1,0,0.07393,0.015564,257,1,1,332,1,86,0
2,0.379669,0.048713,0.010438,359.25,0,5,187,1,66,0
1,0,0.009242,0.011091,541,0,6,6,1,12533,0
1,0.658191,0.032072,0.006579,608,1,5,20,1,263,0
1,0,0.119863,0.054795,584,1,5,127,1,82,0
1,0,0.016667,0.266667,60,0,3,80,1,17070,0
1,0,1,0,8,0,2,753,1,4053,0
1,0,0.0625,0,32,0,2,2,1,7,0
1,0,0.019231,0.007212,416,0,6,53,1,8733,0
1,0,0.006478,0.00081,1235,0,6,26,1,400,0
2,0.98905,0.002181,0.002181,1069.833333,0,14,178,0.666667,1181,0
1,0,0.09058,0.021739,276,1,6,479,1,9918,0
1,0,0.001495,0.000997,2007,0,9,3,1,480,0
1,0.918296,0.029915,0.008547,117,1,5,118,1,571,0
1,0,0.0301,0.036789,299,0,4,6,1,111,0
1,0,0.003679,0.001226,1631,0,10,18,1,5748,0
1,0,0.003754,0.000939,2131,0,6,6,1,210,0
1,0,0.003409,0.001136,880,1,4,11,1,1881,0
1,0,0.017115,0.002445,409,0,4,16,1,8315,0
1,0,0.02451,0.02451,204,0,4,0,1,958,0
1,0.918475,0.006004,0.006199,2048.6,1,13,624,0.8,15145,0
1,0.909022,0.054054,0.029279,222,0,6,161,1,1653,0
1,0,0.064417,0.04908,326,1,4,363,1,15975,0
1,0,0.00342,0.000342,2924,0,9,3,1,9526,0
1,0,0.013937,0.013937,287,0,5,22,1,336,0
1,0,0.003968,0.005556,1260,0,5,0,1,3092,0
1,0.63431,0.028278,0.003856,389,0,6,264,1,8399,0
2,0.851823,0.078344,0.056171,338.25,0,7,307,0.75,1128,0
1,0,0.031496,0.003937,508,1,7,23,1,4180,0
1,0,0.033486,0.021854,2837,0,11,0,1,19519,0
2,0,0,0,0,0,6,0,0.333333,15152,0
2,0.396628,0.03657,0.027743,396.5,1,10,176,1,12235,0
1,0,0.001678,0.002517,1192,0,4,0,1,2483,0
1,0,0.714286,0.057143,35,1,3,207,1,62,0
1,0,0.010899,0.002725,734,0,5,169,1,1673,0
2,0.920652,0.006166,0.004111,851.375,0,11,133,0.875,3791,0
2,0.733266,0.040974,0.022312,616.25,1,12,4370,1,24079,0
1,0,0.007756,0.004432,1805,0,6,2,1,4,0
2,0.367695,0.058649,0.040284,562.666667,0,13,300,1,403,0
1,0,0.5,0.5,4,0,5,1,1,3605,0
1,0,0.006957,0.001739,575,1,7,1036,1,1397,0
1,0,0.001651,0.002971,3029,0,11,12,1,22,0
1,0,0.006369,0.006369,314,1,10,161,1,723,0
1,0.276195,0.006455,0.005869,852,1,6,1387,1,884,0
1,0,0.041667,0.041667,96,1,3,1,1,234,0
1,0,0.005277,0.005277,379,0,3,0,1,2601,0
1,0,0.013278,0.013278,1205,1,13,28,1,19388,0
2,0.663043,0.319774,0.214689,295,1,6,12,0.666667,2645,0
2,0.254826,0.02628,0.000688,1817,0,17,0,0.25,22121,0
2,0.958712,0.011284,0.005058,1285,1,10,101,1,858,0
1,0,0.003401,0.003401,1176,0,4,10,1,31,0
2,0.764205,0.021776,0.008375,298.5,0,6,20,0.5,16830,0
1,0.996792,0.011887,0.002972,1009.5,1,13,1200,1,13012,0
1,0,0.066667,0.016667,60,0,7,22,1,1393,0
2,0.787209,0.001204,0.007222,830.75,0,9,1361,0.75,8046,0
1,0.985228,0.0181,0.013575,110.5,0,3,198,1,2385,0
1,0,0.011342,0.011342,529,0,9,3,1,10715,0
1,0,0.005731,0.001433,698,0,6,1,1,894,0
1,0,0.5,0.5,4,1,9,4,1,4121,0
5,0.96334,0.00879,0.005574,777.433333,1,14,241,0.133333,15943,0
1,0,0.007736,0.002063,1939,0,13,0,1,15763,0
1,0,0.002708,0.001547,2585,1,3,0,1,8715,0
1,0,0.004843,0.004843,413,1,13,1,1,15258,0
1,0,0.00277,0.00554,361,1,2,7,1,197,0
1,0,0.003328,0.013311,1202,1,8,1390,1,288,0
1,0,0.005254,0.005254,571,0,2,26,1,231,0
1,0,0.006258,0.001252,799,0,5,52,1,1575,0
1,0,0.109694,0.015306,392,0,9,3,1,13305,0
1,0,0.00185,0.015726,1081,0,8,16,1,12192,0
1,0.998509,0.292517,0.006803,73.5,1,3,189,1,2,0
1,0,0.011396,0.002849,351,0,1,0,1,2981,0
1,0,0.00156,0.00156,641,1,4,337,1,493,0
1,0,0,0,15,0,1,0,1,4093,0
2,0.184452,0.169628,0.003231,309.5,1,4,36,1,1638,0
1,0,0.011628,0.034884,86,0,4,357,1,308,0
1,0,0.005168,0.003876,774,1,4,25,1,2089,0
1,0.9887,0.039537,0.022179,691.333333,0,8,11,0.666667,361,0
1,0,0.008086,0.008086,371,0,6,17,1,10643,0
1,0,0.002401,0.002401,833,0,8,14,1,13122,0
1,0,0.004695,0.007042,426,1,1,4,1,1205,0
1,0,0.007246,0.007246,276,1,3,1260,1,521,0
1,0.994985,0.004364,0.025561,802,1,7,151,1,3226,0
1,0.986787,0.144628,0.008264,121,1,6,96,1,2717,0
1,0.811278,0.006354,0.006354,629.5,1,4,2,0.5,16540,0
1,0,0.018433,0.004608,217,0,2,140,1,79,0
1,0,0.007026,0.007026,427,1,7,58,1,5900,0
1,0,0.008547,0.008547,351,0,4,0,1,2918,0
1,0,0.026882,0.102151,186,1,2,0,1,964,0
1,0,0.005085,0.005085,1180,1,3,379,1,230,0
2,0.764205,0.015856,0.003171,473,0,5,15,1,83,0
1,0.996792,0.012931,0.012931,580,0,2,212,0.5,8,0
1,0,0.012254,0.001598,1877,1,7,21,1,7535,0
1,0,0.245714,0.028571,175,1,6,655,1,213,0
1,0,0.103146,0.054865,1367,0,8,97,1,15043,0
1,0.985057,0.002839,0.002839,939.333333,0,9,27,1,11864,0
2,0.822774,0.074913,0.094077,191.333333,0,3,3,0.666667,8224,0
1,0,0.002498,0.004996,1201,1,4,70,1,872,0
1,0,0.005285,0.003171,946,1,11,31,1,19,0
1,0,0.009456,0.002364,423,1,1,0,1,3772,0
1,0,0.002721,0.002721,735,1,5,1,1,63,0
1,0,0.044776,0.044776,67,0,1,69,1,1632,0
1,0,0.002985,0.002985,670,1,9,0,1,10465,0
1,0,0.001747,0.000873,2290,0,16,2,1,253,0
1,0.840359,0.009921,0.007275,756,1,9,14,1,10163,0
1,0,0.030341,0.016435,791,1,8,35,1,15620,0
1,0,0.16156,0.069638,359,1,5,1192,1,85,0
1,0,0.005803,0.001934,517,1,5,33,1,184,0
1,0.847847,0.020307,0.019157,652.5,1,11,426,1,15118,0
1,0,0.039063,0.007813,128,1,9,14,1,229,0
1,0,0.236915,0.253444,363,0,4,47,1,70,0
1,0,0.00173,0.00173,1734,0,4,35,1,203,0
1,0,0.354839,0.258065,31,0,3,32,1,64,0
1,0.828056,0.02651,0.007364,339.5,0,3,14,1,6,0
1,0,0.001692,0.000677,2955,1,8,24,1,15034,0
1,0,0.006763,0.002899,1035,1,2,6,1,3,0
1,0,0.001967,0.001967,2542,1,12,2057,1,18090,0
1,0,0.010172,0.010172,1278,0,4,43,1,19,0
1,0,0.014799,0.001057,946,0,8,0,1,5279,0
1,0,0.00554,0.00554,361,0,5,18,1,250,0
1,0,0.380952,0.47619,21,1,4,10,1,140,0
1,0,0.003991,0.002217,2255,1,5,1,1,15668,0
1,0,0.005249,0.002625,381,0,6,1,1,2661,0
1,0,0.000448,0.001119,4469,1,11,13,1,148,0
1,0,1.571429,0,91,1,1,0,1,1289,0
1,0,0.013142,0.005974,837,1,5,21,1,55,0
1,0,0.009195,0.006322,1740,0,4,33,1,64,0
1,0,0.028986,0.028986,69,0,4,53,1,15962,0
1,0,0.003784,0.003784,1057,0,9,1,1,5637,0
1,0,0.058219,0.003425,292,1,3,12,1,2309,0
1,0,0.011287,0.011287,443,1,8,107,1,15130,0
1,0,0.046875,0.046875,64,0,2,1,1,2041,0
1,0,0.00207,0.00207,966,1,9,1,1,135,0
1,0,0.078014,0.099291,141,1,3,1,1,201,0
1,0,0.004425,0.001106,904,0,6,11,1,4116,0
1,1,0.000169,0.000169,5929.5,1,3,0,0.5,4766,0
1,0,0.000657,0.001315,1521,0,7,1,1,9702,0
1,0,0.078947,0.078947,38,0,1,2,1,509,0
1,0,1.734513,1.725664,226,0,2,0,1,760,0
1,0,0.03125,0.03125,96,1,3,7,1,235,0
1,0,0.000782,0.002347,1278,0,6,175,1,76,0
1,0,0.054745,0.054745,274,0,1,264,1,93,0
1,0,0.00182,0.00182,1099,1,10,1499,1,1418,0
1,0,0.107143,0.001786,560,1,7,1309,1,1353,0
1,0,0.254753,0.231939,789,0,3,1,1,103,0
1,0,0.003514,0.000703,1423,0,10,5,1,6932,0
1,0,0.099462,0.005376,744,0,2,21,1,13304,0
1,0,0.033898,0.033898,59,0,2,0,1,2044,0
1,0,0.431373,0.431373,51,0,6,21,1,42,0
1,0,0.25,0.25,4,1,3,2331,1,15,0
1,0,0.002813,0.002813,711,0,3,9,1,223,0
1,0,0.00565,0.00565,354,0,6,55,1,660,0
1,0,0.001558,0.010903,642,0,6,23,1,13360,0
2,0.903214,0.009371,0.009371,498,0,9,79,1,175,0
1,0.602226,0.014109,0.014109,779.666667,1,3,52,0.666667,234,0
1,0,0.099738,0.107612,381,1,2,138,1,60,0
1,0,0.038647,0.004831,207,1,5,228,1,15738,0
1,0,0.007383,0.004102,1219,0,4,1,1,14708,0
4,0.99003,0.010313,0.00303,267.482759,0,14,5104,0.327586,14240,0
2,0.535407,0.015145,0.0098,449,0,8,47,1,10988,0
1,0,0.409836,0.040984,122,0,4,4,1,1983,0
1,0.873981,0.022222,0.004762,630,1,10,2,0.5,11959,0
1,0,0.000748,0.002992,1337,0,5,5,1,227,0
1,0,0.003704,0.001235,1620,1,12,1705,1,14971,0
1,0,0.011914,0.011169,1343,0,10,9,1,13301,0
2,0.769963,0.003966,0.044759,294.166667,0,12,552,0.833333,13815,0
1,0,0.002777,0.002777,3601,0,15,4,1,4730,0
1,0.985228,0.004603,0.003452,434.5,1,6,83,1,6359,0
2,0.755297,0.008569,0.002989,836.333333,0,11,148,0.666667,5746,0
1,0,0.007026,0.007026,427,1,3,40,1,6942,0
1,0,0.235751,0.020725,386,0,3,47,1,72,0
2,0.401104,0.005453,0.009727,2261.666667,0,14,91,1,138,0
1,0,0.1,0.006667,150,1,8,1285,1,257,0
1,0,0.005217,0.001814,4409,0,13,2,1,476,0
1,0,0.004745,0.002372,1686,1,9,28,1,1477,0
1,0,0.003617,0.003014,1659,1,9,1755,1,759,0
2,0.554778,0.028017,0.038793,232,0,7,440,1,147,0
1,0,0.011364,0.007576,264,1,6,184,1,8636,0
1,0,0.051429,0.002857,350,1,7,552,1,6905,0
1,0.997059,0.107903,0.106383,329,1,5,877,1,10062,0
1,0,0.001468,0.007342,681,0,2,2,1,10,0
1,0.970951,0.138889,0.138889,18,0,17,210,1,5412,0
2,0.722687,0.115928,0.032045,353.666667,0,7,6,0.333333,4407,0
1,0.797327,0.014455,0.004599,761,1,9,276,1,10165,0
1,0,0.002062,0.002062,1455,0,7,6,1,2604,0
2,0.658435,0.020424,0.018154,330.5,1,9,1898,0.5,21393,0
