@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.052632,0.070175,57,0,6,1944,1,305,147.8,212,0
1,1,0,0.045861,0.00783,894,0,2,121,1,28640,4905.990591,18120,0
1,1,0,0.000926,0.002778,1080,0,10,4,1,630,244.464286,230,0
2,2,0.591673,0.030769,0.184615,32.5,0,4,12,0.5,6205,2848.192857,5553,0
1,1,0.449899,0.015399,0.033131,1428.666667,1,13,12,0.333333,733,427.833333,34,0
1,1,0,0.007538,0.011307,796,0,4,3,1,21594,5532.300239,11980,0
1,1,0,0.001818,0.001212,1650,1,7,110,1,29363,4716.165123,18574,0
1,1,0,0.03012,0.012048,166,1,3,157,1,750,187.788889,184,0
1,1,0,0.025907,0.003454,579,0,13,2,1,27820,5099.877241,17549,0
1,1,0,0.001614,0.000807,2479,1,14,11,1,31060,4911.973343,19570,0
1,1,0,0.004843,0.004843,413,1,13,1,1,24095,5145.939378,15258,0
1,1,0.214978,0.02745,0.000722,2076.5,0,18,16,0.5,34503,3843.991309,8826,0
1,1,0,0.035885,0.002392,418,0,6,1,1,20483,5179.719797,11374,0
2,2,0.811278,0.055276,0.025126,199,1,3,20,0.5,323,279.5,304,0
1,1,0,0.001735,0.001301,2306,1,16,0,1,28605,4945.191336,18094,0
1,1,0,0.000984,0.004921,1016,0,4,1,1,8099,3353.379762,266,0
1,1,0,0.001464,0.002928,1366,0,3,10,1,520,520,334,0
1,1,0.298945,0.110204,0.084694,245,0,3,128,1,84,84,39,0
1,1,0,0.008032,0.004016,747,0,8,0,1,18615,4940.541955,11842,0
2,7,0.717223,0.017968,0.006884,1071.375,1,11,54,0.625,11373,4250.691667,10130,0
1,1,0,0.00508,0.002177,1378,1,1,0,1,3457,2417.5,2466,0
1,1,0.855451,0.004173,0.005311,1318,1,10,1029,1,22294,4848.075355,14129,0
2,3,0.537899,0.048385,0.00393,1163.285714,0,22,97,0.714286,30508,5098.189537,25988,0
1,1,0,0.5,0.5,4,0,5,1,1,14107,5162.920238,3605,0
1,1,0,0.046936,0.027379,1534,0,9,7,1,3288,2121.816667,2228,0
1,2,1,0.001061,0.001061,1884.5,0,10,97,1,21598,4956.96067,13642,0
1,1,0,0.038051,0.000668,1498,1,7,10,1,145,27.546612,53,0
1,1,0,0.5,0.5,4,1,9,76,1,6338,2572.540476,1471,0
1,1,0,0.008368,0.003138,956,1,7,19,1,15049,4398.438428,9722,0
2,10,0.808561,0.015525,0.022149,439.181818,0,5,527,0.636364,859,596,744,0
1,1,0,0.431373,0.431373,51,0,6,21,1,265,102.933333,42,0
1,1,0,0.00738,0.00738,271,0,7,1,1,2849,1992.833333,658,0
1,1,0,0.018299,0.003229,929,0,11,624,1,495,253.5,342,0
1,2,0.947326,0.019211,0.018692,385.2,0,7,1827,1,796,147.748923,796,0
1,1,0.918296,0.004484,0.004484,334.5,0,1,0,0.5,1863,305.602924,1858,0
2,27,0.938545,0.056903,0.056903,79.407407,0,5,1176,0.074074,8886,3493.505556,6105,0
2,2,1,0.002016,0.002016,1488,0,12,10,1,2497,304.621684,1771,0
1,6,0.482995,5,5,0,0,7,13730,0.607143,17377,4798.813231,583,0
1,1,0,0.054795,0.068493,73,0,5,6,1,14516,4065.368651,3693,0
1,1,0,1,1,3,1,5,159,1,200,200,130,0
4,16,0.819892,0.015449,0.024841,886.521739,0,19,4111,0.608696,27364,5036.125914,25117,0
1,1,0.985057,0.001515,0.001515,1760.333333,1,9,28,1,6232,2834.838095,4109,0
3,4,0.987469,0.000798,0.000798,2818.25,1,16,2103,1,30106,5042.705551,20027,0
1,1,0,0.00026,0.00013,7683,0,15,13,1,2810,546.073346,691,0
1,1,0.650022,0.045929,0.016701,239.5,0,3,10,0.5,1695,492.711905,175,0
1,1,0.997059,0.107903,0.106383,329,1,5,877,1,15726,4015.342125,10062,0
2,2,0.879905,0.010434,0.001647,607,0,12,22,1,2156,297.157023,1349,0
1,1,0,0.001053,0.001053,950,1,5,131,1,11973,5337.764286,460,0
1,1,0.991076,0.053846,0.015385,65,0,5,46,0.5,16528,4320.465218,3668,0
1,1,0,0.008643,0.001525,1967,0,14,43,1,351,113.025,123,0
2,3,0.936754,0.00836,0.00836,1244,1,15,212,0.8,28743,5051.37837,9530,0
1,1,0,0.001234,0.000617,1621,1,11,161,1,731,444.833333,485,0
1,1,0,0.02069,0.006897,725,0,4,22,1,292,140.216667,200,0
1,1,0,0.000463,0.000463,4318,1,13,1,1,23589,5248.992025,14972,0
1,4,0.757559,0.007747,0.00736,1032.6,1,14,371,1,28700,5008.37837,15158,0
1,1,0,0.002463,0.001232,812,1,11,159,1,21924,4762.738342,4795,0
1,1,0,0.012821,0.012821,234,0,2,11,1,17,17,9,0
1,1,0,0.005005,0.002002,999,0,3,8,1,25055,4156.128748,1432,0
2,6,0.700671,0.020093,0.002483,738.25,0,11,398,0.833333,681,532,431,0
2,3,0.749969,0.021989,0.001477,1523.5,0,20,5146,1,1134,327.112302,998,0
1,3,0.851901,0.02255,0.022017,625.777778,1,9,764,0.888889,28624,4932.37837,15082,0
1,1,0,0.002241,0.00056,1785,0,11,8,1,26568,5358.652783,2103,0
3,38,0.945069,0.009786,0.010003,408.746835,1,6,8175,0.620253,843,585,595,0
1,1,0,0.005734,0.003823,3139,0,10,706,1,24509,5245.564502,15531,0
1,1,0,0.018237,0.00304,329,0,2,40,1,24180,5161.89248,106,0
2,7,0.509605,0.043179,0.172403,355.111111,0,8,585,0.666667,5107,2527.166667,4585,0
1,1,0,0.177258,0.210702,299,1,1,10,1,1462,1462,64,0
1,1,0,0,0,44,1,1,0,1,64,64,23,0
1,1,0,0.043919,0.023649,296,1,2,179,1,22286,4840.075355,14121,0
1,1,0,0.020202,0.020202,99,1,1,16,1,3728,2144,2606,0
1,1,0,0.062963,0.011111,270,0,6,1,1,18,18,12,0
1,1,0,0.013016,0.007937,3150,0,8,0,1,16056,3998.731879,10296,0
1,1,0,0.010782,0.002695,371,0,7,29,1,805,146.528971,805,0
1,1,0,0.034107,0.024673,1378,0,9,1,1,6178,2854.909524,4073,0
1,1,1,0,0.013072,76.5,0,2,369,1,10533,5203.083333,24,0
1,1,0,0.003103,0.000931,3223,1,10,578,1,26035,5060.83404,16392,0
1,1,0,0.001155,0.001155,1731,1,1,2,1,3582,2509.5,2549,0
1,1,0,0.014799,0.001057,946,0,8,0,1,7978,3279.910714,5279,0
1,1,0,0,0,187,0,1,0,1,14595,4259.464827,302,0
1,1,0,0.007605,0.007605,263,0,1,61,1,2115,2115,73,0
1,1,0,0.00234,0.00156,1282,1,6,2,1,9900,4002.278968,6592,0
1,1,0,0.015205,0.005848,855,1,10,6,1,17397,4800.700733,11138,0
1,1,0,0.009535,0.002384,839,0,4,2,1,80,80,42,0
1,1,0,0.009709,0.07767,103,0,4,45,1,12337,4581.794553,356,0
1,5,0.990566,0.010604,0.013051,245.2,0,6,82,1,12515,5334.72619,7980,0
2,5,0.839968,0.008366,0.00689,406.4,0,4,177,1,439,439,373,0
1,1,0,0.00905,0.011312,442,0,2,146,1,12807,4293.14127,380,0
1,1,0.373246,0.047581,0.01367,951,1,14,2115,1,20249,4909.577323,534,0
1,1,0,0.010526,0.006094,1805,1,11,1157,1,27256,4961.808187,17177,0
1,1,0,0.074257,0.00495,202,1,8,57,1,379,330,254,0
1,1,0,0.09505,0.09571,1515,1,9,3,1,10690,4056.513095,286,0
2,3,0.626468,0.01982,0.00961,416.25,0,17,88,1,416,322.5,367,0
1,4,0.841728,0.046533,0.038157,268.625,0,4,960,0.75,19260,4861.414474,739,0
1,1,0,0,0,2,0,1,0,1,1344,451.524701,1342,0
1,1,0,0.000466,0.000466,4290,0,18,0,1,30019,4942.167215,6574,0
1,1,0,0,0,202.333333,0,1,0,0.333333,1164,1164,12,0
1,1,0,0.002014,0.001259,3972,1,12,5,1,434,288.166667,291,0
1,1,0,0.001301,0.001301,1537,0,4,22,1,31,31,1,0
1,1,0,0.006818,0.004545,440,0,4,19,1,230,200.5,84,0
1,1,0,0.046025,0.02371,717,0,4,28,1,5473,2566.716667,151,0
1,1,0,0.018542,0.011643,2319,1,16,8,1,29305,4769.643257,18535,0
2,4,0.830021,0.062608,0.057852,373.032258,0,9,7221,0.741935,13756,5083.934524,9185,0
1,1,0,0.035944,0.006418,779,1,11,155,1,12,12,10,0
1,1,0.304221,0.047882,0.013505,543,1,10,369,1,29342,4777.606736,1424,0
1,2,0.811278,0.019608,0.019608,102,1,5,141,1,12073,5387.735714,3087,0
1,1,0,0.025424,0.025424,236,0,7,0,1,11868,5306.802381,3072,0
1,1,0,0.12766,0.021277,94,1,6,466,1,22124,4785.47267,14011,0
1,1,0,0.00081,0.00081,2468,1,9,95,1,12809,4295.14127,8403,0
1,1,0,0.000533,0.000533,5626,0,13,261,1,20424,4904.450092,965,0
1,1,0,0.008824,0.002941,680,0,3,0,1,3730,1864.666667,2608,0
1,1,0,0.013699,0.013699,146,0,4,179,1,321,218.5,1,0
2,2,0.639457,0.135135,0.064865,92.5,0,5,528,1,577,212.383333,318,0
2,2,0.878674,0.006174,0.006443,1862.5,1,12,194,1,27885,5110.275894,23738,0
1,1,0,0.015198,0.00304,1316,0,8,2,1,4728,2675.883333,3158,0
1,1,0,0.008681,0.008681,576,0,6,1,1,6775,2646.560714,4489,0
1,1,0,0.001786,0.000298,3360,1,7,1210,1,26009,5071.76609,16375,0
1,1,0,0.010676,0.004745,843,0,10,42,1,37317,4296.926444,19295,0
1,1,0,0.017857,0.017857,168,1,8,713,1,26977,5105.804749,5948,0
1,1,0,0.003079,0.00077,1299,0,7,11,1,376,260.8,225,0
1,1,0,0.009809,0.009809,1937,1,13,0,1,24982,5038.032318,15762,0
1,1,0,0.009404,0.003135,638,0,7,707,1,239,134.25,158,0
1,1,0,0.482759,0.275862,29,1,4,962,1,29172,4731.391377,1405,0
1,1,0,0.001285,0.001285,1557,0,11,4,1,30522,5065.656062,19277,0
1,1,0,0.001616,0.002694,1856,1,7,77,1,9838,3994.69127,6550,0
1,1,0,0.017094,0.017094,117,1,3,291,1,100,100,66,0
1,1,0,0.016901,0.005634,710,0,5,57,1,28204,5079.296281,17846,0
1,1,0,0.02963,0.014815,405,1,8,1496,1,29804,4901.684758,18854,0
1,2,0.961237,0.027708,0.005038,198.5,0,9,34,1,207,175,50,0
1,1,0,0.0317,0.020173,347,0,7,152,1,706,244.594733,706,0
2,2,0.968645,0.091116,0.026765,878,1,12,4089,1,877,227.968434,804,0
1,1,0,0.00111,0.000888,4505,0,15,4,1,170,170,116,0
1,1,0,0.001432,0.001432,2095,1,6,44,1,838,729.5,225,0
1,1,0,0.015974,0.009585,313,1,8,1864,1,29805,4902.684758,18855,0
1,1,0,0.868664,0.794931,434,1,10,1278,1,25385,4765.88127,16041,0
1,1,0,0.023686,0.017331,1731,0,10,25,1,68,68,7,0
1,1,0,0.009868,0.009868,304,1,2,0,1,26466,5425.183163,240,0
2,2,0.94566,0.001735,0.001446,1729.5,1,7,3034,1,25825,4967.909407,17409,0
2,2,0.736571,0.018468,0.003929,848.333333,1,12,2238,1,14735,4296.777778,12843,0
1,1,0,0.015762,0.042615,1713,1,8,1530,1,283,149.6,6,0
1,1,0,0.184066,0.043956,364,1,3,71,1,19039,4915.86544,101,0
1,1,0.921612,0.004569,0.006091,1313.333333,1,9,74,1,19219,4928.363709,844,0
1,1,1,0.14,0.46,25,1,2,250,1,89,89,7,0
1,1,0,0.009179,0.004348,2070,1,5,4,1,6480,3690.25,244,0
1,1,0.856405,0.031514,0.012298,650.5,1,5,35,1,882,419.033333,641,0
1,1,0,0.019324,0.004831,207,1,4,6,1,248,204,142,0
1,1,0,0.010286,0.004571,875,0,6,8,1,12385,4530.833622,8139,0
1,1,0,0.105455,0.043636,275,1,2,60,1,36244,4062.339187,99,0
1,1,0.99403,0.030512,0.023622,508,1,4,27,1,182,180,140,0
1,1,0,0.043165,0.082734,278,1,3,0,1,7496,4357.833333,4674,0
1,1,0.546351,0.02765,0.001843,542.5,0,5,126,1,19047,5386.180051,813,0
2,2,1,0.001701,0.003401,588,0,5,10,0.5,5769,3755.916667,3774,0
2,4,0.651906,0.024859,0.026266,426.4,1,9,5,0.2,19984,4994.326659,16526,0
1,1,0,0.006439,0.006439,1553,0,7,1,1,28830,4984.91068,15205,0
1,1,0,0.012446,0.008712,1607,1,2,3,1,7241,2925.785714,4783,0
1,2,1,0.003142,0.003142,636.5,1,6,83,1,1835,318.55012,1830,0
1,1,0.663758,0.02976,0.012451,1646.5,1,8,70,0.5,6277,2709.871429,4140,0
1,1,0,0.093546,0.047861,1379,0,13,1833,1,31115,4889.570253,767,0
1,1,0,0.173913,0.26087,23,0,4,2,1,163,160,9,0
1,1,0,0.135889,0.017422,574,0,5,4,1,209,184.5,116,0
2,2,0.698924,0.093707,0.106019,487.333333,0,7,0,0.333333,9724,3895.137698,8724,0
2,2,0.873981,0.010929,0.001739,2013,1,12,355,1,17,17,14,0
1,1,0,0.00787,0.003443,2033,0,11,12,1,30942,5156.736503,19497,0
2,5,0.945134,0.002553,0.00116,1231.142857,0,11,291,0.714286,18213,5247.629915,15637,0
1,2,0.910348,0.009764,0.000476,2099.5,1,11,817,1,506,400,374,0
1,1,0,0.291751,0.231388,497,0,6,57,1,10256,3985.953571,253,0
1,1,0,0.049398,0.062048,1660,0,9,9,1,5322,2554.683333,3556,0
2,2,0.970951,0.001566,0.001566,1596,1,6,2,0.5,7427,4327.5,513,0
1,2,0.918296,0.001961,0.001961,765,0,6,34,1,1975,683.85,470,0
1,1,0,0.097222,0.092593,216,0,2,12,1,38,38,16,0
1,1,0,0.005627,0.000804,1244,0,10,4,1,14901,4334.934099,9636,0
1,2,0.99789,0.011765,0.055882,85,0,8,47,0.5,704,554,147,0
1,1,0,0.005855,0.135246,1708,1,6,1,1,30044,5279.216228,296,0
1,1,0,0.004392,0.004392,1366,1,3,0,1,563,563,372,0
1,1,0,0.024,0.005333,375,1,4,4,1,3828,2532.933333,2605,0
2,2,0.721928,0.005615,0.005615,890.5,0,7,0,0.5,28829,4987.476862,22471,0
2,5,0.96374,0.0167,0.004676,299.4,0,12,30,0.6,173,170,148,0
1,1,0,0.017571,0.00155,1935,0,9,613,1,16955,4478.095366,10902,0
1,1,0,0.00232,0.00232,862,1,1,0,1,3206,2598,106,0
1,1,0,0.002976,0.014881,336,0,3,34,1,4211,1566.583333,2896,0
1,1,0,0.010417,0.010417,384,0,4,39,1,32678,5678.976788,1494,0
1,1,0,0.004026,0.004026,1242,1,9,74,1,28347,5016.503893,17955,0
1,1,0,0.019704,0.019704,203,0,2,0,1,1174,888.5,799,0
1,1,0,0.101344,0.050672,967,0,7,2,1,12544,4414.879978,8226,0
1,1,0,0.00312,0.0026,1923,1,13,942,1,23371,5158.308695,14815,0
1,1,0,0.079365,0.047619,378,1,4,391,1,730,241.279762,172,0
1,1,0,0,0,535,0,1,0,1,1840,294.577952,1835,0
1,1,0,0.049231,0.049231,325,1,5,187,1,232,232,133,0
1,1,0,0.001477,0.001477,2031,0,6,0,1,3465,3116.833333,161,0
1,1,0,0.011952,0.011952,251,1,4,49,1,27471,3923.367317,301,0
1,1,0,0.004648,0.003873,1291,0,9,24,1,28,28,13,0
2,2,0.894675,0.015717,0.004912,339.333333,0,6,2919,1,15635,4036.097491,13479,0
3,3,0.657282,0.021789,0.010321,1162.666667,1,13,441,1,25355,4775.845342,22662,0
1,1,0,0.006885,0.003442,1743,1,12,1597,1,25225,4941.613639,15933,0
1,1,0,0.037262,0.007605,1315,0,5,1,1,259,148.866667,178,0
1,2,0.970951,0.002441,0.002441,1024,1,4,0,1,4438,4017,1301,0
1,1,0,0.10241,0.148193,830,0,6,0,1,558,502,341,0
1,1,0,0.006048,0.002016,496,1,3,3,1,1502,1169,40,0
1,1,0,0.017857,0.017857,112,1,4,114,1,718,247.048701,718,0
1,2,1,0.000679,0.001019,2944.333333,1,13,331,0.666667,32568,5650.011025,16951,0
2,2,0.974571,0.00936,0.005911,338.333333,0,2,244,1,2392,2392,2149,0
1,1,0.216397,0.093809,0.015009,533,0,3,3,1,292,248.5,220,0
1,1,0,0.00578,0.00578,173,0,3,222,1,76,53,76,0
1,1,0,0.005525,0.016575,362,1,5,0,1,4616,1331.5,3094,0
1,1,0,0,0,72,0,1,0,1,1025,230.846825,738,0
2,4,0.779966,0.238227,0.091413,72.2,1,4,15,0.2,4167,1566.916667,3680,0
1,1,0,0.004464,0.006696,448,0,4,61,1,1284,477.1,147,0
1,1,0,0.034068,0.016032,998,1,6,603,1,1320,447.602905,1318,0
1,1,0,0.01938,0.003876,258,0,5,30,1,12869,4253.249856,8439,0
1,1,0,0.023952,0.002994,334,1,5,1209,1,601,358.333333,28,0
1,1,0,0.025,0.020833,240,0,10,999,1,17758,5028.046384,3944,0
1,1,0,0.009174,0.006881,1308,1,8,352,1,21432,5013.658661,1038,0
1,1,0,0.027559,0.027559,508,1,4,0,1,24269,5191.941817,15356,0
2,5,0.781411,0.203046,0.06599,131.333333,1,11,88,0.833333,9500,3788.378968,8524,0
1,1,0,0.032637,0.01436,766,1,2,29,1,3451,2420,2462,0
1,1,0,0.01,0.005,200,1,3,3,1,168,168,33,0
1,1,0,0.020408,0.020408,98,0,3,63,1,14110,5146.103571,8734,0
1,1,0,0.003337,0.005562,1798,1,6,0,1,5925,2712.885714,3921,0
1,1,0,0.007062,0.002825,708,0,1,14,1,12399,5304.128571,486,0
1,1,0,0.001279,0.001279,1564,0,7,0,1,34431,4511.647674,2271,0
1,1,0.918296,0.012579,0.003594,556.5,1,7,17,1,28248,4665.876958,2254,0
1,1,0,0.02796,0.029149,1681,0,5,5,1,26797,4237.813883,1634,0
1,1,0,0.010309,0.000937,1067,1,11,850,1,22765,5048.486964,14419,0
1,2,0,0,0,153.444444,0,1,0,0.111111,710,710,710,0
1,1,0,0.004988,0.004988,401,1,7,22,1,27831,5107.354539,1203,0
3,4,0.946416,0.00183,0.001734,2076.2,0,16,138,0.8,412,319.5,386,0
1,5,0.325146,0.428571,2.857143,1.166667,0,3,601,0.5,3799,1405,2657,0
1,1,0,0.006079,0.006079,329,0,9,0,1,23772,5115.742121,583,0
1,1,0.275111,0.214626,0.08744,314.5,1,4,193,1,202,198,155,0
1,1,0,0.009464,0.009464,317,1,8,222,1,28546,4854.37837,15004,0
1,1,0,0.034555,0.025916,3357,1,10,5,1,14425,4333.044192,9355,0
2,2,0.918296,0.002674,0.005348,374,1,3,54,1,9408,4319.25,6074,0
2,2,0.859953,0.026122,0.022857,612.5,1,7,15,1,30926,5620.049238,7926,0
2,6,0.965039,0.019476,0.028464,222.5,0,10,246,0.333333,30699,5175.865198,26164,0
1,1,0,0.004289,0.005083,6295,0,13,3,1,32757,5486.464229,2159,0
1,1,0,0.25,0.25,8,1,6,706,1,18634,4957.648604,4125,0
1,1,0,0.08,0.08,25,0,9,1,1,30440,5142.544674,6706,0
1,1,0,0.001912,0.001912,1046,0,2,3,1,20819,4902.120013,50,0
1,1,0,0.013738,0.0094,1383,1,6,12,1,24871,5172.544321,56,0
1,1,0,0.011542,0.011954,2426,1,6,0,1,17304,4732.932143,394,0
1,1,0,0,0.028481,316,1,6,1,1,304,103.476191,304,0
1,1,0,0.01122,0.001403,713,1,8,23,1,28269,5056.984935,17903,0
1,1,0,1,1,0,0,4,360,1,27685,5042.851357,6111,0
1,1,0,0.007843,0.003922,1020,0,7,1,1,26580,5345.414241,1570,0
1,2,0.702467,0.010774,0.003367,742.5,0,8,7,1,10131,4099.906349,6751,0
1,1,0,0.282609,0.26087,46,1,2,194,1,9180,4305.65,21,0
1,1,0,0.002967,0.005935,337,0,9,53,1,21647,4963.297303,12009,0
1,3,0.591259,0.031377,0.014848,713.9,1,6,6812,0.4,864,178.301473,864,0
1,1,0,0.010624,0.003984,753,1,12,1383,1,23770,5140.754844,15075,0
1,1,0,0.002461,0.002461,1219,0,4,4,1,192,123.833333,124,0
1,1,0,0.00277,0.00554,361,1,2,7,1,313,313,197,0
1,1,0.629249,0.061489,0.061489,154.5,1,9,140,1,28667,4975.37837,15125,0
3,7,0.855076,0.017502,0.014777,954.2,0,12,236,0.6,1500,552.116667,1177,0
7,76,0.934021,0.015119,0.015316,215.367047,0,11,61924,0.203915,8988,4977.266667,8815,0
1,1,0,0.038099,0.040456,2546,1,10,1151,1,25296,4819.241577,15972,0
1,1,0,0.012821,0.007031,2418,1,6,181,1,17300,4728.932143,390,0
2,9,0.859558,0.007254,0.007859,778.470588,1,18,709,0.411765,26419,4952.689998,22439,0
1,1,0,0.496296,0.007407,135,0,5,34,1,1011,228.530952,236,0
1,1,0,0.157895,0.210526,19,1,4,137,1,8926,3473.644841,233,0
8,81,0.999424,0.008189,0.008189,241.631579,0,16,76553,0.228618,19957,4973.276082,19784,0
1,1,0,0.007339,0.004587,1090,1,6,10,1,2116,324.518717,523,0
1,1,0,0.004728,0.004728,423,1,5,1030,1,28959,4658.825465,18327,0
1,1,0,0.001828,0.001828,547,0,3,0,1,26999,4181.439224,2142,0
1,1,0,0.00241,0.009639,830,0,3,1,1,71,71,50,0
1,1,0,0.005703,0.001901,1052,0,5,0,1,26620,5128.077995,1579,0
1,1,0.978836,0.009018,0.004746,702.333333,0,6,143,1,12487,4586.956674,476,0
1,1,0.745518,0.02297,0.031173,609.5,0,6,4,0.5,1219,1015,832,0
1,1,1,0.001033,0.001033,1936.5,1,12,69,1,2846,542.271464,709,0
1,1,0,0.021739,0.013587,368,0,3,13,1,928,416.083333,675,0
1,1,0.607312,0.025199,0.03183,188.5,1,6,646,0.75,401,401,27,0
1,1,0,0.002708,0.002708,1477,1,7,2,1,5882,2677.135714,185,0
1,2,0.918296,0.00354,0.003097,1130,1,9,77,1,28532,4840.37837,1265,0
1,1,0,0.003745,0.001248,801,1,4,0,1,16305,4846.696032,686,0
1,2,0.9887,0.039537,0.022179,691.333333,0,8,11,0.666667,586,530,361,0
1,1,0.37602,0.149321,0.099548,221,1,1,0,0.5,1499,1499,1306,0
1,1,0,0.006787,0.004072,4420,0,13,0,1,720,421.166667,478,0
1,1,0,0.002841,0.002841,704,0,3,13,1,451,451,285,0
1,1,0,0.036184,0.003289,304,0,6,295,1,30969,5070.598299,1348,0
2,2,0.918296,0.008955,0.008955,670,0,6,833,1,462,248.916667,259,0
1,1,0,0.001967,0.001967,2542,1,12,2057,1,28595,4950.470968,18090,0
1,1,0,0,0,17.5,0,1,0,0.25,1726,1726,96,0
1,1,0,0.001808,0.006326,2213,0,12,5,1,28520,5047.78721,1347,0
1,2,0.909022,0.054054,0.029279,222,0,6,161,1,1655,447.304603,1653,0
1,2,0.970951,0.001606,0.001606,1557,0,15,56,1,2460,357.980204,1164,0
2,3,0.217285,0.030381,0.000808,1547,0,14,112,0.75,30017,5254.569031,23361,0
1,1,0,0.001762,0.000587,1703,0,10,452,1,15518,4155.593953,9973,0
1,1,0,0.005495,0.000239,4186,0,7,1,1,26268,5000.407574,16522,0
1,1,0,0.020408,0.040816,49,0,2,11,1,11701,6284.8,7550,0
1,1,0,0.007307,0.001044,1916,0,10,910,1,474,234.483333,59,0
2,2,0.721928,0.012299,0.001892,528.5,1,9,3813,1,25781,4977.119749,21920,0
1,1,0,0.021277,0.021277,94,0,6,1,1,2467,357.81038,13,0
1,1,0,0.028818,0.083573,347,0,2,9,1,572,320.269444,572,0
1,1,0,0.044,0.017333,750,0,7,82,1,551,212.1,320,0
1,1,0,0.022152,0.006329,316,0,3,97,1,21569,5552.889008,11971,0
1,1,0,0.001961,0.00098,2040,0,4,90,1,1385,463.918381,1383,0
1,1,0,0.041985,0.000954,1048,0,6,37,1,4160,2631.6,2816,0
1,1,0,0.003308,0.025358,907,0,5,11,1,705,618,447,0
1,1,0,0.014842,0.011132,539,0,7,109,1,7432,3060.711905,4907,0
2,2,0.676033,0.026176,0.008429,751.333333,0,12,59,1,426,221.583333,243,0
1,1,0,0.02997,0.018482,2002,1,18,5,1,30393,5153.624866,19197,0
1,1,0.975106,0.004074,0.002263,552.25,1,4,1158,1,216,113.166667,212,0
1,1,0,0.021739,0.043478,138,1,3,1,1,12068,5395.652381,7706,0
1,1,0,0.024272,0.004854,206,1,7,210,1,25267,4841.231136,15956,0
1,1,0,0.048662,0.002433,411,1,9,45,1,308,190,86,0
2,6,0.969743,0.003919,0.004355,765.444444,1,14,426,0.222222,550,315.166667,452,0
1,2,0.970951,0.015038,0.015038,332.5,0,2,266,1,474,383.5,6,0
1,1,0,0.037037,0.037037,54,0,1,2,1,19964,4978.436688,5398,0
1,1,0,0.007273,0.007273,275,0,4,86,1,20300,4874.394203,12957,0
1,1,0.791858,0.017366,0.013025,345.5,1,8,360,1,2698,1903.666667,1838,0
1,1,0,0.043478,0.05314,207,0,5,0,1,4659,4148.5,1343,0
1,1,0,0.010204,0.010204,196,1,1,0,1,24626,4375.459951,138,0
2,2,0.896038,0.010661,0.006397,469,0,9,63,1,13352,4048.610534,11703,0
1,1,0,0.033333,0.016667,240,1,3,72,1,6051,2819.316667,143,0
1,1,0,0.002812,0.00225,1778,0,11,9,1,21910,4761.977791,13859,0
2,3,0.774822,0.005342,0.005828,1029.5,0,11,147,1,8453,3581.74881,7586,0
1,4,0.89946,0.017503,0.014654,1228.333333,0,9,166,0.833333,23810,5500.518099,13048,0
1,1,0,0.000872,0.000436,2293,1,4,0,1,77,77,39,0
1,2,0.918296,0.002885,0.008654,520,0,4,0,1,5815,3785.5,3651,0
1,3,0.930878,0.02117,0.020056,598.333333,1,10,215,1,9040,3395.192063,5995,0
1,1,0,0.049296,0.014085,568,1,6,404,1,12523,4513.313997,8221,0
1,2,0.970951,0.03125,0.013393,224,0,1,1,1,1885,327.600948,1880,0
1,1,0,0.192122,0.102972,1447,0,8,2,1,23042,5090.117655,14574,0
1,1,0,0,0,12.666667,0,1,0,0.333333,242,242,242,0
2,3,0.73111,0.020854,0.013768,1646.333333,1,12,132,1,18521,5073.385684,15880,0
1,1,0,0.036532,0.051799,1834,0,6,3,1,1274,1008.833333,875,0
2,5,0.428924,0.144614,0.033313,803,0,11,506,0.625,469,80.505952,426,0
1,1,0,0.000728,0.000728,4119,0,12,7,1,128,68.333333,80,0
1,1,0,0.007916,0.007916,379,1,8,0,1,14479,4116.128571,8929,0
1,1,0,0.003813,0.000953,1049,0,5,16,1,26619,5127.077995,1578,0
1,1,0,0.045216,0.017876,951,1,6,113,1,22128,4778.17992,14015,0
1,1,0,0.051613,0.012903,155,0,2,68,1,1324,1035.333333,50,0
1,1,0,0.046065,0.009597,521,1,6,0,1,14758,4307.520022,650,0
1,1,0,0.045714,0.028571,175,0,4,14,1,428,351.333333,20,0
1,1,0,0.001352,0.001352,2219,0,12,0,1,28455,5039.115666,1338,0
1,1,0,0.000588,0.000588,3399,0,14,27,1,18287,5240.962052,4077,0
1,1,0,0.000747,0.000747,2676,0,9,2,1,3279,2128.333333,61,0
1,1,0,0.005525,0.00221,905,0,8,222,1,942,375.083333,564,0
1,1,0,0.007407,0.007407,270,1,4,7,1,67,67,52,0
1,1,0,0.016975,0.015432,648,1,6,453,1,24994,5028.647677,15773,0
1,1,0.586827,0.026721,0.018185,1796.333333,0,11,94,1,12996,4325.882468,537,0
1,1,0,0.031373,0.047059,255,0,8,7,1,14781,4301.699134,416,0
1,1,0,0,0,244,0,1,0,1,1012,1012,1012,0
1,1,0,0.006667,0.003333,300,1,8,1,1,825,162.730303,473,0
