@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0,0.178571,0.125,56,0,6,1,0
1,0,0.011905,0.005952,168,0,5,1,0
1,0,0.0625,0,128,0,1,1,0
1,0.713803,0.091971,0.049635,228.333333,0,10,0.5,0
1,0,0.329268,0.04878,164,1,2,1,0
1,1,0.520325,0.03252,61.5,0,4,1,0
1,0,0.291262,0.126214,103,0,5,1,0
1,0.997503,0.000573,0.006738,3487.5,1,8,1,0
1,0,0.008547,0.003419,585,1,1,1,0
1,0,0.026144,0.006536,153,0,5,1,0
1,0,0,0,161,0,1,1,0
1,0.83345,0.221411,0.613139,137,1,4,0.333333,0
1,0,0.009756,0.009756,205,0,6,1,0
1,0,0.018182,0.018182,110,0,3,1,0
1,0.784973,0.383956,0.353031,27.677966,0,3,0.118644,0
1,0,0.004507,0,3550,1,8,1,0
1,0,0.01105,0.01105,181,0,3,1,0
1,0.918296,0.00098,0.001961,1530,0,9,1,0
1,0.79897,0.049129,0.08885,130.454545,0,12,0.409091,0
1,0,0.051765,0.028235,425,1,3,1,0
1,0,0,0,63,0,1,1,0
1,0,0.055062,0.0373,563,1,1,1,0
1,0,0.005556,0.016667,720,1,8,1,0
1,0,0.2,0,15,0,1,1,0
1,0,0.039604,0,101,0,2,1,0
1,0.870864,0.022346,0.011173,358,0,12,1,0
1,0,0.035971,0.007194,139,0,5,1,0
1,0.723231,0.171662,0.171662,146.8,0,4,0.8,0
1,0,0.005076,0.006768,591,1,2,1,0
1,1,0.005231,0.005231,573.5,0,11,1,0
1,0.487219,0.010502,0.003,933.2,0,5,0.8,0
1,0,0.058824,0.058824,17,0,1,1,0
1,0,0.019685,0.03937,254,0,4,1,0
1,0.143599,0.137143,0.012571,291.666667,1,6,0.333333,0
1,0,0.034286,0.005714,175,1,9,1,0
1,0,0.043478,0.043478,23,0,2,1,0
1,0,0,0.048458,227,0,6,1,0
1,0,0.017073,0.014634,410,0,8,1,0
1,0.769073,0.039788,0.045093,125.666667,1,1,0.666667,0
1,0,0.073248,0.025478,314,0,1,1,0
1,0,0,0.004237,236,0,4,1,0
1,0,0.03003,0.027027,333,0,1,1,0
1,0,0.000172,0,5812,1,5,1,0
1,0.790271,0.034884,0.007907,632.352941,0,11,0.647059,0
1,0.918296,0.005837,0.005837,257,0,4,1,0
1,0,0.003096,0,323,0,5,1,0
1,0,0.002028,0.002028,493,0,8,1,0
1,0,0.666667,0,6,0,6,1,0
1,0,0.003604,0.003604,555,1,3,1,0
1,0,0.002128,0.006383,470,0,6,1,0
1,0.735336,0.03082,0.023459,908.5,0,11,0.75,0
1,0.540017,0.109405,0.012156,260.5,1,8,0.833333,0
1,0,0.13245,0.009934,302,0,2,1,0
1,0,0.08,0.18,50,0,4,1,0
1,0.958712,0.010821,0.008115,554.5,0,11,1,0
1,0,0.002851,0.00171,1754,1,17,1,0
1,0.591673,0.007902,0.00439,569.5,1,5,1,0
1,0,0.263158,0.315789,19,0,1,1,0
1,0,0,0,0,0,1,1,0
1,0,0.387755,0.122449,49,0,7,1,0
1,0,0.017857,0,280,1,3,1,0
1,0,0.006826,0.006826,293,0,4,1,0
1,0.991076,0.008,0.01,250,0,9,1,0
1,0,0.00042,0.00042,4757,1,7,1,0
1,0,0.005865,0,341,1,1,1,0
1,0,0.016835,0.006734,594,0,10,1,0
1,0,0.012037,0.001852,1080,0,3,1,0
1,0,0.025773,0.015464,388,1,9,1,0
1,0,0.294872,0.051282,78,0,1,1,0
1,0,0.007874,0,1397,0,11,1,0
1,0,0.013274,0.022124,226,0,8,1,0
1,0.863121,0.008837,0.001473,339.5,0,1,1,0
1,0,0,0,0,0,1,1,0
1,0,0,0.007407,135,1,4,1,0
1,0,0.051429,0.034286,175,1,6,1,0
1,0,0.034188,0.042735,117,0,6,1,0
2,0.782991,0.02807,0.014035,190,1,4,0.666667,0
1,0,0,0,24,0,1,1,0
1,0.120681,0.159794,0.154639,194,1,6,1,0
1,0.999443,0.135349,0.12383,694.5,0,12,1,0
1,0.947952,0.153209,0.00207,161,1,11,0.5,0
1,0,0.75,0,4,0,4,1,0
1,0,0.066667,0,90,1,5,1,0
1,0,0.101695,0.011299,177,0,1,1,0
1,0,0.003704,0.003704,270,0,3,1,0
1,0,0.014815,0.014815,135,0,1,1,0
1,0,0.066667,0.2,15,1,3,1,0
1,0,0.026596,0.015957,376,0,5,1,0
1,0.827583,0.053774,0.057862,244.615385,0,1,0.538462,0
1,0,0.014085,0.014085,71,0,2,1,0
1,0,0.017301,0.00692,867,1,7,1,0
1,0.826074,0.00913,0.00426,547.666667,0,3,0.333333,0
1,0,0.202532,0.050633,79,1,2,1,0
1,0,0,0,0,0,4,1,0
1,0,0.055556,0.033543,954,0,9,1,0
1,0,0.006103,0.007847,1147,1,7,1,0
1,0,0.024055,0.013746,582,0,1,1,0
1,0,0.01983,0.004249,706,1,3,1,0
1,1,0.000328,0.000328,1523,0,18,1,0
1,0.479217,0.046437,0.066186,936.75,0,14,1,0
1,0,0.713656,0.45815,227,0,1,1,0
1,0,0.029851,0.014925,67,0,6,1,0
1,0,1,1,1,1,1,1,0
1,0,0.002051,0,975,0,15,1,0
1,0.957945,0.161578,0.026718,224.571429,1,15,0.857143,0
1,0.943191,0.067742,0.014516,124,0,11,0.8,0
1,0,1.129032,1.032258,31,0,3,1,0
1,0,0.031746,0,126,0,3,1,0
1,0,0.011611,0.001451,689,0,7,1,0
1,0,0,0,39.217391,0,1,0.043478,0
1,0,0.001927,0.00578,519,0,11,1,0
1,0,0.072289,0.042169,166,0,8,1,0
1,0,0.01105,0.005525,181,0,5,1,0
1,0,0.024638,0.032609,1380,0,2,1,0
1,0,0.000409,0,2447,0,10,1,0
1,0,0.030864,0,162,0,6,1,0
1,0,0,0,32,0,1,1,0
1,0,0.07,0,100,0,3,1,0
1,0,0.313725,0.245098,102,1,1,1,0
1,0,0.004098,0.004098,244,1,4,1,0
1,0,0.071942,0.014388,139,1,1,1,0
1,0.446481,0.230241,0.213058,145.5,0,2,1,0
1,0,0.094059,0,202,0,3,1,0
1,0.954434,0,0.007526,531.5,0,8,0.5,0
1,0,0.076049,0.068182,1144,0,9,1,0
1,0.795178,0.285714,0.236025,53.666667,0,2,0.333333,0
1,0,0.157143,0.057143,70,1,2,1,0
1,0,0.003774,0.003774,265,0,4,1,0
1,0,0.262295,0.053864,427,0,3,1,0
1,0,0.005102,0.006378,784,0,10,1,0
1,0.294615,0.029035,0.036721,585.5,0,10,1,0
1,0,0.318182,1.454545,22,0,2,1,0
1,0.721928,0.057851,0.024793,60.5,0,3,1,0
1,0.970951,0.004396,0.001099,1365,0,11,1,0
1,0,0.014049,0.012771,783,0,5,1,0
1,0,0.003361,0.001681,595,1,3,1,0
1,0,0,0,50,0,1,1,0
1,0,0,0,0,0,1,1,0
1,0,0.135135,0.027027,37,0,2,1,0
1,0,0.015504,0.093023,129,0,3,1,0
1,0,0,0,0,0,1,0.333333,0
1,0.92062,0.018277,0.013055,127.666667,0,3,1,0
1,0,0.010989,0,91,0,2,1,0
1,0,0.04,0.04,50,0,5,1,0
1,0,0.017986,0,278,0,6,1,0
1,0,0.006639,0,1958,0,9,1,0
1,0,0.005391,0.045822,742,0,5,1,0
1,0.165426,0.083527,0.452436,71.833333,0,1,0.833333,0
1,0,0.026201,0.004367,229,1,2,1,0
1,0,0.002664,0.003552,1126,1,6,1,0
1,0,0.002667,0.002667,375,0,9,1,0
1,0,0.005025,0.007538,398,0,3,1,0
1,0,0.042683,0.036585,164,0,10,1,0
1,0,0.008547,0.008547,117,1,6,1,0
1,0,0.064516,0.193548,31,0,1,1,0
1,0,0.002882,0.001921,1041,0,8,1,0
1,0,0.004132,0.004132,242,1,5,1,0
1,0.128877,0.007503,0.215077,466.5,1,7,1,0
1,0.761078,0.038356,0.020091,365,0,5,0.666667,0
1,0,0,0,316,0,1,1,0
1,0.243982,0.018519,0.259259,10.8,1,2,0.2,0
1,0,0.00813,0.00813,123,0,6,1,0
1,0,0.001245,0.000415,2410,0,10,1,0
1,0,0,0,35,1,1,0.5,0
1,0.595971,0.36518,0.220807,157,0,3,1,0
1,0.712899,0.128028,0.491349,144.5,0,2,1,0
1,0,0.02381,0.019048,210,0,3,1,0
1,0.697988,0.069252,0.548476,180.5,0,6,1,0
1,0,0.116959,0.175439,171,0,4,1,0
1,0,0.038095,0.009524,105,1,6,1,0
1,0,0.106529,0.003436,291,0,4,1,0
1,0,0.087413,0.094406,286,0,12,1,0
1,0,0.028846,0.007212,416,0,5,1,0
1,0.859271,2.368421,2.526316,6.333333,1,1,1,0
1,0,0.116531,0,369,0,2,1,0
1,0.773591,0.016393,0.003783,528.666667,0,7,1,0
1,0,0.004032,0.038978,744,1,13,1,0
1,0.813135,0.15529,0.013652,195.333333,0,4,0.333333,0
1,0,0.183333,0.116667,60,0,4,1,0
1,0.463354,0.005161,0.005161,1007.6,0,11,1,0
1,0,0.084112,0.028037,107,0,8,1,0
1,0,0.020642,0,436,0,9,1,0
1,0,0.001241,0,806,0,2,1,0
1,0,0,0,0,1,1,1,0
1,0.651958,0.451477,0.78481,79,0,3,0.666667,0
1,0.624274,0.011701,0.004388,2393,0,9,1,0
1,0,0,0,0,0,1,1,0
1,0,0.008576,0.001715,583,0,1,1,0
1,0,0.018182,0.018182,110,1,4,1,0
1,0,0.008511,0,470,0,3,1,0
1,0.93034,0.018161,0.005675,293.666667,1,5,0.666667,0
1,0.853961,0.004568,0.022838,170.277778,0,7,0.722222,0
1,0.985228,0.02533,0.005507,454,1,3,1,0
1,0,0.016173,0,371,0,7,1,0
1,0,0.049123,0.017544,285,1,3,1,0
1,0,0.088195,0.004071,737,1,3,1,0
1,0,0.05618,0.005618,178,1,3,1,0
1,0.745503,0.043599,0.030148,287.466667,0,11,0.666667,0
1,0,0.038462,0.038462,26,0,4,1,0
1,0,0.053191,0.148936,94,0,7,1,0
1,0,0.000769,0,1300,0,8,1,0
1,0.548779,0.083598,0.058201,472.5,0,3,1,0
1,0.702467,0.032258,0,325.5,1,7,1,0
1,0,0.004219,0.004219,474,0,6,1,0
1,0.645076,0.012999,0.002786,359,0,1,1,0
1,0,0.196721,0.016393,183,1,5,1,0
1,0,0.274112,0.086294,197,0,5,1,0
1,0,0.015267,0.015267,131,0,1,1,0
1,0.954434,0.010163,0.006098,246,0,3,1,0
1,0,0,0,26,0,1,1,0
1,0,0.00641,0.00641,156,1,2,1,0
1,0.997362,0.052041,0.028712,743,0,12,1,0
2,0.975816,0.013129,0.006565,304.666667,1,6,1,0
1,0,0,0.001712,584,0,8,1,0
1,0.7829,0.05301,0.057539,288.769231,0,12,0.538462,0
1,0.829011,0.147651,0.077852,248.333333,0,2,1,0
1,0.862317,0.024102,0.025992,846.4,1,5,0.8,0
1,0,0.064261,0.015845,1136,0,3,1,0
1,0,0.004662,0.002331,429,1,2,1,0
1,0,0.002094,0.002094,955,1,9,1,0
1,0,0.168675,0.216867,83,0,2,1,0
1,0,0,0,57.130435,0,1,0.007246,0
1,0,0.057096,0.042414,613,0,9,1,0
1,0,0,0,9,0,1,1,0
1,0,0.001689,0.001689,592,0,9,1,0
1,0.715039,0.042394,0.149626,133.666667,1,6,1,0
1,0,0.022222,0,90,0,1,1,0
1,0.717113,0.00392,0.050754,292.647059,1,11,0.117647,0
1,0,0.000159,0.000159,6277,1,10,1,0
1,0.468996,0.007253,0.001813,1103,0,6,1,0
1,0,0.011976,0.005988,167,1,3,1,0
1,0,0,0,0,0,1,1,0
1,0.372705,0.002427,0.043689,274.666667,0,5,1,0
1,0,0.002336,0.000779,1284,1,1,1,0
1,0,0.00625,0.003125,640,1,6,1,0
1,0,0.007921,0,505,0,4,1,0
1,0,0.117647,0.117647,17,0,5,1,0
1,0.835526,0.021891,0.013135,285.5,0,6,0.916667,0
1,0,0.001266,0.001266,790,0,4,1,0
1,0,0.006378,0.002923,3763,1,10,1,0
1,0.983542,0.017005,0.005232,382.25,0,7,1,0
1,0,0,0.015504,258,0,1,1,0
1,0.721928,0.008929,0.005952,336,1,6,1,0
1,0.503258,0.008863,0.004431,338.5,0,4,1,0
1,0,0.047923,0.019169,313,0,3,1,0
1,0,0,0,310,0,1,1,0
1,0,0.012448,0.024896,241,1,7,1,0
1,0.709998,0.038615,0.034621,187.75,0,2,1,0
1,0,0.004926,0.004926,203,0,4,1,0
1,0,0.01626,0,369,1,3,1,0
1,0.918296,0.003942,0.007884,380.5,0,12,1,0
1,0,0,0.004608,217,1,7,1,0
1,0,0.008798,0.006843,1023,1,3,1,0
1,0,0.002465,0,1623,0,11,1,0
1,0,0.019506,0.058518,769,0,4,1,0
1,0,0,0,19,1,1,1,0
1,0.890708,0.030568,0,171.75,1,7,1,0
1,0.955828,0.074906,0.073034,133.5,0,2,1,0
1,0.770867,0.008975,0.007978,716.285714,1,1,0.142857,0
1,1,0.004409,0.00147,680.5,0,10,1,0
1,0,0,0,0,0,1,1,0
1,0,0.107143,0,28,1,1,1,0
1,0,0,0.043478,46,0,3,1,0
1,0.573947,0.21831,0.147887,94.666667,1,6,0.333333,0
1,0,0.026197,0.000903,1107,1,8,1,0
1,0,0.018519,0.018519,162,0,1,1,0
1,0,0.051225,0.025612,898,1,3,1,0
1,0.789495,0.070513,0.036953,156,0,4,0.411765,0
1,0,0.000985,0.000985,4060,1,1,1,0
1,0,0.002538,0.002538,394,0,1,1,0
1,0.696212,0.015707,0.068063,95.5,0,1,1,0
1,0,0.024155,0.024155,207,0,4,1,0
1,0,0.042254,0,71,0,8,1,0
1,0,0.022472,0.005618,178,1,1,1,0
1,0.870864,0.112676,0,106.5,0,6,0.5,0
1,0,0.004255,0,235,0,9,1,0
1,0,0.004049,0.004049,247,1,2,1,0
1,0,0.004673,0.004673,214,0,2,1,0
1,0,0.072848,0.072848,151,0,1,1,0
1,0,0.01,0.02,100,1,3,1,0
1,0,0.012092,0.010883,827,0,4,1,0
1,0.918296,0.002375,0.000475,1052.5,1,9,1,0
1,0.649519,0.094463,0.076221,170.555556,0,5,0.666667,0
1,0.825347,0.055193,0.047575,126.117647,0,1,0.019608,0
1,0,0.000979,0.000979,1021,1,7,1,0
1,0,0.016129,0.032258,62,0,2,1,0
1,0.863121,0.001708,0.000683,1463.5,0,9,1,0
1,0,0.007722,0.015444,259,0,9,1,0
1,0,0.005435,0.005435,92,0,3,1,0
1,0.819974,0.050077,0.046464,322.833333,0,7,1,0
1,1,0.014493,0.014493,69,0,5,0.666667,0
1,0,0.064516,0.004032,248,0,4,1,0
1,0.323713,0.022121,0.002765,3134.333333,1,6,1,0
1,0,0.02521,0.016807,119,0,6,1,0
1,0.59245,0.158129,0.161099,96.214286,0,1,0.214286,0
1,0,0.000547,0.002186,5489,1,11,1,0
1,0.999992,0.011429,1.685714,87.5,0,2,1,0
1,0.516337,0.043142,0.057522,90.4,0,1,0.7,0
1,0,0.000608,0.000608,1646,0,4,1,0
1,0.925225,0.061747,0.009036,332,0,4,0.5,0
1,0.613088,0.120741,0.114074,192.857143,0,8,0.571429,0
1,0.676942,0.054054,0.040541,296,1,4,1,0
1,0,0.274854,0.011696,171,1,2,1,0
1,0.91357,0.009756,0.01561,341.666667,0,11,1,0
1,0,0.041237,0.027982,679,0,4,1,0
1,0,0.002959,0.002959,338,1,2,1,0
1,0,0.004866,0.004866,411,0,4,1,0
1,0,0.002513,0.002513,398,1,6,1,0
1,0,0.01,0.008,500,0,8,1,0
1,0,0.23,0.21,100,0,1,1,0
1,0,0.011905,0.003968,252,1,2,1,0
1,0,0.03681,0.018405,326,1,8,1,0
2,0.560829,0.028649,0.019782,366.5,1,3,1,0
1,0.892885,0.006893,0,1305.75,0,5,1,0
1,0,0.037838,0.037838,185,0,2,1,0
1,0.431914,0.034119,0.119727,201.5,0,11,0.625,0
1,0.840955,0.003456,0.002153,840.619048,0,5,0.52381,0
1,0,0.009434,0,318,1,5,1,0
1,0,0.014528,0,413,1,7,1,0
1,0.946192,0.0174,0.019191,195.4,0,14,0.7,0
1,0,0.005826,0.000832,2403,0,11,1,0
1,0,0,0,16,0,1,1,0
1,0,0,0.010174,688,0,6,1,0
1,0.675191,0.065967,0.001499,333.5,0,6,1,0
1,0,0,0,37,0,1,0.5,0
1,0,0.053571,0,112,0,2,1,0
1,0,0.014925,0,67,0,1,1,0
1,0,0.004608,0.004608,434,0,3,1,0
1,0.996887,0.005159,0.003752,533,0,12,0.25,0
1,0.751863,0.099078,0.023041,144.666667,0,9,1,0
1,0,0.035433,0.169291,254,0,2,1,0
1,0,0.012048,0.012048,83,1,4,1,0
1,0,0,0,42,0,1,0.5,0
1,0,0.113402,0.041237,97,0,1,1,0
1,0,0.021116,0.021116,663,0,4,1,0
1,0.67076,0.393855,0.321229,179,0,2,1,0
1,0,0.4375,0.18125,80,0,4,1,0
1,0,0.017382,0.01227,978,1,8,1,0
1,0,0.05,0.1,20,0,5,1,0
1,0,0.00232,0,862,1,8,1,0
1,0.996907,0.070326,0.017153,194.333333,0,7,0.666667,0
1,0.798952,0.311927,0.146789,81.75,0,5,0.5,0
1,0,0.298137,0.114907,322,0,8,1,0
1,0.863121,0.020896,0.020896,167.5,0,5,1,0
1,0,0,0,57,0,1,1,0
1,0.981769,0.008743,0.007104,305,0,1,0.5,0
1,0,0.071429,0.035714,56,0,4,1,0
1,0.85806,0.067925,0.039623,176.666667,0,1,1,0
1,0,0.021505,0.021505,186,1,7,1,0
1,0,0.601852,0.074074,108,0,3,1,0
1,0,0.002703,0.002703,370,0,5,1,0
1,0.899744,0.003724,0.00807,805.5,0,10,1,0
1,0.791322,0.155305,0.053053,108.83871,0,7,0.387097,0
1,0,0.075433,0.061162,981,0,5,1,0
1,0.972719,0.14949,0.440544,441.5,0,3,0.5,0
1,0,0.44898,0.306122,49,1,1,1,0
1,0,0.002288,0.002288,437,0,3,1,0
1,0,0,0,13,1,1,1,0
1,0.954434,0.01757,0.005857,341.5,0,10,1,0
1,0,0.002525,0.002525,396,0,4,1,0
1,0,0,0,10,0,1,1,0
1,1,0.017621,0.008811,113.5,1,7,1,0
1,0.586717,0.079308,0.085346,911,0,6,1,0
1,0,0.003356,0.001678,596,0,5,1,0
1,0,0.096,0.04,125,0,2,1,0
1,0.984663,0.071984,0.070039,128.5,1,6,0.5,0
1,0,0.254482,0.24004,2008,1,9,1,0
1,0,0,0,104,1,1,1,0
1,0,0.001326,0.001326,754,0,7,1,0
1,0,0.003279,0.003279,305,1,4,1,0
1,0,0.041467,0.001595,1254,1,9,1,0
1,0,0.014451,0.008671,346,1,10,1,0
1,0.905713,0.002742,0.003427,486.333333,0,3,0.666667,0
1,0.902147,0.003738,0.004713,439.5,0,5,0.857143,0
1,0,0.010097,0.013462,2377,0,10,1,0
2,0.929905,0.074352,0.00955,488.666667,1,9,1,0
1,0,0.058824,0.023529,85,0,4,1,0
1,0.743899,0.055952,0.071429,120,1,9,0.714286,0
1,0,0.011173,0.005587,179,0,3,1,0
1,0,0.00905,0.002262,442,0,4,1,0
1,0,0,0.035088,57,1,4,1,0
1,0.200622,0.103522,0.067236,468.5,0,7,1,0
1,0,0.231951,0.015361,651,1,13,1,0
1,0,0.056604,0.018868,106,0,4,1,0
1,0.913191,0.011881,0.00297,126.25,0,4,0.625,0
1,0,0.057143,0.009524,315,1,9,1,0
1,1,0.005372,0.003581,558.5,0,10,1,0
1,0.655729,0.082552,0.043152,177.666667,0,3,1,0
1,0,0.021352,0.010676,562,0,2,1,0
1,0,0.209302,0.062016,129,0,2,1,0
1,0.187176,0.072187,0.076433,235.5,1,9,1,0
1,0,0.010471,0.013089,382,1,7,1,0
1,0,0.035,0.02,200,0,7,1,0
1,0,0.006562,0.001312,762,1,9,1,0
1,0,0.014815,0.014815,135,0,3,1,0
1,0.9995,0.061871,0.047482,347.5,0,13,1,0
1,0,0.028571,0.028571,35,0,2,1,0
1,0.907696,0.085575,0.07335,204.5,0,5,1,0
1,0.863121,0.002481,0.000414,1209,1,9,1,0
1,0,0.034483,0,203,0,4,1,0
1,0.989993,0.039835,0.006868,364,1,3,1,0
1,0,0.052356,0,191,0,7,1,0
1,0,0.125,0.0625,16,0,2,1,0
1,0.140327,0.62069,0.25,58,0,1,1,0
1,0,0,0.007974,627,0,5,1,0
1,0,0.006981,0.00349,573,1,10,1,0
1,0,0.019231,0.019231,52,0,4,1,0
1,0,0.015674,0.00627,319,0,2,1,0
1,0,0.00363,0,551,0,7,1,0
1,0.846112,0.195965,0.027378,231.333333,0,1,0.333333,0
1,0,0.009524,0.066667,105,0,7,1,0
1,0.108023,0.100346,0.020761,289,0,5,0.5,0
1,0.322757,0.023404,0.012766,235,0,1,1,0
1,0.938315,0.048561,0.007194,278,0,3,0.5,0
1,0,0,0,0,0,1,1,0
1,0,0.015576,0.012461,321,0,11,1,0
1,0.769193,0.121076,0.058296,223,1,11,1,0
1,0,0.079545,0.05303,264,0,8,1,0
1,0,0.006061,0.00202,495,0,9,1,0
1,0,0.002545,0.002545,393,0,1,1,0
1,0,0.074074,0.62963,27,1,1,1,0
1,0.934206,0.009375,0.009375,640,0,4,0.666667,0
1,0.993089,0.016541,0.00401,665,0,12,1,0
1,0,0.052632,0.157895,19,1,3,1,0
1,0,0.037879,0.041667,264,0,1,1,0
1,0,0.019324,0.004831,207,0,3,1,0
1,0.258019,0.049458,0.028455,738,0,6,1,0
1,0,0,0,40,1,1,1,0
1,0,0.014286,0.014286,70,0,1,1,0
1,0.811278,0.013423,0,298,0,15,1,0
1,0,0.008869,0.006652,451,0,9,1,0
1,0,0.116129,0.03871,310,1,6,1,0
1,0,0.003497,0.000699,1430,0,11,1,0
1,0,0,0,0,0,1,1,0
1,0.912094,0.027252,0.022016,100.035714,0,6,0.047619,0
1,0,0.08046,0.015326,522,0,2,1,0
1,0,0.012346,0.006173,324,1,3,1,0
1,0,0.002732,0.001821,1098,0,4,1,0
1,0,0.013889,0,72,0,5,1,0
1,0,0.057471,0.011494,87,0,3,1,0
1,0,0.007231,0.009783,4702,1,10,1,0
1,0,0.008368,0.008368,239,0,8,1,0
1,0,0.012848,0.000428,2335,0,9,1,0
1,0,0.011236,0.011236,89,0,1,1,0
1,0.602086,0.095159,0.03005,119.8,0,4,0.8,0
1,0,0,0.001754,570,0,5,1,0
1,0,0.02,0.02,50,0,4,1,0
1,0.721928,0.005171,0.005171,483.5,0,2,1,0
1,0,0,0,153,0,1,1,0
1,0,0.043478,0,322,1,6,1,0
1,0.322757,0.04817,0.017341,259.5,0,8,1,0
1,0.47127,0.018828,0.020346,299.363636,0,14,0.818182,0
1,0.529361,0.02635,0.006588,379.5,0,1,1,0
1,1,0.012539,0.012539,159.5,0,3,0.5,0
1,0,0.02439,0.02439,41,0,3,1,0
1,0,0.269737,0.019737,152,1,4,1,0
1,0,0.111111,0.055556,18,0,10,1,0
1,0.68014,0.129204,0.018407,188.333333,0,1,0.2,0
1,0.961237,0.009967,0.00443,451.5,0,11,1,0
1,0.210842,0.006969,0.010453,861,0,5,1,0
1,0,0.013046,0.004566,1533,0,4,1,0
1,0,0.014286,0.014286,70,1,3,1,0
1,0,0.172414,0.034483,58,0,4,1,0
1,0,0.025591,0.041339,508,0,3,1,0
1,0,0.114833,0,209,0,9,1,0
1,0.266765,0.154525,0.0883,226.5,0,4,1,0
1,0.990413,0.024055,0.013746,72.75,0,10,0.5,0
1,0,0.28,0.45,100,1,4,1,0
1,0,0.004399,0.004399,682,0,4,1,0
1,0,0.067416,0.044944,267,1,2,1,0
1,0,0.009081,0.00454,881,1,3,1,0
1,0.950129,0.049959,0,2412,1,10,1,0
1,0,0.008264,0.008264,363,0,4,1,0
1,0,0.008264,0.008264,363,1,4,1,0
1,0,0.35,0.003846,260,0,2,1,0
1,0.748858,0.102184,0.053042,142.444444,0,8,0.444444,0
1,0.419741,0.130909,0.005455,183.333333,0,2,1,0
1,0.51857,0.105541,0.007916,189.5,0,6,1,0
1,0.791858,0.172973,0.054054,92.5,0,13,1,0
1,0.591673,0.005817,0.000969,1031.5,0,9,0.5,0
1,0,0.685714,0.028571,35,0,2,1,0
1,0,0.014742,0.007371,407,0,5,1,0
1,0,0.001517,0.001517,659,1,1,1,0
1,0,0.008532,0.003413,586,1,2,1,0
1,0.543564,0.008571,0.006667,525,1,6,0.5,0
1,0,0.52,0.02,50,0,2,1,0
1,0.918296,0.085106,0.058511,94,1,4,1,0
1,0,0.044776,0.0371,2345,1,9,1,0
1,0,0.054054,0,222,1,10,1,0
1,0.280662,0.031746,0.003432,777,1,3,1,0
1,0,0.166667,0.666667,18,0,3,1,0
1,0,0.025572,0.026063,4067,0,2,1,0
1,0,0.004348,0.004348,230,0,4,1,0
1,0,0.103448,0.034483,29,1,5,1,0
1,0.440118,0.019879,0.009507,105.181818,1,6,0.454545,0
1,0.945537,0.023714,0.019701,195.785714,0,12,0.785714,0
1,0,0.008214,0,487,0,7,1,0
1,0,0.126844,0.079646,339,0,1,1,0
1,0,0.5625,0.618056,144,0,8,1,0
1,0,0.002212,0.001106,904,0,7,1,0
1,0.878674,0.245283,0.050314,159,0,5,0.5,0
1,0.144996,0.140688,0.022267,329.333333,0,14,1,0
1,0,0.002307,0.002307,867,0,6,1,0
1,0,0.015625,0,64,0,1,1,0
1,0,0.039683,0.039683,252,1,4,1,0
1,0,0.020558,0.004405,681,0,1,1,0
1,0.709591,0.015134,0,881,0,6,1,0
1,0,0.003322,0.027907,1505,0,2,1,0
1,0,0,0,61,1,1,1,0
1,0.494617,0.031753,0.019052,472.4,0,13,1,0
1,0.501613,0.007884,0.00572,1437.444444,0,7,1,0
1,0,0.022158,0.038536,1038,0,9,1,0
1,0,0.032787,0.032787,61,0,2,1,0
1,0.988699,0.011905,0.02619,210,1,5,0.5,0
1,0.921463,0.004566,0.002029,657,0,8,0.333333,0
1,0,0.085106,0.101064,188,0,2,1,0
1,0.847617,0.039287,0.040907,91.444444,0,1,0.074074,0
1,0,0.004464,0.004464,224,0,10,1,0
1,0.764205,0.042553,0.005319,94,1,5,1,0
1,0,0.028671,0.003475,1151,0,9,1,0
1,0.618526,0.011832,0.009415,873.333333,0,7,1,0
1,0,0.060606,0.060606,33,0,4,1,0
1,0,0.001627,0.040683,1229,1,9,1,0
1,0,0.373737,0.10101,99,0,2,1,0
1,0,0,0,7,0,1,1,0
1,0,0.149254,0.074627,134,1,5,1,0
1,0.936667,0.030303,0.021212,330,0,11,1,0
1,0.823291,0.021609,0.011034,310.714286,0,6,0.857143,0
1,0,0.152542,0.128814,295,0,1,1,0
1,0,0.019231,0.019231,52,0,1,1,0
1,0,2.5,1,4,0,3,1,0
1,0.258019,0.087719,0.013158,228,0,14,1,0
1,0,0.002451,0.002451,408,0,8,1,0
1,0,0.09009,0.099099,111,0,3,1,0
1,0,0,0,6,0,1,0.333333,0
1,0,0.006494,0,308,0,3,1,0
1,0.992611,0.112601,0.126005,186.5,0,1,1,0
1,0,0.001701,0.001701,588,0,6,1,0
1,0.853925,0.101828,0.028721,191.5,1,6,0.5,0
1,0,0.001762,0,2270,1,5,1,0
1,0,0.066667,0,15,1,5,1,0
1,0.597035,0.466165,0.12782,24.181818,0,10,0.272727,0
1,0,0,0.007772,386,0,2,1,0
1,0,0.006859,0.001372,729,0,10,1,0
1,0.19747,0.140458,0.065649,491.25,0,7,1,0
1,0,0.019608,0.006536,153,0,9,1,0
1,0,0.001942,0.001942,515,0,2,1,0
1,0,0.001493,0.000746,4020,1,8,1,0
1,0,0,0,48.5,0,1,0.5,0
1,0,0.22,0.07,100,0,5,1,0
