@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R12'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute bug {1,0}

@data
1,6,0.891889,0.041711,0.019251,267.142857,0,12,722,1,10789,0
1,2,0.918296,0.00262,0,572.5,0,14,3,1,482,0
1,1,0,0.002326,0.002326,430,0,8,4,1,792,0
1,4,0.404999,0.033634,0.072327,97.52,0,1,6731,0.2,10377,0
1,5,0.737877,0.032388,0.032388,224.952381,0,9,867,0.904762,2102,0
1,1,0,0.022388,0.029851,134,0,2,10,1,606,0
1,1,0,0.555556,0.333333,9,0,1,112,1,2074,0
1,1,0,0.095238,0.666667,21,0,5,349,1,11265,0
1,1,0,0.002869,0,697,0,11,1,1,2487,0
1,1,0,0,0.001035,966,0,6,374,1,18401,0
1,3,1,0.021622,0.021622,46.25,1,4,4877,0.5,5500,0
1,3,0.966457,0.027322,0.054645,45.75,0,2,0,0.75,209,0
1,1,0,0.018868,0.018868,53,0,1,19,1,1747,0
1,1,0,0.095588,0.022059,136,0,10,3,1,903,0
1,1,0,0.111888,0.076923,143,0,4,0,1,1494,0
1,2,0.918296,0.021277,0.010638,47,0,4,121,1,20168,0
1,1,0,0.125,0.125,8,1,5,43,1,1601,0
1,1,0,0.011905,0.011905,168,0,4,13,1,3145,0
1,1,0,0.183673,0,49,0,3,64,1,3067,0
1,1,0.561753,0.02981,0.004517,553.5,0,6,1,1,7821,0
1,1,0.973385,0.046154,0.014103,390,0,9,6,0.5,424,0
1,1,0,0.072072,0.045045,111,0,1,0,1,9831,0
1,1,0,0.001995,0.00266,1504,0,3,19,1,799,0
1,1,0,0.052632,0.157895,19,1,3,28,1,371,0
1,1,0,0.000447,0,2239,1,1,1,1,2049,0
1,1,0,0.527473,0.065934,91,0,1,2,1,837,0
1,1,1,0.09901,0.079208,50.5,1,1,6,1,2408,0
1,1,0,0.006289,0.006289,159,1,6,0,1,117,0
1,1,0,0.017687,0.013605,735,0,6,1,1,1100,0
1,1,0.694256,0.036538,0.080769,260,1,11,59,0.5,241,0
1,1,1,0,0.005195,192.5,0,2,36,0.5,1553,0
1,1,0,0.04878,0.04878,164,0,4,37,1,9897,0
1,1,0,0,0,22,0,1,0,1,2328,0
1,1,0,0.008989,0.004494,445,1,6,44,1,3948,0
1,4,0.417984,0.045365,0.163145,507,0,12,511,0.571429,7645,0
1,3,0.992677,0.111888,0.118881,47.666667,1,4,109,0.666667,1969,0
1,3,0.843662,0.02172,0.021364,510.636364,0,20,931,0.727273,10549,0
1,1,0,0,0,0,0,6,59,1,3974,0
1,1,0,0.12426,0.04142,169,0,4,57,1,120,0
1,1,0,0.002299,0.002299,435,0,3,38,1,452,0
1,1,0,0,0,118,0,1,0,1,1854,0
1,3,0.908908,0.059446,0.014658,153.5,0,14,751,0.875,1948,0
1,3,0.759257,0.066914,0.069703,215.2,0,8,26,0.8,379,0
1,3,0.6857,0.145455,0.124545,366.666667,1,15,185,1,9016,0
1,1,0,0.333333,0.022222,45,0,4,43,1,1600,0
1,1,0,0.000891,0.011586,1122,0,6,0,1,17353,0
1,2,0.222285,0.315789,0.421053,38,0,7,315,1,4976,0
1,1,0.999992,0.011429,1.685714,87.5,0,2,0,1,266,0
1,3,0.606216,0.064453,0.091797,157.538462,0,12,357,0.846154,584,0
1,1,0,0.012525,0.000808,2475,0,9,0,1,4925,0
1,1,0,0.163265,0.030612,98,0,5,112,1,9845,0
1,1,0,0.083333,0.083333,36,1,4,0,1,1364,0
1,1,0.954434,0.00216,0.015119,231.5,0,8,83,1,545,0
1,1,0.926819,0.030817,0.027735,324.5,0,10,52,1,6619,0
1,1,0,0.023411,0.003344,299,0,5,255,1,9753,0
1,1,0,0,0.00263,1521,1,13,2,1,3100,0
1,1,0.951763,0.163743,0.040936,85.5,0,10,12,1,1841,0
1,1,0,0.015625,0.140625,64,1,4,241,1,4223,0
1,1,0.793753,0.455556,0.459259,90,0,5,11,0.666667,4497,0
1,1,0,0,0,10,0,1,0,1,2673,0
1,1,0,0.047923,0.019169,313,0,3,35,1,16331,0
1,1,0,0.003236,0.003236,309,0,1,22,1,2373,0
1,1,0,0.028213,0.003135,319,1,6,7,1,2116,0
1,1,0,0.0033,0.0033,606,1,2,2,1,1336,0
1,1,0.991618,0.617021,0.074468,47,1,3,46,0.5,1672,0
1,1,0,1,1,1,0,2,0,1,610,0
1,1,0,0.004885,0.000489,2047,0,4,3,1,227,0
1,2,0.845351,0.006369,0.002389,628,1,8,96,1,7064,0
1,1,0,0.000442,0.000885,2260,0,3,10,1,1247,0
1,1,0,0.004608,0.023041,217,0,1,1,1,12130,0
1,1,0,0.014623,0.008999,889,0,6,0,1,16505,0
1,1,0,0.021459,0.008584,233,0,1,14,1,2343,0
1,1,0,0,0,46,0,1,0,0.5,1118,0
1,1,0,0.024242,0.006061,165,1,6,12,1,4597,0
1,1,0,0.051282,0.025641,78,1,1,25,1,1490,0
1,1,0,0.004098,0.004098,244,1,2,3,1,242,0
1,1,0,0.063584,0.046243,173,0,5,27,1,6579,0
1,1,0,0.047506,0.011876,421,1,7,176,1,3364,0
1,1,0,0,0,27,0,1,0,1,1364,0
1,1,0,0.055556,0.007937,126,0,3,350,1,11208,0
1,4,0.458978,0.116765,0.014997,466.75,0,6,844,1,4710,0
1,1,0,0.020281,0.020281,641,1,7,15,1,7224,0
1,1,0,0.014052,0.014052,427,1,9,88,1,8801,0
1,1,0.944591,0.076241,0.046099,282,0,7,14,1,5053,0
1,1,0,0,0,0,0,1,0,1,3829,0
1,1,0,0.495345,0.09311,537,0,1,1,1,463,0
1,2,0.929278,0.006993,0.008392,178.75,1,7,152,0.75,3185,0
1,5,0.705167,0.011415,0.00627,1036.666667,0,7,607,0.833333,18202,0
1,1,0,0.011091,0,541,0,10,469,1,10288,0
1,3,0.987534,0.008168,0.009111,212.2,0,9,2209,0.4,5990,0
1,2,0.739818,0.04898,0.05102,122.5,0,10,134,1,1604,0
1,2,0.961237,0.018644,0.025424,295,0,4,8,1,9984,0
1,1,0.886309,0.013781,0.002584,232.2,1,9,553,0.6,8827,0
1,1,0,0.018229,0.302083,384,0,3,8,1,2268,0
1,1,0,0.060935,0.001889,2117,1,3,0,1,1685,0
1,1,0.876716,0.036458,0.010417,288,0,5,11,1,2104,0
1,1,0,0.015106,0.003021,331,0,1,0,1,3810,0
1,1,0,0.074627,0.007463,268,0,7,111,1,1191,0
1,1,0,0.0625,0.03125,32,0,1,0,1,1790,0
1,1,0,0.01087,0.005435,184,0,2,49,1,1276,0
1,1,0,0.00339,0.00339,295,0,4,0,1,16918,0
1,1,0,0,0,4,0,1,0,1,1431,0
1,1,0,0.065041,0.02439,246,1,6,2,1,6027,0
1,1,0.644906,0.099297,0.052958,604.25,0,9,4,0.25,7011,0
1,1,0,0.2,0.2,5,0,4,17,1,3304,0
1,1,0,0.019231,0.019231,52,0,4,0,1,15528,0
1,1,0,0.047619,0,21,0,3,324,1,5885,0
1,1,0,0.007547,0,265,1,5,14,1,3831,0
1,1,0,0.021442,0.011696,513,0,1,1,1,4295,0
1,2,0.937092,0.010975,0.003873,387.25,0,2,23,1,40,0
1,1,1,0.018265,0.004566,219,0,9,163,0.75,203,0
1,1,0,0.137218,0.077068,532,0,9,7,1,908,0
1,1,0,0.078212,0.005587,179,0,6,23,1,4293,0
1,1,0,0.000729,0,1371,0,11,0,1,1644,0
1,1,0,25,3,0,0,2,1,1,3890,0
1,1,0,0.1125,0,80,1,4,15,1,8016,0
1,1,0.923927,0.044397,0.006342,118.25,1,5,10,1,431,0
1,1,1,0.25,0.125,16,0,3,1031,0.666667,9865,0
1,1,0.318215,0.177686,0.03719,121,1,3,26,0.5,296,0
1,1,0,0.010631,0.002835,1411,0,9,7,1,1454,0
1,1,0,0.001751,0.001751,571,0,6,3,1,39,0
1,1,0,0.016089,0.008663,808,1,3,4,1,1237,0
1,1,0,0,0,99,0,1,0,1,10515,0
1,1,0,0.004348,0.047826,230,1,1,0,1,1412,0
1,1,0,0.038095,0.004762,210,1,7,160,1,910,0
1,1,0,0.03271,0.093458,214,0,3,1,1,369,0
1,1,0,0.033806,0.001091,917,0,4,13,1,7841,0
1,1,0.906592,0.063063,0.040541,55.5,0,2,0,0.25,919,0
1,1,0,0.032258,0.053763,93,0,2,0,1,2222,0
1,1,0,0.095238,0.02381,42,0,2,92,1,3379,0
1,1,0,0.012422,0.012422,161,1,2,68,1,4593,0
1,1,0,0.285714,0,7,0,4,46,1,1505,0
1,2,0.835055,0.039604,0.023102,101,0,10,248,1,9006,0
1,2,0.722904,0.091892,0.043243,185,0,1,7,1,2238,0
1,1,0,0.028571,0.028571,35,0,2,20,1,2359,0
1,1,0,0.178571,0,28,0,1,7,1,17160,0
1,1,0,0.019704,0.019704,406,1,6,203,1,1873,0
1,1,0,0.019417,0.019417,206,1,2,28,1,1019,0
1,1,0.561451,0.154095,0.022629,309.333333,0,9,58,0.666667,6215,0
1,2,0.728951,0.322357,0.069324,288.5,0,7,312,1,2019,0
1,1,0,0,0,11,0,1,0,1,623,0
1,1,0,0.037249,0.031519,698,0,6,30,1,5027,0
1,1,0,0,0,50,1,1,0,1,140,0
1,1,0,0.007634,0.007634,262,0,3,5,1,684,0
1,4,0.919405,0.808067,0.043115,71.9,1,8,556,0.4,6284,0
1,2,0.991076,0.003652,0.001043,958.5,1,4,586,1,4402,0
1,1,0.881291,0.045752,0.019608,76.5,0,3,365,1,2311,0
1,1,0.92062,0.018277,0.013055,127.666667,0,3,32,1,1901,0
1,1,0,0.001205,0,830,0,4,125,1,7634,0
1,1,0,0.002195,0,911,0,1,59,1,9768,0
1,1,0,0.0125,0.0125,80,0,1,68,1,2960,0
1,1,0,0.030717,0.088737,293,1,7,58,1,6922,0
1,1,0,0.025316,0.025316,79,1,4,8,1,1344,0
1,1,0,0.088832,0.010152,394,1,8,56,1,10277,0
1,2,0.956137,0.010422,0.009429,671.666667,0,4,11,1,525,0
1,1,0,0.081395,0.093023,86,0,1,22,1,176,0
1,1,0.56651,0.019118,0.002941,340,0,5,110,0.5,1266,0
1,1,0,0,0,31,0,1,0,1,8454,0
1,1,0,0.000746,0.000746,1341,0,8,3,1,26,0
1,6,0.823287,0.004649,0.004649,625.727273,0,12,57,0.363636,4455,0
1,1,0,0.002821,0,709,0,3,3,1,4431,0
1,2,0.918296,0.002281,0.002281,657.5,1,12,26,1,6389,0
1,1,0,0.012048,0.008032,249,1,5,14,1,3507,0
1,1,0,0.026239,0.102041,343,0,6,30,1,469,0
1,1,0,0.048611,0,144,1,3,10,1,1363,0
1,1,0,0.008065,0.002688,372,0,2,41,1,5703,0
1,1,0,0.007968,0.007968,251,0,1,2,1,1357,0
1,1,0,0.008487,0.039604,707,0,2,17,1,2149,0
1,4,0.647365,0.027707,0.021739,260.666667,0,12,350,0.666667,4801,0
1,1,0,0,0.040404,99,0,3,37,1,17613,0
1,1,0,0.088456,0.038981,667,1,4,31,1,8689,0
1,4,0.828978,0.00477,0.002327,1228,0,13,593,0.571429,22462,0
1,1,0.852693,0.093333,0.176667,100,0,5,1,0.666667,80,0
1,1,0,0.007519,0.010025,399,0,3,1,1,367,0
1,1,0,0.515924,0.305732,157,0,1,3,1,3820,0
1,3,0.973215,0,0.004971,316.142857,0,5,0,0.428571,3590,0
1,2,0.578795,0.009605,0.000711,1405.5,0,6,366,1,18079,0
1,2,0.485461,0.011866,0.000659,758.5,0,10,20,1,19785,0
1,1,0,0,0,333,0,1,0,1,9724,0
1,1,0.99403,0.264706,0.058824,17,0,2,1272,0.5,6049,0
1,2,0.903454,0.02952,0.005166,677.5,0,14,136,1,10721,0
1,1,0,0.014684,0.058737,681,0,4,37,1,10278,0
1,2,0,0,0,24,1,1,0,0.5,2214,0
1,1,0,0.086957,0.072464,69,1,3,27,1,108,0
1,1,0.884747,0.107827,0.027955,125.2,0,6,150,0.6,2521,0
1,1,0,0.090909,0,77,0,1,13,1,861,0
1,3,0.911102,0.009543,0.001468,1362.25,0,5,519,1,654,0
1,1,0,0.001414,0.001414,707,0,7,39,1,5290,0
1,1,0.461404,0.234141,0.354095,216.75,0,1,22,0.75,1970,0
1,1,0,0.073333,0.033333,150,0,3,7,1,634,0
1,1,0,0.014634,0.014634,205,1,5,126,1,3066,0
1,3,0.920909,0.100629,0.08805,68.142857,0,1,19,0.571429,2253,0
1,1,0,0.029412,0.029412,34,0,1,56,1,11818,0
1,1,0.666578,0.095238,0.004329,231,1,2,35,1,1458,0
1,1,0.021754,0.498113,0.398113,265,0,5,156,1,821,0
1,1,0,0.016393,0.016393,61,1,7,202,1,2275,0
1,1,0,0.261905,0,126,0,5,49,1,4011,0
1,1,0,0.026087,0.008696,115,1,6,54,1,4207,0
1,1,0,0.058824,0.058824,51,0,4,675,1,1761,0
1,2,0.981152,0.024076,0.00258,581.5,0,7,31,1,144,0
1,1,0.468996,0.001818,0.001818,2751,0,5,145,1,3969,0
1,3,0.703599,0.025669,0.007646,305.166667,0,4,752,0.5,247,0
1,1,0.778881,0.021378,0.026128,140.333333,0,3,0,1,12721,0
1,2,0.92465,0.060847,0.007937,126,0,6,17,1,1325,0
1,1,0,0.004348,0.004348,460,0,12,0,1,1594,0
1,1,0,0,0,13,0,1,0,1,972,0
1,1,0,0.012563,0,2388,1,7,2,1,1113,0
1,1,0,0.089606,0.007168,279,1,5,39,1,8094,0
1,1,0,0.359223,0.029126,103,0,1,0,1,121,0
1,1,1,0.003527,0.001764,567,0,7,12,1,5544,0
1,1,0.994694,0.067594,0.001988,251.5,1,5,288,1,3721,0
1,16,0.979355,0.003388,0.002068,334.846154,0,5,0,0.057692,12494,0
1,1,0.949452,0.01273,0.014144,353.5,0,8,2,1,381,0
1,1,0.016638,0.02984,0.046288,4256,1,8,17,1,355,0
1,3,0.945531,0.011873,0.011873,189.5,1,6,153,0.75,1220,0
1,1,0,0,0.045455,154,0,6,0,1,8114,0
1,3,0.311487,0.003215,0.037207,544.25,0,8,0,0.75,632,0
1,3,0.976388,0.012226,0.000422,215.636364,0,4,311,0.909091,625,0
1,1,0,0.000367,0.000367,2728,0,9,49,1,4834,0
1,1,0,0.002976,0.002976,336,0,6,1,1,4625,0
1,2,0,0.075061,0,206.5,1,3,4,1,1320,0
1,1,0,0.001468,0.001468,681,0,2,0,1,11859,0
1,1,0,0.023404,0.012766,470,0,3,10,1,4296,0
1,2,0.787127,0.009945,0.00884,452.5,0,7,2,1,2154,0
1,2,0.983376,0.002799,0.027985,536,0,3,65,1,2994,0
1,1,0,0.017341,0.021676,692,0,8,2,1,51,0
1,1,0,0.008264,0.008264,121,0,2,55,1,1608,0
1,1,0,0.002571,0.002571,389,0,8,0,1,826,0
1,1,0.182629,0.225753,0.257525,299,0,4,11,1,54,0
1,1,0.286397,0.027233,0.01634,459,1,7,301,1,3871,0
1,2,0.953317,0.115903,0.107817,185.5,0,3,35,1,139,0
1,1,0,0.005181,0.005181,386,0,4,1,1,414,0
1,1,0,0.003043,0,986,0,9,5,1,1538,0
1,1,0,0,0,47,0,1,0,1,1875,0
1,1,0,0.065217,0.01581,506,1,4,9,1,1755,0
1,1,0,0.005935,0,337,0,9,2,1,1649,0
1,2,0.514947,0.217758,0.105638,257.166667,0,2,245,1,80,0
1,1,0.869916,0.048276,0.048276,48.333333,0,7,1086,1,1640,0
1,6,0.590992,0.085355,0.051716,336.153846,0,13,519,0.923077,1330,0
1,1,0,0.042553,0.042553,47,0,2,25,1,3003,0
1,1,0,0.004305,0.000308,3252,1,5,34,1,224,0
1,2,1,0.002165,0.002165,462,0,5,173,1,4847,0
1,1,0,0.030303,0.080808,198,1,2,2,1,2015,0
1,1,0,0.002146,0.002146,466,1,6,4,1,944,0
1,1,0,0.02381,0.02381,42,1,3,173,1,1734,0
1,1,0,0.063584,0.034682,173,1,9,35,1,7682,0
1,2,0.873981,0.055921,0,152,1,15,226,1,7790,0
1,1,0,0.002538,0.005076,394,0,7,1,1,236,0
1,1,0,0.086957,0.014493,69,0,1,0,1,18203,0
1,1,0,0.006656,0.006656,601,0,6,47,1,9496,0
1,2,0.811278,0.000565,0,3538,1,8,0,1,941,0
1,1,0,0.192308,0.061538,130,1,6,7,1,1179,0
1,1,0,0.007979,0.004433,1128,0,9,10,1,2174,0
1,1,0,0,0.000896,2232,1,5,41,1,4675,0
1,1,0,2.666667,0.666667,6,0,3,55,1,603,0
1,1,0.591673,0.005817,0.000969,1031.5,0,9,0,0.5,2340,0
1,1,0,0.068475,0.050388,774,0,1,0,1,2984,0
1,1,0,0.203125,0.03125,64,1,2,193,1,12527,0
1,1,0,0.002421,0.002421,413,0,2,0,1,11934,0
1,1,0,0.002616,0.006975,1147,0,4,1,1,258,0
1,1,0,0.047619,0.013605,147,1,2,102,1,2581,0
1,1,0,0.000608,0.000608,3292,1,6,36,1,1720,0
1,1,0.918296,0.075269,0.053763,46.5,0,6,66,0.5,20418,0
1,3,0.712872,0.054082,0.016121,641,0,7,3,0.666667,8,0
1,9,0.87082,0.057092,0.093584,70.791667,0,1,23,0.416667,2565,0
1,1,0,0.040712,0,393,0,10,7,1,9838,0
1,1,0,0.006536,0.006536,153,1,4,0,1,2653,0
1,1,0,0.017544,0.017544,114,0,3,25,1,719,0
1,1,0.854521,0.287129,0.074257,67.333333,0,3,52,0.666667,2319,0
1,1,0,0.615385,0.076923,13,0,1,11,1,214,0
1,1,0,0.170732,0,41,0,3,13,1,9836,0
1,1,0,0.020202,0.002525,396,1,4,9,1,1852,0
1,1,0,0.134259,0.171296,216,0,3,0,1,807,0
1,1,0,0.027559,0.007874,508,1,4,26,1,1122,0
1,1,0,0.062678,0.068376,351,0,8,0,1,950,0
1,10,0.670955,0.136515,0.117894,730,0,7,3768,0.875,5808,0
1,1,0,0.008121,0.008121,862,0,8,1,1,705,0
1,2,0.422001,0.012258,0.010323,775,1,12,3,1,820,0
1,1,0,0.066667,0.013333,75,1,2,42,1,3166,0
1,1,0,0.055062,0.0373,563,1,1,1,1,3264,0
1,1,0,0.066351,0,211,1,3,63,1,356,0
1,1,0,0,0,0,0,1,8,0.5,2234,0
1,1,0,0.142857,0.285714,35,0,1,28,1,321,0
1,1,0.98703,0.023288,0.006849,243.333333,0,4,51,1,388,0
1,1,0,1,1,0,0,1,0,1,2885,0
1,2,0.405977,0.019485,0.006263,718.5,0,5,2,0.5,131,0
1,1,0.908665,0.055556,0.002252,333,0,10,27,1,943,0
1,1,0,0.022222,0.022222,45,1,3,28,1,187,0
1,1,0,0.309859,0.014085,142,1,1,0,1,6249,0
1,1,0,0.002183,0.002183,458,0,3,6,1,1524,0
1,1,0,0.004464,0.006696,448,0,18,0,1,7900,0
1,1,0,0.028674,0.028674,279,0,7,0,1,317,0
1,1,0,0.006459,0.002153,929,1,14,323,1,2014,0
1,2,0.997059,0.016699,0.013487,778.5,0,13,156,1,9934,0
1,1,0.845351,0.007415,0.004237,472,1,4,73,1,6590,0
1,1,0,0,0.04,50,0,4,32,1,1532,0
1,1,0,0.038079,0.014646,1707,1,15,4,1,3503,0
1,1,0,0.057143,0.051429,350,0,4,0,1,15514,0
1,1,0,0.8,0,5,0,3,127,1,4611,0
1,1,0,0.006734,0.006734,297,1,6,21,1,6162,0
1,2,0.945009,0.208,0.244,125,0,3,5,1,2237,0
1,1,0.79504,0.015695,0.006726,1115,1,7,0,1,4905,0
1,1,0,0.294118,0.588235,17,1,1,0,1,68,0
1,1,0,0.018182,0.109091,55,0,3,0,1,2086,0
1,1,0,0.002933,0.052786,682,1,8,1,1,237,0
1,1,0,0.00346,0.00346,289,0,9,0,1,2337,0
1,3,0.872009,0.007495,0.003748,533.666667,1,11,83,0.666667,6116,0
1,1,0,0.024823,0.007092,282,0,4,106,1,3453,0
1,1,0,0.054545,0.027273,110,1,2,1,1,2624,0
1,1,0,0.017751,0.017751,169,1,4,12,1,1412,0
1,1,0,0.021583,0,417,0,4,8,1,1047,0
1,1,0.545729,0.237113,0.06701,194,0,2,66,0.75,2399,0
1,2,0.489779,0.137324,0.126761,142,1,10,254,1,9815,0
1,1,0,0.066667,0,15,1,1,0,1,4924,0
1,1,0,0.963768,0.809179,414,0,5,54,1,3530,0
1,1,0,0.033898,0.025424,118,0,5,1,1,1795,0
1,1,0,0.105263,0.289474,38,0,3,9,1,37,0
1,1,0,0,0.002786,359,0,4,41,1,5586,0
1,4,0.712674,0.100276,0.24839,108.7,0,3,204,0.5,149,0
1,3,0.449442,0.147489,0.145142,89.304762,0,1,4811,0.038095,8844,0
1,1,0,0.014337,0.005376,558,0,6,0,1,3387,0
2,2,0.672295,0.033241,0.01385,180.5,1,4,276,1,502,0
1,1,0,0.009831,0.008427,712,1,3,1,1,739,0
1,1,0,0.036232,0,276,0,6,20,1,2916,0
1,4,0,0,0,40.5,0,1,0,0.25,858,0
1,1,0,0.002008,0.002008,498,0,8,0,1,10681,0
1,1,0,0.065574,0,61,0,1,0,1,4351,0
1,1,0,0.06015,0.06015,133,1,1,4,1,2776,0
1,1,0,0.003984,0.003984,251,0,4,0,1,4406,0
1,1,0,0.008439,0.004219,237,0,2,8,1,1726,0
1,1,0,0.219512,0,41,0,4,193,1,9953,0
1,1,0,0.006383,0.010638,470,1,2,1,1,739,0
1,1,0,0.108333,0.045833,240,0,2,240,1,683,0
1,1,0,0,0,11,0,1,0,1,45,0
1,1,0.911915,0.007438,0.001395,537.75,1,8,532,0.5,1956,0
1,3,0.991976,0.01433,0,651.333333,0,4,25,0.666667,184,0
1,1,0,0.002703,0.001351,740,0,2,17,1,955,0
1,1,0,0,0,8,0,1,0,1,1075,0
1,1,0,0.088235,0,34,0,3,43,1,679,0
1,2,0.963764,0.004138,0.001317,1772,0,3,2,0.666667,12761,0
1,1,0,0.00578,0.034682,173,1,5,4,1,3558,0
1,1,0,0.041096,0.013699,73,1,3,7,1,370,0
1,1,0,0.083507,0.011482,958,0,1,0,1,749,0
1,2,0.294615,0.029035,0.036721,585.5,0,10,24,1,21919,0
1,1,0,0.053957,0.05036,278,0,2,147,1,803,0
1,1,0,0.028944,0.023878,1382,0,2,0,1,6294,0
1,1,0,0.072727,0.063636,110,0,5,25,1,1848,0
1,1,0,0.043478,0.043478,69,0,1,0,1,18204,0
1,1,0,0.000835,0,1198,1,4,62,1,6618,0
1,1,0,0.009615,0.038462,104,0,3,26,1,2120,0
1,1,0,0,0,18,1,1,0,1,92,0
1,1,0.890492,0.023196,0.010309,194,1,4,40,1,3191,0
1,1,0.843693,0.040182,0.021986,164.875,1,8,825,0.75,251,0
1,1,0,0.053957,0.014388,278,0,6,1,1,20934,0
1,2,0.993234,0.5,0.074074,27,0,8,1186,1,10185,0
1,1,0,0.029412,0.029412,68,0,5,181,1,7680,0
1,1,0,0.093023,0.007752,129,1,2,11,1,3212,0
1,1,0,0.002059,0.000686,1457,0,9,0,1,1102,0
1,1,0.936244,0.049887,0.029478,147,1,6,393,1,281,0
1,1,0,0.007538,0,398,0,5,6,1,1306,0
1,1,0,0,0,8,1,1,0,1,7423,0
1,1,0,0.060914,0.035533,197,1,9,37,1,108,0
1,1,0,0.03003,0.024024,333,0,9,280,1,21688,0
1,2,0.715039,0.042394,0.149626,133.666667,1,6,64,1,492,0
1,1,0,0.007299,0.007299,137,0,2,0,1,768,0
1,1,0,0.278689,0,61,0,5,17,1,6779,0
1,1,0,0.005848,0.005848,171,1,7,6,1,3366,0
1,2,0.952048,0.032394,0.003521,355,0,11,320,1,2307,0
1,1,0,0.018182,0.018182,55,1,2,0,1,2589,0
1,1,0,0.425982,0.003021,331,0,8,138,1,3174,0
1,3,1,0.010619,0.010619,188.333333,0,9,15,0.666667,2138,0
1,2,0.691049,0.047886,0.006841,536,0,7,177,1,303,0
1,1,0,0.005618,0.005618,356,0,13,4,1,3124,0
1,1,0,0.008969,0.008969,223,0,4,4,1,5038,0
1,2,1,0.001963,0.001963,2292,0,5,0,1,2505,0
1,1,0,0.406114,0.100437,229,0,1,14,1,1789,0
1,1,0,0.065116,0.023256,215,0,1,109,1,9853,0
1,1,0,0.12,0.12,25,0,3,8,1,1501,0
1,1,0,0.088106,0.061674,227,0,2,6,1,11035,0
2,7,0.973485,0.039006,0.04,201.25,0,12,1266,0.85,2822,0
1,2,0.083901,0.372671,0.220497,161,0,8,168,1,3385,0
1,1,0,0,0,16,0,1,0,1,1647,0
1,1,0,0.096552,0.006897,145,0,3,4,1,3490,0
1,1,0,0.01049,0,286,0,1,3,1,5383,0
1,1,0,0.004819,0.001048,4773,0,3,0,1,12680,0
1,1,0,0.003284,0,609,1,5,1,1,498,0
1,1,0,0.005051,0.005051,198,0,1,0,1,3724,0
1,1,0,0.002865,0.002865,349,0,7,13,1,6531,0
1,1,0,0.00177,0.00177,565,0,2,318,1,14532,0
1,1,0,0.006639,0,1958,0,9,0,1,99,0
1,1,0,0.027842,0,431,0,2,1,1,1876,0
1,2,0.566879,0.020024,0.002945,566,0,15,138,1,10702,0
1,1,0,0.005698,0.005698,351,0,5,13,1,2547,0
1,1,0,0.004439,0.00148,4055,1,2,1,1,2075,0
1,1,0,0.009434,0.009434,212,1,10,58,1,255,0
1,1,0,0.016225,0.009394,1171,0,4,18,1,5059,0
1,1,0,0.052632,0.043062,209,1,6,8,1,124,0
1,1,0.585672,0.475309,0.333333,32.4,0,3,10,0.4,604,0
1,1,0.659204,0.095076,0.089983,84.142857,0,6,267,0.857143,1625,0
1,1,0,0.0131,0.0131,229,1,4,0,1,4763,0
1,2,0.219297,0.087059,0.047059,425,1,1,10,1,1280,0
1,1,0,0,0,223,1,1,0,1,6834,0
1,1,0,0.004098,0.004098,244,0,4,0,1,16509,0
1,3,0.613642,0.063631,0.030568,267.166667,0,2,172,0.666667,1243,0
1,1,0,0.012974,0.007984,1002,1,7,0,1,6474,0
1,1,0,0.192982,0.22807,57,0,3,31,1,3899,0
1,1,0,0.083333,0,144,0,6,80,1,5455,0
1,1,0,0.013333,0.013333,75,0,1,91,1,1850,0
1,1,0,0.004409,0,1134,1,7,5,1,4477,0
1,1,0,0.287671,0,73,1,2,87,1,3545,0
1,1,0.758406,0,0.020921,95.6,0,8,228,0.4,2649,0
1,1,0,0.00467,0.001038,1927,1,4,0,1,202,0
1,1,0,0,0,125,1,1,0,0.5,2327,0
1,1,0,0.02439,0.02439,41,0,3,104,1,1170,0
1,1,0,0,0,0,0,1,0,1,350,0
1,1,0,0.032573,0.016287,307,1,5,13,1,1419,0
1,1,0,0.042345,0.003257,307,0,4,1,1,10974,0
1,1,0,0.014323,0.010417,768,0,5,3,1,2085,0
1,1,1,0.001351,0.001351,740,1,8,0,0.5,4571,0
1,1,0,0,0,0,0,3,63,1,1723,0
1,1,0,0.002137,0.002137,468,0,3,112,1,3755,0
1,2,0.664904,0.059578,0.010999,363.666667,0,9,125,1,7700,0
1,1,0,0.028666,0.033739,3942,0,6,14,1,1142,0
1,1,0,1,1,2,0,1,0,1,1955,0
1,7,0.870909,0.006304,0.002648,991.5,0,6,1119,1,3909,0
1,1,0,0.112903,0.064516,62,0,4,80,1,4001,0
1,1,0,0.181818,0.068182,132,0,7,16,1,2135,0
1,1,0,0.023426,0.019034,683,1,5,20,1,3218,0
1,1,0.972518,0.086957,0.062112,40.25,0,1,44,0.75,2142,0
1,2,0.656705,0.012022,0.001093,305,0,9,251,0.666667,2133,0
1,1,0.708836,0.059459,0.024324,185,0,8,55,1,704,0
1,1,0.826074,0.029032,0.006452,103.333333,0,1,6,0.333333,290,0
