@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.02439,0.019512,205,0,2,1,1,3742.083333,374,0
1,1,0,1.769231,0.846154,13,0,1,38,1,201.166667,334,0
1,1,0.902393,0.007726,0.000368,1359,0,15,98,1,214.5,259,0
1,2,0.488493,0.008106,0.005895,452.333333,0,14,9,0.666667,109,93,0
1,1,0,0.564815,0.444444,216,1,8,19,1,3895.159524,6233,0
1,1,0,0.026316,0.184211,38,0,4,204,1,462,389,0
1,1,0,0.003953,0.003953,253,1,1,1,1,1727.52619,2805,0
1,1,0,0.08589,0.08589,163,0,3,1,1,1587.62619,5010,0
1,1,0,0.068966,0.041379,145,1,1,35,1,1112.5,1232,0
1,2,0,0,0,17,1,1,0,0.5,1555.67619,2820,0
1,1,0,0.114504,0.053435,131,0,6,1,1,838.666667,453,0
1,1,0,0,0,0,0,1,0,1,1220.013289,5474,0
1,1,0,0.011173,0.011173,179,1,1,0,1,598.5,57,0
1,2,0.431009,0.074427,0.028626,131,1,1,0,0.25,628.5,312,0
1,1,0.937456,1.625,2.4375,8,0,1,0,0.5,1024.516667,589,0
1,2,0.884492,0.163934,0.011475,152.5,0,2,88,1,2218,2241,0
1,1,1,0.012973,0.010811,462.5,0,15,92,1,1054.961905,3342,0
1,2,0.600609,0.017621,0.012482,681,0,3,0,0.5,151,151,0
1,1,0,1.923729,0,118,0,1,0,1,4540.22619,1126,0
1,1,0,0.003509,0.003509,285,1,3,13,1,1017.416667,388,0
1,1,0,0.051282,0.008547,117,1,3,11,1,1709.692857,1041,0
1,3,1,0.003061,0.003061,326.666667,0,16,58,0.666667,1624.5,2762,0
1,1,0,1.208633,0.978417,139,0,1,0,1,4907.666667,6010,0
1,1,0.453716,0.069853,0.007353,136,0,1,3,1,1090.883333,1374,0
1,1,0,0.034409,0.008602,465,0,2,7,1,252,90,0
1,4,0.313567,3,0,1.484848,1,1,0,0.030303,2154.5,2040,0
1,1,0.985228,0.003656,0.004875,820.5,0,12,13,1,1090.666667,1596,0
1,1,0.965636,0.104938,0.037037,81,1,1,70,1,2959.940476,3086,0
1,1,0,0.046124,0,1019,0,15,28,1,1210.231349,4287,0
1,1,0,0.011236,0.078652,178,1,5,46,1,2165.742857,3595,0
1,1,0,0.03125,0.03125,192,0,6,4,1,2728.264286,1769,0
1,1,0.852405,0.01285,0.000756,661.5,0,13,64,0.5,724.523809,2031,0
1,4,0.922956,0.091644,0.047619,159,0,1,16,0.428571,1473.316667,281,0
1,1,0,1.176471,3.029412,34,0,4,128,1,547.5,91,0
1,2,0.391244,0.029676,0.017086,556,0,5,0,0.5,4957.833333,6193,0
1,1,0,0.005714,0.005714,175,0,1,0,1,574,510,0
1,1,0,0.053097,0,113,1,6,2,1,2091.417063,3712,0
1,1,0,0.571429,0,56,0,2,145,1,512.435714,1,0
1,1,0.959148,0.002227,0.011136,112.25,0,3,29,0.75,921.416667,390,0
1,1,0,0.011236,0.005618,178,1,2,26,1,1083.5,1097,0
1,1,0,0,0.010101,49.5,1,4,313,1,4794.95,3171,0
1,1,0,1.526316,0,19,0,2,47,1,2936.333333,261,0
1,1,0,0,0,0,0,1,0,1,2990.333333,1591,0
1,1,0,0,0,0,0,1,0,1,2170.275325,7925,0
1,1,0,1.25,0.75,4,1,6,73,1,130,130,0
1,1,0,0.000535,0.000535,3736,1,18,15,1,981.429004,3696,0
1,2,1,0.010178,0,196.5,1,17,45,1,1347.5,748,0
1,2,1,0.100124,0.045735,809,0,6,22,1,721.188095,1961,0
1,2,0.75597,0.070866,0.031496,42.333333,1,2,0,0.666667,311,118,0
1,2,0.863121,0.007407,0.002963,337.5,0,3,23,1,1542,37,0
1,1,0,0.133333,0.066667,15,0,2,1,1,149,68,0
1,1,0,0.002405,0,2910,1,16,0,1,1185.96627,3808,0
1,2,0.242292,0.008611,0.005741,871,0,9,197,1,384,440,0
1,1,0,0,0,0,0,1,0,1,2693.916667,1314,0
1,1,0,0,0,40,1,1,0,1,4896.666667,3418,0
1,1,0.198235,0.070393,0.064182,241.5,1,1,2,1,581.166667,227,0
1,1,0,0.157895,0.052632,19,1,3,18,1,2869.083333,307,0
1,1,0,0.081818,0.009091,110,1,3,0,1,2866.688095,1787,0
1,1,0,0.000951,0.000951,1052,0,8,0,1,637.5,863,0
1,1,0,0.034335,0.008584,233,1,5,488,1,184.33055,1,0
1,4,0.806461,0.007862,0.015723,57.818182,0,3,0,0.272727,1714,1415,0
1,2,0.724408,0.102941,0.102941,17,0,4,636,0.25,1482.316667,653,0
1,2,0,0,0,0,0,1,0,0.5,44,44,0
1,1,0.970951,0.015306,0.010204,98,1,1,67,1,2833.747619,2955,0
1,1,0,0,0,0,0,1,0,1,3885.816667,787,0
1,1,0,0.026738,0.010695,187,0,8,29,1,1875.183333,1787,0
1,1,0,0.028143,0.013133,533,0,10,67,1,3333.25,5126,0
1,1,0,0,0,0,0,1,0,1,1513.7,709,0
1,3,1,0.004467,0.004467,447.75,1,15,540,0.75,3310.251984,6562,0
1,1,0,0.402439,0.439024,82,0,3,138,1,445,163,0
1,1,0,0.071429,0.142857,14,1,1,0,1,901.5,224,0
1,1,0.110581,0.228972,0.088785,107,0,3,12,1,224,213,0
1,1,0,0.035714,0.005102,196,0,1,48,1,1676.483333,501,0
1,1,0,0.031519,0.011461,349,0,5,77,1,261,261,0
1,4,1,0.013898,0,791.5,0,5,223,1,686.416667,1344,0
1,1,0.491237,0.028249,0.011299,354,0,14,38,1,645.366667,1333,0
1,1,0.979869,0.021505,0.107527,46.5,0,8,10,0.5,930.404762,521,0
1,1,0,0.000582,0.000582,1718,0,15,8,1,1063.366667,3298,0
1,1,0,0.038462,0.038462,52,1,8,27,1,95,87,0
1,2,0.269829,0.1253,0.092926,556,0,11,9,1,631.5,700,0
1,1,0,0.01,0,50,0,9,26,1,3050.103319,6769,0
1,1,0,0.013298,0.010638,376,0,8,0,1,48,48,0
1,1,0,0.006329,0.041139,316,1,4,0,1,421.833333,156,0
1,1,0.932112,0.47619,0.071429,21,1,2,36,1,973.166667,71,0
1,1,0,0.009777,0.00419,716,1,4,3,1,1383.75,1817,0
1,1,0,0.089552,0.11194,134,1,2,2,1,1394.562843,3546,0
1,1,0.37602,0.211382,0.012195,123,0,1,4,0.5,11,11,0
1,3,0.470671,0.080512,0,364.333333,0,17,388,0.666667,1301.695418,3258,0
1,1,0,0.233704,0.131955,629,1,6,213,1,233,195,0
1,1,0,0,0,15,0,1,0,1,829.333333,1230,0
1,1,0,0.140449,0.050562,178,1,1,28,1,246,272,0
1,1,0,0.354839,0.129032,31,1,3,93,1,2516.566667,1448,0
1,2,0.772517,0.008186,0.020781,397,0,7,103,1,2084.816667,3408,0
1,1,0,0,0,0,0,1,0,1,532,450,0
1,1,0,0.1,0.044444,180,1,7,3,1,1984.124603,2856,0
1,1,0,0.003058,0.003058,327,0,13,215,1,659.667857,1690,0
1,1,0,0.018957,0.004739,211,0,4,34,1,19,17,0
2,2,0,0,0,55.5,0,1,0,0.5,3338.751587,7422,0
1,1,0,0.142857,0.142857,7,0,3,69,1,418.5,107,0
1,6,0.758147,0.161439,0.197417,108.4,0,2,0,0.1,1156,1044,0
1,1,0,0,0,0,0,1,0,1,2639.231782,6367,0
1,1,0,0.416667,0,24,0,3,63,1,2158.008333,1322,0
1,1,0,0.091255,0.053232,263,1,2,166,1,785,26,0
1,1,0,0.050089,0.0161,559,1,1,0,1,626,594,0
1,1,0,0.001867,0.042017,1071,0,12,0,1,5530.833333,5763,0
1,1,0.809178,0.038462,0.111111,78,1,2,0,0.666667,3068.333333,1324,0
1,1,0,0.179104,0.014925,67,0,8,1,1,1203.833333,1847,0
2,4,0.944046,0.014768,0.012658,94.8,1,4,114,0.8,2571.5,2803,0
1,1,0,0.016667,0.016667,60,1,2,0,1,2369.333333,41,0
1,1,1,0.222222,0.044444,22.5,1,6,350,0.5,191.259732,9,0
1,1,0,0,0,6,1,1,0,1,2493.463492,4873,0
1,1,0,0.007389,0.000821,1218,0,15,7,1,1510.013095,5819,0
1,1,0,0.030612,0.010204,98,1,1,0,1,1384.030952,1934,0
1,1,0,0,0,0,1,1,0,1,701.916667,312,0
1,1,0,0,0,0,0,1,0,1,2453.166667,44,0
1,2,0.590513,0.04901,0.151744,353.666667,0,7,0,0.333333,770,86,0
1,1,0,0.027586,0.027586,145,1,13,0,1,793.5,1267,0
1,3,0.160232,0.054867,0.070796,15.694444,0,4,119,0.194444,2330,2142,0
1,1,0,0,0,0,0,1,0,1,3560.6,603,0
1,2,0.552495,0.028415,0.014208,457.5,1,2,186,1,2721.928571,2572,0
1,1,0,0.4375,0.03125,32,1,1,1,1,625.666667,87,0
1,1,0,0,0,0,0,1,0,1,24,14,0
1,1,0,0.020202,0.676768,99,0,2,8,1,2402.083333,1105,0
1,1,0,0,0,63.333333,1,1,0,0.333333,664.166667,562,0
1,1,0,0.024194,0.040323,248,0,4,0,1,775,186,0
1,1,0.928852,1.820313,0,25.6,0,1,0,0.2,2109.275325,7864,0
1,1,0,0.098993,0.036913,596,1,1,5,1,2567.316667,1549,0
1,2,0.070276,0.344023,0.74344,205.8,0,2,0,0.2,2401.284524,8157,0
1,4,0.943441,0.045872,0.015291,218,0,1,38,0.5,685,502,0
1,1,0.993055,3.923077,0,6.5,1,1,0,0.5,1205.666667,1161,0
1,1,0,0.001541,0.001541,649,0,5,1,1,448,448,0
1,1,0,0.104167,0.0625,48,0,4,61,1,744,707,0
1,1,0,0.003483,0.007547,3445,1,1,0,1,700.816667,1851,0
1,1,0,0.071186,0,295,0,3,6,1,900.333333,243,0
1,2,0.918296,0.004608,0.009217,108.5,0,2,0,0.5,5046.233333,4076,0
1,1,0,0.005571,0.008357,718,1,3,9,1,1265,1722,0
1,1,0.699772,0.329897,0.051546,48.5,0,6,378,0.5,1635.883333,788,0
1,1,0,0.014085,0.014085,71,0,2,3,1,368,230,0
1,1,0,0,0,0,0,1,0,1,988.416667,1024,0
2,7,0.632233,0,0.103448,95.285714,1,7,291,0.571429,1007.733333,1952,0
1,1,0,0.001087,0.001087,920,0,7,0,1,1570.833333,2571,0
1,1,0,0.12,0.050909,275,0,4,1,1,37,1,0
1,1,0,0.070796,0.044248,113,0,5,6,1,516,548,0
1,2,0.620593,0.0558,0.048458,136.2,1,4,551,1,980.75,1282,0
1,1,0,0.003364,0.002523,1189,0,11,12,1,263,263,0
1,1,0.498307,0.458333,0.048611,36,0,7,992,0.25,1274.121032,4778,0
1,1,0,0.002475,0,404,1,3,0,1,2643.483333,1206,0
1,1,0,0.101604,0.058824,374,1,2,7,1,4944.766667,2443,0
1,1,0.845351,0.021987,0.00592,1182.5,0,11,1,1,2556.05,6398,0
1,2,0.940286,0.273973,0.205479,73,0,4,303,1,1488.373449,6651,0
1,1,0.794696,0.015568,0.005495,156,0,10,296,0.857143,502,246,0
1,1,0,0.003125,0.003125,320,1,11,126,1,6597.865079,4,0
1,1,0,0.007194,0.05036,139,1,9,24,1,351.166667,45,0
1,2,0.761608,0.452847,0.096975,102.181818,0,2,26,0.272727,82,82,0
1,1,0,0,0,0,1,1,0,1,1032,920,0
1,1,0,0.137681,0.021739,138,1,6,41,1,155,156,0
1,1,0.431089,0.166667,0.135659,73.714286,0,3,791,0.428571,950.5,14,0
1,1,0,0.005086,0.004069,983,1,8,2,1,844,93,0
1,1,0,0,0,0,0,1,0,1,2740.231782,6468,0
1,1,0.946395,0.001096,0.001096,1216.666667,0,14,22,1,1092.916667,2082,0
1,1,0,0.050761,0,197,1,14,104,1,680.657143,100,0
1,1,0,0.052632,0.052632,19,0,2,28,1,146,146,0
1,4,0.959148,0.008785,0.008785,170.75,0,7,382,0.75,1779.735317,268,0
1,2,0.079306,0.103616,0.232962,359.5,0,6,120,1,2349.833333,2709,0
1,1,0.825754,0.071823,0.169429,135.75,0,1,8,0.75,7083.487698,6466,0
1,1,0,0.015152,0.015152,66,0,1,0,1,2085.394048,2975,0
1,1,0,0.056738,0.056738,141,1,14,131,1,373.966667,1178,0
1,2,0.721928,0.00793,0.000881,567.5,1,5,7,1,593.833333,834,0
1,1,0,0.034286,0.005714,525,0,10,15,1,1439.933333,3752,0
1,7,0.013829,0.218319,0.23155,88.555556,0,6,11365,0.050505,1479,1479,0
1,1,0,0.001718,0.001718,2910,1,16,0,1,1187.96627,3810,0
1,2,0.371266,0.406412,0.773351,899.333333,0,10,996,0.166667,21,21,0
1,1,0,0.333333,0.104167,48,0,1,6,1,837.666667,466,0
1,1,0,0.075,0.025,40,0,1,80,1,777.75,1067,0
1,1,0,0,0,0,0,1,0,1,2262.750397,4417,0
1,1,0,0.021739,0,46,0,4,75,1,311,4,0
1,1,0,0.025,0,640,0,5,54,1,198,181,0
1,1,0,0.010929,0.010929,183,1,2,4,1,133.5,67,0
1,1,0,0.008929,0.002976,336,0,4,0,1,26,25,0
1,1,0,0.009317,0.003106,322,1,4,312,1,944.75,1241,0
1,1,0,0,0,0,1,1,0,1,2254.5,2140,0
1,1,0,0,0,46,0,1,0,1,1531.833333,3201,0
1,1,0,0,0,3.6,0,1,24,0.6,605.5,444,0
2,3,0.40808,0.127749,0.042932,238.75,0,4,436,1,2426.166667,2115,0
1,1,0,0.011662,0.011662,343,0,12,0,1,1050.916667,2380,0
1,1,0,0.003125,0.003125,320,0,2,7,1,933,661,0
1,1,0.797731,0.005904,0.004831,465.75,0,15,356,1,1584.45,3418,0
1,2,0.988699,0.041401,0.009554,157,0,2,12,1,885.797619,335,0
1,1,1,0.028369,0,70.5,0,3,24,1,1497.108333,243,0
1,1,0,0.073529,0.073529,68,1,2,59,1,218,203,0
1,4,0.743635,0.0882,0.024939,205.5,0,2,157,0.875,4919.75,3919,0
1,1,0,0.002356,0,849,0,11,5,1,1618.444841,6199,0
2,2,0.33729,0.074627,0.044776,67,0,1,0,0.5,1061.166667,1480,0
1,1,0,0.000771,0.000771,1297,0,11,1,1,776.242857,1938,0
2,5,0.792797,0.018571,0.067143,77.777778,0,1,32,0.888889,6997.786111,6689,0
1,1,0,0.021834,0,458,0,10,7,1,184,184,0
2,5,0.80572,0.402347,0.398994,85.214286,0,2,183,0.5,4390.866667,3837,0
1,1,0,0,0,63,0,1,0,1,4964.833333,6209,0
1,1,0,0.006452,0,155,0,3,87,1,2150.166667,206,0
1,1,0,0.03125,0.03125,32,1,2,7,1,1881.616667,1767,0
1,1,0,0,0,0,0,1,0,1,1085,161,0
1,11,0,0,0,0,0,7,8115,0.6,1438.080952,3787,0
1,1,0,0.027586,0.006897,145,1,3,4,1,4985.7,3137,0
1,4,0.643266,0.060914,0.06889,229.833333,0,3,136,0.25,200,200,0
1,1,0,0,0.37037,135,1,3,7,1,4921.9,107,0
1,1,0,0,0,0,0,1,0,1,2972.166667,1982,0
1,1,0,0.051282,0.153846,78,0,2,112,1,32,25,0
1,1,0,0.164444,0.071111,225,0,2,0,1,1892.117857,642,0
1,1,0,0.041322,0.024793,242,0,2,52,1,517.5,521,0
1,1,0,0.009021,0.007732,776,1,1,0,1,1068.283333,37,0
1,1,0,0.028846,0,208,1,1,14,1,687,252,0
1,1,0.675607,3.933333,0,30,0,1,0,0.5,785.333333,957,0
1,4,0.663115,0.128339,0.326384,85.277778,0,9,1971,0.5,2776,2776,0
1,2,0.969719,3.742857,0,21,1,1,0,0.2,1733,1618,0
3,3,1,0.016216,0.016216,61.666667,1,5,234,0.333333,1190,1148,0
1,2,0.991076,0.005211,0.005211,863.5,1,7,4,1,919.018254,2784,0
1,2,0.98695,0.063927,0.063927,43.8,0,6,5041,0.4,3103.37619,27,0
1,1,0,0.001112,0.001112,899,0,8,0,1,730.523809,1985,0
1,1,0,0.007944,0.001765,1133,0,2,2,1,589.166667,1043,0
1,1,0,0,0,31,0,1,0,0.5,306,114,0
1,1,0,0.32,0.12,25,0,1,1,1,95,66,0
1,1,0,0.012658,0.025316,158,1,3,5,1,2655.664286,5265,0
1,1,0,0.057143,0.057143,35,1,7,0,1,661,629,0
1,1,0,0.006897,0.001478,2030,0,16,0,1,1601.661905,5186,0
1,4,0.565014,0.015943,0.053326,330.727273,1,18,151,0.272727,84,80,0
1,1,0,0.006803,0.003401,294,0,2,15,1,214.5,49,0
1,2,0.999376,0.495935,0.056911,61.5,1,6,171,1,476.5,490,0
1,1,0,0,0,13,1,1,0,1,2628.096257,2126,0
1,1,0,0.029586,0.02071,338,0,6,16,1,1469.033333,3580,0
1,1,0,0.365854,0.036585,82,0,1,0,1,4522.116667,1861,0
2,3,0.82663,0.055556,0,294,1,1,54,0.666667,4129.25,6213,0
1,1,0,0,0,11,1,1,0,0.5,937.5,38,0
1,1,0,0.166667,0,54,0,1,7,1,550.5,564,0
1,1,0,0,0,0,0,1,0,1,2889.333333,1490,0
1,1,0,0.012987,0,77,1,2,6,1,641,525,0
1,1,0,0,0.028986,69,1,2,1,1,1068.216667,573,0
1,1,0,0,0,45,1,1,0,1,375.166667,173,0
1,1,0,0,0,0,0,1,0,1,1058.5,409,0
1,1,0,0.006897,0.834483,145,0,1,2,1,2849.8,1093,0
1,1,0,0,0,0,0,1,0,1,5147.5,5967,0
1,1,0,0.061329,0.025554,587,0,10,2,1,121,121,0
1,1,0,0.119048,0.095238,168,0,2,0,1,2268.25,952,0
1,1,0,0.000302,0.000302,3306,1,16,0,1,1295.675,4177,0
1,1,0,0,0,104,0,1,0,0.5,1759,115,0
1,1,0,0,0,135,0,1,0,1,862.5,456,0
1,1,0,0.004338,0.002169,461,1,2,15,1,1978.27381,176,0
1,1,0,0,63,0,0,3,4,1,1021.45119,678,0
1,2,0.33729,0.114341,0.00969,516,0,3,0,0.5,212,212,0
1,1,0.563417,0.065967,0.011994,222.333333,0,1,0,0.666667,829.797619,293,0
1,1,0,0.037106,0.103896,1078,1,14,55,1,1730.907143,2713,0
1,1,0,0.006485,0,771,1,5,11,1,705,747,0
1,1,0,0.000455,0.000455,2200,1,17,0,1,1338.204526,5643,0
1,1,0,0,0.285223,291,0,1,5,1,870.016667,57,0
1,2,0.737333,1.847682,0,50.333333,0,1,0,0.333333,696.333333,245,0
1,1,0,0.382517,0.23007,1430,1,11,0,1,3760.233333,2639,0
1,1,0,0.014652,0.007326,273,1,8,0,1,262,245,0
1,1,0,0.002688,0.002688,1488,0,9,0,1,756.083333,1498,0
1,1,0.660962,0.02208,0.002849,702,1,7,362,1,234,236,0
1,2,0.96023,0.001333,0.000333,1000,0,15,46,0.666667,1017.6,2401,0
1,1,0,0.098485,0.136364,132,1,2,81,1,5493.15,5551,0
1,1,0,3.292683,0,41,0,1,0,1,603.5,607,0
1,1,0,0.001462,0.001462,684,0,3,29,1,757.8,1589,0
1,1,0,0.001812,0.001812,552,0,11,0,1,113,113,0
1,1,0.238685,0.1475,0.1075,200,0,7,34,1,199,217,0
1,1,0,0,0,0,0,1,0,1,3196.25,1697,0
1,1,0,0,0.072464,69,0,2,0,1,2752.602381,1904,0
1,3,0.880497,0.034483,0.031609,69.6,0,4,519,0.8,4794.166667,2069,0
1,1,0,0.040541,0.027027,74,1,4,124,1,5486.294444,6029,0
1,1,0,0.096916,0.088106,227,0,4,53,1,132,132,0
1,1,0,0.009132,0,219,1,7,0,1,138,122,0
1,2,0.415487,0.01105,0.002704,1417.833333,0,11,237,0.833333,114,18,0
1,1,0,0.008734,0.008734,229,1,5,393,1,107,86,0
1,2,0,0.013836,0.045283,132.5,0,6,314,0.5,826,826,0
1,1,0,0.001486,0,673,1,5,31,1,721.523809,2028,0
1,1,0,0,0,0,0,1,0,1,1710.275325,7465,0
1,1,0.721928,0.002614,0.003922,382.5,1,13,182,1,3150.403968,1533,0
1,1,0,0.001336,0.000534,3742,1,18,0,1,924.128175,2822,0
1,1,0.721928,0.002885,0.001923,520,0,2,8,1,1257.777381,864,0
1,1,0,0.011494,0,87,0,3,0,1,557.5,635,0
1,1,0,0,0,0,0,1,0,1,2099.275325,7854,0
1,1,0,0.226804,0.097938,194,1,1,1,1,2848.355952,3003,0
1,1,0,0.392157,0.686275,51,0,4,12,1,1075,1075,0
1,1,0.381982,0.051395,0.051395,227,0,2,33,0.333333,3,3,0
1,1,0,0.575758,0,33,0,5,60,1,119,41,0
1,1,0,0.01444,0.01083,277,0,2,98,1,1331.652381,3849,0
1,2,0.591673,0.006098,0.292683,164,0,6,39,1,533,567,0
2,3,0.281405,0.182238,0.152249,86.7,0,2,4,0.6,4687.05,5227,0
1,1,0,0.028302,0.000943,1060,0,15,1,1,333.666667,477,0
1,3,0.431745,0.028919,0.188737,93.857143,0,4,105,0.285714,2315.5,1508,0
1,1,0,0,0,7,0,1,0,0.333333,585.283333,1004,0
1,1,0,0.012559,0.00157,637,0,13,25,1,1084.666667,1590,0
2,3,0.946326,0.034098,0.00744,268.833333,0,10,48,1,366,257,0
1,1,0,0.001883,0.011299,1062,0,11,0,1,193.5,104,0
1,1,0,0.003058,0.030581,327,0,3,4,1,632,589,0
1,1,0,0,0.093333,75,0,4,5,1,866.5,478,0
1,1,0.707523,0.549637,0.265133,165.2,0,9,0,0.2,13,12,0
2,2,1,0,0.003241,308.5,0,11,6,0.5,912,840,0
1,1,0,0,0,0,0,1,0,1,90,50,0
1,1,0,0.55814,0.255814,43,1,3,3,1,626.333333,519,0
1,1,0,0.117647,0.196078,102,0,1,84,1,2465.633333,368,0
1,1,0,0,0.025,40,0,2,8,1,1,1,0
1,1,0,0.056701,0,194,1,13,285,1,2520.75,568,0
1,2,0.3932,0.046927,0.064487,471.857143,0,6,64,1,766.333333,1051,0
1,1,0,0.0141,0.009761,922,1,2,4,1,785.831746,2597,0
1,1,1,0.105263,0.105263,9.5,0,2,23,0.75,2234.042857,1038,0
1,1,0,0.028571,0.028571,35,1,4,5,1,226.5,263,0
1,1,0.9999,0.058226,0.020333,541,0,3,9,1,3394.75,5231,0
1,1,0,0.154762,0.002976,336,0,3,92,1,1163.5,903,0
1,1,0,0.024096,0.016064,498,1,7,38,1,945.404762,2084,0
1,1,0,0.00982,0.02946,611,0,10,2,1,130,67,0
1,1,0,0.011236,0.011236,89,0,2,178,1,3937.366667,59,0
1,1,0,0,0,0,0,1,0,1,1138.333333,301,0
1,1,0,0,0,6,1,1,0,1,908,1437,0
1,1,0,0.095563,0.109215,293,1,2,10,1,4270.756349,3929,0
1,1,0,0.610656,0.409836,244,0,5,4,1,1125.5,1126,0
1,1,0,0.004016,0.004016,249,0,2,1,1,4612,1371,0
1,1,0,0.005236,0,382,1,3,0,1,1479.333333,609,0
1,2,0.918327,0.04078,0.02039,752,0,15,58,1,1560.45,3442,0
1,1,0,0.202381,0.017857,168,1,6,281,1,2912.166667,353,0
1,1,0,0,0,0,0,1,0,1,620,471,0
1,1,0.942982,2.921053,0,19,0,1,0,0.5,4452,3406,0
1,1,0,0.257426,0.049505,101,0,8,0,1,2204.728571,1003,0
1,1,0,0,0,3,1,1,0,1,6357.676046,13,0
1,1,0,0.069565,0.06087,230,0,9,3,1,111,111,0
1,1,0,0.002174,0.002174,920,1,1,3,1,2670.534596,6763,0
1,1,0,0.004049,0.004049,247,1,8,3,1,37,37,0
1,1,0,0,0,0,0,1,0,1,679,649,0
1,2,0.338471,0.173228,0.047244,31.75,0,6,360,0.75,4128.733333,1299,0
1,1,0,0.003488,0.003488,860,0,3,120,1,1026.5,19,0
1,1,0.988699,0.126506,0.066265,83,0,3,36,1,1574.180556,1322,0
1,1,0,0.009023,0.004511,665,0,5,0,1,1566.666667,2470,0
1,1,0,0.138889,0.045455,396,1,3,36,1,2101.833333,1159,0
1,1,0,0,0,36,1,1,0,1,2583.571429,2256,0
1,1,0,0.005587,0.011173,179,0,1,43,1,1664.333333,756,0
1,1,0,0.222222,0,54,0,1,0,1,776,377,0
1,1,0,0.04142,0.035503,169,0,4,0,1,230,214,0
1,1,0,0.052632,0.052632,57,1,1,217,1,2500.287734,6185,0
1,1,0,0.357895,0.252632,95,1,5,3,1,1116.559521,3639,0
1,2,0,0.01813,0.002863,524,0,10,0,1,1667,1368,0
1,1,0,0.242424,0.121212,33,0,3,8,1,2331,184,0
1,2,0.832218,0.207756,0.069252,90.25,1,2,1866,0.1875,485.5,437,0
1,1,0,0.076923,0.007212,416,1,2,5,1,2680.607143,5296,0
1,1,0,0.054264,0.062016,129,1,2,105,1,461.666667,1453,0
1,1,0,0.019231,0.003846,260,1,3,65,1,1625.279762,2337,0
1,1,0,0.077778,0,90,1,1,56,1,4240.955159,3799,0
1,1,0,0,0,0,1,1,0,1,2105.333333,3057,0
1,1,0,0,0.728814,59,1,3,23,1,2583.571429,2256,0
1,1,0,0.009346,0,107,1,2,14,1,4530.166667,3423,0
1,1,0,0,0,0,0,1,0,1,1815.5,1334,0
1,1,0.650022,0.049645,0.035461,141,0,1,28,0.5,3068,3027,0
1,1,0,0.011312,0,442,0,10,9,1,397.833333,433,0
2,3,0.825573,0.015,0.015,266.666667,1,10,36,0.333333,2851.431854,7465,0
1,2,0.881134,0.028674,0.053763,69.75,0,3,79,1,1445,385,0
1,1,0,0.047619,0.02381,168,0,2,27,1,2221.5,1288,0
1,1,0,0,0,61.75,0,1,0,0.083333,481.916667,169,0
1,1,0.811278,0.001901,0.000634,789,0,9,64,1,1436.1,3870,0
1,1,0,0.542857,0.109524,210,1,4,342,1,2016.3,1332,0
1,1,0,0,0,0,0,1,0,1,2313.25,341,0
1,2,0.413817,0.006415,0.001688,1481,0,15,103,1,1167.455952,3759,0
1,1,0,0.098131,0.037383,214,0,4,1,1,1,1,0
1,1,0,0.1,0.066667,60,1,5,190,1,1639.8,789,0
1,3,0,0,0,0,0,17,10488,0.468085,1560.166667,1886,0
1,1,0,0.006838,0.002564,1170,1,4,1,1,4053.2,5467,0
1,4,0.864281,0.014221,0.013575,221,0,7,137,0.857143,1824.745238,2581,0
1,1,0,0.031606,0.001264,791,1,4,4,1,1222.25,509,0
1,1,0,0,0,0,0,1,0,1,7137.279365,4759,0
1,2,0.624163,0.170914,0.243409,758.666667,1,21,794,1,297.416667,588,0
1,1,0.503755,0.589577,0.52443,102.333333,0,1,2,0.666667,215,53,0
1,1,0,0.211055,0.19598,199,1,2,38,1,1674.333333,766,0
1,1,0,0.041667,0,168,0,2,0,1,918.166667,1470,0
1,1,0,0,15,0,0,3,4,1,891.451191,548,0
1,2,1,0.016129,0.016129,62,0,9,11,1,1036.748268,3641,0
1,1,0,0.001717,0.001717,1165,1,3,0,1,1085.766667,94,0
1,14,0.968241,0.013338,0.008367,116.067308,0,7,45354,0.153846,6212.983189,1386,0
1,1,0,0.02509,0.007168,279,0,6,252,1,4104.783333,553,0
1,1,0,0.003953,0.007905,253,0,3,14,1,1716,589,0
1,1,0,0,0.003436,291,0,14,241,1,392.666667,1300,0
1,1,0.938988,0.005906,0.005118,846.666667,0,7,26,0.666667,1501.072835,6775,0
1,1,0.935711,0.259574,0.2,117.5,1,3,6,0.5,5071.316667,4984,0
1,1,0,0.069565,0.017391,115,0,1,2,1,4820.897619,2156,0
1,2,0.727371,0.013209,0.009785,681.333333,0,11,17,0.666667,1343.5,1715,0
1,1,0,0.010309,0.010309,97,1,12,33,1,1727.679762,2717,0
1,2,0.860129,0.009869,0.005996,4002.5,0,11,2,0.5,1603.264286,6181,0
1,1,0,0.011111,0.077778,90,0,3,0,1,626.5,697,0
2,8,0.758412,0.010753,0.023949,227.333333,1,4,707,0.611111,1682,2013,0
