@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0,0.079365,0.047619,378,1,4,1,0
0,0.009697,0.003636,825,0,3,1,0
0.453716,0.023162,0.001158,863.5,0,13,1,0
0,0,0,69,0,1,1,0
0,0.004158,0.006237,481,0,3,1,0
0.936667,0.25,0.357143,14,1,2,1,0
0,0.181616,0.214485,1795,0,10,1,0
0.599726,0.052443,0.052443,335.6,0,8,0.4,0
0,0.143836,0.013699,146,0,3,1,0
0,0.001166,0.000648,7717,1,15,1,0
0,0.168831,0.051948,385,1,2,1,0
0,0.024887,0.007919,1768,0,7,1,0
0,0.007067,0.001767,566,0,4,1,0
0,0.003741,0.002494,802,0,8,1,0
0,0.122449,0,49,1,5,1,0
0.863121,0.001462,0.001462,2394,0,8,1,0
0,0.533333,0.32,75,1,1,1,0
0,0.000441,0.000441,4538,0,14,1,0
0,0.002475,0.001238,808,1,5,1,0
0,0.005389,0.003849,1299,1,12,1,0
0,0.008754,0.028956,1485,0,7,1,0
0,0.016722,0.013378,897,0,2,1,0
0,0.021779,0.001815,551,0,11,1,0
0.751451,0.033342,0.001961,2039.5,1,9,1,0
0,0.0125,0.0125,240,0,3,1,0
0.611118,0.023627,0.016294,1074,0,8,0.375,0
1,0.000458,0.000229,4367.5,0,16,0.5,0
0,0.001563,0.001563,1280,0,7,1,0
0,0.175,0.4625,80,1,4,1,0
0,0.007623,0.001386,1443,0,6,1,0
0.609763,0.010165,0.000968,1377.333333,0,15,0.666667,0
0.600609,0.010563,0.06162,284,0,6,1,0
0,0.00271,0.004065,738,1,7,1,0
0,0.006792,0.000755,1325,0,4,1,0
0,0.020979,0.013986,143,0,4,1,0
0,0.044057,0.019467,976,0,4,1,0
0,0.015735,0.001085,1843,0,5,1,0
0,0.013158,0.013158,228,1,3,1,0
0.99403,0.018018,0.004004,499.5,1,7,1,0
0.946395,0.004932,0.001644,608.333333,0,7,1,0
0,0.006826,0.006826,293,0,4,1,0
0,0.042222,0.013333,900,1,3,1,0
0.678307,0.030673,0.018153,1065,1,9,1,0
0.183784,0.257389,0.007389,406,1,6,1,0
0,0.039422,0.002628,761,1,7,1,0
0,0,0,34,0,1,1,0
0.832249,0.001384,0.00346,722.5,1,4,0.75,0
0,0.159664,0.008403,119,0,5,1,0
0,0.047059,0.011765,170,0,2,1,0
0.488909,0.121849,0.07563,119,1,5,1,0
0.92062,0.004427,0.005231,828.333333,1,9,0.333333,0
0.881291,0.007463,0.007463,670,0,6,1,0
0,0.104478,0.074627,67,0,3,1,0
0,0.069002,0.059448,942,0,9,1,0
0,0.067358,0.020725,193,1,3,1,0
0.813859,0.081702,0.045106,195.833333,1,1,0.833333,0
0.796997,0.02522,0.001714,816.8,1,13,0.8,0
0,0.070713,0.00607,3295,0,8,1,0
0.99403,0.004051,0.001519,987.5,0,11,1,0
0,0.02442,0.002442,819,1,5,1,0
0.853004,0.005996,0.00257,583.75,1,10,0.5,0
0,0.028122,0.002383,2098,0,7,1,0
0.438722,0.081071,0.06601,1344.5,1,11,0.5,0
0,0.006908,0.002159,2316,0,6,1,0
0,0,0,214,0,1,1,0
0,0.063107,0.004854,206,1,4,1,0
1,0.021898,0.021898,68.5,0,3,1,0
0.685597,0.022928,0.020314,621.5,1,11,0.75,0
0,0.00759,0.00253,1581,1,7,1,0
0.903237,0.036084,0.018935,699.75,1,10,0.25,0
0,0.746137,0.618102,453,1,10,1,0
0,0.083333,0.216667,60,1,1,1,0
0,0.411765,0.147059,68,0,3,1,0
0.762734,0.021023,0.009878,1316,0,7,1,0
0,0.023316,0.002591,386,0,3,1,0
0.998364,0.160377,0.037736,53,0,3,0.5,0
0,0.006046,0.00786,1654,0,8,1,0
0,0.002964,0.002964,1012,1,9,1,0
0,0.121988,0.118976,664,1,8,1,0
0.985228,0.012121,0.009091,165,1,1,0.5,0
0,0.034314,0.004902,204,1,5,1,0
0.452274,0.091459,0.04384,441,1,11,1,0
0.596215,0.117967,0.109347,551,0,5,0.75,0
0,0,0,217,0,1,1,0
0,0.014905,0.007453,1476,1,8,1,0
0,0.045593,0.015198,658,0,4,1,0
0,0.001563,0.00026,3840,1,7,1,0
0,0.004158,0.002079,240.5,0,5,1,0
0.613147,3,3,0,0,6,0.833333,0
0.791659,0.013118,0.016586,602.909091,0,17,0.636364,0
0.345117,0.072829,0.042951,535.5,1,8,1,0
0,0.002486,0.001865,1609,0,2,1,0
0.863121,0.181818,0.030303,16.5,1,5,1,0
0,0.013699,0.013699,146,0,5,1,0
0,0.002158,0.001439,1390,0,6,1,0
0,0.021951,0.002439,410,0,9,1,0
0,0.571429,1.142857,7,0,3,1,0
0.637413,0.048451,0.025417,419.666667,1,9,1,0
0,0.00385,0.002887,1039,0,5,1,0
1,0.009501,0.009501,210.5,1,11,1,0
0,0.099483,0.064599,774,1,7,1,0
0.923705,0.010228,0.016522,211.833333,0,4,0.5,0
0,0.231884,0.043478,69,1,3,1,0
0,0.002197,0.001757,4552,1,10,1,0
0.901894,0.025401,0.029412,249.333333,0,15,0.666667,0
0,0.003448,0.003448,290,1,3,1,0
0.755687,0.011923,0.007452,1118.333333,0,10,1,0
0,0.001422,0.001422,1406,0,5,1,0
0,0.090343,0.009346,321,1,6,1,0
1,0.00112,0.00112,1785.5,1,16,1,0
0.685813,0.004148,0.011613,803.666667,0,3,0.333333,0
0.531943,0.022504,0.265139,203.666667,0,14,0.666667,0
0,0.0015,0.0005,2000,0,4,1,0
0.979869,0.007013,0.009818,356.5,0,5,1,0
0,0.064646,0.00202,495,1,2,1,0
0.915306,0.025743,0.047525,202,0,7,0.6,0
0.865326,0.079295,0.046256,151.333333,0,4,1,0
0,0,0,30,0,1,0.5,0
0,0.020202,0.030303,99,1,7,1,0
0,0.005199,0.025997,577,0,2,1,0
0.936667,0.132653,0.040816,49,0,3,1,0
0,0.054735,0.011295,1151,0,3,1,0
0.994318,0.003081,0.001059,2077.4,1,19,1,0
0,0.003876,0.003876,774,1,3,1,0
0,0.001511,0.001511,1324,1,12,1,0
0,0.006012,0.006012,499,1,10,1,0
0,0.068966,0.057471,87,1,3,1,0
0,0,0,10,0,1,0.5,0
0,0.006873,0.006873,291,1,4,1,0
0,0.038647,0.004831,207,1,5,1,0
0,0.026802,0.007743,1679,1,9,1,0
0,0.020999,0.015206,1381,1,5,1,0
0,0.354701,0.435897,234,0,4,1,0
0,0.125,0.208333,24,0,1,1,0
0,0.042857,0.007143,280,0,6,1,0
0,0.003119,0.003119,962,1,8,1,0
0.561753,0.026037,0.010608,518.5,1,5,1,0
0,0.005941,0.006931,1010,0,1,1,0
0,0.02425,0.012444,3134,0,8,1,0
0,0.083333,0.041667,24,0,5,1,0
0,0.001592,0.001592,628,0,2,1,0
0.98559,0.016468,0.017383,109.3,0,6,0.7,0
0,0.026316,0.011278,266,1,2,1,0
0,0.016163,0.014037,2351,1,8,1,0
0,0.001125,0.000375,2667,1,11,1,0
0,0.006301,0.004411,1587,1,10,1,0
0.91851,0.007967,0.006692,784.5,0,8,0.75,0
0,0.013021,0.001736,1152,0,7,1,0
0,0.002746,0.000392,2549,1,9,1,0
0,0.020548,0.020548,2044,0,5,1,0
0.98762,0.006693,0.024096,249,0,7,0.333333,0
0,0.703911,0.312849,179,0,3,1,0
0,0.554371,0.119403,469,0,2,1,0
0.850892,0.0131,0.004764,419.833333,0,11,0.5,0
0,0.016279,0.013953,430,1,3,1,0
0,0.006803,0.004535,441,0,9,1,0
0,0.003968,0.005556,1260,0,5,1,0
0,0.021277,0.099291,564,1,7,1,0
0,0.015968,0.015968,501,1,10,1,0
0,0,0,0,1,2,0.25,0
0.782796,0.0116,0.016675,591.142857,0,6,0.428571,0
0.877905,0.036304,0.007701,181.8,0,11,0.4,0
0,0.055606,0.106655,1097,0,6,1,0
0,0.183486,0.110092,436,1,11,1,0
0,0.074074,0.074074,27,1,4,1,0
0,0.002759,0.002759,725,1,4,1,0
0,0.004819,0.00241,415,1,3,1,0
0,0.004938,0.003704,810,0,4,1,0
0,0.003478,0.003478,575,1,7,1,0
0,0.001735,0.002313,1729,0,9,1,0
0,0.010903,0.001558,4494,1,10,1,0
0,0.003831,0.001533,1305,0,5,1,0
0,0.004167,0.004167,240,1,3,1,0
0,0.001653,0.003967,3025,0,11,1,0
0.894861,0.026283,0.011264,266.333333,0,8,1,0
0,1,1,0,0,5,1,0
0.494183,0.012821,0.015083,663,0,4,1,0
0,0.005291,0.001764,567,0,12,1,0
0,0.001401,0.00105,2856,0,8,1,0
0,0.011412,0.011412,701,1,3,1,0
0,0.031453,0.014978,2003,1,8,1,0
0.543564,0.023071,0.002387,628.5,0,5,1,0
0.961237,0.019912,0.00885,452,1,9,1,0
0,0.186441,0.101695,59,1,3,1,0
0,0.003331,0.001666,1801,0,12,1,0
0,0.054902,0.007843,255,0,5,1,0
0,0.031148,0.013115,610,1,6,1,0
0.679908,0.023672,0.015995,1116.428571,1,10,0.571429,0
0.89564,0.036111,0.018056,240,1,10,1,0
0.703398,1.091251,0.667221,9260.2,0,6,1,0
0,0.000971,0.000971,3091,1,6,1,0
0,0.004847,0.002423,1238,1,7,1,0
0.548357,0.075812,0.052347,184.666667,0,6,0.666667,0
0.166466,0.043219,0.088922,1006.5,0,7,1,0
0.411422,0.010734,0.002306,2385,0,19,1,0
0,0.071633,0.034384,349,1,2,1,0
0,0.010101,0.005051,198,0,3,1,0
0,0.019293,0.003215,311,0,6,1,0
0,0.067114,0.026846,149,1,3,1,0
0,0.09375,0.03125,32,0,2,1,0
0,0.063492,0.031746,63,0,2,1,0
0,0.148454,0.018557,970,0,6,1,0
0,0.647059,0.529412,34,1,2,1,0
0.936666,0.012707,0.012707,435.846154,1,14,0.692308,0
0,0.073118,0.066667,465,1,6,1,0
0,0.00527,0.001318,759,1,13,1,0
0.755297,0.008569,0.002989,836.333333,0,11,0.666667,0
0,0.006457,0.003444,2323,1,9,1,0
0.51372,0.016561,0.001274,785,1,13,1,0
0,0.258427,0.011236,89,0,4,1,0
0,0.000924,0.000308,3247,0,5,1,0
0.995727,0.000744,0.003126,3359,1,17,1,0
0.980798,0.069729,0.07137,609.5,0,2,1,0
0,0.001044,0.001044,1916,1,5,1,0
0.964079,0.02403,0.009242,270.5,0,10,1,0
0,0.265957,0.167553,376,1,8,1,0
0,0.004695,0.002817,1065,1,6,1,0
0.901897,0.002016,0.002016,2480,1,18,1,0
0.409073,0.012438,0.00924,1407,1,10,1,0
0.549319,0.033085,0.009515,770.75,1,12,1,0
0,0.053105,0.0018,1111,0,3,1,0
0,0.009574,0.021277,940,0,5,1,0
1,0.005647,0.007261,1239.5,1,12,1,0
0,0.072917,0.009549,1152,0,10,1,0
0,0.003922,0.003922,255,0,2,1,0
0,0.001053,0.000527,1899,0,7,1,0
0,0.020588,0.014706,340,0,5,1,0
0,0.020298,0.052774,739,1,8,1,0
0,0.002625,0.002625,762,0,4,1,0
0,0.008935,0.002978,1343,0,7,1,0
0,1,1,0,0,1,1,0
0.477778,1.733333,43.666667,7.5,0,6,1,0
0,0.05,0.0275,400,1,5,1,0
0,0.420732,0.262195,164,0,2,1,0
0.40363,0.174658,0.085616,292,1,3,1,0
0,0.143885,0.098321,417,1,7,1,0
0.99403,0.014671,0.006152,1056.5,1,9,1,0
0,0.005709,0.004757,1051,0,7,1,0
0,0.018987,0.012658,158,0,2,1,0
0,0.004124,0.002062,1455,0,9,1,0
0,0,0.018349,109,0,1,1,0
0,0.046875,0.046875,64,0,2,1,0
0,0.032258,0.032258,31,0,5,1,0
0.637494,0.176281,0.099665,258.866667,1,14,0.233333,0
0.863121,0.00791,0.00791,442.5,0,4,1,0
0,0.083333,0.083333,24,1,2,1,0
0,0.010695,0.005348,187,0,3,1,0
0,0.005587,0.206704,179,0,8,1,0
0.810476,0.00568,0.008779,968.25,1,11,0.75,0
0,0,0,329.142857,0,1,0.142857,0
0,0.5,0.5,4,0,13,1,0
0,0.003358,0.00028,3574,1,8,1,0
0,0.067901,0.012346,162,1,5,1,0
0,0.003828,0.003828,1306,1,7,1,0
0,0.157895,0.157895,19,0,1,1,0
0.956457,0.012609,0.008024,2181,1,12,1,0
0,0.022222,0.011111,90,0,3,1,0
0,0.01912,0.013384,523,1,3,1,0
0,1,0,8,0,2,1,0
0,0.00073,0.000243,4110,1,10,1,0
0,0.005602,0.002801,714,1,1,1,0
0.970951,0.014374,0.00616,243.5,0,2,0.5,0
0,0.0017,0.0017,1765,1,5,1,0
0.918296,0.05,0.1,40,0,8,1,0
0.200622,0.030081,0.008943,1230,0,6,0.5,0
0.99403,0.001789,0.000397,2516,0,18,0.5,0
0,0.002561,0.00064,1562,1,4,1,0
0,0.015258,0.004695,852,0,7,1,0
0,0.000496,0.000496,2018,0,4,1,0
0.469414,0.032815,0.014393,579,1,7,1,0
0.278558,0.094619,0.010278,1102.666667,1,17,1,0
0,0.923391,0.086823,979,0,5,1,0
0.730952,0.009159,0.001357,589.6,1,7,0.8,0
0.63431,0.051613,0.029032,155,0,3,1,0
1,0.008065,0.008065,372,0,13,1,0
0,0.013158,0.007437,1748,0,10,1,0
0,0,0,0,0,2,1,0
0,0.014396,0.001107,903,0,4,1,0
0,0.00104,0.00104,1923,1,12,1,0
0,0.019531,0.011719,256,0,7,1,0
0.165847,0.040498,0.025812,1498,1,18,1,0
0,0.022222,0.022222,90,1,3,1,0
0.168661,0.078295,0.000991,504.5,1,5,1,0
0,0.013483,0.017978,445,1,8,1,0
0.810042,0.041916,0.013972,334,0,5,1,0
0,0.011905,0.004329,924,1,4,1,0
0,0.08,0,25,0,2,1,0
0,0.020833,0.014881,336,1,8,1,0
0,0.059113,0.059113,203,1,3,1,0
0,0.000643,0.000643,3110,0,8,1,0
0.571855,0.025329,0.021711,1013.333333,1,10,1,0
0,0.068596,0.004287,933,0,6,1,0
0,0.021277,0.021277,94,0,2,1,0
0,0.138889,0.111111,36,0,2,1,0
0.80585,0.005725,0.005725,1286.181818,1,12,0.909091,0
0,0.028065,0.001477,677,0,5,1,0
0,0.125,0.041667,24,0,1,1,0
0,0.004425,0.013274,452,0,5,1,0
0,0.069652,0.024876,201,1,2,1,0
0,0.058559,0.29955,444,1,3,1,0
0,0.027582,0.03143,1559,0,7,1,0
0.16784,0.510204,0.146939,122.5,1,4,1,0
0,0.03006,0.002004,499,0,5,1,0
0.762905,0.009682,0.001815,1101.666667,1,10,1,0
0,0.006484,0.005985,2005,1,9,1,0
0,0.023932,0.011966,585,1,6,1,0
0,0.017352,0.00274,1095,0,4,1,0
0,0.008883,0.000635,1576,1,12,1,0
1,0.004237,0.004237,236,0,7,0.25,0
0.718406,0.164609,0.139918,81,0,2,0.666667,0
0,0.004684,0.004684,427,0,5,1,0
0,0.026144,0.026144,153,1,5,1,0
0.965291,0.010358,0.009355,272.090909,0,11,0.636364,0
0,0.001671,0.000119,8378,0,17,1,0
0,0.004902,0,204,0,1,1,0
0,0.007899,0.00316,633,1,6,1,0
0,0.010929,0.010929,183,0,2,1,0
0,0.08,0.08,25,1,3,1,0
0.429082,0.141998,0.105897,277,1,8,1,0
0,0.031662,0.010554,379,0,6,1,0
0.892699,0.004748,0.01967,737.166667,0,8,0.666667,0
0.988699,0.005445,0.004235,826.5,1,12,1,0
0,0.007143,0.007143,280,1,8,1,0
0,0.030303,0.003367,297,1,3,1,0
0.68118,0.013534,0.001021,1305.333333,0,12,1,0
0,0.002077,0.005192,963,0,6,1,0
0,0.013605,0.006803,147,0,3,1,0
0.956313,0.021601,0.00864,879.6,0,11,0.6,0
0.969724,0.014,0.01,100,0,2,0.6,0
0,0.036932,0.008523,352,1,2,1,0
0,0.06015,0.052632,133,0,4,1,0
0,0.0078,0.00858,1282,0,6,1,0
0,0.007463,0.022388,268,1,4,1,0
0,0.001572,0.000393,2544,1,12,1,0
0,0.013793,0.013793,145,1,5,1,0
0,0.172632,0.105263,475,1,11,1,0
0.719338,0.035384,0.009254,612.333333,1,4,0.333333,0
0,0.009146,0.00686,1312,1,8,1,0
0.997519,0.061674,0.022026,75.666667,1,4,1,0
0,0,0,9,0,1,1,0
0,0.135593,0.028249,531,0,3,1,0
0,0.00597,0.00597,335,0,3,1,0
0,0.044057,0.019467,976,0,4,1,0
0,0.004511,0.001003,1995,0,8,1,0
0,0.153846,0.134615,52,0,1,1,0
0,0,379,0,1,2,1,0
0.867357,0.020741,0.020741,453.2,0,11,1,0
0,0.044118,0.014706,68,0,6,1,0
0,0.033333,0.028571,210,0,7,1,0
0.667792,0.019534,0.018052,1855.75,0,13,1,0
0,0.006228,0.020069,1445,0,4,1,0
0.8241,0.008598,0.008598,378,0,10,0.5,0
0,0.031297,0.014903,2013,1,8,1,0
0,0.00264,0.00144,4166,0,10,1,0
0,0.074074,0.092593,54,0,6,1,0
0.999984,0.005647,0.005647,354.323232,0,28,0.228283,0
0,0.004334,0.001238,1615,1,9,1,0
