@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.225564,0.086466,266,1,3,1,139,0
1,0,0.010768,0.002154,1393,0,5,1,24,0
1,0.205593,0.076142,0.002538,394,1,4,0.5,203,0
1,0,0.014006,0.008403,357,1,2,1,321,0
1,1,0.003155,0,951,1,11,1,8622,0
1,0,0.016393,0.043716,183,0,3,1,179,0
1,0.81435,0.057644,0.032581,133,0,4,0.333333,31,0
1,0.583075,0.018686,0.078143,220.75,0,5,0.75,3015,0
1,0,0.038462,0.038462,26,0,2,1,228,0
1,0,0,0.007813,128,0,6,1,445,0
1,0.773044,0.650759,0.281996,46.1,1,1,0.1,292,0
1,0.696254,0.035167,0.000902,739.333333,1,11,1,1849,0
2,1,0.05,0.041304,230,1,5,0.5,2203,0
2,0.904082,0.011753,0.008815,170.166667,1,5,0.166667,7862,0
1,0,0.243243,0.172973,185,1,9,1,553,0
1,1,0.028436,0.028436,105.5,0,7,0.5,497,0
1,0,0,0,7,0,1,1,18,0
1,0.517435,0.280992,0.060606,60.5,0,1,0.666667,239,0
1,0,0,0,61.8,0,1,0.2,1444,0
1,0,0.001832,0.001832,546,0,2,1,1360,0
1,0.982389,0.00574,0,313.6,1,6,1,1450,0
1,0,0.003264,0.00272,1838,0,14,1,2858,0
1,0,0.00052,0.00052,1922,1,15,1,4374,0
1,0,0.002179,0.003268,918,0,1,1,3106,0
1,0,0.036782,0.025287,435,1,2,1,4050,0
1,0,0,0,0,0,1,1,294,0
1,0,0.636364,0.30303,66,1,5,1,505,0
1,0.764205,0.02907,0.023256,86,0,1,1,492,0
1,0,0.029412,0.029412,34,1,1,1,5186,0
1,0,0.051136,0.022727,176,0,1,1,40,0
1,0,0.003641,0.007282,824,1,6,1,1003,0
1,0,0.036364,0.036364,55,1,3,1,3533,0
1,0,0,0.102564,546,0,3,1,1366,0
1,0,0,0,51,0,1,1,6,0
1,0,0.012821,0.012821,156,1,6,1,3947,0
1,0,0.111111,0.018519,54,1,1,1,166,0
1,0.968059,0.01586,0.004174,399.333333,0,1,0.333333,7264,0
1,0,2.471074,0,121,0,1,1,293,0
1,0,0.044444,0.333333,45,0,2,1,30,0
1,0,0.875,0.333333,24,0,1,1,701,0
1,0,0.003891,0.027237,514,0,2,1,57,0
1,0,0.007792,0.002597,1155,0,12,1,647,0
1,0.591673,0.011618,0.000894,559.5,1,6,1,1235,0
1,0,0.578947,0,19,1,3,1,580,0
1,0,0.005917,0.023669,169,0,2,1,293,0
1,0,0.013699,0.013699,73,0,2,1,37,0
1,0,0.134454,0,119,1,1,1,2623,0
1,0,0.005952,0.005952,168,1,2,1,873,0
1,0.957323,0.031863,0.039216,102,1,3,0.75,2953,0
1,0.737012,0.017259,0.020397,318.666667,0,9,0.666667,4077,0
1,0.927725,0.005155,0.004758,1261,0,4,0.5,2058,0
1,0,0.02439,0.02439,41,1,1,1,4091,0
1,0,0.05625,0.06875,160,1,4,1,172,0
1,0,0.052632,0.021053,95,0,8,1,5833,0
1,0,0.0016,0.0016,1250,0,9,1,1248,0
1,0,0,0.002326,430,0,9,1,624,0
1,0.49853,0.111111,0.01626,92.25,0,2,0.75,281,0
1,0,0.02045,0.002045,489,0,5,1,78,0
1,0,0.011952,0.005976,502,1,6,1,415,0
1,0.543564,0.066038,0.009434,106,0,5,1,163,0
1,0.402179,0.004251,0.002391,1882,0,12,1,2218,0
1,0.616364,0.006347,0.003078,1039.8,1,11,1,6817,0
1,0,0.004587,0.004587,218,1,6,1,4071,0
1,0,0.002112,0,947,0,7,1,837,0
1,0.946395,0.003373,0.003373,395.333333,0,8,0.333333,1264,0
1,0,0,291,0,0,4,1,319,0
1,0,1.717391,1.717391,46,1,1,1,75,0
1,0.148549,0.036007,0.006837,1097,0,1,0.5,6033,0
1,0,0,222,0,0,3,1,367,0
1,0.977134,2.183673,0,24.5,0,1,0.5,2792,0
1,0,0.000735,0.000735,1361,1,11,1,4075,0
1,0,0.033493,0.033493,209,0,1,1,414,0
1,1,0.013072,0.019608,153,0,4,0.5,3278,0
1,0,0.003906,0,512,1,7,1,1768,0
1,0,0.001101,0.001101,908,0,15,1,3086,0
1,0.986126,1,0.477273,22,1,6,1,397,0
1,1,0.019139,0.019139,52.25,0,2,0.25,797,0
2,0.389614,0.243386,0.05291,63,1,2,1,12010,0
1,0.135036,0.704698,0.006711,74.5,0,2,1,618,0
1,0,0.039063,0.007813,128,0,2,1,589,0
1,0,0,0,0,0,1,1,409,0
1,0,0.061224,0.020408,49,1,5,1,53,0
1,0.971307,0.022305,0.018587,179.333333,1,3,1,1156,0
1,0.682353,0.011123,0.044494,149.833333,1,7,0.5,1370,0
1,0,0,0,0,0,1,1,2569,0
1,0,0.002105,0.002105,475,1,6,1,232,0
1,0.822515,0.134933,0.011994,111.166667,0,1,1,231,0
1,0,0.020202,0.090909,99,0,7,1,107,0
1,0,0.017544,0.017544,57,1,1,1,465,0
1,0.970951,0.002357,0.001571,636.5,1,5,1,5379,0
1,0,0,0,0,0,1,1,2103,0
1,0,0.010057,0.001437,696,0,3,1,1294,0
1,0.905713,0.041379,0.02069,48.333333,0,2,0.333333,17,0
1,0,0.007212,0.001202,832,1,5,1,471,0
1,1,0.008889,0.008889,112.5,0,1,1,412,0
1,0,0,0,0,0,1,1,44,0
1,0,0.007463,0.007463,134,1,5,1,1602,0
2,0.665869,0.295699,0.284946,111.6,0,3,0.8,1786,0
1,0.524215,0.056677,0.024845,429.333333,0,3,0.666667,1663,0
1,1,1.5,1.833333,3,0,1,0.25,2274,0
1,0,0.00625,0.009375,320,0,6,1,411,0
1,0.798561,0.046619,0.039396,380.75,1,7,1,692,0
1,0,0,0,0,0,1,1,80,0
1,0,0.032573,0.032573,307,0,3,1,276,0
1,0,0.01145,0.012723,786,1,14,1,3820,0
1,0,0.007092,0.007092,141,1,5,1,1421,0
1,0,0,0.002857,350,0,6,1,756,0
1,0.744413,0.069337,0.090909,324.5,0,2,1,395,0
1,0.996804,0.0625,0.484375,16,0,3,0.5,1417,0
1,0,0,111,0,0,3,1,716,0
1,0,0,0.001859,538,0,3,1,250,0
1,1,0.00186,0,537.5,0,14,1,465,0
1,0.869916,0.005814,0.007752,172,0,7,1,1875,0
1,0,0,0,0,0,1,1,284,0
1,1,0.002066,0.07438,484,1,3,0.5,3410,0
1,0.323784,0.003989,0.003068,1086.333333,0,15,1,2187,0
1,0.889873,0.085652,0.032211,195.142857,1,3,0.857143,1316,0
1,0,0,678,0,0,3,1,412,0
1,0.757382,0.012335,0.016163,470.2,1,8,1,81,0
1,0,0.00823,0.00823,243,1,3,1,4044,0
1,0.985228,0.041451,0.006908,289.5,1,7,1,480,0
1,0,0.005277,0.010554,379,0,2,1,316,0
1,1,0.002496,0.001783,1402.5,0,18,1,5579,0
1,0,0.06099,0.042578,869,0,5,1,423,0
1,0,1.25,0.75,4,1,6,1,130,0
2,0.770597,0.09947,0.008561,350.428571,0,4,0.857143,1512,0
1,0.728075,0.034227,0.067043,101.214286,1,6,0.071429,1891,0
1,0,0,0,0,0,1,1,1126,0
1,0.762653,0.168923,0.179077,116.071429,0,7,0.5,31,0
1,0.30621,0.015728,0.044702,402.666667,0,7,1,1796,0
1,0,0.444444,0.333333,9,0,2,1,288,0
1,0,0.002833,0.002833,353,0,11,1,3412,0
1,0.503258,0.230769,0.028846,52,0,4,1,86,0
1,0,0,1.357143,14,0,2,1,93,0
1,0.912959,0.15213,0.208925,164.333333,0,3,1,868,0
1,0,0.008182,0.01,1100,0,9,1,451,0
1,0.421817,0.066826,0.009547,139.666667,0,1,0.666667,173,0
1,0.714116,0.14653,0.164524,129.666667,0,7,0.333333,2176,0
1,0,0,0.091837,98,0,1,1,1332,0
1,0,0,0,0,0,2,1,326,0
1,0,0.157113,0.084926,471,0,3,1,3036,0
1,0.771926,0.215596,0.610092,54.5,0,4,1,32,0
1,0.872566,0.032377,0.002775,360.333333,1,15,1,225,0
1,0.445065,0.984615,0.676923,32.5,0,3,1,419,0
1,0,0,0.368421,19,1,6,1,403,0
1,0,0,0,75,1,1,1,1545,0
1,0.849751,0.026667,0.016296,337.5,0,8,1,5179,0
1,0,0.005952,0.011905,168,1,5,1,80,0
1,0,0.01875,0.01875,160,0,3,1,2726,0
1,0,0.128049,0.036585,164,0,2,1,1301,0
1,0,0.010959,0.00274,365,0,6,1,3494,0
1,0,0.010753,0.010753,93,1,6,1,399,0
1,0,0.012821,0.012821,156,1,5,1,3431,0
1,0.999338,0.012376,0.014851,606,0,12,0.5,710,0
1,0.591673,0.117647,0.705882,8.5,0,4,0.5,5348,0
1,0.966252,0.169697,0.10303,110,1,4,1,423,0
1,0,0.15748,0.031496,127,1,3,1,5,0
1,0,0.013072,0.013072,306,1,2,1,39,0
1,0,0.001873,0.001873,534,0,4,1,1055,0
1,0.359707,0.042481,0.013758,1035.75,1,12,1,426,0
1,0.439497,0.068421,0.047368,95,0,1,1,171,0
1,0,0.166667,0.111111,18,0,2,1,15,0
1,0,0,0,0,0,1,1,2826,0
1,0,0,0,37,1,1,1,4,0
1,0,0.002116,0,1890,0,10,1,81,0
1,0,0.020168,0.006723,595,0,10,1,278,0
1,0,0,0,37.285714,1,1,0.142857,693,0
1,0,0.248649,0.156757,185,0,5,1,1056,0
1,0,0.035714,0.005102,392,1,2,1,954,0
1,0.999473,0.322034,0.096045,88.5,0,1,0.5,3983,0
1,0,2.681818,0,22,0,1,1,2836,0
1,0,0.125541,0.002165,462,1,2,1,831,0
1,0.996317,0.293103,0.189655,29,0,1,0.5,126,0
1,0,0.021692,0.002169,461,0,4,1,1,0
1,0,0.024096,0.156627,166,1,6,1,422,0
1,0,0.009174,0.018349,109,0,9,1,185,0
1,0,0.114178,0.087829,398.5,1,7,1,5141,0
1,0,0.001632,0.001866,4288,0,17,1,5602,0
1,0.599073,0.061069,0.038168,43.666667,0,3,0.833333,775,0
1,0.16831,0.006936,0.00204,817,0,11,1,6173,0
1,0.980834,0.028391,0.009464,105.666667,0,3,0.666667,1216,0
1,1,0.094156,0.055195,308,0,2,0.5,131,0
1,0,0,0.019737,152,1,1,1,999,0
1,0,0.056497,0.028249,177,1,2,1,6662,0
1,0.94566,0.006051,0.01059,330.5,0,6,0.5,59,0
1,0,0,0,0,1,1,1,45,0
1,0,0.039474,0.026316,76,1,2,1,491,0
1,0,0.228723,0.138298,188,0,3,1,594,0
1,0,0,0,280,0,1,1,1158,0
1,0,0.044944,0.011236,89,1,1,1,4008,0
1,0,0,0,0,1,1,1,45,0
1,0,0,0,14,1,1,0.5,7330,0
1,0,0,15,0,0,3,1,8514,0
1,0.716572,0.012386,0.013212,807.333333,1,2,1,2610,0
1,0,0.037037,0.037037,108,1,1,1,1138,0
1,0,0.010239,0.020478,293,0,2,1,1464,0
1,0,0.008719,0.000545,1835,0,12,1,1802,0
1,0,0,0,0,0,1,1,660,0
1,0,0,0,0,0,1,1,922,0
1,0.99403,0.244444,0,22.5,0,6,1,600,0
1,0,0.000863,0.000863,1159,0,10,1,2148,0
1,0,0,10166,0,0,4,1,742,0
1,0,0,0,67.5,0,1,0.5,23,0
1,0.981941,0.004902,0.004412,1020,1,10,1,1624,0
1,0,0,0,0,0,1,1,426,0
1,0,0.02439,0,123,0,4,1,987,0
1,0.441552,0.058947,0.004211,158.333333,1,2,0.666667,62,0
1,0,0,0,0,0,1,1,450,0
1,0,0.007576,0.007576,132,1,2,1,1293,0
1,0,0.022572,0.005472,1462,0,1,1,5465,0
1,0,0.020284,0.002028,493,0,5,1,138,0
1,0,0.025641,0.025641,39,1,2,1,124,0
1,0.566879,0.014505,0.018771,390.666667,0,6,1,1272,0
1,1,0.003205,0.003205,312,0,2,1,39,0
8,0.996426,0.059418,0.05906,98.21875,0,24,0.203125,1223,0
1,0,0.001894,0.001894,528,1,7,1,3543,0
1,1,0.011429,0,350,0,3,0.5,106,0
1,0,0.142857,0,56,0,2,1,710,0
1,0,0,24,0,0,1,1,6098,0
1,0,0,0.014388,139,0,7,1,56,0
1,0.995624,0.145098,0.018627,510,1,10,0.5,8835,0
1,0.778915,0.036844,0.007825,511.166667,1,7,0.833333,4039,0
1,0,0.142857,2.714286,7,0,1,1,2169,0
1,0,0.010471,0.002618,382,0,2,1,625,0
1,0,0.228571,0.428571,35,1,8,1,1846,0
1,0.792192,0.071174,0.014576,399.948864,0,23,0.505682,2540,0
1,0,0.007937,0,126,1,2,1,3009,0
1,0,0,0.020619,194,1,1,1,470,0
2,0.941762,0.006693,0.008032,149.4,1,10,0.8,5275,0
1,0,0,0,0,0,5,0.166667,2999,0
1,0.401733,0.064554,0.012911,1136,0,12,0.333333,2025,0
1,1,0.006711,0.006711,447,0,5,0.5,2310,0
1,0.920239,0.006024,0.004518,221.333333,1,5,0.5,1636,0
1,0,0,91,0,0,1,1,6138,0
1,0,0.089431,0,123,1,1,1,3770,0
1,0,0.007874,0.002625,381,0,2,1,1817,0
1,0,0,0,14,1,1,1,328,0
1,0,0.003257,0.001086,921,0,9,1,276,0
1,0,0,0,0,1,1,1,1881,0
1,0,0.026866,0.001493,1340,0,11,1,608,0
1,0,0.001312,0,762,0,3,1,665,0
1,0.809328,0.012358,0.000343,582.6,0,5,0.2,86,0
2,0.931304,0.0181,0.018854,663,1,9,1,1900,0
1,0.896695,0.313099,0.277955,62.6,0,4,0.6,36,0
1,0,0.225,0.1,40,0,2,1,116,0
1,0,0.014045,0.008427,356,1,1,1,1799,0
1,0,0.001121,0.001121,892,0,7,1,2546,0
1,0,0.030801,0.024641,487,1,1,1,2261,0
1,0,0,0,71,1,1,1,1667,0
2,0.853111,0.049947,0.014878,134.428571,1,1,1,7100,0
1,0,0,0,7,1,1,1,87,0
1,0.769193,0.247024,0.110119,168,0,1,1,876,0
1,0.580518,0.028213,0.034483,319,1,5,0.75,508,0
1,0,0,0,0,0,1,1,1709,0
1,0.828053,2.318182,1.295455,11,1,6,0.75,69,0
1,0,0.003903,0.002342,1281,0,14,1,1462,0
1,0,0.003205,0.003205,312,0,6,1,1785,0
1,0.899666,0.01294,0.015097,173.875,1,4,0.3125,2444,0
1,0.468996,0.037333,0.016,187.5,1,8,0.5,233,0
1,0,0.02439,0.02439,41,0,2,1,77,0
1,0,0.001233,0.002466,1622,0,7,1,8615,0
1,0,1.301887,2.150943,53,0,2,1,1050,0
1,0.75289,0.152597,0.064123,123.2,1,6,0.4,476,0
1,0.963014,0.058824,0.4,28.333333,0,4,0.666667,2979,0
1,0.862278,0.146067,0.013483,111.25,0,4,0.75,925,0
1,0,0,0,0,0,1,1,3818,0
1,0.89604,0.635294,0.217647,56.666667,0,1,0.333333,333,0
2,0.834504,0.020475,0.052651,50.648148,1,3,0.333333,495,0
2,0.711161,0.049419,0.059593,86,0,3,0.625,752,0
1,1,0.002745,0.012354,728.5,0,3,0.5,1234,0
1,0,0.001634,0,612,0,2,1,2056,0
2,0.885614,0.033058,0,290.4,0,3,0.6,2970,0
1,0,0.013158,0.026316,152,0,2,1,142,0
1,0,0.003704,0.003704,540,1,5,1,125,0
1,0,0,0.009346,107,0,3,1,1333,0
1,0,0.004129,0.005506,1453,0,10,1,3972,0
1,0,0,0,96,1,1,1,7393,0
1,0.884254,2.756915,0.012573,79.533333,1,5,0.666667,838,0
1,0,0.01,0.005,600,1,13,1,2,0
1,0.822388,0.126877,0.12776,283.083333,0,3,0.75,1678,0
1,0,0.005141,0,389,1,5,1,2643,0
1,0,0.35,0,20,0,3,1,6268,0
1,0.881291,0.013333,0.031111,225,1,7,1,1484,0
1,0,0.147059,0.058824,102,0,7,1,3202,0
1,0.69365,0.041408,0.017598,322,1,5,1,1380,0
1,0,0,0,0,0,1,1,396,0
1,0,0.041311,0,234,0,10,0.666667,296,0
1,0,0.011765,0.105882,85,0,5,1,1597,0
1,0,0.163462,0.009615,104,0,2,1,601,0
1,0,0.020349,0,1032,0,12,1,675,0
1,0,0,0,0,0,1,1,3177,0
1,0.980315,0.098712,0.021459,233,1,3,1,5348,0
1,0,0.087121,0.113636,264,0,5,1,3357,0
1,0.795957,2.099529,0,37.470588,0,2,0.247059,409,0
1,0,0,0,0,1,1,1,4666,0
1,0,0.169014,0.197183,71,1,1,1,5620,0
1,0.742488,0.013717,0.012346,364.5,1,6,0.5,465,0
1,0.242292,0.029801,0.011589,302,0,7,0.5,1948,0
1,0,0.015411,0.003425,584,0,4,1,4540,0
1,0,0.00578,0.00578,173,0,4,1,1829,0
1,0.763539,0.30221,0.077348,164.545455,0,7,0.909091,1085,0
1,0,0.016949,0.016949,59,1,1,1,120,0
1,0,0,0,0,1,1,1,920,0
1,1,0.032407,0.00463,432,1,5,0.5,260,0
1,0.982141,0.003356,0.002517,397.333333,0,15,1,1666,0
1,0,0,1,18,0,2,1,1739,0
1,0.893678,0.314685,0.304196,10.214286,0,8,0.285714,2498,0
1,0.395331,0.094226,0.030023,1082.5,0,1,0.5,1566,0
1,0,0.030303,0.030303,33,1,1,1,4777,0
1,0,0.213592,0.009709,103,0,2,1,580,0
1,0,0.01385,0.00831,361,0,5,1,1433,0
1,0,0.04526,0.015371,1171,0,7,1,889,0
1,0,0.056911,0.056007,1107,0,1,1,2989,0
1,0,0.001631,0,613,0,2,1,1220,0
1,0.749595,0.363636,0.018182,55,1,3,1,3046,0
1,0.699545,0.032137,0.029531,493.428571,0,7,1,2312,0
1,0.944869,0.004368,0.009445,385,1,17,0.454545,737,0
1,0,0.045455,0.011364,176,1,5,1,2503,0
1,0,0.086667,0.006667,150,1,5,1,1381,0
2,0.897762,0.126761,0.010563,94.666667,1,1,1,8112,0
1,0.599029,0.022933,0.021333,468.75,0,3,1,1173,0
1,0,0.454545,0,22,0,3,1,477,0
1,0,0.012579,0,159,1,2,1,265,0
1,0,0,0,0,0,1,1,1197,0
1,0,0.0036,0,1111,0,16,1,3936,0
1,0,0.00075,0.00075,1333,0,11,1,8591,0
1,0,0.033333,0.033333,90,0,9,1,15,0
1,0,0.084112,0,428,0,8,1,106,0
1,0,0,0.001733,577,0,14,1,1321,0
1,0,0.074074,0.650206,243,1,4,1,7333,0
1,0,0.004907,0.000981,1019,0,10,1,4419,0
1,0,0.022727,0.022727,44,1,4,1,181,0
1,0,0.016667,0.007407,540,0,4,1,219,0
1,0.992774,0.067308,0.028846,104,0,3,0.5,864,0
1,0,0.045977,0.011494,174,1,5,1,132,0
1,0,0.069079,0.019737,304,1,4,1,1759,0
2,0.990156,0.207715,0.115727,112.333333,1,2,1,320,0
1,0,0.027027,0.003861,259,1,7,1,2130,0
1,0,0.053125,0.003125,320,0,16,1,3040,0
1,0.634591,0.020282,0.026896,567,0,11,0.5,336,0
1,0.973212,0.043103,0.032328,116,0,1,0.25,82,0
1,0,0.010101,0.010101,99,0,1,1,6498,0
1,0.772507,0.002892,0.002313,576.333333,0,6,1,1245,0
1,0.985228,0.020183,0.005505,272.5,0,14,1,2894,0
1,0,0.002273,0.002273,440,1,3,1,2569,0
1,0,0.097561,0.146341,41,1,1,1,301,0
1,0,0.009709,0.009709,103,0,2,1,903,0
1,0,0.00274,0.008219,365,0,7,1,146,0
1,0,0.010135,0,296,1,1,1,5320,0
1,0,0,0,0,0,1,1,6195,0
1,0,0,0,0,0,1,1,6149,0
1,0,0,0.940678,118,0,5,1,127,0
1,0,0,0,0,0,1,1,1412,0
1,0,0,0,7,0,1,1,2378,0
1,0.628921,0.037785,0.027383,1089.5,0,18,0.833333,6485,0
1,0.995205,0.094225,0.110942,329,1,10,1,238,0
1,0.242292,0.070103,0.03299,242.5,0,2,1,1707,0
1,0,0.064516,0.064516,31,1,2,1,83,0
1,0,0,0.00266,376,0,5,1,1388,0
1,0,1,1,1,0,2,1,306,0
1,0.721928,0.02924,0,85.5,0,7,1,799,0
1,0,0.034483,0.041379,145,1,10,1,1261,0
1,0,0,0,28,0,1,1,503,0
1,0,0.026966,0.004494,445,0,4,1,3196,0
1,1,0.025641,0.025641,39,0,9,0.5,271,0
1,0.828056,0.061047,0.005814,172,0,4,1,703,0
1,0.481259,0.104689,0.01253,494.8,0,16,1,4066,0
2,0.937318,0.027027,0.108108,111,0,11,0.666667,919,0
1,0,0,0.014706,68,0,4,1,1170,0
1,0,0.046512,0.046512,43,0,2,1,275,0
1,0,0,0,0,1,1,1,598,0
1,0,0,0,0,0,1,1,5979,0
1,0,0.013514,0.002703,370,1,6,1,865,0
1,0,0.005246,0.002623,1525,0,11,1,2890,0
1,0.914235,0.445521,0.484262,82.6,0,3,0.8,11,0
1,0,1,1,0,1,2,1,1350,0
2,1,0.005141,0.005141,194.5,1,1,1,11863,0
1,0,0.007752,0.007752,258,1,3,1,1208,0
1,0,0.006211,0.00207,483,1,5,1,1594,0
1,0.841034,0.027634,0,115.8,1,7,0.6,3029,0
1,0.710677,0.020946,0.000598,835.5,0,21,0.5,140,0
1,0.721855,0.062574,0.002361,211.75,1,4,0.5,967,0
1,0,0,0,0,0,1,1,768,0
1,0,0,0.002288,437,0,6,1,2688,0
1,0.736702,0.130045,0.143498,74.333333,0,1,0.333333,2930,0
1,0,0.01182,0,423,1,7,1,1534,0
1,0,0,0.019355,155,1,1,1,2263,0
1,0.985228,0.023543,0,446,0,3,0.5,255,0
1,0,0.238095,0.904762,21,1,1,1,4053,0
1,0.655459,0.04065,0.04065,24.6,0,1,0.6,1361,0
1,0,0.028409,0.011364,176,0,3,1,89,0
1,0,0,0.002695,371,0,15,1,990,0
1,0,0.004651,0,430,0,2,1,668,0
1,0,0.040816,0.020408,49,1,2,1,1025,0
1,0,0.267606,0.248826,213,0,5,1,334,0
1,0.703486,0.058696,0.033043,143.75,0,11,0.875,3902,0
1,0,0,0,0,0,1,1,7174,0
1,0,0.015873,0,63,0,3,1,853,0
1,0,0.001015,0.001015,985,1,6,1,1036,0
1,0,0,103,0,0,3,1,662,0
1,0,0.383333,0.258333,120,1,5,1,1456,0
2,0.985228,0.006969,0.041812,143.5,0,2,1,2918,0
1,0,0.582609,0.130435,115,1,8,1,5135,0
1,0,0.001206,0,829,0,12,1,6884,0
1,0,0.041009,0,317,0,15,1,5201,0
1,0,1.732394,0.211268,71,1,1,1,1163,0
1,0.917225,0.011667,0.011111,163.636364,0,5,0.818182,1817,0
1,0.690838,0.351282,0.137179,97.5,0,4,0.625,2283,0
1,0.970513,0.033588,0.064122,218.333333,0,14,0.333333,4308,0
2,0.572937,0.031884,0.026087,115,1,4,0.166667,885,0
1,0.157906,0.104167,0.097222,216,1,4,1,2201,0
2,0.979869,0.050459,0.004587,218,0,2,1,7054,0
1,0,0,0,0,0,1,1,409,0
1,0,0.181818,0.090909,11,1,5,1,1313,0
1,0.991076,0.04,0.005,200,1,4,1,485,0
1,1,0.017544,0.017544,57,0,1,0.333333,338,0
1,0,0.007508,0,666,0,9,1,2727,0
1,0.621468,0.054645,0.024044,130.714286,1,9,0.857143,124,0
1,0.569511,0.013569,0.00826,423.75,1,3,0.5,7452,0
1,0,0,0,0,1,1,1,3057,0
1,0,0.647887,0.147887,142,0,1,1,207,0
1,0,0.015152,0.015152,66,0,1,1,4113,0
1,0,0.000976,0.000976,2049,1,11,1,6903,0
1,0,0.008827,0.002522,793,1,10,1,50,0
1,0,0.811594,0.101449,138,1,1,1,2080,0
1,0,0,0,0,0,1,1,605,0
1,0.661976,0.042146,0.203065,130.5,1,4,1,6574,0
1,1,0.015385,0.015385,65,0,11,0.5,14,0
1,0.970951,0.027027,0.018018,55.5,1,4,1,1186,0
1,0.896038,0.010676,0.003559,562,1,14,1,148,0
1,0.485461,0.002336,0.003213,1712,0,8,1,6324,0
1,0,0,0,0,0,1,1,319,0
1,0,0.016667,0.016667,60,0,2,1,2363,0
1,0,0.000365,0.000365,5476,0,9,1,1635,0
1,0,0.000298,0.000298,3357,0,16,1,920,0
1,0,0.00266,0.003989,752,0,5,1,2276,0
1,0,0.07619,0.152381,105,0,3,1,192,0
1,0,0.310345,0.013793,145,1,3,1,847,0
1,0,0.289474,0.166667,114,0,6,1,691,0
1,0,0.022727,0.022727,44,1,2,1,1728,0
1,0,0.000306,0.000306,3272,0,16,1,5605,0
1,0,0,0,0,0,1,1,941,0
1,0.791135,0.033482,0.03125,89.6,0,3,0.4,39,0
1,0,0,0,27,1,1,0.5,1689,0
1,0.985969,0.082051,0.019231,390,0,6,1,1536,0
1,1,0.09901,0,40.4,0,2,0.6,3238,0
1,0,0.006536,0,153,0,2,1,2160,0
1,0,0.008982,0.008982,334,0,4,1,2287,0
1,0,0.011099,0,901,1,4,1,257,0
1,0,0.02,0,50,0,2,1,35,0
1,0.914943,0.137698,0.020316,110.75,0,1,0.5,312,0
1,0,0.001988,0.001988,503,0,7,1,36,0
1,0,0.018237,0.00304,329,1,7,1,3738,0
1,0,0.012137,0.011082,1895,0,16,1,97,0
1,0,0.010309,0.041237,97,1,1,1,40,0
1,0,0.033333,0.013333,150,1,7,1,4109,0
1,0,0.024291,0,247,1,7,1,2395,0
1,0.918296,0.003247,0.006494,154,0,1,1,418,0
1,0.217011,0.052205,0.158416,370.333333,0,2,0.333333,8187,0
1,0,0.019492,0.021855,1693,0,15,1,1378,0
1,0,0,0.008696,115,1,4,1,180,0
1,0.673909,0.101765,0.039412,283.333333,1,7,1,503,0
1,0.676942,0.107759,0.012931,116,0,2,0.5,1408,0
1,0.999411,0.004483,0.006724,1561.5,1,21,1,125,0
1,0,0.049914,0.018072,1162,1,10,1,158,0
1,0,0.001584,0,5681,0,10,1,5203,0
1,0,1.035714,0.285714,28,1,2,1,1416,0
1,0,0.000641,0.000641,1561,0,11,1,5825,0
1,0,0,0,3,1,1,1,1001,0
1,0.300737,0.091701,0.100413,272.625,0,2,0.375,2047,0
1,0.861102,0.23092,0.221135,73,0,6,0.571429,648,0
1,0,0.053571,0.007143,280,1,10,1,464,0
2,1,0.125,0.125,16,0,1,1,4657,0
1,0.905613,0.076246,0.000587,170.5,1,17,0.9,2073,0
1,0,0.152174,0.141304,184,1,3,1,75,0
1,0,0.021164,0.021164,189,0,2,1,447,0
1,0,0.1375,0.00625,160,1,7,1,7,0
1,0,0.01,0.01,400,0,7,1,893,0
1,0,0.042553,0.042553,94,1,5,1,7280,0
1,0,0.1,0.1,10,1,1,1,4326,0
1,0.9144,0.666142,0.229921,105.833333,0,2,0.5,3200,0
1,0.936667,0.043077,0.009231,162.5,1,1,1,4678,0
1,0,0.058824,0.058824,34,0,5,1,2722,0
1,0,0.132813,0,128,1,8,1,114,0
2,0.711414,0.097884,0.140212,75.6,1,4,1,6544,0
1,0.872009,0.046053,0.013158,101.333333,0,2,1,2406,0
1,0.84734,0.00981,0.007357,233,1,8,0.428571,5422,0
1,0,0.004339,0,1037,0,9,1,2333,0
1,0,0.00158,0.00158,633,0,7,1,1235,0
1,0,0.25,0.25,28,0,5,1,2986,0
1,0.740052,0.013299,0.0019,1052.75,1,11,0.75,5570,0
1,0,0.031447,0,159,1,2,1,5187,0
1,0,0.001001,0,999,0,8,1,3489,0
1,0,0.011461,0,349,0,6,1,622,0
1,0,0.030227,0,397,0,6,1,1708,0
2,0.736216,0.091765,0.002353,141.666667,1,5,1,368,1
1,0.857148,0.281609,0.086207,87,0,1,1,143,1
3,0.962746,0.077765,0.034562,347.2,1,6,0.2,1572,1
1,1,0.022901,0.022901,43.666667,1,4,0.333333,424,1
2,0.772659,0.285499,0.04346,178.769231,0,4,0.692308,2980,1
1,0.813255,0.050717,0.025358,113.375,1,7,0.625,3110,1
1,1,0.033333,0,60,1,6,1,1726,1
