@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,0.681162,0.067076,0.087262,460.411765,0,10,900,0.529412,2693.185714,5317,0
1,0,0.058824,0.02521,119,1,8,1268,1,5077.5575,19274,0
1,0,0.013989,0.013989,2216,0,4,15,1,3981.477381,184,0
1,1,0.058824,0.058824,34,1,8,55,1,208.350794,272,0
1,0,0.002484,0.002484,2013,0,9,819,1,5224.024061,742,0
1,0,0.002829,0,707,1,5,6,1,225.994048,463,0
1,0,0.001701,0.001701,1176,0,5,3,1,38,2,0
2,0.419645,0.081478,0.0042,476.2,1,13,6648,0.6,5137.24538,19714,0
1,0,0.010575,0.001692,2364,0,9,2,1,5155.143613,14666,0
1,0,0.005976,0.005976,502,0,3,173,1,4102.061905,358,0
1,0,0.006036,0.008048,497,0,6,19,1,2796.038095,199,0
1,0,0.004684,0.004684,427,1,8,10,1,385.5,352,0
4,0.789786,0.014692,0.018459,408.384615,0,18,656,0.384615,4699.079758,26584,0
1,0,0.001931,0.001931,1036,1,2,1,1,3,2,0
1,0,0.104784,0.050114,878,1,5,1183,1,5093.93459,605,0
1,0,0.5,0.5,4,0,6,15,1,178.75,102,0
1,0,0,0,10,0,1,0,1,67,78,0
2,0.845351,0.000422,0.001898,2370.5,0,15,0,0.5,176,174,0
1,0,0.129921,0.07874,254,1,4,71,1,45,21,0
1,0,0.04898,0.053061,245,0,5,42,1,2596.283333,3239,0
2,0.653415,0.020873,0.002609,702.666667,1,11,92,0.666667,5137.096465,16787,0
1,0,0.001044,0.001044,1916,1,5,130,1,2122.4,104,0
2,0.834716,0.002957,0.018533,461.090909,0,10,305,0.818182,193.666667,238,0
1,0,0.003109,0.003109,1608,1,10,1212,1,5210.19736,749,0
1,0,0.001335,0.001335,2248,0,5,3,1,353.885924,1147,0
1,0,0.010879,0.003481,2298,0,11,58,1,4031.771745,10058,0
1,0,0.0017,0.0017,1765,1,5,8,1,428.8,649,0
1,0,0.02202,0.002393,2089,0,18,0,1,107,69,0
1,0,0.062044,0.015815,1644,0,6,88,1,4924.084118,1233,0
1,0,0.029762,0.04881,840,0,4,43,1,5108.397849,864,0
1,0,0.014114,0.008469,1417,0,10,28,1,4075.424603,6796,0
2,0.370658,0.122378,0.01486,286,1,9,4,0.25,5077.286559,23487,0
1,0,0,0,285,0,1,0,0.5,13,13,0
1,0,0.296296,0.037037,27,0,1,4,1,34,11,0
1,0,0.006883,0.003933,1017,1,1,0,1,4908.661079,43,0
1,0.693127,0.010112,0.019874,1434,0,10,27,1,4799.271244,14059,0
1,0,0.02381,0.011905,168,0,3,16,1,5031.854177,855,0
1,0.811278,0.003252,0.003252,615,1,4,283,1,247.588095,452,0
1,0,0.319383,0.008811,454,0,6,7,1,89.683333,109,0
1,0,0.01122,0.001403,713,1,8,23,1,5056.984935,17903,0
1,0,0.002077,0.005192,963,0,6,2,1,3810.878968,6339,0
2,0.968461,0.144509,0.132948,86.5,0,4,10,1,403.683333,216,0
1,0.964079,0.152695,0.008982,167,0,4,112,1,3953.494073,58,0
2,0.804809,0.01375,0.01362,1401.636364,0,18,427,0.727273,5173.202736,20693,0
1,0,0.011111,0.011111,180,1,3,2,1,179.25,208,0
1,1,0.052632,0.052632,57,0,4,153,0.333333,2657.366667,3197,0
1,0,0.012346,0.004938,405,0,3,8,1,4333.596048,1109,0
2,0.881291,0.003318,0.003318,1507,0,10,8,0.5,4338.934099,10293,0
1,0,0.000561,0.000561,3565,1,7,950,1,5043.779625,16401,0
1,0.667792,0.019534,0.018052,1855.75,0,13,181,1,4821.728437,916,0
1,0,0.027397,0.041096,146,0,3,46,1,2671.704762,4145,0
1,0,0.027778,0.138889,36,0,5,1974,1,4194.968946,18468,0
2,0.804879,0.002826,0.017428,424.6,0,2,72,1,102,82,0
1,0,0.005952,0.005952,1680,1,6,419,1,42,5,0
1,0.863121,0.005882,0.004412,680,0,8,172,1,4918.403867,13100,0
1,0,0.020121,0.032193,497,1,10,8,1,4459.977879,17437,0
2,0.591673,0.019487,0.002051,487.5,0,11,41,1,4774.96421,5648,0
1,0,0.000917,0.000917,2181,0,11,155,1,4052.845635,8736,0
1,0,0.003929,0.001965,509,0,3,0,1,38,6,0
2,0.863121,0.005267,0.005267,664.5,0,4,2,1,2566.5,2951,0
2,1,0.002845,0.002845,1054.5,0,11,37,1,4025.60416,518,0
2,0.687908,0.083573,0.048991,347,0,12,223,1,4009.477453,11728,0
1,0,0.010388,0.010388,1444,1,7,38,1,4011.54246,179,0
1,0.977281,0.017021,0.005106,195.833333,1,10,7321,0.833333,4749.09216,13814,0
2,0.972363,0.00302,0.000906,1324.4,1,12,2245,1,4844.903097,12667,0
1,0,0.014161,0.006536,918,1,10,28,1,5012.329713,15907,0
1,0,0.020633,0.005502,727,1,4,28,1,134.15,11,0
1,0,0.004179,0.004179,1675,1,8,65,1,4700.825465,18354,0
3,0.503109,0.010063,0.009312,1066.666667,0,7,225,0.466667,4937.116667,8574,0
1,0,0.012304,0.005593,894,1,4,6,1,4652.976984,7947,0
1,0,0.011753,0.003918,1021,0,7,6,1,4366.513964,680,0
1,0,0.0128,0.0016,625,1,8,434,1,5057.984935,17904,0
1,0,0.060606,0.006061,165,0,4,24,1,35,1,0
1,0,0.01354,0.003868,517,1,8,834,1,4860.344852,12184,0
1,0,0.005421,0,2029,1,5,0,1,4162.396429,807,0
1,0,0.484848,0.030303,33,1,2,6,1,3163,2306,0
1,0.33729,0.00578,0.225434,173,0,5,108,0.5,5028.170639,822,0
1,0,0.003922,0.003922,255,0,2,0,1,4893.570253,1360,0
1,0,0.015504,0.005168,387,1,7,47,1,496.583333,445,0
1,0,0.090604,0.003356,298,1,2,42,1,4005.50793,101,0
1,0,0.015957,0.005319,188,0,4,3,1,310,257,0
1,0,0.000494,0.000494,4046,0,12,0,1,5106.472631,16236,0
1,0.937622,0.015896,0.029804,1761.5,0,7,106,1,3824.369444,6393,0
1,0,0.031348,0.00627,319,0,3,7,1,4911.95,6309,0
1,0,0.001343,0.000672,1489,1,9,4,1,77.333333,12,0
1,0,0.000496,0.000496,2018,0,4,7,1,9,7,0
1,0,0.004484,0.017937,223,0,4,0,1,4063.5,2773,0
1,0,0.005929,0.003953,506,0,12,1,1,4158.201077,14302,0
1,0,0.009615,0.008654,1040,1,8,394,1,4661.410474,14818,0
1,0,0.006342,0.006342,473,0,5,26,1,135,76,0
1,0,0.005076,0.006768,591,0,6,103,1,233.866667,168,0
1,0,0.003549,0.001331,2254,1,7,48,1,255.416667,18,0
1,0,0.000695,0.001158,4318,0,13,5,1,84,32,0
1,0,0.029925,0.001247,802,0,4,16,1,273.166667,265,0
1,0,0.000892,0.000892,2241,1,16,289,1,5212.368834,694,0
1,0,0.02,0.006667,150,1,5,98,1,4312.156061,10753,0
1,0,0.004427,0.000553,1807,1,13,1525,1,4895.931389,18836,0
1,0,0.014458,0.006024,830,1,4,29,1,4238.572186,375,0
1,0,0.014493,0.003623,276,1,3,20,1,346,219,0
1,0,0.015165,0.015598,2308,0,11,5,1,4107.866225,10397,0
1,0,0.016988,0.001133,1766,1,11,17,1,5005.490132,478,0
2,0.842798,0.016232,0.004754,1078.125,0,16,377,0.5,4721.581165,24719,0
1,0,0,0.063063,111,0,3,662,1,459.421834,1376,0
1,0.318215,0.035971,0.038849,695,1,3,32,0.5,4369.835073,440,0
1,0,0.067901,0.012346,162,1,5,478,1,4301.561799,9922,0
1,0,0.004115,0.004115,1215,0,11,125,1,255.5,344,0
1,0,0.014001,0.014001,1357,0,5,3,1,4382.984055,1289,0
1,0,0.001645,0.014803,608,1,2,22,1,462,293,0
1,0,0.000984,0.000492,2032,1,6,5,1,3298,163,0
1,0,0.008565,0.005353,934,0,8,303,1,5188.322742,738,0
1,0,0.001594,0.000266,3765,1,7,85,1,5068.76609,16372,0
1,0,0.004301,0.015054,465,1,6,268,1,4465.032667,10852,0
1,0.729847,0.036066,0.029508,101.666667,1,6,699,1,342.5,4,0
1,0,0.054054,0.27027,37,0,2,14,1,53,35,0
2,0.801672,0.010802,0.005949,912.571429,0,4,283,0.571429,841,982,0
1,0,0.001283,0.003207,1559,0,6,5,1,4353.162988,13277,0
1,0,0,0,0,0,3,53,1,400.5,3,0
1,0,0.018072,0.002008,498,1,8,997,1,4993.491916,476,0
2,0.98703,0.023841,0.005298,251.666667,1,7,233,0.666667,4858.666667,9103,0
1,0,0.05988,0.026946,334,1,6,861,1,4890.276326,19599,0
1,0,0.006601,0.006601,303,1,5,282,1,184.301473,870,0
1,0,0.025,0.0125,80,0,2,0,1,3750.416667,3805,0
2,0.723347,0.145455,0.084091,146.666667,1,3,0,0.333333,4289.266667,7450,0
3,0.576975,0.036115,0.002158,1158.333333,0,15,330,0.833333,5038.17959,18183,0
1,0,0.005602,0.002801,714,1,1,0,1,4490.844159,1330,0
1,0,0.064593,0.035885,418,0,4,456,1,4869.414474,747,0
1,0,0.007709,0.002203,1816,1,7,6,1,5002.635801,13429,0
1,0,0.036272,0.026228,1792,1,13,4,1,4968.289813,13358,0
1,0,0.066667,0.066667,15,1,4,492,1,20.233333,23,0
1,0.832249,0.003076,0.003076,1138,0,14,0,0.25,4465.112593,17432,0
1,0,0.006127,0.001225,1632,1,8,115,1,106.716667,54,0
1,0,0.001757,0.001757,1138,1,12,832,1,5099.006049,17890,0
10,0.999877,0.002392,0.002392,418.854582,0,15,49116,0.270916,506.833333,540,0
1,0,0.045216,0.017876,951,1,6,113,1,4778.17992,14015,0
1,0,0,0.3125,16,0,4,0,1,3535.409524,1977,0
1,0,0.195266,0.011834,169,0,3,1,1,4326.021404,9620,0
2,0.954782,0.002759,0.000955,1884.6,0,18,103,1,5070.489801,22117,0
3,0.603456,0.02914,0.016907,1005.5,0,17,1012,0.9,5094.769782,24095,0
1,0,0.001612,0.001612,1861,0,7,13,1,5305.052381,7907,0
1,0,0.003125,0.01875,320,1,7,1095,1,472.864593,1505,0
1,0,0.017021,0.025532,235,0,8,34,1,5533.210428,5599,0
1,0.422001,0.013955,0.013955,1254,1,12,0,0.5,4278.065448,2362,0
1,0,0.012646,0.011673,1028,1,7,1232,1,4842.975091,517,0
1,0,0.005427,0.000493,2027,1,7,21,1,5045.854656,15899,0
1,0,0.056462,0.012547,797,1,2,316,1,5059.540644,17332,0
1,0,0.014815,0.014815,270,0,1,0,1,3549.892857,264,0
1,0,0.015419,0.006608,454,0,6,25,1,18,5,0
1,0,0.005272,0.005272,569,1,5,1,1,5280.216228,15714,0
1,0.905619,0.00718,0.00718,510.666667,0,2,170,1,3879.985173,395,0
1,0.737474,0.01365,0.003276,1221,1,10,41,1,5100.91203,16957,0
2,0.931303,0.004967,0.000507,1973.2,0,14,58,1,4171.403799,21315,0
1,0.588395,0.08269,0.041896,453.5,1,8,2281,1,4942.09388,16597,0
1,0,0.810811,0.135135,37,0,5,205,1,3951.681174,3524,0
1,0,0.048077,0.009615,104,0,3,1,1,2756,950,0
1,0,0.00905,0.011312,442,0,2,136,1,4292.14127,379,0
1,0,0.011914,0.011169,1343,0,10,9,1,4317.617466,13301,0
2,0.930938,0.103704,0.014815,315,1,11,218,0.666667,4972.909407,21958,0
1,0.689202,0.00698,0.004552,1647.5,1,10,157,1,4851.445918,12161,0
2,0.719104,0.020163,0.001769,1884.666667,1,8,75,0.666667,5177.434299,19536,0
1,0,0.100592,0.050296,338,1,3,23,1,4183.509216,47,0
1,0,0.454545,0.018182,110,0,3,45,1,4356.162988,36,0
1,0,0.010152,0.010152,197,0,3,210,1,4236.583458,14397,0
1,0,0.013624,0.002725,367,1,1,0,1,2154,1664,0
1,0,0.004002,0.000534,3748,0,11,1,1,312.835428,970,0
1,0,0.004405,0.004405,454,1,3,1,1,469.5,466,0
1,0,0.007421,0.002474,1617,1,10,288,1,5093.290384,16914,0
1,0,0.018987,0.037975,316,1,8,3,1,2244.916667,2342,0
1,0.826074,0.006482,0.006482,565.666667,0,5,38,0.666667,4611.162302,412,0
2,0.529361,0.005782,0.000788,1902.5,0,11,14,1,4491.064621,19881,0
1,0,0.023073,0.006461,2167,1,11,393,1,5227.030832,19477,0
1,0,0.008048,0.004024,497,1,1,0,1,5259.361905,460,0
1,0,0.171917,0.184518,1111,1,7,12,1,441.95,88,0
2,0.685802,0.001212,0.047746,515.75,0,11,0,0.125,4829.738095,13888,0
1,0,0,0,278,0,1,0,0.142857,340,340,0
1,0,0.018293,0.012195,164,0,4,22,1,5552.628871,1170,0
1,0,0.28,0.166667,600,1,4,0,1,581,408,0
2,0.776489,0.026036,0.004199,1428.8,1,15,0,0.4,5173.807751,19829,0
1,0,0,0,418,0,1,0,1,2528.6,107,0
1,0,0.143885,0.098321,417,1,7,1,1,2645.583333,3789,0
1,0.096164,0.414414,0.495495,222,1,9,725,1,4769.577323,12829,0
1,0,0,0,250.5,0,1,0,0.5,426,426,0
1,0,0.000741,0.014085,1349,0,8,15,1,1825.666667,1764,0
1,0,0.003534,0.003534,849,0,9,100,1,452.219048,38,0
1,0,0.015707,0.010471,955,1,5,89,1,4854.645413,18760,0
1,0,0,0,135,0,2,4,1,5255.766667,254,0
1,0.968919,0.054127,0.062246,52.785714,0,2,236,0.5,2815,478,0
1,0,0.037351,0.022071,589,1,8,4,1,4131.966925,10442,0
1,0,0.037037,0.037037,54,1,1,19,1,1338,1208,0
1,0,0.176955,0.004115,243,1,6,1518,1,4908.151375,19563,0
1,0,0.004124,0.004124,485,0,4,0,1,4269.482774,18420,0
1,0,0.004751,0.002375,421,0,8,8,1,5076.256627,12006,0
1,0,0.007897,0.002632,3039,0,8,569,1,4000.731879,10298,0
2,0.81752,0.009836,0.004372,915,1,10,128,1,5069.230713,22043,0
1,0.982859,0.071006,0.005917,169,0,2,2,1,51,31,0
1,0,0,0.070352,199,1,3,2,1,361,84,0
1,0.669996,0.025677,0.013879,720.5,1,4,25,1,4698.326587,238,0
1,0,0.29064,0.349754,406,1,2,1,1,29,22,0
1,0.823152,0.035701,0.017287,532.2,0,4,199,0.6,470.453071,1168,0
1,0.943579,0.003422,0.004277,779.333333,0,9,42,0.666667,1346.333333,1409,0
1,0,0.081481,0.066667,135,0,2,137,1,2564.216667,3653,0
1,0,0.077273,0.040909,220,0,5,48,1,4219.391036,2380,0
1,0,0.151351,0.035135,740,0,11,125,1,3950.681174,10265,0
2,0.63963,0.169818,0.103819,674.25,1,12,779,1,4756.688953,24902,0
2,0.662302,0.249469,0.244692,628,0,12,391,1,177.833333,179,0
1,0,0.666667,0,9,0,2,93,1,398,126,0
1,0,0,0,16,0,1,0,1,519.095238,292,0
1,0,0.095087,0.166403,1262,0,5,0,1,1328.5,3091,0
1,0,0.007756,0.004432,1805,0,6,2,1,24,4,0
2,0.446481,0.00634,0.003061,2287,0,14,94,1,160.833333,140,0
1,0.441235,1.243669,1.2423,208.714286,0,3,5464,0.571429,175.8,257,0
1,0,0.000411,0.000411,4869,0,18,4,1,5186.322742,19405,0
2,0.878298,0.019481,0.007969,677.6,1,11,334,0.8,5149.987868,20634,0
2,0.825627,0.015048,0.00342,731,1,10,2157,1,4404.392455,10252,0
1,0,0.154155,0.032172,746,0,4,3,1,195.333333,201,0
1,0,0,125,0,0,2,105,1,5343.854942,36,0
1,0,0.002183,0.002183,1832,1,9,871,1,5163.825446,14682,0
1,0,0.005614,0.006605,3028,1,11,6,1,5061.642763,653,0
1,0,0.022034,0.011864,590,0,4,5,1,432.5,267,0
1,0,0.007377,0.008197,1220,1,8,10,1,5005.159737,13432,0
1,0,0.002255,0.000451,2217,1,15,31,1,179.833333,73,0
1,0,0.019608,0.096078,510,0,6,5,1,5053.604817,15150,0
1,0.927527,0.051802,0.027027,222,0,6,338,0.5,449.304603,1655,0
1,0.95296,0.038822,0.001941,1545.5,1,8,39,1,3587.307143,5805,0
1,0,0.072917,0.0125,480,0,4,4,1,393.5,240,0
1,0,0.222222,0.222222,9,0,1,2,1,2852,511,0
1,0,0,0.009709,103,0,5,6,1,2696.666667,159,0
1,0.857138,0.050159,0.028612,257.363636,0,4,2723,0.636364,85.5,183,0
1,0.988378,0.040127,0.027707,1570,1,7,2,1,4629.651984,235,0
2,0.54432,0.123543,0.058275,286,0,7,200,1,70.433333,112,0
1,0,0.029106,0.087318,481,1,4,1458,1,279.059524,419,0
1,0.044482,0.105448,0.309315,189.666667,1,3,241,0.666667,4353.615337,784,0
1,0,0.467018,0.158311,379,1,6,388,1,5198.868669,15623,0
1,0,0.005988,0.005988,334,0,3,1,1,4930.23833,13190,0
1,0,0.218855,0.023569,297,0,3,160,1,4332.65,127,0
1,0,0,0,262,0,2,0,1,3705,96,0
1,0,0.153846,0.153846,13,0,2,312,1,1,1,0
1,0,0.002733,0.001367,2195,1,6,247,1,5102.804749,17005,0
1,0,0.496296,0.007407,135,0,5,34,1,228.530952,236,0
2,0.972883,0.006944,0.001984,672,1,12,1007,1,5099.251655,26315,0
2,1,0.014286,0.009524,210,0,3,10,0.5,5653.951335,12012,0
1,0,0.004932,0.003083,1622,1,8,601,1,5175.560642,14837,0
1,0,0.011905,0.004329,924,1,4,17,1,78.75,74,0
1,0,0.0131,0.021834,229,0,4,18,1,4482.6,4789,0
1,0,0.038462,0,26,0,1,0,1,1640,33,0
1,0,0.001287,0.001287,1554,1,9,16,1,569.546599,706,0
1,0,0.003699,0.006987,2433,0,9,1,1,4281.946861,9403,0
1,0.936667,0.013655,0.004202,476,0,3,8,1,1373,2624,0
1,0.56651,0.033569,0.006184,566,1,2,9,1,1413,60,0
1,0,0.034901,0.001517,659,0,7,5,1,5099.763334,11437,0
1,0,0.194915,0.008475,118,1,4,0,1,5209.173076,1330,0
1,0,0.009615,0.012019,416,0,1,0,1,5367.083333,418,0
1,0,0.013423,0.038031,447,1,6,51,1,1043.62381,3147,0
1,0,0.005333,0.005333,375,0,5,13,1,2139.233333,2246,0
1,0,0.046211,0.048059,541,0,7,11,1,2513.05,3366,0
1,0,0.25,0.25,8,0,3,1192,1,4030.9997,509,0
1,0,0.172632,0.105263,475,1,11,2213,1,4860.099603,18775,0
1,0,0.092697,0.036517,712,0,3,1,1,343.207981,1063,0
1,0,0.02381,0.05102,294,1,3,69,1,1045.62381,3149,0
1,0,0.015317,0.028446,457,1,10,2124,1,4843.303754,18192,0
1,0,0.00411,0.00411,730,1,6,1,1,4399.862024,12295,0
1,0,0,0,20,0,1,0,1,466.771429,308,0
1,0,0.003636,0.025455,275,0,3,4,1,4332.934099,36,0
1,0,0.04,0.04,125,0,4,13,1,3882.383405,1317,0
1,0,0.025641,0.008547,117,0,4,66,1,146.945455,806,0
1,0.90117,0.010283,0.001428,1750.5,1,14,1135,1,4927.292612,13199,0
1,0,0,0,50,0,1,0,1,4251.089141,14203,0
1,0,0.0625,0,32,0,2,2,1,23,7,0
1,0,0.182979,0.004255,235,1,6,119,1,4905.151375,19560,0
2,0.637387,0.044964,0.010791,278,0,4,45,1,3500.5,3399,0
1,0,0.57377,0.786885,61,1,3,103,1,4201.706746,7515,0
1,0,0.043165,0.035971,139,1,3,1,1,4348.666667,2045,0
1,0.776742,0.017715,0.019486,282.25,1,5,5748,0.75,5072.520585,17862,0
1,0,0.140449,0.011236,178,1,2,2,1,3649.416667,4062,0
1,0,0.028786,0.001252,799,1,9,337,1,5108.860984,15761,0
1,0,0.002498,0.000833,2402,0,6,2,1,4173.250089,353,0
1,0,0.008772,0.000731,1368,0,1,0,1,5159.732713,15271,0
1,0,0.001556,0.001556,1285,1,11,147,1,4001.477453,393,0
1,0,0.011811,0.003937,254,1,3,1982,1,209.985462,539,0
1,0,0,0.005865,341,1,5,142,1,804,611,0
1,0,0.018743,0.007718,907,1,6,1566,1,5158.624866,19202,0
1,0,0.039786,0,1307,1,7,2709,1,34.546612,60,0
1,0,0.044444,0.030688,945,0,6,6,1,4963.38031,83,0
3,0.981388,0.011073,0.005537,799.857143,0,11,199,1,4216.686111,10546,0
1,0,0,0,7.571429,0,1,0,0.142857,740,740,0
1,0,0.004139,0.004139,1208,0,9,8,1,2698,3119,0
1,0,0.025,0.15,40,0,4,67,1,1515.75,2847,0
1,0,0.001284,0.001712,2336,0,8,7,1,5303.580952,351,0
1,0,0.043344,0.038921,2261,1,6,1,1,4038.066667,277,0
1,0,0.018634,0.018634,161,1,8,1122,1,5106.804749,5949,0
3,0.953339,0.012684,0.01139,643.833333,0,9,212,0.833333,486.963095,1210,0
1,0,0.217033,0.277473,364,0,8,168,1,4332.009163,3181,0
1,0,0.012389,0.012389,565,1,5,14,1,209,58,0
1,0,0.011933,0.010143,1676,1,6,4,1,339.383333,38,0
2,0.795112,0.012623,0.017078,489.727273,0,10,200,0.545455,3152.134524,6818,0
1,0.970951,0.001606,0.001606,1557,0,15,56,1,357.980204,1164,0
2,0.811278,0.055276,0.025126,199,1,3,20,0.5,279.5,304,0
1,0,0.004579,0.004579,1747,0,13,0,1,4989.18037,15201,0
1,0,0.035294,0.011765,85,1,9,1,1,4907.164286,3418,0
1,0,0.005698,0.005698,351,0,6,6,1,3,2,0
1,0,0.345588,0.066176,136,1,2,240,1,313.13542,1672,0
1,0,0.064935,0.025974,77,0,3,0,1,4842.283333,6348,0
1,0,0.01701,0.002686,1117,0,4,11,1,1001.833333,879,0
1,0.645846,0.005439,0.005439,321.75,0,4,61,0.75,10,10,0
1,0,0.016975,0.015432,648,1,6,453,1,5028.647677,15773,0
1,0,0.138614,0.079208,101,0,1,0,1,466.053652,1537,0
1,0,0.083333,0.006944,144,0,4,99,1,5341.310345,13106,0
1,0,0.001399,0,715,1,3,0,1,92,123,0
2,0.851539,0.021307,0.013167,522.125,1,9,132,0.25,3644.649603,7673,0
1,0,0.009574,0.021277,940,0,5,20,1,349.116667,687,0
1,0,0.408602,0.010753,186,0,3,15,1,4350.362077,45,0
1,0,0.006734,0.006734,297,1,5,0,1,4324.278111,1972,0
1,0.866684,0.003861,0.00473,1726.5,0,16,113,0.5,4989.797506,1243,0
1,0,0.05137,0.010274,292,1,6,120,1,5054.435188,16383,0
1,0,0.00155,0.00155,1290,0,8,7,1,442.071809,561,0
1,0,0.023932,0.011966,585,1,6,20,1,2856.078571,4716,0
1,0,0.002513,0.002513,796,1,8,61,1,386.583333,574,0
1,0,0.012195,0.003049,328,0,8,1,1,189.231602,495,0
1,0,0.004202,0.004202,476,0,1,65,1,2118,1646,0
1,0,0.25,0.125,24,0,3,25,1,245,71,0
1,0,0.005988,0.023952,167,1,5,3,1,2113.583333,2089,0
1,0,0.166229,0.045494,1143,0,7,2,1,4322.961472,8516,0
1,0.811278,0.006319,0.006319,633,1,4,330,1,5020.430849,16542,0
1,0,0.020833,0.020833,96,0,3,200,1,87,43,0
1,0,0.024206,0.027231,661,1,5,24,1,5042.993288,15900,0
1,0,0.009091,0.009091,220,0,6,8,1,75,3,0
1,0,0.039063,0.048828,512,1,7,0,1,906.666667,722,0
1,0,0.010255,0.007769,3218,0,9,56,1,5115.914519,15765,0
1,0,0.017341,0.021387,1730,0,7,10,1,4188.349924,2383,0
1,0,0.008529,0.008529,469,0,6,2,1,4077.066614,716,0
1,0,0.012876,0.012876,233,0,4,1,1,5071.120238,581,0
3,0.821397,0.00186,0.009971,1489,1,20,2257,0.538462,365.420238,968,0
1,0,0,0,5,0,1,0,1,4608.382592,5727,0
1,0,0.021053,0.073684,95,0,5,1007,1,239.383333,9,0
1,0.937891,0.02692,0.079968,180.428571,0,1,36,0.428571,2610,1951,0
1,0,0.205273,0.00565,531,1,5,22,1,3819.463889,6370,0
1,0.06711,0.348154,0.072148,596,0,4,6,0.5,306,253,0
1,0,0.083333,0.009259,216,1,4,52,1,4184.514214,540,0
1,0,0.008082,0.00147,1361,0,5,49,1,5139.987868,984,0
1,0.981589,0.030578,0.008494,883,1,10,215,1,3975.370285,10086,0
2,0.766916,0.025485,0.020631,274.666667,0,6,37,0.666667,3021.770238,6631,0
2,0,0,0,19,1,1,0,0.5,348.333333,486,0
1,0.067333,0.466561,0.328025,314,0,3,78,1,4342.498868,801,0
1,0.981941,0.011806,0.010626,423.5,0,1,0,0.5,3061,2246,0
1,0,0.039777,0.018298,1257,0,3,3,1,4030.60416,491,0
1,0,0.011628,0.002326,430,0,4,4,1,4936.363709,10730,0
3,0.003873,0.565913,0.556246,5896.666667,1,4,31,0.666667,396.25,873,0
1,0,0.008299,0.004149,241,0,5,44,1,4270.25,5867,0
1,0,0.149418,0.007115,1546,0,5,3,1,435.784127,473,0
2,0.864918,0.005386,0.004937,742.666667,1,12,1973,1,5176.776035,20255,0
3,0.840121,0.019655,0.015422,661.4,1,8,313,1,2698.333333,4258,0
1,0,0.024628,0.000465,2152,0,8,3,1,4947.754348,13300,0
1,0,0.017839,0.003964,1009,1,3,0,1,4159.128748,1435,0
1,1,0.003058,0.003058,327,1,5,14,0.5,5241.766667,734,0
1,0,0,0,123.5,1,1,0,0.5,356.020886,1911,0
1,0.985228,0.018116,0.007246,138,0,2,228,0.5,51,30,0
2,0.11835,0.130154,0.172999,618.5,0,10,2,0.5,4466.234077,14522,0
1,0,0.004938,0.004938,405,1,6,1,1,143,27,0
1,0,0.004743,0.009486,1265,1,5,41,1,176.949351,485,0
1,0,0.041289,0.01712,993,0,6,0,1,935.166667,746,0
1,0,0.010955,0.004304,2556,1,11,1256,1,4997.519654,16501,0
1,0,0.003401,0.003401,1176,0,4,12,1,355,32,0
1,0,0.05618,0.067416,89,0,2,280,1,586,589,0
2,0.718884,0.051123,0.001478,846,0,9,85,0.75,1996.916667,2666,0
1,0.992267,0.010499,0.004724,952.5,0,14,0,0.5,5018.112434,17101,0
2,0.968645,0.091116,0.026765,878,1,12,4089,1,227.968434,804,0
1,0.937441,0.014535,0.04845,344,0,6,495,0.666667,1250.62381,3329,0
1,0,0.046065,0.009597,521,1,6,0,1,4307.520022,650,0
1,0.991076,0.023121,0.00289,519,1,9,941,1,4221.748452,9955,0
1,0,0.002277,0.001138,1757,1,5,24,1,73.102381,288,0
1,0,0.111111,0.023392,342,1,1,48,1,1561,1358,0
1,0,0.005995,0.005995,834,1,6,844,1,84.480249,322,0
1,0,0.004202,0.037815,238,1,4,111,1,1069.62381,3173,0
1,0,0.006935,0.000867,2307,0,11,4,1,4010.527695,10063,0
1,0,0.003992,0.003992,501,1,3,116,1,3899.382143,331,0
1,0,0.486486,0.243243,74,1,3,55,1,2670.338095,150,0
2,0.835616,0.009915,0.005534,867.4,1,14,1818,1,4956.648604,15978,0
1,0,0.043478,0.021739,46,0,4,1,1,4932.23833,13192,0
1,0,0.051429,0.002857,350,1,7,552,1,4097.539286,6905,0
1,0,0.005556,0.005556,360,1,5,18,1,1578.333333,2893,0
1,0,0.02459,0.001093,1830,1,12,811,1,5017.939689,14388,0
1,0.991076,0.004989,0.001426,701.5,1,7,9,1,202.044048,411,0
1,0,0.007143,0.007143,280,1,8,154,1,397.833333,54,0
1,0,0,0,30.5,0,1,0,0.25,154,154,0
2,0.602013,0.014849,0.00617,1593.833333,0,16,231,0.833333,5643.011025,10423,0
1,1,0.001291,0.001291,1549,0,13,43,1,492.916667,539,0
1,0.674399,0.064475,0.013906,395.5,1,4,2,0.5,1372.333333,1367,0
2,0.541871,0.019413,0.017761,403.5,0,3,130,0.666667,44,36,0
1,0,0.001893,0.001515,2641,0,7,0,1,4388.771165,12319,0
1,0,0.003578,0.001789,559,0,3,3,1,178.966667,270,0
1,0,0.04698,0.040268,149,1,2,126,1,5426.818218,603,0
