@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.007899,0.00158,633,1,7,0,1,1416,1455,0
1,1,0.62939,0.153565,0.137112,78.142857,0,6,175,0.714286,2218,2218,0
1,3,0.315316,0.021287,0.025743,673.333333,0,3,30,1,1365.5,2041,0
1,1,0,0.006579,0.421053,152,1,2,0,1,259,190,0
1,1,0,0.015152,0.030303,66,1,1,104,1,2060.66627,3444,0
1,1,0,0,0,0,1,1,0,1,5717.208442,7448,0
1,1,0,0,0,0,0,1,0,1,1773.275325,7528,0
1,1,0,0.025707,0.025707,389,1,3,41,1,2618.183333,1187,0
1,1,0,0.125,0.05,40,0,3,7,1,995.5,17,0
1,1,0,0,0,0,0,1,0,1,887.383333,284,0
1,2,1,0.006944,0.006944,288,0,2,370,0.5,1029.5,1138,0
1,1,0,0,0.1,10,0,3,0,1,4515.333333,386,0
1,1,0,0.003623,0.003623,276,0,3,60,1,72,36,0
1,1,0,0.012085,0.003021,331,0,5,28,1,1343.85,2145,0
1,1,0.243514,0.055641,0.047913,215.666667,1,2,3,0.666667,1331,739,0
1,2,0.959461,0.566038,0.3531,41.222222,1,7,1806,0.222222,283,66,0
1,1,0,0.000523,0.000523,1911,0,1,0,1,2819.666667,6040,0
1,1,0.996792,0.055276,0.020101,99.5,0,1,29,1,230,24,0
1,2,0.682437,0.005185,0.003526,964.4,1,6,2,0.6,650.183333,153,0
1,1,0,0.120419,0.08377,191,1,8,25,1,956.407143,969,0
1,1,0,0.023419,0.002342,427,1,9,0,1,333.5,417,0
1,1,0.157906,0.020833,0.019444,1080,0,15,10,0.5,1200.333333,1853,0
1,1,0,0,0.035714,84,1,6,7,1,580.983333,522,0
1,1,0,0.216783,0.286713,143,0,6,57,1,529,529,0
1,1,0,0,0,13,1,1,0,1,1036.166667,917,0
1,1,0,0,0,0,0,1,0,1,5232.629365,3182,0
1,1,0,0.005747,0.005747,174,0,3,1,1,1174,191,0
1,2,1,0.090909,1.454545,11,0,2,0,0.5,830.166667,416,0
1,1,0,0,0,40,0,1,0,1,822,501,0
1,2,0,0,0,79,0,1,0,0.5,5053.666667,6388,0
1,1,0,0.01199,0.040767,417,1,3,0,1,137,122,0
1,1,0,0.023158,0,475,0,4,4,1,292,292,0
1,1,0,0.026239,0.011662,343,1,10,0,1,2686.505519,1625,0
1,3,0.84009,0.025253,0.213384,132,0,2,52,0.5,4890.65,1534,0
1,3,0.804303,0.069196,0.002232,149.333333,1,6,48,0.333333,1259,1716,0
1,1,0,0.272727,0,11,0,3,264,1,734.066667,73,0
1,1,0,0.037313,0.014925,402,1,2,1,1,2039,2006,0
1,1,0,0.040998,0.012478,561,1,11,16,1,630,66,0
1,1,0,0.001098,0.001098,911,0,17,7,1,1153.651984,4474,0
1,1,0,0.005405,0.010811,370,0,7,0,1,126,126,0
1,1,0,0.085938,0.010417,384,1,19,0,1,3216.426984,6649,0
1,1,0,0.007813,0.003906,256,1,11,49,1,4,1,0
1,1,0,0.478102,0.124088,274,1,5,48,1,1091.916667,488,0
1,1,0.717336,0.009292,0,233.166667,0,1,12,0.166667,942,1049,0
1,2,0.802117,1.640449,2.52809,5.933333,0,4,125,0.533333,5301.666667,5346,0
1,1,0,0,0,0,0,1,0,1,2976.616667,348,0
1,1,0,0,0,0,0,1,0,1,2494.916667,395,0
1,1,0,0,0,0,0,1,0,1,70,30,0
1,2,1,0.003008,0,332.5,1,6,0,0.333333,6163.364683,7139,0
1,1,0,0.000954,0.003817,1048,1,4,152,1,636.520238,276,0
1,1,0,0.00759,0,527,0,13,8,1,1032.888095,2960,0
1,4,0.470783,0.017896,0.064805,263.428571,0,5,856,0.785714,2611.833333,2483,0
1,1,0,0.034884,0.034884,86,1,5,0,1,3939,4858,0
1,1,0,0,0.009456,423,0,1,21,1,243.5,117,0
1,1,0.92465,0.014809,0.0008,1665.666667,0,11,71,0.666667,1494.984812,6734,0
1,1,0,0.013825,0.013825,217,1,5,1,1,960.5,1491,0
1,1,0,0.004348,0.013043,230,1,7,8,1,1297.333333,1797,0
1,1,0.188572,0.076694,0.000745,671.5,0,11,8,1,3055.527381,8509,0
1,1,0,0,0,87,0,1,0,1,1294.1,123,0
1,1,0,0,0,0,0,1,0,1,4973.733333,4761,0
1,1,0,0.075472,0.018868,53,0,1,0,1,570.666667,112,0
1,1,0,0.03871,0.006452,155,1,3,1,1,1823.683333,3541,0
1,2,0.684038,0.011734,0.002608,383.5,1,10,199,1,2036.55,6575,0
1,1,0,0.003096,0.003096,323,0,5,175,1,392,70,0
1,1,0,0,0,0,0,1,0,1,2310.725397,4643,0
1,1,0,0.03125,0.03125,64,1,2,3,1,641,533,0
1,1,0,0.016393,0.040984,488,1,1,1,1,6113.453175,6174,0
1,1,0,0.015152,0.015152,66,0,1,0,1,558,558,0
1,1,0.918296,0.001585,0.000792,631,0,11,0,0.5,1493.373449,5168,0
1,1,0,0.292857,0.107143,140,1,2,21,1,591.5,186,0
1,1,0,0.026087,0.013913,575,1,3,34,1,727.588026,55,0
1,1,0,0.040816,0.011662,343,0,4,9,1,466.5,99,0
1,1,0,0.471698,0.09434,53,0,2,2,1,270.833333,143,0
1,4,0.4321,0.004295,0.004295,103.481482,0,8,0,0.148148,435,418,0
1,1,0,0.053763,0,93,1,3,204,1,1652.63355,3491,0
1,1,0,0.3,0.22,50,1,6,19,1,2061.666667,2028,0
1,2,0.656705,0.009292,0.007863,466.333333,0,7,74,0.666667,1432,2167,0
1,1,0,0.00029,0.00058,3449,0,17,1,1,731.833333,1538,0
1,1,0,0,0,0,1,1,0,1,994,882,0
1,1,0,0.013158,0,76,1,1,0,1,1545.333333,695,0
1,3,0.793473,0.101313,0.029081,213.2,1,2,197,1,6328.661147,5568,0
1,1,0,0.000745,0.000745,1343,1,9,1,1,626.8,1584,0
1,1,0,0.023849,0.012336,1216,0,9,3,1,1434.183333,3868,0
1,3,0.805111,0.221135,0.076321,63.875,0,2,0,0.125,489,489,0
2,2,0.985228,0.031142,0.017301,144.5,0,3,0,0.5,1453.566667,2152,0
1,1,0,0.088292,0.107486,521,1,1,8,1,2515.983333,339,0
1,1,0,0.000808,0.000539,3714,1,18,3,1,1400.858694,4950,0
2,4,0.662324,0.010355,0.018491,58.782609,1,6,536,0.652174,48.333333,57,0
1,1,0,0.371257,0.05988,334,0,3,4,1,745.5,604,0
1,1,0,0.004098,0.002049,488,0,8,0,1,1206,1654,0
1,1,0.371232,0.025,0.011842,760,0,15,17,1,1052.833333,2384,0
1,1,0,0.018692,0.018692,107,0,8,0,1,2227.133333,1025,0
1,1,0,0.055319,0.006383,470,1,8,54,1,1,1,0
1,1,0,0.036797,0,462,0,13,0,1,3024.75,8116,0
1,2,0.88686,0.018868,0.006289,106,1,8,218,0.666667,361,90,0
1,1,0,0.020408,0.006803,294,1,6,10,1,714.5,1136,0
2,2,0.358996,0.069444,0.069444,96,1,4,99,1,3066.833333,235,0
1,1,0,0,0,0,0,1,0,1,1432.398576,7174,0
1,6,1,0.001267,0,1579,0,19,317,1,1381.841126,4923,0
1,1,0,0.031847,0.006369,314,1,2,9,1,1313.566667,827,0
2,4,0.501469,0.432243,0.257009,85.6,0,6,5,0.2,224.5,66,0
1,1,0,0,0,0,0,1,0,1,1123.440476,1281,0
1,2,0.693127,0.020134,0.037584,372.5,1,6,94,1,1297.4,1882,0
1,1,0,0.008264,0.099174,121,0,11,12,1,284,209,0
1,1,0,0.033214,0.008079,1114,0,15,6,1,1076.85,2692,0
1,2,0.966756,0.027354,0.00263,316.833333,1,4,52,0.25,497.5,220,0
1,1,0,0.008253,0,2181,0,15,0,1,1463.848124,6979,0
2,2,1,0.019608,0.004902,204,0,3,96,1,210,48,0
1,1,0,0.533333,0.066667,15,1,7,37,1,636.5,682,0
1,1,0,0.046296,0.009259,108,0,6,4,1,3235,3235,0
1,1,0,0.004843,0.002421,413,1,5,20,1,319,354,0
1,1,0,0.009901,0.014851,202,1,3,36,1,712,680,0
2,2,0.533357,0.404762,0.119048,14,1,5,556,1,2599.25,3649,0
1,1,0,0,0,0,0,1,0,1,1463.7,2868,0
1,2,0.655034,0.133333,0.487432,228.75,0,6,142,0.75,2507,2507,0
1,2,0.305582,0.091923,0.129853,560.25,0,10,18,0.75,4701.333333,4711,0
3,6,0.762885,0.152721,0.10723,72.411765,0,4,206,0.411765,5155.4,6555,0
1,1,0,0.002753,0.000344,2906,0,5,127,1,37,37,0
1,1,0.465675,0.010815,0.021149,1387,0,16,21,1,1281.42619,4161,0
1,1,0,0.157895,0.105263,19,1,4,84,1,3975.161905,873,0
1,1,0,0.006623,0.006623,151,1,2,1,1,1480.833333,611,0
1,1,0.918296,0.001953,0.000977,512,0,10,434,1,1562.166667,4398,0
1,1,0.738626,0.022742,0.021405,373.75,1,15,196,1,2021.764286,6601,0
1,1,0,0.001567,0.003135,638,0,10,0,1,854.75,1282,0
1,1,0,0.03125,0.015625,64,1,3,6,1,72,65,0
1,3,0.873615,0.109694,0.130102,56,1,2,0,0.428571,433,400,0
1,1,0,0.267606,0.248826,213,0,5,1,1,930.333333,334,0
1,1,0,0.032544,0.017751,338,1,2,0,1,6276.150397,5524,0
1,1,0,0.003571,0.003571,280,1,8,11,1,2095.537698,109,0
1,1,1,0.002338,0.002338,1283,1,14,6,1,586.220238,2252,0
1,1,0,0.034602,0.00692,289,0,1,2,1,233,233,0
1,1,0,0,0,0,0,1,0,1,4667.330952,2103,0
1,1,0,0.139665,0.022346,89.5,1,2,4,1,1271,364,0
1,2,0.946395,0.009828,0.009828,135.666667,0,2,30,1,163,10,0
1,2,0.807555,0.062937,0.034033,536.25,0,5,1237,0.75,602.155519,2449,0
1,1,0,0.031863,0.046569,408,1,4,0,1,91,21,0
1,1,0,0.06383,0.021277,47,1,10,30,1,1553.460317,6260,0
1,1,0,0.139535,0.062016,129,1,3,0,1,367,279,0
1,2,0.735509,0.068089,0.050861,609.5,0,16,99,1,1459.848124,6975,0
1,1,0,0.320313,0.085938,128,1,4,0,1,48,32,0
1,1,0,0.023529,0,170,0,4,71,1,11,11,0
1,1,0,0.004717,0.004717,212,0,1,28,1,484.333333,646,0
1,1,0,0.02381,0,84,1,1,14,1,6222.059921,3857,0
1,1,0,0.017094,0.008547,117,1,3,29,1,1027.35,738,0
1,1,0,0.035714,0,56,1,6,808,1,1090.886905,4026,0
1,1,0,0.002462,0.000923,3250,1,12,0,1,318,87,0
1,1,0,0.000968,0.000968,1033,0,4,0,1,691.333333,1267,0
1,1,0,0,0,22,0,1,0,1,131.5,141,0
1,1,0,0.001922,0.000961,2081,1,16,4,1,2340.564683,8608,0
2,3,0.818586,0.020356,0.003393,393,1,6,42,0.666667,6350.331457,6657,0
1,1,0,0.904255,0.12766,94,0,9,3,1,1407.974278,6441,0
1,3,0.616312,0.34375,0.360417,120,0,2,12,0.5,425,131,0
2,3,0.488493,0.006237,0.00693,481,0,5,0,0.666667,176.666667,279,0
1,1,0,0,0,0,1,1,0,1,755,643,0
1,1,0,0.000744,0.002976,1344,0,9,3,1,639.540476,1380,0
1,1,0,0.004673,0,214,1,4,4,1,1380.694444,3499,0
1,1,0,0.008798,0.017595,341,1,1,0,1,1432.833333,1618,0
2,4,0.710465,0.03176,0.003433,291.25,0,5,265,0.75,2915,4698,0
1,1,0,0.123288,0.004566,219,1,1,231,1,1414.080952,3763,0
1,2,0.936667,0.011722,0.003607,554.5,1,18,10,1,1468.419048,2017,0
1,2,0.886347,0.009195,0.00977,580,0,10,0,1,1423.816667,3684,0
1,4,0.712258,0.001843,0.02027,203.5,0,6,446,0.625,309,309,0
1,1,0,0,0,0,0,1,0,1,3630.25,2283,0
1,1,0,0,0,0,1,1,0,1,1995.5,1881,0
1,1,0.98263,0.003012,0.004142,885.333333,0,13,6,1,270.666667,322,0
1,1,0.983376,0.058824,0.038235,170,1,2,263,1,337.5,602,0
1,1,0,0.002849,0.002849,351,0,5,0,1,322,322,0
1,1,0,0.015803,0.015803,1139,0,15,0,1,1088.666667,2056,0
1,1,0,0,0,0,1,1,0,1,45,45,0
1,1,0,0.025316,0.050633,79,1,6,27,1,4274.516667,789,0
2,4,0.687669,0.053122,0.039143,153.285714,1,6,783,0.857143,187.833333,91,0
1,5,0.958892,0.119225,0.070045,149.111111,0,9,295,0.888889,666.5,715,0
1,1,0,0.01105,0.01105,1086,0,2,1,1,740.733333,1457,0
1,1,0,0,0,0,0,1,0,1,1188.583333,245,0
1,3,0.5,0.090909,0.090909,5.5,0,1,3,0.75,60,14,0
1,1,0,0.013089,0.068354,3438,0,1,0,1,695.733333,1903,0
1,1,0.918296,0.011765,0.023529,42.5,1,2,316,1,1714.333333,2541,0
1,1,0,0.007541,0.004525,663,0,2,13,1,24,23,0
1,1,0,0.045872,0.053517,654,0,15,5,1,1626.121429,5237,0
1,1,0,0.152381,0.104762,105,0,4,2,1,1621.55,49,0
1,1,0,0.011583,0.011583,259,1,3,3,1,1130.5,1097,0
1,1,0,0.052867,0.085125,1116,1,11,19,1,1609.465476,2338,0
1,2,1,0.000701,0,1427,0,11,24,1,1202.14246,3747,0
1,1,0,0.002885,0.002885,1040,0,16,0,1,1583.333333,3414,0
1,1,1,0.103448,0.034483,29,0,2,0,0.5,649.5,670,0
1,1,0,0.020579,0,1555,0,12,1,1,3667.5,3618,0
1,2,0.333333,0.014563,0.009709,154.5,0,3,72,0.25,162,162,0
1,1,0.895293,0.014808,0.01382,253.25,0,9,389,0.75,883.488095,2574,0
1,3,0.650625,0.737752,0.504323,49.571429,0,4,189,0.857143,1167,105,0
1,1,0,0.002924,0.002924,342,1,15,30,1,698.861905,2220,0
1,1,0,0.1,0.1,20,0,2,51,1,585.166667,138,0
1,2,0.918296,0.001526,0.000305,1638.5,0,11,56,1,1568.53373,5703,0
1,1,0,0.035088,0,114,0,2,2,1,1440.32619,4708,0
1,1,0,0.075472,0.031447,159,0,2,1,1,1072.333333,170,0
1,1,0,0,0,37,1,1,0,1,482.5,496,0
1,1,0,0.007117,0.003559,281,1,2,2,1,5068.083333,3577,0
1,1,0,0.001621,0.001621,617,0,1,0,1,2287.275325,8042,0
1,1,0.426229,0.035477,0.015521,225.5,1,6,10,1,1466.279762,1113,0
1,3,0.785293,0.032596,0.235157,214.75,0,5,16,0.25,288.75,647,0
1,1,0,0.0012,0.0012,833,1,4,36,1,679,679,0
1,1,0.63093,2,0,0,0,1,0,0.333333,861,685,0
1,1,0,0,0.05,40,1,1,1,1,6448.556746,4181,0
1,3,0.683084,0.008818,0.055556,283.5,0,3,37,0.75,41,37,0
1,2,0.141441,0.047312,0.006452,465,0,6,227,1,999.494048,2857,0
1,1,0,0,30,0,0,3,3,1,936.451191,593,0
1,2,1,0.00316,0.00316,316.5,0,5,0,0.5,3189.5,3291,0
1,1,0,0.017544,0.017544,114,1,5,56,1,643,234,0
1,1,0,0.017699,0.017699,113,1,4,111,1,2855.129726,6084,0
1,1,0,0.001271,0.002541,787,0,4,0,1,706,706,0
1,1,0,0,0,0,0,1,0,1,1058.5,409,0
1,1,0,0.2,0.228571,35,1,4,21,1,3217.426984,6650,0
1,1,0,0,0,0,0,1,0,1,532,450,0
1,1,0,0.1,0.066667,60,1,5,190,1,1639.8,789,0
1,1,0,0,1348,0,0,3,1,1,692.139286,347,0
1,1,0.811278,0.005571,0.005571,359,1,12,0,0.5,764,715,0
1,2,0.650267,0.083871,0.290323,103.333333,0,2,4,1,1373.366667,211,0
1,1,0,0.333333,0.333333,3,1,1,5,1,533,16,0
1,1,0,0.007874,0.007874,127,0,2,0,1,702.833333,299,0
1,1,0,0.015385,0.015385,65,0,1,130,1,1591.116667,503,0
1,1,0,0.006494,0.012987,154,0,3,33,1,1106.283333,1,0
1,2,0.161321,0.123762,0.033416,404,0,15,26,1,1028.666667,1472,0
1,1,0,0.002907,0.002907,344,0,1,13,1,2311.666667,1198,0
1,1,0,0.967742,0.032258,31,1,1,235,1,222.5,215,0
1,1,0.412658,0.100604,0.032193,165.666667,0,3,302,0.666667,23,17,0
1,1,0,0.046875,0.03125,64,1,1,41,1,779.5,737,0
1,1,0.99901,0.094488,0.11811,63.5,0,1,0,0.5,582.666667,135,0
1,2,0.954434,0,0.020725,193,0,10,218,1,3030.442857,21,0
1,1,0,0,0.014388,139,0,7,0,1,69,56,0
1,1,0,0.010471,0.005236,191,1,2,0,1,1996.42619,1929,0
1,1,0.974489,0.008278,0.009382,906,0,15,2,0.5,1614.383333,3549,0
1,1,0,0.00566,0.001887,530,1,8,21,1,699.5,735,0
1,1,0,0.105263,0,19,1,3,2,1,4010.75,344,0
1,1,0.700501,0.019027,0.014094,473,0,3,3,0.666667,820,728,0
1,2,0.918296,0.02521,0.02521,59.5,1,2,0,1,643,548,0
1,1,0.914177,0.026532,0.04849,546.5,1,6,2,1,1108.633333,1025,0
1,1,0,0.021362,0.001335,749,0,15,1,1,1103.033333,2146,0
2,2,0,0,0,55.5,0,1,0,0.5,3338.751587,7422,0
1,1,0,0.253886,0.010363,193,0,3,119,1,105,105,0
1,1,0,0.000984,0,2032,0,9,10,1,1560.311508,5935,0
2,2,0.503258,0.887324,0,35.5,1,1,87,1,6592.857937,6074,0
2,2,0.503258,0.014184,0.028369,211.5,0,9,5,1,459,355,0
1,1,0.749101,0.555035,0.079625,213.5,0,1,0,0.5,2117.833333,359,0
1,1,0,0,0,120.5,1,1,0,0.5,912,796,0
1,1,0.878422,0.042033,0.040464,318.8,0,7,452,0.8,1462.166667,2344,0
1,1,0,0,0,13,0,1,0,1,1407,1340,0
1,1,0,0.131274,0.027027,259,1,10,178,1,1739.720274,532,0
1,1,0,0.010526,0,190,0,5,67,1,391,69,0
1,1,0,0,0,24,1,1,0,1,209,194,0
1,1,0,0.285714,0.285714,7,0,1,163,1,2697.004762,2461,0
1,1,0,0.000502,0.000502,1992,0,11,0,1,2670.066667,6270,0
1,1,0,0.04065,0,123,0,6,18,1,1359.5,1877,0
1,1,0,0,0.004115,243,1,2,1,1,271.5,307,0
1,1,0,0,52,0,0,3,4,1,850.451191,507,0
1,2,0.710856,0.028963,0.000762,262.4,1,2,81,1,842.5,171,0
1,1,0.862555,0.077348,0.116022,181,1,8,734,0.666667,1437.947619,3802,0
1,4,0.783679,1.863036,0,55.090909,0,1,0,0.090909,70,30,0
1,1,0,0.342857,0.114286,70,0,1,0,1,5166.5,5986,0
1,1,0,0.191111,0.031111,225,1,3,7,1,1718.583333,818,0
1,1,0,0.440367,0.137615,109,0,1,0,1,167,130,0
2,4,0.587218,0.067343,0.317343,271,1,5,260,0.5,4472.483333,4384,0
1,1,0,0,0,0,1,2,52,1,1461.833333,1156,0
1,1,0,0.016164,0.009698,928,0,2,0,1,561,561,0
1,1,0,0.02521,0.05042,119,0,2,4,1,106.333333,36,0
1,1,0.699772,0.008165,0.007735,1163.5,0,11,1,1,2921.516667,6186,0
1,1,0,0,0,0,1,1,0,1,1995.5,1881,0
1,1,0.989781,0.705882,0.345588,136,0,1,395,1,1361.5,2037,0
2,3,0.794127,0.201236,0.073489,242.666667,0,3,38,0.666667,1401,1360,0
1,1,0,0.006452,0,155,1,2,56,1,4233.769444,3906,0
1,1,0,0.267045,0.113636,176,1,2,1,1,110,45,0
1,1,0,0,0,28,0,1,0,1,877.666667,503,0
1,2,0.334268,0.143979,0.068063,191,0,6,144,0.5,423,91,0
1,1,0,0.004657,0.01397,859,1,9,27,1,1273.833333,703,0
1,1,0.992267,0.060645,0.014194,387.5,1,10,176,1,644.333333,888,0
1,1,0,0.010799,0.006479,926,1,2,0,1,2790.640476,2895,0
1,1,0,0.000719,0.002158,1390,0,11,1,1,295.666667,249,0
1,1,0,0,0,0,0,1,0,1,2099.275325,7854,0
1,1,0,0.050761,0.005076,197,0,4,4,1,1772,424,0
1,4,0.960271,0.042361,0.013889,144,0,6,1499,0.6,3131,3131,0
1,2,0.887976,0.048387,0.067742,155,1,2,12,1,778,642,0
1,1,0.920773,0.343023,0.226744,10.117647,0,6,17710,0.176471,787.529906,2642,0
1,1,0,0.03876,0.015504,129,1,4,2,1,915.719011,3113,0
1,1,0,0,0,49,1,1,0,1,4240.202778,3862,0
1,1,0,0.008197,0.004098,244,0,3,0,1,2316.666667,4087,0
1,1,0,0,33,0,0,1,0,1,1628.230952,6098,0
1,2,1,0.044444,0.044444,22.5,0,4,14,0.5,470,610,0
1,1,0,0,0.001412,708,0,16,0,1,1063.714286,3011,0
1,1,0,0.1,0.8,10,0,1,5,1,4952.683333,5097,0
1,2,0.945709,0.118959,0.204461,89.666667,1,8,105,0.333333,847,671,0
1,2,0.985228,0.041667,0.011364,264,0,3,569,1,579.833333,1433,0
1,1,0,0.00838,0.011173,358,1,6,3,1,1406.95,826,0
1,1,0,0.090909,0.227273,22,0,2,161,1,257.5,99,0
1,1,0,0.001842,0.001842,543,0,2,1,1,1212.111905,205,0
1,1,0,0.650794,0.428571,63,0,2,296,1,4040.066667,4885,0
1,1,0,0.021978,0.001832,546,0,12,120,1,1241.048413,3914,0
1,1,0,0.004684,0.004684,427,1,8,28,1,826,40,0
1,1,0,0.002632,0.002632,380,0,16,17,1,3030.009524,8095,0
1,1,0,0.585106,0.234043,94,0,1,244,1,937.75,784,0
1,1,0.794475,0.018048,0.002871,812.666667,0,11,31,1,157,62,0
1,1,0,0.019347,0.002418,827,1,6,6,1,2006.109524,1937,0
1,2,0,0,0,0,0,4,1276,0.25,1480.54881,1608,0
1,1,0,0.021472,0.015337,326,1,3,80,1,1868,614,0
1,1,0.884615,0.004338,0.032538,153.666667,1,3,159,1,2740.82381,2779,0
1,1,0.425076,0.0671,0.045455,115.5,0,1,0,0.25,537,455,0
1,5,0.687606,0.043367,0.010842,313.6,1,10,295,0.4,817,697,0
1,4,0.655942,0.09539,0.09539,57.181818,0,1,19,0.363636,2166.5,1923,0
1,1,0,0,0.80303,66,1,3,1,1,2606.333333,1707,0
1,1,0,0.012222,0.006667,900,1,2,2,1,2732.392857,2615,0
2,2,0.954434,0.012429,0.014689,442.5,1,10,10,0.5,297,272,0
1,2,0.790707,0.309904,0.134185,156.5,0,1,49,1,7111.409921,4732,0
1,1,0,0.414634,0.329268,82,1,4,28,1,5687.230952,5209,0
1,1,0,0,0,0,0,1,0,1,621.5,305,0
1,1,0,0.025907,0.005181,193,1,3,5,1,2886.964863,6705,0
3,4,0.671679,0.086614,0.061024,101.6,0,5,709,0.6,4753.630952,7553,0
1,1,0.764205,0.007715,0.005304,1037,0,11,57,1,249.333333,300,0
1,1,0,0.012448,0.012448,241,1,2,10,1,4202.783333,4269,0
1,1,0,0.028986,0.028986,69,1,3,0,1,58,58,0
1,1,0,0.022624,0,221,0,2,3,1,750.5,214,0
1,5,0.880875,0.06223,0.06223,89,0,3,1241,0.769231,1462.635714,797,0
1,1,0,0.057803,0.028902,173,1,3,78,1,4996.966667,3248,0
1,1,0,0.004049,0.004049,247,1,6,23,1,1509.666667,2222,0
1,1,1,0.001342,0.001342,745,0,15,24,1,1065.509524,3308,0
1,1,0,0.006761,0.006146,1627,0,10,2,1,1170.086111,3690,0
1,1,0,0.030303,0.030303,66,0,2,67,1,1268,1268,0
1,1,0,0.013699,0.013699,73,0,8,4,1,148,70,0
1,1,0,0.025735,0,272,0,4,0,1,1743.208333,5433,0
1,1,0,0,0,77,1,1,0,1,7648.238889,5285,0
1,1,0,0.013008,0.011382,615,1,6,99,1,3322.916667,411,0
1,1,1,0.000825,0.000825,1211.5,0,10,0,0.5,647.080952,2239,0
2,2,0.468996,0.033557,0,149,0,4,47,1,1308.5,1070,0
1,1,0,0.000594,0.000594,1683,0,10,2,1,1535.033333,4342,0
1,2,0.882673,0.097391,0.053913,143.75,0,14,13120,0.583333,1428.032612,4983,0
1,1,0,0.03125,0.007813,128,0,3,2,1,1583.716667,1188,0
1,1,0,0,0.002625,381,0,2,0,1,191,43,0
1,1,0,0.006547,0.003273,611,0,8,11,1,1120.916667,1940,0
1,1,0,0.029586,0.029586,169,1,2,0,1,1272,365,0
1,2,1,0.044444,0.044444,22.5,0,3,14,0.5,169.5,134,0
1,1,0,0.157895,0.105263,19,0,5,10,1,1188.333333,518,0
1,1,0,0.001232,0.025862,812,0,10,0,1,494,505,0
1,1,0,0.004398,0,1137,0,10,0,1,1676.074603,5558,0
1,1,0.929589,1.856877,0.02974,53.8,0,1,0,0.1,2083.275325,7838,0
1,1,0,0.666667,0.333333,3,1,2,0,1,500,500,0
1,1,0,0.007576,0.007576,132,0,4,1,1,949,904,0
1,1,0,0.001255,0.003764,797,1,1,1,1,2870.730952,2076,0
1,1,0,0.041667,0.047619,168,1,4,141,1,3796.516667,470,0
1,1,0.918296,0.034221,0.034221,263,0,10,2,0.5,1035.97619,2893,0
1,1,0,0.47619,0.639456,147,0,2,1,1,4009.75,2026,0
2,5,0.76154,0.071523,0.034437,151,0,9,1099,0.7,4103.783333,4265,0
1,1,0,0.010676,0,281,1,5,4,1,582,531,0
1,1,0,0.030797,0.01087,552,1,6,133,1,2050.585714,1967,0
1,1,0,0.020349,0.005814,344,1,1,0,1,2716.040476,2581,0
1,2,0.899561,0.272,0.196,62.5,1,2,326,1,87,87,0
1,2,0.901271,0.425,0.532143,140,0,2,73,1,705.833333,104,0
1,2,0.92376,2.252078,0,51.571429,1,1,0,0.142857,1762,1647,0
1,1,0,0.02439,0.02439,82,0,2,19,1,741.5,596,0
1,1,0,0.008163,0.008163,490,0,13,30,1,1508.1,4145,0
1,1,0,0.037267,0,161,0,2,25,1,1408.921429,521,0
1,1,0,0.172414,0,58,1,4,59,1,3689.666667,379,0
1,1,0,0,0.022581,310,1,7,0,1,179,88,0
2,8,0.696604,0.033483,0.03998,142.928571,0,4,76,0.571429,1459,1287,0
1,1,0.543564,0.04142,0.053254,84.5,0,1,0,0.5,3875.364286,5690,0
1,1,0,0,0,0,0,1,0,1,2170.275325,7925,0
1,1,0,0.004701,0.002015,1489,0,11,4,1,1515.013095,5824,0
1,3,0.989498,0.026718,0.009542,174.666667,0,16,184,1,1541.611905,4482,0
2,5,0.808719,0.082774,0.054251,255.428571,0,3,34,0.714286,309,307,0
1,1,0,0.005319,0.015957,188,0,1,26,1,2349.833333,1200,0
1,2,0.898812,1.872727,0.076768,55,1,4,73,0.222222,2464.287734,6149,0
1,1,0,0.137681,0.021739,138,1,6,41,1,155,156,0
1,1,0,0,0,7,0,1,0,1,1048.033333,223,0
1,1,1,0.124003,0,80.643243,0,4,1464,0.013514,1727.476696,3949,0
1,1,0,0.018779,0.004695,213,0,2,30,1,1806.833333,3048,0
2,2,0.918296,0,0.009934,151,0,1,0,0.5,1266.733333,189,0
1,2,1,0.5,0,20,0,2,0,0.5,29,29,0
1,1,0,0,0,71,0,1,0,0.5,2054.732937,112,0
1,1,0.970951,0.022472,0.005618,89,0,3,5,1,1226,1011,0
1,1,0,0,0,0,0,1,0,1,2262.750397,4417,0
1,1,0.998805,0.070144,0.548561,278,1,6,5,1,603,645,0
1,1,0,0.016667,0.016667,30,1,1,0,0.5,1865.154762,1547,0
1,2,0.732271,0.054886,0.009371,249,0,12,69,0.666667,3417.258333,5831,0
1,4,0.992614,0.006087,0.00166,903.5,0,2,66,0.5,572,646,0
1,2,0.546295,0.002353,0.023529,141.666667,0,7,2,0.666667,1372.533333,3702,0
1,2,0.884254,2.756915,0.012573,79.533333,1,5,4003,0.666667,746,838,0
1,2,1,0,0.019231,52,0,4,205,1,2360.833333,139,0
