@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0,0.006369,0,157,0,1,1,0
1,0.998982,0.029102,0.040743,124.413793,0,1,0.37931,0
1,0,0.004082,0,490,0,5,1,0
1,0,0.010929,0.010929,183,0,3,1,0
1,0,0.070671,0.017668,283,1,2,1,0
1,0,0.001429,0,1400,0,7,1,0
1,0.650022,0.046181,0.039076,281.5,0,3,0.5,0
1,0,0.172043,0.043011,93,0,4,1,0
1,0,0.037321,0.018182,1045,0,3,1,0
1,0,0.012329,0.013699,730,0,6,1,0
1,0.276682,0.213074,0.096794,265.166667,0,8,0.333333,0
1,0,0.03481,0.012658,316,0,9,1,0
1,0,0.002753,0.001376,1453,0,8,1,0
1,0.630223,0.078486,0.036934,361,0,7,0.666667,0
1,0,0.015544,0.010363,193,0,2,1,0
1,0,0.0125,0.009375,320,1,2,1,0
1,0,0.057143,0.085714,35,0,1,1,0
1,0,0.111111,0,18,0,2,1,0
1,0,0.002538,0.002538,394,0,1,1,0
1,0.906582,0.056025,0.077167,236.5,0,6,0.75,0
1,0.99403,0.054441,0.008596,174.5,1,7,0.5,0
1,0,0,0,4,0,1,1,0
1,0,0.00641,0.00641,156,1,6,1,0
1,0,0.004843,0,413,0,11,1,0
1,0,0.253521,0.253521,71,1,10,1,0
1,0,0.009901,0.069307,101,1,5,1,0
1,0,0.030303,0,33,0,5,1,0
1,0,0.031646,0.012658,316,1,1,1,0
1,0,0.006667,0.006667,150,0,2,1,0
1,0.936085,0.008859,0.009967,301,0,7,0.666667,0
1,0.682382,0.06148,0.047438,376.428571,0,13,0.285714,0
1,0,0,0.000922,1085,0,2,1,0
1,0,0.002664,0.003552,1126,1,6,1,0
1,0.970951,0.037037,0.037037,67.5,0,1,1,0
1,0.876822,0.029774,0.009131,179.928571,0,12,0.428571,0
1,0,0.095,0.0175,400,0,1,1,0
1,0.95254,0.010884,0.007483,210,0,3,0.857143,0
1,0.650022,0.009009,0.003003,499.5,0,10,0.5,0
1,0.686422,0.056439,0.069422,419.333333,0,18,0.666667,0
1,1,0.01087,0.032609,92,0,4,1,0
1,0,0.111111,0.009259,108,0,2,1,0
1,0,0.002725,0.002725,367,1,11,1,0
1,0,0.14,0.02,50,0,4,1,0
1,0,0.004843,0.004843,413,0,2,1,0
1,0,0.028369,0.007092,141,1,5,1,0
1,0.965794,0.002233,0.002233,610.681818,0,11,0.409091,0
1,0,0.222222,0.12012,333,1,6,1,0
1,0,0.073593,0,231,0,1,1,0
1,0,0,0,121,0,1,0.5,0
1,0,0.013183,0.003766,531,0,11,1,0
1,0,0.035477,0.031042,451,1,3,1,0
1,0,0,0,35.25,0,1,0.25,0
1,0.082714,0.197531,0.055556,81,0,1,0.75,0
1,0,0.00578,0.00578,173,1,4,1,0
1,0.965934,0.180392,0.1,170,1,8,1,0
1,0.162779,0.137441,0.039494,211,0,4,0.333333,0
1,0.797327,0.01308,0.005886,764.5,0,6,1,0
1,0,0.02,0.013333,600,1,5,1,0
1,0,0.000714,0.001429,1400,0,7,1,0
1,0,0,0,0,0,1,1,0
1,0,0.147627,0.026362,569,1,7,1,0
1,0,0.010676,0.003559,281,0,6,1,0
1,0,0.004305,0.002153,3252,1,6,1,0
1,0,0.007203,0.002401,833,0,11,1,0
1,0,0.1,0.1,10,0,1,1,0
1,0,0.037838,0.037838,185,0,2,1,0
1,0.918296,0,0.046154,32.5,0,1,0.5,0
1,0,0.005682,0.005682,176,0,6,1,0
1,0.295137,0.185553,0.021206,503,0,9,1,0
1,0.859289,0.163652,0.118002,387,0,13,1,0
1,0,0.020202,0.015152,198,0,2,1,0
1,0,0.014451,0.008671,692,1,4,1,0
1,0,0.067381,0.056662,653,0,4,1,0
1,0.072564,0.566757,0.933243,244.666667,0,4,1,0
1,0,0.001667,0,600,0,7,1,0
1,0,0.055085,0.038136,236,1,3,1,0
1,0,0,0,61.2,0,1,0.2,0
1,0,0,0,88,0,1,1,0
1,0,0.04386,0.004386,228,1,6,1,0
1,0.946395,0.003218,0.003218,414.333333,0,4,0.666667,0
1,0,0.091429,0.011429,175,1,3,1,0
1,0,0.002296,0.002296,1742,1,5,1,0
1,0,0.001711,0.001711,1169,0,11,1,0
1,0,0.160558,0.158813,573,0,1,1,0
1,0,0.05663,0.058011,724,0,9,1,0
1,0,0.007541,0.007541,663,0,5,1,0
1,0,0.18254,0.166667,126,0,2,1,0
1,0,0.354839,0.201613,124,0,1,1,0
1,0,0.01259,0.007194,556,0,7,1,0
1,0.78107,0.016289,0.008853,282.4,0,4,0.3,0
1,0.811278,0.007403,0.001058,945.5,0,7,1,0
1,0.216397,0.002657,0.012752,941,0,7,1,0
1,0,0.005568,0.001114,898,1,5,1,0
1,0,0.036145,0.012048,83,0,1,1,0
1,0,0.012388,0.009825,4682,1,10,1,0
1,0,0,0,369,0,1,1,0
1,0.918296,0.002947,0.003683,678.75,0,10,1,0
1,0,0.007634,0,262,0,7,1,0
1,0.817925,0.070513,0.11859,156,0,3,1,0
1,0.918296,0.035077,0,812.5,0,10,0.5,0
1,0.828472,0.302832,0.039216,229.5,1,3,1,0
1,0,0,0,63,0,1,1,0
1,0.907306,0.049962,0.021196,264.2,0,5,0.6,0
1,0,0.023952,0.011976,501,1,8,1,0
1,0,0,0,0,0,6,0.5,0
1,0,0.002278,0.006834,878,1,3,1,0
1,0,0.007533,0.007533,531,0,7,1,0
1,0,0.073248,0.025478,314,0,1,1,0
1,0,0,0,0,0,5,0.423077,0
1,0,0.003559,0.003559,281,0,4,1,0
1,0,0.016287,0.006515,307,0,2,1,0
1,1,0.002401,0.002401,416.5,0,3,1,0
1,0.859834,0.092764,0.055659,134.75,0,11,1,0
1,0,0.000878,0.000878,1139,0,4,1,0
1,0,0.011321,0.003774,265,0,8,1,0
1,0,0.014286,0,140,1,2,1,0
1,0,0,0,59,0,1,1,0
1,0,0,0,41.5,0,1,0.5,0
1,0,0,0,73,0,1,1,0
1,0,0.003953,0.003953,253,0,3,1,0
1,0,0.000391,0.000391,5120,0,5,1,0
1,0.841128,0.019118,0.023898,470.75,1,6,0.75,0
1,0,0.020513,0,195,1,2,1,0
1,0,0,0,48,0,1,1,0
1,0,0.001404,0.001404,712,1,3,1,0
1,0.756997,0.059827,0.043064,247.142857,0,4,0.5,0
1,0,0.006192,0.001548,646,0,9,1,0
1,0,0,0,3,0,1,1,0
1,0,0.017493,0.008746,343,1,8,1,0
1,0.697988,0.069252,0.548476,180.5,0,6,1,0
1,0,0,0.006623,151,0,5,1,0
1,0,0,0,14,0,1,1,0
1,0,0.013228,0,756,0,14,1,0
1,0.934945,0.164103,0.082051,65,0,2,0.666667,0
1,0.721928,0.008197,0,305,1,9,1,0
1,0,0.0625,0.0625,48,1,5,1,0
1,0,0.022059,0.022059,136,0,4,1,0
1,0,0.008457,0.011628,946,0,6,1,0
1,0,0.008596,0.008596,698,0,6,1,0
1,0.642289,0.035166,0.005115,312.8,0,4,0.6,0
1,0.963726,0.011921,0.001022,734,0,12,0.75,0
1,0,0.008048,0,497,1,1,1,0
1,0,0.002841,0.002841,352,0,2,1,0
1,0,0,0,33,0,1,1,0
1,0.867282,0.014535,0.116279,172,0,5,1,0
1,0.992058,0.043887,0.001567,159.5,1,3,1,0
1,0,0.013201,0.0033,303,0,4,1,0
1,0,0.076555,0.066986,209,0,7,1,0
1,0,0.007729,0,1035,0,14,1,0
1,0,0.007491,0.003745,267,1,5,1,0
1,0,0.312102,0.070064,157,0,5,1,0
1,0.940286,0.013286,0.011515,564.5,0,11,1,0
1,0.811278,0.000892,0.000892,2243,0,6,1,0
1,0.82521,0.005999,0.005999,382.411765,0,17,0.117647,0
1,1,0.002257,0.006772,443,0,2,1,0
1,0,0.050633,0.025316,79,1,7,1,0
1,0.819351,0.03139,0.038117,89.2,1,4,1,0
1,0.56099,0.225519,0.183976,471.8,0,13,1,0
1,0.995727,0.208145,0.085973,221,0,1,1,0
1,0,0.642105,0.384211,190,0,7,1,0
1,0,0.009174,0.009174,109,1,3,1,0
1,0,0.002865,0.002865,349,0,7,1,0
1,0,0.010791,0.014388,278,0,2,1,0
1,1,0.002221,0.002221,450.333333,0,6,0.666667,0
1,0,0,0.033113,151,1,7,1,0
1,0.736519,0.020415,0.018655,405.857143,0,6,0.571429,0
1,0,0.016245,0.005415,554,0,8,1,0
1,0,0.038549,0.015873,882,1,2,1,0
1,0.676942,2.214286,1.785714,7,0,3,1,0
1,0,0.008929,0.032738,336,0,3,1,0
1,0,0.022284,0.002786,359,0,9,1,0
1,0,0.020833,0.020833,144,0,7,1,0
1,0,0.003837,0,2606,1,7,1,0
1,0,0.078212,0.005587,179,0,6,1,0
1,0.873146,0.180662,0.153096,262,0,1,0.333333,0
1,0,0.04428,0.01476,271,0,6,1,0
1,0,0.060647,0.929919,371,0,9,1,0
1,1,0.002685,0,372.5,0,10,1,0
1,0,1.774194,0.032258,15.5,0,3,0.5,0
1,0,0.000476,0.000476,2101,0,9,1,0
1,0.78969,0.023585,0.004717,141.333333,0,3,1,0
1,0,0.404412,0.330882,136,0,5,1,0
1,0.909736,0.10101,0.10101,99,1,4,1,0
1,0,0.074074,0.62963,27,1,1,1,0
1,0.910878,0.016908,0.020129,621,1,9,1,0
1,0.578795,0.029197,0.006083,411,0,3,0.5,0
1,0,0,0,298,0,2,1,0
1,0,0.064516,0.004032,248,0,4,1,0
1,0,0.015267,0.003817,524,0,2,1,0
1,0.456684,0.194779,0.014056,249,0,6,0.5,0
1,0,0,0,35.75,0,1,0.25,0
1,0.893977,0.389499,0.101343,60.666667,0,12,0.518519,0
1,0,0.102041,0.061224,49,0,10,1,0
1,0,0.56872,0.56872,844,0,3,1,0
1,0,0.030612,0.035714,196,0,3,1,0
1,0,0,0,6,0,1,1,0
1,0,0.004777,0.046178,628,0,12,1,0
1,0,0,0,50,0,1,1,0
1,0,0.009434,0.008386,954,0,11,1,0
1,0,0,0.004425,226,0,3,1,0
1,0.873981,0.009547,0.000597,838,0,11,1,0
1,0,0.014634,0.039024,205,0,1,1,0
1,0.998001,0.021411,0.002519,397,0,6,1,0
1,0.764205,0.061728,0.049383,40.5,0,4,0.5,0
1,0,0.038462,0.115385,26,0,1,1,0
1,0,0.023904,0.003984,251,1,5,1,0
1,0.789071,0.017746,0.031943,375.666667,0,5,0.333333,0
1,0,0.054187,0,406,0,11,1,0
2,1,0,0.00431,232,0,7,1,0
1,0,1.515947,1.517824,533,0,3,1,0
1,0,0,0,0,0,4,1,0
1,0,0.142857,0.142857,7,1,2,1,0
1,0.788992,0.009404,0.003135,227.857143,0,8,1,0
1,0.650022,0.001206,0.006031,414.5,1,8,1,0
1,0,0,0.020101,199,0,1,1,0
1,0,0.464407,0.084746,295,1,2,1,0
1,0.664904,0.059578,0.010999,363.666667,0,9,1,0
1,0,0.52,0.02,50,0,2,1,0
1,0,0.215385,0.292308,65,0,3,1,0
1,0,0.046729,0.046729,107,0,4,1,0
1,0,0.8,0.041667,360,0,1,1,0
1,0.503258,0.020155,0.007752,322.5,0,8,1,0
1,0.707657,0.10415,0.171684,409.666667,0,7,1,0
1,0,0.020833,0.020833,336,0,5,1,0
1,0.655942,0.09375,0.583333,48,0,5,1,0
1,0,0.133333,0.088889,45,0,1,1,0
1,0,0.009901,0.009901,303,0,3,1,0
1,0,0.00207,0.00207,483,0,3,1,0
1,0,0.05,0.014286,140,1,2,1,0
1,0,0.004274,0.004274,234,1,7,1,0
1,0,0.023973,0.023973,292,0,4,1,0
1,0,0.014706,0.003676,272,1,7,1,0
1,0.971857,0.013393,0.015625,149.333333,1,9,0.833333,0
1,0.537859,0.008104,0.045381,308.5,0,7,0.75,0
1,0,0.005141,0.005141,389,1,1,1,0
1,0.258019,0.00175,0.014351,1428.5,1,5,1,0
1,0.918296,0.028571,0.057143,35,1,6,1,0
1,0,0.012739,0.012739,157,0,4,1,0
1,0,0.019084,0.019084,262,1,4,1,0
1,0,0.011029,0,272,0,4,1,0
1,0,0.049853,0.029326,341,1,7,1,0
1,0,0.121951,0.04878,41,1,4,1,0
1,0,0.005941,0,505,0,8,1,0
1,0,0.044444,0,45,1,5,1,0
1,1,0.001033,0.003099,1936,0,4,1,0
1,0,0.217742,0.298387,124,1,8,1,0
1,0,0.054735,0.038228,1151,0,1,1,0
1,0.42842,0.100829,0.000873,763.666667,0,6,1,0
1,0.522516,1.266779,1.651007,66.222222,0,1,0.333333,0
1,0,0.00672,0.008065,744,0,9,1,0
1,0,0,0,24,0,1,1,0
1,0,0.002899,0.002899,690,0,9,1,0
1,0,0.00055,0.001832,5459,0,11,1,0
1,0,0.25,0.041667,96,1,8,1,0
1,0,0.003656,0,547,1,3,1,0
1,0,0.003953,0.003953,506,1,3,1,0
1,0,0.058974,0.010256,390,0,3,1,0
1,0,0.012605,0.008403,238,0,2,1,0
1,0.918296,0.001409,0,2129.5,0,7,1,0
1,0,0.146154,0.030769,130,0,2,1,0
1,0,0.012438,0,402,1,12,1,0
1,0,0.086716,0.01476,542,0,1,1,0
1,0.413817,0.006148,0.002049,732,0,7,0.5,0
1,0.99403,0.013643,0.001364,366.5,1,2,1,0
1,0.946395,0.017751,0.029586,56.333333,0,6,1,0
1,0,0.666667,0.25,36,1,1,1,0
1,0,0.001873,0.001873,534,0,2,1,0
1,0,0.104027,0.09396,298,0,1,1,0
1,0,0.2,0.2,5,0,3,1,0
1,0,0.028571,0.028571,35,1,1,1,0
1,0,0,0,6,0,1,1,0
1,0,0.000597,0.000199,5028,0,11,1,0
1,0,0.001503,0.001503,2661,0,9,1,0
1,0,0.03856,0.010283,389,0,3,1,0
1,1,0.048872,0.018797,133,0,1,1,0
1,0,0.006329,0,158,0,5,1,0
1,0,0.002215,0.002215,903,0,7,1,0
1,0,0.001117,0.004469,895,0,6,1,0
1,0,0.000805,0.000268,3727,1,8,1,0
1,0,0.014286,0.014286,70,0,6,1,0
1,0,0.035294,0,425,1,5,1,0
1,0,0.089286,0.026786,112,1,1,1,0
1,0,0,0,55,0,1,1,0
1,0,0.195122,0.02439,82,0,2,1,0
1,0,0.021739,0.26087,46,1,2,1,0
1,0.303375,0.067974,0.028758,382.5,1,4,1,0
1,0,0.01827,0.004872,821,0,4,1,0
1,0,0.001096,0,2738,0,10,1,0
1,0,0,0,0,0,5,1,0
1,0.771155,0.069741,0.099585,115.883378,0,1,0.02815,0
1,0,0.017327,0.042079,404,0,4,1,0
1,0,0,0,0,0,10,1,0
1,0,0.025316,0.006329,158,0,1,1,0
1,0,0.782609,0.217391,23,0,1,1,0
1,0.764724,0.185484,0.056452,41.333333,0,5,1,0
1,0,0,0.001116,896,0,5,1,0
1,0.777305,0.036176,0.002584,290.25,0,16,1,0
1,0,0.007543,0.00431,928,1,14,1,0
1,0,0,0,8,0,1,1,0
1,0,0.003717,0.003717,269,1,2,1,0
1,0,0.017361,0.010417,288,1,10,1,0
1,1,0.010363,0,193,0,2,0.5,0
1,0,0.026997,0.001125,889,1,12,1,0
1,0.927861,0.093474,0.100529,113.4,1,12,0.8,0
1,0,0.018767,0.009383,746,0,10,1,0
1,0,0.078947,0,38,0,1,1,0
1,0,0.067416,0,89,0,4,1,0
1,0,0.002242,0,892,1,3,1,0
1,0,0.038462,0.00641,312,1,8,1,0
1,0.258019,0.054156,0.003778,397,0,5,1,0
1,0,0,0,47,0,1,0.333333,0
1,0,0.054711,0,329,0,6,1,0
1,0,0.002222,0.002222,450,0,2,1,0
1,0,0.00084,0.00084,1190,1,9,1,0
1,0,0.05,0.05,80,0,2,1,0
1,0.836641,0.015707,0.015707,477.5,0,9,1,0
1,0,0.007576,0.007576,396,0,9,1,0
1,0,0.021505,0.005376,372,0,5,1,0
1,0.882255,0.131325,0.037349,207.5,0,1,0.75,0
1,0,0.003788,0.001894,528,0,2,1,0
1,0,0,0,25.5,0,1,0.5,0
1,0,0.048,0.004,250,1,7,1,0
1,0,0.004926,0.004926,203,0,7,1,0
1,0,0.001792,0.001792,558,0,3,1,0
1,0,0.008929,0.008929,112,0,1,1,0
1,0.933357,0.041528,0.063123,301,0,2,0.5,0
1,0,0.006849,0.006849,146,0,6,1,0
1,0,0.105263,0.052632,57,0,7,1,0
1,0.806952,0.113111,0.042416,86.444444,0,8,0.777778,0
1,0.672623,0.022591,0.001716,699.4,0,14,1,0
1,0.897896,0.036989,0.008172,465,0,11,0.6,0
1,0.923227,0.320896,0.175373,134,1,6,0.5,0
1,0,0.041825,0.007605,263,0,2,1,0
1,0.733248,0.066084,0.054432,343.285714,0,10,0.614286,0
1,0,0.002801,0.002801,357,0,2,1,0
1,0.999786,0.270893,0.063401,173.5,0,1,1,0
1,0,0.033113,0.006623,151,0,1,1,0
1,0,0.014493,0.014493,69,0,5,1,0
1,0.851753,0.034483,0.028398,164.333333,0,1,1,0
1,0.37909,0.267562,0.020661,322.666667,0,8,1,0
1,0,0.022624,0.022624,221,1,3,1,0
1,0,0.00177,0.00177,565,0,2,1,0
1,0.665455,0.002597,0.000472,2823.5,1,7,0.5,0
1,0,0,0.126984,63,0,3,1,0
1,0,0.009296,0,753,0,6,1,0
1,0,0.012382,0.009434,1696,0,18,1,0
1,0,0.000416,0.000416,4809,0,10,1,0
1,0.766896,0.03025,0.009736,719,0,2,0.75,0
1,0,0.2,0,45,0,1,1,0
1,0.877962,0.060714,0.071429,140,0,9,1,0
1,0.918296,0.002128,0.017021,235,0,8,0.5,0
1,0,0.25,0.05,60,1,1,1,0
1,0,0,0.015075,199,0,3,1,0
1,0,0.029412,0.078431,102,1,2,1,0
1,0,0.008316,0.004158,481,0,5,1,0
1,0,0.000524,0.000524,1910,1,6,1,0
1,0,0.00431,0.00431,232,1,3,1,0
1,0,0.011194,0.007463,268,0,3,1,0
1,0,0.016949,0.011299,177,0,5,1,0
1,0.742488,0.032258,0.274194,31,0,2,0.5,0
1,0.913277,0.027181,0.016633,246.5,0,11,1,0
1,0.901897,0.014286,0.00102,326.666667,0,9,1,0
1,0,0.00361,0.00361,277,0,2,1,0
1,0,0.8,0.778788,660,0,8,1,0
1,0,0.020833,0.005208,192,1,2,1,0
1,0,0.031915,0.021277,94,0,6,1,0
1,0,0.016667,0.016667,120,0,7,1,0
1,0,0.086667,0.013333,150,0,2,1,0
1,0,0.001189,0.001189,841,0,3,1,0
1,0,0.018182,0.018182,55,0,1,1,0
1,0.501613,0.007884,0.00572,1437.444444,0,7,1,0
1,0.863121,0.009284,0.009284,377,0,4,1,0
1,0,0.103448,0.034483,58,0,7,1,0
1,0,0,0,0,0,1,1,0
1,0,0.000956,0,6277,1,10,1,0
1,0.998001,0.007229,0.015663,415,0,3,0.5,0
1,0,0.00431,0.002155,464,0,7,1,0
1,0.986655,3.125,1.9375,8,0,2,0.5,0
1,0.710677,0.031489,0.002863,524,0,8,1,0
1,0.938603,0.054048,0.006106,1474,0,5,0.333333,0
1,0.558629,0.057214,0,201,0,4,1,0
1,0,0.00363,0.00121,2479,1,4,1,0
1,0,0.12844,0.348624,109,0,4,1,0
1,0,0.02994,0.003992,501,0,4,1,0
1,0,0.008584,0.008584,233,0,3,1,0
1,0,0,0,0,0,1,1,0
1,0.905639,0.018307,0.018307,109.25,0,4,0.75,0
1,0,0.096475,0.024119,539,0,1,1,0
1,0.721928,0.007608,0.002959,1183,0,9,1,0
1,0.890492,0.078,0.026,250,0,6,1,0
1,0,0.180723,0.153614,332,1,8,1,0
1,0.546295,0.024752,0.011551,202,0,4,0.333333,0
1,0,0.092527,0.003559,281,0,4,1,0
1,0,0.200855,0.269231,234,0,1,1,0
1,0,0.020202,0.015152,198,0,7,1,0
1,0.634505,0.035313,0.011236,207.666667,0,9,0.666667,0
1,0.875517,0.081356,0.081356,49.166667,0,1,0.111111,0
1,0,0.055118,0.043307,254,0,2,1,0
2,0.844044,0.042169,0.004016,166,1,6,1,0
1,0,0.098361,0.045902,305,1,2,1,0
1,0.946395,0.001366,0.00082,1220,0,6,1,0
1,0,0.012121,0.004848,825,1,3,1,0
1,0,0.192771,0.024096,83,1,7,1,0
1,0.673077,0.115942,0.043478,51.75,0,2,0.5,0
1,0,0.105263,0.013158,152,0,2,1,0
1,0,0.005837,0.005837,514,0,5,1,0
1,0,0,0,0,0,2,1,0
1,0,0.1875,0,64,0,2,1,0
1,0,0.068293,0.04878,205,1,8,1,0
1,0,0.000302,0.000302,3308,0,6,1,0
1,0,0.001259,0.001259,794,1,15,1,0
2,0.92062,0.006749,0.006749,296.333333,1,3,1,0
1,0,0.004673,0.004673,214,0,2,1,0
1,0.764205,0.170213,0.021277,47,0,4,1,0
1,0,0.001541,0.001541,649,1,6,1,0
1,0,0.619048,0.47619,42,0,1,1,0
1,0,0.013605,0.001701,588,0,5,1,0
1,0,0.016181,0.000809,1236,0,11,1,0
1,0.992611,0.112601,0.126005,186.5,0,1,1,0
1,0.992774,0.005288,0.004327,1040,0,5,1,0
1,0.124757,0.05555,0.05555,800.074074,0,5,0.518519,0
1,0.91521,0.182338,0.223634,71.545455,0,1,0.318182,0
1,0.656705,0.020353,0.012212,245.666667,1,4,1,0
1,0,0,0,548,1,1,1,0
1,0,0.028571,0.021429,140,0,6,1,0
1,0,0.030747,0.040996,683,1,6,1,0
1,0,0.001775,0,1127,1,3,1,0
1,0,0.002809,0.002809,356,0,9,1,0
1,0,0.002907,0.002907,344,0,8,1,0
1,0.932112,0.072993,0.010949,137,0,8,1,0
1,0,0.096296,0.074074,810,0,3,1,0
1,0,0.080709,0.041339,508,0,13,1,0
1,0,0.019774,0,354,0,8,1,0
1,0,0.078652,0.033708,89,0,2,1,0
1,0,0.025,0,160,1,5,1,0
1,0,0,0.233333,30,0,2,1,0
1,0.315997,0.054577,0.007042,284,1,9,1,0
1,0,0.007634,0.007634,131,1,4,1,0
1,0,0.037037,0,108,0,3,1,0
1,0,0.097561,0.036585,82,0,6,1,0
1,0.623716,0.036741,0.004792,268.285714,0,8,0.428571,0
1,0,0.008021,0.013369,374,0,8,1,0
1,0.82532,0.072376,0.063081,2393.75,0,9,1,0
1,0,0.042735,0,117,1,7,1,0
1,0,0.016181,0.016181,309,0,3,1,0
1,0.941291,0.037361,0.030207,125.8,0,6,0.7,0
1,0,7.666667,0,3,0,1,1,0
1,1,0.001351,0.001351,740,0,5,1,0
1,0.94566,0.52459,0.016393,30.5,1,1,1,0
1,0.611097,0.012579,0.03504,278.25,0,7,0.5,0
1,0,0.00069,0.00069,1449,0,6,1,0
1,0,0.04717,0.12938,742,0,4,1,0
1,0,0.225166,0.16777,453,1,5,1,0
1,0,0,0,27,1,1,0.166667,0
1,0.970951,0.004143,0.004143,603.5,0,9,1,0
1,0,0.069264,0.056277,231,1,2,1,0
1,1,0,0.007246,276,1,11,0.5,0
1,0.876473,0.05617,0.067234,195.833333,0,2,0.666667,0
1,0,0,0,25.666667,0,1,0.333333,0
1,0.695533,0.022628,0.020888,191.5,1,8,1,0
1,0,0,0,174,1,1,1,0
1,0,0.034483,0,203,0,4,1,0
1,0,0.018939,0.018939,132,0,1,1,0
1,0,0.642857,0.132653,98,0,1,1,0
1,0,0.1,0,50,0,1,1,0
1,0,0,0.003546,282,1,7,1,0
1,0.848869,0.137815,0.045378,297.5,0,4,0.5,0
1,0.918296,0.001652,0.000826,1211,0,10,0.5,0
1,0,0.001546,0.001546,647,0,6,1,0
1,0,0.192308,0.153846,26,0,3,1,0
1,0,0.25,0.4,100,0,1,1,0
1,0.184117,0.019521,0.107365,563.5,0,8,1,0
1,0,0.008883,0.008883,788,1,10,1,0
1,0,0.025445,0.010178,393,0,1,1,0
2,0.786919,0.12117,0.144847,89.75,1,1,0.125,0
1,0.982811,0.007496,0.083958,133.4,0,11,0.6,0
1,0,0,0,12,0,1,1,0
1,0,0.132075,0.113208,53,0,5,1,0
1,0,0.0347,0.033123,634,0,11,1,0
1,0.639606,0.066132,0.064629,499,0,11,0.75,0
1,0,0.047757,0.002894,691,1,13,1,0
1,0,0.883721,0.534884,172,0,9,1,0
1,0,1.449541,0.669725,109,0,6,1,0
1,0.868429,0.029932,0.021769,81.666667,0,9,0.444444,0
1,0,0.006403,0,937,1,8,1,0
1,0,0.077844,0.021956,501,1,3,1,0
1,0,0.106061,0.106061,132,0,4,1,0
1,0,0,0.001381,724,0,7,1,0
1,0,0.261538,0.123077,65,1,2,1,0
1,0.953354,0.007887,0.000644,1242.6,0,7,0.4,0
1,0.56849,0.205931,0.034596,151.75,0,6,1,0
1,0,0.080717,0.049327,669,1,6,1,0
1,0,0.003344,0.003344,299,0,3,1,0
1,0.944511,0.005634,0.004695,710,0,10,1,0
1,0,0.004264,0.025586,469,0,2,1,0
1,0,0.003283,0.00197,1523,0,14,1,0
1,0,0.005387,0.010101,1485,0,7,1,0
1,1,0.007752,0.007752,129,1,6,0.5,0
1,0,0,0,0,0,1,1,0
1,0,0.004673,0.005607,1070,1,7,1,0
1,0,0.284211,0.326316,95,0,3,1,0
1,0,0.014981,0,267,1,3,1,0
1,0,0,0,24,1,1,0.5,0
1,1,0.006143,0.003686,407,0,3,0.5,0
1,0.842089,0.014899,0.019281,380.333333,0,9,1,0
1,0.887119,0.11715,0.044855,189.5,0,12,0.6,0
1,0.811278,0.005926,0,337.5,0,12,1,0
1,0,0,0,318,0,1,1,0
1,0.775513,0.015175,0.011381,659,0,5,1,0
1,0.863121,0.008584,0.006438,233,0,2,1,0
1,0,0,0,16,1,1,1,0
1,0.302287,0.047767,0.028547,589.666667,0,10,0.833333,0
1,0,0.02795,0.003106,322,0,3,1,0
1,0,0.015066,0,531,0,3,1,0
1,0,0.006812,0.001362,734,0,7,1,0
1,0,0.006052,0.004899,3470,1,8,1,0
1,0,0.07931,0.027586,290,1,3,1,0
1,0.945433,0.036433,0.010547,347.666667,0,9,1,0
1,0.993357,0.023105,0.010628,1082,0,7,0.5,0
1,0.60984,0.044061,0.032567,261,0,10,1,0
1,0,0.42,0.4,50,0,3,1,0
1,0,0.045694,0.035149,569,0,2,1,0
1,0,0.00722,0,1108,0,3,1,0
1,0.086046,0.349842,0.050053,1265.333333,1,6,0.666667,0
1,0,0.107784,0,167,0,7,1,0
1,0,0.014706,0.014706,136,0,3,1,0
1,0,0.290323,0.064516,31,0,1,1,0
1,0.091546,0.36351,0.35376,359,0,1,1,0
1,0,0,0,0,0,1,1,0
1,0.704524,0.144286,0.057143,233.333333,0,3,0.666667,0
1,0,0.207792,0.077922,77,0,4,1,0
1,0,0.24537,0,216,1,2,1,0
1,0,0.208955,0.059701,67,0,2,1,0
1,0.918296,0.051502,0.051502,116.5,0,6,1,0
1,0,0.006061,0.024242,495,0,4,1,0
1,0,0.001088,0.01741,919,1,11,1,0
1,0,0.000849,0.000849,2355,0,10,1,0
1,0,0.038961,0.071429,154,0,2,1,0
1,0,0.101266,0.037975,79,0,6,1,0
1,0,0.291667,0.241667,120,1,2,1,0
1,0,0.001152,0.009217,868,0,8,1,0
1,0.976615,0.012935,0.008955,111.666667,0,16,0.444444,0
1,0,0.083507,0.011482,958,0,1,1,0
1,0,0.027273,0.027273,110,0,1,1,0
1,0.991076,0.170213,0.021277,47,0,4,1,0
1,0,0.009434,0,424,0,6,1,0
1,0,0.00554,0,361,1,8,1,0
1,0,0.001536,0.001536,651,1,5,1,0
1,0.33729,0.00777,0.003041,1480,0,6,1,0
1,0,0.006667,0.02,150,1,7,1,0
1,0.919887,0.037037,0.012698,135,0,10,0.571429,0
1,0.512458,0.082452,0.137421,157.666667,0,2,0.666667,0
1,0,0.016393,0.016393,61,0,3,1,0
1,0,0.049689,0,483,0,6,1,0
