@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,3,0.413725,0.062657,0.065163,199.5,1,5,134,0.75,4500,1416.266667,3870,0
1,1,0,0.026549,0.00885,226,1,4,917,1,28517,5052.267958,1252,0
1,1,0,0.04875,0.035,800,1,8,812,1,1311,212.55873,731,0
1,1,0,0.014758,0.004132,1694,1,6,8,1,993,408.266667,54,0
1,1,0,0.005068,0.014358,1184,1,6,778,1,24913,5183.861658,572,0
1,1,0,0.00396,0.00396,505,1,12,53,1,27030,4157.699636,14301,0
2,2,0.074565,0.161926,0.159737,685.5,0,16,47,1,24650,5191.374359,21055,0
1,3,0.962087,0.001345,0.001345,2602.5,0,15,69,1,27646,5064.202255,17435,0
1,1,0,0,0,5,1,1,0,0.5,6000,3689.5,3759,0
1,1,0,0.003499,0.003499,1715,0,12,0,1,14860,4326.847655,9612,0
1,1,0,0.038604,0.025984,1347,1,11,24,1,25996,5086.993298,16364,0
1,1,0.712064,0.057692,0.054945,182,1,7,286,1,28642,4950.37837,15100,0
1,1,0,0.009375,0.001042,960,0,5,1,1,35,25.5,35,0
2,2,0.77935,0.045113,0.052632,66.5,1,4,1,1,61,61,55,0
2,3,0.938129,0.00164,0.001749,1829.6,0,16,797,0.6,29562,4786.536831,25154,0
1,1,0,0.048077,0.009615,104,0,3,1,1,3042,2756,950,0
1,1,0,0.012862,0.006431,311,1,6,85,1,1836,318.077967,1831,0
1,1,0,0.020253,0.005063,790,1,8,387,1,24673,5196.56272,15621,0
2,28,0.92464,0.055958,0.097433,108.5,1,8,45002,0.142857,28094,5209.477164,23934,0
1,1,0,0.001959,0.001959,1021,0,4,0,1,26868,4143.691778,14239,0
1,1,0,0.008706,0.002488,1608,1,8,500,1,342,106.832143,46,0
2,2,0.666578,0.004061,0.003124,1600.5,1,17,2555,1,34465,4486.67045,20207,0
1,1,0,0.002475,0.002475,2020,0,11,0,1,30509,5097.429711,1476,0
1,3,0.899973,0.015141,0.019959,363.25,1,9,1281,0.75,8748,3592.734524,5794,0
2,2,0.879905,0.010434,0.001647,607,0,12,22,1,2156,297.157023,1349,0
1,1,0,0.014493,0.001812,552,0,3,120,1,9920,3978.605556,6596,0
1,1,0,0.035088,0.021053,285,0,4,149,1,516,120.053283,330,0
1,1,0,0.132251,0.034803,431,0,8,3,1,4793,2658.2,3198,0
2,2,0.932112,0.01487,0.027881,269,1,5,181,1,4886,1155.62381,4189,0
1,1,0,0.012336,0.001234,2432,0,6,378,1,19085,4827.686844,424,0
1,1,0,0.004545,0.004545,440,0,4,3,1,501,363,196,0
1,1,0,0.002837,0.004255,705,0,4,0,1,5444,2548.35,3640,0
1,1,0.260145,0.014453,0.004608,2387,1,10,162,1,21761,4533.386158,1043,0
1,1,0,0.013661,0.002732,366,0,7,23,1,119,67.5,67,0
1,1,0,0.016421,0.02882,2984,1,8,1743,1,23638,5195.368711,15004,0
1,1,0,0.007377,0.008197,1220,1,8,10,1,21136,5005.159737,13432,0
1,1,0,0.000593,0.001187,1685,0,5,0,1,19963,4979.276082,11111,0
1,3,0.635007,0.046387,0.057984,186.833333,0,4,49,0.5,627,334.214286,627,0
1,1,0.453716,0.023162,0.001158,863.5,0,13,63,1,30267,5103.240605,2366,0
1,1,0,0,0,13,0,1,0,1,25,25,8,0
2,3,0.78969,0.00371,0.00371,1617.333333,0,14,10,0.666667,2159,300.113525,1352,0
2,3,0.976847,0.081458,0.040729,233.25,1,5,76,0.75,5800,2630.833333,5222,0
1,1,0,0.027356,0.00304,329,1,8,1066,1,29296,4782.182554,18533,0
1,1,0,0.012922,0.00497,1006,1,10,1002,1,17400,4803.700733,11141,0
1,1,0,0.008086,0.008086,371,0,6,17,1,16587,4363.469003,10643,0
1,1,0,0.062044,0.015815,1644,0,6,88,1,25688,4924.084118,1233,0
1,1,0,0.00354,0.00354,565,1,2,2,1,721,246.121429,167,0
1,1,0,0.009585,0.003195,313,1,3,13,1,3637,2553.5,2560,0
1,1,0,0.041995,0.02231,762,1,5,2,1,732,580.5,320,0
1,1,0.251888,0.075908,0.042904,404,0,6,179,0.666667,20278,4880.634937,940,0
1,1,0,0.061538,0.276923,130,0,7,76,1,166,100.166667,103,0
1,1,0,0.010453,0,574,0,7,0,1,4579,2679.116667,155,0
1,1,0,0.011628,0.011628,172,0,4,43,1,142,136,77,0
2,2,0,0.005988,0.005988,250.5,0,4,711,1,605,460,360,0
1,1,0.298577,0.266116,0.390083,302.5,1,6,3666,1,30841,5202.250191,1315,0
1,1,0,0.002743,0.006859,729,0,5,0,1,1561,488.053652,1559,0
1,1,0,0.04,0.02,100,1,2,227,1,24083,5158.423014,3,0
1,1,0,0.013416,0.01032,969,0,12,1780,1,23760,5151.604609,15065,0
1,1,0,1.209138,0.102532,5647,1,3,1304,1,374,105.840873,56,0
1,1,0,0.028571,0.028571,140,1,3,0,1,6016,3705.5,1638,0
4,6,0.963681,0.00826,0.013939,322.833333,1,5,135,0.666667,392,392,386,0
1,1,0,0.017942,0.001583,1895,0,9,1250,1,16957,4480.095366,10904,0
1,1,0,0.05,0.1,20,0,3,0,1,2605,1831.5,604,0
2,2,0.750862,0.020742,0.005185,835.666667,1,14,4497,0.666667,1110,361.65,976,0
2,5,0.989317,0.004869,0.003763,564.75,0,13,134,0.875,26552,5437.452019,3660,0
2,2,0.794818,0.051965,0.011407,263,1,7,57,0.666667,12813,4290.455159,11255,0
1,1,0,0.088235,0.005882,170,1,8,745,1,380,331,255,0
1,1,0,0.016949,0.016949,118,0,2,24,1,98,50.25,1,0
1,1,0,0.023559,0.00062,1613,0,5,34,1,26477,5414.215367,1532,0
1,1,0,0.017352,0.00274,1095,0,4,39,1,24205,5165.704085,1238,0
1,1,0,0.001462,0.000731,1368,1,8,19,1,23795,5048.981538,15091,0
1,1,0,0.353558,0.155056,1335,0,10,1672,1,407,113.824206,82,0
1,1,0,0.20241,0.098795,415,1,5,1834,1,877,227.968434,555,0
2,2,0.736571,0.017763,0.003779,882,1,12,1065,1,14732,4293.777778,12840,0
1,1,0,0.006452,0.006452,465,1,3,0,1,31,31,24,0
1,1,0,0.076923,0.025641,39,0,7,200,1,16976,4492.408869,3746,0
1,1,0,0.008499,0.008499,353,1,4,1,1,490,490,311,0
1,1,0,0.003067,0.003067,978,1,8,15,1,20263,5076.966631,11272,0
1,1,0.863121,0.2,0.2,17.5,1,4,70,0.5,12925,4267.523665,8472,0
2,4,0.989242,0.0125,0.01125,200,0,5,8,0.5,6066,3754.416667,5452,0
1,1,0,0.078947,0.013158,76,1,5,16,1,16707,4255.721356,4210,0
1,1,0,0.041667,0.028153,888,1,7,56,1,26244,4994.931439,16506,0
1,1,0,0.019324,0.001932,1035,1,5,2,1,15260,4444.350375,664,0
1,1,0,0.003151,0.003151,1587,0,5,2,1,1993,422.462302,474,0
2,4,0.46846,0.030026,0.017885,851.111111,0,14,303,0.777778,19317,4851.592641,16555,0
2,5,0.835616,0.009915,0.005534,867.4,1,14,1818,1,18633,4956.648604,15978,0
1,1,0.863121,0.00443,0.00443,790,1,12,104,1,32802,4060.357565,17078,0
1,1,0,0.014493,0.014493,138,0,6,317,1,311,170.683333,114,0
1,1,0,0.002012,0.002012,1988,1,16,534,1,439,274.833333,295,0
1,1,0,0.008668,0.001576,1269,1,3,160,1,26907,4130.051199,1043,0
1,1,0,0.028064,0.022451,1069,1,8,54,1,6474,2438.695238,4269,0
1,1,0,0,0,127.5,0,1,0,0.5,1560,1560,1357,0
1,1,0,0.01927,0.001014,986,1,9,46,1,19145,4839.020638,12186,0
1,1,0.63093,2,2,0,0,4,240,1,251,251,4,0
1,1,0,0.008457,0.002114,473,0,2,2,1,3580,2507.5,2547,0
1,1,0,0.043825,0.015936,251,1,1,0,1,23046,5094.117655,14578,0
1,1,0.650022,0.024793,0.024793,121,1,3,260,1,14546,3843.04127,772,0
1,1,0,0,0.005865,341,1,5,142,1,928,804,611,0
2,4,0.75099,0.014812,0.002633,607.6,1,9,5168,0.6,23815,5068.981538,20344,0
1,1,0,0.609091,0.033333,330,1,4,14,1,440,71.795405,283,0
1,1,0,0.003317,0.004975,603,1,3,28,1,809,590,208,0
2,2,0.825573,0.018289,0.013063,510.333333,1,12,2275,1,21418,5003.772915,18233,0
1,2,0,0,0,83.625,0,1,0,0.125,930,930,930,0
2,4,0.962563,0.002982,0.001147,1089.75,1,15,121,1,30964,5095.251655,26311,0
1,5,0.787052,0.042133,0.048058,303.8,1,7,629,0.8,10427,4020.021429,6929,0
1,1,0,0.006076,0.003038,1975,1,16,20,1,27792,5105.374063,17532,0
1,1,0,0.035971,0.003597,278,0,4,711,1,21491,4999.56049,13579,0
1,1,0,0.014534,0.00797,2133,1,6,1020,1,17302,4730.932143,392,0
1,1,0,0.004155,0.001385,1444,0,7,2,1,3874,2483.433333,2625,0
1,1,0,0.1,0.066667,60,1,2,399,1,23969,5530.724234,907,0
1,1,1,0.000445,0.000445,4496,1,17,12,0.5,745,434.833333,46,0
1,1,0,0.0625,0.0625,32,1,2,0,1,617,234.457143,218,0
2,5,0.810902,0.008287,0.013812,144.8,0,5,168,1,3839,1445,3446,0
1,1,0,0.237288,0.199153,236,0,4,60,1,1938,1361.666667,1327,0
1,1,0,0.014493,0.014493,138,1,3,150,1,24395,4345.525072,123,0
2,2,0.811278,0.009934,0.007726,453,0,7,41,1,12274,4636.698413,10838,0
1,1,0,0.000986,0.000493,2028,1,7,27,1,23898,5077.825144,554,0
1,1,0.79627,0.039182,0.006814,587,0,9,24,0.5,500,215.283333,107,0
1,1,0,0.002882,0.011527,347,0,2,1,1,573,321.269444,573,0
1,1,0,0,0.545455,11,0,4,0,1,4434,2552,130,0
1,1,0.992614,0.022272,0.008909,112.25,1,8,778,0.75,21821,4730.09216,13795,0
1,1,0,0.007463,0.001866,536,0,7,52,1,30041,5278.569031,1933,0
1,1,0,0.00545,0.00545,367,0,3,0,1,89,89,56,0
1,2,0.9629,0.044554,0.032178,202,0,3,2,0.5,8157,4217.55,5135,0
1,6,0.779768,0.017521,0.004123,1058.454545,0,15,311,0.545455,21639,4836.826715,13680,0
1,1,0,0.011765,0.00915,765,1,6,90,1,27435,3949.231819,1732,0
1,1,0,0.01444,0.01444,277,0,3,1,1,25001,4170.586611,180,0
1,1,0,0,0,144,0,1,0,1,29481,4764.9137,1283,0
1,3,0.769829,0.053654,0.007182,236.7,0,5,1318,0.4,166,87.833333,166,0
1,1,0,0.140449,0.011236,178,1,2,2,1,6439,3649.416667,4062,0
1,1,0,0.009519,0.007014,1996,0,9,25,1,5552,2557.883333,3692,0
1,1,0,0.006369,0.006369,471,1,1,5,1,1441,524.7,372,0
1,1,0,0.104167,0.036458,192,0,3,184,1,748,193.826984,182,0
2,8,0.79625,0.061061,0.099099,222,1,5,222,0.555556,1127,863,1001,0
1,1,0.987314,0.043083,0.043478,1265,1,5,120,0.5,5287,3583.166667,3263,0
1,1,0,0.004474,0.002237,447,1,3,38,1,12698,4399.117063,488,0
2,3,0.88295,0.027703,0.015192,279.75,1,16,300,0.75,21713,4678.877848,18465,0
1,1,0,0.031496,0.003937,508,1,7,23,1,6333,2582.97381,4180,0
2,2,0.985228,0.021951,0.012195,205,0,5,2,1,27293,4290.143029,9213,0
1,1,0,0.014403,0.014403,486,1,2,3,1,174,174,1,0
1,1,0,0.00565,0.00339,885,1,11,588,1,27,27,21,0
1,1,0,0.014109,0.000882,1134,0,7,1,1,1065,911.333333,730,0
2,2,0.9997,0.029993,0.003408,733.5,1,6,319,1,552,193.666667,295,0
1,1,0.795248,0.024324,0.019189,740,0,11,0,0.2,15460,4258.860284,440,0
1,1,0,0.0096,0.0032,625,0,4,30,1,28,28,21,0
1,1,0,0.956522,0.304348,23,0,1,20,1,308,200.833333,102,0
1,1,0,0.011129,0.00159,629,0,9,351,1,639,251.902381,119,0
1,1,0,1.6,0,10,0,2,0,1,1102,306.745635,265,0
2,3,0.231666,0.240798,0.211656,163,1,6,230,1,1314,1033.333333,1223,0
1,2,0.737048,0.06392,0.120739,352,1,9,574,1,19909,4752.859886,12667,0
1,1,0,0.005102,0.000638,1568,0,10,71,1,6348,2572.77619,4189,0
1,1,0,0.099656,0.027491,291,1,4,657,1,21518,5026.56049,13587,0
1,1,0,0.004975,0.014925,201,1,4,209,1,29983,5225.293332,7638,0
1,1,0.863121,0.024555,0.022753,2219.5,1,9,1498,1,26355,4936.178929,16572,0
1,1,0.397724,0.039674,0.024924,983,0,6,32,1,6234,2836.838095,4111,0
1,1,0,0.024,0.136,125,0,6,18,1,2597,1824.166667,1762,0
1,1,0,0.000984,0.004921,1016,0,4,1,1,8099,3353.379762,266,0
1,1,0,0,0,82,1,1,0,1,14381,4357.376984,8876,0
1,1,0,0.056987,0.052032,2018,0,9,11,1,15078,4384.208994,9740,0
1,2,0.940579,0.004608,0.048848,361.666667,1,3,15,0.666667,639,287.666667,448,0
1,1,0.932329,0.000824,0.005355,1213.75,0,7,104,0.75,1733,491.797619,713,0
1,1,0,0.001558,0.000519,1925,0,12,0,1,24681,4418.70448,13371,0
1,1,0,0.08284,0.023669,169,0,3,3,1,904,781.5,593,0
1,1,0,0.036072,0.002004,499,0,8,275,1,17784,5019.061008,32,0
1,1,0,0,0,38,0,1,0,1,3786,1392,2644,0
1,1,0,0.439834,0.219917,241,0,1,0,1,24381,4346.320824,33,0
2,2,0.391244,0.039258,0.003272,458.5,1,4,32,1,7528,4349.133333,6757,0
1,1,0,0.0369,0.00369,271,1,5,15,1,9298,4292.216667,5866,0
2,4,0.837094,0.043692,0.024055,339.5,0,7,18,0.166667,1703,1262.166667,1578,0
1,1,0,0.004158,0,962,0,5,14,1,36,26.5,36,0
1,1,0,0.143836,0.013699,146,0,3,22,1,135,135,28,0
1,1,0,0.000856,0.000856,2337,0,8,37,1,11853,5307.711905,350,0
2,2,0.845351,0.017094,0.00641,234,0,5,44,1,730,578.5,470,0
2,2,0.956457,0.01391,0.008852,1977,1,12,1289,1,483,269.833333,336,0
1,2,1,0.004237,0.004237,236,0,7,0,0.25,902,212.043162,902,0
1,1,1,0.007561,0.007561,264.5,0,3,0,0.5,21785,4557.386158,1056,0
1,1,0,0.024272,0.004854,206,1,7,50,1,25266,4840.231136,15955,0
2,4,0.725383,0.01344,0.008718,550.6,0,10,60,0.4,70,70,69,0
1,1,0,0.002439,0.004878,1230,0,5,13,1,1909,655.759524,460,0
1,1,0,0.013039,0.002006,997,1,3,22,1,25052,4197.658159,1430,0
1,1,0,0.012739,0.012739,157,0,6,0,1,27049,4175.109345,1663,0
1,1,0,0.00289,0.00289,1038,0,15,9,1,1017,451.052381,713,0
1,1,0,0.0012,0.0006,1667,1,6,183,1,917,350.333333,43,0
2,2,0.861654,6,6,0,0,7,1230,0.5,909,874.948718,107,0
1,1,0,0.006184,0.006184,1132,0,4,4,1,373,329,263,0
1,1,0,0.008421,0.008421,475,1,8,2,1,21967,4449.228688,12164,0
1,1,0,0.022727,0.022727,44,1,4,16,1,4996,2510.1,3338,0
1,1,0,0.001556,0.001556,1285,1,11,10,1,13392,4000.477453,392,0
1,1,0,0.008929,0.008929,336,0,2,0,1,8316,4307.266667,5264,0
1,1,0,0.014299,0.00429,2098,1,5,73,1,24458,5240.633772,15504,0
1,1,0,0.125,0,40,1,2,22,1,7675,4474.6,275,0
1,1,0,0.000635,0.000635,3150,1,11,25,1,449,279.5,302,0
1,1,0,0,0,14,1,1,0,1,20658,4950.870731,4512,0
1,3,0.754924,0.005671,0.00458,1528.333333,1,15,795,1,884,664,639,0
1,1,0,0.571429,1.142857,7,0,3,319,1,11442,4204.706746,2676,0
1,1,0,0.00224,0.00224,1339,0,5,50,1,296,140.633333,204,0
1,2,0.510788,0.025528,0.013204,1136,1,9,134,1,12548,4325.730808,8230,0
1,1,0,0.02442,0.002442,819,1,5,6,1,9264,3571.680159,6137,0
1,1,0.591673,0,0.225806,15.5,0,4,606,1,82,82,29,0
1,1,0.979869,0.017179,0.007808,960.5,1,13,311,1,20,20,12,0
1,1,0,0.013939,0.011874,1937,0,9,2,1,6970,2757.595238,4607,0
1,1,0.95907,0.0133,0.002078,802,0,6,44,1,21676,4891.939069,1026,0
1,1,0,0.059406,0.046205,303,1,5,339,1,785,149.538264,785,0
1,1,0,0,0.001054,949,0,5,9,1,564,508,33,0
1,1,0,0.041002,0.01063,1317,0,12,1054,1,23758,5149.604609,15063,0
1,1,0,0.012579,0,159,0,3,0,1,11638,6264.2,401,0
1,1,0,0.003083,0.003083,973,1,8,607,1,434,66.447922,277,0
1,1,0,0.040179,0.040179,224,0,1,0,1,11966,5371.083333,422,0
1,1,0,0.014793,0.014793,338,1,5,1185,1,25712,4945.785338,145,0
3,4,0.865325,0.011178,0.0013,961.75,0,9,276,0.75,18433,5148.179851,16668,0
1,1,0,0.005258,0.005258,951,1,6,216,1,501,82.480249,320,0
1,1,0,0.000395,0.001678,10134,1,3,8,1,368,218.333333,230,0
1,1,0,0.003175,0.000794,1260,1,6,1,1,28920,4853.903031,1823,0
1,1,0.848182,0.018043,0.007826,1533.333333,1,9,3,1,801,193.328571,455,0
2,6,0.724171,0.010047,0.002841,1094.888889,1,15,144,0.555556,112,87.5,95,0
1,1,0,0.00411,0.00411,730,1,6,1,1,22308,4399.862024,12295,0
1,1,0,0.005747,0.028736,348,0,3,0,1,5742,3744.5,3594,0
1,1,0,0.238095,0,21,1,2,281,1,5851,3625.916667,1591,0
1,1,0,0,0,73.5,0,1,0,0.5,44,44,44,0
1,1,0,0.001164,0.002328,859,0,8,0,1,32517,5793.619978,16929,0
1,1,0,0.021407,0.021407,327,0,3,130,1,15,15,1,0
1,1,0.747452,0.016489,0.007023,818.75,0,6,783,1,1776,381.555179,1773,0
1,1,0.214978,0.02745,0.000722,2076.5,0,18,16,0.5,34503,3843.991309,8826,0
1,1,0,0.067143,0.027143,700,0,11,21,1,15392,4362.557579,9902,0
1,1,0,0.053097,0.026549,226,0,10,0,1,27656,5055.414395,17444,0
1,2,0.996792,0.017804,0.026706,337,0,6,79,1,469,444,277,0
1,1,0,0.020356,0.005089,393,1,5,528,1,12745,4325.634127,8372,0
1,1,0,0.02981,0.006775,738,1,5,60,1,413,99.899603,13,0
1,1,0,0.001096,0.001096,1825,1,7,88,1,21646,5001.487138,12008,0
1,2,0.458686,0.006972,0.023904,502,0,5,0,1,389,343.5,275,0
5,7,0.965291,0.010358,0.009355,272.090909,0,11,1049,0.636364,26461,5420.183163,24894,0
1,1,0,0.002863,0.002863,1048,1,2,2,1,70,53,1,0
2,2,0.336657,0.131295,0.044964,185.333333,1,8,1185,0.666667,18411,5140.98161,15788,0
2,2,0.78969,0.006257,0.007395,586,0,6,15,0.333333,16762,3923.858117,11187,0
1,1,0.701965,0.013774,0.006428,726,1,8,424,0.666667,19381,4825.444866,891,0
1,1,0,0.002498,0.004996,1201,1,4,70,1,1271,1005.833333,872,0
1,1,0,0.00577,0.00577,1733,1,6,179,1,43,43,6,0
2,2,0.9997,0.030705,0.003489,716.5,1,6,393,1,564,205.666667,307,0
1,1,0,0.022472,0.002408,1246,0,8,0,1,261,199.5,165,0
1,2,0.976021,0.003099,0.000911,2743,1,18,16,1,623,238.340476,223,0
1,1,0,0.016949,0.033898,118,0,7,1,1,30791,5200.539365,167,0
2,2,0.784632,0.026388,0.013194,454.75,0,4,138,0.75,3593,2511.5,817,0
1,1,0,0.000487,0.000243,4108,1,13,154,1,1204,359.630952,668,0
1,1,0,0.006012,0.006012,499,1,3,0,1,20198,5058.675361,11248,0
1,1,0,0.001846,0.001231,1625,1,10,0,1,740,434.833333,41,0
2,3,0.347195,0.007582,0.031564,1134.2,0,10,221,0.8,10194,4074.424603,9151,0
1,1,0,0,0,5,0,1,0,0.5,3986,1458.25,2795,0
1,1,0,0.01158,0.011993,2418,1,6,181,1,17305,4733.932143,395,0
1,1,0,0.004359,0.000623,3212,0,9,5,1,20565,4905.665466,13090,0
1,1,0,0.00542,0.004878,1845,0,9,488,1,15500,4185.088509,9963,0
1,1,0,0.03125,0.03125,96,1,7,65,1,583,344,420,0
1,1,0,0,0,244,0,1,0,1,1012,1012,1012,0
1,1,0,0.004237,0.004237,472,0,3,0,1,29853,5591.663223,15676,0
2,4,0.767832,0.020237,0.003436,654.75,0,7,78,0.5,11449,4211.706746,10200,0
1,1,0,0.136364,0.078283,396,0,4,7,1,1658,440.231555,1656,0
2,3,0.701209,0.031907,0.001502,888,1,16,102,0.666667,509,205.316667,285,0
1,1,0,0.015332,0.040886,587,1,3,203,1,26297,5016.841866,16537,0
1,1,0,0.017999,0.00504,2778,1,11,9,1,30902,5226.030832,19476,0
1,1,0,0,0.011364,264,1,4,0,1,16468,4812.415476,1249,0
2,3,0.309157,0.45858,0.04142,112.666667,1,6,4055,1,27607,5086.286559,23496,0
1,1,0,0.00755,0.001678,1192,0,9,835,1,15501,4186.088509,9964,0
2,2,0.175565,0.05942,0.050725,345,1,3,21,1,3208,2593,2923,0
1,1,0,0.011662,0.011662,343,1,5,6,1,265,253.5,177,0
1,1,0,0.003012,0.001721,2324,0,6,1,1,10034,4904.7,311,0
1,1,0,0.00068,0.00068,5886,1,13,191,1,23034,5098.921662,1096,0
1,1,0,0.251366,0.076503,183,0,4,113,1,3515,2258.483333,2382,0
2,2,0.108524,0.087307,0.168012,681.5,0,8,10,1,6222,2835.695238,5565,0
1,2,0,0,0,292,0,1,0,0.333333,12247,5265.67381,189,0
1,1,0,0.022727,0.022727,220,0,10,32,1,2578,338.594763,1212,0
1,1,0,0.021286,0.036232,2208,1,6,26,1,11047,4245.509524,7295,0
1,1,0.99901,0.02178,0.003788,528,1,7,605,1,12053,4625.651984,342,0
1,1,0,0.008669,0.001238,1615,0,5,55,1,4622,2701.6,3094,0
1,1,0,0.008844,0.000632,1583,1,12,524,1,25397,4773.61672,16051,0
1,1,0,0.00616,0.000411,2435,1,8,19,1,24317,4418.203904,13245,0
1,3,0,0,0,97.6,0,1,0,0.2,906,906,906,0
1,1,0,0.005396,0.014388,556,1,4,19,1,3689,2141,130,0
1,1,0,0.5,0.5,4,1,19,0,1,37289,4320.302833,9684,0
1,1,0,0.057471,0.036782,435,0,8,583,1,16720,4431.030051,10734,0
1,1,0,0.005014,0.003343,3590,0,10,2,1,24507,5243.564502,15529,0
1,2,0.891696,0.242424,0.278555,429,1,5,79,1,396,375,226,0
1,1,0.867886,0.03236,0.00698,525.333333,0,7,104,0.666667,1136,339.422222,814,0
1,1,0,0.023223,0.033906,2153,1,15,27,1,25194,5013.937353,610,0
2,2,0,0,0,57,0,1,0,0.5,408,210,124,0
1,1,0,0.177215,0.303797,79,0,3,2,1,1714,348.548093,1711,0
1,1,0,0.057554,0.035971,139,1,3,148,1,24385,4348.530997,121,0
1,1,0,0.007869,0.007869,1652,0,5,1,1,18697,5660.700758,10459,0
1,2,0.93337,0.004869,0.015579,684.666667,1,5,27,1,4363,1472.583333,316,0
1,1,0,0.008982,0.008982,2004,0,11,3,1,612,233.709524,214,0
1,1,0,0.00939,0.004695,213,1,5,16,1,764,178.424675,189,0
1,1,0,0.013605,0.006803,147,0,3,45,1,209,197.5,37,0
1,1,0,0.008613,0.007752,1161,1,6,622,1,23631,5188.368711,545,0
1,1,0,0.008197,0.008197,244,0,3,126,1,3882,1377.916667,2735,0
1,1,0,0.058824,0.030588,1275,0,4,3,1,56,16.333333,17,0
1,1,0,0.021583,0.021583,139,0,4,119,1,19412,4811.948893,12348,0
3,3,0.647642,0.002929,0.047699,796.666667,0,14,0,0.333333,36255,3892.312197,29798,0
1,1,0,0.01222,0.008147,491,0,5,29,1,236,203.5,133,0
1,1,0.896038,0.024038,0.014423,208,1,2,399,1,22241,4338.282984,795,0
1,1,0,0.032637,0.01436,766,1,2,29,1,3451,2420,2462,0
1,1,0,0.017223,0.005382,929,1,8,8,1,21454,5014.305538,13560,0
1,1,0,0.000535,0.000535,3738,0,11,6,1,19063,4857.415845,12135,0
1,1,0,0.004739,0.00158,1266,1,12,1758,1,23747,5176.363051,15052,0
1,1,0,0.008005,0.000445,4497,0,9,21,1,503,253.25,347,0
1,1,0,0.005566,0.005566,539,0,4,18,1,4441,2541.116667,3022,0
1,1,0,0.00051,0.001019,1962,0,4,334,1,1390,468.904492,1388,0
1,1,0,0.003699,0.006987,2433,0,9,1,1,14503,4281.946861,9403,0
1,1,0,0.003373,0.001686,593,0,10,16,1,24075,5175.387377,13121,0
1,1,0,0.5,0.5,4,0,15,2,1,2378,439.823482,399,0
1,1,0,0.001065,0.001065,2816,1,9,348,1,24363,5201.256387,15434,0
1,2,0.506258,0.004007,0.066972,582.333333,1,7,14,1,9449,4329.216667,5976,0
2,2,0.668184,0.01034,0.007386,677,1,4,28,0.666667,824,192.985462,298,0
1,1,0.863121,0.002161,0.002161,1619.5,0,13,0,1,24768,4494.591647,6476,0
1,1,0,0.354839,0.258065,31,0,3,32,1,124,124,64,0
1,1,0,0.722222,0.416667,36,1,4,45,1,465,247.416667,24,0
1,1,0,0.005285,0.003171,946,1,11,31,1,25,25,19,0
1,1,0,0.016923,0.007692,650,0,5,0,1,5787,2622.390476,3829,0
1,2,1,0.004827,0.004827,621.5,0,5,0,0.5,7435,4335.5,4648,0
2,2,0.828208,0.110535,0.091537,193,1,4,23,0.666667,634,564.5,568,0
1,1,0,0.021598,0.053996,463,1,4,502,1,19271,4872.414474,12260,0
2,2,0.836641,0.001335,0.001168,2996.5,0,11,34,1,1991,699.707143,1393,0
1,1,0,0.008178,0.004673,856,0,6,94,1,105,105,17,0
1,2,0.939526,0.019016,0.060403,223.5,0,6,240,0.75,4986,1255.62381,3334,0
1,1,0.367834,0.040582,0.019142,1306,1,13,1533,1,21929,4767.738342,13873,0
1,1,0,0.001789,0.000224,4473,1,10,210,1,11039,4267.003968,380,0
1,1,0,0.015682,0.013269,829,1,7,24,1,24175,5129.489019,1150,0
1,1,0,0.072093,0.055814,430,1,8,389,1,14893,4330.593265,9631,0
3,3,0.840121,0.019655,0.015422,661.4,1,8,313,1,4656,2698.333333,4258,0
1,1,0,0.003706,0.001483,1349,1,12,1724,1,30499,5119.434233,728,0
1,1,0,0.013245,0.006623,151,1,11,347,1,27273,4970.417144,6022,0
2,3,0.71082,0.06165,0.162621,187.272727,0,10,224,0.545455,9667,3868.02619,8667,0
1,1,0,0.175,0.4625,80,1,4,87,1,435,410.5,252,0
1,1,0.684038,0.00295,0.00295,1864.5,0,15,8,0.5,2364,441.071809,393,0
1,1,0,0.026549,0.00885,226,1,4,917,1,28518,5053.267958,1253,0
1,1,0,0.125749,0.011976,167,0,1,0,1,24505,5241.564502,133,0
1,1,0,0.00345,0.00345,1739,1,7,31,1,399,338,17,0
1,1,0,0.003578,0.003578,559,1,5,312,1,20043,4782.282948,12764,0
1,1,0,0.004975,0.004975,1407,0,9,0,1,6443,2443.028571,4249,0
1,1,0,0.00081,0.00081,2468,1,9,95,1,12809,4295.14127,8403,0
1,1,0,0.00277,0.00554,361,1,2,7,1,313,313,197,0
1,1,0,0.007849,0.00314,637,1,6,1235,1,30226,5056.370135,19117,0
1,1,0,0.018949,0.05168,1161,0,3,205,1,34,34,10,0
1,1,0,1.571429,0,91,1,1,0,1,1481,1481,1289,0
2,3,0.812141,0.092985,0.078303,102.166667,1,5,616,0.666667,3287,2120.816667,3025,0
1,1,0,0.095238,0.031746,63,1,3,174,1,4712,1189.216667,878,0
