@relation JM1

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute n numeric
@attribute v numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute b numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
25,3,1,1,31,124,0.13,7.71,16.07,956.57,0.04,53.14,13,8,2,0,9,7,19,12,5,false
40,1,1,1,181,982.15,0.22,4.62,212.8,4533.02,0.33,251.83,37,0,1,0,4,39,91,90,1,false
33,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
120,29,9,11,471,2977.63,0.03,37.02,80.44,110222.71,0.99,6123.48,103,0,13,0,21,59,263,208,57,false
4,1,1,1,9,27,0.5,2,13.5,54,0.01,3,2,0,0,0,4,4,5,4,1,false
4,1,1,1,10,31.7,0.4,2.5,12.68,79.25,0.01,4.4,2,0,0,0,5,4,6,4,1,false
4,2,1,1,16,62.51,0.25,4,15.63,250.04,0.02,13.89,2,0,0,0,8,7,9,7,3,false
114,15,1,8,364,2084.96,0.02,42.69,48.84,88998.14,0.69,4944.34,79,10,23,0,18,35,198,166,29,false
20,3,3,1,120,620.39,0.03,37.5,16.54,23264.66,0.21,1292.48,14,0,4,0,25,11,87,33,5,false
26,3,1,2,63,309.13,0.06,18,17.17,5564.41,0.1,309.13,22,0,2,0,18,12,39,24,5,false
74,10,7,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,false
29,5,1,4,70,312.16,0.06,15.6,20.01,4869.7,0.1,270.54,19,4,4,0,12,10,44,26,9,false
20,5,1,2,93,395.06,0.03,30.86,12.8,12190.34,0.13,677.24,17,0,1,0,12,7,57,36,9,false
181,31,22,20,746,5213.56,0.02,42.66,122.21,222410.42,1.74,12356.13,153,7,15,4,27,100,430,316,61,false
63,6,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,false
18,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
26,3,1,3,54,259.6,0.13,7.76,33.43,2015.7,0.09,111.98,20,0,4,0,11,17,30,24,5,false
19,3,1,3,47,223.48,0.13,8,27.93,1787.84,0.07,99.32,15,0,2,0,12,15,27,20,5,false
83,12,4,6,294,1714.87,0.03,29,59.13,49731.22,0.57,2762.85,54,14,13,0,19,38,178,116,23,false
5,1,1,1,15,51.89,0.34,2.92,17.79,151.35,0.02,8.41,3,0,0,0,5,6,8,7,1,false
21,2,1,2,57,276.9,0.12,8.53,32.46,2362.35,0.09,131.24,12,3,4,0,13,16,36,21,3,false
6,1,1,1,13,36.5,0.44,2.25,16.21,82.12,0.01,4.56,4,0,0,0,3,4,7,6,1,false
31,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
29,8,6,8,79,375.64,0.08,13,28.9,4883.27,0.13,271.29,18,2,5,1,13,14,51,28,15,false
13,3,1,2,35,153.73,0.09,10.67,14.41,1639.8,0.05,91.1,8,0,3,0,12,9,19,16,5,false
10,1,1,1,16,59.21,0.21,4.8,12.33,284.19,0.02,15.79,6,0,2,0,8,5,10,6,1,false
7,2,1,2,33,137.61,0.15,6.5,21.17,894.45,0.05,49.69,4,0,1,0,9,9,20,13,3,false
12,2,1,2,27,116.69,0.15,6.75,17.29,787.67,0.04,43.76,7,0,3,0,12,8,18,9,3,false
19,3,1,3,31,121.11,0.13,7.5,16.14,908.35,0.04,50.46,16,0,1,0,9,6,21,10,5,false
22,2,1,2,61,249.34,0.07,13.5,18.47,3366.03,0.08,187,14,0,4,0,9,8,37,24,3,false
97,17,8,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,false
29,5,1,2,102,556.86,0.08,13.19,42.22,7344.82,0.19,408.05,26,0,3,0,15,29,51,51,9,false
22,11,10,2,85,452.36,0.1,10.5,43.08,4749.82,0.15,263.88,18,0,2,0,14,26,46,39,21,false
13,2,1,2,38,171.9,0.13,7.64,22.51,1312.66,0.06,72.93,8,0,2,0,12,11,24,14,3,false
72,10,1,5,220,1215.18,0.02,40,30.38,48607.35,0.41,2700.41,53,7,10,0,23,23,140,80,19,false
19,3,1,2,47,199.65,0.04,23.8,8.39,4751.73,0.07,263.99,13,0,3,0,14,5,30,17,5,false
20,5,1,1,38,148.46,0.1,10,14.85,1484.62,0.05,82.48,18,0,0,0,10,5,28,10,6,false
27,5,1,2,100,524.79,0.06,16.36,32.07,8587.52,0.17,477.08,15,4,5,1,16,22,55,45,9,false
10,5,5,5,51,233.83,0.07,14.77,15.83,3454.35,0.08,191.91,7,0,1,0,13,11,26,25,9,false
31,4,4,3,85,449.26,0.09,11.56,38.85,5194.56,0.15,288.59,24,0,5,0,15,24,48,37,7,false
24,2,1,1,31,133.98,0.11,9.29,14.43,1244.1,0.04,69.12,10,8,3,0,13,7,21,10,3,false
11,2,1,2,33,142.62,0.16,6.14,23.24,875.19,0.05,48.62,8,0,1,0,9,11,18,15,3,false
25,6,5,2,58,269.34,0.04,25.71,10.47,6925.98,0.09,384.78,17,4,2,0,18,7,38,20,11,false
34,8,1,2,75,348.29,0.05,19.09,18.24,6649.16,0.12,369.4,28,0,4,0,14,11,45,30,15,false
14,2,1,2,29,116,0.11,9,12.89,1044,0.04,58,10,1,1,0,9,7,15,14,3,false
13,4,4,1,33,147.16,0.12,8.67,16.98,1275.4,0.05,70.86,9,0,2,0,13,9,21,12,7,false
53,10,7,7,129,724.3,0.05,20.63,35.12,14938.64,0.24,829.92,33,7,8,2,21,28,74,55,19,false
28,5,1,2,94,465.69,0.08,12.95,35.97,6029.52,0.16,334.97,20,1,5,0,12,19,53,41,9,false
25,3,3,2,128,615.34,0.06,17.22,35.73,10597.55,0.21,588.75,15,3,5,0,10,18,66,62,5,false
5,1,1,1,7,16.25,0.67,1.5,10.84,24.38,0.01,1.35,3,0,0,0,3,2,5,2,1,false
15,5,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,false
29,8,1,1,74,308.57,0.03,39,7.91,12034.4,0.1,668.58,23,1,3,0,13,5,44,30,15,false
14,1,1,1,34,149.34,0.13,7.73,19.33,1153.98,0.05,64.11,8,0,4,0,10,11,17,17,1,false
25,3,1,3,93,477.02,0.08,12.7,37.55,6060.36,0.16,336.69,18,0,4,0,13,22,50,43,5,false
30,3,1,1,89,460.12,0.05,19.38,23.75,8914.89,0.15,495.27,22,0,6,0,20,16,58,31,5,false
6,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
7,1,1,1,14,48.43,0.28,3.6,13.45,174.36,0.02,9.69,4,0,1,0,6,5,8,6,1,false
11,5,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,false
25,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
20,1,1,1,89,448.95,0.08,12.53,35.84,5623.7,0.15,312.43,14,0,4,0,14,19,55,34,1,false
38,3,1,3,140,723.79,0.05,20.36,35.54,14738.99,0.24,818.83,32,1,3,0,14,22,76,64,5,false
16,5,1,5,56,266.27,0.06,18.18,14.65,4841.34,0.09,268.96,13,0,1,0,16,11,31,25,9,false
26,4,4,3,100,539.23,0.07,13.54,39.83,7300.37,0.18,405.58,22,0,2,0,16,26,56,44,7,false
21,2,1,2,109,524,0.07,13.89,37.73,7277.8,0.17,404.32,17,1,1,0,10,18,59,50,3,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
77,7,4,6,237,1344.36,0.06,17.11,78.59,22995.71,0.45,1277.54,51,13,10,0,13,38,137,100,13,false
284,37,11,12,669,3902.2,0.01,109.87,35.52,428738.87,1.3,23818.83,211,37,34,0,26,31,407,262,71,false
11,4,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,false
14,3,1,1,53,239.75,0.12,8.36,28.69,2003.61,0.08,111.31,9,0,3,0,9,14,27,26,5,false
4,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
8,1,1,1,20,74.01,0.5,2,37,148.02,0.02,8.22,6,0,0,0,4,9,11,9,1,false
7,1,1,1,35,145.95,0.25,4,36.49,583.79,0.05,32.43,5,0,0,0,6,12,19,16,1,false
9,1,1,1,19,65.73,0.3,3.33,19.72,219.1,0.02,12.17,5,0,2,0,5,6,11,8,1,false
74,8,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,false
7,3,3,2,21,82.04,0.19,5.25,15.63,430.73,0.03,23.93,4,0,1,0,9,6,14,7,5,false
16,2,1,1,36,155.59,0.09,11.25,13.83,1750.38,0.05,97.24,7,3,4,0,12,8,21,15,3,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
12,1,1,1,24,86.04,0.36,2.75,31.29,236.61,0.03,13.14,4,4,2,0,4,8,13,11,1,false
32,6,5,4,85,435.99,0.06,16.05,27.16,7000.05,0.15,388.89,22,0,5,0,17,18,51,34,11,false
23,4,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,false
23,1,1,1,100,512.92,0.09,11.22,45.73,5753.72,0.17,319.65,17,0,4,0,12,23,57,43,1,false
52,1,1,1,147,706.68,0.06,16.18,43.69,11431.61,0.24,635.09,32,11,4,0,11,17,97,50,1,false
7,1,1,1,12,39.86,0.4,2.5,15.95,99.66,0.01,5.54,4,0,1,0,5,5,7,5,1,false
27,8,8,7,87,418.24,0.08,13.13,31.87,5489.4,0.14,304.97,21,1,2,1,12,16,52,35,15,false
27,2,1,2,100,495.42,0.14,7.15,69.33,3540.19,0.17,196.68,14,5,6,0,7,24,51,49,3,false
21,5,5,5,66,323.85,0.06,16,20.24,5181.68,0.11,287.87,18,0,1,0,16,14,38,28,9,false
4,1,1,1,12,41.51,0.29,3.5,11.86,145.3,0.01,8.07,2,0,0,0,7,4,8,4,1,false
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,false
14,2,1,2,43,191.76,0.13,8,23.97,1534.04,0.06,85.22,9,0,2,0,11,11,27,16,3,false
158,21,10,11,328,1790.69,0.02,50.42,35.52,90280.8,0.6,5015.6,95,30,31,0,20,24,207,121,41,false
5,1,1,1,14,48.43,0.33,3,16.14,145.3,0.02,8.07,3,0,0,0,6,5,9,5,1,false
36,5,1,5,62,284.27,0.1,10.5,27.07,2984.81,0.09,165.82,29,0,4,0,12,12,41,21,6,false
8,1,1,1,18,66.61,0.4,2.5,26.64,166.52,0.02,9.25,4,0,0,0,5,8,10,8,1,false
22,3,1,2,53,239.75,0.1,10.08,23.78,2417.47,0.08,134.3,12,5,3,0,11,12,31,22,5,false
7,1,1,1,15,53.77,0.33,3,17.92,161.32,0.02,8.96,4,0,1,0,6,6,9,6,1,false
45,3,1,3,71,364.18,0.09,11.25,32.36,4097.01,0.12,227.61,26,1,16,0,15,20,41,30,5,false
10,2,1,2,13,41.21,0.2,5,8.24,206.05,0.01,11.45,6,1,1,0,6,3,8,5,3,false
5,1,1,1,7,19.65,0.4,2.5,7.86,49.13,0.01,2.73,2,0,1,0,5,2,5,2,1,false
48,5,5,4,117,618.39,0.07,13.5,45.81,8348.29,0.21,463.79,21,12,11,0,13,26,63,54,9,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
5,1,1,1,11,36.54,0.33,3,12.18,109.62,0.01,6.09,3,0,0,0,6,4,7,4,1,false
27,4,3,3,43,188.87,0.09,11,17.17,2077.57,0.06,115.42,15,5,5,0,11,10,23,20,7,false
5,1,1,1,31,133.98,0.21,4.67,28.71,625.24,0.04,34.74,3,0,0,0,8,12,17,14,1,false
12,2,1,1,17,62.91,0.25,4,15.73,251.63,0.02,13.98,10,0,0,0,8,5,12,5,3,false
23,4,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,false
115,11,4,8,340,2076.9,0.04,23.12,89.84,48013,0.69,2667.39,86,13,13,0,18,51,209,131,21,false
38,2,1,2,87,387.97,0.09,11.42,33.96,4431.82,0.13,246.21,22,4,9,0,9,13,54,33,3,false
28,7,1,6,138,707.84,0.04,25.97,27.25,18384.21,0.24,1021.34,21,0,5,0,17,18,83,55,13,false
5,1,1,1,15,51.89,0.34,2.92,17.79,151.35,0.02,8.41,3,0,0,0,5,6,8,7,1,false
22,2,1,1,57,250.36,0.05,18.69,13.4,4678.64,0.08,259.92,13,2,5,0,13,8,34,23,3,false
15,5,1,2,55,220,0.06,17.5,12.57,3850,0.07,213.89,11,0,1,0,10,6,34,21,9,false
7,1,1,1,21,79.95,0.3,3.38,23.69,269.85,0.03,14.99,5,0,0,0,6,8,12,9,1,false
66,13,1,12,206,1162.63,0.03,32.61,35.66,37910.19,0.39,2106.12,53,0,11,0,22,28,123,83,16,false
4,1,1,1,10,31.7,0.4,2.5,12.68,79.25,0.01,4.4,2,0,0,0,5,4,6,4,1,false
38,10,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,false
78,13,11,10,233,1408.34,0.04,26.57,53,37421.71,0.47,2078.98,50,13,5,8,24,42,140,93,25,false
30,1,1,1,70,259.02,0.05,21.6,11.99,5595.06,0.09,310.84,16,0,12,0,8,5,43,27,1,false
39,13,13,10,119,645.73,0.06,16.35,39.5,10555.13,0.22,586.4,31,1,4,1,17,26,69,50,25,false
25,5,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,false
54,6,1,5,149,770.32,0.04,26.39,29.18,20332.36,0.26,1129.58,44,0,8,0,17,19,90,59,11,false
33,6,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,false
5,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,1,0,3,1,3,1,1,false
4,2,1,1,13,46.6,0.33,3,15.53,139.81,0.02,7.77,2,0,0,0,6,6,7,6,3,false
6,1,1,1,12,38.04,0.5,2,19.02,76.08,0.01,4.23,4,0,0,0,4,5,7,5,1,false
10,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
8,2,1,2,11,34.87,0.4,2.5,13.95,87.17,0.01,4.84,6,0,0,0,5,4,7,4,3,false
22,4,1,1,51,212.67,0.09,11.5,18.49,2445.66,0.07,135.87,19,0,1,0,9,9,28,23,7,false
10,2,1,1,36,158.12,0.15,6.82,23.19,1078.11,0.05,59.9,6,0,1,0,10,11,21,15,3,false
14,4,3,2,28,121.01,0.11,9.29,13.03,1123.7,0.04,62.43,10,0,2,0,13,7,18,10,7,false
5,1,1,1,12,33.69,0.2,5,6.74,168.44,0.01,9.36,3,0,0,0,5,2,8,4,1,false
86,13,3,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,false
9,2,1,2,19,72.34,0.25,4,18.08,289.36,0.02,16.07,7,0,0,0,7,7,11,8,3,false
30,3,3,2,90,457.87,0.13,7.92,57.81,3626.34,0.15,201.46,19,3,4,0,9,25,46,44,5,false
33,5,1,1,83,435.58,0.11,9.33,46.67,4065.39,0.15,225.86,20,4,5,0,14,24,51,32,9,false
6,1,1,1,8,22.46,0.5,2,11.23,44.92,0.01,2.5,3,0,1,0,4,3,5,3,1,false
4,1,1,1,6,15.51,0.4,2.5,6.2,38.77,0.01,2.15,2,0,0,0,5,1,5,1,1,false
16,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
16,2,1,1,45,187.65,0.06,17.5,10.72,3283.82,0.06,182.43,12,0,2,0,14,4,35,10,3,false
15,3,1,2,44,199.04,0.16,6.43,30.96,1279.52,0.07,71.08,10,0,3,0,9,14,24,20,5,false
139,14,1,14,454,2575.28,0.02,51.8,49.72,133399.56,0.86,7411.09,120,9,7,0,21,30,306,148,27,false
13,2,1,2,15,49.83,0.33,3,16.61,149.49,0.02,8.3,9,0,1,1,6,4,11,4,3,false
12,2,1,1,42,159.91,0.13,7.88,20.31,1259.28,0.05,69.96,9,0,1,0,6,8,21,21,3,false
11,5,3,3,25,92.51,0.17,5.83,15.86,539.65,0.03,29.98,9,0,0,0,7,6,15,10,9,false
16,1,1,1,36,147.15,0.14,7.31,20.12,1076.02,0.05,59.78,9,1,4,0,9,8,23,13,1,false
8,1,1,1,26,96.21,0.27,3.75,25.66,360.79,0.03,20.04,6,0,0,0,5,8,14,12,1,false
53,8,3,5,165,921.52,0.03,31,29.73,28567.08,0.31,1587.06,34,9,8,0,24,24,103,62,15,false
25,7,5,2,68,336.89,0.04,23.64,14.25,7962.74,0.11,442.37,17,0,6,0,20,11,42,26,13,false
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,false
28,5,5,5,86,426.06,0.07,15,28.4,6390.91,0.14,355.05,18,0,8,0,15,16,54,32,9,false
56,12,1,7,324,1675.06,0.02,46.14,36.31,77280.98,0.56,4293.39,50,0,3,0,14,22,179,145,23,false
56,3,1,1,421,2506.72,0.04,24.56,102.08,61553.82,0.84,3419.66,36,1,15,0,17,45,291,130,5,false
8,1,1,1,18,66.61,0.33,3,22.2,199.82,0.02,11.1,5,0,1,0,6,7,11,7,1,false
26,4,3,2,68,345.95,0.11,9,38.44,3113.53,0.12,172.97,22,0,2,0,12,22,35,33,7,false
15,2,1,2,71,348.39,0.1,9.56,36.45,3330.19,0.12,185.01,12,0,1,0,13,17,46,25,3,false
8,1,1,1,16,55.35,0.44,2.29,24.22,126.52,0.02,7.03,4,0,2,0,4,7,8,8,1,true
31,6,1,2,76,357.23,0.05,20.45,17.46,7307.05,0.12,405.95,13,4,7,5,15,11,46,30,11,true
27,4,1,4,114,643.4,0.08,11.79,54.59,7582.92,0.21,421.27,22,0,3,0,15,35,59,55,7,true
171,17,1,16,458,2816.58,0.02,56.45,49.89,159008.98,0.94,8833.83,122,22,25,0,27,44,274,184,31,true
148,19,10,11,516,3223.93,0.03,34.67,93,111762.93,1.07,6209.05,118,7,16,1,19,57,308,208,37,true
46,1,1,1,275,1453.49,0.04,26.44,54.96,38436.62,0.48,2135.37,40,0,4,0,12,27,156,119,1,true
526,80,31,60,1469,9339.24,0.01,112.38,83.1,1049575.36,3.11,58309.74,405,30,89,0,22,60,856,613,159,true
116,16,7,10,361,2301.39,0.02,40.19,57.26,92489.79,0.77,5138.32,91,5,17,0,30,53,219,142,31,true
89,21,4,5,179,965.22,0.03,34.5,27.98,33300.26,0.32,1850.01,68,0,19,0,23,19,122,57,34,true
20,5,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,true
50,4,1,3,103,551.83,0.05,21.16,26.08,11676.18,0.18,648.68,22,18,8,0,19,22,54,49,7,true
33,5,1,2,101,541.11,0.05,19.86,27.24,10748.47,0.18,597.14,25,0,6,0,19,22,55,46,9,true
41,5,1,4,164,872.8,0.05,21.8,40.03,19030.75,0.29,1057.26,32,0,7,0,17,23,105,59,9,true
14,2,1,2,26,101.58,0.19,5.25,19.35,533.29,0.03,29.63,9,0,3,0,9,6,19,7,3,true
7,2,1,2,14,48.43,0.23,4.38,11.07,211.89,0.02,11.77,5,0,0,0,7,4,9,5,3,true
163,5,1,5,842,5466.14,0.03,38.3,142.72,209353.17,1.82,11630.73,145,1,15,0,15,75,459,383,9,true
74,5,4,3,265,1635.03,0.03,28.83,56.72,47131.52,0.55,2618.42,62,1,9,0,26,46,163,102,9,true
4,1,1,1,7,19.65,0.4,2.5,7.86,49.13,0.01,2.73,2,0,0,0,5,2,5,2,1,true
32,6,4,4,116,595,0.06,16.67,35.7,9916.61,0.2,550.92,26,0,4,0,14,21,66,50,11,true
34,3,1,3,116,617.34,0.06,16.36,37.73,10101.99,0.21,561.22,28,0,4,0,18,22,76,40,5,true
242,56,12,33,631,4614.43,0.04,25.61,180.19,118171.02,1.54,6565.06,192,15,30,3,26,133,369,262,111,true
18,2,1,2,48,214.05,0.09,10.8,19.82,2311.77,0.07,128.43,15,0,1,0,12,10,30,18,3,true
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,true
70,13,9,3,215,972.57,0.03,34.83,27.92,33877.71,0.32,1882.09,48,13,7,0,11,12,139,76,25,true
16,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,true
63,6,1,6,169,977.05,0.08,12.63,77.33,12344.19,0.33,685.79,47,5,8,0,14,41,95,74,11,true
24,3,1,1,52,224.74,0.06,16.71,13.45,3756.37,0.07,208.69,18,0,4,0,13,7,34,18,5,true
23,4,1,3,53,254.79,0.08,12.12,21.03,3086.88,0.08,171.49,18,0,2,0,15,13,32,21,7,true
50,8,1,7,111,569.35,0.04,23.16,24.59,13184.02,0.19,732.45,27,13,8,0,19,16,72,39,15,true
63,21,21,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,true
102,21,21,17,371,2250.52,0.03,31.5,71.45,70891.35,0.75,3938.41,67,13,15,5,21,46,233,138,41,true
57,7,5,3,172,970.74,0.03,36.5,26.6,35432.13,0.32,1968.45,40,6,8,1,25,25,99,73,13,true
94,23,18,18,220,1222.01,0.05,20.9,58.46,25543.94,0.41,1419.11,77,12,3,0,16,31,139,81,45,true
23,4,3,2,53,262.57,0.07,14.54,18.06,3817.4,0.09,212.08,16,0,3,2,18,13,32,21,7,true
119,12,1,5,398,2537.27,0.03,29.05,87.35,73701.53,0.85,4094.53,84,10,23,0,20,63,215,183,23,true
14,3,1,1,21,82.04,0.13,8,10.26,656.36,0.03,36.46,7,2,3,0,10,5,13,8,5,true
21,2,1,1,67,331.93,0.1,10.47,31.7,3476.06,0.11,193.11,19,0,2,0,13,18,38,29,3,true
49,3,1,3,121,639.53,0.05,20.86,30.65,13343,0.21,741.28,33,2,4,8,17,22,67,54,5,true
5,1,1,1,15,53.77,0.24,4.2,12.8,225.85,0.02,12.55,3,0,0,0,7,5,9,6,1,true
13,4,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,true
41,4,1,3,133,665,0.03,29.47,22.57,19595.33,0.22,1088.63,22,10,7,0,17,15,81,52,7,true
23,3,1,1,72,300.23,0.06,16.88,17.79,5066.46,0.1,281.47,17,1,3,0,10,8,45,27,5,true
89,16,14,13,285,1624.63,0.03,37.26,43.6,60530.39,0.54,3362.8,67,10,10,0,21,31,175,110,31,true
58,1,1,1,118,679.08,0.43,2.32,292.71,1575.46,0.23,87.53,29,5,22,0,4,50,60,58,1,true
33,4,3,2,90,454,0.04,24.43,18.58,11090.46,0.15,616.14,18,5,8,0,19,14,54,36,7,true
107,10,6,5,377,2302.91,0.03,32.38,71.13,74556.83,0.77,4142.05,78,9,16,0,21,48,229,148,19,true
195,6,4,5,1039,7352.81,0.03,34.15,215.29,251126.79,2.45,13951.49,138,6,49,0,18,117,595,444,11,true
18,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,true
12,4,1,2,45,203.56,0.11,8.71,23.38,1772.67,0.07,98.48,8,0,2,0,11,12,26,19,7,true
621,25,1,24,2049,15997.27,0.01,106.91,149.63,1710253.62,5.33,95014.09,384,120,102,13,48,176,1265,784,36,true
25,6,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,true
17,2,1,2,46,208.08,0.11,8.73,23.84,1816,0.07,100.89,11,0,4,0,12,11,30,16,3,true
56,3,1,2,381,2202.7,0.03,35.36,62.29,77889.85,0.73,4327.21,39,8,7,0,19,36,247,134,5,true
64,3,1,3,105,566.19,0.2,4.94,114.59,2797.66,0.19,155.43,29,13,20,0,8,34,63,42,5,true
44,4,1,4,90,475.69,0.1,9.78,48.65,4651.15,0.16,258.39,30,1,10,1,12,27,46,44,7,true
62,4,3,2,205,1190.51,0.05,22.08,53.92,26287.7,0.4,1460.43,39,9,12,0,19,37,119,86,7,true
59,11,4,6,194,1131.58,0.03,29.3,38.62,33151.78,0.38,1841.77,49,0,7,0,25,32,119,75,21,true
28,3,1,2,95,502.11,0.08,12.32,40.76,6186.03,0.17,343.67,20,0,6,0,14,25,51,44,5,true
18,2,1,2,56,277.43,0.07,13.85,20.04,3841.41,0.09,213.41,12,0,4,0,18,13,36,20,3,true
162,27,5,15,492,3261.64,0.03,33.11,98.51,107986.84,1.09,5999.27,123,19,16,2,25,74,296,196,53,true
43,9,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,true
17,2,1,1,31,142.13,0.12,8.4,16.92,1193.92,0.05,66.33,13,1,1,0,14,10,19,12,3,true
64,1,1,1,137,839.71,0.49,2.02,413.59,1704.87,0.28,94.71,36,0,28,0,4,66,70,67,1,true
12,2,1,2,24,93.77,0.15,6.75,13.89,632.92,0.03,35.16,8,0,2,0,9,6,15,9,3,true
10,2,1,2,12,38.04,0.25,4,9.51,152.16,0.01,8.45,6,1,1,0,6,3,8,4,3,true
15,3,1,2,58,269.34,0.11,8.77,30.71,2361.94,0.09,131.22,11,0,2,0,12,13,39,19,5,true
68,11,9,7,289,1678.33,0.03,34.2,49.07,57398.73,0.56,3188.82,59,0,7,0,21,35,175,114,21,true
86,12,1,2,136,789.8,0.05,18.38,42.98,14512.58,0.26,806.25,70,0,14,0,24,32,87,49,13,true
12,4,1,2,49,227.55,0.1,9.69,23.48,2205.47,0.08,122.53,8,0,2,0,12,13,28,21,7,true
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,true
128,16,6,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,true
49,6,3,5,137,760.98,0.04,23.76,32.03,18080.85,0.25,1004.49,38,0,9,0,22,25,83,54,11,true
110,22,14,12,396,2458.94,0.02,47.37,51.91,116471.96,0.82,6470.66,87,8,11,2,29,45,249,147,43,true
80,12,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,true
74,9,4,5,197,1138.93,0.02,40.04,28.44,45604.57,0.38,2533.59,53,6,5,8,31,24,135,62,16,true
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,true
47,6,1,6,86,421.99,0.07,14,30.14,5907.9,0.14,328.22,31,10,6,0,12,18,44,42,11,true
8,1,1,1,15,53.77,0.24,4.2,12.8,225.85,0.02,12.55,4,0,2,0,7,5,9,6,1,true
32,2,1,2,157,851.92,0.08,12.2,69.81,10396.13,0.28,577.56,23,3,4,0,11,32,86,71,3,true
32,5,1,4,66,302.61,0.09,11.07,27.33,3350.3,0.1,186.13,25,0,5,0,10,14,35,31,9,true
15,2,1,2,62,267.96,0.07,15,17.86,4019.39,0.09,223.3,12,0,1,0,12,8,42,20,3,true
20,3,1,3,36,155.59,0.15,6.72,23.15,1045.91,0.05,58.11,14,0,4,0,11,9,25,11,5,true
25,4,3,3,111,582.52,0.05,19.5,29.87,11359.14,0.19,631.06,19,0,4,0,19,19,72,39,7,true
14,3,1,2,42,187.3,0.13,7.8,24.01,1460.91,0.06,81.16,10,0,2,0,12,10,29,13,5,true
332,37,8,8,1019,6813.54,0.01,81.71,83.39,556731,2.27,30929.5,209,73,44,3,29,74,602,417,73,true
63,12,1,8,160,920.78,0.05,19.73,46.68,18164.52,0.31,1009.14,50,5,5,1,21,33,98,62,19,true
26,1,1,1,82,375.97,0.1,9.9,37.98,3722.07,0.13,206.78,17,1,6,0,9,15,49,33,1,true
97,16,6,12,370,2244.45,0.03,31.91,70.33,71631.48,0.75,3979.53,77,2,16,0,20,47,220,150,31,true
