@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.009685,0.002421,413,1,7,863,1,412.166667,37,0
1,0,0.029825,0.007018,570,1,5,2,1,5016.112434,17099,0
3,0.101342,0.083002,0.258826,475.222222,0,11,121,0.222222,4172.903175,13206,0
1,0,0.012453,0.009963,803,1,7,1487,1,5133.489019,1154,0
1,0,0.016492,0.001499,667,0,7,13,1,3805.45,6345,0
1,0,0.02459,0.001093,1830,1,12,811,1,5017.939689,14388,0
1,0,0.012939,0.003697,1082,1,10,2,1,5220.94179,19469,0
1,0,0.005602,0.002801,714,1,1,0,1,4490.844159,1330,0
1,0,0.001013,0.001013,1974,0,4,1,1,382.495702,1774,0
2,0.892699,0.004748,0.01967,737.166667,0,8,129,0.666667,430.5,400,0
1,0,0.304348,0.304348,23,0,3,196,1,458.061905,300,0
1,0,0.008357,0.001857,1077,0,10,4,1,5019.065216,13532,0
1,0.548357,0.075812,0.052347,184.666667,0,6,69,0.666667,2782.504762,202,0
1,0,0.027419,0.021774,1240,0,8,1,1,2267.733333,2389,0
1,0.902393,0.006486,0.001908,1310.5,0,10,23,1,5541.590321,11692,0
1,0,0.003472,0.017361,576,0,6,85,1,1203.62381,3282,0
2,0.832114,0.07354,0.164948,291,0,8,202,1,1203.333333,1419,0
1,0,0.006452,0.006452,1240,1,10,1,1,5159.673171,11440,0
1,0,0.017578,0.01237,1536,0,10,3,1,4216.257143,7255,0
1,0,0.003488,0.001163,860,0,5,1,1,527,358,0
1,0,0.107071,0.084848,495,0,2,0,1,4228.613073,270,0
1,0,0.125749,0.011976,167,0,1,0,1,5241.564502,133,0
1,0,0.015898,0.015898,629,1,2,1,1,287.5,209,0
1,0,0.007634,0.003817,262,0,6,7,1,237.233333,382,0
1,0,0.001432,0.001432,1397,1,6,215,1,5010.680344,65,0
1,0.896038,0.023529,0.030252,297.5,0,4,51,1,409.999206,8,0
1,0.586827,0.026721,0.018185,1796.333333,0,11,94,1,4325.882468,537,0
1,0,0.020888,0.001741,1149,1,4,43,1,4023.625433,8775,0
1,0,1,1,0,0,3,154,1,2573.866667,1221,0
1,0,0.03352,0.005587,358,0,3,1,1,239,52,0
1,0,0.03222,0.023866,838,0,6,62,1,2550.35,3642,0
1,0,0.012658,0.012658,158,0,3,4,1,362.764033,1159,0
1,0,0.006948,0.004632,1727,0,9,2,1,5153.490387,1765,0
2,0.92464,0.058641,0.102104,103.535714,1,8,63165,0.178571,5237.477164,23962,0
1,0,0.010638,0.028369,282,0,5,6,1,1382.916667,1378,0
2,0.836825,0.013407,0.011688,969.666667,0,9,41,1,3236.880952,6991,0
2,0.88828,0.011545,0.002072,844.5,0,15,388,1,5194.694813,21073,0
1,0.691105,0.012156,0.000992,2687.333333,0,16,413,1,5095.424093,1288,0
2,0.928214,0.003351,0.003351,795.833333,0,12,1664,1,381.5,363,0
2,0.697884,0.028627,0.009835,711.75,1,13,0,0.125,4253.012277,2272,0
1,0,0.062201,0.08134,209,0,2,364,1,3474.644841,219,0
1,0,0.241026,0.025641,195,0,3,45,1,352.333333,335,0
1,0,0.005929,0.005929,2530,1,12,1582,1,5167.865198,735,0
1,0,0.016949,0.00565,177,0,1,0,1,2917,2133,0
1,0.876051,0,0.090909,16,0,4,1834,0.636364,69,20,0
2,0.732784,0.054396,0.054313,707.235294,1,14,1543,0.705882,4998.378427,22295,0
1,0,0.049251,0.006424,467,0,3,108,1,4303.452855,10584,0
1,0,0.06,0.06,100,0,6,13,1,5204.255393,6793,0
1,0,0.472222,0.083333,36,1,4,9,1,2652.566667,1101,0
1,0,0.020619,0.008247,485,0,7,130,1,4237.127633,8444,0
1,0,0.060434,0.005666,1059,0,7,43,1,4216.127778,7244,0
2,0.395009,0.184591,0.149278,207.666667,1,10,2208,1,184.369372,256,0
1,0,0.012766,0.021277,235,1,6,1,1,4617.150516,12113,0
1,0,0.05988,0.026946,334,1,6,495,1,4889.276326,19598,0
1,0,0.011236,0.067416,89,0,1,101,1,2176,1681,0
1,0,0.000585,0.00117,1709,0,2,18,1,4171.586611,49,0
2,0.465679,0.067797,0.059793,708,0,4,81,0.333333,2525.216667,4538,0
1,0.954434,0.019455,0.011673,128.5,1,5,445,1,1168.62381,944,0
1,0,0.015664,0.014015,1213,0,6,22,1,1307.166667,1242,0
2,0.721928,0.012218,0.00188,532,1,9,188,0.5,4967.119749,21910,0
1,0,0.001353,0.001353,2956,1,4,1,1,289.666667,295,0
1,0,0.00354,0.00354,565,1,2,2,1,246.121429,167,0
2,0.534209,0.121236,0.118919,323.75,1,9,72,0.25,293.5,432,0
1,0,0.006605,0.001982,1514,0,10,1,1,4215.127778,7243,0
1,0,0.003231,0.003231,619,0,5,1,1,1482.5,2817,0
1,0,0.01669,0.001391,719,0,5,15,1,3806.815873,6346,0
1,0,0.048443,0.020761,289,0,4,0,1,5291.764286,7863,0
1,0.940579,0.004608,0.048848,361.666667,1,3,15,0.666667,287.666667,448,0
1,0,0.001589,0.002497,4406,1,13,4,1,5074.875392,15145,0
1,0,0.017723,0.003222,1862,0,11,512,1,3922.062712,10095,0
1,0,0.011811,0.003937,254,1,3,1982,1,209.985462,539,0
1,0,0.004371,0,1144,0,2,6,1,29.5,22,0
1,0,0.078829,0.013514,444,0,4,13,1,4237.145022,8555,0
1,0,0.008696,0.008696,230,0,2,3,1,4434.945878,152,0
1,0.764205,0.006098,0.006098,738,0,6,19,1,355.760913,1930,0
1,0,0.09375,0.03125,32,0,2,122,1,5230.007143,419,0
1,0,0.001116,0.001116,1792,0,10,1,1,429.619852,56,0
1,0,0.017544,0.149123,114,0,2,170,1,1232.62381,3311,0
1,0,0.181616,0.214485,1795,0,10,7,1,5425.781301,14109,0
3,0.741344,0.00792,0.003804,2132.444444,0,21,22,0.333333,4319.302833,31449,0
1,0,0,0,6,0,1,0,0.5,1971,148,0
1,1,0.007168,0.014337,139.5,0,2,0,0.5,72,21,0
1,0,0.5,0.3,10,1,3,61,1,5135.861028,95,0
2,0.60347,0.026568,0.024826,574,1,7,129,0.75,469,450,0
1,0,0.001746,0.000698,2864,1,8,279,1,5157.150266,15035,0
1,0,0.156863,0.019608,51,0,2,52,1,1,1,0
1,0.83462,0.005242,0.004368,1144.6,1,16,457,0.6,5041.023681,620,0
1,0,0.018657,0.018657,268,1,3,146,1,4015.373016,6582,0
1,0,0.171975,0.159236,157,1,6,155,1,4174.109345,1662,0
10,0.999809,0.005864,0.005864,339.932745,0,24,155710,0.179713,5165.954056,34265,0
1,0,0.018944,0.020765,2745,1,13,68,1,5156.017346,15641,0
1,0,0.007813,0.070313,128,1,3,0,1,5300.783333,7569,0
1,0,0.5,0.5,6,0,3,2,1,5056.428548,164,0
1,0,0.027112,0.027112,959,1,8,0,1,176.466667,267,0
1,0,0.005,0.003333,600,0,4,110,1,200.45,322,0
2,0.60928,0.091019,0.242851,310.375,1,7,2575,0.5,2689.016667,4134,0
1,0.672295,0.02947,0.003929,254.5,0,3,106,1,109,25,0
2,0.684038,0.011111,0.009259,540,1,9,796,1,5000.772915,18230,0
1,0.650022,0.000504,0.000504,5955.5,0,4,143,1,4200.3,4851,0
1,0,0.000857,0.000857,2335,0,8,2,1,5313.059524,355,0
2,0.762503,0.043887,0.00627,212.666667,1,10,304,0.666667,5021.063451,6911,0
1,0,0.011905,0.004329,924,1,4,17,1,78.75,74,0
1,0.984308,0.040782,0.010056,447.5,0,9,816,0.75,4469.368812,10791,0
1,0,0,0,63,0,1,0,1,4979.564683,11153,0
2,0.946395,0.000542,0.00235,1843.666667,0,15,127,1,4997.871536,18579,0
2,0.753702,0.010683,0.001257,954.8,0,18,552,0.8,312.301739,1621,0
1,0,0.019161,0.000912,1096,0,10,86,1,5023.618712,11936,0
1,0,0.005822,0.002183,1374,1,4,6,1,110.033333,93,0
1,0,0.009644,0.051929,1348,0,2,0,1,5194.431343,15627,0
1,0.952623,0.018485,0.012624,739.333333,1,11,134,0.666667,5025.647677,15770,0
1,0,0.014001,0.014001,1357,0,5,3,1,4382.984055,1289,0
1,0,0.018987,0,158,0,2,9,1,4359.469003,521,0
1,0,0.003018,0.003018,994,0,10,6,1,2695.516667,3121,0
1,0,0.001546,0.001546,1294,1,10,1,1,4484.67045,2280,0
1,0,0.000951,0.000317,3153,0,9,118,1,5652.575053,16961,0
2,0.938348,0.007644,0.00417,479.666667,1,13,423,1,5065.430601,23408,0
3,0.663633,0.014008,0.000778,1285,0,12,3011,1,4894.577323,18312,0
2,0.56513,0.011589,0.006623,1208,0,9,8,0.25,2570.583333,4816,0
2,0.63431,0.048295,0.022727,528,1,8,214,1,5082.240582,22082,0
1,0,0.017094,0.017094,117,1,9,23,1,90.833333,72,0
2,0.61699,0.021994,0.006385,563.8,1,9,7267,0.4,5073.981538,20349,0
1,0,0.025952,0.022491,578,1,3,3,1,4789.131725,12573,0
1,0,0.01083,0.01083,277,1,5,567,1,4837.702172,6279,0
1,0.483986,0.029973,0.012943,978.666667,1,13,3,0.666667,4969.963676,19539,0
1,0,0.023355,0.019108,942,1,10,122,1,2126.916667,2162,0
1,0,0.031447,0,159,1,2,49,1,5586.649495,1552,0
1,0,0.007782,0.031128,257,0,6,39,1,1053.833333,925,0
1,0,0.009039,0.017744,2987,1,9,7,1,4828.000458,18160,0
1,1,0.024096,0.008032,124.5,0,7,12,0.5,5659.434091,5058,0
1,0,0.071429,0.071429,14,0,2,15,1,352.833333,121,0
1,0,0.181818,0.090909,11,0,3,94,1,378.5,144,0
1,0,0.003322,0.003322,301,0,2,0,1,4344.498868,803,0
1,0,0.005344,0.00458,1310,1,7,23,1,365.833333,49,0
1,0,0,0,31.666667,0,1,0,0.333333,2025,202,0
1,0.856614,0.00822,0.002466,608.25,0,5,453,1,454.5,229,0
1,0,0.117057,0.165552,598,0,6,1,1,4300.994264,8423,0
1,0,0.003929,0.003929,509,0,5,5,1,1229.033333,3102,0
1,0,0.057471,0.036782,435,0,8,198,1,4430.030051,10733,0
1,0,0.061069,0.007634,131,0,6,2437,1,5076.598299,1354,0
1,0,0.234921,0.171429,315,0,7,0,1,2250.566667,2380,0
1,1,0.002151,0.002151,465,1,4,662,1,232.345238,486,0
1,0,0.018272,0.004983,602,1,8,735,1,5009.145386,13566,0
1,0,0.006818,0.004545,440,0,4,19,1,200.5,84,0
1,0,0,0.025641,273,0,2,1,1,5095.472631,2047,0
1,0,1,1,0,0,3,95,1,5120.673175,15759,0
1,0,0.006369,0.006369,785,1,12,1973,1,5102.006049,17893,0
1,0,1.135714,1.692857,140,0,4,69,1,1004.5,821,0
1,0,0.077206,0.055147,816,1,4,29,1,106.666667,195,0
1,0,0.0125,0.003125,320,0,7,2,1,4894.32571,13014,0
1,0,0.319383,0.008811,454,0,6,7,1,89.683333,109,0
1,0,0.014455,0.008906,7748,1,15,21,1,4736.675679,1365,0
1,0,0,0.002215,903,0,9,0,1,4257.261915,14420,0
1,0,0,0,44,1,1,0,1,64,23,0
2,0.838787,0.013514,0.003319,1406,0,10,14,0.666667,211,168,0
1,0,0.010601,0.010601,283,0,3,1,1,4561.386158,12068,0
1,0,0.007105,0.000888,1126,0,3,0,1,4373.615337,1090,0
1,0.608249,0.037104,0.013166,417.75,1,7,8,0.5,258.041667,751,0
1,0,0.014403,0.012346,486,0,4,35,1,4030.845779,596,0
1,0.913847,0.020212,0.016362,1039,1,10,85,1,208.440152,233,0
1,0,0.020833,0.020833,336,0,2,0,1,4314.266667,5269,0
1,0,0.011905,0.011905,168,0,3,47,1,137,78,0
1,0.9629,0.033794,0.013825,651,1,8,489,1,4067.010931,8849,0
1,0,0.004127,0.004127,727,0,4,10,1,5045.046384,812,0
1,0,0.025562,0.014315,978,1,9,74,1,3393.65873,5969,0
1,0,0.009907,0.000566,3533,1,12,1024,1,264.333333,328,0
1,0,0.023869,0.003769,796,1,10,140,1,2490.5,3659,0
1,0,0.033932,0.005988,501,0,3,60,1,3401.192063,314,0
2,0.920516,0.003112,0.036869,696.166667,0,10,38,0.333333,1988.083333,2632,0
2,0.998562,0.006316,0.001203,1108.333333,0,11,61,1,109.216667,157,0
2,0.918296,0.009639,0.008434,415,1,3,102,1,406,343,0
1,0,0.000276,0.001106,3617,0,10,22,1,4776.243275,16024,0
1,0,0.001923,0.000962,1040,1,8,1458,1,5052.981538,15095,0
1,0,0.021939,0.012031,1413,1,12,2,1,29,16,0
1,0,0.153153,0.108108,111,0,5,92,1,3573.680159,6139,0
1,0,0.003906,0.003906,512,1,4,29,1,4725.563342,554,0
1,0,0.004405,0,227,0,3,2,1,2573.5,619,0
1,0,0.006024,0.006024,332,0,6,0,1,6003.083333,7298,0
1,0,0.0125,0.0125,240,0,3,31,1,4500.814866,58,0
1,0,0.006116,0.006116,327,0,9,12,1,4054.124387,2963,0
1,0,0.06681,0.002155,928,0,6,463,1,266.82619,15,0
1,0,0.070539,0.070539,241,0,1,605,1,4626.736964,80,0
1,0,0.018692,0.018692,107,1,1,27,1,2121,241,0
2,0.676942,0.009858,0.001183,1268,1,7,179,1,4220.316667,5112,0
1,0,0.019912,0.002212,452,1,11,43,1,5140.54916,17799,0
1,0,0.00679,0.00679,1620,0,8,43,1,462.304327,27,0
1,0,0.009524,0.004762,210,0,2,0,1,5662.342424,10461,0
2,0,0.025022,0.008628,579.5,0,3,8,1,990,1095,0
1,0,0.011639,0.00291,1031,1,9,17,1,338.5,333,0
2,0.681708,0.205761,0.156379,243,1,4,813,1,238,202,0
1,0.811278,0.003883,0.003883,515,0,5,34,1,4157.560733,2155,0
1,0,0.013333,0.033333,150,0,2,3,1,19,3,0
2,0.989242,0.0125,0.01125,200,0,5,8,0.5,3754.416667,5452,0
1,0,0.001608,0.001608,3110,1,8,18,1,4349.745097,9908,0
1,0,0.058824,0.02521,119,1,8,1121,1,5076.5575,19273,0
1,0,0.000433,0.003893,2312,0,16,27,1,4695.114013,18240,0
1,0,0.014545,0.019221,1925,0,12,3,1,4033.153932,8677,0
1,0,0.029777,0.014888,403,1,8,1205,1,4900.684758,18853,0
1,0,0.051447,0.006431,311,1,2,27,1,130,98,0
1,0,0.006024,0.006024,166,1,3,49,1,252.009524,446,0
1,0,0.114583,0.109375,384,0,7,32,1,2293.666667,2415,0
1,0,0.002806,0.002806,1069,1,11,1430,1,4957.058411,17132,0
1,0,1.25,0.875,96,0,2,1,1,3655.002381,200,0
1,0,0.042169,0.042169,166,0,6,144,1,4135.07938,6989,0
1,0.569823,0.024338,0.058037,1246.333333,0,15,178,1,4948.749411,681,0
1,0,0.028436,0.003791,1055,1,7,71,1,4717.300774,18230,0
2,0.764205,0.021776,0.008375,298.5,0,6,20,0.5,5179.624198,16830,0
1,0,0.030568,0.030568,229,0,4,15,1,5072.225,577,0
1,0,0.011111,0.088889,90,0,2,101,1,2,1,0
1,0,0.00451,0.000644,4656,0,10,0,1,4579.382592,1062,0
1,0,0.020979,0.013986,143,0,4,0,1,5228.750866,10328,0
1,0.970951,0.00149,0.00149,1678,1,6,8,0.5,665.419048,894,0
1,0.400775,0.049695,0.014748,1559.5,1,7,294,1,4781.405891,491,0
1,0,0.001254,0.001254,1595,0,11,10,1,438.948183,1367,0
1,0,0.003209,0.000583,3428,1,10,26,1,4999.62899,16485,0
1,0,0.034309,0.001009,991,1,7,472,1,5127.477164,17673,0
1,0,0.002137,0.001425,1404,1,5,10,1,413.5,64,0
1,0.235257,0.044394,0.00162,1851.6,0,14,119,0.6,4783.47267,1085,0
1,0,0.001869,0.001869,1070,0,5,0,1,5225.479437,408,0
1,0.891188,0.021329,0.012305,406.333333,1,4,60,0.333333,4351.216667,4669,0
1,0,0.014218,0.014218,211,0,7,1,1,5079.726111,1968,0
1,0,0.004556,0.004556,439,1,3,205,1,4603.500125,12101,0
1,0,0.039557,0.011076,632,0,8,13,1,1915.166667,1855,0
1,0,0.060606,0.030303,33,0,2,7,1,5272.895238,425,0
1,0,0.038627,0.021459,233,1,4,1,1,275.166667,389,0
2,0.602022,0.053833,0.053833,341.8,0,7,0,0.2,3927.11526,14099,0
1,0,0,0,1376,0,1,0,1,1567.333333,238,0
1,0,0.454545,0.090909,11,1,3,217,1,4497.730567,5707,0
2,1,0.006986,0.000998,1002,1,9,17,0.666667,4469.404588,14464,0
1,0,0.000873,0.000873,2290,1,16,6,1,336,260,0
1,0,0.02915,0.017147,2916,0,4,13,1,193,122,0
1,0,0.000514,0.003599,1945,0,8,0,1,4973.863095,8574,0
1,0,0.538132,0.506969,10044,0,3,11,1,210,218,0
1,0.735396,0.049784,0.075758,308,0,4,21,0.666667,266.5,233,0
1,0,0.00813,0.004065,246,0,3,10,1,340.5,272,0
1,0,0.011194,0.011194,536,0,7,7,1,4925.633823,986,0
1,0,0.173016,0.053968,630,0,5,809,1,5245.125562,997,0
1,0,0.016573,0.027819,3379,1,8,121,1,5190.368711,14999,0
1,0,0.003996,0.001332,4504,0,15,0,1,167,113,0
1,0,0.007914,0.000719,1390,0,9,22,1,2755.554762,4126,0
2,1,0.014286,0.009524,210,0,3,10,0.5,5653.951335,12012,0
1,0,0.001081,0.001081,925,0,3,165,1,4216.757836,1098,0
2,0.873981,0.010929,0.001739,2013,1,12,355,1,17,14,0
1,0,0.018072,0.002008,498,1,8,997,1,4993.491916,476,0
1,0.970951,0.014374,0.00616,243.5,0,2,0,0.5,4760.024906,12705,0
1,0,0.004695,0.007042,426,1,1,4,1,1327,1205,0
1,0,0.171296,0.00463,216,0,3,4,1,186,145,0
1,0,0.060185,0.060185,216,1,2,1321,1,5019.126067,1223,0
2,0.646887,0.016651,0.002428,1647.285714,1,15,109,0.857143,4990.140096,17988,0
1,0.929252,0.008095,0.003778,617.666667,0,9,44,0.666667,1313.166667,71,0
1,0,0.070539,0.070539,241,0,1,0,1,4625.736964,79,0
2,0.816009,0.028634,0.028634,324.285714,1,7,1569,0.857143,5051.37837,9530,0
1,1,0.023529,0.011765,85,1,10,610,1,5100.804749,5945,0
1,0,0.008299,0.022822,482,1,2,192,1,4751.423409,18649,0
1,0,0.160434,0.101327,1658,0,10,1277,1,112.824206,81,0
1,0,0.014006,0.014006,357,0,4,47,1,129,73,0
1,0,0.041284,0.027523,1090,0,6,14,1,4425.407875,762,0
1,0.964165,0.02771,0.054605,272.666667,0,1,18,0.222222,2898,2122,0
3,0.886234,0.005314,0.004601,1402.727273,0,13,4,0.363636,4275.852526,23575,0
1,0,0,0,34,0,1,0,0.0625,848,848,0
1,0,0.002375,0.002375,842,0,6,312,1,5515.398388,16219,0
1,0,0.002642,0.002642,757,1,4,1,1,4242.640079,9847,0
1,0.884964,0.086758,0.063927,219,0,6,157,1,5135.987868,982,0
1,0,0.705882,0.235294,17,0,2,251,1,13,7,0
1,0,0.095975,0.044892,646,0,2,66,1,5489.321176,578,0
1,0,0,0.076923,13,0,2,1,1,4579.549254,1779,0
1,0,0.015032,0.012026,2661,1,7,139,1,4837.975091,512,0
1,0,0.005427,0.005427,737,0,3,134,1,5226.138095,45,0
2,0.88295,0.027703,0.015192,279.75,1,16,300,0.75,4678.877848,18465,0
1,0.578778,0.043591,0.011547,1154.666667,0,15,105,0.666667,4726.364973,664,0
1,0.960421,0.473913,0.365217,115,0,1,0,0.5,4462.111394,12121,0
1,0,0.001339,0.002677,747,1,7,102,1,5203.456844,15599,0
1,0,0.012903,0.006452,155,0,4,198,1,3818.463889,6369,0
3,0.374814,0.061391,0.001233,1014,1,10,399,0.75,140,105,0
1,0,0.000715,0.001001,6995,1,15,46,1,55,4,0
1,0.75977,0.016297,0.003694,1150.5,1,10,9,1,189.25,217,0
1,0,0.003549,0.001331,2254,1,7,48,1,255.416667,18,0
1,0,0.025841,0.019503,2051,1,5,0,1,3553,206,0
1,0,0.131907,0.085561,561,1,11,42,1,5137.568794,15297,0
2,0.811278,0.004655,0.002793,537,1,8,458,1,4557.812354,13259,0
1,0,0.009743,0.003543,1129,0,6,10,1,2570.983333,2874,0
3,0.754861,0.005541,0.003324,1504,0,15,35,0.666667,323.5,323,0
1,0,0.129921,0.07874,254,1,4,71,1,45,21,0
2,0.954434,0.003856,0.000551,1815.5,0,10,216,1,3975.731879,13809,0
2,0.951063,0.002502,0.002622,1398.666667,0,17,191,1,5203.697088,20773,0
1,0,0.238938,0.035398,113,0,2,65,1,4155.128748,13453,0
1,0,0.001368,0.002736,731,1,9,8,1,249.583333,352,0
1,0,0.012491,0.008817,1361,0,5,10,1,5093.721315,1088,0
1,0,0.058911,0.004474,1341,1,12,2087,1,228.968434,250,0
1,0,0.001255,0.001255,2391,0,7,18,1,5553.628871,12989,0
1,0,0.008565,0.005353,934,0,8,303,1,5188.322742,738,0
1,0,0,0,58.5,0,1,0,0.5,5224.550182,1004,0
1,0,0.005168,0.005168,774,0,9,42,1,5104.155105,14537,0
1,0,0.019337,0.002762,362,0,8,149,1,4843.020638,12190,0
1,0,0.04073,0.037921,712,0,1,0,1,4478.844159,1318,0
2,0.62797,0.015424,0.009854,778,0,10,23,1,1654.833333,2185,0
1,0,0.038462,0.038462,572,0,5,42,1,767.5,235,0
1,0,0.000509,0.078451,1963,0,4,0,1,465.904492,1385,0
1,0,0.178571,0.011905,84,1,7,855,1,5180.116929,19491,0
1,0,0.009579,0.005747,522,0,7,482,1,4800.989155,897,0
1,0,0.012739,0.006369,157,1,8,0,1,530.166667,523,0
1,0,0.008811,0.004405,908,0,4,131,1,4000.278968,172,0
1,0,0.150735,0.025735,272,0,2,1,1,5204.529218,998,0
1,0,0.018237,0.00304,329,0,2,40,1,5161.89248,106,0
1,0,0.009643,0.008679,1037,0,5,6,1,2690.983333,3191,0
1,0,0.003099,0.002066,968,0,6,8,1,1379.933333,3038,0
1,0,0.008169,0.00129,2326,1,16,74,1,347.753571,725,0
1,0,0.036435,0.014314,1537,1,9,6,1,2224.816667,2367,0
1,0,0.148577,0.002634,1898,0,7,2,1,192.628968,459,0
1,0,0.011335,0.003778,794,1,7,377,1,370.279762,707,0
2,0.438504,0.040333,0.021043,760.333333,1,13,196,0.666667,4717.738926,24833,0
1,0,0.031662,0.010554,379,0,6,35,1,2587.883333,3226,0
1,0,0.058824,0.058824,34,0,1,0,1,5511.281105,78,0
1,0,0.122807,0.105263,57,0,5,177,1,4170.15588,3125,0
2,0.99403,0.003099,0.008264,484,0,3,106,1,3492.423016,6175,0
1,0,0.373749,0.370477,10392,0,3,1,1,265,237,0
1,0,0.003903,0.007026,1281,0,3,29,1,4381.893937,443,0
1,0,0.002536,0.005917,1183,1,9,33,1,5262.786183,994,0
1,0,0.025586,0.059701,469,0,3,7,1,521.25,606,0
2,0.851635,0.126036,0.01716,422.5,0,5,87,0.75,106.216667,154,0
1,0,0.00085,0.00085,2352,1,7,1670,1,5045.779625,16403,0
1,0,0.054054,0.027027,74,1,4,23,1,3554.892857,8976,0
1,0,0.088983,0.088983,236,0,7,0,1,5305.802381,3071,0
1,0,0.003813,0.000953,1049,0,5,16,1,5127.077995,1578,0
1,0,0.022599,0.00565,177,1,2,13,1,5245.494427,15477,0
1,0,0.008403,0.004202,476,0,6,0,1,5544.928882,1746,0
1,0,0.0015,0.0005,2000,0,4,19,1,4727.020635,1250,0
2,0.968059,0.021622,0.010811,246.666667,0,10,143,0.666667,4914.254178,25412,0
1,0,0.029825,0.014035,570,0,2,55,1,5234.601694,15689,0
1,0,0.057143,0.009524,420,0,6,49,1,5112.110965,17807,0
1,0,0.001257,0.001257,1591,1,5,9,1,4307.847222,652,0
1,0.992215,0.011817,0.004431,225.666667,0,2,223,1,47,26,0
1,0.946395,0.000309,0.000309,4318.666667,0,6,3,0.666667,4929.766667,5643,0
1,0,0.002782,0.002782,719,0,7,1,1,4275.733405,1312,0
1,0.99996,0.05303,0.032197,792,0,9,163,1,5129.716656,1074,0
1,0,0.014019,0.002336,428,1,4,702,1,146.232518,829,0
1,0.936666,0.012707,0.012707,435.846154,1,14,1819,0.692308,4922.37837,15072,0
1,0,0.014286,0.028571,70,1,6,154,1,5072.230713,5699,0
1,0,0.005464,0.005464,183,0,1,3,1,340.688836,1032,0
3,0.762905,0.008724,0.003554,1031.666667,0,13,1,0.666667,4401.642186,14980,0
1,0,0.01222,0.008147,491,0,5,29,1,203.5,133,0
1,0,0,0,39.5,0,1,0,0.25,1758,128,0
1,0,0,0,0,0,1,0,1,5577.518099,13063,0
1,0,0,0,87,1,1,0,1,5259.230371,14918,0
1,0.6987,0.027697,0.02381,1029,1,6,80,1,351.070238,729,0
1,0,0.037433,0.026738,187,0,3,0,1,20,14,0
1,0.307333,0.072968,0.00064,1562.333333,0,10,29,0.666667,3236.490476,252,0
1,0,0.001585,0.001585,631,0,1,7,1,5410.92271,243,0
1,0,0.000526,0.005263,1900,0,12,5,1,156.466667,226,0
2,0.769963,0.003966,0.044759,294.166667,0,12,552,0.833333,4812.756746,13815,0
1,0,0.011342,0.011342,529,0,9,3,1,5317.717677,10715,0
1,0,0.007491,0.007491,267,1,2,563,1,80.166667,78,0
2,0.985228,0.003617,0.002712,553,1,3,102,1,528,460,0
1,0,0.329843,0.001745,573,0,8,85,1,4053.346753,9004,0
1,0,0.002045,0.002499,4402,1,13,2,1,418.166667,475,0
1,0,0.357143,0.206349,126,0,2,71,1,5264.569031,1333,0
2,0.676033,0.026176,0.008429,751.333333,0,12,59,1,221.583333,243,0
1,0,0.067332,0.022444,401,1,7,175,1,2628.433333,3815,0
1,0,0,0,54.5,0,1,0,0.25,436,436,0
1,0,0.033742,0.003067,326,0,6,10,1,101.916667,297,0
1,0,0.032164,0.020468,342,0,4,529,1,193.433333,355,0
1,0,0.003324,0.00095,2106,0,14,3,1,62,38,0
1,0,0.014151,0.018868,212,0,3,1,1,2251.483333,68,0
1,0.70952,0.022279,0.025707,389,0,9,52,1,4512.221162,2270,0
1,0,0.086207,0.068966,58,0,3,0,1,4846.733333,2731,0
1,0,0.030769,0.026374,455,0,7,33,1,75.5,68,0
1,0,0.168831,0.051948,385,1,2,215,1,3274.595238,173,0
1,0,0.007874,0.001969,1016,0,11,49,1,52,37,0
1,0,0,0,112.5,0,1,0,0.5,1194,12,0
1,0,0.058156,0.043972,705,1,4,28,1,336.790873,660,0
1,0,0.002706,0.000677,1478,1,9,0,1,356.233306,1074,0
1,0.863931,0.01028,0.01028,218.875,1,1,44,0.375,5102.52518,648,0
1,0,1,1,0,0,3,112,1,4869.243737,82,0
1,0,0.001768,0.001768,1131,1,12,1215,1,5100.006049,17891,0
1,0,0.002222,0.000635,3150,1,11,11,1,4818.123271,18215,0
1,0,0.015162,0.000722,1385,0,7,571,1,4107.73643,10396,0
1,0,0.003315,0.003315,905,1,7,243,1,4048.746356,9019,0
1,0,0.001784,0.003568,1121,0,6,1,1,216.666667,179,0
2,0.578795,0.028302,0.002096,477,0,3,30,1,104.85,197,0
1,0,0.035256,0.003205,312,1,1,6,1,1211,1124,0
1,0,0.004301,0.004301,465,1,6,1,1,4361.048658,1267,0
1,0,0,0,19,0,1,0,1,1611,5,0
1,0,0.004274,0.004274,468,1,3,158,1,4853.414474,12257,0
1,0,0.003833,0.003354,2087,1,13,648,1,5157.308695,14814,0
1,0,0.000487,0.000487,4107,1,12,9,1,324.613697,1045,0
1,1,0.001208,0.001208,1655,1,7,12,1,4644.976984,7945,0
1,0,0.002897,0.001159,3452,1,10,0,1,4329.593265,9630,0
1,0,0,0,0,0,1,0,1,1480,1288,0
1,1,0.009259,0.009259,216,1,8,868,0.666667,4837.271244,14094,0
1,0,0.005272,0.005272,569,1,5,1,1,5280.216228,15714,0
