@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0.926186,0.033622,0.048991,130.125,0,1,0.125,0
1,0,0.230769,0.076923,13,0,3,1,0
1,0.859446,0.012804,0.002626,761.5,0,9,0.25,0
1,0,0.002778,0.002778,360,0,4,1,0
1,0,0.007634,0.002545,786,0,9,1,0
1,0,0,0,369,0,1,1,0
1,0,0.040816,0,196,1,1,1,0
1,0.864936,0.021684,0.001276,392,0,6,1,0
1,0,0,0.005464,183,0,3,1,0
1,0,0.025806,0.049462,465,1,3,1,0
1,0,0.023102,0,303,0,5,1,0
1,0,0.202703,0.256757,74,0,1,1,0
1,0,0.014706,0,340,0,6,1,0
1,0.838207,0.042088,0.024832,826.434783,0,12,0.782609,0
1,0,0.121495,0.009346,107,0,5,1,0
1,0,0.15736,0.007614,394,0,1,1,0
1,0.993448,0.006324,0.006745,790.666667,1,6,0.666667,0
1,0,0.012793,0.004264,469,0,10,1,0
1,0.918296,0.009346,0.009346,160.5,0,9,1,0
1,0.469077,0.059261,0.01743,860.6,0,11,1,0
1,0.976126,0.079297,0.054742,87.039216,1,6,0.098039,0
1,0,0.153846,0.076923,13,0,2,1,0
1,0,0,0,61,1,1,1,0
1,0.94566,0.015424,0.012853,194.5,1,7,1,0
1,0,0.007628,0.006102,1311,1,13,1,0
1,0,0.013333,0.004444,225,0,1,1,0
1,0,0.090625,0.09375,320,0,9,1,0
1,0,0.011356,0.005678,1585,1,5,1,0
1,0,0.009589,0.017808,730,0,9,1,0
1,0,0,0.013081,229.333333,0,6,1,0
1,0,0.0975,0.00125,800,1,1,1,0
1,0,0,0.00578,173,1,1,1,0
1,0.941058,0.105292,0.109151,100.777778,0,13,0.277778,0
1,0.794773,0.014127,0.012109,297.3,0,4,0.6,0
1,0,0.119266,0.091743,109,0,4,1,0
1,0,0.015306,0,196,0,10,1,0
1,0.895153,0.002282,0.016356,657.25,0,15,1,0
1,0.878347,0.009709,0.007767,343.333333,0,5,1,0
1,1,0.005474,0.001825,548,1,11,0.5,0
1,0.988699,0.0832,0.0704,312.5,0,8,1,0
1,0.7849,0.019821,0.01196,699.68421,0,15,0.789474,0
1,0,0.032967,0.011381,2548,0,10,1,0
1,0.985228,0.001075,0.000179,2791.5,1,7,0.5,0
1,0,0.017699,0.070796,113,0,1,1,0
1,0,0,0,0,0,6,0.333333,0
1,0,0.004484,0.026906,223,0,3,1,0
1,0,0.586207,0.413793,29,1,4,1,0
1,0.819872,0.037338,0.035714,154,0,2,1,0
1,0,0.015625,0.011161,448,0,9,1,0
1,0,0.055556,0.007937,126,0,3,1,0
1,0.880983,0.018487,0.021513,270.454545,0,14,0.818182,0
1,0,0.088235,0.019608,102,1,2,1,0
1,0.744886,0.051619,0.051619,123.5,0,1,0.125,0
1,0,0.987013,1.363636,77,0,1,1,0
1,0,0.007576,0,396,1,7,1,0
1,0,0.049107,0.040179,224,0,6,1,0
1,0,0.029703,0.029703,101,1,5,1,0
1,0,0.007881,0.007881,1142,0,9,1,0
1,0.884964,0.03886,0.003886,386,0,3,1,0
1,0,0.003283,0.00197,1523,0,14,1,0
1,0,0.006803,0.003401,588,1,14,1,0
1,0,0.001245,0.073474,803,0,3,1,0
1,0.496345,0.115075,0.06214,289.666667,0,7,1,0
1,0,0.005051,0.005051,198,0,7,1,0
1,0,0.034091,0.049242,264,1,3,1,0
1,0,0.009162,0,764,1,11,1,0
1,0,0.003993,0,1753,1,18,1,0
1,0,0.035088,0.078947,114,1,7,1,0
1,0,0.078431,0.019608,51,0,1,1,0
1,0,0.004043,0.005391,742,0,6,1,0
1,0.756605,0.036164,0.001572,79.5,0,4,0.375,0
1,0,0.037975,0.037975,79,0,1,1,0
1,0,0.008691,0,1841,1,4,1,0
1,0.751884,0.013903,0.003972,671.333333,0,10,1,0
1,0.961237,0.011438,0.009804,306,0,4,0.5,0
1,0.761299,0.026555,0.018779,296.347826,0,10,0.695652,0
1,0.818462,0.008297,0.001443,924,1,8,0.666667,0
1,0,0.001984,0.001984,504,0,9,1,0
1,0,0.01,0.165,200,0,9,1,0
1,0,0.014303,0.011919,1678,1,14,1,0
1,1,0.00346,0.001153,433.5,0,1,1,0
1,0,0.084416,0.006494,154,0,3,1,0
1,0,0.108333,0.045833,240,0,2,1,0
1,0.996307,0.07619,0.057143,105,1,8,0.5,0
1,0,0.002873,0.00383,6266,1,10,1,0
1,0,0.180328,0.032787,61,1,3,1,0
1,0.896767,0.011534,0.011534,173.4,0,5,0.6,0
1,0,0.024742,0.014433,485,1,3,1,0
1,0,0.028791,0.042226,521,0,9,1,0
1,0.041594,0.023966,0.039372,1752.5,0,8,1,0
1,0,0,0,0,0,1,1,0
1,0,0.118774,0.076628,261,1,1,1,0
1,0,0.071429,0.071429,14,1,5,1,0
1,0.995727,0.006247,0,2081,1,10,1,0
1,0.869916,0.006604,0.006604,353.333333,0,4,0.333333,0
1,1,0.004275,0.004275,233.909091,1,11,0.818182,0
1,0,0,0.000544,1839,1,8,1,0
1,0,0.004464,0,896,1,8,1,0
1,0,0.052632,0.005263,190,1,2,1,0
1,0.341154,0.181495,0.042705,140.5,0,1,1,0
1,0.863121,0.007224,0,484.5,0,1,1,0
1,0.737582,0.009073,0.009073,633.75,0,10,0.5,0
1,0.375647,0.664,0.052,125,1,8,1,0
1,0,0.12,0.08,100,0,1,1,0
1,0.704342,0.211098,0.320869,138.166667,0,15,0.833333,0
1,0.99961,0.190323,0.087097,155,0,1,0.5,0
1,0,0.507407,0.044444,270,0,10,1,0
1,0,0,0.001769,2261,1,4,1,0
1,0,0.000537,0,1862,1,8,1,0
1,1,0.003101,0.003101,322.5,0,2,0.5,0
1,0,0.016438,0.00137,730,1,6,1,0
1,0,0.018433,0.009217,217,1,9,1,0
1,0,0.009653,0,1036,1,6,1,0
1,0,0.013725,0.005882,510,0,7,1,0
1,0.774612,0.002281,0.078707,526,0,3,1,0
1,0,0.003697,0.001848,541,0,4,1,0
1,0,0,0.021277,47,0,1,1,0
1,0,0.012739,0.012739,157,0,2,1,0
1,0,0.002933,0.01173,682,0,4,1,0
1,0,0.040816,0.010204,98,1,4,1,0
1,0.682382,0.06148,0.047438,376.428571,0,13,0.285714,0
1,0,0.003421,0,877,0,8,1,0
1,0.994985,0.024,0.0144,312.5,0,4,1,0
1,0.993651,0.109244,0.159664,476,0,10,0.5,0
1,0.613189,0.017816,0.014162,168.384615,0,13,0.538462,0
1,0.787127,0.301887,0.018868,26.5,0,3,0.5,0
1,0.692181,0.076271,0.220339,39.333333,0,1,1,0
1,0,0.117647,0.117647,34,0,5,1,0
1,0,0.096296,0.074074,810,0,3,1,0
1,0.154404,0.305213,0.144033,364.5,0,1,0.75,0
1,0,0.752941,0.670588,85,0,4,1,0
1,0,0.002242,0,892,1,3,1,0
1,0,0.053571,0.071429,56,0,3,1,0
1,0,0.017699,0.00885,113,0,2,1,0
1,0,0.086022,0.017204,465,1,5,1,0
1,0,0.036585,0.060976,246,0,5,1,0
1,0.108471,0.038809,0.046931,221.6,0,4,0.8,0
1,0.316825,0.823322,0.162544,141.5,0,3,1,0
1,0,0,0,0,0,4,1,0
1,0,0.003788,0.003788,264,0,7,1,0
1,0.710965,0.184058,0.169565,172.5,0,4,1,0
1,0,0.011299,0.016949,177,0,3,1,0
1,0.462879,0.254803,0.185035,494.5,0,6,1,0
1,0,0,0,4,0,2,1,0
1,0.881349,0.176895,0.064982,55.4,0,1,0.1,0
1,0,0,0,0,0,6,1,0
1,0,0.147059,0.082353,170,0,1,1,0
1,0,0.015625,0.03125,128,0,3,1,0
1,0,0.035398,0.013274,226,0,5,1,0
1,0,0,0,0,0,1,1,0
1,0,0.009615,0.019231,208,0,2,1,0
1,0.992774,0.005288,0.004327,1040,0,5,1,0
1,0,0.003752,0,1066,1,6,1,0
1,0.965634,0.016816,0.003363,297.333333,1,15,1,0
1,0,0.00339,0.00339,295,0,2,1,0
1,0,0.014493,0,138,0,3,1,0
1,0,0,0,4,0,1,1,0
1,1,0.01995,0.024938,200.5,0,2,1,0
1,0,0.022774,0.016563,483,1,1,1,0
1,0,0.150628,0.062762,239,0,4,1,0
1,0.845905,0.166258,0.037764,254.875,0,4,0.875,0
1,0,0.179487,0,39,0,2,1,0
1,0.888324,0.013249,0.008065,248,0,11,1,0
1,0.999913,0.044295,0.077852,372.5,1,4,0.5,0
1,0,0.005391,0.010782,371,0,1,1,0
1,0.322757,0.034722,0.024306,432,0,1,0.5,0
1,0,0.005,0.005,600,1,6,1,0
1,0,0.029703,0.029703,101,0,3,1,0
1,0.456362,0.05988,0.087254,194.833333,0,1,0.833333,0
1,0,0.113636,0.075758,132,1,1,1,0
1,0,0,0,0,1,1,1,0
1,0,0.008576,0.054889,583,0,6,1,0
1,0.972005,0.006136,0.00093,1344.5,0,3,0.5,0
1,0,0,0.004926,203,0,1,1,0
1,0.180125,0.142222,0.435556,135,1,6,1,0
1,0,0.017143,0,175,0,5,1,0
1,0.973142,0.022124,0.037611,113,0,4,0.25,0
1,0,0.038356,0.016438,365,0,1,1,0
1,0,0.012987,0.012987,77,0,1,1,0
1,0.889013,0.023126,0.023126,156.75,0,4,0.5625,0
1,0,0.5,0.456835,278,0,2,1,0
1,0,0.013158,0.013158,228,0,4,1,0
1,0,0.006303,0,476,0,3,1,0
1,0,0.114754,0.131148,244,0,4,1,0
1,1,1,1,1,1,4,0.5,0
1,0.73244,0.045024,0.045024,49.647059,0,5,0.235294,0
1,0,0.090909,0.098814,253,0,2,1,0
1,0.918296,0.003784,0.001081,925,0,11,1,0
1,0,0.004008,0.002004,499,1,2,1,0
1,0,0.010331,0.002066,484,1,14,1,0
1,0,0.046838,0.046838,427,1,3,1,0
1,0,0.073609,0.068223,557,1,7,1,0
1,0.894861,0.027167,0.050453,257.666667,0,8,1,0
1,0.979495,0.179104,0.179104,80.4,1,4,0.4,0
1,0,0.089514,0.046036,782,0,6,1,0
1,0,0.004739,0.017378,633,0,11,1,0
1,0.896687,0.011781,0.019859,594.2,0,10,1,0
1,0.728712,0.010387,0.025496,264.75,0,5,1,0
1,0,0.01845,0.01476,271,0,1,1,0
1,0,0.002833,0.002833,353,0,2,1,0
1,0,0.002994,0.002994,334,0,1,1,0
1,0.113274,0.014632,0.01296,1196,1,4,1,0
1,0,0,0,0,0,1,1,0
1,0,0.628655,0.026316,342,0,5,1,0
1,0,0.008929,0.029762,336,0,5,1,0
2,0.546122,0.120388,0.067961,10.957447,0,5,0.085106,0
1,0.687578,0.002151,0.002151,2014.666667,0,12,1,0
1,0,0,0,0,0,3,0.666667,0
1,0,0.666667,0,12,1,1,1,0
1,0,0.010417,0.010417,672,0,5,1,0
1,0,0.002198,0.002198,455,1,4,1,0
1,0,0.005168,0.005168,387,1,4,1,0
1,0,0.207792,0.077922,77,0,4,1,0
1,0,0,0,45,0,1,1,0
1,0,0.05,0,80,0,2,1,0
1,0.721928,0.002566,0.000641,779.5,0,1,1,0
1,0,0.00054,0,1852,0,15,1,0
1,0,0.032258,0,186,0,4,1,0
1,0,0.012712,0,236,0,6,1,0
1,0.51186,0.013817,0,193,0,3,0.666667,0
1,0,1.364055,0.792627,217,0,1,1,0
1,0.918296,0.00277,0.00554,180.5,0,5,1,0
1,0.978964,0.049938,0.002497,133.5,0,3,0.666667,0
1,0.918296,0.00406,0.00406,369.5,1,7,1,0
1,0.940279,0.133806,0.197163,705,0,8,1,0
1,0,0.014049,0.012771,783,0,5,1,0
1,0,0.012048,0.012048,166,0,6,1,0
1,0,0.069767,0.069767,43,0,3,1,0
1,0,0.068136,0.018036,499,0,4,1,0
1,0.745779,0.144531,0.113281,85.333333,0,8,0.666667,0
1,0,0.008174,0.002725,367,0,1,1,0
1,0.151399,0.081858,0.081858,271.2,0,7,1,0
1,0,0.432432,0,37,0,5,1,0
1,0,0.045113,0.007519,133,0,7,1,0
1,0,0.055556,0.041667,72,0,3,1,0
1,0,0.153846,0.153846,91,0,3,1,0
1,0,0.484848,0.181818,33,1,2,1,0
1,0,0.00578,0.00578,173,0,2,1,0
1,0,0.035714,0,56,1,5,1,0
1,0.130636,0.052858,0.000991,1513.5,0,5,0.5,0
1,0,0.007614,0.007614,394,0,4,1,0
1,0.378242,0.256604,0.026415,265,0,1,1,0
1,0,0.110119,0.047619,336,0,2,1,0
1,0,0.108696,0.021739,46,0,2,1,0
1,0,0.00578,0.023121,173,0,2,1,0
1,1,0,0.007194,139,0,3,1,0
1,0,0.008584,0.008584,233,0,8,1,0
1,0,0.01291,0.002979,1007,0,3,1,0
1,0.522559,0.005409,0.000721,1386.5,1,6,0.5,0
1,0,0,0.002805,713,0,9,1,0
1,0,0.011236,0.011236,89,1,2,1,0
1,0.831474,0.28,0.1,25,1,1,0.5,0
1,0,0.056604,0.006289,159,1,4,1,0
1,0,0.008282,0.004141,483,0,5,1,0
1,0,0.021739,0.021739,184,0,2,1,0
1,0,0.2,0.366667,30,1,1,1,0
1,0,0.003165,0.001582,1264,0,13,1,0
1,0.712662,0.086687,0.055728,149.076923,0,9,0.692308,0
1,0,0.003953,0.003953,253,0,3,1,0
1,0,0.02589,0.02589,309,0,12,1,0
1,0,0.076923,0.115385,104,1,6,1,0
1,0,0.132653,0.071429,98,0,4,1,0
1,0,0.002538,0.002538,394,0,1,1,0
1,0,0.04142,0.053254,169,1,5,1,0
1,0.985228,0.052632,0.052632,66.5,0,3,0.5,0
1,0,0.010466,0.000951,1051,0,3,1,0
1,0,0.64557,0.050633,79,1,6,1,0
1,0,0,0,102.4,0,1,0.2,0
1,1,0.001317,0.001317,759.5,0,7,1,0
1,0,0.2,0.05,40,1,1,1,0
1,0,0,0,62,0,1,1,0
1,0,0.00361,0.00361,277,1,2,1,0
1,0,0.007813,0.019531,256,0,1,1,0
1,1,0.003817,0.003817,262,1,3,1,0
1,0.997109,0.086331,0.055755,278,0,5,1,0
1,0.992558,0.013436,0.014251,491.2,0,11,0.2,0
1,0.896038,0.0217,0.007233,276.5,0,6,1,0
1,0.838696,0.676923,0.538462,16.25,0,3,0.75,0
1,0,0.010101,0.010101,99,0,2,1,0
1,0,0.005859,0.005859,512,0,1,1,0
1,0,0.04,0.04,25,0,3,1,0
1,0,0.003436,0,291,0,3,1,0
1,0,0.794521,0.342466,73,0,3,1,0
1,0,0.956522,0.543478,46,0,4,1,0
1,0,0.056011,0.002732,732,1,8,1,0
1,0,0.005208,0.005208,192,0,4,1,0
1,0,0.001754,0.001754,570,0,9,1,0
1,0,0.004191,0.002515,1193,1,3,1,0
1,0,0,0.002625,381,0,5,1,0
1,0,0.020408,0.020408,49,0,5,1,0
1,0.380756,0.016521,0.020969,786.875,0,6,0.625,0
1,0,0.20202,0.005051,198,0,1,1,0
1,0,0.103261,0.076087,184,0,1,1,0
1,0,0.046729,0,214,1,2,1,0
1,0,0.02,0.02,50,0,4,1,0
1,0,0,0,50,0,1,1,0
1,0.593865,0.003929,0.029077,636.25,0,8,1,0
1,0.757708,0.045202,0.073713,359.5,0,12,0.75,0
1,0,0,0,22.555556,0,1,0.111111,0
1,0,0.043478,0.043478,46,0,3,1,0
1,0,0,0.011628,258,0,2,1,0
1,0.981399,0.03408,0.005364,113.178571,0,6,0.678571,0
1,0.975054,0.02014,0.035902,380.666667,0,2,0.666667,0
1,0,0.236467,0.008547,702,0,4,1,0
1,0,0,0.041667,24,1,2,1,0
1,0,0.012278,0,733,0,2,1,0
1,0,0,0,253,1,1,1,0
1,0,0.12069,0.077586,116,1,1,1,0
1,0,0.005208,0.005208,192,1,1,1,0
1,0,0.003049,0.003049,656,0,6,1,0
1,0,0.002752,0.001905,4724,1,2,1,0
1,0,0.008625,0.001617,1855,0,8,1,0
1,0,0.054054,0.066216,740,0,4,1,0
1,0,0.004219,0.004219,237,0,3,1,0
1,1,0.003571,0.00119,420,1,3,1,0
1,0,0.014286,0,70,0,4,1,0
1,0,0,0,0,0,2,1,0
1,0,0.027638,0.017588,398,0,3,1,0
1,0,0.00303,0.00303,330,0,5,1,0
1,0,0.095012,0.007126,421,1,1,1,0
1,0,0.057692,0.019231,52,1,4,1,0
1,0.929115,0.033898,0.022931,334.333333,1,1,1,0
1,0,0.003356,0.003356,298,0,2,1,0
1,0,0.019058,0.002242,892,0,7,1,0
1,0,0.018797,0.015038,266,0,5,1,0
1,0,0.013889,0,72,0,2,1,0
1,0,0.011628,0,172,0,10,1,0
1,0,0.125,0.0625,16,0,2,1,0
1,1,0.016355,0.011682,214,1,5,1,0
1,0,0.003436,0.003436,291,0,11,1,0
1,0.970951,0.014981,0.003745,267,0,9,1,0
1,0,0.003876,0.003876,258,0,7,1,0
1,0,0,0.010256,390,0,4,1,0
1,0.773591,0.016393,0.003783,528.666667,0,7,1,0
1,0,0.002481,0.002481,403,0,8,1,0
1,0,0.031847,0.002123,471,0,8,1,0
1,0,0.00307,0,1303,0,8,1,0
1,0.996792,0.001274,0.017834,785,0,12,1,0
1,0,0.043956,0.043956,91,0,2,1,0
1,0.976021,0.057441,0,191.5,0,2,1,0
1,0.749229,0.054898,0.057576,344.692308,0,5,0.538462,0
1,0.863839,0.066824,0.03066,318,0,7,1,0
1,0,0.014045,0.014045,356,1,10,1,0
1,0,0.071429,0,126,0,7,1,0
1,0,0,0,46.333333,1,1,0.166667,0
1,0,0.011299,0,177,1,2,1,0
1,0,0.004706,0.007059,425,1,7,1,0
1,0,0.006957,0.005217,575,1,12,1,0
1,0,0,0,0,0,2,1,0
1,0.705492,0.068277,0.053571,357,0,13,0.75,0
1,0.863121,0.024155,0.043478,103.5,1,3,0.5,0
1,0.532253,0.114605,0.027952,286.2,0,11,0.4,0
1,0,0.076923,0.051282,39,0,2,1,0
1,0,0,0.052632,57,1,3,1,0
1,0,0.39,0.155,200,0,4,1,0
1,0.468996,0.009892,0.008094,556,0,5,1,0
1,0.864965,0.025602,0.008295,513.947368,0,14,0.789474,0
1,0.476148,0.332285,0.193396,238.5,1,16,0.75,0
1,0,0.04918,0.032787,61,1,2,1,0
1,0,0.080645,0.112903,62,0,6,1,0
1,0,0,0.001252,799,0,5,1,0
1,0,0,0.003044,1971,1,3,1,0
1,0,0.015625,0.005208,192,1,10,1,0
1,0,0,0.001718,582,0,3,1,0
1,0.853714,0.136223,0.034056,64.6,0,6,0.4,0
1,0,0.014184,0.007092,282,1,6,1,0
1,0,0.091549,0.091549,142,0,2,1,0
1,0,0.083333,0.239583,96,0,5,1,0
1,0,0,0,125.5,0,1,0.5,0
1,0.392971,0.358726,0.247922,240.666667,1,6,1,0
1,0,0.004065,0.004065,246,0,6,1,0
1,0,0,0,17,1,1,1,0
1,0,0.003953,0.003953,253,0,9,1,0
1,0,0.302326,0.116279,21.5,0,5,1,0
1,1,0.007559,0.00108,463,0,3,1,0
1,0.898512,0.078093,0.100773,133.793103,0,11,0.344828,0
1,0,0.008608,0,2091,1,6,1,0
1,0,0.004057,0.01217,493,1,3,1,0
1,0,0.068511,0.011858,759,0,2,1,0
1,0,0.057627,0.054237,295,0,3,1,0
1,0,0.02381,0.02381,42,0,2,1,0
1,0,0,0,37,0,1,0.5,0
1,0.936667,0.031809,0.001988,251.5,0,13,1,0
1,0,0.001269,0.000423,2364,0,11,1,0
1,0.651958,0.451477,0.78481,79,0,3,0.666667,0
1,0,0.001167,0.003501,857,1,4,1,0
1,0,0.023256,0.023256,43,1,1,1,0
1,0,0.317073,0.02439,41,0,1,1,0
1,0,0.00114,0,1755,1,5,1,0
1,0,0.006711,0.006711,149,0,4,1,0
2,0.918296,0.003102,0.003102,483.5,1,6,1,0
1,0.963302,0.023933,0.028096,640.666667,0,5,1,0
1,0.869916,0.006676,0.012016,249.666667,0,6,1,0
1,0,0.027027,0.054054,18.5,1,5,1,0
1,0.96023,0,0.073069,159.666667,1,3,1,0
1,0,0.139535,0.046512,43,0,2,1,0
1,0,0.005587,0.003724,537,0,1,1,0
1,0,1,1,1,1,2,1,0
1,0.811278,0.011494,0.011494,174,1,1,1,0
1,0,0.1,0.1,10,0,5,1,0
1,0,0.008646,0.005764,347,0,1,1,0
1,0,0.011928,0,503,0,2,1,0
1,0,0.002283,0.009132,438,0,18,1,0
1,0,0,0,11,0,1,0.5,0
1,0,0.478261,0.304348,23,1,4,1,0
1,0,0.125,0.125,8,0,6,1,0
1,0,0.003188,0.001594,1882,1,3,1,0
1,0.179256,0.822222,0.822222,45,0,3,0.5,0
1,0.743493,0.06856,0.069598,192.533333,0,10,0.8,0
1,0,0.017621,0.004405,227,0,1,1,0
1,0.71275,0.06674,0.00547,228.5,0,12,0.25,0
1,0,0.032258,0.032258,31,0,3,1,0
1,0,0.081633,0.005102,196,1,7,1,0
1,0,0.024735,0,283,0,4,1,0
1,0.827046,0.024105,0.030303,1452,1,11,1,0
1,0,0.05303,0.106061,132,0,8,1,0
1,0,0.014019,0.009346,214,1,2,1,0
1,0,0.000962,0.000962,1040,0,6,1,0
1,0,0.047414,0.043103,232,1,8,1,0
1,0,0.00708,0.00354,565,0,5,1,0
1,0.446427,0.048387,0.102151,62,0,6,0.666667,0
1,0.88686,0.000339,0.002376,982,0,5,0.333333,0
1,0,0.003997,0.000799,1251,1,12,1,0
1,0,0.013889,0.013889,72,0,7,1,0
1,0.662357,0.029813,0.003592,1392,0,14,1,0
1,0,0.141975,0,162,0,5,1,0
1,0,0.3,0.042857,70,0,7,1,0
1,1,0.009731,0.009731,102.769231,0,7,0.538462,0
1,0,0.012915,0.00369,542,0,1,1,0
1,0.824711,0.095714,0.055714,140,0,1,1,0
1,0,0.165049,0.038835,206,0,1,1,0
1,0.563417,0.01998,0.057942,333.666667,0,3,0.666667,0
1,0,0.239437,0.077465,142,0,2,1,0
1,0.386084,0.066984,0.049667,262.75,0,11,0.35,0
1,0,0.002653,0,377,0,2,1,0
1,0.789749,0.109453,0.079602,100.5,1,5,1,0
1,0.899744,0.003724,0.00807,805.5,0,10,1,0
1,0,0.017241,0.017241,58,1,4,1,0
1,0,0,0,2,0,1,1,0
1,0.953004,0.158249,0.057239,74.25,0,6,0.75,0
1,0,0.12,0.06,50,0,3,1,0
1,0,0.042802,0.003891,257,1,5,1,0
1,0,0.026726,0,449,0,8,1,0
1,0,0.013058,0.003264,919,0,7,1,0
1,0,0,0,7,0,1,1,0
1,0,0.059041,0,271,0,3,1,0
1,0,0.006472,0.006472,309,0,1,1,0
1,0,0.019499,0.022284,359,0,4,1,0
1,0,0.015815,0.006083,822,0,6,1,0
1,0,0.072727,0.072727,55,1,3,1,0
1,1,0.004409,0.00147,680.5,0,10,1,0
1,0.419556,0.299539,0.00768,325.5,0,3,1,0
1,0,0.056618,0.066176,1360,1,5,1,0
1,0.860281,0.014699,0.016481,280.625,0,1,0.875,0
1,0.89127,0.020953,0.018458,250.5625,0,5,0.375,0
1,0.811278,0.055172,0,72.5,0,2,0.5,0
1,0,0.067568,0.013514,74,0,4,1,0
1,0,0.004559,0,658,1,4,1,0
1,0.333522,0.12,0.096667,150,0,7,1,0
1,0,0,0.009646,311,0,5,1,0
1,0,0.011742,0.017613,511,0,2,1,0
1,0,0.003899,0.003899,513,0,3,1,0
1,0.76165,0.017954,0.01469,1225.333333,1,11,0.666667,0
1,0,0.125,0.125,8,0,3,1,0
1,0,0,0,24,1,1,0.5,0
1,0,0.32,0.36,25,1,4,1,0
1,0.855501,0.183661,0.067979,419.25,0,7,0.75,0
1,0,0.313131,0.222222,99,0,8,1,0
1,0,0.029851,0,67,0,1,1,0
1,0,0.003215,0.138264,311,0,10,1,0
1,0,0,0,0,0,2,1,0
1,0,0.002882,0.002882,347,0,5,1,0
1,0,0.306122,0.197279,147,0,10,1,0
1,0.863121,0.185185,0.074074,13.5,0,1,1,0
1,0.242292,0.06383,0.113475,141,0,1,1,0
1,0,0.01,0.01,100,0,1,1,0
1,0.811278,0.004831,0.004831,207,1,5,1,0
1,0.591064,0.065978,0.027822,314.5,0,4,1,0
1,0.463437,0.01345,0.00538,495.666667,0,4,1,0
1,0,0,0,66,0,1,1,0
1,0,0.041985,0.026718,262,0,3,1,0
1,0,0.2,0.2,15,1,1,1,0
1,0,0,0,9,1,1,1,0
1,0,0.003534,0.003534,283,1,9,1,0
1,0.742987,0.032949,0.023888,202.333333,0,6,0.666667,0
1,0,0.00604,0.009491,1159,1,2,1,0
1,0,0.125,0.0625,16,1,4,1,0
1,0.852405,0.025268,0.020215,791.5,0,6,1,0
1,0,0.002561,0.036705,2343,0,6,1,0
1,0.928756,0.02502,0.013292,1279,0,10,1,0
1,0,0.004167,0.0125,240,0,6,1,0
1,0,0.163043,0.141304,92,0,7,1,0
1,0.721928,0.003891,0.003891,642.5,0,6,1,0
1,0.619382,0.011862,0.003559,421.5,1,4,1,0
1,0,0.005133,0.001711,1169,0,11,1,0
1,0.88578,0.010699,0.007472,535.318182,0,4,0.545455,0
1,0,0.003442,0.003442,581,0,9,1,0
1,0.929975,0.005275,0.007913,487.428571,0,13,0.857143,0
1,0,0.012346,0.012346,405,1,5,1,0
1,0,0.615385,0.307692,26,1,1,1,0
1,0,0.013944,0.021912,502,1,7,1,0
2,0.760752,0.006277,0.028249,318.6,1,6,0.2,0
1,0,0.059603,0.046358,151,0,3,1,0
1,0,0.005917,0.029586,507,0,12,1,0
1,0.997369,0.004222,0.004222,243.078947,1,14,0.394737,0
1,0,0.007937,0,504,0,9,1,0
1,0,0.238095,0.071429,42,0,1,1,0
1,0,0,0.010811,370,0,17,1,0
1,0.602086,0.095159,0.03005,119.8,0,4,0.8,0
1,0,0.001466,0.001466,2047,0,16,1,0
1,0,0.006536,0.006536,153,1,6,1,0
1,0,0.055394,0.049563,343,1,5,1,0
1,0,0.004086,0.002043,979,0,5,1,0
1,0,0.022222,0.031111,225,1,1,1,0
1,0.627823,0.103604,0.141892,148,1,2,1,0
1,0,0,0,0,0,2,1,0
1,0,0.346154,0.523077,130,1,2,1,0
1,0,0,0,41.666667,0,1,0.333333,0
1,0,0.108696,0.021739,92,1,2,1,0
1,0,0.004444,0.000889,1125,0,4,1,0
1,0.603652,0.351852,0.212963,54,0,1,1,0
1,0.982891,0.00242,0,2376.5,1,6,0.5,0
1,0,0.000391,0.000391,2558,0,9,1,0
1,0.650022,0.007463,0.003731,268,1,5,0.5,0
1,0,0,0.072874,494,0,2,1,0
1,1,0.002114,0.002114,473,0,1,1,0
1,0,0.024823,0.007092,282,0,4,1,0
1,0.608939,0.162025,0.016878,237,0,14,0.8,0
1,0.811278,0.009404,0.003135,478.5,0,4,1,0
1,0,0.025641,0.025641,39,0,1,1,0
1,0,0.004854,0.004854,412,0,4,1,0
1,0,0.201923,0.182692,104,0,5,1,0
1,0.987693,0.008941,0.001341,1118.5,0,7,1,0
1,0,0.147982,0.044843,223,0,4,1,0
1,0,0.001131,0.001131,884,1,11,1,0
1,0,0.012739,0.012739,157,0,4,1,0
1,0,0.137931,0.103448,29,0,2,1,0
1,0.782831,0.286925,0.254237,275.333333,0,1,1,0
1,0.55772,0.01126,0.023928,1563,0,5,0.8,0
1,0,0.015544,0.002591,386,0,4,1,0
1,0.535563,0.792811,0.013328,137.555556,0,2,0.333333,0
1,0.892623,0.160691,0.118194,376.5,1,3,1,0
1,0,0.001866,0,536,0,1,1,0
1,0,0.000506,0.001518,1976,0,2,1,0
1,0,0.493421,0.098684,152,1,3,1,0
1,0.847255,0.010891,0.027723,288.571429,1,15,0.857143,0
2,0.844044,0.042169,0.004016,166,1,6,1,0
1,0.996317,0.058201,0.089947,94.5,0,3,0.5,0
1,0,0.19403,0.037313,134,0,3,1,0
