@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0,0.01773,0.010638,564,0,4,1,0
1,0.881291,0.204918,0.040984,61,1,6,1,0
1,0,0.004717,0.004717,848,0,10,1,0
1,0,0.00198,0.00198,505,0,2,1,0
1,0,0.071429,0.035714,28,0,3,1,0
1,0,0,0,19,0,1,1,0
1,0,0.00212,0.000848,2358,0,10,1,0
1,0,0,0,5.5,0,1,0.5,0
1,0,0,0,5,1,1,1,0
1,0,0.001321,0.001321,757,1,14,1,0
1,0.826074,0.206612,0.066116,40.333333,0,4,0.333333,0
1,0.487219,0.010502,0.003,933.2,0,5,0.8,0
1,0,0.005618,0.005618,356,1,11,1,0
1,0,0.122271,0.117904,229,0,2,1,0
1,0,0.020619,0.010309,291,0,3,1,0
1,0,0.07571,0.041009,317,0,3,1,0
1,0,0.011628,0.007752,258,0,6,1,0
1,0.360781,0.142857,0.148571,175,1,9,0.5,0
1,0,0.019231,0,312,1,4,1,0
1,0.918296,0.010069,0.005034,1092.5,1,6,1,0
1,0,0.055249,0,181,1,2,1,0
1,0,0,0,67,0,1,1,0
1,0,0.068323,0.006211,161,1,6,1,0
1,0,0,0.175182,274,0,1,1,0
1,0.918296,0.005455,0.005455,275,0,2,1,0
1,0,0.005085,0.005085,590,1,2,1,0
1,0.918296,0.004005,0.004005,374.5,0,11,1,0
1,0.596645,0.003333,0.015,200,0,18,1,0
1,0,0.026217,0.007491,534,0,4,1,0
1,0.890492,0.240964,0.072289,41.5,0,1,1,0
1,0.662536,0.170977,0.029454,232,0,5,0.833333,0
1,0,0,0,166,1,1,0.5,0
1,0,0.138298,0.1,470,0,8,1,0
1,0,0.009434,0,212,0,5,1,0
1,0,0.230769,0,13,0,3,1,0
1,0,0.470968,0.135484,155,1,4,1,0
1,0,0.006211,0,161,0,2,1,0
1,0,0.052632,0.052632,19,1,5,1,0
1,0.731119,0.052004,0.006202,232.888889,0,11,0.888889,0
1,0,0.018767,0.009383,746,0,10,1,0
1,0,0.001471,0,680,1,9,1,0
1,0,0.001967,0,1017,0,8,1,0
1,0,0.003953,0.003953,253,0,3,1,0
1,0,0.015748,0.015748,127,0,8,1,0
1,0.659376,0.020067,0.025641,448.5,1,5,1,0
1,0.908476,0.010512,0.063069,713.5,0,9,0.5,0
1,0.718804,0.006539,0.006088,1478.333333,0,1,0.333333,0
1,0,0.052288,0,153,0,10,1,0
1,0,0,0,6,1,1,1,0
1,0,0.086207,0.017241,58,0,4,1,0
1,0,0.25,0.05,40,0,1,1,0
1,0,0.605263,0.575658,152,0,4,1,0
1,0,0.027778,0.027778,72,0,3,1,0
1,0,0.02514,0.050279,358,0,5,1,0
1,0,0.001672,0.001672,598,0,1,1,0
1,0,0.02907,0.023256,172,1,5,1,0
1,0,0.001493,0.000746,4020,1,8,1,0
1,0,0.019637,0.009063,662,0,2,1,0
1,0,0.001042,0.001042,960,0,13,1,0
1,0,0.095238,0,42,0,2,1,0
1,0.919432,0.023364,0.037383,71.333333,0,5,0.666667,0
1,0,0.002398,0.002398,417,0,4,1,0
1,0.538164,0.098101,0.044304,105.333333,1,2,0.666667,0
1,0.988699,0.027464,0.024233,309.5,0,2,0.5,0
1,0,1.264368,0.126437,87,0,3,1,0
1,0,0.005682,0.028409,704,0,3,1,0
1,0,0.0032,0.0016,625,0,6,1,0
1,1,0.019417,0.019417,51.5,0,1,1,0
1,0,0.157658,0.162162,222,1,10,1,0
1,0,0.001481,0.001481,675,0,9,1,0
1,0.918296,0.002693,0.002693,557,1,6,1,0
1,0,0.014493,0.014493,276,0,4,1,0
1,0.748752,0.501018,0.14664,245.5,0,8,1,0
1,0,0,0,17,0,1,0.25,0
1,0.547194,0.043564,0.045545,168.333333,0,2,1,0
1,0,0.001668,0.000834,1199,1,5,1,0
1,0.83355,0.019839,0.016429,645.2,0,11,0.6,0
1,0,0.083333,0.083333,12,0,2,1,0
1,0.918296,0.000499,0.000999,1001.5,0,6,0.5,0
1,0.918296,0.001205,0.013253,415,0,12,1,0
1,0.345117,0.008671,0.080925,173,0,12,1,0
1,0.867394,0.033363,0.03863,379.666667,0,3,1,0
1,0.366506,0.199422,0.300578,115.333333,1,7,1,0
1,0.168661,0.087692,0.035385,325,1,3,1,0
1,0.698487,0.09379,0.25602,98.625,1,6,0.5,0
1,0.811278,0.001918,0.001918,1043,1,4,1,0
1,0,0.605769,0.259615,208,0,1,1,0
1,0.707376,0.03118,0.061247,359.2,0,12,0.8,0
1,0.735719,0.019332,0.010545,189.666667,1,2,0.666667,0
1,0,0,0,0,0,3,1,0
1,0,0.019737,0,152,1,5,1,0
1,0.853931,0.011653,0.005098,457.666667,0,10,0.333333,0
1,0.721928,0.001015,0.000435,3447,1,2,1,0
1,0,0.018545,0.019971,1402,0,2,1,0
1,0,0.027027,0.810811,37,1,1,1,0
1,0.910258,0.131841,0.033582,160.8,1,8,0.8,0
1,0,0.077778,0.022222,90,0,3,1,0
1,0,0.1,0.1,10,0,2,1,0
1,0,0.006993,0.006993,143,1,1,1,0
1,0.969811,0.027424,0.029383,92.818182,0,12,0.363636,0
1,0.43275,0.079781,0.06776,457.5,0,1,1,0
1,0,1.333333,1.333333,3,1,2,1,0
1,0,0.037975,0.037975,79,0,2,1,0
1,1,0.008333,0.008333,120,0,4,1,0
1,0,0.007299,0.007299,548,1,5,1,0
1,0.897096,0.161765,0.166667,102,0,3,1,0
1,0,0.013245,0.013245,151,0,6,1,0
1,0,0.068182,0.045455,88,0,3,1,0
1,0,0.003546,0.004433,1128,1,8,1,0
1,0.619382,0.003759,0.001671,1197,0,7,1,0
1,0,0.002558,0.002558,391,0,4,1,0
1,0,0,0,27,0,2,1,0
2,0.828056,0.086124,0.023923,104.5,1,4,1,0
1,0,0.006173,0.024691,162,0,6,1,0
1,0,0.011236,0.011236,89,0,1,1,0
1,0,1,1,1,1,4,1,0
1,0,0.001623,0.001623,616,1,3,1,0
1,0.997737,0.030445,0.032787,61,0,3,0.571429,0
1,0,0.009709,0.009709,103,0,1,1,0
1,0,0,0,0,1,1,1,0
1,0.774501,0.040758,0.006635,175.833333,0,9,1,0
1,0.992977,0.018847,0.059867,451,0,2,1,0
1,0.343939,0.090129,0.000858,388.333333,0,8,1,0
1,0,0.001792,0.001792,558,0,4,1,0
1,0.863121,0.005587,0.007449,268.5,0,4,1,0
1,0,0.006135,0.003067,326,0,7,1,0
1,0,0.001955,0.002933,1023,0,5,1,0
1,0.741598,0.014702,0.006879,621.551724,0,7,0.793103,0
1,0.906782,0.197279,0.108844,441,1,1,0.5,0
1,0,0.007692,0.007692,130,1,2,1,0
1,0.918296,0.270833,0.229167,24,0,2,1,0
2,0.572166,0.103576,0.146732,90.111111,1,5,0.666667,0
1,0,0.001526,0.001526,1311,1,3,1,0
1,0.243043,0.022535,0.138028,202.857143,0,6,0.571429,0
1,0,0.058824,0.058824,34,0,5,1,0
1,0,0.015873,0,63,0,3,1,0
1,0.413817,0.011327,0.008091,309,1,2,1,0
1,0,0.108108,0.086486,185,1,4,1,0
1,0,0,0,0,0,1,1,0
1,0,0.003382,0,887,1,2,1,0
1,0,0.009009,0.004505,222,1,2,1,0
1,0,0,0.008325,961,0,7,1,0
1,0.721928,0.087912,0.021978,91,1,2,1,0
1,0,0.003215,0.003215,311,0,9,1,0
1,0,0.001565,0,1917,0,8,1,0
1,0,0.719101,0.483146,89,0,2,1,0
1,0,0.030303,0.030303,495,0,6,1,0
1,0,0,0,42.5,0,1,0.125,0
1,0,0.005102,0.005102,196,0,4,1,0
1,0,0.001996,0.005489,2004,0,9,1,0
1,0,0.004819,0.012048,415,1,9,1,0
1,0.942513,0.435484,0.842294,8.086957,0,3,0.057971,0
1,0,0.052632,0.030075,133,0,3,1,0
1,0,0.025974,0.025974,154,1,10,1,0
1,0.337519,0.09322,0.042373,78.666667,0,7,1,0
1,0.99901,0.076923,0.21978,45.5,0,1,1,0
1,0,0.053476,0.02139,374,0,5,1,0
1,0,0.129032,0.129032,62,0,2,1,0
1,0,0.008065,0.008065,124,1,6,1,0
1,0.973215,0,0.004971,316.142857,0,5,0.428571,0
1,0.867507,0.091928,0.195067,223,0,1,1,0
1,0,0.012995,0.008663,1616,0,3,1,0
1,0,0.00616,0.002053,487,1,3,1,0
1,0.732893,0.237609,0.03207,257.25,0,7,0.875,0
1,0,0.197461,0.036671,709,0,2,1,0
1,0,0.333333,0,3,0,2,1,0
1,0,0,0,97.5,0,1,0.25,0
1,0,0.003125,0.003125,640,0,10,1,0
1,0,0.166667,6.444444,18,1,7,1,0
1,0.583019,0.020442,0.007913,1516.5,0,2,1,0
1,0,0.010753,0,372,0,8,1,0
1,0,0,0,10,0,1,1,0
1,0,2.223881,2.164179,67,0,5,1,0
1,0.403568,0.126007,0.026007,455,0,17,0.833333,0
1,0.699693,0.226037,0.141631,174.75,0,1,1,0
2,0.976635,0.03386,0.010158,443,1,5,0.5,0
1,0,0.035714,0.178571,28,0,5,1,0
1,0.745518,0.033457,0.089219,134.5,1,6,1,0
1,0,0.010309,0.010309,97,0,4,1,0
1,0.27867,0.019119,0.004925,3452,1,13,1,0
1,0,0.360656,0.213115,61,0,5,1,0
1,0.595906,0.007564,0.000688,1454.333333,1,11,1,0
1,0.521723,0.252934,0.198175,153.4,0,1,0.6,0
1,0,0.122363,0.050633,237,0,5,1,0
1,0,0.001152,0.001152,868,0,4,1,0
1,0.877221,0.076003,0.026038,157.888889,0,7,0.555556,0
1,0,0.012876,0.004292,466,1,1,1,0
1,0,0.000625,0.000625,1600,1,6,1,0
1,0,0.012136,0.004854,412,0,9,1,0
1,0.593703,0.034132,0.03493,871.304348,0,6,0.869565,0
1,0,0,0.011494,87,0,1,1,0
1,0,0.5625,0.618056,144,0,8,1,0
1,0,0.044898,0.016327,245,0,3,1,0
1,0,0.302839,0.066246,317,0,2,1,0
1,0,0.02439,0,123,0,1,1,0
1,0,0.020231,0.014451,346,0,4,1,0
1,0,0.014323,0.010417,768,0,5,1,0
1,0.787736,0.043295,0.077086,236.75,0,8,0.75,0
1,0,0.189189,0.027027,37,0,1,1,0
1,0,0.036517,0.047753,356,1,4,1,0
1,0.993739,1.523529,1.064706,56.666667,0,1,0.333333,0
1,0.732435,0.050061,0.094017,273,0,5,0.666667,0
1,0.710183,0.022576,0.015936,251,1,2,0.333333,0
1,0,0.097826,0.032609,92,0,3,1,0
1,0.847522,0.131222,0.074661,126.285714,1,6,0.714286,0
1,0,0,0.03125,32,0,3,1,0
1,0,0.15,0,20,0,1,1,0
1,0,0.336634,0.154455,505,0,1,1,0
1,0,0.478261,0.26087,92,0,1,1,0
1,0.988699,0.004657,0.01397,429.5,0,4,0.5,0
1,0,0.111111,0.111111,81,0,1,1,0
1,0,0.033898,0.010169,295,0,7,1,0
1,0,0.083333,0,48,1,7,1,0
1,0.471716,0.123102,0.051518,263.428571,0,12,0.857143,0
1,0,0,0.01005,199,0,4,1,0
1,0,0.022284,0.002786,359,0,9,1,0
1,0.485461,0.011866,0.000659,758.5,0,10,1,0
1,0.959148,0.001158,0.001158,1295.75,0,5,0.75,0
1,0,0.011236,0.011236,178,0,6,1,0
1,0.918296,0.014851,0.014851,101,0,1,0.5,0
1,0,0.002294,0.002294,436,0,6,1,0
1,0,0.012308,0.001538,650,0,8,1,0
1,1,0.006944,0.003472,288,0,16,1,0
1,0.970951,0.000838,0.003353,596.5,0,3,1,0
1,0.593233,0.028676,0.008542,86.263158,0,7,0.263158,0
1,0,0,0,18,1,1,1,0
1,0,0,0.054054,74,1,1,1,0
1,0.872322,0.027273,0.030736,288.75,0,1,0.25,0
1,0,0.012,0,250,0,5,1,0
1,0,0,0.045455,154,0,6,1,0
1,0.710677,0.031489,0.002863,524,0,8,1,0
1,0,0.014085,0.014085,142,0,7,1,0
1,0,0.129944,0.039548,177,0,4,1,0
1,0.842363,0.100552,0.234254,452.5,0,3,0.5,0
1,0,0.016129,0.008065,124,0,3,1,0
1,0.447064,0.081614,0.12966,278.75,0,1,0.107143,0
1,0,0.012401,0,887,1,9,1,0
1,0,0.1,0.125,40,0,4,1,0
1,0,0.002564,0.002564,390,1,3,1,0
1,0.999338,0.073222,0.064854,239,0,12,1,0
1,0.811278,0.001452,0.000484,2065.5,0,11,1,0
1,0,0.00884,0.022099,905,1,12,1,0
1,0.97957,0.006173,0.006173,185.142857,0,5,0.857143,0
1,0,0.015187,0.004673,856,1,6,1,0
1,0,0.060935,0.001889,2117,1,3,1,0
1,0,0.004237,0,708,0,1,1,0
1,0,0,0,17.5,0,1,0.5,0
1,0.881291,0.012158,0.00304,329,0,6,1,0
1,0,0.001609,0,1864,1,16,1,0
1,0,0.002114,0.004228,473,0,10,1,0
1,0,0,0.12963,270,0,5,1,0
1,0,0.058394,0.007299,137,1,7,1,0
1,0,0.051471,0.058824,136,0,2,1,0
1,0.7539,0.03,0.019844,492.307692,0,9,0.692308,0
1,0,0.139706,0.051471,136,0,9,1,0
1,0,0.132075,0.075472,53,1,1,1,0
1,0,0.028807,0.012346,243,1,4,1,0
1,0,0.061688,0.006494,308,1,8,1,0
1,0.921989,0.122517,0.001104,100.666667,0,4,0.666667,0
1,0,0.262626,0.161616,99,0,2,1,0
1,0,0,0.007732,388,0,4,1,0
1,0,0.089231,0.086154,325,0,4,1,0
1,0,0.041667,0.005952,168,1,6,1,0
1,0,0.14786,0.015564,257,0,2,1,0
1,0.05037,0.146559,0.042105,411.666667,0,7,1,0
1,0,0.013953,0.013953,430,0,2,1,0
1,0,0.002243,0.000374,5350,1,10,1,0
1,0,0,0,6,0,1,1,0
1,0,0.104167,0.076389,144,0,4,1,0
1,0,0.075718,0.063969,766,0,2,1,0
1,1,0.00267,0.00267,374.6,0,8,1,0
1,0,0.037671,0.017123,292,1,2,1,0
1,0,0.1,0.025,40,1,1,1,0
1,0,0.026201,0,458,0,14,1,0
1,0,0.222222,0.587302,63,0,1,1,0
1,0,0,0,18,0,1,1,0
1,0,0.612903,0.580645,31,0,1,1,0
1,0.852693,0.093333,0.176667,100,0,5,0.666667,0
1,0.89193,0.012005,0.008403,208.25,0,1,0.75,0
1,0,0.081633,0,98,0,1,1,0
1,0,0.218589,0.135972,581,0,8,1,0
1,0,0.003543,0.000886,1129,0,9,1,0
1,0,0.00088,0.00088,1137,0,2,1,0
1,0.826323,0.019175,0.005753,347.666667,0,5,0.666667,0
1,0.805372,1.454545,1.061983,161.333333,0,1,1,0
1,0,0,0,24.5,0,1,0.5,0
1,0,0,0,58.5,0,1,0.5,0
1,0,0,0.026316,152,0,1,1,0
1,0,0.008658,0.008658,231,1,5,1,0
1,0,0.002041,0,490,0,7,1,0
1,0,0.21492,0.138544,563,0,2,1,0
1,0.648546,0.008592,0.008592,302.6,0,12,1,0
1,0,0.037267,0.012422,161,0,8,1,0
1,0,0.007444,0,806,0,4,1,0
1,0,0.052083,0.002083,480,0,12,1,0
1,0.923408,0.008076,0.006671,316.444444,0,16,0.888889,0
1,0,0.010638,0.010638,94,0,4,1,0
1,0,0.958333,0.138889,72,1,2,1,0
1,0.878807,0.01937,0.008452,183.193548,1,6,0.83871,0
1,0,0.001973,0.000197,5068,1,11,1,0
1,0.6987,0.073746,0.082596,169.5,0,1,0.5,0
1,0,0.001473,0,679,1,2,1,0
1,0.99403,0.088496,0.00885,56.5,1,4,1,0
1,0,0,0,50,0,1,1,0
1,0,0.15894,0.013245,151,0,1,1,0
1,0.970951,0.006369,0.004246,235.5,1,9,1,0
1,0,0.020642,0,436,0,9,1,0
1,0,0.030928,0.089347,291,0,5,1,0
1,0.89897,0,0.009452,383.5,0,10,1,0
1,0,0.00597,0,335,0,12,1,0
1,0,0.090323,0,310,1,6,1,0
1,0,0.062402,0.020281,641,0,9,1,0
1,0,0.029851,0.014925,201,0,9,1,0
1,0.684038,0.008753,0.027352,457,0,8,0.5,0
1,0.985228,0.037838,0,92.5,1,10,1,0
1,0,0.109375,0.046875,64,0,2,1,0
1,0,0.008,0.008,125,0,5,1,0
1,0.979938,0.299331,0.215719,149.5,0,4,0.5,0
1,0,0,0,109,1,1,1,0
1,0.907641,0.065375,0.039709,688.333333,0,3,0.666667,0
1,0,0.002081,0.072841,961,0,9,1,0
1,0,0.115385,0.007692,520,1,2,1,0
1,0.113274,0.053007,0.014271,490.5,0,6,1,0
1,0,0.001934,0.001934,517,0,1,1,0
1,0,0,0.001669,599,0,9,1,0
1,0.989242,0.039216,0.147059,25.5,1,5,0.25,0
1,0,0,0,0,0,2,0.5,0
1,0,0.022267,0,494,1,3,1,0
1,0,0.029762,0.029762,840,0,4,1,0
1,0,0.01983,0.004249,706,1,3,1,0
1,0.844354,0.009276,0.004638,359.333333,0,9,1,0
1,0,0.005085,0.00904,1770,0,1,1,0
1,0.603956,0.005954,0.003275,671.8,0,3,1,0
1,1,0.037267,0.037267,80.5,1,3,1,0
1,1,0.002101,0.029412,476,0,4,1,0
1,0,0.010204,0,98,1,2,1,0
1,0,0.196126,0.002421,413,0,2,1,0
1,0,0.035326,0.01087,368,0,5,1,0
1,0,0.107692,0,65,0,1,1,0
1,0,0,0.001441,694,0,11,1,0
1,0,0.082645,0.305785,121,0,4,1,0
1,0.869503,0.056911,0.029036,574,0,14,1,0
1,0.723675,0.027011,0.01954,290,0,17,0.916667,0
1,0,0.009582,0,1148,0,9,1,0
1,0.184834,0.011847,0.086411,478.333333,1,10,0.666667,0
1,0,0.042254,0.028169,284,1,1,1,0
1,0,0.75,0,4,0,4,1,0
1,0,0.242105,0.094737,95,0,2,1,0
1,0,0.003226,0.019355,310,1,5,1,0
1,0,0.015267,0,262,0,2,1,0
1,0,0.088889,0,45,1,4,1,0
1,0,0.067797,0,59,1,5,1,0
1,0.812991,0.107473,0.051957,255.454545,0,2,0.909091,0
1,0,0.006211,0.012422,161,1,5,1,0
1,0.470266,0.022712,0.03674,499,0,1,0.666667,0
1,0.811278,0.076923,0,26,1,5,1,0
1,0.549137,0.019246,0.012317,433,0,5,1,0
1,0.096907,0.483832,0.149701,278.333333,1,1,1,0
1,0,0.166667,0.025641,156,1,2,1,0
1,0.914177,0.01841,0.050209,597.5,1,9,1,0
2,1,0.011583,0.011583,86.333333,0,4,0.666667,0
1,0,0.015,0.019167,1200,0,6,1,0
1,0,0.012739,0,314,0,3,1,0
1,0,0.034682,0,173,1,5,1,0
1,0.882895,0.010272,0.005438,551.666667,1,3,1,0
1,0,0.028986,0,138,0,2,1,0
1,0,0.000968,0.000968,1033,1,9,1,0
1,0,0.425,0.025,80,0,4,1,0
1,0.669592,0.030769,0.030769,86.666667,0,4,1,0
1,0,0.026829,0.021951,410,0,4,1,0
1,0.811278,0.008157,0.000544,919.5,0,19,1,0
1,0,0.015152,0.015152,66,1,3,1,0
1,0,0.006734,0.006734,297,1,1,1,0
1,0,0.00043,0.00043,2326,1,5,1,0
1,0,0.003021,0.003021,331,1,4,1,0
1,0,0.009029,0.011287,886,1,7,1,0
1,0.596105,0.120536,0.064732,224,1,1,1,0
1,0.172925,0.004531,0.007767,220.714286,0,1,0.714286,0
1,0,0.016393,0.016393,122,0,4,1,0
1,0,0,0,14,0,1,1,0
1,0.751195,0.180706,0.011294,708.333333,0,13,0.333333,0
1,0,1.298851,1.149425,87,0,1,1,0
1,0.837333,0.155023,0.02994,214.714286,0,10,0.857143,0
1,0,0.036145,0.012048,83,0,1,1,0
1,0,0.000794,0.000794,1259,0,4,1,0
1,0,0,0,36,0,1,1,0
1,0,0.00361,0.001805,554,1,2,1,0
1,0,0.002805,0.001403,713,0,3,1,0
1,0,0.014113,0.012097,496,0,7,1,0
1,0,0.147059,0.058824,68,0,1,1,0
1,0,0.03252,0.002033,492,0,9,1,0
1,0.894848,0.034608,0.029144,219.6,1,4,0.4,0
1,0.358791,0.049732,0.005356,326.75,0,4,1,0
1,0,0.021459,0.008584,233,0,1,1,0
1,0,0.008264,0.008264,363,0,4,1,0
1,0.46507,0.031058,0.002043,1223.5,1,3,1,0
1,0,0.000836,0.000836,1196,1,3,1,0
1,0,0.058824,0.058824,17,0,6,1,0
1,0,0.001145,0.001145,873,1,14,1,0
1,0,0.022117,0.00158,633,1,10,1,0
1,1,0.020202,0.020202,49.5,0,6,1,0
1,0,0.004343,0,921,0,6,1,0
1,0,0.000988,0.000988,1012,0,11,1,0
1,0,0.088235,0,34,0,3,1,0
1,0,0.002725,0.002725,367,1,2,1,0
1,0,0.1,0,90,1,5,1,0
1,0.418823,0.088299,0.028715,464.333333,0,3,1,0
1,0.946395,0.008949,0.008949,149,0,5,1,0
1,0,0.047619,0.056122,588,0,1,1,0
1,0.928362,0.038585,0.064309,155.5,0,6,0.5,0
1,0,0.024658,0.008219,365,1,6,1,0
1,0.439497,0.046053,0.026316,152,0,1,1,0
1,0.776789,0.02607,0.019385,498.666667,0,11,0.666667,0
1,0,0.027559,0.035433,254,1,7,1,0
1,0.650022,0.008197,0.011475,305,0,4,1,0
1,0,0.073171,0.26626,492,1,4,1,0
1,0.852405,0.013941,0.002788,538,1,10,1,0
1,1,0.004831,0.004831,207,1,9,1,0
1,0,0.005305,0.002653,2262,1,3,1,0
1,0,0.007299,0.007299,137,1,4,1,0
1,0,0.0125,0.008333,240,0,1,1,0
1,0.991076,0.01087,0.013587,184,1,8,0.5,0
1,0,0.045455,0.045455,22,0,1,1,0
1,0,0.00578,0,173,0,1,1,0
1,0,0.031949,0,313,0,7,1,0
1,0.701995,0.004885,0.003838,716.5,0,9,1,0
1,0,0.004219,0.004219,474,0,5,1,0
1,0,0,0,0,0,3,1,0
1,0,0,0,0,0,5,0.666667,0
1,0,0.011029,0.020833,816,1,6,1,0
1,0.780746,0.089431,0.063008,98.4,0,1,0.6,0
1,0,0.010606,0.00303,660,0,4,1,0
1,0,0.185714,0.014286,140,0,5,1,0
1,0,0.004348,0.047826,230,1,1,1,0
1,0,0.005739,0.004304,697,0,6,1,0
1,0,0.042672,0.03525,539,0,8,1,0
1,0,0.073171,0.146341,41,0,1,1,0
1,0.26157,0.162544,0.155477,188.666667,0,6,1,0
1,0,0.016667,0,60,0,3,1,0
1,0,0.069565,0.034783,115,0,4,1,0
1,0.225364,0.039028,0.041973,679,0,6,0.5,0
1,0,0.008152,1.682065,368,0,1,1,0
1,0,0.185484,0,124,0,1,1,0
1,0,0.004329,0.051948,231,0,1,1,0
1,0,0.017857,0.017857,56,0,4,1,0
1,0,0.064516,0.016129,124,0,1,1,0
1,0,0.007109,0.003555,844,0,10,1,0
1,0,0.117647,0,51,0,4,1,0
1,0.853617,0.056259,0.019691,142.2,0,1,0.6,0
1,0.787263,0.017961,0.024913,431.5,0,11,1,0
1,0,0.108434,0.012048,166,0,4,1,0
1,0,0.122549,0.27451,204,0,3,1,0
1,0.941829,0.040881,0.02044,318,0,7,1,0
1,0,0.072165,0.061856,97,0,3,1,0
1,0,0.000858,0.000858,1166,0,11,1,0
1,0,0.015385,0.005128,195,0,4,1,0
1,0.56651,0.108108,0.007722,129.5,0,10,1,0
1,0,0.09375,0.09375,32,0,1,1,0
1,0,0.03125,0.03125,32,0,1,1,0
1,0.624187,0.020539,0.013236,730.333333,0,11,0.666667,0
1,0,0.057692,0.076923,104,1,3,1,0
1,0,0.005025,0.005025,398,0,18,1,0
1,0,0.004167,0.004167,480,1,12,1,0
1,0,0.322581,0.064516,31,0,7,1,0
1,0,0.137931,0.028736,174,0,4,1,0
1,0,0.017857,1.571429,56,1,6,1,0
1,0,0.013889,0.055556,72,1,1,1,0
1,0,0.020619,0.002946,679,1,6,1,0
1,0.392618,0.028571,0.007519,166.25,1,8,1,0
1,0,0.003448,0.003448,290,0,5,1,0
1,0.886848,0.063863,0.004673,91.714286,1,8,1,0
1,0,0.035088,0,285,1,5,1,0
1,0,0.02439,0.04878,41,1,2,1,0
1,0,0,0,2,0,1,1,0
1,0,0.008658,0.008658,231,1,3,1,0
1,0,0,0.005319,376,0,5,1,0
1,0.556422,0.169014,0.084507,106.5,0,5,1,0
1,0,0,0,4,0,1,1,0
1,0,0.00885,0.00885,113,0,3,1,0
1,0,0.035354,0.050505,396,0,1,1,0
1,0,0.000491,0.000491,6110,1,9,1,0
1,0.801923,0.447712,0.565359,102,0,9,0.666667,0
1,0.998364,0.029661,0,354,1,9,1,0
1,0,0.215054,0,93,0,8,1,0
1,0,0.055085,0.038136,236,1,3,1,0
1,0,0.06,0.012,250,0,4,1,0
1,0,0.023077,0.061538,130,1,2,1,0
1,0,0,0.016304,184,0,8,1,0
1,0,0.022831,0.022831,219,1,8,1,0
1,0.811869,0.021478,0.0518,131.916667,0,4,0.666667,0
1,0,0.423729,0,59,0,4,1,0
1,0,0.066667,1.133333,15,0,4,1,0
1,0,0.124402,0.138756,209,0,5,1,0
1,0,0.066667,0.066667,30,0,2,1,0
1,0,0.231579,0.073684,95,0,10,1,0
1,0.866392,0.052497,0.053009,144.62963,0,7,0.703704,0
1,0,0.001114,0.002227,898,1,10,1,0
1,0,0.00578,0.00578,173,1,4,1,0
1,0.591673,0.005176,0.00207,483,0,11,0.5,0
1,0.739538,0.036794,0.011827,253.666667,0,7,1,0
1,0.970951,0.0375,0.025,40,0,4,0.5,0
1,0.426887,0.037227,0.227214,173.111111,0,11,0.555556,0
1,0,0.138298,0.1,470,0,8,1,0
1,0,0,0.8,40,1,5,1,0
1,0,0.002503,0.001252,799,0,10,1,0
1,1,0.001254,0.001254,2391.5,0,5,1,0
1,0.810143,0.007974,0.002392,250.8,0,2,1,0
1,0,0.006803,0.006803,294,0,4,1,0
1,0,0.009569,0.009569,209,1,5,1,0
1,0,0.006536,0.019608,153,0,9,1,0
1,0,0.338658,0.009585,313,0,6,1,0
1,0,0.004866,0.004866,411,1,3,1,0
1,0,0,0,0,0,2,0.5,0
1,0.918296,0.003906,0.001953,256,0,8,1,0
1,0,0.001043,0.001043,959,1,15,1,0
1,0.981941,0.041534,0.019169,156.5,0,6,1,0
1,0,0.08547,0.011396,351,0,4,1,0
1,0,0.018018,0.009009,111,0,1,1,0
1,0.660603,0.60452,0.418079,88.5,0,6,1,0
1,0,0.003333,0,900,1,6,1,0
1,0,0,0,107,0,1,1,0
1,0,0.020202,0.002525,396,1,4,1,0
1,0,0.003257,0,307,0,6,1,0
1,0,0.001443,0,693,0,3,1,0
1,0,1.285578,0.850048,1047,0,1,1,0
1,0.33729,0.005942,0.000849,1178,0,11,1,0
1,0,0.035336,0.028269,283,0,8,1,0
1,0.975016,0.207493,0.072046,347,1,11,1,0
1,0,0,0,71,1,1,1,0
1,0,0.006309,0.006309,317,1,3,1,0
1,0,0.028056,0.018036,499,0,1,1,0
1,0,0.031325,0.021687,830,0,11,1,0
1,0,0.009852,0.002463,406,1,3,1,0
1,1,0.183673,0.084548,343,0,5,1,0
1,0,0.071865,0.019878,654,0,12,1,0
1,0,0,0.041885,191,0,3,1,0
1,0,0.022388,0,134,0,2,1,0
1,0,0,0,263,0,1,1,0
1,0.626253,0.132544,0.026036,281.666667,0,6,0.333333,0
1,0,0.007246,0,276,0,2,1,0
1,0.422001,0.058036,0.020089,224,0,3,1,0
1,0,0.051471,0.058824,136,0,8,1,0
1,0.984663,0.071984,0.070039,128.5,1,6,0.5,0
1,0,0.004098,0.004098,244,1,8,1,0
1,0.138713,0.121437,0.085502,201.75,0,9,1,0
1,0,0.021505,0.075269,93,0,1,1,0
1,0.771155,0.069741,0.099585,115.883378,0,1,0.02815,0
1,0.863121,0.004231,0.005642,354.5,0,2,1,0
1,0.993234,0.049363,0,314,0,5,1,0
