@relation JM1

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute n numeric
@attribute v numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute b numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
10,1,1,1,19,60.23,0.28,3.6,16.73,216.82,0.02,12.05,7,0,1,0,4,5,10,9,1,false
4,1,1,1,8,24,0.33,3,8,72,0.01,4,2,0,0,0,6,2,6,2,1,false
18,5,1,5,119,624.5,0.1,10.19,61.31,6360.68,0.21,353.37,12,2,2,0,11,27,69,50,9,false
148,16,16,16,673,4082.48,0.02,64.59,63.2,263719.21,1.36,14651.07,122,8,16,0,21,46,390,283,29,false
42,5,4,3,138,766.53,0.06,17.28,44.35,13248.25,0.26,736.01,33,0,7,0,17,30,77,61,9,false
25,4,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,false
74,11,1,11,124,636.03,0.04,26.13,24.35,16616.31,0.21,923.13,60,0,12,0,19,16,80,44,12,false
20,3,1,3,35,151.27,0.17,5.73,26.41,866.35,0.05,48.13,14,0,3,1,9,11,21,14,5,false
13,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
9,1,1,1,16,55.35,0.4,2.5,22.14,138.38,0.02,7.69,5,0,1,1,5,6,10,6,1,false
4,1,1,1,8,20.68,0.2,5,4.14,103.4,0.01,5.74,2,0,0,0,5,1,6,2,1,false
25,3,1,1,50,240.37,0.08,13.33,18.03,3204.9,0.08,178.05,13,6,3,0,16,12,30,20,5,false
30,6,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,false
51,7,1,6,111,609.6,0.05,21.04,28.97,12828.01,0.2,712.67,37,4,5,3,22,23,67,44,11,false
77,8,4,7,320,1934.21,0.04,27.53,70.25,53255.14,0.64,2958.62,58,10,7,0,21,45,202,118,15,false
118,6,1,6,136,775.26,0.04,25.71,30.15,19935.25,0.26,1107.51,35,21,46,13,24,28,76,60,9,false
18,3,1,1,30,114.22,0.09,10.8,10.58,1233.58,0.04,68.53,13,0,2,0,9,5,18,12,5,false
98,7,4,5,328,2067.63,0.03,29.16,70.9,60293.86,0.69,3349.66,74,6,16,0,23,56,186,142,13,false
73,6,6,4,173,1004.67,0.04,23,43.68,23107.47,0.33,1283.75,53,8,9,0,23,33,107,66,11,false
61,1,1,1,255,1153.51,0.01,79.69,14.48,91920.19,0.38,5106.68,43,2,13,0,15,8,170,85,1,false
32,8,5,4,113,620.58,0.05,19.6,31.66,12163.36,0.21,675.74,25,0,5,0,20,25,64,49,15,false
11,2,1,1,21,75.28,0.13,7.5,10.04,564.63,0.03,31.37,9,0,0,0,9,3,16,5,3,false
30,7,1,1,70,312.16,0.04,24.5,12.74,7647.93,0.1,424.88,20,2,5,0,14,8,42,28,13,false
12,2,1,1,30,114.22,0.21,4.88,23.43,556.83,0.04,30.93,6,0,4,0,6,8,17,13,3,false
21,3,1,3,42,187.3,0.13,8,23.41,1498.37,0.06,83.24,15,2,2,0,11,11,26,16,5,false
34,4,1,2,120,550.2,0.04,27,20.38,14855.28,0.18,825.29,25,0,7,0,13,13,75,61,7,false
4,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
5,1,1,1,8,20.68,0.67,1.5,13.79,31.02,0.01,1.72,3,0,0,0,3,3,5,3,1,false
13,1,1,1,43,179.31,0.1,10.21,17.55,1831.49,0.06,101.75,9,0,2,0,11,7,30,13,1,false
7,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,1,0,0,3,2,3,2,1,false
11,1,1,1,34,132.83,0.13,7.5,17.71,996.26,0.04,55.35,7,0,2,0,9,6,24,10,1,false
78,5,1,4,257,1485.81,0.04,27.97,53.12,41561.39,0.5,2308.97,67,1,6,1,19,36,151,106,9,false
20,3,1,3,65,315.77,0.07,13.54,23.32,4275.02,0.11,237.5,15,0,3,0,16,13,43,22,5,false
38,11,11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
28,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
4,1,1,1,7,19.65,0.4,2.5,7.86,49.13,0.01,2.73,2,0,0,0,5,2,5,2,1,false
11,2,1,2,26,96.21,0.11,9,10.69,865.9,0.03,48.11,9,0,0,0,9,4,18,8,3,false
14,1,1,1,40,169.92,0.14,6.91,24.59,1173.97,0.06,65.22,10,0,4,0,8,11,21,19,1,false
25,2,1,2,64,314.04,0.14,7.25,43.32,2276.8,0.1,126.49,19,0,4,0,10,20,35,29,3,false
15,1,1,1,63,299.56,0.08,12.92,23.18,3871.21,0.1,215.07,11,0,2,0,14,13,39,24,1,false
46,10,6,3,115,569.73,0.02,47.25,12.06,26919.86,0.19,1495.55,30,7,7,0,21,10,70,45,19,false
34,4,3,2,79,329.42,0.05,20.43,16.12,6729.66,0.11,373.87,27,1,2,2,11,7,53,26,7,false
11,1,1,1,53,216.64,0.15,6.82,31.77,1477.06,0.07,82.06,8,0,1,0,6,11,28,25,1,false
11,2,1,1,19,70.31,0.1,10,7.03,703.08,0.02,39.06,7,0,2,0,10,3,13,6,3,false
83,6,1,5,253,1482.07,0.03,28.99,51.13,42961.01,0.49,2386.72,62,0,19,0,19,39,134,119,11,false
5,1,1,1,15,51.89,0.34,2.92,17.79,151.35,0.02,8.41,3,0,0,0,5,6,8,7,1,false
27,3,1,3,83,435.58,0.09,11.74,37.1,5113.31,0.15,284.07,22,0,2,0,15,23,47,36,5,false
72,2,1,2,208,1274.89,0.07,13.38,95.32,17051.67,0.42,947.31,57,1,12,0,14,56,101,107,3,false
39,6,1,2,92,464.08,0.04,24.6,18.87,11416.47,0.15,634.25,31,1,5,0,18,15,51,41,11,false
25,3,1,3,71,355,0.11,9.3,38.17,3301.5,0.12,183.42,20,0,2,0,12,20,40,31,5,false
382,11,1,11,1461,10874.14,0.02,45.32,239.92,492866.89,3.62,27381.49,287,41,52,0,20,154,763,698,21,false
52,11,6,8,88,461.82,0.08,12.55,36.81,5794.71,0.15,321.93,32,16,2,0,17,21,57,31,21,false
19,3,1,2,40,180.94,0.08,13.13,13.79,2374.87,0.06,131.94,14,0,3,0,15,8,26,14,5,false
5,1,1,1,15,51.89,0.34,2.92,17.79,151.35,0.02,8.41,3,0,0,0,5,6,8,7,1,false
7,1,1,1,11,34.87,0.4,2.5,13.95,87.17,0.01,4.84,3,0,1,0,5,4,7,4,1,false
17,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
20,3,1,3,51,236.84,0.1,10.29,23.01,2437.44,0.08,135.41,15,0,3,0,13,12,32,19,5,false
10,1,1,1,28,112,0.43,2.33,48,261.32,0.04,14.52,5,0,3,0,4,12,14,14,1,false
161,34,26,1,367,1611.98,0.01,112.13,14.38,180743.31,0.54,10041.3,114,16,29,0,13,8,229,138,67,false
75,2,1,1,265,1446.75,0.04,25.14,57.54,36375.41,0.48,2020.86,42,14,17,0,16,28,177,88,3,false
40,14,7,8,179,1034.85,0.05,21.31,48.57,22051.72,0.34,1225.1,30,0,8,0,21,34,110,69,27,false
72,11,4,7,152,773.29,0.04,23.8,32.49,18404.41,0.26,1022.47,57,6,7,0,14,20,84,68,21,false
4,1,1,1,10,31.7,0.4,2.5,12.68,79.25,0.01,4.4,2,0,0,0,5,4,6,4,1,false
25,3,1,3,74,347.83,0.08,12.86,27.05,4472.13,0.12,248.45,21,0,4,0,12,14,44,30,5,false
7,2,1,2,34,141.78,0.18,5.6,25.32,793.95,0.05,44.11,4,0,1,0,8,10,20,14,3,false
7,1,1,1,25,100,0.2,5,20,500,0.03,27.78,4,0,1,0,8,8,15,10,1,false
18,9,9,1,90,423.04,0.03,28.8,14.69,12183.54,0.14,676.86,15,0,1,0,16,10,55,36,17,false
4,1,1,1,9,27,0.4,2.5,10.8,67.5,0.01,3.75,2,0,0,0,5,3,6,3,1,false
12,3,1,3,45,187.65,0.15,6.8,27.6,1276,0.06,70.89,9,0,1,0,8,10,28,17,5,false
11,2,1,2,21,75.28,0.22,4.5,16.73,338.78,0.03,18.82,8,0,1,0,6,6,12,9,3,false
519,29,1,23,2372,17955.7,0.01,83.56,214.88,1500388.97,5.99,83354.94,470,7,40,0,25,165,1269,1103,57,false
21,3,1,3,52,238.42,0.11,8.93,26.7,2128.73,0.08,118.26,16,0,3,0,10,14,27,25,5,false
34,8,1,5,119,653.53,0.05,21.44,30.49,14010.06,0.22,778.34,31,0,1,0,21,24,70,49,15,false
30,3,1,2,52,249.98,0.08,12,20.83,2999.79,0.08,166.65,18,5,4,3,14,14,28,24,5,false
22,5,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,false
5,1,1,1,10,31.7,0.19,5.25,6.04,166.42,0.01,9.25,3,0,0,0,7,2,7,3,1,false
44,2,1,2,143,775.96,0.06,15.69,49.46,12174.48,0.26,676.36,34,1,7,0,14,29,78,65,3,false
11,2,1,2,34,149.34,0.16,6.36,23.47,950.34,0.05,52.8,6,1,1,0,10,11,20,14,3,false
13,2,1,2,30,131.77,0.21,4.88,27.03,642.38,0.04,35.69,9,0,1,0,9,12,17,13,3,false
10,2,1,1,17,58.81,0.14,7,8.4,411.67,0.02,22.87,6,0,2,0,7,4,9,8,3,false
17,3,1,3,29,116,0.23,4.28,27.12,496.22,0.04,27.57,11,0,2,2,7,9,18,11,5,false
49,13,12,13,190,1066.79,0.03,30.56,34.91,32596.51,0.36,1810.92,40,1,6,0,22,27,117,75,25,false
4,1,1,1,10,31.7,0.4,2.5,12.68,79.25,0.01,4.4,2,0,0,0,5,4,6,4,1,false
21,2,1,1,30,122.62,0.17,5.78,21.22,708.49,0.04,39.36,10,5,4,0,8,9,17,13,3,false
30,5,1,5,81,366.41,0.04,27.19,13.48,9961.73,0.12,553.43,25,0,3,0,15,8,52,29,9,false
68,4,1,3,195,983.66,0.04,27.63,35.6,27179.99,0.33,1510,52,3,9,2,14,19,120,75,7,false
16,5,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,false
75,12,1,12,335,1986.8,0.02,45.09,44.06,89588.86,0.66,4977.16,61,1,11,0,23,38,186,149,14,false
16,2,1,2,37,159.91,0.15,6.55,24.43,1046.69,0.05,58.15,9,1,3,0,9,11,21,16,3,false
4,1,1,1,11,38.05,0.29,3.5,10.87,133.19,0.01,7.4,2,0,0,0,7,4,7,4,1,false
17,5,1,2,30,127.44,0.1,10.29,12.39,1310.79,0.04,72.82,13,0,2,0,12,7,18,12,9,false
5,1,1,1,8,22.46,0.5,2,11.23,44.92,0.01,2.5,3,0,0,0,4,3,5,3,1,false
23,3,1,3,61,254.37,0.09,11.5,22.12,2925.2,0.08,162.51,20,0,1,0,9,9,38,23,5,false
10,2,1,2,10,30,0.4,2.5,12,75,0.01,4.17,8,1,1,0,5,3,7,3,3,false
23,13,13,13,101,443.62,0.07,15,29.57,6654.36,0.15,369.69,20,0,0,1,10,11,68,33,25,false
16,5,1,2,69,293.11,0.04,23.14,12.67,6783.33,0.1,376.85,13,0,1,0,12,7,42,27,9,false
5,1,1,1,17,60.94,0.29,3.5,17.41,213.31,0.02,11.85,3,0,0,0,6,6,10,7,1,false
349,73,50,28,1117,7904.8,0.02,64.5,122.55,509896.73,2.63,28327.6,308,18,20,1,28,107,631,493,145,false
4,1,1,1,3,4.75,0,0,0,0,0,0,2,0,0,0,3,0,3,0,1,false
47,6,4,3,154,882.1,0.05,20.3,43.45,17909.3,0.29,994.96,39,0,6,0,20,33,87,67,11,false
11,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
92,13,7,9,318,1908,0.03,34.67,55.03,66158.78,0.64,3675.49,86,1,3,0,21,43,176,142,25,false
28,4,1,4,72,360,0.11,9.24,38.97,3325.26,0.12,184.74,24,0,4,0,13,19,45,27,7,false
11,2,1,2,17,62.91,0.21,4.8,13.11,301.96,0.02,16.78,5,0,4,0,8,5,11,6,3,false
5,1,1,1,12,39.86,0.21,4.67,8.54,186.03,0.01,10.33,3,0,0,0,7,3,8,4,1,false
4,1,1,1,9,27,0.5,2,13.5,54,0.01,3,2,0,0,0,4,4,5,4,1,false
48,6,4,1,174,961.1,0.03,39.5,24.33,37963.44,0.32,2109.08,42,1,3,0,23,23,96,79,11,false
20,3,1,3,41,182.84,0.13,7.8,23.44,1426.13,0.06,79.23,14,0,4,0,12,10,28,13,5,false
25,3,1,2,102,505.33,0.07,15.17,33.32,7664.14,0.17,425.79,20,0,3,0,13,18,60,42,5,false
20,5,4,3,72,360,0.09,11.29,31.89,4064.21,0.12,225.79,17,0,1,0,13,19,39,33,9,false
10,1,1,1,16,59.21,0.21,4.8,12.33,284.19,0.02,15.79,6,0,2,0,8,5,10,6,1,false
28,4,1,4,121,630.34,0.04,24.81,25.41,15636.03,0.21,868.67,19,3,4,0,19,18,74,47,7,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
18,2,1,1,47,215.49,0.09,11.2,19.24,2413.52,0.07,134.08,11,0,5,0,14,10,31,16,3,false
5,1,1,1,15,49.83,0.33,3,16.61,149.49,0.02,8.3,3,0,0,0,5,5,9,6,1,false
11,1,1,1,32,133.44,0.29,3.5,38.13,467.03,0.04,25.95,4,4,1,0,6,12,18,14,1,false
20,7,7,5,76,352.93,0.05,19.5,18.1,6882.19,0.12,382.34,12,2,4,0,15,10,50,26,13,false
8,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
103,12,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,false
57,12,7,6,163,933.65,0.06,17.94,52.03,16753.84,0.31,930.77,40,15,2,0,17,36,87,76,23,false
12,3,3,1,22,78.87,0.13,7.5,10.52,591.52,0.03,32.86,9,0,1,0,9,3,17,5,5,false
83,7,1,5,279,1627.38,0.05,21.81,74.6,35499.51,0.54,1972.2,66,5,7,3,14,43,145,134,13,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
51,12,10,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,false
10,2,1,2,24,96,0.15,6.67,14.4,640,0.03,35.56,8,0,0,0,10,6,16,8,3,false
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,false
7,2,1,2,20,80,0.16,6.43,12.44,514.28,0.03,28.57,4,0,1,0,9,7,10,10,3,false
213,1,1,1,1288,8500.69,0.02,43.64,194.78,370994.3,2.83,20610.79,144,25,42,0,13,84,724,564,1,false
92,8,1,4,241,1255.48,0.04,27.7,45.33,34771.29,0.42,1931.74,79,0,8,2,14,23,150,91,15,false
12,2,1,1,46,152.81,0.07,14.25,10.72,2177.52,0.05,120.97,10,0,0,0,6,4,27,19,3,false
63,6,1,6,194,1121.58,0.05,20.85,53.8,23381.91,0.37,1298.99,51,2,7,1,19,36,115,79,11,false
24,5,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,false
10,1,1,1,16,55.35,0.11,9,6.15,498.16,0.02,27.68,4,0,3,0,9,2,12,4,1,false
4,1,1,1,13,43.19,0.17,5.83,7.4,251.91,0.01,14,2,0,0,0,7,3,8,5,1,false
54,10,3,8,228,1213.4,0.02,40.71,29.8,49402.7,0.4,2744.59,33,1,18,0,19,21,138,90,19,false
57,4,1,4,212,1190.32,0.04,23.03,51.68,27413.4,0.4,1522.97,49,1,5,0,16,33,117,95,7,false
360,7,1,6,1933,14082.68,0.02,54,260.81,760414.2,4.69,42245.23,328,0,30,0,17,139,1050,883,13,false
48,9,3,3,97,501.48,0.03,38.64,12.98,19375.47,0.17,1076.41,26,7,8,5,25,11,63,34,17,false
4,1,1,1,7,18.09,0.5,2,9.05,36.19,0.01,2,2,0,0,0,4,2,5,2,1,false
33,2,1,2,38,166.91,0.12,8.67,19.26,1446.54,0.06,80.36,8,13,8,2,12,9,25,13,3,false
46,7,3,2,101,526.15,0.06,17,30.95,8944.63,0.18,496.92,36,2,3,3,17,20,61,40,13,false
129,18,1,12,362,2295.03,0.04,26.66,86.08,61187.72,0.77,3399.32,93,16,17,1,22,59,219,143,35,false
5,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
26,3,1,3,68,303.24,0.04,22.75,13.33,6898.74,0.1,383.26,21,2,1,0,14,8,42,26,5,false
98,11,1,10,343,1786.84,0.03,32.58,54.85,58209.83,0.6,3233.88,75,0,21,0,11,26,189,154,21,false
68,15,15,7,190,950,0.02,41.37,22.97,39298.33,0.32,2183.24,52,0,10,4,17,15,117,73,29,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
45,4,1,1,148,782.24,0.09,11.72,66.72,9171.08,0.26,509.5,34,0,9,0,11,35,103,91,11,false
77,9,1,7,207,1196.74,0.03,30,39.89,35902.24,0.4,1994.57,46,10,18,0,25,30,135,72,17,true
36,6,6,3,74,351.86,0.04,22.55,15.61,7932.88,0.12,440.72,27,0,2,0,16,11,43,31,11,true
113,16,9,10,350,2083.96,0.02,41.28,50.48,86030.5,0.69,4779.47,96,6,9,0,23,39,210,140,31,true
46,2,1,2,113,593.02,0.11,9.11,65.12,5400.68,0.2,300.04,23,7,13,0,10,28,62,51,3,true
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,true
139,15,1,14,309,1881.03,0.03,33.27,56.53,62586.87,0.63,3477.05,100,12,25,0,24,44,187,122,27,true
143,13,12,12,486,3155.04,0.04,26.57,118.74,83833.94,1.05,4657.44,81,31,24,4,20,70,300,186,25,true
23,2,1,2,42,184.48,0.15,6.82,27.06,1257.8,0.06,69.88,12,5,4,0,10,11,27,15,3,true
7,1,1,1,13,44.97,0.29,3.5,12.85,157.4,0.01,8.74,4,0,1,0,7,4,9,4,1,true
67,22,19,22,299,1794,0.03,29.32,61.19,52596.82,0.6,2922.05,51,0,3,11,20,44,170,129,43,true
52,8,5,7,129,704.27,0.05,21.28,33.1,14986.79,0.23,832.6,41,1,8,0,19,25,73,56,15,true
130,28,24,9,475,2891.54,0.03,35.63,81.17,103011.29,0.96,5722.85,91,18,18,1,20,48,304,171,55,true
15,3,1,1,32,133.44,0.11,9.43,14.15,1258.13,0.04,69.9,11,0,2,0,11,7,20,12,5,true
160,4,1,4,498,3390.06,0.07,13.45,252.04,45598.02,1.13,2533.22,122,1,31,4,11,101,251,247,7,true
250,49,34,16,1469,9673.31,0.01,97,99.72,938311.06,3.22,52128.39,139,92,17,0,32,64,1081,388,97,true
55,4,1,4,130,737.42,0.13,7.44,99.13,5485.65,0.25,304.76,37,6,10,0,10,41,69,61,7,true
19,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,true
44,3,1,3,103,489.75,0.11,9.05,54.1,4433.56,0.16,246.31,26,0,16,0,8,19,60,43,5,true
324,6,1,6,1540,11205.23,0.02,44.35,252.67,496927.66,3.74,27607.09,287,1,33,1,17,138,820,720,11,true
143,15,1,3,245,1396.61,0.05,21.18,65.95,29575.22,0.47,1643.07,106,1,30,4,18,34,165,80,21,true
7,2,1,1,13,41.21,0.25,4,10.3,164.84,0.01,9.16,5,0,0,0,6,3,9,4,3,true
130,17,6,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,true
18,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,true
45,7,5,6,168,1008,0.08,13.33,75.6,13440,0.34,746.67,42,0,3,0,16,48,88,80,13,true
17,1,1,1,38,176.47,0.22,4.47,39.47,788.91,0.06,43.83,12,1,3,1,8,17,19,19,1,true
58,4,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,true
25,5,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,true
24,5,4,4,68,326.9,0.1,9.71,33.68,3172.85,0.11,176.27,12,0,6,3,11,17,38,30,9,true
228,31,16,24,866,5741.02,0.02,66.45,86.4,381495.01,1.91,21194.17,171,31,21,3,28,71,529,337,61,true
24,5,1,5,58,250.67,0.13,7.67,32.7,1921.82,0.08,106.77,21,0,1,0,8,12,35,23,9,true
152,3,1,3,434,2803.39,0.05,21.99,127.51,61634.6,0.93,3424.14,80,40,20,1,18,70,263,171,5,true
61,14,1,9,226,1262.2,0.03,33.09,38.15,41761.46,0.42,2320.08,54,0,5,0,19,29,125,101,27,true
107,5,1,5,492,3303.41,0.05,20.19,163.64,66687.57,1.1,3704.86,99,1,7,0,17,88,283,209,9,true
28,3,1,3,66,330,0.11,9,36.67,2970,0.11,165,22,0,4,0,12,20,36,30,5,true
76,14,7,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,true
12,2,1,2,23,94.01,0.29,3.5,26.86,329.04,0.03,18.28,7,1,2,0,7,10,13,10,3,true
22,1,1,1,107,508.77,0.08,12.06,42.19,6135.2,0.17,340.84,16,0,4,0,10,17,66,41,1,true
33,9,9,7,103,540.54,0.05,22.22,24.32,12011.92,0.18,667.33,25,1,3,0,20,18,63,40,17,true
7,2,1,2,12,39.86,0.27,3.75,10.63,149.49,0.01,8.3,5,0,0,0,6,4,7,5,3,true
47,9,6,3,118,644.21,0.04,23.5,27.41,15139,0.21,841.06,35,5,5,0,22,22,71,47,17,true
56,6,5,2,154,855.41,0.03,33.39,25.62,28563.14,0.29,1586.84,38,5,11,0,24,23,90,64,11,true
83,13,1,10,212,1150.37,0.04,24.89,46.22,28631.38,0.38,1590.63,61,1,17,0,16,27,128,84,25,true
175,63,61,22,737,4317.33,0.01,75.2,57.41,324675.03,1.44,18037.5,129,24,15,3,21,37,472,265,125,true
11,2,1,2,17,56.47,0.29,3.5,16.14,197.65,0.02,10.98,9,0,0,0,5,5,10,7,3,true
5,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,1,0,3,1,3,1,1,true
23,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,true
64,3,1,3,105,566.19,0.2,4.94,114.59,2797.66,0.19,155.43,29,13,20,0,8,34,63,42,5,true
243,23,10,15,843,6394.12,0.04,27.43,233.12,175381.67,2.13,9743.43,184,31,28,0,24,168,459,384,45,true
22,5,1,4,62,276.48,0.06,16,17.28,4423.76,0.09,245.76,13,0,4,1,11,11,30,32,9,true
17,2,1,1,31,142.13,0.12,8.4,16.92,1193.92,0.05,66.33,13,1,1,0,14,10,19,12,3,true
32,4,1,3,33,140.18,0.14,7.22,19.41,1012.42,0.05,56.25,18,9,3,0,10,9,20,13,7,true
11,1,1,1,36,137.06,0.14,7,19.58,959.45,0.05,53.3,6,0,2,1,7,7,22,14,1,true
20,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,true
8,1,1,1,19,65.73,0.3,3.33,19.72,219.1,0.02,12.17,5,0,1,0,5,6,11,8,1,true
69,4,1,2,103,500.37,0.09,11.05,45.27,5530.43,0.17,307.25,41,15,11,0,10,19,61,42,7,true
29,3,3,1,82,402.37,0.12,8.14,49.41,3276.4,0.13,182.02,16,7,4,0,9,21,44,38,5,true
119,10,1,9,354,2191.2,0.04,25.51,85.9,55895.84,0.73,3105.32,68,9,38,0,19,54,209,145,19,true
257,14,10,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,true
31,4,3,2,41,187.98,0.11,9,20.89,1691.85,0.06,93.99,14,8,7,0,12,12,23,18,7,true
80,12,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,true
469,2,1,2,1186,8191.57,0.02,43.85,186.83,359168.94,2.73,19953.83,283,130,47,7,16,104,616,570,3,true
520,75,51,30,1898,15389.98,0.02,64.26,239.48,989013.72,5.13,54945.21,396,96,27,1,35,241,1013,885,149,true
127,28,15,16,581,3733.66,0.02,61.55,60.66,229809.93,1.24,12767.22,119,2,4,0,27,59,312,269,55,true
122,41,22,1,391,2066.59,0.01,90.18,22.92,186362.34,0.69,10353.46,118,0,1,0,25,14,290,101,67,true
168,5,1,5,852,5544.64,0.03,38.29,144.81,212301.39,1.85,11794.52,151,1,14,0,15,76,464,388,9,true
8,1,1,1,31,118.03,0.17,6,19.67,708.17,0.04,39.34,5,0,0,1,7,7,19,12,1,true
78,2,1,1,307,1912.25,0.06,16.07,119.03,30721.35,0.64,1706.74,64,0,12,0,14,61,167,140,3,true
25,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,true
43,5,1,4,118,632.19,0.06,16.65,37.98,10523.35,0.21,584.63,28,6,6,1,17,24,71,47,9,true
29,5,1,3,124,710.26,0.08,12.11,58.66,8599.93,0.24,477.77,25,0,2,2,16,37,68,56,9,true
38,8,1,3,145,673.36,0.05,20.53,32.8,13824.9,0.22,768.05,29,0,7,0,9,16,72,73,15,true
148,19,10,11,516,3223.93,0.03,34.67,93,111762.93,1.07,6209.05,118,7,16,1,19,57,308,208,37,true
135,11,1,9,352,2317.91,0.05,18.58,124.77,43059.58,0.77,2392.2,92,14,24,3,18,78,191,161,21,true
27,6,4,4,72,356.7,0.06,17,20.98,6063.94,0.12,336.89,21,0,4,0,17,14,44,28,11,true
130,11,8,8,493,3184.5,0.03,30.83,103.28,98188.74,1.06,5454.93,96,10,19,2,22,66,308,185,21,true
63,12,1,8,160,920.78,0.05,19.73,46.68,18164.52,0.31,1009.14,50,5,5,1,21,33,98,62,19,true
8,2,1,2,17,64.73,0.29,3.5,18.49,226.54,0.02,12.59,6,0,0,0,7,7,10,7,3,true
64,9,1,7,202,1096.11,0.03,32.04,34.21,35119.22,0.37,1951.07,42,5,11,4,18,25,113,89,17,true
76,18,11,11,275,1650,0.03,34.5,47.83,56925,0.55,3162.5,62,0,12,0,?,?,?,?,?,true
65,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,true
16,3,1,2,63,284.98,0.05,18.85,15.12,5371.96,0.09,298.44,12,0,2,0,13,10,34,29,5,true
274,17,6,13,793,5221.88,0.02,64.48,80.97,336771.99,1.74,18709.55,219,18,34,1,29,67,495,298,32,true
234,45,1,45,611,4473.7,0.01,67.38,66.39,301448.3,1.49,16747.13,186,1,45,0,58,102,374,237,48,true
89,14,8,6,217,1302,0.02,50.14,25.97,65286,0.43,3627,69,2,12,3,36,28,139,78,23,true
42,6,5,5,117,653.44,0.12,8.67,75.4,5663.15,0.22,314.62,39,0,1,0,12,36,65,52,11,true
90,6,1,4,289,1805.65,0.04,23.39,77.19,42239.34,0.6,2346.63,64,6,17,0,20,56,158,131,11,true
26,3,1,1,84,427.35,0.07,14.61,29.26,6241.51,0.14,346.75,22,0,2,0,15,19,47,37,5,true
6,1,1,1,12,41.51,0.33,3,13.84,124.54,0.01,6.92,3,0,1,0,6,5,7,5,1,true
43,11,1,10,235,1290.59,0.07,14.56,88.65,18789.41,0.43,1043.85,30,0,10,0,11,34,145,90,21,true
20,3,1,2,39,173.92,0.08,12.25,14.2,2130.49,0.06,118.36,14,0,4,0,14,8,25,14,5,true
22,2,1,2,66,317.29,0.1,9.71,32.68,3079.54,0.11,171.09,16,0,4,0,11,17,36,30,3,true
