@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12,14'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,2,0.829808,0.028962,0.040437,457.5,0,11,5,0.5,832.666667,0
1,1,0,0.003247,0.003247,308,0,5,16,1,520.416667,0
1,1,0,1,1,1,1,2,5,1,1827,0
1,1,0,0,0.039216,102,0,1,0,1,846,0
1,9,0.902972,0.022765,0.028624,298.7,0,16,1290,0.55,2628.847619,0
1,1,0,0,0.003356,894,0,7,0,1,1531.833333,0
1,1,0,0.013699,0.013699,73,0,2,1,1,214,0
1,1,0,0.026596,0.015957,376,0,5,135,1,4949.488095,0
1,1,0,0.065217,0.021739,138,1,2,7,1,2192.333333,0
1,1,0,0.014563,0.014563,206,0,4,0,1,1575.583333,0
1,1,0,0.021622,0.005405,555,0,2,0,1,1999.5,0
1,1,0.650022,0.007463,0.003731,268,1,5,14,0.5,1120.333333,0
1,1,0,0.008718,0.002616,1147,0,3,13,1,5543.316667,0
1,1,0,0.0625,0.0625,16,0,3,162,1,1398.75,0
1,1,0,0.016949,0.050847,472,0,2,9,1,997.666667,0
1,1,0,0.189655,0.12069,58,0,2,119,1,324,0
1,1,0,0,0,5,0,1,0,1,2137,0
1,1,0,0.408602,0.107527,93,1,2,37,1,1945.833333,0
1,1,0,4.2,2.8,10,0,3,129,1,30,0
1,1,0,0.101266,0.037975,79,0,6,52,1,2061.083333,0
1,1,0,0.010101,0.020202,99,1,8,6,1,2371.922428,0
1,1,0,0.080645,0.080645,62,0,2,0,1,4693.683333,0
1,1,0.318637,0.024655,0.021696,338,0,4,13,0.666667,78,0
1,1,0,0.02439,0,328,0,3,1,1,7953.5,0
1,1,1,0.040404,0,49.5,1,7,146,0.5,1551.819444,0
1,1,0,0.121495,0.056075,107,0,1,7,1,404,0
1,1,0,0.002222,0,450,0,4,0,1,1756,0
1,1,0,0.006565,0.002188,914,1,6,28,1,1531.266414,0
1,1,0,0.080268,0.056856,299,1,5,35,1,2578.264683,0
1,1,0,0,0,3,1,1,0,1,325,0
1,1,0,0.28866,0.247423,97,0,2,0,1,380,0
1,1,0,0.143266,0.106017,349,0,7,14,1,461.183333,0
2,2,0.991159,0.024038,0.024038,138.666667,0,5,217,1,1013.283333,0
1,1,0,0.011173,0.011173,179,0,1,0,1,10756,0
1,1,0,0.027523,0.036697,218,0,3,1,1,867,0
1,1,0,0.000672,0.000672,1488,0,10,2,1,313.916667,0
1,2,0.99403,0.05,0.01875,80,1,8,90,1,475.5,0
1,1,0,0.009569,0.009569,209,1,5,4,1,974.907143,0
1,1,0.670441,0.011555,0.288866,52.888889,0,5,0,0.333333,869,0
1,1,0,0.123077,0,130,0,4,3,1,748,0
1,1,0,0.009602,0.024691,729,1,5,24,1,1547.916667,0
1,1,0,0.021277,0.021277,47,1,3,2,1,122,0
1,1,0,0.029703,0.029703,101,1,5,0,1,1456.533333,0
1,1,0,0.015038,0.015038,133,1,1,1,1,2828,0
1,1,0,0.038462,0,130,0,4,296,1,945.166667,0
1,2,0.97259,0.044397,0.401691,236.5,0,10,2,0.5,2606.202381,0
1,1,0,0.027273,0.018182,110,0,1,157,1,1430.530952,0
1,2,0,0.081395,0.081395,21.5,0,4,49,1,1388,0
1,1,0,0.128,0.016,125,0,2,2,1,2479,0
1,1,0,0.744048,0.39881,168,0,1,1,1,1406.5,0
1,1,0,0.009852,0.002463,406,1,3,5,1,896.166667,0
1,1,0,0,0,7,1,1,0,1,636.5,0
1,1,0,0,0.014286,490,0,9,52,1,799.719048,0
1,1,0,0.058824,0.058824,17,0,2,7,1,827,0
1,1,0,0.121528,0.09375,288,0,5,8,1,556,0
1,1,0.750831,0.116505,0.18835,103,0,1,5,0.6,2152,0
1,1,0,0.034247,0.006849,146,0,6,14,1,189,0
1,1,0,0,0,63,0,1,0,1,2,0
1,1,0,0.004412,0,680,1,7,13,1,2562.561905,0
1,3,0.220521,0.02097,0.049803,190.75,0,16,268,1,1304.083333,0
2,7,0.921055,0.021203,0.016443,288.875,1,4,26,0.75,1029,0
1,1,0,0.000434,0.000434,2303,0,10,0,1,4155.193254,0
1,1,0,0.016064,0.008032,249,1,4,19,1,104,0
1,1,0.999625,0.108434,0.040964,103.75,0,1,21,0.75,8036,0
1,1,0,0.018405,0.01227,163,1,6,1,1,1139.259524,0
1,1,0,0.014815,0.004938,405,0,4,0,1,4990.783333,0
1,1,0,0,0,15.5,0,1,0,0.5,2491.372222,0
1,3,0.701631,0.008512,0.05229,352.428571,1,1,242,0.857143,11004.5,0
1,1,0.815785,1.611111,0.457672,94.5,0,1,12,0.5,1492.5,0
1,1,0,0.002649,0.003974,755,0,9,0,1,538,0
1,1,0,0.577586,0.232759,232,0,7,21,1,1680.833333,0
1,1,0.836909,0.183421,0.175798,174.916667,0,1,20,0.5,2268,0
1,1,0,0.092949,0,312,1,6,36,1,2055.166667,0
1,2,0.892508,0.007377,0.004918,174.285714,1,8,16,0.428571,245,0
1,3,0.992215,0.005344,0.003053,436.666667,0,10,252,1,903.083333,0
1,1,0.619382,0.039024,0.02439,102.5,1,6,243,1,116,0
1,1,0,0.001567,0.000313,3191,0,6,129,1,4570.016667,0
1,1,0,0.001189,0.001189,841,0,3,76,1,2448.2,0
1,1,0.975615,0.02011,0.016453,91.166667,0,2,487,0.833333,1387,0
1,1,0,0.001094,0.001094,914,0,7,18,1,4509.633333,0
1,2,0.773591,0.016393,0.003783,528.666667,0,7,207,1,1632,0
1,1,0,0.013966,0.01257,716,0,7,4,1,1261,0
1,1,0,0.037975,0.037975,79,0,2,34,1,2889.089286,0
1,2,0.309543,0.096667,0.023333,150,0,7,35,1,4572.482143,0
1,2,0.880248,0.069597,0.001832,136.5,1,9,831,1,51,0
1,1,0.529361,0.005041,0.004653,1289.5,0,6,75,1,1217.333333,0
1,1,0,0.002222,0.002222,450,0,2,5,1,2538.441667,0
1,1,0,0,0,333,0,1,0,1,4117.733333,0
1,1,0,0.036496,0.021898,137,0,9,2,1,880.166667,0
1,1,0,0.009615,0.024038,208,0,9,0,1,62,0
1,1,0,0.002571,0.002571,389,1,5,6,1,2656.185714,0
1,1,0.431226,0.27558,0.125512,366.5,0,4,60,1,3024.77619,0
1,1,0,0.034286,0.005714,175,1,6,35,1,365.5,0
1,1,0,0.094697,0.102273,264,1,1,3,1,1116.5,0
1,1,0,0.001201,0.001201,1665,0,14,3,1,1451.283333,0
1,1,0,0.017931,0.001379,725,0,8,0,1,1694.5,0
1,1,0,0.01105,0.005525,181,0,1,1,1,928,0
1,1,0,0.146283,0.055156,417,1,4,7,1,2102.5,0
1,1,0,0.020851,0.001738,1151,0,5,6,1,1012.333333,0
1,1,0,0.145161,0.048387,62,0,3,10,1,199,0
1,1,0,0.184049,0.03681,163,1,3,2,1,468.516667,0
1,1,0,0.230769,0,13,0,3,7,1,1665.183333,0
1,1,0,0,0,50,0,1,0,1,499,0
1,2,0.138514,0.007987,0.012178,3818.5,0,5,34,1,5542.316667,0
1,1,0,0.013158,0.013158,76,0,1,2,1,2615,0
1,1,0,0.002625,0.002625,381,0,1,0,1,1940,0
1,5,0.914068,0.012712,0.018253,438.285714,0,20,431,0.857143,3170.509524,0
1,5,0.652301,0.172918,0.21869,143,0,14,88,0.136364,2495.583333,0
1,1,0,0.003012,0,332,0,4,13,1,2425.486291,0
1,1,0,0.295567,0.29064,203,1,3,99,1,404,0
1,1,0,0.031746,0.007937,126,0,5,223,1,910.5,0
1,2,0.477951,0.06599,0.020728,591,0,10,22,0.75,1486.57381,0
1,1,0,0.10479,0.107784,334,0,6,113,1,2570.179762,0
1,1,0,0.2,0,45,0,1,2,1,2366.8,0
1,9,0.840955,0.003456,0.002153,840.619048,0,5,108,0.52381,8073.5,0
1,1,0,0,0,171,1,1,0,1,10,0
1,1,0,0,0,24,0,1,0,0.5,1010.666667,0
1,1,0,0.002448,0.002448,817,1,7,85,1,222,0
1,1,0,0,0,0,0,2,4,1,701,0
1,4,0.822817,0.018816,0.02157,544.75,0,6,160,1,719.133333,0
1,1,0,0.039271,0.043478,713,1,2,36,1,2014.666667,0
1,1,0.113274,0.014632,0.01296,1196,1,4,21,1,215.35,0
1,1,0,0.02214,0.001845,542,0,6,1,1,71,0
1,1,0,0.026217,0.007491,534,0,4,131,1,746.333333,0
1,1,0,0.366667,0.18,150,1,1,1,1,793.5,0
1,1,0,1,1,1,1,4,0,1,73,0
1,1,0,0.111111,0.037037,54,0,2,378,1,447.25,0
1,1,0,0.205374,0.00064,1563,1,7,3,1,3608.416667,0
1,1,0,0.000866,0.003463,1155,0,9,0,1,1723,0
1,1,0,0,0.003937,254,0,2,0,1,1519,0
1,1,0,0.022222,0.022222,45,0,1,0,1,536,0
1,1,0,0.581818,0.127273,55,1,6,184,1,324.166667,0
1,1,0,0.091837,0.010204,98,1,2,67,1,1658,0
1,1,0.62419,0.526651,0.235481,179.571429,0,1,120,0.571429,1485.5,0
1,1,0,0.052632,0.042105,95,0,1,7,1,2876.554762,0
1,1,0,0.029851,0,402,0,5,43,1,2091.75,0
1,1,0,0.050251,0.040201,199,0,7,152,1,1235.833333,0
1,4,0.825058,0.047624,0.005184,1543.333333,0,5,641,0.833333,351.55,0
1,1,1,0.004367,0.004367,229,0,8,906,0.75,2872.45,0
1,1,0,0,0.007772,386,0,2,0,1,1619.5,0
1,1,0,0.001145,0.001145,873,0,9,27,1,1052.016667,0
1,1,0,0.000292,0,3427,1,7,0,1,130,0
1,1,0,0.012987,0.071429,154,0,4,122,1,2019.166667,0
1,1,0.985228,0.0044,0.011001,454.5,0,2,0,0.5,10393,0
1,2,0.21358,0.051147,0.005258,1046,1,5,42,1,404.116667,0
1,1,0.619382,0.236559,0.322581,46.5,1,2,139,1,441.5,0
1,1,0.961237,0.135135,0.216216,18.5,0,5,0,0.5,987.883333,0
1,1,0,0,0,86.666667,1,1,0,0.333333,1373.415532,0
1,2,0.422001,0.012258,0.010323,775,1,12,3,1,440.916667,0
1,9,0.797327,0.015528,0.00286,679.777778,0,11,1001,0.722222,21,0
1,1,0.534944,0.025185,0.035556,675,1,5,8,1,1358.633333,0
1,1,1,0.004843,0.004843,206.5,0,3,28,1,562,0
1,1,0.708359,0.138245,0.099591,366.5,0,7,95,0.666667,2263.733333,0
1,4,0.879537,0.030948,0.030948,90.307692,0,5,2611,0.615385,770,0
1,1,0,0.008658,0.003247,924,0,8,86,1,815.5,0
1,8,0.781229,0.048994,0.022692,149.153846,0,11,16,0.461538,126,0
1,1,0,0,0.01049,286,0,3,12,1,7945,0
1,1,0,0.013152,0.017819,2357,0,10,34,1,332.166667,0
1,3,0.755779,0.398876,0.479401,89,0,4,167,0.833333,309,0
1,36,0.831453,0.041828,0.041828,172.856436,0,1,19367,0.138614,4684,0
1,1,0,0.024845,0.017081,644,0,5,264,1,2798.766667,0
1,1,0,0.045045,0.009009,111,0,8,0,1,2474.516667,0
1,1,0,0.02994,0.003992,501,0,4,1,1,2010.333333,0
1,2,1,0.037037,0.037037,27,1,2,19,1,4287.342857,0
1,1,0,0.025605,0.012802,703,1,3,91,1,903.166667,0
1,1,0,0.084906,0.009434,106,0,1,3,1,2125.75,0
1,2,0.331442,0.08306,0.077596,228.75,0,8,12,1,930,0
1,1,0,0,0,1492.5,0,1,0,0.5,1997.333333,0
1,3,0.452687,0.30543,0.183258,88.4,0,7,892,1,1576,0
1,1,0,0,0,257,0,1,0,1,103,0
1,2,0.238685,0.00361,0.088448,277,1,9,91,1,1719,0
1,1,0,0.055944,0.027972,143,0,2,5,1,808,0
1,1,0,0.5,4.5,8,1,4,12,1,1429.181169,0
1,1,0,0.009162,0,764,1,11,13,1,1420,0
1,1,0.240473,0.349515,0.140777,103,0,1,52,0.5,3464.166667,0
1,2,0.92062,0.003966,0.003966,504.333333,0,7,11,1,1236.833333,0
1,2,0.987693,0.018738,0.003945,507,0,4,14,0.5,2504.044805,0
1,1,0.649519,0.094463,0.076221,170.555556,0,5,31,0.666667,1261,0
1,1,0,0,0.125,32,0,1,89,1,2639.166667,0
1,2,0.997503,0.014866,0.001982,504.5,0,5,7,1,117.5,0
1,1,0,0.009174,0.009174,109,0,2,6,1,422,0
1,1,0,0.148148,0.222222,27,0,4,55,1,60,0
1,1,0,0.019048,0.009524,105,1,5,297,1,1520.666667,0
1,1,0,0.013889,0.055556,72,1,1,5,1,964,0
1,1,0.911818,0.022853,0.024931,361,0,10,663,1,896,0
1,1,0.918296,0.004444,0.002222,225,0,3,15,1,8010,0
1,1,0,0.018868,0,371,0,1,45,1,4113.37619,0
2,2,0.702553,0.04272,0.001709,418,1,9,540,1,1489.227128,0
1,1,0,0.041958,0.020979,286,1,6,0,1,1481.816667,0
1,3,0.925953,0.005082,0.005082,983.833333,0,11,584,1,4065.61627,0
1,1,0,1.8,0.2,5,0,1,13,1,1190.666667,0
1,1,0.992476,0.031399,0.015224,525.5,0,6,166,1,1924,0
1,4,1,0.008188,0.008188,122.125,0,11,1996,0.333333,2592.439286,0
1,1,0,1,1,1,1,4,0,1,1662.5,0
1,1,0,0.000881,0.000881,1135,0,8,1,1,391,0
1,1,0,0,0,40,1,1,0,1,190.816667,0
1,1,0,0.017241,0,58,1,2,0,1,1914.5,0
1,1,0,0.024176,0.371429,455,0,3,57,1,2185.333333,0
1,2,0.89911,0.025602,0.027108,166,0,2,161,1,316,0
1,6,0.801893,0.050321,0.03783,400.285714,1,15,331,1,2580.182143,0
1,1,0,0.005296,0.00353,1133,0,4,11,1,6488.916667,0
1,1,0.448864,0.044046,0.008157,306.5,1,8,8,1,949.166667,0
1,1,0,0.220884,0,249,1,5,3,1,2385.5,0
1,1,0,0.003306,0.001653,605,1,3,1,1,1536.5,0
1,1,0,0.032292,0.019792,960,0,6,0,1,2796.816667,0
1,1,0,0.027174,0,184,0,6,35,1,2020.166667,0
1,2,0.929364,0.032967,0.07326,136.5,1,8,16,0.5,2093.483333,0
1,1,0,0.004608,0,434,1,4,0,1,2245,0
1,1,0.763717,0.047123,0.000417,599.5,1,13,303,1,2701.083333,0
1,1,0,0.09434,0.018868,424,0,4,6,1,1207.166667,0
1,2,0.305401,0.103448,0.04244,188.5,0,4,154,1,1582,0
1,2,0.41314,0.027505,0.096267,127.25,0,3,93,0.75,707,0
1,1,0,0.005263,0.005263,190,1,4,38,1,89,0
1,3,0.720107,0.050152,0.018237,131.6,0,3,173,1,1625.5,0
1,1,0,0.581633,0.530612,98,0,6,8,1,1403.5,0
1,1,0,0,0,0,0,1,0,1,2525.2,0
1,1,0,0.015748,0.015748,127,0,6,197,1,2342.385714,0
1,1,0,0,0.09596,396,0,16,10,1,2590.190476,0
1,1,0,0.272727,0.054545,330,0,1,1,1,2310.916667,0
1,1,0,0.01357,0.003132,958,0,7,2,1,1618.833333,0
1,1,0,0.052239,0,134,0,2,45,1,1973.083333,0
1,1,0.954434,0.058394,0.058394,68.5,0,2,2,1,1916.5,0
1,1,0,0.015504,0.023256,129,0,5,12,1,909.083333,0
1,2,0.626253,0.132544,0.026036,281.666667,0,6,6,0.333333,1770.333333,0
1,1,0,0.002632,0.002632,380,0,5,27,1,447.25,0
1,1,0.678358,0.122995,0.117647,249.333333,0,10,20,0.666667,840.702381,0
1,1,0,0.542683,0.073171,164,1,7,165,1,2543.441667,0
1,1,0,0.002993,0.002138,4678,0,10,8,1,463.959921,0
1,1,0.803091,0.314741,0.075697,125.5,0,1,5,1,2807,0
1,1,0,0.005305,0.002653,377,1,3,0,1,168,0
1,2,0.834708,0.029394,0.014697,326.6,0,9,47,0.8,927.5,0
1,1,0,0.047619,0.013605,147,1,2,102,1,1396.25,0
1,1,0,0.083333,0.083333,24,0,9,11,1,628,0
1,1,0,0.058824,0.058824,17,0,6,54,1,165,0
1,2,0.650022,0.042553,0.042553,70.5,0,2,0,0.5,1752.666667,0
1,1,0,0.012012,0.012012,333,0,3,19,1,1677.5,0
1,1,0,0.047619,0,21,0,3,324,1,3646.35,0
1,1,0,0.021583,0.028777,417,1,5,4,1,412,0
1,1,0.99922,0.010393,0.002694,866,0,5,55,1,2292.166667,0
1,1,0,0.133333,0,60,0,8,213,1,15,0
1,1,0,0.004515,0.004515,443,0,7,42,1,322,0
1,1,0,0,0.062157,547,0,13,32,1,2258.15,0
1,1,0,0.001019,0.001019,981,1,3,2,1,144,0
1,1,0,0.033755,0.029536,237,0,6,101,1,2090.333333,0
1,1,0,0.042857,0.028571,70,1,2,34,1,1055.5,0
1,1,0,0.005587,0,358,1,3,3,1,1151.5,0
1,1,0,0.027542,0.008475,472,0,4,7,1,4513.521429,0
1,1,0.672295,0.004782,0.003348,3136.5,1,8,8,0.5,2771.5,0
1,1,0,0.001819,0,1649,0,4,98,1,5474.15,0
1,1,0,0.006993,0.006993,143,0,1,0,1,2360.28759,0
1,1,0,0.002299,0.002299,435,0,14,0,1,2177.557395,0
1,1,0,0.089109,0.009901,101,1,3,63,1,2140.166667,0
1,2,0.918296,0.00303,0.001515,330,0,18,81,1,1889.919228,0
1,1,0,0.021739,0.021739,46,0,3,21,1,2221.333333,0
1,1,0,0.048193,0.060241,83,0,3,3,1,126,0
1,1,0,0.00641,0.00641,156,0,9,33,1,422.166667,0
1,1,0.672295,0.01611,0.003452,434.5,0,4,19,1,7897.5,0
1,1,0,0.036885,0,244,0,3,36,1,1237,0
1,1,0,0.214286,0,84,1,6,149,1,42,0
1,1,0,0,0.031746,63,1,4,0,1,271,0
1,2,1,0.148148,0.148148,13.5,1,3,132,1,1397.5,0
1,2,0,0.044687,0.252234,251.75,0,7,805,0.5,229,0
1,1,0,0.019573,0.003559,562,1,3,7,1,1347.366667,0
1,2,0.906984,0.031732,0.019573,259.384615,0,4,218,0.230769,5856.083333,0
1,5,0.705167,0.011415,0.00627,1036.666667,0,7,607,0.833333,4690.683333,0
1,1,0,0.038997,0.002786,359,0,1,24,1,10361,0
1,1,0,0.02277,0.00759,527,0,10,4,1,4218.923413,0
1,9,0.196971,0.057061,0.001984,1741.363636,1,14,732,0.818182,1898.266667,0
1,2,0.33729,0.178344,0.025478,78.5,0,1,1,1,2019,0
1,2,0.856902,0.030856,0.008415,237.666667,0,8,725,1,2096.633333,0
1,1,0,0.005952,0.005952,168,0,1,0,1,1407.5,0
1,2,0.755375,0.062762,0.033473,119.5,0,6,70,1,868,0
1,1,0.759778,0.052393,0.054043,346.285714,0,4,446,1,661,0
1,2,0.962947,0.036269,0.031088,64.333333,0,12,183,0.333333,3267.142857,0
1,3,0.760181,0.12714,0.09161,292,0,16,437,1,919.516667,0
1,1,0,0.259259,0,54,0,4,83,1,820.05,0
1,2,0.980378,0.023494,0.010252,1170.5,0,7,1,1,169,0
1,1,0,0,0.002801,357,1,8,7,1,2031.545058,0
1,1,0,0.012658,0.012658,237,0,3,1,1,1034.766667,0
1,1,0,0,0,5,0,1,0,1,896.333333,0
1,1,0,0.027778,0.027778,36,0,1,120,1,294,0
1,1,0.371232,0.008905,0.003562,561.5,0,8,50,1,2574.767821,0
1,3,0.6857,0.145455,0.124545,366.666667,1,15,185,1,1913.202417,0
1,1,0,0.001224,0.001224,817,1,6,0,1,1379.37619,0
1,2,1,0.007299,0.007299,137,1,9,62,1,2673.575,0
1,1,0.496569,0.004274,0.33547,156,0,2,12,0.666667,971,0
1,1,0,0,0,48,1,1,0,1,1539.356349,0
1,1,0,0.098361,0.04918,61,0,6,320,1,1129.3,0
1,1,0,0.015038,0.015038,133,0,4,0,1,46,0
1,1,0,0.020513,0,195,0,7,123,1,2556.403571,0
1,2,0.57938,0.009363,0.001873,178,1,4,28,1,1643,0
1,3,0.938315,0.0625,0.111328,161.684211,0,5,226,0.210526,557.833333,0
1,3,0.867063,0.023978,0.016349,611.666667,0,1,2,0.666667,11208,0
1,1,0,0.264151,0.150943,53,1,1,7,1,434.5,0
1,1,0,0.002732,0.002732,1098,0,10,1,1,403.666667,0
1,1,0.997503,0.003631,0.001513,1652.5,1,2,3,1,1653.833333,0
1,2,0.378959,0.070365,0.021651,369.5,0,4,6,1,676,0
1,1,0,0.001842,0.001842,543,0,4,0,1,1235,0
1,1,0.931047,0.739484,0.143853,153.678571,1,5,6822,0.428571,257.283333,0
1,1,0,0.036972,0.001761,568,1,8,39,1,180,0
1,2,0.064261,0.434211,0.596491,136.8,1,4,1,0.4,1706.5,0
1,1,0,0.003584,0.010753,558,0,9,6,1,909.5,0
1,1,0,0.021645,0.008658,231,0,5,31,1,2325.86627,0
1,1,0,0.111111,0.111111,99,0,4,130,1,1184.5,0
1,1,0,0.05303,0.106061,132,0,8,28,1,1228.766667,0
1,1,0,0.011952,0,753,0,9,14,1,936.333333,0
1,1,0,0,0.097561,41,0,2,0,1,2358.139938,0
1,2,0.975681,0.027146,0.003788,633.6,0,12,333,1,20,0
1,1,0,0.024793,0.016529,242,1,6,126,1,1980.805952,0
1,1,0,0.393365,0.018957,211,0,6,49,1,542,0
1,1,0,0,0,0,1,1,33,1,2523,0
1,1,0,0,0,0,0,1,0,1,350,0
1,1,0,0.025559,0.028754,313,0,2,0,1,1371,0
1,2,0.679068,0.037559,0.056338,142,1,3,59,1,748,0
1,1,0,0.001131,0.001131,884,1,11,0,1,1714,0
1,2,0.628367,0.030807,0.045966,292.142857,0,7,113,0.857143,1761.5,0
1,16,1,0.01946,0.01946,51.386831,0,10,0,0.004115,2306.642857,0
1,1,0,0.008646,0.008646,347,0,10,47,1,2521.775,0
1,1,0.228538,0.043689,0.021845,206,0,2,2,0.5,192,0
1,1,0,0.062678,0.068376,351,0,8,0,1,518.833333,0
1,2,0.721928,0,0.165563,226.5,0,5,9,1,993.333333,0
1,1,0,0.031579,0.031579,95,0,3,3,1,2223.983333,0
1,1,0,0.011561,0.001445,692,1,14,71,1,2395.88343,0
1,1,0,0.04375,0.03125,160,1,6,20,1,277.583333,0
1,2,0.739818,0.04898,0.05102,122.5,0,10,134,1,970.666667,0
1,1,0,0.002358,0.002358,424,0,7,10,1,802,0
1,1,0,0.006154,0.006154,325,0,1,0,1,9760,0
1,2,0.905928,0.032577,0.050346,506.5,0,3,14,1,1626.333333,0
1,1,0,0.072464,0,207,0,5,76,1,1806,0
1,1,0,0.001335,0.001335,749,1,14,1,1,2174.829329,0
1,1,0,0.098139,0,591,1,6,7,1,1274.933333,0
1,1,0,0.045249,0.013575,221,0,2,6,1,2492,0
1,1,0,0.001988,0.001988,503,1,6,13,1,1312.67381,0
1,2,0.650022,0.002292,0.001146,872.5,0,11,2,1,933.833333,0
1,1,0,0,0.000803,1246,0,6,0,1,5503.483333,0
1,1,1,0.02381,0.02381,42,1,1,0,1,2091.666667,0
1,1,0,0.005758,0.001919,521,0,5,28,1,2541.625,0
1,1,0.935269,0.066038,0.01153,477,0,10,2,1,1770,0
1,1,0,0.009412,0.006588,2125,1,17,5,1,44,0
1,1,0,0.001479,0.001479,1352,0,5,1,1,1525.25,0
1,1,0,0.119002,0.013436,521,0,7,24,1,2826.466667,0
1,1,0.634906,0.2,0.216216,61.666667,0,1,264,0.666667,2166,0
1,1,0.860899,0.1125,0,80,1,8,50,0.8,1367.883333,0
1,1,0.669439,0.119454,0.011092,390.666667,1,7,11,0.666667,2782.116667,0
1,2,1,0,0.003165,948,0,11,0,0.5,929.583333,0
1,1,0.201849,0.005362,0.107239,373,1,5,1328,1,270,0
1,1,0,0.444444,0.269006,171,1,3,14,1,1669,0
1,1,0,0.055556,0.055556,18,0,3,650,1,3688.233333,0
1,2,0.991361,0.051948,0.062574,47.055556,0,1,387,0.444444,2137,0
1,1,0,0.003215,0.003215,311,0,9,2,1,2654.845238,0
1,1,0,0.002625,0.013123,381,0,2,1,1,1094,0
1,1,0,0.027855,0.041783,359,0,4,20,1,2816.102381,0
1,3,0.773621,0.014245,0.000518,1287,0,7,160,1,4729.866667,0
1,1,0,0.003364,0.001869,2675,1,9,16,1,2118.933333,0
1,2,0,0,0,53.666667,0,1,0,0.333333,1422,0
1,1,0,0.002545,0.002545,393,0,13,6,1,2545.469986,0
1,1,0,0.041667,0.009615,312,1,3,2,1,377.266667,0
1,1,1,0.01087,0,92,0,5,32,1,823.05,0
1,1,0,0.002584,0,387,1,9,0,1,2355.895732,0
1,1,0,0.023641,0,423,0,4,7,1,1047,0
1,1,0,1,1,1,1,3,15,1,1848.833333,0
1,2,0.80699,0.218274,0.253807,98.5,0,6,212,1,1072.4,0
1,1,0,0,0.026316,38,0,2,1,1,1298,0
1,1,0.99961,0.150289,0.098266,86.5,0,6,0,0.5,220,0
1,2,0.725083,0.012483,0.051318,240.333333,0,4,92,1,2486.85,0
1,1,0,0.001447,0.001447,691,1,4,45,1,1402.083333,0
1,1,0,0.28692,0.025316,237,0,4,0,1,1900.5,0
1,1,0,0.092857,0.014286,280,1,5,37,1,655.233333,0
1,1,0,0.007663,0.003831,261,0,4,28,1,272.5,0
1,1,0,0,0,17,0,1,0,1,281,0
1,1,0,0,0.005025,199,0,10,0,1,1282.1,0
1,1,0.989754,0.046034,0.012757,450.75,0,11,547,0.75,1429.616667,0
1,4,1,0.011869,0.011869,84.25,1,10,592,0.25,2647.978571,0
1,1,0,0.051852,0.014815,135,1,1,4,1,2090,0
1,1,0,0.010526,0.010526,95,0,2,29,1,2909.616667,0
1,1,0.902393,0.110429,0.294479,81.5,1,1,7,1,223,0
1,1,0,0.025126,0.01005,199,0,3,0,1,172,0
1,1,0,0,0.004274,234,0,2,2,1,1562.666667,0
1,2,0.666578,0.071685,0.010753,139.5,1,5,14,1,1553.073413,0
1,5,0.423093,0.041209,0.14011,91,0,12,1570,0.75,2145.497511,0
1,1,0,0.666667,0.409836,183,0,1,0,1,608,0
1,1,0,0,0,36,0,1,0,1,2353.981097,0
1,1,0,0.003096,0.003096,323,1,4,7,1,1797,0
1,3,0.521808,0.156658,0.075718,76.6,0,5,88,0.6,1941,0
1,1,0.901897,0.014286,0.00102,326.666667,0,9,120,1,4126.39127,0
1,1,0,0.078652,0.033708,89,0,2,1,1,930.266667,0
1,4,0.885112,0.010539,0.002342,341.6,0,1,32,1,9917,0
1,1,0.503258,0.018382,0.014706,136,0,6,790,1,816.5,0
1,1,0,0.000627,0.000627,3188,0,6,128,1,634.5,0
1,1,0,0.000204,0,4906,0,4,0,1,1068.833333,0
1,1,0,0.017699,0.070796,113,0,1,0,1,1402.5,0
1,3,0.450992,0.151332,0.004843,275.333333,0,17,309,1,3167.963889,0
1,1,0.970951,0,0.00384,651,0,8,0,0.5,1662.833333,0
1,1,0.907166,0.11828,0.048387,93,1,6,88,1,3107.898016,0
1,1,0,0.066667,0.047059,255,1,1,2,1,1604.509524,0
1,3,0.847522,0.131222,0.074661,126.285714,1,6,1838,0.714286,2356.139938,0
1,2,0.262311,0.342735,0.153893,815.5,0,6,11,1,72,0
1,1,0,0.006394,0.011509,782,0,5,75,1,817,0
1,1,0,0,0,0,0,4,203,1,269,0
1,2,0.99403,0.01626,0.028455,123,0,4,6,0.5,401,0
1,4,0.810689,0.036069,0.038421,273.285714,0,14,1337,0.785714,1250.133333,0
1,1,0,0.038523,0.016051,623,0,6,25,1,406.5,0
1,1,0,0.005917,0,169,0,1,2,1,1094,0
1,1,0.695232,0.190955,0.027638,199,0,10,30,0.75,637.5,0
1,3,0.78166,0.003492,0.011641,286.333333,0,9,38,1,657,0
1,1,0,0,0,72.666667,0,1,0,0.333333,220,0
1,1,0.970951,0.03629,0.064516,62,0,1,62,1,1695.833333,0
1,1,0,0.00318,0.00318,629,0,2,2,1,648.5,0
1,1,0,0.01232,0,487,0,9,20,1,2307.095346,0
