@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,2,1,0.001867,0.000933,3214,1,53,2,0.5,4439,2337.666667,264,0
1,1,0,0.34104,0.254335,173,1,6,4,1,1822,790.575794,376,0
1,2,0.998636,0.009615,0,1196,1,37,26,1,208,97.166667,4,0
1,4,0.388634,0.051313,0.008353,209.5,1,1,318,0.75,850,519.416667,223,0
1,1,0,0.000854,0.000854,1171,1,20,27,1,1786,942.666667,1298,0
1,1,0,0.001188,0.001188,842,1,4,0,1,1681,805.966667,1044,0
1,1,0,0,0,0,0,1,0,1,1768,975.833333,1341,0
1,1,0,0.006259,0.001739,2876,1,1,0,1,1073,1073,552,0
1,3,0.257229,0.10939,0.147144,344.333333,0,24,256,1,3717,1363.566667,874,0
1,1,0,0.000483,0.000483,2069,1,3,11,1,3600,1382.35,3126,0
2,2,1,0.003289,0.006579,304,1,2,66,0.5,2225,994.316667,633,0
1,1,0,0.001466,0.000733,4093,0,94,4,1,1601,1601,136,0
1,2,1,0.005282,0.000293,3408,1,55,72,0.5,2713,1340.666667,96,0
1,2,0.113274,0.097458,0.042373,236,1,2,291,1,557,414.166667,396,0
1,6,0.922646,0.012927,0.01758,322.333333,0,45,713,0.833333,9968,3567.120238,5605,0
1,1,0,0.015025,0,1198,1,20,0,1,788,432,3,0
1,1,0,0.01,0.01,100,1,13,11,1,1150,349.266667,105,0
1,1,0,0.000127,0.001402,7847,1,104,0,1,7108,2692.003968,2398,0
1,1,0,0.014778,0.014778,203,0,19,256,1,4827,1286.755952,4200,0
2,3,0.639588,0.016225,0.011401,1520.333333,1,97,3,0.666667,19,19,3,0
1,1,0,0.004239,0.010834,2123,1,98,19,1,8294,2794.290476,4394,0
1,6,0.972118,0.030743,0.003416,390.333333,0,6,2022,0.5,1011,633.833333,317,0
1,1,0,0.013556,0.01147,959,1,8,9,1,104,97,3,0
1,1,0,0.066667,0.066667,30,0,12,390,1,4682,1520.519444,1601,0
1,2,0.997503,0.003186,0.005842,941.5,0,14,20,1,2145,1161.666667,417,0
1,1,0,0,0.031183,930,1,46,2,1,2389,1425.666667,792,0
1,1,0,0,0.001762,1135,1,26,56,1,622,410.55,316,0
2,2,1,0.151961,0.009804,204,0,4,2,0.5,532,404.75,517,0
1,2,0.309543,0.028777,0.100719,69.5,1,14,489,1,281,281,20,0
1,1,0,0.036474,0.033435,329,1,10,4,1,3075,1058.165476,423,0
1,2,0.629249,0.084104,0.027754,594.5,1,20,150,1,1807,730.804762,200,0
1,1,0,0.126984,0.333333,63,0,6,0,1,19450,3798.33373,993,0
1,32,0.644436,0.009964,0.009964,492.40625,0,64,579,0.375,1656,1178.25,144,0
1,3,0,0,0,110.666667,0,28,277,1,4841,4815.469048,312,0
1,1,0,0.083333,0.083333,36,0,18,387,1,19,16.25,17,0
1,1,0,0.01334,0.005644,1949,0,15,0,1,2464,1268.9,121,0
1,1,0,0.001175,0.002349,3405,1,83,0,1,3365,2647.166667,512,0
1,2,1,0.00534,0.004005,749,1,68,0,0.5,310,310,252,0
1,1,0,0.00036,0.00036,5557,1,12,14,1,2232,780.766667,2229,0
1,2,0.578795,0.028246,0.014866,1009,1,20,55,1,3951,1728.666667,3383,0
1,1,0,0.006006,0.004505,666,1,37,1,1,1085,620.166667,156,0
1,2,0.297472,0.025401,0,374,1,16,14,0.5,3374,1433.216667,2332,0
1,1,0,0.112805,0.085366,328,1,1,16,1,310,310,31,0
1,1,0,0,0,630,0,1,0,1,2667,897.469048,175,0
1,2,0,0,0,67.5,0,13,48,1,6577,6551.469048,29,0
2,4,1,0.001012,0.001012,1975.5,0,45,26,0.5,3963,2171.166667,132,0
1,1,0,0.228723,0.021277,188,1,11,350,1,1871,741.4,1392,0
1,1,0,0.000414,0.001655,2417,1,80,477,1,3925,988.702953,102,0
3,5,0.740301,0.00621,0.001053,1900.2,0,65,331,0.8,2724,1355.016667,438,0
1,1,0,0.032534,0.05137,584,1,24,1,1,1834,861.333333,167,0
1,1,0,1.553271,0,535,0,1,0,1,4712,1259.783333,3790,0
1,20,0.722398,0.03291,0.003004,1081.75,0,70,1150,0.8,3818,1541.2,3340,0
2,9,0.513795,0.036253,0.032945,839.777778,1,77,236,0.444444,1023,624.733333,681,0
1,5,0.833854,0.021376,0.005214,383.6,1,2,262,0.8,6933,2362.166667,764,0
1,2,1,0.001645,0.000822,1216,1,42,300,0.5,207,107,187,0
1,1,0,0.018293,0,164,1,7,292,1,166,166,7,0
1,2,1,0.020504,0.205624,1707,1,35,8,0.5,3896,2515.95,1413,0
1,1,0,0,0,66,0,6,782,1,10435,10409.46905,18,0
1,3,0.797453,0.086207,0.109195,58,1,8,0,1,3123,872.594444,939,0
1,2,0.852405,0.027397,0.013699,219,1,4,0,0.5,516,516,447,0
1,1,0,0.023567,0.020382,3140,0,63,0,1,1104,633.333333,93,0
1,1,0,0.000873,0,1145,1,29,6,1,869,495,242,0
1,1,0,0.015137,0.005676,1057,1,84,32,1,892,568.166667,58,0
1,3,0.576217,0.069479,0.001241,268.666667,1,16,36,1,895,461.833333,332,0
1,3,0.525712,0.002612,0.029258,638,0,2,0,0.333333,661,661,661,0
1,1,0,0.003155,0.003155,4121,1,118,1,1,1869,1339.333333,50,0
1,1,0,0.034483,0.034483,29,1,5,0,1,5906,716.630914,1210,0
1,3,0.835989,0.002511,0.002511,1593,1,4,49,1,23,23,23,0
2,11,0.734042,0.004313,0.135551,147.545455,1,17,107,0.454545,3393,1666.466667,741,0
1,3,0.914101,0.006009,0,388.333333,1,49,1420,1,163,107.833333,34,0
1,2,0,0.00304,0.024316,164.5,0,2,0,0.5,178,143.25,38,0
1,1,0,0.009009,0.009009,444,1,24,37,1,1046,391.661905,304,0
1,2,1,0.010479,0,1336,1,15,44,0.5,1816,699.583333,1632,0
1,1,0,0.002268,0.002268,441,0,6,0,1,2357,1107.333333,176,0
1,1,0,0.220974,0.17603,267,0,2,31,1,298,287.5,252,0
1,1,0,0.002497,0.002319,5606,1,14,5,1,1069,338.391667,1040,0
1,2,0.116115,0.15087,0.096712,258.5,1,23,444,0.5,43,29.833333,23,0
1,1,0,0.295238,0.238095,105,1,21,8,1,9026,3175.799206,271,0
1,1,0,0,0,0,0,1,0,1,68,68,68,0
3,13,0.655368,0.014224,0.006106,1070.769231,0,95,840,0.461538,5929,2722.4,485,0
1,1,0,0.039474,0,380,1,18,6,1,3324,1452.35,2283,0
1,2,1,0.089286,0.098214,112,1,6,0,0.5,19850,4113.211508,851,0
1,9,0.788588,0.038525,0.009906,201.888889,0,3,0,0.111111,344,344,344,0
1,1,0,0.012151,0.001215,823,1,20,0,1,1175,132.466378,377,0
1,1,0,0.003817,0.001908,1048,1,32,69,1,1335,392.209524,287,0
1,1,0,0.001591,0.001591,1886,1,9,2,1,3498,2322,106,0
2,3,0.392378,0.006064,0.000505,1319.333333,1,110,42,1,1026,502.666667,370,0
1,1,0,0.240741,0.425926,54,1,3,314,1,7914,5738.666667,187,0
1,1,0,0.303371,0.089888,178,1,4,550,1,753,586,481,0
1,1,0,0.005329,0.007993,1126,1,5,381,1,1576,1137.833333,1435,0
1,1,0,0.008511,0,235,1,7,350,1,2371,771.033333,2120,0
1,1,0,0.341246,1.905045,337,1,6,0,1,2410,441.300794,805,0
1,1,0,0,0,9,1,1,0,1,5667,2570.178571,1153,0
1,1,0,0.00905,0.004525,442,0,3,5,1,1767,949.666667,1764,0
2,3,0.729903,0.001508,0.000718,4643,1,193,1375,1,11,11,10,0
1,1,0,0.004464,0.004464,224,0,1,0,1,136,87,70,0
1,1,0,0.015782,0.015782,697,1,31,0,1,3273,400.655556,202,0
1,8,0.940548,0.001656,0.001169,2566,1,107,608,0.375,8,8,8,0
1,1,0,0,0,23,1,1,0,1,5829,2370.563095,84,0
1,1,0,0.215743,0.209913,343,0,7,102,1,1157,369.240476,544,0
2,2,1,0.015725,0.000582,1717,1,40,12,0.5,278,240,134,0
1,1,0,0.015267,0.007634,131,1,5,41,1,6392,3869.416667,1353,0
1,1,0,0.015104,0.006923,1589,1,17,5,1,805,502.833333,360,0
2,14,0.688167,0.168123,0.010001,564.214286,0,74,2797,0.857143,2320,1623.416667,672,0
1,1,0,0.005988,0.005988,167,1,12,157,1,4745,1283.682143,4119,0
1,3,0.742812,0.000752,0.015551,1329,1,75,255,1,5403,2088.165476,171,0
1,3,0.745152,0.002894,0.019537,460.666667,1,51,505,1,2352,1374.833333,126,0
1,1,0,0.008658,0.004329,462,1,22,67,1,12151,4299.416667,3260,0
2,4,1,0.004723,0.004723,211.75,1,22,3153,0.75,522,522,66,0
1,2,0.086504,0.010566,0.008494,2413.5,1,76,37,1,8340,2512.214286,1251,0
1,1,0,0.002342,0.002342,427,0,7,2,1,2326,1359,1707,0
1,1,0,0.001478,0,2707,1,42,4,1,2076,794.583333,2,0
1,4,0.697337,0.023487,0.061427,553.5,0,60,656,1,4251,1863.833333,106,0
1,1,0,0.017241,0.017241,58,0,4,17,1,159,117,159,0
1,1,0,0.00019,0,5257,1,71,22,1,294,269,213,0
1,2,0,0,0,239.5,1,3,68,1,290,285.833333,162,0
1,2,0.585563,1.5,7.086957,46,0,29,446,1,4089,1711.533333,993,0
1,2,0.503258,0.017682,0.017682,254.5,1,5,13,1,420,339.916667,292,0
1,1,0,0.035714,0.571429,28,1,2,0,1,2891,922.300794,1286,0
1,2,0.650022,0.003797,0.011392,395,1,8,52,1,532,532,59,0
1,1,0,0.454545,0,22,1,9,986,1,49,7.916667,3,0
1,2,0.453716,0.037594,0.015038,199.5,0,1,0,0.5,1716,1287.583333,1299,0
1,8,0.719389,0.007346,0.00512,561.5,0,24,243,0.875,3365,2586.666667,3081,0
2,4,0.757754,0.136882,0.192395,328.75,0,16,276,0.5,292,289,136,0
1,2,0.77935,0.062992,0.03937,63.5,0,1,33,1,130,110.833333,50,0
1,1,0,0.001919,0.000959,4169,1,91,7,1,5,5,2,0
1,1,0,0.064914,0,2511,1,7,4,1,353,292.666667,353,0
1,2,0,0,0,19.5,0,6,392,0.5,1519,1493.469048,258,0
2,2,0.574636,0.008459,0.001336,2246,1,131,1464,1,587,270.583333,94,0
1,1,0,0.001956,0.000978,2045,1,30,228,1,2453,1039.266667,2234,0
1,1,0,0.008929,0.008929,112,0,3,0,1,662,662,662,0
1,1,0,0.011952,0.017264,753,1,3,85,1,14,11.5,1,0
1,1,0,0.02439,0.02439,82,1,3,1,1,1450,1056.666667,50,0
1,1,0,0,0,0,1,1,0,1,491,367.166667,198,0
1,4,0.792481,3,3,0,0,9,439,0.75,9377,7196.833333,851,0
1,2,1,0.000638,0.000638,1568.5,1,45,373,1,2662,656.596429,1394,0
1,2,0,0,0,20,0,14,1676,1,3839,3813.469048,104,0
1,2,0.235193,0.000969,0.005329,2064,1,39,315,1,689,555.5,480,0
1,1,0,0.337349,0.046002,913,0,1,2,1,41,41,7,0
1,1,0,0.021477,0.014765,745,1,15,77,1,1962,801.416667,1915,0
1,1,0,0.001321,0.001321,1514,1,4,0,1,34,34,28,0
1,1,0,0.001274,0.001274,785,0,29,0,1,3362,2310,152,0
1,6,0.536808,0.010336,0.010916,2870.333333,1,58,20,0.5,5935,2756.25,203,0
5,9,0.986592,0.000777,0.001342,1573.333333,1,124,1807,0.666667,2882,1170.420238,401,0
1,1,0,0.18,0.02,50,1,7,616,1,8,8,6,0
1,1,0,0.052632,0.052632,95,1,7,0,1,3184,358.993572,1132,0
1,1,0,0.000401,0.000401,2496,1,46,6,1,5095,1280.805159,3884,0
1,4,0.532481,0.048934,0.052698,199.25,0,13,226,0.75,2404,1090.083333,491,0
4,13,0.679022,0.027977,0.012205,1487.461538,1,204,3566,1,1840,1311.333333,1223,0
2,4,0.602408,0.005986,0.00846,3132.25,1,183,175,1,2809,1388.583333,719,0
1,1,0,0.000381,0.000381,5252,1,8,4,1,5,5,5,0
1,1,0,0.00813,0.00813,123,0,6,180,1,3374,3250,74,0
1,3,0.713964,0.142857,0.065574,142.333333,1,32,243,1,4179,2610.666667,2398,0
1,2,0.684038,0.008441,0.000402,1244,1,65,318,1,301,223,3,0
1,40,0.427575,0.301482,0.130794,290.15,0,3,0,0.025,425,425,425,0
1,2,1,0.561728,0.018519,162,1,7,10,0.5,2573,950.95,320,0
1,1,0,0.007299,0.007299,137,0,7,0,1,57,57,8,0
1,1,0,0.002954,0,677,0,1,0,1,565,565,44,0
1,1,0,0.009273,0.000421,4745,0,58,0,1,253,163.166667,137,0
1,1,0,0.21875,0.25,32,0,3,0,1,1888,167.810023,269,0
1,1,0,0,0.002639,379,1,16,91,1,561,395.5,29,0
1,1,0,0.196078,0.078431,51,0,1,8,1,2715,884.409524,217,0
1,1,0,1.327103,0.570093,107,1,1,227,1,987,396.916667,958,0
1,6,0.738829,1.385674,0,1065.666667,1,2,0,0.166667,1191,859.833333,513,0
1,1,0,0.088235,0.117647,34,1,7,529,1,1501,591.666667,109,0
1,1,0,0.015158,0.057066,2243,1,1,0,1,872,872,351,0
1,1,0,0.002081,0.002081,961,1,19,13,1,2023,981.166667,142,0
2,2,1,0.016746,0.011962,418,1,25,82,0.5,709,436.583333,615,0
1,1,0,0.030726,0.009777,716,0,12,5,1,169,110.333333,19,0
1,2,0,0,0,91.5,1,1,0,0.5,61,46.5,59,0
1,1,0,5,0,11,0,1,0,1,3450,1270.190476,267,0
1,1,0,0,0,0,0,1,0,1,491,367.166667,198,0
1,1,0,0.003472,0.003472,1152,0,42,216,1,10741,3311.210714,6256,0
1,1,0,0.003215,0.003215,311,1,1,0,1,1545,898.083333,148,0
1,1,0,0.014221,0.003232,1547,1,39,10,1,1169,445.647619,66,0
1,1,0,0.004762,0.004762,210,1,12,0,1,147,121.5,14,0
1,1,0,0,0.000356,2806,1,8,0,1,9,9,6,0
1,1,0,0.001937,0.001384,3613,1,42,99,1,4208,1086.713018,2726,0
1,1,0,0.007796,0.001417,1411,1,35,1,1,1532,747.166667,513,0
1,1,0,0.006494,0.002165,462,1,20,100,1,2343,996.15,2156,0
1,16,0.622465,0.016794,0.015817,1406.75,0,73,1296,0.4375,1645,584.05,1026,0
1,4,0.655443,0.005972,0.002488,2009.25,1,76,1076,1,1806,1251.333333,1658,0
1,1,0,0.027027,0.002703,370,1,2,5,1,1695,1205.333333,1547,0
1,1,0,0,0,76,1,1,0,1,233,189.5,116,0
1,4,0.778585,0.00902,0.019907,803.75,0,83,120,0.75,3806,1985.833333,17,0
1,1,0,0,0,0,0,1,0,1,189,149,189,0
1,1,0,0.031579,0.005263,190,1,12,181,1,40,40,37,0
1,1,0,0.006504,0,615,1,35,6,1,372,276.333333,192,0
1,1,0,0.012048,0.012048,83,1,5,200,1,3284,1302.166667,2815,0
1,5,0.90953,0.007019,0.005147,427.4,0,5,586,0.4,951,573.833333,257,0
1,1,0,0,0,0,0,1,0,1,134,118.833333,81,0
1,1,0,0.002706,0,4804,1,126,3,1,5793,2119.45,56,0
1,1,0,0.008339,0,1559,1,59,7,1,937,481.333333,112,0
1,2,1,0.005969,0.001053,2848,1,56,22,0.5,54,54,2,0
1,5,0.560903,0.469741,0.582133,69.4,0,1,0,0.2,1171,1168.5,900,0
1,1,0,0.097826,0.086957,92,1,5,23,1,514,363.5,104,0
1,6,0.230551,0.036857,0.936954,171.833333,0,52,210,0.833333,6596,2789.616667,2938,0
3,10,0.718538,0.011791,0.0064,1984.5,1,216,4859,1,2756,1394.25,1353,0
2,2,1,0.000256,0.000256,3902,0,62,2,0.5,11312,5230.833333,4853,0
1,1,0,0.003719,0.002325,2151,1,20,7,1,1057,796.833333,32,0
1,1,0,0.001062,0.001062,1884,1,41,2,1,4615,1322.571429,3997,0
2,2,0.997503,0.002868,0.002007,3487,1,135,255,1,8269,3022.274206,152,0
1,1,0,0.100981,0.006175,2753,1,45,4,1,3056,1657.916667,956,0
1,2,1,0.000349,0.000349,2863,1,60,0,0.5,1106,806.166667,393,0
3,10,0.598443,0.053558,0.030961,801,0,127,2400,1,626,472.638889,43,0
1,1,0,0.005068,0.003041,1973,1,34,0,1,765,377.266667,448,0
1,4,0.989549,0.218605,0.151163,215,1,6,16,0.25,1478,888.416667,784,0
1,1,0,0.001709,0.001709,585,1,22,49,1,1072,986,63,0
2,4,1,0.625,0,8,0,1,12,0.5,3046,907.083333,162,0
1,1,0,0.001776,0.001776,563,1,61,1024,1,36,36,13,0
1,6,0.331833,0.042772,0.013038,1457.333333,0,46,366,0.833333,4787,1265.632357,3298,0
1,1,0,0.098976,0.051195,293,1,18,13,1,440,418,23,0
1,1,0,0.008584,0,233,0,1,0,1,1724,806.466667,170,0
1,2,0.529361,0.269231,0.211538,26,1,2,732,0.5,2792,1029.65,110,0
1,1,0,0.005319,0.005319,752,1,6,0,1,475,375.5,5,0
1,2,1,0.002256,0.002051,4876,0,109,0,0.5,295,243.5,47,0
1,2,0.653264,0.23981,0.002717,736,1,12,957,1,101,101,23,0
1,1,0,0.020576,0,243,1,12,42,1,162,146.166667,154,0
1,1,0,0.200653,0.17852,2756,0,10,2,1,1011,591.666667,193,0
2,2,1,0.014679,0,545,1,4,16,0.5,5536,3003.85,3355,0
1,3,0.780681,0.0369,0.060271,271,0,40,234,1,209,141,49,0
1,2,0.23071,0.012459,0.006347,2127,1,67,55,1,251,236.5,58,0
1,1,0,0,0,0,0,1,0,1,82,82,82,0
1,1,0,0.071823,0.010436,1629,1,12,0,1,800,510.833333,357,0
1,1,0,0.00117,0.00117,855,0,9,5,1,11,11,9,0
1,4,0.721991,0.14218,0.104265,52.75,1,3,574,0.5,1677,806.35,95,0
1,1,0,0.002059,0,1457,1,44,9,1,5164,1095.925794,4528,0
1,1,0,0.011194,0.011194,268,1,7,77,1,475,475,146,0
1,2,1,0.001757,0.001172,1707,0,35,4,0.5,716,292.916667,533,0
1,1,0,0.009932,0.011919,2517,1,48,0,1,1281,1275,42,0
1,1,0,0.051402,0.004673,214,0,3,0,1,3,3,3,0
1,1,0,0.02451,0.004902,612,1,25,27,1,1123,830.833333,143,0
1,12,0.894761,0.008392,0.00758,307.833333,0,3,0,0.083333,420,355,411,0
1,2,0.768691,0.029126,0.005437,1287.5,1,35,24,1,3377,960.135714,200,0
1,2,0.536466,0.310222,0.176,562.5,1,1,0,1,905,478.666667,60,0
1,3,0.826074,0.003093,0.002577,646.666667,0,22,38,0.666667,6198,3481.333333,5359,0
1,6,0.405299,0.066575,0.029436,605.833333,1,15,20,0.5,6070,2147,35,0
1,1,0,0,0,9,0,1,0,1,521,386.666667,356,0
1,1,0,0.00024,0.00024,4171,1,47,386,1,5081,1448.927614,3574,0
1,2,1,0.003165,0.003165,632,1,30,154,0.5,711,438.583333,529,0
1,8,0.526921,0.051855,0.033187,542.375,1,1,76,0.5,2300,810.945238,1515,0
1,1,0,0.004246,0.004246,471,1,13,2029,1,892,695.333333,333,0
1,2,0,0,0,0,1,11,760,1,368,221.666667,2,0
1,1,0,0.025381,0,197,1,23,9,1,1102,573.916667,97,0
5,9,0.771599,0.004227,0.002155,1340.555556,0,111,1342,0.777778,957,943.5,860,0
1,1,0,0.04,0.04,25,0,2,221,1,583,394.75,418,0
1,1,0,0,1,1,0,4,860,1,4204,1431.302381,2718,0
3,5,0.870665,0.047556,0.007266,302.8,1,22,1882,1,1163,283.734524,1131,0
1,3,0.687241,0.086614,0.022047,211.666667,1,18,121,1,366,366,335,0
1,1,0,0.001032,0,4847,1,14,322,1,2358,971.466667,272,0
1,2,0.183122,0.048048,0.06006,166.5,0,3,31,1,1627,1585,166,0
2,3,0.228621,0.003724,0.007137,2148.333333,1,155,14,1,8093,3067.879762,2827,0
1,1,0,0.01059,0.000756,1322,1,47,252,1,369,122.292063,37,0
1,5,0,0,0,87.4,0,11,3284,1,2463,2437.469048,70,0
1,12,0.95083,0.004292,0.004139,2174.666667,0,29,78,0.25,1547,1142.166667,411,0
1,2,0.252085,0.147912,0.154282,706.5,1,44,39,1,298,298,291,0
1,1,0,0.040936,0.05848,171,1,22,14,1,281,75.85,28,0
1,2,0.678954,0.013793,0.255172,72.5,1,6,62,1,287,209.5,4,0
3,9,0.645803,0.027892,0.015125,565.666667,0,36,77,0.666667,550,406.166667,205,0
1,1,0,0.003704,0.003704,270,1,19,10,1,271,92.8,18,0
1,1,0,0,0.010296,777,0,14,0,1,12580,1172.743296,3427,0
1,1,0,0.003425,0.001712,1168,1,11,162,1,757,287.6,728,0
1,3,0.495815,0.061799,0.008454,2287,1,22,18,0.333333,74,74,74,0
1,1,0,0.00056,0.00028,3572,1,42,51,1,398,349,99,0
1,1,0,0.108911,0.138614,101,1,28,182,1,4756,1844.480952,61,0
1,2,1,0.073996,0.009514,1892,1,32,8,0.5,268,234,38,0
1,2,0.98411,0.019176,0.002856,1225.5,1,17,138,1,207,170,192,0
1,8,0.785664,0.030803,0.002031,1477.125,1,81,144,0.375,27,27,14,0
1,4,0.60548,0.027493,0.017234,609.25,1,8,35,0.5,178,108.5,178,0
1,1,0,0.010432,0,671,1,56,166,1,3982,1485.252417,2277,0
1,1,0,0.401274,0.012739,314,1,11,270,1,129,103,1,0
1,1,0,0.022472,0.011236,89,0,5,1288,1,127,127,37,0
1,1,0,0.014677,0.010763,1022,0,27,5,1,7926,3377.011905,155,0
1,8,0.609352,0.053333,0.008,93.75,0,1,0,0.25,5925,2745,2579,0
1,1,0,0.004193,0.002096,477,0,1,1,1,3472,1316.6,2998,0
1,3,0.573363,0.377207,0.184591,207.666667,1,35,618,1,349,322.5,13,0
1,1,0,0.016055,0.014908,872,1,18,0,1,67,59.5,5,0
2,2,1,0.054584,0.026538,3316,1,17,2,0.5,5616,2926.833333,3754,0
1,7,0.791009,0.013688,0.000403,354.857143,1,39,474,0.714286,1594,789.6,396,0
1,4,0.532175,0.017429,0.004793,1147.5,1,24,126,1,4,4,4,0
1,1,0,0.016863,0.000803,3736,0,71,3,1,563,373.666667,347,0
1,1,0,0.04,0.06,50,1,8,0,1,3109,858.594444,925,0
1,1,0,0.202429,0.064777,247,1,4,21,1,255,188.833333,150,0
1,2,0.297472,0.162393,0,292.5,1,15,56,0.5,3319,1460.866667,2279,0
1,1,0,0.014286,0,700,1,5,3,1,761,498.833333,199,0
2,5,0.950175,0.004512,0.001934,930.8,1,85,45,0.2,5286,2507.833333,3391,0
1,2,0.303375,0.005143,0.002469,2430.5,1,96,26,1,1403,231.875397,300,0
1,1,0,0.031818,0.05,220,1,12,0,1,2767,1269.739286,277,0
1,30,0.723684,0.019669,0.008821,1118.533333,1,134,1766,0.2,3108,1803.478968,1780,0
1,7,0.838983,0.006193,0.001398,1430.285714,1,76,176,0.714286,2241,566.889286,1493,0
1,1,0,0.000632,0.000379,7908,1,118,1,1,9174,3010.279401,3026,0
1,1,0,0.009091,0.009091,110,1,2,1,1,730,598.833333,46,0
1,1,0,0.027027,0.004158,481,1,4,59,1,3608,1352.317857,2076,0
1,1,0,0.006173,0.052469,324,1,21,39,1,1587,369.492857,927,0
1,1,0,0.013453,0.008969,223,0,8,0,1,715,232.756349,1,0
1,1,0,0.001131,0.001131,884,1,49,13,1,126,101,1,0
1,1,0,0.017241,0.017241,174,1,21,411,1,1189,1027.833333,57,0
1,1,0,0.003571,0.003571,560,1,15,92,1,148,148,107,0
1,1,0,0.030797,0.030193,1656,0,30,536,1,7662,2743.55,169,0
1,2,0,0,0,94.5,1,1,0,0.5,1306,255.45119,1087,0
1,1,0,0,0,0,0,1,0,1,151,151,139,0
1,1,0,0,0.001483,2698,0,38,326,1,20,20,3,0
1,1,0,0.040984,0.008197,122,0,1,1,1,193,193,177,0
1,6,0.995718,0.020536,0.002083,1120,1,54,6,0.166667,80,72,65,0
1,1,0,0,0,0,0,1,0,1,807,806.5,237,0
2,2,1,0.001209,0.001209,1654,1,22,124,0.5,6955,2424.466667,4140,0
1,1,0,0.005249,0.0015,4001,1,94,1,1,1117,580.083333,1,0
1,1,0,0,0,0,0,1,0,1,491,367.166667,198,0
1,1,0,0.003755,0,799,1,12,1,1,179,179,8,0
1,5,0.355403,0.008219,0.011208,1873.6,0,78,127,0.6,58,58,55,0
1,2,0.911118,0.022842,0.013937,1291.5,1,51,100,1,349,302,86,0
1,1,0,0.032258,0.032258,62,0,1,2,1,3245,890.566667,68,0
3,22,0.836497,0.012573,0.001126,968.909091,0,112,0,0.090909,68,68,45,0
1,1,0,0.00832,0.00317,5048,1,12,112,1,4440,1583.318651,1453,0
2,2,1,0.002976,0.002976,336,0,7,0,0.5,3999,2472.416667,2122,0
2,2,0.295707,0.031161,0.32153,353,1,43,162,1,5312,2315.766667,3178,0
1,1,0,0.005937,0.00066,1516,1,30,0,1,3015,1089.85,94,0
1,4,0,0,0,111.5,0,1,0,0.25,7007,3258.55,3470,0
1,4,0,0,0,50.5,0,1,0,0.25,1518,184.911577,1299,0
1,2,1,0.001135,0,3524,0,38,10,0.5,1556,721.4,990,0
2,2,1,0.002336,0.002336,428,1,6,0,0.5,3928,2546.95,1989,0
1,1,0,0.015,0.005,600,1,15,0,1,451,105.65,105,0
1,1,0,0.000867,0.000867,1154,1,17,15,1,1774,1774,12,0
1,2,0.591673,0.482955,0.034091,88,1,3,86,1,44,44,14,0
1,3,0.946395,0.00545,0.00545,244.666667,1,31,1043,1,239,239,11,0
6,9,0.653101,0.016286,0.004747,1521.444444,0,125,1225,0.888889,470,144.679365,226,0
1,1,0,0.016949,0.016949,59,1,5,0,1,5854,2174.45,252,0
1,1,0,0.001018,0.001018,1964,1,40,1,1,55,41.833333,30,0
1,4,0.733299,0.016322,0.005441,459.5,1,36,296,0.75,1779,841.216667,50,0
1,1,0,0.023502,0.007051,851,1,34,1,1,2379,1364.166667,43,0
1,1,0,0.007277,0.00084,3573,1,42,63,1,742,188.418001,104,0
1,2,1,0,0.000126,7907,1,65,0,0.5,6304,2770.783333,2838,0
1,3,0.838779,0.008899,0.003305,1311,1,45,1149,1,79,57.083333,66,0
1,1,0,0.000634,0.000634,1578,1,37,0,1,398,194.75,125,0
1,1,0,0.044444,0.044444,45,0,13,496,1,132,49.425,5,0
1,1,0,0.001894,0.005682,528,1,1,0,1,3388,552.301984,557,0
1,3,0.93043,0.035714,0.428571,37.333333,1,4,0,1,2513,544.300794,908,0
1,2,0,0,0,43.5,0,9,729,1,258,232.469048,122,0
1,1,0,0.173469,0.071429,98,0,2,2179,1,385,50.987063,21,0
1,1,0,0.001481,0,675,1,23,0,1,708,285.133333,617,0
1,1,0,0.024666,0.039054,973,1,2,40,1,6,4.5,1,0
1,1,0,0.045988,0.01272,1022,1,7,1,1,28,28,25,0
1,1,0,0.000609,0,1641,1,13,22,1,6968,3597.833333,858,0
1,1,0,0.064935,0.090909,77,1,2,0,1,1615,504.780375,1585,0
1,1,0,0.026316,0,76,1,3,109,1,45,44.333333,6,0
1,2,0.591673,0.003215,0.001786,1399.5,1,79,47,1,3352,1398.006349,309,0
1,1,0,0.003745,0.003745,534,1,13,50,1,1781,817.75,1128,0
1,1,0,0.001877,0.000375,2664,1,41,412,1,5374,1694.620829,3857,0
2,8,0.990317,0.035714,0,70,0,2,112,0.125,2593,789.969048,64,0
2,2,1,0.00247,0.000494,2024,1,51,22,0.5,1995,566.616667,1044,0
1,1,0,0,0,0,0,1,0,1,3084,1460.916667,96,0
1,1,0,0,0.00578,173,1,5,30,1,181,181,8,0
1,2,1,0.009268,0.009268,539.5,0,52,813,1,8482,2759.238095,253,0
1,1,0,0.1,0.05,20,1,2,2425,1,661,53.589744,81,0
