@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.03125,0.03125,32,1,1,0,1,1417.2,35,0
1,0.903824,0.003305,0.005029,695.9,1,28,194,0.8,443,674,0
1,0,0.052131,0.028158,2628,1,21,28,1,39,20,0
1,0.479832,0.186667,0.006667,75,1,16,5,1,218.75,147,0
1,0,0.007158,0.002147,2794,1,31,20,1,685.088095,1504,0
1,0.903214,0.087379,0.048544,34.333333,0,1,0,0.333333,1174.5,906,0
1,0.991076,0.003822,0,1177.5,0,11,242,1,131,146,0
2,0.832249,0.001407,0.001407,1243.75,1,19,289,1,33,27,0
2,1,0.020231,0.648844,692,0,15,20,0.5,741.5,682,0
1,0,0.001224,0.001224,817,1,25,509,1,44.5,4,0
1,0,0.138756,0,209,1,2,2,1,328.333333,452,0
1,0,0.050738,0.039668,1084,1,13,17,1,371.666667,1083,0
1,1,0.010309,0.010309,48.5,1,2,68,0.5,589,124,0
1,0,0.033784,0.006757,148,0,13,8,1,880.166667,81,0
1,0.653746,0.014764,0.009374,711.166667,1,68,1301,0.666667,343.460714,147,0
1,0,0.004768,0.001192,839,1,17,475,1,908.355375,2212,0
1,0,0.028249,0.028249,177,1,26,63,1,902.666667,349,0
1,1,0.366109,0.115063,95.6,1,8,3045,0.6,4673.425,100,0
2,0.903153,0.011219,0.001482,1181,1,70,388,0.5,319.333333,93,0
1,0,0.070707,0.045455,396,0,20,0,1,1262.833333,88,0
1,0,0,0,0,0,1,0,1,71.6,83,0
1,0,0.01259,0.010791,556,1,11,24,1,496.166667,630,0
1,0,0,0,0,0,1,0,1,1145.85,140,0
1,0,0.026549,0.00885,226,1,14,56,1,1993.038095,132,0
1,1,0.004518,0.001506,664,1,32,16,0.5,382.166667,171,0
1,0,0.00206,0,971,0,29,1,1,355,70,0
1,0,0.125,0.125,8,0,2,0,1,10,13,0
1,0,0.047203,0.047203,572,0,58,0,1,2743.783333,3939,0
1,0,0,0,37.5,0,1,0,0.25,934.75,532,0
1,0.999338,0.014239,0.00712,772.5,1,15,2850,1,1259.5,75,0
1,0.280369,0.111769,0.004441,450.333333,1,2,49,1,670.773809,1056,0
1,0.26197,2.511628,0,516,0,1,0,0.5,588,588,0
1,0,0.017241,0.017241,58,1,5,0,1,626.594444,693,0
2,0.486691,0.005757,0.003315,1146.4,1,57,9,0.4,499.7,687,0
1,0,0.000833,0,1201,0,25,79,1,1134.883333,238,0
1,0.809284,0.003196,0,1877.5,1,149,26,1,8,4,0
1,0,0.001175,0,851,1,30,103,1,393.5,16,0
1,0,0.04878,0,82,0,2,0,1,656.301984,661,0
1,0,0,0.068536,321,1,5,7,1,1021.583333,1847,0
1,0.419921,0.026962,0.001198,834.5,0,2,104,0.5,2,2,0
1,0.851848,0.01284,0.005668,411.666667,1,14,2496,0.761905,822.758333,245,0
1,0,0.008055,0.003452,869,1,1,0,1,581,60,0
1,0.461216,0.019978,0.00216,926,1,5,0,0.5,77,29,0
2,0.965401,0.004792,0.002396,695.666667,1,19,216,0.666667,937.5,464,0
1,0,0.649057,0.637736,530,1,39,21,1,558.333333,200,0
1,0,0.005344,0,1310,1,4,62,1,530,310,0
1,0.31758,0.05029,0.131044,689.333333,1,56,175,1,47.333333,9,0
1,0,0,0,153.5,0,1,0,0.5,697.363095,1254,0
1,0,0.000757,0.000378,2643,1,1,0,1,1054,533,0
1,0,0.012793,0.004264,469,1,22,3,1,297.216667,318,0
1,0.806617,0.000235,0.002119,2548,0,57,495,1,1327.047064,3398,0
1,0,0.083333,0.083333,36,0,19,449,1,271,185,0
1,0,0.009091,0.045455,330,1,10,83,1,1074.155952,451,0
1,0,0.008876,0.007396,676,1,1,0,1,291.833333,428,0
1,0,0.030303,0.030303,66,1,11,20,1,632.033333,852,0
1,0.713114,0.018157,0.012777,743.5,0,56,122,0.5,3266.583333,1890,0
1,0.119116,0.006195,0.011264,1775.5,1,70,36,1,12,2,0
1,0,5.623656,0,93,0,1,0,1,932,354,0
1,0.918296,0.013889,0.027778,144,1,4,200,1,465.833333,3,0
1,0,0.004838,0.000242,4134,0,70,6,1,1084.65,155,0
2,1,0.048485,0.018182,165,1,1,4,0.5,1779.25,737,0
1,0,0.04878,0.109756,246,0,1,5,1,170,170,0
1,1,0.001858,0.001487,8072,1,112,8,0.5,2090.519048,1634,0
1,0,0.002357,0,1273,1,14,1,1,1322.5,1160,0
1,1,0.002681,0.021448,746,1,41,2,0.5,543.416667,325,0
1,0,0.006088,0.004566,657,1,12,391,1,226.583333,200,0
1,0,0.039888,0.047586,1429,1,45,241,1,64,8,0
1,0,2.108911,0,101,0,1,0,1,108,108,0
1,0,0.166667,0.166667,18,1,2,40,1,66,66,0
1,0.587658,0.029945,0.068392,541,1,42,20,1,2140.109524,1069,0
1,0,0.005584,0.000465,2149,1,19,13,1,777.166667,30,0
1,0,0.00054,0,5554,0,69,2,1,613.5,623,0
1,0,0.003781,0.005671,529,1,13,0,1,926.034524,140,0
1,0,0.030928,0,776,1,57,457,1,2508.607143,1971,0
1,0,0.003535,0.000442,2263,0,44,8,1,706.833333,31,0
1,0,0.002491,0.002491,1606,1,29,0,1,148,38,0
1,0,0.130435,0.130435,23,0,8,182,1,5,5,0
1,0,0.000289,0,3464,1,39,24,1,355,71,0
1,0.962569,0.089877,0.093661,528.5,1,14,32,0.5,135,95,0
1,0,0,0,0,0,1,0,1,66.858333,142,0
1,0,0.002584,0,387,1,30,5,1,2769.866667,1209,0
1,0,0.082084,0.02131,1267,1,74,6,1,941.616667,56,0
1,0,0.000222,0.000222,4501,0,106,30,1,3287.966667,3148,0
1,0,0,0,0,0,1,0,1,395,226,0
1,0.689202,0.035088,0.009357,427.5,1,25,154,1,2397.966667,307,0
1,0,0.006604,0.006604,1060,1,50,12,1,5175.666667,2215,0
1,0,0,0,0,0,3,0,0.25,601,190,0
1,0,0.666667,0.166667,24,0,1,27,1,872.990476,228,0
1,0,0.000771,0.004626,1297,1,14,10,1,275,30,0
1,0,0.000801,0.004808,1248,0,19,512,1,921.492533,2294,0
1,0,0,0,126,0,8,665,1,6964.469048,135,0
2,1,0.002183,0.003275,916,1,32,10,0.5,1267,963,0
1,0,0.003006,0.00082,3659,1,58,49,1,259.602381,329,0
2,1,0.012739,0.012739,157,1,3,0,0.5,667,44,0
1,0,0.013491,0.001635,2446,1,7,23,1,264.166667,322,0
1,0,0.004065,0,246,1,10,351,1,2897.652778,2557,0
1,0,0.00888,0.009563,1464,1,3,22,1,534.766667,125,0
1,0,0.01087,0.01087,92,1,14,0,1,189,62,0
1,0,0.036178,0.018553,1078,0,26,61,1,549,574,0
1,0.235193,0.02592,0.017559,598,1,34,1506,0.5,172.55,61,0
1,0.943189,0,0.010913,336,0,19,1270,1,1044.552381,18,0
1,0,0.003157,0.003157,2534,0,58,0,1,1041.633333,557,0
1,1,0.008386,0.008386,119.25,1,5,256,0.5,257.733333,422,0
1,0,0.066667,0.055556,180,1,5,0,1,295.350758,123,0
2,0.860508,0.015314,0.003828,435.333333,1,43,2210,0.333333,179,12,0
1,0.918296,0.003347,0.000669,747,1,3,8,1,97.5,81,0
1,0,0.006993,0.006993,143,1,3,0,1,2907.793651,202,0
1,0,0.000347,0.000347,2882,1,27,0,1,1489.583333,1963,0
1,0,0.015683,0.024645,1339,1,29,1,1,794.416667,901,0
1,0.934068,0.014382,0.004794,521.5,0,32,6,0.5,5405.15,1108,0
1,0.504648,0.060215,0.005735,465,1,4,65,0.666667,2366.157143,819,0
2,0.99403,0.004124,0.002062,2667,1,143,17,1,733.166667,326,0
1,0.156491,0.001514,0.01514,1321,1,66,1028,1,1004.983333,2624,0
1,0.384312,0.006897,0.016092,1740,1,87,0,0.5,574,39,0
1,0,0,0,12,0,1,0,1,2129.916667,1229,0
1,0.831474,0.004739,0.006517,844,0,27,3,1,1564.983333,3036,0
1,0.701197,2.047404,0,147.666667,0,1,0,0.333333,364.5,533,0
1,0,0.002901,0.000967,1034,0,37,34,1,1094,3,0
1,0.803584,0.020358,0.000814,409.333333,1,41,160,1,1756.25,628,0
1,0,0.005602,0.002801,714,1,3,40,1,25,25,0
1,0,0.021236,0.005792,518,1,7,6,1,40,37,0
2,0.633382,0.029664,0.001787,1399,1,37,12,0.5,1047,814,0
1,0,0.007538,0,796,1,20,40,1,70.5,74,0
1,0.479832,0.015785,0.011142,1077,0,14,45,1,544.166667,308,0
1,0,0,0.022075,453,1,13,5,1,102.733333,3,0
1,0,0.037594,0.067669,133,1,13,0,1,234.075,433,0
1,0,0.009264,0.016906,4318,1,148,4,1,13,1,0
1,0,0.003593,0.003194,2505,1,80,18,1,1350.742857,337,0
1,0,0.031111,0.017778,675,1,5,83,1,876.766667,1958,0
1,0,0.011111,0.011111,90,0,4,0,1,1149,1335,0
1,0,0.001256,0.001256,796,0,14,0,1,932.383333,1176,0
1,0,0.002611,0.002611,383,1,3,0,1,90,1,0
1,0,0.000726,0,1377,1,24,41,1,483.316667,17,0
1,0.918296,0.000627,0.001253,1596,1,19,19,1,3363.483333,1693,0
1,0,0.007407,0.004938,405,0,2,9,1,1500.833333,602,0
1,0,0,0.014286,140,1,40,36,1,1919,109,0
2,1,0.018115,0.017375,2705,1,62,8,0.5,2966,1982,0
3,0.685616,0.001284,0.002311,1947.5,1,11,10,0.5,903.109524,1602,0
1,0,0.015773,0.012618,317,0,28,0,1,779.166667,380,0
2,1,0,0.011067,2801,1,55,0,0.5,210.1,116,0
1,0,0.032949,0.021417,1821,1,36,48,1,340,94,0
1,0,0.041908,0.008671,1384,1,24,39,1,291,440,0
1,0,0.000684,0.000684,1461,0,41,1,1,2602.368254,1541,0
2,0.565553,0.076106,0.021239,282.5,0,9,78,0.5,946.75,21,0
1,0,0.015479,0.004481,2455,1,133,260,1,3059.012302,2912,0
1,0,0.002068,0.002068,967,0,1,0,1,585,64,0
1,0.985228,0.019908,0.001531,326.5,1,29,2,1,1860.70119,4007,0
1,0,6.4,3.2,5,1,2,0,1,4465.233333,960,0
1,0,0.000507,0.000761,3942,1,48,8,1,2780.195238,2363,0
2,0.713738,0.128329,0.118644,103.25,0,13,1933,1,558.333333,340,0
1,0,0.9325,0.9325,400,1,1,0,1,485,70,0
1,0.63752,0.021739,0.143116,110.4,1,8,128,0.6,489,575,0
1,0,0,0.254386,114,1,1,9,1,1090.093218,571,0
1,0,0.083665,0.023904,502,1,18,8,1,976.416667,135,0
1,0.260863,0.019337,0.027624,724,1,6,52,1,824.083333,469,0
1,0.96943,0.000099,0.003257,506.65,1,113,2780,0.35,518,82,0
1,0,0.040293,0.014652,273,0,1,0,1,465.5,509,0
1,0,0.004405,0.001468,681,0,1,2,1,77.2,18,0
1,0,0.010204,0.007653,392,1,24,1,1,1489.6,3616,0
1,0,0.000199,0.000199,5023,1,126,5,1,288.166667,112,0
1,0.869075,0.017005,0.001325,1132,0,36,179,1,134,22,0
1,0,0.070588,0.011765,85,1,1,1,1,2152.8,344,0
1,0,0,0,86,0,1,0,0.5,1220.716667,1592,0
1,0,0.00189,0.00189,529,1,21,54,1,1320.700397,142,0
1,0,0.00375,0.000625,1600,1,25,7,1,284.666667,170,0
1,1,0.008772,0.000365,2736,1,52,2,0.5,5.5,4,0
1,0.659261,0.002513,0.009904,1353,0,3,0,0.6,1652.869841,2867,0
1,0.795836,0.003205,0.001282,1560,1,38,32,0.5,1285,82,0
1,0.064661,0.03629,0.016532,1240,1,42,131,1,1380.342857,3921,0
1,0,0.013035,0.016139,1611,1,21,3,1,221,7,0
1,0.543564,0.016227,0.016227,246.5,1,39,77,1,676.5,322,0
2,1,0,0.020039,3044,1,8,30,0.5,3010.279762,5985,0
1,1,0.002152,0.002152,2788,0,51,0,0.5,886.666667,1358,0
1,0,0,0.010624,753,1,25,5,1,786.2,125,0
1,0,0.015,0.003333,600,1,17,60,1,1374.371429,3885,0
2,0.682606,0.001526,0.00109,1835.2,1,4,2,0.8,2110.5,1378,0
1,0,0.025184,0.001049,953,1,25,503,1,1105.9,845,0
1,0,0.004049,0,1482,1,32,0,1,305.728571,398,0
4,0.821972,0.008461,0.003643,1215.714286,0,127,1182,1,240.210318,35,0
2,0.84389,0.006865,0.001394,1165.375,0,61,898,0.875,2239.664008,5058,0
2,0.999762,0.00487,0.002179,3901.5,1,123,2,1,358.416667,427,0
1,0,0.014706,0,204,1,13,9,1,1648.5,1440,0
1,0,0.003578,0.003578,1677,0,17,151,1,1039.083333,555,0
1,0.84154,0.013602,0.002118,1494.833333,1,94,2497,1,166.722222,65,0
1,0,0.005115,0.005115,782,1,13,152,1,571.666667,436,0
1,0,0,0,29,0,4,385,1,8058.469048,49,0
1,0,0,0,0,0,1,0,1,841.5,36,0
1,1,0.096672,0.096672,631,0,26,14,0.5,1474,531,0
1,0,0,0,90.5,0,1,0,0.5,286.966017,1199,0
1,0.922675,0.003205,0.001832,1092,1,49,238,0.5,1621.816667,1238,0
1,0.503258,0.025735,0.090074,544,1,58,684,1,259.944256,292,0
1,0,0.005236,0.000873,1146,1,36,1,1,436,369,0
1,0.73111,0.000857,0.016281,466.8,0,75,1778,1,3261.25,3102,0
1,0,0.012516,0.012516,799,1,29,12,1,735,26,0
1,1,0.011345,0.004052,1234,1,83,46,0.5,1716.95,1316,0
1,0,0.031088,0.001727,579,1,2,0,1,391.350758,219,0
1,0.552495,0.008551,0.009976,1052.5,1,11,16,1,53,50,0
1,0,0.003236,0.005394,927,1,31,0,1,2232.833333,1209,0
1,0.808014,0.117318,0.03352,238.666667,0,2,29,0.666667,322.295094,1171,0
1,0,0.076687,0.06365,1304,0,2,189,1,599.461111,280,0
1,0,0.004765,0.004765,3987,0,90,71,1,2902.516667,3741,0
1,0,0.002261,0,1327,1,42,83,1,3676.379762,5555,0
1,0.594043,0.039113,0.113429,255.666667,1,13,619,1,717.4,8,0
1,0,0,0.053191,94,1,22,0,1,39,4,0
1,0,0.006923,0.003846,1300,1,9,134,1,60.166667,26,0
1,0.551403,0.039838,0.007548,1022,1,49,50,0.428571,1547.583333,1232,0
1,0,0.12766,0.021277,47,1,5,1394,1,301.471429,385,0
1,0,0.001332,0.001332,1501,0,19,124,1,594.583333,1008,0
1,0,0.019157,0.001277,783,0,13,0,1,3934.75,703,0
1,0.493583,0.125532,0,117.5,1,18,1857,1,79,79,0
1,0,0.015198,0.020408,2303,0,9,8,1,577,172,0
1,0.631273,0.001266,0.041237,921.5,0,70,240,0.666667,3209.083333,3002,0
1,0,0.00726,0.00726,551,1,26,29,1,900.083333,13,0
1,0.711931,0.017736,0.017866,2198.857143,0,59,53,0.714286,1395.888056,3530,0
1,0.985228,0.001123,0.000842,1781.5,1,91,43,1,1504.216667,740,0
1,0.863121,0.031328,0.003759,399,0,34,299,1,760.5,27,0
1,0,0.00056,0.00028,3573,1,54,9,1,254.766667,63,0
1,0.726454,0.078722,0.010912,160.375,1,12,53,0.625,2692.666667,1865,0
2,1,0.006499,0.003249,615.5,1,34,42,1,475.5,70,0
1,0.811186,0.03351,0,324,1,7,244,0.714286,202,197,0
1,0.723776,0.004031,0.002879,1042,1,56,861,0.8,114.924603,65,0
1,0,0.047244,0,254,0,10,7,1,14,1,0
1,0,0.00263,0,1521,1,34,449,1,285.437271,1219,0
1,0,0.04878,0.04878,41,1,6,84,1,838.411905,252,0
1,0,0.007634,0,1179,1,6,85,1,2057.5,126,0
1,0,0.087302,0.047619,126,1,8,16,1,189,201,0
1,0,0.001236,0.001236,809,1,5,3,1,844.9,801,0
1,0.986651,0.017489,0.022486,400.25,1,33,36,0.25,178,67,0
1,0.174371,0.075368,0.030331,544,0,32,6,1,721.666667,99,0
2,0.919977,0.029141,0.006135,163,1,4,2,0.5,308.833333,415,0
1,0,1,0,4,1,6,661,1,24,2,0
1,0,0.001292,0.001292,774,1,51,0,1,2819.166667,50,0
1,0,0.245283,0.377358,53,1,4,0,1,425.594444,492,0
1,1,0.018519,0,54,1,1,0,0.5,626.301984,631,0
1,0.820727,0.05625,0.05625,106.666667,0,1,0,0.166667,112,91,0
1,0,0,0,0,0,1,0,1,207.5,181,0
1,0,0,0.004115,486,1,39,21,1,606.333333,42,0
1,0,0.044444,0.044444,45,0,7,57,1,1461.59329,2919,0
1,1,0.010377,0.005189,5011,1,85,2,0.5,2548.45,1419,0
1,0,0.020237,0.022331,1433,1,53,41,1,748.583333,933,0
1,0,0.536842,0.126316,95,1,23,327,1,2030.383333,271,0
1,0,0.013908,0,719,0,18,1,1,262.333333,524,0
1,0,0.000338,0.000338,2961,1,86,0,1,8151.333333,2119,0
1,0,0.006329,0.00211,474,1,16,29,1,333.6,275,0
1,0.647579,0.056297,0.01451,287.166667,0,17,171,1,1567.166667,1389,0
1,0,0.157895,0.236842,38,1,4,0,1,603.300794,967,0
1,0,0.057692,0,52,1,3,54,1,392.183333,547,0
1,0,0.005025,0,199,1,51,0,1,1452.833333,789,0
1,0.397236,0.885106,0.089362,117.5,0,2,10,0.5,88.5,117,0
2,0.939587,0.027477,0.028829,370,1,3,50,0.333333,19,6,0
1,0,0.093333,0.026667,150,1,2,0,1,663.666667,557,0
1,0,0.000711,0.000237,4218,1,48,430,1,1775.065781,3970,0
1,0,0.038713,0,1834,1,4,133,1,190.333333,272,0
1,0,0.000479,0.000479,4173,1,91,14,1,49,11,0
1,0,0.090909,0.090909,11,0,5,1070,1,1118.166667,4,0
1,0.806487,0.014513,0.005415,1231.066667,0,183,853,0.733333,1608.779365,136,0
1,0,0.005935,0,337,1,1,0,1,51.858333,127,0
1,0,0.0033,0.000825,1212,0,8,498,1,1472.074603,1613,0
1,0.994985,0.009514,0.015856,473,1,10,122,1,228.5,3,0
1,0,0.029851,0.008955,335,1,10,83,1,1076.155952,453,0
2,0.609076,0.010919,0.010009,1465.333333,1,54,456,0.5,3262.583333,2906,0
1,1,0.000998,0.000399,5008,1,87,10,0.5,3297.783333,1599,0
3,0.839224,0.004049,0.001619,1235,1,112,2419,1,310.25,168,0
1,0,0,0,861,0,9,52,1,642.469048,1,0
2,0.41231,0.078357,0.002282,375.571429,1,6,90,0.571429,2911.266667,3274,0
1,0,0.010467,0,1242,1,5,24,1,68.25,16,0
1,0,0.032258,0.032258,31,1,6,0,1,3223.4,3430,0
1,0,0.002033,0,3935,1,45,1,1,1022.633333,2411,0
2,0.739315,0.006326,0.025578,519.428571,1,48,645,0.857143,253.066667,10,0
1,0.515241,0.245256,0.087003,507.818182,0,52,17,0.272727,1432.099206,710,0
1,0,0,0,72,1,1,0,1,147,101,0
1,0.918296,0.005736,0.005736,261.5,0,8,1421,1,51.15,108,0
1,0,0,0,74.666667,0,18,2730,0.666667,2447.469048,80,0
1,0.380947,0.035202,0.017601,767,0,1,0,0.5,3907.166667,1313,0
1,0.673407,0.038672,0.020597,237.9,0,4,2040,0.5,506,187,0
1,0,0.04,0.04,50,1,2,20,1,939.083333,780,0
1,0,1.620192,0,208,1,1,0,1,7,2,0
1,0.326259,0.027757,0.021183,2053.5,0,105,34,0.5,258,25,0
1,0.661063,0.374494,0.11336,123.5,0,1,8,0.5,96,23,0
1,1,0.02439,0.005226,574,1,10,22,0.5,286.016667,6,0
1,0.826074,0.002872,0.003446,580.333333,1,3,433,1,394.25,412,0
1,0.384312,0.011986,0.010845,1752,1,82,56,1,262,107,0
1,0.589307,0.31288,0.178571,228.869565,0,20,15783,0.565217,1147.779365,122,0
1,0,0.011429,0.011429,350,1,9,2,1,175,63,0
1,0.918296,0.010903,0.000779,642,1,37,200,1,334.240476,480,0
1,0,0.00566,0.000354,2827,1,36,152,1,1042.01516,2832,0
2,1,0.02994,0,167,1,8,12,0.5,1260.166667,1262,0
1,0,0.04023,0.08046,174,1,13,1,1,354,34,0
1,0.919859,0.37931,0.057471,49.714286,0,1,0,0.142857,413.5,457,0
1,0,0.002703,0.002703,740,1,4,3,1,2664.166667,192,0
1,0.591673,0.016181,0.006472,309,1,10,1,1,3933.416667,1349,0
1,0,0.007839,0.00112,893,1,2,14,1,1697.798413,244,0
1,0,0.00885,0,226,0,1,0,1,662.5,854,0
1,0.880482,0.002857,0.001538,1137.5,0,1,0,0.75,1357.976587,2361,0
1,0,0.19171,0.025907,386,1,1,1,1,1450.75,610,0
1,0.800492,0.000722,0.010828,1039,0,62,146,1,2715.633333,3793,0
1,0.556416,0.002052,0.00701,1949.666667,0,70,183,1,2946.383333,4720,0
1,0.459315,0.5,0.032258,620,0,39,36,0.5,1746.916667,433,0
1,0,0.029032,0.006452,310,1,4,19,1,1264.621429,52,0
1,0,0.17704,0.005533,723,0,30,45,1,1271.583333,389,0
1,0,0.413043,0.01019,7360,0,5,118,1,190.166667,265,0
1,0,0,0,43,1,1,0,0.5,424,9,0
1,0.260863,0.045255,0.00438,685,0,6,232,1,1356.05,1990,0
1,0.861145,0.040237,0.035231,385.214286,1,57,0,0.071429,3403.711905,297,0
1,0,0.005587,0.005587,179,1,7,44,1,14,14,0
1,0,0.008102,0.001736,1728,1,40,89,1,882.5,359,0
1,0,0.027778,0.027778,72,1,4,0,1,2829.503968,106,0
1,1,0.000395,0.000395,5060,1,57,0,0.5,114.583333,221,0
1,0,0.020202,0.020202,99,1,2,0,1,784.166667,1382,0
1,0,0.058824,0.058824,51,1,2,34,1,31,31,0
1,0,0.003683,0,543,1,4,375,1,537.928571,1182,0
1,0.771631,0.025752,0.023802,1218.375,1,47,209,0.4375,622,701,0
1,0.918296,0.009901,0.009901,151.5,0,17,14,0.5,1354.666667,1819,0
1,0,0.001608,0.001608,622,1,4,3,1,115,115,0
1,0,0.008264,0.008264,242,1,3,7,1,636.710714,78,0
1,0,0,0,378.714286,0,9,1561,1,1848.469048,159,0
1,0,0.026906,0.026906,223,1,13,11,1,957.666667,563,0
1,0.391244,0.006477,0.00475,1158,1,71,145,1,335,164,0
1,0,0.013854,0.012594,1588,1,61,3,1,29,4,0
1,0,0,0,273,0,13,34,1,6683.469048,596,0
1,0,0,0,0,0,1,0,1,1237.628175,120,0
1,1,0.00277,0.000923,541.5,1,10,912,1,472.065079,693,0
2,0,0,0,181.166667,0,38,1110,1,10217.46905,61,0
1,0.721928,0.00317,0.000792,631,0,9,67,1,1190.5,212,0
1,1,0.00361,0.00361,277,1,15,190,1,327.32619,635,0
1,0,0.152542,0.016949,59,1,9,0,1,2127.6,55,0
1,0.725625,0.006961,0.004327,1328.75,0,1,16,0.5,1231.697619,2149,0
1,0,0.000688,0.000688,1454,1,8,196,1,664,669,0
1,0.15807,0.718339,0.879664,951.5,0,24,0,0.5,255.666667,143,0
1,0,0.006881,0.006881,436,0,5,0,1,508.238095,319,0
1,0.852405,0.62069,0,14.5,0,1,594,0.5,345.583333,500,0
2,0.740077,0.021087,0.022024,355.666667,1,29,52,0.166667,2906.516667,3564,0
2,0.857495,0.011066,0.011066,286.166667,1,4,110,0.416667,233.75,293,0
1,0.642493,0.033498,0.036319,472.666667,0,23,383,0.833333,1353.25,44,0
2,0.770232,0.00781,0.000967,1493.777778,0,138,1359,0.666667,182.679365,65,0
1,0.852967,0.010115,0.004921,914.5,1,129,154,1,2452.030952,1992,0
1,0.712414,0.002608,0.002608,219.142857,0,5,1473,0.428571,8890.469048,881,0
1,0,0.027369,0.02451,2448,1,121,1,1,905,384,0
1,0,0,0,0,0,1,0,1,2282.033333,2,0
1,0,0.011212,0.002102,1427,1,31,3,1,1746.066367,3913,0
1,0,0.016129,0.016129,310,0,3,1,1,33,25,0
1,0,0.006536,0.013072,153,0,3,10,1,2715.857143,323,0
1,0.554778,0.007988,0.003804,1314.5,0,100,153,1,367.583333,29,0
1,0,1.604651,0.023256,43,0,9,395,1,369.766667,98,0
2,0,0,0,121,0,2,46,0.5,5414.666667,232,0
1,0,0.15,0.033333,120,0,4,1,1,251,146,0
1,0,0.020277,0.005336,937,1,31,188,1,1145.154762,2940,0
1,0,0.023768,0.005282,1136,1,1,0,1,394.833333,531,0
1,0,0,0,328.6,1,1,0,0.022222,1166.083333,62,0
1,0,0,0.004728,846,0,4,0,1,1084,121,0
1,0,0,0,61.5,0,1,0,0.5,970.25,903,0
1,0,0.003931,0.000605,3307,1,26,343,1,978.333333,1227,0
1,0,0,0,0,0,1,0,1,1345.333333,3074,0
1,1,0.182456,0.003509,285,1,26,80,0.5,5323.666667,306,0
1,0,0.023891,0.030717,293,1,1,0,1,737,216,0
1,0.158834,0.035451,0.009299,1720.666667,0,45,142,1,417.833333,72,0
1,0.371232,0.00773,0.002108,711.5,1,18,249,1,282.490729,1310,0
1,0,0.009124,0.008212,2192,0,1,0,1,3027.766667,1468,0
1,0.721928,0.001681,0.006723,1487.5,1,4,0,0.5,289,241,0
1,0.428027,0.163934,0.213115,20.333333,0,4,576,0.666667,288,214,0
1,1,0.001916,0.001916,522,0,19,138,1,726.719048,1337,0
1,0,0.003984,0.033865,502,0,12,1,1,1494.166667,1667,0
1,0,1.119741,0.012945,309,1,19,349,1,1402.666667,267,0
1,0,0,0,317,0,1,0,1,875.1,1978,0
1,0,0.004324,0.003243,925,1,15,103,1,768.92619,1319,0
1,0.546755,0.003679,0.051506,869.8,1,118,0,0.2,61,40,0
2,1,0.00578,0.00578,173,0,8,4,0.25,1503.6,1702,0
1,0,0.011834,0.017751,169,1,11,5,1,580.083333,75,0
1,0.706735,0.06885,0.001679,297.75,0,1,256,0.75,172,403,0
1,0,0,0,0,0,1,0,1,1009,773,0
1,0,0,0.006834,878,1,21,64,1,529.166667,10,0
1,0,0.018755,0.015345,1173,1,40,0,1,2453.55,199,0
1,0,0,0,0,0,1,0,1,245,245,0
1,0,0.044944,0.011236,89,1,5,157,1,627.666667,15,0
2,1,0.040639,0.036284,689,1,11,2,0.5,11,3,0
1,0,0.002398,0.004796,834,1,15,1,1,1263.822619,192,0
1,0.975531,0.00507,0.00117,854.666667,0,42,718,1,3204.683333,2048,0
2,0.691286,0.018058,0.006493,1848.25,0,46,26,0.5,2197,1848,0
1,0,0.000741,0.00963,1350,1,66,29,1,2010.038095,103,0
1,1,0.002453,0.002453,407.6,1,42,287,0.6,1015.547619,178,0
1,0,0,0,0,0,1,0,1,479.988889,73,0
1,0,0.000671,0.000671,4472,1,149,0,1,1138.266667,547,0
1,0,0.021484,0.005208,1536,1,1,0,1,268.789286,328,0
1,0,0.088235,0,34,1,3,81,1,68.5,1,0
1,0,0.006088,0.004566,657,1,11,159,1,22.666667,31,0
2,1,0.001294,0.002587,1546,0,4,0,0.5,2337.416667,2784,0
1,0,0,0,0,0,2,60,0.5,67,52,0
1,0,0.00112,0.00112,893,0,36,2,1,174,49,0
1,0,0.014925,0,67,0,7,0,1,1154.166667,352,0
2,1,0.004367,0,2061,1,4,0,0.5,740.416667,1164,0
1,0.56651,0.002693,0,2785.5,0,127,15,1,2566.833333,1198,0
1,0,0.000576,0.001152,3471,1,67,0,1,347.5,275,0
1,0,0,0,116.5,0,1,0,0.5,334,58,0
1,1,0.057522,0.004425,226,1,13,8,0.5,267,49,0
1,0,0.117647,0.058824,34,1,6,318,1,20.5,14,0
1,0.702467,0.151899,0.113924,39.5,1,1,402,1,202.416667,383,0
1,0,0.018939,0,264,1,2,308,1,778.649603,1230,0
1,0,0.040424,0.000663,1509,1,9,402,1,8,2,0
1,0,0.111111,0,18,1,3,786,1,65,65,0
1,0,0.011988,0.006993,1001,1,26,0,1,121.5,2,0
1,0,0.022556,0.015038,266,0,8,1,1,1167.5,160,0
