@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.223485,0.003788,264,0,2,0.5,940,0
1,0,0.004115,0.000823,1215,1,4,1,7134,0
1,0.857148,0.052743,0.014768,237,1,4,1,4052,0
1,0,0,0,0,0,1,1,7086,0
1,0,0.028846,0.028846,104,1,1,1,687,0
1,0,0.307692,0.307692,117,0,1,1,8296,0
1,0.99403,0.023364,0.028037,107,0,3,1,378,0
1,1,2,2,0,1,2,1,713,0
1,0.831574,0.067155,0.068376,204.75,0,2,0.5,152,0
1,0.684038,0.045082,0.045082,122,0,1,1,1508,0
2,0.708711,0.049413,0.323386,170.333333,0,15,0.583333,661,0
1,0,0.010989,0.010989,91,1,3,1,1046,0
1,0,0.007862,0.006289,636,0,14,1,1094,0
1,0,0.015152,0.015152,132,0,2,1,932,0
1,0,0,0,4,1,1,1,448,0
1,0,0,153,0,0,3,1,569,0
1,0.825754,0.071823,0.169429,135.75,0,1,0.75,6466,0
1,0,0,0,0,0,1,1,7133,0
2,0.930628,0.008244,0.004946,202.166667,0,6,0.5,388,0
1,0,0.006289,0.006289,159,1,2,1,2375,0
1,0,0.01,0.01,400,0,7,1,893,0
1,0,0.090909,0.090909,11,0,1,1,3048,0
1,0.672295,0.0625,0.026042,96,0,8,0.5,1844,0
1,0,0.033333,0.021212,660,1,4,1,504,0
1,0,0.00211,0.00211,948,0,10,1,543,0
1,0,1.837037,0,67.5,0,2,1,2148,0
1,0,0.022472,0.022472,89,0,4,1,2765,0
1,0,0,0.003248,3387,0,16,1,937,0
1,0.996317,0.109375,0,128,1,7,1,80,0
1,0,0,0,0,0,1,1,409,0
1,0.618018,1.947653,0.155235,138.5,0,1,0.5,1342,0
1,0,0,0.034979,121.5,0,2,1,446,0
1,0,0.041176,0,340,1,4,1,62,0
1,0,0,0,0,1,2,1,8158,0
1,0.819448,0.018405,0.006135,108.666667,1,10,1,23,0
1,0.696212,0.023952,0.017109,584.5,0,4,1,65,0
1,0,0.018519,0.006173,162,1,3,1,3,0
1,0,0.004032,0.002016,496,0,8,1,631,0
1,0,0.003953,0.003953,1518,0,10,1,3873,0
1,0.918296,0.017241,0.002653,377,1,8,1,795,0
1,0,0.114987,0.003876,774,1,11,1,186,0
1,0,0.141361,0.183246,191,1,1,1,128,0
1,0.252672,0.007253,0.014033,1585.5,1,19,1,165,0
1,0,0.083612,0.09699,299,0,3,1,1,0
1,0,0.00565,0.00565,177,0,9,1,4917,0
1,0.707914,0.06122,0.037116,234.4,0,11,0.65,2424,0
1,0,0,0.031447,159,0,1,1,1278,0
1,0.456528,0.169217,0.028859,326.714286,0,6,0.857143,30,0
1,0,0.041667,0.041667,24,1,1,1,6030,0
1,0.991821,7.833333,0,9,0,1,0.5,353,0
1,0,0.002985,0.01194,335,1,2,1,115,0
1,0.45793,1.277778,1.277778,6.352941,0,7,0.235294,4751,0
1,0,0.013072,0.013072,153,0,9,1,5073,0
1,0.924134,0.130971,0.041602,324.5,1,1,1,2221,0
1,0,0.666667,0.5,6,0,2,1,38,0
1,0,0.008547,0.008547,234,1,2,1,2328,0
1,0,0,0,4,0,1,1,153,0
1,0,0,0,0,0,1,1,1076,0
1,0.920738,0.29745,0.005666,117.666667,1,1,1,4016,0
1,0,0.2,0.6,5,0,2,1,1886,0
1,0,0.010526,0.010526,190,1,1,1,2881,0
1,0,0.1,0.1,20,0,7,1,5235,0
1,0,0.010025,0.002506,399,1,7,1,5,0
1,0.986126,1,0.477273,22,1,6,1,397,0
1,0,0,0,0,0,2,0.1,354,0
1,0,0,0,0,0,1,1,651,0
1,0,0.007042,0.008803,568,1,2,1,899,0
1,0,0.005587,0,537,0,5,1,2101,0
1,0,0.001447,0.017366,691,1,4,1,271,0
1,0,0.021583,0.007194,139,1,1,1,3079,0
1,0.811278,0.001635,0,3670.5,0,11,1,4944,0
1,0.652468,0.209898,0.032423,97.666667,0,5,0.333333,190,0
1,0.985057,0.017241,0.028736,58,0,1,0.666667,3349,0
1,0,0.370787,0.539326,89,0,3,1,10,0
1,0,0.025467,0.018676,589,1,10,1,498,0
1,0.998001,0.013216,0.070485,113.5,0,3,1,2,0
1,0,0,0,15,1,1,1,1070,0
1,0,0.006309,0,634,1,15,1,547,0
1,0.936667,0.411765,0.588235,8.5,0,6,0.5,242,0
1,0,0.006452,0,465,0,10,1,234,0
1,0,0,0.272727,16.5,0,5,1,828,0
1,0,0.002762,0.002762,362,1,1,1,2886,0
1,0,0.025538,0.005376,744,1,3,1,314,0
1,0,0,0,10,1,1,1,1093,0
1,0.591371,0.147368,0.007018,95,0,3,0.666667,378,0
1,0,0.030303,0.055556,198,1,3,1,5462,0
1,0.456684,0.048083,0.015216,821.5,1,14,1,3124,0
1,0,0,0,0,1,1,1,1978,0
1,0,0,48,0,0,3,1,548,0
1,0.569911,0.040903,0.265162,50.642857,0,3,0.5,1857,0
1,0,0,0.026882,372,1,8,1,59,0
1,0,0,0,0,0,1,1,26,0
1,0.576528,0.092177,0.277744,82.45,1,8,0.25,4722,1
1,0,0.536232,3.507246,69,1,1,1,2569,1
1,0.439497,0.08209,0,67,1,3,1,627,1
1,1,0.131068,0.121359,103,0,2,0.5,17,1
1,0,1.553846,0,260,0,1,1,483,1
1,0.533333,0.22541,0.081967,162.666667,0,1,0.666667,1984,1
2,0.799771,0.055769,0.013942,346.666667,1,21,1,3194,1
1,0.825875,0.065177,0.017691,537,1,19,1,561,1
2,0.849516,0.098563,0.039014,324.666667,1,4,1,3474,1
1,0,0,0,49,0,1,1,5898,1
1,0.918296,0.025,0.05625,240,1,8,0.5,345,1
1,0.831474,0.013865,0.019064,288.5,0,2,0.5,902,1
1,0.504628,0.208903,0.29653,89.15625,1,5,0.40625,4217,1
2,0.286397,0.04625,0.00375,400,1,5,1,674,1
1,0.649146,0.175342,0.160274,121.666667,0,4,0.666667,191,1
2,0.899514,0.05939,0.034778,233.625,0,4,0.875,3323,1
1,0.619382,0.011111,0.000926,540,1,10,1,687,1
1,0.456666,0.105207,0.07864,235.25,1,13,1,680,1
1,0.893961,0.058212,0.076923,160.333333,1,2,0.666667,382,1
1,0,0.145497,0.020785,433,1,2,1,6844,1
3,0.690608,0.687242,0.039557,68.671642,0,5,0.656716,3582,1
1,0.66043,0.048731,0.018274,328.333333,1,2,0.666667,2813,1
1,0.633851,0.076428,0.06436,248.6,0,11,0.6,2584,1
1,0,0.049751,0.034826,201,1,7,1,148,1
1,0,0.04375,0,160,1,3,1,5280,1
1,0,0,0,43,1,1,1,7,1
1,0.96131,0.033333,0.043056,480,0,6,1,2604,1
1,0.877882,0.152597,0.025974,273.777778,1,9,0.888889,2794,1
1,0.941541,0.010902,0.040226,1330,1,2,0.5,1822,1
1,0.624671,0.373302,0.580035,169.3,1,12,0.3,1282,1
1,0.708703,0.124021,0.041775,191.5,1,4,0.75,17,1
2,0.742597,0.170554,0.048105,85.75,0,4,0.625,10388,1
4,0.868539,0.033673,0.016836,255.4,1,9,0.9,15215,1
1,0,0.169591,0.437135,684,1,5,1,1310,1
1,0,0,0,110,1,1,1,1242,1
1,0.999142,0.08046,0.086207,87,1,5,1,317,1
1,0.793588,0.139637,0.088291,228.142857,1,2,0.857143,1523,1
1,0.678779,0.015356,0.013163,911.666667,0,14,1,2457,1
1,0.712414,0.00179,0.00179,319.285714,0,4,0.714286,11,1
3,0.812392,0.2118,0.066566,132.2,0,5,0.6,3193,1
1,0,0.079208,1.564356,101,1,2,1,172,1
1,0.407974,0.405892,0.400982,101.833333,1,10,0.833333,481,1
1,0,0.090909,0.486631,62.333333,1,2,0.666667,2696,1
1,0.761131,0.086133,0.006109,327.4,0,8,0.8,46,1
1,0,0,0,26,1,1,1,1629,1
1,0.738777,0.460829,0.290323,108.5,0,3,1,500,1
1,0,0.062016,0.031008,129,1,7,1,2010,1
1,0.888063,0.730881,0.35143,95.166667,0,5,0.777778,4800,1
1,0,0.007519,0.007519,133,1,1,1,5173,1
1,0,0.068182,0.022727,132,1,1,1,2651,1
1,0.792743,0.094139,0.564831,80.428571,0,2,0.571429,3879,1
1,0,0.496815,0.057325,157,0,2,1,295,1
1,0.522559,0.002985,0.047761,167.5,0,6,1,691,1
2,0.736155,0.056723,0.02521,119,0,5,0.5,372,1
1,0,0.039568,0.017986,556,1,4,1,752,1
3,0.721904,0.051344,0.021661,191.769231,0,5,0.692308,5544,1
1,0,0.136364,0.045455,44,1,2,1,584,1
1,0.540434,0.263333,0.185,200,1,2,0.666667,4268,1
1,0,0.245552,0.081851,281,1,2,1,167,1
1,0.5447,0.285978,0.429889,33.875,0,2,0.625,2081,1
1,0,0.014006,0.005602,357,0,1,1,120,1
1,0,0.053879,0.063578,928,0,11,1,770,1
1,0,0.191654,0.199382,647,0,9,1,6882,1
1,0,0.019345,0.011905,672,1,9,1,297,1
1,0.641766,0.34382,0.044944,74.166667,1,2,0.833333,509,1
1,0,0,0,10,1,1,1,1568,1
1,0,0,0,13,1,1,1,1870,1
1,0.651892,0.049144,0.045364,899.4,1,12,0.8,92,1
1,0,0,0,48,1,1,1,3802,1
1,0,0.000459,0.000459,2180,0,15,1,2195,1
2,0.788079,0.146955,0.068402,283.25,1,7,0.5,8126,1
1,0,0.101449,0,69,1,2,1,3179,1
1,0.918296,0.065217,0.054348,138,1,2,0.5,2783,1
1,0,0,0,20.5,1,1,0.25,1742,1
1,0.484196,0.018182,0.003636,45.833333,1,3,1,697,1
1,0.057897,0.008155,0.327217,163.5,1,7,0.666667,2773,1
1,0.981941,0.013413,0.014903,335.5,0,4,0.5,259,1
1,0,0,0,39.980392,0,1,0.019608,117,1
1,0.732067,0.061818,0.08,137.5,0,7,1,6840,1
1,0.588147,0.782895,0.3125,101.333333,1,8,1,18,1
1,0,0.206557,0.304918,305,1,7,1,13,1
2,0.8368,0.150713,0.039715,140.285714,0,4,0.714286,2059,1
1,0,0.07218,0.007519,665,1,3,1,165,1
1,0,0.049881,0.014252,421,1,6,1,1050,1
1,0.574079,0.01269,0.004577,1201.75,1,17,1,1576,1
1,0.854846,0.019737,0.007072,760,0,10,0.75,2988,1
1,0.577425,0.253448,0.031034,96.666667,1,1,0.5,295,1
1,0,0.017391,0.008696,115,1,3,1,1,1
2,0.531227,0.152425,0.039261,123.714286,0,4,0.714286,5821,1
1,0.75076,0.038246,0.017221,624.25,1,18,0.625,1575,1
1,0.735002,0.468031,0.411765,35.545455,0,1,0.727273,93,1
1,0,0.298137,0.291925,161,1,4,1,4,1
1,0,0.465649,0.053435,131,1,1,1,1318,1
1,0,0.047244,0.049869,381,1,2,1,3706,1
1,0,0,0,83.5,0,1,0.5,40,1
1,0,0.4,0.511429,350,0,4,1,424,1
1,0,0.013491,0.005059,593,0,7,1,2620,1
1,0,0.016701,0.006263,479,0,12,1,20,1
1,0,0,0,33.6,0,1,0.2,342,1
1,0,0.074074,0.111111,27,1,3,1,2903,1
3,0.261874,1.288357,1.15778,306.333333,1,16,1,82,1
2,0.796687,0.167688,0.025798,310.1,1,22,0.7,1124,1
1,0,0.002359,0.00118,3391,0,16,1,929,1
1,0.870554,0.047449,0.019205,442.583333,1,18,0.666667,1931,1
1,0,0.02139,0,187,0,8,1,2977,1
1,0.682567,0.260081,0.066532,165.333333,1,5,0.333333,6398,1
1,0.690184,0.034893,0.017446,840.666667,0,10,1,1914,1
1,0.703228,0.171186,0.035593,196.666667,1,6,1,307,1
1,0,0.137045,0.002141,467,1,7,1,1139,1
1,0.819078,0.050142,0.030199,292.5,1,4,0.833333,385,1
2,0.933923,0.018381,0.026612,123.559322,0,8,0.288136,720,1
1,0,0.020572,0.002509,1993,0,16,1,5173,1
1,0.918296,0.042169,0.012048,83,1,5,0.5,2665,1
1,0.988699,0.072973,0.013514,185,1,2,1,1190,1
1,0.448044,0.261448,0.093058,169.25,1,6,1,494,1
1,0.650022,0.010091,0.002018,991,1,10,1,1493,1
1,0.85325,0.067151,0.07441,137.75,1,10,0.5,37,1
1,0.773599,0.04539,0.021986,235,1,8,0.666667,1695,1
1,0.607149,0.196164,0.28422,172.05,0,4,0.45,1099,1
1,0.548487,0.070915,0.002055,486.5,1,3,1,128,1
8,0.901382,1.844882,1.718459,91.666667,0,23,0.2,2228,1
1,0.899665,0.504545,0.018182,73.333333,1,5,1,207,1
1,0,0.065598,0.007289,686,0,5,1,1446,1
1,0,0.205714,0.114286,175,1,7,1,918,1
1,0.696212,0.295385,0.098462,162.5,1,3,1,50,1
1,0,0,0,71.8,0,1,0.2,622,1
2,0.409554,0.150276,0.043094,301.666667,1,6,1,2938,1
1,0,0.064725,0.033981,618,0,14,1,2374,1
1,0.325552,0.11674,0.006608,681,0,8,1,5068,1
1,0,0.221284,0.160473,1184,0,4,1,1705,1
1,0.972341,0.048878,0.047276,65.684211,1,5,0.526316,7688,1
2,0.502788,0.022067,0.022067,172.2,0,5,0.8,756,1
1,0.63093,1.688889,0.222222,30,0,5,0.666667,249,1
1,0.743899,0.079389,0.029008,327.5,1,3,1,14,1
1,0.597932,0.272374,0.505837,171.333333,0,2,1,422,1
1,0,0.077052,0.015075,597,0,4,1,3228,1
1,0.930544,0.233161,0.207254,64.333333,1,1,0.666667,1213,1
1,0.747765,0.164986,0.077089,462.666667,1,8,1,3717,1
1,0.111622,0.248988,0.151822,82.333333,1,14,0.5,20,1
1,1,0.121739,0.069565,57.5,1,3,0.5,289,1
1,0.776751,0.046061,0.027001,370.352941,0,15,0.470588,623,1
1,0.544835,0.216814,0,56.5,1,6,1,3656,1
1,0,0.45679,0,162,1,3,1,1659,1
1,0.721928,0.015929,0.063717,282.5,1,5,1,475,1
1,0,0,0,74.333333,1,1,0.333333,1931,1
1,0,0,0,43.857143,1,1,0.142857,1386,1
1,0,0,0,69.666667,0,1,0.333333,1620,1
1,0,0,0,50.444444,1,1,0.111111,568,1
1,0.063413,0.056088,0.06156,365.5,0,14,0.5,2305,1
1,0.721928,0.003673,0.000918,544.5,1,3,1,734,1
1,0,0.02439,0,492,1,13,1,1444,1
1,0.583745,0.022266,0.017027,381.75,1,2,0.5,5208,1
1,0,0.007541,0.001508,663,0,7,1,4344,1
1,0.355245,0.003708,0.003708,134.833333,0,3,0.666667,34,1
1,0.893826,0.119505,0.123839,57.678571,0,6,0.321429,5666,1
1,0.811278,0.0125,0.0125,160,1,2,1,1151,1
1,0.154647,0.308511,0.166667,141,1,6,0.5,2,1
1,0,0.07907,0.004651,215,1,5,1,1321,1
1,0,0.101523,0,197,1,4,1,137,1
1,0.988699,0.015625,0.009375,320,1,5,1,1384,1
1,0,0.028754,0.043131,626,1,3,1,1349,1
1,0.462638,0.143133,0.010961,258.5,1,2,1,2049,1
2,0.820112,0.011321,0.007547,198.75,1,1,0.5,2212,1
1,0.427914,0.361641,0.337827,63.118012,1,24,0.204969,4843,1
1,0.659376,0.094406,0.048951,143,0,2,1,2655,1
1,0,0,0,115.5,0,1,0.5,2185,1
1,0,0.904255,0,94,1,4,1,1474,1
1,0,0.024283,0.004415,453,1,3,1,3033,1
1,0.933025,0.122867,0.023891,293,1,8,1,297,1
1,0,0,0,36.857143,0,1,0.142857,17,1
1,0,0.061224,0,49,1,2,1,263,1
1,0,0.148936,0.078014,141,1,17,1,1149,1
1,1,0.086053,0.04451,337,1,4,0.5,3112,1
1,0,0.06135,0.006135,163,1,6,1,1481,1
1,0,0.00414,0.002957,1691,1,18,1,746,1
1,0,0.12894,0.002865,349,0,9,1,4277,1
1,0.819448,0.003986,0.000569,585.333333,1,18,1,6655,1
1,0,0.037559,0.015649,639,0,1,1,453,1
1,0.845351,0.114754,0.606557,30.5,1,5,1,49,1
1,0.616716,0.134823,0.311378,271.322581,1,20,0.516129,1444,1
1,0,0.027907,0.004651,215,1,2,1,6357,1
1,0,0.008255,0.001179,848,1,2,1,1911,1
1,0.743417,0.176419,0.10131,286.25,1,8,0.75,3186,1
1,0.673942,0.007411,0.003051,191.166667,1,15,0.583333,25,1
1,0,0.430464,0.006623,151,1,5,1,1,1
1,0,0.014085,0.070423,71,1,3,1,3727,1
1,0.854722,0.004867,0.009734,488,0,5,0.375,2488,1
4,0.924743,0.017813,0.026462,142.823529,0,4,0.25,793,1
1,0.547124,0.022273,0.004608,260.4,1,14,0.8,2293,1
1,0.215587,0.296137,0.117597,116.5,0,4,0.6,375,1
1,0.203074,0.185379,0.143603,191.5,0,8,1,342,1
1,0.875982,0.08484,0.115438,65.363636,0,1,0.272727,4854,1
1,0.985228,0.101852,0.027778,54,0,4,1,67,1
1,1,0.000414,0.000414,2418,1,2,0.5,1400,1
1,0,2.453608,1.814433,97,1,4,1,1428,1
1,0.638417,0.840402,0.718192,74.666667,0,8,0.375,1701,1
1,0.491972,0.046193,0.02053,233.8,0,7,0.8,1461,1
1,0,0.031863,0,408,1,1,1,5260,1
3,0.738608,0.157625,0.05132,151.555556,1,4,0.333333,14808,1
1,0,0,0,259.053571,0,1,0.017857,262,1
1,0,1.612903,0,186,0,1,1,5775,1
1,0.954075,0.020117,0.005029,198.833333,1,7,0.5,1996,1
2,0.570924,0.295874,0.057003,141.692308,1,3,0.384615,545,1
1,0.099477,0.892405,0.088608,79,1,5,0.5,163,1
1,1,0.012259,0.010508,571,1,1,0.5,726,1
1,0,0.033333,0.033333,30,0,2,1,525,1
1,0,0,0,46,0,1,0.2,2954,1
1,0,0.100877,0.122807,228,0,7,1,263,1
1,0.991076,0.07173,0.004219,118.5,1,9,1,6281,1
1,1,0.123529,0.052941,170,0,3,1,44,1
1,0,0.051471,0.051471,136,1,3,1,1218,1
2,0.774104,0.090791,0.02922,201.736842,1,6,0.578947,4036,1
1,0.918296,0.287356,0.002299,217.5,1,6,1,264,1
1,0.861345,0.17316,0.063492,138.6,0,5,0.8,2210,1
1,0.901215,0.061571,0.008493,314,1,14,0.666667,994,1
2,0.721928,0.00464,0.006961,215.5,1,6,1,89,1
1,0,0.00211,0.006329,474,0,9,1,1238,1
1,0.957999,0.144033,0.013717,145.8,1,2,0.6,3625,1
1,0,0.003984,0.003984,251,1,2,1,2380,1
1,0,0.401099,0.17033,182,1,1,1,831,1
1,0,0.027027,0.054054,37,1,1,1,6255,1
1,0.897522,0.021303,0.013784,228,1,19,0.571429,2001,1
1,0.693461,1.180064,1.182208,311,0,3,1,784,1
1,0,0,0,50,1,1,0.333333,1033,1
1,0,0.355556,0.237037,135,1,1,1,1987,1
1,0.556422,0.054217,0.027108,332,1,2,1,2603,1
1,0,1.033898,0.813559,118,0,3,1,4883,1
2,0.952609,0.027972,0.011655,643.5,1,2,1,313,1
1,0.191831,0.24228,0.200713,421,1,12,1,934,1
1,0,0.005336,0.003202,937,0,3,1,199,1
1,0.479574,0.007926,0.007926,47.3125,0,4,0.625,59,1
1,0,0,0,22,1,1,0.5,341,1
1,0,0,0,71.727273,1,1,0.045455,2633,1
2,0.86741,0.107527,0.062366,232.5,1,10,0.5,389,1
2,0.780274,0.017476,0.030421,309,1,8,1,1216,1
1,0.362616,16.255319,15.12766,15.666667,1,3,0.666667,58,1
1,0.943041,0.027397,0.054795,87.6,1,9,0.8,302,1
1,0.684038,0.075221,0.119469,113,0,3,1,4982,1
1,0.798717,0.078882,0.038509,322,1,7,0.4,1391,1
1,0,0,0,22,1,1,1,2118,1
2,0.822683,0.144306,0.050216,231.941177,0,4,0.588235,2682,1
1,0,0.008065,0,124,0,5,1,184,1
1,0.88755,0.247368,0.021053,81.428571,1,5,0.571429,5076,1
1,0,0.057143,0.057143,35,0,1,1,190,1
1,0,0.081967,0.020492,244,1,5,1,276,1
1,0.938054,0.032136,0.032136,88.166667,1,2,1,814,1
2,0.818205,0.019742,0.02042,200.033898,0,10,0.033898,1896,1
1,0,0,0,20.5,1,1,0.166667,339,1
1,0.251632,0.072972,0.131541,148.785714,1,21,0.857143,4237,1
1,0.087846,0.148984,0.081264,147.666667,1,3,1,1061,1
2,0.91734,0.031816,0.03017,455.75,1,10,1,1203,1
1,0,0.277778,0.060606,198,1,1,1,2935,1
1,0.591673,0.038217,0.006369,157,1,7,1,696,1
1,0.758151,0.005106,0.004084,979.333333,0,10,0.666667,2812,1
1,0,0.142222,0.026667,225,1,2,1,905,1
1,0.827517,0.065041,0.08204,159.176471,1,2,0.294118,36,1
1,0,2.096774,2.035484,310,1,7,1,87,1
1,1,0.044444,0.014815,67.5,1,2,1,5348,1
2,0.772731,0.382609,0.063768,207,1,7,0.8,3576,1
1,0,0.075332,0.05613,677,1,9,1,1058,1
1,0.985165,0.164737,0.017809,374.333333,1,19,0.666667,42,1
1,0.503258,0.013233,0.003781,264.5,1,12,1,1410,1
1,0,0.009009,0.003003,333,1,9,1,117,1
1,0.99403,0.086149,0.006757,296,0,5,1,3266,1
1,0,0,0,26,0,1,1,66,1
1,0.827058,0.016327,0.00068,490,1,6,1,74,1
1,0,0.908163,0.142857,98,1,1,1,5188,1
2,0.677793,0.20119,0.444048,93.333333,0,4,0.666667,5441,1
1,0,0.001499,0.000999,2001,0,15,1,2026,1
1,0.948613,0.110024,0.00978,204.5,1,3,1,607,1
1,0,0.160714,0.089286,56,1,4,1,2943,1
1,0,0.027586,0.075862,145,1,9,1,1536,1
1,0,0,0,58,1,1,1,3633,1
1,0.834287,0.072235,0.115124,221.5,1,1,1,279,1
1,0,0,0,43,0,1,0.166667,14,1
1,0.536922,0.011811,0.006749,592.666667,1,20,0.666667,2260,1
1,0,0.000929,0.000929,2153,1,13,1,4,1
3,0.848009,0.016836,0.018074,201.95,0,8,0.15,2860,1
1,0,0.36019,0.270142,211,1,3,1,1056,1
1,0,0.052632,0.057416,209,1,3,1,401,1
1,0,0.003115,0.003115,321,1,2,1,1970,1
1,0.761397,0.011574,0.007634,369.181818,1,6,0.113636,3382,1
1,0.811278,0.100656,0.074398,228.5,1,11,1,1471,1
1,0,0,0,105,1,1,1,4672,1
1,0.756067,0.200445,0.124722,149.666667,0,8,0.666667,1601,1
1,0.530884,0.03125,0.009073,330.666667,0,1,1,794,1
1,0.806249,0.208763,0.264175,86.222222,1,2,0.666667,1667,1
2,0.727641,0.200458,0.056128,218.25,1,2,1,11160,1
1,0,0.008264,0,121,1,6,1,3,1
2,0.783124,0.020151,0.011335,264.666667,1,11,1,667,1
1,0,0.025806,0.006452,155,1,5,1,341,1
1,0.650022,0.018765,0.004691,639.5,1,20,1,391,1
1,0.613547,0.144195,0,178,1,5,1,321,1
1,0.965255,0.04387,0.008999,222.25,1,12,0.75,1557,1
1,0,0,0,15.6,0,1,0.2,1365,1
1,0.510788,0.352227,0.004049,123.5,0,4,0.5,60,1
1,0.828628,1.698676,1.698676,147.308804,0,22,0.278581,3842,1
1,0,0.079457,0.207364,516,1,2,1,939,1
1,0,0.014085,0.014085,71,1,1,1,1331,1
1,0,0.007042,0.007042,142,0,2,1,2596,1
1,0.607504,0.318077,0.329615,260,1,19,0.6,1174,1
2,0.849484,0.079888,0.038542,407.714286,1,8,0.428571,6295,1
1,0,0.09375,0,64,0,2,1,527,1
1,0.954434,0.018237,0.006079,164.5,1,2,1,1765,1
3,0.891393,0.033986,0.033986,347.2,1,6,0.2,1578,1
1,0.861445,0.019175,0.004342,460.666667,0,7,0.666667,2480,1
1,0.087094,0.067706,1.636754,206.777778,1,4,0.888889,1356,1
1,0,0.017316,0.005411,924,1,1,1,3109,1
1,0,0,0,14,1,1,1,7388,1
1,0,0.208723,0.105919,963,0,1,1,573,1
1,0.109148,0.021773,0.055988,80.375,0,7,0.375,2524,1
1,0,0.014184,0,705,0,11,1,1123,1
4,0.812346,0.022288,0.03789,134.6,0,5,0.5,2232,1
1,0,0.022463,0.000775,1291,1,5,1,189,1
1,0.187176,0.018519,0.074074,189,1,8,1,5283,1
1,0.92981,0.175516,0.114307,79.764706,0,7,0.294118,189,1
2,0.753804,0.106145,0.032123,477.333333,1,4,0.666667,1552,1
1,0,0,0,92,0,1,1,1157,1
1,0,0.045956,0.023897,544,1,1,1,1540,1
1,0,0.164557,0.072785,316,1,2,1,146,1
1,0,0.010204,0.010204,196,1,7,1,116,1
1,0,0.002762,0,362,1,2,1,4078,1
1,0.942578,0.03742,0.017341,1095.666667,0,16,1,2163,1
1,0.87038,0.139241,0.050633,131.666667,1,2,1,1001,1
1,0,0.388889,1.666667,18,0,2,1,2776,1
2,0.742483,0.08264,0.093555,76.96,0,5,0.68,6402,1
1,0.264873,0.278195,0.120301,177.333333,0,3,0.666667,419,1
1,0.683968,0.021814,0.006843,467.6,1,21,1,331,1
2,0.618245,0.008935,0.004468,268.6,1,5,1,3808,1
1,0,0,0,148,1,1,1,177,1
1,0,0.068966,0,29,1,1,1,987,1
1,0.686196,0.080717,0.052642,466.272727,0,18,0.454545,5231,1
1,0,0.149573,0.051282,234,1,5,1,473,1
1,0,0.129032,0.209677,62,1,9,1,1399,1
1,0,0,0,177,0,1,0.333333,530,1
1,0,0.271318,0.03876,129,1,1,1,313,1
1,0,0.418182,0.163636,55,1,4,1,3319,1
2,0.589349,0.440177,0.187592,169.25,1,9,0.75,1670,1
1,0.235193,0.013085,0,993.5,0,9,1,292,1
1,0.276195,0.066969,0.028377,440.5,0,4,0.5,1084,1
1,0.897482,0.005293,0.004072,818.666667,0,15,0.666667,3652,1
1,0.573849,2.280269,1.641256,37.166667,0,1,0.333333,138,1
1,0,0,0,6,1,1,1,63,1
2,0.813295,0.07055,0.059885,64.157895,1,1,0.052632,326,1
2,0.74506,0.02952,0.006273,451.666667,1,10,1,1085,1
1,0.301628,0.136682,0.011682,214,1,9,1,426,1
4,0.938545,2.134862,0.001376,59.726027,0,5,1,3106,1
1,0.760797,0.384689,0.157895,261.25,1,8,1,46,1
1,0.466374,0.092247,0.01472,203.8,1,7,1,212,1
2,0.371674,0.612829,0.357388,109.125,1,4,0.625,7205,1
1,0.817853,0.168421,0.016099,323,1,9,1,1603,1
3,0.949228,0.022929,0.009615,338,1,5,0.75,333,1
1,0,0,0,5,1,1,0.5,702,1
1,0,0.005896,0.001179,848,0,2,1,119,1
1,0.935842,0.024731,0.004257,205.541667,1,4,0.875,1139,1
1,1,0.015957,0,188,0,6,1,1427,1
1,0.972854,0.034851,0.007112,200.857143,1,4,0.714286,372,1
1,0,1.344828,1.287356,87,1,5,1,775,1
1,0,0,0,111.785714,0,1,0.071429,14,1
1,0.593792,0.043344,0.018576,215.333333,1,8,0.333333,2681,1
1,0,0.008361,0,598,0,4,1,1614,1
1,0,0.040201,0.045226,199,1,6,1,532,1
1,0.712498,0.054211,0.053243,344.333333,1,6,1,833,1
1,0,0.740741,0.740741,54,1,2,1,24,1
1,0.819239,0.011902,0.020287,308.083333,1,6,0.75,7119,1
1,0,0.446328,0.259887,177,1,9,1,3891,1
1,0,0.425197,0.086614,127,1,2,1,809,1
2,1,0.012698,0.012698,157.5,1,3,1,13236,1
1,0,0.17357,1.952663,253.5,1,15,1,174,1
1,0.767525,0.207562,0.080451,207.166667,0,6,0.833333,743,1
1,0.77147,0.184211,0.04386,114,0,1,1,4238,1
1,0,0,0,486,1,1,1,628,1
2,0.764521,0.166197,0.104225,33.809524,0,2,0.333333,5551,1
1,0.293696,0.396887,0.331712,342.666667,1,11,1,964,1
4,0.740786,0.307536,0.082485,140.285714,1,4,0.714286,15800,1
1,0.743899,0.060192,0.036936,365.5,1,7,1,1420,1
1,0,0.047059,0.023529,85,1,1,1,1384,1
1,0.781346,0.056851,0.036223,458.692308,0,16,0.538462,567,1
1,0.528229,0.03022,0.214286,182,1,5,1,1318,1
1,0,0.012903,0,310,1,6,1,1045,1
