@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0.845351,0.007679,0.001706,586,0,10,1,0
0,0.105372,0.055096,1452,0,6,1,0
0,0,0,0,0,3,1,0
0,0.024363,0.005537,903,1,8,1,0
0,0.008,0.006,500,1,5,1,0
0,0.016688,0.003851,779,1,7,1,0
0.611976,0.017399,0.22619,218.4,0,8,0.8,0
0.778204,0.023006,0.00592,675.727273,0,14,0.818182,0
0.621485,0.066596,0.015273,703.875,0,9,0.75,0
0,0.019084,0.013359,524,1,3,1,0
0,0.501511,0.175227,331,0,2,1,0
0,0.001574,0.000787,1271,0,5,1,0
0,0.25,0.5,8,0,3,1,0
0.998848,0.053419,0.07906,117,0,2,0.5,0
0,0.024242,0.024242,165,0,4,1,0
0,0.008451,0.025352,355,0,6,1,0
0,0.005631,0.005631,888,1,10,1,0
0,0.248408,0.004246,471,0,1,1,0
0.521808,0.010199,0.001438,1529.6,0,15,0.8,0
0,0.349206,0.428571,63,1,5,1,0
0.809496,0.012516,0.004316,772.333333,0,11,1,0
0,0.020672,0.001292,774,1,3,1,0
0,0.01,0.009167,1200,1,7,1,0
0,0.004423,0.008109,2713,1,7,1,0
0,0.043478,0.041588,529,1,6,1,0
0.543564,0.015355,0,260.5,1,7,1,0
0.996389,0.169492,0.118644,14.75,0,15,0.5,0
0.998846,0.055635,0.015692,350.5,0,8,1,0
0,0,0,242,0,1,0.5,0
0,0.006281,0.001396,1433,0,6,1,0
0,0.015686,0.015686,255,1,4,1,0
0,0.059961,0.052224,517,1,6,1,0
0,0,0,0,0,1,0.4,0
0,0.005464,0.005464,366,0,4,1,0
0,0.13762,0.053135,1882,0,9,1,0
0.968804,0.011518,0.009424,955,1,17,1,0
0,0.002809,0.000936,2136,1,12,1,0
0,0.018182,0.018182,220,0,2,1,0
0,0.002498,0.004996,1201,1,4,1,0
0.972946,0.003019,0.003019,745.208333,1,11,0.791667,0
0,0,0,0,0,5,1,0
0,0.021739,0.01087,92,0,4,1,0
0.811278,0.015955,0.000939,1065.5,1,9,1,0
0.974489,0.037037,0.028807,243,0,8,1,0
0.926262,0.001223,0.000856,2725.333333,0,18,0.666667,0
0.928859,0.005587,0.004571,492.25,0,9,0.5,0
0.946395,0.000542,0.00235,1843.666667,0,15,1,0
0,0,0,20,0,1,1,0
0,0,0,26,0,1,0.125,0
0,0,0,254,0,1,0.166667,0
0.945069,0.009786,0.010003,408.746835,1,6,0.620253,0
0.724834,0.001316,0.001316,1773.333333,0,10,0.666667,0
0,0.01061,0.001326,754,0,5,1,0
0,0.015773,0.009013,2219,0,12,1,0
0.964079,0.004282,0.001647,1518,1,7,1,0
0.59106,0,0.024469,1177,1,12,0.2,0
0,0.014925,0,201,0,3,1,0
0,0.008097,0.008097,247,1,4,1,0
0.637576,0.03,0.001379,966.666667,0,9,1,0
0,0.003431,0.001715,583,0,8,1,0
0,0.055556,0.027778,72,0,3,1,0
0.599332,0.035804,0.008492,871.4,1,10,0.4,0
0,0.004158,0.002079,240.5,0,5,1,0
0.992348,0.015236,0.005574,224.25,0,1,0.416667,0
0,0.035846,0.023897,1088,0,7,1,0
0,1,1,0,0,4,1,0
0,0.006012,0.006012,499,1,10,1,0
0,0.009514,0.003171,1892,1,12,1,0
0,0.012039,0.007524,1329,1,8,1,0
0.224918,0.307414,0.390597,276.5,1,5,0.5,0
0,0.019231,0.096154,52,0,2,1,0
0.978836,0.009018,0.004746,702.333333,0,6,1,0
0,0.012876,0.012876,233,0,4,1,0
0.954434,0.001139,0.003416,1756.5,1,6,1,0
0,0.03132,0.01566,447,1,4,1,0
0,0.00403,0.002303,1737,0,12,1,0
0,0.05102,0.02551,392,0,4,1,0
0,0.001257,0.001257,1591,1,5,1,0
0,0.047619,0.047619,42,1,2,1,0
0,0.025766,0.00766,1436,1,7,1,0
0,0.036697,0.003058,327,1,10,1,0
0,0.102293,0.05291,567,1,7,1,0
0,0.168297,0.072407,511,0,5,1,0
0,0.00108,0.00432,926,0,2,1,0
0,0.019499,0.002786,359,1,8,1,0
0,0.077778,0.022222,90,0,7,1,0
0,0.009901,0.000521,1919,1,10,1,0
0,0.009174,0.006881,1308,1,8,1,0
0,0.005671,0.003781,529,1,2,1,0
0,0,0.001206,414.5,1,1,1,0
0,0.006667,0.006667,450,0,9,1,0
0,1,1,0,0,4,1,0
0,0.006601,0.006601,303,0,3,1,0
0.982389,0.00522,0.00261,459.8,1,4,0.8,0
0,0.005164,0.005164,581,1,3,1,0
0,0.012868,0.000919,1088,1,11,1,0
0,0.002643,0.001762,1135,1,6,1,0
0,0.002148,0.002148,1862,1,12,1,0
0.567767,0.018656,0.006389,1304.333333,0,10,1,0
0,0.000588,0.000588,3399,0,14,1,0
0.970951,0.005344,0.004676,748.5,1,7,1,0
0,0,108,0,0,2,1,0
0,0.015032,0.012026,2661,1,7,1,0
0,0.001862,0.001862,1074,1,11,1,0
0,0.00625,0.0125,320,1,5,1,0
0,0,0,90,0,1,1,0
0.658191,0.033623,0.017354,461,0,7,1,0
0,0,0,29,1,1,1,0
0,0.02005,0.002506,399,0,8,1,0
0,0.117647,0.098039,51,0,5,1,0
0,0.006648,0.164292,1053,0,8,1,0
0,0.00224,0.00224,1339,0,5,1,0
0,0.002481,0.002481,1209,0,4,1,0
0,0.08389,0.044543,1347,1,11,1,0
0,0.222222,0.222222,9,0,1,1,0
0,0.38806,0.014925,67,0,2,1,0
1,0.001589,0.001589,1258.5,0,14,1,0
0,0.005247,0.005247,953,1,6,1,0
0.886234,0.005314,0.004601,1402.727273,0,13,0.363636,0
0.530559,0.091076,0.052567,545.333333,0,8,1,0
0,0.035971,0.003597,278,0,4,1,0
0,0.00524,0.004367,1145,1,8,1,0
0,0.016043,0.003565,561,0,9,1,0
0,0.034047,0.039883,1028,1,8,1,0
0,0.058824,0.039216,51,1,3,1,0
0,0.027237,0.081712,257,0,1,1,0
0,0.006849,0.008562,584,0,8,1,0
0,0.003906,0.003906,512,1,4,1,0
0,0.00986,0.001038,1927,1,9,1,0
0.830592,0.032696,0.01913,575,0,10,0.4,0
0,0.015571,0.011678,2312,1,11,1,0
0,0.009477,0.004944,2427,0,9,1,0
0,0.00692,0.00692,289,1,6,1,0
0.684038,0.02969,0.008528,1583,1,8,1,0
0,0.007994,0.000348,2877,1,8,1,0
0,0.007104,0.005433,2393,0,8,1,0
0,0.002342,0.002342,854,0,7,1,0
0.896025,0.013025,0.011071,1151.625,1,17,0.375,0
0,0.011494,0.011494,87,0,2,1,0
0,0,0,5.5,0,1,0.25,0
0,0,0,54,0,1,1,0
0,0.011129,0.00159,629,0,9,1,0
0,0.014742,0.002457,407,0,8,1,0
0,0.035491,0.002088,479,0,9,1,0
0,0.006993,0.012587,715,0,4,1,0
0,0.409836,0.040984,122,0,4,1,0
0,0.002323,0.00813,861,1,6,1,0
0.8068,0.026743,0.017246,1000.25,1,12,1,0
0.979869,0.007013,0.009818,356.5,0,5,1,0
0,1,1,0,0,3,1,0
0,0.048276,0.048276,580,1,6,1,0
0.437378,0.059242,0.003555,281.333333,0,9,0.666667,0
0,0.09854,0.007299,274,0,8,1,0
0,0.043825,0.015936,251,1,1,1,0
0,0.166229,0.045494,1143,0,7,1,0
0,0.00042,0.00042,7142,1,15,1,0
0,0.04021,0.026224,572,0,1,1,0
0,0.022026,0.008811,227,0,8,1,0
0,0.003556,0.002667,1125,0,6,1,0
0.985228,0.005853,0.005853,598,1,5,0.5,0
0,0.001879,0.001879,1597,1,6,1,0
0,0.041821,0.010588,1889,0,5,1,0
1,0.054545,0.018182,55,0,1,1,0
0.246548,0.103889,0.035,450,1,5,0.5,0
0.771756,0.09701,0.022591,501.666667,1,13,0.666667,0
0,0,0,535,0,1,1,0
0,0.012195,0.007453,1476,1,7,1,0
0,0.008746,0.005831,343,1,6,1,0
0,0.004438,0.002959,676,1,4,1,0
0,0.001259,0.001259,3178,1,9,1,0
0,0.015165,0.015598,2308,0,11,1,0
0,0.016355,0.007009,428,0,4,1,0
1,0.003469,0.003469,576.5,0,10,0.5,0
0,0.001292,0.003015,2322,0,12,1,0
0,0.111111,0.023392,342,1,1,1,0
0,0.017465,0.007324,1775,1,14,1,0
0,0.00738,0.00738,271,0,7,1,0
0,0.002554,0.004086,1958,0,14,1,0
0,0.000502,0.001003,1994,0,12,1,0
0,0.154255,0.015957,188,0,3,1,0
0,0.048443,0.020761,289,0,4,1,0
0,0.001517,0.001214,3295,0,8,1,0
0,0.00406,0.00406,739,0,6,1,0
0,0.001879,0.001879,1597,0,7,1,0
0.888126,0.03287,0.017699,263.666667,1,5,1,0
0,0.002208,0.002208,906,1,9,1,0
0,0.009535,0.002384,839,0,4,1,0
0,0,0,8,0,1,1,0
0,0.015087,0.007072,2121,1,2,1,0
0,0,0,14,0,1,1,0
0.619382,0.002597,0.001623,1540.5,1,11,0.5,0
0,0.027466,0.006242,801,1,8,1,0
0,0.005249,0.002625,381,0,6,1,0
0,0.008739,0.008739,801,0,4,1,0
0.341869,0.165975,0.05861,385.6,1,9,0.8,0
0.603481,0.039381,0.0109,1896,1,15,1,0
0,0.015385,0.008547,585,0,8,1,0
0,0.5,0.5,12,1,3,1,0
0,0.473684,0.052632,19,0,5,1,0
0.971992,0.013145,0.008216,1014.333333,0,11,1,0
0,0.032106,0.017941,1059,1,5,1,0
0,0.014118,0.002353,425,0,6,1,0
0,0.012658,0.012658,632,0,6,1,0
0.99403,0.003026,0.002521,991.5,1,13,1,0
0.943959,0.005329,0.005329,563,1,8,0.75,0
0.318794,0.088662,0.041396,1079,1,15,1,0
0,0.047404,0.038375,443,1,3,1,0
0.951063,0.002502,0.002622,1398.666667,0,17,1,0
0,0.006276,0.006276,478,0,4,1,0
0,0.001854,0.000927,1079,0,3,1,0
0,0.010187,0.003396,589,1,3,1,0
0,0.000634,0.000634,3153,0,9,1,0
0.820364,0.043944,0.002144,466.5,0,8,1,0
0,0.005872,0.138579,1703,1,3,1,0
0,0.005484,0.005484,547,0,4,1,0
0.735509,0.004479,0.00418,1674.5,0,9,1,0
0,0.272395,0.274223,547,0,3,1,0
0.966457,0.024096,0.036145,62.25,0,5,0.75,0
0,0,0,72,1,1,1,0
1,0.0043,0.005528,407,1,9,0.75,0
0,0.008142,0.004811,2702,1,9,1,0
0,0.028084,0.009027,997,1,4,1,0
0,0.005263,0.005263,570,1,6,1,0
0.561887,0.017333,0.019,1500,0,17,0.75,0
0,0.001765,0.001324,2266,0,5,1,0
0,0.003636,0.003636,1100,0,10,1,0
0.79451,0.038377,0.057018,228,0,3,1,0
0.649373,0.2473,0.278618,308.666667,1,7,0.333333,0
0,0.008518,0.003407,587,0,2,1,0
0.721928,0.012207,0.001878,532.5,1,9,1,0
0,0.006667,0.006667,450,0,9,1,0
0.735509,0.030691,0.043478,195.5,0,5,1,0
0,0.020654,0.013769,581,1,8,1,0
0.970951,0.01548,0.01548,161.5,1,3,1,0
0,0.071429,0.071429,28,0,2,1,0
0,0.005579,0.005579,717,1,4,1,0
0,0.006466,0.006466,464,1,4,1,0
0.855963,0.006623,0.00602,1107.333333,0,9,1,0
0,0.012987,0.012987,154,1,4,1,0
0.811278,0.007133,0.00428,350.5,0,3,1,0
0,0.005602,0.002801,357,1,4,1,0
0,0.0012,0.0006,3333,1,5,1,0
0,0.014245,0.005698,702,0,4,1,0
1,3,3,0,0,2,1,0
0.154907,0.08921,0.043331,1177,0,9,1,0
0,0.007782,0.031128,257,0,6,1,0
0.868401,0.010086,0.010807,462.666667,1,4,0.333333,0
0,0.014706,0.014706,68,0,1,1,0
0,0,0,72,0,1,1,0
0,0.003497,0.003497,858,1,6,1,0
0,0.003462,0.002596,2311,1,10,1,0
0,0,0.011029,272,1,3,1,0
0.89946,0.017503,0.014654,1228.333333,0,9,0.833333,0
0,0.006645,0.006645,301,1,2,1,0
0.661528,0.094527,0.013267,603,1,4,1,0
0.733538,0.018284,0.005626,1422,0,8,1,0
0,0.008811,0.004405,908,0,4,1,0
0,0.019324,0.004831,207,1,4,1,0
0.574815,0.033938,0.009471,422.333333,0,12,0.666667,0
0,0.004107,0.004107,487,0,2,1,0
0,0.142544,0.008772,456,0,5,1,0
0,0.095238,0.095238,21,1,2,1,0
0.92464,0.058641,0.102104,103.535714,1,8,0.178571,0
0,0.002914,0.003279,2745,0,9,1,0
0,0.085714,0.085714,35,1,1,1,0
0,0.006379,0.007505,2665,1,11,1,0
0.494183,0.012821,0.015083,663,0,4,1,0
0,0.013016,0.007937,3150,0,8,1,0
0.546295,0.044293,0.011925,195.666667,0,15,1,0
0,0.033256,0.014695,1293,1,10,1,0
0,0.030369,0.02603,461,1,5,1,0
0,0.003571,0.003571,280,1,2,1,0
0,0,0,14,0,1,1,0
0.138157,0.232182,0.070536,680.5,1,5,1,0
0,0.083333,0.083333,24,1,2,1,0
0,0.237288,0.199153,236,0,4,1,0
0,0,0.009709,103,0,5,1,0
0.747473,0.03006,0.002004,1122.75,0,20,1,0
0,0.017903,0.008696,1955,1,15,1,0
0.926628,0.232558,0.232558,3.583333,0,5,0.583333,0
0,0,0,111.25,0,1,0.125,0
0,0.5,0.5,4,0,14,1,0
0,0.050916,0.02444,491,1,5,1,0
0,0.025516,0.013632,2861,1,8,1,0
0,0.107477,0.004673,214,1,1,1,0
0,0.000962,0.000962,2080,0,13,1,0
0,0.00655,0.00655,458,0,5,1,0
1,0.114504,0.083969,131,1,3,0.5,0
0.63431,0.048295,0.022727,528,1,8,1,0
0,0.001912,0.001912,1046,0,2,1,0
0.848997,0.023438,0.009487,597.333333,1,10,0.333333,0
0,0.006891,0.000861,1161,1,7,1,0
0,0.012448,0.005809,1205,1,7,1,0
0,0.002703,0.005405,370,1,6,1,0
0.826746,0.01495,0.026578,1204,0,10,1,0
1,0.013841,0.013841,144.5,0,2,1,0
0,0.030278,0.009251,2378,0,5,1,0
0.970951,0.003685,0.003224,1085.5,1,3,1,0
0,0.000448,0.00157,4460,1,10,1,0
0,0.006658,0.011984,751,1,9,1,0
0,0.068182,0.027429,1276,1,10,1,0
0,0.01034,0.004431,677,1,3,1,0
0.411422,0.010734,0.002306,2385,0,19,1,0
0,0.030769,0.015385,65,0,4,1,0
0.89558,0.007317,0.004181,717.5,0,10,0.5,0
0,0.013939,0.011874,1937,0,9,1,0
0,0.238579,0.172589,197,1,4,1,0
0,0.086076,0.15443,395,1,2,1,0
1,0.016736,0.016736,119.5,0,7,1,0
0.824671,0.02931,0.015517,232,1,4,0.8,0
0,0.003578,0.003578,559,1,5,1,0
0.982859,0.073864,0.024621,264,0,5,1,0
0,0.042676,0.028835,867,1,7,1,0
0,0.008867,0.008867,1015,1,3,1,0
0,0.023739,0.002967,337,1,5,1,0
0.045099,0.002378,0.357313,841,0,8,1,0
0,0.074713,0.005747,174,0,4,1,0
0,0.002232,0.017857,448,1,7,1,0
0,0.086466,0.003759,266,0,8,1,0
0,0.00565,0.00565,354,0,13,1,0
0.552737,0.025852,0.027027,567.333333,0,5,1,0
0,0.039043,0.041562,2382,1,10,1,0
0.704877,0.006115,0.053237,926.666667,1,12,1,0
0.882347,0.014967,0.009424,451,1,5,1,0
0.970951,0.007082,0.007082,353,0,4,1,0
0.749969,0.023903,0.001605,1401.5,0,20,1,0
0,0.049774,0.025641,663,1,6,1,0
0,0.004425,0.001106,904,0,6,1,0
0,0.007519,0,266,0,3,1,0
0,0,0,9,0,1,1,0
0,0.001223,0.001223,1635,0,5,1,0
0,0.003398,0.001133,883,1,5,1,0
0.465679,0.067797,0.059793,708,0,4,0.333333,0
0,0.055556,0.001565,1278,1,9,1,0
0,0.2,0.155556,45,0,3,1,0
0,0.001003,0.001003,2992,0,6,1,0
0,0.014109,0.000882,1134,0,7,1,0
0,0.005102,0.000638,1568,0,10,1,0
0.881291,0.00885,0.010816,508.5,1,5,1,0
0,0.148148,0.018519,54,1,1,1,0
0,0.002176,0.001632,1838,0,12,1,0
0,0.137931,0.11954,435,1,3,1,0
0,0.025575,0.002558,391,0,3,1,0
0,0.009456,0.000788,1269,1,13,1,0
0.881291,0.006452,0.015054,465,0,8,1,0
0,0.005952,0.005952,1680,1,6,1,0
0,0.007542,0.001775,2254,1,7,1,0
0,0.00166,0.00083,1205,1,8,1,0
0.929278,0.00184,0.00184,1494.25,0,12,1,0
0,0.014815,0.014815,270,0,1,1,0
0,0.057971,0.004831,207,1,5,1,0
0.959316,0.007321,0.032943,1366,0,14,1,0
0,0.015789,0.015789,380,1,7,1,0
