@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.025157,0.018868,159,1,1,0,1,564,284.833333,421,0
1,1,0,0.006116,0.006116,327,0,3,2,1,1419,789.833333,3,0
2,6,0.702791,0.002309,0.025404,288.666667,0,30,58,0.333333,1276,956,876,0
1,5,0.740829,0.117708,0.16875,192,1,71,1386,1,3369,2027.283333,579,0
1,1,0,0.105072,0.018116,276,0,1,11,1,1593,1064.166667,239,0
1,2,0.189991,0.15704,0.028881,277,1,11,90,1,753,291.233333,16,0
2,6,0.733226,0.037045,0.008232,769.333333,1,53,168,0.5,1606,367.176191,1039,0
1,4,0.550495,0.138889,0.005787,216,1,12,5067,0.75,1822,861.75,1325,0
1,1,0,0,0.026667,75,0,31,47,1,1849,1788.5,210,0
1,1,0,0.019704,0.029557,203,0,2,0,1,1288,934.333333,390,0
1,1,0,0.002285,0.001523,1313,1,31,0,1,3295,1162.22381,185,0
1,2,0.996792,0.285714,0.043956,45.5,0,3,374,1,806,653.666667,89,0
1,1,0,0.003764,0.000418,2391,1,98,1,1,7677,2888.067063,2525,0
2,8,1,0.018182,0,55,1,3,112,0.25,2828,958.381349,262,0
1,3,0.610754,0.00919,0.025063,1197,1,45,5,0.666667,71,34.833333,35,0
1,1,0,0.032895,0.013158,152,0,1,4,1,1796,1140.333333,235,0
1,5,0.751041,0.263889,0.636574,86.4,1,12,1852,0.8,1394,602.2,435,0
2,4,0.532127,0.098694,0.092888,689,1,54,336,0.5,1239,893.5,22,0
2,2,1,0.001111,0.001111,900,0,4,0,0.5,146,145,137,0
1,1,0,0.098111,0.021188,2171,1,28,3,1,831,537.166667,2,0
6,12,0.556478,0.101636,0.038822,382.083333,1,71,145,0.583333,6483,2754.533333,1869,0
1,3,0.607364,0.115942,0.008919,299,0,4,21,0.333333,640,188.622222,66,0
1,12,0.79935,0.00415,0.074867,502,1,9,2761,0.583333,1528,810.5,1411,0
1,1,0,0.006066,0,2143,1,15,322,1,23,23,20,0
1,1,0,0.005493,0.004744,4005,1,84,2,1,844,345.666667,44,0
1,1,0,0.066038,0.084906,106,0,1,2,1,4487,1551.116667,27,0
1,3,0.303744,0.009471,0.002186,1372.666667,1,68,641,1,95,95,29,0
1,1,0,1.503704,0,135,1,1,0,1,645,645,129,0
1,3,0.504648,0.060215,0.005735,465,1,4,65,0.666667,7071,2366.157143,819,0
1,4,0,0,0,18,0,1,0,0.25,1862,1862,244,0
1,83,0.988872,0.06959,0.048907,247.578313,0,5,19036,0.060241,87,87,87,0
1,3,0.336919,0.246575,0.002283,146,0,21,103,1,766,614.5,474,0
2,3,0.992215,0.003347,0.000335,996,1,70,72,0.666667,536,363.333333,162,0
1,1,0,0.002849,0.002849,351,0,2,0,1,120,112.5,120,0
1,2,1,0.000551,0.000551,1815,1,32,0,0.5,393,292.916667,251,0
1,2,0.049157,0.041964,0.03441,1191.5,1,29,1,1,833,539.166667,4,0
1,1,0,0.72043,0,93,1,3,0,1,1299,239.350758,67,0
1,3,0.645922,0.008028,0.006116,872,1,12,17,0.666667,2812,1111.910714,1184,0
1,6,1,6,6,0,0,5,1630,0.833333,9258,7077.833333,732,0
1,1,0,0.014953,0.011215,535,0,23,622,1,8480,2757.238095,251,0
2,9,0,0,0,477.777778,0,11,1672,0.444444,1666,1640.469048,11,0
1,1,0,0.1,0.1,30,0,12,384,1,4669,1525.418254,1588,0
1,1,0,0.075,0.075,40,0,5,278,1,1983,1003.4,1866,0
1,1,0,0.002789,0.005579,717,1,19,5,1,1437,610.9,829,0
1,1,0,0,0,0,0,1,0,1,1348,854.5,49,0
1,1,0,0.098361,0.016393,61,1,5,779,1,1609,1130.833333,1155,0
1,19,0.955258,0.016949,0.014831,149.052632,1,1,0,0.052632,1989,858.683333,1472,0
1,2,0.402179,0.02449,0.009524,367.5,1,9,47,1,10,10,3,0
17,76,0.9622,0.009014,0.005769,145.973684,0,179,32345,0.802632,1038,1022,835,0
1,1,0,0.001285,0.001713,4671,1,3,5,1,10,10,10,0
1,1,0,0.05379,0.161369,409,0,1,0,1,3364,528.301984,533,0
1,3,0.696376,0.00809,0.006742,741.666667,1,19,3670,1,1582,1113,1134,0
1,8,0.732023,0.015905,0.000852,880.25,0,17,2186,1,1068,823,1068,0
1,8,0.700726,0.054152,0.046558,757.125,0,62,701,0.75,8358,6177.833333,1737,0
1,1,0,0.144737,0.171053,152,1,21,369,1,29,29,2,0
2,2,0.811278,0.005208,0.001736,576,1,100,40,1,398,398,11,0
1,1,0,0,0,0,0,1,0,1,391,391,222,0
1,1,0,0.016181,0.012945,309,0,27,2,1,116,85.333333,93,0
1,1,0,0.018868,0.018868,106,0,18,117,1,1497,972.333333,226,0
1,1,0,0.00363,0.00363,551,1,15,97,1,2759,1265.822619,222,0
2,3,0.63093,0.212871,0.007426,269.333333,0,31,336,0.666667,7743,5581.666667,68,0
1,1,0,0.022956,0.004304,697,1,17,466,1,20,20,9,0
1,2,0.543564,0.016529,0.115702,60.5,1,20,81,1,3979,3777.5,1055,0
1,1,0,0.005764,0.005764,347,1,15,6,1,6673,3206.586905,1212,0
1,1,0,0.014808,0.012833,1013,1,65,2,1,374,374,152,0
1,1,0,0.003378,0.003378,296,0,17,442,1,725,138.646897,240,0
1,2,0.179256,0.044678,0.003942,380.5,1,3,3,1,6112,2167.35,73,0
1,2,0.970951,0.02095,0.006983,358,1,3,8,0.5,36,36,36,0
1,1,0,0.005348,0.001783,561,1,11,181,1,40,33,40,0
1,1,0,0.007143,0.007143,140,0,4,32,1,77,77,69,0
1,1,0,0.119048,0,84,0,6,0,1,7477,948.548829,1549,0
1,1,0,0.428571,0.357143,14,1,4,103,1,4139,782.681602,391,0
2,4,0.952956,0.026681,0.053362,234.25,0,16,257,0.75,4588,1726.083333,1877,0
1,2,1,0.019417,0,51.5,1,8,0,0.5,717,275.7,105,0
1,1,0,0.013571,0.013571,1179,0,23,0,1,3534,2033.566667,121,0
1,3,0.678183,0.009591,0.012626,2745.666667,0,4,499,1,882,780,314,0
1,1,0,0.000593,0.000593,1686,1,7,214,1,338,227,338,0
1,1,0,0.018634,0.006211,161,0,10,98,1,4371,1981.783333,1055,0
1,5,0,0,0,50.6,0,19,1376,0.8,9831,9805.469048,172,0
1,2,0.114676,0.08172,0.058065,232.5,1,26,217,1,1520,674.640476,235,0
1,1,0,0.00023,0,4355,1,38,0,1,5335,1656.464952,3818,0
1,2,0.964957,0.012912,0.001019,1471.5,1,4,4,0.5,269,148.833333,209,0
1,2,0.298838,0.261111,1.522222,90,0,1,70,0.5,782,777.5,265,0
1,1,0,0.002706,0,2217,1,67,0,1,1083,783.166667,28,0
1,1,0,0.014263,0.007924,631,1,19,14,1,323,296,2,0
1,1,0,1.664474,0,152,0,1,0,1,948,932,354,0
1,2,0.764205,0.076923,0.038462,39,1,2,198,1,36,36,35,0
1,1,0,0.139241,0.107595,158,1,5,3,1,6380,3928.416667,1346,0
1,1,0,3.571429,2.380952,21,0,1,0,1,1442,943.166667,119,0
1,3,0,0,0,0,1,49,677,1,1356,584.666667,174,0
1,1,0,0,0,0,0,6,38,1,2183,1396.166667,270,0
1,1,0,0.002677,0.005355,747,1,16,10,1,1521,587.794048,102,0
1,1,0,0.000704,0,1421,0,3,0,1,1431,996.333333,30,0
1,1,0,0.003774,0,1060,1,35,8,1,102,45.166667,40,0
1,1,0,11,12,0,0,5,0,1,1812,1803.5,1409,0
1,1,0,0.005718,0.001271,1574,1,12,1,1,518,330.833333,461,0
1,1,0,0,0.000649,1542,1,20,51,1,47,38.666667,47,0
1,1,0,0.06,0.02,50,1,9,110,1,340,223,103,0
1,1,0,0.000266,0.000266,3755,1,128,11,1,416,343.833333,4,0
1,3,0.389012,0.164286,0.010714,186.666667,0,4,0,0.333333,2315,903.616667,56,0
1,2,0.382958,0.056089,0.045478,989.5,1,20,1465,1,5011,1383.491511,387,0
1,1,0,0.001818,0.011818,1100,1,10,18,1,824,178.3,72,0
1,1,0,0,0,0,0,1,0,1,1995,1110.016667,848,0
1,1,0,0,0,0,0,1,0,1,3525,1063.688095,2219,0
1,2,0.948848,3.777778,0,18,0,1,0,0.5,2213,1039.85,34,0
1,1,0,0.000959,0.000959,1043,1,40,0,1,171,169.5,10,0
1,1,0,0.001698,0.003396,589,1,6,9,1,775,752.5,45,0
1,2,1,0.010515,0.002103,951,0,8,28,0.5,6419,3343.916667,5574,0
1,1,0,0.007431,0,942,0,27,56,1,3389,783.136472,2009,0
1,6,0,0,0,78.333333,0,1,0,0.166667,46,44.666667,44,0
1,2,0.989588,0.004342,0.003412,1612,0,37,3,1,6625,2818.116667,1344,0
1,1,0,0.00455,0.002022,1978,1,9,10,1,2216,1762.095635,496,0
2,10,0.681219,0.026595,0.019892,462.5,0,56,830,0.8,3927,1432.066667,2819,0
2,4,0.860964,0.082524,0.038835,103,1,8,28,0.5,2236,1277.583333,1283,0
1,1,0,0.230769,0,26,1,7,56,1,2132,1340.583333,36,0
1,1,0,0.035714,0.571429,28,1,2,0,1,2891,922.300794,1286,0
1,1,0,0.013761,0.009174,654,1,8,5,1,764,751,128,0
1,1,0,0,0,15,0,1,0,1,2049,1517.5,24,0
1,1,0,0.000252,0.000252,3976,1,87,0,1,1081,616.166667,155,0
1,1,0,0.003582,0.002388,3350,1,84,279,1,2857,1002.516667,2618,0
1,13,0.814234,0.003223,0.009445,1026.230769,0,36,85,0.692308,2842,1601.5,2399,0
1,2,0,0,0,469,0,36,167,1,6628,6602.469048,80,0
1,11,0.944211,0.033777,0.039918,88.818182,0,17,0,0.545455,1802,969.916667,681,0
1,1,0,0.003802,0.003802,263,1,7,1147,1,66,66,48,0
1,1,0,0.016529,0.008264,121,1,2,0,1,3529,516.598016,889,0
1,2,0.721928,0,0.001919,1303,1,68,135,1,2849,1741.5,12,0
1,1,0,0,0.007994,1251,1,37,86,1,1646,646.9,38,0
4,10,0.951376,0.04603,0.02027,236.8,1,25,498,0.4,912,781,586,0
2,2,1,0.004997,0.011243,1601,1,19,136,0.5,1094,496.166667,664,0
1,1,0,0.010076,0.047859,397,1,33,16,1,1629,666.866667,97,0
1,1,0,0.044803,0.001792,558,1,4,40,1,1276,942.5,382,0
1,2,0.180015,0.071168,0.096715,548,1,29,280,1,7216,2695.75873,223,0
1,1,0,0.186047,0.55814,43,0,3,814,1,5089,3158.833333,1036,0
1,2,0.811278,0.034483,0.034483,58,1,10,347,1,647,471.733333,611,0
1,10,0,0,0,133.5,0,18,4724,0.8,5041,5015.469048,512,0
1,1,0,0,0,23,0,11,193,1,9113,9087.469048,7,0
2,2,1,0.000204,0.000204,4890,1,72,0,0.5,11772,4661.566667,5180,0
1,1,0,0.054187,0.034483,203,1,13,1,1,71,71,5,0
1,1,0,0.313984,0.295515,379,0,2,12,1,2602,1015.483333,135,0
1,2,0.232648,0.028374,0.027579,1885.5,1,55,6,1,45,45,43,0
1,1,0,0.074074,0.074074,81,0,7,60,1,7427,5265.666667,130,0
1,1,0,0.010853,0.003101,645,0,5,0,1,501,357.166667,9,0
1,8,0.925404,0.01237,0.01237,323.375,1,8,354,0.5,191,191,174,0
1,1,0,0.002178,0.001089,2755,1,12,290,1,163,147.166667,155,0
1,3,0.965713,0.01773,0.007092,188,0,13,1854,1,948,465.756349,3,0
2,4,0.573047,0.042691,0.019405,386.5,1,12,186,0.5,7744,3686.783333,2514,0
1,2,0.574636,0.038567,0.022039,181.5,1,4,1006,0.5,600,335,515,0
1,2,0.503258,0.032847,0,137,0,6,200,1,2597,1021.883333,551,0
1,1,0,0.006553,0,763,1,25,0,1,951,134.312482,81,0
1,1,0,0,0,0,0,1,0,1,1549,656.25,98,0
1,2,0.242292,0.014154,0.016615,812.5,0,43,847,1,9995,3465.102381,5615,0
1,1,0,0,0,0,0,3,58,1,4362,2731.833333,1783,0
1,1,0,0.013605,0.013605,147,0,13,0,1,3514,2037.3,680,0
1,2,1,0,0.002079,481,1,43,485,1,895,551.833333,79,0
1,1,0,0.004,0.004,250,0,12,0,1,569,554,12,0
1,1,0,1.630841,0,856,0,1,0,1,1241,257.053968,306,0
1,2,0.210842,0.002819,0.000858,4080,1,42,530,1,4511,1060.79137,3029,0
1,2,0.985228,0.021212,0,330,1,28,154,1,9554,2744.494877,3198,0
1,1,0,0,0,0,1,11,303,1,246,96.616667,42,0
3,7,0.627276,0.018604,0.01346,1666.285714,1,89,96,0.428571,425,355.5,240,0
1,2,0,0,0,685,0,1,0,0.5,2009,778.634524,1230,0
1,1,0,0.018868,0.018868,53,1,1,0,1,997,819.333333,627,0
1,1,0,0.00127,0.001016,3938,1,45,1,1,1739,530.278571,1096,0
1,2,0.775513,0.031564,0.018651,348.5,1,22,330,1,1054,910.5,23,0
1,1,0,0,0.00115,1739,1,2,1,1,613,433.166667,592,0
1,3,0.622366,0.023438,0.023438,128,0,6,724,1,1078,1062,66,0
1,1,0,0.001189,0,3363,1,98,1,1,4272,2304.25,161,0
2,2,1,0.001344,0.001344,744,1,18,4,0.5,412,317,2,0
1,2,1,0.000279,0.000279,3587,1,45,14,0.5,1649,544.416667,1030,0
1,1,0,0,0.179577,2556,0,52,0,1,549,460.5,24,0
1,1,0,0.013675,0.018803,585,1,43,40,1,439,253.416667,111,0
1,1,0,0,46,0,0,1,29,1,895,606.475,45,0
1,1,0,0.000381,0,2625,1,54,2,1,2284,1040.25,2103,0
1,1,0,0.002396,0,2504,1,39,387,1,230,230,228,0
1,1,0,0,0.001737,1727,1,42,47,1,1170,290.734524,1112,0
1,1,0,0.006983,0.005587,716,1,30,91,1,2250,1291.416667,558,0
1,4,0.741613,0.003817,0.003817,1244.5,1,55,189,1,698,424.5,222,0
1,1,0,0,0,30,0,3,0,1,74,9.454545,44,0
1,1,0,0.00146,0,685,1,15,0,1,919,490.166667,233,0
1,3,0.460818,0.027778,0.005747,348,1,52,691,1,2447,1586.416667,372,0
1,1,0,0.009585,0.001597,626,0,16,202,1,571,241.210318,7,0
1,1,0,0.00955,0.004093,733,1,26,67,1,7047,2401.45,126,0
1,2,1,0.000196,0.000196,5104,1,100,22,0.5,3286,1960.166667,873,0
2,2,1,0.016248,0.000217,4616,1,26,16,0.5,6594,2650.733333,4112,0
1,2,0.13304,0.085308,0,316.5,1,1,138,1,1295,863.5,120,0
1,2,0.818956,0.447368,0,57,1,1,8,0.5,3832,1946.916667,114,0
1,2,0.954434,0.025641,0.025641,78,1,6,0,1,479,133.65,133,0
2,2,1,0.014344,0.010246,488,1,21,0,0.5,2420,2420,1103,0
2,4,1,0.000873,0.001309,4583,1,39,48,0.25,1310,921.333333,721,0
1,1,0,0.005602,0.011204,357,1,2,100,1,11306,5262.5,2901,0
1,1,0,0.029412,0,34,1,9,2285,1,1451,154.944444,3,0
1,4,0,0,0,14.75,0,7,445,0.75,6439,4277.666667,31,0
1,3,0.756417,0.007823,0.000559,1193,1,58,179,1,57,34.5,15,0
1,1,0,0,0.001483,2698,0,38,326,1,20,20,3,0
1,2,0.199024,0.017356,0.007402,1959,1,76,156,1,84,64.833333,68,0
1,3,0.91899,0.09009,0.045045,37,0,7,113,0.666667,127,107.833333,48,0
1,1,0,0.001242,0,1610,1,6,1,1,2306,740.066667,109,0
2,8,0.890991,0.005961,0.008197,671,1,4,2,0.25,376,329,340,0
2,2,0,0,0,0,0,1,0,0.5,3469,1267.045238,548,0
1,3,0.842627,0.012494,0.011524,2748,1,47,26,1,1495,1092.666667,714,0
1,1,0,0.001193,0,1676,1,11,242,1,1779,763.366667,75,0
1,2,0.084262,0.196231,0.014412,451,1,14,460,1,245,193.5,228,0
1,3,0.390747,0.027081,0.003009,997,1,44,42,0.666667,4066,1641.083333,62,0
1,2,0.918296,0.003394,0.000679,736.5,1,19,52,1,3174,1058.088095,2214,0
2,2,1,0.056075,0.100312,1605,1,18,2,0.5,1056,571.666667,654,0
2,2,1,0.000229,0,4376,1,23,6,0.5,256,256,33,0
1,1,0,0.002033,0.000407,2459,1,87,275,1,8574,3048.362302,55,0
1,4,0.994794,0.188679,0.020964,119.25,0,1,0,0.25,359,315.5,359,0
2,3,1,0,0.001923,520,1,11,3,0.333333,193,193,180,0
1,4,0.619881,0.042592,0.006797,551.75,1,33,349,1,5838,1858.70119,4005,0
2,12,0.775339,0.037896,0.017602,804.833333,1,4,108,0.25,1197,742.416667,1182,0
1,1,0,0.009804,0.009804,204,1,2,20,1,3219,2019.916667,228,0
1,8,1,0.004558,0,219.375,1,27,103,0.625,975,523.333333,363,0
1,1,0,0,0,0,0,2,0,1,8608,6427.833333,82,0
1,1,0,0.005643,0.001129,886,1,2,75,1,427,162.416667,427,0
1,1,0,0.002137,0.002137,468,0,3,22,1,501,285.666667,171,0
1,1,0,0.003828,0.001914,1045,1,5,13,1,335,301.5,334,0
1,1,0,0.028571,0.009524,105,1,7,827,1,1089,358.338095,1060,0
1,4,0.376988,0.141176,0.113369,233.75,1,4,750,1,1776,810.7,1371,0
2,4,0.802284,0.009934,0.007285,755,1,86,149,1,812,479.616667,245,0
1,1,0,0.010104,0.001895,3167,1,10,47,1,4713,1454.807576,2915,0
1,3,0.826074,0.001365,0.001137,1465.333333,1,53,44,0.666667,4246,1055.778666,2764,0
1,4,0.97649,0.060134,0.060134,112.25,0,2,0,0.75,369,50.072727,63,0
1,1,0,0.025,0.038636,880,1,5,0,1,5728,539.03933,1032,0
1,1,0,0.173913,0.173913,23,0,8,112,1,2,2,2,0
1,2,0.855451,0.028169,0.003841,390.5,1,5,11,1,760,499.833333,198,0
1,1,0,0.038251,0.020036,549,1,20,20,1,553,319.85,121,0
1,1,0,0.023374,0.018293,984,1,52,1,1,5965,2428.07381,2025,0
1,1,0,0.032609,0,92,1,20,178,1,174,166.5,17,0
1,2,1,0.001221,0.001221,819,1,2,0,0.5,662,656,43,0
1,2,0,0,0,109,0,1,0,0.5,1476,1436,36,0
1,1,0,0.021505,0.010753,93,0,10,152,1,1508,1094,1280,0
1,1,0,0.191919,0.015152,198,1,3,0,1,931,638,240,0
1,1,0,0.029294,0.022193,2253,1,19,9,1,1411,691.833333,738,0
1,1,0,0.020161,0.020161,248,1,1,0,1,1589,1589,4,0
2,5,0.668619,0.092541,0.127244,501.4,1,36,70,0.8,106,106,21,0
1,1,0,0.088328,0,317,1,1,1,1,6778,3171.758333,1253,0
1,1,0,0.003541,0,1412,1,3,122,1,1253,908.5,563,0
1,3,0.904404,0.047002,0.00226,2212.666667,1,22,3,0.333333,51,51,51,0
1,1,0,0.000467,0.000467,2143,1,25,10,1,2063,2063,41,0
1,1,0,0.000405,0.000405,2470,0,39,74,1,4931,1339.055717,3442,0
1,1,0,0,0,9,0,1,0,1,158,87.666667,156,0
1,3,0.44122,0.116129,0.030108,310,0,3,598,0.666667,1461,275.787879,1242,0
1,17,0.863778,0.013181,0.00546,1378.941176,1,17,4778,0.882353,1822,1415.166667,1822,0
2,3,0.401281,0.041563,0.004988,401,1,68,439,0.666667,1066,884.333333,924,0
1,2,1,0.003628,0.003628,827,1,6,0,0.5,7288,3854.333333,5,0
1,1,0,0,0,0,0,1,0,1,15,15,9,0
1,1,0,0.027778,0.027778,36,1,2,0,1,2220,1122.766667,288,0
1,1,0,0.00318,0.001735,3459,0,101,1,1,2651,781.317857,225,0
1,1,0,0.006579,0.006579,152,1,7,299,1,6619,2555.95,3254,0
1,1,0,0,0,0,0,1,0,1,491,367.166667,198,0
2,3,0.86374,0.011374,0.006124,381,1,10,291,0.666667,6767,3940.333333,2159,0
1,1,0,0,0.003484,287,0,19,84,1,3030,1855.25,61,0
1,1,0,0.028424,0.002584,387,1,5,20,1,3984,1572.683333,3496,0
1,1,0,0,0.009954,1306,1,15,1,1,1175,244.930952,529,0
1,3,0.337044,0.001031,0.07732,323.333333,1,15,1104,0.333333,313,313,90,0
1,1,0,0.021951,0.014634,410,1,2,0,1,952,401.383333,913,0
1,1,0,0.001255,0.007528,797,0,6,1,1,1637,784.116667,12,0
1,12,0.643994,0.188617,0.151555,251.833333,0,4,2464,0.416667,895,520,201,0
1,1,0,0.115764,0.002463,406,1,9,55,1,213,101.5,9,0
1,1,0,0.011636,0.005818,1375,1,35,4,1,896,720,330,0
1,1,0,0.818182,0.944056,143,1,2,88,1,397,180.1,273,0
1,1,0,0.026022,0.081784,269,0,6,0,1,20659,4190.0421,1371,0
1,1,0,0.166667,0.083333,24,0,2,0,1,1466,1194.5,43,0
1,4,0.931525,0.00726,0.004104,792,1,14,53,1,72,72,72,0
2,3,0.411022,0.022596,0.009849,575.333333,1,41,425,1,232,60.4,48,0
3,5,0.880497,0.008453,0.008453,544.2,1,21,502,1,3185,984.704762,805,0
2,4,0.547042,0.072981,0.01294,966,0,38,28,0.5,5164,2808.166667,990,0
1,4,0.535852,0.093708,0.001339,186.75,1,52,83,0.75,3533,1309.616667,821,0
1,1,0,0.485401,0.105839,274,1,2,1,1,126,125.333333,118,0
1,1,0,0,0.037037,27,1,3,31,1,54,54,43,0
1,2,0.863121,0.012195,0.01626,246,1,15,32,1,202,137,47,0
1,6,0.386853,0,0.027027,12.333333,1,17,3687,0.5,3318,1978.916667,508,0
1,2,0,0,0,42.5,1,1,0,0.5,415,159.15,9,0
2,2,1,0.003786,0.001747,3434,1,18,8,0.5,5703,2875.083333,3809,0
1,2,1,0.00171,0.000526,7604,1,50,0,0.5,2977,1161.583333,1507,0
1,1,0,0.004,0.004,250,1,3,6,1,461,375.083333,399,0
1,1,0,0.000347,0.000347,2881,0,27,0,1,2595,1460.25,1920,0
1,1,0,0.005333,0.005333,375,1,4,0,1,103,103,91,0
1,1,0,0.031496,0,381,0,4,0,1,169,169,91,0
1,5,0.872486,0.017763,0.029875,495.4,0,13,621,1,1620,1072.666667,315,0
1,1,0,0.001733,0.001733,577,0,17,1,1,3488,1032.85,641,0
2,3,0.862819,0.00989,0.00299,1449.333333,0,50,863,1,1520,1340.666667,99,0
1,1,0,0.039063,0.039063,128,1,3,9,1,272,272,5,0
1,1,0,0,0.015358,586,1,26,492,1,756,601.166667,526,0
1,1,0,0.001643,0.001643,1217,1,13,4,1,1179,554.416667,1058,0
10,36,0.760037,0.030941,0.023341,464.138889,1,149,4740,0.833333,2433,697.725,1089,0
1,2,0.375051,0.026535,0.00834,1978.5,0,3,99,1,86,86,86,0
1,1,0,0.025641,0.025641,39,1,8,3,1,2240,963.583333,22,0
1,1,0,0.005882,0.005882,170,0,2,1,1,4898,897.908478,299,0
1,1,0,0.007725,0.006867,1165,1,24,28,1,33,16.833333,4,0
1,2,0.543564,0.000267,0.006133,1875,1,42,510,1,5497,1784.584094,3980,0
1,1,0,0.018519,0.030864,162,1,29,35,1,2196,1851.834127,263,0
1,1,0,0.021739,0.01087,92,1,5,110,1,1039,418.830952,997,0
1,1,0,0,0,0,0,1,0,1,703,579.166667,410,0
1,4,0.512938,0.020741,0.00816,735.25,0,3,92,0.5,284,284,221,0
1,1,0,0,0.001585,4417,1,22,0,1,3379,2600.666667,3095,0
1,3,0.96741,0.000533,0.002437,4376.333333,1,84,22,1,5084,1299.594048,4449,0
1,1,0,0.000369,0.000369,2713,1,17,649,1,108,108,76,0
1,7,0.72572,0.003532,0.01312,849.285714,0,73,715,1,38,38,38,0
1,1,0,0.000501,0.000501,7979,1,101,0,1,6110,2454.566667,2064,0
1,1,0,0.002639,0,1137,1,19,0,1,1404,383.153968,822,0
1,2,1,0.000898,0.000898,1114,1,12,6,0.5,647,450.666667,602,0
1,4,0.832482,0.047619,0.045855,141.75,0,10,428,1,4459,1597.083333,749,0
1,2,0.99403,0.00156,0.000585,2563.5,1,116,2,0.5,7529,2857.414683,2497,0
1,1,0,0.006993,0.006993,143,1,12,59,1,2758,1227.5,1783,0
1,3,0.662046,0.042461,0.016464,769.333333,0,83,0,0.333333,5601,2675.75,15,0
1,1,0,0.000463,0,2162,1,23,128,1,2025,687.363095,766,0
1,1,0,0.017972,0.002567,779,1,51,296,1,5429,2818.166667,49,0
1,1,0,0.071429,0,28,0,7,1,1,386,103.419048,39,0
1,1,0,0.005348,0.000668,1496,1,59,5,1,2171,457.413095,483,0
1,1,0,0.001679,0.00024,4169,1,41,427,1,5472,1766.582798,3955,0
2,6,0.602556,0.019946,0.006698,1119.666667,0,100,155,1,3678,908.849026,2371,0
1,2,0.35096,0.022277,0.00652,1840.5,0,16,77,1,2496,1683.5,2104,0
1,2,0,1,1,0,0,35,196,1,2933,1843.333333,582,0
1,6,0.935312,0.03244,0.118477,118.166667,0,1,0,0.166667,905,893,322,0
6,27,0.841952,0.012542,0.029074,974.518519,0,255,4268,0.962963,4422,2023.633333,754,0
1,2,0.781728,0.071618,0.002653,377,1,4,727,1,49,49,46,0
1,1,0,0.002817,0.002817,710,1,11,55,1,7,7,1,0
1,2,0.674399,0.126411,0.013544,221.5,1,6,1008,1,3229,1513.583333,29,0
1,1,0,0,0.008741,1144,0,104,4,1,1874,1330.666667,48,0
1,1,0,0.056338,0.112676,71,1,11,0,1,1488,184.618506,84,0
1,7,0.650265,0.05437,0.002884,990.571429,1,5,264,0.857143,6440,2200.8,200,0
1,4,0.860964,0.005134,0.001621,1850.5,1,58,4,0.25,3157,1029.483333,1671,0
2,3,1,0.001763,0.001763,567.333333,1,56,96,1,992,439.716667,975,0
1,1,0,0,0,0,1,1,0,1,1030,867.166667,700,0
1,1,0,0.052345,0.001091,917,0,40,70,1,5868,2022.351587,243,0
1,1,0,0.149254,0.058553,871,0,3,0,1,2391,966.616667,121,0
1,1,0,0.00055,0.000183,5455,1,77,1,1,1446,1107.333333,1305,0
1,1,0,0.001675,0.001675,597,1,9,1,1,5354,3285.333333,121,0
1,1,0,0.000505,0.001514,7926,1,116,1,1,5576,2299.756025,3605,0
1,160,0.876614,0.045171,0.058247,21.03125,1,1,1807,0.1,903,903,902,0
1,2,0.574636,0.096491,0,114,0,1,6,0.5,1217,1211,66,0
1,1,0,0.001422,0.001422,703,1,12,0,1,1416,593.75,808,0
1,1,0,0.091954,0.091954,87,1,2,0,1,3140,889.594444,956,0
1,1,0,0.004631,0,4966,0,38,0,1,2359,517.866667,1581,0
1,1,0,0.010239,0.044369,293,0,3,65,1,198,198,180,0
1,1,0,0.001838,0.005515,544,1,2,4,1,2231,1035.866667,652,0
1,1,0,0,0,0,0,1,0,1,491,367.166667,198,0
1,12,0.921791,0.012103,0.022213,1170.5,0,100,436,0.416667,1080,613.65,608,0
1,1,0,0.007042,0,284,1,11,110,1,948,740.516667,606,0
1,1,0,0.007335,0.00652,1227,1,2,1,1,1849,1338.5,1201,0
2,2,1,0.026203,0.025668,1870,0,48,10,0.5,2404,1018.95,1832,0
1,1,0,1,0,0,0,28,38,1,4132,2565.75,2372,0
1,2,0.222285,0.028221,0.006135,407.5,1,32,0,1,2570,207.688661,162,0
1,1,0,0.001157,0.001157,864,1,11,8,1,1219,357.766667,2,0
1,1,0,0,0.019231,52,0,15,678,1,1350,1075.666667,1212,0
1,2,0.619382,0.082462,0.00813,430.5,0,38,147,1,1851,1186.833333,374,0
1,1,0,0.001938,0.001938,516,0,5,120,1,1364,821.5,44,0
1,1,0,0.001058,0,2836,1,66,15,1,185,170.25,1,0
2,6,0.806537,0.003258,0.000509,1636.833333,1,70,347,0.833333,370,223.5,139,0
1,1,0,0.00047,0.00047,2126,1,31,0,1,221,221,28,0
1,1,0,0.017241,0.00447,3132,1,75,1,1,1094,490.233333,182,0
1,1,0,0,0,0,1,10,36,1,1493,778.166667,1376,0
