@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12,14'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,0,0,0.002924,342,0,6,148,1,2374.512196,0
1,4,0.682639,0.056391,0.073099,299.25,0,9,586,0.875,256,0
1,1,0.508478,0.03559,0.006944,576,0,6,6,0.5,636.65,0
1,2,0.998846,0.023891,0.018771,293,0,8,2,1,943,0
1,1,0,0.108911,0.089109,101,0,3,0,1,2230.983333,0
1,1,0.067,3,0.024096,41.5,0,3,0,0.5,2011,0
1,1,0,0.000431,0.000431,2318,1,3,7,1,1855.916667,0
1,2,0.548249,0.00062,0.01353,3227.333333,0,11,13,0.666667,162,0
1,1,0,0.032937,0.000915,1093,0,14,78,1,848.516667,0
1,1,0,0.009296,0,753,1,3,1,1,1277,0
1,41,0.999569,0.019712,0.019712,50.939959,1,15,20115,0.047619,2887.083333,0
1,1,0,0.075,0.025,120,0,1,1,1,2103,0
1,1,0,0,0,4,0,1,0,1,778.166667,0
1,1,0,0.00111,0.00111,901,1,5,21,1,658.233333,0
1,1,0.530508,0.076087,0.002415,165.6,0,9,281,0.4,3263.959524,0
1,1,0,0.111111,0.00271,369,0,5,6,1,418,0
1,1,0.684038,0.008354,0.000835,598.5,1,3,29,1,2048.833333,0
1,1,0,0.041335,0.007949,629,0,9,7,1,375,0
1,1,0,0.011111,0,90,0,4,1,1,1479.25,0
1,1,0,0.022901,0.022901,131,1,2,12,1,374,0
1,1,0,0.063158,0.012632,475,1,11,83,1,2091.1,0
2,5,0.960058,0.006264,0.006264,292.666667,0,8,1078,0.666667,1460.735317,0
1,1,1,0.096774,0.096774,10.333333,1,2,0,0.166667,6,0
1,1,0,0.176471,0,17,0,2,0,1,248,0
1,1,0,0.052632,0.052632,19,1,5,0,1,211.666667,0
1,1,0,0.119048,0.02381,42,0,6,101,1,3017.095238,0
1,1,0,0.151515,0,33,0,4,5,1,1384.5,0
1,1,0,0.052083,0.020833,96,0,1,6,1,1908,0
1,2,0.591673,0.013559,0.010169,147.5,0,8,129,1,4183.360714,0
1,1,0,0,0,0,0,2,1,1,1556,0
1,3,0.905713,0.004078,0.003263,408.666667,0,1,3,0.666667,4221,0
1,1,0.873479,0.035971,0.007194,92.666667,0,2,110,0.666667,1279,0
1,1,0,1.193548,0,31,0,4,34,1,2728.083333,0
1,4,0.586485,0.021678,0.006598,1061,0,8,843,1,2255.5,0
1,1,0,0.022727,0,308,0,5,1,1,643.5,0
1,5,0.387034,0.021623,0.018962,375.75,0,10,546,0.75,2823.833333,0
1,2,0.645076,0.015152,0.004662,286,0,7,10,1,1622.5,0
1,1,0,0.000524,0.000524,1910,1,6,202,1,2197.633333,0
1,1,0,0.12963,0.037037,54,0,2,15,1,1819.083333,0
1,2,1,0.04918,0.008197,122,0,2,0,0.5,2981,0
1,1,0,0.016949,0.016949,59,0,4,5,1,611.5,0
1,1,0,0.166667,0,6,0,3,0,1,1504.5,0
2,82,0.997757,0.014056,0.014056,73.823466,0,23,72763,0.16577,3601.275,0
1,1,0.811278,0.001918,0.001918,1043,1,4,176,1,2668.283333,0
1,1,0,0.001632,0.001995,5514,0,4,1,1,5461.15,0
1,1,0,0.040598,0.017094,468,1,3,37,1,2326.290079,0
1,3,0.503227,0.025257,0.007951,356.333333,0,13,84,1,3037.178571,0
1,1,0,0,0.006424,467,0,5,0,1,2791.466667,0
1,1,0,0.001689,0.001689,592,0,9,49,1,2071.183333,0
1,1,0,0.008055,0.010357,869,0,11,59,1,194,0
1,1,0,0,0.000919,1088,0,11,0,1,124,0
1,1,0.985228,0.037838,0,92.5,1,10,726,1,2422.010931,0
1,1,0,0.023585,0.014151,212,1,5,65,1,369.533333,0
1,1,0,0.111111,0.111111,18,0,9,196,1,910,0
1,1,0,0,0,0,0,1,0,1,453,0
1,1,0,0.029851,0.014925,201,0,9,54,1,2134.583333,0
1,1,0,0.014337,0.003584,279,1,7,0,1,404.5,0
1,1,0,0.012931,0.010776,464,1,3,0,1,999.666667,0
1,7,0.991162,0.004962,0.004661,221.693333,1,15,22604,0.293333,1965,0
1,1,0,0.0033,0.0033,303,0,5,6,1,2036.883333,0
1,1,0,0.266667,0.066667,15,0,3,112,1,1618.183333,0
1,2,0.784171,0.112723,0.088449,716.8,0,5,32,0.8,2599.666667,0
1,1,0,0.031884,0.031884,345,0,2,2,1,2609.666667,0
1,3,0.589912,0.010284,0,2560.666667,1,5,278,1,3796.6,0
1,1,0.942157,0.01261,0.003783,198.25,0,4,235,1,2068.75,0
1,1,0,0.002169,0.002169,922,1,11,1,1,1431.666667,0
1,1,0,0.015873,0.031746,63,0,3,148,1,875,0
1,1,0.811278,0.009302,0.018605,215,0,10,10,0.5,1394.55,0
1,2,0.99718,0.039773,0.051136,176,1,9,83,1,455.980952,0
1,1,0,0.005848,0.02924,171,1,5,1,1,1978.25,0
1,1,0,0.014423,0,208,0,3,21,1,2711.05,0
1,1,0,0.052632,0,133,1,1,1,1,699,0
1,1,0,0.006623,0,151,0,1,8,1,8952,0
1,1,0,0,0,0,0,1,0,1,1613.291089,0
1,1,0.921463,0.014778,0.006568,203,0,3,58,0.666667,8122,0
1,1,0,0.013301,0.003628,827,0,5,0,1,1470,0
1,1,0,0.057269,0.061674,227,0,5,63,1,3024.111905,0
1,1,0,0.007472,0,803,0,9,13,1,2907.261111,0
1,1,0.836641,0.015707,0.015707,477.5,0,9,11,1,4006.876984,0
1,1,0.967788,0.034026,0.00189,529,0,8,30,1,1899,0
1,10,0.827583,0.053774,0.057862,244.615385,0,1,27,0.538462,2291,0
1,3,0.29397,0.064336,0.026573,238.333333,1,9,174,1,2479.643651,0
1,1,0,0.121212,0.121212,33,1,6,139,1,2404.466667,0
1,1,0,0.022117,0.00158,633,1,10,0,1,501.416667,0
1,1,0,0.020548,0.027397,146,1,5,3,1,372.316667,0
1,1,0,0.009174,0.001147,872,0,11,14,1,537,0
1,1,0,0.001406,0.001406,711,0,3,1,1,8068,0
1,2,0.918296,0.000562,0.000562,2671,1,11,14,1,1810,0
1,1,0,0.00339,0.145763,295,0,2,10,1,2216.5,0
1,1,0,0,0.000985,1015,1,6,30,1,1375.116667,0
1,1,0,0.068027,0.081633,147,0,2,65,1,1318.112302,0
1,1,0,0.0625,0.0625,16,0,1,0,1,1484.5,0
1,1,0,0.051471,0.04902,408,1,9,8,1,17,0
1,1,0,0.02924,0,171,0,4,127,1,44,0
1,1,0,0.002646,0,378,1,6,0,1,2721.016667,0
1,1,0,0.001399,0.001399,715,0,4,0,1,1420.416667,0
1,3,0.751195,0.180706,0.011294,708.333333,0,13,3,0.333333,542.85,0
1,1,0,0.002398,0.002398,417,0,5,3,1,2471.16811,0
1,2,0.543564,0.022926,0.020742,458,0,1,139,1,9872,0
1,3,0.70104,0.005035,0.003873,516.4,0,12,45,0.8,1756.5,0
1,1,0,0.002681,0,373,0,5,1,1,402,0
1,1,0,0.264706,0.014706,68,0,1,27,1,2220.333333,0
1,1,0,0.203125,0.020833,192,0,8,38,1,581.5,0
1,2,0.887929,0.004863,0.004863,668.25,1,10,1589,0.75,993.666667,0
1,1,0,0.012712,0.011299,708,1,3,91,1,2253.916667,0
1,1,0,0,0.002584,387,0,4,5,1,482.166667,0
1,4,0.819351,0.03139,0.038117,89.2,1,4,31,1,1109,0
1,1,0.973142,0.022124,0.037611,113,0,4,4,0.25,2008.25,0
1,1,0,0.001637,0.001637,611,0,8,12,1,88,0
1,2,0,0,0,75.5,0,1,0,0.5,2132.833333,0
1,1,0,0.008065,0.008065,248,0,4,38,1,4157.547619,0
1,1,0,0.044776,0.007463,134,1,3,20,1,1318.42619,0
1,1,0,0.006702,0.006702,746,1,3,207,1,3647.85,0
1,1,0,0.012821,0.012821,78,1,3,7,1,2337.061111,0
1,1,0,0.25,0.041667,96,1,8,131,1,77.5,0
1,2,1,0.019139,0.028708,209,0,1,24,1,10360,0
1,1,0,0,0,0,0,1,0,1,361,0
1,8,0.811647,0.043213,0.023894,131.133333,0,1,116,0.466667,9826,0
1,1,0,0.012346,0.003086,324,0,3,1,1,1089,0
1,1,0,0.008152,0.008152,368,1,7,237,1,1430.181169,0
1,2,1,0.002632,0.002632,380,1,6,48,1,1382.5,0
1,1,0,0.047945,0.006849,730,0,9,1,1,458,0
1,1,0,0.029412,0.029412,68,0,3,5,1,4261.077381,0
1,1,0,0.007634,0,262,0,7,8,1,4072.343254,0
1,1,0,0.012397,0.049587,242,1,5,17,1,2217.2,0
1,1,0,0.014747,0.01106,1085,0,10,1,1,329,0
1,1,0,0.009852,0.009852,203,1,3,3,1,166,0
1,1,0,0.016949,0.016949,59,1,6,19,1,1449,0
1,1,0,0.001927,0.00578,519,0,11,9,1,4015.019841,0
1,1,0,0.001949,0.001949,513,0,2,2,1,231,0
1,1,0,0.003322,0.003322,301,1,6,4,1,2112.503932,0
1,1,0,0.143266,0.106017,349,0,7,14,1,461.183333,0
1,1,0,0.137755,0.020408,196,0,6,21,1,1864,0
1,1,0,0.008163,0.012245,245,0,8,209,1,2180.283333,0
1,1,0,0.611111,0.666667,18,0,5,349,1,4512.633333,0
1,1,0.291818,0.034743,0.024169,662,0,6,91,1,11,0
1,1,0,0.001499,0.004498,667,0,6,3,1,962.666667,0
1,1,0,0.009079,0.015564,771,0,3,11,1,1602,0
1,2,1,0.021359,0.009709,257.5,1,4,8,1,2279.5,0
1,1,0.982141,0.015152,0.002525,132,0,10,18,0.333333,920.766667,0
1,1,0,0.014634,0.014634,205,1,5,126,1,1364.85,0
1,1,0.769073,0.039788,0.045093,125.666667,1,1,3,0.666667,1233,0
1,2,1,0.007273,0.007273,137.5,0,4,47,1,2677.766667,0
1,1,0,0.006944,0.006944,144,1,4,1,1,1866.083333,0
1,1,0,0.037997,0,579,1,14,3,1,1501.688095,0
1,1,0,0,0.02509,558,1,6,4,1,1151.85,0
1,1,0.650022,0.008969,0.017937,111.5,0,1,70,0.5,4168,0
1,1,0,0.003472,0.003472,288,0,4,7,1,1982.333333,0
1,1,0,0.018229,0.302083,384,0,3,8,1,1944,0
1,1,0,0.023256,0.023256,86,0,2,7,1,2037,0
1,1,0,2.239554,2.233983,718,1,4,203,1,1436.916667,0
1,2,0.391244,0.1,0,65,0,7,498,1,2130.809091,0
1,1,0,0.01473,0.00491,611,0,1,0,1,2305,0
1,1,0,0.048193,0.060241,83,0,3,3,1,126,0
1,2,0.983708,0.016003,0.012447,1406,0,4,39,1,7782.5,0
1,1,0,0.197531,0,81,0,1,7,1,2203.166667,0
1,3,0.858565,0.014019,0.045691,385.2,0,15,38,0.4,429.833333,0
1,1,0,0,0,113,0,1,0,1,1295,0
1,1,0,0,0,0,0,1,0,1,3645.45,0
1,1,0,0.008451,0.008451,710,1,5,0,1,207.683333,0
1,1,0,0.020408,0.020408,98,0,2,0,1,573,0
1,1,0,0.001585,0.001585,631,0,1,10,1,2315.15,0
1,2,0.740866,0.024766,0.009356,908.5,0,1,10,1,9728,0
1,1,0,0.011364,0.011364,88,0,5,56,1,4124.873413,0
1,1,0.554778,0.053381,0.05694,140.5,1,5,28,0.5,1359.55,0
1,5,0.598015,0.006157,0.005006,1343.727273,0,13,3852,1,1734.666667,0
1,1,0,0,0,12,0,1,0,1,1309,0
1,1,0,0,0,114.333333,0,1,0,0.333333,417,0
1,2,0.353359,0.108209,0.003731,134,0,7,6,0.5,461.5,0
1,2,0.566879,0.020024,0.002945,566,0,15,138,1,2562.098016,0
1,1,0.107404,0.211429,0.594286,87.5,0,7,236,1,2691.133333,0
1,3,0.878347,0.007168,0.008961,186,0,5,28,1,803,0
1,3,0.945531,0.011873,0.011873,189.5,1,6,153,0.75,1028.5,0
1,1,0,0.002591,0.049223,386,1,5,10,1,472.166667,0
1,3,0.889669,0.013471,0.006548,1336.25,1,5,71,1,462,0
1,1,0,0.004717,0.070755,212,0,6,43,1,2124.733333,0
1,1,0,0.209591,0.113677,563,0,1,1,1,753,0
1,1,0,0.000947,0.000947,1056,0,14,3,1,2108.35,0
1,1,0.684038,0.016779,0.001678,298,0,5,5,1,221.083333,0
1,1,1,0.005548,0,360.5,1,9,41,1,97,0
1,1,0.217968,0.097893,0.097893,807,0,7,26,1,411.5,0
1,1,0,0.003788,0,264,1,8,40,1,2717.983333,0
1,1,0.902404,0.277778,0.015873,126,1,4,23,0.363636,412,0
1,1,0,0.017544,0.017544,114,0,7,139,1,559,0
1,1,0,0.002334,0.002334,857,0,7,1,1,584,0
1,1,0,0.030303,0,264,0,4,341,1,4906.707143,0
1,1,0,0.024896,0.021784,964,0,6,7,1,2862.116667,0
1,1,0,0.048387,0.016129,248,1,1,0,1,1488,0
1,1,0,0.057143,0.009524,105,1,2,9,1,1410.166667,0
1,1,0,0.047022,0.065831,319,0,3,1,1,609,0
1,1,0,0.190909,0.154545,110,0,3,8,1,2069.75,0
1,1,0.6146,0.023511,0.089342,159.5,0,5,15,1,1287.916667,0
1,1,0.992774,0.017032,0.007299,411,0,8,12,0.5,599.85,0
1,1,0,0.06422,0.018349,109,1,4,10,1,1233.442857,0
1,1,0,0.025,0.025,40,0,4,6,1,171.583333,0
1,2,0.393915,0.080508,0.028602,472,0,13,8,1,75,0
1,1,0,0.00554,0,361,1,8,23,1,729.75,0
1,2,0.200452,0.118378,0.022162,308.333333,0,15,623,0.666667,2711.583333,0
1,2,0,0.067901,0.028807,97.2,0,5,18,0.6,407,0
1,2,0.661086,0.071596,0.050469,213,0,9,67,0.5,2788.95,0
1,1,0,0,0,0,0,4,179,1,1436.5,0
1,9,0.590401,0.001229,0.006868,1152.666667,0,6,169,0.916667,5882.166667,0
1,3,0.843938,0.035602,0.003141,318.333333,0,5,191,1,3175.532143,0
1,1,0,0.293103,0.086207,58,0,3,144,1,1153.5,0
1,1,0.918296,0.015556,0.011111,225,0,1,2,0.5,2206,0
1,1,0,0.009302,0.004651,430,0,9,3,1,3973.513095,0
1,3,0.403925,0.002111,0.012241,789.666667,0,6,19,1,2432.2,0
1,1,0,0.04428,0.01476,271,0,6,64,1,2031.883333,0
1,1,0,0.137931,0.12069,58,0,4,60,1,2728.923413,0
1,1,0,0.030011,0.004287,933,0,3,0,1,55,0
1,1,0,0.102941,0.044118,68,0,2,271,1,222.333333,0
1,1,0,0.007246,0.007246,138,0,4,8,1,444,0
1,2,0.58273,0.051741,0.014925,251.25,1,9,1299,1,1948.259848,0
1,1,0,0.002874,0.002874,348,1,10,19,1,1607.797619,0
1,1,0,0.006237,0.008316,481,0,5,2,1,1751,0
1,1,0.947062,0.002264,0.036981,662.5,0,15,29,1,2547.24246,0
1,2,1,0.007634,0.003817,262,0,14,15,1,348,0
1,1,0.682294,0.056315,0.023331,113,0,3,164,0.363636,2917.433333,0
1,1,0,0.009346,0.140187,107,1,2,72,1,2354.991667,0
1,2,0.221546,0.069663,0.064419,445,0,3,66,1,8046,0
1,1,0.890492,0.003915,0.000326,1532.5,0,11,248,1,268.916667,0
1,1,0,0.147368,0.047368,190,0,1,15,1,2575.333333,0
1,2,0.75,0.017284,0.002469,405,0,14,458,0.666667,2628.567857,0
1,10,0.842085,0.033271,0.038637,109.617647,0,5,3596,0.5,695,0
1,1,0,0.007813,0.007813,128,0,1,0,1,470,0
1,1,0,0.027888,0.013944,502,1,5,4,1,437.916667,0
1,1,0,0.001318,0,759,0,4,0,1,823.5,0
1,1,0.918296,0,0.02381,63,0,3,22,1,1684.5,0
1,2,0.418823,0.088299,0.028715,464.333333,0,3,35,1,7999.5,0
1,1,0,0.000571,0.000571,1750,1,17,13,1,507,0
1,1,0.75293,0.076172,0.042969,170.666667,0,7,899,1,2443.317202,0
1,1,0,0,0,42,0,1,0,1,948,0
1,1,0,0.031746,0.087302,126,0,3,2,1,2698.083333,0
1,1,0,0.113924,0,79,0,3,7,1,83,0
1,1,0.697186,0.039182,0.025554,195.666667,1,1,13,0.666667,648,0
1,1,0,0.033333,0.033333,30,0,4,3,1,893.166667,0
1,1,0,0,0,0,0,1,0,1,147,0
1,1,0,0,0,31,0,1,0,1,1932.833333,0
1,1,0,0,0,0,0,7,53,1,1565,0
1,1,0,0.028571,0.028571,35,0,2,139,1,548,0
1,1,0,0.010707,0.008565,1401,0,7,84,1,277,0
1,2,0.918296,0.001205,0.013253,415,0,12,269,1,2301,0
1,1,0,0.062112,0.078675,483,0,8,17,1,127,0
1,1,0,0.057143,0,35,0,3,3,1,147,0
1,2,0.656503,0.205323,0.022814,105.2,0,8,26,0.4,836.75,0
1,1,0,0,0.008325,961,0,7,0,1,5095.316667,0
1,1,0,0.077778,0.033333,90,0,3,1,1,212,0
1,1,0,0.013158,0.006579,152,0,1,1,1,1752,0
1,1,0,0.058824,0,85,1,3,43,1,2011.666667,0
1,1,0,0.002725,0.00545,367,0,4,4,1,922.033333,0
1,1,0,0.031746,0,126,0,3,0,1,74,0
1,1,0,0,0.013483,890,0,9,533,1,2081.183333,0
1,1,0,0.052356,0,191,0,7,21,1,644.554762,0
1,3,0.686638,0.04531,0.038951,251.6,0,10,33,0.6,491.166667,0
1,1,0,0.002309,0.001155,866,0,10,35,1,2918.847619,0
1,1,1,0.018265,0.004566,219,0,9,163,0.75,203,0
1,1,0,0.035088,0.070175,57,0,3,31,1,2526.1,0
1,1,0.918296,0.004155,0.004155,361,1,3,16,0.5,2162.5,0
1,1,0,0.046512,0.046512,86,0,1,8,1,1409,0
1,1,0,0.007937,0,126,0,7,0,1,1390.75,0
1,1,0.650022,0.052209,0.02008,124.5,0,7,222,1,2158.133333,0
1,1,0,0.014151,0.009434,212,0,5,0,1,4673.934524,0
1,1,0,0.002155,0.002155,464,1,1,1,1,2253,0
1,5,0.281853,0.00124,0.00124,80.675,0,4,852,0.475,7779,0
1,1,0,0.006211,0.006211,322,1,4,3,1,764.994048,0
1,1,0.796232,0.005475,0.007721,1017.571429,0,7,14,0.285714,374.083333,0
1,1,0,1.055556,0.388889,72,0,1,13,1,2141.166667,0
1,1,0,0.00659,0.003295,607,0,6,47,1,1938.25,0
1,1,0.961237,0.128713,0.128713,50.5,0,1,10,0.5,204.683333,0
1,1,0.224327,0.195343,0.019405,386.5,1,1,14,1,2495,0
1,1,0,0.166667,0.083333,60,0,1,5,1,2124.5,0
1,1,0,0.132479,0.008547,234,0,1,1,1,1279.833333,0
1,1,0,0.116279,0,43,0,3,1,1,2302.166667,0
1,1,0,0.004249,0.001593,1883,1,3,1,1,315,0
1,3,0.802706,0.038991,0.020642,145.333333,0,6,226,0.666667,2389.016667,0
1,1,1,0.005906,0.005906,169.333333,0,10,0,0.333333,991.166667,0
1,1,0,0.054795,0.068493,73,0,3,0,1,1027,0
1,3,0.808014,0.040193,0.017685,207.333333,1,8,65,1,1393.166667,0
1,3,0.730757,0.023227,0.011002,163.6,0,6,262,1,1120,0
1,1,0,0.009174,0.009174,109,1,3,12,1,2072,0
1,1,0,0.023952,0.001996,501,1,4,14,1,395,0
1,2,0,0.032475,0,446.5,0,4,11,1,1741.416667,0
1,1,0,0.098639,0.078231,294,0,2,3,1,9788,0
1,1,0.85798,0.120627,0.0193,207.25,1,8,129,1,18,0
1,1,0,0.009843,0.011811,1016,0,9,14,1,1707.5,0
1,1,0,0,0,5,0,1,0,1,1027,0
1,1,0.970951,0.02,0.005,200,0,10,45,1,2682.382937,0
1,3,0,0,0,36,0,1,0,0.333333,1233.583333,0
1,2,0.935162,0.078605,0.019261,174.636364,0,2,181,0.545455,6450.083333,0
1,1,0,0.064103,0.038462,78,0,1,3,1,2313,0
1,5,0.976615,0.005408,0.005408,226,1,12,1218,0.888889,1039.583333,0
1,1,0,0.131783,0.116279,129,1,8,14,1,2162.6,0
1,1,0,0,0.008696,115,0,4,2,1,2618.730952,0
1,4,1,0.00119,0.00119,840,0,13,0,0.125,1539.166667,0
1,1,0,0.09901,0,101,0,10,188,1,2807.3364,0
1,1,0,0.012962,0.000648,1543,0,10,0,1,930,0
1,1,0,0.076923,0.076923,91,0,3,14,1,1305.166667,0
1,1,0,0.066667,0.066667,15,1,5,28,1,207.333333,0
1,1,0.913802,0.017708,0.014583,137.142857,0,4,393,0.714286,502,0
1,1,0,0.001059,0.001059,1889,1,8,0,1,1269,0
1,1,0,0.106195,0.017699,113,0,2,6,1,2646.766667,0
1,1,0,0.002257,0.002257,443,1,5,6,1,422.5,0
1,1,0,0.002141,0.002141,467,0,5,2,1,415,0
1,1,0,0.176471,0.338235,68,0,4,3,1,320.5,0
1,1,0,0.002753,0.001376,1453,0,8,23,1,112,0
1,1,0,0.173333,0,75,1,2,306,1,1469.306746,0
1,1,0,0.676815,0,427,0,6,77,1,1143.531349,0
1,1,0,0.357143,0.017857,56,1,1,30,1,489,0
1,3,0.765181,0.063214,0.037319,101,0,9,3638,0.846154,1488.166667,0
1,2,0.91548,0.02988,0,251,1,16,185,1,2680.541667,0
1,1,0.602769,0.031208,0.02578,184.25,0,5,89,0.75,159,0
1,1,0,0.005487,0.005487,729,1,3,2,1,341,0
1,1,0.961237,0.005538,0.002462,812.5,0,6,422,1,670.9,0
2,2,0.979098,0.075342,0.106164,146,1,4,25,1,1261.5,0
1,1,0,0.042017,0.042017,238,0,3,8,1,5849.666667,0
1,1,0,0.584906,0.207547,53,1,3,28,1,319,0
1,1,0,0.011211,0.006726,446,0,5,6,1,291,0
1,2,0.379509,0.156069,0.109827,115.333333,0,1,32,1,1028,0
1,2,0.619382,0.004996,0.005828,600.5,0,11,37,1,2368.9,0
1,1,0,9.481481,9.481481,27,0,4,0,1,1513.833333,0
1,1,0,0.003565,0.001783,561,0,6,6,1,4507.254762,0
1,2,0.861353,0.013972,0.001996,100.2,0,8,343,1,231,0
1,1,0.890492,0.167785,0.181208,74.5,0,9,14,1,2883.488095,0
1,1,0,0.146789,0.110092,218,0,2,13,1,1388.5,0
1,3,0.959148,0.004468,0.004468,335.75,0,15,10,1,1432.266667,0
1,2,0.778328,0.006483,0.004862,154.25,0,8,1113,1,1513.166667,0
1,1,0,0.085106,0.010638,94,1,2,100,1,1681,0
1,1,0,0.066351,0.004739,211,0,7,318,1,1345.5,0
1,1,0.922311,0.556818,0.056818,29.333333,1,4,883,1,989.95,0
1,1,0,0.002018,0.001211,2478,0,9,3,1,2833.014394,0
1,1,0,0.002334,0.001167,857,0,9,1,1,1340.666667,0
1,1,0,0.021978,0.014652,273,0,7,62,1,94.333333,0
1,1,0,1,1,1,1,2,6,1,1668,0
1,1,0,0.04386,0,114,0,3,106,1,2111.555519,0
1,1,0,0.006205,0.010341,967,1,15,1,1,1416.266667,0
1,1,0.954434,0.058394,0.058394,68.5,0,2,2,1,1916.5,0
1,1,0,0.013333,0.053333,75,1,2,1,1,1553.283983,0
1,1,1,0.020202,0.026936,148.5,0,4,77,1,2510.402381,0
1,1,0,0,0,24,0,1,0,1,895,0
1,2,1,0.001878,0.000268,1864,0,7,26,0.5,2269.5,0
1,1,0,0.025862,0,116,0,4,167,1,2611.664286,0
1,1,1,0.009174,0.009174,109,0,1,2,0.5,860,0
1,1,0,0,0.001342,745,0,3,1,1,1653,0
1,1,0,0,0,355,0,1,0,0.333333,1964.833333,0
1,1,0,0,0.016393,91.5,0,4,44,1,122.5,0
1,1,0.811278,0.016393,0.005464,183,1,4,21,1,1813.666667,0
1,1,0,0.036364,0.018182,55,0,3,8,1,19,0
1,1,0,0.133477,0.114101,929,0,8,90,1,2461.525,0
1,1,0,0.000888,0.000888,1126,1,6,5,1,460.676191,0
1,1,0.991618,0.617021,0.074468,47,1,3,46,0.5,1663,0
1,1,0,0,0,0,0,2,212,0.5,1456,0
1,1,0.413817,0.090703,0.018141,220.5,1,8,94,1,326.166667,0
1,1,0,0,0.036364,55,0,1,39,1,1249,0
1,1,0,0.004803,0.004803,1874,0,9,53,1,2415.340657,0
1,1,0,0,0,20.2,0,1,0,0.2,2743.083333,0
1,1,0,0.010843,0.001205,830,1,7,40,1,1174.783333,0
1,4,0.669121,0.094992,0.087043,279.555556,0,7,48,0.666667,1245,0
1,1,1,0.014146,0.016322,459.5,0,1,0,1,2513,0
1,1,0,0,0.017241,232,0,4,0,1,2200.5,0
1,1,0.672196,0.066769,0.027629,325.75,0,13,521,1,2351.8943,0
1,1,0,0,0,30,0,1,0,1,1879,0
1,1,0,0.004098,0.004098,244,0,2,13,1,1054,0
1,1,0,0.029508,0.019672,305,0,5,1,1,4935.961905,0
1,1,0,0.043956,0.063187,364,1,10,3,1,524.333333,0
1,1,0.764205,0.020548,0.010274,146,1,1,12,1,2313.216667,0
1,1,0,0,0,5,0,1,0,1,452,0
1,1,0,0.045455,0.009091,110,1,5,66,1,114,0
1,1,0,0.047847,0.004785,209,0,3,38,1,1241.5,0
1,1,0,0.008547,0,819,1,5,3,1,926.833333,0
1,1,0,0,0,16,0,1,0,1,1404,0
1,1,0,0.004405,0.022026,227,0,8,20,1,298,0
1,6,0.855563,0.008317,0.007735,169.34507,0,7,31100,0.626761,3149.933333,0
1,1,0,0.01005,0,199,0,1,7,1,1211,0
1,2,0.595886,0.078095,0.020952,175,0,9,249,1,1101.3,0
1,1,0,0.03003,0.006006,333,1,9,74,1,1714.5,0
1,1,0,0.198381,0.121457,247,1,3,6,1,1774.666667,0
1,1,0,0.073756,0.003431,583,1,4,53,1,377.5,0
1,1,0,0.096774,0.032258,31,0,5,177,1,1622.391595,0
1,1,0,0.02381,0.019048,210,0,3,471,1,2781.566667,0
1,4,0.723024,0.037,0.036507,506.75,0,13,11,1,2548.583333,0
1,1,0,0.005766,0.004942,1214,0,2,5,1,2794.766667,0
1,1,0.087281,0.218978,0.002433,205.5,1,12,34,1,2354.197425,0
1,3,0.878347,0.020668,0.007949,209.666667,0,7,43,1,1734,0
1,1,0,0.027618,0.020713,869,1,8,0,1,1825.833333,0
1,1,0,0.019042,0.022504,1733,1,3,1,1,411.752381,0
1,1,0,0.013072,0.013072,153,0,3,0,1,319.5,0
1,1,0.639457,0.196721,0.005464,91.5,1,4,69,1,590.416667,0
1,1,0,0.03653,0.009132,219,0,2,3,1,190.916667,0
1,3,0.645076,0.012999,0.002786,359,0,1,45,1,9721,0
1,1,0,0,0.052805,303,0,5,4,1,1397.25,0
1,1,0.965934,0.180392,0.1,170,1,8,1242,1,1022.833333,0
1,1,0.970951,0.006944,0.027778,72,0,1,0,0.5,3692.233333,0
1,1,0,0.017391,0,115,0,1,0,1,1642,0
1,1,0,0.000415,0.000415,2410,0,10,103,1,195,0
1,1,0,0.021429,0.007143,140,1,3,10,1,1114,0
1,1,0.723242,0.105145,0.088367,178.8,0,11,1057,1,2494.854762,0
1,1,1,0.050847,0.050847,19.666667,0,1,6,0.333333,9696,0
1,1,0,0,0,12,1,1,0,1,688,0
1,2,0.894823,0.044039,0.039484,439,0,4,36,0.666667,7958,0
1,1,0,0.067797,0.008475,118,0,2,2,1,2056.75,0
1,1,0,0.038961,0.025974,38.5,0,5,190,1,3166.35,0
1,4,0.395992,0.272845,0.061207,464,1,14,1725,1,653.05,0
1,9,0.447064,0.081614,0.12966,278.75,0,1,408,0.107143,8999,0
1,1,0,0,0.003937,762,0,1,4,1,2198.333333,0
1,1,0,0.006667,0.006667,150,0,9,110,1,1992,0
1,1,0,0,0.025,200,0,2,7,1,470,0
1,1,0,0.038462,0.038462,52,0,9,0,1,914.616667,0
1,1,0,0.444444,0.055556,90,0,7,57,1,830.840476,0
1,1,0,0.007202,0.009259,972,0,12,51,1,2068.183333,0
1,1,0,0.026316,0.026316,76,0,1,10,1,1249,0
1,1,0.998364,0.048193,0.024096,290.5,0,2,30,1,424.5,0
