@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0,0.014608,0.014608,753,1,41,0,1,162,0
0.885914,0.0026,0.001654,1057.75,1,47,366,0.5,2089,0
0.845135,0.008531,0.009716,992.941176,1,84,1562,0.705882,708,0
0,0.001925,0.000577,5196,1,111,136,1,232,0
0,0.000668,0.000668,1498,1,56,293,1,76,0
0,0.030162,0.00464,431,1,1,1,1,380,0
0.960647,2.066545,0,274.25,0,1,0,0.25,20,0
0,0.024194,0.008065,124,1,8,1,1,1014,0
0.651135,0.062863,0.027079,206.8,0,25,816,1,2853,0
0,0.000443,0.000443,2255,1,7,0,1,159,0
0,0.00211,0.000938,4265,0,70,1,1,118,0
0,0.005208,0.005208,192,1,6,738,1,2,0
0,0.047619,0.095238,105,0,4,0,1,390,0
0,0.033573,0.035971,417,0,2,1,1,72,0
0.80565,0.02515,0.02475,385.384615,0,46,345,1,67,0
0,0.014151,0.018868,212,1,2,0,1,597,0
0,0.028571,0.036735,245,0,3,1,1,1233,0
0,0.027027,0,111,1,21,0,1,442,0
0,0,0,0,0,1,0,1,410,0
0.468996,0.002359,0.00059,1695.5,1,81,124,1,2,0
0.398493,0.317686,0.039301,229,0,1,0,0.25,205,0
0,0.001497,0.001497,668,1,25,12,1,4572,0
0,0,0.014035,1140,0,59,40,1,36,0
0.708775,0.038202,0.035634,623,1,51,475,0.8,108,0
0.660675,0.014399,0.072714,347.25,1,20,1292,0.75,975,0
0,0.010101,0.010101,99,1,18,0,1,35,0
0,0.000275,0.000275,3642,1,32,6,1,2,0
1,0.004938,0.004938,202.5,0,6,2,0.5,67,0
0,0.003876,0,2322,1,41,1,1,663,0
0,0.00126,0.00126,1587,1,57,2,1,212,0
1,0.166667,0.111111,18,0,1,2,0.5,56,0
0.678707,0.179544,0.117734,271.8,0,2,0,0.2,31,0
0.776199,0.551956,0.119381,263.538461,0,22,1510,0.307692,387,0
0,0.00804,0.005695,2985,1,27,39,1,417,0
0.834224,2.887755,0,49,0,1,0,0.5,157,0
0,0,0,87,0,1,0,0.5,41,0
0,0,0.001747,1717,1,44,58,1,805,0
0,0.055556,0,36,1,10,498,1,81,0
0,0.009804,0.009804,102,0,1,0,1,120,0
0,0.380952,0.095238,21,1,3,556,1,473,0
0.198235,0.008496,0.002332,3001.5,1,72,6,0.5,100,0
0,0.00432,0.00144,1389,1,1,42,1,199,0
0,0,0,153.5,0,1,0,0.5,451,0
0.558629,0.007477,0.006854,802.5,1,9,61,1,343,0
0.756813,0.009446,0.015113,397,1,11,159,1,514,0
0,0,0.002288,437,0,25,23,1,7,0
0,0.009174,0.009174,109,1,4,12,1,7,0
0,0.001708,0.000244,8198,1,109,249,1,78,0
0.563866,0.01817,0.028093,1552,1,167,1083,1,579,0
0,0.139665,0.011173,179,1,3,7,1,19,0
0,0.125,0.045,200,1,1,0,1,362,0
0.646645,0.45752,0.051665,435.5,1,24,496,0.75,273,0
0,0.003914,0.003914,511,1,1,0,1,713,0
0.933588,0.004865,0.004865,860.75,0,69,115,0.75,18,0
1,0.001831,0,3277,1,51,10,0.5,240,0
0.795815,1.116165,1.111267,476.333333,1,6,551,0.666667,1330,0
0.667763,0.002641,0.003381,1893.2,0,87,284,0.6,66,0
0.702467,0.003801,0.0004,2499.5,1,79,44,1,1471,0
1,0.001904,0.001904,3151,1,18,0,0.5,969,0
0,0,0,293.5,0,13,474,1,542,0
0.982859,0.009766,0.001274,1177.5,1,40,17,1,2425,0
0.9629,0.013605,0.007483,735,1,34,59,1,71,0
0,0.002869,0.002869,697,0,2,0,1,250,0
1,0.030864,0.376543,162,0,1,0,0.5,150,0
0,0.036557,0.07783,848,1,84,53,1,98,0
0.994239,0.017165,0.03335,1019.5,0,74,64,0.25,702,0
0,0,0,300.25,0,23,3094,0.75,280,0
0,0.025575,0,391,1,4,1,1,235,0
0,0,0,23,1,1,0,1,699,0
0,0.014368,0.016284,1044,1,22,9,1,40,0
0,0.05,0.05,20,0,2,570,1,1034,0
0,0.011236,0.016854,178,1,10,33,1,6,0
0,0.030303,0.005348,561,1,16,4,1,282,0
0,0,0,93.457143,0,7,9990,0.228571,1215,0
0.688118,0.019623,0.007475,1834.571429,1,73,786,1,16,0
0.669755,0.012095,0.004889,971.5,1,7,1171,1,2054,0
0,0.000624,0.000312,3205,1,71,5,1,24,0
0,0.007042,0,426,0,43,22,1,188,0
0.970951,0.012405,0.001908,524,1,21,9,1,31,0
0,0,0,199,0,1,0,1,6,0
0.928383,0.004613,0.003588,390.2,0,2,18,0.6,7,0
1,0.02994,0,501,1,16,4,0.5,1556,0
0,0.028186,0.019608,816,0,1,18,1,160,0
0,0.1,0.1,30,0,12,384,1,1588,0
0,0,0.028708,209,1,16,111,1,257,0
1,0.012285,0.002457,407,1,11,74,0.5,24,0
1,0.00135,0.000675,1481,1,30,10,0.5,4,0
0,0,0,35.5,1,1,0,0.5,253,0
0,0.001144,0.000381,2622,0,13,4,1,1949,0
0,0.002805,0.002805,1426,1,30,406,1,3670,0
0,0.003697,0.003697,541,0,2,13,1,1184,0
0,0,0,0,0,1,0,1,1068,0
0,0.000948,0.000948,1055,1,6,2,1,2104,0
0.33729,0.239264,0.006135,163,1,14,204,1,4056,0
0.591673,0.076923,0.222222,58.5,1,19,227,1,481,0
0,0.195652,0.23913,46,1,5,735,1,166,0
0.453716,0.008969,0.006726,669,0,30,47,1,170,0
0,0.001016,0.001016,984,0,2,48,1,26,0
0.618351,0.007595,0.006864,1141.166667,0,3,58,0.5,555,0
0,0,0.0625,32,0,10,0,1,225,0
1,0.030973,0,452,1,7,22,0.5,4,0
0,0.194561,0.046025,478,1,2,132,1,686,0
0,0,0,0,0,1,0,1,3792,0
0,0.001124,0.001124,1779,1,54,47,1,11,0
0,0.007738,0.005219,5557,1,48,2,1,1642,0
0,0.001712,0.001712,584,1,5,670,1,2,0
0,0.007339,0.020183,545,1,11,91,1,1,0
0,0.009259,0.027778,108,1,5,0,1,72,0
0.699052,0.009311,0.000222,1127.75,0,86,149,0.75,12,0
0.546321,0.134831,0.020225,148.333333,0,3,598,0.666667,98,0
0.700737,0.038542,0.009375,320,1,30,227,1,1029,0
0.810045,0.011682,0.003612,1301.1,0,128,375,1,2566,0
0.993234,0.254902,0.352941,25.5,1,7,2,1,2012,0
1,0.007063,0.000214,4672,0,41,116,0.25,158,0
0,0.066265,0,830,1,8,61,1,144,0
0,0.000294,0.000589,3396,1,17,1,1,1530,0
1,0.001435,0.006695,2091,1,28,8,0.5,376,0
0.836492,0.007034,0.002784,2274.666667,1,69,198,0.333333,176,0
0,0.0625,0.25,32,1,7,0,1,1111,0
0.603967,0.073605,0.014205,242,1,6,4176,0.3125,311,0
0.891968,0.015595,0.029726,644.777778,1,118,75,0.277778,2440,0
0,0.179153,0.006515,307,1,17,6,1,6,0
0,0.121212,0.022727,132,0,7,162,1,63,0
0,0.065166,0.065166,844,1,7,206,1,1,0
0,0,0,502.2,0,34,812,1,60,0
1,0.000592,0.000592,1688,0,60,24,1,89,0
0,0.003252,0.003252,615,1,8,58,1,200,0
0.982141,0.003549,0.002662,375.666667,1,27,188,1,3,0
0.759609,0.047604,0.023883,1032.833333,1,4,0,0.166667,863,0
0.596916,0.219244,0.114236,455.2,0,18,583,1,454,0
0.266476,0.037264,0.03267,783.6,1,15,464,1,1582,0
0.11191,0.026934,0.006177,2023.5,1,85,118,1,1412,0
0.980618,0.003153,0,2061.5,1,38,160,0.5,1598,0
0,0.000344,0.000172,5814,0,75,1,1,56,0
0,0.001637,0.001637,2443,0,96,78,1,940,0
0,0.163392,0.041365,967,1,1,0,1,63,0
0.803629,0.017382,0.010008,474.625,0,64,207,0.625,172,0
0,0.012346,0,81,1,7,0,1,184,0
0,0,0,0,0,1,0,1,88,0
0,0.003087,0,3239,1,60,301,1,2598,0
0,0.054701,0.003419,585,0,17,1,1,324,0
0,0.011905,0.011905,84,0,8,29,1,1804,0
1,0.000395,0.000395,2531.5,0,107,135,1,5906,0
0,0.002222,0,450,1,3,10,1,274,0
0,0.030268,0.024447,859,0,3,0,1,356,0
0.798134,0.137608,0.124437,110.961539,0,6,3579,0.461538,1825,0
0.570438,0.055122,0.035576,2097.625,0,64,4174,0.875,3797,0
1,0.027273,0.013636,220,1,2,2,0.5,180,0
0,0.000701,0.000701,1426,1,65,0,1,14,0
0,0.010245,0.001707,1757,1,32,26,1,691,0
0,0.833333,0.055556,18,0,2,192,1,8,0
0.564911,0.23221,0.039326,89,0,14,42,0.333333,807,0
0,0.05814,0.011628,172,0,14,14,1,745,0
0,0.004562,0.001792,6138,1,18,281,1,8,0
0.862819,0.009669,0.01883,655,1,93,49,1,5172,0
0,0.006061,0.006061,165,0,11,338,1,526,0
0.554778,0.006604,0.000455,2195.5,1,34,23,1,3422,0
0,0.031621,0.031621,253,1,5,29,1,15,0
0,0.00166,0.000474,4216,0,46,0,1,3645,0
0,0.2,0.4,10,1,4,114,1,1154,0
1,0.003165,0.003165,632,1,30,154,0.5,529,0
0,0.020794,0,529,1,10,37,1,659,0
0,0.01326,0.003315,905,1,25,496,1,4632,0
1,0.00188,0.00188,1596,1,45,0,0.5,40,0
0.863121,0.006135,0.03681,81.5,1,6,0,1,499,0
0.441119,0.085431,0.056445,655.5,1,34,25,1,21,0
0,0.051948,0.012987,154,1,10,462,1,59,0
0.591774,0.039825,0.037361,469.815789,0,96,10264,0.5,372,0
0,0.032432,0.005405,185,0,18,34,1,501,0
0.729847,0.004982,0.002135,468.333333,1,30,143,1,584,0
0,0.004647,0.001162,3443,1,103,1,1,232,0
0.591673,0,0.005591,626,0,31,39,1,3425,0
0.871736,0.034821,0.034821,453.111111,0,6,2806,0.444444,381,0
0.960964,0.02765,0.018433,54.25,1,3,72,0.5,239,0
0.930017,0.006006,0.007808,555,1,10,60,1,294,0
0.879655,0.01131,0.005332,1031.5,1,5,396,0.333333,1047,0
0,0.007326,0.003663,546,1,30,4,1,1954,0
0,0.001739,0.001739,575,1,15,0,1,1,0
0,0.257576,0.143939,132,1,6,0,1,190,0
0,0.233333,0,270,1,25,115,1,1042,0
0,0.114286,0.114286,35,1,10,486,1,303,0
0,0,0,0,0,1,0,1,748,0
0,0,0,0,0,1,0,1,824,0
0.991076,0.012071,0.002414,1864,1,98,1507,1,269,0
0,0,0,125.5,0,1,0,0.5,476,0
0,0.007819,0.003475,1151,0,17,8,1,1074,0
0,0.002239,0.002239,1340,0,33,6,1,167,0
0.982141,0.003293,0.000549,1214.666667,1,29,164,1,2046,0
0.918296,0.001277,0.002554,391.5,1,20,302,1,9,0
0,0,0,64.333333,0,1,0,0.333333,14,0
1,0.004231,0.00141,709,0,33,16,0.5,8,0
0.709633,0.006491,0.008261,847.388889,1,71,529,0.722222,1480,0
0,0.004831,0.004831,207,1,1,4,1,44,0
0,0.005037,0.003229,7742,1,112,162,1,287,0
0,0.002625,0,381,1,4,22,1,2553,0
0,0.031579,0.031579,95,1,22,0,1,80,0
0.103896,0.266234,0.316739,693,1,27,93,1,71,0
0,0.021505,0.002688,372,0,1,0,1,646,0
1,0.001161,0.001161,861,1,26,117,0.333333,3,0
0.985475,0.005362,0.00134,373,0,2,0,0.5,2127,0
0,0,0,108.25,0,28,548,1,206,0
1,0.009554,0.005308,1884,0,42,106,0.5,1390,0
0,0.005038,0.005038,397,0,13,148,1,79,0
0.803579,0.035638,0,820.75,1,42,31,1,1058,0
0,0.001227,0.000351,5703,1,72,20,1,884,0
0,0,0,73,1,1,0,1,27,0
0,0.003906,0.011719,256,1,19,48,1,44,0
0,0.031073,0.033898,354,0,17,59,1,1212,0
0.764205,0.007653,0.026786,392,1,3,18,0.5,29,0
0.285777,0.072464,0.070234,224.25,1,26,103,1,765,0
0,0.007353,0.007353,136,1,20,207,1,10,0
0,0.004243,0,5421,1,129,369,1,5,0
0,0.023148,0.009259,216,0,9,30,1,51,0
0,0.046512,0.017442,172,1,1,12,1,11,0
0,0.015385,0.015385,130,1,11,1,1,5,0
0,0.000043,0.000043,205.785714,0,17,21078,0.205357,679,0
0,0.001792,0.001792,558,1,61,1,1,609,0
0,0.002656,0,3389,1,90,13,1,541,0
0.728918,0.021701,0.019265,1505.333333,1,1,10,1,2642,0
0,0.005391,0.03504,371,0,3,19,1,1651,0
0.717742,0.008083,0.000636,5505.5,0,73,33,1,65,0
0,0.001947,0,4108,0,37,419,1,3726,0
0.696109,0.003946,0.00263,760.333333,1,29,357,1,62,0
0.652923,0.002633,0.057525,224.409091,1,90,5374,0.318182,22,0
0,0.001783,0,561,0,2,0,1,650,0
0,0.001912,0.001912,523,1,8,8,1,10,0
0,0.001285,0,3112,0,104,9,1,1454,0
0,0.011628,0.005814,172,0,3,73,1,190,0
0.760773,0.012463,0.007478,668.666667,1,4,0,0.333333,836,0
0,0,0,29,0,9,192,1,74,0
0,0.111111,0.074074,27,0,12,759,1,207,0
0.719333,0.002255,0.000831,2809,0,119,2429,0.666667,1374,0
0,0.02027,0.013514,148,1,3,187,1,5,0
0,0.001028,0,973,1,25,5,1,2,0
0.642664,0.088388,0.005777,432.75,1,41,571,1,111,0
0,0.001689,0.001689,592,1,17,4,1,517,0
0.999991,1.917241,0,145,1,1,0,0.5,412,0
0,0.012195,0.012195,82,0,1,0,1,391,0
0.998022,0.104594,0.446237,1023,0,7,648,1,1409,0
0,0.000236,0,4242,1,59,2,1,9,0
0.983376,0.069199,0.020353,368.5,0,68,18,1,57,0
0,0.188119,0,202,1,18,599,1,241,0
0.91805,0.100939,0.093897,85.2,1,9,0,0.8,925,0
0,0,0,0,0,1,0,1,885,0
0,0.004303,0.001721,1162,1,25,0,1,2217,0
0,0.006998,0.000778,1286,1,28,56,1,18,0
0,0.03861,0.001931,518,1,5,398,1,1022,0
0.680943,0.016409,0.002062,1662.857143,1,168,33,1,569,0
0,0.005355,0.020707,2801,0,34,7,1,55,0
1,0,0.017544,114,0,8,150,0.5,142,0
0,0,0,588,0,1,0,1,9,0
1,0.008047,0.003755,1864,0,43,12,0.5,1428,0
0,0.00523,0.006276,956,1,23,1,1,285,0
0,0.103659,0.083333,492,1,2,0,1,20,0
0.856326,0.003536,0.002946,484.857143,1,93,27,0.428571,815,0
0.78738,0.165118,0.085776,349.75,1,1,48,0.5,88,0
0.614269,0.000649,0.016872,770.5,0,23,24,0.5,1134,0
0.996792,0.028689,0.002049,244,1,7,1155,1,2317,0
0,0,0,10.25,0,5,2364,0.25,214,0
0.731113,0.024675,0.066272,2009.263158,1,85,808,0.315789,136,0
0,0,0,0,0,1,0,1,189,0
0,1.344828,1.465517,58,1,5,0,1,161,0
0,0.002655,0.002655,1130,1,30,0,1,5,0
0.901524,0.011682,0.00978,245.4,1,140,1495,0.866667,316,0
0.650022,0.000962,0.001924,1039.5,1,25,0,0.5,656,0
0,0.526316,0,38,0,3,0,1,1292,0
0,0.002244,0.000641,3120,0,21,2,1,207,0
0,0.034632,0.064935,231,1,10,14,1,212,0
0,0.004301,0,465,1,28,319,1,858,0
0.429254,0.032067,0.004751,210.5,0,1,0,0.25,99,0
0,0.166667,0.433333,150,1,6,16,1,13,0
0.996033,0.004082,0.003711,269.5,0,64,2372,1,154,0
0,0.014706,0.014706,136,1,5,58,1,1,0
0.371232,0.007327,0.003471,1296.5,1,21,177,1,751,0
0,0.004831,0.004831,207,1,3,70,1,2288,0
0,6,4,0,0,13,3,1,1451,0
1,0.16,0,25,1,6,86,0.5,2,0
0,0.117089,0.117089,316,0,16,74,1,810,0
0,0,0.016949,59,1,7,1728,1,50,0
0,0.007277,0.00084,3573,1,42,63,1,104,0
0,0.054795,0.034247,146,1,2,0,1,24,0
0,0.008299,0.008299,482,1,1,57,1,375,0
0.790038,0.040816,0.035839,2009,0,37,92,1,9,0
1,0,0.511972,3383,0,45,2,0.5,514,0
0.764205,0.000994,0.000124,4024,1,47,801,1,3634,0
0,0.008446,0.001689,592,1,2,0,1,576,0
0,0.001236,0,809,1,23,8,1,14,0
0.543564,0.007732,0.002577,388,1,46,112,1,136,0
1,0.001637,0.001637,611,1,4,0,0.5,219,0
0.961737,0.00419,0.022346,238.666667,1,3,2,0.666667,406,0
0,0.001444,0,1385,1,1,0,1,450,0
0.764923,0.007532,0.000284,1005.285714,0,100,562,0.714286,383,0
0,0.001418,0.001418,705,1,16,16,1,360,0
0,0.004227,0.002818,2129,1,25,9,1,4627,0
0.425076,0.142857,0.142857,45.5,0,1,0,0.25,254,0
0,0,0.011364,1408,1,1,0,1,509,0
0,0.046948,0.005366,1491,1,31,15,1,983,0
0.267477,0.010407,0,768.75,1,8,308,1,678,0
0,0.001597,0,2505,0,49,232,1,1618,0
0.769255,0.009398,0.009398,354.666667,1,8,68,1,1045,0
0,0.001184,0,2534,0,39,2,1,3722,0
0.537691,0.013414,0.036217,852,1,68,1076,0.857143,34,0
0,0.009788,0.005999,3167,1,43,3,1,6,0
0.936226,0.067856,0.038229,448.428571,1,3,18,0.428571,637,0
0,0.000718,0.000718,1393,1,36,5,1,477,0
0,0,0,0,0,1,0,1,10,0
0,0,0,10,0,1,0,1,577,0
0.678183,0.009591,0.012626,2745.666667,0,4,499,1,314,0
0.642938,0.048477,0.006701,1193.875,1,176,317,0.875,2262,0
0,0,0,68,0,1,0,1,15,0
0.810894,0.962785,1.194478,238,0,4,106,0.5,31,0
0,0.000949,0.000949,1054,1,7,184,1,2176,0
0,0,0,0,0,4,934,0.6,49,0
0,0,0,0,1,22,588,1,270,0
0,0.071429,0.026786,112,1,18,0,1,2873,0
0,1.115385,0.615385,26,0,6,9,1,166,0
0,1.9375,0,32,1,1,0,1,6,0
0.409855,0.010049,0.007011,2139.5,1,101,32,1,119,0
0,0.004122,0,1213,1,28,60,1,3668,0
0,0.004274,0.004274,234,0,1,1,1,123,0
1,0.002918,0,4113,1,93,0,0.5,177,0
0,0.01227,0,163,1,9,139,1,65,0
0,0.161804,0.055703,377,1,21,1,1,23,0
0,0.170732,0,41,1,6,26,1,280,0
0,0.076923,0.004274,468,0,4,1,1,10,0
0.872114,0.413502,0.413502,59.25,1,56,1757,0.75,1095,0
0,0.007673,0.005115,391,1,24,5,1,823,0
0.030753,0.387737,0.159758,579,0,10,0,0.5,17,0
0.144506,0.081937,0.00869,805.5,1,20,41,1,2,0
1,0,0.000523,1912.5,0,15,10,0.5,38,0
0,0.006071,0.018488,3624,1,16,139,1,1,0
0,0,0,22,0,1,0,0.5,98,0
0,0,0.001267,1578,1,51,4,1,2825,0
0,0.001401,0,1428,0,25,4,1,2188,0
0,0,0.001355,738,0,43,62,1,2779,0
1,0.2,0,25,1,14,500,0.5,42,0
0.738677,0.031391,0.017251,589.333333,0,7,479,0.5,932,0
1,0.090909,0.090909,11,1,12,160,0.5,4,0
0,0.015306,0.015306,196,0,23,257,1,62,0
0.525191,0.138743,0.015707,95.5,1,27,81,1,2300,0
0,0.002203,0.002203,454,0,10,246,1,30,0
0.747731,0.004166,0.001997,2190.25,1,155,249,0.75,7927,0
0.849071,0.020025,0.020025,159.8,0,1,0,0.2,1449,0
0.74652,0.019227,0.006296,1306,1,93,636,0.666667,127,0
0,0,0,102,0,1,0,1,8,0
0,0.014085,0.014085,284,1,40,344,1,42,0
0.767604,0.072945,0.004355,367.4,1,2,203,0.4,49,0
0,0.032787,0.032787,61,0,8,1309,1,720,0
0.988143,0.001698,0.001486,724.923077,0,66,93,0.307692,73,0
0.811278,0.000797,0,2510,1,96,22,1,29,0
0,0.101329,0.071429,602,1,29,502,1,90,0
0.997015,0,0.090909,60.5,1,4,2,0.5,1269,0
0,0,0,235.181818,0,10,0,0.045455,99,0
0,0,0,0,0,1,0,1,791,0
0,0,0,0,0,1,0,1,408,0
0.734396,0.096916,0.013216,75.666667,1,20,1918,0.666667,18,0
0,0.000449,0,2228,1,64,92,1,1,0
0.347089,0.005809,0.00642,1090.333333,1,46,13,0.666667,2436,0
0.860964,0.002914,0.002384,1887.5,1,49,172,0.5,4758,0
0,0.010589,0.001985,1511,1,70,299,1,266,0
0,0.003575,0,1119,0,100,57,1,226,0
0,0.004902,0.004902,204,1,9,67,1,149,0
0.981027,0.011962,0.004187,836,0,28,21,0.333333,816,0
0,1.888268,0,179,1,1,0,1,273,0
0.985228,0.002436,0.002436,1436.5,1,28,303,1,2076,0
0,0.010341,0.011375,967,0,23,0,1,801,0
0,0.001117,0.001117,895,1,2,68,1,405,0
0,0,0,11,1,2,0,1,941,0
1,0.021739,0.017162,874,1,31,2,0.5,592,0
0,0,0,97,0,2,176,1,1105,0
1,0.03861,0.007722,259,0,6,26,0.5,19,0
0.492668,0.183844,0.236769,89.75,1,9,752,1,641,0
0,0,0,0,0,3,30,0.666667,37,0
0.958448,0.009804,0.011058,1462,0,62,36,0.083333,191,0
0,0.016529,0,242,0,59,14,1,16,0
0,0.003906,0.003906,256,0,21,46,1,106,0
0,0.003571,0.003571,280,1,4,0,1,2,0
0,0.016901,0.016901,355,1,8,177,1,14,0
0.485461,0.078571,0.057143,70,1,13,1534,1,659,0
1,0.000258,0.000129,7748,1,52,2,0.5,1988,0
0,0.00063,0.00063,1588,1,12,4,1,30,0
0.11685,0.026856,0.023302,1266,1,36,173,1,167,0
0,0.002358,0.000295,3392,1,16,557,1,2317,0
0,0,0,0,0,1,0,1,182,0
0.842608,0.025503,0.0024,1666.5,0,116,528,0.75,10,0
0.596951,0.015947,0.007505,710.666667,1,32,690,1,1155,0
1,0.00389,0.001556,3856,1,55,6,0.5,2331,0
0,0,0.000556,1797,0,11,210,1,1531,0
0,0.02331,0.02331,429,1,13,128,1,34,0
0,0.004548,0.00065,1539,1,55,434,1,1,0
0,0.002439,0,1230,1,21,10,1,1809,0
0,0.001071,0.001071,2801,1,59,14,1,532,0
0,0.000964,0.000964,1037,0,6,1,1,512,0
0,0.016529,0,121,1,2,121,1,898,0
0.483817,0.055754,0.019582,410.885496,1,23,35934,0.458015,590,0
1,0.003532,0.000785,2548,1,97,0,0.5,90,0
0.77935,0.016771,0.010482,238.5,1,16,1421,1,560,0
1,0.020833,0.020833,48,1,6,0,0.5,247,0
0,0,0,80.5,0,1,0,0.5,40,0
0,0,0,0,0,1,0,1,24,0
1,0.068493,0.027397,73,1,1,0,0.5,1180,0
0,0.0007,0.0007,1429,1,33,106,1,4,0
0,0.00627,0.001567,638,1,29,37,1,313,0
0,0.009479,0.002031,1477,0,55,1,1,55,0
0.960964,0.002979,0.002979,839.25,1,14,244,1,9,0
0,0,0,0,0,1,0,1,488,0
0.666375,0.03541,0.020089,734.25,1,22,109,1,3278,0
0,0.00625,0.025,160,0,14,29,1,586,0
0.998509,0.006509,0.006509,1690,1,56,27,1,255,0
0,0.021053,0,95,1,8,32,1,7,0
0,0.000991,0.000496,4036,1,37,391,1,3505,0
0,0,0.005862,853,1,33,24,1,112,0
1,0.266667,0.733333,15,0,4,0,0.5,36,0
0.97208,0.00166,0.005809,1205,0,37,8,1,1828,0
0,0,0,0,0,1,0,1,30,0
0,0.025641,0,312,1,1,0,1,144,0
0.379491,0.062475,0.032439,998.8,1,28,216,0.8,1166,0
0.448181,0,0.089461,1020,0,36,1286,1,14,0
0.695622,0.005339,0.001602,4682.5,1,84,16,0.5,1408,0
0,0.002313,0.000661,3027,0,50,13,1,777,0
0,0.00035,0.000175,5718,0,76,261,1,192,0
0.803588,0.091628,0.003513,683.2,1,43,218,0.3,430,0
0,0,0,79.25,0,6,2653,0.5,251,0
0.99035,0.00239,0.002788,1673.666667,0,38,241,1,2612,0
1,0.126543,0.052469,324,1,20,74,0.5,5760,0
0,0.027778,0.027778,72,1,4,2,1,18,0
0,0,0,0,0,1,0,1,302,0
0.806282,0.08642,0.024691,210.6,0,1,32,0.6,586,0
0,0.020979,0.020979,143,0,13,38,1,14,0
0.546755,0.003679,0.051506,869.8,1,118,0,0.2,40,0
0,0.001035,0,4830,1,127,21,1,105,0
0,0,0,52.5,0,1,0,0.5,225,0
0,0,0,32.5,0,16,398,1,120,0
0.368362,0.165881,0.05278,176.833333,0,59,2885,1,67,0
0,0.078579,0.070799,3856,1,79,181,1,14,0
0.605788,0.007863,0.000939,2130.25,0,84,491,1,1164,0
0,0.041461,0.037512,1013,1,20,0,1,1,0
0.543564,0.14554,0.079812,106.5,1,4,40,0.5,25,0
1,0.001114,0,897.5,0,10,0,0.5,22,0
1,0.000405,0.000405,2469,0,49,32,0.5,2686,0
0.623588,0.004914,0.065111,271.333333,1,30,7,1,3,0
0,0.001348,0.000674,4452,0,68,48,1,5071,0
0,0.010909,0.003636,275,1,32,58,1,144,0
0.769193,0.002183,0.172489,229,0,38,165,1,4606,0
1,0.000942,0.000942,1061.5,1,37,32,0.5,2,0
0,0.044444,0.044444,45,0,9,195,1,28,0
0,0.026889,0,781,1,11,21,1,431,0
0.190709,0.556886,0.670659,83.5,1,7,0,0.5,32,0
0.551079,0.024971,0.018583,861,1,38,16,0.5,80,0
0,0.022472,0.022472,89,1,6,0,1,537,0
0.946395,0.033898,0.011299,59,0,1,0,0.333333,643,0
0,0.002857,0.001429,700,1,13,328,1,9,0
1,0.009231,0.015385,325,0,3,2,0.5,202,0
1,0.233918,0,342,0,1,18,0.333333,802,0
0.708088,0.011489,0.017756,1340.4,1,167,160,0.8,864,0
0.844458,0.004806,0.000699,2861.25,0,110,89,0.75,75,0
0,0.011521,0,1302,0,20,0,1,855,0
0.87784,0.105085,0.042373,118,1,13,1352,1,502,0
0,0.033413,0.019093,419,1,2,26,1,341,0
0.662633,0.053603,0.003661,1707,1,80,1991,1,1622,0
0,0.02,0,50,1,8,1,1,6,0
0.853028,0.017127,0.00663,150.833333,0,62,1170,0.833333,198,0
0,0.00137,0,730,1,4,0,1,1071,0
0,1,0,1,0,8,1638,1,42,0
0,0.038674,0.016575,181,1,12,38,1,482,0
0,0.033333,0.033333,30,0,6,0,1,1251,0
0,0,0,23,0,1,0,1,100,0
0,0.431818,0.545455,44,1,11,1263,1,2555,0
0,0.133005,0.310345,203,1,3,0,1,510,0
0,0.011161,0.000744,1344,0,27,94,1,210,0
0,0.020192,0.016567,3863,0,32,0,1,13,0
1,0.007813,0.007813,256,1,10,633,1,398,0
1,0.000537,0.000537,1861,1,42,8,0.5,1045,0
0.720493,0.00644,0,341.6,0,76,2052,0.6,115,0
0,0.027778,0.015152,792,1,31,2,1,595,0
0,0.005139,0.001028,973,1,30,6,1,13,0
0,0.022315,0,717,1,16,8,1,164,0
0,0,0,0,0,1,0,1,1,0
0,0.05303,0.00947,528,1,25,455,1,14,0
0.918296,0.008357,0.008357,179.5,1,1,0,0.5,772,0
0.258019,0.029577,0.029067,980.5,0,30,713,1,166,0
0.640944,0.010509,0.013274,1808,1,41,30,1,936,0
0,0.034483,0,29,1,16,0,1,33,0
0.982141,0.006356,0.008475,157.333333,1,32,169,0.666667,1034,0
0,0.000609,0,1642,1,29,5,1,3,0
0,0.003744,0,2137,1,32,1,1,3,0
0,0.033333,0.033333,30,1,10,0,1,685,0
0.522559,0.034121,0.032808,381,1,7,9,1,53,0
0.670059,0.173497,0,183,0,2,33,0.75,52,0
0,0.000839,0.001678,1192,1,21,23,1,630,0
0,0.020339,0.010169,295,0,58,167,1,7,0
0,0.000379,0.000253,7913,1,117,1,1,119,0
0,0.224138,0.224138,58,0,7,94,1,863,0
0,0.011429,0.011429,175,1,22,110,1,89,0
0,0.001046,0,2869,1,36,20,1,23,0
1,0.002428,0.000694,2883,1,57,2,0.5,24,0
0.503785,0.029959,0.012647,2036.083333,1,69,6061,0.916667,3943,0
