@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.637931,0.068966,58,0,5,100,1,21,10,0
1,0,0.089172,0.126327,942,1,4,45,1,5032.023681,1171,0
2,0.792074,0.015466,0.002392,696.888889,0,14,376,0.333333,5241.179796,23348,0
3,0.981388,0.011073,0.005537,799.857143,0,11,199,1,4216.686111,10546,0
2,0.901324,0.046404,0.113689,107.75,0,10,0,0.25,5543.78741,17309,0
1,0.985228,0.049383,0.037037,40.5,1,1,256,0.5,3161,2304,0
1,0,0.039936,0.00639,626,0,8,6,1,328.5,240,0
1,0,0.00368,0.000335,2989,0,6,349,1,4622.564683,8096,0
1,0,1,1,0,0,3,279,1,4981.564683,35,0
1,0,0.001131,0.001131,1768,0,7,47,1,4833.425,9725,0
1,0,0.004545,0.004545,660,0,4,46,1,116.133333,6,0
1,0,0.007964,0.001138,1758,1,9,20,1,56,15,0
1,0,0.002304,0.023041,434,0,3,10,1,4106.486111,6741,0
1,0,0.085382,0.064683,773,1,7,1590,1,5072.656062,19283,0
2,0.882895,0.033688,0.012411,188,0,4,45,0.666667,241,205,0
1,1,0.023529,0.011765,85,0,8,236,1,5024.386988,3939,0
1,0.650022,0.015614,0.001419,704.5,0,4,100,1,4193.703571,393,0
1,0,0.024116,0.001608,1244,0,10,30,1,41.546612,7,0
1,0,0.071429,0.071429,28,0,1,6,1,19,10,0
1,1,2,2,0,0,2,249,1,4248.847222,377,0
1,0,0.004484,0.017937,223,0,4,0,1,4063.5,2773,0
1,0,0.003656,0.00457,2188,1,8,392,1,3988.522619,6558,0
1,0.890492,0.024911,0.021352,140.5,0,13,23,1,5048.605655,4114,0
1,0,0.00444,0.00333,1802,1,9,0,1,2301.566667,2422,0
1,0,0.001975,0.000658,1519,1,16,2260,1,4950.461643,18962,0
1,0,0.014737,0.001404,1425,0,6,55,1,4324.079365,101,0
1,0,0.091176,0.091176,340,0,9,0,1,4280.065448,2364,0
2,0.453716,0.058496,0.058496,179.5,1,3,1,1,4039.346753,3093,0
1,0,0.018836,0.013699,584,0,3,5,1,74,57,0
1,0,0.002536,0,1183,1,3,115,1,2,2,0
1,0,0.019939,0.004601,652,1,5,73,1,1361,1350,0
1,1,0.004127,0.002064,484.6,1,10,0,0.2,4198.703571,7432,0
1,0,0.040107,0.010695,374,0,4,26,1,2067.916667,2051,0
2,0.556586,0.018856,0.001571,795.5,1,4,289,0.75,1420.266667,3874,0
1,0,0.018692,0.004673,214,0,2,2,1,3833.436508,235,0
1,0,0.017467,0.008734,229,0,4,0,1,4483.6,4790,0
2,0.718676,0.071777,0.012892,478.333333,0,10,228,0.333333,4779.53267,21625,0
1,0,0.002701,0.0003,3332,0,5,275,1,5150.179851,11716,0
1,0,0.004255,0.012766,235,0,5,2,1,379.666667,332,0
1,0,0.005556,0.022222,180,0,3,0,1,447,279,0
1,0,0.005602,0.002801,357,1,4,1460,1,362.279762,701,0
1,0,0.452254,0.225363,1309,0,2,106,1,4208.333333,280,0
1,0,0.028708,0.009569,209,1,3,0,1,2567.5,612,0
1,0,0.020495,0.005124,1171,0,2,19,1,3647.42619,213,0
2,0.67839,0.00411,0.001251,1399,0,13,66,0.75,41,23,0
1,0.939453,0.03639,0.049491,85.875,0,2,36,0.625,2792,455,0
1,0,0.006215,0.00808,1609,0,8,648,1,4915.857326,681,0
1,0,0.273256,0.255814,172,1,5,5,1,5174.392857,3098,0
1,0.721928,0.004677,0,534.5,1,5,12,1,98.666667,177,0
1,0,0.100971,0.015534,515,0,3,24,1,2617,3207,0
1,0,0,0,0,0,2,62,1,186,1,0
1,0,0.011321,0.030189,530,1,6,4,1,2532.166667,3414,0
1,0,0.134146,0.134146,82,0,4,6,1,3489.164566,18781,0
1,0,0.033898,0.016949,59,0,3,8,1,4855.616667,2738,0
1,0,0.002201,0.001376,3635,1,12,518,1,289.166667,292,0
1,0.783581,0.005616,0.005616,890.333333,0,11,39,1,548.202385,694,0
1,0,0.020202,0.020202,99,1,1,16,1,2144,2606,0
1,1,0.008123,0.008978,1169.5,1,5,2,0.5,3676.25,4080,0
1,0,0.027855,0.022284,359,1,8,64,1,4030.125794,8611,0
1,0.619382,0.005697,0.001356,1843,1,16,29,1,345.753571,723,0
1,0,0.007263,0.004622,3029,1,12,307,1,4964.345832,753,0
1,0,0.02765,0.020737,434,0,5,0,1,1273.833333,1155,0
1,0,0.012579,0.012579,159,1,2,1,1,5069.418343,11774,0
1,0,0.214286,0,28,1,5,379,1,3455.899206,2081,0
1,0,0.017341,0.017341,173,0,3,13,1,5428.284135,13100,0
1,0,0.010377,0.010377,1060,1,5,31,1,4249.261915,257,0
1,0,0.003053,0.003053,655,0,3,0,1,5180.673171,922,0
1,0.918296,0.017981,0.015214,361.5,0,4,531,1,225.916667,125,0
1,0,0.059968,0.030794,617,1,4,2,1,1348.5,1294,0
1,0.993293,0.117647,0.152941,28.333333,0,3,3245,0.666667,469.769124,1646,0
1,1,0.035398,0.00885,113,1,7,0,1,482.98584,1492,0
1,0,0.003319,0.001106,904,0,9,0,1,4256.261915,14419,0
2,0.419645,0.081478,0.0042,476.2,1,13,6648,0.6,5137.24538,19714,0
1,0,0.001789,0.000894,1118,0,6,0,1,4271.168254,7291,0
1,0,0.007184,0.007184,696,1,6,1665,1,86.480249,324,0
1,0,0.000667,0.000667,4497,1,10,2,1,3494.173016,315,0
2,0.723347,0.145455,0.084091,146.666667,1,3,0,0.333333,4289.266667,7450,0
1,0,0.006042,0.006042,331,0,2,10,1,553,364,0
1,0,0.021277,0.021277,188,0,4,22,1,3795.5,1174,0
1,0,0.007117,0.007117,281,0,3,1,1,4351.847081,9905,0
1,0,0.012801,0.000388,2578,0,10,48,1,5020.27467,12019,0
1,0,0.002475,0.002475,2020,0,11,20,1,437.730742,728,0
2,0.480512,0.017585,0.003675,952.5,0,12,202,1,4128.345269,15894,0
1,0,0.086093,0.05298,151,1,6,26,1,347.5,336,0
1,0,0.00117,0.00117,1710,0,9,35,1,5553.518099,1936,0
1,0,0.005076,0.002538,394,0,2,114,1,52,31,0
2,0.56859,0.042391,0.021939,896.416667,1,10,1423,0.75,2450.695238,5776,0
1,0,0.002492,0.002492,1204,0,7,4,1,1377.166667,1372,0
2,0.75597,0.033766,0.033766,128.333333,0,4,124,1,3765.25,5202,0
1,1,0.021898,0.021898,68.5,0,3,36,1,17,4,0
1,0.998846,0.055635,0.015692,350.5,0,8,2028,1,4475.368812,10797,0
1,0,0.035088,0.052632,57,1,6,39,1,5604.210667,13076,0
1,0,0.028953,0.002227,449,0,9,119,1,5173.838335,5094,0
1,0,0.166229,0.045494,1143,0,7,2,1,4322.961472,8516,0
1,0,0.001692,0.001692,2364,1,9,2,1,5160.825446,14679,0
2,0.776649,0.135802,0.012346,135,0,9,93,0.666667,4859.163384,19065,0
1,0,0.001835,0.001835,1090,1,7,103,1,267.111905,120,0
1,0,0.010376,0.005188,771,1,9,169,1,4867.000246,14202,0
1,0.540838,0.087992,0.045549,483,1,8,1434,1,4940.09388,16595,0
1,0,0.125,0.025,40,1,1,0,1,2396,1846,0
1,0,0.909091,0.333333,66,0,2,5,1,206.55,39,0
1,0.50665,0.015461,0.035901,1908,1,13,525,1,430.833333,37,0
1,0.841337,0.044747,0.002327,931.166667,0,5,174,0.833333,283.166667,275,0
1,0.702467,0.040909,0.006818,220,1,6,114,1,318.671058,1828,0
1,0,0.002522,0.001261,793,0,4,78,1,3856.02619,328,0
1,0,0.077273,0.040909,220,0,5,48,1,4219.391036,2380,0
1,0,0.286667,0.12,150,0,2,32,1,4344.166667,117,0
1,0,0.076923,0.076923,26,1,3,91,1,5163.794048,576,0
2,0.983706,0.003233,0.003233,721.777778,0,6,166,0.555556,4366.466667,4944,0
1,0,0.001671,0.000119,8378,0,17,0,1,4713.229215,2524,0
1,0,0.016122,0.012516,4714,0,15,0,1,5110.374063,17535,0
2,0.833797,0.011151,0.004347,587.888889,0,15,99,0.111111,67.333333,109,0
1,0,0.064115,0.004785,1045,1,9,22,1,4925.474062,18915,0
1,0.999338,0.015075,0.000718,2089.5,0,13,74,0.5,4964.705816,15921,0
1,0,0.005757,0.000443,2258,1,15,0,1,209,145,0
4,0.863253,0.008439,0.003882,987.5,1,12,275,1,3965.538059,14325,0
1,0,0.197368,0.197368,76,1,8,47,1,5031.95288,12015,0
1,0.858309,0.014127,0.013118,330.333333,1,3,491,0.666667,4070.379654,402,0
1,0,0.047619,0.036415,357,1,6,10,1,5092.942043,15874,0
1,0,0.001388,0.001388,1441,1,6,1,1,5056.703633,69,0
1,0,0.036364,0.006061,165,1,3,69,1,4470.383333,4823,0
1,0,0.028424,0.031008,387,0,4,1,1,4217.543651,1278,0
1,0,0.008316,0.007277,962,1,5,7,1,5290.416667,484,0
1,0,0.002356,0.002356,849,0,9,201,1,60,24,0
1,0,0.244444,0.016667,180,1,1,37,1,1530,1329,0
1,0,0.004984,0.001869,1605,1,9,1,1,4100.968254,6730,0
1,0,0.068927,0.023729,885,0,6,18,1,2860.852381,4027,0
1,0,0.111111,0.001462,684,1,4,5,1,3171,2310,0
2,0.977343,0.006657,0.006657,338,0,5,52,0.75,5968,7617,0
1,0,0.00067,0.00067,4479,1,14,0,1,5195.00568,15385,0
2,0.961237,0.010537,0.003161,474.5,0,5,94,1,49,13,0
1,0,0.017132,0.015863,1576,1,8,216,1,4728.242879,12770,0
3,0.828758,0.036376,0.013384,416.285714,0,11,149,0.571429,4042.844841,9831,0
1,0,0.046154,0.015385,65,1,1,0,1,5339.797539,25,0
1,0,0.099656,0.027491,291,1,4,1138,1,5028.56049,13589,0
1,0,0.223214,0.178571,112,0,7,41,1,4305.040657,3323,0
1,0.980798,0.028183,0.013605,1029,0,10,35,1,3823.095238,6367,0
1,0.985228,0.018116,0.007246,138,0,2,228,0.5,51,30,0
2,0.597801,0.007184,0.00644,807.4,1,5,9,0.6,3885.833333,3872,0
1,0,0.013646,0.024733,2345,0,8,11,1,343.5,16,0
1,0,0.006227,0.000623,1606,0,10,883,1,5092.915773,17896,0
1,0,0.13762,0.053135,1882,0,9,0,1,58,16,0
1,0,0.007576,0.003788,264,0,4,16,1,135.166667,153,0
1,0.916027,0.020997,0.056693,952.5,1,6,108,1,3974.605556,341,0
1,0,0.003755,0.003755,799,1,9,337,1,5111.860984,15764,0
1,0.992215,0.019305,0.023166,86.333333,0,4,4,0.666667,5998.083333,7295,0
2,0.974571,0.00936,0.005911,338.333333,0,2,244,1,2392,2149,0
1,0.88519,0.020299,0.020299,312,1,4,18,0.666667,338.749276,1030,0
1,0,0.003306,0.002204,1815,0,7,6,1,3641.506746,5657,0
1,0,0.001843,0.000921,7597,0,15,0,1,4234.463967,2372,0
1,0,0.026042,0.010417,192,0,3,0,1,4457.945878,155,0
3,0.51438,0.067718,0.057413,679.285714,1,10,336,0.857143,5522.881865,19378,0
1,0.010932,0.513298,0.417553,1128,1,7,25,1,445.766667,505,0
1,0,0.001584,0.001584,1894,1,12,0,1,5147.655001,17074,0
1,0,0.001292,0.003015,2322,0,12,1,1,522.637581,711,0
2,0.515947,0.064615,0.042051,975,0,5,196,1,1114.833333,1320,0
1,0,0.031297,0.014903,2013,1,8,40,1,5034.712401,573,0
1,0,0.019313,0.002146,466,0,3,105,1,42,30,0
1,0,0.050473,0.015773,317,0,8,14,1,4304.154806,10574,0
1,0,0.021505,0.021505,93,0,2,39,1,5204.265126,15594,0
1,0.665544,0.012718,0.000862,927.8,0,7,69,0.8,132.583333,77,0
1,0,0.007117,0.007117,281,1,3,1006,1,5172.40065,14832,0
1,0,0,0,29.5,1,2,0,0.5,2444.5,2493,0
1,0,0.022222,0.044444,45,0,5,5,1,4112.293651,7150,0
1,0,0.272727,0.090909,11,0,5,352,1,4862.163384,4888,0
1,0,0.172632,0.105263,475,1,11,2213,1,4860.099603,18775,0
1,0,0.010116,0.010116,692,0,9,0,1,5036.329723,11394,0
1,0,0.017349,0.004858,1441,1,7,25,1,508,506,0
2,0.828056,0.028626,0.015267,262,1,7,988,1,5021.503893,24177,0
2,0.845351,0.007679,0.001706,586,0,10,135,1,395.833333,514,0
1,0,0.035714,0.001786,560,0,4,1,1,140,1,0
2,0.514811,0.05979,0.003366,1010.2,0,16,597,0.4,5013.421007,24139,0
2,1,6,6,0,0,5,204,0.166667,514.366667,876,0
1,0,0.0062,0.0062,2258,1,7,23,1,179.408117,484,0
2,0.881291,0.054878,0.006098,82,1,6,1056,1,4373.353039,3790,0
1,0.629074,0.022388,0.152985,89.333333,1,3,43,1,150,28,0
1,1,0.002824,0.004561,2302,1,15,6,1,5191.322742,19407,0
1,0,0.019608,0.058824,459,1,3,12,1,4437.546076,10717,0
1,0,0.073913,0.069565,230,1,3,29,1,3992.858333,361,0
1,0,0.020833,0.014881,336,1,8,1276,1,4396.438428,9721,0
1,0,0.75,0.444444,36,1,4,1507,1,248.416667,25,0
1,0,0.001961,0.00098,2040,0,4,90,1,463.918381,1383,0
1,0.413817,0.015737,0.018598,349.5,1,2,277,1,2818.316667,142,0
1,0,0.005487,0.004115,729,0,5,53,1,5096.089999,601,0
1,0,0.019084,0.013359,524,1,3,556,1,4873.608848,1118,0
1,0,0.767123,0.739726,73,1,8,126,1,5054.049951,5725,0
1,0,0.003929,0.001965,509,0,3,0,1,38,6,0
1,0,0.017422,0.010453,287,0,2,13,1,4168.563067,177,0
1,0.949452,0.011417,0.001343,744.5,1,9,329,1,4755.182554,18513,0
2,0.892433,0.018939,0.009422,1061.3,0,17,5098,1,5075.604016,21325,0
1,0,0.000974,0.000487,2054,0,18,5,1,92,59,0
1,0,0.074766,0.009346,107,1,5,380,1,5208.456144,15545,0
1,0,0,0,74,0,1,0,1,5017.38508,14478,0
1,0,0.001456,0.004367,687,1,5,2,1,1440.666667,151,0
2,0.809987,0.007859,0.011976,534.4,1,10,230,0.8,4156.97619,12567,0
1,0.811278,0.034014,0.020408,73.5,0,2,191,1,3056.229762,4901,0
2,0.918296,0.002335,0.002335,642.5,0,8,64,1,3024.960714,5037,0
2,0.771503,0.024365,0.010491,591,0,10,46,0.8,427,214,0
1,0,0.024324,0.016216,370,0,5,4,1,5266.211905,7613,0
1,0,0.008679,0.010608,1037,0,6,12,1,409.083333,668,0
1,0,0.006231,0.006231,642,0,8,43,1,2601.283333,3243,0
1,0,0.003023,0.003023,1654,1,10,2,1,3269.811905,5283,0
1,0,0.066427,0.035907,557,1,7,167,1,2130.4,2239,0
1,0.922398,0.08046,0.145594,37.285714,1,4,2180,0.285714,1162.62381,938,0
1,0,0.123077,0.092308,65,0,2,1,1,17,2,0
1,0,0.021148,0.018127,331,0,3,0,1,4518.162302,330,0
1,0,0.018519,0,54,0,3,14,1,222.895238,473,0
1,0,0.01937,0.003632,826,1,6,498,1,4938.313509,1057,0
1,0,0.158879,0.121495,107,1,5,197,1,128.666667,111,0
1,0,0.016848,0.03587,1840,1,3,240,1,4159.613492,208,0
1,0,0.000535,0.000535,3738,0,11,6,1,4857.415845,12135,0
1,0,0.010225,0.002045,489,1,6,317,1,4992.871883,628,0
1,0,0.02451,0.02451,204,0,4,0,1,2780,958,0
1,0,0.00224,0.001494,1339,1,5,3,1,156.95,192,0
1,0,0.006834,0.006834,439,0,3,0,1,5169.490387,12002,0
1,0,0.002525,0.002525,792,0,8,1,1,4852.755711,12293,0
1,0,0.12987,0.025974,77,0,3,6,1,4665.996429,2744,0
1,0,0.5,0.5,4,1,12,0,1,4429.99449,6508,0
1,0.809496,0.012516,0.004316,772.333333,0,11,532,1,4038.439069,391,0
1,0,0.003663,0.003663,819,1,5,3,1,3649.583333,3710,0
1,0,0.02994,0.01996,501,0,10,1,1,4462.6541,17438,0
1,0,0.001585,0.001585,631,0,3,232,1,421.011825,1657,0
1,0,0.001574,0.000787,1271,0,5,22,1,5086.447244,1612,0
2,0.108524,0.087307,0.168012,681.5,0,8,10,1,2835.695238,5565,0
2,0.328521,0.086816,0.033179,668.083333,0,11,322,0.333333,3490.869841,8017,0
1,0,0.006667,0.006667,450,0,9,302,1,307.383923,416,0
1,0,0.025,0.015,200,0,7,2,1,5656.944225,8283,0
1,0,0.001786,0.000298,3360,1,7,1210,1,5071.76609,16375,0
1,0,0.043541,0.002903,689,1,7,998,1,4997.687152,18079,0
2,0.736257,0.041373,0.021567,378.666667,1,10,170,0.666667,4179.20469,11478,0
1,0.538738,0.069498,0.071429,259,1,7,70,0.5,3329.994048,5345,0
3,0.946395,0.005879,0.004572,510.333333,1,13,3,0.333333,5,5,0
2,1,0.103004,0.008584,116.5,1,8,2203,1,5188.57563,20230,0
1,0,0.003575,0.002554,1958,0,14,0,1,4824.962577,18161,0
1,0,0.006301,0.004411,1587,1,10,1,1,5527.050796,13080,0
1,0,1,1,0,0,3,5,1,5008.033333,5723,0
1,0,0.004,0.004,500,1,6,28,1,4356.154801,9914,0
2,0.892169,0.007456,0.007392,907.235294,0,18,671,0.529412,494.071884,921,0
1,0,0.173077,0.326923,52,0,1,0,1,5332.924945,22,0
1,0,0.019856,0.00361,554,0,3,319,1,119.5,154,0
1,0,0.007143,0.007143,280,1,3,453,1,5170.40065,14830,0
1,0,0.0096,0.0032,625,0,4,34,1,27,20,0
1,0,0.005166,0.004018,1742,1,4,2,1,2585.5,65,0
1,0,0,0,57,0,1,0,1,1672,42,0
1,0,0.035982,0.008996,1334,0,10,110,1,4259.002561,8552,0
1,0,0.025266,0.00266,752,0,6,1,1,169.5,59,0
8,0.984951,0.002713,0.008981,371.445313,0,12,3374,0.136719,6264.083333,11438,0
1,0,0.07265,0.096154,468,0,3,715,1,227.538095,155,0
1,0,0.011843,0.003701,1351,1,6,25,1,391.708333,717,0
1,1,0.000947,0.000947,2112,0,12,18,0.333333,4256.194844,695,0
1,0,0.00115,0.00115,1739,1,14,6,1,355.107462,1806,0
2,0.977418,0.034468,0.001702,1175,0,9,179,1,47,19,0
3,0.810308,0.041356,0.034739,302.25,1,6,348,1,358,298,0
1,0,0.030617,0.008193,2319,0,9,15,1,4873.145395,14199,0
1,0,0.006902,0.006902,1304,1,8,10,1,4747.716265,18413,0
1,0,0.001284,0.001712,2336,0,8,7,1,5303.580952,351,0
2,0.92062,0.001018,0.001018,1964.666667,1,10,814,1,4259.997367,9634,0
1,0,0.042424,0.00202,495,0,10,908,1,78,32,0
1,0,0.003044,0.003044,657,0,5,2,1,5160.423014,15248,0
1,0,0.046512,0.116279,43,1,3,81,1,1138.62381,3242,0
1,0.863121,0.031008,0.023256,64.5,1,1,22,1,400.833333,53,0
1,0,0.008721,0.008721,344,0,6,0,1,4913.65,319,0
1,0,0.051282,0.102564,39,0,1,53,1,2191,261,0
1,0,0.105727,0.004405,227,0,3,183,1,304.083333,147,0
1,0,0.049459,0.051005,647,1,5,510,1,5095.35257,15862,0
1,0,0.035294,0.00915,1530,0,12,639,1,5148.604609,15062,0
1,0,0.028786,0.001252,799,1,9,337,1,5108.860984,15761,0
2,0.776365,0.160089,0.130305,268.6,1,11,1580,0.6,4911.254178,25409,0
1,0,0.001401,0.00105,2856,0,8,81,1,5047.984341,16262,0
1,0.954434,0.006313,0.003788,396,1,3,340,1,81.5,187,0
1,0,0.009454,0.002101,952,0,8,5,1,2590.016667,2839,0
1,0,0.050891,0.076336,393,0,8,45,1,5040.189305,12007,0
1,0,0.059072,0.018284,711,0,9,47,1,4213.706746,7523,0
1,0,0.006711,0.004474,894,1,5,0,1,2734.719048,3930,0
1,0,0.011628,0.005814,172,1,1,72,1,2126,1650,0
1,0,0.01227,0.01227,163,1,5,3,1,374.5,345,0
1,0,0.002558,0.002558,782,1,7,186,1,4012.575794,7044,0
1,0.397348,0.160691,0.179283,150.6,0,6,5,1,67,78,0
1,0,0.001978,0.00033,3033,0,11,15,1,4241.310935,380,0
1,0,0.003165,0.009494,316,1,2,5,1,299,188,0
1,0,0.002183,0.002183,916,1,2,377,1,227.761905,479,0
1,0,0.001503,0.001503,1331,0,7,0,1,5044.046384,811,0
2,0.755019,0.0331,0.026735,261.833333,0,8,88,0.666667,4281.259127,13277,0
1,0.962413,0.094044,0.043887,159.5,1,7,343,1,4648.976984,2724,0
2,0.918296,0.002115,0.000423,1182,0,7,59,1,3460.635317,6123,0
1,0.532835,0.053857,0.042213,343.5,0,3,28,0.5,26,11,0
1,0,0.036508,0.035714,1260,0,4,0,1,3926.757287,1118,0
1,0,0.015939,0.011781,1443,1,8,18,1,4113.861977,259,0
2,0.765187,0.023124,0.008023,706.333333,1,16,24,0.333333,71,69,0
1,0.918296,0.001319,0.00066,3032.5,0,16,70,1,4760.273785,16029,0
1,0.866711,0.050258,0.013531,258.666667,1,8,787,0.666667,83.524206,318,0
1,0.618119,0.149451,0.015385,455,0,5,24,0.5,171.666667,158,0
2,0.913252,0.041087,0.009798,316.4,1,9,152,0.5,5155.460714,12317,0
2,0.991076,0.002096,0.004193,715.5,0,9,68,1,549,539,0
4,0.960011,0.002578,0.002578,1016,0,14,904,0.952381,4334.89412,13773,0
1,0.650022,0.033898,0,88.5,0,1,0,1,4371.023123,29,0
1,0,0.006998,0.025892,1429,1,8,4,1,4599.906921,12104,0
1,0.932112,0.004975,0.002177,1608,1,11,2,1,590.361905,655,0
1,0,0.073132,0.028617,629,1,6,1391,1,5000.651238,73,0
1,0,0.01626,0.01626,246,1,6,723,1,4310.748954,9600,0
2,0.956686,0.011742,0.008806,255.5,0,5,20,0.25,1578.916667,3685,0
1,0.367235,0.299517,0.341385,310.5,1,8,92,1,5233.522339,854,0
1,0,0.018462,0.015385,325,1,4,1046,1,148.832426,834,0
1,0,0.000742,0.000247,4041,0,13,188,1,346.416667,417,0
1,0,0.011494,0.011494,87,0,2,0,1,243.828571,493,0
1,0,0,0,11,0,1,0,1,51.583333,16,0
1,0,0.020408,0.052478,343,1,6,236,1,5078.224657,1970,0
1,0,0.032832,0.005472,731,0,3,1,1,4990.074409,99,0
2,0.985228,0.021951,0.012195,205,0,5,2,1,4290.143029,9213,0
3,0.749428,0.011618,0.126961,309.222222,0,6,1417,0.296296,3496.5,4732,0
1,0.929364,0.02122,0.055703,188.5,0,4,138,1,1242.62381,3321,0
1,0,0.052632,0.052632,38,0,5,5,1,47,12,0
1,0.970951,0.002342,0.001004,1494.5,1,17,60,1,210.383333,196,0
1,0,0.482759,0.275862,29,1,4,235,1,4729.391377,1403,0
1,0,0.002071,0.000414,2414,0,9,0,1,430.619852,57,0
2,0.876471,0.007468,0.006449,589.2,0,9,118,0.6,4834.028968,13856,0
1,0.99403,0.003026,0.002521,991.5,1,13,112,1,4983.797506,16292,0
1,0,0.094891,0.047445,274,1,1,2,1,978.5,788,0
1,0,0.001383,0.002766,723,1,4,2,1,3502.521032,215,0
2,0.721928,0.008216,0.003521,426,1,8,135,1,4846.903097,16483,0
1,0.993612,0.007492,0.005993,834.25,1,9,552,0.5,5087.639716,1113,0
1,0.995727,0.006414,0.001924,779.5,1,9,2973,1,4998.871883,634,0
1,0,0.029538,0.029538,1862,1,4,7,1,194.5,82,0
1,0,0.028302,0.007075,424,1,6,38,1,4729.457168,18286,0
1,0,0,0,0,0,1,160,0.4,2093,24,0
1,0,0.056534,0.021316,1079,0,6,40,1,4328.902917,754,0
2,0.833515,0.026119,0.046642,134,0,7,432,1,4390.82008,7576,0
1,0,0.006061,0.006061,495,0,5,30,1,4255.249856,8441,0
1,0,0.01721,0.003623,1104,1,5,366,1,3423.139286,5455,0
1,0,0.003088,0.000618,1619,0,9,5,1,3503.431746,5843,0
1,0,0.003802,0.000634,1578,0,8,528,1,4801.685381,12338,0
2,0.972363,0.002197,0.002197,1183.4,1,11,115,1,5538.572494,14294,0
1,0,0.027228,0.002475,404,0,8,0,1,111.833333,91,0
2,0.787127,0.033058,0.013774,181.5,1,6,386,1,4760.250083,18876,0
1,0,0.00374,0.00374,2674,0,8,0,1,5233.132143,604,0
1,0,0.094527,0.094527,201,0,4,1,1,4976.788106,4188,0
1,0,0.0014,0.0014,1429,1,7,3,1,414.281349,879,0
1,0,0,0,50,0,1,0,1,4770.9137,4,0
1,0,0.140449,0.011236,178,1,2,2,1,3649.416667,4062,0
1,0,0.070423,0.140845,142,1,4,164,1,2852.766667,4017,0
1,0,0.011236,0.011236,801,0,6,688,1,527,83,0
2,0.938129,0.00164,0.001749,1829.6,0,16,797,0.6,4786.536831,25154,0
1,0,0.007092,0.001182,1692,1,3,102,1,4274.124567,103,0
1,0.471067,0.04702,0.043709,503.333333,0,6,605,0.666667,290.226813,6,0
1,0,0.018634,0,161,1,2,0,1,5588.649495,1554,0
1,0,0.001289,0.000859,2327,1,16,74,1,4737.391377,18452,0
1,0.543564,0.068966,1.034483,14.5,0,5,172,0.5,4878.394203,545,0
1,0,0.002525,0.002525,1188,0,5,0,1,5262.711905,7609,0
1,0,0.01444,0.01444,277,0,3,1,1,4170.586611,180,0
1,0.778099,0.012859,0.001484,674,0,9,50,0.666667,5617.718865,2039,0
1,0,0.004565,0.003044,5914,1,13,1,1,5620.361638,2041,0
1,0,0.068477,0.003542,847,1,8,9,1,5023.27467,12022,0
2,0.78743,0.006875,0.008333,1600,1,16,3282,1,4769.182554,24918,0
1,0.558629,0.016406,0.001563,640,1,14,36,1,370.630952,171,0
1,0,0.001319,0.001319,4548,0,10,0,1,5508.281105,1160,0
1,0,0.133333,0.022222,45,0,4,80,1,4355.557579,683,0
1,0,0.059265,0.030758,1333,0,10,26,1,475.84259,726,0
1,0,0.114094,0.14094,149,0,1,0,1,895.5,6,0
1,0.413817,0.009404,0.005643,1595,1,5,3,1,4541.162302,224,0
2,0.927274,0.009813,0.001487,1121,0,10,40,0.833333,5320.396609,15824,0
1,0.696212,0.025926,0.003704,270,0,8,100,1,4844.309796,2254,0
2,0.398459,0.143411,0.003876,129,1,3,53,1,2477,3302,0
1,0,0.031969,0.01023,782,1,7,31,1,3499.431746,5842,0
1,0,0.008728,0.002494,802,1,9,823,1,4768.250083,14036,0
1,0,0.001323,0.001323,1512,0,10,5,1,4653.976984,7948,0
1,0,0.007657,0.006126,653,1,2,80,1,2136,1656,0
1,0,0.034161,0.024845,322,0,10,30,1,4868.243737,7281,0
1,0,0,0,17,0,1,0,1,1440,2692,0
1,0.554016,0.037162,0.031719,532.8,0,11,436,0.6,5534.518099,6297,0
1,0,0.246073,0.167539,191,0,3,0,1,2549,601,0
1,0,0.024363,0.005537,903,1,8,669,1,5016.305538,13562,0
1,0,0.012559,0.00471,637,0,4,171,1,3057.711905,123,0
1,0,0.002594,0.002594,771,1,5,5,1,1388.583333,142,0
1,0,0.014815,0.002469,1215,0,11,125,1,252.5,341,0
1,0,0.005014,0.003343,3590,0,10,2,1,5243.564502,15529,0
1,0,0.009804,0,204,1,1,6,1,194.716667,286,0
1,0,0.008723,0.01028,3210,1,9,4,1,4926.075311,13071,0
1,0,0,0.008696,345,1,3,0,1,280.501984,685,0
2,0.701583,0.028566,0.013677,722,0,10,284,1,3455.580159,8169,0
1,0,0.39787,0.017425,1033,0,2,0,1,116,98,0
1,0,0.018182,0.018182,165,1,4,24,1,1916.916667,1853,0
1,0,0.007042,0.007042,284,0,7,0,1,5118.877381,8562,0
1,0,0,0,0,0,2,206,0.5,1453,2703,0
1,0,0.046512,0.007752,129,1,1,18,1,396.833333,51,0
1,0,0.013333,0.013333,150,0,3,86,1,102,3,0
2,0.813948,0.011752,0.005876,714.8,1,10,1,0.6,4257.075397,9947,0
