@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0,0.057377,0.00929,1830,1,5,1,0
0,0,0,142,0,1,0.25,0
0,0.001923,0.001923,1040,0,6,1,0
0.480845,0.075668,0.081602,337,0,5,0.5,0
0.985228,0.004983,0.006645,301,0,4,1,0
0,0.003393,0.000424,2358,0,15,1,0
0,0.002847,0.002847,1405,0,11,1,0
0,0,0,334.5,0,1,0.5,0
0.67708,0.000225,0.01239,1109.75,1,13,0.25,0
0,0.015773,0.009013,2219,0,12,1,0
0.887976,0.017931,0.006897,725,1,5,1,0
0,0.006838,0.001709,1170,0,9,1,0
0,0.002055,0.000685,1460,0,2,1,0
0.93034,0.003849,0.000641,1559,0,12,1,0
0,0.006364,0.001818,1100,1,12,1,0
0,0.011364,0.003788,792,1,7,1,0
0,0.002608,0.002608,767,1,10,1,0
0,0.001567,0.001044,1915,0,12,1,0
0,0.007663,0.005109,783,0,10,1,0
0,0.007143,0.003571,280,0,8,1,0
0,0.005252,0.002101,952,0,5,1,0
0,0.09589,0.164384,73,0,3,1,0
0,0.003991,0.002217,2255,1,5,1,0
0,0.010225,0.001363,1467,0,5,1,0
0,0.028195,0.027256,1064,1,9,1,0
0,0.044968,0.014989,467,0,3,1,0
0,0.035242,0.011013,454,1,5,1,0
0.701965,0.013774,0.006428,726,1,8,0.666667,0
0,0.028818,0.001441,694,1,4,1,0
0,0.032258,0.012097,248,0,5,1,0
0,0.002319,0.004058,1725,1,5,1,0
0,0.004695,0.016432,426,0,5,1,0
0,0,0,0,0,1,1,0
0,0.003578,0.001789,559,0,3,1,0
0.994888,0.019819,0.013024,588.666667,0,6,0.666667,0
1,0.004392,0.001464,683,1,6,1,0
0.927527,0.016652,0.014023,570.5,0,9,1,0
0,0.003436,0.006873,291,0,8,1,0
0,0.00823,0.001372,729,1,4,1,0
0,0,0,5,0,1,1,0
0,0.272395,0.274223,547,0,3,1,0
0,0.191489,0.053191,94,0,3,1,0
0.97014,0.007512,0.007878,545.8,0,9,0.2,0
0,0.001893,0.001515,2641,0,7,1,0
0,0,0,21.071429,0,1,0.071429,0
0.481487,0.018528,0.008749,647.666667,1,10,0.666667,0
0,0.001676,0.000838,1193,0,4,1,0
0,0.00939,0.004695,213,1,5,1,0
0,0.015652,0.005217,575,1,6,1,0
0,0.014019,0.004673,214,0,3,1,0
0,0.007625,0.001634,1836,0,9,1,0
0,0.011457,0.001637,611,1,6,1,0
0,0.064935,0.025974,77,0,3,1,0
0,0.01227,0.01227,163,1,3,1,0
0,0.003055,0.003055,982,1,5,1,0
1,0.002661,0.002661,751.5,0,11,1,0
0.99403,0.003776,0.003147,794.5,1,5,0.5,0
0.685813,0.004148,0.011613,803.666667,0,3,0.333333,0
0,0.039474,0.013158,76,0,4,1,0
0,0.014799,0.001057,946,0,8,1,0
0.822437,0.0585,0.001539,757.833333,0,10,0.833333,0
0,0.016658,0.002149,1861,0,7,1,0
0,0.002462,0.002462,2031,0,6,1,0
0,0.000395,0.001678,10134,1,3,1,0
0.485615,0.072993,0.079771,479.5,1,9,0.75,0
0,0.132251,0.034803,431,0,8,1,0
0,0.142857,0.214286,14,0,1,1,0
0,0.013072,0.006536,153,0,3,1,0
0.168661,0.381323,0.085603,128.5,0,2,1,0
0,0.005181,0.056995,193,0,3,1,0
0.980798,0.069729,0.07137,609.5,0,2,1,0
0,0.001461,0.001461,2054,0,10,1,0
0.92528,0.00362,0.000517,1450.25,1,7,0.5,0
0,0.132911,0.134177,790,0,5,1,0
0.962642,0.012253,0.043907,489.666667,1,14,0.5,0
0,0,0,10,0,1,1,0
0,0.027848,0.053165,395,0,6,1,0
0.99403,0.001789,0.000397,2516,0,18,0.5,0
0,0.023853,0.016514,545,1,9,1,0
0,0.003155,0.003155,1585,0,10,1,0
0,0.00254,0.004234,1181,1,10,1,0
0,0.010377,0.000943,1060,1,11,1,0
1,0.013078,0.013078,152.928571,0,5,0.785714,0
0.335125,0.04571,0.044908,623.5,1,2,0.5,0
0,0,0,6.285714,0,1,0.071429,0
0.251199,0.07159,0.009019,887,0,12,1,0
0.468996,0.021908,0.007303,1027,1,8,1,0
0,0.001287,0.001287,1554,1,9,1,0
0,0,0,389,0,1,1,0
0.811278,0.005017,0.005017,598,1,6,0.5,0
1,0.003058,0.003058,327,1,5,0.5,0
0.931321,0.005214,0.00401,831.166667,1,8,0.833333,0
0.71496,0.002165,0.007037,1231.666667,0,7,0.666667,0
0,0.135889,0.017422,574,0,5,1,0
0,0.014493,0.001812,552,0,3,1,0
0,14,1,1,1,5,1,0
0,0.444444,0.222222,18,1,1,1,0
1,0.009195,0.004598,217.5,0,2,1,0
0,0.03866,0.012887,388,0,6,1,0
0,0.002323,0.00813,861,1,6,1,0
0,0.106509,0.094675,169,1,2,1,0
0.914661,0.012005,0.026411,166.6,0,8,1,0
0,0.005495,0.005495,364,0,8,1,0
0,0.363636,0.181818,44,0,1,1,0
0.879491,0.001341,0.001744,1491.2,1,15,0.6,0
0,0.008502,0.006376,941,0,9,1,0
0,0.00506,0.00759,1581,0,10,1,0
0,0.023256,0.011628,86,0,2,1,0
0.985057,0.004997,0.004997,533.666667,1,1,0.666667,0
0,0.007299,0.007299,274,0,2,1,0
0,0.010811,0.000601,1665,0,7,1,0
0,0.245714,0.028571,175,1,6,1,0
0.556617,0.029251,0.008056,1042.7,1,12,0.9,0
0,0.008439,0.004219,237,0,8,1,0
0.987469,0.002833,0.002833,794.25,1,15,0.75,0
0,0.00292,0.000876,3425,1,10,1,0
0,0,0,15,0,1,1,0
0.800809,0.006328,0.008086,1137.8,1,13,0.8,0
0,0.001056,0.001056,1894,0,12,1,0
0,0.011264,0.011264,799,0,6,1,0
0,0.036364,0.036364,55,0,2,1,0
0,0.033502,0.050023,2179,0,4,1,0
0.719597,0.02682,0.01788,261,0,9,0.666667,0
0,0.186441,0.169492,59,1,3,1,0
0.918296,0.002885,0.008654,520,0,4,1,0
0,0.020833,0.000833,1200,1,11,1,0
0.915306,0.025743,0.047525,202,0,7,0.6,0
0,0.003423,0.00057,1753,0,9,1,0
0,0.013514,0.004505,222,1,3,1,0
0,0.010033,0.003344,299,0,6,1,0
0,0.029197,0.051095,274,0,4,1,0
0,0.003764,0.001255,797,1,9,1,0
0,0.015873,0,63,0,5,1,0
0,0.051775,0.02071,676,0,4,1,0
0,0.001037,0.001037,1929,0,4,1,0
0,0.000914,0.000914,2188,1,9,1,0
0,0.085714,0.028571,35,0,1,1,0
0,0.00285,0.000237,4211,1,8,1,0
0,0.032407,0.00463,216,0,3,1,0
0,0.005187,0.004149,964,0,8,1,0
0,0.008596,0.008596,349,1,3,1,0
0,0.02981,0.006775,738,1,5,1,0
0,0.058642,0.024691,324,1,4,1,0
0,0.000893,0.001786,1120,0,5,1,0
0,0.012048,0.012048,166,0,4,1,0
0,0.047059,0.011765,170,0,2,1,0
0,0.003697,0.003697,541,0,5,1,0
0,0.063169,0.055527,1963,1,5,1,0
0,0.000803,0.000803,2490,0,12,1,0
0.918296,0.046512,0.013289,301,0,6,1,0
0,0.029412,0.02521,238,1,5,1,0
0,0.070539,0.070539,241,0,1,1,0
0.655368,0.014484,0.006297,1058.666667,0,9,1,0
0.889918,0.025949,0.016654,645.5,0,6,0.75,0
0,0.001499,0.001499,1334,1,5,1,0
0,0,0.001168,856,0,6,1,0
0.585821,0.318426,0.261181,139.75,1,7,0.75,0
0.94566,0.006151,0.003515,569,0,5,0.5,0
0,0.009042,0.0434,553,0,2,1,0
0.582033,0.047631,0.004738,572.857143,1,14,0.714286,0
0,0.030612,0.017007,294,0,4,1,0
0,0.000583,0.000583,3430,0,10,1,0
0,0.006876,0.006876,1018,1,10,1,0
0.811278,0.003252,0.003252,615,1,4,1,0
0,0.095238,0.02381,42,0,5,1,0
0,0.000956,0.000956,2091,0,6,1,0
0,0.094044,0.001567,638,1,7,1,0
1,0.125,0,40,0,3,0.666667,0
0,0.050556,0.027778,1800,0,10,1,0
0.906359,0.014031,0.014031,522.666667,0,6,0.333333,0
0,0.002833,0.000944,1059,1,12,1,0
0.761673,0.04285,0.021891,429.4,1,10,0.4,0
0,0.006861,0.006861,583,1,11,1,0
0,0.090909,0.068182,220,0,4,1,0
0,0.013158,0.008772,228,0,2,1,0
0,0.002567,0.002567,779,0,4,1,0
0,0.010309,0.005155,194,0,4,1,0
0,0.016774,0.018495,2325,1,6,1,0
0,0.001556,0.001556,1285,1,11,1,0
0.999839,0.04342,0.001336,748.5,1,6,1,0
0,0.012429,0.00452,885,0,9,1,0
0,0.001019,0.001019,1962,1,12,1,0
0.858942,0.009182,0.004421,882.2,1,16,0.6,0
0.987469,0.003328,0.003328,676,1,7,1,0
0.975235,0.083721,0.034884,286.666667,0,8,0.666667,0
0,0,0,30,0,1,1,0
0,0.002026,0.002026,987,0,3,1,0
0,0.031847,0.019108,157,1,6,1,0
0,0.005545,0.002773,1082,0,8,1,0
0,0,0,55,0,1,1,0
0,0,0,26,0,1,0.125,0
0.997267,0.12844,0.004077,490.5,0,5,0.5,0
0,0.039267,0.010471,382,1,3,1,0
0,0.017956,0.070442,724,0,1,1,0
0,0.00346,0.00519,578,0,8,1,0
0,0.017271,0.01209,579,1,7,1,0
0.826746,0.01495,0.026578,1204,0,10,1,0
0.979869,0.009431,0.003627,1378.5,1,10,0.5,0
0,0.021277,0.021277,47,1,2,1,0
0.595906,0.043584,0.043584,137.666667,0,2,0.333333,0
0,0.038462,0.012821,78,0,4,1,0
0.96813,0.100917,0.100917,27.25,0,5,0.75,0
0,0.011923,0.007452,671,1,7,1,0
0.918296,0.001269,0.000906,2758,0,11,1,0
0,0.035714,0.035714,56,0,2,1,0
0,0.008299,0.004149,241,0,3,1,0
0,1,1,0,0,4,1,0
0,0.001699,0.001699,1177,0,3,1,0
0.92062,0.004418,0.004418,452.666667,1,7,1,0
0.562462,0.009421,0.002672,1422.4,0,18,1,0
0,0.023004,0.008119,1478,0,2,1,0
0,0,0,0,0,3,0.666667,0
0.419921,0.045952,0.00547,457,0,10,1,0
1,4,4,0,0,2,0.75,0
0,0.001076,0.001076,1858,0,3,1,0
0.963681,0.00826,0.013939,322.833333,1,5,0.666667,0
0,0.090909,0.090909,22,0,3,1,0
0.200622,0.035604,0.0387,646,1,8,1,0
0,0.032941,0.002353,425,0,8,1,0
0,0.00463,0.00463,432,0,6,1,0
0.701925,0.069284,0.035797,216.5,0,2,0.75,0
1,0.010256,0.010256,97.5,0,2,0.5,0
0,0.002721,0.002721,735,0,6,1,0
0,0.002158,0.001439,1390,0,6,1,0
0,0.001481,0.001481,1350,1,6,1,0
0,0.008593,0.006445,931,0,9,1,0
0,0.006452,0.006452,620,0,3,1,0
0.884615,0.006344,0.00346,578,0,2,0.666667,0
0,0.017857,0,56,0,2,1,0
0,0.026385,0.019349,1137,1,8,1,0
0.629249,0.017699,0.010324,339,0,4,1,0
0,0.006143,0.007985,1628,0,8,1,0
0,0.03125,0.0625,32,1,9,1,0
0,0.000573,0.000573,3492,0,10,1,0
0.998846,0.004267,0.031294,351.5,0,1,0.5,0
0.719295,0.047082,0.004024,828.333333,0,16,1,0
0,0.074689,0.078838,241,1,1,1,0
1,0.004848,0.002424,412.5,0,3,1,0
0,0.020576,0.012346,243,0,4,1,0
0,0.020356,0.005089,393,1,5,1,0
0,0.013924,0.007595,790,1,6,1,0
0,0.004222,0.002413,1658,1,8,1,0
1,0.002191,0.002191,456.5,1,4,1,0
0,0.015873,0.010582,189,0,3,1,0
0.852421,0.012395,0.023302,504.25,0,5,0.625,0
0.853004,0.005996,0.00257,583.75,1,10,0.5,0
0,0.01034,0.004431,677,1,3,1,0
0,0.020161,0.002933,2728,1,13,1,0
0,0.00104,0.00078,3845,1,18,1,0
0,0.010471,0.010471,191,0,3,1,0
0,0,0.5,10,0,2,1,0
0,0.00458,0.00458,655,0,6,1,0
0,0.027739,0.01387,721,1,4,1,0
0,0.009311,0.011173,537,1,9,1,0
0,0.003125,0.01875,320,1,7,1,0
0,0.102564,0.017094,234,0,4,1,0
0,0.003033,0.000506,1978,1,6,1,0
0,0.038136,0.027542,1416,0,9,1,0
0.992215,0.010746,0.003161,527.333333,0,5,1,0
0.984308,0.04011,0.00989,455,0,9,0.5,0
0,0.003127,0.003909,1279,0,6,1,0
0,0.072,0.072,125,1,3,1,0
0,0.003831,0.001533,1305,0,5,1,0
0,0.013562,0.008137,1106,1,12,1,0
0,0.002498,0.000833,2402,0,6,1,0
0,0.161765,0.007353,136,1,4,1,0
0,0.007516,0.000376,2661,1,7,1,0
0,0.333333,0.055556,18,1,2,1,0
0,0.024887,0.007919,1768,0,7,1,0
0.994985,0.031589,0.039487,506.5,1,6,1,0
0,0.013468,0.006734,297,1,3,1,0
0.99994,0.001133,0.248018,441.5,0,4,1,0
0,0.003067,0.003067,652,0,2,1,0
0,0.00152,0.00152,1316,1,7,1,0
0,0.943396,0.981132,53,0,3,1,0
0,0.023156,0.030017,1166,0,8,1,0
0.543564,0.006723,0.006723,595,0,3,1,0
0,0.007139,0.003295,1821,1,12,1,0
0,0.006849,0.008562,584,0,8,1,0
0,0.190476,0.059524,252,1,6,1,0
0,0.013986,0.013986,143,0,4,1,0
0,0.045353,0.039285,3131,1,9,1,0
0,0.130952,0.011905,336,0,3,1,0
0.913617,0.053917,0.021363,327.666667,1,7,1,0
0,0.013369,0.008021,374,1,4,1,0
0,0.245614,0.140351,57,1,5,1,0
0.278558,0.094619,0.010278,1102.666667,1,17,1,0
0.867759,0.013459,0.0251,687.25,0,9,0.75,0
1,0.01519,0.005063,197.5,1,4,0.5,0
0.615832,0.015548,0.006874,2036.666667,1,14,1,0
0,0.012865,0.008187,855,0,1,1,0
0.903214,0.009371,0.009371,498,0,9,1,0
0.847847,0.020307,0.019157,652.5,1,11,1,0
0,0.002457,0.002457,814,0,4,1,0
0.962681,0.00391,0.008038,657.571429,1,3,0.571429,0
0,0.507692,0.092308,65,0,1,1,0
0,1,1,0,0,3,1,0
0,0.008383,0.007186,835,1,5,1,0
0,0.222222,0.222222,9,0,5,1,0
0.47018,0.008794,0.004495,1705.666667,1,12,0.666667,0
0,0.012048,0.012048,166,0,4,1,0
0,0.001692,0.001692,1182,1,9,1,0
0,0.013728,0.003168,947,1,6,1,0
0,0.023041,0.004608,217,0,2,1,0
0.949452,0.011417,0.001343,744.5,1,9,1,0
0,0.021505,0.016129,186,1,2,1,0
1,0.02963,0.014815,67.5,1,2,0.5,0
0.11835,0.130154,0.172999,618.5,0,10,0.5,0
0,0.017699,0.015487,452,0,6,1,0
0,0.032468,0.019481,154,1,6,1,0
0,0.171806,0.079295,227,1,5,1,0
0.863121,0.005348,0.005348,654.5,1,6,1,0
0,0.108108,0.054054,37,1,3,1,0
0,0.018043,0.026371,1441,1,3,1,0
0.970951,0.001709,0.001709,1463,0,10,0.5,0
0.723228,0.001267,0.007059,1841.666667,1,15,1,0
0,0.008242,0.001832,1092,1,11,1,0
0.90143,0.0338,0.006605,1287,1,16,1,0
0.992614,0.022272,0.008909,112.25,1,8,0.75,0
0,0.010033,0.014333,2093,1,5,1,0
0,0.580488,0.404878,205,0,3,1,0
0.602522,0.052913,0.048103,374.2,0,9,0.2,0
0,0.011329,0.000755,1324,0,6,1,0
0,0,0,72,0,1,1,0
0,0.000582,0.004072,1719,1,4,1,0
0.9997,0.032305,0.003671,681,1,6,1,0
0,0.003488,0.003343,6881,1,15,1,0
0,0.037975,0.063291,79,1,2,1,0
0,0.014286,0.014286,280,0,7,1,0
0,0.005217,0.010435,575,1,7,1,0
0,0.071429,0.071429,28,0,2,1,0
0,0.006975,0.009512,1577,0,10,1,0
0,0.048431,0.042974,1466,1,7,1,0
0,0.007937,0.001587,630,1,2,1,0
0,0.004532,0.004856,3089,1,6,1,0
0.253231,0.032917,0.016667,600,1,7,0.5,0
0,0.005587,0.005587,358,0,5,1,0
0,0.007994,0.000348,2877,1,8,1,0
0,0.035088,0.035088,57,0,4,1,0
0,0.00119,0.00119,1680,0,10,1,0
0,0.107143,0.017857,336,1,5,1,0
0,0.001044,0.001044,1916,1,2,1,0
0,0.042345,0.003257,307,1,6,1,0
0,0.021186,0.021186,236,0,7,1,0
0,0.047368,0.026316,760,1,11,1,0
0,0.111111,0.013889,72,0,1,1,0
0.985228,0.002007,0.002007,1744,1,7,1,0
0,0.003724,0.003724,537,0,9,1,0
0,0.022222,0.022222,90,1,3,1,0
0.866201,0.00945,0.00141,1418,1,16,0.4,0
0,0.040541,0.040541,148,0,8,1,0
0.875386,0.019394,0.0056,813.555556,0,17,0.777778,0
0,0.001297,0.003891,771,1,6,1,0
0,0.021798,0.018165,1101,1,4,1,0
0,0.5,0.5,4,0,13,1,0
0,0.051379,0.025133,4496,0,14,1,0
0,0.076923,0.076923,39,1,3,1,0
0.968461,0.144509,0.132948,86.5,0,4,1,0
0,0.015385,0.025641,195,1,2,1,0
0.703398,1.091251,0.667221,9260.2,0,6,1,0
