@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12,14'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,0,0.216981,0.009434,106,0,3,53,1,115,0
1,1,0,0.015625,0.011161,448,0,9,37,1,2887.371429,0
1,5,0.675855,0.060172,0.069274,370.8125,1,12,1539,0.75,596,0
1,1,0,0,0,46,0,1,0,1,1316.5,0
1,1,0,0,0,3,0,1,0,1,543,0
1,2,0.764205,0.004863,0.000608,822.5,0,10,32,0.5,536,0
1,1,0,0,0.041667,24,1,2,85,1,194,0
1,2,0.871831,0.004373,0.004737,2744.333333,0,12,882,1,814.709524,0
1,1,0.85798,0.120627,0.0193,207.25,1,8,129,1,18,0
1,1,0,0.001456,0.018923,687,0,4,7,1,1717,0
1,1,0,0,0.00266,376,0,2,0,1,2091.5,0
1,1,0,0.035623,0.02799,393,0,3,26,1,932.5,0
1,1,0,0.050575,0.131034,435,1,14,1,1,2176.557395,0
1,1,0,0.037671,0.02911,584,0,2,0,1,26,0
1,1,0,0,0,0,0,3,64,1,2205.5,0
1,1,0,0,0.126984,63,1,4,138,1,2582.569048,0
1,1,0,0.015625,0.015625,64,0,1,2,1,2898,0
1,1,0,0.045802,0.035623,393,0,1,68,1,2958,0
1,1,0.952931,0.012758,0.01423,291.142857,0,5,170,0.571429,2685.683333,0
1,1,0,0.189655,0.12069,58,0,2,119,1,324,0
1,1,0,0.001217,0,822,1,7,1,1,736.5,0
1,2,0.503258,0.010893,0.008715,229.5,0,6,38,1,328,0
1,1,0,0,0,10,0,1,0,1,2576.75,0
1,1,0,0.005006,0.005595,3396,1,7,0,1,2782,0
1,1,0,0.001934,0.001934,517,1,3,7,1,779.5,0
1,1,0.955218,0.024869,0.026178,1146,1,1,8,1,1993.5,0
1,1,0.928383,0.007407,0.007407,216,1,2,4,0.6,21,0
1,2,0.967566,0.027155,0.028335,282.333333,0,7,5,0.666667,216,0
1,1,0.98745,0.017763,0.007895,380,0,14,371,0.75,2408.56382,0
1,3,0.965634,0.009036,0.018072,110.666667,0,9,171,1,1911.283261,0
1,7,0.956034,0.034834,0.023943,158.479452,0,7,23695,0.287671,1030,0
1,1,0.612602,0.036232,0.036232,46,0,3,32,1,1004.2,0
1,1,0.548602,0.295455,0.032197,105.6,0,3,25,0.6,184,0
1,1,0,0.002188,0.002188,457,0,12,1,1,1511.483333,0
1,1,0,0.234043,0.148936,47,0,1,0,1,1982,0
1,1,0,0,0.001244,2411,0,3,0,1,2273.75,0
1,5,0.490913,0.014756,0.013243,440.5,0,10,268,0.833333,1613.5,0
1,1,0,0,0.58209,67,0,2,2,1,840.5,0
1,1,0,0.03937,0,127,1,1,0,1,1859.5,0
1,1,0,0.001183,0.001183,845,0,11,0,1,897.5,0
1,1,0,0.020833,0.010417,192,1,1,0,1,1541,0
1,1,0,0.613941,0.525469,373,0,1,4,1,1372,0
1,1,0,0.003257,0.003257,307,0,6,12,1,2056.5,0
1,1,0,0,0.068323,161,0,1,0,1,1714,0
1,2,1,0.008915,0.002972,336.5,1,7,18,0.5,1971.746429,0
1,1,0.016506,0.794311,0.636761,228.5,0,1,12,1,4201,0
1,3,0.537859,0.008104,0.045381,308.5,0,7,22,0.75,1687.5,0
1,1,0.813562,0.114583,0.053977,150.857143,1,13,645,0.714286,2120.511869,0
1,1,0,0.009174,0.009174,218,0,4,7,1,1243,0
1,1,0,0.029576,0.01199,1251,0,5,0,1,4700.094048,0
1,1,0,0.001447,0.001447,691,1,4,45,1,1402.083333,0
1,1,0,0.058932,0.01105,181,1,6,60,0.666667,1103.108333,0
1,2,0.453716,0.007025,0.003512,996.5,0,10,2,1,1507.5,0
1,1,0,0.307692,0.153846,52,1,2,66,1,1439.673665,0
1,1,0,0.016064,0.008032,249,1,4,19,1,104,0
1,1,0,0.050725,0.032091,966,0,9,1,1,4458.528571,0
1,1,0,0.009077,0.018154,661,0,10,2,1,2441.656813,0
1,2,0.94546,0.081081,0.007207,92.5,1,9,1271,0.833333,1552.066273,0
1,1,0,0.122449,0.091837,98,0,3,35,1,473.083333,0
1,1,0.210842,0.245098,0.04902,51,1,5,14,0.5,205.5,0
1,2,0.987817,0.013388,0.004119,323.666667,0,11,29,1,3476.083333,0
1,4,0.735522,0.075536,0.037339,258.888889,0,11,241,0.777778,509.5,0
1,4,0.837489,0.118902,0.015244,328,0,9,94,0.75,300,0
1,1,0,0.535714,0.142857,28,0,3,1,1,994.033333,0
1,1,0,0.009302,0.004651,430,0,9,3,1,3973.513095,0
1,2,0.881291,0.001803,0.007214,554.5,1,5,55,1,1376.22381,0
1,1,0,0.055556,0.055556,36,0,1,54,1,368,0
1,1,0,0.005618,0,178,0,3,0,1,1421,0
1,1,0,0.06087,0.06087,230,0,2,2,1,318.5,0
1,3,0.798893,0.116653,0.054706,207.166667,0,1,10,0.666667,2186,0
1,1,0,0.699422,0.118497,346,0,4,7,1,228.333333,0
1,1,0,0.133333,0.022222,45,1,8,27,1,107,0
1,1,0,0.004348,0.004348,230,0,5,5,1,924,0
1,1,0,0.01157,0.01157,605,1,9,0,1,2370.666667,0
1,1,1,0.025,0.0125,80,1,7,566,1,465.422619,0
1,1,0,0.014085,0.002817,355,0,9,1,1,2878.45,0
1,1,0,0.01676,0.011173,358,1,3,3,1,679,0
1,2,0.216397,0.14557,0.037975,158,0,9,122,1,2391.943831,0
1,3,0.975517,0.012961,0.014955,286.571429,0,5,1433,1,5050,0
1,1,0,0.025463,0.019676,864,1,6,6,1,983.8,0
1,2,0.33729,0.003688,0,2169,0,9,126,1,1540.166667,0
1,3,0.903302,0.053715,0.042972,279.25,0,11,358,1,1942.166667,0
1,2,0.998364,0.085973,0.00905,110.5,1,8,197,1,122,0
1,2,0.708847,0.014296,0.001129,531.6,1,11,66,0.8,4256.560714,0
1,1,0.485461,0.058537,0.034146,102.5,0,2,11,1,443,0
1,1,0,0.019608,0.044118,204,1,8,0,1,348,0
1,3,0.313667,0.003822,0.004517,959.333333,0,5,0,0.333333,219.5,0
1,1,0,0.041509,0.045283,530,0,5,10,1,1314.112302,0
1,1,0,0.014925,0.014925,67,1,4,346,1,591.476191,0
1,1,0.996792,0.051975,0.010395,240.5,0,3,35,1,3000.095238,0
1,1,0,0.004065,0.004065,492,0,1,1,1,2461,0
1,1,0,0,0.022005,409,0,6,30,1,2093.333333,0
1,1,0,0.005263,0.005263,190,0,2,0,1,1398.5,0
1,1,0,0.020979,0.001399,715,1,2,0,1,2068.666667,0
1,1,0,0.115702,0,121,1,1,4,1,1417.75,0
2,2,1,0.001582,0.001582,632,0,1,49,1,2529.804762,0
1,1,0,0.428571,0.428571,28,0,5,3,1,43,0
1,1,0,0.277778,0.111111,54,0,1,10,1,2832,0
1,1,0,0.164384,0.215753,292,0,4,0,1,58,0
1,3,0.19747,0.140458,0.065649,491.25,0,7,964,1,5007.164286,0
1,1,0,0.255319,0.234043,94,0,1,1,1,9763,0
1,1,0,0.001165,0.001165,1717,1,5,26,1,378.616667,0
1,3,0.971668,0.013322,0.001249,800.666667,1,6,155,1,197.5,0
1,1,0,0.016949,0.016949,59,0,4,5,1,611.5,0
1,1,0,0.003968,0.003968,252,0,1,0,1,62,0
1,1,0,0.112676,0.037559,213,0,4,203,1,368.566667,0
1,2,0.520335,0.365517,0.165517,72.5,0,1,0,1,1357,0
1,1,0.656705,0.013129,0.013129,152.333333,0,1,0,0.333333,2163,0
1,1,0,0.023256,0.046512,43,0,2,171,1,2365.083333,0
1,4,0.92605,0.00821,0.00821,263.916667,0,6,66,0.666667,5807,0
1,3,0.514548,0.081875,0.06437,442.75,0,9,328,0.75,1761,0
1,1,0,0.046053,0.105263,152,0,4,57,1,3486.866667,0
1,1,0,0.012007,0,583,0,3,6,1,6500.583333,0
1,2,0.970951,0.023622,0.015748,63.5,1,3,22,1,151,0
1,1,0,0.011278,0.007519,266,0,5,35,1,2416.435265,0
1,1,0,0.006656,0,601,0,10,1,1,1763,0
1,1,0,0.043478,0.043478,92,1,5,478,1,325.75,0
1,1,0,0.003247,0.003247,616,1,3,3,1,1115.5,0
1,1,0,0.003876,0.003876,258,1,3,68,1,2264.5,0
1,1,0,0.002634,0.003073,2278,0,10,5,1,4174.726587,0
1,1,0,0.010638,0.00266,376,1,2,0,1,1261,0
1,1,0,3,0,14,0,1,0,1,1606.125397,0
1,1,0,0.357143,0.017857,56,1,1,30,1,489,0
1,3,0.817704,0.065774,0.062186,95.022727,0,7,4702,0.636364,1398.75,0
1,2,0.702449,0.040616,0.057423,119,1,8,374,0.833333,259.5,0
1,1,0,0.001473,0,679,0,4,43,1,1943.842929,0
1,1,0.977046,0,0.021277,203.666667,1,7,317,1,2227.983333,0
1,2,0.569885,0.066432,0.003163,1138,0,6,123,0.4,4577.016667,0
1,1,0,0.220126,0.08805,159,0,3,8,1,2934.433333,0
1,2,0.853519,0.04065,0.00813,287,0,8,8,0.666667,925.5,0
1,1,0,0,0,30,0,1,0,1,1761.5,0
1,1,0.650022,0.04386,0.008772,57,0,2,0,0.5,501,0
1,1,0,0.002132,0.002132,938,0,1,4,1,9594,0
1,1,0.980815,0.087017,0.04886,143.266667,0,3,1655,0.666667,1380,0
1,1,0,0,0.127273,55,0,5,183,1,317,0
1,1,0,0.447368,0.763158,38,0,2,11,1,1883.5,0
1,1,0,0.006303,0,476,0,3,0,1,147.5,0
1,3,0.788798,0.106557,0.02459,170.8,0,10,124,0.8,450.5,0
1,1,0.120681,0.083333,0.255556,90,1,3,53,1,1746.5,0
1,1,0,0.009693,0.037157,619,0,11,51,1,2457.292857,0
1,1,0,0.021277,0.021277,47,1,3,54,1,1661,0
1,1,0,0.056075,0.028037,214,0,2,1,1,4464.522619,0
1,1,0,0,0,273,1,1,0,1,747,0
1,1,0,0.000712,0.000712,1405,1,6,172,1,3873.233333,0
1,2,0.841745,0.112,0.147429,83.333333,0,2,973,0.52381,41,0
1,1,0,0,0,0,0,1,0,1,2525.2,0
1,1,0.918296,0.006865,0.006865,218.5,0,2,2,0.5,7994.5,0
1,2,0.965636,0.031818,0.00303,330,0,9,131,1,1579,0
1,1,0,0.005594,0,715,1,4,5,1,1500.25,0
1,1,0,0.256881,0.009174,109,1,5,54,1,156,0
1,1,0,0.007042,0.042254,142,0,4,46,1,761,0
1,2,0.617828,0.14514,0.050599,150.2,0,1,53,0.6,10797,0
1,1,0,0,0.009967,301,0,10,0,1,2178.824242,0
1,1,0,0.184211,0.410526,190,0,2,45,1,8015,0
1,2,0.987693,0.009074,0.001361,1102,0,7,35,1,2815.433333,0
1,1,0,0.057692,0,104,0,6,10,1,542.083333,0
1,1,0.871361,0.013462,0.019231,260,0,8,102,0.5,1623.833333,0
1,1,0.968542,0.014413,0.013279,110.267857,0,6,0,0.017857,1005.4,0
1,1,0,0,0.006803,147,0,1,4,1,1797.5,0
1,1,0.619382,0.012121,0.145455,82.5,0,1,0,1,2640,0
1,2,0,0,0,206,0,1,0,0.5,1516,0
1,1,0,0.037736,0.037736,53,0,3,23,1,1636.5,0
1,1,0,0.004643,0.000929,1077,1,3,3,1,1370.833333,0
1,3,0.220891,0.068884,0.021378,140.333333,1,3,5,1,1942.5,0
1,2,0.995727,0.044747,0.005837,257,1,11,31,1,2122.85,0
1,1,0,0.011889,0.003963,757,0,11,107,1,260.85,0
1,1,0.995325,0.087114,0.07078,275.5,0,4,8,1,1087.5,0
1,1,0,0.001908,0.001908,524,0,5,21,1,2950.55,0
1,1,0,0.005319,0.001773,564,0,3,11,1,622.083333,0
1,1,0,0.027523,0.009174,109,0,6,90,1,3113.604762,0
1,1,0,0.003856,0.003856,778,0,3,0,1,1509.803571,0
1,1,0.596283,0.104205,0.067642,182.333333,0,8,98,1,1288,0
1,1,0,0.002833,0.011331,353,0,10,150,1,2373.366667,0
1,9,0.908251,0.194174,0.137756,83.189781,0,5,8735,0.240876,921,0
1,1,0,0.034934,0,229,1,2,57,1,1927.833333,0
1,1,0,0.004914,0,407,1,7,13,1,375.666667,0
1,1,0,0.027473,0.005495,182,0,4,1,1,762,0
1,2,0.667714,0.107794,0.034826,301.5,0,8,27,1,2089.633333,0
1,1,0.525523,0.138075,0.07113,59.75,0,4,1182,1,4512.6,0
1,1,0.439497,0.032323,0.012121,247.5,0,9,205,1,1487.05,0
1,3,0.584392,0.027464,0.019454,776.777778,0,6,1611,0.777778,4936.366667,0
1,1,0,0.012092,0.006046,827,0,2,21,1,10367,0
1,1,0,0.138298,0.1,470,0,8,584,1,649.75,0
1,1,0,0.096774,0.025806,155,1,6,329,1,265.333333,0
1,1,0,0.135036,0.00365,274,0,1,0,1,2507,0
1,1,0,0.377953,0.370079,127,0,6,2,1,2469.16811,0
1,1,0,0.004193,0.002096,954,0,11,1,1,4105.526587,0
1,1,0.451056,0.195052,0.026641,525.5,1,15,69,1,1373.466667,0
1,1,0,0.004673,0.004673,214,0,2,0,1,9989,0
1,1,0,0.047619,0.047619,147,0,3,39,1,1653.208189,0
1,1,0,0.113924,0.021097,237,0,6,1,1,4514.438095,0
1,2,0.858673,0.001817,0.000779,1284.333333,1,4,118,1,233.333333,0
1,2,0.323861,0.016634,0.014096,709.4,0,7,4,0.4,2437.8,0
1,1,0,0.001812,0.001812,1104,0,8,0,1,169,0
1,1,0,0.010417,0.005208,384,0,3,12,1,2105,0
1,1,0.57938,0.049383,0.246914,27,1,3,381,0.333333,1414.416667,0
1,1,0,0.060345,0.043103,116,0,6,1,1,1965.143326,0
1,1,0,0.002092,0.003138,956,0,9,0,1,4455.070238,0
1,1,0,0.25,0.125,16,1,3,0,1,1273.066667,0
1,1,0.918296,0,0.046154,32.5,0,1,44,0.5,1245,0
1,2,0.488672,0.106115,0.073741,278,0,3,18,0.75,1044.333333,0
1,1,0,0.027322,0.043716,183,0,5,0,1,2850.42381,0
1,1,0,0.043478,0.043478,69,1,4,4,1,1260,0
1,10,0.816512,0.10807,0.048925,191.303371,0,7,27934,0.348315,1809.5,0
1,1,0,0,0,182.333333,0,5,18,0.666667,1593.333333,0
1,1,0.755375,0.062731,0.02214,135.5,0,7,1,1,2018.416667,0
1,1,0,0.016949,0.067797,59,1,3,150,1,365,0
1,1,0,0.004263,0.000609,1642,1,7,8,1,1424,0
1,1,0,0.131034,0.117241,145,0,2,6,1,889,0
1,1,0,0.323529,0.029412,34,0,1,1,1,218.683333,0
1,1,0,0,0,17.5,0,1,0,0.5,2402.6,0
1,6,0.882317,0.04412,0.045742,166.621622,0,15,6463,0.513514,3592.879365,0
1,1,0,0.006116,0.003058,327,1,8,62,1,1697.5,0
1,4,0.957448,0.04878,0.036237,358.75,0,10,0,0.5,162,0
1,1,0,0,0,190,0,1,0,1,1826.166667,0
1,1,0,0.054878,0.006098,164,0,7,0,1,1500.104762,0
1,1,0,0.02551,0.02551,196,1,4,14,1,1034,0
1,1,0,0.005714,0.045714,525,0,6,276,1,4257.360714,0
1,1,0,0,0,13.666667,1,1,0,0.333333,1468.531349,0
1,1,0,0.001081,0.001081,925,0,5,11,1,5614.5,0
1,1,0,0.006993,0.006993,143,0,1,0,1,1284,0
1,1,0,0.296296,0.111111,27,0,1,1,1,888.833333,0
1,2,0.918296,0.00431,0.002155,232,0,14,28,1,2489.166667,0
1,1,0,0.104938,0.012346,162,0,6,19,1,844,0
1,1,0,0.032258,0,31,0,3,0,1,2889.266667,0
1,1,0,0.005,0.005,600,1,6,62,1,1454.725794,0
1,10,0.734675,0.001405,0.004916,1423.846154,0,6,234,0.923077,5611.5,0
1,1,0,0.00641,0.012821,156,0,7,188,1,1464.854762,0
1,1,0,0.004184,0,717,0,2,18,1,231,0
1,1,0,0.021186,0.008475,236,0,2,1,1,1210.5,0
1,1,0,0,0,0,0,1,0,1,257.283333,0
1,1,0,0.014085,0.014085,142,0,7,0,1,2935.554762,0
1,1,0,0.068027,0.081633,147,0,2,65,1,1318.112302,0
1,1,0,0,0,26.5,0,1,4,1,2181.833333,0
1,1,0,0.008625,0.001617,1855,0,8,0,1,2702.952381,0
1,6,0.8859,0.044403,0.026827,202.6875,1,9,626,0.6875,406,0
1,1,0,0.012097,0.024194,248,0,2,0,1,2077.5,0
1,1,0,0.015504,0.015504,129,0,3,27,1,1071.833333,0
1,1,0,0.084746,0.012712,236,1,3,0,1,2226.833333,0
1,1,0,0.011236,0.011236,89,1,1,12,1,2592.190476,0
1,1,0,0.001433,0.001433,698,0,4,53,1,422.833333,0
1,1,0,0.011889,0.003963,757,0,11,99,1,259.85,0
1,1,0.841699,0.148387,0.141935,38.75,1,1,99,0.75,1289.733333,0
1,1,0,0,0,32,0,1,0,1,1492.804762,0
1,1,0,0.001486,0.001486,673,0,9,7,1,1126.35,0
1,1,0,0.098361,0,793,0,10,7,1,635,0
1,1,0,0.004839,0.004839,620,1,6,1,1,2711.85,0
1,1,0,0.001927,0.001927,519,1,2,3,1,69,0
1,4,0.795797,0.024204,0.000896,446.2,0,17,37,1,1150.2,0
1,2,0.997519,0.03268,0.029412,102,0,2,0,0.666667,592,0
1,1,0.855156,0.098765,0.05679,101.25,0,6,18,1,2694.316667,0
1,1,0.863121,0.00994,0.003976,503,0,9,10,0.5,843.65,0
1,1,0,0.005882,0.003922,510,0,13,1,1,210,0
1,1,0,0.0625,0.0625,16,0,2,4,1,1843,0
1,1,0.869893,0.072805,0.044968,233.5,0,4,0,0.5,4831.5,0
1,1,0,0.043478,0.043478,23,0,6,587,1,1775.666667,0
1,1,0,0.023064,0.003295,607,0,1,0,1,711,0
1,1,0,0.001484,0.001484,1348,0,7,4,1,2814.85,0
1,1,0,0.02459,0.008197,122,0,1,8,1,1336,0
1,1,0,0.205607,0.037383,107,1,5,121,1,2687.009524,0
1,1,0,0.356436,0.118812,101,0,3,0,1,2228.983333,0
1,1,0,0.002577,0,388,0,3,0,1,5595.15,0
1,2,0.662536,0.170977,0.029454,232,0,5,692,0.833333,73,0
1,1,0,0.215385,0.015385,65,0,5,90,1,1275.7,0
2,2,0.689202,0.00471,0.054945,318.5,0,3,8,1,1497,0
1,1,0,0.01275,0.003643,549,1,8,166,1,1785.52381,0
1,1,0,0,0,11,0,1,0,1,41,0
1,1,0,0.0189,0.020619,582,0,6,2,1,890,0
1,1,0,0.001241,0.003722,806,0,6,5,1,195.5,0
1,1,0,0,0,13,0,1,0,1,36,0
1,1,0,0.020548,0.006849,146,1,4,122,1,370.533333,0
1,1,0,0.006928,0.002309,433,0,12,39,1,472,0
1,1,0,0.015337,0,652,1,8,6,1,2973.047619,0
1,2,0.814067,0.041108,0.093834,159.857143,0,2,42,0.285714,534,0
1,1,0.55896,0.248653,0.177373,482.6,0,10,25,0.6,836.557143,0
1,2,0.874587,0.001157,0.002024,1729.25,1,8,0,0.25,5,0
1,1,0,0,0,22.555556,0,1,0,0.111111,2457.9,0
1,1,0,0.702703,0,37,0,2,37,1,654,0
1,1,0,0.013761,0.013761,218,0,1,40,1,806.5,0
1,2,0.60467,0.019919,0.01675,552.25,0,1,25,1,10786,0
1,1,0,0.053191,0.06383,94,0,6,187,1,125,0
1,4,0.848395,0.015267,0.017812,314.4,0,4,170,0.6,7,0
1,1,0,0.8,0.041667,360,0,1,3,1,2219.5,0
1,1,0,0.000699,0.003494,1431,0,7,16,1,3033.5,0
1,1,0.694616,0.029429,0.023658,577.666667,0,7,11,0.666667,2276.316667,0
1,1,0,0.02277,0.00759,527,0,10,4,1,4218.923413,0
1,1,0,0.008658,0.008658,231,1,3,9,1,304,0
1,1,0.844894,0.04612,0.019069,751.666667,0,16,28,1,1395.966667,0
1,1,0,0.096386,0.024096,83,0,5,10,1,467.5,0
1,1,0.934068,0.032092,0.019255,389.5,1,4,6,0.5,365,0
1,1,0,0.004566,0.002283,876,0,8,28,1,323,0
1,1,0,0.24359,0.149573,234,1,4,50,1,2367.285997,0
1,1,0,0.043956,0.063187,364,1,10,3,1,524.333333,0
1,1,0,0.006289,0,159,1,2,83,1,1846,0
1,2,0.863121,0,0.015005,466.5,0,1,85,1,10772,0
1,1,0.602745,0.057297,0.054054,231.25,0,1,0,0.25,906,0
1,1,0,0.042735,0,117,1,7,1,1,2319.776984,0
1,1,0.917626,0.117424,0.136364,88,1,9,426,0.666667,2365.130039,0
1,1,0,1,1,1,0,2,11,1,1233,0
1,1,0,0.096953,0.094183,361,0,9,18,1,102.540476,0
1,1,0,0,0.003699,3244,1,5,0,1,225,0
1,4,0.819351,0.03139,0.038117,89.2,1,4,31,1,1109,0
1,1,0,0,0,73.083333,0,1,0,0.083333,458,0
1,1,0,0.000709,0,1411,0,7,1,1,2870.233333,0
1,1,0,0.061828,0.010753,372,0,6,50,1,1914.833333,0
1,1,0,0.061674,0.004405,227,0,2,1,1,713.583333,0
1,1,0,0.129032,0,62,0,1,17,1,1952,0
1,1,0,0.006623,0.019868,151,0,1,63,1,4226,0
1,1,0,0,0.001769,2261,1,4,1,1,2018.5,0
1,1,0,0.022161,0.00277,361,0,9,200,1,125,0
1,1,0,0.313953,0,86,0,4,4,1,1310,0
1,1,0,0.004317,0.001439,695,1,10,4,1,122,0
1,1,0,0.071845,0.009709,515,0,2,0,1,8069,0
1,1,0,0.007813,0.006836,1024,0,5,21,1,2331.083333,0
1,1,0,0.060606,0.048951,429,0,5,111,1,949.5,0
1,1,0,0.549451,0.435897,273,0,3,76,1,2332.652381,0
1,1,0,0.108696,0.032609,92,1,3,60,1,1419.416667,0
1,1,0,0,0,42.5,0,1,0,0.125,3094.333333,0
1,1,0,0.015748,0.015748,127,0,5,2,1,438,0
1,1,0.863121,0.005587,0.007449,268.5,0,4,6,1,2773.6,0
1,1,0.970951,0.013183,0.00565,265.5,0,2,120,1,1967.5,0
1,1,0,0.719626,0.046729,107,0,2,12,1,2376.666667,0
1,1,0,0.017857,0.026786,224,0,1,2,1,776,0
1,1,0,0.003413,0.003413,293,1,2,80,1,1429,0
1,1,0,0,0,4,0,1,0,1,7799.5,0
1,2,0.996512,0.084532,0.069245,278,1,4,35,1,2079,0
1,3,1,0.001182,0.001182,846.333333,0,4,89,1,7767.5,0
1,1,0.820514,0.254265,0.017059,175.857143,0,2,91,0.428571,584,0
1,1,0,0.00561,0.004208,713,0,6,22,1,2339.55,0
1,2,0.146103,0.143983,0.089542,155.111111,0,12,871,0.555556,391.333333,0
1,1,0.997503,0.003631,0.001513,1652.5,1,2,3,1,1653.833333,0
1,1,0,0.01982,0.004505,1110,0,11,0,1,1379.666667,0
1,1,0,0,0,22,0,1,0,1,2493.166667,0
1,1,0,0.001352,0.000676,1479,0,2,1,1,340.7,0
1,1,0,0.015528,0.015528,644,0,1,2,1,1536.666667,0
1,1,0,0,0.004438,676,0,4,0,1,68,0
1,1,0.391244,0.015748,0.086614,63.5,0,3,49,1,492,0
1,1,0,0.011905,0.011905,84,0,1,34,1,2881.95,0
1,6,0.736618,0.016256,0.020591,527.285714,1,14,642,1,2796.598088,0
1,1,0,0.02449,0,735,1,6,1,1,1013.533333,0
1,2,0.949799,0.155738,0.159836,27.111111,0,3,6,0.444444,1048.833333,0
1,1,0,0.004405,0.003524,1135,1,7,64,1,2090.983333,0
1,2,0.99403,0.05,0.01875,80,1,8,90,1,475.5,0
1,1,0,0.039548,0.011299,177,0,6,91,1,1442.366667,0
1,1,0,0.008264,0.013774,363,0,5,7,1,1914,0
1,2,0.811278,0.006796,0.004854,515,0,4,0,0.5,1075.166667,0
1,2,0.709591,0.015134,0,881,0,6,574,1,4542.966667,0
1,1,0,0.005464,0.005464,183,0,6,0,1,2370.233333,0
1,1,0,0.004032,0.024194,496,0,1,1,1,2308.929618,0
1,1,0,0.011858,0.001129,1771,1,18,1,1,2370.334921,0
1,1,0,0.014881,0.014881,336,0,1,1,1,717.75,0
1,5,0.897331,0.039844,0.002165,256.555556,1,14,448,0.888889,248,0
1,1,0,0.054878,0.003049,328,0,4,2,1,5597.416667,0
1,3,0.935554,0.011122,0.012133,659.333333,0,1,0,0.333333,10863,0
1,1,0,0,0,35,0,1,0,1,947.433333,0
1,2,0,0.011702,0.012766,470,0,5,25,1,1593.083333,0
1,1,0,0.002079,0,962,0,13,25,1,3026.411905,0
2,5,0.951151,0.004464,0.032738,112,1,6,495,1,302,0
1,1,0.745645,0.009623,0.018444,415.666667,0,8,263,1,2545.24246,0
1,1,0,0.001318,0.001318,759,1,16,12,1,1959.066126,0
1,1,0,0,0,0,0,1,0,1,755.116667,0
1,1,0,0.071429,0.035714,56,0,4,5,1,1643,0
1,1,0,0.003571,0.003571,280,0,7,0,1,1104,0
1,1,0,0.126935,0.003096,323,1,6,9,1,326.5,0
1,2,0.765713,0.077135,0.011019,242,1,16,11,0.666667,506.5,0
1,4,0.603956,0.005954,0.003275,671.8,0,3,257,1,7989.5,0
1,1,0.234939,0.996032,0.39881,252,0,1,46,1,4199,0
1,1,0,0.04,0.026667,75,0,2,113,1,1444.366667,0
1,1,0.266765,0.158184,0.023384,363.5,0,9,312,1,128,0
1,1,0.918296,0,0.25,12,1,1,24,0.5,1245.5,0
1,1,0,0.052632,2.868421,38,0,1,7,1,2823,0
1,1,0,0.000291,0.000291,3440,1,7,1,1,228,0
1,1,0,0.009524,0,105,1,5,11,1,2966.133333,0
1,1,0,0.051724,0.034483,58,0,5,162,1,1297.7,0
1,1,0,0.00569,0.002845,703,1,14,54,1,2330.032143,0
1,1,0,0.453202,0.283251,406,1,1,13,1,1891.516667,0
1,4,0.859289,0.163652,0.118002,387,0,13,127,1,49,0
1,1,0,0.146283,0.055156,417,1,4,7,1,2102.5,0
1,1,0,0.11032,0.010676,281,0,4,148,1,2587.517857,0
1,1,0,0,0,57,0,1,0,0.5,216,0
1,1,0,0.04918,0,183,1,6,115,1,178.2,0
1,1,0,0.009582,0,1148,0,9,99,1,3998.213889,0
1,1,0,0.027848,0.007595,395,0,5,4,1,642,0
1,1,0,0.12,0.08,50,1,6,2,1,2836.816667,0
1,2,0.787127,0.007697,0.002368,844.5,0,5,8,1,5211.183333,0
1,1,0.453716,0.012392,0.013631,403.5,0,9,344,1,605.4,0
1,1,0,0.013746,0.013746,291,0,1,0,1,655,0
1,1,0,0.012072,0.016097,497,0,10,1,1,1583,0
1,1,0,0.013158,0.013158,76,1,1,91,1,381.5,0
1,2,0.749595,0.026738,0.010695,187,1,11,143,1,2078.063131,0
1,1,0.918296,0.002688,0.002688,558,1,9,1,1,4570.482143,0
1,1,0,0.017241,0.017241,232,0,3,4,1,7945.5,0
1,1,0,0.010101,0,198,0,4,2,1,2579.033333,0
1,1,0,0.005128,0.153846,195,1,2,21,1,362.966667,0
1,1,0,0.001419,0.001419,1409,0,7,9,1,2768.566667,0
1,1,0,0.343373,0.13253,166,0,2,8,1,891,0
1,1,0,0.016736,0,478,1,4,5,1,1389.333333,0
1,1,0,0.075881,0.067751,738,1,4,7,1,1607.25,0
1,1,0,0.022222,0.031111,225,1,1,1,1,1150.75,0
1,1,0,0.023392,0.005848,171,0,5,1,1,2443.6,0
1,1,0,0.15873,0.063492,63,0,4,22,1,516.75,0
1,1,0.774378,0.018894,0.020276,271.25,0,6,171,0.625,1306.833333,0
1,1,0,0.066667,0.04,150,0,1,0,1,750.833333,0
1,1,0.453716,0.018301,0.00915,382.5,0,4,0,1,1258,0
1,1,0,0.002475,0.003713,808,0,5,3,1,101,0
1,1,0,0.227723,0.128713,101,0,7,226,1,164,0
1,1,0,0.006993,0.006993,429,0,3,0,1,261,0
1,1,0,0.084906,0.028302,106,0,6,75,1,2308.095346,0
1,1,0,0.000392,0.000392,2548,0,10,0,1,884.3,0
