@relation JM1

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute n numeric
@attribute v numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute b numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
59,10,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,false
12,1,1,1,56,213.21,0.12,8.25,25.84,1759,0.07,97.72,9,0,1,0,6,8,34,22,1,false
9,2,1,2,14,46.51,0.19,5.25,8.86,244.16,0.02,13.56,6,0,1,0,6,4,7,7,3,false
65,7,4,5,169,905.43,0.05,19.7,45.95,17840.25,0.3,991.13,33,19,11,0,14,27,93,76,13,false
11,5,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,false
143,60,57,54,702,4612.04,0.03,39.73,116.09,183235.05,1.54,10179.72,134,0,5,2,21,74,422,280,119,false
20,1,1,1,89,448.95,0.08,12.53,35.84,5623.7,0.15,312.43,14,0,4,0,14,19,55,34,1,false
36,12,10,6,99,480.94,0.05,20.53,23.42,9875.3,0.16,548.63,31,0,3,0,14,15,55,44,23,false
25,7,1,7,72,349.77,0.09,11.38,30.75,3978.69,0.12,221.04,23,0,0,0,13,16,44,28,8,false
12,2,1,2,37,167.37,0.14,7.09,23.6,1186.82,0.06,65.93,9,0,1,0,12,11,24,13,3,false
4,1,1,1,6,15.51,0.4,2.5,6.2,38.77,0.01,2.15,2,0,0,0,5,1,5,1,1,false
32,9,5,5,129,650.73,0.04,28.16,23.11,18322.03,0.22,1017.89,22,2,6,0,17,16,76,53,17,false
8,3,3,2,20,81.75,0.22,4.5,18.17,367.87,0.03,20.44,4,0,2,0,9,8,12,8,5,false
12,2,1,2,27,105.49,0.18,5.69,18.55,599.95,0.04,33.33,7,0,3,0,7,8,14,13,3,false
19,5,5,2,54,262.33,0.04,24.94,10.52,6541.88,0.09,363.44,14,0,2,0,21,8,35,19,9,false
85,6,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,false
15,5,1,2,56,224,0.06,17.5,12.8,3920,0.07,217.78,11,0,1,0,10,6,35,21,9,false
24,5,5,1,48,196.2,0.08,11.81,16.61,2317.59,0.07,128.75,21,0,1,0,9,8,27,21,9,false
46,5,1,4,142,788.75,0.06,16.72,47.18,13185.3,0.26,732.52,27,2,9,2,17,30,83,59,9,false
7,1,1,1,22,81.41,0.15,6.75,12.06,549.52,0.03,30.53,4,0,1,0,9,4,16,6,1,false
37,2,1,1,137,713.7,0.07,14.61,48.85,10426.15,0.24,579.23,29,0,6,0,14,23,89,48,3,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
88,20,15,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,false
21,3,1,3,80,376.04,0.06,17,22.12,6392.6,0.13,355.14,12,2,1,2,13,13,46,34,5,false
13,4,3,1,25,104.25,0.13,8,13.03,833.99,0.03,46.33,10,0,1,0,12,6,17,8,7,false
32,11,11,5,125,665.24,0.06,16.8,39.6,11176.05,0.22,620.89,24,0,6,0,15,25,69,56,21,false
40,7,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,false
10,2,1,2,30,129.66,0.1,9.75,13.3,1264.16,0.04,70.23,7,0,1,0,12,8,17,13,3,false
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,false
113,9,1,6,278,1661.68,0.04,27.63,60.13,45919.21,0.55,2551.07,82,13,16,0,22,41,175,103,17,false
17,2,1,2,39,176.42,0.12,8.45,20.88,1490.74,0.06,82.82,13,0,2,0,13,10,26,13,3,false
18,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
4,1,1,1,9,27,0.5,2,13.5,54,0.01,3,2,0,0,0,4,4,5,4,1,false
58,8,1,8,232,1353.23,0.04,27.66,48.93,37426.49,0.45,2079.25,43,3,7,3,22,35,144,88,15,false
4,1,1,1,5,11.61,0.5,2,5.8,23.22,0,1.29,2,0,0,0,4,1,4,1,1,false
40,1,1,1,120,647.08,0.09,10.76,60.15,6961.67,0.22,386.76,23,5,9,0,13,29,72,48,1,false
74,10,1,2,107,580.61,0.07,13.68,42.44,7942.75,0.19,441.26,58,1,13,0,18,25,69,38,11,false
13,2,1,1,21,69.76,0.11,9.33,7.47,651.1,0.02,36.17,8,0,3,0,7,3,13,8,3,false
11,4,4,4,42,181.52,0.15,6.67,27.23,1210.14,0.06,67.23,7,0,2,0,8,12,22,20,7,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
11,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
24,9,6,2,95,470.65,0.03,35.7,13.18,16802.16,0.16,933.45,20,0,2,0,21,10,61,34,17,false
30,2,1,2,45,206.32,0.24,4.12,50.11,849.57,0.07,47.2,10,13,5,0,7,17,25,20,3,false
33,10,9,1,85,425,0.06,16.5,25.76,7012.5,0.14,389.58,26,1,3,1,17,16,61,33,19,false
38,9,1,9,147,706.68,0.05,19.5,36.24,13780.28,0.24,765.57,22,0,9,4,12,16,95,52,17,false
28,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
16,2,1,1,36,155.59,0.09,11.25,13.83,1750.38,0.05,97.24,7,3,4,0,12,8,21,15,3,false
99,13,4,12,336,2073.09,0.03,29.62,70,61395.5,0.69,3410.86,76,4,17,0,20,52,182,154,25,false
141,17,1,15,475,3113.43,0.02,55.25,56.35,172016.99,1.04,9556.5,107,9,22,0,34,60,280,195,24,false
19,1,1,1,54,250.77,0.13,7.46,33.6,1871.81,0.08,103.99,13,0,2,0,11,14,35,19,1,false
143,29,15,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,false
14,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
14,3,3,2,28,121.01,0.1,10.21,11.85,1236.07,0.04,68.67,10,0,2,0,13,7,17,11,5,false
16,1,1,1,79,352.3,0.12,8.63,40.81,3041.48,0.12,168.97,10,0,4,0,7,15,42,37,1,false
36,8,6,5,87,463.01,0.08,12.93,35.8,5988.9,0.15,332.72,31,0,3,0,17,23,52,35,15,false
44,7,1,7,111,549.92,0.09,11.55,47.61,6351.53,0.18,352.86,34,4,4,0,11,20,69,42,13,false
32,11,8,7,133,676.63,0.04,25.78,26.25,17442.08,0.23,969,18,9,3,0,16,18,75,58,21,false
5,1,1,1,15,53.77,0.4,2.5,21.51,134.44,0.02,7.47,3,0,0,0,5,7,8,7,1,false
4,1,1,1,3,4.75,0,0,0,0,0,0,2,0,0,0,3,0,3,0,1,false
8,1,1,1,19,74.23,0.19,5.25,14.14,389.71,0.02,21.65,5,0,1,0,9,6,12,7,1,false
84,18,3,8,355,2042.99,0.02,61.58,33.18,125808.34,0.68,6989.35,58,12,9,3,23,31,189,166,35,false
15,2,1,2,24,93.77,0.25,3.94,23.81,369.2,0.03,20.51,11,0,2,0,7,8,15,9,3,false
30,5,3,2,60,282.03,0.07,14,20.14,3948.37,0.09,219.35,24,0,3,0,13,13,32,28,9,false
19,2,1,2,77,377.83,0.07,14.88,25.4,5620.23,0.13,312.23,13,0,4,0,14,16,43,34,3,false
6,1,1,1,21,79.95,0.36,2.78,28.78,222.1,0.03,12.34,4,0,0,0,5,9,11,10,1,false
26,7,6,4,47,209.59,0.13,7.92,26.47,1659.28,0.07,92.18,21,0,3,0,10,12,28,19,13,false
19,2,1,2,94,470,0.07,14.12,33.29,6635.29,0.16,368.63,13,0,4,0,15,17,62,32,3,false
8,2,1,2,18,68.53,0.2,5,13.71,342.66,0.02,19.04,5,0,1,0,7,7,8,10,3,false
89,9,3,8,266,1537.84,0.03,28.76,53.46,44234.31,0.51,2457.46,70,7,9,0,19,36,157,109,17,false
16,5,1,5,53,232.79,0.09,10.91,21.34,2539.56,0.08,141.09,13,0,1,0,10,11,29,24,9,false
88,10,8,9,249,1526.19,0.05,20.86,73.15,31840.54,0.51,1768.92,58,13,14,1,19,51,137,112,18,false
379,57,36,21,1215,8747.6,0.01,120.09,72.85,1050455.77,2.92,58358.65,277,54,46,0,47,100,704,511,106,false
6,1,1,1,13,39,0.33,3,13,117,0.01,6.5,4,0,0,0,4,4,7,6,1,false
27,2,1,2,202,1082.23,0.12,8.57,126.26,9276.22,0.36,515.35,25,0,2,0,6,35,102,100,3,false
36,4,3,4,97,485,0.09,10.68,45.4,5180.68,0.16,287.82,22,8,4,0,10,22,50,47,7,false
12,2,1,2,52,241.48,0.15,6.75,35.77,1629.99,0.08,90.56,9,0,1,0,9,16,28,24,3,false
12,3,1,3,18,62.27,0.28,3.6,17.3,224.17,0.02,12.45,8,0,2,0,6,5,12,6,5,false
23,5,3,5,101,518.05,0.05,20.12,25.75,10422.1,0.17,579.01,17,0,4,0,18,17,63,38,9,false
6,3,3,2,15,58.6,0.22,4.5,13.02,263.72,0.02,14.65,3,0,1,0,9,6,9,6,5,false
84,11,7,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,false
30,1,1,1,133,687.6,0.09,11.35,60.6,7801.62,0.23,433.42,21,2,5,0,10,26,74,59,1,false
22,3,1,2,62,294.8,0.07,13.46,21.9,3968.5,0.1,220.47,14,2,3,0,14,13,37,25,5,false
88,20,15,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,false
20,4,4,2,44,199.04,0.11,8.73,22.81,1737.05,0.07,96.5,18,0,0,0,12,11,28,16,7,false
12,1,1,1,31,114.71,0.1,9.6,11.95,1101.25,0.04,61.18,7,0,3,0,8,5,19,12,1,false
72,6,1,1,104,510.32,0.06,18,28.35,9185.7,0.17,510.32,41,13,16,0,15,15,68,36,11,false
23,5,5,3,94,465.69,0.08,12.32,37.81,5735.39,0.16,318.63,18,1,2,0,12,19,55,39,9,false
18,2,1,2,60,278.63,0.11,9.43,29.55,2627.1,0.09,145.95,14,0,2,0,11,14,36,24,3,false
4,1,1,1,7,19.65,0.4,2.5,7.86,49.13,0.01,2.73,2,0,0,0,5,2,5,2,1,false
66,15,6,7,144,804.23,0.05,21.58,37.27,17352.91,0.27,964.05,43,9,12,0,22,26,93,51,27,false
12,2,1,2,19,70.31,0.24,4.08,17.22,287.09,0.02,15.95,7,1,2,0,7,6,12,7,3,false
143,18,1,11,517,3249.55,0.03,39.29,82.71,127668.88,1.08,7092.72,109,12,20,0,19,59,273,244,35,false
12,3,1,1,26,104,0.12,8.33,12.48,866.67,0.03,48.15,8,0,2,0,10,6,16,10,5,false
28,4,4,3,73,361.66,0.09,11.19,32.31,4048.54,0.12,224.92,20,3,3,0,13,18,42,31,7,false
9,1,1,1,25,83.05,0.25,4,20.76,332.19,0.03,18.46,5,0,1,0,4,6,13,12,1,false
6,1,1,1,44,186.91,0.11,8.94,20.91,1670.5,0.06,92.81,3,0,0,0,11,8,31,13,1,false
31,15,9,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,false
198,46,19,17,901,6024.54,0.01,100.31,60.06,604291.69,2,33571.76,153,12,31,0,44,59,632,269,79,false
31,6,1,5,93,473.13,0.06,16.97,27.87,8030.83,0.16,446.16,28,0,1,0,15,19,50,43,11,false
26,1,1,1,81,280.21,0.04,25.38,11.04,7110.43,0.09,395.02,15,0,7,0,7,4,52,29,1,false
47,2,1,1,131,677.26,0.07,14.13,47.93,9569.98,0.23,531.67,33,3,7,0,13,23,81,50,3,false
31,1,1,1,120,509.75,0.05,20.25,25.17,10322.46,0.17,573.47,24,0,5,0,9,10,75,45,1,false
4,1,1,1,6,15.51,0.5,2,7.75,31.02,0.01,1.72,2,0,0,0,4,2,4,2,1,false
12,2,1,2,41,187.98,0.12,8.5,22.12,1597.86,0.06,88.77,8,1,1,0,12,12,24,17,3,false
23,9,9,4,86,437.52,0.07,13.65,32.04,5972.17,0.15,331.79,17,0,4,0,14,20,47,39,17,false
13,4,3,3,28,122.98,0.15,6.6,18.63,811.7,0.04,45.09,12,0,1,0,11,10,16,12,7,false
12,1,1,1,43,175.76,0.12,8.44,20.83,1482.98,0.06,82.39,8,0,1,0,9,8,28,15,1,false
28,2,1,2,91,487.54,0.1,9.75,50,4753.49,0.16,264.08,20,0,4,1,13,28,49,42,3,false
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,false
54,8,8,4,182,918.08,0.02,47.69,19.25,43785.34,0.31,2432.52,39,7,6,0,20,13,120,62,15,false
20,2,1,1,59,277.33,0.19,5.34,51.91,1481.5,0.09,82.31,13,1,4,0,7,19,30,29,3,false
13,3,3,1,22,83.76,0.11,8.75,9.57,732.92,0.03,40.72,10,0,1,0,10,4,15,7,5,false
9,17,13,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,false
8,2,1,2,44,201.74,0.16,6.43,31.38,1296.89,0.07,72.05,6,0,0,0,10,14,26,18,3,false
42,5,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,false
8,2,1,1,21,77.71,0.17,5.83,13.32,453.3,0.03,25.18,5,0,1,0,7,6,11,10,3,false
11,3,3,1,36,152.93,0.12,8.33,18.35,1274.38,0.05,70.8,8,0,1,0,10,9,21,15,5,false
37,5,3,1,84,427.35,0.08,12.95,33,5534.14,0.14,307.45,27,2,6,0,14,20,47,37,9,false
38,2,1,2,163,867.47,0.05,21.67,40.04,18795.28,0.29,1044.18,26,3,7,0,16,24,98,65,3,false
46,6,1,3,68,319.63,0.06,17.05,18.75,5448.24,0.11,302.68,31,6,7,0,15,11,43,25,11,false
5,1,1,1,14,48.43,0.33,3,16.14,145.3,0.02,8.07,3,0,0,0,6,5,9,5,1,false
45,11,1,1,131,615.76,0.03,37.6,16.37,23152.49,0.21,1286.25,28,6,4,2,16,10,84,47,21,false
24,5,1,5,100,504.44,0.07,13.71,36.78,6918.03,0.17,384.33,21,0,1,0,12,21,52,48,9,false
21,7,1,1,78,342.6,0.04,23.33,14.68,7994.02,0.11,444.11,18,0,1,0,12,9,43,35,13,false
27,1,1,1,120,557.26,0.08,12.09,46.08,6739.4,0.19,374.41,18,0,6,0,9,16,77,43,1,false
22,6,6,5,105,566.19,0.05,20.45,27.68,11581.23,0.19,643.4,19,0,3,0,20,22,60,45,11,false
29,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
32,6,1,6,82,402.37,0.07,15,26.82,6035.48,0.13,335.3,26,1,3,0,15,15,52,30,11,false
22,7,5,4,103,524.01,0.05,22,23.82,11528.19,0.17,640.46,16,0,4,0,17,17,59,44,13,false
5,1,1,1,11,38.05,0.29,3.5,10.87,133.19,0.01,7.4,3,0,0,0,7,4,7,4,1,false
38,5,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,false
17,1,1,1,67,268,0.08,13,20.62,3484,0.09,193.56,11,1,3,0,8,8,41,26,1,false
55,6,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,false
22,2,1,2,51,216.64,0.14,7,30.95,1516.51,0.07,84.25,17,2,1,0,7,12,27,24,3,false
33,5,1,5,69,338.58,0.11,9.26,36.55,3136.28,0.11,174.24,20,5,6,0,11,19,37,32,9,false
272,23,4,15,1118,6549.22,0.01,120.53,54.34,789353.69,2.18,43852.98,203,8,59,0,20,38,660,458,45,false
5,1,1,1,9,25.27,0.67,1.5,16.84,37.9,0.01,2.11,3,0,0,0,3,4,5,4,1,false
29,7,1,7,52,220.89,0.23,4.38,50.38,968.53,0.07,53.81,26,1,0,0,6,13,33,19,13,false
68,9,1,9,225,1306.65,0.06,18,72.59,23519.79,0.44,1306.65,54,1,11,0,14,42,117,108,17,false
11,2,1,2,38,166.91,0.22,4.5,37.09,751.09,0.06,41.73,9,0,0,0,7,14,20,18,3,false
7,1,1,1,26,101.58,0.16,6.29,16.16,638.5,0.03,35.47,5,0,0,0,8,7,15,11,1,false
27,1,1,1,50,226.18,0.14,7.31,30.95,1652.84,0.08,91.82,9,11,5,0,10,13,31,19,1,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
15,2,1,2,36,162.85,0.23,4.27,38.17,694.82,0.05,38.6,11,0,1,0,8,15,20,16,3,false
38,10,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,false
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,false
49,11,10,6,123,635.9,0.06,17.5,36.34,11128.26,0.21,618.24,34,4,9,0,15,21,74,49,21,false
17,5,4,5,39,173.92,0.09,10.8,16.1,1878.31,0.06,104.35,11,2,2,0,12,10,21,18,9,false
33,13,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,false
6,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
10,2,1,2,19,72.34,0.12,8.1,8.93,585.95,0.02,32.54,7,0,1,0,9,5,10,9,3,false
46,17,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,false
46,7,3,2,101,526.15,0.06,17,30.95,8944.63,0.18,496.92,36,2,3,3,17,20,61,40,13,false
12,1,1,1,36,158.12,0.25,4,39.53,632.49,0.05,35.14,7,0,1,0,7,14,20,16,1,false
109,19,14,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,false
196,48,41,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,true
43,4,1,3,137,708.28,0.06,17.86,39.66,12647.85,0.24,702.66,30,0,11,0,15,21,87,50,7,true
7,2,1,2,12,39.86,0.27,3.75,10.63,149.49,0.01,8.3,5,0,0,0,6,4,7,5,3,true
5,1,1,1,7,19.65,0.4,2.5,7.86,49.13,0.01,2.73,2,0,1,0,5,2,5,2,1,true
27,6,4,4,72,356.7,0.06,17,20.98,6063.94,0.12,336.89,21,0,4,0,17,14,44,28,11,true
17,3,1,1,32,133.44,0.12,8.13,16.42,1084.18,0.04,60.23,10,1,3,1,10,8,19,13,5,true
150,18,9,11,350,2193.38,0.05,21.97,99.85,48179.9,0.73,2676.66,114,0,34,0,18,59,206,144,35,true
19,3,1,1,37,167.37,0.12,8.45,19.81,1414.29,0.06,78.57,14,0,3,0,13,10,24,13,4,true
28,6,3,3,76,376.52,0.05,20.77,18.13,7820.01,0.13,434.44,22,0,3,0,18,13,46,30,11,true
48,9,5,5,118,665.98,0.07,15.02,44.35,10000.37,0.22,555.58,35,3,8,0,19,31,69,49,17,true
20,3,3,2,96,503.8,0.09,10.62,47.46,5348.04,0.17,297.11,11,0,6,0,12,26,50,46,5,true
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,true
49,6,3,5,137,760.98,0.04,23.76,32.03,18080.85,0.25,1004.49,38,0,9,0,22,25,83,54,11,true
112,5,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,true
25,2,1,2,46,198.81,0.21,4.71,42.17,937.24,0.07,52.07,14,7,2,0,6,14,24,22,3,true
11,2,1,2,17,56.47,0.29,3.5,16.14,197.65,0.02,10.98,9,0,0,0,5,5,10,7,3,true
92,8,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,true
29,4,1,3,100,535.76,0.08,12.4,43.19,6645.43,0.18,369.19,19,5,3,0,15,26,57,43,7,true
23,5,1,2,57,276.9,0.14,6.91,40.09,1912.37,0.09,106.24,21,0,0,0,13,16,40,17,6,true
110,27,14,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,true
74,11,1,3,300,1585.62,0.04,27.78,57.08,44045.02,0.53,2446.95,46,1,24,0,12,27,175,125,21,true
119,22,12,8,367,2202,0.02,44.79,49.17,98618.14,0.73,5478.79,92,8,5,10,22,42,196,171,43,true
20,3,1,3,38,166.91,0.11,8.8,18.97,1468.79,0.06,81.6,14,2,2,0,11,10,22,16,5,true
28,3,1,3,70,350,0.11,9.24,37.89,3232.89,0.12,179.61,20,0,5,1,13,19,43,27,5,true
74,9,5,8,312,1989.01,0.04,26.83,74.12,53371.83,0.66,2965.1,63,1,6,2,23,60,172,140,17,true
27,5,3,3,71,358.15,0.06,16.2,22.11,5802.06,0.12,322.34,21,0,4,0,18,15,44,27,9,true
5,1,1,1,11,38.05,0.29,3.5,10.87,133.19,0.01,7.4,2,1,0,0,7,4,7,4,1,true
44,7,4,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,true
94,13,5,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,true
46,2,1,2,113,593.02,0.11,9.11,65.12,5400.68,0.2,300.04,23,7,13,0,10,28,62,51,3,true
167,13,1,13,541,3654.39,0.03,29.9,122.22,109266.38,1.22,6070.35,125,8,32,0,23,85,320,221,25,true
36,12,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,true
39,8,3,5,119,645.73,0.05,20.87,30.94,13476.01,0.22,748.67,30,1,6,0,20,23,71,48,15,true
23,7,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,true
537,81,50,38,1693,12270.74,0.01,95.95,127.89,1177372.47,4.09,65409.58,424,27,74,10,33,119,1001,692,161,true
99,13,5,10,340,2047.61,0.03,32.42,63.15,66391.36,0.68,3688.41,83,0,14,0,19,46,183,157,25,true
119,12,1,5,398,2537.27,0.03,29.05,87.35,73701.53,0.85,4094.53,84,10,23,0,20,63,215,183,23,true
111,12,9,7,359,2162.03,0.02,49.03,44.1,105996.37,0.72,5888.69,84,13,9,3,27,38,221,138,22,true
7,1,1,1,16,55.35,0.34,2.92,18.98,161.44,0.02,8.97,4,0,1,0,5,6,9,7,1,true
45,8,4,6,129,620.15,0.04,27.33,22.69,16950.73,0.21,941.71,39,0,4,0,16,12,88,41,15,true
229,10,1,10,811,5445.25,0.02,50.07,108.74,272666.01,1.82,15148.11,177,13,37,0,24,81,473,338,17,true
35,5,1,4,64,320,0.12,8.21,38.97,2627.37,0.11,145.96,28,0,4,1,13,19,40,24,9,true
44,5,4,5,133,707.82,0.04,23.98,29.52,16970.74,0.24,942.82,34,0,8,0,19,21,80,53,9,true
18,3,1,2,63,315,0.06,17.36,18.15,5467.5,0.11,303.75,15,0,3,0,18,14,36,27,5,true
21,3,1,2,41,187.98,0.11,9.1,20.66,1710.65,0.06,95.04,14,0,5,0,14,10,28,13,5,true
47,9,5,4,130,718.06,0.04,23.38,30.72,16784.72,0.24,932.48,30,4,11,0,22,24,79,51,17,true
28,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,true
186,28,20,8,434,2531.47,0.01,89.59,28.26,226792.97,0.84,12599.61,119,45,20,0,29,28,261,173,55,true
16,3,1,2,64,304.31,0.08,12.54,24.28,3814.78,0.1,211.93,13,3,0,0,13,14,37,27,5,true
5,1,1,1,13,44.97,0.33,3,14.99,134.92,0.01,7.5,3,0,0,0,6,5,8,5,1,true
6,1,1,1,12,39.86,0.27,3.75,10.63,149.49,0.01,8.3,3,0,1,0,6,4,7,5,1,true
22,3,1,3,61,307.71,0.13,8,38.46,2461.66,0.1,136.76,16,0,4,0,12,21,33,28,5,true
74,12,9,6,269,1631.78,0.03,30.06,54.28,49050.47,0.54,2725.03,64,0,8,0,25,42,169,101,23,true
110,17,1,3,237,1301.57,0.03,31.88,40.83,41487.52,0.43,2304.86,91,5,12,0,17,28,132,105,33,true
17,5,3,3,44,190.16,0.09,11,17.29,2091.81,0.06,116.21,13,0,2,0,11,9,26,18,9,true
81,9,5,4,198,1154.91,0.03,30.86,37.43,35639.87,0.38,1979.99,48,14,16,1,25,32,119,79,17,true
12,5,5,1,35,151.27,0.07,14,10.8,2117.74,0.05,117.65,10,0,0,0,14,6,23,12,9,true
20,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,true
42,3,1,2,54,247.59,0.08,12.6,19.65,3119.61,0.08,173.31,22,11,3,4,14,10,36,18,5,true
34,7,5,4,119,641.69,0.06,17.68,36.29,11345,0.21,630.28,26,1,5,0,17,25,67,52,13,true
204,29,16,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,true
81,6,1,6,200,1104.71,0.1,9.58,115.33,10581.98,0.37,587.89,41,29,7,2,8,38,109,91,11,true
65,9,7,5,184,992.19,0.03,31.5,31.5,31253.87,0.33,1736.33,56,2,5,0,18,24,100,84,17,true
138,41,22,18,328,1878.76,0.03,35.76,52.53,67193.22,0.63,3732.96,98,22,16,0,19,34,200,128,81,true
185,33,24,24,721,4725.86,0.03,37.58,125.76,177585.78,1.58,9865.88,141,9,24,8,23,71,489,232,65,true
52,7,1,7,166,972.42,0.08,13.26,73.36,12890.28,0.32,716.13,44,0,6,0,15,43,90,76,13,true
24,5,4,4,68,326.9,0.1,9.71,33.68,3172.85,0.11,176.27,12,0,6,3,11,17,38,30,9,true
61,8,1,3,99,465.34,0.04,24.55,18.96,11422.07,0.16,634.56,27,24,8,0,15,11,63,36,15,true
92,19,14,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,true
62,1,1,1,155,904.1,0.09,10.78,83.84,9749.87,0.3,541.66,36,13,11,0,13,44,82,73,1,true
20,4,1,4,51,224.01,0.07,15.33,14.61,3434.79,0.07,190.82,16,0,2,0,12,9,28,23,7,true
30,5,3,4,100,545.94,0.05,21,26,11464.81,0.18,636.93,21,1,5,1,22,22,58,42,9,true
18,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,true
288,4,1,3,1294,9129.54,0.02,50,182.59,456476.77,3.04,25359.82,221,3,61,1,20,113,729,565,7,true
9,3,3,2,24,101.95,0.13,7.71,13.22,786.47,0.03,43.69,6,0,1,0,12,7,15,9,5,true
142,22,11,12,333,2027.13,0.03,32.18,62.99,65236.57,0.68,3624.25,90,29,16,5,24,44,215,118,43,true
17,2,1,1,31,142.13,0.12,8.4,16.92,1193.92,0.05,66.33,13,1,1,0,14,10,19,12,3,true
11,2,1,2,33,149.28,0.17,5.96,25.05,889.45,0.05,49.41,9,0,0,0,11,12,20,13,3,true
77,10,1,10,269,1459.67,0.03,30.81,47.37,44979.31,0.49,2498.85,48,19,8,0,16,27,165,104,19,true
31,12,12,11,131,743.09,0.06,16.77,44.3,12464.7,0.25,692.48,27,1,1,0,20,31,79,52,23,true
99,20,20,2,136,691.89,0.05,19,36.42,13146,0.23,730.33,53,36,8,0,17,17,98,38,39,true
106,12,5,9,288,1759.26,0.03,34.94,50.35,61473.97,0.59,3415.22,76,17,10,1,25,44,165,123,22,true
187,35,26,16,526,3296.33,0.02,42.56,77.45,140300.03,1.1,7794.45,164,1,16,0,21,56,299,227,69,true
271,3,1,3,1275,9102.93,0.03,33.02,275.71,300539.98,3.03,16696.66,234,3,31,1,14,127,676,599,5,true
116,16,7,10,361,2301.39,0.02,40.19,57.26,92489.79,0.77,5138.32,91,5,17,0,30,53,219,142,31,true
41,5,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,true
17,1,1,1,85,404.17,0.07,13.93,29.02,5629.45,0.13,312.75,13,0,2,0,13,14,55,30,1,true
78,13,4,6,347,2006.13,0.02,54.63,36.73,109584.95,0.67,6088.05,51,16,9,0,23,32,195,152,25,true
