@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.000663,0.000663,3016,1,11,2016,1,17920,0
1,0,0.000583,0.000583,3432,0,9,0,1,219,0
1,0,0.025516,0.013632,2861,1,8,13,1,15249,0
1,0,0.079365,0.047619,378,1,4,39,1,171,0
1,0,0.053571,0.035714,56,0,1,71,1,534,0
1,0,0,0,12.333333,0,1,0,0.111111,636,0
1,0,0.068596,0.004287,933,0,6,1,1,12,0
1,0,0.013728,0.003168,947,1,6,758,1,19070,0
1,0,0.006452,0.006452,1240,1,10,1,1,11440,0
1,0,0.252236,0.239714,559,0,2,0,1,282,0
1,0,0.017945,0.060359,613,0,6,0,1,8422,0
1,0,0.00558,0.00558,896,0,2,0,1,14453,0
1,0,0.023599,0.014749,339,1,2,49,1,190,0
1,0,0.016393,0.008197,122,0,2,43,1,86,0
1,0,0,0,11,1,1,0,1,4541,0
1,0,0.023913,0.019565,460,1,3,131,1,246,0
1,0,0.001223,0.001223,1635,0,5,5,1,665,0
1,0,0.104167,0.020833,48,1,5,106,1,2207,0
1,0,0.004843,0.007264,1239,0,6,19,1,6,0
2,0.820779,0.025687,0.013069,739.666667,1,13,3205,0.833333,24308,0
1,0,0.015707,0.010471,955,1,5,139,1,18761,0
1,0.862938,0.027923,0.04363,143.25,0,1,0,0.25,2016,0
1,0,0.002554,0.002554,783,1,10,24,1,95,0
1,0,0.007924,0.007924,631,0,7,0,1,17041,0
1,0,0,0,742,0,1,0,1,1355,0
1,0.459967,0.020293,0.002518,1687.75,0,16,134,0.75,14901,0
1,0,0.040582,0.013017,1306,0,8,12,1,3021,0
1,0,0.001818,0.001212,1650,1,7,110,1,18574,0
1,0,0.003373,0.001686,1186,0,6,0,1,1713,0
1,0,0.029766,0.002835,1411,0,9,33,1,4171,0
1,0,0.046213,0.006418,779,1,2,299,1,15083,0
1,0,0.00495,0,202,0,3,1,1,35,0
1,0,0.010802,0.007716,648,1,1,4,1,10778,0
3,0.905758,0.008587,0.014832,427,0,7,1388,1,9518,0
1,0,0.012658,0.004219,237,1,3,304,1,212,0
1,0,0.034483,0.034483,58,0,3,0,1,2732,0
3,0.751185,0.018121,0.004438,901.333333,0,14,35,1,25640,0
1,0,0.157895,0.099415,171,0,9,141,1,135,0
1,0,0.006536,0.009804,306,0,8,3,1,6325,0
1,0,0,0,87,1,1,0,1,14918,0
1,0,0.032587,0.004073,491,1,5,607,1,18253,0
1,0,0.006092,0.001741,1149,1,9,1636,1,14038,0
1,0,0.030534,0.017812,393,1,3,7,1,639,0
1,0,0.012158,0.036474,329,0,1,0,1,2397,0
1,0,0.008418,0.001684,594,1,9,812,1,172,0
1,0,0.121523,0.055637,683,0,2,17,1,147,0
1,0,0.016421,0.02882,2984,1,8,1743,1,15004,0
1,0,0,0,14,0,1,0,0.5,383,0
1,0,0.013039,0.002006,997,1,3,22,1,1430,0
1,0,0.023256,0.024267,989,1,4,1,1,339,0
1,0,0.017942,0.001583,1895,0,9,1250,1,10904,0
2,0.610111,0.000169,0.024551,1181.2,1,12,5,0.4,23487,0
2,0.626678,0.174282,0.155352,383,0,7,32,0.5,3932,0
1,0,0.018987,0.018987,158,1,6,75,1,3424,0
1,0,0.002047,0.002047,977,0,3,2,1,1092,0
1,1,0,0.011958,334.5,1,1,0,0.5,1867,0
1,0.922106,0.486842,0.486842,25.333333,0,3,3,0.333333,2713,0
1,0,0.015873,0.015873,315,1,3,23,1,309,0
1,0,0.006309,0.006309,317,1,4,46,1,229,0
1,0,0.007022,0.00117,1709,0,5,8,1,819,0
1,0,0.003018,0.003018,994,0,10,6,1,3121,0
2,0.175565,0.05942,0.050725,345,1,3,21,1,2923,0
1,0.204325,0.027106,0.025021,1199,1,7,1,1,10469,0
1,0.988575,0.009769,0.033748,375.333333,1,7,233,0.666667,3222,0
1,0,0.016173,0.013477,371,0,5,67,1,1832,0
1,0,0.00641,0.00641,312,1,2,13,1,5,0
1,0,0.058824,0.030588,1275,0,4,3,1,17,0
2,0.96023,0.005214,0.005214,319.666667,0,4,3,0.333333,301,0
1,0.558629,0.007092,0.006501,846,1,6,3,1,880,0
1,0,0.004431,0.001477,677,1,10,14,1,9909,0
1,0,0.015357,0.006323,1107,0,8,1338,1,10615,0
1,0,0.013889,0.027778,72,1,5,4,1,1169,0
1,0,0.088785,0.014019,214,0,3,0,1,50,0
1,0,0.005187,0.004149,964,0,8,22,1,6391,0
1,0,0.021364,0.015455,2200,1,6,271,1,17113,0
1,0,0.00655,0.00655,458,0,5,115,1,198,0
2,0.860758,0.003884,0.000932,1287.2,1,13,67,0.6,24191,0
10,0.999809,0.005864,0.005864,339.932745,0,24,155710,0.179713,34265,0
1,0,0.000535,0.000535,3738,0,11,3,1,15175,0
1,0,0.034555,0.025916,3357,1,10,5,1,9355,0
1,0.595906,0.015343,0.000903,369.333333,1,4,1456,1,404,0
1,0,0.03068,0.016584,1206,1,13,1,1,19100,0
1,0.897756,0.026826,0.028539,1168,1,13,957,1,19488,0
1,0,0.258427,0.011236,89,0,4,164,1,8973,0
1,0,0.06462,0.038772,1238,1,11,2,1,18769,0
2,0.736571,0.017763,0.003779,882,1,12,1065,1,12840,0
2,0.406568,0.127941,0.107353,340,0,10,2,0.5,17869,0
1,0,0.027473,0.020147,546,0,5,142,1,3806,0
3,0.750095,0.005131,0.002726,1247.2,0,17,396,0.6,2228,0
1,0,0.073171,0.046341,1640,0,11,71,1,14207,0
1,0,0.016854,0.014446,1246,0,10,0,1,11695,0
1,0,0.017419,0.007126,1263,0,10,1,1,11700,0
2,0.970951,0.012195,0.012195,205,0,5,0,0.5,9205,0
2,0.521808,0.010199,0.001438,1529.6,0,15,77,0.8,25325,0
1,0,0.017241,0.011494,174,0,6,89,1,3432,0
1,0,0.002536,0.001902,1577,1,8,2,1,936,0
1,0,0.011976,0.011976,167,1,4,1,1,4683,0
1,0.947231,0.007468,0.004021,870.333333,0,13,160,0.833333,424,0
2,0.382958,0.00389,0.001776,5912.5,0,16,57,1,19513,0
1,0,0.022222,0.011111,90,0,3,3,1,60,0
1,0,0.005464,0.540984,366,0,7,2,1,71,0
1,0,0.274725,0.252747,91,0,3,23,1,63,0
1,0,0.000636,0.000636,3146,1,7,0,1,481,0
1,0,0.001186,0.000889,3373,0,9,4,1,160,0
1,0,0.037825,0.002364,423,1,5,910,1,271,0
1,0,0.047619,0.02381,84,1,7,424,1,37,0
1,1,0.001177,0.003531,849.5,0,6,26,0.5,6320,0
1,0.943874,0.030441,0.069254,187.714286,0,5,768,0.285714,571,0
2,0.773227,0.026769,0.015296,261.5,1,7,1887,1,24179,0
1,0,0.090909,0,11,1,1,10,1,1145,0
1,0,0.058716,0.001835,545,0,10,118,1,643,0
1,0,0.045455,0.25,44,0,3,82,1,22,0
1,0.607312,0.025199,0.03183,188.5,1,6,646,0.75,27,0
1,0,0.00148,0.00148,1351,1,5,0,1,50,0
2,1,0.001333,0.001333,2250,1,10,80,1,719,0
1,0,0.88,14.64,25,0,4,142,1,8,0
1,0.665544,0.012718,0.000862,927.8,0,7,69,0.8,77,0
2,0.985228,0.046948,0.018779,106.5,0,4,106,1,7,0
2,0.045099,0.002378,0.357313,841,0,8,0,1,12131,0
2,0,0,0,22.5,0,1,0,0.5,31,0
1,0.970951,0.003074,0.002049,488,0,5,437,1,24,0
1,0,0,0.002706,739,0,1,0,1,301,0
1,0,0.027431,0.007481,401,1,10,253,1,10946,0
1,0,0.03038,0.010127,790,0,9,17,1,13431,0
1,0,0.022599,0.00565,177,1,2,13,1,15477,0
1,0,0.011662,0.011662,343,1,5,6,1,177,0
1,0,0.007595,0.005063,395,1,2,109,1,1,0
2,0.801401,0.021727,0.004889,613.666667,1,14,5286,1,20294,0
1,0,0.000537,0.000537,5582,0,12,16,1,855,0
2,0.480279,0.046709,0.055202,471,1,7,9,0.666667,3,0
1,0,0.006303,0.006303,476,0,7,1,1,1956,0
1,0,0.038869,0,1415,1,7,1924,1,58,0
1,0,0.148577,0.002634,1898,0,7,2,1,459,0
1,0,0.006399,0.001163,1719,0,4,18,1,67,0
2,0.81562,0.009601,0.006647,451.333333,1,9,93,0.666667,13131,0
2,0.800809,0.006328,0.008086,1137.8,1,13,272,0.8,12585,0
1,0,0.000856,0.000856,2337,0,8,37,1,350,0
1,0,0.001511,0.000604,3309,1,10,111,1,235,0
2,0.81996,0.082658,0.050243,411.333333,0,5,30,0.333333,1479,0
1,0,0.005305,0.002653,377,0,3,17,1,61,0
1,0,0.008547,0.008547,234,0,1,1,1,1778,0
1,0.954966,0.003981,0.003981,614,0,15,428,0.777778,16261,0
1,0,0.009202,0.015337,326,0,3,11,1,200,0
2,0.721928,0.002778,0.025,180,0,6,173,1,1827,0
1,0,0.000677,0.006093,1477,1,6,7,1,108,0
1,0.836641,0.014776,0.001055,947.5,0,8,1,1,212,0
1,0,0.076923,0.046154,65,0,4,89,1,9770,0
1,0,0.111111,0.148148,27,1,3,170,1,3149,0
1,0,0.008596,0.008596,349,1,3,50,1,704,0
1,0.985228,0.002072,0.002762,724,0,5,0,0.5,6602,0
2,0.698747,0.053739,0.027955,921.125,1,12,2374,1,15622,0
1,0,0.007585,0.001264,791,0,4,5,1,2204,0
1,0,0.001854,0.000927,1079,0,3,1,1,2,0
1,0.863121,0.002161,0.002161,1619.5,0,13,0,1,6476,0
1,0.468996,0.013013,0.007007,499.5,0,6,28,1,53,0
1,0,0,0,16,0,1,0,1,118,0
1,0,0.006645,0.001661,602,1,7,17,1,18110,0
1,0,0.006596,0,758,0,2,3,1,261,0
1,0,0.011551,0.00165,606,0,8,131,1,14045,0
1,0,0.002358,0.002358,1272,0,4,28,1,204,0
1,0,0.002418,0.002418,827,1,10,3,1,136,0
1,0,0.033175,0.00158,633,0,10,37,1,30,0
1,0,0.000994,0.000994,2012,0,9,8,1,18,0
1,0,0.011765,0.011765,170,0,7,9,1,8442,0
1,0,0.001523,0.001523,1970,0,12,1,1,1269,0
2,0.997027,0.001028,0.001799,1112,0,13,409,1,113,0
2,0.856902,0.003977,0.011932,586.666667,0,9,9,0.333333,169,0
1,0.998846,0.000614,0.007064,1628,1,7,0,0.5,165,0
2,0.864974,0.003964,0.003964,841,0,11,18,0.333333,2155,0
1,0.970951,0.002259,0.002259,1106.5,0,13,2,0.5,15619,0
1,0,0.002353,0.002353,1275,0,3,0,1,1044,0
1,0,0.01071,0.008737,3548,1,6,281,1,13155,0
1,0.177005,0.114169,0.06524,490.5,1,10,200,0.666667,3135,0
1,0.943579,0.010819,0.003091,431.333333,1,6,66,1,4784,0
1,0,0.126437,0.367816,87,0,2,7,1,3300,0
2,0.733288,0.065722,0.055412,258.666667,0,8,23,0.666667,3955,0
2,0.879905,0.010434,0.001647,607,0,12,22,1,1349,0
1,0,0.006228,0.020069,1445,0,4,0,1,4728,0
2,0.775117,0.060625,0.041875,457.142857,1,8,149,0.571429,1788,0
1,0.488909,0.121849,0.07563,119,1,5,585,1,1248,0
1,0,0.004502,0.001501,1999,0,7,1,1,346,0
1,0,0.006667,0.013333,150,0,5,2,1,10773,0
1,0,0.00339,0.00339,590,0,3,2,1,2405,0
1,0,0.327553,0.387283,1038,1,4,30,1,728,0
2,0.918296,0.006873,0.006873,436.5,0,14,53,1,1776,0
1,0.583019,0.02129,0.006452,775,0,5,73,1,8236,0
1,0,0,0.021277,94,0,2,170,1,3330,0
1,0,0.071482,0.080417,1343,1,4,27,1,4608,0
1,0,0.000833,0.000833,2400,1,11,322,1,17029,0
1,0,0,0,43.125,0,1,0,0.125,368,0
1,0,0.049475,0.034483,667,1,5,10,1,1636,0
1,0,0.004569,0.001958,1532,1,13,333,1,623,0
1,0,0.655738,0.415301,183,0,2,81,1,1558,0
1,0,0.002534,0.002534,1184,1,6,830,1,36,0
1,0,0.00293,0.00293,1365,1,10,8,1,354,0
1,0,0.030769,0.030769,65,0,4,23,1,282,0
1,0.811278,0.005863,0.000838,597,0,4,31,1,81,0
1,0,0.099656,0.027491,291,1,4,1138,1,13589,0
1,0,0.012605,0.004202,1666,0,5,24,1,3347,0
1,1,0.005204,0.005204,576.5,0,10,0,0.5,11465,0
1,0,0.023689,0.006768,1182,1,4,1217,1,25,0
1,0.503258,0.047059,0.164706,127.5,0,2,502,1,233,0
1,0,0.004073,0.002037,491,0,3,20,1,349,0
1,0,1.548387,1.548387,31,1,2,3,1,1545,0
1,0,0.003601,0.002401,833,0,5,3,1,1370,0
1,0,0.002793,0.002793,716,0,7,39,1,14120,0
1,0,0,0,1,0,1,0,1,11,0
1,0,0.012048,0.012048,166,0,4,0,1,136,0
1,0,0.036364,0.006061,165,1,3,68,1,4822,0
1,0,1.209138,0.102532,5647,0,3,1593,1,74,0
1,0,0.004762,0.004762,210,0,2,0,1,1540,0
1,0.479718,0.138462,0.064423,173.333333,1,5,1664,0.5,1842,0
1,0.95209,0.001735,0.001561,1921.666667,1,13,23,1,13424,0
1,0,0.09538,0.083458,671,0,10,16,1,10301,0
3,0.810476,0.00568,0.008779,968.25,1,11,4658,0.75,222,0
1,0,0.065804,0.042182,1778,0,7,1,1,3166,0
1,0,0.004217,0.00369,1897,1,2,2,1,11356,0
1,0,0.00722,0.001805,554,0,1,2,1,2548,0
1,0,0.017598,0.018994,3580,1,6,1,1,12434,0
1,0.800356,0.012013,0.007325,1137.666667,1,4,2259,0.666667,81,0
1,0.466135,0.086331,0.028777,139,0,5,0,0.25,50,0
1,0,0.039818,0.022753,879,1,11,149,1,14337,0
1,0,0.088362,0.047414,464,0,8,19,1,10732,0
1,0,0.021277,0.005319,188,1,2,5,1,2610,0
1,0,0.032258,0.032258,62,1,3,2,1,122,0
1,0,0.002677,0.001606,1868,1,2,2,1,15,0
2,0.796039,0.077438,0.049713,523,0,9,2,0.5,11632,0
1,0,0.059961,0.052224,517,1,6,1150,1,11831,0
1,0,0.013953,0.025581,430,1,3,194,1,2,0
1,0,0.067295,0.039031,743,1,8,306,1,12503,0
1,0,0.001257,0.001257,1591,1,5,9,1,652,0
1,0,0.024116,0.061093,622,0,2,256,1,542,0
1,0,0.00198,0.00264,3030,1,9,33,1,17123,0
1,0.966455,0.032949,0.060956,121.4,1,3,1181,0.6,3179,0
1,0,0.003429,0.002743,1458,0,6,1,1,11,0
1,0,0.020202,0.020202,99,1,1,16,1,2606,0
1,0,0.278689,0.278689,122,0,3,1,1,166,0
1,0.970845,1.454545,1.333333,33,1,4,72,0.166667,1665,0
1,0.728571,0.021277,0.00266,1128,0,14,908,0.75,45,0
1,0,0.002856,0.002539,3151,1,9,1,1,14398,0
1,0,0.005545,0.002773,1082,0,8,12,1,1076,0
1,0,0.012195,0.012195,410,1,1,24,1,1246,0
2,0.998364,0.00237,0.007583,1055,0,8,137,1,4858,0
1,0,0.001405,0.001405,4271,1,18,61,1,6283,0
1,0.911954,0.004586,0.002293,697.8,1,8,189,0.6,71,0
1,0.629249,0.004854,0.02589,309,0,4,42,0.5,98,0
2,0.73234,0.008344,0.001088,1102.6,1,14,146,0.6,479,0
1,0,0.001144,0.001144,3497,0,10,9,1,428,0
1,0,0.019268,0.04817,519,1,4,45,1,12258,0
1,0,0.001982,0.001982,2018,1,4,16,1,9,0
1,0,0.002235,0,895,0,1,4,1,463,0
1,0,0.016129,0.009677,310,1,8,2280,1,18856,0
2,1,0.001589,0.001589,1258.5,0,14,0,1,17397,0
1,1,0.004848,0.002424,412.5,0,3,1,1,131,0
1,0,0.004994,0.006866,1602,0,8,17,1,764,0
1,0,0.003069,0.001228,1629,1,9,251,1,66,0
1,0,0.004454,0.004454,1347,1,7,1321,1,20,0
2,0.250446,0.005125,0.036962,2146.333333,1,15,2,1,1523,0
2,0.721928,0.012299,0.001892,528.5,1,9,3813,1,21920,0
1,0,0.001305,0.001305,1532,1,8,256,1,13086,0
1,0,0.029004,0.001261,793,1,9,94,1,15760,0
1,0,0.000826,0.000826,2420,0,10,15,1,4190,0
1,0,0.001692,0.001692,1182,1,9,38,1,968,0
1,0.543612,0.046118,0.029977,325.25,1,4,19,0.75,2791,0
1,0,0,0,455,0,1,0,0.333333,540,0
1,0,0.076923,0.076923,26,1,3,91,1,576,0
1,0,0.061818,0.058182,275,0,4,67,1,175,0
1,0.214978,0.02745,0.000722,2076.5,0,18,16,0.5,8826,0
2,0.754218,0.026543,0.016667,540,0,8,412,1,8817,0
1,0,0.000642,0.004496,1557,0,8,1,1,30,0
2,0.999723,0.04021,0.004371,572,1,6,4532,1,297,0
1,0,0.00939,0.002608,1917,0,9,13,1,3377,0
1,0,0.062016,0.007752,129,0,6,1768,1,1352,0
1,0.918296,0.3,0.3,10,0,2,664,0.5,926,0
2,0.448416,0.14372,0.108696,276,1,8,2889,0.333333,19648,0
1,0.225364,0.058475,0.022946,675.5,0,10,34,1,561,0
1,0,0.025351,0.043689,1854,1,5,204,1,6938,0
2,0.908304,0.005242,0.002949,1017.333333,1,18,3851,1,646,0
2,0.484588,0.055138,0.06077,1065.5,0,10,388,0.5,22207,0
1,0,0.001185,0.001185,844,1,6,38,1,577,0
2,0.762604,0.095181,0.0198,465.777778,1,8,504,0.555556,15334,0
1,0.77704,0.027731,0.019328,297.5,0,5,103,1,151,0
1,0,0.011194,0.011194,536,0,7,7,1,986,0
1,0.984506,0.002459,0.005766,453.576923,0,11,727,0.576923,8789,0
2,0.486695,0.225465,0.012829,623.6,0,9,98,0.6,972,0
1,0,0.00104,0.00078,3845,1,18,1642,1,19573,0
1,0,0.004108,0.004108,1217,0,12,2,1,17921,0
1,0,0.039085,0.020019,1049,0,9,371,1,11769,0
1,0,0.033582,0.018657,268,0,4,59,1,1809,0
2,0.938348,0.007644,0.00417,479.666667,1,13,423,1,23408,0
1,0,0.108209,0.007463,268,1,7,80,1,2098,0
2,0.822437,0.0585,0.001539,757.833333,0,10,341,0.833333,379,0
1,0,0.020455,0.002273,440,1,8,931,1,15070,0
1,0,0.01083,0.001203,831,0,7,58,1,8200,0
1,0,0.049296,0.014085,568,1,6,404,1,8221,0
1,0,0.017563,0.003725,1879,1,5,259,1,7296,0
1,0,0.75,0,8,0,3,313,1,3060,0
2,0.946395,0.004324,0.003088,539.666667,0,6,2,0.666667,11138,0
1,0,0,0,8,0,1,0,1,3,0
1,0,0.012146,0.006073,988,0,8,39,1,18,0
1,0,0,0,164,0,1,0,1,41,0
1,0,0.009662,0.009662,207,0,5,3,1,1933,0
1,0,0.000592,0.000592,3381,1,11,475,1,17916,0
2,0.824671,0.02931,0.015517,232,1,4,116,0.8,603,0
1,0,0.012346,0.012346,81,0,1,8,1,2521,0
1,0,0.003431,0.001715,583,0,8,0,1,14222,0
1,0,0.00559,0.00559,1610,1,9,38,1,42,0
1,0,0.003484,0.001161,861,1,5,0,1,4086,0
1,0,0.020888,0.001741,1149,1,4,43,1,8775,0
1,0,0.015576,0.009346,321,0,5,52,1,798,0
1,0,0.008457,0.002114,473,0,2,2,1,2547,0
1,0,0.002111,0.001056,2842,0,8,0,1,15237,0
1,0,0.188889,0.205556,180,1,1,37,1,1256,0
1,0,0.00135,0.00135,2962,0,10,1,1,13339,0
1,0,0.222222,0.222222,9,0,5,29,1,134,0
1,0,0.06582,0.040416,866,1,4,855,1,38,0
1,0,0.134545,0.003636,275,0,5,168,1,15291,0
1,0,0.005266,0.00383,2089,0,14,153,1,4,0
1,0,0.006141,0.005118,977,1,5,141,1,470,0
3,0.78558,0.007502,0.00566,1309.411765,0,14,1477,0.941176,12598,0
1,0,0.007214,0.00444,1802,0,10,45,1,14164,0
1,0,0.006916,0.008299,723,0,4,18,1,181,0
2,0.997503,0.003671,0.008811,681,0,6,111,1,15050,0
1,0,0.000395,0.001678,10134,1,3,8,1,230,0
2,0.899002,0.016872,0.008642,810,0,10,143,1,23229,0
1,0,0.037721,0.017657,1246,1,9,502,1,15914,0
1,0,0.044143,0.011885,589,1,8,2,1,18205,0
1,0,0.066667,0.033333,30,1,3,262,1,7278,0
1,0,0.001676,0.007544,1193,1,8,6,1,1311,0
1,0,0.005903,0.003542,847,1,5,0,1,1284,0
1,0,0.014505,0.000829,2413,1,18,13,1,153,0
2,0.873981,0.010929,0.001739,2013,1,12,355,1,14,0
1,0,0.036932,0.008523,352,1,2,6,1,198,0
1,0,0.078628,0.043603,1399,1,11,36,1,606,0
1,0.274149,0.029381,0.051031,646.666667,1,10,6,0.333333,858,0
1,0,0.00303,0.00303,990,1,8,451,1,31,0
1,0.845351,0.031847,0.014862,235.5,0,7,341,1,235,0
1,0,0.006403,0.004269,937,1,5,11,1,398,0
2,0.923838,0.001747,0.014265,687,0,11,24,0.6,710,0
1,0,0.020548,0.020548,292,0,7,0,1,2431,0
1,0,0.005181,0.056995,193,0,3,23,1,85,0
1,0,0.002506,0.002506,798,1,4,69,1,12044,0
2,0.867357,0.020741,0.020741,453.2,0,11,509,1,4644,0
1,0,0.023529,0.005882,340,0,7,37,1,44,0
2,0.688443,0.009434,0.022013,318,0,5,262,1,834,0
1,0,0.015625,0.015625,64,0,2,1,1,4,0
1,0,0.060811,0.060811,148,1,4,2,1,2140,0
1,0,0.018519,0.006173,162,0,4,3,1,51,0
1,0.918296,0.00714,0.00204,1470.5,1,11,456,1,12702,0
1,0,0.042373,0.025424,236,0,2,6,1,12025,0
1,0,0.008259,0.008259,1574,1,6,66,1,26,0
1,0.459824,0.507326,1.481685,91,0,3,642,0.5,114,0
2,0.645833,0.023111,0.0208,540.875,1,14,575,0.875,25510,0
2,0.708981,0.104585,0.37106,116.333333,1,9,198,0.333333,18268,0
1,0,0.193676,0.12253,253,0,4,1,1,1011,0
1,0,0.003372,0.003372,3262,0,13,36,1,3385,0
1,0,0,0,178.833333,0,1,0,0.166667,368,0
2,0.750887,0.076571,0.078857,291.666667,1,9,159,0.666667,501,0
1,0,0.072,0.072,125,1,3,1531,1,729,0
1,0.594002,0.025763,0.013639,1539.666667,1,9,48,0.333333,137,0
1,0,0.042463,0.002123,471,1,2,0,1,1658,0
1,0,0.00336,0.002016,1488,1,10,1,1,9716,0
1,0,0.012821,0.003205,312,0,3,6,1,80,0
1,0,0.007941,0.009529,1889,1,8,1,1,1036,0
1,0,0.008312,0.002078,1925,0,13,7,1,14468,0
1,0.419921,0.018757,0.006431,933,1,3,244,1,162,0
1,0,0.019064,0.012132,577,0,3,25,1,63,0
1,0,0.00479,0.007186,1670,0,8,92,1,681,0
2,0.918296,0.001939,0.001939,1547,1,10,27,1,9388,0
1,0,0.019313,0.002146,466,0,3,105,1,30,0
1,0,0.044506,0.038943,719,1,4,0,1,787,0
2,0.783763,0.043599,0.018685,361.25,1,7,301,1,24453,0
1,0,0.007042,0.007042,284,0,5,39,1,1237,0
1,0,0.039627,0.02331,429,1,6,146,1,18300,0
1,0.970951,0.010036,0.008212,548,0,4,45,1,1103,0
1,0,0.061151,0.080935,556,1,3,245,1,153,0
1,0,0,0,72,0,1,0,1,595,0
1,0,0.008584,0.002861,1398,1,7,576,1,10652,0
1,0,0.010638,0.005319,188,1,2,9,1,178,0
1,0,0.114911,0.030438,2924,0,9,1,1,9497,0
2,0.794818,0.051965,0.011407,263,1,7,305,0.666667,11258,0
1,0,0.015692,0.009986,701,0,4,8,1,276,0
3,1,0.001137,0.001137,1759,1,12,5310,1,19009,0
1,0,0.011952,0.007968,251,0,1,10,1,14577,0
1,0,0.003328,0.013311,1202,1,8,1390,1,288,0
2,0.801527,0.025313,0.012507,671.6,0,9,89,0.8,3677,0
1,0,0,0,95,0,1,0,0.5,43,0
1,0,0.000865,0.000432,2313,1,16,57,1,312,0
1,0,0.00578,0.004335,692,1,3,1,1,6,0
2,0.544655,0.05741,0.040721,374.5,0,6,48,0.5,4564,0
2,0.941189,0.007215,0.003764,797,1,14,5,0.75,23072,0
1,0,0.647059,0.529412,34,1,2,0,1,17278,0
1,0,0.017778,0.011111,450,1,2,10,1,4659,0
1,0,0.001477,0.000985,2031,1,6,1,1,162,0
1,0,0,0,94.375,0,1,0,0.125,224,0
1,0,0.037037,0.111111,13.5,0,1,0,1,37,0
1,0,0.003468,0.003468,865,0,5,0,1,2903,0
2,0.977036,0.001907,0.001335,1747.666667,0,15,40,1,600,0
1,0,0.005003,0.003002,1999,1,7,49,1,483,0
1,0,0.006192,0.006192,323,1,7,292,1,485,0
1,0,0.01586,0.01586,1198,0,7,30,1,13485,0
1,0.543564,0.068966,1.034483,14.5,0,5,1278,1,547,0
1,0.882819,0.02559,0.020385,501.217391,0,7,16,0.086957,1236,0
1,0,0.077913,0.042888,1399,1,11,222,1,607,0
1,0,0.012605,0.004202,1666,0,5,71,1,3348,0
1,0,0.015596,0.000917,1090,0,10,3,1,231,0
1,0,0.003922,0.003922,255,0,2,0,1,1807,0
1,0,0.001096,0.001096,1825,1,7,57,1,11985,0
1,0.808132,0.033165,0.000948,1055.333333,1,7,9,0.666667,471,0
1,0,0.010899,0.000908,1101,1,8,16,1,19239,0
1,0.913266,0.033571,0.045778,122.875,0,1,116,0.75,531,0
1,0,0.003796,0.000542,1844,0,8,296,1,9189,0
1,0,0.021875,0.00625,640,0,6,4,1,575,0
2,1,0.016736,0.016736,119.5,0,7,158,1,24019,0
1,0.918296,0.03413,0.030717,439.5,1,2,409,1,932,0
1,0,0.007576,0.007576,264,1,4,139,1,405,0
1,0,0.018293,0.012195,164,0,9,684,1,223,0
1,0,0.094688,0.002309,433,1,3,10,1,236,0
1,0.936667,0.005236,0.001611,2483,0,9,46,1,9838,0
1,0.972363,0.029478,0.029478,88.2,0,6,877,0.4,27,0
1,0,0,0,171,0,1,0,1,880,0
1,0,0.031937,0.005759,1910,1,13,179,1,18583,0
1,0.952452,0.053442,0.031703,552,0,6,14,0.5,1092,0
1,0.996792,0.012931,0.012931,580,0,2,212,0.5,8,0
1,0,0,0,55,0,1,0,1,136,0
1,0,0.000371,0.000371,5389,1,12,11,1,719,0
1,0.721928,0.05364,0.01341,261,0,10,206,1,4187,0
1,0,0.018868,0.018868,106,1,7,312,1,2897,0
1,0.996272,0.005113,0.000882,1134.4,0,12,1008,0.8,18776,0
1,0,0.008316,0.007277,962,1,5,7,1,484,0
1,0,0.000478,0.000478,8375,1,17,58,1,1524,0
1,0,0.048387,0.048387,62,1,3,216,1,123,0
1,0,0.02027,0.002252,444,1,8,712,1,15069,0
1,0,0.237288,0.098467,1239,0,8,570,1,14576,0
2,0.624026,0.14321,0.02716,135,1,5,378,0.333333,8606,0
1,0,0.027397,0.017123,292,0,4,248,1,85,0
1,0,0,0,6,0,1,0,1,181,0
1,0,0.029644,0.017787,506,1,11,465,1,13542,0
4,0.954335,0.003423,0.006717,844.945946,0,11,1479,0.864865,12782,0
1,0,0.006902,0.006902,1304,1,8,10,1,18413,0
2,0.57488,0.069356,0.034678,353.25,0,7,104,0.5,1685,0
2,0.183784,0.257389,0.007389,406,1,6,489,1,19696,0
1,0.740538,0.000799,0.009193,1251,1,11,108,0.75,370,0
1,0,0.003861,0.000552,1813,1,7,121,1,789,0
2,0.988699,0.005445,0.004235,826.5,1,12,10,1,11672,0
1,0,0.002203,0.006608,454,0,6,0,1,110,0
1,0,0.015682,0.013269,829,1,7,24,1,1150,0
1,0,0.101382,0.096774,217,1,2,69,1,173,0
2,0.701209,0.03301,0.001553,858.333333,1,16,1839,1,289,0
1,0,0.099483,0.064599,774,1,7,249,1,7415,0
1,0,0.005596,0.005596,1251,0,10,1,1,11254,0
1,0,0.00232,0.00232,4742,0,15,1,1,18461,0
1,0,0.000715,0.000715,2799,1,10,181,1,2448,0
