@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,4,0.631344,0.045862,0.03988,143.285714,0,12,173,1,537,537,0
1,1,0,0.041769,0.031941,407,1,9,15,1,1,1,0
1,4,0.73059,0.097621,0.052502,203.166667,0,2,6,0.333333,1392,1370.5,0
1,1,0,0.178571,0.098522,812,0,1,1,1,3079,2191.333333,0
1,1,0.811278,0.020861,0.006057,743,0,5,127,1,399,271.833333,0
1,2,0.970951,0.004348,0.017391,115,1,8,217,1,7545,2604.302381,0
1,1,0.775472,0.145555,0.001382,310.142857,0,5,1398,0.857143,452,174.583333,0
1,1,0,0.009547,0.011933,419,0,3,20,1,2289,1675.333333,0
1,1,0,0.008584,0.008584,233,0,8,248,1,2918,1088.666667,0
1,1,0,0.001198,0.001198,1669,1,5,2,1,435,225.166667,0
1,1,0,0.05,0.033333,60,1,5,277,1,8095,2347.061111,0
2,3,0.838769,0.024262,0.022152,189.6,0,6,496,0.8,3072,998.133333,0
1,4,0.656932,0.048783,0.034297,772.653846,0,12,7859,0.769231,2225,1688,0
1,1,0,0.000419,0.000419,2388,1,7,0,1,1117,486.698809,0
1,1,0,0,0,6,0,1,0,1,538,538,0
1,1,0,0.054545,0.054545,55,0,3,5,1,830,682,0
1,1,0,0.014218,0,211,0,10,8,1,3779,2071.833333,0
1,1,0.306425,0.158273,0.016787,208.5,0,8,30,1,10724,2555.284199,0
1,1,0,0.007519,0.001504,665,0,6,7,1,3779,2571.666667,0
1,1,0,0,0,5,0,1,0,1,5028,2333.45,0
1,5,0.857337,0.007482,0.003061,534.636364,0,11,74,0.454545,2505,1176.183333,0
1,1,0.669814,0.170732,0.042129,150.333333,1,8,173,1,682,406.333333,0
1,1,0.867394,0.033363,0.03863,379.666667,0,3,184,1,1273,882.166667,0
1,2,0.987079,0.316547,0.057554,34.75,0,8,2204,0.25,9492,2531.286905,0
1,1,0.550984,0.055893,0.001215,411.5,1,5,0,1,3350,1974.5,0
1,1,0,0.006494,0,308,0,3,28,1,15075,6511.833333,0
1,1,0.918296,0.015099,0.012776,430.5,0,3,6,1,15250,6462.583333,0
1,2,0,0,0,68.5,1,1,0,0.5,10660,2541.171861,0
1,1,0.998915,0.392593,0.377778,45,0,2,3,0.333333,88,88,0
1,1,0.78166,0.042969,0.007813,85.333333,0,8,413,1,703,703,0
1,1,0,0.008547,0.003419,585,1,1,0,1,4929,2558.083333,0
1,1,0.721928,0.021084,0.009036,166,0,6,179,1,42,42,0
1,1,0,0,0.025105,239,0,2,4,1,12570,8003.5,0
1,1,0,0,0.163636,55,0,3,3,1,8000,2289.353175,0
1,1,0,0.026144,0.026144,153,0,5,43,1,5679,2435.65,0
1,1,0,0.00198,0.00396,505,0,5,24,1,3534,1972.666667,0
1,3,0.187028,0.067688,0.052363,261,0,5,72,1,4479,2126.516667,0
1,1,0,0.001117,0.001117,895,1,12,3,1,3950,1515.066667,0
1,1,0,0.008,0.008,125,0,7,34,1,2933,1948,0
1,2,0.863121,0.008421,0.006316,237.5,0,18,16,1,752,752,0
1,1,0.679014,0.393939,0.393939,6.6,1,3,0,0.2,1986,1449,0
1,1,0,0,0,0,0,1,0,1,396,361,0
1,4,0.750943,0.001504,0.082362,531.8,0,12,0,0.6,710,649.5,0
1,1,0,0.03125,0.03125,32,0,1,6,1,1569,1433,0
1,3,0.805612,0.015586,0.00639,641.6,0,7,2282,0.7,1079,702.833333,0
1,1,0,0.046512,0.009302,215,1,6,5,1,3562,1283.1,0
1,2,0.441552,0.017241,0.017241,290,0,10,2,0.666667,349,206.666667,0
1,1,0,0.004386,0.004386,228,1,3,9,1,925,925,0
1,10,0.667653,0.014526,0.029434,209.28,1,18,57,0.08,9030,2879.947619,0
1,1,0.864974,0,0.013369,374,0,6,17,0.666667,2139,1070.4,0
1,1,0,0.153061,0.020408,196,0,3,14,1,7140,3481.016667,0
1,1,0,0.001131,0.001131,884,0,11,0,1,1822,1713,0
1,1,0.873479,0.196262,0.028037,35.666667,1,2,12,1,603,589.5,0
1,1,0,0.025094,0.010038,797,0,9,6,1,1455,1157,0
1,1,0,0.350877,0.163743,171,1,6,32,1,7442,3026.969048,0
1,1,0,0.064103,0,78,0,1,0,1,1733,1597,0
1,4,0.789927,0.133089,0.110501,148.909091,0,1,25,0.727273,1023,1023,0
1,2,0.918296,0.005291,0.005291,283.5,0,9,65,1,10715,2548.800325,0
1,1,0,0.037594,0.001504,665,1,13,24,1,7880,2252.77381,0
1,3,0.851753,0.034483,0.028398,164.333333,0,1,16,1,2831,2831,0
1,1,0,0.012259,0.014011,571,0,2,66,1,13027,8078,0
1,2,0.986944,0.040842,0.001914,783.5,0,6,14,1,15830,5626.5,0
1,1,1,0.012903,0,155,0,4,20,1,1236,590.416667,0
1,1,0,0.014218,0.004739,211,0,3,23,1,1275,611.1,0
1,2,0.918296,0.001762,0.000881,567.5,0,8,53,1,9033,2822.633333,0
1,1,0,0,0,22,0,1,0,1,16,16,0
1,1,0.919535,0.17121,0.160305,152.833333,0,8,162,0.166667,6844,2833.735714,0
1,1,0,0.675,0.775,360,0,4,32,1,326,326,0
1,1,0.792481,0.003497,0,214.5,1,7,89,0.75,4565,1114.32619,0
1,1,0,0.052632,0.052632,19,0,4,6,1,454,166.583333,0
1,1,0,0,0,57.6,0,1,0,0.2,336,277.5,0
1,1,0,0.011304,0.00087,1150,1,10,154,1,2044,649.883333,0
1,1,0,0.049296,0.007042,142,0,6,0,1,5669,1773.45,0
1,1,0,0.01845,0.01107,271,0,7,49,1,6502,2682.616667,0
1,1,0,0.023256,0.023256,43,1,1,5,1,1830,962,0
1,1,0,0.439394,0.272727,66,1,2,224,1,548,524,0
1,1,0.372705,0.087558,0,72.333333,0,6,796,0.666667,3576,1945.166667,0
1,1,0,0.001855,0.001855,539,0,4,167,1,18501,4924.366667,0
1,1,0,0.014368,0.010057,696,0,6,0,1,120,120,0
1,1,0.858673,0.015504,0.015504,215,0,1,15,0.333333,10764,10764,0
1,1,0,0.001919,0.001919,521,1,8,0,1,57,57,0
1,1,0,0.289474,0.052632,114,0,1,0,1,2924,1425.416667,0
1,1,0,0.000601,0.001802,1665,1,15,1,1,3425,1339.7,0
1,1,0.684038,0.5625,0.125,8,0,4,34,1,244,244,0
1,1,0,0.003872,0.003872,1033,1,9,14,1,379,379,0
1,1,0,0.349515,0,103,0,7,21,1,2077,1744,0
1,1,0,0.000168,0,5938,0,12,9,1,27,27,0
1,1,0,0.092437,0.016807,119,1,1,55,1,666,666,0
1,1,0,0.168142,0.061947,113,0,4,128,1,3597,1296.316667,0
1,1,0,0.087719,0.105263,57,0,9,51,1,10056,2050.239627,0
1,2,0.738006,0.025478,0.023355,94.2,0,1,128,0.6,9867,9867,0
2,17,0.973152,0.014106,0.012522,128.708738,0,10,9398,0.466019,6805,1649.564394,0
1,2,0.969724,0.004874,0.004874,246.2,0,11,451,0.6,702,290.95,0
1,1,0,0.007143,0.007143,140,0,1,0,1,17064,5675.766667,0
1,1,0,0.032995,0.017766,394,0,1,0,1,7959,2485.611905,0
1,1,0,0.290909,0.136364,110,1,4,20,1,4163,2356.166667,0
1,2,0.946395,0.001517,0.004552,219.666667,0,5,36,1,3566,1982.416667,0
1,1,0,0.160417,0.016667,480,0,6,5,1,13,13,0
1,1,0,0.010101,0.015152,198,1,1,0,1,1228,1228,0
1,1,0,0.134021,0.246277,873,0,9,15,1,645,253.016667,0
1,1,0,0.1,0.064912,570,0,4,12,1,2286,1925.666667,0
1,1,0,0.000381,0.000381,2628,1,9,1,1,5274,2146.55,0
1,1,0,0.004902,0.029412,1020,0,3,0,1,718,718,0
1,1,0,0.008274,0.001182,846,0,7,284,1,5175,2379.033333,0
1,2,1,0.001678,0.001678,596,1,9,299,1,2670,1265.583333,0
1,1,0,0.019465,0.019465,411,1,6,9,1,2116,2061.5,0
1,2,0.705492,0.068277,0.053571,357,0,13,1200,0.75,2598,1244.666667,0
1,1,0,0.056,0.032,125,0,5,45,1,1706,1389.5,0
1,1,0,0,0.095023,221,0,3,1,1,738,738,0
1,1,0.825738,0.030644,0.016343,69.928571,0,4,616,0.857143,3094,1715.666667,0
1,1,0.572371,0.042914,0.038922,334,1,3,0,0.333333,1496,1200.5,0
1,1,0,0.002062,0,485,1,2,2,1,1441,1155.5,0
1,1,0,0.111111,0.111111,9,0,1,0,1,17755,4660.2,0
1,4,0.752076,0.068925,0.08236,244.571429,0,16,1241,0.857143,9742,2554.260317,0
1,4,1,0.00703,0.00703,142.25,0,4,182,1,3733,1710.916667,0
1,1,0,0.030075,0.022556,399,0,3,57,1,627,468.333333,0
1,1,0,0.010526,0.010526,95,0,8,4,1,9679,2509.21627,0
1,1,0,0.031977,0.005814,344,0,3,1,1,1482,1070.833333,0
1,1,0,0.011494,0.011494,174,0,2,105,1,1808,1544,0
1,1,0,0.461538,0.076923,13,0,2,1,1,13700,7957.5,0
1,1,0,0.012461,0.012461,321,0,3,6,1,1531,1085.5,0
1,1,0,0,0,12,0,1,0,1,4607,2454.916667,0
1,1,0,0.027304,0,293,0,17,7,1,3550,2380.333333,0
1,1,0,0.068966,0.051724,58,0,2,93,1,954,816,0
1,1,0.993357,0.023105,0.010628,1082,0,7,24,0.5,624,617.5,0
1,1,0,0,0.325581,43,0,3,4,1,4464,2796.383333,0
1,1,0,0,0.018519,54,0,3,79,1,380,380,0
1,1,0,0.002094,0.001047,955,0,11,10,1,1522,1247.833333,0
1,1,0,0.015945,0.004556,439,0,5,49,1,1137,712.766667,0
1,1,0,0.008264,0.008264,121,1,2,0,1,7,7,0
1,1,0,0,0,0,0,1,0,1,114,114,0
1,1,0.877661,0.019864,0.014472,160.181818,0,9,634,0.363636,846,837,0
1,1,0.591673,0.093264,0.124352,96.5,0,3,24,1,110,110,0
1,1,0,0.009653,0,1036,1,6,2,1,1408,1408,0
1,1,0,0.024775,0.004505,444,0,1,1,1,3786,2044.716667,0
1,1,0,0.006508,0.004338,461,1,4,0,1,3030,1502.083333,0
1,1,0.92395,0.002762,0.026703,362,0,1,29,1,3310,2206.166667,0
1,1,0,0.255556,0.088889,90,0,2,0,1,18387,4820.5,0
1,1,0,0.042683,0.039634,328,0,2,50,1,226,226,0
1,1,0,0.035971,0.007194,139,0,5,1,1,751,751,0
1,4,0.824041,0.110272,0.045317,110.333333,0,3,77,0.666667,156,156,0
1,1,0,0.00044,0.00044,4541,0,1,11,1,1964,1964,0
1,1,0,0.004902,0.002451,408,0,7,26,1,329,221,0
1,1,0,0.002023,0.001012,1977,0,9,6,1,2710,1453.5,0
1,1,0,0.004839,0.004839,620,1,6,1,1,6788,2711.85,0
1,1,0,0.006024,0.006024,166,0,3,59,1,4180,1620.569048,0
1,10,0.938858,0.003874,0.001962,993.9,0,7,573,0.85,6915,2663.816667,0
1,1,0,0.003178,0.013771,944,0,11,0,1,21253,4099.123413,0
1,1,0,0,0,18.666667,1,1,0,0.333333,3159,990.2,0
1,1,0,0.009542,0.015267,524,0,5,0,1,64,64,0
1,1,0,0.044444,0.006349,630,1,5,0,1,1711,932.766667,0
1,1,0.999865,0.051168,0.030033,449.5,0,4,32,1,2380,1768.166667,0
1,1,0,1.9,1.4,10,0,3,6,1,1498,874.166667,0
1,1,0,0.032258,0.053763,93,0,2,0,1,2222,1917.5,0
1,2,0.859446,0.012804,0.002626,761.5,0,9,4,0.25,131,131,0
1,3,0.960964,0.003187,0.003187,392.25,0,7,0,0.25,47,47,0
1,1,0,0.085714,0.085714,70,1,2,81,1,2483,1526.833333,0
1,1,0,0.075448,0.016624,782,1,10,1,1,600,407,0
1,1,0,0.002415,0.002415,414,0,8,6,1,5295,2913.5,0
1,1,0,0.01,0.02,100,1,3,2,1,3640,1330.983333,0
1,1,0,0.03908,0.004598,435,1,6,6,1,1034,520.85,0
1,17,0.581116,0.092586,0.042158,206.366667,0,8,42674,0.433333,2104,2054.5,0
1,1,0,0,0,12,1,1,0,1,9875,2382.130039,0
1,2,1,0.10325,0.011472,261.5,0,5,597,1,17644,5099.2,0
1,1,0,0.02,0,150,0,5,0,1,2623,1472.75,0
1,1,0.994694,0.067594,0.001988,251.5,1,5,288,1,3721,1267.45,0
1,1,0,0.046154,0.015385,65,1,4,54,1,5748,1537.460714,0
1,1,0,0.086817,0.041801,311,0,1,7,1,1787,919.5,0
1,3,0.775566,0.061967,0.000569,586.333333,0,6,62,1,3241,2140.5,0
1,1,0,0.004854,0.13835,412,0,9,0,1,497,461.5,0
1,1,0.90446,0.047904,0.014371,167,0,7,509,0.4,1154,761.5,0
1,1,0,0.018182,0.018182,55,1,2,0,1,2589,1403.75,0
1,1,0,0.029801,0.023179,302,0,4,27,1,16223,5864.166667,0
1,1,0,0.041467,0.001595,1254,1,9,0,1,302,302,0
1,1,0,0.180851,0.010638,188,0,1,4,1,1414,1414,0
1,3,0.54106,0.152833,0.221344,253,0,4,8,1,314,314,0
1,1,0,0.4375,0.0625,16,1,1,6,1,52,52,0
1,1,0.630515,0.038569,0.078815,596.333333,0,1,10,1,11015,11015,0
1,1,0,0.006993,0.006993,143,1,1,2,1,1365,1365,0
1,1,0.995727,0.002648,0.008826,566.5,1,3,0,0.5,1037,1028.5,0
1,1,0,0.005731,0.002865,698,1,4,1,1,1085,1085,0
1,1,0,0,0,0,0,1,0,1,1573,845.916667,0
1,1,0,0.007092,0.007092,141,1,6,11,1,501,394,0
1,1,0,0.090909,0.022727,44,1,2,1,1,896,445.416667,0
1,1,0.650022,0.01467,0.01467,204.5,0,5,78,1,802,801,0
1,1,0,0,0,30,0,1,0,1,7032,3481.416667,0
1,1,0,0.009311,0.001862,537,1,5,6,1,3379,2015.666667,0
1,1,0,0.009602,0.024691,729,1,5,24,1,3314,1547.916667,0
1,1,0,0,0.019608,102,0,6,37,1,4842,2296.266667,0
1,1,0,0.087302,0.007937,126,0,5,84,1,1949,1636.5,0
1,1,0.675169,0.043182,0.027273,146.666667,1,3,195,0.666667,157,124.5,0
1,1,0,0.045333,0.013333,375,0,3,25,1,1537,810.266667,0
1,1,0,0.033333,0.078333,600,1,6,0,1,72,72,0
1,1,0,0,0,24,0,1,0,1,643,643,0
1,2,0.93202,0.003183,0.00191,1047.333333,0,10,0,0.333333,1630,979.5,0
1,2,0.659459,0.034554,0.002395,584.6,1,3,40,0.8,4083,2338.666667,0
1,1,0,0.121884,0.01385,361,0,3,18,1,6036,2219.445238,0
1,1,0,0.063063,0.054054,111,0,6,138,1,1986,1043.083333,0
1,1,0,0,0.013055,383,0,5,17,1,15822,5631.25,0
1,1,0.819448,0.001764,0.00294,1133.666667,0,2,3,0.666667,3359,2011.5,0
1,1,0.353359,0.041063,0.031401,207,0,1,77,1,9801,9801,0
1,1,0,0.004902,0.039216,204,1,8,13,1,487,308.666667,0
1,1,0,0.007692,0.007692,130,0,2,57,1,1327,1208.5,0
1,1,0,0.219008,0.07438,242,0,3,11,1,726,726,0
1,1,0.430552,0.044172,0.039264,407.5,1,7,494,1,7015,1501.913192,0
1,1,0,0.040123,0.055556,324,0,2,2,1,16290,5923,0
1,1,0,0,0.008499,353,1,3,0,1,1112,1068,0
1,4,0.793466,0.003667,0.00489,163.6,0,11,395,1,5663,1944.484524,0
1,1,0,0,0,0,0,1,14,1,1453,1381,0
1,1,0,0.54878,0.00813,492,0,6,278,1,43,43,0
1,1,0,0.001668,0.000834,1199,1,5,4,1,5523,2809.766667,0
1,2,0.293928,0.281533,0.111498,358.75,0,3,143,1,3731,2117.833333,0
1,1,0,0.013774,0.002755,363,0,9,22,1,6713,2825.4,0
1,1,0,0.046512,0,86,1,1,1,1,981,491.666667,0
1,1,0.749876,0.150903,0.038257,235.25,0,7,187,1,261,261,0
1,1,0,0.204819,0.036145,166,0,5,151,1,6012,2403.466667,0
1,1,0,0.033898,0.033898,59,0,6,351,1,5620,1495.672222,0
1,1,0,0,0.036364,440,0,2,10,1,3409,1407.183333,0
1,1,0,0.002732,0.002732,366,1,2,9,1,1351,1103,0
1,10,0.971842,0,0.017156,100.791667,0,6,999,0.3125,13689,8071,0
1,1,0,0.075506,0.047882,543,1,5,196,1,5366,1482.450794,0
1,1,0.840359,0.04388,0.016166,216.5,1,5,2,0.5,1043,1012.5,0
1,2,0.503258,0.008863,0.004431,338.5,0,4,53,1,4629,2775.383333,0
1,2,1,0.001676,0.001676,596.5,1,9,102,0.5,2675,1270.583333,0
1,2,0.691933,0.076305,0.016064,62.25,1,3,28,0.75,1172,1127.5,0
1,1,0,0.108434,0.012048,166,0,4,25,1,3070,2195.333333,0
1,1,0.276195,0.011785,0.023569,297,0,4,2,1,83,83,0
1,1,0,0,0.004405,227,0,7,18,1,20349,4486.541667,0
1,1,0,0,0,76,0,1,0,1,4098,1621.607143,0
1,1,0,0.000183,0.000183,5459,0,11,0,1,4446,2600.916667,0
1,1,0.899723,0.018018,0.017017,249.75,0,6,165,1,3513,1980.5,0
1,1,0,1,1,1,1,4,1,1,253,156.666667,0
1,1,0,0.003891,0.003891,257,0,13,1,1,3296,1944.166667,0
1,1,0,0.065217,0,46,0,1,2,1,4286,2746.083333,0
1,1,0,0.033654,0.011218,624,0,9,1,1,1325,469.344444,0
1,1,0,0.000749,0.000749,1335,0,5,3,1,2356,1354.166667,0
1,1,0,0,0.019608,357,0,4,51,1,2605,1415.583333,0
1,1,0,0.12,0.504,125,1,2,66,1,6122,2483.716667,0
1,1,0,1.069307,0.019802,101,0,5,2,1,1157,764.5,0
1,1,0.811278,0.010033,0.003344,149.5,1,4,51,1,3201,1584.416667,0
1,1,0,0.012048,0.120482,83,1,2,1,1,390,390,0
1,1,0,0.09417,0.098655,223,0,6,0,1,2158,1853.5,0
1,2,0.670953,0.064904,0.009615,208,0,8,12,0.5,153,153,0
1,1,0,0.544643,0.035714,112,1,3,4,1,470,470,0
1,2,0.391244,0.010573,0.000881,1135,0,8,7,1,3970,2616.833333,0
1,1,0.785475,0.011507,0.011507,217.25,0,3,50,0.75,18,18,0
1,1,0,0.036481,0.027897,466,0,1,0,1,2180,1087.033333,0
1,1,0,0,0,0,0,1,0,1,6129,3646.233333,0
1,1,0,0.055085,0.038136,236,1,3,8,1,8143,2367.781349,0
1,1,0.996134,0.060526,0.047368,380,0,4,419,1,7924,2231.424603,0
1,1,0,0.047033,0.04848,1382,0,11,155,1,1879,819,0
1,2,0.794758,0.021672,0.020124,107.666667,0,6,220,1,51,51,0
1,1,0.666578,0.095238,0.004329,231,1,2,35,1,1458,1160,0
1,1,0,0.003899,0.003899,513,1,5,0,1,5775,3578.266667,0
1,3,0.777722,0.003675,0.005774,635,0,9,0,1,2206,1091.466667,0
1,1,0,0.000307,0.000154,6508,1,10,26,1,5673,1774.983333,0
1,1,0,0.205357,0.071429,112,1,4,66,1,7705,3382.503571,0
1,1,0,0.006369,0.006369,157,0,1,1,1,9201,9201,0
1,1,0,0.009954,0.002297,1306,0,8,2,1,750,724.5,0
1,1,0,0.016949,0.016949,59,0,1,0,1,1566,1438,0
1,1,0.742488,0.004831,0.00223,1345.5,0,9,4,0.5,2013,978.25,0
1,1,0,0.021898,0.036496,137,1,6,27,1,115,115,0
1,1,0,0.067961,0.012945,618,0,6,0,1,391,391,0
1,1,0,0,0,150,0,1,0,1,2114,2114,0
1,1,0,0.006316,0.002105,475,0,10,22,1,630,630,0
1,2,0,0,0,0,0,4,21,1,2922,2228,0
1,1,0,0.057143,0.104762,210,0,5,119,1,1151,968.5,0
1,1,0,0.03125,0.03125,64,1,2,2,1,300,300,0
1,1,0,0.185185,0.175926,108,0,2,1,1,9855,2362.130039,0
1,1,0,0,0,18,0,1,0,1,1562,677.133333,0
1,1,0,0.014563,0.014563,206,0,4,45,1,2853,1573.583333,0
1,1,0,0.096181,0,707,0,3,1,1,3721,2109,0
1,1,0,0.001295,0.001295,772,0,3,2,1,4521,2974.583333,0
1,2,0,0,0,28,0,1,0,0.2,6332,2954.9,0
1,1,0,0.013605,0.001701,588,0,5,4,1,3694,2005.916667,0
1,1,0,0.023669,0.021696,507,0,8,2,1,2863,1231.816667,0
1,1,0,0.019417,0.019417,103,0,2,56,1,1114,396.033333,0
1,1,0,0,143,0,0,3,83,1,1895,591.683333,0
1,1,0.604651,0.183291,0.884058,195.5,0,1,66,1,4962,2565.75,0
1,1,0,0,0,0,0,1,0,1,4001,1886.916667,0
1,1,0,0.45,0.175,40,0,3,5,1,3375,1817.083333,0
1,2,0.970951,0.001815,0.00726,275.5,0,8,54,1,1438,838.5,0
1,2,0.091546,0.36351,0.35376,359,0,1,16,1,9336,9336,0
1,1,0,0.000408,0.000408,2452,0,6,191,1,6319,3795.6,0
1,2,1,0.007752,0.007752,129,1,7,4,0.25,34,34,0
1,1,0,0.001211,0.001211,2478,0,9,3,1,4942,2074.05,0
1,1,0,0.060606,0,33,0,3,237,1,359,359,0
1,1,0,0.218589,0.135972,581,0,8,90,1,7,7,0
1,1,0,0.001996,0.001996,501,0,9,0,1,2551,1522.5,0
1,1,0,0.003084,0.001542,1297,0,8,1,1,621,614.5,0
1,2,0.543054,0.095355,0.007335,136.333333,0,5,99,0.5,641,641,0
1,4,0.90415,0.038628,0.047413,297.711539,1,12,840,0.211538,1501,1501,0
1,1,0,0.005076,0.005076,197,0,4,1,1,1305,609.5,0
1,1,0.970735,0.227273,0.051136,58.666667,1,2,80,1,107,107,0
1,1,0,0.028676,0.007322,1639,0,10,27,1,2916,1160.266667,0
1,1,0,0.09078,0.012766,705,0,2,11,1,5250,2878.95,0
1,2,0.602181,0.017794,0.010676,93.666667,0,2,3,0.666667,488,415,0
1,1,0,0.012698,0.003175,630,0,1,1,1,2875,2875,0
1,1,0,0.036765,0.02451,408,0,8,55,1,5353,2888.766667,0
1,1,0,0.05,0,80,0,5,272,1,6556,2719.833333,0
1,1,0,0.084158,0.074257,202,0,1,38,1,1319,1247,0
1,1,0.755375,0.062731,0.02214,135.5,0,7,1,1,3873,2018.416667,0
1,2,0.315997,0.095238,0.002801,178.5,0,9,0,0.5,2140,1695,0
1,4,0.683929,0.010513,0.007259,726.363636,0,11,127,0.636364,19716,4470.358333,0
1,1,0,0.001834,0.000367,2727,0,9,0,1,5536,2101.1,0
1,1,0,0.000401,0.000401,2494,0,10,68,1,5582,2101.633333,0
1,2,0,0.886364,0,22,0,4,23,1,4720,2537.216667,0
1,1,0.327445,0.064777,0.036437,247,1,2,3,1,3539,1307.866667,0
1,1,0.954434,0.037234,0.005319,94,0,2,84,1,1160,387.8,0
1,1,0,0,0,10,0,1,0,1,2673,1626.333333,0
1,1,0,0.029651,0.005814,1720,1,19,3,1,9013,1910.683766,0
1,1,0,0.019305,0,518,0,13,27,1,6079,2247.959524,0
1,1,0,0,0.315789,19,0,7,15,1,1552,921.166667,0
1,1,0,0.084559,0.073529,272,1,4,0,1,2546,1421.75,0
1,1,0,0.010225,0.00409,489,1,4,52,1,734,375.233333,0
1,1,0,0.005739,0,697,1,12,1,1,2938,1274.716667,0
1,1,0,0.01248,0.00312,641,0,5,264,1,4717,2797.766667,0
1,1,0,0,0,10,0,1,0,1,1183,584.583333,0
1,1,0,0.042553,0.042553,94,0,4,350,1,6194,1742.914033,0
1,1,0,0.033742,0,326,0,4,2,1,15691,5605,0
1,1,0,0.002088,0.002088,479,0,3,4,1,4839,2426.883333,0
1,1,0,0.001825,0.001825,548,1,7,0,1,5796,1563.987302,0
1,5,0.867561,0.060198,0.02336,139.125,0,1,24,0.75,2668,2668,0
1,1,0,0.111111,0.148148,27,0,1,67,1,394,387.5,0
1,1,0,0.070671,0.021201,283,1,6,167,1,4315,1191.67619,0
1,1,0,0.005435,0.005435,184,1,1,0,1,174,174,0
1,1,0.946395,0.010334,0.002385,419.333333,0,3,25,0.666667,1701,970.166667,0
1,2,0.918296,0.001048,0.002096,477,0,5,12,1,16277,5917,0
1,1,0,0.003175,0.003175,315,0,6,6,1,2801,1847,0
1,1,0,0.031746,0.007937,126,0,5,33,1,1276,909.5,0
1,1,0,0.102564,0.108974,156,1,4,0,1,4231,1332.219048,1
1,1,0,0.023256,0,129,1,4,17,1,820,590.166667,1
1,1,0,0.014981,0.007491,267,0,3,15,1,2516,1426.833333,1
1,1,0,0.008547,0.008547,117,0,4,0,1,2060,582.766667,1
1,2,0.169455,0.02926,0.021084,581,0,3,6,0.5,12929,8051.5,1
1,1,0,0.109375,0.390625,64,0,1,2,1,1807,1543,1
1,5,0.501747,0.059327,0.026456,267.285714,0,14,752,0.428571,7479,2718.940476,1
1,1,0,0.210526,0,133,1,1,4,1,717,609.5,1
1,1,0,0.186508,0.111111,252,0,2,63,1,14627,6862.166667,1
1,1,0,0.019169,0.00639,313,1,3,12,1,2280,1402.5,1
1,6,0.808214,0.040031,0.054945,212.333333,0,16,2959,0.791667,4232,2171.483333,1
1,2,0.650022,0.005612,0.007856,445.5,1,8,470,1,5313,2099.083333,1
1,2,0.721565,0.049711,0.027746,288.333333,0,10,121,1,1428,831.333333,1
1,1,0.463076,0.049285,0.033514,507.25,1,10,28,1,6577,2732.833333,1
1,6,0.762611,0.06654,0.12713,246.466667,0,15,564,0.866667,1298,605.916667,1
1,2,0.801775,0.244227,0.104269,204.142857,1,10,35,0.571429,998,997,1
1,10,0.916286,0.005054,0.005869,557.666667,0,10,628,0.545455,7126,3497.016667,1
1,1,0.561582,1.131818,0.409091,55,1,5,751,0.5,5481,1546.419048,1
1,1,0,0.029545,0.013636,440,0,2,97,1,3265,1727.666667,1
1,11,0.919735,0.011262,0.005631,355.190476,0,6,1470,0.904762,1442,1033.333333,1
1,1,0,0.010031,0.008488,1296,1,3,1,1,2058,1839,1
1,1,0,0.008264,0.008264,121,0,2,14,1,317,317,1
1,3,0.601285,0.034483,0.031034,96.666667,0,4,7,1,3652,1341.7,1
1,3,0.568384,0.03648,0.037316,1063,1,9,890,0.555556,1865,1731.5,1
1,1,0,0.006866,0.006423,4515,1,9,15,1,1225,397.332937,1
1,1,0,0.017685,0,1866,1,3,3,1,310,310,1
1,1,0,0,0,19,0,1,0,1,1074,926,1
1,1,0,0.037471,0.009368,427,0,2,0,1,745,745,1
1,1,0,0.8434,0.753915,447,1,14,35,1,8278,2003.945815,1
1,1,0,0.041667,0.016667,240,0,1,1,1,877,863.5,1
1,1,0,0.471292,0.349282,418,0,8,6,1,1256,716.916667,1
1,2,0.2341,0.01676,0.005587,71.6,1,7,0,0.4,5654,1484.315873,1
1,1,0,0.0625,0.1125,80,0,2,1,1,722,661.5,1
1,3,0.66451,0.035915,0.029424,256.777778,1,8,83,0.333333,3175,1926.333333,1
1,2,0,0,0,34.2,1,1,0,0.2,6576,1465.950289,1
1,1,0,0.134146,0.102439,410,1,7,65,1,4269,1287.621429,1
1,2,0.890861,0.030093,0.002315,576,1,4,17,0.666667,1858,1672.5,1
2,3,0.682932,0.4592,0.3536,104.166667,1,3,66,0.833333,2184,1804,1
1,2,0.079812,0.106576,0.123583,441,0,4,2,1,1212,837.5,1
1,1,0,0.012579,0,159,1,1,1,1,2164,469.338095,1
1,3,0.627749,0.117909,0.03123,261.5,0,9,21,0.5,858,832,1
1,3,0.935893,0.04793,0.030501,153,0,3,40,1,12773,7996.5,1
1,1,0,0.454545,0.090909,55,1,4,83,1,4692,1158.462302,1
1,1,0,0.025937,0.008646,347,0,7,3,1,6130,2491.716667,1
2,3,0.67692,0.365623,0.058267,152.555556,0,3,0,0.333333,2058,1678.5,1
1,1,0,0.036765,0.029412,136,0,2,0,1,2445,1238.166667,1
