@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0,0.001747,0.000437,2290,1,72,0,1,33,0
0,0,0,0,0,1,0,1,206,0
1,0.001309,0.003927,764,1,25,6,0.5,184,0
0,0.166667,0,6,1,4,52,1,165,0
0,0,0.001337,748,1,11,415,1,17,0
0.605759,0.004428,0.000239,2089,0,65,115,1,2100,0
0,0,0.002699,2223,1,39,4,1,297,0
0,0.019129,0.00066,1516,1,78,190,1,388,0
1,0.002516,0.002516,1590,1,29,2,0.5,59,0
0.480008,0.067387,0.009052,662.833333,1,4,224,0.25,945,0
0.629249,0.013895,0.003705,1079.5,0,19,4,1,1563,0
0.998146,0.002811,0.001312,1778.666667,1,20,243,1,518,0
0,0.007738,0.005219,5557,1,48,2,1,1642,0
0,0.014286,0.014286,70,1,2,67,1,150,0
0,0.005671,0,529,1,5,63,1,30,0
0,0.111111,0.111111,36,0,18,392,1,18,0
0,0.00332,0.001992,1506,1,22,6,1,249,0
0,0.111111,0.037037,108,1,5,774,1,1038,0
0,0.00463,0.00463,216,0,1,0,1,128,0
0.864974,0.008499,0.005666,235.333333,1,2,0,0.666667,1198,0
0.626751,0,0.093923,271.5,1,28,0,1,255,0
0.694104,0.124481,0.161826,60.25,0,2,0,0.25,278,0
0.972883,0.002159,0.001727,1544,1,65,18,0.666667,17,0
0.481531,0.20223,0.238154,538.166667,1,10,2798,0.666667,2291,0
0,0,0,9,0,2,0,1,311,0
0,0.005102,0.005102,196,1,19,0,1,217,0
0,0.003175,0.001058,945,1,17,1,1,437,0
0,0.011628,0.001938,2580,1,1,0,1,267,0
0,0.002005,0,1995,1,26,1,1,3199,0
0.940174,0.011944,0.011944,460.5,0,1,0,0.166667,519,0
1,0.005263,0.005263,190,0,16,64,1,2,0
0,0.000443,0.000443,2259,1,29,6,1,150,0
0.353359,0.007243,0,1035.5,1,14,34,1,2281,0
1,0.003096,0,646,1,33,0,0.5,229,0
1,0,0.020571,875,0,21,12,0.5,5524,0
0.650022,0.024194,0.024194,248,1,12,8,1,11,0
0.816017,0.028916,0.171084,207.5,0,1,0,0.5,939,0
0,0.018036,0.004008,499,1,14,137,1,116,0
1,0.001385,0,2166,1,60,12,0.5,791,0
1,0.017167,0,699,1,26,4,0.5,2,0
0.954434,0.02623,0.02623,152.5,0,2,301,1,275,0
0.918296,0.001267,0.001267,1183.5,1,22,17,1,920,0
0.959148,0.001091,0.001091,1374.75,1,55,70,0.75,1451,0
0.151968,0.057875,0.072106,527,1,18,21,1,620,0
0.353359,0.012168,0.004425,452,1,27,909,1,4,0
0.543564,0.044944,0,89,1,14,697,1,2,0
0,0.008919,0.00223,897,0,19,64,1,38,0
0.747091,0.004608,0.109063,325.5,1,4,118,0.5,170,0
0.608056,0.019874,0.000485,687.666667,1,17,32,1,1684,0
0.512219,0.010858,0.001434,1627,1,58,0,0.333333,197,0
0,1,1,0,0,2,0,1,474,0
0,0.235294,0.006536,153,0,1,0,1,395,0
0.834648,0.001226,0.038839,2446,0,70,189,1,5034,0
0,0.010959,0.016438,365,1,33,115,1,954,0
0,0.014567,0.008012,1373,1,30,28,1,844,0
0,0.025,0.1,80,1,8,71,1,314,0
0,0.001799,0.001799,1112,1,70,1,1,19,0
0,0.001389,0.001389,720,1,1,0,1,185,0
0.578113,0.044185,0.020143,307.8,1,9,357,0.4,1242,0
1,0.000792,0.000792,3787.5,1,57,0,1,3891,0
0,0.016667,0,300,0,12,308,1,844,0
0,0,0,0,0,1,0,1,238,0
0.479406,0.010594,0.006024,1604.666667,1,10,92,1,1815,0
0,0.072993,0.021898,137,1,4,257,1,3,0
0,0.02207,0.018637,2039,1,53,1,1,68,0
0,0.007311,0.001354,3693,1,131,207,1,222,0
0.359102,0.001883,0.039548,531,0,20,6,1,1664,0
0,0.0199,0.014925,201,1,9,28,1,70,0
0,0.007519,0.006362,1729,0,3,0,1,1575,0
0,0.007299,0,548,0,1,0,1,66,0
0,0.001982,0.001982,1009,1,5,2,1,267,0
0,0,0,0,0,1,0,1,19,0
0,0.006757,0.006757,148,1,12,316,1,1,0
0,0.003373,0,593,0,5,7,1,194,0
1,0.022388,0.027861,2010,0,40,0,0.5,2472,0
0.719436,0.375912,0.378832,342.5,1,47,0,0.5,15,0
0,0.06867,0.06867,233,1,2,11,1,383,0
0.997503,0.022556,0.041353,133,0,9,294,0.5,1059,0
0.702662,0.010242,0.005075,985.227273,0,183,4702,0.863636,4051,0
1,0.002674,0.001528,7854,1,112,0,0.5,2114,0
0,0.146018,0.066372,226,1,5,0,1,689,0
0.994985,0.009514,0.015856,473,1,10,122,1,3,0
0.693692,0.111842,0.104441,608,1,23,32,1,2,0
0.299988,0.263091,0.056685,302.615385,1,11,716,0.846154,57,0
0.825011,0,0.03666,736.5,1,56,26,0.5,272,0
0,0.008696,0.008696,115,0,2,77,1,86,0
0,0,0,0,0,1,0,1,940,0
0.918296,0.000524,0.002622,953.5,1,52,51,1,4204,0
0,0.005333,0.005333,375,0,3,1514,1,106,0
0,0.031579,0,285,1,20,89,1,58,0
0,0,0,0,0,1,0,1,206,0
1,0.315534,0.150485,103,1,4,0,0.5,693,0
0,0.130435,0.130435,23,0,16,987,1,2484,0
0.057144,0.238766,0.219987,1491,1,51,951,1,26,0
0.265141,0.07761,0.000687,364,1,48,355,0.75,138,0
1,0.000268,0.000803,3737,1,77,16,0.5,1212,0
0,0.005093,0.003396,589,0,33,31,1,217,0
0.382958,0.056089,0.045478,989.5,1,20,1457,1,385,0
0,0.018605,0.04186,215,1,27,7,1,5,0
0,0.004184,0,239,1,15,227,1,948,0
0,0,0,0,0,3,30,0.666667,75,0
0,0.166667,0,30,1,4,94,1,380,0
0,0.04,0.04,50,1,2,20,1,780,0
0.847017,0.00612,0.007303,1215.25,1,102,1416,0.9375,705,0
0.650022,0.002533,0.000507,2961.5,1,77,520,1,3023,0
0.892533,0.012434,0.009006,2479.777778,1,87,938,0.722222,471,0
1,0.048632,0,329,1,44,84,0.5,2306,0
0,0.002189,0.000876,2284,0,26,388,1,840,0
0,0.015152,0.015152,198,1,10,0,1,208,0
0,0.000189,0.000189,5299,1,13,0,1,616,0
0,0,0,0,1,11,760,1,2,0
0,0.002129,0.001065,2818,1,13,412,1,973,0
1,0.000428,0.000428,4667.5,0,108,117,1,4443,0
0,0,0.005269,949,1,24,24,1,48,0
0,0.001252,0.001252,799,0,19,0,1,137,0
0.426229,0.002563,0.001971,2536.5,1,68,135,1,4713,0
0.127625,0.09002,0.053816,340.666667,1,4,109,1,187,0
0,0.00036,0.00036,2781,0,53,0,1,4,0
0,0.332536,0.150718,83.6,1,2,272,0.4,102,0
0,0,0.015177,1186,1,20,1,1,2,0
0,0.003279,0,305,1,16,321,1,629,0
0.459315,0.5,0.032258,620,0,39,36,0.5,433,0
1,0.007426,0.007426,404,0,10,178,0.5,75,0
0,0.001592,0.000398,2512,1,100,3,1,1254,0
0.680482,0.016765,0.006176,850,1,143,75,0.375,2748,0
0,0.016598,0.024896,723,0,53,15,1,310,0
1,0.015625,0,64,1,1,0,0.5,404,0
0,0.006393,0.000291,3441,1,33,811,1,315,0
0,0.006553,0,763,1,25,0,1,81,0
0,0.031746,0.031746,63,0,5,0,1,1003,0
0.103658,0.105263,0.100996,234.333333,1,2,356,1,19,0
0,0.001682,0.002523,3567,1,42,26,1,42,0
0.521911,0.574932,0.144414,183.5,0,1,24,0.5,147,0
0,0.284232,0.253112,482,1,9,3,1,411,0
0,0,0.00115,1739,1,2,1,1,592,0
0.903311,2.012346,0,40.5,0,1,0,0.5,36,0
0,0.000548,0,3652,1,46,285,1,475,0
0,0,0,11,0,1,0,1,154,0
0.336173,0.072319,0.024938,267.333333,1,30,133,0.666667,152,0
0.711704,1.937063,0,143,0,1,0,0.5,11,0
0.413817,0.087766,0.007979,188,1,28,1138,1,104,0
0,0.002442,0.001221,819,1,9,343,1,14,0
0.899999,0.003526,0.000328,3049,0,27,12,0.25,5540,0
0,0.00183,0.000305,3278,1,64,9,1,259,0
0.981338,0.006219,0.000777,3001.666667,0,47,13,1,2808,0
0,0.161034,0.122266,1006,1,10,206,1,1024,0
0,0.015707,0.04363,573,1,31,53,1,2,0
0,0.009901,0.009901,202,1,1,3,1,6,0
0.689202,0.035088,0.009357,427.5,1,25,154,1,307,0
0,0.000461,0.000461,4339,1,75,388,1,240,0
0.843489,0.023121,0.008671,115.333333,1,1,38,0.833333,422,0
0.838358,0.001039,0.001663,2886.8,1,137,43,0.8,1977,0
0,0,0,0,1,8,307,1,42,0
0,0.00319,0.001595,627,1,13,0,1,3989,0
0,0.117647,0.058824,17,1,1,107,1,186,0
0,0.002451,0.004902,816,1,17,541,1,895,0
0.567075,0.046348,0.053933,890,0,36,9,1,154,0
0,0.120879,0.054945,91,1,6,511,1,1151,0
0,0.001905,0.001905,525,1,24,0,1,15,0
0,0.025391,0.007813,1536,1,47,32,1,978,0
0.731133,0.315315,0.459459,277.5,1,43,40,1,1176,0
0.57005,0.000716,0.009125,1397.25,1,164,1021,1,412,0
0,0,0,8,0,1,0,1,91,0
0,0,0,1268.5,0,72,132,1,17,0
0.890492,0.00233,0.000194,2575,1,147,14,1,1879,0
0,0.084507,0.084507,71,1,3,84,1,90,0
0,0,0,0,0,1,0,1,138,0
0.970951,0.113636,0.113636,22,0,18,337,1,7,0
0,0.004983,0.001495,2007,0,17,0,1,251,0
0.716236,0.028297,0.006064,896.75,1,140,503,0.75,1516,0
0.446481,0.12028,0,357.5,1,18,1999,1,354,0
0,0,0,0,1,1,0,1,414,0
0.884115,0.072824,0.003552,281.5,0,2,122,1,112,0
0.610542,0.064076,0.017206,337.1,1,28,151,0.5,1157,0
1,0.001474,0.000737,1357,1,64,422,0.5,8,0
0,0.004762,0.004762,210,1,5,19,1,60,0
0.208272,0.038702,0.002874,1391.571429,1,91,399,1,532,0
0.656055,0.093443,0.00459,610,0,3,0,0.2,743,0
0,1.782609,0,184,1,1,0,1,94,0
0,0.005473,0.000782,1279,1,71,6,1,1,0
0.671545,0.036916,0.013126,187.538462,1,7,2986,0.230769,531,0
0,0,0,0,1,6,432,1,14,0
0,5,6,0,0,39,231,1,330,0
0.807028,0.148601,0.06789,429,1,6,223,0.625,620,0
0,0,0,29.428571,0,19,2447,0.714286,387,0
0,0,0,0,0,1,0,1,13,0
0.868813,0.016602,0.011068,361.4,1,39,819,1,6,0
0,0,0.008333,120,1,2,0,1,286,0
0.373995,0.187651,0.010693,414.142857,0,5,126,0.571429,473,0
0,0.007692,0,130,1,11,47,1,503,0
0.645607,0.030677,0.014908,387.555556,1,89,2122,1,528,0
0.802284,0.009934,0.007285,755,1,86,149,1,245,0
0,0.051613,0,155,1,3,23,1,23,0
0.905639,0.003407,0.010221,146.75,0,10,1106,0.5,12,0
0,0.003632,0.003632,826,1,6,272,1,77,0
0,0.004902,0.004902,204,0,3,0,1,590,0
0,0,0,43.666667,0,9,1272,0.666667,404,0
0.684038,0.008099,0.001279,1173,1,44,0,1,83,0
0,0,0,227,0,1,0,1,415,0
0,0.0019,0.0019,4210,1,55,0,1,57,0
0.590171,0.164867,0.00216,347.25,1,50,27,0.75,102,0
0.684038,0.03406,0.010899,367,1,3,39,1,124,0
0.522559,0.030799,0.001925,519.5,0,72,162,1,11,0
0,0.001462,0.001462,684,1,2,5,1,21,0
1,5,5,0,0,4,798,0.4,224,0
1,0.000492,0.000492,2032,1,51,4,0.5,2253,0
1,0.021327,0.00237,422,1,17,286,0.5,28,0
0,0.016978,0,589,0,43,619,1,99,0
0,0.171717,0.010101,99,1,6,0,1,874,0
0.513385,0.107937,0.022222,157.5,1,5,1232,0.75,231,0
0,0,0,0,0,1,0,1,252,0
0,0.00565,0.016949,177,1,5,0,1,731,0
0.992614,0.00371,0.000951,5256.5,0,105,158,0.5,527,0
0,0.042216,0.034301,379,1,16,158,1,283,0
0,0.007282,0.001214,824,1,11,0,1,313,0
0.924122,0.002036,0.002679,1555.5,1,77,216,0.5,2474,0
1,0.000691,0.000691,1447,0,28,0,0.5,1410,0
0,2.070423,0,71,0,1,0,1,933,0
0.99961,0.036836,0.033044,923,1,25,3784,1,511,0
0,0.005319,0,188,0,12,11,1,964,0
0.821015,0.006126,0.008444,1208,1,139,338,1,5,0
0,0.012739,0.012739,157,0,11,2,1,113,0
0.532202,0.209854,0.012774,182.666667,0,36,3,0.333333,86,0
0,0.000315,0.000315,3172,1,31,21,1,2777,0
0,0,0,50.5,1,1,0,0.5,14,0
0,0.207171,0.017928,502,1,94,313,1,3018,0
0.322757,0.00133,0.009973,752,1,14,217,1,31,0
0,0.051948,0.045455,154,0,2,22,1,15,0
0.441552,0.0038,0.004343,614,1,75,43,0.666667,17,0
0.543564,0.007732,0.002577,388,1,46,112,1,136,0
0,0,0,17.6,0,15,808,0.4,185,0
0,0.093085,0.069149,376,1,2,2,1,1558,0
0.315997,0.012022,0.007104,915,0,20,180,1,100,0
0,0.016495,0.004124,485,1,13,0,1,183,0
0.676821,0.560831,0.035608,84.25,0,2,1,0.5,3034,0
0.656261,0.013559,0.00113,1770,1,151,1032,1,577,0
0,0,0,27,0,4,1059,1,21,0
0,0.055556,0.055556,18,0,5,384,1,37,0
0,0,0,0,0,3,0,0.333333,210,0
0.794352,0.027519,0.00969,1324.333333,0,9,1774,0.666667,1096,0
0,0.00747,0.006536,1071,0,48,251,1,56,0
1,0.036217,0.059356,994,0,20,18,0.333333,642,0
0,0.013158,0.006579,152,0,31,79,1,2987,0
0.459371,0.069411,0.105337,477.833333,0,3,0,0.166667,574,0
0,0.004674,0.003574,3637,1,69,5,1,119,0
0.36099,0.06269,0.029323,247.25,1,1,125,0.75,210,0
0,0.023018,0,391,1,15,477,1,495,0
0,0.176755,0,413,0,1,1,1,16,0
0,0.016238,0.00406,739,0,8,1,1,1914,0
1,0.004673,0.001137,7918,1,67,12,0.5,481,0
0.660962,0.222826,0.252717,184,0,14,220,1,915,0
0,0,0,0,0,1,0,1,96,0
0.661378,0.013559,0.00565,442.5,0,5,44,0.5,2744,0
0.384891,0.012069,0.007586,966.666667,1,41,130,0.666667,76,0
0,0,0.147945,365,0,1,25,1,51,0
0,0.019868,0.019868,151,0,2,0,1,81,0
1,0.001381,0.001381,1448,0,8,0,0.5,262,0
0,0,0,243,0,6,371,1,7,0
0.365055,0.070522,0.050776,354.5,1,15,44,1,597,0
0,0.017065,0.006826,293,1,11,161,1,2185,0
0,0,0,0,1,46,858,0.571429,191,0
1,0,0.015385,130,1,15,0,0.5,147,0
0.730559,0.021451,0.002181,1100.2,0,26,113,0.6,832,0
0,0.026706,0.008902,674,1,38,39,1,39,0
0,0.000806,0.000403,2481,1,1,1,1,36,0
0,0.105263,0.052632,19,0,3,97,1,46,0
0.845004,0.103967,0.01539,584.8,0,46,34,0.8,928,0
0,0,0,117,0,3,111,1,8,0
0.6987,0.01461,0.014069,924,0,7,34,1,54,0
0,0.09276,0.063348,442,0,8,26,1,1658,0
0.4902,0.037469,0.014988,300.25,0,31,1053,1,8,0
1,0.002593,0.000864,1157,1,4,219,1,780,0
0,0.129032,0.032258,31,0,4,0,1,210,0
0,0.003171,0.001057,946,1,5,16,1,1,0
0,0.014019,0,214,1,12,273,1,39,0
0,0,0,115,0,11,1819,0.714286,298,0
0,0.003442,0.002677,2615,1,51,443,1,3070,0
0,0,0,120.5,0,1,0,0.5,321,0
0.972765,0.028846,0,52,1,2,56,0.25,168,0
0.816085,0.003744,0.003256,1843,0,59,101,0.6,1736,0
0,0.01,0.01,300,1,19,11,1,37,0
0,0,0.001776,563,1,61,14,1,84,0
0,0.000312,0.001562,3201,1,109,24,1,7,0
0.650022,0.001864,0.000373,1341.5,0,76,38,1,37,0
0,0.076923,0.076923,26,1,3,0,1,1,0
1,0.005036,0.005455,2383,1,43,26,0.5,12,0
0,0.000792,0,1263,1,18,99,1,890,0
0,0,0,42,0,12,193,1,10,0
0,0.086957,0.086957,23,0,24,1932,1,128,0
0,0.007752,0.007752,129,1,15,14,1,1,0
0,0.243781,0.233831,201,1,6,286,1,133,0
0,0.130435,0.073633,1426,1,14,0,1,65,0
0,0.002688,0.002688,372,1,40,347,1,21,0
0,0.004597,0.005015,4786,1,106,2,1,251,0
0.998196,1.161765,0.014706,34,0,4,843,1,68,0
0,0.002743,0.002743,729,1,4,0,1,1050,0
0,0.035088,0.140351,57,1,4,12,1,24,0
0,0.000967,0.000967,2069,1,51,7,1,101,0
0.997519,0.003412,0.003791,879.333333,1,2,0,0.333333,302,0
0,0.269162,0.251337,561,1,16,151,1,385,0
0,0.214286,0.214286,14,1,16,134,1,9,0
0.760079,0.070652,0.095497,644,1,31,422,0.5,68,0
0,0.04878,0,369,1,2,44,1,591,0
0,0.001412,0.001412,708,1,22,64,1,4209,0
0.395383,0.010929,0.001726,869.25,1,80,52,0.5,463,0
0,0.000853,0.000853,1172,1,6,60,1,10,0
0.901195,0.001892,0.002037,1145.333333,1,42,3143,1,16,0
0,0.014085,0.014085,71,1,1,0,1,129,0
0.598347,0.006857,0.008228,1823,1,76,12,1,100,0
0.650022,0.001692,0.000846,2364,1,116,0,0.5,49,0
0.640534,0.083885,0.003091,453,0,29,19,0.6,283,0
0,0,0,45,1,3,0,1,25,0
0.702024,0.011954,0.00888,976,1,58,638,1,6231,0
0.543564,0,0.019231,208,0,5,112,0.5,38,0
0,0,0,0,0,1,0,1,28,0
0,0,0,138.75,0,23,2510,0.75,162,0
0,0.02227,0.002155,1392,1,51,106,1,514,0
0,0.00303,0.018182,330,1,7,0,1,2426,0
0,0.002299,0.002299,435,1,2,0,1,535,0
0,0.067873,0.058824,221,1,7,65,1,15,0
0,0,0,0,0,1,0,1,748,0
0.979869,0.002814,0.000741,3376,1,28,78,0.5,228,0
0,0.028786,0.012516,799,1,19,7,1,136,0
0,0.001537,0.001537,2603,0,40,0,1,16,0
0,0.068966,0.034483,29,0,15,741,1,3,0
0,0.024924,0.007553,1324,1,20,304,1,124,0
0,0.019481,0,154,0,8,1,1,192,0
0,0.004587,0.004587,218,0,18,122,1,126,0
1,0.004225,0,710,1,24,34,0.5,460,0
0.162326,0.139403,0.039829,351.5,1,5,69,1,3539,0
0,0,0,0,0,1,0,1,234,0
0,0.031746,0.015873,63,0,1,0,1,1213,0
0,0.006588,0,759,0,24,0,1,317,0
0,0.008052,0.004831,621,0,2,0,1,802,0
0,0.024476,0.108392,286,1,20,30,1,36,0
0.580001,0.040312,0.002167,769,1,92,14,0.666667,3,0
0.937405,0.007282,0.000798,835.416667,1,71,199,0.5,697,0
0.664211,0.033539,0.008385,566.5,0,14,171,1,508,0
0,0.000723,0.001445,1384,0,2,1,1,228,0
0,0.076316,0.015789,380,0,3,31,1,12,0
0,0.028536,0.003722,2418,1,32,8,1,59,0
0,0,0,42,1,1,0,1,6,0
0,0.016529,0.011019,363,0,7,5,1,160,0
1,0.000592,0.000592,1689,0,35,0,0.5,4,0
0.93156,0.009091,0.002139,935,0,1,130,0.5,189,0
1,0.002573,0,3109,1,61,2,0.5,520,0
0.997519,0.016269,0.004338,307.333333,0,7,181,0.666667,618,0
0,0,0,71,0,1,0,1,9,0
0,0.006611,0.000441,2269,1,57,45,1,137,0
0,0,0.000657,1523,1,29,0,1,2,0
0,0.004677,0,2138,1,41,1,1,889,0
0,0.004587,0.004587,218,1,9,0,1,11,0
0.552108,0.083415,0.001175,1021.4,0,3,0,0.2,270,0
0.429766,0.0225,0.021667,300,1,12,32,0.25,269,0
0,0.008909,0.001949,3592,1,30,10,1,1865,0
0,0.060046,0.050808,866,1,26,591,1,202,0
0.964214,0.008538,0.007471,133.857143,0,4,3597,0.714286,1053,0
0.998001,0.00978,0.013447,409,1,17,556,1,1139,0
0,0.007701,0.005501,909,1,16,13,1,38,0
0.881291,0.003913,0.000435,1150,0,83,11,1,4,0
1,0.063545,0.050167,897,1,40,4,0.5,1038,0
0.592562,0.018427,0.018427,1926.5,1,65,0,0.5,36,0
0.379524,0.0625,0,760,0,28,217,1,209,0
0,0,0,39,0,3,788,1,109,0
0,0,0,0,0,16,5507,0.6,449,0
0,0,0,90,0,14,557,1,158,0
1,0.020913,0.000951,3156,1,53,16,0.5,18,0
0,0,0,104,0,2,14,1,160,0
0,0.005359,0.002061,2426,0,30,0,1,58,0
0,0,0,0,0,4,642,1,1126,0
0,0.047423,0.037113,485,1,16,1,1,36,0
1,0.010216,0.00227,881,1,21,52,0.5,1210,0
0.983376,0.069199,0.020353,368.5,0,68,18,1,57,0
0,0.000376,0,2662,1,10,12,1,307,0
0,0.00885,0.00885,452,0,10,59,1,2350,0
0,0,0,0,1,18,1261,0.8,25,0
0.918296,0,0.029703,202,0,14,199,1,1381,0
0,0.00747,0.003486,8032,0,104,82,1,134,0
0,0.02381,0.071429,84,0,3,1,1,74,0
0.65909,0.002109,0.005483,3161,0,99,54,0.5,2241,0
0,0.003324,0,3610,0,72,6,1,269,0
0.918296,0.000425,0.000212,2353.5,1,40,1309,1,3859,0
0.286397,0.001046,0.001278,4303.5,0,105,78,1,777,0
0,0,0,0,0,1,0,1,198,0
0.696816,0.037217,0.007282,309,1,4,181,0.75,4,0
0,0.002941,0.002941,680,0,17,318,1,39,0
0.20906,0.018467,0.032457,893.5,0,24,71,1,617,0
0,0,0,0,0,1,0,1,142,0
0.998636,0.038384,0.008081,495,1,26,291,1,47,0
0,0.000397,0.000397,2520,1,4,1,1,51,0
0.742536,0.01133,0.009852,338.333333,1,7,1239,0.666667,46,0
0,0.012658,0.025316,79,1,2,140,1,741,0
0,0,0,0,0,2,135,1,3220,0
1,0.004346,0,2991,0,31,0,0.5,783,0
0.804124,0.026504,0.001963,783.615385,1,161,1962,0.769231,15,0
0.691915,0.153881,0.072459,548.583333,0,49,1951,0.833333,314,0
0,0.021739,0,46,1,1,1,1,45,0
0,0.002299,0.002299,435,1,5,198,1,72,0
0,0.011811,0,254,1,14,33,1,52,0
0,0.000438,0.000438,2285,1,68,5,1,1940,0
0.66102,0.095076,0.001698,392.666667,1,24,164,0.5,1554,0
0,0.00495,0,404,1,9,637,1,85,0
0,0.010323,0,1453,1,23,112,1,260,0
0,0.002899,0.002899,1035,1,7,0,1,2365,0
0,0,0,81,0,1,0,1,459,0
0,0.070313,0.023438,128,0,4,0,1,161,0
0,0.002472,0.000824,3641,1,69,64,1,42,0
0,0.005682,0,1056,1,26,7,1,101,0
0,0.003706,0.000741,1349,1,12,0,1,205,0
0.721928,0,0.060606,82.5,0,15,298,1,2967,0
0.448864,0.231884,0,69,1,9,74,0.5,5,0
0.815495,0.02138,0.017389,1169.333333,1,30,0,0.666667,239,0
0,0.002833,0.005666,353,0,2,0,1,313,0
0,1.694215,0,242,1,1,0,1,114,0
0,0.001996,0.001996,501,1,21,464,1,516,0
0.581753,0.029306,0.028509,1254,0,72,1009,1,5536,0
0,0.005119,0.003982,1758,1,4,2,1,176,0
0.271782,0.003745,0.006242,200.25,0,1,0,0.5,935,0
0,0.008475,0,118,0,11,142,1,34,0
0,0,0,15.285714,0,15,1206,0.428571,153,0
0.918296,0.00057,0,2631,1,39,7,1,195,0
0,0.001163,0.000969,5158,1,45,2,1,648,0
1,0.023529,0,595,1,22,54,0.5,957,0
0.852792,0.005025,0.006281,1061.333333,0,58,573,1,1160,0
0,0,0.001316,3799,1,21,7,1,968,0
0.679763,0.04168,0.004785,1175.625,0,12,376,0.875,1851,0
0,0.000526,0.000526,1902,0,38,285,1,87,0
0,0,0.130435,23,1,2,68,1,8,0
0,0.016129,0.008065,372,1,28,48,1,11,0
0,0.015385,0,130,1,3,8,1,74,0
0,0.009891,0.005935,1011,1,16,155,1,442,0
0.974111,0.002659,0.002659,526.6,0,35,278,0.5,210,0
1,0.009392,0.010617,2449,1,70,6,0.5,161,0
0.591673,0.003833,0.001045,1435,1,51,113,1,1066,0
0,0,0.155556,45,0,6,0,1,490,0
0.789749,0.021277,0.021277,446.5,1,2,0,0.5,7,0
0,0,0.015314,1306,1,4,1,1,70,0
0,0.031056,0,483,1,7,34,1,63,0
0.718989,0.014745,0.014298,2238,1,95,274,0.444444,4595,0
0,0.000578,0.002892,1729,0,30,1,1,4,0
0.77935,0.016771,0.010482,238.5,0,14,898,0.5,3148,0
0.339486,0.12069,0.091954,261,0,12,136,0.5,4413,0
0.669854,0.032741,0.005145,712.666667,1,10,204,0.666667,421,0
0,0.058824,0.058824,34,1,1,0,1,277,0
0,0.013311,0.001664,601,1,1,1,1,261,0
0,0.001641,0,2438,1,88,6,1,530,0
0.812592,0.04507,0.010141,443.75,1,23,352,1,1414,0
0,0.0051,0.005885,2549,1,42,58,1,85,0
0,0.009266,0.002851,1403,1,42,4,1,80,0
0,0,0.011494,87,0,1,2,1,864,0
0,0,0.034301,758,0,19,73,1,75,0
0,0.004381,0,913,1,9,22,1,24,0
0.570465,0.080304,0.0586,263.285714,1,18,153,0.714286,454,0
0,0,0,14.5,0,2,0,0.5,364,0
0,0.011012,0,3360,1,59,240,1,180,0
0,0.007292,0.007292,960,0,38,6,1,62,0
0,0.000533,0,3755,1,103,3,1,20,0
0.985884,1.626866,0.492537,33.5,0,1,398,0.5,1073,0
0,0.024306,0.001263,3168,0,29,10,1,82,0
1,0.003663,0.003663,273,1,11,12,0.5,2,0
0,0.015528,0.015528,322,0,12,0,1,7,0
0,0.001329,0.000443,2257,1,75,3,1,87,0
0,0.035714,0.008929,112,0,1,148,1,194,0
0,0.002558,0.002558,391,1,3,76,1,589,0
0.771623,0.076923,0.027778,156,1,34,238,1,972,0
0,0,0,2,0,3,2074,0.5,164,0
1,0.024766,0.03137,1817,1,40,0,0.5,5,0
0,0.002232,0,448,1,26,21,1,40,0
0,0,0,58,0,1,0,1,1158,0
0,0.012195,0.012195,82,0,5,174,1,36,0
0,0.000899,0.000899,1112,0,49,23,1,54,0
0,0,0,200.6,0,15,1023,0.6,37,0
0.950261,0.076966,0.025749,714.6,0,4,324,0.3,924,0
0.790946,0.052098,0.049068,660,1,67,486,0.461538,23,0
0.77935,0.004144,0.001243,1206.5,1,38,4,1,990,0
0,0.000407,0.000407,2459,1,98,26,1,6,0
0,0.014286,0,770,1,9,5,1,178,0
0,0.012346,0,243,1,1,1,1,1199,0
0.531599,0.127802,0.096805,419.4,0,19,460,1,43,0
0,0,309,0,0,2,10,1,519,0
0.543564,0.001873,0.000624,1601.5,1,86,21,1,6,0
0,0.004464,0,1120,1,23,2,1,14,0
0,0.013953,0,215,1,16,486,1,59,0
0,0.001463,0.000732,4100,1,37,411,1,3660,0
0.621821,0.011867,0.001737,1151.666667,0,16,327,1,1597,0
0,0.017857,0.017857,56,0,1,0,1,332,0
0,0.011945,0.00256,1172,1,10,1,1,200,0
0,0.061111,0,180,1,1,1,1,545,0
0,0,0,0,0,1,0,1,12,0
0,0.001969,0.001969,508,1,30,46,1,3,0
0,0.002656,0,3389,1,90,13,1,541,0
0,0.036496,0.014599,137,1,1,1,1,1219,0
1,0.045381,0.003241,617,0,20,8,0.5,723,0
0,0,0,9,0,1,0,0.5,58,0
0.958448,0.009804,0.011058,1462,0,62,36,0.083333,191,0
0.918296,0.001871,0.001871,801.5,1,48,321,1,118,0
1,0.16,0,25,1,6,86,0.5,2,0
0,0.015854,0,820,1,17,84,1,7,0
0,0.072658,0.118547,523,1,34,29,1,2301,0
0,0.054054,0,74,0,5,329,1,2,0
0.855272,0.037113,0.003507,342.2,1,80,1355,0.9,582,0
1,0.001404,0.001404,712,1,92,79,0.8,42,0
1,0.005952,0.005952,168,0,18,420,0.5,1196,0
