@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0.172983,0.432638,0.420152,2863.25,1,4,0.75,1
0,0.002492,0.002492,1204,0,10,1,1
0.729847,0.023596,0.017087,409.666667,1,10,0.666667,1
0.622366,0.044335,0.044335,67.666667,0,3,1,1
0.452618,0.006811,0.00134,2239,0,18,1,1
0.851893,0.007161,0.001194,1005.4,1,14,0.6,1
0.289986,0.133436,0.047546,652,0,2,1,1
0.699896,0.025255,0.014871,1003.083333,0,13,0.5,1
0,0.016913,0.006342,473,1,7,1,1
0.650633,0.037166,0.02563,545.416667,0,11,0.166667,1
0.926819,0.276692,0.066165,332.5,1,6,1,1
0,0.030769,0.015385,325,0,3,1,1
0,0.175676,0.277027,148,0,5,1,1
0.368325,0.007701,0.051213,649.25,1,12,0.125,1
0.693696,0.705996,0.4294,172.333333,1,7,1,1
0.865525,0.039623,0.041193,364.142857,1,7,0.428571,1
0.754099,0.007415,0.002282,1483.461538,0,21,0.692308,1
0.525684,0.186776,0.086873,518,0,10,0.5,1
0,0,0,13,0,1,0.5,1
1,0.020045,0.020045,149.666667,1,4,1,1
0,0,0,28,0,1,1,1
0.839104,0.007776,0.024711,578.7,1,16,0.1,1
0.84419,0.104348,0.07205,57.5,0,16,0.285714,1
0.889513,0.002405,0.00185,1802,0,10,0.666667,1
0.331921,0.561986,0.524555,684.909091,0,11,0.727273,1
0,0.130435,0.021739,138,0,3,1,1
0,0.09825,0.009421,743,0,6,1,1
0.543757,0.091159,0.064327,581.4,0,10,0.8,1
0.493313,0.057971,0.037832,885.5,1,4,1,1
0.578329,0.041723,0.031991,693.5625,1,12,0.6875,1
0.617057,0.026785,0.018654,1194.714286,1,10,0.857143,1
0.709815,0.029867,0.046555,734.842105,1,11,0.526316,1
0,0,0,18,1,1,1,1
0,0.00791,0.00791,885,1,1,1,1
0,0.057692,0.038462,52,0,3,1,1
0.86422,1.331029,1.211044,168.47016,0,7,0.411936,1
0.496528,0.030939,0.019559,281.2,0,4,1,1
0.815738,0.018278,0.013005,569,1,8,0.8,1
0,0.011696,0.011696,171,0,7,1,1
0,0.021786,0.015977,1377,1,8,1,1
0,0.054662,0.045016,311,0,4,1,1
0.755413,0.29572,0.177192,278.416667,1,14,0.5,1
0.838186,0.018582,0.017139,503.909091,1,3,1,1
0.302797,0.148571,0.117551,245,0,10,0.8,1
0,0.055351,0.055351,271,0,8,1,1
0.50513,0.020597,0.012637,1256.25,0,12,0.5,1
1,0.001517,0.001517,1318.5,1,5,0.5,1
0.960558,0.003866,0.004321,732.833333,1,12,1,1
0.821841,0.019873,0.007472,1572.5,1,12,1,1
0,0.357588,0.485447,962,0,7,1,1
0.764409,0.190039,0.163327,306.486175,0,14,0.387097,1
0.9047,0.011365,0.002879,1099.833333,1,13,1,1
0.722272,0.070505,0.073062,414.757576,1,9,0.484848,1
0,0.025157,0.018868,159,1,4,1,1
0.774862,0.08476,0.029666,1474.75,0,14,0.5,1
0.723707,0.031286,0.011661,586,0,10,1,1
0.250446,0.036442,0.005053,2177,0,14,1,1
0.919198,0.01446,0.006986,559.545455,0,11,0.636364,1
0.844493,0.038192,0.007934,338.75,0,11,0.5,1
0.567106,0.004107,0.002778,2069.5,0,13,0.75,1
0.957557,0.004393,0.009388,1271.941176,0,13,0.705882,1
0.903465,0.027433,0.010107,288.583333,0,11,0.333333,1
0.967132,0.013311,0.013311,200.333333,0,5,0.666667,1
0,0.057099,0.041667,648,0,9,1,1
0.704627,0.030464,0.014169,564.6,0,7,0.8,1
0.270331,0.172516,0.030153,674.333333,0,4,1,1
0,0.091615,0.006211,644,1,4,1,1
0.776305,0.01486,0.038838,423,0,10,1,1
0.620918,0.025983,0.016068,1462.5,0,16,0.5,1
0.658787,0.012346,0.004597,1384.363636,0,15,0.272727,1
0.743459,0.030665,0.005198,274.857143,0,8,0.714286,1
0.655368,0.014443,0.006279,1061.666667,0,9,1,1
0,0,0,112.6,0,1,0.2,1
0.930995,0.024117,0.024968,503.5,0,5,0.02381,1
0.429408,0.092288,0.039191,791,1,6,0.8,1
0.852018,0.065222,0.027247,388.416667,1,18,0.666667,1
0.733605,0.027968,0.012938,876,0,11,0.666667,1
0.9629,0.03682,0.015063,597.5,1,8,1,1
0,0,0,1085,0,1,1,1
0.636024,0.179633,0.108159,263.5,1,2,0.5,1
0,0.634146,0.479675,123,0,3,1,1
0,0.005063,0.004219,1185,1,6,1,1
0.795008,0.099168,0.091203,290.694175,0,13,0.402913,1
0.854525,0.013256,0.01657,905.25,0,13,0.5,1
0.616748,0.019522,0.015617,1024.5,0,7,1,1
0.652443,0.017241,0.008621,510.4,0,10,0.4,1
0.448404,0.119487,0.152598,764.1,0,10,0.9,1
0,0.166065,0.166065,554,1,4,1,1
0,0.069009,0.047679,797,0,4,1,1
0.509516,0.012353,0.018824,1700,0,9,0.5,1
0.414359,0.030255,0.030255,209.333333,1,6,0.666667,1
0.602707,0.276126,0.474936,294.25,0,5,0.25,1
0.961237,0.105691,0.105691,123,1,5,1,1
0.641347,0.053104,0.007419,426.833333,0,1,1,1
0.821083,0.02129,0.013885,540.166667,0,18,0.333333,1
0.873981,0.010813,0.00172,2034.5,1,12,1,1
0.569956,0.025245,0.004637,647,1,11,1,1
0.631273,0.131655,0.089545,187.818182,1,5,0.636364,1
0.514877,0.014427,0.003755,1012,0,17,0.6,1
0,0.031528,0.008225,1459,1,6,1,1
0.694718,0.006148,0.004995,743.571429,0,11,0.857143,1
0.964079,0.003171,0.015856,473,0,3,0.5,1
0.89419,0.00685,0.001678,1430.6,1,14,1,1
0,0.007786,0.001112,899,0,7,1,1
0.696212,0.024834,0.001656,604,0,11,1,1
0.238685,0.018398,0.011869,1685,0,13,1,1
0.811876,0.026536,0.00688,407,1,5,1,1
0.824439,0.040789,0.018494,442.409091,0,12,0.636364,1
0,0.043928,0.010336,774,1,3,1,1
0.556436,0.017151,0.016913,699.666667,1,8,0.333333,1
0.846418,0.017513,0.003046,328.333333,0,11,0.416667,1
0.92371,0.071138,0.083333,123,1,3,0.5,1
0.628332,0.056274,0.047733,796.1,1,13,0.6,1
0.905713,0.006907,0.006907,434.333333,1,8,0.333333,1
0,0.023286,0.05304,773,1,5,1,1
0.779899,0.015518,0.009669,683.777778,1,11,0.666667,1
0.930586,0.039286,0.053571,280,0,6,1,1
0,0.007837,0.00627,638,1,2,1,1
0.322172,0.065308,0.005821,916.166667,0,11,0.666667,1
0.98943,0.005374,0.003327,1302.666667,1,15,0.666667,1
0.441995,0.8,2.075949,98.75,0,5,0.5,1
0.875962,0.048998,0.030544,261.916667,1,7,0.333333,1
0.776087,0.083426,0.004842,1342.5,1,9,1,1
0,0.020669,0.015748,1016,0,1,1,1
0.126939,0.017495,0.025783,543,1,9,0.25,1
0.626178,0.017699,0.007629,1638.5,1,7,0.5,1
0,0,0,118,0,1,1,1
0.874528,0.004704,0.002102,1998.2,1,16,1,1
0,0.006466,0.002155,464,1,8,1,1
0.828871,0.02549,0.003922,382.5,0,15,1,1
0.918296,0.014423,0.043269,104,0,6,0.5,1
0,0.014371,0.001198,835,1,9,1,1
0,0.096774,0.129032,31,1,2,1,1
0.048412,0.368444,0.363703,1713.625,0,6,1,1
0.427787,0.035903,0.035375,270.571429,1,5,0.714286,1
0,0.040609,0.001269,788,1,5,1,1
0.650022,0.033708,0.033708,89,1,4,1,1
0.322144,0.075715,0.029725,445.75,1,7,1,1
0.753627,0.021028,0.050909,632.5,1,13,0.4,1
0.941155,0.006952,0.006952,539.375,0,7,0.5625,1
0,0.011885,0.022071,589,0,1,1,1
0.965202,0.012781,0.009032,2934,1,12,1,1
0.739725,0.045952,0.045952,304.666667,1,9,0.666667,1
0.619382,0.168831,0.084416,231,1,5,1,1
0.998196,0.029371,0.026573,357.5,1,3,0.5,1
0.775012,0.122605,0.023873,308.454545,0,11,0.636364,1
0.573377,0.215067,0.044147,617.25,1,4,0.75,1
0.898085,0.013751,0.009943,590.875,1,17,0.875,1
0,0.019608,0,51,1,4,1,1
0,0.023256,0.003876,1032,1,7,1,1
0.669996,0.018118,0.001742,1435,0,6,1,1
0.767157,0.116279,0.051163,71.666667,1,4,1,1
0,0,0,130.5,0,1,0.5,1
0,0.631579,3.473684,38,1,6,1,1
0,0,0,34,1,1,1,1
0.940471,0.021053,0.014404,1203.333333,1,5,1,1
0.755013,0.037728,0.036168,831.702703,1,12,0.648649,1
0,0.002793,0.001862,3222,0,11,1,1
0,0.006283,0.004188,955,0,9,1,1
0.797813,0.025541,0.014984,734.125,0,12,0.5,1
0,0.067568,0.054054,74,0,5,1,1
0.48052,0.091611,0.043524,474.833333,0,4,0.666667,1
0.81058,0.031481,0.023557,560.146341,0,11,0.097561,1
0.438111,0.089398,0.139255,290.833333,0,7,0.666667,1
0.906046,0.008414,0.008157,831.928571,0,12,0.571429,1
0.454327,0.069257,0.057432,740,1,10,0.25,1
0.993516,0.046493,0.030995,1226,0,5,0.5,1
0.749595,0.050847,0.016949,206.5,1,7,0.5,1
0.783826,0.007719,0.008086,850.1875,0,5,0.4375,1
0,0,0,34.666667,0,1,0.333333,1
0,0.096774,0.032258,31,0,2,1,1
0,0.009674,0.003628,827,0,3,1,1
0.761177,0.009299,0.009299,681.083333,0,6,0.833333,1
0,0.010959,0.00274,365,0,5,1,1
0.805423,0.01837,0.004715,1325.55,0,17,0.5,1
0.972462,0.011355,0.00757,440.333333,1,4,1,1
0,0.126531,0.117007,735,0,7,1,1
0,0.001754,0.001754,1140,1,8,1,1
0.692154,0.03589,0.008522,833.1,0,14,0.6,1
0.589964,0.021659,0.018297,1162.636364,0,15,0.545455,1
0.499303,0.087349,0.016867,332,0,5,0.4,1
0,0.000955,0.000239,4188,0,7,1,1
0,0,0,225.666667,0,1,0.333333,1
0.845351,0.011658,0.002591,386,0,2,1,1
0.41353,0.117092,0.061693,453.857143,0,7,0.428571,1
0.985228,0.008294,0.008294,422,0,1,1,1
0.675336,0.07704,0.021535,549.5,0,13,0.666667,1
0.804087,0.042276,0.003862,1230,1,14,0.75,1
1,0.019324,0.019324,103.5,1,3,0.5,1
0,0.037563,0.046701,985,1,4,1,1
0.918296,0.000974,0.000974,1540.5,0,11,0.5,1
0.155563,0.018833,0.005485,2734.5,1,15,0.5,1
0,0.004593,0.004593,2177,0,7,1,1
0,0.063815,0.010862,2946,0,8,1,1
0.371232,0.009968,0.009968,1404.5,0,7,1,1
0,0.047382,0.049875,401,0,4,1,1
0.828113,0.009242,0.011553,541,0,11,1,1
0.934715,0.005461,0.003979,1068.166667,0,16,0.666667,1
0,0.001092,0.001092,2747,0,10,1,1
0.897264,0.013249,0.040899,248,0,6,0.571429,1
0,0,0,449,0,1,1,1
0,0.062681,0.025072,1037,1,8,1,1
0,0.008867,0.000493,4060,1,12,1,1
0.926868,0.018224,0.014142,685.9,0,13,0.6,1
0,0.582,0.298,500,0,1,1,1
0.591673,0.006219,0.000746,2010,0,17,1,1
0.717291,0.050516,0.013117,511.857143,1,7,0.285714,1
0.698274,0.048939,0.001858,2152.333333,0,12,1,1
0.37795,0.049324,0.011403,942.75,1,14,0.75,1
0,0.008658,0.001443,693,0,8,1,1
0.722455,0.153919,0.124304,334.590909,1,9,0.227273,1
0,0.006557,0.002186,915,0,3,1,1
0.187658,0.174281,0.019177,443.25,0,10,1,1
0,0.003717,0.003717,807,0,5,1,1
0.498685,0.089499,0.066826,335.2,1,2,0.8,1
0,0,0,8,0,1,1,1
0,0.573935,4.225564,399,1,2,1,1
0.633115,0.070508,0.074576,491.666667,0,7,0.666667,1
0,0.146199,0.143275,342,0,9,1,1
0.670977,0.017629,0.020259,1172.333333,1,16,0.75,1
0.674691,0.040525,0.010618,536.434783,0,12,0.478261,1
0,0.061224,0.027551,980,0,8,1,1
0.68365,0.04,0.0425,400,0,5,0.333333,1
0.372074,0.447068,0.064332,614,0,2,1,1
0.770473,0.025526,0.035737,223.857143,0,12,0.714286,1
0.759503,0.047421,0.029118,300.5,0,5,1,1
0.822784,0.011008,0.010245,573.4375,1,10,0.625,1
0,0.035245,0.036628,1447,0,9,1,1
0.662097,0.025448,0.025448,353.666667,0,1,1,1
0.679187,0.006277,0.007419,1314.25,0,13,0.5,1
0.876064,0.076423,0.039024,615,1,9,0.5,1
0,0.135802,0.123457,243,0,4,1,1
0,0.071763,0.00156,1282,1,6,1,1
0.627464,0.009125,0.002696,1205.5,0,10,1,1
0.559109,0.009887,0.003178,944,1,12,1,1
0.711309,0.045713,0.030232,855.875,0,13,0.75,1
0.514828,0.067075,0.007187,751.4,0,10,0.6,1
0.804838,0.043419,0.016008,735.230769,0,11,0.692308,1
0.684038,0.034339,0.022893,480.5,1,5,1,1
0.970951,0.050167,0.083612,149.5,0,4,1,1
0.78874,0.111172,0.130201,313.8,0,9,0.514286,1
0,0,0,63.333333,0,1,0.166667,1
0.651687,0.028451,0.006387,765.444444,0,11,0.555556,1
0.318309,0.010922,0.051375,353.142857,0,10,0.571429,1
0,0.030075,0.00094,1064,1,9,1,1
0,0.170886,0.170886,158,0,2,1,1
0.839947,0.017764,0.012864,544.166667,0,10,0.333333,1
0.675971,0.045921,0.006687,747.666667,1,10,0.333333,1
0.81885,0.012856,0.003683,1267.25,0,19,0.291667,1
0.556969,0.309146,0.184051,661.5,1,1,1,1
0.9361,0.006522,0.006522,460,0,10,1,1
0,0.06367,0.048689,267,1,4,1,1
0,0,0,35,0,1,1,1
0.2922,0.058916,0.03051,633.666667,1,11,0.666667,1
0,0,0,213.888889,0,1,0.111111,1
0.683961,0.039228,0.015434,518.333333,1,5,0.466667,1
0,0.022923,0.001433,698,0,5,1,1
0.775134,0.046712,0.038912,624.388889,0,15,0.574074,1
0.787387,0.010077,0.004094,1058.555556,0,10,0.888889,1
0.510788,0.025528,0.013204,1136,1,9,1,1
0.661389,0.030486,0.023613,982,1,14,0.5625,1
0.556452,0.062958,0.059951,304.057143,1,11,0.257143,1
0,0.290323,0.032258,31,1,4,1,1
0.89765,0.049499,0.075899,848.5,0,9,0.5,1
0.557308,0.05723,0.06193,516.714286,0,11,0.428571,1
0,0.002477,0.002477,1211,0,4,1,1
0,0,0,44,0,1,1,1
0.986499,0.02082,0.013663,512.333333,1,6,1,1
0.364209,0.805616,0.7473,231.5,0,3,1,1
0,0.057508,0.060703,313,1,4,1,1
0,0.123662,0.005353,1868,0,6,1,1
0.666139,0.034824,0.003869,581.5,0,10,1,1
0,0.065201,0.004396,1365,1,10,1,1
0.743601,0.050107,0.014316,698.5,0,7,0.5,1
0.867486,0.009084,0.003407,1761.333333,0,17,0.666667,1
0,0,0,154.769231,0,1,0.076923,1
0.355803,0.018943,0.013958,668.666667,0,14,0.666667,1
0,0.002075,0.002075,964,1,10,1,1
0.679609,0.06215,0.043113,446.5,0,5,0.75,1
0.804205,0.014907,0.002981,1006.222222,0,13,0.333333,1
0.652354,0.084397,0.053191,282,0,6,0.8,1
0.608208,0.051219,0.051632,605.25,1,9,0.75,1
0,0.225806,0.129032,31,1,2,1,1
0,0.135701,0.025365,1577,0,6,1,1
0,0.021886,0.001684,594,0,5,1,1
0.800946,0.401099,0.495604,227.5,1,6,0.25,1
0.366313,0.019557,0.00738,1626,0,18,0.8,1
0.971887,0.018069,0.001976,885.5,0,9,1,1
0.865131,0.007632,0.007112,576.5,1,12,1,1
0.591674,0.165468,0.010072,231.666667,0,4,0.777778,1
0.600446,0.030591,0.109618,479.444444,0,9,0.666667,1
0.327146,0.025629,0.038677,536.5,0,10,0.75,1
0.918296,0.03413,0.030717,439.5,0,2,1,1
0.735884,0.03169,0.028459,722.277778,1,8,0.333333,1
0.628686,0.020815,0.001041,1153,0,16,1,1
0.73153,0.261146,0.171975,104.666667,0,6,1,1
0,0,0,85.5,1,1,0.5,1
0.732479,0.057928,0.03191,226.333333,1,6,0.333333,1
0.807082,0.045947,0.009293,484.25,1,6,1,1
0.587977,0.053256,0.0346,589.6,0,7,0.8,1
0,0.076305,0.03012,498,1,5,1,1
0,0.072664,0.00519,578,0,5,1,1
0.548021,0.043137,0.006615,1036.571429,0,14,0.714286,1
0.850705,0.01705,0.008857,451.6,0,7,0.5,1
0.545822,0.016669,0.004224,973.222222,0,13,0.888889,1
0.844051,0.046453,0.028765,430.538461,0,10,0.846154,1
0.541242,0.013455,0.001102,1588.625,1,6,0.25,1
0,0,0,38.818182,0,1,0.090909,1
0.964079,0.011351,0.009081,440.5,0,3,1,1
0.982928,0.166463,0.132191,204.25,0,1,1,1
0,0.009653,0.009653,1036,1,2,1,1
0.858231,0.006149,0.005271,3415,0,12,1,1
0.652075,0.030657,0.00219,456.666667,1,9,1,1
0,0,0,247.1,0,1,0.1,1
0.395883,0.138778,0.095942,443.555556,0,11,0.444444,1
0,0.029455,0.027982,1358,1,5,1,1
0.577729,0.057134,0.022479,800.75,0,4,1,1
0.831042,0.042784,0.041826,522,1,8,0.5,1
0.930055,0.019995,0.019337,316.75,1,5,0.416667,1
0.728239,0.008574,0.010038,597.75,1,4,1,1
0.671186,0.216813,0.067082,271.769231,1,11,0.692308,1
