@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R12'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute bug {1,0}

@data
1,1,0,0,0.002907,344,0,6,0,1,382,0
1,1,0,0.0625,0.0625,16,0,1,0,1,2637,0
1,1,0,0.03,0.05,100,0,6,6,1,2646,0
1,1,0,0.028919,0.030441,657,0,2,6,1,633,0
1,1,0,0,0.191257,183,0,5,0,1,3223,0
1,1,0,0.006281,0.015075,796,1,11,29,1,6643,0
1,1,0,0.634615,0,52,1,2,30,1,5773,0
1,1,0,0.006667,0.006667,150,0,4,19,1,788,0
1,1,0,0.015337,0.009202,326,0,7,0,1,2298,0
1,1,0,0.072727,0,110,0,1,5,1,2148,0
1,1,0,0.002494,0.002494,401,0,4,20,1,3918,0
1,1,0,0.045902,0.012459,1525,0,3,6,1,2165,0
1,1,0,0.007576,0.007576,132,0,4,26,1,376,0
1,1,0,0.029851,0.007463,134,0,2,1,1,8211,0
1,1,0,0.050251,0.040201,199,0,7,188,1,2724,0
1,1,0,0.023599,0,339,0,5,297,1,17756,0
1,1,0,0.056618,0.066176,1360,1,5,16,1,274,0
1,1,0.991076,0.016901,0.008451,177.5,0,2,3,1,15111,0
1,1,0,0.013514,0.013514,74,0,1,0,1,1976,0
1,1,0,0,0,0,0,1,0,1,556,0
1,1,0,0.016736,0.008368,239,0,4,3,1,1534,0
1,2,0.844044,0.021944,0.014107,212.666667,0,18,51,0.666667,170,0
1,1,0,0.512821,0.217949,78,1,1,16,1,2346,0
1,1,0,0.002407,0.004813,831,1,3,0,1,707,0
1,2,0.601231,0.272727,0.016746,139.333333,0,5,76,1,1632,0
1,1,0,0.086626,0.174772,658,0,6,1,1,2522,0
1,1,0,0.006977,0.006977,860,0,15,0,1,3619,0
1,1,0,0.115044,0,113,0,2,42,1,1756,0
1,1,0,0.029412,0.058824,34,0,10,20,1,3964,0
1,1,0,0.000569,0.000569,1758,0,4,0,1,17318,0
1,1,0,0.010526,0.005263,190,0,1,0,1,575,0
1,2,0.787127,0.009945,0.00884,452.5,0,7,2,1,2154,0
1,1,0,0.042918,0.038627,233,0,3,10,1,2868,0
1,1,0,0.106383,0.106383,47,0,1,5,1,503,0
1,1,0,0.002639,0.002639,379,0,4,0,1,1284,0
1,1,0,0.026667,0.004444,225,1,1,159,1,732,0
1,1,0,0,0,0,1,1,259,1,2590,0
1,1,0,0,0,0,1,8,597,1,494,0
1,2,0.825627,0.019293,0.002412,622,1,10,95,1,6939,0
1,1,0.424809,0.066376,0.159956,459.5,0,7,0,1,1151,0
1,1,0,0.008648,0.007862,1272,0,5,0,1,15802,0
1,1,0,0,0,0,0,2,148,1,327,0
1,1,0,0.050473,0.003155,317,0,1,0,1,1516,0
1,1,0.935269,0.148515,0.217822,50.5,0,2,480,0.5,686,0
1,1,0,0.125,0.032609,184,0,5,139,1,3683,0
1,1,0,0.12069,0.086207,58,0,3,61,1,1352,0
1,1,0,0.044444,0.044444,90,0,1,8,1,7877,0
1,1,0,0.033898,0.033898,177,0,2,4,1,1555,0
1,1,0,2.727273,0,11,0,1,0,1,17893,0
1,1,0,0.001475,0.00295,678,1,2,3,1,679,0
1,1,0,0.017241,0,58,1,2,0,1,2219,0
1,1,0.695105,0.106303,0.051816,624,0,6,45,1,1317,0
1,1,0,0.2,0,5,0,5,316,1,18190,0
1,1,0,0.07874,0.015748,127,1,2,48,1,2144,0
1,1,0,0.007463,0.007463,134,0,5,0,1,4022,0
1,1,0.944326,0.010821,0.010821,138.615385,0,14,1215,0.538462,7703,0
1,1,0,0.176471,0,170,1,5,110,1,6811,0
1,1,0,0.008264,0.008264,121,1,2,0,1,7,0
2,8,0.818911,0.104149,0.041774,145.625,0,16,7935,0.708333,9893,0
1,3,0.985712,0.011026,0.012723,196.5,0,17,22,0.833333,6857,0
1,1,0,0.622951,0.262295,61,1,2,15,1,1218,0
1,1,0,0.061181,0.061181,474,0,4,8,1,2283,0
1,1,0,0.233716,0.007663,261,1,6,81,1,8719,0
1,1,0,0.005245,0.001748,1144,0,9,0,1,4504,0
1,1,0,0.003824,0.005736,523,0,5,13,1,632,0
1,3,0.846119,0.396739,0.094203,184,0,3,18,0.666667,86,0
1,1,0,0.002277,0.003415,1757,0,4,9,1,3744,0
1,1,0,0.213115,0.131148,122,0,3,73,1,3616,0
1,1,0,0.152866,0.038217,157,1,4,656,1,6548,0
1,1,0.242292,0.06383,0.113475,141,0,1,8,1,3693,0
1,2,0.288916,0.153201,0.022866,328,1,8,79,0.75,2619,0
1,1,0,0.001623,0.000406,2465,1,10,2,1,1975,0
1,1,0,0.432432,0,37,0,5,424,1,7002,0
1,3,0.755549,0.042604,0.030769,281.666667,0,7,9,1,270,0
1,2,0.460113,0.496536,0.040416,108.25,0,1,24,0.25,984,0
1,1,0,0.454545,0,11,0,2,27,1,586,0
1,1,0.439497,0.074438,0.080056,356,0,3,0,0.5,2286,0
1,1,0.7033,0.032313,0.039116,147,0,7,7,0.75,2930,0
1,1,1,0.03876,0.007752,129,1,2,13,1,1341,0
1,1,0,0.001219,0.000244,4102,1,4,2,1,3426,0
1,1,0,0,0.001591,1257,0,5,6,1,1501,0
1,2,0.582323,0.10834,0.057288,366.571429,0,1,55,1,10999,0
1,1,0,0.03301,0.021359,515,1,4,4,1,3499,0
1,1,0.721928,0.051114,0.001311,381.5,0,4,34,0.5,4977,0
1,1,0,0.016,0,1000,1,6,12,1,4926,0
1,2,0.918296,0.017778,0.008889,112.5,1,4,196,1,9064,0
1,1,0,0.002222,0.002222,450,0,2,5,1,8031,0
1,1,0,0.006289,0.006289,159,1,3,2,1,1351,0
1,1,0.896035,0.01658,0.005685,703.666667,1,11,255,1,10008,0
1,3,0.805612,0.015586,0.00639,641.6,0,7,2282,0.7,1079,0
1,1,1,0.012903,0,155,0,4,20,1,1236,0
1,1,0,0,0.009901,101,1,1,6,1,1240,0
1,1,0,0.0323,0.014212,774,0,7,1,1,3719,0
1,1,0,0,0,82.75,0,1,0,0.25,870,0
1,1,0,0.101695,0.027119,295,0,4,140,1,586,0
1,1,0,0.014423,0.004808,208,0,6,236,1,8435,0
1,1,0,0.024038,0,208,1,3,7,1,1782,0
1,1,0,0.00939,0.004695,426,1,9,0,1,7997,0
1,1,0.805947,0.028205,0.035165,682.5,0,3,15,0.75,531,0
1,1,0,0.004348,0.004348,460,0,12,0,1,1594,0
1,1,0,0.005568,0.001114,898,1,5,3,1,547,0
1,1,0,0.055556,0.055556,18,0,1,14,1,1156,0
1,1,0,0.02139,0.016043,187,0,4,218,1,17909,0
1,1,0,0.009615,0.019231,104,0,6,11,1,59,0
1,1,0,0.000767,0.000767,1303,1,4,2,1,1438,0
1,1,0,0,0,0,0,1,0,1,6188,0
1,3,0.828859,0.285714,0.258929,22.4,1,9,5378,0.5,151,0
1,1,0.591673,0.016471,0.016471,212.5,0,3,1,1,15028,0
1,6,0.535387,0.051088,0.036767,518.714286,0,14,1315,0.785714,9644,0
1,1,0,0,0,20,1,1,0,1,5633,0
1,1,0,0.011765,0.011765,170,0,6,0,1,9860,0
1,2,0.721928,0.057851,0.024793,60.5,0,3,329,1,3663,0
2,2,0.353359,0.063422,0.00295,339,1,4,4,1,237,0
1,1,0,0.04375,0.04375,160,1,3,6,1,2667,0
1,1,0,0.072508,0.024169,331,1,3,0,1,375,0
1,2,0.811278,0.006745,0.006745,296.5,1,7,187,1,3818,0
1,1,0,0.06599,0.147208,197,1,2,2,1,862,0
1,1,0,0,0.02,100,0,3,1,1,1113,0
1,1,0,0,0,0,0,3,273,1,693,0
1,1,0,0.003883,0.001942,515,0,2,8,1,1724,0
1,1,0.995727,0.006247,0,2081,1,10,25,1,222,0
1,2,0.273769,0.045697,0.01904,656.5,1,10,69,1,2266,0
1,1,0,0.0033,0.0033,606,1,2,2,1,1336,0
1,1,0,0.002066,0.004132,484,0,3,0,1,6445,0
1,1,0,0,0,11.8,0,1,0,0.2,3885,0
1,1,0,0.004587,0.004587,218,0,1,0,1,8175,0
1,1,0,0,0,0,0,1,0,1,5884,0
1,1,0,0.058036,0.008929,224,0,1,0,1,3529,0
1,2,0.78969,0.030405,0.010135,98.666667,0,2,172,0.666667,4005,0
1,1,0,0.030303,0,33,0,5,73,1,1437,0
1,1,0,0.089286,0,56,0,1,2,1,1435,0
1,1,1,0.006557,0,152.5,0,6,6,0.5,510,0
1,1,0,0.020548,0,146,0,6,67,1,678,0
1,1,0.971748,0.100218,0.067538,153,0,9,0,1,2527,0
1,1,0,0.371593,0.454806,697,0,5,0,1,850,0
1,1,0,0.013514,0.013514,74,0,2,142,1,7790,0
1,6,0.951105,0.001688,0.001291,529.947368,0,11,754,0.789474,102,0
1,2,0.995499,0.183562,0.024658,182.5,0,1,6,1,9577,0
1,1,0,0.020833,0.020833,144,1,1,54,1,348,0
1,2,0.970951,0.007117,0.010676,140.5,1,8,6,0.5,3847,0
1,1,0,0.014013,0.006369,785,1,9,10,1,3506,0
1,1,0,0.007968,0.001992,1004,0,8,0,1,2363,0
1,1,0,0.043478,0.043478,46,1,4,0,1,149,0
1,1,0,0.004845,0.026163,1032,0,6,97,1,3273,0
1,1,0,0.006993,0.006993,143,0,1,1,1,2172,0
1,4,0.55772,0.01126,0.023928,1563,0,5,180,0.8,3900,0
1,1,0.322757,0.049645,0.010638,141,0,7,461,1,10944,0
1,1,0.536549,0.041518,0.035587,210.75,1,4,3,1,15025,0
1,1,0,0.015748,0.015748,127,0,8,6,1,5627,0
1,2,0.56651,0.051282,0.031136,273,1,9,4,0.5,2060,0
1,1,0,0.088106,0.061674,227,0,2,6,1,11035,0
1,2,0.338454,0.138952,0.132118,146.333333,0,4,255,1,653,0
1,1,0.996317,0.010267,0.004107,974,0,2,0,1,3727,0
1,1,0.884964,2.911765,0,17,0,1,0,0.5,3855,0
1,1,0,0.071429,0.333333,42,0,5,0,1,3737,0
1,1,0,0.001754,0.001754,570,0,9,1,1,851,0
1,1,0,0.001504,0.004511,665,0,3,119,1,10410,0
1,1,0,0.023284,0.020299,1675,1,5,74,1,679,0
1,1,1,0.005988,0.005988,167,0,6,0,0.5,18937,0
1,1,0,0.516447,0,304,0,1,2,1,256,0
1,1,0,0.006667,0.006667,150,0,1,1,1,2187,0
2,2,0.975032,0.15873,0.047619,15.75,0,5,249,0.75,4636,0
1,1,0,0.0181,0.00905,221,0,2,3,1,12567,0
1,1,0,0.008621,0.012931,232,1,3,3,1,338,0
1,1,0,0.110577,0.091346,208,1,6,286,1,9766,0
1,1,0,0.061089,0.057105,753,0,7,2,1,5928,0
1,1,0.543564,0.230769,0.015385,32.5,0,4,274,0.5,2250,0
1,1,0,0.02449,0,735,1,6,1,1,2785,0
1,1,0,0,0,18,0,1,0,1,703,0
1,1,0,0.481481,0.37037,27,0,3,0,1,21831,0
1,1,0,0.046243,0.092486,173,0,2,35,1,1698,0
1,1,0,0.071429,0.042857,70,0,4,2,1,4195,0
1,1,0,0.215385,0.007692,130,0,2,3,1,2057,0
1,1,0.863121,0.017937,0.013453,111.5,0,4,270,1,7787,0
1,1,0,0.033613,0.042017,119,0,2,19,1,95,0
1,1,0.884712,0.021262,0.02197,470.333333,0,4,2,1,454,0
1,1,0,0.014925,0,67,0,1,8,1,2090,0
1,1,0.966177,0.10989,0.002198,227.5,1,7,90,1,6645,0
1,1,0.954434,0.024316,0.024316,164.5,0,9,686,0.5,21778,0
1,9,0,0,0,57.266667,0,1,0,0.022222,2460,0
1,1,0,0.001372,0.001372,729,1,5,48,1,3510,0
1,1,0.371232,0.035019,0.019455,128.5,1,2,122,1,1169,0
1,1,0,0.000775,0.041489,2579,0,9,2,1,163,0
1,1,0.655942,0.184211,0.06015,133,0,2,10,1,5613,0
1,1,0,0.001152,0.001152,868,0,4,45,1,381,0
1,1,0,0.043478,0.043478,46,0,3,60,1,394,0
1,1,0,0,0,73,0,1,0,1,401,0
1,1,0,0.008036,0.002679,1120,0,15,1,1,2162,0
1,2,0.665965,0.145308,0.005045,330.333333,0,5,36,1,3993,0
1,1,0,0.029762,0.032738,672,0,2,0,1,5173,0
1,1,0,0.021739,0.043478,92,0,1,28,1,2065,0
1,2,0.904777,0.036284,0.004354,275.6,0,3,152,0.8,416,0
1,1,0,0.001386,0.000693,1443,1,2,75,1,241,0
1,1,0,0.01084,0,369,0,10,1,1,57,0
1,1,0,0.211538,0.211538,208,0,5,1,1,688,0
1,2,0.362051,0.021936,0.021936,661,0,14,22,0.5,9037,0
1,1,0,0.007313,0.001828,547,0,8,7,1,7899,0
1,1,0,0.006916,0.047026,723,0,8,112,1,7969,0
1,1,0,0.129496,0.028777,139,0,2,118,1,10969,0
1,1,0,0.017433,0.001585,631,1,2,5,1,651,0
1,1,0,0.222222,0.111111,18,0,1,2,1,2174,0
1,5,0.922994,0.025365,0.000769,260.2,0,4,71,0.8,166,0
1,1,0,0.175,0.0125,80,0,1,39,1,644,0
1,2,1,0.044316,0.009634,259.5,1,9,227,1,1898,0
1,1,0,0.005076,0.002538,394,0,9,42,1,2855,0
1,1,0,0.086957,0.072464,69,1,3,27,1,108,0
1,1,0,0.064286,0.035714,140,0,4,128,1,10775,0
1,1,0,0.063492,0.063492,504,1,6,1,1,10000,0
1,1,0,0.023952,0.001996,501,1,4,14,1,744,0
1,2,0.33729,0.005942,0.000849,1178,0,11,0,1,999,0
1,1,0,0.10219,0.014599,137,0,2,2,1,1084,0
1,1,0,0.012136,0.004854,412,0,9,1,1,302,0
1,1,0,0.003717,0.003717,269,1,2,22,1,1508,0
1,1,0,0.005988,0.005988,167,1,3,1,1,1864,0
1,1,0,0,0.050147,339,0,6,5,1,904,0
1,1,0,0.010319,0.00469,1066,0,9,2,1,21702,0
1,1,0,0.016393,0.060109,183,0,3,1,1,91,0
1,1,0,0.010101,0.010101,99,0,1,4,1,5116,0
1,1,0.881291,0.035874,0.008969,111.5,1,8,626,1,8097,0
1,1,0,0.008189,0.010919,1099,0,11,0,1,6569,0
1,1,0,0,0.011364,88,0,4,1,1,3111,0
1,2,0.291818,0.031028,0.003546,564,1,15,91,1,7833,0
1,1,0,0.003115,0.003115,321,0,3,0,1,1506,0
1,1,0,0.05,0.016667,60,0,5,79,1,3113,0
1,5,0.696965,0.193197,0.103401,45.9375,0,9,162,0.375,899,0
1,1,0,0,0.007634,131,0,8,5,1,3362,0
1,1,0,0.331707,0.377236,615,0,6,3,1,1492,0
1,1,0,0.017422,0.003484,287,0,3,0,1,2287,0
1,1,0.342155,0.678832,0.080292,34.25,0,6,127,1,39,0
1,1,0.963545,0.049261,0.068966,40.6,0,1,1500,0.3,5738,0
1,1,0,0.01,0.01,100,0,4,73,1,13,0
1,1,0,0.023973,0.023973,292,0,4,10,1,3367,0
1,1,0,0.347826,0.099379,161,1,6,237,1,8734,0
1,1,0,0.030738,0.008197,488,0,2,0,1,5642,0
1,1,0,0.011696,0.02924,342,0,2,0,1,7848,0
1,3,0.753053,0.017458,0.018003,130.928571,0,6,232,0.285714,1178,0
1,1,0,0.015385,0.2,65,0,6,4,1,777,0
1,1,0,0.017485,0.000672,1487,1,2,1,1,318,0
1,1,0,0,0,10.333333,0,1,0,0.166667,550,0
1,1,0,0.00211,0.001055,948,0,2,69,1,19,0
1,1,0.845351,0.025078,0.009404,159.5,1,2,8,1,1845,0
1,1,0,0.019685,0.011811,254,1,4,0,1,88,0
1,1,0,0.091429,0.011429,175,1,3,1,1,2911,0
1,4,0.7539,0.03,0.019844,492.307692,0,9,129,0.692308,19580,0
1,1,0,1.9,1.4,10,0,3,6,1,1498,0
1,1,0,0.009383,0.004021,746,0,7,37,1,5686,0
1,1,0,0.005495,0.008242,364,0,3,1,1,70,0
1,1,0,0,0.004274,234,0,2,2,1,2608,0
1,1,0,0.002114,0.002114,473,0,1,0,1,3757,0
1,3,0.744921,0.037322,0.018661,303.666667,0,12,764,1,332,0
3,5,0.962961,0.003724,0.000621,322.2,1,7,64,0.6,748,0
1,2,0.526258,0.147992,0.109937,59.125,0,6,626,0.625,843,0
1,1,0,0.225564,0.157895,133,0,4,455,1,2078,0
1,1,0,0.935065,0.935065,77,0,2,62,1,1507,0
1,1,0,0,0.006803,147,0,1,4,1,2447,0
1,3,0.577193,0.054817,0.090532,200.666667,1,15,24,0.5,829,0
1,1,0,0.002155,0.002155,464,0,1,1,1,3520,0
1,1,0,0.003906,0.042969,256,1,1,25,1,341,0
1,1,0,0.089744,0.358974,78,0,3,0,1,6629,0
1,1,0,0.036194,0.018614,967,0,5,109,1,16974,0
1,1,0,0.060314,0.012063,829,0,7,7,1,10080,0
1,2,0.918296,0.005291,0.005291,283.5,0,9,65,1,10715,0
1,1,0,0.42,0.4,50,0,3,14,1,2191,0
1,1,1,0.004342,0.017366,230.333333,0,7,9,0.333333,3376,0
1,1,0,0.068493,0.041096,73,0,3,0,1,8068,0
1,1,0,0.032258,0.001898,527,0,2,0,1,1657,0
1,1,0,0,0,17.5,0,1,0,0.5,5772,0
1,2,0.861353,0.013972,0.001996,100.2,0,8,343,1,231,0
1,1,0,0.003774,0.003774,530,0,8,28,1,1694,0
1,1,0.909079,0.333333,0.215278,48,1,3,76,0.666667,288,0
1,1,0,0.086681,0.12685,473,1,5,0,1,445,0
1,1,0,0.001877,0,3729,1,10,178,1,1555,0
1,1,0,0.002212,0.001106,904,0,7,0,1,18029,0
1,2,0.890492,0.011204,0.007003,357,0,6,355,1,9369,0
2,7,0.975933,0.005594,0.004196,268.125,0,13,6,0.5,560,0
1,1,0.280089,0.055139,0.080261,1021.666667,0,5,6,0.666667,960,0
1,7,0.980374,0.141035,0.075486,111.454545,0,4,14043,0.504132,1501,0
1,2,0.87093,0.061644,0.125571,146,0,6,0,0.333333,149,0
1,1,0,0,0.001842,1086,0,15,5,1,7768,0
1,1,0.918296,0.075269,0.053763,46.5,0,6,66,0.5,20418,0
1,1,0,0.028302,0.009434,106,0,1,15,1,1330,0
1,1,0,0.030189,0,265,0,8,243,1,414,0
1,1,0.209502,0.506667,0.461333,187.5,0,10,0,0.5,306,0
1,1,0,0.070175,0.105263,114,0,1,31,1,9295,0
1,1,0,0.435897,0.076923,39,0,2,242,1,497,0
1,1,0,0.021277,0.026596,376,1,3,7,1,1616,0
1,1,0,0.005917,0.005917,169,0,2,1,1,113,0
1,1,0,0.001041,0.001041,961,1,17,15,1,8616,0
1,1,0,0,0.052805,303,0,5,4,1,2582,0
1,1,0,0,0,63,0,1,0,1,1648,0
1,1,0,0,0,15,1,1,0,1,9912,0
1,1,1,0.028011,0.033613,178.5,1,3,7,1,1079,0
1,1,0.770395,0.010976,0.009756,546.666667,0,9,0,0.333333,6458,0
1,1,0,0.010989,0.010989,455,0,5,8,1,70,0
1,3,0.50996,0.017762,0.004003,2998,1,10,569,1,5656,0
1,1,0.873981,0.025,0.045833,120,1,2,4,0.5,234,0
1,2,1,0.006143,0.003686,407,0,3,2,0.5,393,0
1,3,0.606935,0.093883,0.025605,234.333333,1,3,63,1,150,0
1,2,0,0.010695,0.010695,93.5,0,5,20,1,3504,0
1,1,0,0.000944,0.000472,2119,1,17,0,1,3970,0
1,1,0,0,0,0,1,4,69,1,2886,0
1,1,0,0,0,198,0,1,0,1,647,0
1,1,0,0.08,0,225,1,2,0,1,1195,0
1,1,0,0.01023,0,782,0,10,7,1,6936,0
1,1,0,0.010417,0.003472,288,1,1,123,1,4305,0
1,2,0.396628,0.010309,0.07732,291,1,6,88,1,2,0
1,1,0.708398,0.205696,0.187342,197.5,0,1,55,0.375,1842,0
1,1,0,0.013514,0.013514,74,0,4,46,1,390,0
1,1,0,0,0.079926,538,1,3,0,1,3663,0
1,1,0,0.001267,0.000633,1579,0,2,1,1,12164,0
1,1,0,0.001992,0.001992,502,0,4,0,1,3410,0
1,1,0,0.007092,0.007092,141,0,1,0,1,12382,0
1,1,0.846676,0.074102,0.022918,327.25,0,6,646,0.5,21936,0
1,4,0.913017,0.024701,0.008765,313.75,0,4,28,0.5,15982,0
1,1,0,0.108197,0.045902,305,0,2,0,1,1243,0
1,1,0,0.010791,0,278,0,7,25,1,2857,0
1,1,0.721928,0.040498,0.006231,160.5,0,3,29,1,432,0
1,2,0.971555,0.016623,0.006124,285.75,0,11,100,0.75,554,0
1,7,0.650219,0.156655,0.089988,192.954545,0,7,652,0.727273,569,0
1,1,0,0.002717,0.002717,368,0,4,0,1,2374,0
1,1,0,0.025271,0.00361,277,0,4,15,1,165,0
1,1,0.882722,1.316733,0.986056,125.5,0,2,1,0.75,787,0
1,1,0,0.001241,0.001241,806,0,5,16,1,1312,0
2,12,0.900873,0.00949,0.019602,200.875,1,10,6699,0.59375,86,0
1,1,0,0.04875,0.045,800,0,10,1,1,5998,0
1,2,0.433318,0.136691,0.059609,243.25,1,3,251,1,207,0
1,1,0,0.006403,0,937,1,8,3,1,6147,0
1,1,0,0.034716,0.00675,1037,0,3,0,1,13698,0
1,1,0,1.264368,0.126437,87,0,3,2,1,185,0
1,1,0,0.072917,0,96,0,1,1,1,10077,0
1,3,0.5,0.013333,0,37.5,0,3,447,0.75,4648,0
1,1,0,0.002591,0,386,0,3,0,1,16819,0
1,3,0.780239,0.125199,0.03345,392.375,0,12,301,0.625,694,0
1,2,0.918296,0.007365,0.002104,950.5,1,17,25,1,1098,0
1,1,0,0.038627,0.038627,233,1,7,0,1,6981,0
1,1,0.987781,0.028112,0.032129,83,1,9,1149,1,5140,0
1,1,0,0.098969,0.134021,485,0,5,0,1,4020,0
1,1,0,0.021739,0.021739,46,0,3,91,1,910,0
1,2,0.927527,0.035714,0.06044,182,1,4,56,0.5,5398,0
1,1,0,0.116279,0.093023,43,0,8,0,1,1959,0
1,4,0.504749,0.129054,0.090668,188.875,0,1,312,0.5,9686,0
1,1,0,0.008606,0.001721,581,0,3,6,1,12857,0
1,1,0,0.133333,0,15,0,1,0,1,9539,0
1,1,0,0.000978,0.000978,1023,0,8,6,1,6700,0
1,1,0.864974,0.014235,0.003559,93.666667,0,4,0,0.333333,306,0
1,1,0,0.029412,0.014706,68,0,3,0,1,946,0
1,14,0.78904,0.02543,0.012788,853.666667,0,12,7402,0.791667,1161,0
1,1,0,0.015002,0.006429,2333,0,5,11,1,304,0
1,1,0,0.030928,0.030928,97,0,7,28,1,1584,0
1,2,0.371232,0.086567,0.080597,167.5,0,5,27,1,5234,0
1,3,0.723262,0.007935,0.00345,1159.4,0,11,307,0.8,1189,0
1,1,0,0.038576,0.032641,337,1,5,7,1,813,0
1,1,0,0.034783,0.008696,115,0,6,421,1,5141,0
1,1,0,0.023529,0.005882,170,0,1,6,1,1779,0
1,5,0.881925,0.00636,0.006849,340.666667,0,8,40,0.666667,3908,0
1,1,0.65408,0.263333,0.053333,150,0,2,20,0.5,77,0
1,1,0,0.027539,0.013769,581,0,1,6,1,629,0
1,2,0.90898,0.028037,0.003894,256.8,0,10,198,0.8,5500,0
1,1,0,0.000256,0.002556,3913,0,5,19,1,3888,0
2,11,0.786138,0.001091,0.010544,323.588235,0,15,1904,0.470588,5906,0
1,1,0,0.010309,0.010309,194,0,6,42,1,9722,0
1,2,0.77935,0.039474,0.017544,114,1,4,27,1,2407,0
1,1,0,0.010582,0,378,0,7,1,1,6845,0
1,1,0,0,0,0,0,1,0,1,6174,0
1,2,0.942683,0.002803,0.002203,2497,0,4,24,1,16116,0
1,1,0,0.4,0,15,0,2,189,1,5446,0
1,1,0,0.262787,0.022928,567,1,8,15,1,236,0
1,2,0,0,0,0,0,3,112,1,4738,0
1,1,0,0.004854,0.004854,206,1,8,4,1,1247,0
1,1,0,0.005848,0.008772,342,1,6,29,1,9706,0
2,2,0.935893,0.020057,0.014327,116.333333,0,2,7,1,1440,0
1,2,0.998283,0.095745,0.028875,329,1,4,22,1,401,0
1,1,0,0.018919,0.010811,370,1,4,0,1,3427,0
1,1,0,0,0.007772,386,0,2,0,1,1975,0
1,1,0,0.003003,0.003003,666,0,4,5,1,950,0
1,1,0,0.357143,0.057143,70,0,2,41,1,2272,0
1,3,0.926876,0.012565,0.014298,769.333333,1,7,0,0.666667,1583,0
1,1,0,0.032934,0.017964,334,1,5,15,1,3563,0
1,1,0,0.070659,0.05509,835,0,7,0,1,3797,0
1,2,0.50088,0.108179,0.002639,126.333333,1,5,12,0.333333,3266,0
1,1,0,0.002725,0.002725,367,0,4,5,1,15617,0
1,1,0,0.012563,0,398,0,18,68,1,9230,0
1,1,0,0.002825,0.002825,354,0,1,1,1,2753,0
1,1,0,0.007407,0.003704,270,1,1,1,1,4053,0
1,1,0.89127,0.020953,0.018458,250.5625,0,5,61,0.375,907,0
1,13,0.629599,0.099215,0.112777,71.237288,0,6,1930,0.355932,2772,0
1,1,0,0.0053,0.015901,566,0,9,46,1,121,0
1,1,0,0.000165,0.000165,6054,0,8,1,1,19858,0
1,1,0,0.002591,0.049223,386,1,5,10,1,857,0
1,1,0,0.005917,0.00789,507,0,7,16,1,395,0
1,1,0,0.001232,0.001232,812,0,1,0,1,3118,0
1,1,0,0.163934,0.016393,61,1,6,42,1,261,0
1,1,0,0.024169,0.006042,331,1,6,211,1,1143,0
1,2,0.37275,0.118411,0.155389,1271,0,9,111,1,381,0
1,1,0,0.006726,0.002242,892,1,5,6,1,3843,0
1,1,0,0.013245,0.013245,151,0,1,5,1,9099,0
1,1,0,0,0,10,0,1,0,1,4054,0
1,1,0,0.2,0.015385,130,0,1,6,1,3093,0
1,1,0.890492,0.018405,0.001534,326,0,5,2,1,2996,0
1,1,0,0.002846,0.00759,1054,0,3,0,1,2129,0
1,1,0,0.006042,0.003021,662,1,5,0,1,869,0
1,1,0,0.25,0.03125,32,0,3,252,1,5076,0
1,1,0.543564,0.008185,0.00372,672,0,2,20,1,11867,0
1,1,0.071504,0.128906,0.097656,256,0,3,112,1,2647,0
1,1,0,0,0.001445,692,0,7,1,1,3098,0
1,1,0,0.5,0,6,0,3,2,1,4411,0
1,1,0,0.12,0,125,0,4,4,1,3123,0
1,1,0,0,0,26,0,1,0,1,1739,0
1,1,0,0.122449,0.020408,49,1,2,4,1,68,0
1,1,0,1.061538,0.012821,390,0,2,20,1,1,0
1,1,0.764205,0.020548,0.010274,146,1,1,12,1,5249,0
1,2,0,0,0,0,0,2,59,1,72,0
1,1,0,0.000698,0.000698,1432,0,3,0,1,4804,0
1,2,0.918296,0.001652,0.000826,1211,0,10,0,0.5,20808,0
1,1,0,0.00565,0.00565,177,1,1,9,1,1530,0
1,1,0,0.003096,0,323,0,1,14,1,12806,0
1,1,0,0.277228,0,101,0,1,6,1,2102,0
1,1,0,0.008696,0.008696,345,0,3,56,1,4997,0
1,1,0,0.054054,0.066216,740,0,4,6,1,6928,0
1,1,0,0.057471,0.034483,87,0,5,89,1,1202,0
1,1,0,0.08311,0.061662,373,1,8,24,1,10128,0
1,1,0,0.049505,0.069307,101,0,8,43,1,1475,0
1,1,0,0.038997,0.002786,359,0,1,24,1,11722,0
1,2,0.669016,0.050872,0.007267,344,0,10,454,1,747,0
1,1,0,0.025,0.075,40,0,2,26,1,2782,0
1,1,0,0.046901,0.005025,597,0,5,2,1,2407,0
1,1,0,0.029703,0.029703,101,0,3,0,1,886,0
1,1,0.991302,0.019417,0.071197,247.2,0,6,112,1,63,0
1,1,0,0.01444,0.00722,831,0,3,4,1,12110,0
1,1,0,0.023762,0.019802,505,1,4,0,1,1857,0
1,1,0,0.00096,0,2083,0,9,0,1,20003,0
1,1,0.637256,0.098469,0.052544,604.25,0,8,106,0.5,7007,0
