@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.091892,0,370,1,8,12,0.5,24,0
0.863121,0.00689,0,508,1,28,353,1,3,0
0.930274,0.002788,0.003844,829.3125,1,171,1411,0.8125,4920,0
0.574636,0.085106,0,258.5,1,2,328,1,430,0
0,0,0,193.5,0,1,0,0.5,1540,0
1,0.0125,0.0125,80,1,5,58,0.5,524,0
0,0,0.02847,281,1,6,0,1,63,0
0.219297,0.078049,0.014634,307.5,1,20,132,0.5,79,0
0,0.000963,0,1038,1,12,0,1,172,0
0,0.015378,0.007364,4617,1,150,1,1,19,0
0.865859,0.517766,0,65.666667,0,9,190,0.666667,192,0
0,0,0,50.6,0,20,1455,0.6,434,0
0,0.001193,0.00017,5866,1,75,1,1,105,0
0.840359,0.003221,0.006084,1397,1,88,36,1,562,0
0.785407,0.257576,0.030303,44,1,7,2675,0.666667,656,0
0,0.00318,0,1258,0,41,48,1,2981,0
0,0.071429,0,210,1,7,17,1,228,0
0,0.000842,0.000842,1188,1,3,0,1,353,0
0.386853,0.015945,0.043328,961.666667,1,58,0,0.333333,118,0
0,0.001754,0.001754,570,1,50,2,1,81,0
0.09597,0.223744,0.146119,109.5,0,1,4,0.5,92,0
0,0,0,493.2,0,19,520,1,213,0
0,0.002096,0.000699,2862,1,36,21,1,12,0
0.515262,0.084826,0.002107,949,1,19,410,1,840,0
0,0.003392,0.002714,1474,1,29,5,1,527,0
1,0.007353,0.007353,680,1,21,14,0.5,2,0
0,0.096296,0.837037,135,0,1,69,1,280,0
0,0.016756,0.037319,1313,1,16,1,1,164,0
0,0,0,0,0,1,0,1,62,0
0.705068,0.044046,0.037415,616.642857,0,105,2189,0.392857,1196,0
0.94566,0.017259,0.005076,492.5,1,7,276,1,1375,0
0,0,0.052948,831,1,15,8,1,8,0
0,0.005089,0.005089,393,0,12,30,1,61,0
0.844271,0.002497,0.002021,934.555556,1,58,80,0.777778,537,0
0,0.005917,0.005917,507,1,36,0,1,18,0
0,0.003261,0.00163,1840,1,13,7,1,261,0
0,0.00236,0.000944,2119,1,52,0,1,4,0
0,0,0,0,0,3,0,0.5,52,0
0.695232,0.011223,0.003367,445.5,1,41,4967,0.833333,45,0
0.554778,0.057377,0.027322,183,0,12,29,1,1860,0
0,0.001337,0.004011,748,1,21,14,1,2220,0
0.369666,0.041562,0.043065,998.5,0,85,144,1,2,0
0.1933,0.181316,0.022112,603,0,2,9,0.666667,1758,0
0,0.00955,0.004093,733,1,26,67,1,126,0
0,0.075377,0.01005,199,1,6,1,1,1,0
0,0.001742,0.001742,1148,1,2,41,1,664,0
1,0.002429,0.002429,411.75,0,1,0,0.25,111,0
0,0.024129,0.002681,373,1,6,47,1,113,0
0.670003,0.035332,0.032732,2179.333333,1,126,43,1,68,0
0.652131,0.059226,0.050114,292.666667,0,25,13,0.666667,3163,0
0,0.333333,0.333333,3,1,3,0,1,50,0
0.258019,0.037171,0.014959,1103,0,44,84,1,1360,0
0,0.029412,0.029412,102,0,4,94,1,89,0
1,0.575,0.575,40,0,4,174,0.5,956,0
1,0.003937,0,2286,1,27,4,0.5,220,0
0.672295,0.022876,0.004902,306,0,28,2,0.5,6,0
0,0.006579,0.006579,152,1,16,180,1,165,0
0.667862,0.161765,0.289128,346.181818,1,48,0,0.090909,11,0
0,0.004619,0.002309,866,1,41,205,1,629,0
0,0.010699,0.007529,5047,1,127,0,1,136,0
0.797327,0.003216,0.001023,3420.5,1,45,3,1,3715,0
0,0.001859,0.001859,538,1,5,1,1,1,0
0,0.001695,0.001695,1180,1,30,172,1,239,0
0.289986,0.016496,0.005132,1364,0,2,94,0.5,355,0
0.511627,0.006246,0.005293,1233.647059,1,168,2857,0.705882,2263,0
0,0.007069,0.009148,2405,1,79,420,1,12,0
0.94566,0.36,0.08,25,1,4,32,1,1377,0
0,0.283186,0.141593,452,0,1,0,1,724,0
0,0.015625,0.015625,64,1,14,0,1,571,0
0,0.00578,0.00578,173,0,2,0,1,36,0
0,0.001521,0.000608,3288,1,87,6,1,351,0
0.56467,0.090076,0.059542,327.5,1,36,175,1,2532,0
0,0.058394,0,685,1,1,0,1,48,0
0,0.034237,0.019258,1402,0,17,65,1,577,0
0.932826,0.033931,0.011524,520.666667,1,8,918,1,354,0
0,0.001368,0.001368,731,0,14,77,1,9,0
0,0,0,0,0,1,164,0.25,54,0
0,0.007481,0,401,1,15,2,1,74,0
0,0.000512,0.000256,3907,1,73,26,1,255,0
0,0.020339,0.020339,295,1,9,51,1,251,0
0,0.051969,0.009449,635,1,21,49,1,1,0
0,0,0.006803,147,1,2,84,1,666,0
0,0.050802,0,374,1,1,0,1,413,0
0.918296,0.004587,0.000917,545,0,7,88,1,543,0
0,0,0.00131,1527,1,60,0,1,11,0
1,0,3.192308,26,1,1,0,0.666667,32,0
0,0,0,24,1,1,0,1,14,0
0,0.001653,0.001653,605,1,13,0,1,3267,0
0.526363,0.028846,0.055288,208,0,14,61,0.5,373,0
0.777715,0.04611,0.003602,462.666667,0,3,0,0.333333,212,0
0.533203,0.002909,0.012216,573,1,79,332,1,12,0
0.178303,0.204082,0.410714,43.555556,0,1,855,0.222222,289,0
0,0.163303,0,545,1,8,0,1,1016,0
0,0.026769,0.01912,523,0,26,0,1,6,0
0,0.001346,0.000807,3716,1,2,1,1,1233,0
0,0.048611,0,144,0,11,11,1,2262,0
0,0.000249,0,4012,0,67,15,1,106,0
0,0.030303,0.030303,33,0,3,133,1,2032,0
0.591673,0.001761,0.000704,2840,1,57,24,1,4012,0
0,0.000705,0,1418,1,24,2,1,273,0
1,0.340909,0.090909,44,1,4,290,0.5,736,0
0,0,0.002382,1679,1,36,27,1,189,0
0,0.15625,0,32,1,1,0,1,30,0
0,0.001305,0.000522,3832,1,54,59,1,601,0
0,0.017241,0.003448,290,1,2,0,1,1003,0
0,0.025773,0,194,1,7,57,1,1231,0
0,0.012362,0.002649,2265,1,12,483,1,1234,0
0,0.009556,0.00273,1465,1,55,0,1,3,0
0.704302,0.043411,0.063566,483.75,0,65,16,0.25,1706,0
0,0.007429,0.008915,673,1,26,166,1,7,0
0.894245,0.008989,0.004348,1258.789474,1,152,3047,0.789474,305,0
0.16554,0.349678,0.187299,414.666667,1,20,376,1,20,0
0,0.012862,0,622,1,4,3,1,108,0
0,0.00451,0.00451,1552,1,81,2,1,103,0
0,0.000843,0.000843,1186,1,9,4,1,371,0
0.782471,0.057971,0.007905,253,1,8,27,0.666667,1512,0
0.373131,0.288312,0.072727,192.5,0,20,196,1,39,0
0,0,0,0,0,15,559,1,2730,0
0.221847,0.198113,0.066038,918.666667,0,1,26,0.666667,171,0
0.533322,0.000277,0.015707,1546.142857,1,188,200,0.857143,1396,0
0.754514,0.043702,0.005141,97.25,0,1,0,1,317,0
1,0.051948,0.012987,154,1,18,0,0.5,2,0
0,0.003342,0.000835,1197,1,11,0,1,2517,0
0.986872,0.019383,0.005025,232.166667,1,17,1075,0.833333,800,0
0.865447,0.027714,0.160508,54.125,1,18,1346,0.3125,1320,0
0.328812,0.015038,0.421053,133,0,11,12,0.5,750,0
0.954434,0.000759,0.001264,1977.5,1,81,335,1,428,0
1,0.015113,0,397,1,48,16,0.5,1210,0
0,0.000969,0,1032,1,40,19,1,1,0
0.314683,0.016616,0.016616,1324,1,126,30,1,816,0
1,0.000617,0,1620.6,1,17,7699,1,68,0
1,0.011876,0.011876,421,0,19,14,0.5,100,0
0,0.006157,0.001319,2274,0,1,0,1,348,0
0,0.036145,0.008032,498,1,11,225,1,2917,0
0,0.006311,0.000316,3169,1,70,41,1,3142,0
0.951061,0.004411,0.003393,1768.4,1,76,374,0.6,527,0
0.659084,0.010574,0.046828,165.5,1,28,1960,1,6,0
0.800886,0.004276,0.001443,3234.833333,1,55,196,0.5,1736,0
0.879298,0.141434,0.063745,167.333333,1,8,776,1,2435,0
0,0.018519,0,108,1,4,0,1,152,0
0,0.004124,0.002062,485,1,7,0,1,35,0
0,0.004854,0.001942,1030,0,2,0,1,205,0
0.702467,0.031097,0.003273,305.5,0,2,216,1,210,0
0,0,0,142,1,1,0,1,4,0
0,0,0,0,0,1,0,1,65,0
0.760877,0.018338,0.001105,905.2,1,44,109,0.8,822,0
0,0.002928,0,2391,1,117,700,1,96,0
0,0.016026,0.016026,312,1,2,0,1,9,0
0,0,0,270.5,0,20,334,1,329,0
1,0.25,0,4,0,1,2,0.5,381,0
0,0,0,0,0,6,454,1,2713,0
0,0.005952,0.077381,168,1,8,0,1,699,0
0.819875,0.048872,0.045113,88.666667,1,6,0,1,846,0
0,0,0,70,1,1,0,1,70,0
0.982859,0.008829,0.001152,1302.5,1,106,17,1,6,0
0.23738,0.037628,0,146.166667,1,28,74,0.5,48,0
1,0.00377,0.005924,1857,1,42,30,0.5,1054,0
0,0.012643,0.004462,4034,0,37,3,1,3499,0
0,0.000778,0,1285,0,2,6,1,73,0
0,0.000701,0.007714,1426,1,58,415,1,34,0
0,0.04,0.04,25,1,1,10,1,18,0
0.999581,0.079573,0.00097,1030.5,1,45,67,1,121,0
0,0,0.018672,482,0,6,0,1,1238,0
0.763936,0.0125,0.005093,720,1,29,18,1,405,0
0.450505,0.005145,0,2054.857143,0,122,455,1,2079,0
0,0.05,0.007143,280,1,1,13,1,120,0
1,0.015674,0,1276,1,41,60,0.5,136,0
0.625262,0.003664,0.004152,2047,1,129,243,1,106,0
1,0.090909,0.151515,33,0,8,947,1,8,0
0,0,0,30,0,1,0,1,61,0
0,0,0,9.5,0,1,0,0.5,7,0
0,0.011236,0.011236,89,1,10,0,1,1014,0
0,0.041667,0.011364,264,1,6,381,1,2288,0
0.894046,0.166042,0.160927,488.833333,0,34,87,0.222222,686,0
0.078543,0.042563,0.048267,1139.5,1,4,4,0.5,2010,0
0,0.022831,0,219,1,14,594,1,76,0
0,1.679245,0,265,1,1,0,1,24,0
0,0.055556,0,432,0,3,393,1,188,0
0,0.014085,0,213,0,1,0,1,1054,0
0.203074,0.093418,0.04034,235.5,1,15,315,1,640,0
0.337477,0.118078,0.120521,307,1,42,1154,1,27,0
0,0,0.006645,301,1,14,1,1,47,0
0.693904,0.21902,0.319885,49.571429,1,1,0,0.142857,412,0
0,0.002082,0.000521,1921,1,8,13,1,144,0
0,0.007813,0.007813,256,1,9,127,1,68,0
0,0.003309,0.000331,3022,1,49,5,1,3719,0
0,0.574405,0.056548,336,1,15,611,1,1,0
0,0.003937,0.003937,508,1,1,0,1,161,0
0,0.075269,0,93,0,5,185,1,629,0
0.709905,0.009964,0.006776,1672.666667,1,52,30,0.5,1833,0
0,0.011236,0.00877,3649,0,65,483,1,3169,0
0,0.090955,0.005997,2001,0,28,268,1,854,0
0.884784,0.006204,0.005774,1017.5625,1,188,1041,0.6875,999,0
0,0.001008,0,992,1,12,1,1,32,0
0.807634,0.015822,0.009398,840.6,1,22,1221,1,1178,0
0,0,0,0,0,2,233,1,37,0
1,0.001923,0.001923,520,1,40,0,0.5,64,0
0,0.001953,0.001953,512,0,6,25,1,113,0
0,0.010601,0.010601,566,1,58,8,1,250,0
1,0.037736,0.037736,53,1,4,255,1,479,0
0.52837,0.101724,0.008621,145,0,20,147,0.5,8,0
0.878175,0.051938,0,322.5,1,23,72,0.375,217,0
0.965376,0.044562,0.016616,331,0,5,12,0.75,400,0
0.991837,0.003008,0.000201,332.466667,0,78,1165,0.933333,207,0
0.543564,0.009881,0.037549,253,1,5,25,1,81,0
0,0.006993,0.002997,1001,1,5,2,1,11,0
0,0.037975,0,158,0,6,10,1,226,0
0,0.005714,0.005714,175,0,3,0,1,238,0
1,0.02248,0.006526,1379,0,24,6,0.5,427,0
0,0.0625,0.0875,80,1,2,0,1,670,0
1,0.00918,0.008197,3050,1,29,2,0.5,723,0
0,0,0.000816,2450,1,90,4,1,319,0
0,0.025478,0.022293,314,1,13,21,1,2,0
0.746194,0.01019,0.00151,883.222222,1,96,2158,0.666667,25,0
0.72074,0.035797,0.017321,551.090909,0,41,6487,0.727273,20,0
0.572287,0.006082,0.001092,2137.333333,0,135,66,0.666667,669,0
0,0.006944,0,432,1,7,1,1,1296,0
0.791753,0.006474,0.004604,1158.5,1,154,137,0.833333,2469,0
0,1.755435,0,184,0,1,0,1,114,0
0,0.00578,0.00578,173,1,3,2,1,606,0
1,0.002486,0.001865,1609,1,13,4,0.5,140,0
0,0.001898,0.004934,2635,1,46,1,1,49,0
0,0,0,4,1,1,0,1,118,0
0,0,364,0,0,2,0,1,267,0
0.468996,0.03612,0,969,1,56,92,1,168,0
1,0.004115,0.004115,243,1,19,26,0.5,441,0
0,0.166667,0.166667,12,1,1,0,1,386,0
0,0.006993,0.006993,286,0,1,0,1,723,0
0.450791,0.127098,0,208.5,1,3,12,0.5,706,0
0,0.103093,0.010309,97,1,2,15,1,25,0
0,0.149254,0.208955,134,0,10,16,1,107,0
0,0.002714,0,737,1,3,0,1,1082,0
0.872639,0,0.006457,877.666667,1,75,332,1,100,0
0,0.02719,0.009063,331,0,6,287,1,59,0
0,0.017668,0.007067,283,0,8,0,1,255,0
1,0.083333,0.083333,12,0,1,16,0.5,89,0
0.531458,1.687668,0,373,1,1,0,0.5,23,0
0.427533,0.057423,0.028478,267.75,1,6,1556,0.5,33,0
0,0.000267,0.000267,3739,1,42,0,1,32,0
0,0.006309,0.006309,317,0,19,293,1,15,0
0.25593,0.057187,0.014683,647,1,54,18,0.5,14,0
0,0.024876,0.029851,201,1,2,60,1,270,0
0,0.048565,0.041943,453,1,18,7,1,1250,0
0,0.015038,0.015038,133,1,10,119,1,668,0
0,0.000532,0.000532,3757,1,103,9,1,74,0
0.680077,0.017566,0.045169,398.5,1,10,8,0.5,22,0
0,1.5625,0,16,0,1,0,1,96,0
0,0.004053,0.000338,2961,1,26,17,1,10,0
0,0.047619,0.047619,42,1,4,0,1,17,0
0.682653,0.178161,0.123563,69.6,0,1,0,0.2,969,0
0,0.007019,0.001239,2422,1,22,2,1,395,0
0.574636,0.038567,0.022039,181.5,1,4,416,0.5,500,0
0.897427,0.00378,0.01764,1190.5,1,4,2,1,127,0
0,0.133333,0.133333,15,0,12,0,1,124,0
0,0.004305,0.005228,3252,1,13,5,1,106,0
0.770012,0.024834,0.009836,570.444444,0,98,1112,0.888889,147,0
0,0,0,31,0,4,564,1,824,0
0,0.003342,0.003342,1496,1,58,11,1,90,0
0,0.004338,0.002169,922,0,12,4,1,62,0
0,0.046243,0.023121,173,1,1,0,1,370,0
0,0.003265,0.004082,1225,1,30,30,1,34,0
0.705072,0.011859,0.005147,1117.25,1,63,393,1,1451,0
0.663197,0,0.038667,375,1,1,0,0.5,44,0
0,0.001152,0.000576,3473,1,70,3,1,1,0
0,0.002088,0.002088,958,1,47,5,1,2,0
0,0.006545,0.001309,1528,1,84,709,1,2660,0
0.500628,0.059786,0.120996,702.5,1,64,143,1,260,0
0,0,0,0,0,1,0,1,848,0
0.498111,0.033932,0.002281,876.75,0,42,46,0.5,889,0
0,0.041096,0.020548,146,0,10,297,1,569,0
0,0.035242,0,454,1,32,506,1,108,0
0,0.010209,0.000444,2253,0,4,26,1,510,0
0,0.003161,0.000395,2531,1,103,6,1,19,0
0,0.001815,0,551,1,2,0,1,2797,0
0,0,0,121,1,1,0,1,56,0
0,0.022676,0.020408,441,0,3,0,1,814,0
1,0.029412,0.029412,34,1,5,0,0.5,846,0
0,0.020614,0.031579,2280,1,61,39,1,104,0
0.721928,0.010246,0,244,1,8,58,0.5,550,0
0,0.08758,0.10828,628,0,1,1,1,125,0
0,0.001565,0.001565,639,1,9,0,1,131,0
0,0.005908,0.001477,2708,1,34,37,1,853,0
0.970951,0,0.125,20,1,8,255,1,180,0
0,0.002935,0.000734,1363,1,4,127,1,336,0
0,0.001916,0.001916,522,1,20,0,1,6,0
0,0,0.003645,823,1,16,8,1,61,0
0,0.138889,0.138889,72,1,12,0,1,27,0
0,0.003988,0,2006,1,51,7,1,791,0
0,0.325203,0.146341,369,0,1,0,1,519,0
0.747091,0.027653,0,669,1,55,34,0.5,120,0
0.136531,0.347475,0.00404,165,0,6,749,1,417,0
0.322757,0.002197,0.000915,2731,1,41,29,1,3693,0
0.918296,0.001092,0.001092,1374,1,58,27,1,4,0
1,0,0.024535,2364,1,38,2,0.5,460,0
0.91899,0.002539,0.001693,1181.666667,1,89,1568,1,266,0
1,0.000126,0.000126,7946,0,62,0,0.5,1703,0
0,0,0,1.8,0,3,179,0.4,9,0
0,0,0.002424,825,0,29,36,1,4029,0
0.591673,0.175,0,60,1,18,585,1,345,0
0,0.016771,0.002096,477,0,6,21,1,18,0
0.4117,0.071341,0.080806,671.176471,1,52,61,0.352941,3190,0
0.826882,2.534091,0,44,0,1,0,0.5,11,0
0,0.017544,0.017544,57,0,2,0,1,1340,0
0,0.042889,0.045147,443,1,29,13,1,3,0
0.789568,2.311321,0,53,0,1,0,0.5,12,0
0.901228,0.025026,0,319.666667,1,17,406,0.666667,1388,0
0,0.005464,0.005464,549,1,9,6,1,376,0
0.631746,0.011029,0.022551,1012.5,1,154,295,0.666667,390,0
0,0.008011,0.00534,749,1,20,264,1,247,0
0,0.011182,0.009585,1252,1,23,0,1,3298,0
0,0.000305,0.000305,3274,1,64,54,1,260,0
0.854864,0.068471,0.005573,628,1,1,86,0.5,38,0
0.837794,0.011995,0.002384,3251.25,1,106,108,0.5,2593,0
0.856678,0.331395,0,86,0,20,379,0.75,167,0
0.846878,0.030195,0.268206,281.5,0,25,10,1,623,0
0,0.064516,0,62,1,1,0,1,643,0
0,0.001084,0.000542,1845,1,4,0,1,60,0
0,0.001525,0.002033,3935,1,94,2,1,49,0
0,0.178879,0.038793,464,0,1,0,1,543,0
0,0,0,2,0,3,2116,0.5,147,0
0,0.00117,0.00312,2564,1,55,1,1,83,0
0.920179,0.125786,0.037736,79.5,1,11,80,0.5,235,0
0,0.227181,0,493,1,15,29,1,138,0
0,0.010373,0.010373,482,0,20,0,1,204,0
0,0,0,112.333333,0,5,3317,0.666667,83,0
0,0.012279,0.012279,1303,0,1,0,1,1321,0
0,0,0,130,1,1,0,0.25,208,0
0,0.006173,0,162,1,21,101,1,108,0
0,0.079545,0,264,1,5,8,1,442,0
0,0.00351,0.00351,2279,1,1,0,1,353,0
1,0.010092,0.004587,1090,1,42,10,0.5,166,0
0,0.254237,0.033898,59,0,1,4,1,13,0
0,0.010956,0.008964,2008,1,38,16,1,755,0
0.61376,0.005639,0.003923,1019.75,1,14,657,1,2247,0
0,0,0,64,1,1,0,1,2842,0
0,0.005882,0.005882,170,1,8,1370,1,88,0
0,0,0,0,0,1,0,1,30,0
0,0.070953,0.02439,1353,1,9,0,1,121,0
0,0.002309,0.027714,433,1,10,773,1,147,0
0,0.009434,0.009434,106,0,21,10,1,635,0
0,0.0078,0.00312,1923,0,5,104,1,238,0
0,0.007519,0.097744,133,1,1,0,1,891,0
0,0,0,0,0,1,0,1,3043,0
0.714617,0.059423,0.003396,196.333333,1,10,14,1,574,0
0,0.004975,0.004975,402,0,6,73,1,216,0
0,0.006349,0.006349,315,0,1,0,1,360,0
0.990413,0,0.014885,184.75,0,30,605,1,3866,0
0,0.004484,0.017937,223,0,6,7,1,52,0
0.87373,0.019934,0.016611,150.5,1,13,757,0.75,4,0
0,0.001927,0.001927,1038,1,13,0,1,1666,0
0.769888,0.007331,0.007514,1818.777778,0,113,2587,0.666667,851,0
0.817582,0.003559,0.001423,936.666667,1,44,18,0.333333,2745,0
0,0.02042,0.011585,5093,1,60,0,1,470,0
0,0,0,293,0,33,579,1,235,0
0,0.124579,0.148148,891,1,14,35,1,10,0
1,0,0.000498,2010,1,33,2,0.5,33,0
0,0.133333,0.133333,30,0,14,533,1,9,0
0.283128,0.158879,0.098131,71.333333,1,5,183,1,4,0
0,0.001264,0.000316,3165,1,93,1,1,5,0
0,0.001299,0.001299,770,0,101,58,1,2,0
0,0.25641,0.025641,39,0,1,2,1,921,0
0.810487,0.05042,0.033613,89.25,1,34,2405,1,314,0
0,0.002688,0.002688,372,1,33,296,1,1648,0
0,0.014151,0.002358,424,0,9,98,1,21,0
0,0,0,0,0,1,0,1,117,0
0,0.001981,0,3029,1,52,60,1,19,0
0,0.003333,0.006667,300,0,19,0,1,454,0
0,6,4,0,0,13,3,1,1451,0
0,0.005405,0.005405,185,1,25,154,1,46,0
0,0.004219,0.004219,237,1,24,73,1,64,0
0.996548,0.014063,0.014063,320,1,21,0,0.166667,786,0
0,0,0.011905,336,0,9,152,1,2,0
0,0.001155,0.000577,1732,1,18,194,1,1268,0
0,0,0.002846,1054,1,45,1,1,68,0
0,0.03622,0.015748,635,1,18,36,1,1775,0
0,0.015357,0.012647,1107,1,34,13,1,4,0
0,0.004505,0,1554,1,81,32,1,1814,0
0,0.153846,0.153846,13,0,6,194,1,1710,0
1,0.002454,0.001227,815,1,15,0,0.5,195,0
0.742084,0.012933,0.000269,1484.6,1,88,751,0.8,2864,0
0,0.011719,0.007813,256,0,3,908,1,308,0
0.830863,0.085567,0.025746,631.518519,0,13,5548,0.518519,1569,0
1,0.000976,0.000976,1025,1,43,0,0.5,2375,0
0,0,0,97.888889,0,1,0,0.055556,171,0
0,0.004057,0.002028,493,1,3,4,1,283,0
0,0.017897,0,447,1,1,52,1,249,0
0.383654,0.041188,0.01788,2088,0,73,509,1,336,0
0.437632,0.025641,0.003149,1111.5,1,35,8,0.25,102,0
0,0.16129,0.096774,31,1,17,485,1,110,0
0,0.000237,0.000237,4219,1,48,481,1,4589,0
0.860799,0.00916,0.001973,1774,1,5,78,0.5,853,0
0,0.025889,0.017774,2588,1,102,382,1,3649,0
1,0.294118,0.098039,25.5,0,2,250,1,57,0
0.452964,0.033835,0.018797,133,0,4,3,0.75,382,0
0,0.001887,0.003774,530,1,5,17,1,11,0
0,0,0,4,0,5,1772,1,87,0
1,0.000986,0,2029,1,46,4,0.5,9,0
0.850864,0.025,0.009375,106.666667,1,1,123,0.333333,103,0
0,0.017598,0.007651,1307,1,9,27,1,126,0
0.315265,0.272395,0.016453,273.5,0,1,0,0.5,21,0
1,0.012658,0.012658,79,1,2,4,0.5,324,0
0,0.002368,0.001579,1267,1,37,34,1,8,0
1,0.001674,0.001674,597.5,0,18,2,0.5,536,0
0,0.027027,0.147748,555,1,7,24,1,1345,0
0.829813,0.103645,0.007863,279.8,0,4,30,0.4,405,0
0,0.000703,0,1423,1,5,79,1,44,0
0,0.022556,0,133,1,1,0,1,127,0
0,0.000588,0.005294,1700,0,3,0,1,1217,0
0.582739,0.028882,0.025952,597.25,1,80,12,0.25,28,0
0.785407,0,0.007344,862.333333,1,32,105,0.666667,2384,0
1,0.074627,0.11194,134,0,6,132,0.5,3435,0
0.882802,0.017817,0.002227,449,1,50,854,1,60,0
0,0,0,48,1,1,0,1,18,0
0,0,98,0,0,2,0,1,493,0
0,0.000758,0.000758,1319,1,66,125,1,431,0
1,0.001131,0.000377,1326.5,1,90,139,1,3288,0
0,0,0.157407,108,1,10,1117,1,25,0
0,0.000382,0.000382,5234,0,4,3,1,2626,0
0.807028,0.148601,0.06789,429,1,6,223,0.625,620,0
0,0.008415,0,2258,1,44,6,1,13,0
0,0.018519,0,54,1,1,0,1,1103,0
0,0,0.083333,168,0,15,12,1,12,0
1,0.605128,0.089744,390,1,34,0,0.5,680,0
0.722179,0.003664,0.019542,1091.666667,1,93,203,0.666667,781,0
0,0.008646,0.001441,694,1,23,106,1,172,0
0,0,0,608,0,1,0,1,730,0
0.904404,0.046868,0.002253,2219,1,22,623,1,70,0
0.981941,0.003085,0.000363,2755,1,146,106,1,15,0
0.756417,0.007828,0.000559,1192.333333,1,58,293,1,18,0
0,0.000293,0.000293,3410,1,54,217,1,2912,0
0,0.019608,0.019608,51,1,4,130,1,10,0
0,0,0,26,1,1,0,1,189,0
0,0.001812,0.001812,552,1,5,0,1,763,0
0,0.009091,0.022727,220,1,12,0,1,2255,0
0.674422,0.164121,0.030552,170.2,1,49,554,0.666667,638,0
0.596394,0.00872,0.005687,1758.333333,1,45,40,1,2617,0
0.578795,0.058993,0.02446,1042.5,1,38,0,0.5,1846,0
0.983708,0.011374,0.023622,571.5,1,5,391,1,2227,0
0.613502,0.002929,0.009588,2266.090909,0,89,690,0.909091,4437,0
0,0.002807,0,3562,0,130,17,1,116,0
0.746167,0.054983,0.056701,232.8,1,48,1227,1,47,0
0.829688,0.076615,0.135358,307.730769,0,88,1439,0.807692,383,0
0,0.010549,0.042194,474,1,13,21,1,3,0
0.281194,0.011722,0.003297,1365,1,81,942,1,10,0
0,0.006443,0.001289,776,0,96,75,1,4,0
0.750787,0.017048,0.02531,618.27027,0,127,680,0.783784,911,0
0.103275,0.000296,0.043581,1686.5,1,79,73,1,179,0
0.441552,0.006223,0.005445,857,1,31,60,0.666667,123,0
0,0.170732,0.036585,82,0,1,3,1,26,0
0,0.001347,0.001347,1485,1,19,294,1,1337,0
0,6,0,10,1,1,0,1,374,0
1,0.030581,0.015291,327,0,24,122,0.5,30,0
0,0.000942,0.000942,1062,1,13,1,1,786,0
0.179256,0.025754,0.028698,679.5,1,77,185,1,276,0
0.858673,0.001536,0.001536,2170.333333,1,93,53,1,605,0
0,0.000383,0.000383,2610,1,50,276,1,2605,0
0,0,0,0,0,3,404,0.5,6,0
0.764205,0.038889,0.011111,90,0,2,1,1,32,0
0,0.045139,0.003472,288,1,39,492,1,4,0
0,0,0,129,1,1,0,0.333333,1079,0
0.534944,0.010269,0.00978,1022.5,1,67,860,1,6,0
0,0,0,49,1,1,0,1,230,0
0.563074,0.030985,0.018491,667,1,17,14,1,117,0
0,0.005128,0.005128,390,1,8,90,1,544,0
1,0.003636,0,275,1,15,22,0.5,43,0
0.768403,0.020857,0.000191,1045.2,0,38,146,1,997,0
0,0.002064,0.000206,4845,1,30,30,1,3417,0
0,0.001944,0.00243,2058,1,101,9,1,575,0
0.953742,0.086561,0.086994,2310.5,1,40,7,1,3480,0
0,0.003634,0.001211,1651,0,33,562,1,284,0
0,0.017913,0.021056,3182,1,85,13,1,14,0
0,0.030303,0.030303,33,1,9,0,1,1603,0
0,0.014706,0.068627,204,1,2,0,1,15,0
0,0.003795,0,1054,1,7,31,1,2069,0
0.877165,0.008173,0.003361,1433.98,1,185,325,0.18,3308,0
0,0.010874,0.010471,2483,1,1,6,1,12,0
0.811278,0.201581,0.051383,126.5,0,1,28,1,234,0
0,0.001723,0.001723,4642,1,111,5,1,37,0
0,0,0,10,0,1,0,1,690,0
0,0.000813,0.00122,2460,0,17,24,1,620,0
0.274573,0.132937,0.119048,252,1,13,16,1,1083,0
0,0.111111,0.015873,63,1,1,0,1,78,0
0,0.010283,0.006427,778,1,1,0,1,424,0
1,0.026667,0,37.5,0,6,118,1,15,0
0,0.005714,0.005714,175,1,18,4,1,1739,0
0,0.025,0,40,1,2,0,1,6,0
1,0.085489,0.202475,889,1,51,10,0.5,223,0
0.371232,0.052632,0.045614,142.5,0,29,0,1,220,0
0,0,0,696.5,0,1,0,0.25,126,0
0,0.005672,0.005672,1763,1,27,9,1,1809,0
0,0.002045,0.00409,489,1,46,496,1,329,0
0,0,0,44.857143,0,21,4004,1,80,0
1,0.0347,0.015773,317,1,44,50,0.5,1254,0
0.95606,0.0013,0.0013,1367.888889,1,110,1014,0.777778,21,0
0,0.001921,0.000961,1041,1,48,0,1,52,0
1,0.001751,0,571,0,5,42,0.5,5532,0
1,0.031746,0.007937,2142,1,45,10,0.5,1072,0
0.991992,0.039791,0,477.5,1,27,46,1,2,0
