@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.01023,0.01023,2737,1,8,278,1,14427,4332.819589,9357,0
1,1,0,0.008403,0.005602,357,1,4,5,1,3213,2909.833333,1919,0
1,1,0,0.028169,0.014085,71,0,9,153,1,15937,3904.70078,3507,0
1,1,0,0.006369,0.009554,314,0,4,5,1,1879,1334.666667,51,0
1,1,0,0.062222,0.020741,675,1,8,164,1,3298,2127.4,2236,0
1,1,0,0,0,158,0,1,0,0.2,262,262,262,0
1,1,0,0.00664,0.01992,753,0,2,6,1,21870,4765.35377,13833,0
1,1,0,0.004739,0.00237,422,1,7,14,1,186,183,116,0
1,1,0,0.012612,0.012612,1903,1,13,11,1,21505,5013.56049,13583,0
1,1,0,0.083234,0.059453,1682,0,5,0,1,15438,4306.561799,692,0
1,1,0,0.111111,0.015873,63,1,3,0,1,30960,5618.55241,16202,0
1,1,0,0.006231,0.003115,321,0,3,5,1,5343,3586,132,0
1,1,0,0.002933,0.008798,341,0,5,1,1,11635,6261.2,7521,0
1,1,0,0.00565,0.00565,177,0,1,11,1,1936,355.724639,1931,0
1,1,0,0.011396,0.002849,351,0,1,0,1,4386,2596.183333,2981,0
1,1,0,0.119134,0.202166,277,0,3,0,1,25000,4170.563067,179,0
1,1,0,0.016129,0.016129,124,1,3,18,1,12217,5239.361905,7821,0
1,1,0,0.001587,0.004762,630,0,6,13,1,3079,2121.083333,730,0
1,1,0.970951,0.032103,0.016051,311.5,1,2,456,0.5,30146,5052.763732,1350,0
1,1,0.979869,0.009431,0.003627,1378.5,1,10,308,0.5,25956,5072.230713,16347,0
1,1,0,0,0,210,0,2,0,1,18693,5661.434091,1541,0
1,1,0,0.051724,0.022989,696,1,6,1604,1,22133,4783.17992,14020,0
1,1,0,0.002418,0.002418,827,1,10,3,1,233,108.716667,136,0
1,1,0.764205,0.010101,0.080808,49.5,0,5,1112,0.5,29855,5591.703632,2318,0
1,1,0.740147,0.02454,0.063395,244.5,0,5,72,1,240,226,186,0
1,1,0.998001,0.043321,0.093863,138.5,1,6,315,1,4843,1112.62381,3216,0
1,1,0,0.001056,0.001056,2840,0,8,64,1,28881,4856.915069,15236,0
1,1,0,0.057143,0.085714,35,1,1,9,1,3880,1378.833333,2733,0
1,1,0,0.038938,0.113274,565,0,6,0,1,28792,4993.203213,15177,0
1,1,0,0.185185,0.074074,27,0,1,0,1,3105,3105,2278,0
1,1,0,0.022388,0.003731,268,0,3,14,1,743,226.430952,177,0
1,1,0,0.010944,0.045144,2193,1,6,6,1,6374,3796.25,241,0
2,4,0.643559,0.04482,0.018369,272.2,1,11,360,0.4,25404,4773.999036,21618,0
1,1,0,0,0,6,0,1,0,1,17181,4662.787796,3808,0
1,1,0,0.010714,0.010714,280,0,7,20,1,26585,5319.539515,1573,0
1,1,0,0.036997,0.002681,1865,0,5,30,1,30200,5074.257576,19099,0
1,1,0,0.002825,0.002825,354,0,4,9,1,29976,5245.957994,1331,0
1,1,0,0.122807,0.105263,57,0,5,435,1,14075,4171.15588,3126,0
2,4,0.610969,0.015932,0.006441,737.5,1,11,99,0.75,7982,3283.910714,7181,0
1,1,0.816637,0.021106,0.007642,687,0,12,257,1,13380,4034.439069,387,0
1,1,0,0.007263,0.004622,3029,1,12,307,1,30990,4964.345832,753,0
1,1,0,0.012304,0.005593,894,1,4,6,1,12039,4652.976984,7947,0
2,3,0.849425,0.010522,0.005051,792,0,16,6,0.333333,27808,5107.226955,23688,0
2,3,0.943814,0.006135,0.003067,912.8,1,14,187,0.8,28163,5077.891029,24002,0
1,1,0,0.003929,0.001965,509,0,3,0,1,38,38,6,0
1,1,0,0.000452,0.000452,4423,0,14,12,1,67,67,28,0
3,3,0.946395,0.005879,0.004572,510.333333,1,13,3,0.333333,5,5,5,0
1,1,0,0.021521,0.025108,1394,1,6,151,1,127,20.940584,45,0
1,1,0,0,0,6,0,1,0,1,2019,2019,196,0
1,1,0,0.025,0.05,40,0,6,171,1,225,149.083333,50,0
1,2,0.918296,0.016575,0.024862,181,0,3,10,1,6162,3674.416667,3875,0
1,1,0,0.039043,0.041562,2382,1,10,496,1,25294,4817.241577,15970,0
1,1,0,0.001107,0.001107,1807,0,4,15,1,5436,3453,1545,0
1,4,0.909528,0.008123,0.005415,554,1,13,1565,1,27500,5070.430601,17345,0
1,1,0,0.021363,0.014434,1732,1,3,41,1,12358,4567.836364,241,0
1,1,0,0,0.167742,620,1,2,0,1,26411,5460.012764,59,0
1,1,0.809197,0.072,0.064,31.25,1,3,1128,0.75,4874,1143.62381,3247,0
2,3,0.807329,0.049828,0.006873,194,1,6,106,1,104,104,77,0
1,1,0,0.091549,0,710,0,2,12,1,401,349,283,0
1,1,0,0.015317,0.028446,457,1,10,1420,1,28744,4841.303754,18190,0
1,1,0,0.015209,0.003802,263,1,4,588,1,751,188.788889,512,0
1,1,0,0,0,219.666667,0,1,0,0.333333,178,178,178,0
1,1,0,0.021997,0.003384,1182,0,9,0,1,547,63.917133,6,0
1,1,0,0.018509,0.000529,1891,0,2,3,1,20423,5161.658405,11337,0
1,1,0,0.018987,0.025316,158,0,3,3,1,26584,5331.602667,6941,0
1,1,0,0.017999,0.00504,2778,1,11,9,1,30902,5226.030832,19476,0
1,2,0.94566,0.003092,0.000687,1455.5,1,10,35,1,16528,4735.020635,4185,0
2,4,0.485615,0.072993,0.079771,479.5,1,9,235,0.75,20564,4904.665466,17571,0
1,2,0.825757,0.030664,0.028961,195.666667,1,9,630,1,28599,4907.37837,15057,0
1,1,0,0.083333,0,12,0,1,44,1,3507,2445.5,19,0
1,1,0,0.01955,0.002444,2046,0,7,14,1,25218,4969.705816,15926,0
1,1,0,0.006024,0.006024,332,1,3,0,1,7790,4208.65,4846,0
1,1,0,0.006728,0.006728,1635,1,10,2,1,20051,4976.525866,11149,0
1,1,0.784275,0.017253,0.008972,362.25,0,4,310,1,303,259.5,227,0
1,2,0.992215,0.005429,0.006515,307,1,5,2163,1,29219,4727.12341,18484,0
1,1,0,0.019048,0.019048,105,0,5,22,1,149,149,49,0
1,1,0,0.345588,0.066176,136,1,2,240,1,1675,313.13542,1672,0
1,1,0,0.029412,0.029412,68,0,3,38,1,35,35,28,0
1,1,0,0,0.002717,368,1,5,26,1,23612,5204.466949,945,0
1,1,0,0.006378,0.000911,2195,0,11,15,1,13142,4031.125794,8612,0
1,1,0,0.090535,0.069959,486,1,2,175,1,29345,4773.583162,18562,0
4,11,0.931491,0.003312,0.007763,460.047619,0,15,3698,0.619048,15254,4438.350375,10762,0
1,1,0,0.006757,0.006757,296,0,7,26,1,1935,668.153571,336,0
1,1,0,0.016393,0.016393,122,1,4,185,1,14536,3887.105952,763,0
1,1,0,0.001678,0.002517,1192,0,4,0,1,4044,3661.833333,2483,0
1,1,1,0.01519,0.005063,197.5,1,4,874,0.5,23897,5076.825144,1137,0
1,1,0,0.000951,0.000634,3154,1,10,21,1,262,250.5,174,0
1,1,0,0.001074,0.000119,8378,1,17,0,1,30799,5208.539365,1500,0
2,2,0.453716,0.101333,0.010667,187.5,0,3,20,1,24983,4185.264941,6686,0
1,1,0,0.010582,0.010582,189,0,4,1,1,205,180.5,75,0
1,1,0,0.016835,0.003367,297,0,6,4,1,515,471,307,0
2,2,0.9997,0.034728,0.003946,633.5,1,6,2326,0.5,560,201.666667,303,0
1,1,0,0.009804,0.006536,306,0,8,20,1,23985,5544.572494,6324,0
1,1,0,0,0,498,0,1,0,1,64,50,1,0
1,1,0,0.01012,0.00276,1087,1,7,0,1,6523,2486.178571,4304,0
1,1,0,0.003571,0.003571,280,1,2,16,1,6365,2557.914286,159,0
1,1,0,0.086466,0.003759,266,0,8,22,1,24342,4336.190862,13253,0
2,6,0.514811,0.05979,0.003366,1010.2,0,16,597,0.4,28310,5013.421007,24139,0
1,1,0,0.001724,0.001724,3480,1,10,1,1,2387,419.332437,1132,0
1,2,0.941725,0.007147,0.001575,1651,0,15,136,1,24577,5204.962993,15571,0
1,1,0,0.057325,0.006369,314,0,8,121,1,6447,2412.616667,4252,0
1,1,0,0.053731,0.002985,335,1,7,155,1,10152,4081.51627,6766,0
1,1,0,0,0,30.5,0,1,0,0.25,154,154,154,0
1,1,0,0.006063,0.003234,2474,1,9,585,1,16535,4321.902917,10609,0
1,1,0.973172,0.017234,0.017234,129.705882,0,2,1088,0.058824,1362,469.524701,1360,0
2,2,0.077599,0.274984,0.208148,523.666667,1,8,123,0.666667,16588,4241.611508,14014,0
1,1,0,0.016176,0.013235,1360,0,8,10,1,1937,1361.666667,1326,0
1,1,0,0.060185,0.050926,216,0,1,101,1,2184,2184,1687,0
1,1,0,0.040948,0.002155,464,0,4,13,1,335,291.5,245,0
2,4,0.985475,0.002544,0.002544,982.75,0,9,66,0.75,17801,5010.233583,12171,0
1,1,0,0.245614,0.140351,57,1,5,471,1,28545,5016.523017,18053,0
1,1,0,0.060606,0.020202,198,1,6,5,1,22296,4850.075355,14131,0
1,1,0,0.011905,0.011905,168,0,3,47,1,143,137,78,0
1,1,0,0.004438,0.002959,676,0,10,53,1,14715,4312.086869,9525,0
1,1,0,0.001786,0.001786,1120,1,5,46,1,14226,5234.35119,591,0
1,1,0,0.041283,0.017857,5208,0,11,17,1,13443,4019.526082,590,0
1,1,0,0.001295,0.002591,772,0,5,1,1,490,354.833333,4,0
1,1,0,0.057554,0.035971,139,1,3,148,1,24385,4348.530997,121,0
1,1,0,0.226804,0.072165,582,0,3,1,1,304,260.5,228,0
1,1,0,0.232283,0.177165,508,0,6,125,1,16741,4417.840121,10749,0
1,1,0,0.007449,0.005587,537,1,7,178,1,26323,5003.407057,16553,0
2,3,0.975235,0.083721,0.034884,286.666667,0,8,235,0.666667,15959,3921.829135,13751,0
1,1,0,0.014573,0.007634,1441,1,8,715,1,30513,5073.679661,19270,0
1,1,0,0.077586,0.034483,116,0,4,137,1,761,225.098449,761,0
1,1,0,0.002496,0.002496,2003,0,9,1234,1,30772,5225.024061,743,0
3,3,0.719295,0.047082,0.004024,828.333333,0,16,21,1,30199,5073.257576,26998,0
2,2,0.996792,0.051075,0.02957,186,0,6,2,0.5,11477,4225.561111,3014,0
1,1,0,0.025932,0.006888,2468,1,8,52,1,12708,4393.239683,8344,0
1,1,0,0.005153,0.006441,3105,0,8,50,1,28775,5036.266709,15174,0
1,1,0.595135,0.026983,0.013609,1420.666667,0,10,67,0.666667,26031,5061.036707,595,0
1,1,0,0.026802,0.022181,1082,1,3,4,1,316,316,25,0
1,1,0,0.041625,0.062438,1009,1,5,1,1,475,384.5,45,0
1,1,0.937248,0.008057,0.025962,223.4,0,7,83,0.8,270,270,83,0
2,3,0.726251,0.024237,0.016158,1114,0,8,9,0.333333,2261,350.500622,1436,0
1,1,0,0.074559,0.009068,1985,0,9,4,1,52,37.5,18,0
1,1,0,0.015901,0.006184,1132,0,8,19,1,15116,4370.041339,9762,0
1,1,0,0.020654,0.003442,581,0,3,13,1,65,65,50,0
1,1,0,0.013468,0.006734,297,1,3,0,1,3001,2715,1773,0
1,1,0,0.016181,0.019417,309,0,6,0,1,7698,3249.461905,5103,0
1,1,0.811278,0.022727,0.003247,154,1,1,0,1,1205,1205,1123,0
1,1,0,0.052632,0.026316,38,0,3,329,1,27561,5060.270939,17376,0
1,1,0,0.013953,0.004651,215,0,4,52,1,275,180.666667,161,0
1,1,0,0.062567,0.05615,1870,0,5,234,1,10672,4044.844841,7075,0
2,2,0.954434,0.013605,0.013605,294,1,6,0,0.5,120,120,89,0
1,1,0,0.002405,0.002405,2910,1,13,9,1,25416,4782.191666,16065,0
2,2,0.637387,0.044964,0.010791,278,0,4,45,1,5182,3500.5,3399,0
1,1,0,0.057143,0.009524,105,1,2,2,1,12270,5276.630952,483,0
1,1,0,0.024845,0.024845,161,1,3,2,1,680,260.747619,198,0
2,2,0.802405,0.025483,0.030756,379.333333,1,8,159,1,8833,3506.431746,7900,0
1,2,0.899744,0.022624,0.063348,110.5,1,3,506,1,4789,1058.62381,3162,0
1,1,0,0.061538,0.276923,130,0,7,76,1,166,100.166667,103,0
1,1,0,0.035088,0.052632,57,1,6,39,1,23923,5604.210667,13076,0
1,1,0,0.003356,0.001119,1788,1,12,626,1,23585,5244.992025,14968,0
1,1,0,0.018692,0.018692,107,1,5,345,1,24202,5149.257743,5342,0
1,1,0,0.00367,0.00367,545,1,3,1,1,3525,2463.5,125,0
1,1,0,0.125,0.3125,16,0,1,0,1,1159,463.19566,1157,0
1,1,0,0.034555,0.019895,955,0,4,35,1,139,133,58,0
1,1,0,0.010799,0.00324,2778,1,5,45,1,20486,5182.719797,11375,0
1,1,0.718425,0.002398,0.007393,1668.333333,1,13,6,0.666667,29888,4909.714074,699,0
1,1,0,0.063433,0.037313,268,1,6,11,1,441,194.896825,441,0
1,2,0.607641,0.024366,0.003978,2011,0,10,1,1,14125,4219.555123,9186,0
1,1,0,0.009685,0.002421,413,1,7,863,1,711,412.166667,37,0
1,1,0,0.004662,0.009324,429,1,4,69,1,4791,1060.62381,3164,0
1,1,0,0.005271,0.003765,1328,1,12,106,1,26364,4937.048016,16581,0
1,1,0,0.000288,0.000288,10410,1,3,12,1,4561,1326.85,3043,0
1,1,0,0.031496,0.003937,508,1,7,23,1,6333,2582.97381,4180,0
1,1,0.572555,0.014857,0.014857,218.75,1,1,34,0.5,20304,5094.52518,640,0
1,1,0,0.003804,0.000543,1840,0,8,3,1,14127,4214.113456,9188,0
1,1,0,0.00502,0.000558,1793,1,10,93,1,19095,4830.445918,12148,0
1,1,0.970951,0.005241,0.005241,477,0,4,135,1,180,121.5,180,0
1,1,0,0.017452,0.024433,573,0,7,122,1,92,47.166667,16,0
1,1,0,0.003037,0.000759,1317,1,8,29,1,837,481.833333,368,0
1,1,0,0.039963,0.011024,2177,1,10,72,1,19,19,8,0
1,1,0,0.214286,0,28,1,5,379,1,8966,3455.899206,2081,0
1,1,0,0.05988,0.026946,334,1,6,861,1,31107,4890.276326,19599,0
1,1,0,0.086076,0.15443,395,1,2,211,1,10591,4005.34246,196,0
1,1,0.92528,0.00362,0.000517,1450.25,1,7,6,0.5,308,206.666667,168,0
1,1,0,0.00153,0.00153,1307,0,9,7,1,13076,4173.20469,8566,0
1,1,0.969204,0.325397,0.214286,63,0,8,268,1,15744,4007.991203,10076,0
1,1,0,0.008333,0.00625,480,0,7,130,1,8,8,4,0
1,1,0,0.016062,0.006736,1930,1,14,379,1,30986,4960.345832,19522,0
1,1,0,0.008959,0.001378,1451,1,8,255,1,26950,5108.305732,16989,0
1,1,0,0.028302,0.014151,424,1,8,715,1,29802,4899.684758,18852,0
1,1,0.13276,0.064097,0.09468,1193.5,1,11,102,1,31619,5035.259998,16506,0
1,1,0,0.217033,0.277473,364,0,8,168,1,14286,4332.009163,3181,0
1,3,0.709794,0.015746,0.012907,553.428571,1,9,3,0.285714,20386,4945.912396,960,0
1,1,0,0.000105,0.000105,9525,0,3,0,1,6082,3706.416667,3817,0
1,1,0,0.054441,0.014327,349,1,2,6,1,3584,2502.5,2551,0
1,1,0,0.134921,0.134921,126,0,2,0,1,2412,2412,307,0
1,1,0,0.001218,0.001218,1642,0,12,0,1,24682,4419.70448,13372,0
1,1,0,0.032258,0.032258,31,1,5,0,1,23998,5449.613059,6327,0
1,1,0,0.005422,0.001549,1291,1,12,1438,1,23746,5175.363051,15051,0
1,1,0,0,0,38,0,1,0,1,3786,1392,2644,0
2,3,0.450569,0.03708,0.05253,517.8,0,8,79,0.4,1993,1376.833333,1823,0
1,1,0,0.036364,0.006061,165,1,3,68,1,7757,4469.383333,4822,0
1,1,0,0.17623,0.004098,244,1,6,1715,1,31054,4909.151375,19564,0
2,4,0.653415,0.020873,0.002609,702.666667,1,11,92,0.666667,20391,5137.096465,16787,0
1,1,0,0.159153,0.230874,1464,1,7,22,1,141,26.560598,52,0
1,1,0,0,0,87,0,1,0,1,630,226.895238,477,0
1,1,0,0.003853,0.000275,3634,1,12,492,1,424,313.833333,282,0
2,2,0.940286,0.026403,0.019802,454.5,1,8,225,1,12830,4291.930159,8786,0
1,1,0,0,0,1,0,1,0,1,383,231.166667,11,0
1,1,0,0.009514,0.003171,1892,1,12,140,1,25921,5038.75353,16323,0
1,1,0,0.008565,0.005353,934,0,8,303,1,30728,5188.322742,738,0
1,1,0,0.008333,0.008333,360,1,2,7,1,556,305.475397,556,0
1,1,0,0.008373,0.007177,836,1,3,3,1,551,300.80873,551,0
2,4,0.752103,0.022381,0.019696,279.25,1,3,155,1,3577,2507.5,3232,0
1,2,0.946395,0.005547,0.003962,420.666667,0,3,4,1,295,295,187,0
1,1,0,0.002774,0.000693,1442,0,13,31,1,30946,5623.358819,2388,0
1,1,0,0.002153,0.002153,929,0,4,18,1,208,183.5,115,0
1,1,0,0.002009,0.00067,2986,1,6,5,1,10463,3984.160317,6948,0
1,1,0,0.065574,0.065574,122,0,1,0,1,24377,4344.516639,29,0
1,1,0,0.023559,0.00062,1613,0,5,34,1,26477,5414.215367,1532,0
1,1,0,0.008977,0.016158,557,0,5,16,1,1047,445.45,604,0
2,3,0.771756,0.090515,0.021079,537.666667,1,13,983,1,552,284.583333,488,0
1,2,0.56651,0.035191,0.008798,170.5,1,4,177,1,284,135.383333,284,0
1,1,0,0.017132,0.015863,1576,1,8,216,1,20049,4728.242879,12770,0
1,1,0,0.015571,0.011678,2312,1,11,20,1,16063,4003.082254,10303,0
3,6,0.890882,0.020359,0.033533,954.285714,0,12,188,0.857143,14604,4268.464827,13042,0
2,4,0.423216,0.143538,0.012182,377.6,0,6,61,0.8,925,801,849,0
1,1,0,0.001572,0.001572,1272,1,4,90,1,6551,2510.261905,211,0
1,1,0,0.009039,0.017744,2987,1,9,7,1,28695,4828.000458,18160,0
2,2,0.479872,0.012727,0.018955,1231,0,8,165,1,9887,4019.373016,8879,0
1,1,0,0.05,0.075,80,0,4,19,1,291,139.216667,199,0
1,1,0,0.101571,0.017801,955,0,8,88,1,19166,4826.96367,12198,0
1,1,0,0.002388,0.000651,4606,0,11,133,1,13363,4039.514538,573,0
1,1,0,0.01157,0.001653,605,0,12,0,1,45,45,17,0
1,1,0,0.009259,0.023148,216,1,3,2,1,4451,4029.5,2738,0
1,1,0,0.029586,0.005917,338,1,2,2,1,3368,2341.5,2406,0
1,1,0.658191,0.032072,0.006579,608,1,5,20,1,7475,4338.55,263,0
1,1,0,0.211268,0.098592,142,0,4,49,1,15214,4418.685176,9824,0
1,1,0,0.030973,0.004425,226,1,7,11,1,2969,488.914949,725,0
1,1,0.430071,0.015615,0.015615,747.166667,0,18,666,0.833333,24227,5163.944592,5355,0
1,1,0,0.004464,0.010045,896,0,5,17,1,18276,5238.883153,11619,0
1,1,0,0.004543,0.003245,1541,1,10,9,1,11225,4136.772222,7404,0
1,1,0,0.705882,0.235294,17,0,2,251,1,13,13,7,0
1,1,0,0.227273,0.136364,22,1,4,486,1,1034,518.583333,63,0
1,1,0,0.001487,0.001487,1345,0,9,9,1,2504,291.086688,596,0
1,1,0,1,1,1,0,2,49,1,14716,4313.086869,644,0
2,4,0.602522,0.052913,0.048103,374.2,0,9,0,0.2,16629,4399.713034,14364,0
1,1,0,0.002577,0.002577,776,1,7,391,1,21646,4837.532256,1060,0
1,1,0.534004,0.009482,0.004551,2636.5,0,8,48,1,24515,5247.125562,15534,0
1,1,0,0.005959,0.001192,839,0,4,10,1,12203,4667.996429,456,0
1,3,0.890234,0.045605,0.004975,241.2,0,4,255,1,1164,466.762976,1162,0
1,1,0,0.537234,0.260638,188,0,5,101,1,2881,1989.083333,1968,0
2,2,0.721928,0.013402,0.002062,485,1,9,2093,1,25777,4973.119749,21916,0
1,1,0,0.5,0.5,4,0,19,6,1,37760,4678.043821,9781,0
1,1,0.764205,0.0077,0.000962,519.5,0,3,320,1,198,194,152,0
1,1,0,0.13986,0.083916,572,1,11,1106,1,29694,4857.099603,18772,0
1,1,1,0.003469,0.003469,576.5,0,10,2,0.5,27341,4236.183934,14407,0
1,1,0,0.001592,0.001592,1884,1,4,1,1,262,199.5,91,0
1,1,0,0.026432,0.026432,227,0,5,1,1,2669,418.860377,258,0
1,1,0,0.003721,0.000532,1881,1,8,21,1,1016,323.466112,1,0
1,1,0,0.001323,0.001323,1512,0,10,0,1,21974,4425.514424,12170,0
1,1,1,0.020134,0.087248,74.5,0,3,138,0.5,4988,1257.62381,3336,0
1,1,0.961237,0.002074,0.004666,964.5,0,9,12,1,21759,4531.386158,1775,0
3,4,0.850836,0.005917,0.008283,724.357143,0,11,0,0.071429,14495,4132.128571,10324,0
2,2,0,0,0,22.5,0,1,0,0.5,31,31,31,0
1,1,0,1,1,0,0,2,6,1,4153,1553.75,803,0
1,1,0,0.068966,0.068966,58,0,6,64,1,299,141.8,206,0
1,1,0,0.006557,0.006557,305,0,3,0,1,3734,1796.166667,2610,0
1,1,1,0.12,0.06,16.666667,0,8,63,0.333333,2684,433.556829,462,0
2,4,0.359827,0.001592,0.089968,753.6,0,10,5,0.2,12048,4620.651984,10679,0
1,1,0,0.571429,0,7,0,1,0,1,24567,4367.023123,26,0
1,3,0.993617,0.071233,0.00274,73,0,7,235,0.2,1505,550.35,157,0
1,1,0,0,0,257,0,1,0,0.25,272,272,272,0
1,1,0,0.014118,0.002353,425,0,6,39,1,21673,4888.939069,12023,0
1,1,0,0.017454,0.001027,974,0,4,48,1,831,440.65,599,0
1,1,0.604373,0.012824,0.019236,1793.5,0,8,293,1,9890,4022.373016,6587,0
1,1,0,0.012376,0.002475,404,0,3,12,1,269,174.666667,94,0
1,1,0,0.003074,0.008197,976,0,4,2,1,18,18,18,0
1,1,0,0.096447,0.015228,197,0,4,8,1,30910,5628.521481,7808,0
1,1,0,0.004065,0.004065,246,1,2,62,1,399,205,341,0
2,3,0.936085,0.020633,0.002751,242.333333,0,11,3,0.666667,27267,4264.852526,9198,0
1,1,0,0.007899,0.00316,633,1,6,357,1,30224,5054.370135,19115,0
1,1,0,0.202312,0.213873,173,1,2,51,1,3686,2138,2591,0
2,2,0.992267,0.080986,0.072183,284,0,9,564,1,18218,5247.132631,15642,0
1,1,0.599314,0.012729,0.005241,1335.5,0,11,643,1,27261,4963.757478,17182,0
1,1,0,0.004274,0.004274,468,1,3,158,1,19252,4853.414474,12257,0
1,1,0.852405,0.003475,0.009034,719.5,0,6,24,1,484,406.5,187,0
2,3,0.409351,0.148004,0.021619,360.8,1,5,172,1,4476,1445.566667,3852,0
1,1,0,0.008772,0.004386,228,1,5,10,1,255,204.5,148,0
1,1,0,0.108108,0.072072,111,1,4,183,1,28809,4692.121594,1260,0
1,1,0,0.002732,0.001366,732,0,5,0,1,192,168.5,58,0
1,1,0,0.007709,0.002203,1816,1,7,6,1,21128,5002.635801,13429,0
1,6,0.554022,0.030358,0.030478,926,0,5,538,1,1170,884.5,795,0
1,1,0,0.022523,0.022523,222,1,8,16,1,258,246.5,170,0
1,1,0,0.005861,0.003663,1365,0,3,22,1,112,112,84,0
1,1,0,0.001608,0.001608,3110,1,8,18,1,15401,4349.745097,9908,0
1,1,0.733002,0.290909,0.227879,412.5,0,5,22,1,489,452.5,289,0
1,1,0,0.007194,0.014388,278,0,6,40,1,927,181.893257,271,0
1,1,0,0.003012,0.002259,1328,0,11,19,1,30281,5085.006271,19153,0
1,1,0,0.75,0,8,0,3,90,1,11807,5267.711905,3059,0
1,1,0,0,0,9,0,1,0,1,1993,1993,170,0
1,1,0,0.002012,0.002012,1988,1,16,534,1,439,274.833333,295,0
1,1,0,0.010363,0.010363,193,0,3,44,1,486,486,111,0
1,1,0,0.003419,0.003419,1170,1,5,8,1,16733,4272.486833,699,0
1,1,0,0.005631,0.003378,888,1,6,25,1,648,255.907143,4,0
1,1,0,0.012129,0.004043,742,1,7,1461,1,1279,367.279762,704,0
1,1,0,0.027422,0.027422,547,0,3,78,1,27458,3924.489696,2208,0
1,1,0,0.104741,0.080485,907,0,8,2,1,1437,1126.833333,985,0
3,5,0.895839,0.025714,0.010476,420,0,10,336,0.8,21113,5539.78741,19046,0
1,1,0,0.003209,0.000583,3428,1,10,26,1,26221,4999.62899,16485,0
1,1,0,0.006309,0.006309,317,0,6,0,1,1902,342.428974,1897,0
1,1,0,0.013158,0.005482,912,1,10,2353,1,30901,5227.94179,19475,0
1,1,0,0.005698,0.005698,351,1,5,0,1,7986,4069.716667,281,0
1,1,0,0.059553,0.004963,403,0,6,1,1,5413,2610.3,3619,0
1,1,0,0.002317,0.000772,1295,1,10,296,1,27025,4931.934409,1290,0
1,1,0,0.010893,0.005174,3672,1,6,3,1,22408,4872.145395,14198,0
1,2,1,0.008658,0.008658,231,1,5,2,0.5,567,511,349,0
2,2,0.650022,0.01321,0.008587,1514,1,9,55,1,31045,5121.161396,24094,0
1,1,0.696212,0.004548,0.001273,2748.5,1,11,2,0.5,26946,5110.826665,16986,0
1,1,0,0.022624,0.0181,221,0,4,0,1,15414,4271.532143,1001,0
1,1,0,0.026462,0.000696,1436,0,4,20,1,116,116,88,0
1,1,0,0.014737,0.001404,1425,0,6,55,1,16556,4324.079365,101,0
1,1,0,0.101392,0.018887,1006,0,5,1,1,57,46,57,0
1,1,0,0.012397,0.012397,242,0,5,19,1,5268,2594.816667,3516,0
1,1,0,0.507692,0.092308,65,0,1,82,1,24831,5232.601694,15687,0
1,1,0,0.005,0.003333,600,0,4,110,1,553,200.45,322,0
1,1,0,0.004785,0.023923,209,0,6,3,1,14898,4332.388395,9635,0
1,1,0,0.006897,0.02069,290,1,2,88,1,15,15,6,0
1,1,0,0.006467,0.000588,1701,0,9,4,1,12480,4585.116919,8195,0
1,1,0,0.001207,0.001207,1657,1,11,1002,1,17737,5026.386988,483,0
2,4,0.962313,0.005171,0.005338,856.428571,0,16,769,0.714286,34441,4475.747845,26731,0
1,1,0,0.072115,0.057692,208,1,6,11,1,288,288,76,0
1,1,0,0.086957,0.086957,23,1,4,480,1,19910,4753.859886,4394,0
1,1,0,0.04898,0.006122,490,1,6,30,1,6244,2820.371429,4119,0
1,1,0,0.036364,0.018182,55,0,5,119,1,324,88.224603,324,0
1,1,0,0.001862,0.001241,3222,0,11,6,1,37740,4712.229215,19515,0
2,2,1,0.008287,0.008287,362,1,4,58,0.5,9188,4313.65,6106,0
1,1,0,0.036168,0.000978,1023,0,4,1,1,22370,4329.648293,180,0
1,1,0,0.021407,0.009174,327,0,12,8,1,34478,3955.299294,8821,0
1,1,0,0.002887,0.001155,1732,0,7,2,1,35563,4191.232201,2384,0
1,1,0,0.008639,0.006479,463,0,3,0,1,9907,3985.969444,247,0
1,1,0,0.156863,0.019608,51,0,2,52,1,1,1,1,0
1,1,0,0.001724,0.001724,1160,1,6,191,1,3297,2126.4,2235,0
1,1,0,0.000434,0.000434,4606,0,15,0,1,37757,4681.076759,19522,0
1,1,0,0.012922,0.00497,1006,1,10,1002,1,17400,4803.700733,11141,0
1,1,0,0,0,3,0,1,0,1,948,330.033333,692,0
1,1,0,0.011194,0.011194,268,0,3,0,1,25165,5084.985107,15889,0
1,1,0,0.016304,0.043478,184,1,3,772,1,27451,5054.128441,1185,0
1,1,0,0.210526,0,19,0,4,305,1,1438,521.9,277,0
1,1,0,0.121643,0,1266,0,5,1435,1,116,39.880952,34,0
1,1,0,0.31677,0.068323,161,1,5,45,1,287,141.216667,5,0
1,1,0,0.003241,0.072934,617,1,9,12,1,434,227.25,96,0
1,1,0,0.030568,0.017467,229,0,3,0,1,6103,3681.916667,3837,0
