@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0.474845,0.03859,0.027927,220.264706,1,26,68486,0.241597,1070,0
0,0,0,394.333333,0,10,766,1,289,0
0,0.010345,0.006897,290,1,8,15,1,14,0
1,0.001949,0,513,1,9,548,1,357,0
0.578795,0.010004,0.000741,1349.5,0,37,2,0.5,63,0
0.916516,0.002195,0.000732,1913.2,1,149,108,0.6,65,0
0,1.540146,0,137,1,1,0,1,4,0
0.728331,0.05704,0.030325,346.25,0,3,80,0.5,2734,0
0,0.00369,0.00738,542,0,8,0,1,499,0
0,0.070299,0.02109,1707,1,49,30,1,14,0
0,0.02924,0.052632,171,1,6,0,1,1154,0
0,0.064516,0,31,1,1,134,1,2401,0
0,0.001704,0.001704,587,0,5,151,1,544,0
0.960956,0.014368,0.017241,69.6,1,29,1831,1,12,0
0,0.25,0.25,8,0,2,207,1,436,0
0.719538,0.00576,0.00252,555.6,0,5,64,0.6,3274,0
0.531572,0.057878,0.080386,311,1,3,114,1,28,0
0,0.018072,0.024096,332,1,6,10,1,121,0
0,0,0,64,1,1,0,1,327,0
0,0.018293,0.018293,164,0,13,14,1,1,0
0,0.092796,0.056166,819,1,27,6,1,299,0
0,0.009298,0.002536,1183,1,5,47,1,1313,0
0,1.559735,0,452,0,1,0,1,36,0
0,0,0,97,1,1,0,1,180,0
1,0.012121,0.033155,2805,1,56,16,0.5,30,0
0.999526,0.053388,0.106776,243.5,1,32,325,1,987,0
0,0.128866,0.051546,388,0,18,7,1,131,0
0,0.004065,0,738,0,15,0,1,696,0
0,0.01278,0.005325,1878,0,18,61,1,635,0
0,0.025556,0.005771,1213,1,11,222,1,1029,0
0,0.013554,0.009036,664,0,12,55,1,495,0
0,0.003266,0.007838,1531,1,13,6,1,133,0
0,0.003534,0.007067,283,1,39,0,1,17,0
0,0.004255,0.004255,235,1,14,147,1,100,0
0,0,0.004785,209,0,1,1,1,1563,0
0,0,0,11,0,1,0,1,250,0
0,0.005844,0.003247,3080,1,21,0,1,200,0
0,0.000222,0,4507,0,68,54,1,5154,0
0.972883,0.002079,0.0008,2084.333333,1,123,63,1,41,0
0.371232,0.176471,0.098039,25.5,0,1,8,0.5,102,0
0,0.006869,0.000981,1019,1,31,287,1,426,0
0,0,0,0,0,1,0,1,248,0
0,0.096774,0.064516,62,1,7,0,1,69,0
0,0,0,115,0,1,0,1,101,0
0,0.030088,0.010619,565,0,13,3,1,115,0
0,0.004728,0,846,1,9,310,1,25,0
0,0,0,129,0,1,0,0.333333,3,0
0.982141,0.016502,0.006601,202,1,6,679,1,43,0
0,0.000747,0.003922,5354,1,125,251,1,77,0
0.81533,0.052623,0.030353,673.555556,1,36,452,0.444444,127,0
0,0,0,0,1,13,216,1,77,0
0.790547,0.003589,0.004306,1393.3,1,145,744,0.4,1422,0
0,0.031746,0.031746,126,1,10,129,1,16,0
0,0.007102,0.002841,704,1,18,36,1,11,0
0,0,0,58.5,0,8,1051,1,190,0
0,0.047619,0.02381,42,1,11,938,1,351,0
0,0.038159,0.056117,891,1,12,0,1,198,0
0,0.003135,0.00627,319,0,2,49,1,295,0
0,0,0,3259,0,2,0,0.5,219,0
1,0.02994,0.017964,83.5,0,1,2,1,131,0
0,0,0,30,0,13,196,1,15,0
0,0.008333,0.004167,240,0,8,0,1,2870,0
0.895754,0.004573,0,1166.333333,1,66,0,0.333333,244,0
0,0,0,28,1,1,0,1,656,0
0.635682,0.034996,0.023622,285.75,0,10,184,0.25,458,0
0,0.023256,0.023256,86,1,4,0,1,66,0
0,0,0.18315,273,1,49,198,1,4,0
0,0.061151,0.017986,278,1,40,252,1,617,0
0,0.059946,0,367,1,78,4,1,1160,0
0,0.003583,0,3628,1,74,89,1,4,0
0.778406,0.008377,0.001466,1591.666667,0,56,177,0.666667,1850,0
0,0.001468,0.001468,681,1,13,4,1,255,0
0.483568,0.010945,0.006169,2512.5,1,43,9,1,2631,0
0,0.158996,0.104603,239,1,5,391,1,121,0
0.74273,0.02924,0.026316,342,1,23,68,0.5,1303,0
0,0.003103,0.001939,2578,1,6,25,1,57,0
0,0,0,0,0,1,0,0.5,115,0
0,0.009709,0,103,1,14,0,1,100,0
0,0.028571,0.036735,245,0,3,1,1,1233,0
1,0.001278,0.000852,2348,1,63,0,0.5,14,0
0,0.049505,0.033946,707,1,1,0,1,524,0
0,0.022727,0.022727,44,1,1,1,1,1507,0
0.946395,0.000165,0.000496,4031.666667,1,132,3,0.666667,3084,0
0.648401,0.002275,0.002427,2930.222222,0,128,694,0.777778,608,0
0.816504,0.029583,0.031167,315.5,0,18,159,0.666667,795,0
0,0.001957,0.001957,511,1,3,0,1,470,0
0,0.000711,0.000711,2813,0,36,1,1,57,0
0,0.1,0.036364,110,0,15,150,1,49,0
1,0.00072,0.00036,2779,1,59,54,0.5,1481,0
0.885706,0.005429,0.001429,583.25,0,81,1758,0.75,594,0
0.179256,0.025754,0.028698,679.5,1,77,185,1,276,0
0,0.006442,0.005011,1397,1,2,3,1,197,0
0.278276,0.367424,0.131313,396,0,15,5,1,15,0
0.439497,0.006087,0,903.5,1,1,2,0.5,2675,0
0.934958,0.005212,0.005212,447.666667,0,21,15,0.333333,360,0
0.99066,0.066763,0.029753,459.333333,0,40,464,0.333333,39,0
0.910848,0.006176,0.005226,526.25,1,24,113,1,581,0
0,1.789474,0,76,0,1,0,1,88,0
1,0.001416,0,2119,1,32,3,1,421,0
0,0.055556,0.055556,18,0,1,100,1,502,0
0,1.708845,0,1628,1,1,0,1,89,0
0,0.034153,0.019126,732,1,4,28,1,91,0
0,0.052632,0.052632,19,0,2,51,1,253,0
0.119633,0.061438,0.019172,1147.5,1,43,16,1,182,0
0.749595,0.004907,0.002726,917,1,12,492,1,10,0
0,0.003376,0.00026,3851,1,32,1,1,159,0
0.767772,0.097372,0.049717,554.571429,0,73,89,0.571429,67,0
0,0,0.000724,1381,0,48,6,1,177,0
0.918296,0.005693,0.005693,263.5,0,9,1528,1,6,0
0,0.006784,0.000678,1474,1,26,10,1,126,0
0.43677,0.032218,0.014226,1195,1,39,13,1,602,0
0,0,0.000649,1541,0,20,39,1,3213,0
0,0.009761,0.001085,922,1,30,10,1,50,0
0,0.004535,0.002268,2646,1,4,1,1,64,0
0,0.005435,0.016304,368,1,2,74,1,88,0
0.70353,0.030808,0.056899,1011.230769,0,28,319,0.846154,2126,0
0.946395,0.003043,0.001826,547.666667,0,8,1439,1,29,0
0,0.008993,0.003597,1112,0,14,2,1,726,0
0,0.046605,0.047936,751,1,3,145,1,46,0
0,0.000197,0.000197,5064,1,38,7,1,1110,0
0,0.011057,0.0086,814,1,29,1,1,981,0
0,0.007212,0.012019,832,1,10,35,1,2371,0
0,0,0,0,0,1,0,1,212,0
0,0.00625,0.00625,160,1,1,594,1,419,0
0,0,0,0,0,38,4198,0.275,677,0
1,0.07947,0.089404,100.666667,1,19,0,0.888889,1414,0
0,0,0.010256,195,1,1,0,1,1539,0
0,0.085142,0.006678,599,0,17,104,1,3,0
0.192531,0.083686,0.030431,591.5,1,12,63,1,4,0
0,0.090164,0.090164,122,0,21,146,1,13,0
0,0.001178,0.001178,1698,1,55,9,1,5012,0
0,0.000434,0.000434,2305,0,77,194,1,70,0
0,0.111111,0.015873,63,1,1,1,1,291,0
0.905639,0.013078,0.003018,497,1,12,22,0.5,167,0
0,0.001016,0.001016,984,1,4,123,1,17,0
0.99357,0.007125,0.005056,2175.5,1,84,6,0.5,33,0
0.382958,0.069717,0.003268,459,1,14,227,1,438,0
0,0.000638,0.000638,1567,1,10,0,1,84,0
0,0.053571,0.017857,112,1,1,11,1,29,0
0,0.003584,0.003584,558,1,17,18,1,510,0
0,0.037383,0.004673,214,0,1,14,1,569,0
0,0.011905,0.011905,84,1,17,19,1,746,0
0.941158,0.036339,0.030956,185.75,1,16,232,0.5,677,0
0,0.083333,0.083333,36,0,20,100,1,26,0
0,0.064815,0.037037,108,0,5,427,1,85,0
0,0,0,0,0,1,0,1,410,0
0,0.007634,0.007634,131,0,11,11,1,1175,0
0,0.019894,0.001326,754,1,20,30,1,55,0
0,0,0,13,1,1,0,1,196,0
0,0.001208,0.001208,828,1,14,199,1,1844,0
1,0.00726,0.00726,275.5,1,88,0,0.5,624,0
0.783777,0.011272,0.004831,931.5,1,14,1194,1,132,0
0,0.004258,0.001065,2818,1,6,1,1,378,0
0,0.014706,0.019608,204,0,3,0,1,42,0
0,0.073529,0.014706,68,1,5,3,1,634,0
0,12,5,0,0,6,1,1,17,0
0,0.008963,0.003414,2343,0,34,19,1,7,0
0,0.003789,0.000421,2375,1,44,1,1,16,0
0.86374,0.011374,0.006124,381,1,10,291,0.666667,2159,0
0,0.000585,0.002924,1710,1,36,70,1,675,0
0,0.000459,0,4356,0,39,0,1,3837,0
0,0,0,0,0,9,755,1,431,0
0.811278,0.064,0.064,62.5,1,8,57,1,1709,0
0.910775,0.003775,0.032779,1059.736842,1,89,1395,0.421053,540,0
0.863121,0,0.011979,876.5,0,68,85,1,164,0
0,0,0,111.1,0,1,0,0.1,410,0
0,0.000847,0.000847,1181,0,42,168,1,5917,0
0,0.024169,0.021148,331,1,1,0,1,888,0
0,0,0,116,0,20,1304,0.857143,285,0
0,0.011299,0.014124,354,1,1,6,1,2709,0
0,0.030303,0,33,0,9,2281,1,468,0
0.77935,0.016771,0.010482,238.5,1,16,1415,1,542,0
0.683188,0.002824,0.00155,3010.166667,1,85,1390,0.833333,4347,0
0.999762,0.547188,0.304099,61.705882,1,5,0,0.058824,224,0
1,0.01297,0.001342,2236,1,19,6,0.5,1064,0
0.671545,0.036916,0.013126,187.538462,1,7,2986,0.230769,531,0
0.811278,0.006019,0.00086,581.5,1,23,7,1,498,0
0,0.000495,0.000991,4038,1,94,16,1,4198,0
0,0.158333,0.033333,120,0,6,81,1,6,0
0,0.005548,0,721,0,55,13,1,53,0
0.893173,0.007912,0.002388,669.9,0,21,12667,0.7,20,0
0,0.000386,0.000386,2592,1,53,144,1,1140,0
0.970951,0.001012,0.001012,2471.5,1,106,0,0.5,1295,0
0,0.000752,0.002506,3991,1,50,540,1,31,0
0.412873,0.135883,0.140765,307.25,1,2,0,0.25,215,0
0,0.000935,0.000623,3208,1,64,1,1,76,0
0,0,0,0,0,1,0,1,92,0
0,0,0,108.5,1,1,0,0.5,228,0
0.33399,0.009454,0.012033,775.666667,0,2,18,0.333333,5,0
0,0.076923,0,104,0,11,78,1,64,0
0,0.001608,0,3109,1,9,461,1,2607,0
0,0.002232,0.002232,448,1,24,0,1,26,0
0.216397,0.018535,0.007061,566.5,1,38,46,0.5,51,0
0,0,0.00358,3352,1,117,476,1,14,0
0,0.006696,0,448,0,1,4,1,27,0
0.822662,0.020076,0.008139,614.333333,1,32,1678,1,9,0
0,0.029126,0.004854,206,1,21,87,1,14,0
0,0.012658,0.012658,79,1,3,0,1,948,0
0.935942,0.354545,0.022727,73.333333,0,5,2026,0.666667,783,0
0,0,0.061224,49,0,8,459,1,79,0
0,0.007092,0,141,1,1,0,1,861,0
0,0.012478,0.003565,561,0,11,372,1,78,0
0.733118,0.12298,0.167864,171.384615,1,45,960,0.384615,141,0
0,0.022989,0.022989,87,0,6,20,1,940,0
0,0.011943,0.001378,2177,1,5,0,1,270,0
0,0.000821,0.000411,2436,1,88,8,1,525,0
0,0.04878,0.019512,205,1,3,35,1,1142,0
0,0.000501,0.00025,3995,1,43,288,1,1582,0
0,0.082258,0.001613,620,1,1,33,1,509,0
0.965519,0.011075,0.001846,722.333333,0,84,1310,1,131,0
1,0.025468,0.001498,1335,1,22,8,0.5,1511,0
1,0.000811,0.000811,2467,0,13,152,0.5,66,0
0,0.008006,0.005604,2498,1,32,11,1,1657,0
0.761894,0.004494,0.004494,630.5,0,39,120,0.416667,90,0
0,0.030303,0.005348,561,1,16,4,1,282,0
0.787607,2.971429,0,35,0,1,0,0.5,356,0
0.803897,0.029304,0.026557,218.4,0,21,3258,0.8,1004,0
0,0.020588,0.002941,340,1,22,0,1,1068,0
0,0.03367,0.03367,594,1,2,0,1,2,0
0.309543,0.053942,0.095436,120.5,1,7,0,1,944,0
0,0.007194,0.003597,278,1,4,0,1,450,0
0.649935,0.025163,0.005423,768.333333,1,70,972,0.833333,7,0
0,0.007353,0.007353,136,1,24,0,1,177,0
0.978067,0.008709,0.001893,880.333333,0,28,69,1,2564,0
0,0.001701,0.000189,5291,1,124,0,1,155,0
0,0.139241,0.107595,158,1,5,3,1,1346,0
0,0.009503,0,1368,1,39,20,1,1108,0
0,0.001149,0.001149,870,1,4,43,1,151,0
0.904007,0.01007,0.008521,430.333333,1,5,216,0.333333,202,0
0,0.01992,0.007968,251,0,3,0,1,731,0
0,0.043956,0,273,1,6,589,1,47,0
0,0.000491,0.000246,4070,1,56,1,1,5,0
0,0.055556,0,36,1,5,70,1,12,0
0,0.00787,0.004427,2033,1,20,64,1,162,0
0,0.017882,0.001376,727,1,4,7,1,17,0
0,0.000309,0.000309,3238,1,97,0,1,406,0
0,0,0,0,1,7,15,1,2531,0
0,0.005164,0.001721,581,0,4,7,1,1792,0
0.787989,0.005044,0.002421,1239,1,35,43,0.75,42,0
0.656137,0.08282,0.056519,893.5,0,53,26,0.5,30,0
0,0.016965,0.021678,1061,1,1,2,1,71,0
0.691379,0.084393,0.061272,432.5,0,1,2,0.333333,131,0
0,0.011236,0.011236,89,1,4,30,1,143,0
0.902293,0.021251,0.007084,211.75,1,12,1370,0.5,87,0
0.643396,0.004606,0.001791,1563.1,0,53,678,0.9,60,0
0,4,3,0,0,12,35,1,1438,0
0,0.000961,0,8323,1,118,518,1,3226,0
0.105295,0.208012,0.237288,324.5,1,52,2,0.5,218,0
0.900312,0.007168,0.0227,279,0,9,136,1,172,0
0.722532,0.007312,0.004653,2256.5,1,46,0,0.25,1918,0
0,0.001387,0.001387,721,1,7,1,1,2419,0
1,0.001748,0.001748,1716.5,1,75,23,1,2,0
0,0,0,0,0,6,2,0.5,1912,0
0.470439,0.017842,0.008235,1214.333333,1,29,81,0.666667,2705,0
0,0.26087,0.006211,161,0,2,0,1,15,0
0.899744,0.061538,0.035897,97.5,0,6,703,1,67,0
0,0,0,460.5,0,5,590,0.5,358,0
0.845351,0.002705,0,2033.5,1,60,0,1,76,0
0,0.000262,0.001312,3810,1,18,28,1,1,0
0,0.005671,0,1058,1,58,63,1,6301,0
0,0.008227,0.002487,5227,1,1,0,1,2109,0
0.758562,0.018853,0.000786,424.333333,0,23,323,1,12,0
0,0.000449,0.000449,2226,0,32,1,1,2656,0
0.761593,0.012851,0.007931,1813.692308,1,114,548,0.346154,2337,0
0,0.005976,0.005976,502,1,2,0,1,169,0
0.591673,0.001512,0.000252,1984,1,114,4,1,71,0
0,0.009732,0.004055,3699,1,74,1,1,141,0
0,0.021277,0.010638,564,0,1,0,1,147,0
0.726665,0.120482,0.216867,124.5,0,12,0,1,3432,0
0.873112,0.001373,0.000769,1517.25,1,101,354,0.583333,624,0
0.468996,0.010671,0.004573,328,0,8,92,1,170,0
0,0.020796,0,3366,1,56,4,1,24,0
0,1.846715,0,274,0,1,0,1,189,0
0,0.004065,0.004065,492,1,9,74,1,1,0
0,0.008197,0.002732,366,1,2,171,1,207,0
0.650751,0.477855,0.193473,143,1,19,1305,0.666667,277,0
0.866125,0.022879,0.014299,349.666667,0,5,78,0.5,10,0
0,0,0,0,0,1,0,1,497,0
0.744897,0.00564,0.151921,709.25,1,3,0,0.25,335,0
0,0.021978,0.01221,819,0,1,0,1,298,0
0.764205,0.005777,0,2337,1,78,82,1,572,0
1,0.000239,0.000239,4189,1,54,14,0.5,2,0
0.385563,0.174419,1.15407,34.4,1,13,3906,0.3,30,0
0.598377,0.08446,0.013873,409.321429,0,181,4060,0.821429,79,0
0,0.020454,0.008966,3569,1,36,2,1,2058,0
0.768979,0.168762,0.049636,151.1,0,1,62,0.2,566,0
0,0,0,43.5,0,9,729,1,122,0
0.389804,0.052561,0.04936,468.5,0,5,460,0.5,239,0
0.732067,0.025743,0.012871,505,0,26,176,0.5,95,0
0,0.010482,0.008386,1431,1,16,14,1,1886,0
0,0.00117,0.00117,855,0,9,5,1,9,0
0,0.010127,0.002532,395,0,28,322,1,176,0
0,0.000842,0.000842,1187,1,12,74,1,2,0
0,0,0.007547,265,1,19,43,1,8,0
0,0.007042,0,284,1,11,110,1,606,0
0,0.011765,0.005882,170,1,1,0,1,150,0
0.998912,1.761553,0,270.5,0,1,0,0.5,82,0
0,0.001203,0.001203,831,0,18,85,1,19,0
0.852723,0.0111,0.014915,411.857143,1,44,1435,0.714286,59,0
0,0.063291,0.044304,158,0,8,413,1,190,0
0.416779,0.115538,0.11753,125.5,1,55,78,0.5,2722,0
0,0.001163,0.000233,4299,1,140,4,1,106,0
0,0,0,337.25,1,1,0,0.25,277,0
0,0,0,892,0,39,356,1,20,0
1,0.075949,0.018987,52.666667,1,10,0,0.666667,1007,0
0,0.007243,0.003622,2485,1,134,6,1,2965,0
0,0.000405,0.000405,2470,0,39,74,1,3442,0
0,0,0,150.5,0,1,0,0.5,97,0
0,0.001855,0.001855,539,1,14,548,1,226,0
0.996887,0.019662,0.010224,635.75,1,24,20,0.5,807,0
0.952191,0.002024,0.003036,2470,1,49,66,0.5,631,0
0,0.040268,0.003356,59.6,0,10,21,0.4,1370,0
0,0.002424,0,3300,1,87,1,1,3,0
0,0.028125,0.028125,320,0,2,0,1,336,0
0.721325,0.033178,0.002536,591.5,1,83,652,1,43,0
0.439497,0.005246,0.000828,1811,1,33,23,1,1497,0
0.859003,0.070776,0.052511,87.6,1,2,318,0.4,149,0
0,0.981132,0.283019,53,1,2,0,1,280,0
0,0.072848,0,151,1,3,204,1,1751,0
0.959148,0.00241,0.00241,622.5,1,28,32,0.25,71,0
0.49588,0.051948,0.012987,77,1,5,172,0.75,13,0
0.775304,0.002316,0.000939,1597.8,0,112,1073,1,2155,0
0.218971,0.198529,0.431373,204,0,45,1552,1,4,0
0.973385,0.00454,0.022134,881,1,24,2,1,1629,0
0.811278,0.007707,0.007707,259.5,0,5,24,1,666,0
0.884131,0.088889,0.030769,117,1,26,1167,0.8,202,0
0.411155,0.019227,0.029271,1449.8125,0,186,1013,0.9375,4082,0
0,0.023529,0.023529,85,0,2,0,1,205,0
0,0,0,48,0,1,0,1,981,0
0,0.027184,0.001942,515,1,17,0,1,130,0
0,0.009416,0,1062,1,50,43,1,2213,0
0.782471,0.057971,0.007905,253,1,8,27,0.666667,1512,0
0,0.013057,0.006303,2221,1,18,15,1,745,0
1,0.000397,0.000397,5033,1,67,8,0.5,286,0
0.775145,0.001035,0.000244,5475.333333,1,75,8,0.666667,5282,0
0,1.704641,0.037975,237,0,4,292,1,708,0
0.781728,0.032389,0.024291,988,1,11,82,0.5,451,0
0,0.062274,0.019856,1108,0,12,148,1,152,0
0,0.04754,0.043369,1199,1,6,3,1,1840,0
1,0.014446,0.006421,623,1,6,10,0.5,1634,0
0.089141,0.290064,0.091669,747.25,0,1,96,0.5,180,0
0,0.029046,0.004149,241,1,9,83,1,2435,0
1,0.001781,0,1684,1,19,12,0.5,127,0
0,0,0,24,0,1,0,1,1,0
0,0.047431,0.041502,506,1,2,30,1,579,0
0.911752,0.012586,0.017162,874,0,2,0,0.5,46,0
0.999142,0.003845,0.007305,2601,0,103,11,1,25,0
0,0.014493,0.014493,69,0,8,170,1,481,0
0,0.001947,0,4108,0,37,419,1,3726,0
0,0.002681,0.002681,373,1,17,0,1,1211,0
0,0.004076,0.004076,736,0,8,2,1,6,0
0,0.02193,0.002193,456,1,23,5,1,22,0
0,1.561321,0,212,0,1,0,1,104,0
0.881764,0.005346,0.004409,1742.682927,1,96,1199,0.341463,185,0
0,0,0,188,1,1,0,1,342,0
0.461216,0.157068,0.272251,95.5,1,25,6,0.5,83,0
0,0.012987,0,154,0,2,3,1,229,0
0.797106,1.717996,0,331.692308,1,19,1469,0.769231,176,0
0.997503,0.022556,0.041353,133,0,9,294,0.5,1059,0
0.960375,0.029703,0.018812,168.333333,1,52,449,1,423,0
0.407906,0.18239,0.433962,79.5,0,14,1708,1,283,0
0.311165,0.076259,0.020144,231.666667,0,26,1241,1,771,0
0,0,0,413.8,0,20,172,0.6,469,0
0,0.001252,0.001252,799,1,1,0,1,18,0
0,0.001745,0.001745,1146,1,19,2,1,999,0
0.856196,0.089157,0.057831,138.333333,0,16,504,0.5,6,0
0.881305,0.007807,0.000152,1099.416667,1,129,4199,0.833333,169,0
0,0.000443,0.000443,2259,1,29,5,1,148,0
0,0.03125,0.03125,32,1,2,0,1,1279,0
0,0.000775,0,7744,1,112,170,1,1559,0
0.736018,0.093903,0.051857,713.5,0,20,266,0.5,325,0
1,0.004115,0.002058,4374,1,21,8,0.5,3943,0
0.982417,0.05,0.075,26.666667,1,5,404,0.25,242,0
0,0.1,0.005714,350,1,34,9,1,13,0
1,0.003616,0.001205,2489,1,40,38,0.5,111,0
0,0,0,45,0,12,251,1,566,0
1,0.012882,0,310.5,0,11,90,1,52,0
0,0.011364,0.011364,88,0,7,407,1,15,0
0,0.00806,0.00279,3226,1,67,0,1,1136,0
0,0.005181,0.005181,193,1,6,165,1,554,0
0,0.104623,0.126521,411,0,6,16,1,14,0
0,0.017964,0,167,0,2,11,1,295,0
0,0.036199,0.011312,442,0,27,209,1,220,0
0,0,0,19.5,0,1,0,0.5,53,0
0.881291,0.003846,0.002564,780,1,4,2,0.5,631,0
0.588527,0.083578,0.042522,227.333333,1,2,251,0.666667,179,0
0,0,0,24,0,1,0,0.5,29,0
0,0.012012,0.003003,666,1,4,16,1,60,0
1,0.061438,0.039216,1530,1,52,382,0.5,1636,0
0,0.020018,0.016833,2198,1,6,21,1,956,0
0,0.003937,0.003937,254,1,4,110,1,1046,0
0,0.021978,0.010989,91,1,3,0,1,2,0
0.837032,0.025504,0.007935,1102.75,1,67,653,0.875,2987,0
0.915057,0.027125,0.004199,935.690476,0,91,1187,0.452381,313,0
0.597465,0,0.009508,1612.666667,1,46,0,0.333333,35,0
0,0.895833,0.5,48,1,3,47,1,35,0
0.737324,0.025551,0.0073,730.555556,0,56,401,0.555556,622,0
0.562081,0.042932,0.054302,535.727273,1,90,191,0.636364,670,0
0.05316,0.199435,0.001109,4959,1,15,112,1,1274,0
0,0.038179,0.017621,681,0,2,0,1,102,0
0,0,0,0,1,1,0,1,700,0
0,0.002062,0.002062,485,0,2,0,1,3247,0
0,0.010417,0.007127,1824,1,31,2,1,426,0
0,0.003287,0.001643,1217,1,54,348,1,1093,0
0.99357,0.005067,0.00714,2171,0,84,0,0.5,35,0
1,9,9,0,0,2,1062,0.333333,248,0
1,0.004418,0.000402,2490,1,51,0,0.5,4,0
0,0.155303,0.039141,792,1,2,6,1,240,0
0,0.00064,0.00032,3127,1,51,0,1,35,0
1,0.003717,0.003717,269,1,3,0,1,1027,0
1,0.005796,0,2588,1,57,4,0.5,881,0
0,0.060659,0.008666,577,1,18,59,1,50,0
0,0,0,13.1,0,7,2020,0.1,347,0
0.182215,0.046596,0.020638,2350,1,23,3922,1,2479,0
1,0.001613,0.001613,310,1,20,598,1,116,0
1,0.006173,0,162,1,28,0,0.5,3472,0
0,0.012987,0.675325,77,1,6,0,1,139,0
0,0.033746,0.024747,889,1,31,755,1,77,0
0,0.004959,0,1210,0,3,0,1,1206,0
0,0.052632,0,19,0,3,0,1,404,0
0,0.052838,0.009785,511,1,1,0,1,286,0
1,0.00346,0.000692,1445,0,28,2,0.5,1398,0
0,0.0125,0.0125,80,1,14,0,1,18,0
0,0.962963,5.740741,13.5,0,2,178,1,3,0
0,5.714286,0,28,0,1,0,1,14,0
0,0.002836,0.00189,1058,1,45,101,1,830,0
0,0,0,5,0,1,0,1,106,0
0.674399,0.000834,0.016398,1799,1,18,22,1,225,0
0,0.002253,0,2663,1,110,157,1,1,0
1,0.013514,0,74,0,5,8,0.25,62,0
0,0,0,11,0,2,42,1,90,0
1,0.005571,0.005571,179.5,1,36,1263,1,4,0
0,0.002618,0.001309,764,1,5,0,1,75,0
1,0.000126,0,7962,1,74,0,0.5,733,0
0,0,0,0,1,7,2085,0.333333,314,0
0.581321,0.011194,0.005597,1072,1,61,16,1,2457,0
0.611362,0.275894,0.551787,545.5,1,6,16,0.5,402,0
0,0.006536,0,306,1,16,283,1,67,0
0.662576,0.311927,0.172477,109,1,3,58,0.6,16,0
0,0,0,0,0,1,0,1,51,0
0,0.00174,0,4022,1,48,4,1,3001,0
0,0.002076,0.002076,1927,1,25,2,1,110,0
0.553273,0.078734,0.072173,740.285714,1,63,239,0.571429,366,0
0,0,0,0,0,1,0,1,950,0
0,0.008969,0.002242,446,1,4,153,1,65,0
0.918296,0.006477,0.001295,386,0,34,439,1,32,0
0,0,0,0,0,1,0,1,238,0
1,0.018653,0,965,1,15,72,0.333333,33,0
0,0,0,59,0,3,0,0.5,130,0
0,0.003602,0.000819,6107,1,83,5,1,3048,0
0.165427,0.032365,0.00166,602.5,0,1,0,0.5,526,0
0,0,0,36,0,5,573,1,1,0
0.898648,0.007467,0.000649,1155.125,1,124,868,0.8125,3872,0
0,0.00026,0.00026,3850,1,108,0,1,22,0
0.992614,0.012987,0.032468,77,1,2,0,0.5,1171,0
0,0.041667,0.041667,600,1,15,0,1,1043,0
0,0.001223,0,2452,0,102,169,1,39,0
0.439497,0.023416,0.006887,363,1,13,14,1,670,0
0,0.009646,0.016077,311,1,25,55,1,301,0
0,0.001255,0.003764,797,1,22,2,1,3,0
0,0.111111,0.111111,36,1,20,100,1,48,0
0,0,0,79,1,1,0,0.5,111,0
0,0.00462,0.00462,1948,0,77,77,1,142,0
0,0.001876,0.001876,533,1,3,291,1,2636,0
0,0.001686,0.001686,593,1,6,0,1,2,0
0,0,0.00141,709,1,35,0,1,5,0
0,0,0,0,0,1,0,1,1008,0
0,0,0,0,0,1,0,1,83,0
0,0.125,0,40,1,4,93,1,295,0
0,0.006061,0.006061,165,0,8,240,1,31,0
0,0,0,457,0,8,1113,1,327,0
0.984384,0.025463,0.027778,108,1,3,938,0.375,96,0
0,0.125153,0.035583,815,0,27,32,1,549,0
0,0.005882,0.004412,680,1,25,2,1,305,0
0.439497,0.126984,0.012698,157.5,0,27,0,0.5,959,0
1,0.005495,0.071429,182,0,5,4,0.5,69,0
0,0,0,15,1,1,0,1,60,0
0,0.002083,0.002083,480,0,3,0,1,357,0
0.612196,0.039344,0.018579,457.5,1,5,2,0.5,95,0
0,0.09276,0.063348,442,0,8,26,1,1658,0
1,0.018095,0.008571,1050,1,43,2,0.5,13,0
0.654502,0.34981,0.18251,87.666667,0,1,393,0.666667,243,0
0,0.008032,0.001339,747,1,8,20,1,1217,0
1,2.236364,0,55,0,1,0,0.25,997,0
0.237775,0.266962,0.833333,135.6,1,5,0,0.2,5,0
0,0.025855,0.010842,1199,1,48,296,1,260,0
0,0.005714,0.005714,175,0,16,0,1,17,0
0,0.000506,0.000506,3955,0,75,0,1,52,0
0,0.002642,0.003862,4920,0,115,189,1,2227,0
0.924819,0,0.070126,356.5,0,28,521,1,215,0
0,0.001015,0.003046,985,0,31,0,1,1259,0
0.860902,0.39281,0.079893,250.333333,0,3,6,0.5,246,0
0,0.09434,0,53,1,5,39,1,519,0
0,0.026444,0.004857,1853,1,9,21,1,22,0
0,0,0,0,0,1,0,1,115,0
0.953569,2.340625,0,160,0,1,0,0.5,1102,0
0,0.00149,0.000745,2685,1,32,0,1,1,0
0.425951,0.014543,0.046399,962.666667,0,22,6,0.166667,840,0
