@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0.850702,0.01225,0.006352,551,1,3,0.5,0
0,0.000495,0.000495,2021,0,4,1,0
0.952785,0.00428,0.004688,426.608696,0,5,0.391304,0
0,0.002743,0.006859,729,0,5,1,0
0,0.044297,0.006645,903,1,9,1,0
0,0.002132,0.002132,1407,1,7,1,0
0,0.005618,0.005618,356,1,4,1,0
0,0.114754,0.131148,61,1,4,1,0
0,0.012681,0.009058,552,0,1,1,0
0,0.010753,0.016129,186,0,6,1,0
0,0.013769,0.013769,1162,0,6,1,0
0,0.181818,0.181818,11,1,2,1,0
0,0.025478,0.025478,157,1,3,1,0
1,0.003899,0.003899,513,1,4,1,0
0,0.001614,0.001614,1239,1,9,1,0
0.983001,0.08427,0.067416,29.666667,0,4,0.5,0
0,0.088496,0.038348,339,1,8,1,0
0.298577,0.266116,0.390083,302.5,1,6,1,0
1,0.003198,0.003198,625.333333,0,9,1,0
0,0.005322,0.006919,1879,0,11,1,0
0,0.004075,0.075904,1963,1,4,1,0
0,0.039818,0.022753,879,1,11,1,0
0,0.001246,0.001869,1605,0,10,1,0
0,0.015217,0.000272,3680,0,12,1,0
0,0.00524,0.004367,1145,1,8,1,0
0.991076,0.006083,0.004866,411,0,3,1,0
0.614295,0.08399,0.0021,635,0,4,0.666667,0
0,0,0,15,0,1,1,0
0,0.003337,0.003337,899,0,2,1,0
0.467405,0.187755,0.393197,183.75,1,6,0.75,0
0,0.012083,0.005,2400,1,11,1,0
0,0.017316,0.017316,231,0,4,1,0
0.945762,0.048822,0.058081,237.6,0,1,0.4,0
0,0.027881,0.007435,1076,1,9,1,0
0,0.00303,0.000505,1980,1,6,1,0
0,0.057325,0.006369,314,0,8,1,0
0,0.01,0.0025,400,0,1,1,0
0,0.002774,0.001387,721,0,4,1,0
0,0.001467,0.001467,1363,0,7,1,0
0,0.004739,0.00237,422,1,7,1,0
0,0.024272,0.004854,206,1,7,1,0
0,0.018051,0.000516,1939,1,12,1,0
0,0.00179,0.00179,2235,1,9,1,0
0,0.031373,0.047059,255,0,8,1,0
0,0.031646,0.018987,158,0,6,1,0
0,0.002101,0.002101,476,1,4,1,0
0,0,0,14,0,1,1,0
0,0.000867,0.000867,1153,0,2,1,0
0,0.004076,0.004076,736,0,6,1,0
0,0.051282,0.025641,39,0,5,1,0
0.881291,0.017606,0.017606,142,0,3,1,0
0.843081,0.038718,0.004005,249.666667,1,2,0.666667,0
0,0.024283,0.024283,453,0,6,1,0
0,0.027668,0.083004,506,1,4,1,0
0,0.017094,0.017094,117,1,3,1,0
0,0.002503,0.000556,3595,1,10,1,0
0.974276,0.003498,0.003373,667.041667,0,16,0.75,0
0.81002,0.022379,0.005541,469.2,0,4,0.9,0
0.698936,0.013655,0.008835,311.25,1,11,0.75,0
0,0.233766,0.181818,154,0,6,1,0
0,0.006382,0.002946,2037,1,9,1,0
0,0.022989,0.011494,87,0,2,1,0
0.873981,0.015873,0.044092,283.5,1,4,0.5,0
0,0.076923,0.069231,130,0,5,1,0
0,0.014245,0.005698,702,0,4,1,0
0,0.010638,0.010638,188,0,2,1,0
0,0.002532,0,1185,1,3,1,0
0,0.00527,0.001318,759,1,13,1,0
0,0.012987,0.012987,154,0,4,1,0
0,0.078717,0.073615,1372,0,5,1,0
0,0.005474,0.000912,1096,1,10,1,0
0.409073,0.012438,0.00924,1407,1,10,1,0
0,0.01083,0.01083,277,0,7,1,0
0,0.004016,0.004016,498,1,5,1,0
0,0,0,27,0,1,1,0
0,0.181818,0.181818,11,0,3,1,0
0,0.001241,0.001241,3222,0,11,1,0
0.954434,0.010204,0.003401,294,1,8,1,0
0,0.002924,0.002924,684,0,9,1,0
0,0.353558,0.155056,1335,0,10,1,0
0,0.002372,0.002372,843,0,2,1,0
0,0.052632,0.005848,342,0,4,1,0
0,0.019608,0.015686,255,0,3,1,0
0.650022,0.036036,0.004505,222,1,5,1,0
0.68335,0.03024,0.030804,1774.666667,0,10,1,0
0,0.032787,0.016393,61,0,3,1,0
0,0.5,0,4,1,3,1,0
0,0.005714,0.008571,350,0,6,1,0
0.639824,0.076661,0.005111,195.666667,1,8,0.666667,0
1,0.043478,0.043478,69,1,2,1,0
0.691867,0.124923,0.004329,539,1,7,1,0
0,0.061151,0.080935,556,1,3,1,0
0,0.02924,0.005848,342,0,4,1,0
0.782112,0.081611,0.046105,943.5,1,4,1,0
0,0.000994,0.000249,4023,0,12,1,0
0,0.015119,0.012959,926,0,7,1,0
0.543564,0.068966,1.034483,14.5,0,5,1,0
0.970951,0.055556,0.055556,45,1,7,1,0
0,0.003617,0.003014,1659,1,9,1,0
0,0.089041,0.013699,146,1,3,1,0
0,0.000933,0.004664,1072,1,8,1,0
0,0.022222,0.022222,90,1,3,1,0
0.962313,0.005171,0.005338,856.428571,0,16,0.714286,0
0.985228,0.003289,0.004386,456,1,3,1,0
0,0.000452,0.000452,4423,0,14,1,0
0,0.05102,0.076531,392,0,8,1,0
1,0,0.047619,21,0,4,1,0
0,0.015184,0.000723,1383,0,7,1,0
0,0.005659,0.005659,1237,1,2,1,0
0.933516,0.386503,0.042945,23.285714,0,2,1,0
0,0.074559,0.009068,1985,0,9,1,0
0,0.019164,0.022648,574,1,11,1,0
0,0.006757,0.006757,444,1,7,1,0
0,0.006231,0.003115,321,0,3,1,0
0,0.008772,0.003759,798,1,8,1,0
0,0.005607,0.003738,1070,1,3,1,0
0,0.006695,0.007652,2091,1,6,1,0
1,0.009501,0.009501,210.5,1,11,1,0
0.985228,0.003676,0.001149,2176.5,1,18,1,0
0.511826,1.290129,0.829614,466,0,7,0.6,0
0,0,0,15,0,1,1,0
0.685802,0.001212,0.047746,515.75,0,11,0.125,0
0.881304,0.012475,0.009173,1090.2,0,11,0.2,0
0.998196,0.03662,0.019718,355,0,4,0.5,0
0,0.009967,0.048173,602,0,6,1,0
0,0.045929,0.11691,479,1,6,1,0
0,0.016421,0.02882,2984,1,8,1,0
0,0.006763,0.002899,1035,1,2,1,0
0,0.000701,0.000701,2855,1,4,1,0
0,0.016026,0.016026,312,1,7,1,0
0,0.000319,0.001276,3136,0,8,1,0
0,0.004811,0.000687,1455,1,6,1,0
0,0,0,69,1,1,1,0
0,0.000443,0.000443,4515,1,10,1,0
0,0.003854,0.009634,519,1,7,1,0
0,0.002833,0.005666,353,0,3,1,0
0.954434,0.001724,0.001724,2320,1,13,0.5,0
0.736571,0.017763,0.003779,882,1,12,1,0
0,1,1,0,0,3,1,0
0,0.029925,0.001247,802,0,4,1,0
0,0.003053,0.012214,655,0,6,1,0
0,0.001879,0.001879,1597,0,7,1,0
0,0.006431,0.000643,1555,0,3,1,0
0,0.002427,0.004854,412,0,7,1,0
0.563742,0.00956,0.024857,697.333333,0,6,1,0
0,0.015534,0.007767,515,1,5,1,0
0,0.119122,0.050157,319,1,3,1,0
0.732851,0.208556,0.10325,187,1,5,0.384615,0
0,0.034047,0.039883,1028,1,8,1,0
0,0.007561,0.00189,529,0,5,1,0
0.787052,0.042133,0.048058,303.8,1,7,0.8,0
0.63431,0.028278,0.003856,389,0,6,1,0
0,0.006525,0.004894,613,1,8,1,0
0,0.004902,0.001634,1224,0,4,1,0
0,0.01049,0.01049,286,1,4,1,0
0,0.055202,0.053079,471,0,3,1,0
0,0.003475,0.00139,1439,1,12,1,0
0,0.027397,0.017123,292,0,4,1,0
0,0.001727,0.000216,4631,1,10,1,0
0.245829,0.133436,0.004601,434.666667,1,13,1,0
0,0.00738,0.002768,1084,1,12,1,0
0,0.006359,0.00318,629,0,7,1,0
0,0.001151,0.001151,1738,1,12,1,0
0,0.008905,0.001048,1909,0,13,1,0
0,0.089234,0.051406,1031,0,11,1,0
0,0,0,75.444444,0,1,0.111111,0
0,0.021192,0.006623,755,1,5,1,0
0,0.001505,0.001505,1329,1,6,1,0
0,0.002484,0.002484,805,1,1,1,0
0.811278,0.014493,0.014493,207,0,6,1,0
0,0,0,24.125,0,1,0.125,0
0,0.00303,0.00303,990,1,8,1,0
0,0.010239,0.010239,293,1,7,1,0
0,0.022701,0.014756,881,1,5,1,0
0,0.001779,0.001779,1124,1,8,1,0
0,0.028736,0.083333,348,1,6,1,0
0,0.000672,0.000672,4465,1,10,1,0
0.719043,0.060762,0.01027,779,0,12,1,0
0,0.005865,0.004399,682,0,2,1,0
0,0.045861,0.00783,894,0,2,1,0
0.978306,0.024691,0.006859,364.5,1,14,0.75,0
0.698726,0.013443,0.001867,446.333333,0,4,0.666667,0
0.629249,0.013995,0.00316,1107.5,0,4,1,0
0,0.066754,0.020942,764,1,2,1,0
0,0.057377,0.008197,122,0,3,1,0
0,0.022115,0.023497,1447,0,10,1,0
0,0.306507,0.157534,584,1,10,1,0
0,0.944444,0.388889,18,0,7,1,0
0,0.00411,0.00411,730,1,6,1,0
0,0.013289,0.056478,602,0,7,1,0
0.729896,0.036778,0.02537,978.833333,1,16,0.833333,0
0,0.011905,0.010504,1428,1,5,1,0
0.811278,0.006319,0.006319,633,1,4,1,0
0.69129,0.017807,0.007498,533.5,0,7,1,0
0.437378,0.059242,0.003555,281.333333,0,9,0.666667,0
0,0.024269,0.001103,1813,1,12,1,0
0,0.035049,0.005476,913,1,2,1,0
0,0.746988,0.506024,332,1,3,1,0
0,0.002519,0.003149,1588,0,10,1,0
0.757738,0.0231,0.012722,746.75,1,7,1,0
0.859558,0.007254,0.007859,778.470588,1,18,0.411765,0
0,0.008734,0.008734,458,0,6,1,0
0,0.000545,0.000272,3671,1,12,1,0
0,0.021739,0.01087,92,0,4,1,0
0,0.001543,0.001543,648,1,3,1,0
0,0.00385,0.002887,1039,0,5,1,0
0,0.008639,0.008639,926,0,6,1,0
0.953556,0.008471,0.02033,787,0,9,0.666667,0
0,0.001587,0.004762,630,0,6,1,0
0,0.045455,0.25,44,0,3,1,0
0,0.157895,0.099415,171,0,9,1,0
0,0.27665,0,394,1,1,1,0
0.910348,0.00808,0.000394,2537,1,11,1,0
0.839968,0.008366,0.00689,406.4,0,4,1,0
0,0.016043,0.037433,187,0,3,1,0
0.742488,0.006972,0.006972,1362.5,1,13,0.5,0
0,0.003968,0.001984,504,0,1,1,0
0,0.019235,0.019235,8162,0,16,1,0
0,0.002825,0.002825,354,0,4,1,0
0,0.021472,0.01227,978,1,4,1,0
0.721928,0.013402,0.002062,485,1,9,1,0
0.914024,0.013836,0.002201,454.285714,1,6,0.285714,0
0.918296,0.009639,0.009639,622.5,0,6,0.5,0
0,0,0,27,0,1,0.25,0
0,0.012885,0.001432,1397,1,6,1,0
0,0.02734,0.004206,951,0,5,1,0
0,0.002588,0.002218,2705,0,3,1,0
0.888126,0.03287,0.017699,263.666667,1,5,1,0
0,0.006258,0.001252,799,0,5,1,0
0.890492,0.004347,0.001035,2415.5,1,13,1,0
1,0.039924,0.011407,526,0,9,0.5,0
0,0.185185,0.074074,27,0,1,1,0
0.981941,0.009964,0.007246,552,1,11,1,0
0,0.003764,0.004516,2657,1,9,1,0
0,0.008071,0.004843,1239,1,6,1,0
0,0.113636,0.018428,1628,0,13,1,0
0,0,0,14,0,1,1,0
0.81562,0.009601,0.006647,451.333333,1,9,0.666667,0
0.903186,0.01885,0.019544,432.35,0,7,0.25,0
0,0.00104,0.00104,1924,1,6,1,0
0,0,0,152,0,1,1,0
0.845657,0.016451,0.00635,1333.266667,1,18,0.933333,0
0.877905,0.036304,0.007701,181.8,0,11,0.4,0
0.848395,0.010646,0.003744,854.8,0,11,0.5,0
0.998852,0.013889,0.025,240,1,4,1,0
0,0.002857,0.001905,1050,0,8,1,0
0,0.00482,0.003686,3527,1,14,1,0
1,0.029056,0.009685,206.5,0,1,1,0
0,0.001046,0.001046,2868,1,4,1,0
0,0.001754,0.001754,1140,0,8,1,0
0,0.008883,0.000635,1576,1,12,1,0
0,0.002268,0.002268,441,1,5,1,0
0.693127,0.011637,0.022873,1246,0,10,1,0
0,0.018519,0.074074,54,1,2,1,0
0,0.018613,0.005076,591,1,8,1,0
0,0.039085,0.020019,1049,0,9,1,0
0.561636,0.026311,0.002392,1672.333333,1,9,1,0
0,0.015317,0.001094,914,0,6,1,0
0,0.002125,0.002125,941,1,9,1,0
0.921486,0.046695,0.079325,126.964286,1,8,0.107143,0
0.873296,0.038285,0.076059,279.857143,1,5,0.714286,0
0.599332,0.035804,0.008492,871.4,1,10,0.4,0
0.997191,0.016976,0.036098,59.593023,0,3,0.546512,0
0,0,0,61,1,1,1,0
0.828208,0.110535,0.091537,193,1,4,0.666667,0
0,0.004106,0.027372,2192,0,5,1,0
0.900068,0.009194,0.005408,616.333333,0,8,0.666667,0
0,0.007621,0.011115,3149,1,11,1,0
0,0.024747,0.003375,889,1,4,1,0
0,0.004651,0.060465,215,0,1,1,0
0.386019,0.021522,0.006299,952.5,1,6,1,0
0,0.043115,0.005563,719,0,4,1,0
0.238685,0.102815,0.084455,408.5,1,7,1,0
0,0.002325,0.002325,6881,0,13,1,0
0,0.001907,0.001907,3670,0,12,1,0
0,0,0,60,0,1,1,0
0.293676,0.044046,0.050571,306.5,1,6,1,0
0.846406,0.004635,0.010198,462.285714,1,6,0.285714,0
0.873519,0.006323,0.009562,1080.666667,1,11,0.833333,0
0,0.011945,0.006826,586,0,5,1,0
0,0.029106,0.087318,481,1,4,1,0
0,0.15625,0.09375,32,1,3,1,0
0,0.222222,0.060606,99,1,4,1,0
0.501776,0.016641,0.01248,641,0,4,1,0
0,0.001151,0.001151,1737,0,12,1,0
0.900552,0.010625,0.001282,1091.8,1,7,0.4,0
0,0.000669,0.000669,2990,1,9,1,0
0,0.003663,0.002442,819,1,6,1,0
0.754924,0.005671,0.00458,1528.333333,1,15,1,0
0.985228,0.001031,0.000773,1940,0,13,0.5,0
0,0.02,0.02,83.333333,1,1,0.666667,0
0,0.007194,0.014388,278,0,6,1,0
0,0.041056,0.002933,341,1,4,1,0
0.905713,0.004828,0.004828,621.333333,0,9,1,0
0.819402,0.005075,0.004099,1280.75,1,16,1,0
0,0.060748,0.018692,214,0,5,1,0
0,0.008351,0.005846,2395,1,8,1,0
0.946652,0.009438,0.023595,291.375,1,7,0.875,0
0,0.002779,0.001112,3598,0,10,1,0
0.643263,0.05209,0.013023,486.333333,1,10,0.666667,0
0.583019,0.01854,0.001643,2130.5,0,13,1,0
0.696212,0.018282,0.010969,273.5,1,9,1,0
0.43275,0.213115,0.155738,61,0,2,1,0
0,0.009174,0.009174,545,0,3,1,0
0.864974,0.003821,0.003821,872.333333,0,8,1,0
0,0.01746,0.012698,630,0,7,1,0
0,0.027559,0.082677,508,1,4,1,0
0,0.000951,0.000634,3154,1,10,1,0
0,0.015915,0.003316,1508,1,10,1,0
0.906634,0.002728,0.00375,1173.2,0,13,1,0
0.739688,0.12953,0.075839,212.857143,0,4,0.714286,0
0,0.057143,0,70,0,3,1,0
0.999723,0.017699,0.001924,1299.5,0,12,1,0
0,0.111111,0.333333,9,0,1,1,0
0,0.004317,0.004317,1390,1,5,1,0
0.937622,0.015896,0.029804,1761.5,0,7,1,0
0.698747,0.053739,0.027955,921.125,1,12,1,0
0.890492,0.004778,0.009026,1883.5,0,8,1,0
0,0.003879,0.002586,2320,1,12,1,0
0,0.01306,0.007463,536,0,3,1,0
1,3,3,0,0,3,1,0
0,0.008746,0.011662,343,1,7,1,0
0,0.0078,0.00858,1282,0,6,1,0
0,0.011869,0.003709,1348,1,6,1,0
0.68975,0.034672,0.153285,274,0,6,1,0
1,0.009732,0.004866,205.5,0,1,0.5,0
0.129542,0.188795,0.068304,651.5,0,6,1,0
0,0.304,0.072,125,0,6,1,0
0,0.003195,0.001065,939,0,4,1,0
0,0.012483,0.004161,721,1,7,1,0
0,0.009141,0.010629,4704,0,15,1,0
0,0.001833,0.001833,1637,0,5,1,0
0.441235,1.243669,1.2423,208.714286,0,3,0.571429,0
0.7706,0.049546,0.025122,477.666667,0,15,1,0
0.848038,0.098847,0.046129,364.2,0,7,0.4,0
0,0,0,67,0,1,0.5,0
0.466135,0.086331,0.028777,139,0,5,0.25,0
0,0,379,0,1,2,1,0
0,0,0,121.5,0,1,0.5,0
0,0.004222,0.003619,1658,1,9,1,0
0.970951,0.013725,0.005882,255,0,3,1,0
0,0.004268,0.00122,1640,0,5,1,0
0,0.043919,0.023649,296,1,2,1,0
0,0.006873,0.006873,291,1,10,1,0
0.509832,0.040896,0.021569,892.5,1,9,0.75,0
0,0.010453,0.000871,1148,0,12,1,0
0,0.00156,0.00468,641,0,8,1,0
0.666578,0.56,0.36,12.5,0,9,0.5,0
0,0,0,0,0,1,1,0
0,0.004484,0.004484,1115,1,12,1,0
0.711961,0.011158,0.018828,358.5,0,5,1,0
0,0.011369,0.004373,2287,1,11,1,0
0,0.006928,0.006928,433,1,4,1,0
0.666578,0.003843,0.002956,1691.5,1,17,1,0
0,0.010152,0.005076,197,0,6,1,0
0.954434,0.0134,0.0134,298.5,0,2,1,0
0,0.003676,0.001838,544,0,11,1,0
0,0.022222,0.022222,90,1,3,1,0
1,0.001323,0.001323,1512,0,8,0.5,0
0,0.125,0.125,8,0,2,1,0
0.789986,0.03959,0.002795,715.666667,0,12,0.333333,0
0,0.001542,0.001542,2594,0,12,1,0
