@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12,14'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,0,0.152542,0.00339,295,0,5,4,1,5790.083333,0
1,1,0.961237,0.00457,0.019196,547,0,8,40,0.5,1690.5,0
1,1,0,0.072902,0.046768,727,1,5,2,1,62,0
1,1,0,0.004854,0.001214,824,0,7,1,1,463.183333,0
1,1,0,0.012931,0.010776,464,1,3,0,1,999.666667,0
1,1,0,0.008782,0.001098,911,1,3,2,1,1178,0
1,1,0,0.008333,0.008333,120,0,2,306,1,198,0
1,17,0.840341,0.056638,0.032166,437.121212,0,17,5109,0.818182,416,0
1,1,0,0.006303,0.002101,476,1,6,1,1,22,0
1,1,0,0.002214,0.000553,1807,1,3,1,1,295,0
1,1,0,0.003384,0.006768,591,0,9,348,1,204.333333,0
1,2,0.4104,0.020344,0.003152,872.5,1,7,27,0.75,478.588095,0
1,2,0.811278,0.000565,0,3538,1,8,0,1,469.352381,0
1,3,0.784623,0.078206,0.081856,274,0,1,70,0.428571,9113,0
1,1,0,0.050209,0.012552,239,0,1,0,1,1405,0
1,1,0,0.068182,0.030303,132,0,2,3,1,135,0
1,1,0,0.45481,0.004373,686,0,7,28,1,530.85,0
1,2,0.619382,0.004996,0.005828,600.5,0,11,37,1,2368.9,0
1,1,0,0.000962,0.001925,1039,0,1,9,1,4275.145238,0
1,1,0,0,0,128,0,1,0,1,971,0
1,2,0.964079,0.37037,0.296296,13.5,1,1,22,1,1558.692388,0
1,1,0,0.001106,0.001106,904,0,11,1,1,4385.034524,0
1,4,0.553007,0.032915,0.004702,382.8,1,4,94,1,1348.166667,0
1,1,0,0.004124,0.002062,970,0,15,20,1,2341.085065,0
1,1,0,0.08399,0.068241,381,0,5,1,1,927.05,0
1,1,0.988699,0.095238,0.013605,73.5,0,2,4,1,3663.083333,0
1,1,0,0.0625,0,96,0,4,0,1,412.416667,0
1,2,0.918296,0.014742,0.014742,203.5,1,3,100,1,1388.5,0
1,1,0,0.017778,0,225,1,8,143,1,224,0
1,1,0,0.005714,0.005714,175,0,7,0,1,982.833333,0
1,1,0,0.004651,0,215,1,5,349,1,2069.964863,0
1,4,0.62633,0.079216,0.021961,141.666667,0,4,1116,1,1714.666667,0
1,5,0.91168,0.008418,0.002525,475.2,0,13,145,1,1647.666667,0
1,1,0,0.074074,0,27,1,1,71,1,600,0
1,4,0.687578,0.002151,0.002151,2014.666667,0,12,928,1,2445.729479,0
1,1,0,0.006667,0.02,600,1,7,42,1,2846.359524,0
1,2,0,0,0,100.454545,0,1,0,0.045455,215,0
1,1,0,0.213115,0.131148,122,0,3,73,1,2144.166667,0
1,1,0,0.043478,0.043478,69,1,4,4,1,1260,0
1,1,0,0.027778,0.092593,108,1,4,33,1,84,0
1,1,0.991076,0.005597,0.002799,536,1,10,35,1,1998.183333,0
1,1,0.721928,0.000853,0.003413,586,0,6,0,0.5,1571.166667,0
1,1,0,0.002188,0.002188,914,0,7,115,1,4511.633333,0
1,1,0,0,0.045455,22,0,2,2,1,207,0
1,1,0,0.002616,0.006975,1147,0,4,1,1,205.5,0
1,1,0,0.017078,0.01518,527,0,12,0,1,3970.442857,0
1,1,0,0.02381,0.019841,252,0,2,7,1,2801.766667,0
1,1,0.520335,0.234727,0.012862,155.5,0,1,0,0.5,1726,0
1,1,0.733367,0.06681,0.064655,92.8,0,3,19,0.4,106,0
1,1,0.653038,0.007168,0.082437,93,1,5,31,0.666667,16,0
1,1,0,0.002439,0.002439,410,1,1,10,1,9646,0
1,1,0,0.006897,0.027586,145,0,2,3,1,3,0
1,1,0.995727,0,0.022491,289,0,5,2,0.5,963,0
1,1,0,0.00127,0.000847,2362,0,4,1,1,5936.5,0
1,1,0,0.230769,0,13,0,3,7,1,1665.183333,0
1,1,0,0.132258,0.125806,310,0,7,126,1,839.5,0
1,1,1,0.074074,0.037037,27,1,3,985,1,2310.929618,0
1,1,0,0.034826,0.004975,201,0,4,2,1,121.5,0
1,4,0.947991,0.087684,0.012643,350.285714,0,6,182,0.714286,2525.1,0
1,1,0,0.034884,0.025581,430,0,8,9,1,1115.85,0
1,1,0,0.0075,0.0075,400,0,6,23,1,3999.213889,0
1,1,0.650022,0.04386,0.008772,57,0,2,0,0.5,501,0
2,2,0.97036,0.091476,0.128898,48.1,1,2,51,0.2,1301.383333,0
1,1,0.745518,0.034537,0.017268,318.5,0,3,0,1,1988.916667,0
1,2,0.647231,0.400709,0.092199,141,0,6,169,1,1904.333333,0
1,1,0,0.100796,0.148541,377,0,5,150,1,2312.25,0
1,2,0.918296,0.0059,0.00295,169.5,1,3,0,1,3773.116667,0
1,2,0.918296,0.005671,0.005671,264.5,0,6,48,0.5,1968.416667,0
1,1,0.881291,0.010707,0.010707,233.5,0,4,14,0.5,1305.583333,0
1,1,0,0.238095,0.095238,21,1,3,274,1,648.4,0
1,1,0,0.025641,0.025641,78,1,2,0,1,4141.575,0
1,1,0,0.007979,0.007979,376,0,8,13,1,1161,0
1,1,0,0.013311,0,601,1,5,16,1,1817.333333,0
1,1,0,0.006667,0.006667,150,0,2,19,1,7685,0
1,1,0,0.136364,0.181818,44,1,3,363,1,988.8,0
1,1,0.57938,0.027972,0.013986,47.666667,0,1,130,0.666667,2244.383333,0
1,1,0,0.066667,0.047059,255,1,1,2,1,1604.509524,0
1,1,0,0.46,0,50,0,4,3,1,2795.633333,0
1,1,0,0.006897,0,145,0,5,209,1,2021.916667,0
1,1,0,0.007261,0.008299,964,1,12,142,1,2119.166667,0
1,1,0,0.000922,0.000922,6509,0,10,0,1,1775.983333,0
1,1,0.591673,0.001267,0.007605,394.5,1,5,181,1,142,0
1,3,0.735261,0.016442,0.015695,334.5,1,10,4,0.75,2129.5,0
1,1,0,0.142857,0.037037,378,0,1,2,1,423.5,0
1,2,0.226386,0.122867,0.025597,195.333333,0,1,59,0.666667,5553,0
1,1,0,0.002857,0.000952,1050,1,9,12,1,2419.486291,0
1,1,0,0.004566,0.002283,876,0,8,28,1,323,0
1,1,0.807627,0.007583,0.001213,824.25,0,6,6,0.5,2465.916667,0
1,1,0,0.011811,0.011811,254,0,4,45,1,1219.583333,0
1,1,0,0.018939,0.011364,264,0,4,1,1,686,0
1,1,0,0,0.777778,27,0,7,269,1,2282,0
1,3,0.595431,0.081511,0.040755,201.2,0,3,165,1,157,0
1,1,0,0.043478,0.043478,69,0,1,0,1,4692.683333,0
1,1,0,0,0,0,0,1,0,1,2988.766667,0
1,3,0.943189,0.004065,0.001524,656,0,8,0,0.666667,642,0
1,1,0.94566,0.018904,0.00189,264.5,0,1,18,1,2207.333333,0
1,1,0,2.142857,0,7,1,1,52,1,925.5,0
1,2,0.927527,0.039501,0.033264,240.5,1,5,340,1,2272.124603,0
1,1,0,0.012136,0.004854,412,0,9,1,1,198,0
1,1,0,0.1,0.025,40,1,2,19,1,1522.883333,0
1,1,0,0.018182,0,110,0,1,21,1,759,0
1,2,0.894968,0.008479,0.010474,334.166667,0,7,6,0.666667,4750.058333,0
1,1,0,0.012195,0.158537,82,0,2,1,1,2831.897222,0
1,1,0,0.001167,0.003501,857,1,4,0,1,184,0
1,1,0,0.068136,0.018036,499,0,4,6,1,119,0
1,1,0,0.084507,0.084507,71,0,6,363,1,842.5,0
1,1,0,0.043478,0,138,0,5,118,1,592.9,0
1,1,0,0.001938,0.001938,516,0,11,59,1,4160.402778,0
1,1,0,0.008475,0,118,0,7,0,1,3979.604762,0
1,1,0,0.009091,0.009091,110,1,4,1,1,420.130952,0
1,1,0,0.015873,0.015873,63,1,1,31,1,1388.916667,0
1,2,0.322757,0.007233,0.003014,829.5,0,9,37,1,306,0
1,1,0,0.05765,0.064302,451,0,8,74,1,1168,0
1,1,0,0.008264,0,242,0,3,205,1,1242.5,0
1,1,0,0.003247,0.003247,308,0,6,20,1,2818.102381,0
1,1,0.430552,0.037685,0.008075,371.5,0,2,46,1,44,0
1,1,0,0.011905,0.011905,84,0,3,106,1,2086.666667,0
1,1,0,0.012821,0.025641,156,0,1,0,1,1270,0
1,1,0,0.006757,0.006757,148,0,7,53,1,3969.442857,0
1,1,0,0.034188,0.042735,117,0,6,50,1,617.9,0
1,1,0.996512,0.367089,0.037975,26.333333,0,2,25,1,1186,0
1,1,0,0.006098,0.003049,328,0,3,0,1,645,0
1,1,0.819414,0.254107,0.314348,304.333333,1,13,32,0.666667,610,0
1,2,0.730757,0.013228,0.050265,126,0,4,33,1,432.5,0
1,1,0,0,0,86,0,1,0,1,1090,0
1,1,0,0.032154,0.003215,311,0,7,1,1,1715,0
1,1,0,0.045455,0.045455,22,0,1,239,1,395.366667,0
1,1,0,0.235294,0.070588,85,0,6,156,1,4065.519048,0
1,1,0,0.040816,0.040816,49,0,1,16,1,4117.733333,0
1,2,1,0.00611,0.002037,245.5,0,10,3,1,1825.5,0
1,2,0.661745,0.061758,0.038005,140.333333,0,1,5,1,2540,0
1,1,0,0,0,108,0,1,0,1,8027.5,0
1,1,0,0.002381,0.002381,420,0,9,121,1,836.066667,0
1,1,0,0.086667,0.013333,150,0,2,14,1,1032,0
1,1,0,0.004261,0.00401,3990,0,1,59,1,9767,0
1,1,0,0.045714,0,350,0,9,248,1,879.666667,0
1,1,0.989822,0.033092,0.027921,483.5,0,12,82,1,2555.825036,0
1,1,0,0.000956,0.000956,1046,1,10,14,1,1707,0
1,1,0,0.010929,0.002732,732,0,1,12,1,9575,0
1,5,0.528521,0.011596,0.020845,517.428571,0,5,918,0.5,5506.983333,0
1,1,0,1.233449,1.592334,143.5,0,2,292,1,138,0
1,1,0,0.000297,0.000297,3363,1,7,0,1,1547.833333,0
1,2,0.954434,0.015385,0.005128,195,0,6,6,1,316,0
1,1,0,0.038902,0.009153,437,0,3,0,1,592,0
1,1,0,0.181818,0.363636,11,0,2,61,1,382,0
1,1,0,0.011412,0.009986,701,0,9,380,1,2763.615296,0
1,1,0,0.024242,0.024242,165,1,4,9,1,1623,0
1,1,0,0.031746,0.031746,63,0,1,2,1,1757.666667,0
1,4,0.980377,0.002001,0.003532,530.875,0,12,56,0.4375,2704.166667,0
1,3,0.740241,0.022895,0.011817,677,1,9,309,0.75,2117.933333,0
1,1,0.991302,0.019417,0.071197,247.2,0,6,112,1,63,0
1,1,0,0.040486,0.018893,741,1,3,13,1,1891.516667,0
1,1,0,0.059041,0,271,0,3,23,1,8080,0
1,1,0,0.266667,1.033333,30,0,3,0,1,1059.666667,0
1,2,0.684038,0.007229,0.019277,207.5,1,7,2,1,992.133333,0
1,1,0,0.021429,0.021429,140,0,2,0,1,99,0
1,2,0.919849,0.005006,0.006258,599.25,1,15,360,1,1436.766667,0
1,1,0.863121,0.022388,0.029851,134,0,4,0,1,219,0
1,1,0.892755,0.10061,0.042683,65.6,0,1,34,0.4,871,0
1,1,0,0.010929,0.169399,183,0,5,0,1,870,0
1,1,0,0.017045,0.005682,176,1,5,1,1,2839.897222,0
1,1,0,0.1,0.064912,570,0,4,12,1,1925.666667,0
1,1,0,0.035294,0,425,1,5,0,1,415,0
1,1,0,0.013889,0.013889,72,0,7,295,1,2307.562302,0
1,1,1,0.006928,0.006928,144.333333,0,8,1079,0.833333,4010.213889,0
1,1,0.882719,0.708703,0.039076,168.9,0,5,3885,0.55,1886.916667,0
1,1,0,0.023973,0.010274,292,1,7,36,1,625.95,0
1,1,0,0.004831,0.004831,207,1,2,2,1,1771.5,0
1,1,0.989498,0.087156,0,72.666667,0,1,16,1,2458,0
1,1,0,0.033708,0.033708,89,1,1,1,1,1293.333333,0
1,1,0.797174,3.075758,2.575758,33,1,3,412,1,1837.333333,0
1,1,0,0.153226,0.008065,124,1,1,13,1,298,0
1,3,0.830621,0.057794,0.051432,235.75,0,13,133,0.75,566,0
1,1,0,0.021505,0.005376,186,1,2,7,1,1197,0
1,1,0,0.039604,0.029703,101,1,5,118,1,1455.533333,0
1,2,1,0.002478,0.002478,403.5,1,7,28,1,1428.266667,0
1,1,0,0.001106,0.001106,904,1,5,20,1,1383.792857,0
1,1,0,0.11465,0.006369,157,0,1,0,1,738,0
1,1,0,0,0,284,0,1,18,1,1229,0
1,1,0,0.043478,0.002558,391,0,8,21,1,3018.77619,0
1,4,0.841316,0.000346,0.035258,321.444444,0,12,573,0.888889,471.166667,0
1,1,0,0.014504,0.014504,1310,1,6,138,1,1283.833333,0
1,3,0.764241,0.009863,0.008219,608.333333,0,7,631,1,5104.616667,0
1,1,0,0.027523,0.100917,109,0,3,248,1,1621.569048,0
1,1,0.918296,0.017668,0.008834,283,0,3,9,1,197,0
1,1,0.934068,0.016043,0.019608,280.5,0,3,0,0.5,111,0
1,2,0.872221,0.007602,0,1052.333333,1,6,3,0.333333,345,0
1,1,0,0.011283,0.005642,709,0,3,0,1,2111,0
1,1,0,0.071197,0,309,1,3,1,1,17,0
1,1,0,0,0,17,1,1,0,1,1393.415532,0
1,1,0,0.018868,0.018868,106,0,3,598,1,2767.210209,0
1,1,0,0.003373,0.003373,593,0,10,55,1,1282.335714,0
1,1,0,0.021739,0.013043,230,0,5,9,1,179,0
1,2,0.193643,0.238298,0.046809,117.5,0,1,16,1,1077,0
1,1,0,0.038168,0.068702,131,1,3,245,1,374,0
1,1,0,0.000987,0.000987,1013,1,8,1,1,2542.441667,0
1,2,0.873981,0.055921,0,152,1,15,226,1,2822.723413,0
1,2,0.985228,0.02008,0.008032,249,0,6,64,1,1400.5,0
1,1,0,0.034091,0.049242,264,1,3,70,1,441.166667,0
1,1,0,0.001992,0.001992,502,0,4,6,1,1963.666667,0
1,2,0.774397,0.017131,0.017131,116.75,1,5,555,0.5,167,0
1,5,0.60211,0.049345,0.23716,248.25,0,10,5,0.5,1769,0
1,1,0,0.216851,0.092541,724,0,2,6,1,2147.166667,0
1,1,0,1.571429,0,7,0,1,50,1,462.683333,0
1,1,0,0.194444,0.097222,72,0,6,0,1,1329.033333,0
1,3,0.646293,0.034941,0.007687,286.2,0,10,184,1,1806.25,0
1,1,0.890492,0.240964,0.072289,41.5,0,1,21,1,865,0
1,1,0,0.535714,0.142857,28,0,3,1,1,994.033333,0
1,2,0.628071,0.04656,0.028492,719.5,1,3,32,1,1302.5,0
1,1,0,0.008163,0.012245,245,0,8,209,1,2180.283333,0
1,1,0,0.052795,0.015528,322,1,2,0,1,1921.166667,0
1,1,0,0.003165,0.003165,316,0,4,237,1,2302.026804,0
1,2,0.706274,0.057221,0.013624,183.5,0,8,17,1,1674.666667,0
1,1,0,0.039474,0.013158,76,1,2,25,1,1056,0
1,1,0,0.615385,0.076923,13,0,1,11,1,193.5,0
1,1,0,0,0.012658,79,0,2,0,1,690.666667,0
1,6,0.912462,0.002404,0.001846,629.675676,0,13,1548,0.378378,2692.75,0
1,1,0,0.032558,0.02093,430,0,4,6,1,2585.1,0
1,4,0.889592,0.021803,0.004556,341.444444,0,12,1154,0.666667,808.840476,0
1,1,0,0.020761,0.00692,289,1,5,0,1,110,0
1,1,0,0.001008,0.003024,992,0,7,1,1,1911.5,0
1,1,0,0.017241,0.017241,232,0,3,4,1,7945.5,0
1,2,0.904803,0.010519,0.00017,1473.5,0,11,935,1,3207.962807,0
1,2,0.721928,0.002105,0.002105,1187.5,0,5,41,1,4485.65,0
1,1,0,0.06391,0.06391,266,0,1,0,1,357.983333,0
1,1,0,0,0,0,0,1,0,1,1728.916667,0
1,1,0,0,0,24,0,1,0,1,642,0
1,1,0.602769,0.031208,0.02578,184.25,0,5,89,0.75,159,0
1,1,0,0.005051,0,594,0,2,0,1,8098.5,0
1,1,0,0.001148,0.001148,871,1,6,8,1,975.366667,0
1,2,0.60984,0.044061,0.032567,261,0,10,80,1,1757.5,0
1,1,0,0.004098,0.001366,732,1,9,1,1,518,0
1,1,0.276195,0.041344,0.01292,193.5,1,5,0,0.5,198.833333,0
1,4,0.793781,0.045818,0.015357,984.875,0,12,503,0.625,216.666667,0
1,1,0.996134,0.060526,0.047368,380,0,4,419,1,2231.424603,0
1,1,0,0.030516,0.004695,426,0,8,0,1,498.5,0
1,1,0,0.002381,0.002381,840,0,6,0,1,5607.65,0
1,2,0.416072,0.055888,0.005988,167,0,1,90,1,11012,0
1,10,0.964865,0.002141,0.001574,1058.8,0,7,394,0.6,4608.75,0
1,1,0.80678,0.903846,1.134615,13,0,4,167,0.75,1438,0
1,2,0.99403,0.05,0.01875,80,1,8,90,1,475.5,0
1,1,0,0.03876,0.007752,129,1,1,4,1,1493.21746,0
1,1,0,0.192308,0.115385,52,1,5,11,1,2317.25,0
1,1,0,0.003,0.00075,2667,1,7,24,1,380.103175,0
1,1,0,0.003899,0.003899,513,0,3,1,1,5892.333333,0
1,1,0,0.004831,0.004831,207,0,9,8,1,452.5,0
1,1,0,0.003257,0.004886,614,0,2,0,1,2522.166667,0
1,1,0,0,0.005076,197,1,5,0,1,317,0
1,1,0,0.001404,0.011236,712,0,8,5,1,14,0
1,1,0,0,0.013158,304,0,6,12,1,557,0
1,1,0.978399,0.026818,0.010768,234.380952,0,6,190,0.333333,1254.583333,0
1,1,0,0.133333,0.066667,45,0,2,1,1,991,0
1,1,0,0,0,35.75,0,1,0,0.25,2632.567857,0
1,1,0,0,0,0,0,1,0,1,2404.416667,0
1,1,0.905713,0.062112,0.021739,107.333333,0,2,6,0.333333,6527.166667,0
1,1,0,0,0,73,0,1,0,1,734,0
1,1,0.724834,0.079268,0.027439,109.333333,1,7,31,0.666667,407.283333,0
1,3,0.723262,0.007935,0.00345,1159.4,0,11,307,0.8,1115,0
1,1,0.99718,0.060543,0.006263,239.5,1,2,8,0.5,1525.683333,0
1,1,0,0.017143,0,175,0,5,30,1,2832.548521,0
1,1,0,0.000998,0.000998,1002,0,10,22,1,2128.35,0
1,1,0,0.002551,0.002551,392,0,4,7,1,5703.416667,0
1,1,0,0.009585,0.01278,313,0,2,0,1,1538,0
1,1,0.975054,0.02014,0.035902,380.666667,0,2,19,0.666667,86,0
1,1,0,0.003058,0.004587,654,0,1,13,1,9019,0
1,1,0.869501,0.031178,0.031178,288.666667,0,8,138,0.666667,2127.6,0
1,1,0.811278,0.009302,0.018605,215,0,10,10,0.5,1394.55,0
1,1,0,0.006369,0,157,0,1,1,1,922,0
1,1,0,0.105263,0.026316,38,0,3,31,1,1353.5,0
1,3,0.94012,0.0019,0.005701,526.25,0,3,16,1,2131,0
1,2,0.980356,0.038462,0.115385,29.25,0,7,4854,0.375,1700.666667,0
1,1,0,0.002703,0.002703,370,0,5,3,1,615.083333,0
1,1,1,0.006536,0.006536,153,1,5,221,1,204,0
1,1,0,0.148148,0.037037,27,0,1,7,1,986,0
1,1,0,0,0,41,0,1,0,1,2222.5,0
1,1,0.162326,0.049933,0.048263,2994,1,6,2,1,2642.016667,0
1,1,0,0.021739,0.007246,138,0,8,111,1,2761.201443,0
1,2,0.918296,0.006803,0.001361,367.5,0,1,35,1,9622,0
1,1,0,0.003922,0.007843,255,0,8,0,1,3432.7,0
1,1,0,0,0,27,0,1,0,1,1348.5,0
1,2,0.822924,0.038907,0.039735,302,0,6,43,1,167,0
1,1,0,0.007313,0.001828,547,0,8,7,1,2608.10119,0
1,1,0,0.016129,0.016129,62,1,2,1,1,637.5,0
1,1,0.93034,0.018161,0.005675,293.666667,1,5,28,0.666667,2653.766667,0
1,3,0.876822,0.029774,0.009131,179.928571,0,12,107,0.428571,4210.142857,0
1,2,0.751863,0.099078,0.023041,144.666667,0,9,305,1,1044.75,0
1,1,0.999644,0.059655,0.010989,318.5,0,7,28,1,1755,0
1,1,0,0,0.001202,1664,0,14,4,1,1447.633333,0
1,1,0,0.026667,0,75,1,6,42,1,1977.805952,0
1,1,0,0.139394,0.024242,165,1,3,0,1,2247.333333,0
1,1,0,0.003101,0,1935,0,16,0,1,622.766667,0
1,1,0,0.035088,0,114,0,2,7,1,8000,0
1,1,0,0.066667,0.022222,45,0,1,102,1,7801,0
1,1,0,0.010909,0.003636,275,0,6,0,1,272,0
1,1,0.947062,0.002264,0.036981,662.5,0,15,29,1,2547.24246,0
1,1,0,0,0.004839,620,0,10,7,1,1101.75,0
1,1,0.33729,0.024973,0.009772,460.5,1,4,997,1,603.35,0
1,1,0,1,1,0.333333,1,2,60,1,911.5,0
1,2,0.842704,0.044847,0.010496,209.6,0,1,12,0.4,2234,0
1,1,0,0.002309,0.002309,433,1,8,34,1,2907.766667,0
1,2,0.68014,0.129204,0.018407,188.333333,0,1,0,0.2,2700.616667,0
1,1,0,0.078652,0.033708,89,0,2,1,1,930.266667,0
1,1,0,0.025575,0.086957,391,1,2,10,1,2712.016667,0
1,1,0,0,0,184,0,1,0,1,815,0
1,1,0,0,0.028986,138,0,4,31,1,2156.666667,0
1,1,0,0.000975,0.000975,1026,1,5,33,1,93,0
1,1,0,0.007009,0.004673,428,0,7,25,1,207.166667,0
1,2,0.728455,0.23588,0.07309,100.333333,0,8,53,0.666667,2370.227092,0
1,1,0.91569,0.096022,0.013717,243,0,1,23,1,2867,0
1,1,0,0.444444,0,9,0,1,139,1,2214.333333,0
1,2,0.563459,0.023782,0.031632,721.833333,0,5,8,1,692.5,0
1,1,0,0,0,78.666667,0,1,0,0.333333,1107.8,0
1,1,0,0.014963,0.037406,401,0,5,8,1,2080.833333,0
1,2,0.895665,0.026927,0.008357,215.4,0,6,299,1,2450.4,0
1,3,0.921463,0.003894,0.000324,1027.333333,1,19,48,1,2674.541667,0
1,1,0,0.006623,0,453,0,12,3,1,2227.484524,0
1,1,0,0.007576,0.006061,660,0,4,3,1,304,0
1,1,0,0.003311,0.003311,302,0,3,1,1,460,0
1,3,0.476148,0.332285,0.193396,238.5,1,16,1899,0.75,919.416667,0
1,3,0.96813,0.002372,0.010676,210.75,0,2,755,0.5,9965,0
1,1,0,0.002062,0.003093,970,0,15,8,1,1430.2,0
1,1,0,0.08,0.12,25,1,1,0,1,371.35,0
1,2,0.992833,0.021727,0.029838,104.606061,0,3,337,0.242424,38,0
1,1,0,0.132075,0.160377,106,0,3,17,1,1296,0
1,1,0,0.02454,0.02454,163,0,1,3,1,1790.833333,0
1,1,0,0.360656,0.213115,61,0,5,70,1,3023.55,0
1,1,0,0.003534,0.003534,283,1,9,49,1,2064.183333,0
1,1,0.961237,0.005538,0.002462,812.5,0,6,422,1,670.9,0
1,6,0.599976,0.018365,0.02112,155.571429,0,11,65,1,198,0
1,1,0,0.053254,0.032544,676,0,4,0,1,2310.309235,0
1,1,0,0.340909,0.181818,44,1,1,1,1,1994,0
1,1,0,0.025401,0.006684,748,0,9,26,1,883.166667,0
1,1,0,0.002334,0.001167,857,0,4,0,1,924.833333,0
1,1,0,0.004098,0.004098,244,1,4,1,1,164.5,0
1,1,0,0.048161,0.00602,1495,0,3,2,1,2824.119048,0
1,1,0.529361,0.060421,0.036585,902,0,9,53,1,1142.5,0
1,1,0,0.051613,0,465,0,3,0,1,3890.883333,0
1,2,0.89161,0.030918,0.030918,151.816327,0,12,2800,0.142857,2840.083333,0
1,1,0,0.058824,0.117647,17,0,1,205,1,1829.5,0
1,1,0,0.008021,0.013369,374,0,8,2,1,4025.654365,0
1,2,0.869916,0.006604,0.006604,353.333333,0,4,0,0.333333,1147.666667,0
1,1,0.906496,0.048276,0.068966,24.166667,1,5,128,0.333333,1323.517857,0
1,1,0,0.001898,0,1054,0,13,19,1,732,0
1,1,0.749595,0.037736,0.006289,159,0,7,14,1,1868,0
1,1,0,0.082428,0.040761,1104,0,8,7,1,168,0
1,1,0,0.002853,0.002853,701,0,3,10,1,1589,0
1,1,0.107404,0.211429,0.594286,87.5,0,7,236,1,2691.133333,0
1,1,0.280662,0.031746,0.003432,777,1,3,105,1,730,0
1,1,0.468996,0.001818,0.001818,2751,0,5,145,1,1854.916667,0
1,2,0.721928,0.002092,0.002092,1195,0,8,70,0.5,2100.55,0
1,1,0,0.009639,0.060241,415,0,9,1,1,1388.333333,0
1,1,0.960119,0.063725,0.166667,102,0,4,65,1,935,0
1,1,0,0.002045,0.002045,489,0,3,1,1,649,0
1,1,0,0.058824,0.088235,102,1,2,16,1,444.666667,0
1,1,0,0.021429,0.007143,140,1,3,10,1,1114,0
1,1,0,0.00122,0,820,0,1,3,1,1074.333333,0
1,1,0.021754,0.498113,0.398113,265,0,5,156,1,801.5,0
1,1,0.931047,0.739484,0.143853,153.678571,1,5,6822,0.428571,257.283333,0
1,7,0.79645,1.001898,0.849657,182.403846,0,5,3721,0.461538,7736,0
1,1,0,0.013245,0.013245,151,0,1,5,1,9099,0
1,1,0,0.021739,0.021739,46,0,1,3,1,795.866667,0
1,2,0.764205,0.009217,0.004608,325.5,0,4,5,1,118,0
1,1,0,0.063898,0.044728,313,0,2,9,1,1536,0
1,1,0,0,0,0,0,1,0,1,2525.2,0
1,1,0,0,0,0,0,2,56,1,2499.333333,0
1,1,0,0.013423,0,298,1,1,34,1,380.890115,0
1,1,0,0.053691,0.020134,298,1,2,8,1,424.5,0
1,1,0,0.02766,0.025532,470,0,8,12,1,675.554762,0
1,3,0.642418,0.188119,0.178218,176.75,0,5,54,0.75,72,0
1,1,0,0.028571,0.028571,70,0,2,5,1,3167.35,0
1,1,0,0.002937,0.002937,681,1,2,0,1,1536,0
1,4,0.517378,0.114896,0.090121,538.166667,0,11,117,0.5,941.5,0
1,3,0.586358,0.005708,0.005285,1576.666667,0,4,170,1,5227.316667,0
1,1,0,0.002183,0.002183,458,0,3,2,1,1119,0
1,2,0,0,0,83,0,1,0,0.333333,253,0
1,1,0,0.025203,0.0045,1111,0,9,9,1,894.5,0
1,1,0.574636,0.015152,0.151515,66,1,2,0,0.5,1833,0
1,1,0,0.058376,0.020305,788,1,4,16,1,2282.75,0
1,1,0,0.021564,0.002114,2365,0,6,0,1,377,0
1,1,0,0.021583,0.014388,139,0,6,6,1,3049.05,0
1,1,0.327445,0.050398,0.082228,188.5,0,6,94,1,2690.683333,0
1,4,0.62375,0.073691,0.055591,154.7,0,8,680,0.7,1516,0
1,1,0,0,0,118,0,1,0,1,1528,0
1,1,0.689137,0.012342,0.001001,1998.666667,1,2,104,1,1987,0
1,1,0,0,0,0,0,1,0,1,4980.75,0
1,1,0.96023,0.037657,0.004184,79.666667,0,1,44,0.666667,9167,0
1,2,0.918296,0.001762,0.000881,567.5,0,8,53,1,2822.633333,0
1,1,0,0.37561,0.082927,205,1,2,3,1,472,0
1,1,0,0.302083,0.213542,192,0,6,42,1,1722,0
1,1,0,0.022857,0.005714,175,1,5,18,1,1582.166667,0
1,1,0,0.044693,0.039106,1074,0,8,0,1,212,0
1,1,0,0.042553,0.113475,141,0,4,10,1,1805,0
1,1,0,0.006993,0.006993,143,0,1,2,1,2541,0
1,1,0,0.023622,0.023622,127,1,6,56,1,2385.386072,0
1,4,0.957945,0.161578,0.026718,224.571429,1,15,169,0.857143,2382.130039,0
1,1,0,0.045455,0.045455,132,0,3,58,1,78,0
1,1,0,0.006237,0.008316,481,0,5,2,1,1751,0
1,1,0,0.042254,0.028169,284,1,1,7,1,2519.157937,0
1,1,0,0.017564,0.016393,854,0,6,116,1,2339.5,0
1,1,0,0.009346,0.009346,107,0,2,0,1,1512.9,0
1,2,0.650022,0.004831,0.000966,517.5,0,17,1,1,459,0
1,1,0,0.00068,0,5884,0,6,1,1,4969.916667,0
1,1,0,0.006667,0.013333,150,0,7,293,1,1941.14596,0
1,1,0.243982,0.018519,0.259259,10.8,1,2,0,0.2,1555.460678,0
1,2,1,0.00087,0.00087,1149,0,2,0,0.5,10388,0
1,1,0,0.00266,0.00133,752,0,6,1,1,1820.333333,0
