@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12,14'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,4,0.782579,0.036202,0.020772,337,0,2,35,0.8,191,0
1,1,0,1,1,1,1,4,35,1,1606.25,0
1,1,0,0.319149,0.382979,47,0,1,3,1,1106,0
1,1,0,0,0,48,0,1,0,1,2822.635209,0
1,1,0,0.00779,0.008763,1027,0,4,0,1,5568.816667,0
1,1,0,0.003824,0.00956,523,0,9,0,1,2484.033333,0
1,1,0,0.01232,0.01232,974,1,9,6,1,1760.166667,0
1,2,0,0.008677,0.008677,230.5,1,4,0,1,56,0
1,8,0.584335,0.0545,0.034578,242.611111,0,7,5117,0.833333,2443.5,0
1,6,0.775656,0.021164,0.009337,459,0,7,2254,0.857143,2791.366667,0
1,1,0,0.010791,0,278,0,7,25,1,1227.433333,0
1,2,0.994539,0.001732,0.038095,577.5,1,9,2,0.5,1444.666667,0
1,7,0.804544,0.023456,0.035705,225.705882,0,1,605,0.529412,11130,0
1,1,0.949452,0.01273,0.014144,353.5,0,8,2,1,381,0
1,2,0.970951,0.005739,0.008608,348.5,1,14,49,1,2734.057937,0
1,1,0,0.002538,0.005076,394,0,7,1,1,236,0
1,4,0.892725,0.029661,0.052966,78.666667,0,10,836,0.833333,2633.083333,0
1,1,0,0.033333,0.033333,30,0,1,132,1,2704.1,0
1,1,0,0.048309,0.009662,207,0,6,3,1,2316.25,0
1,1,0,0.005195,0,770,0,16,1,1,2335.061111,0
1,1,0,0.034188,0.025641,117,0,2,2,1,432,0
1,1,0,0.001159,0.010429,863,0,1,15,1,2058.166667,0
1,1,1,0.089286,0.107143,56,0,8,130,1,2565.45,0
1,1,0,0,0.010256,390,0,4,52,1,1403.583333,0
1,1,0,0.057143,0.104762,210,0,5,119,1,968.5,0
1,1,0,0.207143,0.007143,280,0,2,14,1,1986.25,0
1,1,0,0.046429,0.107143,280,1,4,2,1,1818.166667,0
1,1,0,0.002899,0.002899,690,0,9,0,1,2710.05,0
1,1,0,0.005388,0.005388,928,0,14,0,1,225,0
1,1,0,0.052632,0.052632,38,0,3,32,1,3361.030952,0
1,4,0.614378,0.084612,0.041648,285.125,0,12,43,0.375,2398.25,0
1,1,0,0.081818,0.045455,110,0,3,1,1,812,0
1,1,0,0,0.066667,30,0,8,0,1,212,0
1,1,0,0.008511,0,470,0,3,1,1,2414.326621,0
1,3,0.598437,0.02993,0.012324,94.666667,0,8,85,0.666667,1258,0
1,1,0,0,0,9,1,1,0,1,558,0
1,1,0,0.030303,0.030303,33,0,8,35,1,1275.284127,0
1,1,0,0.001878,0.001342,3727,1,10,175,1,2013.366667,0
1,1,0,0.235849,0.160377,106,0,3,6,1,605,0
1,1,0,0.176471,0.338235,68,0,4,3,1,320.5,0
1,1,0.583019,0.020442,0.007913,1516.5,0,2,1,1,1756.75,0
1,1,0,0.1,0,30,0,3,10,1,2465.75,0
1,1,0,0.32563,0.002101,476,0,3,114,1,268,0
1,1,0,0.054432,0.007776,643,1,1,3,1,2169.5,0
1,1,1,0.010638,0.010638,94,1,4,31,1,164,0
1,1,0,0.411765,0.253676,272,0,2,4,1,1729.5,0
1,2,0.985228,0.020157,0.019037,446.5,0,12,45,1,2706.516667,0
1,1,0.970951,0.026087,0.017391,57.5,1,4,407,1,657.233333,0
1,1,0,0,0.000944,1059,0,7,325,1,2081.05,0
1,1,0,0,0,105,1,1,0,1,2380.225555,0
1,1,0,0,0.005831,686,1,14,6,1,992.916667,0
1,3,0.835824,0.023891,0.022753,293,0,4,26,1,905.166667,0
1,1,0.746025,0.145763,0.045763,295,0,3,63,1,2026.166667,0
1,3,0.542194,0.052198,0.061813,182,0,10,171,1,1906,0
1,3,0.584554,0.012174,0.014723,706.4,0,19,5,1,1471.466667,0
1,1,0,0.005272,0,569,0,4,1,1,962,0
1,1,0,0.004525,0,221,1,8,0,1,100,0
1,1,0.985228,0.091892,0.021622,92.5,0,7,215,1,2546.897564,0
1,1,0,0.061947,0.00885,113,1,7,22,1,467.902778,0
1,1,0,0.001152,0.009217,868,0,8,0,1,234,0
1,2,0.993448,0.006324,0.006745,790.666667,1,6,1443,0.666667,3739.483333,0
1,2,0.463729,0.165877,0.028436,70.333333,1,3,270,1,2376.666667,0
1,7,0.980374,0.141035,0.075486,111.454545,0,4,14043,0.504132,1501,0
1,1,0,0.080402,0.103015,398,0,1,3,1,821,0
1,1,1,0.025,0.0125,80,1,7,566,1,465.422619,0
1,1,0,0.1,0.125,40,0,1,22,1,1335,0
1,1,0,0.009296,0,753,0,6,1,1,1809.5,0
1,3,0.96023,0.001301,0.001301,1280.666667,0,10,169,1,863.366667,0
1,1,0,0.0053,0,566,1,3,0,1,636.416667,0
1,4,0.983542,0.017005,0.005232,382.25,0,7,49,1,715,0
1,1,0,0.000775,0.003873,2582,1,8,112,1,1806,0
1,1,0,0.008596,0.002865,349,0,7,0,1,3111.094553,0
1,1,0,0.004854,0.001214,824,0,7,1,1,463.183333,0
1,1,0.998388,0.181118,0.052023,103.8,0,2,5,0.2,877,0
1,24,0.930772,0.011871,0.001659,187.281553,0,14,764,0.135922,2022.25,0
1,1,0.650022,0.018405,0.018405,163,0,1,16,0.5,1822.166667,0
1,1,0,0.008993,0.003597,556,0,10,15,1,2618.68373,0
1,12,0.846579,0.018127,0.012588,467.294118,1,8,2548,0.941176,2632,0
1,1,0,0.021926,0.000953,1049,0,10,78,1,1331.333333,0
1,1,0,0.001894,0.001894,528,0,8,0,1,1117.016667,0
1,1,0,0.081395,0.046512,86,0,2,14,1,2273.124603,0
1,1,0,0.023622,0.015748,127,0,4,2,1,1285.733333,0
1,1,0.653038,0.007168,0.082437,93,1,5,31,0.666667,16,0
1,1,0,0.027027,0.027027,74,0,8,125,1,2369.833333,0
1,1,0,0.833333,0.833333,6,0,1,7,1,1217.983333,0
1,2,0.87093,0.061644,0.125571,146,0,6,0,0.333333,149,0
1,1,0,0.294643,0.10119,336,1,7,35,1,2356.197425,0
1,1,0,0.005025,0.005025,199,0,3,14,1,7933,0
1,1,0,0.036145,0.004016,249,1,3,8,1,149,0
1,1,0.836641,0.067308,0.004808,104,0,5,146,1,1495.5,0
1,6,0.310413,0.034885,0.028975,1353.666667,0,14,630,1,3052.915332,0
1,1,0,0.001881,0.001881,1063,0,6,0,1,3040.5,0
1,1,0,0.072165,0.010309,97,0,1,5,1,1607.5,0
1,1,0,0.003576,0.008343,839,0,9,5,1,1823.083333,0
1,1,0,0.009009,0.005148,777,0,10,6,1,918,0
1,1,1,0.070064,0.171975,78.5,1,7,30,0.5,2389.333333,0
1,1,0,0.001764,0.001764,567,0,3,57,1,1088.3,0
1,1,0,0.001121,0.001121,892,0,7,0,1,5035.9,0
1,1,0,0.666667,0,6,0,6,210,1,2420.958314,0
1,1,0,0,0,0,0,2,12,1,1512,0
1,1,0,0.013333,0.013333,75,0,1,11,1,1604,0
1,2,0.903882,0.00524,0.009607,286.25,0,5,569,0.75,5215.183333,0
1,1,0,0.024,0.008,125,1,2,27,1,322,0
1,2,0.972426,0.168498,0.027473,84,0,4,668,0.461538,1138,0
1,2,0.187639,0.246452,0.15871,387.5,0,9,11,1,379,0
1,15,0.963561,0.025446,0.020927,111.637168,0,12,6646,0.442478,1689.075397,0
1,1,0,0.310345,0,29,0,2,22,1,2375.666667,0
1,1,0,0,0,0,0,1,0,1,429,0
1,1,0,0.004505,0.031532,222,0,8,48,1,958,0
1,3,0,0.143836,0,9.733333,0,11,362,0.2,1624,0
1,1,0,0.002725,0.002725,367,0,2,10,1,1008.783333,0
1,2,0.864974,0.028369,0.007092,47,0,1,51,0.333333,11035,0
1,1,0,0.166667,0.166667,6,0,2,19,1,158,0
1,1,0,0.052632,0.052632,19,1,5,0,1,211.666667,0
1,1,0,0,0,61,0,1,0,1,2173.5,0
1,1,0,0.003289,0.003289,304,0,4,5,1,100,0
1,1,0,0.010309,0,194,0,6,36,1,1765.5,0
1,1,0,0.07874,0.102362,127,1,4,0,1,23,0
1,1,0.881291,0.045752,0.019608,76.5,0,3,365,1,1351.5,0
1,1,0,0.000838,0,1193,1,3,365,1,3877.883333,0
1,2,0.897126,0.0094,0.000895,744.666667,1,20,199,1,1287.667063,0
1,8,0.561091,0.018035,0.056637,263.375,0,7,5118,0.5,4532.5,0
1,3,0.773949,0.034335,0.012876,116.5,0,9,356,1,3142.119444,0
1,2,0.851987,0.142408,0.084579,254.2,0,8,238,0.9,1864,0
1,1,0,0.02,0.016667,300,0,8,5,1,885.5,0
1,1,0,0.004673,0.004673,428,1,5,35,1,221.833333,0
1,1,0,0.006289,0.006289,159,0,5,1,1,473.5,0
1,1,0.970951,0.076503,0.032787,366,0,7,22,0.5,75,0
1,3,0.814528,0.142077,0.178962,91.5,1,1,22,0.375,2469,0
1,1,0.99901,0,0.084639,159.5,1,3,6,1,1411.416667,0
1,1,0,0.007576,0.007576,132,0,6,0,1,2129.916667,0
1,1,0,0.285714,0,7,0,1,19,1,639,0
1,1,1,0.000402,0.000402,2490,0,8,0,1,4060.977381,0
1,1,0,0.007299,0.007299,137,0,1,0,1,250,0
1,1,0,0.036145,0.006024,664,1,4,0,1,111,0
1,1,0,0.012048,0.012048,166,0,3,0,1,1030,0
1,1,0,0,0.144444,90,0,5,32,1,2327.5,0
1,1,0,0.011446,0.005203,961,0,7,0,1,2877.2,0
1,1,0,0.069307,0.079208,101,0,4,10,1,4093.449206,0
1,1,0,0.006211,0.006211,161,1,5,21,1,2003.7,0
1,1,0,0.129534,0.015544,193,0,2,6,1,4503.304762,0
1,2,0.944739,3.809524,0,10.5,0,1,0,0.5,3760.066667,0
1,1,0,0.007229,0.007229,415,0,9,1,1,1971.95119,0
1,2,0.903116,0.105263,0.136842,142.5,0,3,9,1,36,0
1,4,0.669121,0.094992,0.087043,279.555556,0,7,48,0.666667,1245,0
1,1,0,0.007463,0.007463,134,1,4,11,1,1516,0
1,1,0,0.131783,0.007752,129,0,3,96,1,1032.5,0
1,1,0,0.003247,0.003247,616,1,3,3,1,1115.5,0
1,1,0,0.261538,0.123077,65,1,2,15,1,1036,0
1,1,0,0.001949,0.001949,513,0,2,2,1,231,0
1,1,0,0.109434,0.007547,265,0,6,8,1,2047,0
1,1,0,0.001211,0.001211,826,0,4,0,1,2480.85,0
1,1,0,0.035714,0,112,1,8,131,1,78.5,0
1,1,0,0.020202,0.016835,297,0,5,1,1,1488.333333,0
1,1,0,0.03268,0,306,0,2,75,1,622.683333,0
1,1,0,0.230769,0.076923,13,0,3,0,1,69,0
1,1,0,0.002591,0,386,0,3,0,1,5593.15,0
1,1,0,0,0.028412,2323,0,4,18,1,1416.5,0
1,1,0.918296,0.016438,0,182.5,1,3,79,1,2182.833333,0
1,1,0,0.022222,0.022222,45,0,3,0,1,2805.75,0
1,1,0.869916,0.048276,0.048276,48.333333,0,7,1086,1,1360.166667,0
1,1,1,0.003571,0.00119,420,1,3,4,1,1883,0
1,1,0,0.044776,0.014925,67,0,4,41,1,2635.766667,0
1,1,0,0.00114,0,1755,1,5,136,1,189.283333,0
1,2,0.756598,0.036477,0.008897,374.666667,0,10,121,1,1222.5,0
1,1,0.755792,0.262069,0.403448,145,0,5,243,1,2684.616667,0
1,1,0,0.300366,0,273,0,1,4,1,2529,0
1,1,0,0.32381,0.247619,105,0,1,9,1,1066.733333,0
1,1,1,0.00432,0.00432,231.5,1,12,258,1,2058.978391,0
1,1,0,0.185022,0.044053,227,1,3,3,1,1945.833333,0
1,2,0.21451,0.004498,0.127436,333.5,0,15,211,1,2623.584921,0
1,1,0,1.233333,0.4,30,0,1,0,1,198,0
1,4,0.890894,0.029634,0.010776,265.142857,0,11,32,0.714286,676,0
1,1,0,0.001055,0,948,0,4,1,1,212.333333,0
1,1,0,0.000769,0,1300,0,8,9,1,710,0
1,1,0,0.018182,0.009091,110,0,1,77,1,2583.422619,0
1,1,0,0.098485,0.060606,132,1,2,7,1,1625.25,0
1,1,0.136059,0.209115,0.072386,186.5,0,9,7,1,731.75,0
1,2,0.764205,0.001123,0.000321,3118,0,8,37,1,578.5,0
1,1,0,0.00069,0.00069,1449,0,6,175,1,4984.9,0
1,1,0,0,0,0,0,1,0,1,589.666667,0
1,1,0,0,0,30,0,1,0,1,1879,0
1,2,0.881291,0.001803,0.007214,554.5,1,5,55,1,1376.22381,0
1,1,0,0.004854,0.126214,206,0,3,13,1,2738.166667,0
1,2,1,0.005256,0.005256,380.5,0,1,1,1,10876.5,0
1,1,0,0.125561,0.327354,223,0,1,0,1,504,0
1,1,0,0,0,138,0,1,0,1,1640,0
1,1,0.571362,0.045455,0.036364,183.333333,0,3,18,1,566.5,0
1,1,0,0.060606,0.060606,33,0,4,0,1,182.5,0
1,1,0,0.225166,0.16777,453,1,5,1,1,215,0
1,1,0,0.027597,0.001623,616,0,4,99,1,796.666667,0
1,1,0,0.271432,0.399179,4141,0,5,234,1,3593.8,0
1,1,0,0.000491,0.000491,6110,1,9,119,1,1268,0
1,2,0.825461,0.082725,0.023114,205.5,0,4,30,0.75,8066,0
1,1,0,0,0,49,0,1,0,1,1489,0
1,1,0,0.018182,0.00303,660,0,10,0,1,317,0
1,1,0.970951,0.005988,0.005988,417.5,1,7,228,1,1555.728571,0
1,2,0.729334,0.023072,0.076467,379.25,1,6,26,0.75,1825,0
1,1,0,0.008344,0,1198.5,1,5,56,1,365.7,0
1,1,0.353359,0.04028,0.038529,285.5,0,4,153,1,380.02381,0
1,1,0.913811,0.035738,0.003309,503.666667,0,8,114,1,1765.5,0
1,1,0,0,0,15,0,1,0,1,2587.585714,0
1,1,0,0.002759,0.017931,725,0,11,11,1,1700.5,0
1,1,0,0.001894,0.000947,1056,0,11,0,1,254.619048,0
1,1,0,0.01087,0.01087,92,0,1,6,1,1941,0
1,12,0.952717,0.006285,0.006,411.794118,0,12,512,0.529412,3415.4,0
1,1,0,0.084158,0.074257,202,0,1,38,1,1247,0
1,2,0.870864,0.026519,0,452.5,1,6,345,1,1364.557143,0
1,3,0.707384,0.0086,0.000819,814,0,10,56,1,973.166667,0
1,1,0,0,0,6,1,1,0,1,362.833333,0
1,1,0,0,0,36,1,1,0,1,1396.4,0
1,1,0,0.006246,0,1601,0,9,27,1,1221.983333,0
1,1,0,0.210959,0.073973,365,1,3,3,1,1878,0
1,3,1,0.001013,0.005066,329,1,12,82,1,3017.55,0
1,2,0.774664,0.040102,0.037842,252.928571,0,4,320,0.785714,486,0
1,2,0.488729,0.245562,0.075148,338,0,12,432,1,829.840476,0
1,1,0,0.14,0,200,1,10,36,1,1280.1,0
1,1,0.954434,0.015015,0.009009,166.5,1,8,134,1,463.739286,0
1,1,0,0.133333,0.133333,15,1,2,180,1,1681.166667,0
1,1,0,0,0,98,1,1,0,1,62.89127,0
1,1,0,0.03913,0.013043,230,1,5,13,1,2250.387302,0
1,1,0,0.038961,0.025974,77,0,3,0,1,205,0
1,1,0,0.015187,0.004673,856,1,6,20,1,879,0
1,1,0,0,0,50.5,1,1,0,0.5,933,0
1,1,0,0.005141,0.002571,389,0,1,1,1,20,0
1,1,1,0.028011,0.033613,178.5,1,3,7,1,1035,0
1,1,0,0.007282,0.004854,412,0,3,13,1,239.5,0
1,1,0,0.00266,0.00266,376,0,3,3,1,1939.166667,0
1,2,0.845351,0.015835,0.010293,631.5,0,10,58,1,724,0
1,1,0,0.066667,1.133333,15,0,4,11,1,217,0
1,1,0,0.00177,0.00177,565,0,2,318,1,8189.833333,0
1,2,0.237447,0.413763,0.458315,1133.5,1,9,110,1,1429.833333,0
1,1,0,0.120879,0,91,1,5,25,1,2662.772619,0
1,1,0,0.001653,0.001653,605,0,4,0,1,1084.666667,0
1,1,0.189705,0.330049,0.093596,203,1,7,237,1,430,0
1,1,0,0.004566,0.002283,438,1,3,6,1,637.416667,0
1,3,0.902008,0.027831,0.010557,260.5,0,10,32,1,2307.816667,0
1,5,0.866672,0.017495,0.015654,241.333333,0,11,2999,1,2579.347547,0
1,2,1,0.011799,0.0059,169.5,0,8,122,1,2327.652381,0
1,1,0,0.002088,0.002088,479,0,4,1,1,591.4,0
1,1,0,0.00241,0.00241,415,0,2,0,1,1717,0
1,1,0,0.129944,0.039548,177,0,4,6,1,1727,0
1,2,0.886683,0.015957,0.015957,112.8,0,4,451,0.8,2715.1,0
1,1,0,0.006917,0.011364,2024,1,5,17,1,388.233333,0
1,1,0,0.123457,0.055556,162,0,4,6,1,820,0
1,1,0,0.008197,0.008197,122,0,2,63,1,339,0
1,1,0,0.00565,0,354,0,13,39,1,1361.5,0
1,1,0,0.012195,0.04878,82,0,8,18,1,2680.759524,0
1,1,0,0.002039,0,981,0,8,13,1,1766.5,0
1,1,0,0,0,327,0,1,0,1,1226.5,0
1,1,0,0.084337,0.024096,83,1,5,199,1,656.483333,0
1,1,0,0.021127,0.007042,142,0,6,1,1,517,0
1,1,0,0.014388,0.374101,139,0,4,1,1,378,0
1,1,0,0.001604,0,2494,1,6,0,1,398.166667,0
1,4,0.833355,0.047548,0.040119,96.142857,0,3,72,0.714286,1044,0
1,1,0.63864,0.078689,0.010929,305,0,10,3,1,3037.678571,0
1,1,0,0,0,48,0,1,0,1,1271.284127,0
1,1,1,0.043478,0.043478,23,0,3,16,0.5,530,0
1,1,0.46507,0.031058,0.002043,1223.5,1,3,7,1,473,0
1,1,0,0.001961,0.001961,510,0,7,6,1,252.619048,0
2,4,0.889656,0.037484,0.030404,150.0625,0,6,1752,0.6875,1054.266667,0
1,2,0.702252,0.026627,0.016272,225.333333,0,5,5,1,2300.166667,0
1,1,1,0.035294,0.105882,42.5,0,5,555,1,4680.1,0
1,2,0.918296,0.085106,0.058511,94,1,4,58,1,1743,0
1,3,0.130636,0.052858,0.000991,1513.5,0,5,124,0.5,3633.316667,0
1,2,0.985228,0.007533,0.00565,265.5,1,7,98,1,1351.066667,0
1,1,0,0.008608,0,2091,1,6,71,1,1671.839322,0
1,1,0,0.004662,0.004662,429,0,5,18,1,629,0
1,4,0.835893,0.013085,0.005854,414.857143,1,13,317,1,2137.966667,0
1,1,0,0.081967,0.032787,61,1,3,42,1,212,0
1,1,0,0.007634,0.007634,131,1,8,1,1,1811.5,0
1,1,0,0.012165,0.009732,411,0,3,29,1,190,0
1,2,0.957553,0.175,0.1875,40,0,4,188,1,3,0
1,1,0,0.054118,0.030588,425,0,2,23,1,1948.166667,0
1,2,0.67076,0.393855,0.321229,179,0,2,23,1,689,0
1,1,0,0.004219,0.004219,237,0,1,3,1,2840.816667,0
1,2,0.756834,0.133929,0.029762,168,0,11,913,1,2833.178319,0
1,1,0,0.090909,0,44,0,4,89,1,2643.133333,0
1,1,0,0.091743,0,109,1,2,0,1,1263.5,0
1,1,0,0,0,10,0,1,0,1,1626.333333,0
1,2,0.811278,0.012313,0.008795,568.5,0,10,0,1,172,0
1,1,0,0.130199,0.019892,553,0,2,0,1,2221,0
1,1,0,0,0,0,0,1,55,1,1826,0
1,1,0,0.006849,0,584,0,2,0,1,1660.333333,0
1,1,0.153742,0.057377,0.004098,366,0,4,3,1,446,0
1,1,0,0.016393,0,122,0,3,78,1,375.5,0
1,3,0.808012,0.168114,0.189576,391.4,0,12,456,1,2524.858333,0
1,1,0,0.083333,0.05303,132,0,5,55,1,4563.480952,0
1,1,0,0.017045,0.025568,704,1,2,0,1,2049.833333,0
1,2,0.396628,0.01179,0.000236,2120.5,0,7,20,0.5,629.65,0
1,1,0,0.208,0.264,125,0,7,2,1,2878.3,0
1,1,0,0,0,0,0,1,0,1,429,0
1,1,0,0.001776,0.010657,563,0,9,4,1,2088.35,0
1,1,0.955268,0.17134,0.205607,35.666667,0,2,744,0.222222,2145.5,0
1,3,0.971311,0.020202,0.020202,330,1,4,2,0.666667,1671,0
1,1,0.841358,0.008095,0.089524,350,0,9,103,0.333333,807,0
1,2,0.645076,0.024887,0.013575,147.333333,0,3,81,1,2161.666667,0
1,1,0.992058,0.043887,0.001567,159.5,1,3,134,1,1406.5,0
1,1,0,0.095238,0,105,0,2,0,1,2172.483333,0
1,1,0,0.221154,0.125,104,0,7,33,1,2460.525,0
1,1,0,0.001927,0.001927,519,1,2,3,1,69,0
1,1,0,0.053254,0.032544,676,0,4,0,1,2310.309235,0
1,1,0,0.020921,0.020921,478,0,6,0,1,2903.297619,0
1,1,0,0.024,0.008,125,1,6,15,1,459,0
1,1,0.219297,0.301587,0.150794,63,1,1,493,1,2085.8,0
1,1,0,0.010526,0.010526,95,0,6,0,1,78,0
1,1,0.721928,0.004005,0.00267,374.5,0,8,2,0.5,1073.666667,0
1,1,0,0.091837,0.020408,98,0,3,0,1,6504.25,0
1,2,0.786238,0.037037,0.034188,491.4,1,11,690,1,2551.884452,0
1,1,0.572743,0.264758,0.010733,139.75,1,5,652,1,1172.233333,0
1,1,0,0,0.233333,30,0,2,14,1,406,0
1,1,0,0.005102,0.005102,392,0,5,14,1,135,0
1,1,0,0.051724,0.034483,58,0,5,162,1,1297.7,0
1,1,0,0.001321,0.001321,757,1,14,4,1,2261.020635,0
1,1,0,1.628571,1.696429,280,0,4,0,1,54,0
1,1,0,0.233503,0.005076,197,0,1,0,1,742,0
1,2,0.798714,0.041279,0.037791,430,0,11,346,0.75,2437.52513,0
1,3,0.946747,0.124149,0.002619,636.333333,1,13,6,0.666667,506.25,0
1,1,0,0.002309,0.046189,433,0,4,35,1,2181.333333,0
1,1,0,0.076923,0.346154,52,0,1,14,1,983,0
1,1,0,0.038462,0.048077,104,0,1,1,1,10959,0
1,4,0.512786,0.032055,0.04973,417.25,0,1,127,1,9781,0
1,1,0,0.073286,0.004728,423,1,3,1,1,2307.929618,0
1,3,0.567675,0.076923,0.095023,73.666667,0,8,33,0.333333,733,0
1,1,0.918296,0.00639,0.01278,156.5,1,5,45,1,40,0
1,1,0,0,0,26,0,1,0,1,1870.5,0
1,1,1,0.064516,0,124,0,5,122,0.5,1935.166667,0
1,1,0,0.001385,0.00277,722,0,8,366,1,1551.022422,0
1,1,0,0.0464,0.0352,625,0,6,6,1,186.5,0
1,1,0,0.003135,0,319,0,5,158,1,146.416667,0
1,1,0,0.007813,0.015625,128,1,3,123,1,999.083333,0
1,1,0.559771,0.078493,0.185243,115.818182,0,8,2883,0.636364,2630.572222,0
1,1,0.811278,0,0.016878,118.5,0,7,10,0.5,2241.811508,0
1,1,0,0.083146,0.011236,445,0,10,10,1,23,0
1,1,0,0.002037,0,491,0,1,0,1,2777.6,0
1,1,0,0.516129,0.129032,31,1,2,51,1,2100.5,0
1,1,0,0.026455,0.015873,189,0,2,10,1,2005.5,0
1,1,0,0.045694,0.035149,569,0,2,4,1,1790,0
1,1,0,0.040541,0,74,0,2,21,1,368,0
1,2,1,0.052356,0,95.5,1,3,90,1,2149.666667,0
1,1,0,0.00266,0.00266,376,1,5,3,1,2108,0
1,1,0,0.241477,0.042614,352,1,4,4,1,2209,0
1,4,0.637815,0.214932,0.200226,132.6,0,12,2302,0.55,2585.334921,0
1,1,0,0.103448,0.086207,116,0,3,11,1,438.5,0
1,1,0,0.003086,0.067901,324,1,5,0,1,408.283333,0
1,1,0,0,0,9.142857,0,1,0,0.142857,1878.833333,0
1,1,0,0.021008,0.004202,238,0,4,0,1,1049.666667,0
1,1,0,0.010526,0.010526,95,0,6,0,1,1405,0
1,1,0,0,0.014205,352,0,12,4,1,1004.15,0
1,2,0.918296,0.008982,0.008982,167,0,3,23,1,602,0
1,1,0,0.079365,0,315,0,2,36,1,232,0
1,1,0,0.039841,0.039841,251,0,2,12,1,2726.833333,0
1,3,0.821267,0.018005,0.004501,190.428571,0,4,495,0.857143,365,0
2,2,0.828056,0.086124,0.023923,104.5,1,4,288,1,1270.246673,0
1,1,1,0.004107,0.004107,243.5,1,7,0,0.5,872.976191,0
1,1,0.988699,0.28169,0.169014,35.5,1,1,34,0.5,273,0
1,1,0.561451,0.154095,0.022629,309.333333,0,9,58,0.666667,2451.2,0
1,1,0.964079,0.03271,0.009346,214,0,3,0,0.5,4288.95,0
1,1,0,0.010204,0,1078,0,15,36,1,2130.266667,0
1,1,0,0.015823,0.003165,316,1,6,0,1,1280.433333,0
1,1,0,0,0,26,0,1,0,1,146,0
1,1,0,0.000547,0.000547,1829,1,18,0,1,2023.998629,0
1,1,0,0.073529,0,68,0,6,110,1,1271.55,0
1,1,0,0.002849,0.002849,351,0,5,146,1,1228.833333,0
1,1,0,0.010288,0.00823,486,0,11,0,1,253.566667,0
1,1,0,0.17602,0.07568,1176,1,1,1,1,56,0
1,1,0,0.002827,0.001212,2476,0,9,0,1,2128.266667,0
1,1,0,23,18,0,0,1,5,1,668.5,0
1,1,0,0.006897,0.013793,145,1,7,234,1,984.25,0
1,1,0,0.007353,0.022059,136,0,6,6,1,746,0
1,1,0,0.025974,0.082251,231,0,5,28,1,1827.333333,0
1,3,0.496098,0.21484,0.050043,289.75,1,15,77,1,775,0
1,5,0.430081,0.010839,0.005594,572,0,11,30,1,1979.416667,0
1,1,0,0.000442,0.000885,2260,0,3,10,1,866.166667,0
1,1,0,0.093923,0.005525,181,0,6,62,1,1938.166667,0
1,1,0,0.003289,0.003289,304,0,6,4,1,1957.333333,0
2,3,0.890108,0.046792,0.01434,189.285714,1,7,236,0.714286,188.816667,0
1,1,0,0.090909,0.090909,11,0,3,8,1,6766.666667,0
1,1,0,0.00135,0.00135,741,1,4,1,1,2965.95,0
1,1,0,0,0.001252,799,0,5,61,1,831.890476,0
1,1,0,0.049383,0.012346,243,0,7,87,1,873.166667,0
1,1,0,0.046154,0.046154,195,0,6,120,1,2549.800325,0
1,1,0,0.021429,0.007143,140,1,3,10,1,1114,0
1,1,0,0,0.107843,102,0,3,1,1,880.333333,0
1,1,0,0.02972,0.04021,572,0,9,8,1,434.666667,0
1,1,0.991076,0.044118,0.088235,34,0,4,0,0.5,2628.416667,0
1,1,0,0.04,0.008,125,1,6,1,1,306,0
1,1,0,0.177914,0.006135,163,1,5,132,1,1623.5,0
1,4,0,0,0,40.5,0,1,0,0.25,477.416667,0
1,1,0,0.297872,0.021277,47,0,1,0,1,1009,0
1,1,0,0,0,93,0,1,0,1,1514,0
1,1,0.655942,0.09375,0.583333,48,0,5,88,1,488,0
1,1,0,0.411765,0.735294,34,0,1,3,1,839,0
1,2,0.39097,0.290201,0.469849,199,0,4,1,0.75,8052.5,0
1,1,0,0.106195,0.017699,113,0,2,6,1,2646.766667,0
1,1,0,0,0,44,0,1,0,1,1458.844048,0
1,1,0.97713,0.339683,0.131746,27.391304,0,4,3322,0.608696,8108,0
1,1,0,0.037736,0.037736,53,0,4,234,1,4116.155952,0
1,1,0,0.036364,0.018182,55,0,3,8,1,19,0
1,1,0,0.017123,0.003425,876,1,5,7,1,185.5,0
1,1,0,0.133333,0.033333,30,0,1,4,1,2274.116667,0
1,1,0,0.010526,0.010526,95,0,1,6,1,10776,0
1,1,0.340373,0.018052,0.015113,1191,0,9,5,1,60,0
1,1,0,0.044622,0.01373,874,1,3,19,1,2839.466667,0
1,1,0,0.074074,0.123457,162,0,2,0,1,6534.166667,0
1,1,0,0.056769,0.122271,229,0,9,1,1,330.416667,0
1,1,1,0,0.012048,83,0,4,0,0.5,998.45,0
1,1,0,0.008086,0.008086,742,1,11,18,1,2127.478066,0
1,1,0,0.008785,0.014641,683,0,4,0,1,1151.5,0
1,2,0.979242,0.087475,0.04175,251.5,0,4,2,1,1125,0
1,1,0,0.004637,0.001546,647,1,6,13,1,324,0
1,1,0,0.21727,0.038997,359,0,1,0,1,2326.25,0
