@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.106426,0.050201,166,0,5,1,0.666667,1025.833333,4,0
1,2,0.651775,0.965909,0.465909,29.333333,0,3,159,0.666667,1254,1152,0
1,8,0.75318,0.074732,0.068647,273.866667,1,6,317,0.6,320,288,0
1,1,0,0.104167,0.109375,192,1,2,4,1,2519.00754,4235,0
1,1,0,0,0.004076,736,0,4,1,1,640.833333,885,0
1,1,0,0.104478,0.074627,67,0,2,0,1,352,135,0
1,1,0.925757,1.93038,0,79,0,1,0,0.5,2548.75,1208,0
1,1,0,0.011364,0.034091,88,0,5,0,1,3452.65,526,0
1,1,0,0.044181,0.048491,928,1,2,0,1,1087.066667,54,0
1,2,1,0.005115,0.005115,195.5,0,2,20,0.5,1594.216667,187,0
1,2,0.991076,0.014679,0.001835,272.5,1,5,26,1,1254.416667,1824,0
1,2,0,0,0,49,0,1,0,0.5,125,97,0
1,1,0,0,0.008982,334,1,4,6,1,5730.634343,7430,0
1,1,0,0.107692,0.107692,65,0,2,14,1,717.5,251,0
1,1,0,0.133333,0.466667,15,0,5,43,1,167.733333,44,0
1,1,0,0.000678,0,1474,1,8,14,1,1975.788095,7019,0
1,1,0,0,0,0,0,1,0,1,2695.166667,438,0
1,2,0,0.102273,0.022727,44,0,2,24,1,292,100,0
1,1,0.787127,0.007426,0.013614,404,1,2,105,1,1902.5,2262,0
1,1,0,0,0,0,0,1,0,1,966,26,0
1,1,0,0.015666,0.002611,766,1,10,30,1,1019.666667,1844,0
1,3,0.442202,0.079709,0.00839,905.8,0,5,26,0.8,391,391,0
1,1,0,0.010638,0.010638,94,1,6,91,1,2087.706746,3737,0
1,1,0,0.005348,0.005348,187,0,5,3,1,4756.661905,2161,0
1,1,0.970951,0.041667,0.0625,24,1,1,66,0.5,6325.859524,6201,0
1,1,0,0.430512,0.334378,957,1,4,5,1,872,135,0
1,1,0,0.006098,0,164,0,1,4,1,900.166667,42,0
1,1,0.76629,0.004019,0.000846,1575.666667,0,17,36,1,1504.072835,6778,0
1,1,0,0.005376,0.002688,372,1,4,252,1,993.583333,569,0
1,1,0,0.518248,0.036496,137,0,2,64,1,1347,1347,0
1,1,0,0.007299,0.007299,137,0,9,222,1,1623,2628,0
1,1,0,0.056689,0.040816,441,1,5,9,1,4238.769444,3910,0
1,3,0.917332,0.063262,0.028201,437.333333,0,8,11,1,1175.4,1293,0
1,1,0.43485,0.348982,0.225679,294.666667,0,8,771,0.833333,1167.5,1831,0
1,1,0.999566,1.790476,0,70,1,1,0,0.333333,1685,1566,0
1,1,0,1.454545,1.454545,11,0,4,49,1,1252.429762,1966,0
1,2,0.828052,0.121951,0.03252,82,0,1,13,1,352.5,162,0
1,1,0,0.002646,0.002646,378,0,2,25,1,2061.5,27,0
1,1,0,0.016925,0.002821,709,0,2,2,1,4200.216667,2644,0
1,1,0,0.001209,0.001209,827,0,6,47,1,738.833333,103,0
1,1,0,0.333333,0.083333,72,1,3,25,1,47.233333,40,0
1,1,0,0.1,0.044444,180,1,7,3,1,1984.124603,2856,0
1,1,0,0.000738,0.01476,1355,1,2,2,1,2046.590476,3419,0
1,1,0,0.545455,0,11,0,2,0,1,3652,2502,0
1,2,0,0,0,17,0,1,0,0.5,93,63,0
1,1,0,2,1,8,0,3,0,1,173,14,0
1,2,0.819908,0.246914,0.222222,81,0,9,351,0.666667,2856.227561,1567,0
1,1,0,0.046512,0.116279,43,0,4,85,1,4239.202778,2699,0
1,1,0.848557,0.036335,0.003949,422,0,8,595,1,1526.297547,3541,0
1,1,0,0.029703,0,101,1,4,249,1,1643.745238,2438,0
1,1,0,0.002123,0.001062,942,0,9,32,1,728.592857,2070,0
1,1,0,4.142857,0,7,0,1,0,1,3684.416667,2150,0
1,3,0.449983,0.057366,0.057366,127.833333,1,15,357,0.666667,3044.245635,6679,0
1,1,0.970951,0.009434,0.037736,212,1,2,2,0.5,1548.25,46,0
1,1,0,0,0,0,0,1,6,0.333333,662.5,45,0
1,2,0.948822,0.038695,0.014925,301.5,0,4,426,1,57,48,0
1,1,0,0,0,21,0,1,0,1,1525.545238,314,0
1,3,0,0,0,66.75,1,1,0,0.25,2710.216667,878,0
1,1,0,0.025182,0.003976,1509,1,15,7,1,2024.671429,6591,0
1,1,0,0.970588,0.794118,34,1,1,3,1,1266.5,360,0
1,2,0.596283,0.012531,0.007101,798,0,12,12,0.666667,152,152,0
1,1,0.565961,0.20771,0.102282,115.545455,0,6,718,0.545455,590,526,0
1,1,0,0,45,0,0,3,4,1,950.451191,607,0
1,1,0,0.012346,0.012346,243,0,5,7,1,122,122,0
1,1,0,0.145329,0.055363,289,1,3,1,1,277,95,0
1,1,0,0.008237,0,607,1,2,0,1,713.081746,33,0
1,1,0,0.008651,0.008651,578,0,2,1,1,1413.583333,3822,0
1,1,0,0,0,131,1,1,0,1,834.833333,412,0
1,1,0,0.034483,0.017241,58,0,6,55,1,1520.5,1721,0
1,1,0.487223,0.250442,0.188496,125.555556,1,4,748,0.777778,756.333333,411,0
1,1,0,0.47619,0.639456,147,0,2,1,1,4009.75,2026,0
1,1,0.721928,0.059406,0.039604,50.5,1,2,56,1,4124.916667,5439,0
1,1,0.96023,0.004272,0.001831,1092.333333,0,10,118,1,2658.1,6254,0
1,1,0,0.026667,0.04,75,1,2,34,1,5603.469048,1306,0
1,1,0,0.023529,0,170,0,4,71,1,11,11,0
1,1,0,0.02439,0.02439,41,0,3,0,1,3174.105883,8177,0
1,1,0,0.175,0.058333,120,0,3,26,1,248,213,0
1,1,0,0.03452,0.010787,927,1,11,129,1,1007,1871,0
1,1,0,0,0,0,0,1,0,1,87,80,0
1,2,0.749595,0.004963,0.003722,806,0,5,2,1,1109.5,1147,0
1,2,0.74727,0.025641,0.002442,204.75,1,11,256,1,3324.516667,2652,0
1,1,0,0.123288,0,73,1,3,329,1,201,163,0
1,1,0,0.049261,0.049261,203,0,1,41,1,1948.3,430,0
1,3,0.452959,0.528689,0.065574,81.333333,0,1,0,0.333333,5086.878571,2968,0
1,1,0,0.079365,0,63,0,2,14,1,2550.083333,2428,0
1,1,0,0,0.002123,471,0,6,0,1,1550.666667,2454,0
1,1,0,0,0,0,1,1,0,1,2092.5,1978,0
1,2,1,0.070855,0.046749,1369,1,1,2,0.5,652,476,0
1,1,0,0.000919,0,1088,0,3,28,1,641.730952,117,0
1,1,0,0,0.009524,315,0,2,17,1,2572.833333,2053,0
1,1,0,0.00064,0.00064,3124,0,7,0,1,74,74,0
2,2,1,0.036585,0.036585,54.666667,0,2,0,0.333333,3251.933333,2931,0
1,1,0,0.010076,0,397,0,14,0,1,846.016667,1613,0
1,1,0.776196,0.143898,0.131148,91.5,0,3,258,0.666667,273,204,0
1,1,0,0.05731,0.00117,855,0,7,41,1,1486.166667,2368,0
1,1,0,0.006663,0.006663,1651,1,6,1,1,903.855952,3093,0
1,1,0.855963,0.012658,0.013924,790,0,13,86,1,711.5,909,0
1,2,0.921587,1.391975,0.756173,32.4,0,5,540,0.2,644.5,665,0
1,1,0,0.052632,0.005848,171,0,2,6,1,842,520,0
1,1,0.819448,0.074468,0.095745,31.333333,0,4,496,1,2632.4,299,0
1,1,0,0.133333,0.133333,15,1,4,143,1,40,40,0
1,1,0,0.03125,0,32,1,3,368,1,2758.62381,1817,0
1,1,0.96023,0.016043,0.010695,62.333333,0,3,0,0.666667,868.5,471,0
1,1,0,1.272727,0,11,0,1,3,1,136,108,0
1,1,0,0.003279,0.003279,305,1,5,8,1,4622.369048,4127,0
1,1,0,0.023256,0.046512,43,0,4,38,1,842,105,0
1,1,0,0.012448,0.008299,241,1,4,2,1,631,175,0
1,1,0,0.005511,0.002505,1996,0,15,1,1,1358.407359,4898,0
1,1,0,0,0,0,1,1,0,1,2029.5,1915,0
1,1,0,0.006173,0.006173,162,1,2,49,1,4016.52381,5613,0
1,1,0,0.283019,0.018868,53,0,5,76,1,2287.833333,4018,0
1,1,0.932272,0.22541,0.02459,81.333333,0,4,199,1,3,3,0
1,1,0,0,0,93,1,1,0,1,196,38,0
1,1,0,0,0,0,0,1,0,1,2650.5,235,0
1,2,0.637387,0.054393,0.01046,478,0,15,0,1,498.416667,662,0
1,1,0,0.034836,0,488,0,6,22,1,978.333333,1401,0
1,2,0.98695,0.063927,0.063927,43.8,0,6,5041,0.4,3103.37619,27,0
2,5,0.738387,0.127778,0.07037,77.142857,1,1,16,0.857143,1765.220238,2665,0
1,1,0,0.066038,0.066038,106,1,4,0,1,42,40,0
1,4,0.650231,0.018696,0.106703,313.285714,0,7,26,0.428571,362,362,0
1,1,0,0,0,0,0,1,0,1,1432.398576,7174,0
1,1,0,0.488889,0.111111,45,1,3,125,1,2100.57619,1952,0
1,1,0,0.05298,0.004415,453,1,7,219,1,2403.947619,8589,0
1,1,0,0.00348,0.0058,862,0,15,0,1,1531.252381,4549,0
1,1,0,0.189189,0.013514,74,1,1,5,1,2564.866667,1587,0
1,1,0,0.330769,0.284615,130,1,6,52,1,2255.545635,114,0
1,3,0.982141,0.004283,0.003212,311.333333,0,4,57,1,159,9,0
1,1,0,0.003367,0.00202,1485,0,7,68,1,28,28,0
1,3,0.663342,1.051887,0.34434,70.666667,0,2,471,1,3677.888095,4347,0
1,1,0,0,0,0,0,1,0,1,1432.398576,7174,0
1,1,0,0,0.028571,140,1,2,3,1,922,1015,0
1,1,0.840891,0.001622,0.000913,1972.4,0,17,97,1,1187.145346,4593,0
1,2,1,0.25,0.097222,72,1,2,366,0.5,524,578,0
1,1,0,0.001244,0.001244,804,1,8,2,1,1414.032612,4969,0
1,1,0,0.081818,0.081818,110,1,1,2,1,2378.416667,446,0
1,1,0,0.009259,0.009259,216,0,14,0,1,1439.666667,3002,0
1,1,1,9,9,0,0,1,25,0.222222,3232.6,1037,0
1,1,0,0.007407,0,135,0,2,8,1,336,214,0
1,2,0.886217,0.02217,0.009335,142.833333,0,3,100,0.833333,831,510,0
1,1,0,0.020408,0.020408,98,1,2,3,1,559,495,0
1,1,0,0.005102,0.002551,392,0,10,26,1,600.516667,945,0
2,2,0.467264,0.206718,0.043928,96.75,0,3,195,0.5,1011.9,1613,0
1,1,0,0,0,40,0,1,0,0.333333,691.5,613,0
1,1,0,0.076923,0.076923,13,0,2,7,1,663.5,24,0
1,1,0,0.964286,0.571429,28,0,5,29,1,1299,1663,0
1,1,0,0.028662,0.041401,314,0,8,13,1,850,850,0
1,1,0,0.008772,0.026316,114,1,2,109,1,5024.366667,3028,0
1,1,0.591673,0.01372,0.007622,328,0,10,6,0.5,2243.687302,8635,0
1,1,0,0.021739,0.050725,138,1,1,632,1,1146.360714,4190,0
1,1,0,0.001299,0,770,0,4,0,1,680,680,0
1,1,0,0.001592,0.038217,628,0,3,1,1,941.483333,93,0
1,2,0.974779,0.309091,0.048485,82.5,1,5,149,1,1956.729762,3843,0
1,1,0,0.002732,0.019126,366,1,4,12,1,954.25,1438,0
1,1,0,0.004673,0.004673,214,0,9,28,1,568.333333,823,0
1,1,0,0.081633,0,49,0,6,303,1,368.5,381,0
1,1,0,0.001186,0.006821,3372,0,1,0,1,709.6,1870,0
1,1,0.803114,0.029006,0.012431,241.333333,0,11,31,1,68,68,0
1,1,0,0.001302,0.001302,768,0,3,123,1,1469.189286,172,0
1,1,0,0.020305,0.010152,197,0,8,0,1,1087.309127,1385,0
1,1,0,0,0,297,0,1,0,1,3048.5,3696,0
1,1,0,2.341772,0,79,0,1,0,1,2167.5,865,0
1,1,0,0.008264,0.003306,605,1,5,0,1,1102.119048,503,0
1,4,0,0,0,80.349206,0,8,8957,0.142857,472,472,0
1,1,0,0,61,0,0,3,45,1,1139.960714,4434,0
1,1,0,0.095238,0.126984,63,0,1,76,1,1847.845238,477,0
1,3,0,0.367213,0.039344,101.666667,1,1,50,0.666667,3324.910714,1358,0
1,1,0,0.002016,0.002016,496,0,6,2,1,1033.5,1486,0
1,1,0,0.006187,0.000258,3879,0,16,4,1,1343.591017,4858,0
1,1,0,0.003836,0.005115,782,1,1,12,1,2506.867063,4160,0
1,1,0,0.095238,0.005602,357,1,16,108,1,400.616667,327,0
1,5,0,0,0,30.65625,0,1,0,0.03125,60,32,0
1,1,0,3.15,0,20,0,1,0,1,489,489,0
1,1,0,0.007663,0,522,0,5,117,1,784.292064,2170,0
1,1,0,0,0,0,0,1,0,1,4216.602381,3637,0
1,2,1,0,0.009009,111,0,4,6,0.5,365.5,91,0
1,1,0,0.034653,0.070545,808,0,7,26,1,1000.333333,1431,0
1,1,0,0,0.053691,149,0,3,1,1,1137.583333,1220,0
1,1,0,0.00369,0.00369,271,1,4,1,1,6076.453175,6173,0
1,1,0,0.020408,0.061224,24.5,0,1,76,1,1846.845238,476,0
1,3,0.463437,0.021036,0.001618,206,1,6,28,1,1149.15,934,0
2,7,0.284799,0.003315,0.223204,33.518519,0,3,1567,0.666667,678.5,741,0
1,1,0,0.033149,0.005525,181,0,4,39,1,1167.097619,1334,0
1,1,0,0.05,0.05,20,0,2,31,1,1081,914,0
1,2,0.894142,0.055727,0.053549,122.422222,0,5,5699,0.311111,5656.15,5628,0
1,2,0.940286,0.017167,0.002861,349.5,1,5,213,1,1257.166667,2211,0
1,1,0,0.022727,0.022727,44,1,1,18,1,2216.215476,3190,0
1,1,0,0.096774,0,62,1,1,0,1,583,167,0
1,1,0,0,0,274,0,1,0,1,1361.5,440,0
1,1,0,0.155405,0.047297,148,1,3,3,1,733.466667,1164,0
1,1,0,0,0,0,0,1,0,1,2113.583333,817,0
1,2,0.75649,0.04495,0.026853,285.5,0,9,176,1,1191.5,859,0
1,1,0,0.004619,0.004619,433,0,10,0,1,1484.292749,6645,0
1,1,0,0.1,0,50,1,7,112,1,8,3,0
1,1,0,0.013699,0.013699,73,1,3,134,1,3807.683333,2544,0
1,1,0,0.135135,0.189189,37,1,5,7,1,2685.545996,6844,0
1,1,0,0.02381,0.007937,126,1,2,7,1,5023.266667,3054,0
1,1,0,0,0,0,0,1,0,1,1463.7,2868,0
1,1,0,0.034483,0.02682,261,0,4,0,1,1313.241667,449,0
1,1,0,0,156,0,0,3,4,1,1021.45119,678,0
1,1,0,0,2286,0,0,3,0,1,1082.4,739,0
1,2,0,0.012048,0.012048,41.5,1,7,40,1,3970.205952,501,0
1,1,0,0.001037,0.000778,3856,0,16,1,1,1199.299639,4648,0
1,1,0.993652,0.016602,0.016602,204.8,0,2,687,0.8,5400.12619,4627,0
1,1,0,0.003683,0.001842,543,1,4,3,1,2240,1140,0
1,1,0,0.434783,0.014493,69,0,1,17,1,5211.28373,3156,0
1,3,0.544574,0.16044,0.008791,113.75,0,2,60,0.5,3499.55,2306,0
1,2,0.995727,0.008972,0.001631,613,1,10,2,0.5,2194.085714,989,0
1,2,1,0.025641,0.025641,39,0,9,18,0.5,658.743218,2382,0
1,1,0,0,0,0,0,1,0,1,1971.275325,7726,0
2,2,0.619382,0.00715,0.006129,489.5,1,4,2,1,253,253,0
1,1,0,0.005263,0.005263,190,1,3,71,1,2533.666667,2372,0
1,1,0,0.112903,0.008065,248,1,10,258,1,1461.955952,2020,0
1,1,0,0.003361,0.003361,595,0,4,1,1,1217,1003,0
1,1,0,0,0,8,1,1,0,1,1377.833333,3695,0
1,1,0,0.242424,0.393939,33,1,1,6,1,2662.983333,1769,0
1,1,0,0.118421,0.013158,76,0,5,118,1,5040.833333,656,0
1,1,0.696109,0.004276,0.000658,1013.333333,0,11,410,1,1204,246,0
1,1,0,0.050847,0.016949,118,1,5,1,1,340.166667,178,0
1,2,0.890492,0.5,0,39,1,2,208,1,2637.5,140,0
1,2,0.630692,0.044059,0.013351,187.25,1,5,36,0.75,868.916667,461,0
1,1,0,0.214286,0,28,0,1,0,1,1457.416667,137,0
1,2,0.811278,0.154812,0.096234,239,1,8,475,1,170,24,0
1,1,0,0.017442,0.023256,172,0,4,126,1,455,455,0
1,1,0,0.029158,0.011879,1852,0,11,4,1,1184.552778,3723,0
1,1,0,1,0.666667,3,0,1,448,1,2754.62381,2753,0
1,1,0.997772,0.006927,0.000198,2526.5,0,17,25,1,1516.499459,5275,0
1,1,0,0.021277,0.021277,47,1,3,280,1,2665.166667,310,0
1,2,0.828056,0.130178,0.005917,84.5,0,3,0,1,2615.833333,1855,0
1,1,0.81262,0.550847,0.177966,29.5,0,2,404,0.5,5012.483333,966,0
1,1,0,0,0.053613,858,0,4,0,1,261,240,0
1,1,0.92413,0.044326,0.04078,80.571429,0,3,319,0.428571,1876.083333,94,0
1,2,1,0,148,0,0,2,0,0.5,636.863095,273,0
1,1,0,0.111111,0.031008,387,0,5,0,1,3476.5,3660,0
1,1,0,0.013514,0,74,0,3,4,1,830.983333,1750,0
1,1,0,0,0,0,0,2,243,1,759.333333,728,0
1,1,0,0,0.114504,262,0,3,6,1,2821.840476,1938,0
1,1,0,0.416667,0.083333,12,0,1,1,1,1138.583333,1221,0
1,1,0,0,0.002062,970,0,4,0,1,297,281,0
1,1,0,0.050725,0.043478,414,1,16,0,1,537.833333,290,0
1,1,1,0.020619,0.010309,291,0,7,13,1,2466.183333,6417,0
1,3,0.471673,0.02381,0.02381,280,0,5,422,1,5025.278571,5905,0
1,1,0,0.026596,0.00266,376,1,6,64,1,7651.769841,7049,0
1,1,0,0.006303,0.002101,476,0,8,3,1,2065.657143,1196,0
1,1,0,0.294872,0.012821,78,1,3,0,1,1710.166667,2406,0
1,1,0,0.007042,0.007042,284,1,3,1,1,1180.166667,1182,0
1,2,0.811278,0.069909,0.00304,164.5,1,6,149,1,2631.783333,1736,0
1,2,0.774046,1.178707,0.186312,39.45,0,2,0,0.05,728.75,896,0
1,1,1,0.019417,0.019417,51.5,1,2,0,0.5,59,59,0
1,1,0,0.000826,0.000826,1211,0,9,1,1,733,966,0
1,1,0,0.017241,0.017241,58,0,1,0,1,3312.333333,1617,0
1,1,0,0.02439,0.02439,41,0,1,0,1,270,248,0
1,1,0,0.004379,0.001642,1827,0,16,4,1,1622.610714,5057,0
1,1,0,0,0,0,0,1,0,1,2693.916667,1314,0
1,2,0.612602,0,0.171429,58.333333,0,3,120,0.333333,1527.366667,1312,0
1,1,0,0,0,0,0,1,0,1,2915.833333,2687,0
1,1,0.187176,0.015385,0.044444,292.5,0,3,81,1,262,159,0
1,1,0,0.008621,0,464,0,4,2,1,896.333333,239,0
1,1,0.520704,3.108635,0,287.2,0,3,125,1,1567.867857,1226,0
1,9,0,0.015385,0.338462,0.565217,0,11,16782,0.13913,3432.333333,467,0
1,1,1,0.002053,0.000411,1217.75,0,15,6,1,1742.208333,5432,0
1,1,0.844958,0.408163,0.367347,78.4,0,2,74,0.4,2292,4015,0
1,1,0,0.025316,0.012658,79,0,3,33,1,307,28,0
1,1,0,0.00641,0.002747,1092,0,10,57,1,1548.373413,5769,0
1,1,0,0.093458,0.093458,214,1,2,4,1,24,7,0
1,3,0.969724,0,0.010067,238.4,0,8,575,0.2,3712.516667,2433,0
1,2,1,0.016393,0.016393,61,1,2,168,0.5,406.166667,579,0
1,1,0,0.021195,0.021195,519,1,2,0,1,966.833333,62,0
1,2,1,0.028571,0.028571,70,0,10,203,1,1591.5,373,0
1,1,0,0.001034,0.001034,967,0,2,0,1,1471.032107,6620,0
1,2,0.970951,0.01227,0.003067,163,0,2,2,0.5,1099,1040,0
1,1,0.964079,0.067538,0.010893,229.5,1,2,2,0.5,1959.833333,1037,0
1,1,0,0.025316,0.050633,79,1,6,27,1,4274.516667,789,0
1,1,0.942451,5.068966,0,16.571429,0,1,0,0.142857,4035.733333,533,0
1,1,0,0.006494,0,616,1,1,1,1,1982.5,489,0
2,4,0.92379,0.02462,0.06155,276.2,0,3,326,0.8,2522.333333,3441,0
1,1,0.407906,0.10061,0.04878,164,1,4,215,1,1221.333333,932,0
1,1,0,0,0,0,0,1,0,1,1138.333333,301,0
1,1,0.951622,0.094527,0.094527,36.545455,1,2,182,0.818182,1715.333333,804,0
1,1,0,0.016698,0.012987,539,0,6,9,1,70,70,0
1,3,0.95198,0.013739,0.040236,339.666667,0,17,163,1,390.833333,425,0
2,2,0.954926,0.223776,0.104895,47.666667,0,2,5,0.666667,797.5,662,0
1,1,0.965954,0.000797,0.002869,2091.666667,0,16,17,1,1312.030556,4220,0
1,1,0,0,0,0,0,1,0,1,2095.833333,357,0
1,1,0,0.065217,0.065217,46,1,1,0,1,2687.672222,5540,0
1,1,0.729847,0.014793,0.014793,225.333333,0,2,11,1,2480.916667,382,0
1,2,0.941829,0,0.05493,355,0,6,4,1,1951.833333,1969,0
1,1,0,0.006024,0.006024,166,1,1,3,1,2610,2487,0
1,5,0.860258,0.014211,0.014685,191.909091,0,4,35,0.636364,1201.533333,261,0
1,1,0,6.666667,0.333333,3,0,1,4,1,1498.333333,214,0
1,1,0,0.00085,0,1177,1,15,1,1,2808.816667,6028,0
1,1,0,0,0.000664,1506,0,15,1,1,1553.37381,4463,0
1,2,0.395488,0.012121,0.006061,33,0,2,204,0.8,2113.583333,817,0
1,1,0,0.083333,0.020833,144,1,5,133,1,3247.5,3349,0
1,2,0.439497,0.021611,0,254.5,1,7,121,1,2242.310714,4490,0
1,2,0.609291,0.02765,0.150538,93,0,3,143,0.857143,623,620,0
1,1,0,0,0.002497,801,1,7,0,1,306,257,0
1,1,0,2,0,5,0,1,0,1,1085,201,0
1,1,0,0,0,0,1,1,0,1,942,830,0
1,1,0,0.01227,0,163,0,2,6,1,1416.121429,4723,0
2,2,0.969724,0.027397,0.027397,43.8,0,2,0,0.2,3312.833333,2995,0
1,1,0,0.108871,0.076613,248,0,7,1,1,2413.2,5423,0
1,2,0.895191,0.264516,0.264516,25.833333,0,6,18,0.166667,62,62,0
1,3,0.465824,0.432927,0.02439,54.666667,1,1,36,1,6370.695635,6213,0
1,1,0,0.003073,0.003073,1627,1,1,0,1,492.5,554,0
1,1,0,0.064599,0,387,1,12,0,1,228.5,252,0
1,1,0,0.007143,0.001429,1400,1,4,8,1,399,443,0
1,1,0,0.113514,0.097297,370,0,7,0,1,1553.307143,6311,0
1,7,0.746515,0.201278,0.054313,56.909091,1,1,0,0.090909,1899.5,1785,0
1,1,1,0.007055,0.007055,283.5,0,15,0,0.5,642.133333,1167,0
1,1,0,0.020492,0.008197,244,0,7,8,1,841,6,0
1,1,0.925676,0.194774,0.171813,421,0,4,0,1,456,456,0
1,2,0.811278,0.001409,0,1419,0,15,82,0.5,694.166667,1227,0
1,1,0,0.009983,0.003328,601,0,7,7,1,1480.033333,4101,0
1,1,0,0,0,0,0,1,0,1,2388.284524,8144,0
1,1,0,0.619048,0.142857,126,1,5,300,1,1397.5,1568,0
1,1,0,0,0,0,0,1,0,1,1010.5,1560,0
1,1,0.843226,0.111111,0.069136,101.25,1,2,122,1,2421.833333,1397,0
1,1,0,0,61,0,0,3,4,1,755.451191,412,0
1,1,0,0,0,0,1,1,0,1,1691.5,1576,0
1,2,0.059752,0.029759,0.086915,705.666667,0,6,40,1,1261.216275,3525,0
1,2,0.439497,2.291667,0,48,1,1,0,0.5,2360.5,2246,0
1,1,0,0.125,0.013889,72,0,1,1,1,2813.197619,2860,0
1,2,0.773227,0.075301,0.057229,166,0,2,0,1,1586.5,376,0
1,1,0,0.017478,0.003745,801,1,13,1,1,1251,1818,0
1,1,0,0.212121,0.954545,66,0,4,243,1,924.930952,1,0
1,1,0,0.01,0.01,100,0,1,0,1,1328.1,91,0
1,2,0.706968,0.030684,0.038552,254.2,0,8,514,0.8,900,1068,0
1,1,0,0.00885,0.283186,113,0,9,2,1,165,149,0
1,1,0,0.133333,0.2,45,0,1,210,1,2061.66627,198,0
1,2,0.58814,0.102198,0.018681,227.5,1,3,13,1,7867.426984,6869,0
1,1,0,0,0.006903,1014,1,2,3,1,4221.319444,3828,0
2,2,0.97245,0.459459,0.234234,55.5,0,1,41,1,604.5,404,0
1,1,0,0,0,0,0,2,27,0.4,492.916667,180,0
1,1,1,0.006579,0.032895,76,0,5,349,1,1362,1362,0
1,1,0,0.006342,0.002114,473,0,2,0,1,2165.5,2139,0
1,4,0.898655,0.009579,0.0104,243.6,0,4,83,0.133333,1792.666667,269,0
1,1,0,0,0.010811,185,1,5,84,1,979.5,1111,0
1,1,0,0.071642,0.047761,335,0,5,4,1,868.333333,149,0
1,1,0,0.003021,0.003021,331,0,8,28,1,595.733333,1099,0
1,1,0,0.009709,0.009709,103,0,2,0,1,4867.283333,3866,0
1,7,0,0.688889,0.088889,2.5,1,3,1182,0.611111,1999.333333,2946,0
1,1,0,0,0,0,0,1,0,1,2113.583333,817,0
1,1,0,0,0.031746,315,0,4,11,1,302.5,393,0
1,1,0,0.114286,0.085714,70,0,3,0,1,534.166667,263,0
1,3,0.311697,0.019417,0.004854,995.666667,0,11,200,1,1642.434524,4605,0
1,3,0.99428,0.029431,0,1042,0,17,12,1,345,345,0
1,1,0,0.03211,0.03211,218,0,2,5,1,6643.857937,4109,0
1,1,0,0,0,15,1,1,0,1,1485.813095,2058,0
1,1,0,0.048077,0,104,1,8,120,1,567.366667,1968,0
1,1,0,0.002421,0.002421,413,1,8,56,1,1974.602381,6634,0
1,1,0,0.031746,0.031746,63,1,2,93,1,1148.661508,18,0
1,1,0,0.085399,0.030303,363,0,3,0,1,40.833333,103,0
1,1,0,0.001969,0.001969,2032,0,15,6,1,806.573016,2064,0
1,1,0,0.5,0.533333,30,1,2,519,1,1185.436816,19,0
1,1,0,0,0,86.4,0,1,0,0.2,893,155,0
1,3,0.795458,0.006579,0.007401,405.333333,0,5,394,1,4653.6,3498,0
1,1,0,0.016827,0.028846,416,0,5,0,1,1214.5,1262,0
1,1,0,0.166667,0.083333,108,0,2,0,1,2557.865115,8328,0
1,1,0.872639,0.033708,0.029963,89,0,5,40,0.666667,2540.333333,167,0
1,1,0,0.000935,0.000935,1069,0,7,11,1,1126.092857,4200,0
1,1,0,0.054795,0.589041,73,1,2,262,1,163,27,0
1,1,0,0.006135,0.006135,163,1,4,0,1,273.916667,813,0
1,1,0,0,91,0,0,3,4,1,950.451191,607,0
1,1,0,0.005178,0.00074,1352,0,11,128,1,2412.45,5422,0
1,1,0,0.008696,0.026087,115,0,1,9,1,907.5,234,0
1,1,0.984496,0.442478,0.283186,113,1,1,40,1,3973.261905,5649,0
1,1,0,0,0.002978,1679,0,12,1,1,1086.666667,1592,0
1,1,0,0.005708,0,876,0,12,27,1,1077.5,1580,0
1,1,0,0.00542,0.00271,1107,0,1,0,1,2914,2838,0
2,2,0.766342,0.096447,0.01269,131.333333,0,3,14,1,1466,262,0
1,1,0,0.438272,0,162,1,6,122,1,2178,45,0
1,1,0.859893,0.016653,0.007137,840.666667,1,17,26,1,3344.226587,6512,0
2,3,0.810521,0.080729,0,256,0,4,6,1,191,239,0
1,1,0,0.006623,0.003311,302,0,2,4,1,1007,22,0
1,1,0,0,0,0,0,3,676,0.285714,3935.5,3893,0
1,1,0,0.83871,0.064516,31,1,3,148,1,649,165,0
1,1,0,0.009945,0,905,0,17,30,1,1127.860317,4399,0
1,1,0,0,0,0,0,1,0,1,1933,872,0
1,1,0,0,0,0,1,1,0,1,994,882,0
1,1,0,3.611111,0,18,0,1,0,1,4452.95,1051,0
1,1,0,0.000765,0,1308,0,4,0,1,799.046032,2611,0
1,1,0,0.238095,0.285714,42,0,2,99,1,194,194,0
1,1,0,0.189723,0.003953,253,1,3,175,1,4854.566667,2086,0
1,1,0,2.808511,0,47,1,1,0,1,3344.433333,2233,0
