@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0.967788,0.119522,0.031873,125.5,1,3,0.5,0
0.997772,0.016569,0.018519,513,1,12,0.5,0
0,0,0,12,1,1,1,0
0,0.008677,0.006508,461,0,3,1,0
0,0.023148,0.009259,216,1,6,1,0
0.426796,0.031218,0.014975,1313.333333,1,10,0.666667,0
0.906586,0.020096,0.0209,311,1,8,0.25,0
0,0,0,0,0,1,1,0
0,0.001585,0.001585,1262,1,8,1,0
0,0.00838,0.002793,358,0,4,1,0
0,0,0,28,0,1,1,0
0,0.018395,0.010368,2990,0,9,1,0
0,0.002522,0.001261,793,0,4,1,0
0,0.004251,0.004251,941,1,9,1,0
0,0.04185,0.013216,454,0,4,1,0
0.669016,0.005236,0.0546,668.5,1,10,1,0
0.460818,0.165803,0.015544,64.333333,0,3,1,0
0.591673,0,0.225806,15.5,0,4,1,0
0,0.044346,0.001109,902,1,11,1,0
0.991076,0.004665,0.001333,1500.5,1,12,1,0
0,0.000592,0.000592,3379,1,8,1,0
0.721928,0.008357,0.005571,179.5,1,7,1,0
0.889288,0.010463,0.003304,2724,1,12,1,0
0,0.00152,0.00152,1316,1,7,1,0
0,0,0,25,0,1,1,0
0,0.005882,0.005882,340,0,9,1,0
0.745278,0.021024,0.000742,1347.666667,1,9,1,0
0,0.000969,0.000484,2064,1,14,1,0
0,0.033898,0.050847,59,0,3,1,0
0,0.001792,0.001792,1116,1,7,1,0
0,0.010941,0.010941,457,1,7,1,0
0.708763,0.039079,0.020408,209.363636,0,10,0.636364,0
0,0.002746,0.000549,1821,0,11,1,0
0,0.005631,0.003378,888,1,6,1,0
0,0.000495,0.000495,2021,0,4,1,0
0,0.016484,0.010989,546,0,4,1,0
0,0.014388,0.003597,278,0,3,1,0
0,1,1,3,1,5,1,0
0,0.008893,0.003953,1012,1,2,1,0
0.961237,0.026066,0.004739,211,1,9,1,0
0,0.007653,0.007653,392,0,4,1,0
0,0.007407,0.007407,675,1,3,1,0
0,0.206215,0.076271,354,1,7,1,0
0,0.000894,0.016093,4474,0,11,1,0
0,0.005629,0.003752,533,0,5,1,0
0,0.002833,0.002833,1059,0,7,1,0
0.395009,0.184591,0.149278,207.666667,1,10,1,0
0,0.001585,0.001585,631,1,3,1,0
0.910348,0.00808,0.000394,2537,1,11,1,0
0,1,1,0,0,3,1,0
0,0.022727,0.022727,220,0,10,1,0
0,0.019608,0.058824,459,1,3,1,0
0,0.008931,0.010526,3135,1,9,1,0
0,0.002805,0.002805,713,0,3,1,0
0,0.085911,0.034364,291,1,1,1,0
0,0.007216,0.001031,970,1,4,1,0
0.562462,0.009421,0.002672,1422.4,0,18,1,0
0,0.071429,0.042857,70,0,3,1,0
0.985228,0.003289,0.004386,456,1,3,1,0
0.88014,0.013406,0.006399,547,1,12,1,0
0,0.008798,0.008798,682,0,7,1,0
0,0,0.004425,226,0,3,1,0
0,0,0,196,0,1,1,0
0,0.184116,0.086643,277,0,3,1,0
0,0.019481,0.025974,154,1,4,1,0
0,0.005319,0.010638,188,0,5,1,0
0.994985,0.018966,0.001724,580,0,9,1,0
0,0.018018,0.012012,333,0,3,1,0
0,0.011923,0.007452,671,1,7,1,0
0,0.13762,0.053135,1882,0,9,1,0
0,0,0,9,0,1,1,0
0,0.057143,0.009524,420,0,6,1,0
0,0.011364,0.045455,88,1,2,1,0
0,0.00241,0.00241,830,1,6,1,0
0,0.017744,0.007605,789,0,4,1,0
0,0.005115,0.002558,391,0,15,1,0
0,0.012446,0.008712,1607,1,2,1,0
0,0.218391,0.022989,174,1,5,1,0
0,0.019956,0.002217,451,1,10,1,0
0,0.011696,0.005848,171,0,1,1,0
0,0.068182,0.027429,1276,1,10,1,0
1,0,0.005464,183,0,5,0.75,0
0,0.016393,0.068852,610,1,7,1,0
0,0.025349,0.008795,1933,1,13,1,0
0,0.003663,0.002442,819,1,6,1,0
0,0.004301,0.004301,465,0,6,1,0
0,0.014801,0.0074,3108,0,14,1,0
0,0.006289,0.003145,318,1,4,1,0
0.900068,0.007617,0.003809,787.666667,1,8,1,0
0,0.033898,0.033898,59,0,2,1,0
0,0.224784,0.201729,694,0,8,1,0
0.81053,0.012882,0.010905,1048,1,14,0.357143,0
0,0.07124,0.019789,758,0,6,1,0
0,0.002268,0.002268,441,1,5,1,0
0,0.051402,0.014019,214,1,2,1,0
0,0.042676,0.028835,867,1,7,1,0
0,0.019302,0.021158,2694,1,13,1,0
0.738821,0.003243,0.003497,1572.7,1,17,0.4,0
0,0.001717,0.000859,4659,1,10,1,0
0,0.005277,0.005277,379,0,3,1,0
0.978253,0.002562,0.007259,780.666667,1,5,1,0
0,0.00759,0.005693,527,1,1,1,0
0.94566,0.0016,0.0006,2500,1,10,1,0
0,0.001656,0.001656,1208,0,7,1,0
0,0.00787,0.003443,2033,0,11,1,0
0,0.028,0.004,500,1,9,1,0
0,0.037975,0,79,0,2,1,0
0,0.001567,0.001567,1276,0,5,1,0
0,0.010929,0.010929,183,0,2,1,0
0,1,1,0,0,5,1,0
0,0.027397,0.027397,73,0,5,1,0
0,0.75,0.025,40,0,4,1,0
0.977281,0.016849,0.005055,197.833333,1,10,0.666667,0
0.141441,0.112782,0.012531,199.5,1,9,1,0
0.597254,0.025271,0.025271,10.653846,0,4,0.461538,0
0,0.011335,0.003778,794,1,7,1,0
0,0.013687,0.005133,2338,1,14,1,0
0,0.107438,0.01343,968,0,3,1,0
0,0.021538,0.021538,325,1,3,1,0
0,0,0,63.666667,0,1,0.333333,0
0,0.016399,0.016399,2805,0,10,1,0
0,0.086466,0.003759,266,0,8,1,0
0,0.001214,0.000607,3295,1,9,1,0
0,0,0.5,10,0,2,1,0
0,0.033333,0.058333,240,1,2,1,0
0.961237,0.073529,0.117647,34,1,3,1,0
0.575608,0.024405,0.017694,546.333333,0,8,1,0
0,0,0.031646,316,0,6,1,0
0,0.021505,0.021505,93,0,2,1,0
0,0.032227,0.041706,1055,1,6,1,0
0,0.004856,0.003378,4736,1,15,1,0
0.416446,0.000738,0.015498,1355,0,17,0.75,0
0.940286,0.026403,0.019802,454.5,1,8,0.5,0
0,0,0,14,0,1,1,0
0,0.008658,0.006494,462,1,15,1,0
0,1.209138,0.102532,5647,1,3,1,0
0.94566,0.191011,0.05618,44.5,1,2,0.5,0
0,0.002026,0.002026,987,0,3,1,0
0,0.325581,0.209302,43,0,2,1,0
0,0.121951,0.04878,41,0,1,1,0
0,0.003315,0.003315,905,1,7,1,0
0.836641,0.038591,0.011745,596,0,9,1,0
0,0.008658,0.030303,231,0,7,1,0
0,0.008368,0.008368,239,1,4,1,0
0.954434,0.013605,0.013605,294,1,6,0.5,0
0,0.00394,0.00394,1269,1,3,1,0
0,0.033401,0.031377,988,0,6,1,0
0,0.026549,0.00885,226,1,4,1,0
0,0,0,0,0,1,1,0
0,0.003219,0.001609,1864,0,4,1,0
0,0.005659,0.005659,1237,1,2,1,0
0,0.005179,0.00037,2703,0,13,1,0
0.957351,0.063625,0.030012,277.666667,0,5,0.333333,0
0,0.010471,0.010471,191,0,3,1,0
0.882895,0.033688,0.012411,188,0,4,0.666667,0
0.760679,0.044414,0.009064,630.428571,0,11,0.857143,0
0,0.107034,0.04893,327,0,6,1,0
0,0.003303,0.001101,3633,1,12,1,0
0,0.02168,0.00813,369,0,2,1,0
0,0.004717,0.004717,636,0,7,1,0
0,0.025641,0.025641,117,0,3,1,0
0,0,0,57,0,1,1,0
0,0.030945,0.027687,614,0,8,1,0
0,0.001572,0.001572,1272,1,4,1,0
0,0.052015,0.042491,1365,0,6,1,0
0,0.000226,0.000904,4423,0,14,1,0
0,0.038462,0.038462,26,1,2,1,0
0,0,0,35,0,1,0.25,0
0,0.063107,0.004854,206,1,4,1,0
0,0.00321,0.002675,1869,0,13,1,0
0,0,0,243,0,1,0.2,0
0,0.029076,0.011423,1926,1,9,1,0
0.902393,0.002859,0.000451,3322.5,0,10,0.5,0
0,0.003942,0.003942,761,1,1,1,0
0,0,0,17,0,1,1,0
0,0.006245,0.006245,3523,0,10,1,0
0,0.084416,0.012987,154,1,4,1,0
0,0.096774,0.193548,31,0,3,1,0
0,0.018987,0,158,0,2,1,0
0,0.004255,0.008511,235,1,8,1,0
0,0.016699,0.000982,1018,0,10,1,0
0,0.8,0.4,5,0,3,1,0
0.469534,0.046122,0.008386,159,0,6,0.333333,0
0.961237,0.00857,0,758.5,1,5,0.5,0
0,0,0,250,0,1,0.166667,0
0,0,0,88.666667,0,1,0.333333,0
0.964957,0.028972,0.009346,535,1,15,0.5,0
0,0.001688,0.001688,1185,0,5,1,0
0,0.105882,0.011765,85,1,5,1,0
0,0.090909,0.181818,11,1,3,1,0
0,0.011338,0.00907,441,1,9,1,0
0,0.380282,0.126761,71,0,3,1,0
0,0.0031,0.040298,1613,0,5,1,0
0.701811,0.01343,0.130165,242,0,11,0.75,0
0,0.006253,0.00134,2239,0,9,1,0
0,0.009924,0.011578,3023,1,9,1,0
0.108524,0.087307,0.168012,681.5,0,8,1,0
0,0.04698,0.040268,149,1,2,1,0
0.772778,0.013529,0.002591,694.8,1,9,1,0
0.787378,0.016176,0.005777,346.2,1,9,0.2,0
0,0.050556,0.027778,1800,0,10,1,0
0,0.007663,0.005109,783,0,10,1,0
0,0.001552,0.001552,1289,0,4,1,0
0,0.001605,0.001605,1869,0,5,1,0
0.858922,0.010935,0.008466,945,1,11,0.333333,0
0.600609,0.010563,0.06162,284,0,6,1,0
0,0,0,49,1,1,1,0
0,0,0,41,0,1,1,0
0,0.002793,0.002793,716,1,9,1,0
0,0.003053,0.000611,1638,1,9,1,0
0,0.076923,0.025641,39,0,7,1,0
0.926815,0.023093,0.009097,204.142857,0,4,0.571429,0
0.998636,0.003392,0.000714,2800.5,1,11,1,0
0,0.004695,0.002817,1065,1,6,1,0
0.781361,0.057554,0.014388,111.2,0,3,0.4,0
0.557908,0.016716,0.008358,558.333333,1,9,1,0
0,0,0,102.8,0,1,0.1,0
0,0,0.014625,547,0,1,1,0
0,0.009259,0.003472,864,0,4,1,0
0,0.005164,0.005164,581,1,3,1,0
0,0.010386,0.002967,674,0,4,1,0
0.870864,0.028777,0.028777,208.5,0,3,1,0
0,0.001671,0.006683,1197,0,9,1,0
0,0.004785,0.004785,1045,0,9,1,0
0.937207,0.007187,0.002875,782.625,1,16,0.125,0
0,0.001665,0.000555,1802,0,10,1,0
0,0.041667,0.041667,72,0,1,1,0
0,0.105263,0.105263,19,0,2,1,0
0,0.0625,0.175,160,1,2,1,0
0,0.001812,0.000906,2207,1,7,1,0
0,0.009132,0.004566,219,0,4,1,0
0,0.333333,7,12,0,4,1,0
0.934068,0.161677,0.017964,167,0,4,1,0
0.991076,0.00466,0.001332,1502,1,12,1,0
0,0.007314,0.005266,3418,1,9,1,0
0,0.00408,0.002623,3431,1,10,1,0
0,0,0,4.333333,0,1,0.333333,0
0,0.037736,0.028302,106,0,4,1,0
0,0.017352,0.00274,1095,0,4,1,0
0.500113,0.007062,0.0256,755.222222,0,13,0.888889,0
0,0.032258,0.002933,341,1,4,1,0
1,2,2,0,0,3,1,0
0,0.046561,0.027513,945,1,6,1,0
0,0.015152,0.030303,66,0,3,1,0
0.740189,0.014265,0.01379,525.75,0,4,0.375,0
0,0.012821,0.008547,234,1,1,1,0
0.768613,0.043126,0.045731,431.875,1,10,0.75,0
0,0.006452,0.001613,620,0,3,1,0
0,0.00507,0.003802,789,1,6,1,0
0.730747,0.0088,0.0044,1742.333333,0,7,0.333333,0
0,0.010801,0.007449,2685,1,9,1,0
0.894286,0.008768,0.008605,1231.8,1,14,1,0
0,0.008403,0.004202,476,0,4,1,0
0,0.004505,0.004505,444,0,3,1,0
0.787127,0.007412,0.003088,809.5,0,11,1,0
0,0.012838,0.002027,1480,0,9,1,0
0,0.000532,0.001063,1881,0,7,1,0
0.193963,0.052726,0.017376,1669,1,4,1,0
0,0.00346,0.00519,578,0,8,1,0
0,0.002389,0.001195,1674,1,12,1,0
0,0.088496,0.038348,339,1,8,1,0
0,0.000994,0.000249,4023,0,12,1,0
0,0.00224,0.00224,1339,0,5,1,0
0,0.017699,0.017699,226,0,7,1,0
0,0.008006,0.002911,1374,0,5,1,0
0,0.017838,0.007345,953,1,6,1,0
0,0.018088,0.018088,387,0,6,1,0
0,0.054299,0.027149,221,0,2,1,0
0,0.002374,0.000593,1685,0,11,1,0
0,0.001976,0.000988,1012,0,1,1,0
0,0.09375,0.03125,32,0,2,1,0
0,0.5,0.3,10,1,3,1,0
0,0.070539,0.070539,241,0,1,1,0
0,0.031,0.020197,2129,1,12,1,0
0,0.735294,0.352941,34,1,4,1,0
0,0.001295,0.005181,772,0,4,1,0
0.858309,0.014127,0.013118,330.333333,1,3,0.666667,0
0,0.00396,0.004399,4546,1,10,1,0
0,0.007059,0.007059,425,1,8,1,0
0,0,0,17.5,0,1,0.25,0
0.863962,0.070922,0.070922,94,1,13,0.833333,0
0,0.00463,0.00463,432,0,6,1,0
0,0.064626,0.04932,588,0,1,1,0
1,0.01061,0.01061,188.5,0,4,0.5,0
0,0.035714,0,56,1,2,1,0
0,0.025701,0.002336,428,0,8,1,0
0,0.002005,0.001337,1496,0,4,1,0
0,0.214286,0,28,1,5,1,0
0,0.005085,0.005085,1180,1,3,1,0
0.863121,0.00791,0.00791,442.5,0,4,1,0
0,0.1056,0.0416,625,0,5,1,0
0,0.010879,0.003481,2298,0,11,1,0
0.002603,0.315679,0.306253,9195,1,8,1,0
0.730952,0.009159,0.001357,589.6,1,7,0.8,0
0,0.074766,0.009346,107,1,5,1,0
0,0.057692,0.076923,52,0,1,1,0
0,0.033613,0.008403,119,0,7,1,0
0,0.009895,0.001164,1718,0,7,1,0
0.996486,0.028612,0.002146,699,1,11,1,0
0.503258,0.01845,0.01476,406.5,0,4,0.5,0
0,0.014737,0.001404,1425,0,6,1,0
0,0.074576,0.077966,295,1,5,1,0
0,0.01061,0.001326,754,0,5,1,0
0.755019,0.0331,0.026735,261.833333,0,8,0.666667,0
0,0,0,13,0,1,1,0
0.742866,0.003466,0.008549,865.6,1,17,0.8,0
0,0.004902,0.02451,204,0,4,1,0
0,0.029825,0.007018,570,1,5,1,0
0,0.002532,0.001688,1185,1,5,1,0
0,0.01773,0.003546,282,0,3,1,0
0,0.086498,0.080169,948,0,7,1,0
0.210842,0.010256,0.451282,97.5,0,12,1,0
0,0.008397,0.004899,2858,1,9,1,0
0,0,0,470.5,0,1,0.5,0
0,0.022388,0.003731,268,1,2,1,0
0,0.010714,0.010714,280,0,7,1,0
0,0.005587,0.005587,358,0,5,1,0
0.560338,0.022917,0.027083,384,0,9,0.8,0
0,0.009202,0.009202,326,1,3,1,0
0,0.354839,0.258065,31,0,3,1,0
0,0.003774,0.003774,1060,0,5,1,0
0,0.26799,0.136476,403,0,3,1,0
0,0.181818,0.181818,11,1,2,1,0
0.770602,0.044335,0.045977,228.375,1,15,0.375,0
0,0.008996,0.002999,2001,0,4,1,0
0,0.030303,0.015152,66,1,2,1,0
0,0.516624,0.355499,391,1,3,1,0
0.918296,0.009639,0.012048,207.5,0,2,1,0
0.841583,0.020385,0.007042,449.666667,0,5,1,0
0,0.012712,0.012712,236,0,7,1,0
0,0.013994,0.016146,929,0,8,1,0
0.976021,0.003548,0.001044,2395.5,1,18,1,0
0,0.013733,0.011236,801,1,7,1,0
0.914661,0.012005,0.026411,166.6,0,8,1,0
0.854313,0.589655,0.237931,145,0,4,1,0
0,0.004969,0.013665,3220,1,11,1,0
1,0.000445,0.000445,4496,1,17,0.5,0
0.712064,0.003037,0.000422,5927.5,0,5,1,0
0,0.003741,0.002494,802,0,8,1,0
1,0.005242,0.005242,381.5,0,7,1,0
0,0.005755,0.002878,695,1,5,1,0
0,0,0,41,0,1,1,0
0,0.007712,0.016281,1167,1,4,1,0
0,0.022305,0.003717,269,0,2,1,0
0.8046,0.010144,0.018236,674.923077,0,11,0.692308,0
0,0.165653,0.051672,658,0,5,1,0
0,0.003876,0.003876,774,1,3,1,0
0,0.010689,0.012293,1871,0,7,1,0
0,0.005536,0.00346,1445,0,8,1,0
0,0.007067,0.001767,566,0,4,1,0
0,0.015773,0.009013,2219,0,12,1,0
0,0.016995,0.016995,1118,1,6,1,0
0,0.093519,0.093084,2299,0,9,1,0
0,0.005875,0.001305,1532,1,8,1,0
0,0.008527,0.007752,1290,1,6,1,0
0,0.5,0,4,1,3,1,0
