@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12,14'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,0,0.05,0.014286,140,1,2,22,1,1906,0
1,2,0.871831,0.004373,0.004737,2744.333333,0,12,882,1,814.709524,0
1,1,0,0.016393,0,61,1,6,1,1,239,0
1,1,0,0.029851,0,134,0,1,26,1,9647,0
1,1,0,0,0,18,0,1,0,1,1937.833333,0
1,1,0,0.041667,0.013889,72,0,8,86,1,3110.181349,0
1,1,0,0.035433,0.023622,254,0,7,73,1,4212.705159,0
1,1,0,0.002632,0.015789,380,0,5,0,1,295.5,0
1,2,0.987079,0.316547,0.057554,34.75,0,8,2204,0.25,2531.286905,0
1,1,0,0.008606,0.003442,581,0,1,0,1,2561.083333,0
1,1,0,0.006361,0.002545,786,0,3,0,1,589,0
1,1,0,0,0,0,0,7,53,1,1565,0
1,4,0.485789,0.073993,0.091948,204.222222,0,12,931,0.666667,2457.363167,0
1,1,0,0.001592,0.000796,2512,0,10,1,1,847.516667,0
1,1,0,0.007286,0.001821,549,0,2,1,1,2029.85,0
1,1,0.727516,0.008727,0.016,275,1,6,176,1,2668.17619,0
1,1,0,0,0,72,1,1,0,1,1501.952778,0
1,1,0,0.042857,0.028571,70,1,2,34,1,1055.5,0
1,1,0,0.014085,0,142,0,1,15,1,1127.35,0
1,1,0,0.603015,0.703518,199,0,3,72,1,181,0
1,3,0.494528,0.286432,0.045226,199,0,14,492,1,2595.033333,0
1,1,0,0.021564,0.002114,2365,0,6,0,1,377,0
1,1,0,0,0,118,0,1,0,1,1301,0
1,2,0.849751,0.004901,0.001559,2244.5,0,6,360,1,187.283333,0
1,1,0,0.021277,0.021277,47,1,4,27,1,475,0
1,1,0,0.035714,0.005357,560,0,2,5,1,2600.15,0
1,1,0,0.057851,0.016529,121,1,3,33,1,832.5,0
1,1,0,0.045802,0.035623,393,0,1,68,1,2958,0
1,1,0,0.000307,0.000154,6508,1,10,26,1,1774.983333,0
1,2,0.562539,0.094215,0.056198,302.5,0,3,31,1,978.166667,0
1,1,0.874549,0.04908,0.04908,32.6,1,2,395,0.2,174,0
1,2,0.853636,0.02764,0.024451,564.4,0,10,151,0.4,1706.5,0
1,1,0,0.006383,0.010638,470,1,2,1,1,377.616667,0
1,1,0,0.007881,0.007881,1142,0,9,0,1,1434.5,0
1,1,0,0.032258,0.03871,155,0,1,1,1,1066.5,0
1,1,0,0.021127,0.007042,284,0,1,2,1,1794,0
1,1,0,0.040521,0.014472,691,0,11,4,1,564.5,0
1,1,0,0,0.004202,238,0,3,0,1,1020,0
1,1,0,0.017981,0.015214,723,1,4,1,1,992,0
1,1,0,0.012295,0.012295,244,0,3,5,1,1211.5,0
1,1,0.289793,0.047326,0.001844,542.333333,0,5,12,0.333333,494.35,0
1,1,0,0.03252,0.01626,123,0,2,8,1,1556,0
1,1,0,0,0,2,0,1,0,1,7779,0
1,3,0.341645,0.014286,0.055556,57.272727,1,3,516,0.636364,635.5,0
1,1,0.965634,0.071429,0.008929,37.333333,0,4,768,1,4666.516667,0
1,2,0.543564,0.002023,0.002023,988.5,0,2,12,1,9783,0
1,1,0,0.004167,0,480,1,3,111,1,2066.632107,0
1,1,0.985228,0.005693,0.000949,527,1,15,50,1,2260.628571,0
1,1,0,0.001832,0,1092,0,3,35,1,5874,0
1,1,0,0.003623,0,276,0,3,0,1,5676,0
1,2,0.723314,0.028883,0.007084,305.833333,0,7,40,0.666667,1681.833333,0
1,1,0,0.008403,0.008403,119,0,1,0,1,959.5,0
1,1,0,0.032485,0.000878,1139,0,9,9,1,939,0
1,1,0,0.009346,0.009346,107,0,4,47,1,942.157143,0
1,1,0,0.06812,0.046322,367,0,2,1,1,2293.166667,0
1,1,0,0.05814,0.002907,344,0,6,257,1,2813.9,0
1,1,0.91899,0.025397,0.022222,105,1,4,39,0.333333,89.833333,0
1,1,1,0.003906,0.003906,256,0,3,77,1,406,0
1,1,0,0.024,0,125,0,3,71,1,2484.866667,0
1,1,0,0.008108,0,370,0,4,2,1,2773.566667,0
1,1,0,0.159701,0,670,0,5,0,1,854.883333,0
1,1,0.939017,0.007168,0.043907,223.2,0,2,0,0.4,524,0
1,1,1,0.024157,0.003191,1097,0,8,34,1,2910.904762,0
1,1,0.910878,0.040276,0.012658,434.5,0,1,8,1,1616.704762,0
1,2,0.918296,0.005671,0.005671,264.5,0,6,48,0.5,1968.416667,0
1,1,0,0.024793,0.016529,121,0,3,0,1,5501.4,0
1,1,0,0.00122,0,820,0,1,3,1,1074.333333,0
1,2,0.912896,0.061856,0.082474,97,0,3,3,0.333333,538,0
1,1,0.971307,0.028081,0.00624,213.666667,1,11,547,0.666667,2080.05,0
1,1,0,1,1,1,0,3,4,1,546.5,0
1,1,0,0.444444,0.111111,9,0,2,45,1,1859.916667,0
1,1,0,0.004193,0.004193,477,0,1,0,1,237,0
1,1,0,0.030303,0.030303,33,0,2,1,1,1213.166667,0
1,1,0,3,0,14,0,1,0,1,1606.125397,0
1,1,0,0.004335,0.004335,692,1,4,0,1,1353,0
1,1,0,0.011364,0.005682,704,0,11,215,1,224.166667,0
1,1,0,0.125926,0.002469,405,1,4,8,1,1557.833333,0
1,1,0.938694,0.063694,0.025478,78.5,0,16,1111,1,2567.347547,0
1,1,0,0.071429,0,14,0,3,174,1,5203.7,0
1,1,0,0,0,0,0,2,6,1,1589,0
1,1,0,0.014563,0,206,0,3,13,1,2149.166667,0
1,1,0,0.333333,0.333333,3,1,4,10,1,661.5,0
1,1,0,0.017544,0.04386,114,0,1,4,1,1903,0
1,1,0,0.6,0.6,2.5,0,2,32,1,947,0
1,1,0,0.010526,0.010526,95,0,1,6,1,10776,0
1,6,0.575663,0.05928,0.014491,525.538462,0,7,4315,0.923077,2786,0
1,1,0,0.8625,0.825,80,0,2,81,1,86.5,0
1,1,0,0.285047,0.107477,214,1,2,39,1,1539,0
1,1,0,0.004673,0.004673,428,1,5,35,1,221.833333,0
1,1,0.503258,0.142857,0.090909,38.5,1,5,400,1,998.2,0
1,4,0.958088,0.010384,0.00991,119.634021,0,7,49693,0.42268,2967.933333,0
1,3,1,0.00441,0.00441,226.75,0,10,102,1,1389.533333,0
2,2,0.276195,0.078431,0.058824,153,1,7,728,1,203.5,0
1,1,0,0.022727,0.022727,44,0,3,0,1,4546.286905,0
1,1,0,0,0,11,0,1,0,1,1234,0
1,2,0.439497,0.003338,0.002782,1797.5,0,15,438,1,678.554762,0
1,2,0.775856,0.026187,0.024412,225.3,1,11,7023,0.3,1395.666667,0
1,1,0,0.023392,0.017544,171,1,5,7,1,194.166667,0
1,1,0,0.139276,0.094708,359,1,4,0,1,2098.5,0
1,1,0,0.049587,0.024793,121,0,3,4,1,314.5,0
1,1,0,0.100746,0.029851,268,0,2,3,1,1471,0
1,1,1,0.061151,0.003597,139,1,10,28,1,1547.166667,0
1,1,0,0.010309,0,194,0,6,36,1,1765.5,0
1,1,0,0,0,25,0,1,0,1,92.116667,0
1,7,0.952913,0.001597,0.002851,487.111111,0,6,220,0.555556,718.5,0
1,1,0,0.024793,0.020661,242,1,3,7,1,2103.5,0
1,1,0,0.053333,0.04,150,0,2,7,1,1074,0
1,1,0,0.047859,0.06801,397,1,5,0,1,2332.9,0
1,1,0,0,0.001044,958,0,1,25,1,9231,0
1,2,0.083901,0.372671,0.220497,161,0,8,168,1,1971.916667,0
1,1,0,0.033724,0.048387,682,0,2,0,1,1847.5,0
1,1,0.936667,0.057143,0.064286,70,1,3,1,1,263.5,0
1,1,0.988174,0.106205,0.01432,139.666667,0,3,18,0.166667,1246.833333,0
1,1,0,0.000202,0.000202,4949,1,9,90,1,2108.066667,0
1,1,0,0.008339,0.006414,1559,0,3,1,1,7952.5,0
1,1,0.970951,0.011289,0.01223,531.5,0,4,12,1,6482.333333,0
1,2,0.732893,0.237609,0.03207,257.25,0,7,1747,0.875,1378.5,0
1,1,0,0.079137,0.021583,139,1,1,0,1,616.5,0
1,1,0,0,0,105,0,1,0,1,2148.5,0
1,3,0.888399,0.191041,0.195636,130.6,1,10,1608,0.15,1094.833333,0
1,1,0,0.029412,0.029412,68,0,4,74,1,1490.602381,0
1,3,0.666151,0.211226,0.019202,135.4,0,10,316,1,248.5,0
1,1,0,0.016667,0.016667,60,0,1,1,1,1815.5,0
1,1,0.721928,0.021429,0.002381,210,1,4,72,1,1724.943687,0
1,1,0,0,0,86,0,1,0,1,131.5,0
1,1,0,0,0,0,0,1,0,1,429,0
1,1,0,0.014028,0.008016,998,0,4,21,1,2327.783333,0
1,1,0,0.027027,0.027027,74,0,8,125,1,2369.833333,0
1,1,0,0.007634,0.007634,262,0,9,48,1,2392.733333,0
1,1,0,0.13245,0.009934,302,0,2,4,1,526,0
1,1,0,0.987013,1.363636,77,0,1,0,1,490,0
1,1,0,0.025478,0.025478,157,0,2,0,1,8041.5,0
1,5,0.693675,1.269092,1.24484,387.6,0,4,3663,0.2,7554.333333,0
1,1,0,0.046875,0.021875,320,1,3,7,1,195,0
1,1,0,0.023064,0.003295,607,0,1,0,1,711,0
1,1,0,2.225806,2.172043,186,0,7,9,1,425.833333,0
1,8,0.286971,0.022062,0.031184,172.190217,0,1,16366,0.13587,10208,0
1,4,0.615478,0.079973,0.002688,372,0,10,300,1,543.65,0
1,3,0.905713,0.004078,0.003263,408.666667,0,1,3,0.666667,4221,0
1,1,0,1.444444,0.111111,18,0,4,59,1,2686.683333,0
1,1,0,0.009091,0.009091,110,1,2,0,1,501.5,0
1,1,0,0.074334,0.01683,713,1,12,2,1,1277.55,0
1,1,0,0.271605,0.074074,81,0,7,0,1,847,0
1,1,0,0.043478,0.043478,92,1,5,436,1,328.583333,0
1,1,0,0.001182,0,846,0,11,0,1,909,0
1,1,0,0.165354,0.001969,508,0,13,0,1,2132.6,0
1,1,0,0.002674,0.008021,748,0,16,90,1,2390.56382,0
1,3,0.4004,0.065899,0.030729,551.6,0,11,7685,0.5,1722.666667,0
1,1,0,0.003413,0.001138,1758,0,17,0,1,808.5,0
1,1,0,0.018405,0.006135,163,0,3,4,1,1892,0
1,1,0,0.045113,0.015038,133,1,3,1,1,1204.5,0
1,1,0.963302,0.023933,0.028096,640.666667,0,5,332,1,722,0
1,7,0.857822,0.012374,0.002523,260.125,0,5,2731,0.625,2055.75,0
1,2,0.784255,0.720365,0.285714,82.25,0,11,515,1,2344.576912,0
1,1,1,0.1,0.1,20,0,2,42,0.666667,1191,0
1,1,0,0,0,0,0,1,0,1,3687.233333,0
1,12,0.993335,0.11575,0.051233,43.916667,0,10,0,0.166667,2684.383333,0
1,1,0,0,0,33,0,1,0,1,1979,0
1,1,0,0.018395,0.011706,598,0,9,12,1,1020.833333,0
1,1,0,0.074074,0,189,1,2,4,1,1738.5,0
1,2,1,0.002692,0,371.5,1,6,58,1,790.166667,0
1,1,0,0.384615,0,26,0,2,273,1,347,0
1,1,0,0.020548,0.013699,584,1,6,6,1,1726.666667,0
1,2,0.776061,0.008985,0.005814,1261.333333,0,7,396,1,4495.433333,0
1,1,0,0.110465,0.05814,172,0,2,1,1,139,0
1,1,0,0.022989,0.017241,174,0,2,5,1,1788,0
1,5,0.998088,0.002828,0.002828,361.860465,1,11,11037,0.476744,1815,0
1,1,0,0,0,120,0,1,0,1,1598,0
1,1,0,0.048458,0.013216,227,1,6,2,1,2233.071429,0
1,1,0,0.008264,0.008264,363,1,4,5,1,170.333333,0
1,1,0,0.010676,0.003559,562,0,1,1,1,10787,0
1,2,0.709998,0.038615,0.034621,187.75,0,2,99,1,206,0
1,1,0,0.022388,0.007463,268,0,1,0,1,2175,0
1,1,0.966826,0.191063,0.155624,49.923077,0,1,64,0.153846,767,0
1,2,0.881291,0.015537,0.012712,354,0,2,5,1,1846.5,0
1,2,0.696212,0.031161,0.05949,176.5,1,5,201,1,636.8,0
1,1,0,0.001621,0,617,1,2,1,1,1305.5,0
1,1,0,0,0,17,0,1,0,1,281,0
1,1,0,0.196842,0.189474,950,0,8,1,1,6,0
1,1,0.391244,0.047458,0.040678,147.5,1,1,0,0.5,1543.5,0
1,2,0.413817,0.00558,0.021205,448,0,6,22,1,36,0
1,1,0,0.038997,0.002786,359,0,1,24,1,10361,0
1,1,0,0.022222,0.022222,45,0,1,4,1,1096,0
1,1,0.327445,0.064777,0.036437,247,1,2,3,1,1307.866667,0
1,1,0,0.000286,0.000286,3501,0,6,6,1,2643.7,0
1,1,0,0.095,0.0175,400,0,1,1,1,816.666667,0
1,1,0.910878,0.062044,0.021898,274,0,4,23,1,310,0
1,1,0,0.013289,0.013289,301,0,2,0,1,1637.5,0
1,11,0.966678,0.004981,0.004981,285.315789,0,11,1619,0.789474,2858.8,0
1,1,0,0.309859,0.014085,142,1,1,0,1,1682.450758,0
1,1,0,0.007576,0.006061,660,0,4,3,1,304,0
1,1,0,0,0,0,0,1,8,0.5,1912.5,0
1,1,0,0.25641,0.128205,39,0,1,125,1,641,0
1,1,0,0.016043,0.008021,374,0,8,88,1,3980.523413,0
1,2,0.650022,0.007345,0.005247,476.5,0,3,0,0.5,2354.686291,0
1,1,0,0.123457,0.055556,162,0,4,6,1,820,0
1,1,0,0,0.019608,102,0,6,37,1,2296.266667,0
1,1,0,0.027972,0.006993,143,1,2,11,1,499,0
1,1,0.889465,0.033484,0.032196,97.0625,0,6,468,1,1702.5,0
1,1,0,0.014423,0,208,0,4,71,1,2765.87381,0
1,1,0,0.084746,0.033898,59,0,11,9,1,492.416667,0
1,1,0,0.004762,0.004762,210,1,4,57,1,154,0
1,1,1,0.088235,0.088235,34,1,5,12,0.25,206,0
1,2,0.995727,0.023658,0,549.5,0,2,55,1,7762.5,0
1,1,0,0,0,0,0,1,0,1,361,0
1,1,0.468996,0.270386,0.094421,233,0,1,10,1,770,0
1,2,0.918296,0.002435,0.002435,616,1,9,237,1,1178,0
1,1,0,0.001456,0.001456,687,0,6,0,1,77,0
1,1,0,0.002801,0.002801,357,0,7,251,1,1368.75,0
1,2,0.56651,0.052941,0.035294,85,1,7,4,0.5,500.5,0
1,1,0,0.110885,0.085453,983,0,7,0,1,2649.733333,0
1,1,0.863121,0.03413,0.037543,146.5,0,3,12,1,5523.816667,0
1,2,0.905928,0.032577,0.050346,506.5,0,3,14,1,1626.333333,0
1,1,0,0.00177,0.00177,565,0,2,318,1,8203.833333,0
1,1,0,0.002105,0.002105,475,0,10,0,1,200.666667,0
1,8,0.775294,0.011637,0.023071,326.533333,0,16,194,0.8,2906.904762,0
1,1,0,0.014235,0,281,1,7,11,1,1468.531349,0
1,1,0,0.013761,0.011468,436,1,5,61,1,1936.166667,0
1,1,0,0.005917,0,169,0,1,2,1,1094,0
1,1,0,0,0.01,200,0,8,15,1,1752.166667,0
1,1,0,0.225806,0.193548,31,0,3,0,1,593,0
1,1,0.321879,0.148837,0.065116,26.875,0,3,0,0.375,1693.5,0
1,1,0,0.055556,0.194444,36,0,4,51,1,2490,0
1,2,0.518308,0.037893,0.016636,360.666667,1,10,32,1,1666.833333,0
1,1,0,0.016667,0,60,0,3,44,1,7832.166667,0
1,3,0.78969,0.007368,0.005263,316.666667,0,7,211,1,2835.816667,0
1,1,0,0.207283,0.028011,357,0,5,31,1,1596.833333,0
1,1,0.862049,0.015974,0.009585,208.666667,1,9,171,1,509.25,0
1,1,0,0.004608,0,434,1,4,0,1,2245,0
1,3,0.557189,0.111586,0.020522,259.888889,1,5,1162,0.666667,437.166667,0
1,1,0,0.008264,0.004132,242,0,3,69,1,1663.916667,0
1,1,0,0.018692,0.018692,107,0,2,16,1,89,0
1,1,0,0.000588,0,1701,1,2,3,1,251,0
1,1,0,0.002786,0.002786,359,0,4,128,1,4515.3,0
1,1,0.764205,0.049422,0.08307,475.5,0,5,226,1,665,0
1,1,0.332369,0.169036,0.78594,316.5,1,5,686,1,3736.483333,0
1,1,0,0.254237,0.008475,118,0,1,54,1,2038.166667,0
1,1,0.998001,0.02963,0.017284,202.5,0,6,24,1,607,0
1,2,0.786161,0.015099,0.010453,322.875,0,8,52,0.25,4390.686905,0
1,1,0,0,0.09596,396,0,16,10,1,2590.190476,0
1,1,0,0.020214,0.002378,841,0,9,2,1,1801.25,0
1,1,0,0.037037,0.012346,243,0,4,0,1,2664.897619,0
1,1,0,0.019048,0.003175,315,1,1,10,1,693.666667,0
1,1,0,0.122449,0.122449,98,0,5,623,1,848,0
1,2,0.999142,0.003502,0.002845,2284.5,1,4,8,1,1683.166667,0
1,1,0,0.021505,0.002688,372,1,3,0,1,368,0
1,1,0.721928,0.004425,0.001106,452,0,2,2,1,8102.5,0
1,1,0,0,0,73.083333,0,1,0,0.083333,458,0
1,1,0,0.011527,0.126801,347,0,5,2,1,2248.333333,0
1,1,0,0,0,11,0,1,0,1,608.5,0
1,1,0.424809,0.066376,0.159956,459.5,0,7,0,1,842.883333,0
1,1,0,0.052288,0.091503,153,1,3,4,1,1631,0
1,1,0,0.005405,0.002703,370,0,1,3,1,65,0
1,1,0,0,0.018141,441,0,4,0,1,210,0
1,2,0.879905,0.011829,0.008189,366.333333,0,5,5,1,886.5,0
1,2,0.672448,0.035936,0.020733,482.333333,0,12,382,1,424.416667,0
1,4,0.908087,0.02377,0.014373,301.5,0,7,36,0.833333,283,0
1,1,0,0.006173,0.004115,486,1,3,7,1,609.45,0
1,1,0,0.024096,0.006024,166,1,8,210,1,2108.402345,0
1,1,0,0.004776,0.025788,1047,0,6,6,1,2695,0
1,1,0,0.023256,0.023256,43,0,2,8,1,1430.714286,0
1,3,0.939503,0.011635,0.003057,535.227273,0,9,110,0.409091,1756,0
1,1,0.960362,0.128099,0.119835,121,0,10,191,1,155,0
1,1,0.503258,0.078534,0.015707,95.5,1,6,2,1,2081.227345,0
1,1,0,0.00995,0.002985,1005,0,3,1,1,8050.5,0
1,1,0,0.005537,0.001107,903,1,6,3,1,1732.490332,0
1,1,0,0.002137,0.002137,468,0,3,112,1,1725.25,0
1,1,0,0,0.002577,388,1,5,17,1,202,0
1,1,0,0.004566,0.004566,219,0,4,7,1,5109.016667,0
1,1,0,0.005388,0.005388,928,0,14,30,1,226,0
1,2,0.60546,0.195556,0.111111,90,0,10,2063,1,1483,0
1,3,0.775566,0.061967,0.000569,586.333333,0,6,62,1,2140.5,0
1,8,0.842474,0.006174,0.006174,652.542857,0,15,70,0.171429,2903.083333,0
1,1,0,0.020057,0.094556,349,1,3,66,1,355,0
1,1,0,0.002616,0.002616,1147,0,8,10,1,1071.245635,0
1,1,0.970951,0.104167,0.104167,48,1,2,67,1,1801.166667,0
1,1,0,0.092879,0.086687,646,0,1,195,1,10368,0
1,5,0.626034,0.029851,0.043781,201,0,5,59,1,1426.166667,0
1,2,0.41143,0.119192,0.125253,247.5,0,3,69,1,954.5,0
1,2,0.371232,0.012153,0.012153,576,0,6,0,1,631.166667,0
1,2,0,0,0,10,0,1,0,0.5,1253.583333,0
1,1,0,0.01897,0.01897,369,0,1,0,1,714,0
1,1,0,0.003175,0.003175,315,1,4,246,1,2478.084127,0
1,1,0,0.157895,0.157895,19,0,9,21,1,682.038095,0
1,2,0.918296,0.00303,0.001515,330,0,18,81,1,1889.919228,0
1,1,0,0.014045,0.001404,712,1,3,0,1,1509,0
1,1,0,0.001894,0.001894,528,0,4,1,1,89,0
1,1,0,0,0.015873,63,0,4,1,1,1296.1,0
1,2,0.93202,0.003183,0.00191,1047.333333,0,10,0,0.333333,979.5,0
1,1,0,0.011472,0.00478,1046,0,15,31,1,813.083333,0
1,1,0,0.016438,0,365,1,1,0,1,9252,0
1,1,0,0.034602,0.017301,289,1,2,1,1,417.333333,0
1,1,0,0.000287,0.000574,3482,1,8,9,1,473.319048,0
1,1,0,0.005848,0.005848,171,1,7,6,1,1446.45,0
1,2,0.948078,0.004318,0.021589,579,1,7,0,1,1393.833333,0
1,1,0,0.006916,0.005533,723,1,2,9,1,2146.833333,0
1,1,0.532136,0.102347,0.014085,532.5,0,4,10,0.5,2181.5,0
1,1,0,0.003608,0.001804,1663,0,15,2,1,2011.166667,0
1,1,0.453716,0.012392,0.013631,403.5,0,9,344,1,605.4,0
1,1,0,0.087912,0,91,0,1,19,1,525,0
1,1,0.965713,0.155172,0.086207,19.333333,1,4,944,0.666667,1275.183333,0
1,1,0,0.012358,0.008239,971,0,4,7,1,460,0
1,1,0,0.009722,0.006944,720,1,8,4,1,1715.704004,0
1,1,0,0.050157,0,319,0,10,33,1,2438.816667,0
1,1,0,0.002639,0.007916,379,0,2,0,1,577.916667,0
1,1,0,0.001504,0.004511,665,0,3,119,1,2354.8943,0
1,1,0.276195,0.011785,0.023569,297,0,4,2,1,83,0
1,2,0.918296,0.015136,0.006054,495.5,0,6,267,1,930,0
1,1,0,0.464407,0.084746,295,1,2,273,1,1019.833333,0
1,1,0,0.022115,0.019231,1040,0,1,12,1,4275.588095,0
1,3,0.800647,0.1455,0.069807,169.857143,0,1,196,0.714286,2570.033333,0
1,3,0.872009,0.007495,0.003748,533.666667,1,11,83,0.666667,2267.611905,0
1,2,0.759966,0.091056,0.069607,190.076923,0,9,325,0.692308,2013.916667,0
1,1,0.729607,0.00831,0.021237,361,0,4,265,0.833333,310,0
1,1,0,0.002577,0.002577,388,1,3,1,1,2832.897222,0
1,1,0,0.165049,0.203883,103,1,3,90,1,991.5,0
1,1,0,0.023092,0.018072,996,0,7,0,1,2789.533333,0
1,1,0.99608,0.077236,0.019309,492,1,10,632,0.5,2110.933333,0
1,1,1,0.002401,0.002401,416.5,0,3,1,1,6438.083333,0
1,1,0.650022,0.015152,0.005051,297,0,9,31,1,4263.642857,0
1,3,0.954551,0.04914,0.04914,40.7,0,3,766,0.4,1593.892063,0
1,1,0,0.014129,0.007849,637,1,10,106,1,76.5,0
1,1,0,0.048387,0.006912,434,0,3,4,1,24,0
1,2,1,0.01087,0.032609,92,0,4,7,1,970,0
1,1,0,0.001802,0,1110,0,7,1,1,48,0
1,1,0,0.020642,0,436,0,9,1,1,207,0
1,1,0.729061,0.008523,0.006313,352,0,2,0,0.111111,2578.433333,0
1,1,0,0.033898,0,295,0,4,80,1,2889.766667,0
1,1,0,0,0,0,1,7,25,1,1101.264286,0
1,3,0.766561,0.111969,0.111969,259,0,9,13,0.666667,1535.769048,0
1,1,0,0.206522,0.141304,92,0,5,43,1,75,0
1,1,0,0.010204,0,1078,0,15,36,1,2130.266667,0
1,1,0,0.081081,0.027027,74,1,6,375,1,2736.444048,0
1,1,0,0,0,24.333333,0,1,0,0.333333,2511.739286,0
1,1,0,0.003378,0.003378,296,0,12,28,1,2455.57619,0
1,1,0,0.015936,0.003984,251,0,7,70,1,2720.133333,0
1,1,0,0.010204,0.010204,98,0,1,0,1,10371,0
1,1,0,0.006006,0,333,0,4,6,1,7959.5,0
1,2,0.965636,0.019663,0.001873,534,0,3,6,1,1012.166667,0
1,2,0.139144,0.041638,0.037238,984.666667,0,7,37,1,1362.5,0
1,1,0,0.028169,0.014085,71,0,1,0,1,2654.959524,0
1,1,0,0.013699,0.013699,146,0,2,128,1,754.833333,0
1,1,0,0.010152,0.005076,788,1,10,107,1,2011.983333,0
1,3,0.936291,0.00442,0.001628,716.5,0,5,3,0.666667,6468.583333,0
1,1,0,0.013889,0.037037,216,0,2,2,1,7990.5,0
1,1,0,0.018519,0.006173,162,0,3,2,1,184,0
1,1,0,0.020408,0.020408,49,0,5,8,1,555.166667,0
1,1,0,0.020906,0.020906,287,0,5,11,1,4362.389286,0
1,1,0,0.051546,0.051546,97,1,5,1,1,2370.786508,0
1,1,0,0.00303,0.00303,330,0,7,0,1,2363.666667,0
1,1,0,0.01083,0.006017,831,0,3,22,1,7802,0
1,1,0,0,0,39,1,1,0,1,509,0
1,1,0,0.005348,0.064171,187,1,4,8,1,767,0
1,1,0,0.12936,0.097384,688,0,6,6,1,869.333333,0
1,1,0,0.001074,0.001074,931,0,9,10,1,2533.685317,0
1,1,0,0.191781,0.273973,73,0,4,64,1,1583.066667,0
1,1,0,0.001955,0.002933,1023,0,5,22,1,4593.380952,0
1,2,0.905713,0,0.016886,177.666667,0,7,88,1,1093.75,0
1,10,0.317987,0.02016,0.063702,71,0,3,11105,0.071895,470,0
2,4,0.781041,0.066749,0.007417,115.571429,1,2,74,0.571429,807.5,0
1,4,0.302407,0.062753,0.03127,1343.142857,0,6,1065,1,3745.066667,0
1,2,0.873085,0.00743,0.004334,538.333333,1,12,9,0.666667,1461.15,0
1,1,0,0.451872,0.061497,374,0,5,6,1,654,0
1,1,0,0.004149,0.001383,723,0,1,0,1,1137.266667,0
1,3,0.783442,0.00489,0.001268,1380.25,0,10,144,0.75,3989.523413,0
1,1,0,0.00339,0.00339,295,0,2,0,1,2411.000974,0
1,1,0,0.000912,0,1097,0,4,51,1,2737.990476,0
1,6,0.882317,0.04412,0.045742,166.621622,0,15,6463,0.513514,3592.879365,0
1,4,0.75797,0.023406,0.017111,563.181818,0,12,1176,1,4169.360714,0
2,3,0.72878,0.20229,0.041985,65.5,1,8,651,1,1482.598665,0
1,1,0,0.004263,0.000609,1642,1,7,8,1,1424,0
1,2,0.477071,0.200456,0.066059,219.5,0,1,18,0.5,2461.60119,0
1,1,0,0.009479,0,211,0,3,7,1,215,0
1,1,0,0.011407,0.011407,263,0,1,66,1,9781,0
1,1,0.852405,0.013941,0.002788,538,1,10,130,1,2069.15,0
1,1,0,0.009295,0.003827,1829,1,18,9,1,2022.998629,0
1,1,0,0.047101,0.001208,828,1,2,0,1,3785.866667,0
1,1,0,0.029289,0,239,0,1,1,1,4222,0
1,1,0,0.016155,0.016155,619,0,1,0,1,2185.5,0
1,2,0.629249,0.018355,0.007478,735.5,1,9,31,1,1991.783333,0
1,1,0,0,0.00165,606,0,5,1,1,2616.416667,0
1,1,0.650022,0.184615,0.184615,32.5,1,3,128,0.5,428,0
1,1,0.413817,0.090703,0.018141,220.5,1,8,94,1,326.166667,0
1,1,0.845351,0.025157,0.009434,159,1,2,21,1,2873.283333,0
1,1,0,0.002839,0.001136,1761,1,17,5,1,2674.441667,0
1,1,0,0,0.003367,594,0,6,14,1,539.416667,0
1,1,0,0,0.040404,99,0,3,37,1,5077.6,0
1,1,0,0.015152,0.015152,66,1,7,147,1,1827.683333,0
1,1,0,0.010453,0.003484,287,0,1,87,1,2098.633333,0
1,1,0,0.034188,0.008547,351,0,5,110,1,1446.5,0
1,1,0,0.004065,0.004065,246,0,2,3,1,1852.5,0
1,1,0,0.014467,0,553,0,8,6,1,838.557143,0
1,1,0,0.001316,0.001316,760,0,5,0,1,6863.166667,0
1,1,0,0.000962,0,1039,0,15,0,1,2672.535714,0
1,1,1,0.006557,0,152.5,0,6,6,0.5,510,0
1,2,0.830588,0.097015,0.044776,67,0,6,0,0.5,1744,0
1,1,0,0.026087,0.026087,460,0,12,0,1,1501.266667,0
1,1,0,0.010204,0.010204,98,1,5,367,1,1389.833333,0
1,1,0,0.103448,0.155172,58,1,1,203,1,1037.233333,0
1,1,0,0.346154,0,26,0,3,21,1,2237,0
1,1,0,0.04662,0.030303,429,0,5,24,1,487,0
1,6,0.485115,0.104721,0.045578,230.375,0,12,769,0.875,2542.70119,0
1,3,0.370977,0.459689,0.48232,235.666667,0,16,220,1,2774.404762,0
1,1,0,0.01,0.003333,300,0,10,349,1,254.716667,0
1,1,0,0,0,54,0,1,0,1,2421.833333,0
1,1,0,0.222222,0.222222,18,1,2,32,1,352.483333,0
1,1,0.863121,0.111111,0.083333,18,0,3,42,1,682,0
1,1,0,0.010336,0.007752,193.5,0,3,145,1,1999,0
