@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12,14'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.005714,0.005714,175,0,7,0,1,982.833333,0
1,1,1,0,0.013333,0.013333,150,1,3,6,1,451.5,0
1,1,1,0,0.009091,0.009091,110,1,3,3,1,1418.75,0
1,1,1,0,0.005663,0,883,0,6,10,1,1758,0
1,1,1,0,0.009346,0.009346,107,1,3,24,1,310.833333,0
1,1,1,0,0.00616,0.002053,487,1,3,6,1,1054.133333,0
1,1,1,0,0,0.003448,290,0,2,29,1,7737,0
1,1,2,0.713147,0.022599,0.107345,177,0,1,6,0.5,2304,0
1,1,1,0,0.081081,0.108108,37,0,5,132,1,3539.370238,0
1,1,1,0,0.00885,0.00885,113,1,3,7,1,2705.166667,0
1,1,1,0,0.236111,0.078704,216,0,3,0,1,980.916667,0
1,1,1,0,0.172414,0.011494,87,0,3,23,1,2295.333333,0
1,2,3,0.76165,0.017954,0.01469,1225.333333,1,11,2,0.666667,351,0
1,1,1,0,0,0,0,0,2,9,1,640,0
1,6,8,0.485115,0.104721,0.045578,230.375,0,12,769,0.875,2542.70119,0
1,1,2,0.377646,0.055238,0.022857,525,0,10,61,1,2594.15,0
1,1,1,0,0.024735,0,283,0,4,13,1,458,0
1,1,1,0,0.027027,0.003861,259,0,4,5,1,2888.916667,0
1,1,2,0.936667,0.057143,0.064286,70,1,3,1,1,263.5,0
1,1,1,0,0,0.002899,345,0,3,14,1,385.5,0
1,1,1,0,0.014493,0,138,0,3,11,1,2083.5,0
1,1,3,0.622366,0.004255,0,705,0,8,1,1,389,0
1,1,1,0,0.054054,0,74,0,1,7,1,375,0
1,6,12,0.586928,0.02552,0.008059,248.166667,0,10,62,0.5,1917,0
1,1,1,0,0.002732,0.002732,366,1,3,0,1,1881,0
1,1,1,0,0.004098,0.001366,732,1,9,1,1,518,0
1,1,2,0.954434,0.029276,0.007704,324.5,0,9,53,1,993.333333,0
1,1,10,0.592021,0.099898,0.051988,294.3,0,10,2698,0.5,1536.166667,0
1,1,1,0,0.053476,0.02139,187,0,5,42,1,1918.333333,0
1,1,1,0,0.346154,0.230769,26,0,1,5,1,1906.5,0
1,3,5,0.521723,0.252934,0.198175,153.4,0,1,9,0.6,1082,0
1,1,1,0,0.007194,0.003597,278,0,4,32,1,1990.833333,0
1,1,1,0,0,0,18,0,1,0,1,703,0
1,2,7,0.755603,0.121306,0.101089,91.857143,0,6,12,0.857143,165,0
1,4,10,0.712674,0.100276,0.24839,108.7,0,3,204,0.5,149,0
1,1,3,0.656705,0.013129,0.013129,152.333333,0,1,0,0.333333,2163,0
1,1,1,0,0.116541,0.022556,532,0,3,5,1,2764.116667,0
1,1,1,0,0,0,0,0,3,9,1,1106,0
1,1,1,0,0.234848,0.022727,132,1,10,106,1,2360.460773,0
1,1,1,0,0.229508,0.180328,61,1,1,5,1,302,0
1,1,1,0,0,0.004024,994,0,7,48,1,223,0
1,1,1,0,0.005988,0.005988,334,0,3,0,1,32,0
1,1,1,0,0.054054,0.081081,37,0,4,160,1,3514.820635,0
1,9,21,0.840955,0.003456,0.002153,840.619048,0,5,108,0.52381,8073.5,0
1,1,1,0,0.000924,0.000924,1082,0,5,16,1,5627.183333,0
1,6,12,0.87267,0.009419,0.009282,610.5,0,12,318,0.5,4356.809524,0
1,1,2,1,0.004717,0.004717,212,0,11,79,1,206,0
1,1,1,0,0.027778,0.0625,288,0,3,5,1,1056,0
1,1,1,0,0.036145,0.004016,249,1,3,8,1,149,0
1,1,1,0,0.35,0.425,40,0,1,17,1,279,0
1,1,1,0,0.065574,0.032787,61,0,1,3,1,986,0
1,2,2,0.094548,0.035148,0.035577,2333,1,12,162,1,2088.75,0
1,1,1,0,0.070496,0.049608,383,0,13,0,1,2382.905039,0
1,1,1,0,0.046176,0.038961,693,0,9,1,1,2708.783333,0
1,1,1,0,0.023762,0.019802,505,1,4,0,1,1631.5,0
1,1,1,0,0.043716,0.038251,183,0,4,3,1,1202.5,0
1,1,1,0,0.014085,0.007042,284,0,8,3,1,524.5,0
1,1,1,0,0.428571,0.053571,56,0,5,219,1,488,0
1,1,1,0,0.021739,0.021739,276,1,1,3,1,2464.066667,0
1,1,1,0,1,1,2,0,1,0,1,1955,0
1,1,1,0,0.028571,0.028571,35,1,2,15,1,3417.4,0
1,1,1,0,0.02509,0.021505,837,0,7,42,1,1585.321429,0
1,1,1,0,0.110465,0.05814,172,0,2,1,1,139,0
1,1,1,0,0.008197,0.008197,122,1,2,1,1,622.5,0
1,1,1,0,0.001948,0.000487,2053,1,5,1,1,399.583333,0
1,1,1,0,0.006024,0.006024,166,0,3,59,1,1620.569048,0
1,1,1,0,0.004854,0.004854,206,0,8,0,1,4385.335714,0
1,1,1,0,0.00542,0.00542,369,0,9,16,1,534.5,0
1,1,1,0,0.491071,0,112,1,3,1,1,1502.916667,0
1,1,2,1,0.009174,0.009174,109,0,1,2,0.5,860,0
1,1,1,0,0.090909,0.022727,44,1,2,1,1,445.416667,0
1,1,2,0.978071,0.246667,0.06,75,0,8,180,0.5,2671.380952,0
1,1,1,0,0.22,0.07,100,0,5,16,1,2315.733153,0
1,4,5,0.753099,0.037215,0.007005,456.8,0,10,997,1,1488.209524,0
1,1,1,0,0,0.001934,517,1,7,15,1,1103.090476,0
1,1,1,0,0.065217,0.021739,138,1,2,7,1,2192.333333,0
1,1,1,0,0.036364,0.009091,110,1,3,38,1,1691.333333,0
1,1,1,0,0.54878,0.00813,492,0,6,278,1,43,0
1,1,1,0,0.013986,0.013986,286,0,6,0,1,3961.257143,0
1,1,1,0,0.323529,0.117647,34,0,1,0,1,636,0
1,1,1,0,0.005848,0.005848,171,1,2,20,1,166,0
1,1,1,0,0.033718,0.002771,2165,0,17,8,1,2862.271429,0
1,1,1,0,0.034188,0.025641,117,0,2,2,1,432,0
1,1,1,0,0.021739,0.054348,92,0,1,0,1,2616,0
1,1,1,0,0.108696,0.032609,92,1,3,60,1,1419.416667,0
1,1,1,0,0.018557,0.008247,485,1,3,35,1,1750.666667,0
1,4,6,0.73059,0.097621,0.052502,203.166667,0,2,6,0.333333,1370.5,0
1,2,2,0.621329,0.259649,0.080702,142.5,0,6,28,0.5,1020.5,0
1,1,2,1,0.00339,0.00339,295,0,8,26,0.5,743.5,0
1,1,1,0,0.5,0.5,4,0,2,120,1,480,0
1,1,1,0,0.030303,0.00638,627,0,1,14,1,9097,0
1,1,2,0.896038,0.144231,0.009615,156,0,2,212,1,121,0
1,1,1,0,0.013386,0.003471,2017,1,3,32,1,1657,0
1,1,2,0.721928,0.028571,0.003175,157.5,1,5,175,1,79,0
1,1,1,0,0.152672,0,131,1,7,176,1,332,0
1,3,4,0,0,0,12.75,0,1,0,0.25,352,0
1,1,1,0,0.076923,0.115385,104,1,6,1,1,61,0
1,1,2,1,0.004831,0.004831,207,1,4,0,1,1784,0
1,1,1,0,0.078431,0.031513,1428,1,1,67,1,10777,0
1,5,7,0.578312,0.092433,0.11092,332.285714,1,11,107,0.714286,1184.833333,0
1,3,3,0.547895,0.043346,0.025031,546,1,7,6,0.333333,1493.233333,0
1,1,1,0,0.513043,0.481739,575,0,8,0,1,468,0
1,1,1,0,0.017563,0.017563,911,1,7,1,1,3616.533333,0
1,1,1,0,0.106849,0.082192,365,0,9,0,1,2902.2,0
1,1,5,0.840891,0.069316,0.039741,216.4,1,9,13,1,2301.816667,0
1,1,2,1,0.009569,0.009569,104.5,0,7,360,1,3529.456349,0
1,1,1,0,0.058824,0.014706,68,0,5,27,1,4201.798016,0
1,2,2,0.210842,0.016732,0,896.5,0,5,718,1,3749.75,0
1,4,5,0.626894,0.198229,0.132153,293.6,0,7,438,0.8,2699.483333,0
1,1,1,0,0.080386,0.003215,311,1,10,7,1,651.5,0
1,1,2,0.669996,0.127632,0.022368,380,1,8,92,1,1693.5,0
1,1,1,0,0.003247,0.012987,308,0,3,65,1,5895.25,0
1,1,1,0,0.074627,0.044776,201,1,3,1,1,90,0
1,1,3,0.624187,0.020539,0.013236,730.333333,0,11,127,0.666667,1019.833333,0
1,1,2,0,0,0,0,0,1,22,0.5,1855.5,0
1,4,8,0.793781,0.045818,0.015357,984.875,0,12,503,0.625,216.666667,0
1,1,1,0,0,0.006061,165,0,7,19,1,2124.05,0
1,1,1,0,0.042254,0.001761,568,0,5,1,1,2598.5,0
1,1,1,0,0.032877,0,365,0,5,71,1,647,0
1,1,1,0,0.01434,0.007648,1046,1,12,111,1,2030.583333,0
1,1,1,0,0.088456,0.038981,667,1,4,31,1,2126.478066,0
1,1,1,0,0,0,167,0,1,0,1,1647.5,0
1,1,1,0,0.000434,0.000434,2302,0,10,45,1,2072.183333,0
1,1,1,0,0.002245,0,891,0,11,5,1,901,0
1,2,15,1,0.001667,0.001667,599.8,0,12,136,0.333333,1973,0
1,4,4,0.726397,0.063245,0.010082,272.75,0,12,314,1,2560.260317,0
1,1,1,0,0.002037,0.002037,491,0,3,0,1,794.5,0
1,1,1,0,0.003378,0.003378,296,0,2,11,1,1175,0
1,1,2,0.823812,0.054983,0.051546,145.5,0,2,2,0.5,1559,0
1,1,3,0.852927,0.191989,0.104972,241.333333,0,4,55,1,858,0
1,2,3,0.703435,0.006768,0.022843,394,0,1,42,1,9593,0
1,1,1,0,0.004866,0,411,0,5,292,1,4994.783333,0
1,1,1,0,0.013793,0,290,0,3,12,1,3001.095238,0
1,1,1,0,0.028571,0.028571,35,0,2,139,1,548,0
1,1,2,0.453716,0.18125,0.08125,80,1,6,332,1,102,0
1,1,1,0,0.00965,0.001206,829,1,3,54,1,1489.209524,0
1,1,2,0.985228,0.093284,0.16791,134,0,4,32,0.5,2894.064286,0
1,1,1,0,0.379518,0.018072,166,1,2,2,1,144,0
1,5,6,0.806322,0.032844,0.023061,238.5,0,1,9,1,2711,0
1,1,1,0,0.006944,0.006944,144,0,5,127,1,2055.083333,0
1,1,1,0,1.6,0.116667,60,1,2,0,1,2356.408292,0
1,1,1,0,0.003984,0.003984,753,1,3,0,1,1278,0
1,1,1,0,0.0629,0.042644,938,0,1,2,1,9557,0
1,1,3,0.096907,0.483832,0.149701,278.333333,1,1,102,1,9693,0
1,2,3,0.705102,0.082409,0.047544,210.333333,1,14,331,0.666667,2656.545238,0
1,2,2,0.574636,0.096447,0.015228,197,0,13,90,1,2675.380952,0
1,1,1,0,0.064516,0.050691,217,0,2,7,1,459.25,0
1,3,3,0.581659,0.055105,0.032415,205.666667,0,4,136,1,1647.5,0
1,2,2,0.370242,0.077473,0.069231,910,0,1,6,0.5,9357,0
1,1,1,0,0.005263,0.005263,190,1,7,1,1,2124.416667,0
1,1,1,0,0.123288,0,73,0,3,42,1,2214,0
1,2,2,0.255242,0.47191,0.052434,133.5,1,3,48,1,883.5,0
1,4,4,0.671319,0.013365,0.03695,318,0,10,55,0.75,2522.811905,0
1,1,1,0,0.025,0.025,40,0,1,2,1,2336.916667,0
1,1,1,0,0.003254,0.003254,922,0,9,13,1,4501.647619,0
1,1,1,0,0.035714,0.035714,28,1,1,4,1,1860,0
1,1,4,0.588509,0.029757,0.018794,319.25,0,6,916,1,679.5,0
1,1,2,0.371232,0.009701,0.001617,618.5,0,9,9,1,870.333333,0
1,1,1,0,0.017857,0.017857,56,1,11,2,1,2416.686319,0
1,3,7,0.574492,0.075491,0.010341,138.142857,0,4,0,0.428571,8056,0
1,1,1,0,0.013514,0.013514,74,0,2,142,1,2553.670238,0
1,1,1,0,0,0,0,0,3,35,1,1921.333333,0
1,1,1,0,0.217949,0.24359,78,0,1,1,1,2017,0
1,1,1,0,0.027027,0.045045,111,0,3,26,1,5935.5,0
1,1,1,0,0.006656,0.006656,601,0,6,47,1,2459.177381,0
1,1,1,0,0.258333,0.141667,120,0,6,22,1,3115.238095,0
1,1,5,0.429448,0.471503,0.435233,38.6,0,7,410,0.6,2354.05,0
1,1,1,0,1,1,1,0,4,1,1,1494.083333,0
1,1,1,0,0.029851,0.029851,67,1,2,0,1,1496.672222,0
1,1,1,0,0.003091,0.003091,647,0,6,1,1,959,0
1,2,3,0.914101,0.039106,0.039106,59.666667,0,2,0,0.666667,1986,0
1,1,1,0,0.002695,0.002695,371,1,6,0,1,1094.3,0
1,1,1,0,0.001751,0.001751,571,1,13,6,1,1963.559343,0
1,1,1,0,0.039683,0.039683,126,1,3,7,1,827.2,0
1,1,1,0,0.076923,0.051282,39,0,2,0,1,2381.905039,0
1,1,1,0,0.013889,0.003472,288,1,1,63,1,2845.833333,0
1,1,1,0,0.01992,0.015936,251,1,6,401,1,1426.816667,0
1,1,1,0,0.002573,0.000429,2332,1,7,2,1,474.319048,0
1,1,1,0,0.041436,0.006446,1086,0,2,55,1,151,0
1,1,1,0,0.004673,0.044393,428,0,5,12,1,558,0
1,1,1,0,0.00318,0.00318,629,0,2,2,1,648.5,0
1,1,1,0,0.709677,0.16129,31,1,8,7,1,101,0
1,1,1,0,0,0.001461,4106,1,4,1,1,2001.916667,0
1,4,5,0.848366,0.007643,0.005291,340.2,0,8,28,0.8,1589.5,0
1,1,1,0,0.088949,0,371,0,6,29,1,1969.833333,0
1,1,1,0,0.064103,0.012821,78,0,1,4,1,1099.75,0
1,1,1,0,0.004274,0.004274,234,0,8,143,1,1607.5,0
1,4,20,0.659453,0.090386,0.056491,243.4,0,12,2760,0.6,1144.333333,0
2,2,2,0.85418,0.0425,0.01125,400,1,7,230,1,1469.994444,0
1,1,1,0,0.043203,0.015806,949,0,12,70,1,2726.133333,0
1,1,1,0,1.02193,1.122807,228,0,4,5,1,1911.833333,0
1,1,1,0,0.012121,0.015152,330,0,2,12,1,626.5,0
1,2,2,1,0.00346,0.001153,433.5,0,1,8,1,2180.833333,0
2,2,3,1,0.016988,0.006795,294.333333,0,5,133,1,3,0
1,1,1,0,0.039683,0.019841,252,1,5,20,1,1826.833333,0
1,4,7,0.828978,0.00477,0.002327,1228,0,13,593,0.571429,2441.356932,0
1,1,1,0,0.010499,0.005249,381,0,5,0,1,928.05,0
1,1,2,0.77935,0.019355,0.008602,232.5,0,10,40,1,722.75,0
1,1,1,0,0.02439,0.006098,164,0,6,12,1,2913.459524,0
1,1,1,0,0.71875,0.179688,128,1,6,3,1,1177.004762,0
1,1,2,0.353359,0.041063,0.031401,207,0,1,77,1,9801,0
1,1,1,0,0,0,29,0,1,0,1,2388.116667,0
1,1,1,0,0.002827,0.001212,2476,0,9,0,1,2128.266667,0
1,2,2,0.333522,0.12,0.096667,150,0,7,38,1,483.083333,0
1,1,1,0,0.012195,0,246,1,4,29,1,2531.804762,0
1,1,1,0,0.09319,0.032258,279,0,1,4,1,10871.5,0
1,1,1,0,0.173913,0.004831,207,1,3,59,1,1342.166667,0
1,1,1,0,0.344828,0.034483,29,1,2,0,1,2182.666667,0
1,1,1,0,0.006071,0.01301,1153,0,3,0,1,2292.333333,0
1,2,3,0.751509,0.068088,0.000688,484.666667,0,11,19,1,3958.995238,0
1,1,1,0,0.408602,0.107527,93,1,2,37,1,1945.833333,0
1,2,2,0.863121,0.068858,0.018779,319.5,0,8,100,1,1727,0
1,1,1,0,0.000219,0.000219,4575,1,10,3,1,463.346825,0
1,1,1,0,0.001859,0.001859,538,0,10,16,1,2639.157143,0
1,1,1,0,0.666667,0.666667,3,0,4,4,1,665,0
1,1,1,0,0,0.0125,80,0,4,0,1,1050.566667,0
1,1,1,0,0.009009,0.012613,555,0,3,0,1,654.5,0
1,7,10,0.865429,0.025826,0.003926,484,0,18,649,1,1132.433333,0
1,1,1,0,0.017857,0.02381,168,0,9,43,1,866.166667,0
1,1,1,0,0.002985,0.002985,335,0,4,2,1,1815.166667,0
1,1,2,0.605187,0.055249,0.093923,90.5,0,6,14,0.5,3469.433333,0
1,4,4,0.818252,0.010462,0.000361,693,0,7,161,0.5,5050.766667,0
1,1,1,0,0.013295,0.014451,1730,0,10,3,1,830.166667,0
1,1,2,0.988699,0.0832,0.0704,312.5,0,8,258,1,1178.183333,0
1,1,1,0,0,0,34,1,1,0,1,3268.109524,0
1,1,1,0,0.01581,0.011858,1012,0,3,8,1,1312.5,0
1,2,2,0.80699,0.218274,0.253807,98.5,0,6,212,1,1072.4,0
1,1,1,0,0.052174,0.008696,115,1,3,74,1,2560.233333,0
1,1,1,0,0.135417,0,96,0,2,10,1,172,0
1,1,4,0.901567,0.026316,0.00774,161.5,1,7,362,0.75,87,0
1,2,2,0.749595,0.026738,0.010695,187,1,11,143,1,2078.063131,0
1,1,4,0,0,0,148.25,1,1,0,0.25,650,0
1,1,1,0,0.002809,0.002809,356,1,3,0,1,1668.833333,0
1,1,1,0,0.001736,0.001736,576,1,8,0,1,48,0
1,1,1,0,0.000497,0.000497,4025,1,8,0,1,1,0
1,1,1,0,0.016393,0.016393,183,0,2,0,1,3604.566667,0
1,2,2,0.996317,0.069054,0.002558,195.5,1,5,343,1,322.25,0
1,1,4,0.805328,0.029151,0.032531,591.75,0,11,156,0.75,957.5,0
1,2,2,0.918296,0.056507,0,292,0,16,81,1,2511.739286,0
1,1,1,0,0,0.01105,181,1,6,1,1,1701,0
1,1,1,0,0.002513,0.002513,398,0,4,0,1,4828.5,0
1,1,1,0,0.011905,0,168,0,3,0,1,986.516667,0
1,1,1,0,0.011889,0.003963,757,0,11,107,1,260.85,0
1,1,3,0.572601,0.0583,0.027668,337.333333,0,9,461,1,2078.105911,0
1,1,1,0,0.392954,0.00542,369,1,4,1,1,2004.583333,0
1,1,4,0.712679,0.023731,0.001318,379.25,0,8,108,1,1891,0
1,1,1,0,0.005525,0.005525,543,1,8,7,1,2147.433333,0
1,2,2,0.845351,0.264706,0.004902,102,1,8,94,1,1137.927381,0
1,1,3,0.30287,0.937238,0.39749,79.666667,1,2,9,1,3333.942857,0
1,1,1,0,0.011446,0.005203,961,0,7,0,1,2877.2,0
1,1,2,0.554778,0.091286,0.037344,361.5,0,5,35,1,1078,0
1,1,1,0,0.016667,0.022222,360,0,6,0,1,711.133333,0
1,1,1,0,0.015177,0.008432,593,1,7,2,1,2818.702381,0
1,2,2,0.439497,0.013959,0,394,1,8,7,1,1717.542641,0
1,1,1,0,0.02069,0.010345,290,0,2,1,1,993.5,0
1,1,6,0.914662,0.024515,0.004086,163.166667,0,10,139,0.666667,4362.809524,0
1,1,1,0,0.003356,0.001678,596,0,5,7,1,551.166667,0
1,1,1,0,0.020558,0.004405,681,0,1,0,1,2498.083333,0
1,1,1,0,0.005284,0.054161,757,0,3,7,1,2693,0
1,1,1,0,0.003425,0.003425,292,1,7,6,1,2883.688095,0
1,2,2,0.985228,0.197802,0.186813,45.5,1,1,2,0.5,1825.333333,0
1,1,1,0,0.033014,0.019169,939,1,8,123,1,1604.550685,0
1,1,1,0,0.037037,0.049383,81,0,1,1,1,1931.666667,0
1,2,5,0.990511,0.014493,0.012077,82.8,0,5,45,0.2,1280.666667,0
1,1,1,0,0.061224,0.030612,98,1,2,0,1,1000.5,0
1,2,3,0,0,0,59,0,1,0,0.333333,1144.5,0
1,2,4,0.738471,0.110531,0.148679,766.75,1,10,151,1,12,0
1,1,1,0,0.020134,0.053691,149,1,7,4,1,891.333333,0
1,1,1,0,0.003448,0.003448,290,0,3,0,1,765.416667,0
1,2,2,0.05622,0,0.093656,827.5,0,1,0,1,10725,0
1,1,1,0,0.014634,0,205,0,9,10,1,423.5,0
1,1,2,0.995727,0.01875,0.008333,240,0,8,10,1,569,0
1,1,1,0,0.070175,0,114,0,1,45,1,2653.75,0
1,1,1,0,0.001019,0.001019,981,1,3,2,1,144,0
1,1,1,0,0.003484,0.006969,287,0,4,286,1,4532.35,0
1,1,1,0,0.172727,0.290909,110,0,2,0,1,429.5,0
1,2,6,0,0,0,17.333333,1,1,0,0.166667,1593.871825,0
1,1,1,0,0.002307,0.002307,867,0,6,9,1,5626.75,0
1,2,2,0.991076,0.001133,0.000324,3090,0,11,14,1,3998.354365,0
1,1,1,0,0.015528,0.015528,644,0,1,2,1,1536.666667,0
1,2,2,0.77935,0.001984,0.002315,1512,1,4,1,1,153.5,0
1,1,1,0,0.08,0,250,0,5,0,1,916.983333,0
1,1,1,0,0.085714,0,105,0,1,194,1,1296.5,0
1,1,3,0.852792,0.004769,0.009539,209.666667,0,7,210,0.333333,415.088095,0
1,1,3,0.921463,0.017422,0.005226,191.333333,0,4,50,1,22,0
1,1,1,0,0.172043,0.107527,93,0,1,35,1,2170.333333,0
1,1,1,0,0.002888,0.000578,3463,1,6,287,1,3462.6,0
1,1,1,0,0.090592,0.013937,574,0,12,1,1,298,0
1,1,1,0,0.032995,0.017766,394,0,1,0,1,2485.611905,0
1,1,11,0.571157,0.300587,0.173509,186,0,3,52,0.454545,2029.416667,0
1,1,1,0,0.000925,0.002034,5408,0,5,72,1,4730.866667,0
1,5,8,0.387034,0.021623,0.018962,375.75,0,10,546,0.75,2823.833333,0
1,2,4,0.206398,0.24127,0.085714,78.75,0,4,121,1,88,0
1,2,2,0.374409,0.001313,0.035011,1142.5,0,10,582,1,1100.216667,0
1,2,2,0.918296,0,0.005137,292,1,8,231,1,804.611905,0
1,1,1,0,0.5,0,6,0,3,2,1,2789.75,0
1,2,2,0.889035,0.023457,0.053086,405,0,15,1,1,2132.809091,0
1,1,1,0,0.009634,0,519,0,7,3,1,1757,0
1,2,3,0.776334,0.038614,0.025743,336.666667,1,7,32,1,1380.690476,0
1,1,1,0,0.061111,0.069444,360,0,7,0,1,611,0
1,1,1,0,0.000864,0.000576,3471,1,8,3,1,1513,0
1,1,2,0.591673,0.016471,0.016471,212.5,0,3,1,1,6515.333333,0
1,1,1,0,0,0.00495,202,0,4,0,1,1040,0
1,1,1,0,1,1,1,1,4,2,1,1460.75,0
1,1,1,0,0.000673,0,1485,1,2,0,1,356,0
1,1,1,0,1.393939,0,99,1,1,0,1,561,0
1,1,9,0.695493,0.087375,0.169103,334.444444,0,7,229,0.555556,2007.916667,0
1,1,1,0,0.016393,0.016393,61,0,3,4,1,39,0
1,1,1,0,0.142857,0.037037,378,0,1,2,1,423.5,0
1,1,1,0,0,0.001706,586,0,3,0,1,1235,0
1,1,1,0,0.297872,0.244681,94,0,5,5,1,2566.510714,0
1,1,3,0.924961,0.048378,0.06033,585.666667,0,7,53,1,425,0
1,1,1,0,0,0.066667,30,0,8,0,1,212,0
1,1,1,0,0.042918,0.038627,233,0,3,10,1,1789.833333,0
1,1,2,0.446481,0.230241,0.213058,145.5,0,2,2,1,1429.833333,0
1,1,2,0,0.002857,0.002857,175,0,5,0,1,639,0
1,3,5,0.357647,0.11335,0.082284,238.2,0,12,120,0.6,923,0
1,1,3,0,0,0,76.333333,1,1,0,0.333333,1484.013656,0
1,1,1,0,0.0625,0.03125,32,0,1,0,1,1043.5,0
1,1,1,0,0.002545,0.002545,393,1,3,12,1,396,0
1,1,2,0.650022,0.050505,0.010101,49.5,0,2,133,1,112,0
1,3,5,0.897934,0.001924,0.003367,831.6,0,7,914,1,4787.333333,0
1,1,1,0,0.030426,0.01217,493,0,9,29,1,2560.299242,0
1,1,1,0,0.00885,0.00885,226,0,7,134,1,2095.55,0
1,3,3,0.26373,0.040441,0.066176,181.333333,0,9,446,1,865.916667,0
1,1,1,0,0,0,0,0,5,0,1,383,0
1,1,1,0,0.000203,0.000203,4937,0,8,31,1,2054.35,0
1,1,5,0.805093,0.05205,0.042587,126.8,0,6,298,0.8,2044.666667,0
1,1,1,0,0.048232,0.144695,311,0,12,0,1,1537.819048,0
1,1,1,0,0.000654,0.001961,1530,0,14,2,1,1403.883333,0
1,1,1,0,0.002821,0.023977,709,0,1,0,1,11043,0
1,1,3,0,0,0,67.333333,0,1,0,0.333333,1485.5,0
1,3,4,0.676421,0.046257,0.017662,297.25,0,9,267,0.75,914.5,1
1,1,1,0,0.008696,0.041304,460,0,7,13,1,2625.580952,1
1,4,23,0.859049,0.082993,0.035622,351.521739,0,6,458,0.565217,1298.833333,1
1,5,32,0.795538,0.681555,0.056245,37.78125,1,8,3872,0.71875,1539.460678,1
2,9,13,0.873787,0.023654,0.017945,377.230769,1,5,1211,0.692308,162,1
1,2,2,0.973315,0.878676,0.367647,136,1,8,516,0.5,2085.116667,1
1,1,1,0,0.04058,0.005797,345,1,1,0,1,2322.25,1
1,1,1,0,0.130952,0.059524,84,0,3,78,1,2111.666667,1
1,3,3,0.805943,0.044061,0.074713,174,0,11,507,1,2267.124603,1
1,1,1,0,0.0125,0.00625,160,0,7,0,1,276.333333,1
1,1,1,0,0.016393,0.022541,488,0,4,49,1,2587.25,1
1,6,46,0.813845,0.097361,0.114663,74.130435,0,3,2016,0.543478,139,1
1,1,6,0,0,0,39.666667,0,1,0,0.166667,1289.666667,1
1,5,6,0.641386,0.01604,0.010337,935.166667,0,7,171,0.666667,5017.2,1
1,1,1,0,0.029412,0.009804,612,1,3,81,1,1426.833333,1
1,1,1,0,0.139535,0.046512,43,1,13,380,1,1921.680051,1
1,1,1,0,1.191304,1.208696,115,0,3,38,1,1041.566667,1
1,1,1,0,0.075893,0.02567,896,0,5,2,1,2789.466667,1
1,1,1,0,0.237705,0.057377,122,0,1,14,1,2089.75,1
1,1,1,0,0.05597,0.253731,268,1,6,55,1,491.85,1
1,2,6,0.694996,0.01169,0.003542,470.5,0,12,139,1,2558.171861,1
1,1,1,0,0.048673,0.033186,904,0,3,0,1,1494,1
1,11,33,0.606301,0.049832,0.046632,397.69697,0,12,512,0.363636,640,1
2,3,4,0.760836,0.104116,0.067797,103.25,1,7,25,1,50,1
1,2,4,0.694504,0.135647,0.069401,79.25,1,5,54,0.75,100,1
2,4,5,0.861353,0.004502,0.004502,355.4,0,6,0,0.8,1051.15,1
1,6,9,0.436462,0.040141,0.208451,473.333333,0,16,23,1,9,1
1,1,1,0,0.027668,0.031621,1012,1,6,4,1,265,1
1,1,2,0,0,0,99,0,1,0,0.5,2517.75,1
1,1,1,0,0.028571,0.028571,140,1,2,3,1,398.5,1
1,28,106,0.751327,0.29408,0.106996,133.226415,1,16,6682,0.698113,1147.5,1
1,9,19,0.852713,0.022023,0.021436,358.473684,0,11,584,0.526316,2318.25,1
1,1,1,0,0,0,220,0,1,0,1,586,1
1,1,4,0.288015,0.327586,0.527094,101.5,1,3,145,0.75,6,1
3,11,67,0.740786,0.023869,0.024759,184.462687,0,14,1081,0.268657,2763.933333,1
1,1,1,0,0.211155,0.051793,251,0,1,0,1,2107,1
1,12,45,0.880488,0.132288,0.056935,211.155556,0,11,3746,0.733333,2414.283333,1
1,2,4,0.712367,0.055825,0,103,1,8,670,0.75,2338.739683,1
1,1,1,0,0.126437,0.235632,348,0,2,1,1,1596,1
1,1,1,0,0.083333,0.006944,144,1,3,29,1,316.05,1
2,6,7,0.520446,0.44898,0.061224,70,1,6,337,0.857143,1501.276984,1
1,3,6,0.625452,0.29291,0.109142,178.666667,0,13,219,0.833333,1622.333333,1
1,1,1,0,1.766929,1.76063,635,0,10,1,1,1490.5,1
1,1,1,0,0.002433,0.002433,411,0,3,0,1,2840.897222,1
1,1,1,0,0.472441,0.401575,127,0,1,94,1,743.916667,1
1,3,5,0.599505,0.03694,0.002321,2068.2,1,10,416,1,392.356782,1
1,2,3,0.671943,0.057471,0.098084,435,1,8,382,1,1566.289683,1
1,2,2,1,0.005797,0.005797,172.5,1,6,16,0.5,964.016667,1
1,1,1,0,0.125,0.05,40,1,3,331,1,1193.916667,1
1,1,1,0,0.066667,0.057143,105,1,1,1,1,1978.905952,1
1,1,1,0,0.000831,0.000831,1204,1,3,7,1,865.166667,1
