@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0,0.005803,0.001934,517,1,5,1,0
0.847847,0.020307,0.019157,652.5,1,11,1,0
0,0.039063,0.007813,128,1,9,1,0
0,0.236915,0.253444,363,0,4,1,0
0,0.00173,0.00173,1734,0,4,1,0
0,0.354839,0.258065,31,0,3,1,0
0.828056,0.02651,0.007364,339.5,0,3,1,0
0,0.001692,0.000677,2955,1,8,1,0
0,0.006763,0.002899,1035,1,2,1,0
0,0.001967,0.001967,2542,1,12,1,0
0,0.010172,0.010172,1278,0,4,1,0
0,0.014799,0.001057,946,0,8,1,0
0,0.00554,0.00554,361,0,5,1,0
0,0.380952,0.47619,21,1,4,1,0
0,0.003991,0.002217,2255,1,5,1,0
0,0.005249,0.002625,381,0,6,1,0
0,0.000448,0.001119,4469,1,11,1,0
0,1.571429,0,91,1,1,1,0
0,0.013142,0.005974,837,1,5,1,0
0,0.009195,0.006322,1740,0,4,1,0
0,0.028986,0.028986,69,0,4,1,0
0,0.003784,0.003784,1057,0,9,1,0
0,0.058219,0.003425,292,1,3,1,0
0,0.011287,0.011287,443,1,8,1,0
0,0.046875,0.046875,64,0,2,1,0
0,0.00207,0.00207,966,1,9,1,0
0,0.078014,0.099291,141,1,3,1,0
0,0.004425,0.001106,904,0,6,1,0
1,0.000169,0.000169,5929.5,1,3,0.5,0
0,0.000657,0.001315,1521,0,7,1,0
0,0.078947,0.078947,38,0,1,1,0
0,1.734513,1.725664,226,0,2,1,0
0,0.03125,0.03125,96,1,3,1,0
0,0.000782,0.002347,1278,0,6,1,0
0,0.054745,0.054745,274,0,1,1,0
0,0.00182,0.00182,1099,1,10,1,0
0,0.107143,0.001786,560,1,7,1,0
0,0.254753,0.231939,789,0,3,1,0
0,0.003514,0.000703,1423,0,10,1,0
0,0.099462,0.005376,744,0,2,1,0
0,0.033898,0.033898,59,0,2,1,0
0,0.431373,0.431373,51,0,6,1,0
0,0.25,0.25,4,1,3,1,0
0,0.002813,0.002813,711,0,3,1,0
0,0.00565,0.00565,354,0,6,1,0
0,0.001558,0.010903,642,0,6,1,0
0.903214,0.009371,0.009371,498,0,9,1,0
0.602226,0.014109,0.014109,779.666667,1,3,0.666667,0
0,0.099738,0.107612,381,1,2,1,0
0,0.038647,0.004831,207,1,5,1,0
0,0.007383,0.004102,1219,0,4,1,0
0.99003,0.010313,0.00303,267.482759,0,14,0.327586,0
0.535407,0.015145,0.0098,449,0,8,1,0
0,0.409836,0.040984,122,0,4,1,0
0.873981,0.022222,0.004762,630,1,10,0.5,0
0,0.000748,0.002992,1337,0,5,1,0
0,0.003704,0.001235,1620,1,12,1,0
0,0.011914,0.011169,1343,0,10,1,0
0.769963,0.003966,0.044759,294.166667,0,12,0.833333,0
0,0.002777,0.002777,3601,0,15,1,0
0.985228,0.004603,0.003452,434.5,1,6,1,0
0.755297,0.008569,0.002989,836.333333,0,11,0.666667,0
0,0.007026,0.007026,427,1,3,1,0
0,0.235751,0.020725,386,0,3,1,0
0.401104,0.005453,0.009727,2261.666667,0,14,1,0
0,0.1,0.006667,150,1,8,1,0
0,0.005217,0.001814,4409,0,13,1,0
0,0.004745,0.002372,1686,1,9,1,0
0,0.003617,0.003014,1659,1,9,1,0
0.554778,0.028017,0.038793,232,0,7,1,0
0,0.011364,0.007576,264,1,6,1,0
0,0.051429,0.002857,350,1,7,1,0
0.997059,0.107903,0.106383,329,1,5,1,0
0,0.001468,0.007342,681,0,2,1,0
0.970951,0.138889,0.138889,18,0,17,1,0
0.722687,0.115928,0.032045,353.666667,0,7,0.333333,0
0.797327,0.014455,0.004599,761,1,9,1,0
0,0.002062,0.002062,1455,0,7,1,0
0.658435,0.020424,0.018154,330.5,1,9,0.5,0
1,0.002913,0.002913,686.5,0,5,0.5,0
0,0.022222,0.044444,45,0,5,1,0
0,0.003871,0.003871,775,0,2,1,0
0.890159,0.003939,0.001261,2115.333333,1,15,0.333333,0
0,0.006667,0.013333,150,0,5,1,0
0,0.004367,0.004367,229,0,6,1,0
0,0,0,24,0,1,0.25,0
0.997519,0.007446,0.006701,447.666667,1,9,1,0
0.890492,0.030303,0.013468,148.5,0,4,1,0
0.913338,0.01191,0.01191,151.133333,0,1,0.033333,0
0,0,0,315.8,0,1,0.2,0
0,0,0.001078,928,1,3,1,0
0.371671,0.035477,0.013304,992.2,1,11,1,0
0,0.004646,0.004646,861,0,11,1,0
0,0.003764,0.001255,797,1,9,1,0
0.991076,0.003499,0.002799,714.5,0,10,1,0
0,0.008074,0.024221,1734,1,12,1,0
0.991076,0.011919,0.009535,419.5,0,6,1,0
0.884067,0.003883,0.008877,721,0,9,0.8,0
0.928335,0.022152,0.058228,98.75,0,1,0.5,0
0.673054,0.108903,0.077901,419.333333,0,13,0.666667,0
0.94566,0.001743,0.001452,1721.5,1,7,1,0
0,0.015385,0.001709,585,0,7,1,0
0,0.078947,0.026316,38,0,3,1,0
0.563923,0.044089,0.014058,521.666667,1,12,1,0
0,0.005376,0.005376,558,0,13,1,0
0,0.007914,0.000719,1390,0,9,1,0
0,0.010101,0.010101,396,1,3,1,0
0,0.004223,0.001689,1184,1,5,1,0
0,0.014778,0.009852,406,0,9,1,0
0.984308,0.040088,0.009885,455.25,0,9,0.75,0
0,0.003943,0.002464,2029,0,8,1,0
0,0.00102,0.00102,980,1,6,1,0
0,0.008704,0.003868,1034,1,1,1,0
1,2,2,0,0,6,0.5,0
0,0.002288,0.002288,874,0,6,1,0
0.866716,0.006917,0.017294,385.5,0,5,0.5,0
0,0.001767,0.001767,1132,0,5,1,0
0,0.005587,0.011173,179,0,7,1,0
0.99908,0.04849,0.002745,546.5,1,1,1,0
0,0.000951,0.000951,3153,1,9,1,0
0.839004,0.039301,0.020378,343.5,0,8,1,0
0,0.005405,0.054054,185,0,3,1,0
0,0.002774,0.000693,1442,0,13,1,0
0,0.153846,0,39,0,2,1,0
0,0.025,0.001923,520,1,7,1,0
0,0.059791,0.044843,1338,0,11,1,0
0,0.001652,0.001652,1211,0,6,1,0
0,0.002398,0,417,0,1,1,0
0.881291,0.00885,0.010816,508.5,1,5,1,0
0,1,1,0,0,3,1,0
0,0.0078,0.0039,1282,0,10,1,0
0,0.049922,0.026521,641,1,3,1,0
0.979869,0.014201,0.014201,422.5,1,4,1,0
0.586087,0.005589,0.004658,966.1,1,8,0.4,0
0,0.011019,0.004329,2541,1,11,1,0
0,0.128342,0.106952,187,0,1,1,0
0.428027,0.002237,0.002237,3427.666667,1,4,0.666667,0
0,0.001608,0.001608,1244,1,8,1,0
0,0.501511,0.175227,331,0,2,1,0
0.591673,0.01071,0.008032,373.5,1,4,0.5,0
0,0.014559,0.010009,1099,1,6,1,0
0,0.036667,0.021667,600,1,8,1,0
0,0.001735,0.001301,2306,1,16,1,0
0.721928,0.00169,0.00169,2958,1,11,0.5,0
0,0.038363,0.033248,391,1,7,1,0
0,0.005693,0.003795,1581,1,8,1,0
0,0.010225,0.001363,1467,0,5,1,0
0,0.002408,0.002408,1246,0,10,1,0
0.927527,0.051802,0.027027,222,0,6,0.5,0
0.970951,0.005842,0.003895,513.5,0,8,0.5,0
0.045099,0.002378,0.357313,841,0,8,1,0
0,0.019481,0.025974,154,1,4,1,0
0,0.027397,0.013699,73,0,2,1,0
0,0.008584,0.004952,3029,1,5,1,0
0,0.004739,0.004739,422,1,8,1,0
0.735509,0.165644,0.01227,81.5,1,5,1,0
0,0.024609,0.006711,447,1,3,1,0
0.985228,0.004983,0.006645,301,0,4,1,0
0,0.006143,0.007985,1628,0,8,1,0
0.99357,0.022684,0.002363,1058,1,12,1,0
0.807049,0.022222,0.020261,1020,1,11,0.333333,0
0,0.002714,0.000543,1842,1,7,1,0
0,0.020142,0.008294,1688,1,9,1,0
0,0.009579,0.005747,522,0,7,1,0
0,0.021212,0.005303,1320,0,7,1,0
0.943814,0.006135,0.003067,912.8,1,14,0.8,0
0,0,0,6.666667,0,1,0.333333,0
0,0,0,135,0,2,1,0
0.275111,0.214626,0.08744,314.5,1,4,1,0
0.645833,0.023111,0.0208,540.875,1,14,0.875,0
0,0.002963,0.001481,675,0,3,1,0
0,0.010167,0.009569,1672,0,9,1,0
0.494183,0.006849,0.056507,292,0,6,1,0
0.642536,0.136713,0.06298,217,1,4,1,0
0.757738,0.0231,0.012722,746.75,1,7,1,0
0.900068,0.009194,0.005408,616.333333,0,8,0.666667,0
0,0.011173,0.011173,179,0,7,1,0
0,0.010753,0.010753,186,1,2,1,0
0,0.005495,0.005495,364,0,8,1,0
0,0.001909,0.000955,2095,0,5,1,0
0,0.002183,0.002183,916,1,2,1,0
0,0.035433,0.007874,254,1,6,1,0
0.446096,0.019799,0.017585,1279.5,1,16,0.833333,0
0,0.002107,0.002107,949,1,5,1,0
0.900068,0.010638,0.013298,376,0,6,0.666667,0
0,0.001676,0.000838,1193,0,4,1,0
0,0.038462,0,26,0,1,1,0
0,0.019761,0.00156,1923,0,9,1,0
0,0.015556,0.015556,450,1,5,1,0
0,0.002525,0.032828,396,1,2,1,0
0,0.003311,0.023179,302,1,6,1,0
0.821397,0.00186,0.009971,1489,1,20,0.538462,0
0.674399,0.064475,0.013906,395.5,1,4,0.5,0
0,0.002205,0.002205,907,1,3,1,0
0,0.01938,0.003876,258,0,5,1,0
0,0.073077,0.007692,260,0,4,1,0
0,0.016238,0.009472,739,0,9,1,0
0.848182,0.018043,0.007826,1533.333333,1,9,1,0
0.828152,0.056953,0.079882,338,1,8,0.5,0
0,0.001744,0.001744,1147,0,5,1,0
0.696212,0.016883,0.024675,385,0,1,1,0
0,0.181818,0.181818,11,0,3,1,0
0,0.055556,0.055556,36,0,3,1,0
0,0.013924,0.007595,790,1,6,1,0
0,0.032258,0.010753,93,1,4,1,0
0.918296,0.002115,0.000423,1182,0,7,1,0
0,0.2978,0.302876,591,0,2,1,0
0,0,0,61,1,1,1,0
0.976847,0.081458,0.040729,233.25,1,5,0.75,0
0,0.001932,0.001932,1035,1,3,1,0
0,0.006998,0.025892,1429,1,8,1,0
0.863121,0.053447,0.03873,645.5,0,5,1,0
0.792218,0.00437,0.003278,2745.75,0,18,0.5,0
0,0.025887,0.005753,1043,1,8,1,0
0,0.001927,0.000771,2595,1,8,1,0
0.998562,0.003964,0.002643,1261.333333,1,15,1,0
0.828947,0.055394,0.028183,514.5,1,10,0.5,0
0,0.005063,0.005063,395,0,5,1,0
0,0.002343,0.002343,2987,1,9,1,0
0,0.003552,0.003552,563,0,6,1,0
0,0,0.15,20,0,4,1,0
0,0.01071,0.016064,1494,1,11,1,0
0,0,0,334.5,0,1,0.5,0
0,0,0,217,0,1,1,0
0.255242,0.062354,0.046765,641.5,1,11,1,0
0,0.018509,0.000529,1891,0,2,1,0
0.958708,0.003917,0.001959,1191.333333,0,18,0.666667,0
0,0.027826,0.010435,575,0,4,1,0
0,0.015089,0.017833,729,0,7,1,0
0,0.125,0,8,0,1,1,0
0,0.02268,0.002062,485,0,9,1,0
0.860555,0.002696,0.009774,2967,0,18,1,0
0,0.000657,0.000219,4565,0,14,1,0
0,0.041026,0.005128,195,1,7,1,0
0,0.005313,0.001063,941,1,5,1,0
0,0,0,40,0,1,0.5,0
0,0.015075,0.030151,199,1,5,1,0
0,0.012259,0.001751,571,0,5,1,0
0,0,0.041667,24,0,3,1,0
0,0.009396,0.006264,2235,1,8,1,0
0,0.003593,0.002395,1670,1,6,1,0
0,0.009419,0.000785,1274,0,5,1,0
0.258019,0.116883,0.082251,115.5,1,3,0.5,0
0.610911,0.017673,0.008837,679,0,14,0.666667,0
0,0.049624,0.034586,665,1,5,1,0
0,0.00722,0.00722,277,1,1,1,0
0,0.002609,0.001305,1533,0,13,1,0
0,0.012612,0.012612,1903,1,13,1,0
0,0.05151,0.00444,1126,1,5,1,0
0,0.00107,0.000535,1870,0,7,1,0
0,0.014862,0.002123,471,0,9,1,0
0,0.016575,0.006906,724,1,4,1,0
0,0.007619,0.00381,525,0,6,1,0
0,0.051195,0.003413,293,0,2,1,0
0,0,0,34,0,1,0.0625,0
0,0.108863,0.000698,1433,0,5,1,0
0.870743,0.004033,0.001412,1653,1,15,1,0
0,0.008902,0.008902,337,0,2,1,0
0,0.008637,0.008637,1042,0,8,1,0
0,0.003398,0.003398,883,1,6,1,0
0,0.218391,0.022989,174,1,5,1,0
0.98087,0.00293,0.00306,698.181818,0,14,0.636364,0
0,0.007143,0.007143,280,1,3,1,0
0,0.507692,0.092308,65,0,1,1,0
0.960964,1.25,1.25,1,0,17,0.5,0
0,0.283333,0.033333,60,1,2,1,0
0.831474,0.067061,0.08284,253.5,0,2,1,0
0,0.006472,0.006472,618,1,3,1,0
0,0.004032,0.016129,248,0,8,1,0
0,0.002903,0.002903,1378,1,1,1,0
0.888126,0.03287,0.017699,263.666667,1,5,1,0
0,0.050556,0.027778,1800,0,10,1,0
0,0.003356,0.001119,1788,1,12,1,0
0,0,0,33,1,1,1,0
0,0.035211,0.016432,426,0,7,1,0
0,0.002375,0.002375,842,0,6,1,0
0,0.016783,0.016783,715,0,1,1,0
0,0,0,6,0,1,1,0
0,0.024793,0.024793,121,0,4,1,0
1,0.001177,0.003531,849.5,0,6,0.5,0
0,0.040582,0.013017,1306,0,8,1,0
0.330187,0.172232,0.140598,113.8,0,8,0.4,0
0,0.005212,0.005212,1343,0,12,1,0
0,0.003813,0.000953,1049,0,5,1,0
0,0.003155,0.003155,1585,0,10,1,0
0,0.016129,0.274194,186,1,6,1,0
0.851635,0.126036,0.01716,422.5,0,5,0.75,0
0,0.021505,0.021505,93,1,4,1,0
0,0.047817,0.002079,481,1,6,1,0
0,0.004743,0.009486,1265,1,5,1,0
0.970951,0.001593,0.001593,1569.5,0,16,1,0
0,0.01927,0.001014,986,1,9,1,0
0.676942,0.014783,0.009565,575,0,9,1,0
0,0.044057,0.019467,976,0,4,1,0
0,0.009554,0.003185,628,0,7,1,0
0,0.027087,0.01643,2252,0,6,1,0
0,0.001125,0.000375,2667,1,11,1,0
0,0.003591,0.003591,557,0,3,1,0
0,0.036735,0.004082,245,1,4,1,0
0,0.001319,0.001319,4548,0,10,1,0
0,0.008621,0.008621,928,0,6,1,0
0.855451,0.004173,0.005311,1318,1,10,1,0
0.674469,0.019553,0.007856,1909.333333,1,10,0.666667,0
0,0.000937,0.000937,2135,0,12,1,0
0,0.00251,0.000837,1195,0,17,1,0
0,0.025641,0.008547,117,0,4,1,0
0,0.007576,0.001894,528,1,7,1,0
0.956686,0.011742,0.008806,255.5,0,5,0.25,0
0.73111,0.020854,0.013768,1646.333333,1,12,1,0
0,0.075,0.005,200,0,7,1,0
0,0.000931,0.000621,3223,1,11,1,0
0,0.000864,0.005186,1157,0,6,1,0
0,0.023529,0.011765,85,0,3,1,0
0.863962,0.070922,0.070922,94,1,13,0.833333,0
0,0.2,0.2,10,0,2,1,0
0,0.016866,0.002108,1423,0,7,1,0
0,0.009153,0.009153,437,1,4,1,0
0.895733,0.009236,0.005795,920.333333,1,10,0.5,0
0.927557,0.013264,0.013264,703.666667,0,5,1,0
1,0.017437,0.001744,573.5,1,9,0.5,0
0,0.030973,0.004425,226,1,7,1,0
0,0.057018,0.004386,228,1,6,1,0
0,0.003119,0.000624,1603,1,12,1,0
0,0.002775,0.00333,1802,0,6,1,0
0,0.172144,0.01252,639,0,4,1,0
0,0.014381,0.009956,2712,1,9,1,0
0.416446,0.000738,0.015498,1355,0,17,0.75,0
0,0.006667,0.006667,300,0,10,1,0
0.822442,0.003527,0.001152,1984.571429,0,16,0.571429,0
0,0.001332,0.003995,751,0,6,1,0
0,0.001621,0.001621,1234,0,2,1,0
0.811278,0.025735,0.018382,272,1,4,0.5,0
0,0.050093,0.057514,539,1,7,1,0
0,0.119403,0.022388,134,1,2,1,0
0.954434,0.005351,0.005351,747.5,1,9,0.5,0
0,0.007634,0.002545,393,1,1,1,0
0,0.003155,0.000526,1902,0,13,1,0
0,0.020202,0.020202,99,0,3,1,0
0,0.012987,0.012987,154,1,4,1,0
0,0.238095,0.015873,63,1,7,1,0
0.739481,0.015442,0.01591,1068.5,0,9,0.5,0
0,0.002026,0.002026,987,0,3,1,0
0.767389,0.022879,0.020089,448,0,8,1,0
0.991076,0.005902,0.005902,762.5,0,6,1,0
0,0.013825,0.006912,434,1,7,1,0
0,0,0,97,0,1,1,0
0,0.009091,0.005263,2090,1,11,1,0
