@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12-13'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.016151,0.002692,743,1,11,2,1,1360,0
1,1,0,0.086667,0.006667,150,1,5,21,1,1381,0
1,1,0.925726,0.160121,0.096677,110.333333,0,7,91,1,6588,0
1,2,0.56651,0.006593,0.00989,455,1,10,0,0.5,7004,0
1,1,0,0.003322,0.003322,301,1,14,1,1,577,0
1,1,0.836147,0.003934,0.000843,1779.25,0,15,346,0.75,2422,0
1,1,0,0.1875,0.109375,64,0,2,1,1,122,0
1,1,0,0.001934,0,517,1,1,1,1,2081,0
1,1,0,0.003992,0.000665,1503,0,10,8,1,5973,0
1,1,1,2,2,0,1,1,11,1,1269,0
1,1,0,0.012552,0.008368,239,0,2,1,1,32,0
1,1,0,0.05,0.05,20,0,1,10,1,2002,0
1,1,0,0.011299,0.011299,88.5,0,2,30,1,1224,0
1,1,0,0,0,0,0,1,0,1,7226,0
1,1,0,0.009288,0.003096,323,1,5,13,1,1282,0
1,1,0,0.3,0.105263,190,0,4,1,1,21,0
1,5,0.474337,0.117886,0.108595,101.294118,0,3,111,0.294118,812,0
1,1,0,0,0,73.875,1,1,0,0.125,2868,0
1,1,0,0.002353,0.002353,425,0,8,206,1,226,0
1,1,0,0.019064,0.019064,577,0,9,2,1,6696,0
1,1,0,0.009434,0.009434,106,0,2,3,1,166,0
1,1,0,0,0,26.5,0,1,0,0.5,348,0
1,1,1,0.307692,0.307692,26,0,5,19,1,2980,0
1,1,0,0.003255,0.001808,2765,0,8,7,1,2045,0
1,1,1,0.222222,0,4.5,0,2,36,1,871,0
1,1,0,0,0.001182,846,1,8,1,1,113,0
1,1,0,0.032374,0.003597,278,1,1,0,1,4840,0
1,5,0.998978,0.013711,0,1706.6,1,19,169,0.4,3494,0
1,1,0,0.003968,0.003968,504,1,2,0,1,175,0
1,1,0,0.047059,0.047059,85,1,1,1,1,129,0
1,1,0,0.025641,0.025641,78,0,2,612,1,3528,0
1,1,0,0,98,0,0,3,4,1,569,0
1,2,1,0.025599,0.011561,2422,0,2,2,0.5,1388,0
1,2,0.811278,0.02974,0,134.5,0,4,10,1,2599,0
1,1,0,0,0.002128,1410,0,10,1,1,6224,0
1,1,0,0.004494,0.009333,2893,0,16,2,1,4968,0
1,1,0,0.005747,0.005747,174,0,1,0,1,798,0
1,1,0.918296,0.015267,0.007634,262,1,2,5,1,4051,0
1,1,0,0.030769,0.046154,65,1,6,77,1,1451,0
1,1,0,0,0,0,0,1,0,1,5930,0
1,1,0.650022,0.002853,0.001427,701,0,8,2,0.5,1513,0
1,2,0.569389,4.583333,3.208333,6,1,3,71,0.5,878,0
1,1,0,0.05615,0.001337,748,1,7,5,1,3560,0
1,1,0,0.034083,0.029993,1467,0,15,0,1,2618,0
1,1,0,0.005392,0.005392,1669,0,10,13,1,2746,0
1,4,0.870942,0.027104,0.03709,116.833333,0,5,174,0.833333,1692,0
1,1,0,0,0.013333,75,0,3,1,1,2753,0
1,1,0.982141,0.004762,0.001905,350,0,2,0,1,2135,0
1,1,0,0.000749,0,1335,0,9,2,1,4485,0
1,1,0,0,0,0,0,1,0,1,4548,0
1,1,0,0.006173,0.006173,162,1,1,3,1,1124,0
1,2,0.43275,0.136201,0.02509,139.5,0,3,10,0.5,208,0
2,4,0.769456,0.295837,0.003543,40.321429,0,8,438,0.321429,308,0
1,1,0,0.000646,0.000646,1549,0,14,0,1,1806,0
1,1,0,0.07767,0.043689,206,0,12,48,1,1136,0
1,1,0,0.027972,0,143,1,3,20,1,3758,0
1,1,0,0,0,0,1,1,0,1,920,0
1,1,0,0.071429,0.017857,784,1,9,5,1,507,0
1,1,0,1,1,1,0,4,42,1,22,0
1,1,0,0,0,91.2,0,1,0,0.2,1062,0
1,1,0,0.042254,0.049296,142,0,1,1,1,2567,0
1,1,0,0.09,0.01,200,0,2,4,1,504,0
1,1,0,0.007937,0.010582,378,0,10,84,1,1820,0
1,1,0,1.857143,0,84,1,1,0,1,734,0
1,1,0,0.000888,0.000888,1126,0,4,34,1,1775,0
1,1,0,0,0,0,0,1,0,1,7465,0
1,1,0,0.005148,0.005148,777,1,4,15,1,363,0
1,1,0,0.001795,0.001795,557,0,16,14,1,4669,0
1,1,0,0,0.333333,6,0,3,5,1,1162,0
2,2,1,0.007042,0.007042,142,1,5,1094,1,3726,0
1,1,0,0,0,35,0,1,0,1,207,0
1,1,0,0.000455,0.000455,2198,0,16,2,1,4020,0
1,2,0.821281,0.255034,0.006711,74.5,1,5,683,1,4208,0
1,1,0,0,1061,0,0,3,14,1,319,0
1,1,0,0.044776,0.014925,67,1,6,0,1,1548,0
1,1,0,0.004566,0.010654,657,0,15,0,1,8520,0
1,1,0,0,0,44,0,1,0,1,433,0
1,1,0,0.00304,0.009119,658,0,5,0,1,2488,0
1,5,0.776941,0.126155,0.058339,310.024691,0,15,7025,0.617284,532,0
1,1,0,0.000582,0.000582,1718,0,15,0,1,4421,0
1,1,0,0.030635,0.017505,457,1,2,1,1,6882,0
1,1,0,0,0,0,1,2,151,1,36,0
1,1,1,0.01476,0.00738,135.5,0,2,8,1,8926,0
1,1,1,0.003336,0.003336,599.5,1,8,54,0.5,2214,0
1,1,0,0.001314,0,761,0,8,35,1,985,0
1,1,0,0.020408,0.020408,49,0,1,0,1,4016,0
1,2,0.716673,0.062284,0.010381,216.75,0,8,158,0.5,3653,0
1,1,0,0,0.03252,246,0,3,0,1,314,0
1,1,0,0.028481,0.006329,316,0,2,2,1,126,0
1,1,0,0.008765,0.00239,1255,1,4,2,1,7222,0
1,1,0,0.001211,0.001211,826,0,11,0,1,6730,0
1,1,0.684038,0.034934,0.0131,114.5,1,1,0,0.5,620,0
1,1,0,0.012017,0.007725,1165,1,3,1,1,93,0
1,2,1,0.011661,0.000402,2487,0,2,2,0.5,1818,0
1,1,0,0.002903,0.002903,1378,0,10,5,1,6212,0
1,2,1,0.02381,0.014286,105,1,3,34,1,5469,0
1,1,0,0.103152,0,349,0,9,8,1,76,0
1,1,0,0.002179,0.002179,459,1,4,1,1,1261,0
1,1,0,0.005747,0.005747,174,0,4,0,1,1682,0
1,1,1,0.00523,0.003138,478,1,11,2,1,15,0
1,3,0.995176,0.051587,0.005952,126,1,8,318,1,1813,0
1,1,0.706274,0.714286,0.028571,17.5,1,4,1591,1,475,0
1,1,0.886541,0.009804,0.006303,714,1,9,22,1,364,0
1,1,0,0.005441,0,919,0,9,1,1,275,0
1,3,0.864974,0.003745,0.003745,445,1,5,297,1,610,0
1,1,0,0.27907,0.023256,172,1,2,47,1,1317,0
1,1,0,0.145594,0.057471,261,1,4,1,1,1402,0
1,2,0.804489,0.008523,0.00947,211.2,0,1,3,0.4,173,0
1,2,1,0.094156,0.055195,308,0,2,2,0.5,131,0
3,4,0.865077,0.054348,0.047826,115,0,3,357,1,666,0
1,5,0.999935,0.015845,0.001917,1565.2,0,20,0,1,6984,0
1,1,0.100531,0.081731,0.653846,104,1,2,41,1,58,0
1,1,0.742488,0.030189,0.077358,265,1,6,562,1,3972,0
1,1,0,1.443925,0,214,0,1,13,1,149,0
1,1,0,0.009009,0.009009,111,1,3,3,1,1001,0
1,2,0.724834,0.008951,0.008951,260.666667,0,7,534,0.666667,2510,0
1,1,0,0,0,0,0,1,0,1,4192,0
1,1,0,0.411765,0,51,1,6,147,1,1994,0
1,1,0,0.042017,0.008403,119,1,6,20,1,68,0
1,2,0.77085,2.661309,0,42.487805,0,6,2174,0.170732,80,0
1,1,0,0,0,0,1,1,0,1,1647,0
1,1,0,0,0,0,0,1,0,1,35,0
1,1,0,0.393939,0,66,1,3,184,1,597,0
1,2,0.945135,2.537037,0,21.6,0,1,0,0.2,2171,0
1,1,0.742488,0.013717,0.012346,364.5,1,6,6,0.5,465,0
1,1,0,0.018519,0.074074,54,1,1,16,1,1662,0
1,1,0,0.007563,0.002521,1190,1,3,26,1,12,0
1,1,0,0.5625,8.4375,16,1,1,432,1,2829,0
1,1,0,0.007353,0.014706,136,1,7,1,1,799,0
1,1,0,0.000737,0.000737,1356,0,6,0,1,2769,0
1,1,0,0.028436,0.014218,211,0,2,0,1,1075,0
1,1,0,0.146341,0.146341,205,0,4,166,1,1749,0
1,1,0,0.006623,0.006623,151,1,3,37,1,3157,0
1,1,0,0.068966,0.241379,29,0,4,20,1,230,0
1,1,0,0.833333,0.833333,6,0,5,154,1,1938,0
1,1,0,0.002809,0.000936,1068,0,10,1,1,1203,0
1,1,0,0.006061,0.012121,165,1,5,15,1,5383,0
1,1,0,0.666667,0.333333,6,0,6,191,1,113,0
1,4,0.762433,0.024882,0.010071,281.333333,0,2,103,0.833333,1991,0
1,1,0,0.004587,0.004587,218,0,6,29,1,925,0
1,1,0,0.091667,0.058333,120,1,1,0,1,2555,0
1,1,0,0.010239,0.006826,293,0,5,10,1,1547,0
1,1,0,0.144144,0.108108,111,1,8,112,1,5561,0
1,1,0,0.166667,0.166667,24,1,1,0,1,37,0
1,1,0,0.038835,0.009709,103,0,2,1,1,1080,0
1,1,0,0.021277,0.021277,47,1,2,30,1,1323,0
1,1,0.953939,0.004109,0.005318,1379,0,16,25,0.666667,3727,0
1,1,0.997821,0.027546,0.001602,1561,1,11,14,1,8931,0
1,3,0.524215,0.056677,0.024845,429.333333,0,3,4,0.666667,1663,0
1,1,0,0.066066,0.027027,333,0,7,93,1,656,0
1,1,0,0,0,0,0,1,0,1,7775,0
1,1,0,0.008183,0.00491,611,1,6,6,1,33,0
1,1,1,0.011796,0.001311,381.5,1,10,78,1,1109,0
1,1,0,0.000357,0.011075,2799,1,16,0,1,4565,0
1,1,0,0.001821,0.000911,1098,1,15,0,1,1558,0
1,1,0,0.029412,0.088235,34,0,3,2,1,1937,0
1,1,0.905713,0.001616,0.012924,206.333333,0,2,146,1,1783,0
1,1,0,0.534884,0.232558,86,0,1,1,1,212,0
1,1,0.999685,0.834983,0.587459,151.5,0,1,0,0.5,1341,0
1,1,0,0.063776,0.127551,392,0,2,2,1,650,0
1,3,0.565906,0.097115,0.040385,208,0,4,33,0.8,153,0
1,10,0.737343,0.018093,0.006133,326.1,1,8,868,0.7,3719,0
1,1,0.232648,0.091343,0.034627,837.5,0,1,0,0.5,5461,0
3,6,0.70238,0.167758,0.048866,141.785714,0,5,910,0.857143,4303,0
1,2,0.618435,0.096692,0.061069,131,1,6,4,0.666667,946,0
1,2,0.61019,0.093137,0.001634,153,0,3,28,0.25,536,0
1,1,0,0.13369,0.02139,187,1,3,76,1,1401,0
1,1,0,0.013889,0.009259,216,1,2,1,1,1141,0
1,1,0,0,0,0,0,1,0,1,253,0
1,2,0.404038,0.31811,0.086614,35.277778,0,1,37,0.333333,88,0
1,2,0.914101,0.259259,0,9,1,5,753,0.333333,4502,0
1,1,0,0.127273,0.054545,55,0,3,1,1,3009,0
1,2,1,0.002633,0.000527,1899,0,17,141,1,6700,0
1,1,0,0,0,4,1,1,0,1,6,0
1,1,0,0,0,0,0,1,0,1,2856,0
2,2,0.991076,0.004104,0.002052,731,1,21,24,1,15,0
1,1,0,0.148148,0.118519,135,1,5,76,1,3397,0
1,1,0,0.118519,0.103704,135,1,3,35,1,306,0
1,2,1,0.003226,0.003226,310,0,5,46,1,2740,0
1,2,0.33729,0.002453,0.001472,2038,0,13,331,1,292,0
1,1,0,0.002861,0.000477,2097,1,15,1,1,3376,0
1,1,0.56651,0.004906,0.001784,1121,0,10,76,0.5,5711,0
1,2,0.334268,0.143979,0.068063,191,0,6,144,0.5,91,0
1,1,0,0.004004,0.004004,999,1,8,89,1,107,0
1,1,0,0.375,0.142857,56,0,2,8,1,8,0
1,1,0.364458,1.203523,0.792564,255.5,0,10,2,1,6493,0
1,1,0,0.00358,0.009547,838,0,15,2,1,1671,0
1,1,0,0.00188,0.00188,532,1,5,33,1,407,0
1,1,0,0,0,14,1,1,0,1,60,0
1,3,0.551845,0.010211,0.003693,920.6,0,18,240,1,1024,0
1,1,0.989245,0.035185,0.040741,270,0,7,0,1,213,0
1,2,0.881291,0.008666,0.008666,288.5,0,5,368,1,2213,0
2,4,0.892049,0.144189,0.061404,202.666667,0,4,930,0.888889,27,0
1,1,0,0.022523,0,222,0,1,26,1,436,0
1,2,0.510788,0.018547,0.015456,647,1,10,66,1,5969,0
1,1,0,0.116667,0.308333,120,1,9,7,1,2282,0
1,1,0,0,0,0,0,1,0,1,2928,0
1,1,0,0.001887,0.00027,3710,1,18,13,1,2520,0
2,2,0.886683,0.419512,0.082927,51.25,1,2,182,0.375,27,0
2,2,0.75121,0.460215,0.150538,46.5,0,2,101,0.4,3885,0
1,1,0,0,0,0,0,1,0,1,386,0
1,1,0,0.000552,0.000552,1811,0,14,3,1,6495,0
1,1,0,0.000573,0.000287,3488,1,12,0,1,130,0
1,1,0.415272,0.022478,0.000999,667.333333,0,10,4,1,1481,0
1,1,0,0.021277,0.021277,47,1,2,1,1,510,0
1,1,0,0.064327,0.011696,171,1,3,105,1,6440,0
1,1,0,0,0,56,1,1,0,0.5,845,0
1,1,0,0.016393,0.016393,183,1,3,4,1,2810,0
1,1,0,0.00565,0.00565,177,1,3,161,1,7098,0
1,2,0.738879,0.536842,0.434211,47.5,0,4,1685,0.625,4249,0
1,1,0,0.010674,0.006004,1499,0,1,0,1,5779,0
1,1,0,0.013112,0.008906,4042,0,17,1,1,5273,0
1,2,0,0,0,19,0,1,0,0.5,44,0
1,2,0,0,0,35.5,1,1,0,0.5,2293,0
1,1,0,0.063492,0,63,0,1,5,1,284,0
1,1,0,0.038462,0.038462,26,0,1,1,1,359,0
1,1,0,0.303797,0.037975,79,0,3,2,1,50,0
1,2,0.60984,0.209632,0.073654,176.5,0,2,66,1,535,0
1,1,0,0.046763,0.017986,278,1,8,1,1,5234,0
1,1,0.791302,0.079459,0.092984,65.722222,0,7,1964,0.722222,1849,0
1,1,0,0.006623,0.006623,302,0,2,4,1,515,0
1,1,0,0.003717,0.003717,269,1,6,64,1,817,0
1,1,0,0.00531,0,565,0,5,23,1,2149,0
1,1,0,0.002237,0,447,0,3,0,1,2695,0
1,1,0,0.023359,0.006674,899,1,5,284,1,531,0
1,1,0.958679,0.007413,0.008154,337.25,1,8,211,1,2743,0
1,1,0,0.009828,0.009828,407,1,5,1,1,271,0
1,3,0.885408,0.083854,0.006244,280.25,1,4,91,0.75,377,0
1,1,0,0.054054,0.081081,37,1,4,190,1,1373,0
2,2,1,0.023256,0,43,0,9,109,1,3206,0
1,2,1,0.014286,0.002381,420,1,7,266,0.5,2482,0
1,1,0,0.076923,0.076923,13,1,4,0,1,3196,0
1,1,0,0.012712,0.004237,236,1,3,4,1,221,0
1,1,0,0.005807,0,861,0,3,1,1,205,0
1,1,0.825041,0.056459,0.022967,261.25,0,6,150,1,240,0
1,1,0.997381,4.882353,0,8.5,0,1,0,0.5,666,0
1,1,0,0,0,0,0,1,0,1,4161,0
1,1,0,0.002257,0.002257,443,1,12,4,1,145,0
1,1,0,0,0,13.5,0,1,0,0.5,1441,0
1,5,0.849352,0.009709,0.080906,34.333333,1,4,1472,0.888889,137,0
1,1,0,0.026316,0.026316,38,0,3,184,1,507,0
1,3,0.888858,0.023881,0.00597,134,0,5,360,1,606,0
1,1,0,0.020833,0.020833,48,0,1,1,1,2653,0
1,1,0,0.012012,0,333,1,4,6,1,201,0
1,1,0,1,1,0,0,1,68,1,1187,0
1,1,0,0.010471,0,191,1,2,34,1,4346,0
1,1,0,0.001972,0.001972,507,0,6,40,1,2286,0
1,4,0.404783,0.157552,0.1875,48,0,3,108,0.4375,3550,0
1,1,0,0.024887,0.022624,442,1,2,1,1,1375,0
1,2,0.708836,0.083799,0.089385,89.5,0,2,0,0.5,57,0
1,1,0,0,78,0,0,1,0,1,6138,0
1,1,0.998905,0.5,0.066176,68,0,2,2,0.5,271,0
1,1,0.727558,0.007235,0.001876,933,0,16,168,0.25,2821,0
1,1,0,0,118,0,0,3,4,1,367,0
1,1,0,0.003494,0.001165,1717,0,15,1,1,3204,0
1,1,0,0.014085,0.014085,71,0,2,11,1,572,0
1,1,0,0.005076,0.005076,197,0,5,1,1,132,0
1,1,0,0.071429,0,56,1,1,366,1,5767,0
1,1,0,0.004237,0.001412,708,0,11,0,1,59,0
1,1,0,0.023173,0.030303,561,0,1,0,1,3568,0
1,2,0.863121,0.013624,0.00545,550.5,0,14,5,1,1549,0
1,1,0,0.970588,0.794118,34,1,1,3,1,360,0
1,1,0,0.002953,0,1016,1,2,1,1,3814,0
1,1,0,0.016667,0.016667,60,0,2,0,1,8102,0
1,1,0,1.814035,1.838596,285,0,13,9,1,1805,0
1,2,0.769811,0.034274,0.014113,198.4,0,2,10,0.6,2052,0
1,1,0,0.019231,0.019231,52,1,1,21,1,422,0
1,1,0,0.016461,0.016461,243,1,3,231,1,195,0
1,1,0,0,0,4,0,1,0,1,385,0
1,2,0.957622,0.036721,0.008967,390.333333,1,16,62,0.666667,936,0
1,1,0,0.022901,0.053435,131,1,1,4,1,512,0
1,1,0,2.181818,0,11,0,1,0,1,2089,0
1,5,0.84208,0.1073,0.108179,87.461538,0,4,21,0.153846,1331,0
1,1,0,0.022222,0.007407,270,0,4,57,1,1194,0
1,1,0.822824,0.030374,0.01285,285.333333,0,7,217,0.666667,1415,0
1,2,1,0.047619,0.047619,21,0,8,0,0.5,2068,0
1,1,0,0.00733,0.003054,1637,1,7,0,1,489,0
1,1,0,0.022472,0.022472,178,1,5,52,1,7109,0
1,3,0.875168,0.003039,0.014739,438.733333,0,16,708,0.633333,1716,0
1,1,0,0.010471,0.010471,191,0,3,7,1,820,0
1,1,0,0,0.044444,135,0,5,51,1,382,0
1,1,0,0.080645,0.064516,62,0,3,23,1,1511,0
1,1,0,0.062112,0,161,1,6,144,1,29,0
1,1,0,0.000634,0.000634,1578,1,11,0,1,5490,0
1,1,0,0,0,178.5,0,4,34,1,80,0
1,2,0,0,0,74.5,0,1,0,0.5,120,0
1,1,0,0,0,0,0,1,0,1,483,0
1,1,0,0,0,0,0,1,0,1,305,0
1,1,0.916812,0.021849,0.014286,297.5,0,4,2004,0.5,148,0
1,1,0,0.00489,0.026895,409,1,8,0,1,400,0
1,1,0,0.006135,0,163,0,4,0,1,1698,0
1,1,0,0.033333,0.033333,60,1,2,57,1,8219,0
1,1,0,0.027397,0.047945,438,0,10,28,1,606,0
1,1,0,0.008757,0.001751,571,0,1,1,1,1526,0
1,2,0.995727,0.066474,0.083815,173,0,14,0,0.5,4526,0
1,1,0,1,1.333333,3,1,2,0,1,949,0
1,1,0,0.05899,0.029259,2119,0,1,0,1,6080,0
1,1,0,0.029091,0.010909,275,0,1,0,1,442,0
1,1,0,0.007937,0.002646,378,0,5,4,1,410,0
1,1,0.738285,0.018008,0.007415,472,1,7,17,1,436,0
1,2,0,0.030631,0,555,0,10,1,1,306,0
1,1,0,0,0,0,0,2,528,0.777778,312,0
1,1,0,1,1,1,1,1,1,1,98,0
1,1,0,0.207547,0.056604,53,1,6,1,1,129,0
1,1,0,0.01,0,100,0,7,187,1,209,0
1,1,0,0.034694,0.033673,980,1,9,0,1,4586,0
2,2,0.671758,0.126126,0.020097,131.181818,0,4,547,0.545455,195,0
1,1,0,0,0,0,0,1,0,1,78,0
1,1,0,0.323887,0.186235,247,0,4,18,1,80,0
1,2,0,0.000301,0.002412,1658.5,0,8,0,1,2932,0
1,1,0,1.522059,0,136,0,1,0,1,763,0
1,1,0,0,0,0,0,5,110,0.5,3605,0
1,1,0,0.240132,0.069079,304,0,6,196,1,3,0
2,2,0.970951,0.006711,0.010067,149,0,3,115,1,80,0
1,1,0,0.051724,0.017241,174,1,3,2,1,213,0
1,1,0,0,0,111,0,1,0,1,299,0
1,1,0,0.000945,0,1058,1,2,0,1,2577,0
1,2,0.187176,0.028795,0,1215.5,0,9,2,1,1359,0
1,1,1,0,0.008734,114.5,0,5,0,1,1124,0
1,1,0,0.06087,0.012174,575,0,5,5,1,127,0
1,6,0.775072,0.059209,0.015769,840.25,1,5,134,0.5,860,1
1,1,0.510649,0.743703,0.72796,176.444444,1,12,275,0.666667,1022,1
2,5,0.908985,0.020754,0.006353,262.333333,1,10,621,0.888889,1945,1
1,3,0.641766,0.34382,0.044944,74.166667,1,2,76,0.833333,509,1
2,6,0.836731,0.013756,0.014247,339.25,0,25,55,0.833333,6226,1
1,1,0.838373,0.078397,0.019164,287,1,6,280,1,3447,1
1,1,0,0,0,57.5,1,1,0,0.5,425,1
1,3,0.889998,0.037612,0.015985,354.5,1,10,41,0.5,28,1
1,1,0,0.001712,0.001712,584,1,4,203,1,2803,1
2,14,0.302975,0.660621,0.587318,138.979167,1,23,1502,0.729167,5634,1
1,2,0.835989,0.1052,0.054414,275.666667,0,7,0,0.333333,16,1
1,3,0.792153,0.066923,0.020845,455.75,0,12,13,1,100,1
1,1,0,0.100858,0.060086,466,1,3,2,1,3,1
2,5,0.677109,0.065693,0.042643,325.375,0,4,36,0.875,11001,1
1,1,0,0.111111,0.007407,270,1,3,0,1,1494,1
1,1,0.682367,0.751269,0.248731,295.5,1,2,107,1,1299,1
2,3,0.934747,0.147215,0.035809,150.8,0,12,318,0.8,7422,1
1,2,0.904718,0.337634,0.36129,132.857143,0,1,3,0.428571,252,1
1,1,0,0.008333,0.008333,1200,1,15,6,1,8645,1
1,1,0,0.040816,0.047619,147,1,1,0,1,1396,1
1,2,0.393834,0.058824,0.083333,51,1,9,1191,1,339,1
1,2,0.79699,0.087011,0.040353,264.333333,1,13,169,1,1360,1
1,2,0.210842,0.021413,0,700.5,0,3,58,1,1423,1
1,1,0,0.144,0.024,125,1,4,1,1,411,1
1,1,0,0.035461,0,141,0,4,4,1,2627,1
1,2,0.625262,0.176322,0.025189,397,1,5,196,1,2232,1
1,1,0,0.002364,0.002364,423,1,3,3,1,919,1
1,2,0.732039,0.237705,0.199454,122,0,9,154,0.666667,318,1
1,2,0.769255,0.005092,0.001697,982,0,9,175,1,450,1
1,10,0.122515,0.662338,0.272727,0.506579,0,11,28796,0.157895,237,1
2,2,0.656803,0.028535,0.020883,570.272727,1,19,711,0.909091,1233,1
1,1,0,0.008148,0.008889,1350,0,9,2,1,1459,1
1,1,0,0.781265,0.882073,2103,0,3,27,1,158,1
1,1,0,0.02981,0.01897,369,1,4,17,1,30,1
1,1,0,0.106383,0,47,0,3,7,1,5293,1
1,1,0,0,0,18.5,1,1,0,0.5,46,1
1,1,0,0.71875,0.395833,96,1,8,28,1,4129,1
1,1,0.950567,0.189573,0.156398,105.5,1,3,16,1,641,1
1,1,0,0.296875,0.046875,64,1,3,12,1,1597,1
1,1,0,0.095652,0.026087,230,1,2,2,1,1006,1
1,2,0.587134,0.053691,0.004474,149,1,6,64,1,547,1
1,1,0.376922,0.600739,0.083179,270.5,1,2,6,1,416,1
1,1,0.492044,0.295539,0.035316,179.333333,1,2,6,1,311,1
1,2,0.30358,0.382134,0.669975,100.75,1,5,58,0.75,74,1
1,1,0,0.022822,0.012967,1928,0,16,1,1,5235,1
1,1,0,0,0,81,1,1,0,1,618,1
1,2,0.228538,0.424242,0.012121,247.5,1,1,21,1,1860,1
1,5,0.846537,0.019231,0.024476,143,1,5,208,0.875,1419,1
1,1,0,0.121739,0.02029,345,1,2,22,1,3779,1
1,1,0,0.205882,0.029412,34,0,2,50,1,229,1
1,2,0.842406,0.255474,0.150852,137,0,2,351,1,293,1
1,2,0.79504,0.071429,0.002976,168,1,1,37,1,4815,1
2,2,0.515799,0.211926,0.037873,310.25,0,12,85,1,6692,1
1,2,0.940827,0.119777,0.075209,143.6,0,3,31,0.6,726,1
1,2,0.442773,0.063983,0.018576,484.5,1,8,12,0.5,1498,1
1,4,0.688941,0.027322,0.029144,78.428571,0,4,8,1,45,1
1,1,0,0.025641,0.025641,234,1,6,12,1,305,1
1,1,0,0.01373,0.011442,437,1,1,10,1,7748,1
1,1,0,0.510204,0.442177,147,1,6,7,1,76,1
1,1,0.771807,0.128405,0.249027,257,1,8,257,1,398,1
1,2,0,0,0,31.227273,0,1,0,0.045455,109,1
1,1,0,0,0,93.4,1,1,0,0.2,802,1
1,1,0.370045,0.121472,0.045399,271.666667,0,12,115,1,343,1
1,1,0,0.010811,0.005405,185,0,5,0,1,1358,1
1,1,0,0.017021,0.004255,470,0,14,60,1,939,1
2,3,0.902972,0.042576,0.017467,229,1,4,83,1,920,1
1,1,0.836477,0.036232,0.019324,138,1,3,597,1,2215,1
1,1,0.391244,0.864198,0.018519,81,1,2,116,1,10,1
1,2,0.657059,0.067594,0.029821,167.666667,1,4,21,0.666667,1208,1
1,4,0,0,0,61.733333,1,1,0,0.033333,37,1
1,4,0.688331,0.023963,0.02531,464.25,0,15,1070,0.6875,836,1
3,7,0.902788,0.013893,0.012601,281.363636,0,10,771,0.636364,3443,1
2,3,0.836618,0.015047,0.025705,398.75,1,10,16,1,1129,1
1,1,0,0,0,3.25,0,1,0,0.125,5074,1
1,1,0.958416,0.067376,0.012766,705,0,10,22,1,2545,1
2,7,0.84504,0.026718,0.032443,314.4,1,14,128,0.4,258,1
1,4,0.348,0.013356,0.12187,59.9,0,4,100,0.7,432,1
4,8,0.706519,0.061099,0.012612,198.222222,1,6,162,0.333333,18562,1
1,1,0,1.556277,0,462,0,3,32,1,17,1
1,4,0.827141,0.15262,0.063781,73.166667,1,3,139,0.666667,22,1
1,5,0.939191,0.035088,0.052632,72.2,1,11,74,0.133333,714,1
1,1,0.625769,0.10274,0.004566,146,1,3,2,1,1059,1
1,3,0.711489,0.018233,0.046985,356.5,0,8,10,0.5,1229,1
1,1,0.133021,0.254912,0.261117,386.8,1,19,45,0.2,6933,1
1,3,0.670626,0.045752,0.021242,153,1,8,62,1,341,1
1,1,0.985165,0.164737,0.017809,374.333333,1,19,122,0.666667,42,1
1,4,0.476742,0.375683,0.401639,104.571429,0,4,102,0.428571,2013,1
1,1,0.94566,0.186603,0.023923,104.5,1,6,3,1,3092,1
1,6,0.552741,0.031593,0.035714,72.8,0,2,144,0.9,962,1
1,1,0,0.1875,0,32,0,1,0,1,8868,1
1,1,0,0,0,32.5,0,1,0,0.5,4027,1
1,2,0,0.00085,0.00085,78.466667,1,3,1332,0.666667,2337,1
1,1,0,0.003529,0,850,1,3,9,1,507,1
1,1,0.852405,0.089445,0.039356,279.5,1,1,0,0.5,508,1
2,2,0.230397,0.216741,0.06278,334.5,1,8,21,1,737,1
1,1,0.863121,0.010806,0.000831,1203,0,10,11,1,5063,1
2,2,0.46742,0.361757,0.072351,55.285714,0,2,5,0.571429,299,1
1,4,0.126507,0.508388,0.450432,281,1,9,14,0.142857,1669,1
1,1,0,0.093103,0.062069,290,1,2,0,1,1528,1
2,4,0.670277,0.752841,0.918561,44,1,6,382,0.208333,2499,1
2,2,0.56651,0.141304,0.021739,46,0,8,20,1,6590,1
1,2,0.496633,0.049618,0.09542,87.333333,1,14,155,1,1937,1
1,1,0,0.119048,0.119048,168,1,5,12,1,814,1
2,3,0.666773,2.933333,1.9,10,0,1,0,0.666667,6428,1
2,5,0.729273,0.044029,0.002001,214.142857,0,10,182,0.857143,181,1
1,1,0,0,0,29,1,1,0,1,925,1
1,2,0.650022,0.01597,0.009394,1064.5,0,10,13,1,2577,1
1,1,0.755506,0.075532,0.076596,78.333333,1,4,20,0.333333,1014,1
1,1,0.183122,0.172222,0.027778,90,1,2,6,1,811,1
1,1,0,0.048544,0.053398,206,1,2,100,1,109,1
1,1,0,0.013491,0.005059,593,0,7,2,1,2620,1
