@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12,14'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,4,0.826295,0.04593,0.021952,740.25,0,17,81,1,1381.55,0
1,1,1,0,0.008403,0.008403,238,0,1,22,1,10372,0
1,1,1,0,0,0,0,0,1,0,1,222,0
1,1,1,0,0.14,0.013333,150,0,2,23,1,39,0
1,1,1,0,0,0.151515,33,1,3,0,1,1859.5,0
1,1,1,0,0.021127,0.084507,142,1,2,17,1,901.616667,0
1,1,1,0,0.0006,0.0006,1668,1,5,51,1,180.45,0
1,1,2,0.970951,0.032258,0.008065,62,1,2,89,1,2075.5,0
1,1,1,0,0.036585,0.028455,738,0,6,1,1,1307.116667,0
1,1,1,0,0.081395,0.093023,86,0,1,22,1,113.5,0
1,1,1,0,0,0,6,0,1,0,1,2530,0
1,1,1,0,0.09375,0.020833,96,0,1,8,1,2801,0
1,1,2,0.90117,0.003608,0.005093,2356,0,12,42,1,2165.283333,0
1,1,1,0,0.28777,0.093525,139,0,6,0,1,171,0
1,2,2,0.503258,0.005478,0,821.5,0,5,9,1,5846.75,0
1,1,4,0.899723,0.018018,0.017017,249.75,0,6,165,1,1980.5,0
1,1,61,0.945925,0.123955,0.074822,80.409836,0,7,956,0.360656,2009,0
1,2,2,1,0,0.003165,948,0,11,0,0.5,929.583333,0
1,1,1,0,0.072581,0.104839,248,0,2,0,1,1431.083333,0
1,3,3,0.910362,0.052773,0.06619,372.666667,1,6,0,0.333333,89,0
1,1,1,0,0.001957,0.001957,511,0,3,47,1,2482.75,0
1,6,20,0.86001,0.078488,0.087791,86,0,2,857,0.5,67,0
1,1,1,0,0.035971,0.021583,139,1,6,596,1,2111.116667,0
1,1,1,0,0.006897,0,145,0,5,209,1,2021.916667,0
1,1,1,0,0,0,0,1,1,0,1,640.5,0
1,1,1,0,0.038123,0.017595,341,0,4,31,1,1462.5,0
1,1,1,0,0.125,0.375,24,0,1,151,1,1477.5,0
1,5,5,0.494617,0.031753,0.019052,472.4,0,13,84,1,2536.813095,0
1,1,1,0,0.013333,0,75,0,2,0,1,525,0
1,1,1,0,0.229167,0,48,0,1,7,1,8050,0
1,3,3,0.652917,0.108108,0.025526,222,0,5,83,1,214,0
1,1,1,0,0,0,47,0,1,0,1,235,0
1,1,1,0,0.010651,0.008284,845,1,9,8,1,477.301191,0
1,1,1,0,0.072,0.08,125,1,1,37,1,1539.5,0
1,1,1,0,0.041781,0.0328,2561,0,9,0,1,1014.25,0
1,1,2,0.805485,0.1843,0.051195,146.5,0,1,14,0.5,370,0
1,2,6,0.967132,0.053012,0.004819,69.166667,1,2,267,0.666667,93,0
1,1,1,0,0.019549,0.010526,665,0,11,13,1,3961.195238,0
1,1,1,0,0.001389,0,720,1,12,1,1,1279.55,0
1,3,4,0.834868,0.03038,0.010127,98.75,1,10,474,0.75,1169,0
1,1,1,0,0.040239,0.0087,1839,0,1,2,1,2789.743939,0
1,1,1,0,0.035225,0.001613,3719,1,8,0,1,1282.5,0
1,1,1,0,0.295567,0.29064,203,1,3,99,1,404,0
1,1,1,0,0.121495,0.028037,107,0,2,8,1,1410,0
1,1,1,0,0.012658,0.113924,79,0,4,10,1,1706.166667,0
1,2,2,0.90117,0.04686,0.029991,533.5,0,11,908,1,1287.5,0
1,1,2,0.65408,0.263333,0.053333,150,0,2,20,0.5,77,0
1,1,1,0,0.016438,0,365,1,1,0,1,9252,0
1,3,3,1,0.206897,0.103448,9.666667,1,7,1630,1,2561.091342,0
1,1,1,0,0.244186,0.05814,86,0,3,118,1,117,0
1,1,1,0,0.020548,0.013699,146,1,2,0,1,602,0
1,1,1,0,0.011628,0.011628,86,1,4,19,1,768,0
1,1,4,0.708871,0.043526,0.005441,229.75,0,8,129,0.75,1338,0
1,1,2,0.345117,0.045694,0.008787,284.5,0,5,39,1,827.95,0
1,1,1,0,0.038462,0.038462,52,0,9,0,1,914.616667,0
1,1,1,0,0.012821,0.012821,78,0,6,254,1,372,0
1,2,6,0.695279,0.222571,0.079415,159.5,1,3,333,0.833333,1723.5,0
1,1,3,0.895754,0.004613,0.000659,1011.666667,1,3,362,1,2498.916667,0
1,1,2,0.755375,0.105769,0.115385,52,0,6,423,1,2132.497511,0
1,3,18,0.586687,0.010225,0.010225,54.333333,0,1,36,0.166667,945,0
1,1,1,0,0.337662,0.058442,154,1,6,44,1,2671.67619,0
1,1,1,0,0.435294,0.105882,85,1,1,3,1,2315.166667,0
1,14,37,0.609651,0.00524,0.007149,722.054054,0,7,6453,0.648649,1067,0
1,1,1,0,0.006098,0.003049,328,0,5,400,1,4887.019048,0
1,6,9,0.901686,0.011472,0.011472,174.333333,1,1,65,0.666667,2955,0
1,1,1,0,0.002574,0.002574,777,1,5,0,1,645.4,0
1,1,1,0,0.020362,0.002262,442,0,4,263,1,2779.8,0
1,1,1,0,0.075472,0.050314,159,1,2,21,1,1974.15,0
1,1,1,0,0,0.263158,57,0,1,3,1,896.166667,0
1,1,1,0,0.414634,0.097561,41,0,2,76,1,154,0
1,2,2,0.9765,0.058131,0.015453,679.5,1,9,159,1,457.980952,0
1,1,1,0,0.002849,0.002849,351,0,2,41,1,273,0
1,1,5,0.969724,0.047619,0.047619,25.2,0,3,27,0.6,709,0
1,1,1,0,0.672414,0.051724,58,1,2,95,1,554,0
1,1,1,0,0.083123,0.093199,397,1,12,45,1,2374.457867,0
1,1,2,0,0,0,163,0,1,0,0.5,2074.964863,0
1,1,1,0,0.005848,0.005848,171,1,7,6,1,1446.45,0
1,1,1,0,0.020408,0.004082,245,1,4,2,1,2003.5,0
1,1,1,0,0.125786,0.075472,159,1,2,14,1,1524.316667,0
1,1,1,0,0.027668,0.003953,253,1,1,18,1,2543.625,0
1,1,1,0,0.012987,0,154,0,2,14,1,471,0
1,1,1,0,0.001257,0.001257,2386,0,10,20,1,3717.794408,0
1,1,1,0,0.048,0.024,125,1,2,1,1,189.5,0
1,3,4,0.796807,0.051146,0.010638,611,0,5,83,1,645.5,0
1,5,9,0.720127,0.050189,0.030303,234.666667,0,13,416,0.666667,1079,0
1,2,2,0.407077,0.149635,0.164234,137,0,5,29,1,2116,0
1,1,1,0,0.002801,0.002801,357,0,7,251,1,1368.75,0
1,1,1,0,0.290657,0.017301,289,0,1,247,1,2123.483333,0
1,1,1,0,0.001337,0.001337,748,0,8,0,1,149,0
1,1,1,0,0.1,0,30,0,1,9,1,2789.633333,0
1,1,1,0,0.096352,0.037164,1453,0,2,1,1,2560.9,0
1,1,1,0,0.017486,0.003279,915,1,17,56,1,2103.622361,0
1,1,1,0,0.081481,0.033333,270,1,1,2,1,953,0
1,1,2,1,0.032023,0,343.5,1,10,158,1,3210.295635,0
1,1,1,0,0.173913,0.004831,207,1,3,59,1,1342.166667,0
1,1,2,1,0.014184,0.014184,70.5,0,1,36,0.5,2624.009524,0
1,1,1,0,0.006369,0.235669,157,0,3,0,1,1840.5,0
1,1,1,0,0.020548,0.006849,146,1,4,122,1,370.533333,0
1,1,1,0,0.055195,0.032468,616,0,5,31,1,1425.75,0
1,1,2,0,0,0,0,1,4,176,0.5,1047.316667,0
1,1,1,0,0.045455,0.068182,88,0,2,49,1,146,0
1,1,3,0.903214,0.005128,0.018803,195,0,3,12,1,1215,0
1,1,1,0,0.001608,0.001608,622,1,8,28,1,1589.833333,0
1,3,3,0.674583,0.013274,0.000246,1356,0,7,282,1,3701.233333,0
1,1,1,0,0.003205,0,312,0,4,1,1,5934.5,0
1,1,2,0.712813,0.210425,0.046332,259,0,3,7,1,893.166667,0
1,1,1,0,0.004245,0,1649,1,4,7,1,217.25,0
1,1,1,0,0.054591,0.022333,403,1,3,17,1,1827.5,0
1,1,1,0,0.002892,0,1383,0,11,17,1,935.666667,0
1,1,1,0,0,0,12,0,1,0,1,2454.916667,0
1,1,1,0,0.011158,0.001395,717,1,3,0,1,928.5,0
1,1,1,0,0.007547,0.007547,265,0,5,112,1,2070.15,0
1,2,7,0.814067,0.041108,0.093834,159.857143,0,2,42,0.285714,534,0
1,3,6,0.613642,0.063631,0.030568,267.166667,0,2,172,0.666667,1243,0
1,1,1,0,0.006397,0.004264,469,1,2,58,1,374.233333,0
1,3,9,0.806952,0.113111,0.042416,86.444444,0,8,871,0.777778,2037,0
1,2,11,0.874577,0.134935,0.079482,98.363636,0,4,61,0.636364,55,0
1,1,2,0.991618,0.617021,0.074468,47,1,3,46,0.5,1663,0
1,1,15,0.47062,0.015996,0.013238,120.866667,0,5,0,0.133333,471.483333,0
1,1,2,0.764205,0.020305,0.002538,197,1,2,126,0.5,2222.983333,0
1,6,11,0.758833,0.061404,0.015789,362.727273,0,12,50,0.636364,477.416667,0
1,1,2,0.811278,0.012155,0.001105,452.5,0,9,297,1,4075.878175,0
1,1,1,0,0.012579,0.006289,159,0,1,0,1,268.833333,0
1,1,1,0,0.045648,0.046178,1884,1,5,249,1,3464.233333,0
1,5,10,0.92296,0.01828,0.014218,147.7,0,18,992,0.7,1064.833333,0
1,1,1,0,0.064103,0.012821,156,0,1,6,1,266.833333,0
1,1,1,0,0.053254,0.011834,169,0,7,153,1,2371.56382,0
1,1,5,0,0,0,109.2,0,1,0,0.2,1325,0
1,1,1,0,0.001032,0,969,1,7,49,1,131,0
1,1,1,0,0.010386,0.004451,674,0,10,1,1,547.083333,0
1,1,1,0,0.0401,0.012531,399,0,8,60,1,645.5,0
1,1,1,0,0.017544,0.008772,114,0,2,0,1,455.5,0
1,1,1,0,0.003876,0,774,1,16,0,1,2344.061111,0
1,1,1,0,0.00823,0,486,1,3,58,1,335.466667,0
1,1,3,0.982141,0.012987,0.00974,102.666667,0,4,36,0.666667,1031.830159,0
1,1,1,0,0.191176,0.470588,68,0,2,0,1,364.5,0
1,1,1,0,0.008736,0.001839,2175,0,9,1,1,4514.361905,0
1,1,1,0,0.045977,0.04023,174,1,9,1,1,446,0
1,1,7,0.937139,0.004961,0.013782,518.285714,0,6,57,0.857143,5668,0
1,1,1,0,0.008351,0,479,1,4,5,1,2139.333333,0
1,1,1,0,0.008721,0.005814,344,0,12,2,1,2351.408292,0
1,1,1,0,0.003257,0.004886,614,0,2,0,1,2522.166667,0
1,1,1,0,0.033493,0.033493,209,1,7,13,1,572.333333,0
1,1,2,1,0.003012,0.001004,498,1,6,6,1,1139.008333,0
1,1,2,1,0.011173,0,268.5,0,6,146,0.5,1508.803571,0
1,2,2,0.322757,0.031579,0.057895,190,1,4,6,0.5,3548.247222,0
1,1,1,0,0.114286,0.114286,175,0,8,25,1,41,0
1,19,83,0.995624,0.007943,0.00501,197.192771,0,21,13684,0.60241,2026.476118,0
1,1,1,0,0.041176,0,170,0,1,1,1,9898,0
1,1,1,0,0.00823,0.00823,243,1,5,15,1,372.633333,0
1,1,1,0,0.037975,0.012658,158,0,1,0,1,402,0
1,1,1,0,0.216667,0,60,0,9,110,1,2428.25404,0
1,1,1,0,0.032258,0.008065,124,1,6,0,1,180,0
1,2,4,0.64499,0.029564,0.040975,482,0,5,14,1,953,0
1,1,1,0,0,0,0,0,1,0,1,1285,0
1,1,2,0.222285,0.00964,0.002096,2386,1,10,167,1,426.25,0
1,1,1,0,0.002634,0,1139,0,3,8,1,5957.833333,0
1,1,1,0,0.010526,0.010526,95,0,8,4,1,2509.21627,0
1,1,1,0,0.052288,0.045752,153,1,3,2,1,1446,0
1,1,1,0,0.003589,0,836,1,5,75,1,923.833333,0
1,1,1,0,0.047619,0.047619,21,0,4,4,1,1553,0
1,2,3,0,0,0,25.333333,1,1,0,0.333333,926.3,0
1,1,1,0,0.066116,0.033058,121,1,4,7,1,388,0
1,2,3,0.602787,0.031138,0.032335,278.333333,0,3,12,0.666667,856.166667,0
1,1,1,0,0.016492,0.013493,667,1,7,6,1,2579.561905,0
1,1,1,0,0.037679,0.010766,1672,0,14,10,1,1445.2,0
1,1,1,0,0.010256,0.010256,195,1,4,358,1,584.8,0
1,1,2,0.362051,0.042945,0.001534,326,1,6,420,0.5,442.5,0
1,1,1,0,0.003559,0.003559,281,1,7,27,1,1518,0
1,1,1,0,0.047619,0.047619,21,0,2,4,1,727,0
1,1,1,0,0,0,548,1,1,0,1,664,0
1,1,2,0.650022,0.001394,0.000697,1435,0,2,1,1,1713.416667,0
1,1,1,0,0.097561,0.060976,82,0,1,0,1,403.033333,0
1,1,1,0,0.694444,0.527778,72,0,3,64,1,2437.65,0
1,1,1,0,0.014052,0.009368,427,0,8,222,1,1138.233333,0
1,2,3,0.821294,0.094985,0.057817,565,0,4,21,1,1926.166667,0
1,1,1,0,0.014052,0.009368,427,0,6,7,1,2903.6,0
1,1,1,0,0.044037,0.025688,545,1,9,0,1,405,0
1,1,1,0,0.001724,0.001724,580,0,8,0,1,1697.5,0
1,1,3,0,0,0,17,0,1,0,0.333333,2602.583333,0
1,1,1,0,0.006826,0.006826,293,0,4,78,1,111,0
1,1,1,0,0.037838,0.037838,185,0,2,0,1,580,0
1,1,1,0,0.008451,0.008451,355,0,4,0,1,4757.4,0
1,1,1,0,0.003101,0.006202,645,0,11,7,1,1746.666667,0
1,1,1,0,0.069869,0.0131,229,1,3,26,1,2335.690873,0
1,1,1,0,0.027972,0.041958,143,0,3,1,1,2862.333333,0
1,1,1,0,0.037956,0.00146,685,0,6,33,1,1048.75,0
1,1,1,0,0.002421,0.002421,413,0,2,5,1,83.5,0
1,1,1,0,0.25,0.4,100,0,1,1,1,2822.766667,0
1,1,1,0,0.008333,0.008333,240,0,3,36,1,2025.333333,0
1,1,1,0,0.002743,0.001372,729,0,1,4,1,2178.833333,0
1,1,1,0,0.2,0.2,5,0,3,98,1,1064.333333,0
1,2,3,0.559828,0.088036,0.056433,147.666667,0,15,15,1,503.5,0
1,1,2,1,0,0.043243,92.5,0,1,8,1,1324,0
1,1,3,0.093462,0.075667,0.013187,1061.666667,0,1,4,1,1280.5,0
1,2,2,0.992476,0.409091,0.036364,55,0,3,21,1,476.5,0
1,1,1,0,0.00625,0.00625,160,1,1,0,1,828,0
1,1,1,0,0,0,0,0,1,0,1,56,0
1,3,3,0.547895,0.043346,0.025031,546,1,7,6,0.333333,1493.233333,0
1,1,3,1,0.009836,0.009836,101.666667,1,2,0,0.333333,214,0
1,1,1,0,0,0,6,1,1,0,1,1666.450758,0
1,1,1,0,0.00495,0,202,1,5,157,1,3829.016667,0
1,1,1,0,0.01087,0.01087,92,0,3,95,1,740,0
1,1,2,0.371232,0.03577,0.007776,321.5,0,10,4,0.5,1829.166667,0
1,1,1,0,0.074074,0.074074,27,0,3,28,1,1187,0
1,1,4,0.560643,0.184514,0.179572,151.75,0,1,170,0.5,673,0
1,1,1,0,0.169811,0,53,0,1,0,1,500,0
1,1,1,0,0.246512,0.004651,215,0,1,14,1,1069.733333,0
1,1,1,0,0.029046,0.008299,241,0,1,1,1,1165.716667,0
1,1,1,0,0.001153,0.002305,1735,1,17,25,1,2851.06627,0
1,1,27,0.609639,0.271692,0.131768,263.37037,0,6,5443,0.740741,336,0
1,2,2,1,0.002632,0.002632,380,1,6,48,1,1382.5,0
1,1,3,0.844894,0.04612,0.019069,751.666667,0,16,28,1,1395.966667,0
1,2,7,0.893432,0.024514,0.016906,169,0,4,0,0.428571,409,0
1,1,1,0,0.011194,0.011194,268,1,6,96,1,1435.886364,0
1,2,3,0.889595,0.010248,0.007686,390.333333,0,10,46,0.666667,2590.994444,0
1,2,5,0.87602,0.014839,0.017748,687.4,0,7,20,1,133,0
1,1,1,0,0.057096,0.029364,613,0,9,7,1,2980.416667,0
1,1,2,0,0.6,0.6,2.5,0,2,32,1,947,0
1,1,1,0,0,0.013699,73,0,2,0,1,192,0
1,1,1,0,0.002703,0.010811,370,0,9,0,1,341,0
1,1,1,0,0.00565,0.00565,177,0,4,1,1,1490.833333,0
1,1,1,0,0.064516,0.032258,217,0,1,0,1,2534.75,0
1,1,1,0,0.016327,0.004082,245,1,5,32,1,1380.792857,0
1,1,1,0,0.000671,0.000671,1491,0,2,0,1,31,0
1,2,3,0.989116,0.031941,0.034398,135.666667,0,1,62,0.666667,9652,0
1,1,1,0,0.010033,0.006689,299,1,3,39,1,942,0
1,1,1,0,1.307692,0.076923,13,0,2,0,1,5925.166667,0
1,1,2,0.954434,0.084211,0.084211,47.5,0,4,0,0.5,6521.083333,0
1,1,1,0,0.002475,0.002475,808,0,5,39,1,1405.5,0
1,1,1,0,0.179487,0,78,1,4,193,1,971.65,0
1,1,1,0,0.003213,0.010442,1245,0,6,1,1,4754.058333,0
1,1,1,0,0.443213,0.392428,1083,0,8,16,1,182,0
1,1,1,0,0.006803,0.006803,147,0,2,21,1,942.35,0
1,1,1,0,0,0,33,0,1,0,1,2568.75,0
1,1,1,0,0,0,17,1,1,0,1,1554.073413,0
1,1,1,0,0.026667,0.026667,75,0,1,24,1,1928.666667,0
1,1,1,0,0.012037,0.001852,1080,0,3,0,1,493,0
1,2,3,0.549137,0.07326,0.076923,91,1,4,1,0.666667,1831.166667,0
1,1,1,0,0.218182,0.127273,55,0,1,3,1,10996.5,0
1,1,1,0,0.003988,0,4764,0,3,4,1,8009.5,0
1,5,8,0.578462,0.032258,0.032258,232.5,0,9,73,0.75,1088.466667,0
1,1,1,0,0.033613,0.029412,238,0,7,1,1,404.333333,0
1,1,1,0,0,0,264,0,1,0,1,1705.5,0
1,1,2,0.985228,0.098039,0.107843,51,0,4,49,1,9,0
1,1,1,0,0.234043,0.148936,47,0,1,0,1,1982,0
1,2,2,0.12148,0.294872,0.015385,195,1,4,28,1,366,0
1,1,1,0,0.033333,0.033333,30,0,2,7,1,1934,0
1,1,1,0,0.024363,0.017719,903,1,11,70,1,1722,0
1,1,1,0,0.1,0.1,10,1,3,246,1,323,0
1,1,1,0,0.340426,0.170213,47,0,2,21,1,489,0
1,1,1,0,0.029639,0.003866,776,0,8,0,1,317,0
1,12,47,0.649556,0.011232,0.027729,181.851064,0,11,1793,0.531915,1079.5,0
1,2,5,0.881248,0.031739,0.016099,434.8,0,6,769,0.8,4991.116667,0
1,1,1,0,0.001431,0.001431,699,1,8,0,1,35,0
1,1,2,0.997294,0.017606,0.001565,1278,0,10,465,1,615.25,0
1,1,1,0,0.098361,0.04918,61,0,6,320,1,1129.3,0
1,1,1,0,0.001006,0,994,0,4,16,1,2694,0
1,2,5,0.709572,0.012292,0.01097,1513.2,0,2,354,0.6,14,0
1,1,4,0.818992,0.27,0.003333,75,1,2,0,0.25,3730.233333,0
1,1,1,0,0.006667,0.006667,150,0,1,1,1,2187,0
1,1,1,0,0.00225,0.001125,889,0,5,47,1,2452.483333,0
1,1,1,0,0.254237,0.101695,59,0,3,4,1,1985.666667,0
1,1,1,0,0.064103,0.038462,78,0,1,3,1,2313,0
1,1,1,0,0.220408,0.115646,735,0,5,4,1,1781.833333,0
1,2,2,0.735509,0.068127,0.002433,205.5,0,4,138,1,1301.416667,0
1,1,1,0,0.01194,0.014328,1675,0,14,2,1,1454.533333,0
1,1,1,0,0.001563,0.001563,640,1,7,23,1,1940.25,0
1,1,1,0,0.059701,0,67,1,1,7,1,376,0
1,1,2,0.970951,0.25,0.051724,58,1,1,54,0.5,322.25,0
1,1,1,0,0,1,5,0,2,1,1,1361.883333,0
1,1,1,0,0.002387,0.002387,419,0,3,2,1,1685.666667,0
2,2,2,0.989245,0.03105,0.006393,547.5,0,13,41,1,1679.5,0
1,1,1,0,0.091346,0.086538,208,0,3,2,1,5735.833333,0
1,1,2,0.384312,0.014357,0.007731,905.5,0,9,53,1,1171,0
1,1,2,0.954434,0.034221,0.026616,131.5,1,6,5,1,38,0
1,5,11,0.598015,0.006157,0.005006,1343.727273,0,13,3852,1,1734.666667,0
1,1,1,0,0.106667,0,75,1,2,168,1,1647,0
1,1,1,0,0.030738,0.008197,488,0,2,0,1,2608.333333,0
1,3,11,0.81219,0.296644,0.150336,67.727273,1,5,102,0.545455,215,0
1,1,1,0,0.040323,0,248,0,3,1,1,253,0
1,2,5,0.575544,0.012637,0.010281,933.8,0,1,305,0.8,9272,0
1,1,1,0,0,0.00565,177,0,2,23,1,1399,0
1,1,1,0,0.015152,0,264,0,1,23,1,278,0
1,1,1,0,0.013158,0.013158,152,0,4,1,1,617.95,0
1,3,9,0.928707,0.016158,0.055057,185.666667,0,10,196,0.333333,677,0
1,1,1,0,0.782895,0.072368,152,1,1,19,1,1803.166667,0
1,2,3,0.996961,0.015003,0.004566,511,0,9,229,0.666667,836.333333,0
1,1,1,0,0.031008,0.031008,129,0,3,9,1,1583.87381,0
1,1,4,0,0,0,74.25,0,1,0,0.25,2620.15,0
1,1,1,0,0.005774,0,866,0,8,11,1,397.333333,0
1,1,1,0,0.034483,0.034483,29,0,1,0,1,1906.833333,0
1,1,2,0.918296,0.00639,0.01278,156.5,1,5,45,1,40,0
1,1,3,0,0,0,0,1,2,0,0.333333,1484.013656,0
1,1,1,0,0.297297,0.249249,333,1,1,5,1,862,0
1,1,4,0.892463,0.010832,0.007799,577,1,11,607,1,2768.419048,0
1,1,1,0,0.010101,0.015152,198,1,1,0,1,1228,0
1,1,1,0,0.023256,0.023256,86,0,1,0,1,9204,0
1,1,1,0,0.130435,0.086957,69,0,2,2,1,1816.5,0
1,2,2,0.863121,0.007643,0.001274,392.5,1,16,318,1,994,0
1,2,2,0.503258,0.000218,0.001741,2297.5,0,1,6,0.5,9702,0
1,3,3,0.923282,0.178571,0.008571,233.333333,0,14,257,1,2518.811905,0
1,1,1,0,0.032468,0.025974,154,0,3,5,1,923.5,0
1,1,1,0,0.003534,0.001767,566,0,5,130,1,369.516667,0
1,1,2,0.60984,0.053645,0.001376,363.5,0,4,256,1,1432.527381,0
1,1,1,0,0.001845,0.00369,542,1,5,2,1,1106.742857,0
1,3,3,0.96023,0.006309,0.056782,105.666667,0,9,190,1,1730,0
1,2,3,0.255026,0.008935,0.013858,1828,1,7,95,1,467.754762,0
1,1,1,0,0.090909,0,33,1,2,3,1,1728.5,0
1,2,2,1,0.25,0.25,6,0,4,72,0.5,4496.516667,0
1,2,3,0.894823,0.044039,0.039484,439,0,4,36,0.666667,7958,0
1,1,2,0.60797,0.243478,0.047826,115,1,7,0,0.5,2564.085714,0
1,1,1,0,0,0.001706,586,0,3,0,1,1235,0
1,1,3,0.760773,0.035138,0.002849,351,0,9,51,0.666667,1454.5,0
1,1,1,0,0.005917,0.005917,169,0,2,49,1,1344,0
1,1,1,0,0.004415,0.001104,906,1,5,2,1,642.783333,0
1,2,8,0.987079,0.316547,0.057554,34.75,0,8,2204,0.25,2531.286905,0
1,1,7,0.459237,0.064269,0.228184,242.285714,0,12,60,1,1457.55,0
1,1,1,0,0.406015,0.007519,133,0,1,28,1,2620.664286,0
1,1,1,0,0.014881,0.014881,336,0,1,0,1,718.75,0
1,2,2,0.333522,0.121905,0.001905,262.5,0,2,75,1,208,0
1,2,2,0.666578,0.021538,0.12,162.5,1,15,194,1,1336.066667,0
1,1,1,0,0.010753,0.010753,93,0,1,13,1,1405.5,0
1,1,1,0,0.053731,0.00597,335,0,2,6,1,1752,0
1,4,13,0.886352,0.16696,0.11775,43.769231,0,10,2320,0.538462,1535.883333,0
1,1,1,0,0.004425,0.004425,452,0,6,92,1,71,0
1,1,1,0,0.020501,0.020501,439,0,5,238,1,3794.6,0
1,1,1,0,0.049296,0,284,0,2,2,1,786,0
1,1,2,0,0,0,15.5,0,1,0,0.5,2491.372222,0
1,3,3,0.830712,0.068249,0.026706,112.333333,0,7,18,1,1429.5,0
1,1,1,0,0.009772,0.006515,307,1,5,129,1,2825.466667,0
1,1,1,0,0.003861,0.003861,1036,0,1,1,1,11005.5,0
1,1,1,0,0.057143,0,35,0,1,6,1,269,0
1,1,1,0,0.001631,0.001631,613,1,9,9,1,1693.5,0
1,1,1,0,0,0,10,0,1,0,1,2705,0
1,1,1,0,0.095694,0.004785,209,0,3,1,1,170,0
1,2,2,0.822404,0.081683,0.00495,202,0,1,94,1,4172,0
1,2,2,0.80531,0.156812,0.015424,389,0,11,2,1,1784,0
1,1,1,0,0.026966,0.004494,890,0,4,8,1,126,0
1,1,1,0,0.041958,0.003497,286,0,5,13,1,770,1
1,2,8,0.894668,0.01023,0.010742,244.375,0,5,725,0.625,5272.6,1
1,3,8,0.755444,0.043448,0.026629,178.375,0,11,586,0.875,209,1
1,1,1,0,0.015038,0.015038,133,0,3,0,1,1754.166667,1
1,6,18,0.685003,0.085656,0.056655,247.111111,0,14,54,0.777778,449,1
1,4,4,0.785475,0.013812,0.013812,181,0,3,9,1,1807.166667,1
1,1,1,0,0.000459,0.000459,2180,1,3,1,1,1538,1
1,1,1,0,0.035484,0,620,1,3,12,1,1644,1
1,4,9,0.618373,0.175221,0.035988,188.333333,1,8,799,0.444444,1019.916667,1
1,6,24,0.888652,0.004114,0.004784,435.5,0,6,992,0.833333,5239.183333,1
1,6,8,0.883108,0.026251,0.015997,304.75,0,11,24,0.75,4004.599206,1
1,1,1,0,0.153153,0.135135,111,1,3,1,1,1567.053571,1
1,1,2,1,0.008361,0.005017,299,1,5,0,0.5,1512.25,1
1,7,15,0.836174,0.051376,0.041101,181.666667,1,18,2118,0.666667,2751.533333,1
1,1,1,0,0.083591,0.03096,323,0,4,0,1,187,1
1,1,1,0,0.051913,0.016393,366,1,2,4,1,1791,1
1,2,3,0.594591,0.033727,0.015177,197.666667,1,2,5,1,1785.166667,1
1,4,9,0.330172,0.097351,0.020488,851.444444,1,9,404,0.666667,489.119048,1
1,2,3,0.674707,0.014011,0.047285,190.333333,0,4,33,1,1308.25,1
1,1,2,0.970951,0.029197,0.007299,137,1,4,34,1,1377.116667,1
1,15,73,0.856169,0.009073,0.008913,428.780822,1,12,7778,0.410959,4087.103571,1
1,3,11,0.754108,0.272059,0.101716,74.181818,1,6,237,0.363636,400.5,1
1,5,7,0.903255,0.164134,0.044073,94,0,11,269,1,1655,1
1,1,7,0.970836,0.005984,0.005984,214.857143,0,5,27,0.571429,6534.166667,1
1,1,1,0,0.112903,0,62,1,5,402,1,2423.950216,1
1,2,5,0.490894,0.078724,0.004484,401.4,0,11,74,0.4,583,1
1,1,1,0,0.006873,0.003436,291,1,3,1,1,1167,1
1,2,5,0.810828,0.039604,0.04314,282.8,1,7,1139,0.8,1493.130195,1
1,3,18,0.917584,0.050694,0.077283,380.277778,0,8,31,0.277778,2355.5,1
1,1,1,0,0,0,26,1,1,0,1,249,1
1,1,1,0,0.080689,0.038985,1103,1,6,0,1,451.847619,1
1,1,1,0,0.043972,0.015603,705,1,7,1,1,2068.5,1
1,1,5,0.909519,0.046296,0.017361,345.6,0,11,380,0.8,1500.5,1
1,11,18,0.806839,0.00544,0.008397,1051.944444,1,12,442,0.5,1620,1
1,3,21,0.536147,0.058679,0.016323,446.333333,0,9,1612,0.666667,4698.117857,1
1,1,6,0.480493,0.021936,0.077912,220.333333,0,12,41,0.666667,476,1
1,1,1,0,0,0,88,1,1,0,1,1464.199603,1
1,2,4,0.694504,0.135647,0.069401,79.25,1,5,54,0.75,100,1
1,2,19,0,0,0,77.736842,0,1,0,0.052632,261,1
1,4,5,1,0.004782,0.002391,418.2,1,10,5,0.4,428.5,1
1,1,1,0,0.042517,0.027211,588,1,6,0,1,1648.049459,1
1,1,4,0.974741,0.238342,0.647668,48.25,0,2,94,1,1392.5,1
1,1,1,0,0.059633,0.009174,218,1,5,15,1,649.4,1
1,1,6,0.785309,0.273513,0.236909,327.833333,0,4,32,0.666667,112,1
1,2,4,0.537172,0.045984,0.028665,837.25,0,7,20,0.75,2658.1,1
